promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,region_sales_performance,competitor_price_ratio,seasonal_holiday_effect
49,2024-09-05,2025-06-21,buy-one-get-one,19.47,loyal customers,13598.08,online,289,0.0,False,1,49.980333333333334,56.598,0
145,2024-07-30,2026-04-10,buy-one-get-one,16.87,loyal customers,39380.79,both,619,0.0,False,0,49.25322580645161,44.2752,0
2331,2024-06-29,2025-10-01,buy-one-get-one,29.1,new customers,10529.99,both,459,0.0,False,1,46.39074074074074,59.202999999999996,0
2385,2024-12-26,2025-05-24,buy-one-get-one,16.08,new customers,69035.71,online,149,0.0,False,1,46.327631578947376,46.682399999999994,0
247,2024-07-29,2025-09-02,free shipping,11.09,new customers,25498.19,offline,400,0.0,True,1,49.168749999999996,67.50800000000001,0
1442,2025-04-10,2025-11-02,buy-one-get-one,44.27,new customers,19875.54,both,206,0.0,False,0,48.26466666666666,64.5288,0
2016,2024-08-23,2025-08-28,free shipping,48.87,loyal customers,36091.9,online,370,0.0,False,0,46.31923076923077,53.217999999999996,0
1655,2024-05-17,2025-10-10,free shipping,31.26,loyal customers,22614.05,online,511,0.0,False,0,45.5173076923077,54.244666666666674,0
1734,2025-04-27,2026-01-08,buy-one-get-one,47.92,loyal customers,90234.62,online,256,0.0,False,0,60.29318181818181,62.693272727272735,0
2499,2025-04-07,2026-03-15,discount,5.92,loyal customers,8237.8,offline,342,0.0,True,0,41.37571428571428,49.6635,0
1063,2024-07-30,2025-09-08,discount,14.83,new customers,13666.91,both,405,0.0,False,1,46.725,51.318,0
1240,2024-08-06,2026-02-23,discount,16.65,new customers,83758.58,online,566,0.0,False,0,45.34916666666667,44.201,0
2799,2024-08-15,2025-10-27,discount,32.24,new customers,50407.32,both,438,0.0,False,1,43.61571428571428,31.641333333333336,0
665,2024-08-05,2026-04-04,discount,13.22,all customers,20536.49,offline,607,0.0,True,0,49.25982456140352,67.16133333333333,0
1700,2024-09-25,2025-06-28,discount,20.7,new customers,47213.42,online,276,0.0,False,0,53.29681818181819,39.8608,0
873,2024-09-16,2025-10-12,buy-one-get-one,14.68,all customers,83545.85,both,391,0.0,False,0,54.00653846153846,43.5568,0
776,2024-06-19,2025-12-03,discount,8.5,new customers,44145.13,offline,532,0.0,True,0,47.768235294117645,42.853428571428566,0
853,2025-02-13,2025-08-09,buy-one-get-one,19.73,all customers,63245.78,offline,177,0.0,True,0,47.567142857142855,33.8895,0
1486,2024-05-14,2025-07-15,discount,43.22,new customers,58919.5,online,427,0.0,False,0,57.05978260869566,41.59285714285714,0
803,2025-01-21,2025-07-30,free shipping,27.8,new customers,49423.94,offline,190,0.0,True,0,45.50944444444443,25.466500000000003,0
943,2025-01-10,2025-11-03,discount,44.98,new customers,7090.9,both,297,0.0,False,0,57.67586206896552,44.977599999999995,0
2595,2025-03-17,2025-09-04,buy-one-get-one,17.88,loyal customers,83015.97,offline,171,0.0,True,0,52.20361111111111,48.02566666666667,0
1556,2025-01-21,2026-03-01,buy-one-get-one,13.67,new customers,56260.08,offline,404,0.0,True,0,54.436749999999996,47.24040000000001,0
293,2024-08-28,2025-12-26,discount,25.78,all customers,25058.99,offline,485,0.0,True,1,48.74588235294117,23.731,0
2767,2024-09-29,2026-01-19,free shipping,15.92,new customers,13080.07,online,477,0.0,False,1,42.34142857142857,26.136571428571425,0
810,2024-05-27,2026-03-08,free shipping,49.8,all customers,37233.76,both,650,0.0,False,1,49.604523809523805,56.31133333333334,0
1455,2025-02-08,2025-09-10,discount,49.6,all customers,57628.76,both,214,0.0,False,0,49.822272727272725,46.487,0
2051,2024-09-26,2025-08-28,buy-one-get-one,26.12,all customers,30406.16,offline,336,0.0,True,1,63.95235294117647,50.23480000000001,0
513,2024-08-22,2026-01-09,buy-one-get-one,24.74,all customers,53873.13,both,505,0.0,False,0,42.125652173913046,44.746,0
2393,2025-04-20,2025-08-15,discount,45.96,all customers,35049.96,offline,117,0.0,True,0,52.892352941176476,51.017399999999995,0
1984,2025-04-21,2025-11-15,discount,20.16,loyal customers,99753.76,online,208,0.0,False,0,43.690714285714286,52.482000000000006,0
1810,2024-09-21,2025-11-18,free shipping,42.03,new customers,16877.61,offline,423,0.0,True,1,51.880769230769225,41.60923076923078,0
360,2024-06-12,2025-09-15,free shipping,35.22,new customers,24485.98,online,460,0.0,False,0,51.913414634146335,61.46666666666666,0
538,2024-12-20,2026-05-01,buy-one-get-one,37.51,new customers,81427.47,online,497,0.0,False,0,46.97060606060606,37.92666666666666,0
2692,2025-03-07,2025-11-16,discount,15.6,all customers,2514.73,online,254,0.0,False,0,52.50404255319149,33.321999999999996,0
2713,2025-03-10,2025-08-14,buy-one-get-one,44.39,loyal customers,37802.77,offline,157,0.0,True,0,55.632857142857155,22.774,0
1613,2024-06-22,2025-08-15,free shipping,14.92,loyal customers,46193.26,online,419,0.0,False,0,47.182187500000005,64.01700000000001,0
933,2025-01-27,2025-07-29,buy-one-get-one,22.97,loyal customers,93531.72,offline,183,0.0,True,0,50.335,42.903666666666666,0
1646,2024-07-24,2025-05-15,discount,29.05,loyal customers,62198.53,offline,295,0.0,True,1,43.62999999999999,33.8895,0
1551,2024-09-18,2026-05-04,buy-one-get-one,28.61,new customers,7637.83,online,593,0.0,False,0,49.8838888888889,39.797666666666665,0
1991,2024-10-29,2025-10-23,buy-one-get-one,21.98,new customers,19352.33,both,359,0.0,False,0,47.358372093023256,63.639599999999994,0
1371,2024-11-15,2025-11-09,free shipping,9.9,loyal customers,10449.61,online,359,0.0,False,1,45.987857142857145,56.07966666666666,0
980,2024-12-28,2025-08-25,buy-one-get-one,42.19,new customers,34594.85,both,240,0.0,False,0,44.0265,48.926,0
1339,2025-04-15,2026-03-29,buy-one-get-one,42.58,new customers,80328.81,both,348,0.0,False,0,47.59632653061224,39.76866666666667,0
1581,2025-01-14,2026-03-10,free shipping,19.8,all customers,98854.93,online,420,0.0,False,0,49.93818181818181,65.72120000000001,0
878,2024-08-23,2025-08-05,free shipping,29.33,all customers,82666.56,online,347,0.0,False,0,46.93190476190476,54.029999999999994,0
711,2024-08-13,2026-02-26,discount,32.73,loyal customers,55243.28,offline,562,0.0,True,0,47.14242424242424,47.5258,0
2673,2024-10-29,2026-03-19,buy-one-get-one,26.04,new customers,82026.21,both,506,0.0,False,0,45.948518518518526,43.037600000000005,0
48,2025-02-07,2026-02-23,discount,39.09,new customers,63017.18,offline,381,0.0,True,0,48.174375,0.0,0
1939,2024-09-10,2025-07-02,buy-one-get-one,18.56,all customers,88325.28,online,295,0.0,False,1,45.10666666666666,71.30099999999999,0
402,2024-12-28,2025-12-23,discount,34.49,all customers,86578.8,offline,360,0.0,True,0,53.696,51.86533333333333,0
1666,2024-11-12,2025-08-23,free shipping,46.58,all customers,52835.74,offline,284,0.0,True,0,50.15142857142858,4.061,0
1973,2024-11-14,2026-01-09,free shipping,43.94,new customers,55459.34,both,421,0.0,False,0,47.09625,7.9285,0
408,2024-12-31,2026-01-10,discount,47.89,loyal customers,77982.35,online,375,0.0,False,0,53.75228571428572,61.819333333333326,0
2787,2024-10-25,2025-10-15,free shipping,29.36,all customers,15256.03,offline,355,0.0,True,1,50.059555555555555,58.286,0
2035,2025-02-26,2025-05-31,free shipping,20.69,all customers,35257.08,online,94,0.0,False,0,57.933235294117644,50.595333333333336,0
125,2024-08-12,2026-01-29,buy-one-get-one,15.23,all customers,18322.57,both,535,0.0,False,0,47.954130434782606,24.4255,0
1084,2025-01-16,2025-08-11,buy-one-get-one,13.32,all customers,91503.42,offline,207,0.0,True,0,52.45106382978724,94.5,0
1934,2024-10-05,2025-12-29,discount,8.53,new customers,1510.53,both,450,0.0,False,0,48.946571428571424,51.318,0
529,2025-02-03,2026-01-14,buy-one-get-one,25.66,all customers,84598.89,offline,345,0.0,True,0,47.104,55.4625,0
815,2025-01-03,2026-02-17,free shipping,24.16,all customers,92701.63,both,410,0.0,False,0,51.7742857142857,54.71488888888889,0
643,2024-05-29,2026-02-07,buy-one-get-one,23.66,new customers,99657.29,online,619,0.0,False,1,56.193999999999996,38.66533333333334,0
1051,2025-04-05,2025-08-12,buy-one-get-one,36.87,new customers,62270.51,both,129,0.0,False,0,56.574444444444445,30.844857142857144,0
601,2024-11-19,2026-01-07,discount,21.62,new customers,85595.05,offline,414,0.0,True,0,55.748000000000005,41.90959999999999,0
148,2024-12-11,2025-11-20,buy-one-get-one,10.49,all customers,64139.61,offline,344,0.0,True,0,56.07261904761905,28.299333333333333,0
510,2024-05-18,2025-09-20,buy-one-get-one,28.24,loyal customers,17897.43,both,490,0.0,False,1,48.896086956521735,80.40733333333333,0
1193,2024-10-08,2026-03-24,buy-one-get-one,34.32,new customers,27258.9,both,532,0.0,False,0,51.229166666666664,0.0,0
1807,2024-11-15,2026-03-02,discount,11.68,all customers,71703.01,both,472,0.0,False,0,51.482777777777784,31.2908,0
2899,2025-02-14,2025-09-18,free shipping,6.5,new customers,14572.73,both,216,0.0,False,0,42.98027777777778,65.326,0
359,2025-04-28,2026-05-04,discount,5.07,all customers,76635.89,online,371,0.0,False,0,49.25625,20.266,0
1214,2024-12-17,2026-02-17,buy-one-get-one,46.02,all customers,69852.74,online,427,0.0,False,0,52.27407407407407,47.83433333333333,0
2509,2024-12-13,2025-10-30,discount,10.73,new customers,50648.44,both,321,0.0,False,0,46.93142857142858,61.13366666666667,0
1065,2024-08-17,2025-10-04,free shipping,37.7,loyal customers,63935.99,both,413,0.0,False,0,41.87962962962962,39.58257142857143,0
2177,2025-01-31,2025-05-12,free shipping,40.04,all customers,40817.48,both,101,0.0,False,0,49.935909090909085,55.765,0
1276,2024-06-11,2026-02-15,discount,26.73,all customers,55296.54,both,614,0.0,False,0,34.2984,58.224000000000004,0
2592,2024-10-29,2025-07-03,buy-one-get-one,26.92,new customers,10148.92,both,247,0.0,False,0,45.69,82.84333333333333,0
2120,2024-09-14,2025-12-15,buy-one-get-one,42.25,new customers,50986.24,online,457,0.0,False,1,39.57764705882353,42.853428571428566,0
2788,2024-07-14,2025-05-19,buy-one-get-one,29.13,all customers,95659.97,offline,309,0.0,True,1,40.70344827586207,65.97319999999999,0
2308,2024-05-22,2025-08-01,free shipping,9.01,new customers,69805.04,both,436,0.0,False,1,56.646363636363645,48.0436,0
139,2024-08-30,2025-06-01,buy-one-get-one,42.25,loyal customers,96085.0,both,275,0.0,False,0,49.57027027027027,61.538666666666664,0
128,2024-09-16,2026-01-25,buy-one-get-one,28.39,loyal customers,58548.08,online,496,0.0,False,0,55.86775,40.00714285714285,0
2766,2024-07-16,2026-03-14,free shipping,32.01,loyal customers,62911.8,offline,606,0.0,True,1,49.606444444444456,47.55377777777777,0
1168,2024-08-12,2026-03-22,buy-one-get-one,26.98,loyal customers,40475.09,offline,587,0.0,True,0,48.92840909090909,65.326,0
2702,2024-10-16,2026-01-07,buy-one-get-one,22.52,new customers,18188.84,both,448,0.0,False,0,36.37071428571429,27.512333333333334,0
2506,2024-07-28,2025-10-02,discount,19.3,loyal customers,53725.22,offline,431,0.0,True,0,37.078965517241386,38.36633333333334,0
294,2025-04-22,2026-03-30,free shipping,26.49,new customers,62433.78,offline,342,0.0,True,0,42.182,46.39714285714286,0
228,2025-01-21,2026-03-01,discount,45.79,loyal customers,89731.96,both,404,0.0,False,0,59.25675675675676,43.492666666666665,0
1126,2025-02-24,2025-12-30,buy-one-get-one,43.27,new customers,46204.54,online,309,0.0,False,0,52.19666666666667,47.360666666666674,0
1207,2025-02-02,2025-07-03,discount,36.21,all customers,63893.06,offline,151,0.0,True,0,49.394375,58.85150000000001,0
2524,2024-10-22,2025-10-27,free shipping,15.07,new customers,35948.53,online,370,0.0,False,0,41.7528,52.736444444444444,0
1440,2025-01-08,2025-06-10,free shipping,32.16,all customers,57318.99,both,153,0.0,False,0,53.40095238095238,62.218,0
1974,2025-03-06,2025-11-11,buy-one-get-one,25.77,loyal customers,58195.76,online,250,0.0,False,0,52.1837037037037,68.7236,0
2877,2025-04-04,2025-10-16,free shipping,30.16,new customers,3363.57,online,195,0.0,False,0,49.06192307692307,38.549,0
2054,2025-05-09,2026-04-10,discount,38.93,loyal customers,43870.34,both,336,0.0,False,0,53.29318181818181,52.665499999999994,0
441,2025-04-26,2025-07-19,discount,13.46,new customers,29463.85,online,84,0.0,False,0,55.167142857142856,56.908500000000004,0
179,2024-06-30,2025-11-13,discount,17.01,new customers,20317.52,both,501,0.0,False,0,50.33789473684211,67.50142857142856,0
1524,2024-07-29,2025-12-12,buy-one-get-one,7.41,all customers,1430.96,both,501,0.0,False,0,42.180454545454545,65.31479999999999,0
2946,2025-04-25,2025-11-02,discount,41.16,loyal customers,64239.24,offline,191,0.0,True,0,56.80666666666667,53.7476,0
1961,2025-01-27,2026-02-24,free shipping,33.82,all customers,58031.34,online,393,0.0,False,0,41.19045454545455,56.21366666666667,0
1829,2024-08-14,2025-05-19,buy-one-get-one,6.94,new customers,28596.57,both,278,0.0,False,1,51.86133333333334,57.502750000000006,0
1349,2024-12-31,2025-05-13,free shipping,40.68,loyal customers,10358.37,online,133,0.0,False,0,42.47666666666666,58.09333333333333,0
2020,2024-11-17,2025-12-25,buy-one-get-one,31.97,loyal customers,36136.74,both,403,0.0,False,0,39.19142857142857,53.75571428571429,0
1503,2025-02-13,2025-11-21,discount,46.0,all customers,98632.18,offline,281,0.0,True,0,58.659666666666666,32.1205,0
900,2024-10-23,2026-01-12,free shipping,40.62,new customers,19485.99,online,446,0.0,False,1,42.71424999999999,59.85666666666667,0
33,2024-05-28,2026-03-09,discount,45.2,loyal customers,96472.44,online,650,0.0,False,0,49.232727272727274,50.04600000000001,0
2462,2024-10-09,2026-03-18,buy-one-get-one,47.63,all customers,22763.27,offline,525,0.0,True,1,43.60000000000001,28.299333333333333,0
466,2024-06-21,2025-11-25,buy-one-get-one,32.97,new customers,32331.33,online,522,0.0,False,0,47.486363636363635,36.956,0
1427,2024-10-11,2025-06-26,free shipping,33.22,new customers,10977.84,online,258,0.0,False,0,47.56037037037037,43.02066666666667,0
2807,2024-08-10,2026-01-12,buy-one-get-one,6.84,new customers,68590.17,offline,520,0.0,True,0,43.4005,64.07900000000001,0
610,2024-07-17,2025-11-25,buy-one-get-one,25.76,all customers,58110.22,both,496,0.0,False,0,52.46655172413794,66.98555555555556,0
1566,2024-08-26,2025-08-09,buy-one-get-one,20.09,all customers,26661.36,online,348,0.0,False,0,59.58296296296295,42.8104,0
472,2024-12-11,2025-09-22,discount,8.83,new customers,63818.37,both,285,0.0,False,0,48.28516129032258,57.53666666666667,0
2504,2025-03-06,2025-11-05,free shipping,7.17,new customers,56712.3,both,244,0.0,False,0,58.78937499999999,34.113,0
2286,2024-08-14,2025-06-26,buy-one-get-one,47.1,new customers,42276.37,both,316,0.0,False,0,43.5296,55.43866666666666,0
325,2024-06-08,2025-06-30,free shipping,34.65,loyal customers,38640.95,both,387,0.0,False,0,52.81315789473685,64.4735,0
168,2024-05-29,2026-01-16,buy-one-get-one,36.24,new customers,52250.36,offline,597,0.0,True,1,56.630526315789474,39.58257142857143,0
1605,2024-07-25,2026-04-20,buy-one-get-one,17.97,all customers,12317.83,both,634,0.0,False,0,57.97714285714285,94.5,0
449,2025-03-30,2026-03-19,discount,46.86,loyal customers,27718.63,offline,354,0.0,True,0,50.43681818181819,59.9452,0
1889,2024-06-03,2025-08-10,discount,42.7,new customers,52230.82,online,433,0.0,False,0,38.95058823529412,45.992000000000004,0
589,2024-12-29,2025-11-10,discount,24.84,new customers,55585.99,offline,316,0.0,True,0,55.0916129032258,52.2105,0
807,2025-01-21,2026-02-07,free shipping,14.6,all customers,30323.66,both,382,0.0,False,0,61.72235294117647,56.71,0
2244,2024-07-02,2025-08-08,buy-one-get-one,28.11,loyal customers,28355.2,online,402,0.0,False,0,53.475,64.67233333333334,0
2730,2024-07-25,2025-11-13,free shipping,40.07,loyal customers,53522.45,offline,476,0.0,True,0,44.593,58.06133333333334,0
193,2024-12-25,2026-04-10,discount,31.05,all customers,97237.92,offline,471,0.0,True,0,53.58347826086957,48.032666666666664,0
1099,2025-01-30,2025-11-11,discount,45.25,all customers,67520.63,online,285,0.0,False,0,41.66230769230769,74.216,0
75,2024-06-23,2025-12-09,free shipping,26.79,loyal customers,81582.55,online,534,0.0,False,1,52.4006976744186,68.59,0
2430,2024-06-02,2025-10-13,buy-one-get-one,38.39,loyal customers,92294.73,both,498,0.0,False,0,51.41233333333333,49.673500000000004,0
436,2025-01-02,2025-08-14,buy-one-get-one,14.17,all customers,90750.69,offline,224,0.0,True,1,52.976388888888884,65.98742857142858,0
394,2024-10-12,2025-07-17,free shipping,5.31,all customers,98923.15,online,278,0.0,False,0,47.00125,32.218666666666664,0
576,2024-10-04,2026-01-27,discount,46.88,all customers,5148.6,online,480,0.0,False,0,49.784347826086965,18.553199999999997,0
1950,2024-12-05,2025-12-06,discount,37.16,new customers,32286.75,online,366,0.0,False,1,49.227222222222224,47.9604,0
903,2024-10-07,2026-04-25,free shipping,26.31,loyal customers,62922.85,offline,565,0.0,True,0,48.65238095238095,60.638666666666666,0
1266,2024-08-21,2025-10-21,discount,28.78,new customers,34567.03,online,426,0.0,False,1,44.32263157894737,37.65599999999999,0
1231,2024-06-07,2026-01-06,free shipping,16.51,loyal customers,28367.59,online,578,0.0,False,1,53.30310344827587,51.7376,0
1241,2024-09-23,2025-06-05,buy-one-get-one,19.77,new customers,93807.65,both,255,0.0,False,0,45.776,45.16,0
2482,2024-06-02,2025-09-15,free shipping,6.03,all customers,71746.5,both,470,0.0,False,0,50.259722222222216,60.54966666666665,0
1355,2024-09-23,2025-12-04,buy-one-get-one,20.73,new customers,3938.07,online,437,0.0,False,1,41.321555555555555,22.053,0
2264,2024-05-25,2025-05-24,discount,47.95,loyal customers,56559.1,online,364,0.0,False,0,49.85785714285715,57.503,0
69,2025-03-27,2025-05-14,discount,6.58,all customers,58623.45,offline,48,0.0,True,0,46.328947368421055,79.17866666666667,0
1792,2024-08-01,2025-09-14,discount,24.95,all customers,97586.9,both,409,0.0,False,0,46.06,64.95,0
363,2024-09-26,2026-04-08,discount,14.88,new customers,71481.95,online,559,0.0,False,1,48.404583333333335,42.914857142857144,0
1573,2025-02-21,2026-01-12,buy-one-get-one,11.11,all customers,26483.2,offline,325,0.0,True,0,47.82,48.55266666666667,0
13,2024-11-17,2025-09-18,buy-one-get-one,15.75,all customers,22170.48,online,305,0.0,False,0,48.25206896551724,72.83200000000001,0
1890,2024-05-15,2025-07-27,discount,15.47,all customers,6414.49,both,438,0.0,False,0,43.80538461538462,56.2435,0
426,2024-08-14,2025-06-15,buy-one-get-one,47.26,all customers,58719.64,online,305,0.0,False,0,57.02428571428571,50.84375,0
1337,2024-10-24,2025-10-12,discount,9.03,all customers,61082.01,online,353,0.0,False,0,49.587297297297305,49.090500000000006,0
2199,2024-10-22,2025-11-23,discount,49.75,all customers,16700.34,both,397,0.0,False,0,43.46380952380952,51.017999999999994,0
1325,2024-09-15,2025-05-30,discount,23.33,new customers,50946.72,online,257,0.0,False,0,49.80296296296296,50.6595,0
1881,2024-05-21,2026-03-03,discount,43.32,all customers,98877.42,online,651,0.0,False,0,54.738857142857135,52.500571428571426,0
235,2024-10-24,2026-05-06,buy-one-get-one,13.88,all customers,46525.67,online,559,0.0,False,0,52.29666666666665,62.9415,0
1996,2024-12-24,2026-05-09,discount,48.54,loyal customers,5018.57,both,501,0.0,False,0,47.17607142857144,22.549200000000003,0
382,2025-01-29,2025-06-30,free shipping,41.23,new customers,4338.06,offline,152,0.0,True,0,46.00461538461537,53.92475,0
2189,2025-04-11,2025-08-24,buy-one-get-one,7.73,all customers,56248.61,online,135,0.0,False,0,42.503928571428574,52.25490909090909,0
1918,2024-07-03,2026-03-15,discount,49.45,new customers,94477.68,offline,620,0.0,True,0,49.666666666666664,36.93599999999999,0
1217,2024-11-14,2026-02-04,free shipping,32.78,loyal customers,66596.27,online,447,0.0,False,0,58.324814814814815,63.486666666666665,0
504,2024-05-25,2025-11-18,free shipping,40.77,loyal customers,42951.3,both,542,0.0,False,0,42.18518518518518,13.965500000000002,0
2993,2025-03-16,2025-08-20,discount,31.06,all customers,23280.2,both,157,0.0,False,0,51.63463414634146,91.498,0
631,2025-03-06,2025-05-24,free shipping,30.52,new customers,56512.62,offline,79,0.0,True,0,51.87681818181818,57.503,0
291,2024-10-07,2025-12-18,discount,38.55,all customers,80390.73,both,437,0.0,False,0,46.16619047619048,59.915,0
1320,2025-02-22,2025-08-02,discount,12.0,loyal customers,47316.67,both,161,0.0,False,0,54.714166666666664,52.692750000000004,0
160,2025-03-01,2025-05-14,free shipping,17.61,all customers,93608.65,both,74,0.0,False,0,51.403,39.73133333333333,0
2707,2025-01-27,2025-08-28,buy-one-get-one,18.01,new customers,85056.22,online,213,0.0,False,0,44.01235294117647,53.854,0
2717,2024-10-18,2026-01-27,buy-one-get-one,15.91,all customers,22487.29,online,466,0.0,False,1,49.32388888888889,41.6865,0
2723,2025-03-07,2026-01-27,buy-one-get-one,7.16,all customers,86324.33,online,326,0.0,False,0,56.09657894736842,35.46999999999999,0
1209,2024-06-15,2025-06-08,discount,45.55,new customers,65684.0,online,358,0.0,False,1,42.32081632653061,48.098,0
1718,2024-08-31,2026-04-09,discount,30.65,loyal customers,98389.43,both,586,0.0,False,0,49.192272727272716,21.22266666666667,0
350,2024-11-02,2026-05-08,buy-one-get-one,5.64,new customers,47492.9,both,552,0.0,False,0,55.8346875,53.76933333333333,0
443,2024-10-14,2025-12-24,free shipping,48.84,all customers,10288.23,both,436,0.0,False,0,49.408,44.6264,0
1561,2025-04-05,2025-05-15,free shipping,30.81,new customers,2671.89,both,40,0.0,False,0,51.2274193548387,43.0892,0
231,2024-06-24,2025-09-03,discount,14.55,all customers,54142.7,online,436,0.0,False,0,53.83653846153846,35.68600000000001,0
2005,2024-10-18,2025-09-29,discount,7.64,all customers,27361.33,both,346,0.0,False,1,58.475862068965505,53.376333333333335,0
2108,2025-04-04,2026-02-10,buy-one-get-one,24.07,loyal customers,42513.45,offline,312,0.0,True,0,43.836800000000004,82.16600000000001,0
1680,2025-02-06,2025-05-20,free shipping,33.13,all customers,75728.69,online,103,0.0,False,0,51.168,77.10159999999999,0
1695,2024-08-09,2025-08-10,discount,23.75,new customers,58639.9,online,366,0.0,False,0,47.82702702702703,24.4255,0
2554,2024-06-16,2025-05-23,buy-one-get-one,16.54,loyal customers,57925.48,online,341,0.0,False,0,43.19375,53.028800000000004,0
2364,2025-01-02,2026-02-22,free shipping,40.7,new customers,15629.26,offline,416,0.0,True,0,50.4708,32.418,0
977,2025-02-13,2026-01-30,free shipping,47.99,all customers,76345.19,offline,351,0.0,True,0,60.19272727272728,49.81044444444444,0
2306,2024-07-28,2025-10-06,buy-one-get-one,40.08,loyal customers,53457.8,online,435,0.0,False,0,46.95625,33.844,0
2983,2024-09-08,2025-07-12,discount,32.62,loyal customers,31916.71,offline,307,0.0,True,0,47.433428571428564,42.9455,0
1659,2024-11-29,2026-01-12,discount,36.24,new customers,39763.15,offline,409,0.0,True,0,42.893125,63.33109090909092,0
530,2025-02-17,2026-01-20,free shipping,14.34,all customers,14496.11,both,337,0.0,False,0,56.156875,46.053,0
2765,2024-06-25,2026-02-24,buy-one-get-one,32.31,new customers,65276.47,online,609,0.0,False,1,49.75045454545455,70.99666666666666,0
1358,2024-11-10,2026-04-23,discount,30.96,loyal customers,91561.53,online,529,0.0,False,1,57.17272727272727,34.093199999999996,0
949,2024-05-17,2025-09-26,discount,39.52,all customers,71945.9,online,497,0.0,False,0,45.964516129032255,49.42866666666667,0
2982,2024-05-21,2025-06-09,free shipping,32.8,all customers,67044.07,both,384,0.0,False,0,50.25639999999999,32.1205,0
1929,2024-05-14,2025-09-03,free shipping,31.57,loyal customers,88569.3,both,477,0.0,False,0,47.99374999999999,40.634,0
1290,2025-02-20,2025-05-22,free shipping,16.49,all customers,85184.96,offline,91,0.0,True,0,50.45392857142856,49.6024,0
2814,2024-11-22,2026-04-13,buy-one-get-one,14.85,new customers,84993.27,online,507,0.0,False,0,53.22500000000001,36.772666666666666,0
406,2024-07-18,2025-06-14,discount,11.4,new customers,5057.71,offline,331,0.0,True,1,45.39354838709677,55.09955555555556,0
840,2025-02-06,2025-10-27,free shipping,36.11,all customers,23248.91,online,263,0.0,False,0,51.60631578947369,44.126,0
2174,2025-04-15,2025-08-29,buy-one-get-one,18.85,loyal customers,90676.13,both,136,0.0,False,0,51.39679999999999,45.992000000000004,0
1917,2024-05-31,2026-01-17,buy-one-get-one,25.96,all customers,24932.23,online,596,0.0,False,1,54.94166666666667,38.749599999999994,0
2614,2025-05-01,2026-03-17,free shipping,6.79,new customers,33013.03,online,320,0.0,False,1,50.256666666666675,69.82533333333335,0
1802,2025-01-11,2025-11-09,discount,20.07,loyal customers,59431.38,offline,302,0.0,True,0,57.321621621621624,44.3296,0
1785,2025-02-04,2026-01-24,free shipping,44.01,new customers,22349.07,online,354,0.0,False,0,52.12954545454545,37.189600000000006,0
1497,2024-12-04,2026-04-29,buy-one-get-one,11.59,all customers,92245.67,both,511,0.0,False,0,51.265161290322574,95.52799999999999,0
1790,2025-03-21,2026-04-23,discount,16.63,new customers,58687.01,offline,398,0.0,True,0,55.182352941176475,47.82600000000001,0
215,2024-07-20,2025-07-06,free shipping,27.4,loyal customers,18801.14,online,351,0.0,False,1,43.043714285714294,58.1885,0
2571,2025-03-25,2026-04-08,free shipping,16.28,new customers,57118.86,online,379,0.0,False,0,45.987857142857145,33.89222222222222,0
500,2024-05-25,2025-06-11,buy-one-get-one,21.89,loyal customers,28768.81,offline,382,0.0,True,0,40.191874999999996,46.2615,0
1022,2024-10-18,2026-04-16,discount,7.19,loyal customers,92744.75,both,545,0.0,False,0,42.99974358974359,57.848800000000004,0
24,2025-03-30,2025-09-02,discount,42.89,all customers,31207.08,offline,156,0.0,True,0,50.71219512195122,65.72120000000001,0
1062,2024-06-01,2025-10-06,free shipping,15.01,loyal customers,68830.93,online,492,0.0,False,0,51.8824,63.486666666666665,0
210,2025-03-01,2026-01-06,discount,39.57,new customers,37870.49,online,311,0.0,False,0,52.71600000000001,64.09239999999998,0
1072,2025-05-03,2025-07-21,discount,22.85,loyal customers,80793.21,online,79,0.0,False,0,50.220370370370375,29.303500000000003,0
1482,2025-02-20,2025-07-31,free shipping,12.86,new customers,45136.27,online,161,0.0,False,0,50.06541666666667,39.58257142857143,0
1755,2024-09-02,2025-05-19,discount,28.15,new customers,4124.26,online,259,0.0,False,0,56.772903225806445,69.771,0
1583,2024-11-04,2026-04-01,discount,38.12,new customers,76586.02,offline,513,0.0,True,0,60.35235294117647,64.43960000000001,0
188,2024-08-03,2025-09-06,buy-one-get-one,31.02,all customers,10155.01,both,399,0.0,False,0,53.63047619047619,43.3845,0
2479,2025-01-29,2025-07-26,buy-one-get-one,25.85,all customers,22471.76,online,178,0.0,False,0,36.183846153846154,42.5792,0
2293,2024-05-22,2026-03-26,buy-one-get-one,49.17,loyal customers,83844.39,online,673,0.0,False,1,41.541599999999995,75.986,0
2136,2025-05-01,2025-07-12,free shipping,15.66,new customers,71053.16,both,72,0.0,False,0,46.47166666666667,42.208999999999996,0
2776,2024-11-21,2026-03-02,discount,31.07,all customers,21633.46,offline,466,0.0,True,0,49.82575757575758,33.87,0
98,2025-03-25,2025-11-21,buy-one-get-one,9.19,all customers,47337.7,both,241,0.0,False,0,49.964827586206894,68.775,0
2218,2024-07-22,2025-09-09,discount,28.32,loyal customers,36268.8,online,414,0.0,False,1,55.811470588235295,44.746,0
