customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag
2582,1987-10-03,Male,Wyoming,60483,2023-04-21,Premium,2015.960000,0.000000,0
2583,1996-03-10,Other,Arkansas,96223,2020-06-03,Premium,4899.690000,0.666667,0
2584,1991-08-06,Male,Vermont,20714,2020-07-14,Basic,3077.990000,0.000000,0
2585,1989-11-11,Male,Oregon,52867,2024-11-08,Standard,3554.350000,0.166667,0
2586,1972-10-24,Other,North Carolina,77487,2022-11-27,Basic,2688.970000,0.000000,0
540,1973-11-10,Other,Indiana,31614,2024-06-25,Basic,8945.000000,0.500000,1
2587,1999-09-02,Female,Michigan,77660,2024-10-17,Premium,3708.380000,0.500000,0
542,1974-03-28,Female,Colorado,43457,2021-08-24,Basic,3990.330000,0.222222,0
2589,1972-03-14,Male,Tennessee,29498,2023-02-28,Basic,6487.940000,0.333333,0
2591,1945-08-08,Other,North Carolina,90124,2024-07-14,Standard,2717.260000,0.666667,0
545,1951-12-12,Other,Mississippi,14207,2021-05-03,Basic,2322.240000,0.200000,0
548,1976-12-06,Male,Nebraska,47165,2024-03-19,Standard,4847.690000,0.200000,0
549,1994-01-14,Other,Vermont,15482,2023-09-12,Basic,5121.970000,0.333333,0
550,1970-11-09,Female,Hawaii,68954,2021-02-18,Premium,2092.870000,0.250000,0
551,1968-01-18,Other,Nevada,35501,2024-05-13,Standard,2760.420000,0.500000,1
552,1976-11-20,Male,Delaware,43181,2023-07-28,Basic,14292.670000,0.400000,0
2600,1958-07-27,Male,Mississippi,75396,2023-01-14,Basic,6102.670000,0.200000,0
2601,1976-10-24,Female,North Dakota,72396,2021-09-03,Basic,3213.450000,0.400000,1
2604,1995-03-18,Other,North Dakota,12703,2024-08-01,Standard,3979.360000,0.166667,0
560,1996-01-06,Female,Virginia,46871,2023-08-08,Premium,5685.090000,0.250000,0
2610,1982-06-27,Female,Indiana,97808,2024-04-22,Premium,2595.050000,0.285714,1
2612,1989-05-23,Female,Oregon,65117,2023-02-01,Basic,3943.610000,0.375000,0
2618,2003-09-02,Female,New Mexico,93111,2023-05-18,Standard,2046.620000,0.250000,1
2619,2003-04-12,Female,North Carolina,64903,2022-07-09,Basic,5830.100000,0.666667,0
2620,1944-07-07,Male,Kentucky,49307,2021-08-24,Standard,3060.470000,0.000000,1
574,1960-02-22,Female,California,29237,2021-02-28,Basic,2454.460000,0.500000,0
2625,1962-12-06,Male,Louisiana,8233,2024-12-10,Standard,3740.680000,0.222222,0
2626,1966-01-29,Other,Maine,90421,2025-01-27,Basic,13890.750000,0.333333,0
580,1960-04-12,Male,Vermont,75962,2025-02-17,Basic,3697.480000,0.444444,0
582,1996-01-23,Female,Idaho,56554,2021-11-17,Basic,5003.310000,0.000000,0
2630,2005-11-04,Male,Idaho,86131,2021-08-03,Premium,2763.430000,0.142857,0
2632,1982-02-18,Female,Maine,99861,2020-09-12,Premium,2456.510000,0.400000,0
2633,2006-04-26,Other,Nebraska,75393,2025-05-09,Standard,7346.460000,0.666667,0
2637,2000-08-13,Other,Florida,57052,2022-08-11,Basic,7570.150000,0.750000,0
590,1950-11-18,Other,Vermont,86472,2021-12-14,Standard,2719.690000,0.200000,0
2638,2003-07-31,Male,Georgia,48955,2023-06-09,Standard,6084.700000,0.000000,0
592,2005-03-02,Male,Vermont,77325,2025-01-15,Premium,2966.990000,0.333333,0
2641,1968-11-23,Male,Maryland,38441,2021-07-25,Basic,8760.830000,0.428571,0
2644,1991-03-07,Female,California,7899,2020-07-01,Standard,10110.650000,0.333333,0
597,1965-07-28,Other,Kentucky,75671,2023-10-24,Standard,6465.110000,0.166667,0
2645,1966-04-26,Female,Utah,67442,2020-05-22,Basic,2807.280000,0.333333,0
602,1947-09-09,Other,Kansas,43538,2022-02-06,Standard,3425.750000,0.500000,0
603,1951-11-16,Other,Connecticut,77760,2024-09-28,Basic,9098.710000,0.250000,0
604,1947-09-08,Male,Vermont,1603,2021-07-06,Basic,4552.170000,0.200000,0
606,1988-04-13,Male,New Hampshire,67807,2021-01-19,Basic,2595.630000,0.666667,0
608,1973-05-04,Male,Pennsylvania,11485,2020-05-14,Basic,9236.830000,0.800000,0
2656,1958-04-19,Other,Missouri,48810,2024-06-14,Standard,11666.260000,0.375000,0
2658,1957-08-21,Male,New Mexico,44450,2020-07-24,Premium,4256.360000,0.500000,0
611,1990-12-11,Female,Hawaii,41206,2023-01-01,Basic,3529.180000,0.000000,0
614,1992-02-06,Male,Pennsylvania,22282,2021-04-08,Standard,10195.360000,0.142857,0
616,1996-04-21,Other,Nebraska,64035,2022-03-01,Premium,3002.500000,0.400000,0
2669,1972-08-20,Other,Wyoming,17139,2023-07-24,Standard,3646.840000,0.250000,0
624,1982-01-26,Other,Nebraska,26053,2024-07-22,Basic,6021.330000,0.166667,1
626,2003-01-06,Male,Idaho,55559,2022-03-27,Basic,2298.670000,0.428571,0
2677,2005-08-15,Male,Oregon,26429,2023-09-10,Standard,7966.690000,0.222222,0
633,1987-07-18,Male,Massachusetts,36429,2021-02-10,Standard,2588.140000,0.428571,1
2682,1974-08-12,Male,Utah,20407,2022-03-04,Premium,10858.470000,0.285714,1
635,1954-03-03,Other,Connecticut,20418,2023-03-24,Standard,2130.100000,0.428571,1
2685,1955-10-20,Female,Virginia,64641,2021-08-13,Basic,3360.440000,0.250000,0
2687,1968-03-12,Female,Alaska,70846,2024-07-03,Premium,2556.520000,0.200000,0
640,1978-06-01,Other,Washington,97435,2024-12-31,Standard,4895.370000,0.200000,0
641,1988-11-30,Male,Illinois,72124,2024-12-18,Premium,7038.920000,0.333333,0
642,1986-03-28,Other,Rhode Island,80256,2024-12-03,Premium,2534.900000,0.500000,1
2689,1988-03-07,Male,Michigan,73378,2021-08-25,Basic,8881.270000,0.500000,1
644,1968-05-28,Female,Delaware,50427,2023-07-02,Standard,3519.980000,0.600000,1
2690,1947-04-09,Female,Mississippi,28078,2022-04-05,Premium,2836.390000,0.250000,0
2694,1984-11-27,Female,Alabama,98122,2023-06-21,Basic,5874.540000,0.500000,0
647,1957-12-06,Female,Oregon,99895,2020-09-25,Standard,3922.060000,0.428571,0
2695,1950-12-31,Female,Vermont,84972,2020-11-09,Basic,6330.250000,0.000000,1
2697,1978-04-19,Female,Illinois,33511,2023-12-24,Premium,14806.080000,1.000000,0
650,1999-04-15,Other,Michigan,33154,2023-01-04,Standard,5449.010000,0.333333,0
2703,2005-08-12,Female,Maine,735,2023-02-12,Premium,4580.460000,0.250000,0
656,1951-07-19,Female,Arizona,87809,2024-11-12,Standard,4952.970000,0.000000,0
657,2003-12-09,Female,Arkansas,11894,2023-05-14,Standard,2453.910000,0.285714,0
658,1948-08-06,Male,Kansas,71939,2023-07-27,Basic,2738.490000,0.400000,1
2705,1969-01-05,Other,Nebraska,49167,2021-05-18,Basic,2045.750000,0.333333,0
660,1969-01-21,Female,South Carolina,18868,2024-01-31,Basic,3198.900000,0.444444,1
2706,1971-03-12,Other,Illinois,22562,2025-02-18,Standard,7105.270000,0.333333,0
2709,2005-02-25,Male,Florida,55877,2022-05-24,Standard,3420.830000,0.250000,1
664,1984-03-10,Female,Colorado,9227,2020-06-14,Basic,6041.320000,0.375000,1
2714,1992-07-20,Female,New Jersey,96547,2025-04-15,Basic,6444.020000,0.500000,0
2715,2006-02-26,Female,Georgia,80018,2021-08-22,Basic,2563.550000,0.250000,0
2716,1946-07-07,Male,Alaska,59200,2021-05-28,Basic,7106.500000,0.500000,1
2719,1974-08-11,Female,Alaska,86478,2020-11-11,Standard,6913.260000,0.000000,0
675,1965-01-10,Other,Alabama,68313,2021-11-23,Standard,8086.040000,0.285714,1
2724,1982-09-07,Other,Ohio,81651,2021-03-23,Standard,9122.260000,0.500000,0
677,1944-06-30,Male,Tennessee,15690,2022-08-16,Standard,2985.240000,0.200000,1
678,1980-01-29,Other,Delaware,41399,2024-05-30,Standard,2060.700000,0.000000,0
683,1983-08-16,Other,Alabama,78730,2021-10-27,Basic,3196.130000,0.200000,1
2731,2006-01-01,Other,Illinois,54690,2021-06-18,Premium,6479.340000,0.400000,0
2732,1969-10-24,Female,California,3858,2022-04-30,Standard,4026.800000,0.142857,0
2734,1975-04-12,Female,Arizona,97038,2022-04-07,Basic,5039.050000,0.600000,0
687,1972-12-14,Other,Virginia,19279,2023-03-02,Standard,3605.490000,0.285714,0
2736,2005-08-27,Male,New Jersey,58856,2021-07-29,Basic,3025.910000,0.200000,0
2737,1963-11-30,Other,North Dakota,52402,2021-04-24,Premium,3854.770000,0.500000,0
690,2006-11-24,Male,Indiana,98355,2021-07-22,Basic,6416.020000,0.200000,1
696,1957-09-13,Male,West Virginia,9381,2022-06-27,Standard,2105.410000,0.250000,0
2747,1972-12-03,Male,Arizona,38634,2022-09-20,Standard,2301.110000,0.333333,1
2749,1986-05-05,Male,Minnesota,66215,2023-12-13,Basic,7247.350000,0.000000,0
702,1954-01-30,Male,Alabama,67559,2025-01-08,Basic,2427.320000,0.000000,0
703,2004-06-30,Female,North Dakota,79805,2020-10-14,Basic,2931.730000,0.000000,0
2750,1969-04-25,Other,Rhode Island,80323,2021-03-02,Premium,3708.830000,0.142857,1
2751,1982-12-15,Female,South Carolina,73569,2022-04-22,Premium,3477.120000,0.400000,1
2752,1969-12-01,Other,New Mexico,64973,2024-09-01,Basic,2601.430000,0.000000,0
707,1995-07-03,Other,Texas,66963,2020-05-10,Premium,6833.800000,0.666667,1
2755,2005-05-18,Female,New Hampshire,71341,2022-03-20,Basic,5609.220000,0.600000,0
709,1970-01-02,Male,Florida,7391,2021-08-02,Premium,6337.570000,0.166667,0
2758,1963-03-22,Male,Oklahoma,46076,2020-11-27,Standard,4018.040000,0.250000,0
712,1952-04-29,Other,Arkansas,30672,2020-07-05,Basic,3874.510000,0.600000,0
713,1990-02-03,Other,Mississippi,44465,2022-11-04,Basic,2069.640000,0.666667,0
2760,1964-12-04,Female,Vermont,9575,2021-12-16,Basic,11525.940000,0.166667,1
715,1961-06-15,Other,Mississippi,72202,2022-05-27,Premium,2129.820000,0.333333,0
2761,2006-11-20,Other,New York,98848,2023-05-06,Premium,14846.450000,0.000000,0
2762,1986-05-24,Female,New Mexico,29103,2024-12-17,Basic,2855.260000,0.500000,0
2764,1955-09-17,Female,Michigan,95084,2024-12-28,Standard,2768.710000,0.333333,1
720,1982-10-27,Other,Wisconsin,23459,2024-11-02,Basic,3394.220000,0.500000,0
2770,1995-05-19,Male,Hawaii,37255,2025-04-29,Premium,7911.870000,0.166667,0
2772,1955-07-13,Other,South Carolina,40069,2024-11-17,Basic,2853.730000,0.428571,0
725,1975-08-28,Female,Alabama,28357,2024-03-22,Basic,3965.760000,0.400000,1
2773,1984-12-17,Other,New York,77394,2021-03-13,Premium,7561.630000,0.333333,0
2774,1963-08-08,Male,North Carolina,53755,2020-07-20,Basic,2832.050000,0.250000,0
728,1965-08-20,Other,New Jersey,52195,2020-12-07,Basic,2275.600000,0.333333,0
729,1993-03-05,Female,Arkansas,7329,2022-06-29,Basic,2832.390000,0.400000,0
2775,1981-11-18,Male,Illinois,88511,2025-05-09,Premium,11265.890000,0.500000,0
731,1966-01-22,Female,Wyoming,21708,2025-02-26,Basic,2398.870000,0.142857,0
732,1975-12-17,Other,Oklahoma,5236,2020-05-18,Premium,3481.770000,0.125000,0
2777,2002-05-14,Female,Michigan,43003,2023-08-27,Standard,5916.070000,0.125000,0
2781,1994-01-12,Male,Nebraska,44966,2022-07-07,Premium,9777.110000,0.666667,1
2784,1977-10-03,Male,New Hampshire,40005,2023-07-11,Standard,7200.820000,1.000000,0
2785,1946-08-31,Female,Montana,23986,2023-02-02,Basic,3477.020000,0.272727,0
2786,1950-01-21,Male,New York,25153,2021-01-26,Basic,13262.040000,0.000000,1
739,1955-09-26,Female,Illinois,26933,2021-09-16,Standard,13587.230000,0.400000,0
2789,2002-07-28,Female,Colorado,96208,2023-11-30,Basic,2373.280000,0.000000,0
742,1967-11-11,Other,Nevada,77393,2024-04-29,Premium,3562.440000,0.500000,0
2794,1958-03-26,Other,Minnesota,75399,2023-04-13,Standard,2823.340000,0.400000,0
2795,1964-02-20,Male,Nevada,18284,2024-03-20,Premium,2662.380000,0.000000,0
749,2004-04-28,Female,New Jersey,25812,2021-07-26,Premium,3766.970000,0.500000,1
750,1991-07-10,Female,Wyoming,85904,2023-04-19,Basic,13670.390000,0.800000,1
2797,1980-06-08,Female,Massachusetts,52749,2020-08-02,Premium,3971.870000,0.166667,0
2798,1993-12-14,Female,Washington,88265,2021-01-18,Premium,2106.500000,0.000000,0
753,1959-02-12,Other,Pennsylvania,77619,2024-10-11,Premium,7796.950000,0.333333,0
755,1992-01-31,Female,Colorado,5291,2022-06-29,Basic,3610.670000,0.250000,0
2806,1965-02-23,Other,Delaware,17717,2024-10-07,Basic,13633.820000,0.166667,0
2808,1979-05-31,Other,Maine,697,2023-02-14,Premium,3928.370000,0.250000,0
761,2007-01-08,Male,Mississippi,96647,2022-06-18,Premium,7116.500000,0.166667,0
762,1977-04-16,Female,Nebraska,62319,2020-09-23,Basic,10558.940000,0.333333,0
2809,2003-04-17,Female,Virginia,19195,2021-11-21,Premium,3468.930000,0.250000,0
764,1979-02-04,Male,Virginia,30294,2024-09-05,Basic,9149.150000,0.166667,0
765,2001-03-09,Male,South Carolina,68212,2024-12-30,Basic,4963.350000,0.000000,0
2812,1951-07-06,Male,New Hampshire,69149,2024-06-09,Basic,5324.500000,0.400000,0
767,1981-01-10,Male,Arizona,68165,2024-06-06,Basic,3234.590000,0.000000,0
768,2003-02-13,Female,Alabama,11540,2025-02-14,Standard,3672.840000,0.500000,0
2815,1979-03-05,Female,Alabama,63369,2021-08-08,Basic,11239.950000,0.250000,1
770,2003-04-20,Female,Massachusetts,13921,2025-03-27,Basic,3719.430000,0.500000,1
2817,2000-07-06,Other,Washington,91635,2020-07-09,Basic,3205.930000,0.166667,0
2818,1950-03-18,Female,Maine,4070,2024-03-25,Standard,5789.620000,0.400000,1
773,1966-06-24,Female,Oregon,25362,2021-01-29,Basic,5382.400000,0.250000,0
2821,1965-01-25,Female,Montana,17856,2022-04-06,Basic,12835.040000,0.000000,0
2822,1964-11-07,Other,Wyoming,85194,2022-01-16,Premium,2184.050000,0.000000,0
2824,1981-09-12,Female,Hawaii,92564,2020-06-05,Standard,2389.240000,0.250000,0
2825,1976-06-01,Female,Arizona,1606,2024-12-27,Basic,3553.470000,0.000000,0
2827,1967-09-08,Male,New Jersey,77282,2020-10-27,Basic,3679.390000,0.375000,0
780,1981-04-04,Female,Michigan,83429,2024-03-15,Standard,3696.370000,0.200000,0
781,2005-03-06,Other,Missouri,19248,2022-04-16,Basic,2842.480000,0.750000,0
782,1956-04-10,Female,Minnesota,94431,2021-09-27,Basic,4120.570000,0.000000,1
2828,1985-06-29,Female,Kansas,26395,2025-03-09,Premium,12761.450000,0.500000,0
2829,1952-03-04,Male,Arizona,30027,2024-02-13,Premium,2108.010000,0.333333,1
2830,1999-02-19,Male,Massachusetts,86074,2022-10-01,Basic,3725.480000,0.250000,1
786,1997-02-05,Male,Delaware,28495,2022-05-24,Basic,11529.190000,0.500000,0
2833,1974-07-17,Other,Alaska,88769,2021-03-04,Basic,3349.660000,0.428571,0
2835,1981-12-31,Other,Texas,4270,2023-08-03,Standard,3369.430000,0.500000,0
789,1970-06-01,Male,New Jersey,14339,2022-05-15,Premium,6643.820000,0.333333,0
2836,1954-01-26,Female,Utah,54306,2022-10-12,Standard,3459.240000,0.375000,0
2838,1978-05-10,Female,Ohio,19251,2023-01-07,Basic,2395.760000,0.800000,0
2841,1985-11-02,Male,Michigan,89520,2022-11-04,Basic,3008.390000,0.000000,0
794,1973-01-20,Male,Iowa,79599,2022-10-10,Premium,3710.470000,0.142857,0
2844,1971-12-23,Female,Oregon,23443,2020-10-11,Premium,3943.120000,0.142857,0
797,1952-11-30,Female,Nevada,31731,2024-04-12,Basic,11216.850000,0.333333,0
2848,1996-08-25,Female,Nevada,80078,2021-01-26,Standard,3317.840000,0.285714,0
801,1960-08-07,Other,South Carolina,26870,2021-07-28,Basic,3695.130000,0.250000,0
2851,1992-11-28,Female,Rhode Island,49409,2024-12-20,Standard,11649.670000,0.500000,0
805,1979-02-03,Other,Ohio,93402,2024-12-22,Basic,6498.950000,0.500000,0
2855,1967-09-30,Other,Colorado,78167,2023-02-06,Standard,4943.600000,0.000000,0
809,1946-02-17,Other,Michigan,29037,2023-05-23,Basic,2998.410000,0.166667,0
811,1974-05-09,Male,Missouri,59212,2023-10-03,Standard,10448.330000,0.600000,0
2860,1988-09-24,Male,Washington,93835,2024-04-22,Premium,11312.800000,0.333333,0
2861,1959-09-20,Other,Washington,68890,2023-12-08,Premium,2696.580000,0.333333,0
818,2001-03-21,Other,New Hampshire,95624,2022-07-18,Standard,3138.350000,0.600000,0
2866,2005-10-01,Female,Maryland,34330,2024-04-25,Standard,3306.140000,0.375000,0
2867,1976-08-15,Other,Maryland,52662,2021-05-31,Standard,5210.870000,0.166667,0
2868,1999-04-30,Other,New York,86012,2021-08-19,Basic,6495.460000,0.250000,0
2869,1966-11-24,Other,Wyoming,70931,2021-10-31,Standard,5315.600000,0.375000,0
2870,1977-06-10,Other,Nevada,22820,2023-02-16,Standard,7687.590000,0.333333,0
824,1961-03-07,Male,Florida,44281,2020-12-26,Standard,3572.460000,0.750000,0
2871,1947-04-13,Female,Nebraska,38426,2025-04-13,Premium,4729.780000,0.428571,0
826,1986-06-09,Other,Illinois,75819,2022-04-10,Basic,3326.650000,0.333333,0
827,1972-07-18,Male,South Carolina,79940,2024-12-06,Basic,4567.240000,0.200000,0
2875,1984-08-28,Female,North Dakota,14550,2024-08-01,Basic,5522.670000,0.500000,1
2878,1958-06-15,Female,Minnesota,77665,2021-01-28,Standard,3336.490000,1.000000,0
2879,1957-04-29,Other,Virginia,34135,2022-02-19,Basic,3085.990000,0.250000,0
832,2001-11-03,Female,Minnesota,54368,2021-08-22,Basic,6886.740000,1.000000,1
835,1987-11-03,Other,Arkansas,89533,2020-07-06,Basic,2460.850000,0.250000,0
2884,2001-08-14,Other,Idaho,21669,2020-05-17,Basic,7303.570000,0.600000,0
837,1975-10-05,Other,Vermont,78363,2021-06-17,Premium,4427.280000,0.000000,0
838,1951-08-05,Male,Hawaii,67357,2023-08-20,Basic,11746.400000,0.200000,0
2886,1954-12-01,Other,Florida,74313,2023-09-09,Basic,7203.020000,0.375000,0
2888,1988-06-06,Other,Maryland,66549,2023-01-09,Standard,8605.900000,0.600000,0
841,1982-05-21,Male,Florida,29635,2020-09-17,Standard,3382.180000,0.500000,0
2890,1956-02-09,Male,West Virginia,46702,2024-03-04,Basic,2022.930000,0.200000,0
848,1989-03-10,Female,Wyoming,37327,2021-09-06,Premium,2235.220000,0.500000,0
855,1963-09-25,Male,Wisconsin,70269,2022-05-19,Basic,2501.310000,0.428571,0
2904,1966-10-18,Other,Indiana,51006,2022-09-24,Premium,11432.950000,0.600000,0
858,1993-02-06,Female,South Carolina,8435,2023-01-18,Standard,12580.810000,0.600000,0
864,1972-05-13,Other,North Carolina,98729,2022-06-04,Premium,6409.440000,0.500000,0
2912,1965-02-15,Female,Alaska,35938,2022-12-24,Premium,12508.160000,0.285714,0
2914,1954-10-25,Female,Illinois,63616,2024-10-25,Basic,2474.600000,0.142857,0
2915,1955-10-06,Male,Illinois,22256,2024-09-01,Standard,3330.310000,0.500000,0
868,1972-08-25,Female,New Hampshire,26620,2021-11-12,Basic,5660.410000,0.250000,0
2916,1996-10-01,Male,Rhode Island,53053,2022-09-21,Standard,11428.480000,0.428571,0
2917,2005-11-30,Female,Kansas,94574,2024-03-04,Basic,11696.210000,0.625000,0
871,2006-12-22,Female,Ohio,17832,2020-10-06,Standard,3516.230000,0.500000,0
2919,1954-06-03,Other,Minnesota,22966,2022-07-01,Basic,13602.030000,0.500000,0
2920,2002-07-12,Female,Texas,63328,2022-04-22,Basic,2360.290000,0.428571,0
2923,1997-12-06,Female,Delaware,90131,2022-06-29,Standard,2658.670000,0.333333,1
2925,2000-08-16,Female,Texas,42816,2024-10-13,Basic,7732.490000,0.250000,0
2926,1980-08-19,Male,Wisconsin,31895,2020-05-12,Basic,2335.730000,0.333333,0
2930,1961-03-01,Other,Massachusetts,74844,2024-11-16,Premium,3692.270000,0.000000,0
883,1945-05-09,Other,Iowa,84541,2023-10-18,Standard,4173.080000,0.000000,0
2931,1976-01-08,Male,Michigan,90636,2024-04-13,Basic,3392.090000,0.333333,0
2934,1984-01-13,Male,Oregon,2571,2020-10-14,Premium,9389.210000,0.800000,0
2935,1964-11-26,Male,Connecticut,44563,2022-07-06,Basic,8107.100000,0.400000,0
893,1957-12-06,Male,Rhode Island,20304,2025-01-26,Standard,3679.050000,0.250000,0
2941,2001-11-28,Male,Kentucky,51357,2024-09-15,Premium,10957.310000,0.400000,0
2944,1993-04-07,Male,Vermont,5323,2025-01-10,Standard,2723.570000,0.000000,0
897,1984-12-20,Female,Kansas,84552,2023-10-18,Premium,5269.810000,0.000000,0
898,2003-01-08,Other,Mississippi,56540,2023-08-14,Basic,7154.240000,0.142857,0
899,1995-02-08,Female,Washington,94714,2023-04-24,Standard,2371.550000,0.571429,1
2947,1944-05-31,Male,Michigan,77021,2023-03-29,Basic,14279.300000,0.333333,0
2949,2004-04-16,Female,Rhode Island,2606,2020-06-02,Standard,12698.260000,0.000000,1
902,1949-12-01,Male,Colorado,89794,2024-06-14,Basic,3792.680000,0.111111,1
904,2000-10-05,Other,Ohio,52122,2024-04-06,Premium,2237.710000,0.800000,0
905,1957-03-28,Other,Arizona,4165,2021-09-21,Basic,11821.080000,0.428571,0
907,1958-10-20,Other,New Hampshire,7428,2022-11-01,Premium,3808.900000,0.200000,1
908,2003-01-29,Female,Indiana,82924,2023-12-30,Premium,2118.490000,0.333333,1
911,1972-01-19,Male,Oklahoma,76476,2024-10-24,Standard,5497.000000,0.200000,0
2960,1977-01-04,Female,Florida,57895,2023-09-19,Standard,7657.450000,0.333333,0
917,1979-10-28,Other,Idaho,2553,2020-09-18,Basic,10324.180000,0.166667,0
2965,1951-03-30,Female,Nebraska,95024,2024-02-09,Premium,9653.630000,0.375000,1
919,1976-06-03,Female,Missouri,47541,2025-02-22,Premium,4252.560000,0.400000,0
920,1979-08-26,Female,Massachusetts,54342,2024-12-24,Basic,3093.170000,1.000000,0
2970,1992-07-04,Male,Mississippi,12634,2020-08-25,Basic,12743.370000,0.444444,1
2973,1978-12-12,Female,Vermont,58639,2024-07-07,Basic,6574.410000,0.400000,0
926,1962-10-30,Male,Idaho,36231,2022-05-16,Standard,14019.040000,0.444444,1
927,2000-01-05,Male,South Dakota,95445,2023-10-01,Standard,6077.490000,0.500000,0
2974,1988-02-18,Male,Idaho,95954,2020-11-09,Basic,3124.610000,0.000000,0
929,1958-03-06,Female,Kentucky,97169,2023-02-07,Standard,2743.060000,0.666667,0
930,1996-12-08,Female,Alabama,39663,2021-06-05,Basic,3371.980000,0.400000,0
2976,1995-11-25,Female,Massachusetts,80138,2025-03-18,Standard,2792.740000,0.250000,1
936,1989-02-20,Female,New Jersey,67760,2022-12-09,Premium,7984.460000,0.333333,1
937,1964-09-13,Male,South Dakota,87445,2024-08-24,Basic,5526.040000,0.250000,0
938,1972-05-04,Male,Massachusetts,89425,2023-01-11,Standard,2153.560000,0.000000,0
2984,1965-05-21,Female,Alabama,72708,2023-11-24,Standard,6705.570000,0.200000,1
2991,1998-05-02,Male,Texas,90244,2021-06-17,Premium,2417.580000,0.333333,1
944,1964-09-05,Other,Washington,68814,2025-02-10,Premium,4200.260000,0.166667,0
2996,2001-06-03,Male,Montana,20329,2022-05-30,Standard,5652.900000,0.333333,0
952,1967-07-20,Other,Colorado,10393,2020-08-03,Premium,5579.300000,0.166667,0
953,1976-04-28,Male,Utah,18668,2022-07-23,Premium,12074.250000,0.200000,0
954,1949-05-19,Female,Kansas,27896,2021-08-06,Basic,3485.380000,0.500000,1
961,1984-05-13,Male,North Dakota,57931,2020-11-14,Standard,4117.190000,0.250000,0
964,1984-10-27,Other,Hawaii,15433,2022-01-23,Basic,3832.160000,0.600000,0
965,1959-03-22,Other,Wyoming,57252,2022-04-05,Premium,6005.380000,0.250000,0
971,1966-06-03,Male,South Carolina,3408,2020-05-20,Premium,6211.440000,0.500000,0
974,1958-10-04,Female,Tennessee,46689,2022-08-01,Standard,13699.130000,0.666667,0
981,1956-05-28,Female,South Dakota,75936,2022-07-24,Standard,11253.570000,0.666667,0
985,1972-06-04,Female,Connecticut,20087,2021-01-10,Basic,6131.760000,0.250000,0
986,1959-02-20,Female,Utah,19874,2020-08-14,Standard,2502.570000,0.285714,0
987,2003-01-09,Other,New Jersey,11380,2024-03-29,Standard,6300.600000,0.200000,1
988,1984-05-18,Male,Michigan,49221,2020-10-18,Basic,11088.930000,0.400000,0
992,1957-08-12,Other,Wyoming,11297,2021-08-29,Basic,6020.580000,0.750000,1
995,1966-02-28,Female,Louisiana,41379,2022-07-01,Basic,13339.140000,0.333333,0
1000,2003-03-10,Female,Iowa,74317,2024-06-24,Standard,2495.730000,0.500000,0
1004,1984-06-29,Female,Alaska,85356,2021-04-30,Basic,6500.640000,0.142857,0
1011,1987-04-12,Female,Michigan,3556,2021-12-07,Basic,4599.170000,0.666667,0
1026,1960-12-17,Male,Maine,86745,2022-01-14,Standard,3798.620000,0.666667,0
1028,1984-07-13,Male,Hawaii,75870,2020-07-22,Premium,3616.000000,0.500000,0
1035,1954-12-01,Other,Rhode Island,63994,2022-04-14,Standard,3051.630000,0.166667,0
1038,1960-09-18,Other,Arizona,89769,2021-04-05,Basic,6872.640000,0.250000,0
1039,1959-03-12,Other,New Mexico,42402,2021-01-06,Basic,11631.090000,0.250000,0
1040,1992-05-30,Female,Iowa,71628,2021-11-20,Basic,3737.850000,0.750000,0
1041,1957-06-12,Female,Nebraska,81838,2020-07-19,Basic,3883.850000,0.333333,0
1043,1965-05-15,Female,Alaska,39389,2021-06-30,Standard,6500.060000,0.500000,0
1044,1991-06-14,Female,Minnesota,43890,2021-11-22,Basic,3905.170000,0.000000,0
1046,1948-08-29,Other,Alaska,58194,2022-01-15,Standard,2584.640000,0.428571,0
1047,2000-11-13,Female,Missouri,69912,2024-06-05,Basic,3082.050000,0.400000,0
1049,1962-09-13,Female,New Mexico,30421,2025-01-15,Premium,3324.940000,0.250000,0
1068,1999-03-16,Other,North Dakota,45534,2022-05-28,Basic,3155.450000,0.444444,1
1073,1995-09-01,Male,Maine,15580,2021-05-26,Standard,3130.280000,0.250000,0
1077,1990-02-12,Female,Nebraska,2984,2022-01-15,Basic,12590.040000,0.333333,0
1082,1973-07-29,Male,Florida,4369,2020-12-01,Basic,2982.900000,0.285714,0
1085,1955-11-07,Female,Connecticut,45143,2023-06-13,Premium,11655.170000,0.500000,0
1091,1999-02-02,Female,New Jersey,27080,2023-09-09,Standard,2180.450000,0.200000,0
1098,2004-08-09,Other,Hawaii,27153,2024-09-16,Basic,3030.640000,0.000000,0
1101,1949-07-08,Male,Indiana,97333,2024-03-06,Basic,3360.180000,0.000000,0
1109,1944-08-26,Male,Tennessee,15040,2022-04-10,Basic,6082.190000,0.333333,0
1110,1967-08-15,Other,Iowa,86837,2023-05-12,Basic,3853.430000,0.000000,0
1114,1980-05-19,Other,Massachusetts,20285,2025-04-05,Standard,5653.350000,0.300000,1
1115,1977-07-25,Female,California,24415,2024-04-03,Basic,6290.490000,0.166667,0
1118,1961-05-26,Female,North Carolina,6411,2023-03-23,Basic,10951.020000,0.600000,0
1120,1979-02-16,Other,Louisiana,80044,2022-04-15,Basic,3458.650000,0.250000,1
1121,1981-01-21,Female,Alaska,53903,2021-08-18,Basic,8844.020000,0.250000,1
