metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,operational_status_change_frequency,temperature_extremes_and_their_duration,historical_breach_patterns_for_similar_facilities
518,25,2025-03-29,4.856303,16.873757,2020.286845,788.919360,0,0.044248,0,0.000000
2565,122,2025-03-17,13.920325,23.764137,2481.416839,959.886034,0,0.041056,2,0.000000
520,162,2024-05-24,10.612139,20.085918,2776.044200,416.065417,0,0.034602,3,0.000000
521,152,2024-05-08,90.157531,1.006507,5077.130934,224.021492,0,0.057508,1,0.000000
2569,60,2024-05-25,42.159975,2.782907,1562.406429,606.886522,0,0.053977,1,0.000000
523,133,2024-12-31,49.678784,18.821983,5036.232601,129.782280,1,0.063768,2,0.000000
2572,138,2025-01-25,67.571852,10.524104,8204.603854,283.790570,0,0.056716,2,0.000000
525,101,2024-05-08,14.930032,21.707426,1898.245595,833.704912,0,0.038348,2,0.000000
2573,159,2024-08-06,21.770337,17.736641,4028.931004,735.497632,0,0.039344,0,0.000000
528,120,2025-01-14,96.776023,2.525868,9375.841679,552.430373,0,0.057057,3,0.000000
2577,166,2024-04-28,46.629459,16.682433,6214.130698,894.321423,1,0.044321,2,0.000000
2581,133,2024-09-06,85.797411,0.751688,5440.011121,378.487499,0,0.063768,2,0.000000
534,15,2025-02-23,98.570298,19.288437,8593.383972,482.658650,0,0.054662,2,0.000000
2582,131,2025-02-06,87.126078,6.503471,3992.131875,477.794552,0,0.031519,3,0.000000
2583,69,2024-11-17,80.229230,8.074039,2873.014338,996.899696,0,0.038835,0,0.000000
2584,87,2024-11-30,33.535595,3.453316,3735.255248,969.111685,0,0.046823,1,0.000000
2585,94,2024-12-17,33.238815,9.199813,2569.812762,841.451048,1,0.041667,3,0.250000
2586,43,2024-10-13,31.879703,22.456587,2616.366964,330.526573,0,0.050000,1,0.000000
540,180,2024-06-18,73.992692,22.761384,4818.362600,654.728241,0,0.048485,0,0.000000
2587,78,2025-02-20,17.064139,15.864223,5387.612912,167.368395,0,0.058309,0,0.000000
542,57,2025-01-15,34.901056,5.353812,2191.032194,199.208650,0,0.027778,0,0.000000
2589,143,2024-10-20,25.711459,2.267512,2496.093686,757.648402,1,0.041801,4,0.000000
2591,184,2024-07-28,16.598520,16.187850,6125.084345,107.412633,0,0.055072,0,0.000000
545,81,2025-01-24,56.553954,11.411310,3848.411256,866.390539,1,0.084337,2,0.000000
548,132,2024-08-01,72.471132,11.343876,1707.595986,831.466179,0,0.040115,0,0.000000
549,94,2024-06-01,98.072374,19.639513,4244.512779,592.613695,0,0.041667,3,0.000000
550,37,2025-03-06,17.209667,23.641731,2477.483087,164.791658,1,0.059233,3,0.000000
551,122,2024-05-25,77.896389,5.780070,6759.003905,361.567734,0,0.041056,2,0.000000
552,18,2024-07-15,9.172329,3.310915,4538.128743,655.566553,0,0.045161,3,0.000000
2600,78,2024-09-09,31.195986,0.902903,5940.963872,495.397054,0,0.058309,0,0.000000
2601,152,2024-11-16,45.481617,21.400344,6290.544037,101.423709,0,0.057508,1,0.000000
2604,162,2024-10-01,37.584308,20.204669,3475.426553,127.411866,1,0.034602,3,0.000000
560,24,2024-08-30,92.906381,3.558539,7389.190414,593.120689,1,0.049536,0,0.400000
2610,52,2024-08-25,7.778352,0.039244,8643.799131,820.110193,1,0.059490,1,0.125000
2612,123,2024-09-13,43.752370,6.734180,5415.354658,990.541141,0,0.049505,2,0.000000
2618,69,2025-03-13,6.172352,18.755537,5176.601145,995.122585,0,0.038835,0,0.000000
2619,115,2024-07-16,20.342398,7.418457,9015.040998,460.208726,1,0.047761,5,0.000000
2620,64,2024-07-29,42.893916,12.492574,3195.926147,713.479220,0,0.057229,1,0.000000
574,148,2025-02-20,90.292694,12.311164,1582.508998,594.056413,1,0.060423,1,0.166667
2625,38,2024-08-16,56.362755,7.815611,3746.842596,504.874918,0,0.042802,1,0.000000
2626,167,2024-07-09,31.697104,5.241033,8439.234241,426.506874,0,0.046205,1,0.000000
580,177,2024-08-01,18.005318,11.488403,4363.481832,862.807079,0,0.043353,1,0.000000
582,126,2024-04-25,87.856216,22.635032,9617.068653,358.728735,0,0.027855,2,0.000000
2630,135,2024-09-05,53.999543,8.745342,6600.172297,590.730083,0,0.041667,2,0.000000
2632,71,2024-05-22,72.567915,8.612700,8998.624974,137.355167,0,0.046667,0,0.000000
2633,164,2024-08-25,51.545597,4.193011,1611.926861,866.258000,0,0.039275,1,0.000000
2637,145,2024-11-20,29.938429,13.027682,6115.240827,923.554908,0,0.040115,2,0.000000
590,34,2024-09-19,28.072819,1.190921,4428.598572,982.693932,0,0.039568,2,0.000000
2638,121,2024-09-18,19.931302,5.788490,9494.280956,618.026432,0,0.055249,1,0.000000
592,77,2024-06-19,83.234538,15.468993,3490.508186,442.604863,0,0.043956,3,0.000000
2641,98,2024-07-30,39.535973,8.965297,2886.233058,268.678447,0,0.029240,3,0.000000
2644,179,2024-11-26,2.073404,23.006386,5326.600509,260.325803,0,0.056886,2,0.000000
597,157,2024-12-19,4.679380,13.877670,9811.675815,421.725651,0,0.043860,1,0.000000
2645,55,2024-06-03,49.614111,11.861538,9042.859311,469.638539,1,0.039634,0,1.000000
602,161,2024-04-24,23.012673,7.602196,9424.859005,908.215801,0,0.043077,1,0.000000
603,167,2024-09-26,63.493517,19.390495,7944.321729,238.808986,0,0.046205,1,0.000000
604,60,2025-02-04,97.196638,16.376921,3499.754118,444.707333,0,0.053977,1,0.000000
606,58,2024-10-20,20.818228,12.332429,8224.501239,242.425214,0,0.039409,1,0.000000
608,72,2024-08-24,70.106683,22.412493,7129.886016,774.184332,0,0.032362,1,0.000000
2656,167,2024-06-10,72.470771,13.108536,3412.821570,468.206372,0,0.046205,1,0.000000
2658,165,2024-06-25,21.446228,12.179112,9579.794686,756.243540,0,0.030899,2,0.000000
611,170,2025-02-13,46.394238,1.385309,4149.653762,709.849464,0,0.043860,0,0.000000
614,143,2025-02-05,1.380817,7.080143,9688.255647,875.600775,0,0.041801,4,0.000000
616,56,2024-05-10,70.331086,5.366137,5295.020363,569.946678,0,0.035928,3,0.000000
2669,152,2024-12-29,1.109251,18.035685,5941.485251,782.225185,0,0.057508,1,0.000000
624,140,2024-05-12,98.969420,12.774216,2563.261929,769.975203,0,0.035032,0,0.000000
626,114,2025-04-16,65.408924,19.615644,6889.612512,799.110534,0,0.028169,3,0.000000
2677,147,2024-08-26,93.182507,0.619285,8437.142507,350.545133,0,0.062305,1,0.000000
633,78,2024-08-07,17.054613,20.344702,1806.575332,163.654488,0,0.058309,0,0.000000
2682,10,2024-08-02,35.594745,17.837536,8802.070111,763.531194,0,0.037037,2,0.000000
635,170,2024-09-05,51.917854,1.803986,9568.550603,957.769614,0,0.043860,0,0.000000
2685,51,2024-11-17,23.685909,22.429747,8438.703073,700.194185,1,0.058182,3,0.000000
2687,89,2024-09-10,48.775949,16.084492,5547.658573,759.987175,0,0.043605,1,0.000000
640,175,2024-05-03,78.356495,11.739138,3902.946166,293.971330,0,0.057971,1,0.000000
641,49,2024-09-04,90.558776,0.151636,8546.513779,235.385223,0,0.049275,2,0.000000
642,37,2024-09-27,98.478250,9.280045,6835.712117,533.515888,0,0.059233,3,0.000000
2689,91,2024-10-02,51.586026,8.320258,8797.556466,795.936743,0,0.036184,0,0.000000
644,76,2025-04-14,10.576735,14.865427,2428.542700,422.811777,1,0.031161,2,0.272727
2690,36,2024-06-26,43.308213,21.461822,1219.227608,302.502308,0,0.050000,2,0.000000
2694,35,2025-04-07,98.974801,6.628078,1285.762229,201.455900,0,0.034682,2,0.000000
647,87,2025-01-16,74.670720,11.195555,5430.225226,567.202409,0,0.046823,1,0.000000
2695,166,2025-01-21,16.343706,20.080809,3851.415379,180.220141,1,0.044321,2,0.083333
2697,90,2024-10-18,85.532244,20.679378,1687.044089,320.252422,0,0.041667,3,0.000000
650,179,2024-09-17,81.689127,16.849316,7531.865030,933.651221,0,0.056886,2,0.000000
2703,104,2024-09-01,12.494140,13.657705,4359.320775,848.408655,0,0.038462,1,0.000000
656,3,2024-06-02,36.540652,22.504968,9444.754927,750.198364,0,0.057803,2,0.000000
657,162,2024-06-20,35.696779,16.762163,8097.046203,529.058758,0,0.034602,3,0.000000
658,197,2024-07-31,29.790425,4.458571,3982.807513,672.229264,0,0.052147,0,0.000000
2705,174,2025-04-17,36.188739,1.387718,5215.798229,627.716715,0,0.067797,1,0.000000
660,61,2024-10-29,99.417046,0.290841,4101.027664,906.705196,0,0.044444,1,0.000000
2706,199,2024-04-27,18.783424,18.196297,2109.428372,797.364423,0,0.056738,0,0.000000
2709,168,2025-02-15,15.514198,22.222043,4351.158398,477.280447,0,0.037931,2,0.000000
664,153,2024-12-07,99.892554,2.396892,9140.056726,368.527457,0,0.074627,1,0.000000
2714,3,2025-04-05,67.905846,18.581794,4829.919051,224.071128,0,0.057803,2,0.000000
2715,4,2024-07-14,66.207643,4.012163,8242.634139,335.487739,0,0.034161,1,0.000000
2716,54,2025-02-08,51.652722,8.601555,6359.049332,106.699912,0,0.039711,0,0.000000
2719,81,2024-08-29,57.948861,0.380747,2382.156373,803.210889,1,0.084337,2,0.000000
675,68,2024-04-26,0.885682,15.232448,4328.712317,933.668696,0,0.027855,1,0.000000
2724,17,2025-01-01,6.319188,7.202795,4871.219333,630.149975,1,0.044218,4,0.000000
677,64,2024-05-22,40.490091,3.930358,6225.450242,799.422262,0,0.057229,1,0.000000
678,3,2024-07-13,79.908406,8.844379,3628.703245,316.183295,1,0.057803,2,0.000000
683,66,2025-04-16,18.309007,17.836398,7757.426349,684.334368,0,0.039275,0,0.000000
2731,19,2025-03-21,9.034764,14.949805,5061.468249,997.205445,0,0.049844,1,0.000000
2732,132,2024-07-27,64.354233,22.061365,5039.034768,400.436266,0,0.040115,0,0.000000
2734,39,2024-05-17,63.360640,6.254817,1880.888347,430.126177,0,0.072327,0,0.000000
687,186,2024-09-30,28.081928,5.757322,1302.473247,716.423534,0,0.046832,2,0.000000
2736,134,2025-03-29,28.539042,18.018367,5060.304961,256.683569,0,0.044304,4,0.000000
2737,169,2025-01-28,15.397903,22.561420,4912.330038,144.615236,1,0.073171,2,0.000000
690,129,2024-10-08,40.288629,14.771687,2483.869299,554.824183,1,0.027875,2,0.333333
696,170,2024-11-27,35.268958,17.540674,6019.484118,585.158385,0,0.043860,0,0.000000
2747,197,2025-01-02,41.622953,15.945983,2139.112895,821.581233,0,0.052147,0,0.000000
2749,166,2025-04-22,87.593991,2.268303,3176.453899,592.328985,1,0.044321,2,0.125000
702,80,2025-02-05,89.059411,6.786775,2422.770102,586.570328,0,0.039548,1,0.000000
703,156,2025-04-01,82.491472,5.837057,3015.038894,570.535940,0,0.063241,0,0.000000
2750,188,2024-12-04,5.266618,10.137535,7514.430433,764.704907,0,0.056818,1,0.000000
2751,145,2024-05-09,88.185974,18.608656,1269.196068,563.845384,0,0.040115,2,0.000000
2752,2,2024-07-01,51.932326,18.968673,1132.996757,662.766209,0,0.043796,3,0.000000
707,88,2024-04-27,77.673327,5.756425,3055.906350,114.769787,1,0.060703,1,0.000000
2755,46,2024-09-28,29.155228,6.704655,7984.075423,127.580754,0,0.043988,2,0.000000
709,39,2025-02-02,54.948134,9.443845,5124.586057,376.263903,0,0.072327,0,0.000000
2758,164,2025-04-13,63.617464,5.143460,1297.893090,788.949312,0,0.039275,1,0.000000
712,44,2024-06-25,69.826545,1.059769,1691.929465,817.858081,0,0.051429,0,0.000000
713,63,2024-11-08,70.947575,10.778259,2023.266506,858.035211,0,0.065574,1,0.000000
2760,49,2024-11-08,97.701239,0.704701,2719.893035,620.070876,0,0.049275,2,0.000000
715,35,2025-01-19,43.704397,3.294929,7941.903143,431.879998,0,0.034682,2,0.000000
2761,154,2024-12-16,12.999813,9.964756,6044.622544,575.776030,0,0.054662,1,0.000000
2762,24,2024-08-09,99.770454,3.517682,8942.435602,280.148840,1,0.049536,0,0.250000
2764,102,2024-12-01,5.300402,23.029421,8658.296727,782.360630,1,0.067989,2,0.352941
720,139,2024-12-28,37.861394,21.733861,6368.175589,178.581804,1,0.038690,3,0.000000
2770,186,2024-10-09,37.358193,3.109440,4424.040183,622.861768,1,0.046832,2,0.000000
2772,49,2024-05-17,64.372061,18.332090,1377.833963,399.467870,0,0.049275,2,0.000000
725,14,2024-11-02,35.677969,6.030797,7579.394325,178.183883,0,0.040373,0,0.000000
2773,178,2024-09-21,11.952431,5.680983,5835.307249,137.008502,0,0.025714,1,0.000000
2774,9,2025-04-12,98.208449,23.274592,9138.961569,428.453641,0,0.032727,4,0.000000
728,31,2025-03-15,61.912832,17.679376,1487.914545,355.105289,0,0.036789,1,0.000000
729,38,2024-11-26,92.830982,3.918457,9624.409800,789.207290,0,0.042802,1,0.000000
2775,8,2024-06-07,37.586279,3.749493,9398.131212,141.929692,0,0.043771,3,0.000000
731,194,2024-12-16,70.752807,10.325589,1941.208057,537.076431,0,0.035256,3,0.000000
732,173,2024-12-29,13.977073,7.386410,9943.595288,786.460786,0,0.046610,1,0.000000
2777,89,2025-03-16,67.241173,1.758535,4850.497270,102.895489,0,0.043605,1,0.000000
2781,105,2025-03-07,80.080651,4.798974,2097.311487,548.707832,0,0.037415,3,0.000000
2784,34,2024-08-02,90.561794,11.317752,4974.473877,645.657824,0,0.039568,2,0.000000
2785,177,2024-09-18,85.525223,11.337499,8735.681243,976.341300,0,0.043353,1,0.000000
2786,135,2025-01-22,40.733767,6.188359,6351.578547,221.332623,0,0.041667,2,0.000000
739,188,2025-02-09,58.679357,1.980480,4803.914811,839.683707,0,0.056818,1,0.000000
2789,65,2024-09-22,7.461316,18.846697,3410.208394,172.699022,0,0.042424,0,0.000000
742,146,2024-08-05,98.330537,17.982474,2733.362076,514.042143,0,0.042857,0,0.000000
2794,154,2024-11-08,79.371948,23.221172,9569.622561,277.866280,0,0.054662,1,0.000000
2795,103,2025-01-08,17.841036,1.823305,2253.461695,920.311420,0,0.033333,0,0.000000
749,180,2024-07-20,5.062216,3.716683,4247.891853,525.488015,0,0.048485,0,0.000000
750,37,2024-12-05,90.915439,16.152170,5676.116137,781.195064,1,0.059233,3,0.000000
2797,74,2024-09-27,9.015455,11.095832,7548.703019,890.068211,0,0.050473,2,0.000000
2798,30,2025-03-07,52.414202,2.177553,2922.867650,456.976726,0,0.029070,2,0.000000
753,120,2025-03-08,74.464024,0.223365,9580.225199,926.223665,1,0.057057,3,0.000000
755,109,2025-01-25,91.795039,10.663345,5078.510381,200.125742,0,0.039634,3,0.000000
2806,107,2025-01-25,57.726451,14.279735,6788.160167,693.301709,0,0.062500,1,0.000000
2808,95,2024-07-28,23.466692,21.036480,6084.299861,982.594137,1,0.060870,1,0.000000
761,97,2025-01-01,72.662452,7.301428,3041.861003,891.017325,0,0.052885,0,0.000000
762,174,2025-02-25,99.580702,11.914699,2833.154347,241.697593,1,0.067797,1,0.000000
2809,76,2024-09-28,30.226312,14.444455,9222.165107,588.889693,0,0.031161,2,0.000000
764,135,2025-02-27,69.641620,3.104241,8749.125538,712.929987,0,0.041667,2,0.000000
765,56,2025-03-01,71.862954,14.365863,2374.628174,936.341757,1,0.035928,3,0.666667
2812,52,2024-09-10,11.999780,23.357133,7578.047958,296.084078,1,0.059490,1,0.111111
767,115,2024-05-12,81.277904,12.449444,3844.267372,258.371511,1,0.047761,5,0.000000
768,74,2024-06-15,86.892586,8.120856,4939.411699,784.431854,0,0.050473,2,0.000000
2815,73,2025-03-25,93.908334,9.215681,1074.038095,945.931643,0,0.043189,0,0.000000
770,124,2024-11-14,60.673144,15.442492,6625.124817,372.286966,0,0.042705,0,0.000000
2817,193,2025-02-13,39.433518,2.200132,1718.855253,314.969531,0,0.026706,2,0.000000
2818,46,2024-07-13,5.259734,15.330872,2173.123605,433.997124,0,0.043988,2,0.000000
773,177,2024-12-30,39.009740,12.984557,3269.357253,918.995928,0,0.043353,1,0.000000
2821,114,2024-08-16,58.559449,1.604810,2196.328964,399.548543,0,0.028169,3,0.000000
2822,39,2024-08-02,26.668468,23.166071,2379.249092,870.290240,0,0.072327,0,0.000000
2824,180,2024-09-03,46.103995,22.298627,4817.734310,697.589405,0,0.048485,0,0.000000
2825,60,2024-06-05,47.934216,12.886377,8969.965039,561.422652,0,0.053977,1,0.000000
2827,111,2024-06-01,59.808727,3.710866,9472.820560,232.466242,0,0.047059,1,0.000000
780,172,2024-07-18,90.999813,15.353458,6302.101674,944.272135,0,0.040268,1,0.000000
781,106,2025-02-28,88.147441,6.408898,5720.735599,532.926321,0,0.063953,1,0.000000
782,154,2024-10-08,57.280850,18.655055,4329.136452,344.940023,0,0.054662,1,0.000000
2828,195,2024-09-21,72.599855,7.249859,4007.277625,692.458954,0,0.051181,1,0.000000
2829,163,2025-02-27,2.770606,20.872495,3795.623560,794.380530,0,0.040816,1,0.000000
2830,91,2025-04-13,71.805629,1.504911,7209.821701,542.116764,0,0.036184,0,0.000000
786,97,2024-10-09,87.880442,6.279731,3902.377423,341.932074,0,0.052885,0,0.000000
2833,106,2025-03-22,67.171318,20.652408,8032.599629,693.113755,1,0.063953,1,0.000000
2835,200,2024-10-23,28.829649,16.246140,8260.374763,772.368854,0,0.055882,2,0.000000
789,39,2024-12-10,1.225709,4.450541,9135.236504,692.692568,0,0.072327,0,0.000000
2836,100,2024-12-24,79.192082,21.358982,3746.815111,331.559413,0,0.063636,2,0.000000
2838,176,2024-07-15,57.073996,19.431901,2643.234236,744.780592,0,0.036415,1,0.000000
2841,106,2024-08-07,17.737306,3.059874,4903.560694,228.350251,0,0.063953,1,0.000000
794,180,2025-01-13,37.967608,13.563309,5247.242074,505.517885,0,0.048485,0,0.000000
2844,199,2024-09-04,7.128413,0.368478,6679.344509,411.051198,0,0.056738,0,0.000000
797,75,2025-02-18,65.704844,13.782450,2416.039388,496.293725,0,0.035256,0,0.000000
2848,114,2025-01-23,9.285130,12.965997,5051.770839,122.877927,0,0.028169,3,0.000000
801,20,2024-06-19,6.474760,14.510348,2209.898918,633.158917,0,0.045455,0,0.000000
2851,44,2024-05-20,32.253875,14.306359,2871.541101,405.254674,0,0.051429,0,0.000000
805,40,2024-06-23,53.261465,0.977603,5499.523976,368.155280,0,0.031700,0,0.000000
2855,91,2024-07-30,61.586342,4.362072,2503.695517,742.552169,0,0.036184,0,0.000000
809,175,2024-07-31,44.596889,5.048915,6636.325547,491.909823,0,0.057971,1,0.000000
811,49,2025-04-22,74.515265,1.844020,8643.103342,558.806177,0,0.049275,2,0.000000
2860,126,2024-07-27,40.802595,20.976780,9880.014063,401.014165,0,0.027855,2,0.000000
2861,51,2025-01-13,14.786768,13.797311,9073.252465,276.251438,1,0.058182,3,0.000000
818,196,2025-02-01,0.796302,19.766552,3874.146706,397.523800,0,0.032836,0,0.000000
2866,196,2024-10-19,3.206252,10.604789,7887.431140,506.351968,0,0.032836,0,0.000000
2867,34,2025-03-31,49.628650,13.160389,5563.154292,180.736249,0,0.039568,2,0.000000
2868,111,2025-04-18,72.649758,22.121552,5871.092813,446.303991,0,0.047059,1,0.000000
2869,133,2024-10-13,61.894505,10.474750,8444.619089,452.355032,1,0.063768,2,0.000000
2870,190,2024-12-31,44.972717,7.307683,4674.439370,810.035223,1,0.045593,3,0.100000
824,196,2024-07-05,63.585940,4.137025,8179.567675,316.224492,0,0.032836,0,0.000000
2871,95,2024-09-06,17.999185,6.213841,5716.939932,272.272760,0,0.060870,1,0.000000
826,38,2025-01-03,68.512150,19.427019,6480.762198,557.833101,0,0.042802,1,0.000000
827,106,2024-07-31,4.316494,4.476953,5863.462347,615.360070,0,0.063953,1,0.000000
2875,48,2024-10-03,77.812344,3.661385,4551.528111,611.546212,0,0.034188,2,0.000000
2878,8,2024-05-13,16.855485,4.331203,7751.439019,121.440312,0,0.043771,3,0.000000
2879,48,2025-04-14,2.480890,23.170962,8618.086363,320.295635,0,0.034188,2,0.000000
832,40,2025-03-05,96.572850,2.893791,7322.035663,902.081060,0,0.031700,0,0.000000
835,198,2024-10-31,40.518311,19.325467,2003.162700,751.726235,0,0.026012,3,0.000000
2884,192,2024-10-02,89.167820,11.251460,4329.810541,114.617734,0,0.052830,1,0.000000
837,179,2024-10-06,42.843654,20.815934,4570.235602,270.380291,0,0.056886,2,0.000000
838,3,2025-03-03,49.352319,23.998753,9981.007801,886.558896,0,0.057803,2,0.000000
2886,22,2024-05-09,23.499486,4.425340,5197.957495,444.280181,0,0.039514,2,0.000000
2888,30,2024-07-27,18.769348,1.635361,8651.281299,883.905653,0,0.029070,2,0.000000
841,51,2025-02-07,91.638701,16.484583,8255.438391,297.323749,1,0.058182,3,0.000000
2890,81,2024-11-09,26.326074,14.406541,7295.304554,395.454918,1,0.084337,2,0.000000
848,182,2024-09-12,35.185571,4.170876,5867.995236,772.504158,0,0.035294,0,0.000000
855,15,2024-09-24,15.190856,13.563236,6280.561364,517.684045,0,0.054662,2,0.000000
2904,109,2024-12-14,40.874452,22.466973,4269.882454,308.272443,1,0.039634,3,0.000000
858,81,2025-03-19,68.516091,1.224878,2965.553716,863.884375,1,0.084337,2,0.000000
864,8,2024-10-09,95.124210,22.243559,7906.054816,778.834242,0,0.043771,3,0.000000
2912,92,2024-10-19,20.292676,17.842079,7026.518879,423.973073,0,0.047091,1,0.000000
2914,81,2024-11-19,75.057271,10.252489,2049.593664,578.027230,1,0.084337,2,0.000000
2915,132,2025-04-23,70.500834,10.711878,9397.451394,719.170444,0,0.040115,0,0.000000
868,96,2025-01-08,27.502634,15.950619,3998.888156,552.492923,0,0.035294,3,0.000000
2916,103,2025-01-15,14.363544,13.434008,9756.857107,950.490855,0,0.033333,0,0.000000
2917,20,2024-10-26,43.445157,21.738617,9386.478671,824.363833,0,0.045455,0,0.000000
871,108,2024-10-01,15.798357,0.185106,7586.201010,464.430260,1,0.057508,2,0.000000
2919,164,2024-06-09,46.509482,8.005897,2135.791238,653.373387,0,0.039275,1,0.000000
2920,186,2025-03-31,74.154551,18.138440,7878.184359,320.127865,0,0.046832,2,0.000000
2923,17,2025-01-29,47.656213,13.803781,5745.227310,929.788306,1,0.044218,4,0.000000
2925,148,2024-08-08,46.422335,3.849464,7567.025316,105.598029,1,0.060423,1,0.125000
2926,75,2024-06-12,58.530293,21.983254,9437.365104,801.708435,0,0.035256,0,0.000000
2930,107,2024-12-25,96.331325,3.499783,6485.296035,663.504717,0,0.062500,1,0.000000
883,46,2024-05-01,94.013275,17.767446,5925.635929,214.645669,1,0.043988,2,0.000000
2931,57,2024-09-20,32.965140,18.883613,2355.858132,684.315961,0,0.027778,0,0.000000
2934,19,2024-09-06,22.583588,11.366238,8335.014865,679.081937,0,0.049844,1,0.000000
2935,134,2025-01-01,95.375842,1.885306,4657.459080,284.491327,1,0.044304,4,0.000000
893,115,2025-03-13,91.996605,17.734748,6128.388261,613.516788,1,0.047761,5,0.000000
2941,90,2024-08-23,93.355501,19.147454,8542.977921,256.389987,0,0.041667,3,0.000000
2944,116,2024-06-07,21.484053,9.363058,7960.079890,253.877668,0,0.021341,3,0.000000
897,166,2024-04-27,27.060390,7.769693,6274.023702,861.129353,0,0.044321,2,0.000000
898,188,2025-04-19,79.319906,9.285967,8181.757119,280.161869,0,0.056818,1,0.000000
899,21,2025-01-31,2.158308,21.120956,8749.004272,687.382866,0,0.054622,2,0.000000
2947,80,2025-02-13,22.511795,8.218359,5484.515635,412.018673,0,0.039548,1,0.000000
2949,172,2024-09-23,70.638468,8.768458,2774.083135,698.933361,0,0.040268,1,0.000000
902,70,2024-06-25,8.645582,12.637722,8262.084589,530.163797,0,0.028037,1,0.000000
904,92,2025-02-01,28.787332,14.364394,9961.614434,660.120715,0,0.047091,1,0.000000
905,43,2025-01-04,24.627060,17.755593,4089.758856,828.829903,0,0.050000,1,0.000000
907,187,2024-08-16,2.707660,2.247413,8640.082097,662.461998,1,0.070122,3,0.000000
908,144,2024-05-26,40.714110,2.715500,6065.641822,899.679349,0,0.041379,2,0.000000
911,110,2024-10-03,36.818106,15.447500,2820.242200,926.761594,0,0.039275,2,0.000000
2960,4,2025-03-30,89.356974,0.281208,1133.103694,183.513346,0,0.034161,1,0.000000
917,86,2024-12-31,21.701713,9.807589,7303.348561,517.757288,0,0.036697,2,0.000000
2965,173,2024-11-24,3.407099,23.008878,8023.272280,477.240391,0,0.046610,1,0.000000
919,81,2024-12-19,43.401255,8.414768,3387.045072,169.098617,1,0.084337,2,0.000000
920,179,2024-05-21,49.862223,2.557821,9898.786949,335.190955,0,0.056886,2,0.000000
2970,84,2024-05-10,31.847235,13.795696,5836.250636,943.719301,0,0.025478,1,0.000000
2973,93,2025-04-04,74.390889,6.228944,1644.780112,669.232352,0,0.030395,3,0.000000
926,180,2025-01-25,23.113350,8.355882,5615.835567,303.035580,0,0.048485,0,0.000000
927,69,2024-07-03,63.678186,9.611870,6172.079387,679.367323,0,0.038835,0,0.000000
2974,152,2024-12-02,33.469676,10.495993,5582.092398,294.930766,0,0.057508,1,0.000000
929,139,2024-07-11,85.120641,22.166349,6523.286033,968.813418,0,0.038690,3,0.000000
930,2,2025-01-18,41.445755,4.193501,8591.572300,164.050482,1,0.043796,3,0.000000
2976,150,2024-10-05,73.688508,21.187187,2153.801115,459.664908,0,0.053892,1,0.000000
936,14,2024-10-29,74.094270,12.943658,7338.855203,500.490423,0,0.040373,0,0.000000
937,191,2024-11-27,15.952868,7.958060,4488.738592,138.382789,0,0.024845,1,0.000000
938,11,2024-08-11,9.167097,0.942967,7210.736619,301.529497,0,0.060241,1,0.000000
2984,84,2024-12-10,26.309852,13.342615,7709.262110,907.593425,0,0.025478,1,0.000000
2991,96,2024-12-08,57.168521,13.289885,5994.697039,665.949525,0,0.035294,3,0.000000
944,81,2024-10-25,44.457950,1.571987,9793.801799,189.541756,1,0.084337,2,0.000000
2996,182,2024-09-06,94.939766,11.547745,3755.949623,498.317020,0,0.035294,0,0.000000
952,175,2024-09-19,4.485514,4.745557,9678.612862,669.024414,0,0.057971,1,0.000000
953,180,2025-01-30,64.420602,4.693786,7782.063170,781.406025,0,0.048485,0,0.000000
954,81,2025-03-02,77.315986,20.885305,2047.972598,192.674537,1,0.084337,2,0.000000
961,152,2025-03-16,66.141066,13.444508,5661.377443,766.541329,0,0.057508,1,0.000000
964,110,2024-06-28,65.495514,15.271938,4863.327689,401.251031,0,0.039275,2,0.000000
965,77,2024-08-14,59.410562,6.416691,5628.776807,422.398307,0,0.043956,3,0.000000
971,33,2025-03-28,35.788195,17.164391,8363.184451,686.439054,0,0.055901,1,0.000000
974,77,2024-08-24,51.251137,14.804917,6398.961216,716.051670,1,0.043956,3,0.000000
981,71,2024-12-03,25.069424,13.308406,6505.051349,512.444409,0,0.046667,0,0.000000
985,97,2024-09-16,99.276143,23.953698,9796.187731,910.964823,0,0.052885,0,0.000000
986,36,2024-05-17,65.337370,19.602657,2629.505826,690.602653,0,0.050000,2,0.000000
987,29,2024-10-09,61.915326,19.764763,4907.391893,246.560538,1,0.049587,2,0.000000
988,158,2025-03-02,47.689154,12.051716,9650.653301,391.126356,0,0.039039,1,0.000000
992,99,2024-05-31,22.905927,20.801488,6844.796744,665.201913,0,0.037879,2,0.000000
995,200,2024-12-27,3.009893,6.449765,5883.331651,829.737077,0,0.055882,2,0.000000
1000,150,2025-02-08,28.255500,20.383710,1708.495608,743.518725,0,0.053892,1,0.000000
1004,153,2025-01-07,91.696622,13.686802,4792.516372,348.796284,1,0.074627,1,0.000000
1011,111,2024-07-30,20.780558,3.778291,2875.032558,509.194802,0,0.047059,1,0.000000
1026,158,2024-11-11,18.862752,15.686278,7669.746892,815.949412,0,0.039039,1,0.000000
1028,149,2024-04-25,28.356472,13.071263,9509.648948,767.122479,0,0.047619,1,0.000000
