maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,age_of_equipment,failure_rate,time_since_last_failure,time_since_last_maintenance,model_failure_rate,pressure_mean,sensor_pressure_std,time_since_last_maintenance_repeated_colname1,total_maintenance_actions,downtime_mean,time_since_installation,time_to_failure,avg_downtime_per_equipment,manufacturer_failure_count
2571,255,2025-04-08,preventive,5.340697,2201.602518,0,1002,0.0,,416,0.0,5.395228041666667,2.320843447834176,158.0,5,11.29407425,1002,25.159372042201326,11.29407425,5
500,31,2023-09-26,preventive,1.648412,2428.532549,1,558,0.0,,276,1.0,6.3314005,2.5907530954324236,,3,8.525621,558,34.54821199529122,8.525621,3
1022,362,2021-10-01,corrective,1.75425,5446.57984,0,-509,0.0,,-1,0.0,6.082145733333333,3.0929387310559853,58.0,4,14.1132525,-509,-1.0,14.1132525,4
24,207,2021-04-19,corrective,7.297703,2440.173151,0,1876,0.0,,-1,0.0,6.021461400000001,2.695321529715831,93.0,3,13.819614000000001,1876,-1.0,13.819614000000001,3
1062,165,2024-04-18,corrective,2.35338,1643.1623,0,2635,0.3333333333333333,59.0,44,0.14285714285714285,3.8223486875,2.6664591199171412,59.0,4,12.3392555,2635,32.57346497139154,12.3392555,7
210,374,2020-09-19,preventive,8.994162,3425.961892,0,-1647,0.0,,-1,0.0,5.081916529411765,2.609188552476855,,4,16.2136278,-1647,-1.0,16.2136278,4
1072,469,2023-10-02,preventive,13.147999,1518.579929,0,569,0.0,,641,0.0,6.213762625,2.353585802186184,425.0,2,16.7035294,569,27.49418244579277,16.7035294,2
1482,136,2024-03-02,preventive,1.31746,302.863743,0,411,0.0,,40,0.0,5.9073936666666675,2.253754770622728,284.0,3,12.738462333333333,411,24.335621972395135,12.738462333333333,3
1755,91,2023-01-24,corrective,7.443517,3373.135337,0,-800,0.0,,443,0.0,5.5998730000000005,2.7637813411097487,247.0,1,12.954074333333333,-800,28.228991669537695,12.954074333333333,1
1583,23,2022-07-18,preventive,12.224316,8893.882259,0,-955,0.0,,261,0.0,5.624386866666667,1.8626393074696022,323.0,5,11.2403306,-955,27.180622521059277,11.2403306,5
188,334,2021-04-04,preventive,11.229078,3349.454613,1,1411,0.0,,290,0.0,4.741779235294118,2.907807970098557,,1,11.169300000000002,1411,31.34732017568292,11.169300000000002,1
2479,276,2024-01-17,corrective,7.033966,7497.934512,0,-418,0.0,,561,0.2,4.7070812,2.848665492836757,67.0,6,10.135031333333332,-418,29.008183517991053,10.135031333333332,6
2293,1,2021-03-15,corrective,13.62253,3307.527837,0,245,0.0,,308,0.0,4.648747722222222,2.305399898472352,134.0,4,10.116984500000001,245,29.59063088293593,10.116984500000001,4
2136,63,2024-02-19,preventive,10.042931,5909.844834,0,264,0.0,,893,0.0,5.443561111111111,2.5694149481233794,366.0,4,11.542605166666668,264,30.110775535811214,11.542605166666668,4
2776,350,2023-07-12,preventive,20.393749,8076.350932,0,-471,0.0,,54,0.0,5.4414965625,3.284713824172957,729.0,7,12.29335275,-471,28.948802577109255,12.29335275,7
98,238,2023-01-09,corrective,7.146656,1637.352527,1,2740,0.6,180.0,962,0.6,6.339369318181818,2.6035315986114553,180.0,6,11.378758874999999,2740,30.364376800219365,11.378758874999999,9
2218,475,2021-02-13,preventive,20.131719,4932.868961,0,-941,0.0,,106,0.0,5.7355032,2.764229397599373,,3,18.4191006,-941,30.05466989535971,18.4191006,3
1327,346,2024-11-18,corrective,16.546247,1868.825276,0,2726,0.6,86.0,788,0.6,3.8266624375,2.4844432598631285,86.0,1,10.702276333333336,2726,26.322506042084488,10.702276333333336,1
2659,135,2023-01-02,preventive,1.617696,1126.129261,0,1516,0.0,,646,0.0,5.005342199999999,2.6858152699863505,733.0,3,9.616464666666667,1516,37.16005263870096,9.616464666666667,4
708,53,2023-08-26,corrective,17.235548,6535.332775,0,-469,0.0,,59,0.25,6.8036445625,1.926568024017976,217.0,5,17.83172825,-469,25.755812777069163,17.83172825,5
1468,419,2025-02-11,corrective,5.706885,5520.692911,0,875,0.0,,1177,0.0,4.9836614375,2.0406456446760166,12.0,2,12.611838833333332,875,27.174384718430407,12.611838833333332,2
2400,84,2022-05-24,preventive,4.716976,4282.805798,1,1715,0.0,,557,0.0,4.471975791666667,2.8947134576318976,122.0,3,7.272481888888889,1715,34.86724058435229,7.272481888888889,3
2701,397,2022-01-22,corrective,20.640103,7812.182658,0,-226,0.0,,368,0.0,6.602197190476191,2.49929972311699,,3,12.0850475,-226,30.540005764207947,12.0850475,3
978,160,2020-08-09,preventive,13.795991,8022.707689,0,-975,0.0,,-1,0.0,5.802466,2.2710862817674116,5.0,5,13.4825815,-975,-1.0,13.4825815,5
1089,160,2020-12-22,preventive,20.284449,8748.164943,0,-840,0.0,,-1,0.0,5.802466,2.2710862817674116,135.0,5,13.4825815,-840,-1.0,13.4825815,5
2341,430,2023-05-12,preventive,3.520599,5765.196608,0,1988,0.0,,305,0.0,6.00095575,2.9862892930277236,205.0,3,11.590714833333331,1988,28.856371498850436,11.590714833333331,3
2560,104,2022-05-10,preventive,20.511319,3465.838346,0,465,0.5,237.0,133,0.5,6.221537526315789,2.7234167115687677,237.0,7,14.132932499999999,465,33.473531641692624,14.132932499999999,7
2532,120,2021-08-09,corrective,4.695448,920.875563,0,-338,0.0,,-1,0.0,6.328244473684211,2.475944837694769,,1,13.621727499999999,-338,-1.0,13.621727499999999,1
454,84,2023-04-27,preventive,15.094333,5201.544229,0,2053,0.14285714285714285,338.0,22,0.1111111111111111,4.471975791666667,2.8947134576318976,267.0,3,7.272481888888889,2053,34.86724058435229,7.272481888888889,3
2720,445,2020-10-29,preventive,10.829189,1463.516721,0,452,0.0,,150,0.0,5.01747125,2.582667091896915,,3,11.773744,452,26.076705117039996,11.773744,3
2475,291,2022-03-17,preventive,18.816787,5262.24673,0,-539,0.0,,319,0.0,5.9759535625,2.9170095390068225,64.0,3,11.807916875,-539,32.10919631263609,11.807916875,3
2977,396,2021-05-07,preventive,14.212652,7404.653789,0,627,0.0,,-1,0.0,6.6877768125,2.1208684515450806,228.0,4,11.428256,627,-1.0,11.428256,4
1860,181,2023-03-11,corrective,22.833088,7418.707689,1,2840,0.5,542.0,530,0.25,5.0654851875,3.073941568513564,542.0,6,18.503331,2840,26.406955143066448,18.503331,6
2079,41,2022-10-07,preventive,23.421703,6199.722376,0,2551,0.0,,53,0.75,5.058681857142857,2.9681209381604967,,5,22.37529,2551,28.576238127261952,22.37529,5
627,415,2024-07-31,preventive,20.968756,9165.871403,0,898,0.0,,201,0.0,6.003382157894737,2.3488394674617092,587.0,5,18.079239666666666,898,26.290677143233992,18.079239666666666,9
2839,486,2022-08-26,corrective,7.704778,4600.964819,0,-670,0.0,,102,0.0,6.376186736842105,2.807553100963954,52.0,6,12.014634599999999,-670,36.3151436576433,12.014634599999999,6
30,467,2020-10-12,corrective,14.193029,9607.423361,0,-1600,0.0,,66,0.0,5.469961263157895,2.6184629431050204,,7,12.947610000000001,-1600,26.44964077489986,12.947610000000001,7
32,407,2024-09-27,corrective,12.457305,893.498245,0,214,0.0,,434,0.0,5.3541156,2.1951191260414045,254.0,4,11.5981366,214,28.277031948281422,11.5981366,4
710,264,2023-05-07,corrective,2.191894,1110.555364,0,688,0.0,,576,0.0,5.6723761875,2.846570514341289,,6,10.843311666666665,688,23.61133406605206,10.843311666666665,6
1567,36,2022-02-06,preventive,10.851053,536.759111,1,2009,0.0,,618,0.0,4.729729333333333,2.773559710539487,,8,12.800768999999999,2009,23.93131361998465,12.800768999999999,8
1539,265,2020-12-07,preventive,8.525653,1820.162308,0,1053,0.0,,-1,0.0,5.426944875,3.047918358241154,,1,11.550025250000001,1053,-1.0,11.550025250000001,1
1634,463,2022-07-01,preventive,19.68062,7321.868287,0,672,0.0,,216,0.0,5.0390425625,3.5367273690812144,346.0,5,14.993875428571428,672,28.26636483842292,14.993875428571428,5
2578,246,2021-12-26,corrective,15.02369,5634.449832,0,769,0.0,,179,0.0,4.287201294117647,2.56256513884981,446.0,1,10.336034,769,27.323014330872798,10.336034,1
1147,158,2021-05-20,corrective,5.72827,5922.298385,0,1351,0.0,,-1,0.0,5.6003585000000005,2.5345712075313855,105.0,1,6.347783857142858,1351,-1.0,6.347783857142858,1
785,363,2023-05-02,corrective,4.606582,1349.705896,0,1793,0.0,,-1,0.4,4.69287,2.4914245485934923,547.0,1,10.939513999999999,1793,-1.0,10.939513999999999,1
830,489,2021-11-24,preventive,3.800862,1813.141939,0,1870,1.0,141.0,335,1.0,4.99170572,2.400103740688628,141.0,4,8.885492,1870,29.293931074356447,8.885492,4
577,358,2022-03-02,corrective,7.131363,8025.969318,0,278,0.0,,72,0.0,6.607573625,2.829503269955909,205.0,5,15.929758333333332,278,25.683644850796806,15.929758333333332,5
2547,222,2024-04-20,preventive,10.364679,5425.896743,0,1983,0.0,,18,0.0,5.301668,2.743532147306365,29.0,5,14.94913125,1983,29.407483322281017,14.94913125,5
2440,440,2024-10-01,preventive,20.583062,2634.88755,1,1530,0.0,,516,0.0,6.005790882352941,2.544456392629202,176.0,5,16.08052,1530,24.99038458202641,16.08052,5
1340,110,2021-07-14,corrective,5.236778,5953.882442,0,2000,0.0,,122,0.0,5.9560354166666665,2.1862005278576326,,4,11.176876400000001,2000,30.212101034099796,11.176876400000001,4
615,80,2022-09-06,corrective,18.801294,5816.711302,0,993,0.0,,429,0.16666666666666666,4.7443958125,2.7528127524654056,245.0,5,14.640834,993,31.561601776539444,14.640834,5
2501,417,2020-12-12,corrective,16.69788,7848.132575,0,1792,0.0,,-1,0.0,5.74660285,2.6018816322293064,,5,14.259224444444445,1792,-1.0,14.259224444444445,5
906,232,2020-11-29,corrective,7.146015,7284.187889,0,1097,0.0,,-1,0.0,5.06242980952381,3.1665323629500715,187.0,3,12.884861,1097,-1.0,12.884861,3
1730,61,2023-10-13,corrective,2.488679,6272.062845,0,222,0.0,,19,0.0,5.557550833333334,2.9854968609728885,177.0,4,7.771491666666667,222,29.3162531196565,7.771491666666667,4
2426,5,2025-01-15,corrective,17.986517,1813.945555,0,277,0.0,,449,0.4,5.97297,2.464424116762707,267.0,2,8.588256142857142,277,25.585475273514415,8.588256142857142,2
1071,378,2020-09-12,preventive,11.693976,1199.869634,0,-880,0.0,,2,0.0,5.108864687500001,1.987935094449136,,4,16.060967833333333,-880,24.73302171580948,16.060967833333333,4
1832,158,2023-10-09,corrective,1.451079,5413.105558,0,2223,0.0,,312,0.16666666666666666,5.6003585000000005,2.5345712075313855,389.0,1,6.347783857142858,2223,26.65776403978794,6.347783857142858,1
1923,30,2022-09-26,preventive,2.532947,7596.830876,0,-508,0.0,,602,0.0,5.742893090909091,2.6330580192565325,,4,5.272074,-508,30.03909096139865,5.272074,4
368,298,2022-09-18,corrective,5.808392,1794.652538,0,1597,0.0,,647,0.0,5.489875263157895,2.6916734079851774,404.0,2,12.438655333333335,1597,29.179332352610853,12.438655333333335,2
705,421,2022-11-21,preventive,8.821017,8434.883496,0,1395,0.0,,109,0.0,5.449039571428571,2.6705475844961755,288.0,3,10.392926444444445,1395,28.526508441353826,10.392926444444445,3
431,379,2021-02-05,corrective,9.461812,9928.936812,0,-339,0.0,,-1,0.0,5.3340310625,2.3514050199814993,110.0,2,16.75651,-339,-1.0,16.75651,2
1016,129,2021-04-05,corrective,6.561051,3662.248947,0,-1023,0.0,,228,0.0,5.5167486666666665,3.008344257754695,49.0,2,9.286364,-1023,28.395796065494274,9.286364,2
2041,157,2024-02-13,corrective,10.45286,4389.935596,1,2749,0.6666666666666666,36.0,294,0.3076923076923077,4.62199435,2.978692834587015,36.0,5,13.703175222222221,2749,26.84954896852289,13.703175222222221,5
2431,123,2021-03-06,corrective,14.603406,5786.073497,1,2086,0.0,,-1,0.0,5.577695315789474,2.9326599396758692,250.0,2,10.997766,2086,-1.0,10.997766,2
2557,201,2024-02-07,corrective,6.796878,6880.532334,1,1804,0.25,88.0,199,0.25,5.024120481481481,2.935667539443514,13.0,4,12.0071514,1804,28.793964784981068,12.0071514,4
419,144,2023-01-14,preventive,9.171645,9515.263428,0,1728,0.0,,804,0.0,3.969785785714286,2.5660008512486496,261.0,2,15.066278333333335,1728,25.584860312419288,15.066278333333335,7
1064,400,2022-02-10,preventive,5.217484,8193.911024,0,2359,0.3333333333333333,144.0,216,0.3333333333333333,5.331315,2.1318065637362595,7.0,5,12.6650388,2359,28.405411117196184,12.6650388,5
2555,3,2022-08-07,corrective,2.976773,7277.354295,1,2110,0.0,,364,0.0,5.294117222222223,2.7518126068941746,502.0,5,10.204299,2110,28.549616211474493,10.204299,5
1056,395,2022-07-20,preventive,16.050956,1421.176207,0,697,0.0,,767,0.0,5.957118619047619,1.9107769090952893,,4,11.424242,697,29.988552084445704,11.424242,4
1324,97,2024-12-07,preventive,15.926518,1718.802723,1,3458,1.0,26.0,808,0.6666666666666666,5.3967644761904765,1.9377088220819874,26.0,3,16.951297,3458,25.32077991764091,16.951297,3
1848,89,2024-03-23,preventive,6.16828,7436.811081,0,136,0.0,,25,0.0,5.789702714285714,2.7245313478925968,321.0,3,12.189780875,136,25.34372242512487,12.189780875,3
1069,301,2022-12-10,corrective,23.825798,3522.693785,0,-375,0.0,,945,0.0,6.496142411764706,2.882800140263912,530.0,3,14.749191750000001,-375,28.079404724548144,14.749191750000001,3
2083,442,2023-05-11,corrective,18.25584,3813.590396,1,2904,0.0,,409,0.0,5.047683086956522,2.3672673144822283,,2,12.580639,2904,27.877243648442747,12.580639,2
1601,324,2023-04-24,preventive,2.172035,756.808373,0,1400,0.0,,391,0.0,5.267988769230769,2.2661601522434784,27.0,2,12.9593962,1400,27.379343969857448,12.9593962,2
2696,367,2021-08-14,corrective,20.090109,5355.506205,0,-1183,0.0,,-1,0.0,5.9391307499999995,2.1493051895717303,,4,8.827174666666666,-1183,-1.0,8.827174666666666,4
1856,439,2024-07-04,corrective,5.141675,2478.064849,1,28,0.0,,734,0.0,6.325168347826087,2.7357046965731717,300.0,4,8.8988745,28,27.780246126458362,8.8988745,4
1097,139,2023-04-09,preventive,17.318766,2172.581091,0,-352,0.0,,10,0.0,4.6131926,2.362872494470825,66.0,5,11.3634915,-352,27.104244455565922,11.3634915,5
663,15,2023-01-13,preventive,17.275094,3375.94436,0,2192,0.0,,85,0.0,5.2611618,2.28677320367044,888.0,11,14.201188333333333,2192,33.52918939912179,14.201188333333333,11
2460,115,2023-03-02,corrective,20.283658,491.852754,1,1717,0.5,677.0,922,0.5,5.348650052631579,2.2274390652827813,411.0,3,19.613050333333334,1717,32.37008700023098,19.613050333333334,3
2539,496,2020-09-19,corrective,16.221189,1483.911336,0,-377,0.0,,-1,0.0,5.6694106875,2.2989454524655057,100.0,5,13.482696166666665,-377,-1.0,13.482696166666665,5
2642,18,2020-06-09,corrective,20.26925,5802.12438,0,1772,0.0,,-1,0.0,4.6320292,2.2755416632531142,,4,18.408614666666665,1772,-1.0,18.408614666666665,4
428,19,2023-02-25,preventive,18.838275,1513.264354,0,-305,0.0,,352,0.125,5.678053384615385,3.2219854242050703,88.0,6,17.977280666666665,-305,33.28243339852253,17.977280666666665,6
133,18,2022-11-19,preventive,21.88605,5435.536057,1,2665,0.5,292.0,235,0.1,4.6320292,2.2755416632531142,292.0,4,18.408614666666665,2665,27.014217031333562,18.408614666666665,4
1465,12,2024-04-03,corrective,23.659094,4905.295264,0,2445,0.3333333333333333,408.0,49,0.14285714285714285,5.79510888,2.66394077389664,408.0,4,18.97402675,2445,26.419518342802103,18.97402675,4
2525,139,2024-06-19,corrective,7.776153,2252.735262,0,85,0.0,,447,0.0,4.6131926,2.362872494470825,9.0,5,11.3634915,85,27.104244455565922,11.3634915,5
165,278,2021-07-05,preventive,9.545561,5618.172606,0,1184,0.0,,-1,0.0,5.846952333333333,2.445817194989165,,4,11.6974875,1184,-1.0,11.6974875,4
2756,30,2024-07-26,preventive,8.011201,6030.612882,0,161,0.0,,207,0.0,5.742893090909091,2.6330580192565325,669.0,4,5.272074,161,30.03909096139865,5.272074,4
1452,3,2024-06-25,preventive,8.033325,5788.667647,1,2798,0.75,167.0,17,0.75,5.294117222222223,2.7518126068941746,167.0,5,10.204299,2798,30.56754376412555,10.204299,5
1338,200,2021-12-26,preventive,19.937067,3324.924584,0,1446,0.0,,1,0.0,5.528835,2.4718229206146316,,7,16.690267666666667,1446,29.008161840015884,16.690267666666667,7
932,155,2021-12-12,preventive,15.141368,3981.107318,0,276,0.0,,138,0.0,4.8434916153846155,2.4744959324941,385.0,6,15.239174857142858,276,29.074314204302055,15.239174857142858,6
860,84,2021-04-14,corrective,7.124014,9345.137305,0,1310,0.0,,152,0.0,4.471975791666667,2.8947134576318976,174.0,3,7.272481888888889,1310,34.86724058435229,7.272481888888889,3
2074,213,2024-12-29,preventive,5.369687,2723.089383,0,817,0.14285714285714285,826.0,298,0.14285714285714285,6.1590005,2.4504272384799792,608.0,4,12.746146249999999,817,27.284787975824344,12.746146249999999,4
717,90,2021-11-09,corrective,13.233588,7244.871927,0,605,0.0,,279,0.0,6.418142357142857,2.4607814537544965,121.0,2,12.7685375,605,29.429552892148315,12.7685375,2
668,306,2022-12-19,corrective,20.715056,9205.981979,1,2167,0.0,,87,0.0,5.66030575,2.4453187573000377,138.0,6,17.66903057142857,2167,25.649318509630316,17.66903057142857,6
2907,99,2020-12-02,corrective,17.278099,9489.070021,0,-1254,0.0,,-1,0.0,5.432161117647059,3.1968175664880163,,3,13.389961199999998,-1254,-1.0,13.389961199999998,3
2001,323,2021-02-01,corrective,15.532287,7204.0054,0,1270,0.0,,-1,0.0,6.422325214285714,2.9695383869825283,174.0,2,14.803098833333335,1270,-1.0,14.803098833333335,2
2351,126,2021-06-21,preventive,4.446956,9086.234753,0,1443,0.0,,-1,0.0,6.617849153846153,2.7589827085635763,,2,14.0461365,1443,-1.0,14.0461365,2
1884,68,2021-03-13,corrective,13.356553,4989.610915,0,-1141,0.0,,-1,0.0,6.0359219,2.3326833894706556,46.0,1,12.570631,-1141,-1.0,12.570631,1
1684,435,2024-10-31,corrective,20.315212,9138.628464,0,1515,0.0,,176,0.0,7.119976777777778,2.679515416369524,535.0,4,17.590144666666664,1515,29.14311659986093,17.590144666666664,4
2962,300,2023-02-10,preventive,19.820819,9388.661692,0,2207,0.0,,550,0.0,5.6781260625,2.953710663141206,583.0,4,14.363665750000001,2207,26.140408400422825,14.363665750000001,4
2674,315,2021-08-20,corrective,8.554646,4220.719233,0,-443,0.0,,196,0.0,6.2989989,2.5187582957098003,431.0,6,11.9901598,-443,30.109786151717458,11.9901598,6
2129,130,2024-09-07,corrective,22.178974,2133.417896,1,1736,0.0,,212,0.0,5.809061333333333,2.038193510633894,1537.0,5,12.65711275,1736,30.870404430081393,12.65711275,5
2217,303,2022-08-03,corrective,18.249915,4117.203755,0,814,0.0,,118,0.0,6.414401111111111,2.599559557738215,5.0,2,14.298386333333333,814,29.386637690135828,14.298386333333333,2
1908,170,2021-04-17,preventive,2.048528,8226.194252,0,-433,0.0,,-1,0.0,6.668243384615384,2.8895034080456257,20.0,4,9.838362833333333,-433,-1.0,9.838362833333333,4
233,293,2022-06-26,preventive,22.426367,7214.023659,1,2499,0.0,,74,0.0,5.571356588235294,2.6257168780259814,,8,12.7356142,2499,24.700488056943517,12.7356142,8
109,179,2022-10-04,corrective,13.613061,3121.986747,0,-121,0.0,,170,0.0,5.210408176470588,3.0546287418674596,243.0,4,13.5153728,-121,24.36848183426437,13.5153728,4
366,386,2021-12-22,corrective,8.219895,755.007865,0,1066,0.0,,-1,0.0,6.013144842105263,2.688754001439375,,1,17.97716385714286,1066,-1.0,17.97716385714286,4
261,235,2021-06-14,corrective,3.58491,5549.442618,0,240,0.0,,28,0.0,5.371967,2.6061064010907873,,6,9.5922545,240,31.987667361827672,9.5922545,6
688,179,2021-10-15,corrective,10.313368,728.458756,0,-475,0.0,,170,0.0,5.210408176470588,3.0546287418674596,22.0,4,13.5153728,-475,24.36848183426437,13.5153728,4
1164,153,2021-06-16,preventive,16.49651,6674.54389,0,116,0.0,,-1,0.0,4.607741111111111,2.316673598531602,,5,15.7397095,116,-1.0,15.7397095,5
1568,77,2024-05-17,corrective,11.664578,2898.273574,0,1988,0.0,,165,0.0,4.22357545,2.5637458481214446,51.0,4,15.839577,1988,26.13391667022959,15.839577,4
140,22,2024-01-29,preventive,3.005739,5359.550359,0,2746,0.0,,293,0.0,5.991776,3.4789189870445547,197.0,4,13.112371750000001,2746,29.523242733783782,13.112371750000001,4
638,499,2024-07-10,preventive,12.083665,3446.518865,1,1175,0.0,,374,0.0,5.3046089230769224,1.8666713240762494,412.0,3,9.475076999999999,1175,27.777085131231882,9.475076999999999,3
1173,450,2024-12-07,preventive,15.460545,7948.241832,0,1081,0.0,,130,0.14285714285714285,4.5701508,3.0587409031308876,419.0,5,12.687009399999999,1081,27.806144798659552,12.687009399999999,5
766,58,2020-12-21,preventive,22.99159,981.688929,0,-942,0.0,,-1,0.0,4.721147034482758,2.7936124276736525,,3,14.7412278,-942,-1.0,14.7412278,3
1367,17,2024-05-04,corrective,3.540569,8245.235918,1,2335,0.5,364.0,381,0.4,4.574550222222222,1.7899206575467093,169.0,6,11.411556000000001,2335,29.99144743890534,11.411556000000001,6
671,19,2022-11-22,corrective,16.823486,1625.5266,0,-400,0.0,,257,0.0,5.678053384615385,3.2219854242050703,197.0,6,17.977280666666665,-400,33.28243339852253,17.977280666666665,6
1395,328,2021-07-14,corrective,23.510446,7206.642385,0,-394,0.0,,147,0.0,5.643234217391305,2.7452705954123413,,4,12.28977425,-394,26.31080186080973,12.28977425,4
1309,485,2025-03-09,preventive,2.62214,2181.644988,1,1324,0.0,,615,0.0,5.631433299999999,2.2820350438568755,279.0,1,12.5192756,1324,26.021813513788715,12.5192756,1
2003,260,2021-02-14,corrective,17.810564,8087.740148,0,699,0.0,,37,0.0,5.316239375,2.7786698667726824,,3,19.7248795,699,27.1078556007227,19.7248795,3
957,29,2024-03-11,corrective,3.578256,3648.965421,0,1254,0.3333333333333333,58.0,16,0.3333333333333333,5.118996733333334,2.2806418557756145,58.0,7,12.81141975,1254,25.887765250573114,12.81141975,7
2309,481,2024-10-26,corrective,7.301286,304.8618,1,3394,0.8333333333333334,99.0,308,0.5454545454545454,5.572299,2.099379428893355,99.0,7,10.943566857142857,3394,29.111421880930695,10.943566857142857,7
1879,29,2025-02-04,corrective,12.941738,6733.997001,0,1584,0.5714285714285714,24.0,188,0.5714285714285714,5.118996733333334,2.2806418557756145,24.0,7,12.81141975,1584,25.474572173666274,12.81141975,7
1201,67,2020-11-21,corrective,20.168363,2200.876733,1,1919,0.0,,-1,0.0,5.9264549,1.9885915786652386,,4,15.341154166666668,1919,-1.0,15.341154166666668,4
1699,182,2021-09-05,preventive,3.894333,5737.327337,0,113,0.0,,-1,0.0,5.2387931000000005,2.747308533444628,200.0,1,12.142454,113,-1.0,12.142454,1
885,203,2021-01-28,corrective,22.254826,4985.618822,0,910,0.0,,56,0.0,4.976426555555555,2.243634873228084,200.0,2,19.71058,910,28.418388332887506,19.71058,2
692,397,2023-05-23,preventive,1.270098,6873.967171,0,260,0.0,,163,0.0,6.602197190476191,2.49929972311699,148.0,3,12.0850475,260,30.540005764207947,12.0850475,3
1751,86,2021-05-30,corrective,23.962162,2451.25989,0,2134,0.0,,-1,0.0,4.6456410625,2.494692140935483,108.0,2,18.172936142857143,2134,-1.0,18.172936142857143,2
2897,94,2023-07-09,corrective,21.830087,5474.23505,0,1094,0.0,,206,0.0,4.988823916666667,3.2510927448598643,476.0,5,11.89460025,1094,26.467408837807476,11.89460025,5
1903,7,2022-05-23,preventive,9.146243,2926.676158,0,-763,0.0,,349,0.0,5.570445363636363,2.334787054656046,163.0,2,7.620970857142857,-763,30.631026149679176,7.620970857142857,2
2230,201,2021-08-05,preventive,10.791987,4116.469228,0,888,0.0,,210,0.0,5.024120481481481,2.935667539443514,151.0,4,12.0071514,888,28.793964784981068,12.0071514,4
1271,496,2020-06-11,corrective,13.723055,6374.404234,0,-477,0.0,,-1,0.0,5.6694106875,2.2989454524655057,,5,13.482696166666665,-477,-1.0,13.482696166666665,5
256,423,2023-07-24,corrective,9.545136,8020.134813,0,-41,0.0,,623,0.0,5.577613625,2.7232935753676863,179.0,3,16.429732625,-41,32.04382826654985,16.429732625,3
2165,47,2022-01-11,corrective,16.202662,9570.731782,1,187,0.0,,146,0.0,5.6372795,2.9266851731824715,507.0,4,14.82996,187,30.843404071946207,14.82996,4
1353,420,2021-08-25,corrective,16.406462,1632.331955,0,-208,0.0,,227,0.0,5.52459080952381,2.761759878975571,30.0,13,14.476811666666668,-208,30.393596642323857,14.476811666666668,13
546,273,2024-07-25,preventive,11.385633,6633.753523,1,1151,0.0,,349,0.0,5.370730666666667,2.4280598765806314,,2,6.3874485000000005,1151,26.87057973365344,6.3874485000000005,3
2384,291,2020-04-28,corrective,2.85716,1535.081975,0,-1227,0.0,,-1,0.0,5.9759535625,2.9170095390068225,,3,11.807916875,-1227,-1.0,11.807916875,3
154,108,2023-03-05,corrective,12.690223,5832.7052,0,2043,0.0,,144,0.0,4.002481,2.6525005437490488,67.0,7,13.608103666666667,2043,28.72752188716377,13.608103666666667,7
20,319,2024-06-01,preventive,2.511153,5834.91237,0,319,0.0,,218,0.0,5.215363047619047,2.5579138637129177,116.0,3,6.31332475,319,29.202648385400874,6.31332475,3
1245,447,2023-05-12,preventive,5.499378,8728.864165,0,1060,1.0,497.0,828,1.0,6.5187670833333335,2.7538158019720878,497.0,5,11.851679,1060,34.79933254880172,11.851679,5
412,51,2024-04-16,preventive,5.888811,4602.733749,0,1621,0.0,,170,0.09090909090909091,6.8764944375,2.4950253702567426,705.0,4,9.782192666666667,1621,32.8293272423441,9.782192666666667,9
348,339,2022-05-16,preventive,14.038825,3936.253186,0,-687,0.0,,300,0.0,6.009657529411764,2.876578975109086,7.0,5,5.1046625,-687,29.90850618499991,5.1046625,5
1485,8,2022-02-09,corrective,4.528821,5631.484847,1,2412,0.0,,49,0.0,4.8950929375,2.5827276140120152,267.0,4,9.379134625,2412,32.27053877096483,9.379134625,4
468,458,2021-10-11,preventive,12.422309,6677.285698,1,726,0.0,,197,0.0,5.771094549999999,2.7871523652255665,308.0,3,10.1547592,726,24.500312452484703,10.1547592,3
2049,171,2023-02-03,corrective,16.096968,9827.490606,0,-323,0.0,,647,0.0,4.938199476190476,2.5566811232157325,105.0,3,18.293459249999998,-323,25.572836406522562,18.293459249999998,3
2782,304,2021-09-13,preventive,16.229344,9512.036749,0,-777,0.0,,306,0.0,5.932882076923077,3.0818585394997027,136.0,5,16.072255000000002,-777,32.59767485800265,16.072255000000002,5
358,211,2021-10-18,preventive,5.687173,7381.33071,0,1551,0.0,,-1,0.0,6.130245666666667,2.7587798790557927,272.0,3,12.979775499999999,1551,-1.0,12.979775499999999,3
1516,443,2021-02-17,corrective,7.616736,1303.16766,0,-1208,0.0,,-1,0.0,6.128467349999999,2.6887171103246144,,2,11.997834,-1208,-1.0,11.997834,2
2570,498,2022-03-13,corrective,21.838062,9047.415574,0,-1080,0.0,,-1,0.0,5.1244396875,2.5635978895894915,,3,12.047762,-1080,-1.0,12.047762,3
2024,85,2023-07-02,preventive,6.525278,8091.141302,0,891,0.0,,369,0.0,4.910765727272727,2.4710460399634337,510.0,7,13.6562902,891,26.373066980061818,13.6562902,7
1947,453,2023-05-26,corrective,5.943477,8390.509671,0,907,0.0,,576,0.0,4.643536833333333,3.181398386018728,766.0,3,15.439059,907,25.358863848513586,15.439059,3
1302,340,2021-03-09,corrective,16.464611,232.556971,0,553,0.0,,192,0.0,6.513689411764706,2.5799600532422264,132.0,3,8.784379000000001,553,27.51809954436178,8.784379000000001,3
