maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,age_of_equipment,failure_rate,time_since_last_failure,time_since_last_maintenance,time_since_last_maintenance,model_failure_rate,pressure_mean,sensor_pressure_std,total_maintenance_actions,downtime_mean,time_since_installation,time_to_failure,avg_downtime_per_equipment,manufacturer_failure_count
2329,190,2023-06-16,preventive,17.400836,2748.801161,0,-644,0.0,,108,,0.0,5.611836583333333,2.7257300396462263,4,6.531269999999999,-644,27.090044327439532,6.531269999999999,4
283,91,2020-05-11,corrective,13.325233,9973.105989,0,-1788,0.0,,-1,,0.0,5.5998730000000005,2.7637813411097487,1,12.954074333333333,-1788,-1.0,12.954074333333333,1
2330,147,2022-02-28,corrective,2.587348,850.797062,0,518,0.0,,36,111.0,0.0,4.564578529411765,2.8368387372659885,5,13.6440472,518,26.109624082694033,13.6440472,5
2332,154,2020-10-02,preventive,19.172339,2047.46212,0,272,0.0,,-1,,0.0,5.813938083333333,2.0872781916655114,3,9.864972666666667,272,-1.0,9.864972666666667,3
286,77,2021-05-04,corrective,20.893459,8626.533063,0,879,0.0,,273,69.0,0.0,4.22357545,2.5637458481214446,4,15.839577,879,26.13391667022959,15.839577,4
287,427,2020-10-05,preventive,12.574862,5120.221654,0,1009,0.0,,-1,78.0,0.0,5.394965478260869,2.614262283767429,5,16.024681,1009,-1.0,16.024681,5
288,466,2022-11-24,preventive,1.076381,5050.334831,0,1553,0.0,,-1,214.0,0.0,6.526451571428572,2.5248630694644847,1,10.312349333333334,1553,-1.0,10.312349333333334,1
2336,193,2022-04-22,corrective,6.182558,8778.259191,0,-198,0.0,,203,35.0,0.0,4.3860984375,2.669011649446588,3,14.842947333333335,-198,25.40069960829422,14.842947333333335,3
296,295,2023-01-30,preventive,8.310844,4356.567425,0,-246,0.0,,943,46.0,0.0,4.857852454545455,2.470254414837617,3,14.588171625,-246,31.273214586947436,14.588171625,3
297,345,2023-08-20,corrective,23.01322,6199.445463,0,2149,0.0,,323,581.0,0.0,5.111934730769231,2.6723486639189065,7,7.3702035,2149,33.2243294199418,7.3702035,7
298,196,2022-07-16,preventive,13.901678,4934.880182,0,-337,0.0,,190,264.0,0.0,5.642671777777777,2.20588190085173,6,4.1560634,-337,27.35671279550512,4.1560634,6
2346,375,2025-03-01,corrective,14.092421,6918.871091,0,1056,0.0,,375,1487.0,0.0,5.387179384615385,2.5348974293595368,3,20.250656999999997,1056,27.044866518188964,20.250656999999997,9
301,251,2025-03-16,corrective,20.366705,7794.906823,0,267,0.0,,383,280.0,0.0,5.386341952380953,2.431911026997297,5,16.796220166666668,267,27.450094453814295,16.796220166666668,5
304,276,2021-01-31,preventive,1.26725,2465.859686,0,-1499,0.0,,183,,0.0,4.7070812,2.848665492836757,6,10.135031333333332,-1499,29.008183517991053,10.135031333333332,6
305,11,2024-10-11,preventive,15.485709,6471.846988,0,932,0.0,,203,80.0,0.0,6.317602285714285,2.75675749145403,2,17.242238999999998,932,25.14217089499915,17.242238999999998,2
306,160,2023-08-16,preventive,6.506385,1453.431914,0,127,0.0,,416,308.0,0.07692307692307693,5.802466,2.2710862817674116,5,13.4825815,127,28.537994512244374,13.4825815,5
2354,378,2024-03-31,preventive,17.963317,5562.377072,0,416,0.0,,686,277.0,0.0,5.108864687500001,1.987935094449136,4,16.060967833333333,416,24.73302171580948,16.060967833333333,4
2358,233,2022-08-30,preventive,5.80543,6621.045632,0,2641,0.3333333333333333,307.0,288,70.0,0.3333333333333333,5.576062352941176,2.663169527080325,3,11.970984666666666,2641,24.55838994848791,11.970984666666666,3
314,14,2023-10-14,preventive,4.9376,1640.80145,0,909,0.3333333333333333,149.0,988,5.0,0.16666666666666666,5.9134306190476185,2.423624634145879,2,15.1809734,909,29.203880522641548,15.1809734,2
2362,485,2022-02-21,corrective,11.557589,4591.453027,0,212,0.0,,-1,572.0,0.0,5.631433299999999,2.2820350438568755,1,12.5192756,212,-1.0,12.5192756,1
319,274,2023-04-25,corrective,2.842301,3591.988188,0,2835,0.3333333333333333,406.0,404,406.0,0.1111111111111111,4.339067428571428,2.651682765878041,5,11.8832335,2835,30.68868342961469,11.8832335,5
321,429,2024-11-24,corrective,17.747153,556.717201,0,1429,0.0,,289,242.0,0.0,5.088198619047619,2.662913037682746,6,14.802376333333333,1429,31.55471192614094,14.802376333333333,6
322,143,2021-03-15,preventive,13.214042,268.056257,0,837,0.0,,-1,,0.0,5.6946213,2.877420499642255,3,12.375311,837,-1.0,12.375311,3
2371,302,2021-08-18,corrective,3.347134,3428.721691,0,1033,0.0,,23,,0.0,5.6583047,2.893778795764806,5,12.9022185,1033,26.115708440627007,12.9022185,5
328,154,2024-03-05,preventive,18.172753,4539.561302,0,1522,0.0,,56,675.0,0.0,5.813938083333333,2.0872781916655114,3,9.864972666666667,1522,26.605710028800683,9.864972666666667,3
2377,301,2021-03-17,corrective,12.972111,1805.893552,0,-1008,0.0,,312,,0.0,6.496142411764706,2.882800140263912,3,14.749191750000001,-1008,28.079404724548144,14.749191750000001,3
330,467,2024-07-27,corrective,6.683171,2966.969688,0,-216,0.0,,1,49.0,0.0,5.469961263157895,2.6184629431050204,7,12.947610000000001,-216,25.544275993932796,12.947610000000001,7
2378,54,2024-11-22,corrective,10.186964,504.62616,1,3126,1.0,149.0,90,149.0,1.0,5.702364375,2.1117067929513595,1,14.277728,3126,24.72314344088453,14.277728,1
333,471,2023-04-14,corrective,23.438254,4510.072093,0,1115,0.0,,146,396.0,0.0,5.3843045,2.966452072813065,3,17.005854,1115,25.644158420186493,17.005854,3
334,286,2020-12-10,preventive,1.489207,899.738209,0,1688,0.0,,229,,0.0,6.040495476190476,2.419895696058998,4,17.992680999999997,1688,27.965425784793744,17.992680999999997,4
2383,426,2023-12-24,corrective,9.149568,2803.437386,0,-324,0.0,,1163,214.0,0.0,4.442558947368421,2.7594446086353335,2,12.959473857142857,-324,29.183743444544028,12.959473857142857,2
340,288,2021-05-08,corrective,4.855302,7784.216702,1,2098,0.0,,-1,,0.0,6.309216727272727,2.632017396129482,5,13.434083,2098,-1.0,13.434083,5
2389,52,2020-05-17,corrective,17.18679,9781.015658,0,1486,0.0,,-1,,0.0,5.622847045454545,2.6095971555047752,5,0.0,1486,-1.0,,5
342,239,2021-05-09,preventive,14.326266,1727.466475,0,183,0.0,,285,,0.0,5.662898590909091,2.405970849226776,7,17.148644,183,27.33070914630753,17.148644,7
343,179,2022-08-02,preventive,15.640747,6412.079793,0,-184,0.0,,107,180.0,0.0,5.210408176470588,3.0546287418674596,4,13.5153728,-184,24.36848183426437,13.5153728,4
2392,332,2022-11-20,corrective,10.879202,2553.88114,0,-307,0.0,,322,241.0,0.0,6.499729136363637,2.549985240457403,4,14.15690175,-307,26.63755359642268,14.15690175,4
345,333,2021-02-17,corrective,6.548968,6535.948638,0,-367,0.0,,230,,0.0,5.41917952173913,2.813366852721064,7,16.713103,-367,29.80986323092181,16.713103,7
347,149,2020-06-17,corrective,6.306985,6402.045256,0,-513,0.0,,-1,,0.0,5.066128684210526,2.955016187901835,6,15.884254799999999,-513,-1.0,15.884254799999999,6
2399,408,2024-09-25,corrective,12.748167,1320.534806,1,983,0.0,,185,7.0,0.0,6.450281181818181,2.596739795389314,3,8.071265666666667,983,28.3183839511789,8.071265666666667,3
353,25,2022-07-18,corrective,4.708418,7600.138852,0,2090,1.0,258.0,105,258.0,1.0,5.907480533333334,2.3195965498141775,5,11.191756499999999,2090,25.21913494802824,11.191756499999999,5
354,177,2023-02-04,corrective,17.491723,8846.203335,0,1528,0.0,,855,121.0,0.0,5.584331923076923,2.613892760659242,3,12.394067,1528,27.848768334665074,12.394067,3
357,70,2021-08-31,preventive,21.426285,8405.819923,1,2196,0.0,,-1,,0.0,5.888839181818182,3.0643682878213845,3,0.0,2196,-1.0,,3
2407,428,2024-05-15,corrective,13.615151,5431.538573,0,414,0.0,,105,38.0,0.3125,5.233276411764706,2.823444795714715,4,14.54761222222222,414,24.372112728992487,14.54761222222222,4
2408,171,2024-08-10,preventive,7.361803,3182.655319,0,231,0.0,,1201,554.0,0.0,4.938199476190476,2.5566811232157325,3,18.293459249999998,231,25.572836406522562,18.293459249999998,3
362,330,2022-04-06,preventive,22.599836,406.841408,0,1233,0.0,,285,24.0,0.0,6.6316464999999996,2.2545021684592643,4,14.470853,1233,34.22302181650906,14.470853,4
364,70,2024-04-06,preventive,15.061638,1191.403434,1,3145,0.0,,327,,0.0,5.888839181818182,3.0643682878213845,3,0.0,3145,24.76327379574455,,3
365,277,2022-11-29,corrective,11.10125,9734.866912,1,1457,0.0,,390,176.0,0.0,6.155390150000001,2.227990685075994,5,8.61498775,1457,25.41946566757999,8.61498775,5
2412,116,2021-10-07,preventive,19.754894,1380.062964,0,-1159,0.0,,327,501.0,0.0,5.193993578947368,2.958490578283841,4,14.496667666666667,-1159,30.950376934866885,14.496667666666667,4
367,241,2023-06-10,corrective,16.277665,3810.16895,0,-657,0.0,,144,150.0,0.0,5.057122461538461,2.664124805848774,5,15.162960285714286,-657,34.81077025952019,15.162960285714286,5
2415,64,2024-01-02,corrective,23.537009,9814.443449,1,2107,0.25,296.0,115,234.0,0.2,5.719832888888889,2.286239592042534,7,12.47304625,2107,25.880943833736445,12.47304625,7
370,442,2021-05-23,preventive,10.266223,9684.05972,0,2186,0.0,,-1,,0.0,5.047683086956522,2.3672673144822283,2,12.580639,2186,-1.0,12.580639,2
372,297,2023-05-21,corrective,19.147831,6010.660661,1,2798,0.25,389.0,750,389.0,0.125,5.0467715,2.570354312157395,6,16.14793025,2798,27.08191181506629,16.14793025,6
373,238,2025-02-15,corrective,2.340406,8758.470491,1,3508,0.75,93.0,38,93.0,0.75,6.339369318181818,2.6035315986114553,6,11.378758874999999,3508,26.628197087855156,11.378758874999999,9
2422,23,2020-12-08,preventive,13.48839,4648.770473,0,-1542,0.0,,-1,,0.0,5.624386866666667,1.8626393074696022,5,11.2403306,-1542,-1.0,11.2403306,5
376,303,2024-08-03,preventive,5.122722,4169.318164,0,1545,0.0,,849,731.0,0.0,6.414401111111111,2.599559557738215,2,14.298386333333333,1545,29.386637690135828,14.298386333333333,2
380,264,2020-11-29,corrective,23.565377,9577.26648,0,-201,0.0,,-1,,0.0,5.6723761875,2.846570514341289,6,10.843311666666665,-201,-1.0,10.843311666666665,6
2428,480,2020-05-01,preventive,5.693246,6908.971407,0,-530,0.0,,2,,0.0,5.961499083333333,2.4764691875391414,4,5.8062602,-530,29.692064343000354,5.8062602,4
385,380,2021-01-15,preventive,5.957384,4390.290706,0,2018,0.0,,-1,45.0,0.0,5.792267136363637,3.1717534810239063,8,15.520105333333333,2018,-1.0,15.520105333333333,8
387,491,2022-11-23,corrective,13.272998,4256.416295,0,443,0.0,,268,389.0,0.0,5.5881038125,3.2844172805041123,4,13.2638755,443,30.757108328169505,13.2638755,4
2435,409,2022-08-21,corrective,7.998346,987.554966,0,-917,0.0,,395,113.0,0.0,6.125026833333333,2.2677707282380477,3,15.069032833333333,-917,29.990419560471402,15.069032833333333,3
2436,196,2023-05-14,preventive,23.690331,5470.888749,0,-35,0.0,,88,566.0,0.0,5.642671777777777,2.20588190085173,6,4.1560634,-35,27.35671279550512,4.1560634,6
2437,240,2021-05-31,corrective,19.581897,2213.805738,0,-1384,0.0,,-1,,0.0,5.309336611111111,2.8038707449200655,3,15.444743800000001,-1384,-1.0,15.444743800000001,3
2438,83,2021-10-09,preventive,17.308225,5751.640818,0,-1068,0.0,,24,183.0,0.0,5.317319166666667,2.539440760221819,4,13.023168,-1068,33.8000814750964,13.023168,4
393,137,2023-04-20,corrective,22.245563,5694.444487,0,159,0.0,,1053,475.0,0.0,5.4728242,2.287228662825261,7,13.8957645,159,26.98743718606526,13.8957645,7
2441,68,2022-08-23,preventive,23.042261,2225.522189,0,-613,0.0,,-1,27.0,0.0,6.0359219,2.3326833894706556,1,12.570631,-613,-1.0,12.570631,1
395,9,2023-09-03,corrective,22.425581,7489.827278,0,1135,0.0,,48,217.0,0.0,5.967758533333334,2.231970784932771,4,7.291146333333334,1135,25.6943231339318,7.291146333333334,4
396,258,2020-05-17,preventive,4.595098,1004.966187,0,-143,0.0,,-1,,0.0,7.1242900833333325,2.6317301759765797,6,6.5916555,-143,-1.0,6.5916555,6
397,143,2024-09-20,corrective,8.188855,3986.382848,0,2122,0.0,,493,210.0,0.0,5.6946213,2.877420499642255,3,12.375311,2122,29.49766885822547,12.375311,3
399,20,2022-03-26,corrective,9.290309,9178.886175,0,1543,0.0,,55,290.0,0.0,4.303996066666667,3.101018811362703,9,7.793553166666666,1543,24.618963278387202,7.793553166666666,9
401,426,2020-08-05,corrective,16.244927,772.083006,0,-1560,0.0,,-1,,0.0,4.442558947368421,2.7594446086353335,2,12.959473857142857,-1560,-1.0,12.959473857142857,2
2449,204,2023-02-12,preventive,2.638805,4661.747606,0,198,0.0,,36,775.0,0.0,6.251306409090909,2.8853652342815357,4,4.688166,198,27.413349486275703,4.688166,4
2450,389,2020-07-08,corrective,17.656405,7164.517862,0,1034,0.0,,-1,10.0,0.0,5.2490590500000005,2.7591738033251048,1,17.591043333333335,1034,-1.0,17.591043333333335,1
2453,405,2021-06-01,preventive,16.886191,6594.104134,0,887,0.0,,331,319.0,0.0,6.5518171875,2.4119155096599663,3,12.690288,887,29.428073484548015,12.690288,3
2454,460,2022-06-10,corrective,14.7925,1644.309014,1,2049,0.3333333333333333,309.0,-1,309.0,0.3333333333333333,6.3497064666666665,2.382003220096926,1,12.3804794,2049,-1.0,12.3804794,1
407,88,2021-08-05,corrective,21.113102,9543.01662,0,-73,0.0,,79,34.0,0.0,6.48809945,2.339198580172626,7,14.863504800000001,-73,30.43058517254522,14.863504800000001,7
409,145,2021-04-03,preventive,14.544822,1377.160175,0,-1193,0.0,,-1,325.0,0.0,5.637184055555555,2.5107455178109825,3,12.54906175,-1193,-1.0,12.54906175,3
411,120,2024-01-07,corrective,17.207341,4189.320235,0,543,0.0,,121,11.0,0.0,6.328244473684211,2.475944837694769,1,13.621727499999999,543,28.704931972634956,13.621727499999999,1
413,372,2021-08-25,preventive,12.564802,8859.179546,0,17,0.0,,104,,0.0,6.255640769230769,2.5278009534554653,5,1.4543335000000002,17,25.117869466760382,1.4543335000000002,5
2461,223,2022-05-01,corrective,16.771657,7412.234878,0,277,0.0,,-1,340.0,0.0,6.018074,3.049182996453825,2,9.98214,277,-1.0,9.98214,2
415,119,2021-07-04,preventive,6.737503,7281.382162,0,-1063,0.0,,212,422.0,0.0,5.4088620800000005,2.8112295518031774,1,16.467991333333334,-1063,25.195213776097898,16.467991333333334,1
2464,76,2023-07-11,corrective,1.772344,181.432555,1,2337,0.0,,125,118.0,0.0,5.07802945,2.8686109406259495,2,14.300482,2337,32.02104730631025,14.300482,2
2465,384,2023-05-21,corrective,19.185095,9585.014972,0,948,0.0,,310,68.0,0.0,5.3093429230769225,2.264850901216571,6,11.701597999999999,948,30.511111460293833,11.701597999999999,6
2466,305,2021-05-08,preventive,23.369295,1045.790806,0,333,0.0,,298,48.0,0.0,5.0099461,2.116147560799301,2,16.72911625,333,28.556925324968176,16.72911625,2
423,373,2023-09-14,corrective,22.691571,3839.713784,0,-420,0.0,,35,814.0,0.0,5.411891368421053,2.642839885419769,7,14.052319666666667,-420,28.91773651257364,14.052319666666667,7
425,315,2021-02-12,preventive,23.660247,9420.465729,0,-632,0.0,,7,242.0,0.0,6.2989989,2.5187582957098003,6,11.9901598,-632,30.109786151717458,11.9901598,6
2473,224,2020-06-26,corrective,1.701223,5340.546125,0,351,0.0,,-1,9.0,0.0,5.617021222222222,2.4547067956608775,1,13.7172136,351,-1.0,13.7172136,1
429,6,2024-10-01,corrective,2.703725,1869.352058,1,1523,0.0,,358,141.0,0.0,4.463709647058824,2.2618168777092937,6,11.446956666666667,1523,25.873844582542795,11.446956666666667,6
430,73,2024-08-18,corrective,9.052493,779.626277,1,3067,1.0,914.0,190,914.0,1.0,5.835917047619048,3.052462902836601,4,13.8546495,3067,30.712675795517168,13.8546495,4
2478,423,2020-10-14,preventive,9.62769,1892.060672,0,-1054,0.0,,-1,45.0,0.0,5.577613625,2.7232935753676863,3,16.429732625,-1054,-1.0,16.429732625,3
432,327,2021-08-12,corrective,14.19524,7418.059642,0,2111,0.0,,-1,284.0,0.0,5.490899153846153,2.238350994058902,2,10.6625625,2111,-1.0,10.6625625,2
2481,384,2021-11-13,preventive,12.628091,3538.794664,0,394,0.0,,67,,0.0,5.3093429230769225,2.264850901216571,6,11.701597999999999,394,30.511111460293833,11.701597999999999,6
434,191,2024-03-27,corrective,11.549124,2165.048385,0,-69,0.0,,380,508.0,0.21428571428571427,6.344078555555555,2.693857805109381,5,14.835598000000001,-69,30.23626313652247,14.835598000000001,5
2484,431,2024-04-08,corrective,14.481892,1840.070531,0,1207,0.0,,52,210.0,0.0,4.2741456499999995,2.344248997340362,5,8.0804566,1207,28.73401589551392,8.0804566,5
437,490,2020-11-30,preventive,6.388271,9084.079729,0,1254,0.0,,-1,203.0,0.0,5.633420928571428,2.845987144825647,2,12.107923166666666,1254,-1.0,12.107923166666666,2
2485,391,2022-08-18,preventive,4.199875,2023.721746,0,-621,0.0,,392,,0.0,5.731104764705883,2.786883046463749,3,19.267929000000002,-621,29.681436993598677,19.267929000000002,3
439,220,2024-01-12,corrective,13.528143,2401.121807,0,1813,0.0,,91,258.0,0.0,5.088883333333333,3.0460077739543943,4,16.030078,1813,26.069116178754193,16.030078,4
440,39,2021-05-20,preventive,3.704962,2945.893623,0,-715,0.0,,118,,0.0,5.8801505,2.6867262235161884,6,2.990831,-715,29.065412324038398,2.990831,6
2489,294,2022-10-26,corrective,5.938709,6373.25431,0,-237,0.0,,201,78.0,0.0,4.8765865,2.558897965844895,8,9.1479502,-237,27.592769218251668,9.1479502,8
445,287,2023-05-11,preventive,18.76681,9383.785105,0,1221,0.0,,-1,620.0,0.0,5.527849333333333,3.1712921312613624,0,6.958306,1221,-1.0,6.958306,0
446,43,2022-11-19,corrective,19.770142,7138.656935,0,77,0.0,,291,551.0,0.25,5.403958200000001,2.854557273406789,2,11.772131,77,23.993372070899138,11.772131,2
447,83,2025-03-06,corrective,8.208963,5784.057437,0,176,0.0,,468,327.0,0.0,5.317319166666667,2.539440760221819,4,13.023168,176,33.8000814750964,13.023168,4
2493,62,2022-05-03,corrective,3.030914,3100.769498,0,1405,0.0,,232,256.0,0.0,6.281835434782608,2.929019179546765,3,11.328294199999998,1405,25.49393586277736,11.328294199999998,3
2495,330,2023-03-11,corrective,21.371075,8465.137054,1,1572,0.0,,624,363.0,0.0,6.6316464999999996,2.2545021684592643,4,14.470853,1572,34.22302181650906,14.470853,4
2497,173,2021-12-10,corrective,13.545609,2680.115917,0,-1120,0.0,,3,86.0,0.0,6.5726836875000005,2.1606263490092164,5,13.455316666666667,-1120,24.28542711053871,13.455316666666667,5
2502,250,2022-06-24,corrective,18.156548,112.704216,0,1529,0.0,,288,327.0,0.0,4.910439458333333,2.6327885965557343,7,13.2339644,1529,26.129150840158353,13.2339644,7
456,35,2021-11-25,corrective,5.424398,2723.479841,0,2364,0.0,,-1,209.0,0.0,6.863629421052632,2.7699546174668703,4,9.154045428571427,2364,-1.0,9.154045428571427,4
457,121,2021-10-18,preventive,3.970497,1969.518309,0,783,0.0,,418,,0.0,6.3024076,2.513413013904035,6,6.665030333333334,783,28.733097066056562,6.665030333333334,6
458,382,2023-11-09,corrective,7.058414,6559.183327,0,895,0.0,,516,69.0,0.0,4.792404230769231,2.3928818866424835,5,10.6615775,895,30.707835449087447,10.6615775,5
2505,466,2021-02-18,corrective,14.919866,188.784937,0,909,0.0,,-1,92.0,0.0,6.526451571428572,2.5248630694644847,1,10.312349333333334,909,-1.0,10.312349333333334,1
2507,276,2023-06-29,preventive,4.040248,3740.082735,0,-620,0.0,,359,823.0,0.3333333333333333,4.7070812,2.848665492836757,6,10.135031333333332,-620,29.008183517991053,10.135031333333332,6
461,439,2024-11-20,corrective,23.613672,1765.701976,0,167,0.14285714285714285,139.0,873,18.0,0.14285714285714285,6.325168347826087,2.7357046965731717,4,8.8988745,167,27.780246126458362,8.8988745,4
2510,7,2024-08-24,corrective,23.977444,1974.993159,0,61,0.0,,716,121.0,0.0,5.570445363636363,2.334787054656046,2,7.620970857142857,61,30.631026149679176,7.620970857142857,2
464,54,2024-03-03,preventive,7.03969,6215.352732,0,2862,0.0,,-1,,0.0,5.702364375,2.1117067929513595,1,14.277728,2862,-1.0,14.277728,1
2515,282,2024-07-25,preventive,4.273883,8124.999974,1,2615,0.5,430.0,747,430.0,0.18181818181818182,5.9952312857142855,2.6542616394362257,2,13.694924199999999,2615,32.31801816309555,13.694924199999999,2
469,458,2021-10-31,corrective,16.311516,1395.315643,0,746,0.5,20.0,217,20.0,0.5,5.771094549999999,2.7871523652255665,3,10.1547592,746,24.500312452484703,10.1547592,3
2518,388,2024-08-01,corrective,15.546684,1669.214132,0,2269,0.5,426.0,85,426.0,0.5,5.0482065,2.9521944027602225,6,14.2936352,2269,24.707846088946244,14.2936352,6
471,198,2022-10-27,corrective,1.106909,3224.800341,0,837,0.0,,142,146.0,0.125,5.85825515,2.7387427597858274,8,13.113556285714285,837,36.41869082964254,13.113556285714285,8
2521,5,2021-12-18,corrective,22.936331,4259.857624,0,-847,0.0,,141,22.0,0.0,5.97297,2.464424116762707,2,8.588256142857142,-847,25.585475273514415,8.588256142857142,2
474,435,2024-06-06,preventive,15.224025,6566.889219,0,1368,0.0,,29,388.0,0.0,7.119976777777778,2.679515416369524,4,17.590144666666664,1368,29.14311659986093,17.590144666666664,4
475,7,2021-02-26,preventive,9.747153,5345.591125,0,-1214,0.0,,-1,258.0,0.0,5.570445363636363,2.334787054656046,2,7.620970857142857,-1214,-1.0,7.620970857142857,2
2522,181,2020-11-11,preventive,11.766472,1723.024989,0,1990,0.0,,-1,114.0,0.0,5.0654851875,3.073941568513564,6,18.503331,1990,-1.0,18.503331,6
477,219,2022-07-05,preventive,17.718463,8248.377852,0,-146,0.0,,34,,0.0,5.310476952380952,3.067942048251474,6,10.589324,-146,27.959189648421578,10.589324,6
2528,472,2020-05-17,corrective,9.071247,9589.144681,0,-340,0.0,,7,,0.0,5.656934266666667,1.991284079898355,4,12.184901,-340,28.443940662223106,12.184901,4
483,222,2021-03-13,preventive,19.315303,3075.289355,0,849,0.0,,-1,,0.0,5.301668,2.743532147306365,5,14.94913125,849,-1.0,14.94913125,5
484,308,2022-09-08,preventive,4.672628,4251.72279,0,479,0.0,,349,87.0,0.0,5.0056336875,2.526907915730705,5,13.486140142857142,479,30.371748685320892,13.486140142857142,5
2531,321,2024-11-21,corrective,10.46259,9204.662082,0,1382,0.0,,287,700.0,0.0,5.111526944444445,2.8819161310335435,7,4.2716356666666675,1382,32.618240623927505,4.2716356666666675,7
2533,479,2020-09-19,corrective,9.096961,2480.92939,0,477,0.0,,-1,,0.0,6.195898705882353,2.735130868985791,3,10.912423333333335,477,-1.0,10.912423333333335,3
2537,81,2020-07-02,preventive,12.262988,781.558671,0,638,0.0,,-1,25.0,0.0,5.94494635,2.8720374120065886,2,14.708154,638,-1.0,14.708154,2
491,366,2021-10-06,preventive,19.283572,2917.493141,0,72,0.0,,228,284.0,0.0,4.862089391304348,2.8258608729928127,3,7.2588225,72,27.043605615291945,7.2588225,3
492,199,2023-09-28,corrective,13.080104,737.692074,0,733,0.0,,96,430.0,0.0,4.6054521363636365,2.34117637899459,4,8.8346365,733,28.256881770894747,8.8346365,4
493,353,2022-04-23,corrective,4.922591,5200.05878,1,2169,0.0,,158,100.0,0.0,4.9882295999999995,2.405357434833329,7,21.972860999999998,2169,22.644496798521043,21.972860999999998,7
2540,44,2022-07-13,corrective,11.618908,2803.503201,0,-147,0.0,,78,49.0,0.0,6.90327,2.4216103744761974,5,16.4449216,-147,23.247899455417954,16.4449216,5
495,449,2022-08-04,preventive,12.062455,6895.228734,0,1561,0.0,,58,,0.0,5.844399785714286,2.4475849876375055,3,8.0523045,1561,26.631530800364054,8.0523045,3
496,21,2021-06-07,corrective,15.350808,2586.301394,0,-53,0.0,,3,33.0,0.0,5.421489833333333,2.3016094316823774,7,13.696624,-53,28.011333292078866,13.696624,7
2546,474,2020-05-12,corrective,5.721089,6220.812154,1,1726,0.0,,-1,,0.0,5.7670663529411765,2.057594875337494,5,13.955306499999999,1726,-1.0,13.955306499999999,5
499,84,2024-04-01,preventive,10.752809,4398.096254,1,2393,0.1111111111111111,678.0,362,166.0,0.09090909090909091,4.471975791666667,2.8947134576318976,3,7.272481888888889,2393,34.86724058435229,7.272481888888889,3
2551,453,2023-09-19,corrective,1.155203,4717.15864,0,1023,0.0,,2,116.0,0.0,4.643536833333333,3.181398386018728,3,15.439059,1023,25.358863848513586,15.439059,3
2556,217,2022-06-02,preventive,23.519469,2390.9421,0,1045,0.0,,351,162.0,0.0,5.993874666666667,2.460282153346285,6,8.933506,1045,30.750964696201223,8.933506,6
2558,170,2024-11-19,corrective,20.139662,869.879602,1,879,0.0,,418,189.0,0.0,6.668243384615384,2.8895034080456257,4,9.838362833333333,879,26.676474306646114,9.838362833333333,4
2559,345,2022-04-23,corrective,19.300559,4275.756609,0,1665,0.0,,587,97.0,0.0,5.111934730769231,2.6723486639189065,7,7.3702035,1665,33.2243294199418,7.3702035,7
512,128,2024-01-15,preventive,19.6663,6292.282791,1,3061,1.0,37.0,22,37.0,1.0,6.366022954545454,2.5556189483506913,7,11.3289718,3061,26.135001227929273,11.3289718,7
2561,3,2022-11-22,preventive,8.172595,1302.604776,0,2217,0.5,107.0,28,107.0,0.5,5.294117222222223,2.7518126068941746,5,10.204299,2217,28.549616211474493,10.204299,5
514,182,2022-08-22,preventive,7.168636,6374.972949,0,464,0.0,,-1,351.0,0.0,5.2387931000000005,2.747308533444628,1,12.142454,464,-1.0,12.142454,1
515,239,2024-02-26,corrective,10.297253,8450.076068,0,1206,0.0,,166,21.0,0.8,5.662898590909091,2.405970849226776,7,17.148644,1206,27.33070914630753,17.148644,7
2562,190,2025-03-08,preventive,2.830832,7126.799053,1,-13,0.0,,739,279.0,0.0,5.611836583333333,2.7257300396462263,4,6.531269999999999,-13,27.090044327439532,6.531269999999999,4
517,363,2023-08-09,corrective,14.162756,4215.099853,0,1892,0.0,,-1,99.0,0.36363636363636365,4.69287,2.4914245485934923,1,10.939513999999999,1892,-1.0,10.939513999999999,1
518,335,2020-12-22,preventive,7.68111,7490.403054,0,-1343,0.0,,-1,,0.0,4.4032016190476195,2.6434614956930895,3,8.8790354,-1343,-1.0,8.8790354,3
2565,199,2020-10-27,preventive,4.946338,9170.853595,0,-333,0.0,,6,,0.0,4.6054521363636365,2.34117637899459,4,8.8346365,-333,28.256881770894747,8.8346365,4
520,4,2023-05-21,corrective,19.748904,4090.452398,0,-485,0.0,,218,599.0,0.0,5.576516,2.9415856572457475,8,7.8352675000000005,-485,22.560456354715978,7.8352675000000005,8
521,381,2020-08-15,corrective,8.295422,6245.558821,0,-1535,0.0,,-1,65.0,0.0,4.933320566666667,2.5341360153318075,7,11.064677,-1535,-1.0,11.064677,7
2569,147,2025-04-02,preventive,10.961207,7823.786321,0,1647,0.0,,200,877.0,0.0,4.564578529411765,2.8368387372659885,5,13.6440472,1647,26.620445882264026,13.6440472,5
523,70,2022-07-26,corrective,16.843951,6595.150054,0,2525,0.0,,40,,0.0,5.888839181818182,3.0643682878213845,3,0.0,2525,24.76327379574455,,3
2572,245,2021-06-10,preventive,2.64104,9783.534734,0,-741,0.0,,264,,0.0,5.7655242666666675,2.265439900794876,5,16.848466,-741,27.958765220146013,16.848466,5
