product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_price_premium,competitor_price_ratio,trend_impact,days_since_last_product_sale,product_performance,product_frequency,customer_product_avg_quantity,rolling_price_average,revenue_per_unit,day_of_week,total_customer_spending,revenue_per_transaction,customer_frequency,sale_month,customer_product_diversity,product_avg_revenue,total_sales_quantity,product_customer_revenue_ratio
product_22,customer_253,2024-08-29,15,10.94,164.1,0,-56.510000000000005,6.165447897623401,62.540000000000006,-78,13.88888888888889,18,15.0,52.65,10.94,3,2217.77,164.1,5,8,5,815.9,250,0.011173754953629938
product_55,customer_539,2024-01-27,9,27.68,249.12,1,-68.91,3.4895231213872835,152.32999999999998,-329,8.695652173913043,23,9.0,59.879999999999995,27.68,5,537.54,249.12,2,1,2,471.97913043478263,200,0.022948693383642606
product_9,customer_984,2023-06-04,1,77.64,77.64,0,,,132.29999999999998,-575,9.23076923076923,26,1.0,,77.64,6,2153.59,77.64,4,6,4,569.5034615384616,240,0.005243434057603486
product_74,customer_179,2023-06-07,12,48.8,585.6,0,-7.070000000000007,1.144877049180328,132.29999999999998,-585,11.25,24,12.0,42.779999999999994,48.8,2,782.86,585.5999999999999,3,6,3,643.3870833333334,270,0.03792429259472492
product_6,customer_907,2023-06-18,8,27.3,218.4,1,-56.233333333333334,3.0598290598290596,132.29999999999998,-559,9.545454545454545,22,8.0,62.85333333333333,27.3,6,4125.03,218.4,4,6,4,419.67454545454547,210,0.023654693463766294
product_27,customer_346,2023-05-19,18,65.6,1180.8,0,-0.2050000000000125,1.0031250000000003,132.29999999999998,-605,11.541666666666666,24,18.0,62.97666666666667,65.6,4,4193.03,1180.8,5,5,5,557.5345833333333,277,0.08824564694417311
product_19,customer_694,2024-04-01,10,90.8,908.0,0,,,126.80000000000001,-207,6.7272727272727275,11,10.0,34.17666666666667,90.8,0,2173.55,908.0,3,4,3,339.8481818181818,74,0.24288920453785515
product_13,customer_919,2024-11-08,18,19.07,343.26,0,-40.876666666666665,3.1435063800034957,32.71,-71,11.235294117647058,17,18.0,38.61666666666667,19.07,4,656.93,343.26,3,11,3,617.3041176470588,191,0.03270959018197723
product_65,customer_761,2023-10-24,3,79.4,238.2,0,34.345000000000006,0.5674433249370276,144.0,-423,8.380952380952381,21,3.0,,79.4,1,1552.8600000000001,238.20000000000002,3,10,3,454.5219047619047,176,0.024955578650932012
product_1,customer_963,2023-11-28,11,91.69,1008.59,1,11.224999999999994,0.8775766168611626,147.63999999999996,-385,8.133333333333333,15,11.0,46.04333333333333,91.69,1,1930.5,1008.5899999999999,3,11,3,525.3793333333334,122,0.12798244823740051
product_60,customer_130,2024-05-08,10,74.85,748.5,0,28.4775,0.6195390781563126,105.62000000000002,-144,9.692307692307692,26,10.0,80.58666666666666,74.85,2,1414.2,748.5,2,5,2,603.8688461538461,252,0.04767336768873017
product_29,customer_806,2024-11-05,4,29.33,117.32,0,-8.96,1.3054892601431982,33.96,-30,7.6,20,4.0,69.42999999999999,29.33,1,2435.93,117.32,3,11,3,361.842,152,0.016211495625162362
product_30,customer_290,2023-12-24,16,92.16,1474.56,0,48.44499999999999,0.47433810763888895,150.54999999999995,-373,8.833333333333334,24,16.0,44.419999999999995,92.16,6,1535.46,1474.56,2,12,2,453.41333333333336,212,0.135505499029583
product_37,customer_529,2024-06-28,2,10.32,20.64,1,-73.67000000000002,8.138565891472869,89.25,-182,9.347826086956522,23,2.0,65.49666666666667,10.32,4,469.71,20.64,3,6,3,459.4952173913043,215,0.0019529937861869216
product_6,customer_304,2024-07-11,2,33.77,67.54,0,-49.76333333333333,2.4735958937913334,84.55000000000001,-170,9.545454545454545,22,3.0,62.85333333333333,33.77,3,371.1,67.54,3,7,2,419.67454545454547,210,0.037810684469783945
product_19,customer_950,2024-10-25,10,39.38,393.8,0,,,37.77,0,6.7272727272727275,11,10.0,34.17666666666667,39.38,4,977.53,393.8,2,10,2,339.8481818181818,74,0.10534115500771736
product_20,customer_407,2023-12-14,15,10.29,154.35,0,-60.71,6.899902818270165,147.63999999999996,-360,8.88888888888889,27,15.0,26.496666666666666,10.29,3,892.62,154.35,2,12,2,471.3196296296297,240,0.01212906551581336
product_87,customer_590,2024-06-11,11,13.06,143.66,0,-40.184999999999995,4.076952526799387,93.70999999999998,-199,10.666666666666666,18,11.0,53.64333333333334,13.06,1,2275.04,143.66,3,6,3,542.4383333333333,192,0.014713398041149583
product_52,customer_562,2024-01-12,5,30.93,154.65,0,-36.93,2.1939864209505333,151.08999999999997,-374,10.411764705882353,17,5.0,40.79,30.93,4,1229.25,154.65,2,1,2,478.4164705882353,177,0.019014936530809975
product_67,customer_468,2023-02-16,9,65.31,587.79,0,39.0,0.40284795590261824,122.51,-603,9.88888888888889,27,9.0,51.26666666666667,65.31,3,2309.86,587.79,3,2,3,582.4403703703704,267,0.037377216806171225
product_87,customer_740,2024-02-06,1,12.82,12.82,0,-40.425,4.153276131045241,146.45,-325,10.666666666666666,18,1.0,53.64333333333334,12.82,1,2629.5299999999997,12.82,4,2,4,542.4383333333333,192,0.0013130012730581768
product_16,customer_332,2023-02-27,7,79.52,556.64,0,7.654999999999987,0.9037349094567406,124.55,-654,9.16,25,7.0,69.74,79.52,0,556.64,556.64,1,2,1,593.5592,229,0.03751201228116757
product_73,customer_161,2023-06-11,19,92.95,1766.05,0,,,132.29999999999998,-582,11.185185185185185,27,19.0,77.21,92.95,6,3376.1499999999996,1766.05,2,6,2,648.08,302,0.10092775468963594
product_7,customer_228,2024-12-11,15,64.95,974.25,0,-7.023333333333326,1.1081344624069795,19.17,-24,8.428571428571429,28,15.0,62.620000000000005,64.95,2,2039.1100000000001,974.25,3,12,3,523.6832142857143,236,0.06644215798400478
product_58,customer_976,2023-10-25,4,42.86,171.44,0,10.6475,0.7515748950069995,144.0,-407,9.842105263157896,19,4.0,,42.86,2,858.29,171.44,3,10,3,618.7026315789474,187,0.014583997924349338
product_3,customer_338,2023-03-14,7,51.15,358.05,0,-5.579999999999998,1.1090909090909091,126.00999999999999,-622,10.714285714285714,21,7.0,27.22,51.15,1,1379.24,358.05,2,3,2,659.962380952381,225,0.025834805879988834
product_59,customer_352,2023-08-11,8,42.78,342.24,0,-12.876666666666665,1.300997350786972,138.16000000000005,-435,8.238095238095237,21,8.0,61.723333333333336,42.78,4,478.14,342.24,2,8,2,383.8761904761905,173,0.042454164289081296
product_28,customer_292,2024-05-12,12,37.88,454.56,0,15.810000000000002,0.5826293558606124,105.62000000000002,-249,10.38888888888889,18,12.0,69.52666666666666,37.88,6,2167.44,454.56000000000006,6,5,6,488.57944444444445,187,0.051687261141427014
product_13,customer_300,2023-10-29,4,13.38,53.52,0,-46.56666666666666,4.480318883906327,146.53999999999996,-447,11.235294117647058,17,4.0,38.61666666666667,13.38,6,245.56,53.52,2,10,2,617.3041176470588,191,0.005099974557301816
product_94,customer_171,2023-05-04,10,14.23,142.3,0,-17.145,2.2048489107519327,131.11999999999998,-590,9.172413793103448,29,10.0,55.873333333333335,14.23,3,1406.58,142.3,3,5,3,413.8672413793103,266,0.011856209095870325
product_8,customer_588,2023-05-12,3,34.21,102.63,0,-16.700000000000003,1.488161356328559,131.11999999999998,-571,11.227272727272727,22,3.0,,34.21,4,2499.89,102.63,5,5,5,640.045909090909,247,0.00728853967151504
product_48,customer_912,2024-01-06,10,51.83,518.3,0,-18.695000000000007,1.3606984371985338,151.08999999999997,-383,8.434782608695652,23,10.0,75.20333333333333,51.83,5,2493.83,518.3,3,1,3,517.6573913043478,194,0.04353223384276322
product_57,customer_317,2024-09-13,3,57.93,173.79,0,-15.276666666666664,1.2637090741699752,59.27,-133,9.36,25,3.0,77.96666666666665,57.93,4,1764.29,173.79,4,9,4,493.58240000000006,234,0.014083970579177861
product_74,customer_599,2023-01-30,16,48.58,777.28,0,-7.290000000000006,1.1500617538081517,117.88,-713,11.25,24,16.0,42.779999999999994,48.58,0,2129.24,777.28,4,1,4,643.3870833333334,270,0.05033776323092176
product_98,customer_844,2025-01-24,13,67.89,882.57,0,,,0.0,0,9.947368421052632,19,13.0,,67.89,4,2282.63,882.57,4,1,4,492.461052631579,189,0.09432431739191771
product_61,customer_316,2023-04-21,15,92.99,1394.85,1,14.36666666666666,0.8455031006918308,129.20999999999998,-622,8.166666666666666,30,9.0,48.949999999999996,92.99,4,2318.0699999999997,1394.85,3,4,2,573.9483333333334,245,0.08757408477534272
product_43,customer_333,2024-12-15,5,93.47,467.35,1,29.868000000000002,0.6804536214828287,18.16,-34,8.944444444444445,18,5.0,51.89666666666667,93.47,6,1643.69,467.35,3,12,3,610.7594444444444,161,0.042510826684810446
product_41,customer_808,2023-08-19,2,79.38,158.76,0,60.04666666666667,0.24355421180818007,138.16000000000005,-502,8.6875,16,2.0,49.26666666666667,79.38,5,233.77999999999997,158.76,2,8,2,511.89750000000004,139,0.01938376335106149
product_88,customer_255,2024-06-28,19,68.55,1302.45,0,-17.11,1.249598832968636,89.25,-181,13.130434782608695,23,19.0,49.03,68.55,4,2212.59,1302.45,2,6,2,763.0834782608695,302,0.07420978501411893
product_33,customer_323,2024-12-15,7,38.49,269.43,0,-33.32,1.865679397246038,18.16,0,9.5,20,7.0,45.28666666666667,38.49,6,1393.55,269.43,3,12,3,411.19899999999996,190,0.03276150963402149
product_27,customer_137,2023-12-03,17,71.78,1220.26,0,5.974999999999994,0.916759543048203,147.63999999999996,-407,11.541666666666666,24,17.0,62.97666666666667,71.78,6,3322.63,1220.26,4,12,4,557.5345833333333,277,0.09119464188693825
product_24,customer_230,2023-02-20,4,21.78,87.12,0,-55.5,3.5482093663911844,123.13,-677,11.666666666666666,21,4.0,33.19,21.78,0,2584.4399999999996,87.12,4,2,4,639.8147619047619,245,0.006484019556255494
product_92,customer_184,2024-09-28,19,65.44,1243.36,0,13.965000000000003,0.7865984107579461,51.11000000000001,-77,11.041666666666666,24,19.0,37.16,65.44,5,4117.41,1243.36,3,9,3,648.3941666666666,265,0.07989995797309507
product_58,customer_377,2024-05-10,18,89.67,1614.06,0,57.4575,0.35923385747741715,105.62000000000002,-209,9.842105263157896,19,18.0,,89.67,4,3597.85,1614.06,3,5,3,618.7026315789474,187,0.1373042912376067
product_41,customer_380,2024-09-08,2,60.33,120.66,0,40.99666666666667,0.32045969390574064,61.06,-116,8.6875,16,2.0,49.26666666666667,60.33,6,2074.94,120.66,5,9,5,511.89750000000004,139,0.014731953174219447
product_96,customer_922,2024-08-02,8,51.09,408.72,0,5.954999999999998,0.8834409864944216,70.60000000000001,-114,9.058823529411764,17,8.0,61.88,51.09,4,1149.6,408.72,2,8,2,526.2876470588235,154,0.04568291328048071
product_28,customer_238,2024-08-30,5,63.59,317.95,0,41.52,0.34706714892278656,62.540000000000006,-139,10.38888888888889,18,5.0,69.52666666666666,63.59,4,619.8299999999999,317.95000000000005,3,8,3,488.57944444444445,187,0.03615356538172457
product_38,customer_280,2024-12-22,9,11.4,102.6,0,,,18.16,0,9.344827586206897,29,9.0,67.39666666666666,11.4,6,1441.78,102.60000000000001,5,12,5,534.4389655172414,271,0.0066198972431934745
product_12,customer_543,2023-05-12,3,11.66,34.98,1,-78.60000000000001,7.740994854202402,131.11999999999998,-619,8.6,20,3.0,59.96333333333333,11.66,4,2070.01,34.980000000000004,4,5,4,550.5055,172,0.0031770799746778182
product_36,customer_796,2023-09-03,10,78.21,782.1,0,50.765,0.35091420534458506,138.16000000000005,-471,10.294117647058824,17,10.0,51.88666666666666,78.21,6,1797.1,782.0999999999999,4,9,4,532.2364705882353,175,0.086438800975241
product_2,customer_701,2024-07-12,13,44.48,578.24,0,-17.202500000000008,1.3867468525179858,83.59,-93,9.1,20,13.0,36.093333333333334,44.48,4,3081.36,578.24,4,7,4,504.0015,182,0.05736490863618461
product_17,customer_700,2023-07-22,6,42.48,254.88,0,-15.65666666666666,1.3685655994978028,133.65,-502,8.25,12,6.0,49.5,42.48,5,1412.91,254.88,3,7,3,483.3208333333334,99,0.04394596411976171
product_23,customer_438,2023-03-20,3,64.29,192.87,0,18.59666666666668,0.7107378026650074,126.00999999999999,-644,8.476190476190476,21,3.0,67.58333333333333,64.29,0,192.87,192.87,1,3,1,499.29761904761904,178,0.018394411196681053
product_1,customer_810,2024-03-10,7,52.68,368.76,0,-27.785000000000004,1.5274297646165529,136.95000000000005,-282,8.133333333333333,15,7.0,46.04333333333333,52.68,6,1708.71,368.76,4,3,4,525.3793333333334,122,0.04679285697064597
product_53,customer_101,2023-03-03,7,83.08,581.56,1,-10.790000000000006,1.1298748194511314,124.55,-648,9.125,24,7.0,57.73,83.08,4,1072.71,581.56,2,3,2,517.36375,219,0.04683680808071046
product_20,customer_348,2024-07-07,3,10.29,30.87,0,-60.71,6.899902818270165,84.55000000000001,-154,8.88888888888889,27,3.0,26.496666666666666,10.29,6,187.17000000000002,30.869999999999997,2,7,2,471.3196296296297,240,0.002425813103162672
product_44,customer_427,2024-03-25,13,92.84,1206.92,1,10.954999999999998,0.8820012925463163,129.73000000000002,-287,10.545454545454545,22,13.0,73.90333333333334,92.84,0,1255.4,1206.92,2,3,2,736.8281818181819,232,0.07445426403836591
product_16,customer_887,2024-08-09,13,59.17,769.21,0,-12.695000000000007,1.214551292884908,68.80000000000001,-125,9.16,25,13.0,69.74,59.17,4,769.21,769.21,1,8,1,593.5592,229,0.051837120880276144
product_88,customer_693,2024-12-20,16,93.17,1490.72,1,7.510000000000005,0.9193946549318449,18.16,-6,13.130434782608695,23,16.0,49.03,93.17,4,4606.37,1490.72,3,12,3,763.0834782608695,302,0.08493685801086212
product_25,customer_943,2024-07-09,5,55.84,279.2,1,-4.170000000000009,1.0746776504297997,84.55000000000001,-168,7.833333333333333,36,5.0,34.74,55.84,1,279.2,279.20000000000005,1,7,1,389.30333333333334,282,0.019921626381028217
product_13,customer_80,2023-07-26,9,89.38,804.42,0,29.43333333333333,0.670694413366152,133.65,-542,11.235294117647058,17,9.0,38.61666666666667,89.38,2,1781.03,804.42,3,7,3,617.3041176470588,191,0.07665398978671015
product_14,customer_8,2025-01-17,17,57.03,969.51,0,27.7975,0.5125810976678941,4.16,0,9.416666666666666,24,17.0,,57.03,4,2268.05,969.51,3,1,3,550.6374999999999,226,0.07336269324192414
product_19,customer_292,2024-06-18,4,16.26,65.04,0,,,91.23999999999998,-129,6.7272727272727275,11,4.0,34.17666666666667,16.26,1,2167.44,65.04,6,6,6,339.8481818181818,74,0.017398143021081607
product_17,customer_844,2023-06-14,9,78.08,702.72,0,19.943333333333342,0.7445782103825136,132.29999999999998,-540,8.25,12,9.0,49.5,78.08,2,2282.63,702.72,4,6,4,483.3208333333334,99,0.12116175418329785
product_23,customer_613,2023-07-26,2,18.53,37.06,0,-27.163333333333327,2.4659111350962397,133.65,-516,8.476190476190476,21,2.0,67.58333333333333,18.53,2,304.38,37.06,2,7,2,499.29761904761904,178,0.003534488924918338
product_66,customer_267,2023-10-06,2,33.75,67.5,0,18.185,0.4611851851851852,140.82000000000005,-475,9.181818181818182,22,2.0,27.549999999999997,33.75,4,635.58,67.5,2,10,2,570.7545454545455,202,0.005375659015975662
product_17,customer_506,2023-05-27,16,88.46,1415.36,0,30.323333333333338,0.6572085311628607,132.29999999999998,-558,8.25,12,16.0,49.5,88.46,5,2029.6799999999998,1415.36,3,5,3,483.3208333333334,99,0.24403389742838175
product_48,customer_435,2023-11-07,5,60.93,304.65,0,-9.595000000000006,1.1574757918923355,146.53999999999996,-443,8.434782608695652,23,5.0,75.20333333333333,60.93,1,2362.11,304.65,3,11,3,517.6573913043478,194,0.025587680957356387
product_84,customer_605,2023-05-03,16,46.28,740.48,0,,,131.11999999999998,-501,9.75,20,16.0,70.89666666666666,46.28,2,2566.41,740.48,4,5,4,563.4585,195,0.06570847719929684
product_77,customer_789,2024-01-26,16,83.48,1335.68,1,4.939999999999998,0.9408241494968855,153.24999999999997,-348,11.409090909090908,22,16.0,75.03666666666668,83.48,4,2937.13,1335.68,4,1,4,524.1604545454546,251,0.1158285153834747
product_82,customer_761,2023-07-08,6,59.53,357.18,0,-4.974999999999994,1.0835713085839072,133.65,-537,9.473684210526315,19,6.0,,59.53,5,1552.8600000000001,357.18,3,7,3,538.01,180,0.03494163188123093
product_80,customer_209,2023-04-07,3,84.64,253.92,0,25.520000000000003,0.6984877126654064,129.20999999999998,-652,10.357142857142858,28,3.0,53.88,84.64,4,751.53,253.92000000000002,4,4,4,600.5242857142857,290,0.015101090237816002
product_97,customer_138,2025-01-03,17,33.54,570.18,0,-31.43,1.9370900417412045,10.150000000000002,0,9.125,16,17.0,59.76333333333334,33.54,4,1393.52,570.18,3,1,3,519.7212499999999,146,0.06856800640728082
product_39,customer_705,2024-10-21,18,86.08,1549.44,0,34.61666666666667,0.5978547087980174,42.04,-38,10.368421052631579,19,18.0,78.44333333333334,86.08,0,1995.27,1549.44,2,10,2,586.5757894736842,197,0.13902632046471317
product_33,customer_834,2024-03-18,6,87.47,524.82,0,15.659999999999997,0.8209671887504287,133.25000000000003,-272,9.5,20,6.0,45.28666666666667,87.47,0,1074.54,524.8199999999999,3,3,3,411.19899999999996,190,0.06381581667270593
product_98,customer_994,2023-06-14,19,35.75,679.25,0,,,132.29999999999998,-590,9.947368421052632,19,19.0,,35.75,2,2101.0,679.25,3,6,3,492.461052631579,189,0.07259457333521432
product_8,customer_909,2023-08-24,10,24.96,249.6,0,-25.950000000000003,2.0396634615384617,138.16000000000005,-467,11.227272727272727,22,10.0,,24.96,3,1656.23,249.60000000000002,4,8,4,640.045909090909,247,0.017726001188835175
product_54,customer_193,2024-05-28,12,67.48,809.76,0,34.13333333333334,0.49417111242837375,98.24,-239,11.619047619047619,21,12.0,62.75,67.48,1,809.76,809.76,1,5,1,778.3052380952381,244,0.049543544245402554
product_34,customer_847,2023-01-27,11,32.51,357.61,0,-24.93,1.7668409720086127,117.88,-638,11.384615384615385,13,11.0,65.49,32.51,4,650.4100000000001,357.60999999999996,2,1,2,529.5315384615385,148,0.0519486745178249
product_74,customer_124,2023-06-04,1,86.49,86.49,0,30.61999999999999,0.6459706324430571,132.29999999999998,-588,11.25,24,1.0,42.779999999999994,86.49,6,1927.14,86.49,4,6,4,643.3870833333334,270,0.005601215960583604
product_54,customer_198,2025-01-22,8,95.46,763.68,0,62.11333333333333,0.3493260702563028,0.0,0,11.619047619047619,21,8.0,62.75,95.46,2,1797.9499999999998,763.68,5,1,5,778.3052380952381,244,0.046724231709801695
product_16,customer_497,2023-10-27,14,26.42,369.88,0,-45.44500000000001,2.7200984102952313,146.53999999999996,-412,9.16,25,14.0,69.74,26.42,4,584.36,369.88,2,10,2,593.5592,229,0.024926241561077648
product_85,customer_342,2024-10-03,9,48.59,437.31,0,-33.2,1.6832681621732868,49.86000000000001,0,11.266666666666667,15,9.0,53.60333333333333,48.59,3,791.1899999999999,437.31000000000006,3,10,3,578.7353333333334,169,0.050375358684395743
product_64,customer_382,2023-10-30,16,90.26,1444.16,0,53.223333333333336,0.41033311175123716,146.53999999999996,-431,8.409090909090908,22,16.0,66.26666666666667,90.26,0,3174.5,1444.16,2,10,2,441.83090909090913,185,0.14857185183965893
product_63,customer_409,2024-11-29,10,81.88,818.8,0,61.849999999999994,0.2446262823644358,21.2,-39,9.0,26,10.0,77.21666666666665,81.88,4,1891.44,818.8,3,11,3,485.4984615384616,234,0.06486592685075449
product_65,customer_252,2023-07-12,6,14.86,89.16,0,-30.195,3.031965006729475,133.65,-527,8.380952380952381,21,6.0,,14.86,2,841.48,89.16,3,7,3,454.5219047619047,176,0.009341055384202763
product_26,customer_97,2024-04-16,2,91.58,183.16,0,56.79,0.3798864380869185,119.2,-279,10.944444444444445,18,9.5,76.24000000000001,91.58,1,2514.15,183.16,4,4,3,556.6627777777778,197,0.1617795733103924
product_25,customer_276,2024-06-19,14,39.31,550.34,1,-20.70000000000001,1.5265835665225136,91.23999999999998,-188,7.833333333333333,36,14.0,34.74,39.31,2,3055.49,550.34,4,6,4,389.30333333333334,282,0.03926815137011128
product_29,customer_815,2024-12-05,3,67.54,202.62,0,29.250000000000007,0.566923304708321,19.75,0,7.6,20,3.0,69.42999999999999,67.54,3,1323.02,202.62,4,12,4,361.842,152,0.02799840814499146
product_74,customer_573,2023-11-01,9,62.21,559.89,0,6.339999999999996,0.8980871242565505,146.53999999999996,-438,11.25,24,9.0,42.779999999999994,62.21,2,2350.29,559.89,3,11,3,643.3870833333334,270,0.036259276265130695
product_84,customer_504,2024-04-16,18,14.91,268.38,0,,,119.2,-152,9.75,20,18.0,70.89666666666666,14.91,1,1963.35,268.38,3,4,3,563.4585,195,0.023815418526830282
product_16,customer_723,2023-08-12,3,74.67,224.01,0,2.8049999999999926,0.9624347127360386,138.16000000000005,-488,9.16,25,3.0,69.74,74.67,5,1063.13,224.01,2,8,2,593.5592,229,0.015096051076286915
product_80,customer_468,2023-08-16,19,72.63,1379.97,0,13.509999999999998,0.8139887098994906,138.16000000000005,-521,10.357142857142858,28,19.0,53.88,72.63,2,2309.86,1379.9699999999998,3,8,3,600.5242857142857,290,0.08206935844155226
product_63,customer_799,2023-09-22,17,18.81,319.77,0,-1.2200000000000024,1.0648591174906965,140.82000000000005,-473,9.0,26,17.0,77.21666666666665,18.81,4,969.79,319.77,3,9,3,485.4984615384616,234,0.025332410147857552
product_5,customer_171,2024-12-18,19,60.26,1144.94,0,13.589999999999996,0.7744772651842018,18.16,-7,10.0,31,19.0,,60.26,2,1406.58,1144.94,3,12,3,617.3022580645161,310,0.059830573928075184
product_45,customer_305,2023-07-13,13,82.19,1068.47,0,,,133.65,-538,11.928571428571429,14,13.0,61.406666666666666,82.19,3,1427.99,1068.47,2,7,2,648.8764285714286,167,0.11761759613045407
product_20,customer_606,2023-09-17,10,47.66,476.6,0,-23.340000000000003,1.4897188417960554,139.25000000000006,-448,8.88888888888889,27,10.0,26.496666666666666,47.66,6,476.6,476.59999999999997,1,9,1,471.3196296296297,240,0.03745197683729607
product_16,customer_560,2023-02-20,6,72.59,435.54,0,0.7249999999999943,0.9900123984019839,123.13,-661,9.16,25,6.0,69.74,72.59,0,3198.21,435.54,4,2,4,593.5592,229,0.029351073995651993
product_2,customer_71,2024-06-01,8,85.16,681.28,1,23.477499999999992,0.7243130577736027,95.58,-134,9.1,20,8.0,36.093333333333334,85.16,5,681.28,681.28,1,6,1,504.0015,182,0.06758710043521696
product_10,customer_77,2023-12-02,1,13.81,13.81,0,,,147.63999999999996,-368,10.947368421052632,19,1.0,26.906666666666666,13.81,5,2461.07,13.81,4,12,4,622.7336842105263,208,0.0011671796848192267
product_27,customer_987,2023-04-11,11,92.88,1021.68,0,27.07499999999999,0.7084948320413438,129.20999999999998,-643,11.541666666666666,24,11.0,62.97666666666667,92.88,1,2688.12,1021.68,4,4,4,557.5345833333333,277,0.07635400793523271
product_22,customer_405,2023-08-12,16,86.64,1386.24,0,19.189999999999998,0.7785087719298246,138.16000000000005,-461,13.88888888888889,18,16.0,52.65,86.64,5,3523.5,1386.24,6,8,6,815.9,250,0.09439065244923807
product_2,customer_225,2023-04-26,7,33.57,234.99,1,-28.112500000000004,1.837429252308609,131.11999999999998,-536,9.1,20,7.0,36.093333333333334,33.57,2,3707.37,234.99,4,4,4,504.0015,182,0.023312430617766017
product_47,customer_384,2023-07-09,9,95.88,862.92,1,14.669999999999987,0.8469962453066334,133.65,-546,9.45,20,9.0,,95.88,6,1824.2199999999998,862.92,3,7,3,659.2255,189,0.06544953130605535
product_24,customer_141,2024-12-09,15,19.38,290.7,0,-57.900000000000006,3.9876160990712077,19.17,-19,11.666666666666666,21,15.0,33.19,19.38,0,454.59,290.7,2,12,2,639.8147619047619,245,0.021635726411885582
product_96,customer_845,2024-04-29,10,79.5,795.0,0,34.364999999999995,0.5677358490566038,111.44,-209,9.058823529411764,17,10.0,61.88,79.5,0,1381.56,795.0,2,4,2,526.2876470588235,154,0.0888576924495551
product_90,customer_97,2024-03-01,6,79.96,479.76,0,-3.2700000000000102,1.040895447723862,136.95000000000005,-313,10.096774193548388,31,6.0,75.73,79.96,4,2514.15,479.76,4,3,3,501.6338709677419,313,0.030851443508792237
product_45,customer_93,2024-12-04,1,83.67,83.67,0,,,19.75,-28,11.928571428571429,14,1.0,61.406666666666666,83.67,2,771.29,83.67,3,12,3,648.8764285714286,167,0.00921042637438121
product_20,customer_489,2024-02-27,3,22.38,67.14,0,-48.620000000000005,3.1724754244861484,137.93000000000004,-285,8.88888888888889,27,3.0,26.496666666666666,22.38,1,67.14,67.14,1,2,1,471.3196296296297,240,0.005275966690843597
product_82,customer_13,2023-04-11,4,13.65,54.6,0,-50.855,4.725641025641025,129.20999999999998,-625,9.473684210526315,19,4.0,,13.65,1,291.54,54.6,2,4,2,538.01,180,0.005341321184599386
product_65,customer_625,2023-06-22,3,11.93,35.79,0,-33.125,3.7766135792120705,132.29999999999998,-547,8.380952380952381,21,3.0,,11.93,3,2236.6099999999997,35.79,4,6,4,454.5219047619047,176,0.0037496228376022534
product_25,customer_533,2024-07-13,18,59.65,1073.7,0,-0.36000000000001364,1.0060352053646273,83.59,-164,7.833333333333333,36,18.0,34.74,59.65,5,2816.46,1073.7,4,7,4,389.30333333333334,282,0.07661121148033667
product_7,customer_423,2024-04-03,7,82.13,574.91,0,10.156666666666666,0.8763342668127765,126.80000000000001,-276,8.428571428571429,28,7.0,62.620000000000005,82.13,2,706.1899999999999,574.91,2,4,2,523.6832142857143,236,0.03920786353254728
product_82,customer_764,2024-09-25,15,74.78,1121.7,0,10.275000000000006,0.8625969510564321,52.07000000000001,-92,9.473684210526315,19,15.0,,74.78,2,3847.51,1121.7,4,9,4,538.01,180,0.10973186763306102
product_66,customer_265,2024-09-04,7,99.63,697.41,0,84.065,0.15622804376191912,61.900000000000006,-141,9.181818181818182,22,7.0,27.549999999999997,99.63,2,2662.67,697.41,4,9,4,570.7545454545455,202,0.05554130895306054
product_21,customer_198,2023-11-27,6,73.42,440.52,0,,,147.63999999999996,-410,10.136363636363637,22,6.0,71.48333333333333,73.42,0,1797.9499999999998,440.52,5,11,5,415.7386363636364,223,0.0481640016400164
product_99,customer_152,2023-02-07,12,44.06,528.72,0,-6.954999999999998,1.1578529278256922,117.88,-652,7.9523809523809526,21,12.0,44.699999999999996,44.06,1,2116.55,528.72,2,2,2,420.7209523809523,167,0.059842854782153995
product_40,customer_52,2024-06-01,17,52.5,892.5,0,,,95.58,-216,9.894736842105264,19,17.0,68.61666666666667,52.5,5,2060.6800000000003,892.5,3,6,3,570.5094736842105,188,0.08233637893369546
product_61,customer_316,2024-03-22,3,37.68,113.04,0,-40.943333333333335,2.086606510969568,131.26000000000002,-286,8.166666666666666,30,9.0,48.949999999999996,37.68,4,2318.0699999999997,113.03999999999999,3,3,2,573.9483333333334,245,0.08757408477534272
product_46,customer_202,2023-05-07,8,33.58,268.64,0,20.47,0.3904109589041096,131.11999999999998,-625,10.043478260869565,23,8.0,45.199999999999996,33.58,6,950.1800000000001,268.64,3,5,3,566.454347826087,231,0.02061949042288223
product_24,customer_890,2023-05-03,18,38.24,688.32,0,-39.04,2.02092050209205,131.11999999999998,-605,11.666666666666666,21,18.0,33.19,38.24,2,831.6700000000001,688.32,2,5,2,639.8147619047619,245,0.05122911318826655
product_23,customer_793,2024-06-26,1,33.71,33.71,0,-11.983333333333327,1.3554830416295855,89.25,-180,8.476190476190476,21,1.0,67.58333333333333,33.71,2,1553.4199999999998,33.71,3,6,3,499.29761904761904,178,0.0032149924894494647
product_50,customer_96,2023-02-19,11,22.16,243.76,1,-76.38000000000001,4.446750902527076,123.13,-663,9.235294117647058,17,11.0,46.89666666666667,22.16,6,1454.04,243.76,4,2,4,595.2023529411765,157,0.024090670103296553
