product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_price_premium,competitor_price_ratio,trend_impact,days_since_last_product_sale,product_performance,product_frequency,customer_product_avg_quantity,rolling_price_average,revenue_per_unit,day_of_week,total_customer_spending,revenue_per_transaction,customer_frequency,sale_month,customer_product_diversity,product_avg_revenue,total_sales_quantity,product_customer_revenue_ratio
product_55,customer_455,2024-04-22,15,41.18,617.7,1,-55.410000000000004,2.345556095191841,113.53000000000002,-243,8.695652173913043,23,,59.879999999999995,41.18,0,2439.62,617.7,2,4,2.0,471.97913043478263,200,0.0
product_84,customer_436,2024-07-12,5,58.68,293.4,0,,,83.59,-65,9.75,20,,70.89666666666666,58.68,4,836.0,293.4,1,7,1.0,563.4585,195,0.0
product_63,customer_716,2023-04-24,15,61.25,918.75,0,41.22,0.32702040816326533,130.45999999999998,-624,9.0,26,,77.21666666666665,61.25,0,,918.75,0,4,,485.4984615384616,234,0.0
product_17,customer_376,2023-12-05,16,48.93,782.88,0,-9.206666666666656,1.1881599564002996,147.63999999999996,-366,8.25,12,,49.5,48.93,1,1685.23,782.88,3,12,3.0,483.3208333333334,99,0.0
product_52,customer_457,2023-10-28,10,18.55,185.5,0,-49.31,3.65822102425876,146.53999999999996,-450,10.411764705882353,17,,40.79,18.55,5,173.58,185.5,1,10,1.0,478.4164705882353,177,0.0
product_13,customer_554,2023-06-18,16,21.98,351.68,0,-37.96666666666667,2.727327873824689,132.29999999999998,-580,11.235294117647058,17,,38.61666666666667,21.98,6,,351.68,0,6,,617.3041176470588,191,0.0
product_89,customer_139,2024-04-25,17,72.97,1240.49,0,6.170000000000002,0.9154447033027271,111.44,-271,10.875,24,,48.25333333333334,72.97,3,1442.8400000000001,1240.49,2,4,2.0,631.0975,261,0.0
product_69,customer_231,2024-08-05,4,25.41,101.64,1,-48.650000000000006,2.9146005509641872,68.80000000000001,-110,9.11111111111111,18,,53.873333333333335,25.41,0,1557.32,101.64,3,8,3.0,428.8088888888889,164,0.0
product_89,customer_209,2023-09-16,15,85.91,1288.65,0,19.11,0.7775579094401117,139.25000000000006,-493,10.875,24,,48.25333333333334,85.91,5,751.53,1288.6499999999999,4,9,4.0,631.0975,261,0.0
product_3,customer_386,2024-12-29,17,60.15,1022.55,0,3.4200000000000017,0.943142144638404,11.650000000000002,34,10.714285714285714,21,,27.22,60.15,6,229.5,1022.55,1,12,1.0,659.962380952381,225,0.0
product_85,customer_634,2024-04-10,12,19.9,238.8,0,-61.89000000000001,4.110050251256282,122.44000000000001,-176,11.266666666666667,15,,53.60333333333333,19.9,2,802.38,238.79999999999998,3,4,3.0,578.7353333333334,169,0.0
product_62,customer_300,2023-11-09,19,91.98,1747.62,0,34.447500000000005,0.6254892367906066,146.53999999999996,-436,9.285714285714286,28,,79.41333333333334,91.98,3,245.56,1747.6200000000001,2,11,2.0,501.55571428571426,260,0.0
product_99,customer_389,2025-01-21,10,78.8,788.0,0,27.784999999999997,0.6473984771573604,2.33,62,7.9523809523809526,21,,44.699999999999996,78.8,1,1379.82,788.0,3,1,3.0,420.7209523809523,167,0.0
product_10,customer_560,2023-05-09,10,63.93,639.3,0,,,131.11999999999998,-575,10.947368421052632,19,,26.906666666666666,63.93,1,3198.21,639.3,4,5,4.0,622.7336842105263,208,0.0
product_68,customer_136,2024-08-27,11,45.43,499.73,0,0.45000000000000284,0.9900946511116002,62.540000000000006,-50,12.047619047619047,21,,19.606666666666666,45.43,1,1539.36,499.73,1,8,1.0,541.9119047619048,253,0.0
product_59,customer_374,2023-03-11,6,82.51,495.06,0,26.85333333333334,0.6745444996566072,126.00999999999999,-588,8.238095238095237,21,,61.723333333333336,82.51,5,630.24,495.06000000000006,1,3,1.0,383.8761904761905,173,0.0
product_99,customer_258,2024-10-20,11,82.65,909.15,0,31.635000000000005,0.6172413793103448,42.04,-31,7.9523809523809526,21,,44.699999999999996,82.65,6,1241.87,909.1500000000001,3,10,3.0,420.7209523809523,167,0.0
product_68,customer_861,2024-09-29,14,99.83,1397.62,0,54.85,0.45056596213563055,51.11000000000001,-17,12.047619047619047,21,,19.606666666666666,99.83,6,,1397.62,0,9,,541.9119047619048,253,0.0
product_34,customer_864,2024-04-16,17,79.2,1346.4,0,21.760000000000005,0.7252525252525251,119.2,-193,11.384615384615385,13,,65.49,79.2,1,,1346.4,0,4,,529.5315384615385,148,0.0
product_85,customer_990,2023-08-10,14,16.87,236.18,0,-64.92,4.848251333728512,137.24000000000007,-420,11.266666666666667,15,,53.60333333333333,16.87,3,,236.18,0,8,,578.7353333333334,169,0.0
product_83,customer_749,2023-11-16,8,26.64,213.12,0,-27.92,2.0480480480480483,147.63999999999996,-363,6.555555555555555,18,,61.16,26.64,3,3023.81,213.12,2,11,2.0,313.2916666666667,118,0.0
product_51,customer_9,2023-03-09,5,90.84,454.2,1,-4.709999999999994,1.0518494055482166,126.00999999999999,-655,12.076923076923077,13,,58.48666666666666,90.84,3,1347.92,454.20000000000005,2,3,2.0,677.4323076923076,157,0.0
product_10,customer_558,2023-08-02,10,99.46,994.6,0,,,134.89000000000001,-490,10.947368421052632,19,,26.906666666666666,99.46,2,153.09,994.5999999999999,1,8,1.0,622.7336842105263,208,0.0
product_85,customer_152,2024-12-26,18,74.91,1348.38,0,-6.88000000000001,1.091843545588039,13.860000000000003,84,11.266666666666667,15,,53.60333333333333,74.91,3,2116.55,1348.3799999999999,2,12,2.0,578.7353333333334,169,0.0
product_4,customer_878,2024-11-07,13,29.83,387.79,0,-46.879999999999995,2.5715722427086827,32.71,-76,8.294117647058824,17,,51.25,29.83,3,723.78,387.78999999999996,2,11,2.0,481.7605882352941,141,0.0
product_77,customer_495,2024-11-26,13,93.05,1209.65,0,14.509999999999991,0.8440623320795272,22.569999999999997,-43,11.409090909090908,22,,75.03666666666668,93.05,1,91.28,1209.6499999999999,1,11,1.0,524.1604545454546,251,0.0
product_16,customer_939,2024-09-25,19,54.09,1027.71,0,-17.775000000000006,1.3286189683860234,52.07000000000001,-78,9.16,25,,69.74,54.09,2,342.75,1027.71,1,9,1.0,593.5592,229,0.0
product_37,customer_306,2023-06-29,11,26.82,295.02,1,-57.17000000000001,3.131618195376585,132.29999999999998,-547,9.347826086956522,23,,65.49666666666667,26.82,3,1875.8,295.02,4,6,4.0,459.4952173913043,215,0.0
product_3,customer_640,2023-06-26,16,49.93,798.88,0,-6.799999999999997,1.1361906669337072,132.29999999999998,-518,10.714285714285714,21,,27.22,49.93,0,1246.45,798.88,3,6,3.0,659.962380952381,225,0.0
product_88,customer_956,2023-10-17,8,47.64,381.12,1,-38.019999999999996,1.7980688497061292,140.82000000000005,-436,13.130434782608695,23,,49.03,47.64,1,1167.5,381.12,2,10,2.0,763.0834782608695,302,0.0
product_15,customer_828,2024-02-29,5,18.29,91.45,1,-46.26,3.5292509568069983,136.95000000000005,-297,10.68421052631579,19,,57.129999999999995,18.29,3,,91.44999999999999,0,2,,513.4252631578947,203,0.0
product_6,customer_466,2024-07-05,10,96.14,961.4,0,12.60666666666667,0.868871784203592,87.93,-176,9.545454545454545,22,,62.85333333333333,96.14,4,973.11,961.4,3,7,3.0,419.67454545454547,210,0.0
product_78,customer_708,2024-08-18,15,78.93,1183.95,0,32.21000000000001,0.5919168883821107,66.27000000000001,-149,12.529411764705882,17,,,78.93,6,2423.59,1183.95,3,8,3.0,915.7141176470587,213,0.0
product_83,customer_380,2024-12-11,10,61.2,612.0,0,6.640000000000001,0.8915032679738562,19.17,28,6.555555555555555,18,,61.16,61.2,2,2074.94,612.0,5,12,5.0,313.2916666666667,118,0.0
product_51,customer_438,2024-07-05,2,42.19,84.38,1,-53.36,2.2647546812040766,87.93,-171,12.076923076923077,13,,58.48666666666666,42.19,4,192.87,84.38,1,7,1.0,677.4323076923076,157,0.0
product_13,customer_33,2024-05-11,10,63.56,635.6,0,3.613333333333337,0.9431508286133836,105.62000000000002,-252,11.235294117647058,17,,38.61666666666667,63.56,5,1751.78,635.6,2,5,2.0,617.3041176470588,191,0.0
product_95,customer_672,2024-08-08,15,31.55,473.25,0,,,68.80000000000001,-154,9.923076923076923,26,,62.46666666666667,31.55,3,2105.29,473.25,4,8,3.0,569.5853846153846,258,0.0
product_50,customer_515,2023-07-10,6,35.29,211.74,1,-63.25000000000001,2.792292434117314,133.65,-522,9.235294117647058,17,,46.89666666666667,35.29,0,852.89,211.74,1,7,1.0,595.2023529411765,157,0.0
product_16,customer_552,2023-11-14,1,68.04,68.04,0,-3.825000000000003,1.0562169312169312,146.53999999999996,-394,9.16,25,,69.74,68.04,1,506.33,68.04,1,11,1.0,593.5592,229,0.0
product_7,customer_504,2025-01-18,15,32.17,482.55,0,-39.80333333333333,2.2372811107657236,3.4800000000000004,14,8.428571428571429,28,,62.620000000000005,32.17,5,1963.35,482.55,3,1,3.0,523.6832142857143,236,0.0
product_43,customer_240,2023-10-24,5,12.86,64.3,1,-50.742,4.945723172628305,144.0,-452,8.944444444444445,18,,51.89666666666667,12.86,1,949.79,64.3,4,10,4.0,610.7594444444444,161,0.0
product_87,customer_250,2024-01-20,12,14.88,178.56,0,-38.364999999999995,3.578293010752688,153.24999999999997,-342,10.666666666666666,18,,53.64333333333334,14.88,5,592.34,178.56,1,1,1.0,542.4383333333333,192,0.0
product_21,customer_629,2023-10-15,1,35.05,35.05,0,,,140.82000000000005,-453,10.136363636363637,22,,71.48333333333333,35.05,6,,35.05,0,10,,415.7386363636364,223,0.0
product_15,customer_620,2024-12-26,19,63.69,1210.11,0,-0.8599999999999994,1.0135029046946145,13.860000000000003,4,10.68421052631579,19,,57.129999999999995,63.69,3,1142.28,1210.11,1,12,1.0,513.4252631578947,203,0.0
product_46,customer_181,2023-02-16,15,88.46,1326.9,0,75.35,0.14820257743612933,122.51,-705,10.043478260869565,23,,45.199999999999996,88.46,3,2418.45,1326.8999999999999,2,2,2.0,566.454347826087,231,0.0
product_45,customer_762,2024-01-05,1,51.91,51.91,0,,,151.08999999999997,-362,11.928571428571429,14,,61.406666666666666,51.91,4,1579.6399999999999,51.91,2,1,2.0,648.8764285714286,167,0.0
product_81,customer_420,2024-08-20,3,30.8,92.4,1,-55.05,2.787337662337662,66.27000000000001,-153,10.043478260869565,23,,74.21666666666667,30.8,1,278.46,92.4,1,8,1.0,628.8052173913044,231,0.0
product_63,customer_954,2023-03-29,10,28.89,288.9,0,8.86,0.6933194877120111,126.00999999999999,-650,9.0,26,,77.21666666666665,28.89,2,764.96,288.9,1,3,1.0,485.4984615384616,234,0.0
product_56,customer_773,2023-10-02,14,47.37,663.18,0,-8.14,1.1718387164872281,140.82000000000005,-451,9.5,18,,66.90666666666667,47.37,0,957.83,663.18,3,10,3.0,446.5622222222222,171,0.0
product_74,customer_518,2024-04-16,14,97.8,1369.2,1,41.92999999999999,0.5712678936605318,119.2,-271,11.25,24,,42.779999999999994,97.8,1,1401.12,1369.2,1,4,1.0,643.3870833333334,270,0.0
product_6,customer_788,2023-02-16,6,12.68,76.08,0,-70.85333333333332,6.587802313354364,122.51,-681,9.545454545454545,22,,62.85333333333333,12.68,3,731.43,76.08,1,2,1.0,419.67454545454547,210,0.0
product_80,customer_418,2023-10-28,2,81.3,162.6,0,22.18,0.7271832718327184,146.53999999999996,-448,10.357142857142858,28,,53.88,81.3,5,,162.6,0,10,,600.5242857142857,290,0.0
product_30,customer_897,2023-08-05,7,52.58,368.06,0,8.864999999999995,0.831399771776341,137.24000000000007,-514,8.833333333333334,24,,44.419999999999995,52.58,5,394.08,368.06,1,8,1.0,453.41333333333336,212,0.0
product_44,customer_444,2024-03-04,4,42.05,168.2,1,-39.83500000000001,1.9473246135552915,136.95000000000005,-308,10.545454545454545,22,,73.90333333333334,42.05,0,449.73,168.2,1,3,1.0,736.8281818181819,232,0.0
product_51,customer_61,2024-11-26,3,25.27,75.81,1,-70.28,3.781163434903047,22.569999999999997,-27,12.076923076923077,13,,58.48666666666666,25.27,1,1739.28,75.81,3,11,3.0,677.4323076923076,157,0.0
product_37,customer_770,2023-03-06,12,87.59,1051.08,1,3.5999999999999943,0.9588994177417514,124.55,-662,9.347826086956522,23,,65.49666666666667,87.59,0,,1051.08,0,3,,459.4952173913043,215,0.0
product_10,customer_440,2023-08-13,8,24.26,194.08,0,,,138.16000000000005,-479,10.947368421052632,19,,26.906666666666666,24.26,6,1415.83,194.08,2,8,2.0,622.7336842105263,208,0.0
product_27,customer_529,2024-04-19,12,63.53,762.36,0,-2.2750000000000057,1.0358098536124667,115.75,-269,11.541666666666666,24,,62.97666666666667,63.53,4,469.71,762.36,3,4,3.0,557.5345833333333,277,0.0
product_86,customer_433,2024-06-07,19,67.01,1273.19,0,11.063333333333325,0.8349002636422426,95.03999999999999,-200,10.481481481481481,27,,47.97,67.01,4,1361.06,1273.19,3,6,3.0,563.8159259259259,283,0.0
product_43,customer_813,2024-12-20,5,29.85,149.25,1,-33.751999999999995,2.1307202680067,18.16,-29,8.944444444444445,18,,51.89666666666667,29.85,4,534.66,149.25,2,12,2.0,610.7594444444444,161,0.0
product_66,customer_454,2023-04-13,9,64.95,584.55,0,49.385000000000005,0.23964588144726715,129.20999999999998,-651,9.181818181818182,22,,27.549999999999997,64.95,3,,584.5500000000001,0,4,,570.7545454545455,202,0.0
product_64,customer_566,2023-03-07,7,35.97,251.79,0,-1.06666666666667,1.0296543415809472,124.55,-668,8.409090909090908,22,,66.26666666666667,35.97,1,820.3299999999999,251.79,2,3,2.0,441.83090909090913,185,0.0
product_53,customer_395,2025-01-09,11,44.75,492.25,0,-49.120000000000005,2.097653631284916,8.030000000000001,30,9.125,24,,57.73,44.75,3,1608.8899999999999,492.25,2,1,2.0,517.36375,219,0.0
product_29,customer_51,2023-01-30,17,72.25,1228.25,0,33.96,0.5299653979238754,117.88,-675,7.6,20,,69.42999999999999,72.25,0,47.32,1228.25,1,1,1.0,361.842,152,0.0
product_92,customer_212,2024-02-08,2,33.69,67.38,0,-17.784999999999997,1.5279014544375185,146.45,-310,11.041666666666666,24,,37.16,33.69,3,3677.1,67.38,3,2,3.0,648.3941666666666,265,0.0
product_52,customer_54,2023-07-18,4,79.88,319.52,0,12.019999999999996,0.8495242864296445,133.65,-552,10.411764705882353,17,,40.79,79.88,1,318.8,319.52,1,7,1.0,478.4164705882353,177,0.0
product_10,customer_767,2023-10-26,8,37.55,300.4,0,,,146.53999999999996,-405,10.947368421052632,19,,26.906666666666666,37.55,3,1299.12,300.4,2,10,2.0,622.7336842105263,208,0.0
product_30,customer_485,2023-02-23,17,48.65,827.05,0,4.934999999999995,0.8985611510791368,123.13,-677,8.833333333333334,24,2.0,44.419999999999995,48.65,3,886.57,827.05,4,2,4.0,453.41333333333336,212,0.004440392871846144
product_52,customer_97,2023-04-15,1,33.01,33.01,0,-34.85,2.055740684641018,129.20999999999998,-646,10.411764705882353,17,,40.79,33.01,5,2514.15,33.01,4,4,3.0,478.4164705882353,177,0.0
product_87,customer_520,2024-07-21,14,55.29,774.06,0,2.0450000000000017,0.9630132031108699,75.00000000000001,-159,10.666666666666666,18,,53.64333333333334,55.29,6,829.92,774.06,4,7,4.0,542.4383333333333,192,0.0
product_72,customer_157,2023-01-26,4,48.63,194.52,0,-27.839999999999996,1.5724861196792101,117.88,-727,12.5,14,,23.563333333333333,48.63,3,1095.8899999999999,194.52,3,1,3.0,587.2564285714286,175,0.0
product_33,customer_857,2023-06-17,7,90.43,633.01,0,18.620000000000005,0.7940948800176932,132.29999999999998,-547,9.5,20,,45.28666666666667,90.43,5,3447.46,633.01,5,6,5.0,411.19899999999996,190,0.0
product_85,customer_797,2023-07-19,4,28.65,114.6,1,-53.14000000000001,2.854799301919721,133.65,-442,11.266666666666667,15,,53.60333333333333,28.65,2,1389.07,114.6,1,7,1.0,578.7353333333334,169,0.0
product_43,customer_801,2024-11-02,6,40.56,243.36,0,-23.041999999999994,1.5680966469428006,35.21,-77,8.944444444444445,18,,51.89666666666667,40.56,5,607.68,243.36,1,11,1.0,610.7594444444444,161,0.0
product_31,customer_815,2025-01-22,9,26.13,235.17,0,-28.73,2.099502487562189,0.0,100,10.833333333333334,18,,68.83666666666666,26.13,2,1323.02,235.17,4,1,4.0,582.9805555555555,195,0.0
product_50,customer_299,2023-04-12,19,82.71,1571.49,1,-15.830000000000013,1.1913916092370935,129.20999999999998,-611,9.235294117647058,17,,46.89666666666667,82.71,2,827.6,1571.4899999999998,2,4,2.0,595.2023529411765,157,0.0
product_19,customer_374,2023-08-20,1,79.86,79.86,0,,,138.16000000000005,-432,6.7272727272727275,11,,34.17666666666667,79.86,6,630.24,79.86,1,8,1.0,339.8481818181818,74,0.0
product_31,customer_742,2023-09-07,3,79.2,237.6,0,24.340000000000003,0.6926767676767677,139.25000000000006,-403,10.833333333333334,18,,68.83666666666666,79.2,3,1186.56,237.60000000000002,1,9,1.0,582.9805555555555,195,0.0
product_15,customer_251,2023-02-06,14,93.7,1311.8,1,29.150000000000006,0.6889007470651013,117.88,-685,10.68421052631579,19,,57.129999999999995,93.7,0,733.5,1311.8,1,2,1.0,513.4252631578947,203,0.0
product_70,customer_940,2023-03-31,16,76.58,1225.28,0,12.989999999999995,0.8303734656568296,127.27,-656,10.066666666666666,15,,61.666666666666664,76.58,4,79.89,1225.28,1,3,1.0,462.5573333333333,151,0.0
product_82,customer_776,2024-02-21,11,23.41,257.51,0,-41.095,2.7554463904314392,141.89000000000001,-309,9.473684210526315,19,,,23.41,2,3139.9,257.51,5,2,5.0,538.01,180,0.0
product_63,customer_115,2023-12-26,12,82.95,995.4,0,62.92,0.24147076552139843,150.54999999999995,-378,9.0,26,,77.21666666666665,82.95,1,70.34,995.4000000000001,1,12,1.0,485.4984615384616,234,0.0
product_58,customer_31,2024-02-02,9,47.91,431.19,0,15.697499999999998,0.6723544145272385,148.33999999999997,-307,9.842105263157896,19,,,47.91,4,620.51,431.18999999999994,1,2,1.0,618.7026315789474,187,0.0
product_49,customer_540,2023-02-09,18,20.86,375.48,0,-48.715,3.335330776605945,120.22999999999999,-678,8.217391304347826,23,,84.86666666666666,20.86,3,2401.94,375.48,2,2,2.0,441.08478260869566,189,0.0
product_40,customer_703,2023-05-29,17,48.02,816.34,0,,,132.29999999999998,-585,9.894736842105264,19,,68.61666666666667,48.02,0,,816.34,0,5,,570.5094736842105,188,0.0
product_45,customer_825,2023-06-10,17,26.86,456.62,0,,,132.29999999999998,-571,11.928571428571429,14,,61.406666666666666,26.86,5,2975.88,456.62,3,6,3.0,648.8764285714286,167,0.0
product_71,customer_648,2024-12-04,13,50.97,662.61,0,-21.43249999999999,1.4204924465371787,19.75,-23,9.0,17,,56.81,50.97,2,706.9100000000001,662.61,2,12,2.0,441.42117647058825,153,0.0
product_81,customer_102,2024-12-02,1,86.92,86.92,1,1.0700000000000074,0.9876898297284858,19.75,-49,10.043478260869565,23,,74.21666666666667,86.92,0,332.64,86.92,1,12,1.0,628.8052173913044,231,0.0
product_68,customer_567,2024-03-31,8,90.27,722.16,0,45.29,0.49828292899080534,126.80000000000001,-199,12.047619047619047,21,,19.606666666666666,90.27,6,,722.16,0,3,,541.9119047619048,253,0.0
product_48,customer_938,2024-05-25,2,69.65,139.3,0,-0.875,1.0125628140703518,100.47000000000001,-243,8.434782608695652,23,,75.20333333333333,69.65,5,1711.0,139.3,2,5,2.0,517.6573913043478,194,0.0
product_81,customer_771,2024-08-04,6,59.57,357.42,0,-26.279999999999994,1.4411616585529627,68.80000000000001,-169,10.043478260869565,23,,74.21666666666667,59.57,6,733.38,357.42,3,8,3.0,628.8052173913044,231,0.0
product_22,customer_82,2023-09-17,12,96.95,1163.4,1,29.5,0.6957194430118618,139.25000000000006,-425,13.88888888888889,18,,52.65,96.95,6,,1163.4,0,9,,815.9,250,0.0
product_23,customer_985,2023-05-17,13,10.03,130.39,0,-35.66333333333333,4.555666334330342,132.29999999999998,-586,8.476190476190476,21,,67.58333333333333,10.03,2,589.65,130.39,1,5,1.0,499.29761904761904,178,0.0
product_69,customer_635,2023-04-02,18,63.23,1138.14,1,-10.830000000000005,1.1712794559544522,129.20999999999998,-601,9.11111111111111,18,,53.873333333333335,63.23,6,256.05,1138.1399999999999,1,4,1.0,428.8088888888889,164,0.0
product_55,customer_45,2024-03-21,6,54.7,328.2,1,-41.89,1.7658135283363803,133.25000000000003,-275,8.695652173913043,23,,59.879999999999995,54.7,3,1217.06,328.20000000000005,2,3,2.0,471.97913043478263,200,0.0
product_25,customer_508,2024-10-12,1,77.06,77.06,1,17.04999999999999,0.77874383597197,44.660000000000004,-73,7.833333333333333,36,,34.74,77.06,5,,77.06,0,10,,389.30333333333334,282,0.0
product_42,customer_708,2023-04-18,9,89.41,804.69,0,44.25,0.5050889162286097,129.20999999999998,-631,9.411764705882353,17,,36.96,89.41,1,2423.59,804.6899999999999,3,4,3.0,508.57882352941175,160,0.0
product_88,customer_506,2023-03-28,19,24.63,467.97,0,-61.03,3.4778725131952903,126.00999999999999,-639,13.130434782608695,23,,49.03,24.63,1,2029.6799999999998,467.96999999999997,3,3,3.0,763.0834782608695,302,0.0
product_53,customer_702,2023-10-30,10,17.71,177.1,1,-76.16,5.300395256916996,146.53999999999996,-407,9.125,24,,57.73,17.71,0,1746.5,177.10000000000002,3,10,3.0,517.36375,219,0.0
product_63,customer_2,2024-02-05,5,75.29,376.45,0,55.260000000000005,0.26603798645238413,146.45,-337,9.0,26,,77.21666666666665,75.29,0,1263.31,376.45000000000005,3,2,3.0,485.4984615384616,234,0.0
product_83,customer_731,2024-08-04,17,74.72,1270.24,0,20.159999999999997,0.7301927194860814,68.80000000000001,-101,6.555555555555555,18,,61.16,74.72,6,2023.8600000000001,1270.24,3,8,3.0,313.2916666666667,118,0.0
product_28,customer_847,2023-07-11,13,97.15,1262.95,0,75.08000000000001,0.2271744724652599,133.65,-555,10.38888888888889,18,,69.52666666666666,97.15,1,650.4100000000001,1262.95,2,7,2.0,488.57944444444445,187,0.0
product_97,customer_368,2023-07-18,16,66.84,1069.44,0,1.8700000000000045,0.9720227408737282,133.65,-535,9.125,16,,59.76333333333334,66.84,1,4277.2,1069.44,6,7,6.0,519.7212499999999,146,0.0
product_16,customer_58,2023-03-29,1,35.81,35.81,0,-36.05500000000001,2.00684166433957,126.00999999999999,-624,9.16,25,,69.74,35.81,2,674.26,35.81,2,3,2.0,593.5592,229,0.0
product_49,customer_967,2024-09-07,3,57.94,173.82,0,-11.635000000000005,1.2008111839834312,61.06,-102,8.217391304347826,23,,84.86666666666666,57.94,5,,173.82,0,9,,441.08478260869566,189,0.0
product_18,customer_890,2024-10-24,4,69.39,277.56,1,-13.840000000000003,1.1994523706585964,40.94,-59,11.0,29,,74.81,69.39,3,831.6700000000001,277.56,2,10,2.0,531.8993103448275,319,0.0
product_21,customer_904,2024-01-04,10,19.48,194.8,0,,,151.08999999999997,-372,10.136363636363637,22,,71.48333333333333,19.48,3,909.5999999999999,194.8,2,1,2.0,415.7386363636364,223,0.0
product_93,customer_293,2023-06-28,6,47.64,285.84,0,-13.977499999999992,1.293398404701931,132.29999999999998,-574,9.636363636363637,22,,63.21,47.64,2,,285.84000000000003,0,6,,516.6827272727273,212,0.0
product_61,customer_699,2024-12-02,17,48.58,825.86,0,-30.043333333333337,1.618430080966104,19.75,-31,8.166666666666666,30,,48.949999999999996,48.58,0,402.5,825.86,1,12,1.0,573.9483333333334,245,0.0
product_36,customer_350,2023-06-26,11,77.45,851.95,0,50.00500000000001,0.3543576500968366,132.29999999999998,-540,10.294117647058824,17,,51.88666666666666,77.45,0,982.98,851.95,1,6,1.0,532.2364705882353,175,0.0
product_45,customer_245,2023-12-09,6,51.28,307.68,0,,,147.63999999999996,-389,11.928571428571429,14,,61.406666666666666,51.28,5,,307.68,0,12,,648.8764285714286,167,0.0
product_26,customer_126,2024-03-09,19,50.95,968.05,0,16.160000000000004,0.6828263002944063,136.95000000000005,-317,10.944444444444445,18,,76.24000000000001,50.95,5,3037.3100000000004,968.0500000000001,3,3,3.0,556.6627777777778,197,0.0
product_42,customer_817,2024-04-20,8,79.48,635.84,0,34.32000000000001,0.5681932561650729,115.75,-263,9.411764705882353,17,,36.96,79.48,5,1123.5,635.84,1,4,1.0,508.57882352941175,160,0.0
product_83,customer_49,2024-08-29,12,55.91,670.92,0,1.3499999999999943,0.9758540511536399,62.540000000000006,-76,6.555555555555555,18,,61.16,55.91,3,,670.92,0,8,,313.2916666666667,118,0.0
product_42,customer_753,2023-04-24,5,82.25,411.25,0,37.09,0.5490577507598784,130.45999999999998,-625,9.411764705882353,17,,36.96,82.25,0,,411.25,0,4,,508.57882352941175,160,0.0
product_7,customer_989,2024-01-20,15,95.64,1434.6,1,23.66666666666667,0.7525442632092569,153.24999999999997,-350,8.428571428571429,28,,62.620000000000005,95.64,5,446.46,1434.6,1,1,1.0,523.6832142857143,236,0.0
product_38,customer_448,2023-08-04,16,92.81,1484.96,0,,,137.24000000000007,-506,9.344827586206897,29,,67.39666666666666,92.81,4,,1484.96,0,8,,534.4389655172414,271,0.0
product_96,customer_48,2024-09-08,14,41.26,577.64,0,-3.875000000000007,1.093916626272419,61.06,-77,9.058823529411764,17,,61.88,41.26,6,801.73,577.64,2,9,2.0,526.2876470588235,154,0.0
product_68,customer_857,2024-09-22,3,18.18,54.54,0,-26.799999999999997,2.474147414741474,54.690000000000005,-24,12.047619047619047,21,,19.606666666666666,18.18,6,3447.46,54.54,5,9,5.0,541.9119047619048,253,0.0
product_67,customer_198,2023-11-03,4,38.19,152.76,0,11.879999999999999,0.6889238020424195,146.53999999999996,-343,9.88888888888889,27,,51.26666666666667,38.19,4,1797.9499999999998,152.76,5,11,5.0,582.4403703703704,267,0.0
product_67,customer_601,2024-02-23,12,12.7,152.4,0,-13.61,2.071653543307087,140.27,-231,9.88888888888889,27,,51.26666666666667,12.7,4,924.72,152.39999999999998,2,2,2.0,582.4403703703704,267,0.0
product_63,customer_76,2024-04-28,16,61.7,987.2,0,41.67,0.3246353322528363,111.44,-254,9.0,26,,77.21666666666665,61.7,6,1320.42,987.2,3,4,3.0,485.4984615384616,234,0.0
product_38,customer_902,2025-01-23,9,65.42,588.78,0,,,0.0,32,9.344827586206897,29,,67.39666666666666,65.42,3,960.05,588.78,1,1,1.0,534.4389655172414,271,0.0
product_22,customer_280,2023-09-18,2,67.02,134.04,0,-0.4300000000000068,1.006415995225306,140.03000000000006,-424,13.88888888888889,18,,52.65,67.02,0,1441.78,134.04,5,9,5.0,815.9,250,0.0
product_35,customer_667,2024-03-28,7,31.82,222.74,1,-26.860000000000007,1.8441231929604025,126.80000000000001,-261,11.11111111111111,18,18.0,48.04666666666666,31.82,3,2515.08,222.74,4,3,4.0,578.5633333333333,200,0.0746677114000772
product_72,customer_160,2024-02-06,3,30.24,90.72,0,-46.230000000000004,2.5287698412698414,146.45,-351,12.5,14,,23.563333333333333,30.24,1,541.51,90.72,2,2,2.0,587.2564285714286,175,0.0
product_8,customer_276,2024-03-20,17,41.39,703.63,0,-9.520000000000003,1.230007248127567,133.25000000000003,-258,11.227272727272727,22,,,41.39,2,3055.49,703.63,4,3,4.0,640.045909090909,247,0.0
product_18,customer_600,2024-10-10,7,80.2,561.4,1,-3.030000000000001,1.0377805486284288,45.720000000000006,-73,11.0,29,,74.81,80.2,3,770.74,561.4,3,10,3.0,531.8993103448275,319,0.0
product_70,customer_794,2024-09-19,2,68.72,137.44,0,5.1299999999999955,0.9253492433061701,57.49,-118,10.066666666666666,15,,61.666666666666664,68.72,3,5210.67,137.44,7,9,7.0,462.5573333333333,151,0.0
product_98,customer_977,2024-03-17,10,20.03,200.3,0,,,133.25000000000003,-313,9.947368421052632,19,,,20.03,6,1711.43,200.3,3,3,3.0,492.461052631579,189,0.0
