loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,ratio_of_income_to_loan_amount,number_of_additional_loans_held_by_a_borrower,frequency_of_prepayments_within_a_customer_group,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance
LOAN_2630,2023-03-07,4611,2022-11-12,On Time,0,1,2.663632,3,1,7.270000,4611
LOAN_2763,2024-05-05,2532,2021-01-27,On Time,0,0,0.236035,1,0,9.680000,2532
LOAN_1352,2023-12-08,2240,2022-03-05,Missed,0,0,0.912092,2,2,13.790000,0
LOAN_424,2021-04-28,1099,2020-12-01,Missed,0,0,2.181893,0,1,4.950000,4814
LOAN_1818,2025-03-25,4222,2023-01-08,On Time,0,0,0.153835,2,1,9.630000,0
LOAN_2726,2021-12-30,2691,2021-06-16,Missed,0,0,0.495009,2,1,8.900000,2691
LOAN_2929,2023-05-14,1674,2024-07-31,Late,0,1,15.535494,1,1,13.410000,0
LOAN_130,2022-01-30,3128,2023-12-31,On Time,0,0,0.135787,1,2,7.150000,2392
LOAN_650,2021-07-24,2745,2024-11-09,Late,0,0,0.444307,1,1,10.520000,2745
LOAN_1390,2021-01-06,2729,2024-05-13,Missed,0,0,0.263269,2,1,9.190000,2729
LOAN_333,2021-05-22,464,2025-01-13,On Time,0,0,0.327060,2,2,12.610000,464
LOAN_2805,2022-11-16,3284,2024-08-29,Missed,0,0,0.165530,2,3,6.630000,0
LOAN_29,2021-04-28,4644,2022-04-07,On Time,0,0,0.324856,2,1,11.040000,9485
LOAN_1096,2025-01-06,465,2021-07-07,Missed,0,0,0.354608,3,3,3.560000,465
LOAN_2417,2022-09-28,997,2022-06-16,Late,104,1,0.310280,2,2,13.400000,0
LOAN_851,2025-02-04,1438,2021-04-14,Late,1392,0,0.438644,1,0,5.320000,1438
LOAN_1651,2025-03-04,2687,2022-12-05,Late,820,0,1.804587,2,0,8.660000,0
LOAN_2058,2024-10-05,1984,2023-11-21,On Time,0,0,0.579662,1,1,10.750000,736
LOAN_2640,2023-10-13,2721,2020-10-02,Late,1106,0,0.819497,2,1,14.260000,3885
LOAN_124,2024-02-12,1807,2024-10-31,Late,0,0,0.332581,3,1,14.690000,0
LOAN_1487,2021-09-05,4833,2024-06-21,On Time,0,1,5.130080,1,2,8.960000,7454
LOAN_536,2023-01-24,1488,2022-09-09,Late,137,0,0.393809,0,0,12.730000,6468
LOAN_2634,2024-07-30,2217,2022-11-18,Missed,0,1,3.715294,0,2,14.110000,4404
LOAN_1069,2025-01-12,1199,2022-07-02,Late,925,0,0.056798,1,0,5.050000,207
LOAN_1691,2023-04-02,240,2021-04-01,Missed,0,0,0.410769,3,1,13.880000,0
LOAN_1016,2021-07-16,2264,2023-10-27,Missed,0,0,0.574746,2,1,7.800000,5247
LOAN_2521,2022-11-17,683,2024-12-19,Missed,0,0,0.888451,1,1,6.110000,0
LOAN_1551,2023-05-08,812,2022-12-28,On Time,0,0,0.105352,4,2,8.640000,0
LOAN_445,2021-08-08,3139,2024-02-10,On Time,0,0,0.066913,2,2,3.820000,0
LOAN_452,2025-02-05,4999,2022-05-05,Missed,0,0,0.506172,0,0,11.240000,0
LOAN_62,2022-03-26,1373,2023-07-09,On Time,0,0,0.174651,2,1,7.940000,0
LOAN_1693,2022-03-30,190,2023-07-17,On Time,0,0,0.274869,4,5,6.300000,2219
LOAN_1396,2024-09-23,579,2024-12-27,Missed,0,0,0.309749,0,1,14.790000,0
LOAN_2123,2025-03-12,4945,2024-02-02,Late,404,1,0.191441,5,4,13.690000,2821
LOAN_2570,2021-11-28,4849,2021-10-18,Late,41,1,1.169898,4,2,12.580000,4849
LOAN_1042,2022-03-03,4491,2022-07-19,Late,0,0,0.385260,0,2,11.930000,0
LOAN_2480,2025-01-11,3152,2022-12-28,Late,745,1,6.018986,1,0,7.540000,0
LOAN_331,2023-01-24,3623,2022-02-06,Missed,0,0,0.450668,1,1,7.850000,3623
LOAN_1062,2023-05-28,3728,2023-12-21,Late,0,0,1.024859,1,4,12.790000,242
LOAN_917,2020-09-29,1771,2021-06-05,On Time,0,0,1.775132,0,1,7.150000,1771
LOAN_1646,2024-03-08,749,2021-11-16,On Time,0,0,0.224624,3,3,3.310000,959
LOAN_2029,2024-08-31,697,2020-12-10,Missed,0,0,0.364078,1,2,10.050000,1858
LOAN_2741,2021-04-06,2516,2021-03-14,Missed,0,0,1.140778,2,0,7.720000,2516
LOAN_1068,2021-03-24,3476,2023-12-31,Missed,0,0,0.127235,0,2,9.230000,3476
LOAN_234,2024-04-03,3433,2023-08-29,On Time,0,0,3.641487,2,3,7.400000,1903
LOAN_233,2023-05-24,728,2020-07-28,Late,1030,0,0.442754,1,1,8.240000,0
LOAN_1526,2024-07-30,3169,2020-11-01,Missed,0,0,0.280415,2,1,14.260000,0
LOAN_1921,2024-07-26,4462,2023-04-01,On Time,0,1,0.471993,4,2,7.140000,9154
LOAN_812,2023-02-25,4748,2021-06-18,Late,617,0,0.591605,2,1,6.000000,4748
LOAN_2095,2023-02-23,4886,2020-06-08,On Time,0,0,0.531259,4,1,5.020000,0
LOAN_1350,2022-06-24,1671,2023-07-19,Late,0,1,0.280962,4,5,5.450000,1671
LOAN_1063,2022-06-02,4735,2023-09-06,On Time,0,0,0.302615,3,2,10.820000,4735
LOAN_1947,2021-10-16,1866,2021-08-15,Late,62,1,4.300789,2,0,12.690000,1866
LOAN_1606,2024-11-09,4459,2024-05-29,Missed,0,0,0.472209,3,2,8.490000,0
LOAN_2131,2021-05-21,1419,2022-12-13,Late,0,0,0.262016,0,1,3.200000,1419
LOAN_708,2024-05-26,3837,2021-08-04,Late,1026,1,1.384726,1,1,9.140000,4567
LOAN_928,2022-06-21,2795,2022-04-25,Late,57,0,0.495022,0,0,4.230000,2795
LOAN_1209,2024-06-24,2788,2022-08-02,Late,692,1,4.281296,0,1,8.330000,276
LOAN_939,2022-07-17,3317,2023-06-22,On Time,0,0,0.078892,0,2,11.210000,9734
LOAN_2397,2023-03-31,2744,2022-08-22,Late,221,1,0.099696,3,3,3.310000,8157
LOAN_2987,2021-04-28,2918,2020-06-14,Late,318,0,0.945711,1,0,12.900000,2918
LOAN_797,2023-10-25,2487,2021-09-25,Missed,0,0,0.295502,2,0,5.210000,0
LOAN_2057,2024-08-21,350,2022-01-04,Missed,0,0,0.619590,3,0,6.310000,0
LOAN_755,2023-08-24,297,2020-05-29,Missed,0,0,0.592269,3,2,3.790000,0
LOAN_2734,2022-10-02,1836,2020-07-01,On Time,0,0,0.109837,4,5,4.860000,1836
LOAN_501,2024-06-05,738,2020-12-11,On Time,0,0,0.397978,2,1,6.180000,0
LOAN_2659,2020-08-03,4314,2021-11-03,Missed,0,1,21.469688,1,2,14.820000,8748
LOAN_1540,2022-11-23,2932,2024-10-20,Late,0,0,0.375539,2,3,10.040000,0
LOAN_2689,2021-12-01,4292,2024-11-17,Missed,0,0,0.119908,1,1,3.220000,4292
LOAN_692,2023-09-09,1301,2023-06-05,Late,96,1,0.291728,4,1,9.150000,0
LOAN_1935,2023-11-30,4130,2023-03-22,Missed,0,0,0.491569,1,3,7.220000,0
LOAN_2456,2022-07-18,4732,2024-10-10,Late,0,0,0.364640,5,2,3.280000,0
LOAN_2238,2020-06-21,3329,2025-03-22,On Time,0,0,0.060535,0,1,10.080000,4559
LOAN_2064,2024-06-25,745,2021-12-09,Late,929,1,0.226138,5,0,11.620000,1273
LOAN_275,2023-06-25,1502,2020-11-15,Missed,0,0,1.506522,3,2,11.320000,1502
LOAN_1145,2023-04-11,2279,2021-12-14,On Time,0,0,0.183521,1,0,10.480000,2279
LOAN_1101,2021-12-07,3705,2023-04-15,Missed,0,0,0.605520,1,3,12.340000,5884
LOAN_2595,2024-06-04,2600,2020-06-30,Missed,0,0,0.419699,1,0,9.790000,0
LOAN_2732,2020-07-16,3095,2023-02-25,On Time,0,1,0.184768,5,6,4.760000,3095
LOAN_2584,2023-01-16,1925,2021-02-01,Late,714,1,4.821159,1,0,9.240000,2651
LOAN_835,2021-07-01,1285,2022-01-12,On Time,0,0,1.674695,0,1,9.700000,2006
LOAN_2986,2022-11-08,3914,2021-11-16,Late,357,1,0.574992,3,2,8.060000,7957
LOAN_2649,2021-04-09,4838,2023-01-10,Missed,0,1,1.783640,1,3,13.910000,0
LOAN_1138,2021-07-04,3261,2022-11-23,Late,0,0,0.330886,2,3,7.710000,5520
LOAN_1672,2022-10-15,235,2025-01-08,Late,0,0,0.118397,2,2,3.490000,0
LOAN_2159,2021-08-03,4415,2021-03-11,Missed,0,0,1.346170,0,0,11.340000,4415
LOAN_2280,2023-03-10,2665,2023-02-28,On Time,0,0,0.752949,0,1,11.200000,12676
LOAN_1385,2025-04-07,2322,2023-09-15,On Time,0,0,1.152326,4,2,8.760000,1997
LOAN_177,2023-09-10,2444,2023-03-05,Missed,0,0,0.399101,2,0,7.170000,2444
LOAN_2476,2022-12-14,3670,2020-08-20,Late,846,0,0.180940,0,1,3.880000,13985
LOAN_2256,2024-10-30,432,2021-02-28,Late,1340,0,0.376592,0,0,11.740000,0
LOAN_1081,2023-01-11,3126,2021-07-21,Missed,0,1,0.529830,2,2,9.090000,3126
LOAN_2325,2022-03-11,4202,2022-10-28,On Time,0,0,0.219252,0,1,10.060000,4202
LOAN_1774,2020-10-13,2555,2021-11-06,On Time,0,1,3.320813,1,3,5.410000,8061
LOAN_892,2021-02-05,4547,2025-04-29,Late,0,0,0.097980,5,4,5.980000,8701
LOAN_1001,2021-03-27,2930,2021-01-16,Late,70,1,1.619933,1,0,13.010000,2930
LOAN_2993,2024-11-11,2024,2022-12-19,On Time,0,0,2.384371,1,2,8.990000,5281
LOAN_1501,2023-09-07,3643,2021-06-19,Missed,0,1,4.040816,4,2,8.480000,6476
LOAN_2868,2023-08-03,4394,2020-07-15,Late,1114,0,0.276975,1,1,4.660000,4394
LOAN_736,2024-12-29,4981,2020-07-31,Missed,0,1,4.218918,3,2,13.610000,0
LOAN_1034,2022-02-20,4611,2022-04-27,Late,0,1,1.430647,1,2,8.450000,4611
LOAN_2037,2020-08-31,211,2023-09-21,On Time,0,0,0.251967,0,1,14.510000,211
LOAN_502,2021-09-12,313,2022-06-13,Missed,0,0,0.305805,0,1,5.490000,313
LOAN_1669,2021-12-06,1618,2024-08-30,Missed,0,0,0.306323,1,1,8.810000,0
LOAN_1172,2022-11-12,1088,2021-09-16,Late,422,0,0.316942,0,0,3.950000,1088
LOAN_2946,2021-01-28,3294,2021-11-16,Missed,0,0,0.410886,0,1,11.070000,3294
LOAN_1098,2021-07-10,196,2021-03-15,Late,117,0,0.418477,1,0,9.310000,0
LOAN_2134,2022-04-24,2309,2023-02-16,On Time,0,0,0.456811,1,1,12.050000,5995
LOAN_798,2022-09-22,3879,2020-06-05,Late,839,0,0.431201,1,1,11.280000,3879
LOAN_822,2024-03-29,180,2022-08-18,Missed,0,0,0.144651,2,1,11.870000,0
LOAN_678,2024-02-07,3975,2025-01-27,Missed,0,0,0.511297,4,3,7.510000,3669
LOAN_1556,2023-11-24,2986,2020-10-28,Missed,0,0,2.560410,1,0,10.450000,0
LOAN_629,2025-03-14,1277,2020-07-06,Missed,0,0,0.519927,4,1,13.610000,404
LOAN_1275,2020-09-03,2680,2024-08-27,On Time,0,0,0.498022,0,1,14.020000,2680
LOAN_925,2024-09-26,2402,2020-06-02,On Time,0,0,0.196758,1,0,9.180000,2402
LOAN_1954,2022-01-24,4686,2024-08-10,Late,0,0,0.200519,4,2,4.810000,4686
LOAN_1317,2022-08-06,1264,2022-05-30,On Time,0,0,2.140610,1,3,12.730000,3262
LOAN_353,2021-01-17,1206,2024-04-08,On Time,0,1,0.599772,1,4,12.690000,1206
LOAN_2220,2025-02-03,926,2023-06-20,Late,594,0,0.278538,4,4,3.500000,0
LOAN_1974,2022-12-19,1921,2020-10-09,Missed,0,0,0.136755,1,1,9.520000,0
LOAN_2326,2023-05-26,4324,2025-04-03,On Time,0,1,1.837681,4,4,3.530000,12503
LOAN_2871,2025-03-06,2607,2023-11-17,Late,475,0,0.210771,2,1,5.980000,0
LOAN_279,2022-10-13,1743,2021-10-11,Missed,0,0,0.385293,0,0,5.490000,0
LOAN_2181,2021-07-11,1660,2022-06-05,Missed,0,0,0.220328,2,4,7.790000,3179
LOAN_2865,2022-09-04,769,2023-11-05,Missed,0,0,0.429701,1,2,13.410000,2976
LOAN_1787,2020-06-27,4415,2023-02-19,Missed,0,1,0.828090,1,3,13.960000,8715
LOAN_815,2024-02-17,3999,2022-02-17,On Time,0,0,0.530885,2,1,10.680000,0
LOAN_2271,2023-08-19,4926,2021-03-14,Late,888,0,1.366192,1,0,6.710000,0
LOAN_991,2022-12-25,4507,2022-09-11,Late,105,0,0.297844,1,0,7.130000,4507
LOAN_1689,2022-03-14,651,2021-02-12,Missed,0,0,0.207469,0,1,9.550000,0
LOAN_426,2022-08-24,2066,2021-03-06,On Time,0,0,0.194520,3,2,6.660000,0
LOAN_834,2021-07-08,4230,2023-07-03,Missed,0,0,0.111573,3,2,13.930000,4230
LOAN_2377,2022-12-08,1152,2022-05-21,Missed,0,1,0.320845,3,1,8.880000,1152
LOAN_262,2024-03-08,4977,2024-08-13,On Time,0,0,0.972357,2,1,3.270000,0
LOAN_693,2025-03-24,4664,2024-02-28,On Time,0,0,0.434702,0,0,6.940000,0
LOAN_290,2024-04-03,2464,2021-12-16,Late,839,0,0.276590,1,2,10.790000,6799
LOAN_776,2021-06-11,429,2023-06-30,Late,0,0,0.177370,3,3,14.650000,429
LOAN_722,2021-03-18,2891,2022-05-08,Late,0,0,0.407500,0,2,11.740000,2891
LOAN_2197,2021-03-06,1370,2023-12-12,Missed,0,0,0.117505,3,1,11.490000,1370
LOAN_2516,2020-10-08,2548,2022-01-29,On Time,0,0,0.346779,0,3,5.280000,10125
LOAN_326,2022-12-31,2476,2020-12-10,Missed,0,0,0.084423,4,3,7.580000,0
LOAN_389,2023-09-29,2263,2022-08-16,On Time,0,0,1.266067,1,1,5.750000,2263
LOAN_2941,2024-05-31,965,2024-09-01,On Time,0,1,13.706567,0,1,4.130000,0
LOAN_1785,2023-10-16,1179,2025-05-08,Late,0,0,0.374718,2,3,3.220000,0
LOAN_2362,2025-04-19,4082,2023-09-05,Late,592,0,0.063917,4,2,3.430000,0
LOAN_1896,2021-10-19,4046,2024-06-17,Late,0,0,0.444629,1,2,13.010000,5436
LOAN_787,2025-03-11,3865,2023-08-21,On Time,0,0,0.647756,2,1,10.900000,0
LOAN_242,2022-11-22,3867,2021-10-20,On Time,0,0,0.597816,2,4,7.990000,0
LOAN_536,2023-11-29,1871,2023-06-08,Missed,0,0,0.393809,0,0,12.730000,6468
LOAN_748,2025-03-05,272,2023-12-26,Late,435,0,0.216907,2,2,9.410000,2847
LOAN_472,2025-04-07,1776,2022-01-21,Late,1172,1,2.274842,3,2,4.470000,0
LOAN_2451,2024-04-17,4156,2024-03-04,Late,44,0,0.264750,3,2,7.730000,0
LOAN_2408,2024-11-02,4501,2022-12-13,On Time,0,0,0.170966,3,1,7.590000,0
LOAN_991,2025-03-17,192,2022-08-06,Missed,0,0,0.297844,1,0,7.130000,4507
LOAN_1715,2021-04-16,4531,2022-08-01,On Time,0,0,0.535120,2,3,8.510000,4809
LOAN_2931,2021-03-03,1174,2022-10-30,Missed,0,0,0.420937,1,2,7.870000,5396
LOAN_2341,2024-04-22,2353,2021-03-26,Late,1123,0,0.078508,0,0,5.680000,0
LOAN_152,2024-05-11,2339,2021-12-23,On Time,0,0,0.423321,3,2,14.630000,0
LOAN_1866,2022-09-15,1022,2022-12-17,On Time,0,0,0.407889,1,1,11.280000,0
LOAN_55,2022-05-31,3458,2022-12-30,On Time,0,0,0.213221,1,3,11.960000,4786
LOAN_2840,2022-05-02,2369,2022-08-06,Late,0,0,0.633623,0,2,6.610000,0
LOAN_1416,2021-12-17,2544,2020-10-02,Missed,0,0,0.707832,1,0,10.240000,0
LOAN_843,2021-05-13,2076,2023-06-02,Late,0,0,1.107462,0,1,12.750000,0
LOAN_2236,2022-02-12,1503,2020-07-23,Late,569,0,0.114500,2,0,7.650000,1503
LOAN_2905,2021-02-13,4682,2024-06-23,Missed,0,0,0.188302,0,2,4.830000,0
LOAN_2586,2022-01-25,2395,2024-03-06,On Time,0,0,0.441738,4,5,8.170000,4336
LOAN_741,2022-05-15,1360,2021-08-15,Missed,0,1,1.691660,4,2,10.480000,5848
LOAN_702,2024-06-21,575,2020-12-16,Late,1283,0,0.601203,1,0,14.500000,0
LOAN_293,2023-09-14,3190,2020-10-04,On Time,0,0,0.312783,1,1,8.270000,7595
LOAN_1124,2020-11-24,268,2024-02-19,On Time,0,0,0.198627,2,3,4.700000,268
LOAN_115,2024-07-25,1583,2021-04-21,Missed,0,0,1.244708,0,0,6.830000,1583
LOAN_205,2023-12-15,1160,2024-05-11,On Time,0,0,0.173091,0,1,7.760000,0
LOAN_2312,2024-01-28,1073,2024-01-06,Missed,0,0,0.256863,4,1,6.310000,0
LOAN_1661,2023-01-03,3206,2024-07-31,Missed,0,1,0.991635,2,5,11.730000,7926
LOAN_713,2022-08-30,457,2024-03-16,On Time,0,0,0.857520,2,3,10.500000,3211
LOAN_127,2024-11-26,357,2022-06-21,Late,889,1,0.505651,1,2,13.870000,2901
LOAN_2422,2023-01-19,1495,2023-06-27,On Time,0,0,0.159180,1,3,12.370000,0
LOAN_1898,2024-02-08,4665,2020-09-25,On Time,0,0,0.080000,2,0,14.680000,0
LOAN_650,2023-03-30,2507,2020-09-09,Late,932,1,0.444307,1,1,10.520000,2745
LOAN_1725,2020-10-28,2107,2022-05-27,On Time,0,0,0.087586,2,3,10.600000,0
LOAN_1385,2021-07-16,1997,2022-07-12,On Time,0,0,1.152326,4,2,8.760000,1997
LOAN_127,2023-06-03,3261,2024-11-20,On Time,0,0,0.505651,1,2,13.870000,2901
LOAN_196,2023-12-19,3367,2023-12-24,Late,0,0,0.389133,0,2,3.850000,2369
LOAN_1570,2024-04-19,2975,2023-05-28,Missed,0,0,0.102177,2,1,12.410000,0
LOAN_1342,2020-09-23,954,2021-10-22,Late,0,1,0.386164,3,2,14.100000,954
LOAN_2268,2025-03-25,2492,2021-02-05,On Time,0,0,0.125573,1,1,3.070000,0
LOAN_2380,2024-06-02,3066,2021-05-01,Late,1128,1,0.220078,1,1,9.980000,3066
LOAN_1109,2023-04-05,4243,2025-05-04,Missed,0,0,0.260662,0,1,5.740000,4243
LOAN_1867,2020-08-28,2275,2020-11-19,Late,0,0,0.671137,1,2,12.710000,2275
LOAN_2476,2022-04-25,4487,2022-12-14,On Time,0,0,0.180940,0,1,3.880000,13985
LOAN_667,2022-08-29,4762,2024-11-26,On Time,0,0,0.328166,1,2,5.210000,6921
LOAN_2796,2021-01-25,2495,2023-12-30,On Time,0,0,0.293898,1,1,6.100000,2495
LOAN_2089,2021-09-21,3478,2024-01-14,On Time,0,0,0.295939,2,2,9.150000,3478
LOAN_198,2025-01-30,3804,2021-09-18,Late,1230,1,2.714764,2,1,4.460000,0
LOAN_2883,2025-05-01,1752,2022-06-22,On Time,0,0,0.348996,0,1,5.730000,2107
LOAN_301,2022-01-25,2883,2020-05-25,Late,610,1,6.825723,3,4,4.220000,0
LOAN_2782,2025-02-23,1333,2023-03-27,Missed,0,1,3.798398,0,3,5.470000,11511
LOAN_492,2022-04-05,3114,2020-08-11,Late,602,0,1.088587,1,1,9.050000,0
LOAN_2047,2022-05-27,4965,2021-09-13,On Time,0,0,0.201771,2,2,10.250000,0
LOAN_1760,2021-08-12,1896,2023-01-27,Missed,0,1,5.232023,0,1,13.870000,1896
LOAN_1574,2023-09-14,712,2022-11-26,On Time,0,0,0.101624,0,0,6.980000,0
LOAN_2829,2023-10-31,4923,2022-06-09,On Time,0,0,0.396998,3,4,6.510000,4923
LOAN_2051,2023-09-07,3994,2020-08-13,On Time,0,0,0.399666,0,3,5.270000,9203
LOAN_2816,2024-11-09,1733,2024-04-06,On Time,0,0,0.185302,0,2,10.270000,0
LOAN_2958,2024-12-04,3979,2021-07-10,On Time,0,0,0.604302,1,1,11.790000,1643
LOAN_377,2021-11-28,4144,2023-09-27,Missed,0,0,0.103185,1,3,13.530000,4144
LOAN_1597,2020-06-21,617,2024-11-03,Late,0,0,0.631491,2,1,7.320000,2111
LOAN_358,2020-08-27,3996,2024-12-20,Late,0,1,0.471905,1,1,9.700000,3996
LOAN_2644,2022-12-10,2876,2023-11-26,On Time,0,0,0.326865,2,3,5.480000,3784
LOAN_2991,2020-07-04,1457,2024-08-06,On Time,0,0,0.077105,2,1,3.820000,0
LOAN_2885,2021-12-15,4493,2025-03-12,On Time,0,0,0.388285,1,3,3.480000,7334
LOAN_2089,2024-12-27,3629,2022-01-11,Late,1081,0,0.295939,2,2,9.150000,3478
LOAN_662,2025-03-24,401,2020-11-14,Late,1591,0,0.655264,2,0,11.870000,0
LOAN_1423,2020-09-08,4381,2024-07-23,Late,0,0,0.100274,1,2,13.030000,4381
LOAN_304,2021-06-08,3934,2022-01-16,Missed,0,0,0.261555,0,1,14.370000,4421
LOAN_2855,2020-08-16,607,2022-08-23,Missed,0,0,0.260455,4,3,13.660000,607
LOAN_1731,2022-11-29,3159,2022-11-06,On Time,0,1,4.317474,2,2,14.970000,0
LOAN_2472,2024-11-25,4377,2022-07-30,On Time,0,0,0.341308,1,0,7.260000,0
LOAN_2577,2021-12-06,1081,2022-03-09,Late,0,1,0.344429,2,2,14.060000,0
LOAN_525,2022-08-03,1665,2020-06-14,Missed,0,0,0.137000,1,1,14.950000,2643
LOAN_2629,2023-07-28,193,2022-06-25,Missed,0,1,0.395227,2,1,13.770000,2874
LOAN_2816,2021-06-15,1780,2022-08-18,Late,0,0,0.185302,0,2,10.270000,0
LOAN_2226,2023-09-22,4454,2020-10-29,On Time,0,1,1.749925,4,4,4.830000,2869
LOAN_1591,2021-06-08,609,2020-10-20,On Time,0,0,0.241903,2,3,8.500000,2529
LOAN_1059,2020-09-25,3586,2024-10-30,Late,0,0,0.787536,1,2,11.250000,3586
LOAN_1549,2021-07-31,455,2021-09-18,Missed,0,0,0.373580,1,1,11.070000,0
LOAN_80,2024-12-15,3015,2021-04-11,On Time,0,1,1.800043,2,2,14.780000,4900
LOAN_1122,2020-10-24,3584,2023-10-26,Missed,0,0,0.186869,2,1,12.070000,3584
LOAN_1689,2022-05-24,3923,2020-11-24,Missed,0,0,0.207469,0,1,9.550000,0
LOAN_1639,2021-08-12,1468,2021-05-12,On Time,0,0,0.294379,1,2,7.640000,1468
LOAN_2899,2025-05-09,2158,2023-08-09,On Time,0,0,1.289930,4,1,8.140000,0
LOAN_868,2021-12-13,2633,2022-04-09,Late,0,1,0.659550,4,6,8.710000,5879
LOAN_2307,2021-01-04,4354,2024-09-11,Late,0,0,0.607643,1,3,7.730000,4354
LOAN_2381,2022-01-23,1027,2024-03-15,Late,0,0,0.283850,4,3,14.970000,1027
LOAN_1598,2025-02-06,1828,2022-03-08,Late,1066,0,2.280542,0,1,3.310000,337
LOAN_762,2023-10-07,4507,2022-08-07,Late,426,0,0.544065,1,0,7.140000,4507
LOAN_27,2023-09-17,1688,2024-04-11,On Time,0,1,0.165322,3,2,13.050000,6683
LOAN_2785,2022-04-22,4386,2022-01-08,On Time,0,0,1.606761,1,1,12.420000,0
LOAN_2201,2023-05-31,3511,2022-10-06,Late,237,0,0.832480,2,0,13.610000,0
LOAN_1162,2025-02-07,4519,2021-09-29,Missed,0,0,0.650216,1,3,6.720000,0
LOAN_2977,2024-07-11,3158,2023-03-29,Late,470,0,0.362258,1,1,7.890000,4310
LOAN_1079,2022-04-21,519,2021-06-09,Late,316,0,1.457085,1,1,3.430000,878
LOAN_1595,2023-07-27,2421,2024-12-05,Late,0,1,2.251742,1,1,12.090000,0
LOAN_1805,2024-11-08,1066,2024-03-04,Late,249,0,0.233241,2,1,12.750000,0
LOAN_2420,2022-07-25,3758,2023-06-14,Late,0,1,13.157781,2,4,11.900000,7551
LOAN_913,2025-04-08,1491,2025-03-02,Late,37,0,0.140479,0,1,7.840000,4283
LOAN_710,2025-03-25,2698,2023-02-04,Missed,0,0,0.546592,0,1,11.320000,0
LOAN_1258,2024-12-09,1620,2025-01-03,On Time,0,0,0.204538,1,2,6.340000,0
LOAN_2002,2024-05-26,1296,2023-03-09,Missed,0,0,2.579401,0,1,7.700000,4080
LOAN_2372,2021-05-27,903,2025-03-21,On Time,0,0,0.528789,1,2,11.540000,903
LOAN_1442,2020-09-30,922,2024-04-21,Late,0,0,0.909063,3,3,10.550000,4172
LOAN_1622,2022-08-14,1917,2022-02-11,Late,184,0,0.440560,2,4,3.150000,0
LOAN_2084,2022-02-04,682,2022-01-02,Missed,0,0,0.585681,4,2,5.410000,682
LOAN_2335,2021-12-20,626,2023-12-31,Late,0,1,8.932980,3,3,10.750000,626
LOAN_673,2023-11-06,4436,2023-09-24,Late,43,0,0.994830,1,0,11.980000,0
LOAN_2147,2024-01-02,785,2022-09-28,Late,461,1,0.177097,3,0,12.750000,0
LOAN_2858,2020-09-25,4262,2022-06-29,On Time,0,0,1.212931,0,1,4.010000,8640
LOAN_2148,2021-12-25,1987,2022-03-02,Missed,0,0,0.302603,1,1,14.280000,0
LOAN_2123,2020-07-04,2821,2025-05-07,Missed,0,1,0.191441,5,4,13.690000,2821
LOAN_156,2024-11-19,4495,2022-11-09,On Time,0,0,1.516163,1,1,6.830000,0
LOAN_2870,2025-01-18,2726,2023-02-26,On Time,0,0,0.352734,1,1,13.460000,0
LOAN_866,2024-05-31,261,2020-07-24,Late,1407,0,1.859937,3,1,12.260000,0
LOAN_1993,2023-04-08,1833,2024-06-24,On Time,0,0,1.029067,0,1,5.810000,0
LOAN_351,2021-10-03,104,2024-03-19,Missed,0,1,0.622180,4,4,10.290000,104
LOAN_1129,2023-09-05,4793,2024-10-17,On Time,0,0,0.246182,0,1,14.260000,4793
LOAN_1603,2023-07-03,405,2022-03-14,Missed,0,0,0.409064,2,3,7.920000,0
LOAN_278,2023-07-12,2679,2021-12-07,Missed,0,0,0.161212,1,1,6.640000,0
LOAN_1502,2023-07-24,3750,2022-08-26,On Time,0,1,23.108703,1,1,14.990000,0
LOAN_371,2022-02-15,1081,2021-08-10,Late,189,0,0.697628,0,2,13.430000,5535
LOAN_2154,2020-12-26,4207,2024-09-23,On Time,0,0,1.047124,1,1,8.130000,4207
LOAN_2104,2023-06-29,2843,2023-03-07,Late,114,1,4.309752,2,1,8.690000,0
LOAN_367,2020-09-28,2775,2023-05-01,Missed,0,0,0.386566,1,1,8.830000,0
LOAN_1539,2021-07-26,4983,2022-12-20,On Time,0,0,0.204951,3,5,7.870000,5920
LOAN_1656,2023-02-06,2893,2021-06-17,Missed,0,0,1.194426,2,0,6.830000,0
LOAN_2782,2021-10-19,831,2022-01-11,Late,0,1,3.798398,0,3,5.470000,11511
LOAN_359,2025-03-10,1632,2022-05-07,Late,1038,0,0.131745,2,1,5.990000,0
LOAN_1082,2020-10-21,3072,2023-08-26,Late,0,1,0.273638,2,4,14.030000,3072
LOAN_137,2021-09-20,285,2021-05-31,Missed,0,0,0.390243,2,0,3.050000,0
LOAN_823,2024-02-01,2839,2020-12-09,Missed,0,0,2.653562,3,2,12.840000,0
LOAN_148,2023-04-24,3958,2022-03-17,Late,403,0,0.577698,2,2,11.060000,0
LOAN_1348,2022-07-17,2383,2022-07-16,Missed,0,0,0.070154,2,0,5.360000,2383
LOAN_2069,2023-11-10,4133,2024-07-30,Missed,0,0,0.377960,2,3,4.460000,4133
LOAN_1216,2023-08-09,4856,2020-10-17,On Time,0,0,0.159708,1,0,10.630000,0
LOAN_2211,2021-08-18,1457,2023-03-16,Missed,0,0,0.335630,2,1,6.040000,1457
