loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,ratio_of_income_to_loan_amount,number_of_additional_loans_held_by_a_borrower,frequency_of_prepayments_within_a_customer_group,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance
LOAN_1147,2020-07-25,3082,2024-11-11,On Time,0,1,2.444608,2,3,8.110000,3082
LOAN_2042,2022-07-01,1205,2024-08-30,Late,0,0,0.316023,2,2,7.720000,0
LOAN_2448,2021-08-16,2279,2021-04-18,On Time,0,0,0.641903,4,1,12.490000,2279
LOAN_1226,2024-10-28,4995,2024-03-23,On Time,0,0,0.255782,2,2,3.540000,0
LOAN_455,2025-04-05,3462,2023-05-05,On Time,0,0,1.614172,3,1,13.190000,0
LOAN_234,2020-09-26,1903,2022-11-29,Missed,0,1,3.641487,2,3,7.400000,1903
LOAN_1884,2021-11-20,3990,2022-03-01,On Time,0,1,1.036055,0,1,5.660000,8282
LOAN_604,2023-09-18,3568,2022-12-27,Late,265,0,1.131135,2,2,14.200000,0
LOAN_2029,2020-09-06,1858,2021-11-02,Late,0,0,0.364078,1,2,10.050000,1858
LOAN_1235,2023-01-26,2177,2021-03-28,Missed,0,0,0.557613,1,1,13.980000,0
LOAN_56,2024-02-27,1018,2023-09-24,Late,156,0,1.594856,1,1,14.340000,0
LOAN_2397,2023-05-28,3757,2025-04-23,On Time,0,1,0.099696,3,3,3.310000,8157
LOAN_1696,2021-12-01,3937,2022-06-27,Missed,0,1,4.041799,2,4,7.090000,3937
LOAN_1986,2022-06-29,2057,2023-02-11,On Time,0,0,0.459532,0,2,10.020000,4644
LOAN_91,2025-04-02,469,2023-05-12,On Time,0,1,6.302355,1,0,13.170000,0
LOAN_2284,2023-10-04,818,2020-10-15,Late,1084,0,0.237832,0,0,3.680000,818
LOAN_1925,2023-02-19,4723,2022-02-11,Late,373,1,6.291013,1,2,11.860000,10362
LOAN_2348,2021-01-31,3420,2021-10-05,Late,0,0,0.379322,2,2,6.380000,3420
LOAN_176,2024-05-29,3210,2024-07-21,On Time,0,0,0.494893,2,4,14.770000,0
LOAN_1454,2025-01-25,3927,2023-04-07,On Time,0,0,2.233504,1,1,4.430000,1745
LOAN_181,2020-10-28,2600,2024-05-23,On Time,0,0,0.419148,2,3,13.120000,5427
LOAN_163,2021-10-03,2395,2022-02-06,Late,0,1,0.530012,5,4,4.010000,3636
LOAN_233,2024-04-30,2697,2023-08-14,Late,260,0,0.442754,1,1,8.240000,0
LOAN_1360,2021-03-22,4424,2021-06-10,Missed,0,0,4.878699,0,2,4.270000,7652
LOAN_1879,2023-11-03,3462,2025-03-18,Missed,0,0,0.195340,1,1,10.190000,3462
LOAN_1680,2022-10-11,2067,2023-09-21,Late,0,0,0.458701,1,3,6.780000,0
LOAN_880,2022-09-08,4245,2024-08-25,Late,0,1,0.064012,4,3,4.220000,4245
LOAN_897,2020-07-28,2494,2020-11-25,On Time,0,0,1.281178,1,1,11.190000,2494
LOAN_1647,2025-04-23,1668,2023-05-01,Late,723,1,0.480914,2,2,13.170000,4511
LOAN_1548,2022-12-04,4441,2022-11-28,Late,6,0,1.173747,3,2,8.990000,4441
LOAN_1207,2024-01-24,4789,2023-02-08,Missed,0,0,0.304629,0,1,14.020000,692
LOAN_2806,2020-05-17,869,2021-03-17,Missed,0,0,0.070869,1,2,12.510000,3887
LOAN_1975,2024-10-26,4677,2024-03-16,On Time,0,0,0.706549,3,2,3.660000,0
LOAN_2411,2024-07-25,4545,2021-12-10,On Time,0,0,0.145393,0,1,6.910000,3559
LOAN_1747,2022-10-25,2169,2021-09-08,Late,412,0,0.413057,0,0,13.380000,2169
LOAN_1403,2024-08-21,1689,2024-08-22,Late,0,0,2.178680,2,2,12.870000,0
LOAN_2621,2025-02-13,3915,2023-03-28,On Time,0,1,0.299291,2,4,8.410000,0
LOAN_1660,2022-02-25,338,2024-05-04,Late,0,0,0.213013,1,2,14.450000,4418
LOAN_484,2024-05-07,4728,2022-08-26,Missed,0,1,6.612042,0,0,12.210000,1285
LOAN_1236,2024-12-20,4807,2021-09-30,Late,1177,0,0.276979,0,1,6.720000,2720
LOAN_2425,2020-08-08,3670,2023-08-27,On Time,0,1,5.765290,3,2,8.360000,3670
LOAN_1919,2024-07-16,4647,2021-11-04,On Time,0,0,0.046550,0,0,6.390000,0
LOAN_1750,2023-05-16,831,2022-10-04,Missed,0,0,0.395126,0,0,9.740000,0
LOAN_1619,2023-08-03,2705,2023-03-26,Late,130,0,0.057022,5,4,4.400000,5042
LOAN_400,2024-08-02,4997,2023-12-02,On Time,0,0,2.377159,3,1,11.180000,1009
LOAN_243,2020-11-14,2835,2023-07-10,On Time,0,1,0.233380,1,2,4.770000,2835
LOAN_104,2021-04-12,4029,2024-11-01,Missed,0,1,7.311768,0,1,11.150000,6841
LOAN_1261,2021-06-22,3911,2024-06-03,On Time,0,1,1.161586,5,6,9.680000,3911
LOAN_1447,2024-04-26,2770,2021-09-26,Missed,0,0,0.673114,3,4,7.070000,934
LOAN_936,2024-11-30,2726,2020-07-16,Missed,0,0,0.322293,4,4,13.950000,1148
LOAN_2764,2020-12-11,289,2024-08-06,Late,0,0,0.224560,2,3,5.270000,289
LOAN_2074,2025-04-06,2307,2020-09-12,Missed,0,0,2.741942,1,0,11.320000,0
LOAN_422,2020-07-25,2244,2021-01-18,On Time,0,1,5.114096,2,2,10.780000,2244
LOAN_2669,2023-03-17,2362,2021-07-28,On Time,0,0,0.916256,0,0,3.450000,0
LOAN_790,2021-01-15,1599,2025-04-17,Missed,0,0,0.392257,1,1,4.970000,1599
LOAN_198,2024-10-12,104,2024-06-16,Late,118,1,2.714764,2,1,4.460000,0
LOAN_2422,2022-01-14,631,2022-02-04,Late,0,0,0.159180,1,3,12.370000,0
LOAN_1354,2024-05-27,1898,2022-06-04,On Time,0,1,1.080215,2,1,8.430000,0
LOAN_1878,2024-03-07,3894,2022-02-28,Missed,0,0,0.717765,0,1,5.490000,0
LOAN_1472,2024-04-19,4525,2022-11-07,On Time,0,0,5.505829,1,1,3.750000,1516
LOAN_2573,2024-02-07,3085,2020-08-27,Late,1259,0,0.531510,2,0,13.870000,0
LOAN_2359,2020-05-15,4183,2021-10-04,Late,0,1,0.201184,3,4,11.910000,8994
LOAN_1235,2024-10-28,4318,2021-11-29,On Time,0,0,0.557613,1,1,13.980000,0
LOAN_529,2020-11-09,435,2023-12-31,Late,0,0,0.142994,1,1,4.210000,435
LOAN_490,2023-11-07,2285,2025-02-20,Late,0,0,1.067771,3,2,6.580000,0
LOAN_1327,2020-06-02,4384,2020-05-22,On Time,0,1,6.913326,1,1,13.800000,4384
LOAN_1244,2022-12-23,533,2020-11-18,On Time,0,0,0.265787,1,1,5.160000,0
LOAN_93,2020-05-11,4490,2021-08-13,Missed,0,0,0.129163,3,3,8.980000,4490
LOAN_1369,2024-04-20,1585,2024-01-04,Missed,0,0,0.314847,0,0,6.240000,0
LOAN_2251,2025-04-02,3231,2021-12-12,Late,1207,0,0.185085,1,2,3.770000,0
LOAN_2771,2021-09-07,4539,2021-10-11,Late,0,0,0.158099,1,1,4.080000,0
LOAN_1926,2023-11-26,2346,2022-09-12,On Time,0,0,3.923495,3,2,8.390000,2346
LOAN_2453,2024-06-17,2755,2022-07-30,Missed,0,1,2.630541,4,4,4.890000,0
LOAN_2123,2024-11-30,126,2022-01-18,On Time,0,1,0.191441,5,4,13.690000,2821
LOAN_1589,2024-06-14,1613,2021-02-19,Missed,0,1,7.990320,2,2,13.330000,0
LOAN_2485,2022-06-14,4891,2022-05-06,Missed,0,0,0.236233,4,4,8.990000,4891
LOAN_1047,2020-07-01,4931,2022-06-19,Missed,0,1,2.882045,1,5,8.280000,8828
LOAN_938,2025-04-22,3776,2022-07-22,Late,1005,0,1.720744,1,0,4.050000,0
LOAN_2650,2020-08-29,4434,2024-04-20,On Time,0,1,8.359825,1,2,4.970000,9300
LOAN_1819,2023-07-25,4202,2022-06-05,Late,415,1,13.780461,3,3,5.270000,6122
LOAN_2128,2022-04-27,3388,2023-11-29,Late,0,0,0.397864,1,3,7.790000,0
LOAN_2680,2023-11-18,1690,2020-09-11,On Time,0,0,0.400620,2,1,10.580000,2765
LOAN_2151,2023-11-16,3434,2022-08-12,Late,461,0,0.177802,1,0,7.700000,0
LOAN_1773,2024-07-27,2516,2023-10-07,Late,294,0,1.642766,4,3,9.030000,0
LOAN_2791,2020-08-02,913,2025-04-12,Missed,0,0,0.231096,1,1,7.720000,913
LOAN_678,2021-11-22,3669,2025-01-19,Missed,0,0,0.511297,4,3,7.510000,3669
LOAN_1694,2023-02-13,4060,2021-01-26,On Time,0,0,0.109330,2,0,4.100000,4060
LOAN_855,2023-04-20,1185,2020-09-22,Late,940,0,2.155008,0,1,8.100000,7713
LOAN_1411,2023-05-24,1313,2020-05-27,On Time,0,0,0.468691,0,0,3.050000,5340
LOAN_204,2024-07-30,1477,2024-05-05,Missed,0,1,0.927703,5,6,3.090000,7730
LOAN_1844,2021-01-05,3591,2022-08-27,Late,0,1,0.122283,3,3,9.630000,3591
LOAN_181,2022-05-28,2827,2021-04-04,On Time,0,0,0.419148,2,3,13.120000,5427
LOAN_1692,2024-08-24,3253,2022-01-05,Missed,0,0,0.156813,3,1,3.990000,0
LOAN_2178,2024-06-05,2117,2020-05-29,Missed,0,0,0.200541,1,3,4.360000,4163
LOAN_1983,2020-07-01,3959,2023-01-29,Missed,0,0,0.759108,2,2,5.820000,3959
LOAN_951,2022-02-09,1610,2021-03-02,Late,344,0,0.416379,2,0,4.330000,0
LOAN_1657,2020-11-01,2405,2024-11-24,Late,0,1,0.116026,0,1,6.550000,9423
LOAN_1279,2021-08-29,659,2023-04-30,Late,0,1,4.639929,2,2,3.190000,3210
LOAN_1960,2022-03-02,3958,2022-07-05,Late,0,1,0.231491,3,2,6.580000,3958
LOAN_73,2022-10-10,2580,2022-07-29,Missed,0,0,0.213154,0,3,7.110000,0
LOAN_1030,2025-03-17,2997,2023-12-31,Missed,0,0,0.753802,1,0,12.650000,0
LOAN_274,2020-12-17,4976,2023-11-29,Late,0,1,2.778273,3,2,13.040000,4976
LOAN_382,2023-01-18,2409,2023-08-27,Late,0,1,0.143714,2,3,8.990000,3580
LOAN_1711,2021-12-18,3953,2021-08-17,Missed,0,0,0.174448,0,0,3.440000,3953
LOAN_2182,2023-07-21,2860,2025-05-03,On Time,0,0,0.412209,2,2,9.780000,2860
LOAN_2332,2021-03-18,4866,2024-05-25,Late,0,0,0.492436,0,2,3.050000,0
LOAN_2827,2025-01-15,2204,2021-10-17,On Time,0,0,0.167159,0,1,4.600000,965
LOAN_2575,2024-03-27,531,2022-11-28,Late,485,0,0.142850,0,1,5.900000,0
LOAN_1405,2025-04-03,3058,2023-05-11,Late,693,0,0.863677,0,0,11.590000,0
LOAN_2869,2024-07-26,176,2024-12-30,Late,0,1,1.830211,3,5,10.870000,528
LOAN_1791,2023-09-17,1347,2022-05-26,On Time,0,0,0.329725,1,2,11.770000,4679
LOAN_2982,2023-02-13,2028,2022-08-28,Late,169,0,1.027147,3,1,5.790000,0
LOAN_247,2024-02-28,4453,2023-01-02,Missed,0,0,0.214899,2,3,9.440000,362
LOAN_2954,2020-07-19,2905,2022-06-14,Missed,0,0,0.129837,4,4,14.920000,5320
LOAN_2738,2020-07-03,3299,2022-03-06,On Time,0,0,0.176072,1,1,10.890000,3299
LOAN_2896,2022-05-10,105,2022-03-03,On Time,0,0,0.704186,1,1,6.290000,105
LOAN_1666,2024-03-10,1756,2024-05-01,On Time,0,0,0.275109,2,1,6.290000,6462
LOAN_2318,2023-05-17,1836,2022-11-18,On Time,0,0,1.377375,3,1,13.240000,0
LOAN_1596,2021-05-28,1246,2022-02-06,On Time,0,0,1.753572,0,1,3.860000,1246
LOAN_2940,2023-03-26,4932,2023-02-07,Late,47,0,0.128860,2,3,13.650000,3747
LOAN_2105,2020-09-13,402,2022-07-14,On Time,0,0,1.648701,2,2,13.370000,402
LOAN_970,2021-09-13,684,2025-02-04,Late,0,0,0.153437,2,4,3.670000,1739
LOAN_2114,2021-03-18,4400,2023-10-29,Missed,0,0,2.245769,1,2,5.270000,4400
LOAN_2386,2020-05-26,3078,2021-01-11,Late,0,0,0.641573,0,1,7.050000,3078
LOAN_2550,2023-03-27,3176,2022-10-19,On Time,0,0,0.505390,2,0,12.240000,0
LOAN_836,2021-11-16,3425,2023-09-12,Late,0,0,0.191649,0,1,3.640000,0
LOAN_2854,2022-11-07,1337,2022-04-20,Missed,0,0,0.519226,3,1,3.210000,1337
LOAN_1188,2023-02-23,4263,2024-09-09,On Time,0,0,0.420086,3,5,11.550000,888
LOAN_1244,2023-02-08,2417,2021-07-27,Missed,0,0,0.265787,1,1,5.160000,0
LOAN_494,2020-06-11,3589,2021-06-14,Late,0,0,0.408222,3,1,4.610000,3589
LOAN_267,2024-05-05,597,2022-04-29,On Time,0,0,1.151933,2,4,3.860000,4523
LOAN_2823,2024-07-30,2220,2021-01-01,Missed,0,0,0.308471,4,2,14.970000,0
LOAN_2055,2022-03-29,3278,2022-04-04,Missed,0,1,0.387320,2,4,12.870000,3278
LOAN_1955,2023-04-08,2462,2023-07-31,Late,0,0,0.381171,0,1,3.090000,0
LOAN_1091,2023-01-21,3550,2024-04-06,On Time,0,0,0.111461,2,3,8.720000,7041
LOAN_903,2022-01-03,4414,2025-03-24,Late,0,0,0.055257,0,1,4.450000,0
LOAN_2365,2023-12-09,3086,2020-05-30,On Time,0,1,0.799219,3,3,10.230000,7220
LOAN_237,2023-09-26,4400,2020-05-17,Late,1227,0,0.596395,3,2,10.430000,0
LOAN_1552,2024-10-08,4993,2022-10-07,Late,732,0,0.332761,0,0,7.720000,0
LOAN_1137,2024-03-28,1302,2023-03-23,On Time,0,0,0.323829,0,1,8.190000,1302
LOAN_74,2021-11-26,634,2023-03-21,On Time,0,0,0.439597,1,2,6.180000,634
LOAN_2691,2022-10-07,2362,2022-01-31,Missed,0,0,0.816854,0,0,13.600000,0
LOAN_27,2023-08-03,1126,2024-09-22,Late,0,0,0.165322,3,2,13.050000,6683
LOAN_2618,2023-02-22,1607,2021-07-12,Late,590,0,0.474626,0,0,3.340000,0
LOAN_2198,2020-11-10,1884,2024-11-07,Late,0,0,1.340817,1,2,11.440000,4903
LOAN_2806,2021-01-05,3018,2021-07-20,Late,0,0,0.070869,1,2,12.510000,3887
LOAN_1101,2021-01-30,2179,2021-09-11,On Time,0,0,0.605520,1,3,12.340000,5884
LOAN_972,2023-09-11,724,2024-05-20,Late,0,0,0.204086,1,1,13.410000,0
LOAN_1878,2022-07-04,1937,2023-09-12,Missed,0,0,0.717765,0,1,5.490000,0
LOAN_2371,2024-04-05,2059,2024-12-20,Missed,0,1,1.397937,4,2,14.030000,2059
LOAN_2459,2023-10-01,2327,2021-04-14,Late,900,1,0.104410,1,1,14.240000,3834
LOAN_1533,2024-03-19,1898,2025-01-25,Late,0,0,0.502598,1,1,5.870000,4035
LOAN_1248,2022-04-19,672,2023-06-24,Late,0,0,0.350041,2,2,13.730000,0
LOAN_72,2024-08-24,2347,2021-09-29,Missed,0,0,0.204854,0,2,12.450000,0
LOAN_1331,2023-12-15,3444,2022-03-14,On Time,0,0,1.260726,2,1,3.900000,0
LOAN_1489,2022-03-24,2400,2022-07-03,On Time,0,0,0.325445,2,3,3.580000,3826
LOAN_1901,2022-04-11,4217,2023-09-15,On Time,0,0,0.153434,2,2,6.010000,5715
LOAN_2594,2022-11-03,1799,2022-01-04,Missed,0,0,0.133176,0,0,12.740000,5734
LOAN_969,2022-07-21,539,2023-04-05,Late,0,0,0.451346,0,2,13.770000,0
LOAN_1307,2024-01-29,3442,2023-09-13,Missed,0,0,0.279126,2,3,13.010000,9971
LOAN_2529,2021-03-03,2023,2022-02-24,Late,0,1,4.888930,3,2,3.810000,2235
LOAN_940,2022-07-05,1183,2020-07-13,Missed,0,0,0.838078,3,2,12.380000,0
LOAN_2004,2022-11-02,3003,2022-01-23,Missed,0,0,0.232119,1,1,9.510000,0
LOAN_672,2023-08-31,599,2024-09-27,Late,0,0,0.875267,2,3,14.050000,599
LOAN_2290,2020-07-25,3785,2024-03-12,Late,0,0,0.304955,2,3,7.530000,3785
LOAN_1407,2024-02-02,665,2022-10-30,Missed,0,0,0.672851,4,4,11.080000,4645
LOAN_2348,2024-06-15,3082,2022-12-18,Missed,0,0,0.379322,2,2,6.380000,3420
LOAN_1206,2022-12-27,2204,2022-09-19,On Time,0,0,0.311896,2,0,14.730000,2204
LOAN_725,2023-07-10,3074,2021-10-01,Missed,0,0,0.233879,2,3,9.450000,7304
LOAN_2939,2024-03-26,773,2022-10-19,Late,524,0,0.484556,1,0,7.550000,4355
LOAN_1162,2023-11-11,3303,2023-09-16,On Time,0,0,0.650216,1,3,6.720000,0
LOAN_2125,2024-01-12,2086,2022-04-02,On Time,0,0,0.647841,3,2,6.430000,0
LOAN_2126,2021-11-12,3972,2021-10-04,On Time,0,0,0.558611,1,0,9.770000,3972
LOAN_1698,2025-02-20,545,2020-11-21,Late,1552,0,0.476990,1,0,14.070000,0
LOAN_1257,2020-06-13,1110,2024-10-21,On Time,0,1,5.622999,0,1,10.180000,3143
LOAN_1657,2024-07-19,1355,2023-11-21,On Time,0,0,0.116026,0,1,6.550000,9423
LOAN_2290,2023-08-09,4757,2022-07-28,Late,377,0,0.304955,2,3,7.530000,3785
LOAN_2430,2023-01-17,861,2023-05-15,Late,0,0,0.307286,0,1,12.260000,0
LOAN_1981,2021-02-24,1034,2025-03-26,On Time,0,0,0.209092,1,1,11.360000,1034
LOAN_2052,2022-10-17,4899,2021-04-20,Missed,0,0,0.313968,2,2,10.230000,4899
LOAN_2379,2023-01-26,1744,2024-03-30,On Time,0,0,0.285677,4,4,12.020000,0
LOAN_886,2022-10-09,1175,2023-09-07,Missed,0,0,0.518656,2,1,11.850000,1175
LOAN_533,2023-12-19,3374,2022-08-25,On Time,0,0,0.135128,1,0,8.390000,0
LOAN_1353,2022-07-31,2509,2022-03-11,Missed,0,0,0.935083,1,1,10.950000,5175
LOAN_1214,2024-04-22,3873,2020-08-29,Late,1332,0,0.600950,0,0,5.260000,0
LOAN_1003,2020-08-28,1587,2024-02-02,On Time,0,0,1.939618,0,1,10.910000,1587
LOAN_527,2022-03-05,4549,2024-05-31,On Time,0,0,0.083917,4,3,7.360000,0
LOAN_89,2021-02-03,1052,2024-03-09,Late,0,0,0.450001,1,2,10.590000,0
LOAN_2943,2024-08-21,3507,2023-04-25,On Time,0,0,0.423549,0,0,10.200000,0
LOAN_9,2022-01-02,3514,2022-09-01,On Time,0,0,0.368719,1,1,9.450000,3514
LOAN_476,2021-02-21,3100,2024-08-21,Late,0,1,1.686606,3,3,3.240000,3100
LOAN_2187,2020-10-09,3901,2025-01-30,On Time,0,0,0.203833,1,1,5.710000,3901
LOAN_483,2024-03-18,3473,2021-12-30,Missed,0,0,0.230871,4,0,9.350000,0
LOAN_1114,2024-04-24,1763,2023-09-03,On Time,0,1,5.052025,1,2,4.820000,1308
LOAN_1244,2022-09-08,2923,2020-08-06,Missed,0,0,0.265787,1,1,5.160000,0
LOAN_2821,2024-11-25,384,2024-09-20,On Time,0,0,0.201813,3,5,11.110000,0
LOAN_475,2024-11-05,4515,2024-08-29,On Time,0,0,1.894133,1,0,13.860000,0
LOAN_1176,2024-08-16,2855,2020-08-24,Late,1453,0,0.856880,1,0,5.050000,0
LOAN_1871,2023-07-11,1544,2022-02-25,Late,501,0,0.546024,1,1,13.690000,0
LOAN_457,2023-09-19,1401,2024-02-08,Late,0,0,0.459229,3,2,8.520000,0
LOAN_1933,2023-09-12,1564,2022-08-29,On Time,0,0,0.442475,2,3,13.560000,2165
LOAN_1812,2023-01-14,117,2022-01-19,Missed,0,0,0.265862,0,0,5.310000,0
LOAN_1700,2023-12-15,3423,2024-04-07,Late,0,1,25.655479,4,2,12.310000,4543
LOAN_2586,2021-04-20,1941,2023-10-13,On Time,0,0,0.441738,4,5,8.170000,4336
LOAN_1311,2022-05-30,2359,2024-08-26,On Time,0,0,0.425494,1,4,7.400000,0
LOAN_1491,2024-07-15,3068,2022-08-07,Missed,0,0,0.487542,2,0,8.510000,0
LOAN_1213,2024-07-02,2155,2021-11-22,On Time,0,0,0.428784,1,0,14.360000,0
LOAN_2860,2024-09-29,1825,2021-01-09,Late,1359,0,0.199165,2,1,4.740000,865
LOAN_2447,2021-05-01,1517,2023-07-23,On Time,0,0,0.363800,2,4,11.360000,1730
LOAN_1984,2022-07-19,4902,2021-04-28,Missed,0,1,0.386266,3,3,14.580000,4902
LOAN_1469,2024-11-22,1991,2021-12-27,Late,1061,0,0.643077,1,2,12.010000,3872
LOAN_73,2024-07-06,1832,2023-08-31,Late,310,0,0.213154,0,3,7.110000,0
LOAN_2131,2025-03-14,2434,2023-12-11,Missed,0,0,0.262016,0,1,3.200000,1419
LOAN_595,2023-06-22,2517,2023-03-16,Late,98,0,0.142843,0,0,12.800000,6965
LOAN_1848,2020-07-06,553,2020-06-27,On Time,0,0,0.682395,2,1,5.520000,4305
LOAN_2252,2022-03-09,2356,2024-06-07,Missed,0,0,0.330899,2,2,8.950000,5027
LOAN_232,2023-08-20,256,2020-11-23,On Time,0,0,0.194197,1,0,7.380000,256
LOAN_2654,2024-10-07,4308,2022-02-16,Late,964,1,1.791161,6,3,13.250000,0
LOAN_2206,2022-03-20,1277,2024-06-16,On Time,0,0,0.358758,2,2,10.730000,1416
LOAN_2885,2023-10-08,2125,2024-10-30,Late,0,1,0.388285,1,3,3.480000,7334
LOAN_2254,2021-03-16,1002,2023-03-19,Missed,0,0,0.319381,1,2,13.130000,4763
LOAN_123,2024-11-08,728,2024-05-04,Missed,0,0,0.139430,0,1,11.520000,1658
LOAN_2985,2022-08-13,2509,2020-12-17,On Time,0,0,0.325254,2,2,7.090000,0
LOAN_2645,2022-07-22,2864,2023-11-08,Missed,0,0,0.204859,2,3,10.790000,0
LOAN_1072,2022-09-24,3298,2023-10-09,On Time,0,0,0.518530,1,1,3.390000,0
LOAN_525,2020-12-17,2643,2024-11-04,Missed,0,0,0.137000,1,1,14.950000,2643
LOAN_390,2020-11-05,2527,2024-09-09,On Time,0,1,4.583810,1,3,11.980000,5532
LOAN_155,2021-12-14,124,2022-01-31,Late,0,0,2.299138,0,1,13.880000,124
LOAN_783,2021-02-02,2067,2021-07-26,Missed,0,0,0.423437,1,3,5.650000,2067
LOAN_320,2021-07-01,4589,2020-12-06,Missed,0,0,2.600821,2,2,10.140000,8859
LOAN_1485,2023-03-24,2989,2024-04-05,Late,0,1,0.276676,3,3,6.750000,2657
LOAN_2903,2020-09-09,3475,2020-08-25,Late,15,0,0.656966,0,1,8.850000,6805
LOAN_2139,2021-04-01,3425,2022-08-01,Missed,0,0,0.387177,1,1,4.480000,3425
LOAN_755,2024-06-04,2545,2023-10-21,Missed,0,0,0.592269,3,2,3.790000,0
LOAN_2259,2021-11-05,3420,2023-12-30,On Time,0,0,0.641831,1,2,12.980000,3420
LOAN_49,2023-04-03,3936,2023-01-13,Missed,0,0,0.771829,3,0,7.400000,3936
LOAN_1660,2021-10-23,4080,2024-01-29,On Time,0,0,0.213013,1,2,14.450000,4418
LOAN_746,2023-06-27,2072,2021-08-07,On Time,0,0,0.217108,0,0,5.040000,0
LOAN_267,2023-11-23,2253,2022-07-14,On Time,0,0,1.151933,2,4,3.860000,4523
LOAN_2275,2023-12-02,2737,2021-06-29,On Time,0,0,0.566218,2,2,10.110000,5960
LOAN_2363,2022-12-11,4083,2021-04-17,Late,603,0,0.543812,2,3,9.420000,5950
LOAN_1531,2024-08-10,257,2023-06-24,Missed,0,0,1.122684,0,0,5.230000,0
LOAN_2185,2023-01-28,1132,2022-12-26,Late,33,0,0.076437,2,3,12.950000,4617
LOAN_590,2024-12-02,3616,2021-12-09,Late,1089,0,0.421819,1,1,13.660000,0
LOAN_1794,2020-07-06,3830,2023-03-20,On Time,0,0,0.534525,1,1,13.640000,3830
LOAN_1421,2024-01-07,1834,2023-05-01,Missed,0,0,0.578599,2,1,7.500000,0
LOAN_1154,2024-12-16,2246,2021-02-11,Missed,0,0,0.351221,3,1,14.020000,2631
LOAN_2350,2021-01-06,2778,2024-07-12,Missed,0,0,0.352499,1,1,13.320000,2778
LOAN_1586,2024-09-06,2237,2023-10-09,On Time,0,0,0.364257,1,1,6.500000,4253
LOAN_1517,2023-04-14,3387,2024-04-10,Missed,0,0,0.175349,0,1,5.160000,1069
LOAN_2097,2022-03-13,2524,2022-07-11,Missed,0,0,0.981403,3,3,7.840000,2524
LOAN_2812,2021-07-31,1273,2022-09-19,On Time,0,0,0.217878,0,1,10.110000,0
LOAN_1186,2020-06-15,1405,2021-06-11,Late,0,1,0.356688,1,1,12.910000,3726
LOAN_1636,2022-08-24,3613,2021-10-21,Missed,0,0,0.217626,1,0,5.720000,3613
LOAN_2429,2024-10-27,2916,2025-02-10,Missed,0,0,1.020440,2,4,10.680000,0
LOAN_2948,2024-05-26,1345,2020-10-25,On Time,0,1,0.183285,4,4,5.180000,0
LOAN_748,2022-02-03,2847,2022-02-22,On Time,0,0,0.216907,2,2,9.410000,2847
LOAN_2980,2022-06-11,229,2022-01-18,Late,144,0,0.494062,1,0,12.890000,229
LOAN_2903,2020-06-02,3330,2021-03-09,Late,0,0,0.656966,0,1,8.850000,6805
LOAN_1881,2023-09-01,678,2020-07-04,Late,1154,1,9.104794,1,2,7.670000,2576
LOAN_1995,2022-12-03,3289,2022-07-24,Late,132,0,0.219477,4,0,11.860000,3289
LOAN_1449,2023-02-02,1841,2025-02-10,Late,0,0,0.237892,0,1,14.100000,0
LOAN_1140,2020-06-10,296,2021-12-25,On Time,0,0,0.148642,1,2,8.890000,0
LOAN_328,2024-02-29,1525,2025-04-14,On Time,0,0,0.206200,2,2,4.490000,5074
LOAN_1465,2020-10-23,2199,2020-09-22,Late,31,1,21.601131,2,0,10.490000,2199
LOAN_1382,2025-01-29,3227,2023-02-14,Missed,0,1,2.453223,3,5,4.390000,0
LOAN_2996,2020-07-02,3996,2022-02-24,Late,0,0,0.218900,1,1,14.600000,3996
LOAN_2572,2024-07-07,1434,2024-01-20,Late,169,0,0.390154,2,0,5.940000,0
LOAN_1763,2021-05-27,1316,2024-05-02,Missed,0,0,0.722614,2,2,6.800000,0
LOAN_2476,2023-06-26,4124,2022-06-10,On Time,0,0,0.180940,0,1,3.880000,13985
LOAN_2752,2022-10-18,717,2024-05-26,Missed,0,0,0.943227,0,3,3.330000,6470
LOAN_2180,2023-01-25,399,2024-09-14,On Time,0,0,0.085903,1,1,6.050000,1400
LOAN_2471,2021-10-21,813,2021-06-08,Late,135,0,0.473077,3,1,6.300000,813
LOAN_1234,2022-06-23,769,2022-02-03,On Time,0,1,1.559679,2,3,9.900000,8971
LOAN_480,2022-06-12,4920,2021-09-27,Missed,0,0,0.231193,0,3,13.260000,1753
LOAN_2542,2024-03-30,3665,2022-01-17,Late,803,0,0.110686,4,2,6.060000,3665
LOAN_2671,2023-06-23,404,2021-10-10,Missed,0,0,0.457446,1,1,14.500000,3333
LOAN_2146,2024-08-11,3576,2025-02-15,Late,0,0,0.734343,1,1,6.850000,0
LOAN_407,2020-12-24,3896,2020-12-16,Late,8,0,0.623188,2,1,7.740000,3896
LOAN_2661,2021-12-31,3729,2022-12-09,On Time,0,1,17.159812,1,3,14.460000,4708
LOAN_1191,2023-09-25,3699,2020-07-09,Late,1173,0,0.113655,3,2,7.110000,0
LOAN_1059,2024-12-06,3288,2024-11-20,On Time,0,0,0.787536,1,2,11.250000,3586
LOAN_2898,2021-10-22,458,2022-09-21,Missed,0,0,1.467197,1,2,14.340000,3366
