customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,loyalty_points,is_churned,support_ticket_count,support_ticket_count,unresolved_support_ticket_percentage,response_count,total_transaction_amount,total_transaction_amount,feedback_count,feedback_count,total_clicks,total_transactions,avg_feedback_rating,transaction_monthly_count,average_ticket_priority,unresolved_feedback_count
2315,2024-04-21,2004-06-03,Female,Nebraska,8817,Chinese,Phone,505,505,0,4,4,0.75,1,3848.29,3848.29,3,3,35,14,2.3333333333333335,1.0769230769230769,2.25,1
269,2021-01-29,1965-08-26,Other,Oregon,35591,Spanish,SMS,1478,1478,0,4,4,0.75,3,3973.62,3973.62,0,0,23,16,0.0,0.3076923076923077,1.75,0
271,2024-03-15,1982-02-24,Other,Texas,17352,English,Email,7863,7863,0,2,2,0.5,3,3977.74,3977.74,1,1,11,13,2.0,0.9285714285714286,2.5,1
277,2022-06-07,1951-03-19,Other,Wyoming,6155,Spanish,Email,7384,7384,0,4,4,0.5,2,3570.8599999999997,3570.8599999999997,3,3,9,16,3.0,0.4444444444444444,2.5,1
281,2021-09-15,2002-04-02,Female,Maryland,8213,English,SMS,945,945,1,2,2,0.5,3,2977.63,2977.63,4,4,12,14,1.5,0.3111111111111111,2.0,0
2329,2024-01-31,1975-10-23,Male,Vermont,38893,English,Phone,1072,1072,0,2,2,0.5,1,3107.88,3107.88,0,0,8,10,0.0,0.625,3.0,0
283,2022-02-28,1953-03-07,Female,New Mexico,17515,Spanish,Email,2268,2268,0,2,2,0.5,0,3512.0500000000006,3512.0500000000006,3,3,1,14,2.6666666666666665,0.358974358974359,2.0,1
2330,2023-06-05,1950-07-13,Other,Alaska,67877,English,Phone,53,53,0,5,5,0.0,0,2259.86,2259.86,0,0,14,11,0.0,0.4583333333333333,2.2,0
2332,2023-01-08,1983-10-13,Female,Alaska,41696,French,SMS,7997,7997,0,5,5,0.2,2,3916.9,3916.9,1,1,10,13,4.0,0.4482758620689655,1.8,1
286,2024-08-13,1977-07-06,Male,South Dakota,14262,French,SMS,8066,8066,0,1,1,1.0,1,1981.7199999999998,1981.7199999999998,0,0,3,11,0.0,1.2222222222222223,3.0,0
287,2022-10-08,1950-04-16,Female,Massachusetts,89730,Chinese,Email,8535,8535,0,1,1,0.0,4,2023.7099999999998,2023.7099999999998,1,1,31,8,4.0,0.25,1.0,0
288,2022-11-01,1953-07-18,Other,Washington,33936,Spanish,SMS,1305,1305,0,7,7,0.2857142857142857,2,766.4200000000001,766.4200000000001,4,4,19,3,2.5,0.0967741935483871,1.8571428571428572,1
2336,2022-01-03,1984-11-10,Other,West Virginia,36939,English,SMS,420,420,0,1,1,0.0,5,2742.61,2742.61,2,2,41,8,3.5,0.1951219512195122,3.0,1
296,2022-10-04,2000-09-25,Other,Georgia,70431,German,Email,1519,1519,0,1,1,0.0,2,3217.19,3217.19,2,2,17,11,2.0,0.34375,2.0,0
297,2024-11-24,1966-08-03,Other,North Carolina,67424,Chinese,Phone,4252,4252,0,1,1,0.0,2,4350.37,4350.37,2,2,19,20,2.5,3.3333333333333335,1.0,2
298,2024-12-09,2001-03-02,Female,Arkansas,52511,English,Phone,5774,5774,0,2,2,1.0,0,2876.33,2876.33,4,4,4,14,2.0,2.8,2.0,1
2346,2024-05-31,1996-01-15,Male,New Hampshire,43461,French,SMS,4137,4137,0,3,3,1.0,5,3462.51,3462.51,0,0,34,13,0.0,1.0833333333333333,2.3333333333333335,0
301,2021-07-23,1955-09-06,Male,Massachusetts,46783,Spanish,Phone,8288,8288,0,1,1,0.0,1,1214.0700000000002,1214.0700000000002,2,2,28,5,4.5,0.10869565217391304,3.0,1
304,2022-09-15,1982-11-11,Male,Utah,37883,English,Phone,2708,2708,1,4,4,0.5,4,2948.54,2948.54,2,2,22,12,1.5,0.375,2.25,2
305,2023-12-08,1948-05-13,Other,Tennessee,48437,Spanish,Phone,8586,8586,0,3,3,0.6666666666666666,3,3498.31,3498.31,1,1,10,12,5.0,0.7058823529411765,2.0,0
306,2020-12-07,1945-03-25,Female,New Jersey,66198,German,SMS,3294,3294,1,2,2,1.0,3,1805.2700000000002,1805.2700000000002,2,2,21,7,3.5,0.12962962962962962,2.5,1
2354,2022-12-31,1982-10-17,Other,Utah,57586,English,SMS,3928,3928,1,4,4,1.0,2,3101.7000000000003,3101.7000000000003,3,3,23,13,2.6666666666666665,0.4482758620689655,2.0,1
2358,2022-05-05,1971-07-01,Other,Idaho,65947,English,SMS,4039,4039,0,3,3,1.0,2,2493.4700000000003,2493.4700000000003,0,0,16,11,0.0,0.2972972972972973,2.0,0
314,2024-07-11,1986-10-04,Female,Louisiana,28298,German,Phone,8728,8728,0,1,1,1.0,2,2138.21,2138.21,2,2,16,10,2.0,1.0,1.0,1
2362,2024-08-09,1948-04-14,Female,Arkansas,36465,Spanish,SMS,2761,2761,0,2,2,0.0,2,3022.12,3022.12,2,2,18,14,4.0,1.5555555555555556,2.0,2
319,2025-05-05,1967-07-08,Other,Wisconsin,99030,German,Email,952,952,0,5,5,0.6,3,3663.1400000000003,3663.1400000000003,6,6,16,14,2.6666666666666665,14.0,2.2,2
321,2022-06-02,1978-05-17,Female,South Carolina,30160,French,SMS,5376,5376,1,0,0,0.0,3,1887.6299999999997,1887.6299999999997,6,6,40,7,2.1666666666666665,0.19444444444444445,,1
322,2025-01-14,1978-07-29,Male,Alabama,88253,German,SMS,593,593,0,8,8,0.375,0,2497.85,2497.85,3,3,28,9,3.3333333333333335,2.25,1.75,2
2371,2021-01-14,1989-05-09,Male,Ohio,60481,Chinese,SMS,261,261,0,5,5,0.4,0,2806.93,2806.93,2,2,14,12,2.5,0.22641509433962265,2.6,1
328,2023-04-26,1958-02-23,Female,Louisiana,19692,Spanish,SMS,5837,5837,0,7,7,0.5714285714285714,1,3443.82,3443.82,3,3,23,14,1.6666666666666667,0.56,2.0,1
2377,2022-12-21,1980-12-27,Male,Arkansas,24881,German,Email,1835,1835,0,1,1,0.0,3,2618.6300000000006,2618.6300000000006,3,3,18,15,3.6666666666666665,0.5172413793103449,1.0,0
330,2021-05-04,1950-04-12,Other,Ohio,37566,German,Phone,3305,3305,1,4,4,0.25,3,2958.58,2958.58,4,4,21,10,4.25,0.20408163265306123,1.75,2
2378,2023-05-28,1972-06-18,Female,Utah,4034,German,Phone,6750,6750,0,3,3,0.3333333333333333,3,4937.610000000001,4937.610000000001,2,2,18,17,3.0,0.7083333333333334,2.0,2
333,2021-05-23,1961-04-19,Male,California,1176,English,SMS,2216,2216,0,6,6,0.3333333333333333,1,2665.04,2665.04,5,5,14,12,2.8,0.25,1.8333333333333333,4
334,2020-08-11,1962-05-11,Female,Maryland,40347,English,Email,7423,7423,0,4,4,0.0,3,2284.2000000000003,2284.2000000000003,1,1,20,10,3.0,0.1724137931034483,1.75,0
2383,2024-04-28,1968-09-18,Other,Maryland,80778,English,Email,3841,3841,0,1,1,1.0,1,1476.9299999999998,1476.9299999999998,2,2,16,6,3.5,0.46153846153846156,2.0,2
340,2024-02-01,1963-06-20,Female,Arizona,88190,Chinese,SMS,9034,9034,0,2,2,0.5,1,4232.169999999999,4232.169999999999,3,3,6,15,1.6666666666666667,0.9375,2.5,3
2389,2021-09-15,2006-09-26,Male,Nevada,89879,English,Phone,4769,4769,0,9,9,0.3333333333333333,3,1224.2,1224.2,2,2,38,6,5.0,0.13333333333333333,2.0,1
342,2023-03-08,1965-11-13,Other,West Virginia,91151,French,Phone,7065,7065,1,1,1,0.0,4,3182.41,3182.41,2,2,47,14,1.0,0.5185185185185185,2.0,2
343,2024-06-25,1992-07-02,Female,Indiana,45062,French,Phone,1687,1687,0,3,3,0.6666666666666666,4,1117.1000000000001,1117.1000000000001,0,0,16,5,0.0,0.45454545454545453,2.0,0
2392,2024-07-01,1992-01-19,Other,New Mexico,79426,French,Email,2052,2052,0,4,4,0.5,2,2153.36,2153.36,1,1,15,9,1.0,0.8181818181818182,2.25,0
345,2024-07-24,2003-11-23,Male,Arkansas,85468,Spanish,Phone,7303,7303,0,4,4,0.5,1,2336.08,2336.08,2,2,13,8,3.0,0.8,2.0,1
347,2022-02-15,1990-01-27,Male,Michigan,57282,Spanish,SMS,3670,3670,1,4,4,0.5,1,3131.3599999999997,3131.3599999999997,2,2,11,13,3.5,0.3333333333333333,2.25,1
2399,2021-12-06,1958-03-04,Other,Texas,43355,French,Phone,6847,6847,0,1,1,1.0,1,2924.98,2924.98,3,3,55,13,4.0,0.30952380952380953,2.0,2
353,2021-10-09,1983-03-15,Male,California,43231,German,Phone,9735,9735,0,2,2,0.0,3,3857.0600000000004,3857.0600000000004,1,1,28,15,5.0,0.3409090909090909,2.0,1
354,2024-02-25,1968-03-13,Other,South Dakota,54908,French,Phone,7343,7343,0,1,1,0.0,2,3649.5699999999997,3649.5699999999997,4,4,9,12,2.25,0.8,2.0,1
357,2024-05-07,1962-11-10,Male,Hawaii,28824,French,SMS,3840,3840,0,2,2,0.0,1,3541.2,3541.2,1,1,22,14,3.0,1.1666666666666667,3.0,0
2407,2023-05-13,1966-07-22,Female,Maine,23160,French,SMS,9599,9599,0,3,3,0.6666666666666666,1,3984.48,3984.48,1,1,26,16,4.0,0.6666666666666666,2.3333333333333335,1
2408,2024-11-12,1968-08-22,Male,Michigan,90265,German,SMS,223,223,1,2,2,0.5,2,1008.23,1008.23,2,2,34,6,3.0,1.0,1.5,1
362,2023-10-22,1991-11-18,Other,South Dakota,89758,English,Phone,63,63,0,1,1,1.0,4,2315.39,2315.39,1,1,26,11,1.0,0.5789473684210527,1.0,0
364,2024-12-11,1982-06-23,Male,Idaho,16903,Spanish,SMS,4952,4952,0,3,3,0.6666666666666666,0,3611.5300000000007,3611.5300000000007,1,1,15,15,1.0,3.0,3.0,0
365,2022-10-17,1995-09-24,Male,Louisiana,40628,German,Phone,6946,6946,0,4,4,0.5,2,5428.3,5428.3,5,5,24,16,3.8,0.5161290322580645,1.25,2
2412,2021-12-16,1978-02-09,Female,Louisiana,8259,Chinese,Phone,1680,1680,0,1,1,1.0,3,4373.72,4373.72,6,6,30,18,4.166666666666667,0.42857142857142855,2.0,2
367,2025-02-07,1979-06-25,Female,California,56623,German,SMS,1055,1055,0,4,4,0.25,1,2689.6699999999996,2689.6699999999996,1,1,24,10,3.0,3.3333333333333335,1.75,1
2415,2021-10-04,1948-01-28,Male,Rhode Island,68481,French,SMS,4349,4349,0,9,9,0.8888888888888888,3,1971.1000000000001,1971.1000000000001,2,2,52,10,4.0,0.22727272727272727,2.111111111111111,1
370,2021-09-27,2001-06-20,Female,Oregon,2739,French,SMS,6902,6902,0,3,3,0.3333333333333333,2,3331.15,3331.15,1,1,28,11,4.0,0.25,2.3333333333333335,0
372,2024-11-29,1988-07-04,Male,Pennsylvania,38996,English,SMS,7306,7306,0,6,6,0.5,0,2815.2900000000004,2815.2900000000004,1,1,25,14,2.0,2.3333333333333335,1.8333333333333333,1
373,2024-08-27,1960-05-26,Male,North Dakota,87492,French,Email,3603,3603,0,1,1,0.0,3,3736.85,3736.85,5,5,40,14,3.8,1.5555555555555556,3.0,3
2422,2022-05-09,1950-02-24,Female,New Hampshire,54351,Spanish,Email,7384,7384,0,6,6,0.3333333333333333,1,3223.59,3223.59,5,5,28,13,1.6,0.35135135135135137,2.1666666666666665,2
376,2020-08-31,1960-03-13,Female,Florida,52223,English,Phone,4151,4151,0,3,3,0.6666666666666666,1,4091.4800000000005,4091.4800000000005,2,2,32,14,2.0,0.24561403508771928,1.6666666666666667,1
380,2022-09-11,2002-01-01,Male,Delaware,80582,English,Phone,2876,2876,0,3,3,0.3333333333333333,4,3121.1199999999994,3121.1199999999994,2,2,33,14,2.5,0.42424242424242425,1.3333333333333333,2
2428,2022-07-25,1946-05-15,Other,North Carolina,60693,French,SMS,7176,7176,0,3,3,0.0,1,2974.56,2974.56,3,3,42,12,2.0,0.35294117647058826,2.3333333333333335,2
385,2021-12-23,1944-12-02,Male,Maryland,67920,Spanish,Email,7800,7800,0,3,3,0.6666666666666666,3,2804.16,2804.16,2,2,24,10,3.5,0.24390243902439024,1.3333333333333333,0
387,2022-09-06,1965-08-28,Other,Alabama,79298,Chinese,SMS,3447,3447,0,5,5,0.8,1,3331.66,3331.66,4,4,31,12,3.0,0.36363636363636365,1.8,2
2435,2024-07-04,2006-10-03,Other,Kansas,67609,English,Email,7489,7489,0,5,5,0.6,1,2960.99,2960.99,0,0,30,15,0.0,1.5,2.2,0
2436,2024-12-25,1971-11-28,Male,Idaho,73003,Chinese,Email,471,471,0,2,2,1.0,0,4363.37,4363.37,4,4,17,19,2.75,3.8,2.0,1
2437,2021-06-29,1978-12-27,Other,Mississippi,20857,Chinese,Email,1223,1223,1,2,2,1.0,2,1132.75,1132.75,5,5,17,6,3.2,0.1276595744680851,2.0,3
2438,2021-12-11,2004-10-14,Female,Georgia,81464,Spanish,Phone,6774,6774,0,5,5,0.4,4,4274.57,4274.57,3,3,28,13,4.0,0.30952380952380953,1.4,1
393,2022-02-15,1992-02-20,Male,Rhode Island,79991,French,Phone,7645,7645,0,3,3,0.0,1,3031.4900000000002,3031.4900000000002,3,3,35,12,2.6666666666666665,0.3076923076923077,2.3333333333333335,2
2441,2022-04-15,1997-05-08,Male,South Carolina,22064,German,Email,1674,1674,0,3,3,0.6666666666666666,0,1157.99,1157.99,2,2,28,5,2.0,0.13157894736842105,1.3333333333333333,2
395,2022-01-09,1951-01-20,Other,Oregon,88301,English,SMS,7601,7601,0,3,3,0.3333333333333333,2,3757.0299999999997,3757.0299999999997,4,4,10,12,2.25,0.2926829268292683,2.3333333333333335,3
396,2023-09-04,1955-04-27,Male,Oklahoma,30777,Chinese,Email,2594,2594,0,1,1,0.0,0,3837.6299999999997,3837.6299999999997,2,2,23,12,2.0,0.5714285714285714,1.0,1
397,2020-08-04,1970-10-09,Male,New Jersey,63432,German,SMS,3981,3981,0,4,4,0.75,3,4260.87,4260.87,1,1,16,16,4.0,0.27586206896551724,2.5,0
399,2022-11-20,1995-01-31,Other,New Hampshire,30347,English,Phone,4011,4011,0,3,3,0.6666666666666666,2,2542.34,2542.34,2,2,19,8,3.0,0.26666666666666666,2.0,0
401,2023-05-21,1973-11-20,Other,Vermont,5961,French,Phone,6737,6737,0,2,2,0.0,2,1602.1699999999998,1602.1699999999998,2,2,0,6,4.5,0.25,1.5,0
2449,2023-11-29,1957-06-24,Male,Rhode Island,59025,German,SMS,9010,9010,0,1,1,0.0,1,1972.71,1972.71,1,1,10,8,2.0,0.4444444444444444,1.0,1
2450,2024-04-11,1948-11-13,Other,Florida,23924,German,Email,8779,8779,0,4,4,0.25,2,5247.219999999999,5247.219999999999,2,2,15,19,3.5,1.4615384615384615,2.0,1
2453,2024-06-26,1970-03-09,Female,Tennessee,52325,English,Phone,6102,6102,1,4,4,0.5,1,2809.72,2809.72,2,2,18,13,3.5,1.1818181818181819,1.75,2
2454,2025-04-22,1983-05-29,Female,Wisconsin,83544,English,Email,2973,2973,0,1,1,1.0,4,3063.0899999999997,3063.0899999999997,2,2,36,11,2.5,11.0,2.0,2
407,2020-07-04,1995-01-12,Male,Utah,77208,English,Phone,9101,9101,0,4,4,0.25,2,2406.7200000000003,2406.7200000000003,3,3,22,11,2.6666666666666665,0.1864406779661017,1.75,2
409,2024-03-17,1983-04-05,Female,Michigan,71156,Spanish,Email,2767,2767,0,2,2,0.0,3,1745.29,1745.29,4,4,32,9,2.25,0.6428571428571429,1.5,2
411,2025-03-27,1972-07-30,Male,Illinois,1530,German,Phone,5106,5106,0,2,2,0.0,4,1624.3100000000002,1624.3100000000002,1,1,44,8,3.0,4.0,1.0,1
413,2023-12-17,1991-04-23,Other,Connecticut,33127,Spanish,Phone,5800,5800,0,2,2,0.5,4,3436.2599999999998,3436.2599999999998,1,1,60,10,3.0,0.5882352941176471,1.5,1
2461,2024-07-20,1945-09-02,Female,Illinois,52654,German,Email,2596,2596,0,1,1,0.0,2,2537.26,2537.26,3,3,15,8,2.3333333333333335,0.8,3.0,1
415,2023-11-26,1957-05-16,Female,Washington,11082,French,SMS,6880,6880,0,3,3,0.3333333333333333,3,3498.64,3498.64,1,1,24,10,1.0,0.5555555555555556,1.6666666666666667,0
2464,2021-03-01,1946-07-24,Female,Utah,12709,Chinese,SMS,2319,2319,1,3,3,0.3333333333333333,3,2778.36,2778.36,4,4,19,13,4.0,0.2549019607843137,2.3333333333333335,0
2465,2023-02-27,1994-11-02,Male,Ohio,65586,English,Phone,4562,4562,0,3,3,0.3333333333333333,1,2941.48,2941.48,3,3,17,14,2.3333333333333335,0.5185185185185185,2.3333333333333335,3
2466,2021-01-02,1973-03-01,Other,Illinois,59500,Spanish,SMS,3028,3028,0,5,5,1.0,1,3325.41,3325.41,1,1,20,12,2.0,0.22641509433962265,2.4,0
423,2022-08-27,1973-11-05,Other,California,13899,Chinese,Email,173,173,1,3,3,0.6666666666666666,2,4537.890000000001,4537.890000000001,4,4,32,15,3.0,0.45454545454545453,2.0,2
425,2022-06-01,2006-11-11,Female,Washington,70186,German,SMS,5806,5806,0,5,5,0.6,4,1423.1699999999998,1423.1699999999998,0,0,36,7,0.0,0.19444444444444445,2.0,0
2473,2023-02-24,1989-09-08,Other,Michigan,92052,Chinese,Email,2069,2069,0,2,2,0.5,1,2030.65,2030.65,4,4,23,7,1.25,0.25925925925925924,3.0,4
429,2022-05-04,1972-08-10,Other,South Dakota,9034,English,Phone,6064,6064,0,1,1,0.0,3,3393.4900000000002,3393.4900000000002,1,1,28,11,4.0,0.2972972972972973,1.0,1
430,2024-08-05,1952-07-17,Other,Arkansas,35653,Spanish,Phone,7538,7538,0,5,5,0.8,1,3469.6,3469.6,2,2,6,13,3.5,1.4444444444444444,1.4,2
2478,2020-06-23,1966-05-01,Male,Washington,5094,Spanish,SMS,8299,8299,0,1,1,1.0,2,2328.18,2328.18,0,0,77,13,0.0,0.21666666666666667,2.0,0
432,2022-07-02,1975-12-23,Male,Washington,23325,French,Email,2142,2142,0,4,4,0.25,4,3725.08,3725.08,2,2,37,16,3.0,0.45714285714285713,2.0,1
2481,2020-08-18,1970-12-03,Other,Nevada,33444,Chinese,Phone,6740,6740,0,4,4,0.0,2,3140.2899999999995,3140.2899999999995,1,1,20,12,2.0,0.20689655172413793,2.5,1
434,2022-02-01,1978-04-21,Male,Maryland,42706,Spanish,Phone,56,56,0,4,4,0.75,2,3372.75,3372.75,2,2,31,14,4.5,0.35,1.75,0
2484,2023-02-20,2000-01-20,Male,Alaska,99868,German,Email,1181,1181,1,6,6,0.3333333333333333,3,4397.1,4397.1,2,2,38,19,2.5,0.7037037037037037,2.3333333333333335,1
437,2022-06-08,1968-03-08,Male,Arizona,65651,French,Email,8503,8503,0,0,0,0.0,3,2555.07,2555.07,4,4,11,10,2.75,0.2777777777777778,,2
2485,2021-10-17,1999-06-13,Male,Vermont,23453,French,Phone,8843,8843,0,0,0,0.0,1,5030.439999999999,5030.439999999999,0,0,16,21,0.0,0.4772727272727273,,0
439,2022-06-27,1950-11-04,Other,Kansas,9214,French,SMS,8125,8125,0,5,5,0.4,4,2743.9900000000002,2743.9900000000002,2,2,25,12,4.0,0.34285714285714286,2.0,1
440,2021-10-14,1963-08-31,Female,West Virginia,99030,Chinese,Phone,8488,8488,0,2,2,0.5,3,3427.56,3427.56,6,6,16,13,4.0,0.29545454545454547,2.0,1
2489,2025-03-29,1964-07-27,Male,Alaska,32960,French,Phone,8351,8351,0,3,3,0.6666666666666666,5,3855.2300000000005,3855.2300000000005,1,1,42,16,3.0,8.0,2.0,0
445,2022-08-14,1999-02-10,Female,Maine,41196,Spanish,Phone,912,912,0,3,3,0.3333333333333333,1,2769.9100000000003,2769.9100000000003,1,1,33,13,3.0,0.3939393939393939,2.0,0
446,2022-03-22,1945-05-01,Other,Wyoming,84007,Chinese,SMS,3476,3476,1,1,1,0.0,4,3314.2099999999996,3314.2099999999996,0,0,51,11,0.0,0.2894736842105263,3.0,0
447,2021-01-14,1968-01-01,Female,New Mexico,22493,French,Email,4560,4560,0,0,0,0.0,0,2214.88,2214.88,2,2,5,11,1.5,0.20754716981132076,,1
2493,2023-02-07,1960-02-25,Male,South Dakota,11728,German,SMS,5511,5511,0,5,5,0.8,3,3391.77,3391.77,0,0,33,16,0.0,0.5714285714285714,1.8,0
2495,2022-10-23,1964-11-24,Other,Rhode Island,37710,Chinese,Email,4804,4804,1,4,4,0.75,4,1650.71,1650.71,5,5,42,9,2.4,0.2903225806451613,1.75,2
2497,2022-07-25,1991-05-31,Other,North Carolina,49282,French,SMS,3782,3782,0,2,2,0.5,2,2850.5400000000004,2850.5400000000004,2,2,18,13,2.0,0.38235294117647056,2.5,1
2502,2020-09-19,1968-02-29,Female,Arizona,3292,English,Email,5659,5659,0,2,2,0.0,3,3688.88,3688.88,1,1,19,15,1.0,0.2631578947368421,2.5,1
456,2023-06-20,1993-09-27,Female,Nevada,19228,Spanish,SMS,9985,9985,1,6,6,0.6666666666666666,1,6683.470000000001,6683.470000000001,1,1,9,21,1.0,0.9130434782608695,1.8333333333333333,0
457,2024-04-10,1969-11-17,Male,Rhode Island,32080,English,SMS,237,237,1,7,7,0.14285714285714285,1,4349.13,4349.13,2,2,14,17,3.0,1.3076923076923077,1.5714285714285714,1
458,2023-06-30,1988-09-27,Other,New Hampshire,87887,English,SMS,5093,5093,0,1,1,0.0,2,2759.6899999999996,2759.6899999999996,1,1,26,11,4.0,0.4782608695652174,1.0,1
2505,2020-10-13,1993-08-15,Other,Maine,98365,English,SMS,5426,5426,0,3,3,0.6666666666666666,1,3029.1099999999997,3029.1099999999997,1,1,15,11,3.0,0.19642857142857142,2.0,0
2507,2022-12-28,2001-07-20,Other,Washington,74829,German,Phone,6388,6388,0,5,5,0.4,6,4304.860000000001,4304.860000000001,0,0,31,20,0.0,0.6896551724137931,1.6,0
461,2022-05-13,1965-02-17,Male,Delaware,47074,Chinese,SMS,1317,1317,0,1,1,1.0,6,1777.3299999999997,1777.3299999999997,1,1,47,7,5.0,0.1891891891891892,3.0,1
2510,2021-10-09,1951-02-27,Female,Louisiana,96851,Chinese,SMS,4932,4932,1,2,2,1.0,4,2646.5099999999998,2646.5099999999998,2,2,59,10,5.0,0.22727272727272727,2.5,0
464,2021-05-01,1980-06-11,Male,Virginia,29453,German,Email,5555,5555,0,2,2,0.5,1,1961.41,1961.41,1,1,44,9,2.0,0.1836734693877551,2.0,1
2515,2022-07-26,1965-06-12,Other,Arizona,47928,German,Phone,7107,7107,0,0,0,0.0,2,4020.1499999999996,4020.1499999999996,2,2,24,12,1.0,0.35294117647058826,,2
469,2021-08-27,1987-01-23,Male,Washington,99724,German,SMS,1880,1880,1,3,3,0.3333333333333333,0,3253.2899999999995,3253.2899999999995,2,2,7,13,3.5,0.28888888888888886,2.3333333333333335,2
2518,2022-04-07,1988-02-24,Female,Nevada,31393,English,SMS,5493,5493,1,6,6,0.5,5,2999.6299999999997,2999.6299999999997,1,1,29,15,5.0,0.39473684210526316,2.5,0
471,2023-12-27,1953-03-10,Female,South Carolina,73960,Chinese,SMS,1560,1560,0,5,5,0.4,1,2451.57,2451.57,2,2,11,10,2.0,0.5882352941176471,1.8,1
2521,2022-12-11,1950-08-09,Other,New Jersey,75292,German,SMS,1746,1746,1,3,3,0.3333333333333333,0,4034.37,4034.37,0,0,27,16,0.0,0.5333333333333333,1.6666666666666667,0
474,2023-07-26,1983-08-13,Other,Colorado,49816,German,Email,4902,4902,0,3,3,0.6666666666666666,3,2849.2900000000004,2849.2900000000004,3,3,47,10,3.3333333333333335,0.45454545454545453,1.6666666666666667,1
475,2021-03-13,1957-09-08,Male,Utah,65263,German,Email,739,739,0,4,4,0.25,2,1917.23,1917.23,2,2,31,8,1.5,0.1568627450980392,2.0,2
2522,2020-08-31,1973-02-01,Male,New Mexico,36992,French,SMS,7916,7916,0,3,3,0.6666666666666666,3,2657.34,2657.34,1,1,10,10,2.0,0.17543859649122806,2.0,0
477,2021-08-28,1988-01-08,Male,Indiana,22958,Chinese,Phone,662,662,1,8,8,0.5,2,2931.11,2931.11,4,4,15,14,2.75,0.3111111111111111,1.875,3
2528,2021-12-21,1958-01-28,Other,Maine,34954,English,Phone,9721,9721,0,0,0,0.0,5,626.16,626.16,3,3,62,2,2.0,0.04878048780487805,,1
483,2023-12-11,2002-02-24,Male,Maine,79968,German,SMS,4895,4895,0,3,3,0.6666666666666666,1,1864.3600000000001,1864.3600000000001,1,1,2,8,1.0,0.47058823529411764,2.3333333333333335,0
484,2021-06-25,1947-09-20,Male,California,47572,English,SMS,4291,4291,0,1,1,0.0,0,3207.72,3207.72,0,0,8,10,0.0,0.2127659574468085,1.0,0
2531,2025-01-19,1946-05-26,Male,Rhode Island,56947,French,Phone,5541,5541,0,4,4,0.25,2,2511.86,2511.86,0,0,34,11,0.0,2.75,2.0,0
2533,2022-06-26,1946-10-23,Female,Missouri,68656,French,SMS,1760,1760,0,3,3,1.0,1,4997.35,4997.35,4,4,29,15,2.75,0.42857142857142855,2.0,2
2537,2020-05-21,1981-09-10,Male,Illinois,79800,French,Email,3673,3673,0,1,1,1.0,0,1480.7,1480.7,4,4,7,7,3.75,0.11475409836065574,3.0,2
491,2024-12-25,1946-02-19,Other,Oklahoma,63039,English,Phone,4008,4008,0,2,2,0.5,2,2351.2200000000003,2351.2200000000003,0,0,35,9,0.0,1.8,1.0,0
492,2025-02-05,1987-01-13,Male,Louisiana,91918,German,Email,2804,2804,0,5,5,0.4,2,3893.2600000000007,3893.2600000000007,2,2,23,14,3.0,4.666666666666667,2.2,1
493,2020-07-31,1963-03-05,Other,South Dakota,58743,Spanish,SMS,7941,7941,1,3,3,0.3333333333333333,1,3133.53,3133.53,4,4,23,13,2.5,0.22413793103448276,2.3333333333333335,3
2540,2020-08-02,1956-07-22,Female,Massachusetts,83476,Chinese,SMS,2139,2139,0,5,5,0.4,5,2726.6899999999996,2726.6899999999996,1,1,31,14,4.0,0.2413793103448276,3.0,1
495,2023-03-09,1970-05-15,Male,South Carolina,57945,German,Phone,7912,7912,0,2,2,0.0,0,2770.8199999999997,2770.8199999999997,0,0,2,11,0.0,0.4074074074074074,1.5,0
496,2023-06-07,1959-02-12,Other,Hawaii,36499,English,Phone,8180,8180,0,2,2,0.5,5,3670.7599999999998,3670.7599999999998,2,2,43,12,4.5,0.5,1.0,1
2546,2023-11-28,1958-05-06,Female,North Carolina,92360,Spanish,Phone,3583,3583,1,2,2,1.0,4,5323.53,5323.53,2,2,27,20,2.5,1.1111111111111112,2.5,0
499,2023-10-07,1958-10-28,Other,Arkansas,39966,Chinese,SMS,6212,6212,1,2,2,1.0,0,3024.13,3024.13,1,1,23,13,3.0,0.65,2.5,0
2551,2022-06-01,1975-04-07,Other,Florida,92871,Chinese,Email,5630,5630,0,2,2,0.5,1,2926.95,2926.95,1,1,23,10,5.0,0.2777777777777778,1.5,0
2556,2022-09-12,1964-12-11,Male,Alaska,78157,German,Email,7568,7568,1,2,2,0.5,3,1944.5500000000002,1944.5500000000002,2,2,25,8,4.5,0.24242424242424243,2.0,1
2558,2022-06-04,1964-04-19,Other,Hawaii,16623,German,Phone,5093,5093,0,4,4,1.0,2,2554.6000000000004,2554.6000000000004,3,3,18,11,1.6666666666666667,0.3055555555555556,2.25,3
2559,2020-12-10,1970-10-28,Female,Maine,92816,French,SMS,528,528,0,1,1,0.0,2,3180.1300000000006,3180.1300000000006,2,2,14,11,3.5,0.2037037037037037,3.0,0
512,2024-07-14,1969-08-07,Other,Virginia,62355,French,Phone,6664,6664,0,3,3,0.3333333333333333,0,2671.66,2671.66,6,6,0,10,2.3333333333333335,1.0,3.0,4
