customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,support_ticket_count,unresolved_support_ticket_percentage,response_count,total_transaction_amount,feedback_count,total_clicks,total_transactions,avg_feedback_rating,transaction_monthly_count,average_ticket_priority,unresolved_feedback_count,support_ticket_count_repeated_colname1,feedback_count_repeated_colname1,total_transaction_amount_repeated_colname1
1371,2023-01-08,1949-12-19,Male,Missouri,56973,French,Email,5401,0,3,0.3333333333333333,0,2729.67,4,27,9,4.5,0.3103448275862069,3.0,2,3,4,2729.67
980,2020-10-07,1977-09-25,Female,Illinois,12614,German,Phone,7735,0,6,0.5,4,3225.12,5,17,14,3.8,0.25,2.6666666666666665,3,6,5,3225.12
1339,2024-07-12,2000-10-09,Other,Georgia,43569,Chinese,SMS,1710,0,1,1.0,2,4053.7299999999996,3,34,13,3.6666666666666665,1.3,2.0,1,1,3,4053.7299999999996
1581,2023-02-20,1999-01-05,Female,Montana,39322,English,Email,1687,0,3,0.3333333333333333,2,2083.75,1,11,10,3.0,0.37037037037037035,1.6666666666666667,0,3,1,2083.75
878,2023-07-29,2000-04-28,Other,Mississippi,60721,German,SMS,2097,0,4,0.25,3,4431.79,3,22,18,3.3333333333333335,0.8181818181818182,2.0,1,4,3,4431.79
711,2021-08-12,1949-06-15,Female,Illinois,83344,English,Email,9399,0,3,0.6666666666666666,1,908.72,4,24,4,3.0,0.08695652173913043,3.0,3,3,4,908.72
2673,2022-02-27,1960-08-24,Other,Montana,53258,Chinese,Email,4119,1,6,0.5,2,2323.56,3,24,7,2.6666666666666665,0.1794871794871795,2.0,1,6,3,2323.56
48,2020-09-07,2004-09-06,Male,Nebraska,56088,Chinese,SMS,9068,0,7,0.7142857142857143,4,3052.18,1,37,14,3.0,0.24561403508771928,2.0,0,7,1,3052.18
1939,2022-10-28,1979-10-20,Female,Arkansas,7976,French,Phone,3003,0,1,1.0,5,4084.2400000000002,1,57,15,1.0,0.4838709677419355,3.0,0,1,1,4084.2400000000002
402,2022-04-12,2005-12-27,Other,Missouri,42402,German,SMS,8920,1,8,0.75,3,4751.43,3,26,15,3.0,0.39473684210526316,1.875,2,8,3,4751.43
1666,2024-02-11,2002-04-19,Male,Wyoming,73279,English,SMS,2920,0,7,0.42857142857142855,0,4461.36,2,16,17,4.0,1.1333333333333333,1.8571428571428572,2,7,2,4461.36
1973,2025-03-07,2006-07-15,Other,Iowa,40910,Spanish,SMS,3219,0,2,0.0,2,4988.509999999999,3,21,15,3.0,7.5,1.0,2,2,3,4988.509999999999
408,2023-01-09,1950-08-11,Other,Rhode Island,45653,Chinese,Phone,9563,0,3,0.3333333333333333,1,3359.0,5,5,16,3.0,0.5517241379310345,2.6666666666666665,1,3,5,3359.0
2787,2023-03-05,1947-12-25,Female,Massachusetts,9448,Chinese,Email,6946,1,6,0.3333333333333333,5,2224.34,2,42,11,5.0,0.4074074074074074,2.1666666666666665,1,6,2,2224.34
2035,2024-12-30,1973-04-06,Female,Arkansas,71451,English,Email,1300,0,3,0.3333333333333333,1,2837.39,3,7,11,3.0,2.2,2.0,3,3,3,2837.39
125,2021-05-06,1997-03-09,Male,Georgia,78899,English,Email,7799,0,3,0.6666666666666666,4,2548.95,1,27,10,3.0,0.20408163265306123,2.3333333333333335,1,3,1,2548.95
1084,2020-12-02,1983-07-24,Female,Georgia,43093,Spanish,SMS,6491,0,3,0.3333333333333333,1,2947.2599999999998,3,21,11,3.0,0.2037037037037037,1.6666666666666667,1,3,3,2947.2599999999998
1934,2020-10-21,1949-02-04,Male,Kansas,12949,German,Email,3722,1,5,0.4,2,3022.53,1,10,10,1.0,0.17857142857142858,2.2,1,5,1,3022.53
529,2021-01-20,1993-06-25,Other,New Hampshire,77550,Spanish,SMS,5380,1,4,0.75,1,2734.24,2,19,9,3.0,0.16981132075471697,2.0,2,4,2,2734.24
815,2022-12-20,1991-11-25,Female,Arizona,19416,English,Phone,5075,0,1,1.0,1,3401.78,2,52,16,3.5,0.5517241379310345,3.0,1,1,2,3401.78
643,2024-04-29,1952-07-30,Other,California,13069,German,Email,5757,0,2,0.5,2,2722.35,2,31,11,3.5,0.8461538461538461,2.0,1,2,2,2722.35
1051,2024-06-14,1991-10-22,Male,Washington,20388,German,Phone,9146,1,2,0.5,3,2749.09,5,38,9,2.8,0.8181818181818182,2.5,2,2,5,2749.09
601,2024-08-24,1947-07-17,Female,South Dakota,57303,Chinese,Email,4945,0,1,0.0,1,3610.72,4,13,11,3.25,1.2222222222222223,3.0,2,1,4,3610.72
148,2023-08-31,1965-03-05,Female,Georgia,31943,German,SMS,750,1,1,1.0,2,3223.0400000000004,2,32,13,3.0,0.6190476190476191,1.0,1,1,2,3223.0400000000004
510,2022-02-04,1951-03-30,Other,Indiana,53444,English,SMS,1617,0,5,0.2,3,2935.0299999999997,1,28,13,4.0,0.325,2.2,1,5,1,2935.0299999999997
1193,2024-07-24,1964-03-18,Male,Louisiana,553,Chinese,SMS,265,0,2,0.0,1,2256.4700000000003,2,3,11,3.0,1.1,2.0,1,2,2,2256.4700000000003
1807,2023-12-18,2003-11-13,Other,Delaware,75567,Chinese,Email,5307,0,3,0.6666666666666666,4,896.89,1,17,4,4.0,0.23529411764705882,2.0,0,3,1,896.89
2899,2021-05-28,1997-05-11,Male,Arizona,50179,English,SMS,352,0,5,0.8,5,2564.5,1,25,8,4.0,0.16666666666666666,1.4,1,5,1,2564.5
359,2024-01-18,1993-09-17,Female,Minnesota,30702,Chinese,SMS,5036,0,0,0.0,4,2364.44,3,42,8,2.3333333333333335,0.5,,1,0,3,2364.44
1214,2021-04-28,1996-09-24,Male,Arizona,69881,English,Phone,667,0,2,0.5,2,3422.7599999999998,5,38,13,2.6,0.2653061224489796,1.5,5,2,5,3422.7599999999998
2509,2021-05-14,1972-10-30,Other,Maine,71006,Spanish,SMS,449,1,4,0.5,1,3443.37,4,16,17,3.25,0.3469387755102041,2.75,3,4,4,3443.37
1065,2025-03-01,1957-01-27,Other,Ohio,99195,English,Email,748,0,6,0.3333333333333333,3,3592.6400000000003,3,35,12,2.3333333333333335,6.0,2.3333333333333335,1,6,3,3592.6400000000003
2177,2023-06-21,1996-03-09,Female,Colorado,83494,Chinese,Phone,4714,1,1,1.0,2,2229.73,2,18,12,4.5,0.5217391304347826,3.0,2,1,2,2229.73
1276,2022-08-06,2003-03-21,Female,Colorado,9310,German,Phone,3598,0,3,1.0,2,3810.9900000000002,4,35,16,3.25,0.47058823529411764,1.3333333333333333,2,3,4,3810.9900000000002
2592,2021-03-22,2002-06-13,Other,New Mexico,18608,English,Phone,5915,0,3,0.3333333333333333,2,2693.9900000000002,0,8,8,0.0,0.16,2.3333333333333335,0,3,0,2693.9900000000002
2120,2020-06-22,1981-01-14,Male,Arizona,54257,English,Phone,5493,1,4,1.0,4,4339.27,0,23,16,0.0,0.26666666666666666,2.25,0,4,0,4339.27
2788,2024-06-28,1955-01-29,Male,Texas,87771,German,Email,1436,0,0,0.0,1,1564.05,3,23,6,3.0,0.5454545454545454,,1,0,3,1564.05
2308,2024-03-20,1962-09-21,Female,Wyoming,3636,English,Email,9876,0,5,0.4,4,4388.56,2,49,17,1.5,1.2142857142857142,2.2,1,5,2,4388.56
139,2022-07-09,1976-04-22,Other,Arizona,53171,Spanish,SMS,8218,0,3,0.3333333333333333,3,2246.69,2,16,8,3.5,0.22857142857142856,2.0,1,3,2,2246.69
128,2024-11-13,1970-08-15,Male,Indiana,65932,German,Email,6288,1,3,0.6666666666666666,1,4178.500000000001,1,19,15,5.0,2.5,2.3333333333333335,0,3,1,4178.500000000001
2766,2023-12-28,1962-12-14,Other,Arizona,27622,English,Email,8013,0,4,0.25,2,3458.4300000000003,2,15,10,1.5,0.5882352941176471,1.75,1,4,2,3458.4300000000003
1168,2024-02-06,1987-12-17,Male,Georgia,99589,Chinese,Email,8211,0,4,1.0,2,3589.7299999999996,3,10,12,1.3333333333333333,0.8,2.5,2,4,3,3589.7299999999996
2702,2020-05-20,2001-08-28,Other,Missouri,40385,Chinese,SMS,9030,0,0,0.0,1,1412.29,1,38,7,1.0,0.11475409836065574,,1,0,1,1412.29
2506,2024-11-22,1988-07-20,Male,New York,84523,French,Phone,5672,0,2,0.5,5,2279.6899999999996,0,35,12,0.0,2.0,1.5,0,2,0,2279.6899999999996
294,2024-10-09,1947-02-18,Other,Hawaii,8577,Chinese,Phone,2899,0,1,1.0,1,3432.96,2,10,14,5.0,2.0,3.0,2,1,2,3432.96
228,2021-02-03,1984-06-02,Male,Michigan,71786,Chinese,Phone,7473,0,3,0.3333333333333333,0,4489.899999999999,1,40,18,4.0,0.34615384615384615,2.6666666666666665,1,3,1,4489.899999999999
1126,2021-07-27,1968-11-02,Other,Virginia,47066,Chinese,SMS,7287,0,2,0.5,2,1400.4699999999998,4,14,6,2.5,0.13043478260869565,2.5,3,2,4,1400.4699999999998
1207,2021-05-15,1980-02-25,Male,Kentucky,37364,Chinese,Phone,3889,0,3,0.6666666666666666,4,2878.16,4,34,10,3.75,0.20408163265306123,2.0,2,3,4,2878.16
2524,2020-09-05,1957-04-05,Female,Georgia,93572,Chinese,Phone,9932,1,2,0.5,1,3356.17,4,4,10,2.75,0.17543859649122806,2.0,1,2,4,3356.17
1440,2021-08-13,2002-02-11,Female,New Jersey,69984,German,SMS,1862,0,6,0.6666666666666666,3,3830.8099999999995,1,6,16,2.0,0.34782608695652173,2.3333333333333335,0,6,1,3830.8099999999995
1974,2023-02-28,1960-02-01,Male,North Carolina,2286,French,Phone,7807,0,3,0.3333333333333333,3,2264.89,0,40,11,0.0,0.4074074074074074,2.0,0,3,0,2264.89
2877,2024-11-27,2001-05-01,Other,Virginia,20606,Chinese,Phone,8841,0,3,0.0,2,3639.3,0,30,12,0.0,2.0,2.3333333333333335,0,3,0,3639.3
2054,2022-07-13,1952-05-03,Male,Texas,93126,Chinese,Phone,8359,0,2,1.0,1,1281.8799999999999,0,25,5,0.0,0.14285714285714285,2.0,0,2,0,1281.8799999999999
441,2024-11-09,2003-11-16,Female,Oklahoma,16258,German,Email,1743,0,6,0.6666666666666666,2,1572.34,3,24,6,2.3333333333333335,1.0,2.5,1,6,3,1572.34
179,2023-06-13,1999-11-20,Other,Missouri,743,Spanish,SMS,5576,0,6,0.5,3,5581.48,2,19,21,5.0,0.9130434782608695,2.0,1,6,2,5581.48
1524,2021-04-02,1956-01-05,Other,Vermont,54280,German,Email,7605,0,1,1.0,1,3479.36,1,36,15,1.0,0.3,2.0,0,1,1,3479.36
2946,2021-05-12,1959-12-29,Male,New Hampshire,20304,German,SMS,5530,1,2,0.5,2,3481.6400000000003,2,23,16,4.5,0.32653061224489793,2.0,0,2,2,3481.6400000000003
1961,2021-06-29,1970-11-14,Female,Virginia,1218,Chinese,Phone,2259,0,3,0.6666666666666666,1,3605.76,1,17,16,2.0,0.3404255319148936,1.3333333333333333,1,3,1,3605.76
1829,2025-01-31,1984-03-21,Female,Maine,99030,German,SMS,8571,1,4,1.0,5,2001.82,3,38,9,1.3333333333333333,3.0,1.75,1,4,3,2001.82
1349,2023-04-29,1957-02-02,Other,New Hampshire,28437,Chinese,Email,6620,0,1,1.0,4,2637.07,5,49,10,2.8,0.4,1.0,2,1,5,2637.07
2020,2023-08-21,1962-03-27,Male,Maryland,18059,French,Phone,2492,1,4,1.0,4,3498.0,0,36,14,0.0,0.6666666666666666,2.25,0,4,0,3498.0
1503,2022-02-17,1995-03-18,Male,Delaware,27251,Spanish,Phone,4716,0,5,0.2,2,1180.05,3,18,7,2.3333333333333335,0.1794871794871795,1.0,1,5,3,1180.05
900,2021-10-01,1954-08-06,Female,South Carolina,70626,Chinese,SMS,6399,0,0,0.0,1,2536.8399999999997,1,16,9,4.0,0.20454545454545456,,0,0,1,2536.8399999999997
33,2021-08-09,2004-10-04,Female,Minnesota,45677,German,Phone,1229,0,5,0.8,1,4664.469999999999,3,39,15,4.666666666666667,0.32608695652173914,1.6,1,5,3,4664.469999999999
2462,2022-06-28,1955-12-04,Other,Hawaii,50629,Spanish,SMS,4001,0,2,0.0,5,2512.6400000000003,1,21,14,1.0,0.4,1.0,1,2,1,2512.6400000000003
466,2025-01-05,1995-11-04,Male,Oklahoma,36369,Chinese,SMS,1121,0,4,0.25,3,3186.9300000000003,0,36,13,0.0,3.25,1.5,0,4,0,3186.9300000000003
1427,2023-03-25,1992-02-03,Other,South Carolina,56710,German,SMS,7279,0,1,1.0,1,1614.18,2,6,7,1.0,0.2692307692307692,1.0,0,1,2,1614.18
2807,2023-02-12,1980-08-24,Male,Alabama,81973,French,Email,9864,0,3,0.3333333333333333,2,3578.14,0,20,11,0.0,0.4074074074074074,1.6666666666666667,0,3,0,3578.14
610,2021-07-14,2002-04-28,Other,Tennessee,13230,German,SMS,4347,0,4,1.0,1,5445.69,3,6,20,3.6666666666666665,0.425531914893617,2.25,2,4,3,5445.69
1566,2021-05-17,1987-10-23,Female,Mississippi,77430,French,Phone,1073,1,1,1.0,1,4446.1,2,30,14,3.5,0.2857142857142857,1.0,1,1,2,4446.1
472,2022-05-16,1989-03-14,Female,North Carolina,33790,French,SMS,4670,1,5,0.6,2,3945.2699999999995,3,21,14,3.0,0.3888888888888889,2.4,1,5,3,3945.2699999999995
2504,2023-08-08,1951-07-19,Male,Iowa,33477,French,SMS,6675,0,1,1.0,0,2943.5899999999992,0,7,11,0.0,0.5,3.0,0,1,0,2943.5899999999992
2286,2024-05-24,1997-10-03,Male,Alabama,41610,German,Email,3109,0,3,0.6666666666666666,2,1600.3500000000001,1,21,6,5.0,0.5,2.0,1,3,1,1600.3500000000001
325,2024-11-01,1995-06-25,Female,Minnesota,6916,German,Phone,3239,0,5,0.6,7,5722.31,1,48,21,4.0,3.5,2.2,0,5,1,5722.31
168,2021-12-01,1983-12-14,Male,Kansas,72295,English,Email,5859,0,0,0.0,5,2387.97,2,45,11,3.0,0.2619047619047619,,2,0,2,2387.97
1605,2021-10-28,1950-12-27,Other,Illinois,44501,Chinese,Phone,1214,0,3,1.0,4,4353.09,1,24,15,4.0,0.3488372093023256,2.3333333333333335,0,3,1,4353.09
449,2024-10-04,1975-10-09,Male,Idaho,21128,Spanish,Phone,8396,0,4,0.25,1,3192.12,1,10,11,5.0,1.5714285714285714,2.25,0,4,1,3192.12
1889,2020-08-07,2002-04-27,Female,Oklahoma,7120,German,Phone,3519,0,6,0.6666666666666666,2,1651.12,0,24,6,0.0,0.10344827586206896,2.0,0,6,0,1651.12
589,2023-11-20,1966-08-23,Other,Kentucky,3571,French,SMS,2671,0,0,0.0,4,1050.53,3,17,7,3.0,0.3888888888888889,,1,0,3,1050.53
807,2022-09-03,1993-05-19,Other,Vermont,95136,English,Phone,7813,1,6,0.16666666666666666,1,2426.59,4,14,8,4.0,0.24242424242424243,2.5,2,6,4,2426.59
2244,2025-05-02,1995-04-12,Male,Vermont,46920,French,SMS,982,0,2,1.0,3,2671.72,0,49,11,0.0,11.0,2.5,0,2,0,2671.72
2730,2022-10-14,1986-10-23,Female,Iowa,9483,Chinese,Phone,8290,0,7,0.5714285714285714,1,2772.42,0,25,8,0.0,0.25806451612903225,1.1428571428571428,0,7,0,2772.42
193,2024-07-04,2004-01-27,Male,Nevada,54016,Chinese,SMS,1209,0,1,1.0,4,3256.9,0,29,13,0.0,1.3,3.0,0,1,0,3256.9
1099,2020-09-17,1992-12-30,Female,Arkansas,93560,Chinese,SMS,6951,0,6,0.8333333333333334,1,2692.69,2,18,11,4.5,0.19298245614035087,1.6666666666666667,1,6,2,2692.69
75,2022-12-09,1964-04-23,Male,North Carolina,64212,Chinese,Email,2762,1,3,0.6666666666666666,0,2175.46,3,5,8,3.3333333333333335,0.26666666666666666,1.3333333333333333,3,3,3,2175.46
2430,2024-07-29,1977-04-18,Male,Kentucky,32980,French,Email,4233,0,1,0.0,4,2945.4600000000005,0,29,10,0.0,1.0,2.0,0,1,0,2945.4600000000005
436,2022-10-27,1956-07-18,Male,North Carolina,49463,Spanish,SMS,5742,1,3,0.6666666666666666,3,3323.7300000000005,2,28,15,2.5,0.4838709677419355,1.6666666666666667,0,3,2,3323.7300000000005
394,2025-01-22,1993-08-20,Female,Colorado,76366,Spanish,SMS,1807,0,3,1.0,1,1782.44,1,20,11,2.0,2.75,2.0,1,3,1,1782.44
576,2021-11-27,1960-08-04,Female,Arkansas,94046,English,Phone,2978,0,2,0.0,2,3406.42,2,3,12,4.0,0.2857142857142857,2.0,0,2,2,3406.42
1950,2021-03-19,1977-10-25,Other,Michigan,34596,Chinese,Email,4165,0,1,1.0,3,1680.5,2,42,8,2.5,0.1568627450980392,3.0,1,1,2,1680.5
903,2023-11-17,1983-04-12,Other,Louisiana,4726,German,Phone,2651,0,4,0.25,1,2625.43,2,20,9,2.0,0.5,2.5,1,4,2,2625.43
1266,2020-07-10,1980-05-06,Male,Montana,82130,Chinese,SMS,829,1,4,0.75,2,4609.57,1,16,14,2.0,0.23728813559322035,2.25,1,4,1,4609.57
1231,2022-09-19,1995-08-20,Male,Vermont,46531,German,SMS,2027,1,8,0.375,4,5798.0599999999995,6,27,19,3.0,0.59375,2.25,3,8,6,5798.0599999999995
1241,2021-10-22,1985-07-05,Other,Connecticut,17675,French,Email,4105,0,5,0.6,2,4581.69,4,30,15,3.5,0.3488372093023256,2.4,2,5,4,4581.69
2482,2022-01-26,1957-10-20,Male,Arkansas,28886,Chinese,Email,9961,0,0,0.0,2,1929.92,3,17,10,3.6666666666666665,0.25,,3,0,3,1929.92
1355,2021-03-06,1946-05-02,Male,Idaho,91242,English,Email,8191,0,6,0.5,1,3391.7799999999997,2,10,17,2.0,0.3333333333333333,2.1666666666666665,0,6,2,3391.7799999999997
2264,2021-01-13,1988-08-29,Male,South Dakota,34826,Spanish,Email,9135,0,0,0.0,4,3322.1,1,37,14,2.0,0.2641509433962264,,1,0,1,3322.1
69,2024-08-07,1945-12-19,Male,Missouri,86386,Spanish,SMS,9372,0,0,0.0,6,3032.96,2,44,11,3.5,1.2222222222222223,,0,0,2,3032.96
1792,2025-01-08,1965-08-22,Other,Kansas,75316,English,Email,4838,0,6,0.3333333333333333,4,2776.6,2,44,11,4.5,2.75,1.6666666666666667,2,6,2,2776.6
363,2021-03-03,1954-10-04,Female,New York,15315,German,SMS,2611,0,1,1.0,2,2980.21,2,22,11,4.0,0.21568627450980393,1.0,2,1,2,2980.21
1573,2020-11-03,1993-08-21,Female,Ohio,80302,Spanish,Email,3421,0,2,1.0,2,1185.26,0,22,6,0.0,0.10909090909090909,2.0,0,2,0,1185.26
13,2023-09-04,1966-10-01,Male,Florida,17709,French,Email,7819,0,1,1.0,2,2419.6500000000005,4,17,11,2.5,0.5238095238095238,2.0,2,1,4,2419.6500000000005
1890,2024-08-06,1953-05-10,Other,Connecticut,62744,Spanish,Phone,5027,0,2,0.5,3,3004.38,2,28,9,2.0,1.0,2.0,1,2,2,3004.38
426,2025-01-06,1963-12-01,Female,Vermont,94395,English,Email,2318,0,2,1.0,4,2947.44,1,31,14,3.0,3.5,1.5,1,2,1,2947.44
1337,2021-08-09,1969-03-26,Female,Nevada,56322,Chinese,Phone,3250,0,1,0.0,0,2192.59,5,9,7,3.4,0.15217391304347827,2.0,1,1,5,2192.59
2199,2020-06-29,1980-12-08,Female,Indiana,8066,Spanish,Phone,9191,0,3,0.3333333333333333,4,2950.72,1,35,13,1.0,0.22033898305084745,2.0,1,3,1,2950.72
1325,2021-05-13,2006-08-01,Female,South Carolina,39469,Spanish,Phone,1432,0,6,0.5,3,4588.77,2,20,14,1.5,0.2857142857142857,1.8333333333333333,0,6,2,4588.77
1881,2024-09-12,1989-12-16,Female,Rhode Island,91031,French,Phone,8117,0,5,0.6,2,2322.12,3,7,13,2.0,1.625,2.0,2,5,3,2322.12
235,2023-05-23,1950-01-04,Male,Oklahoma,52152,English,SMS,7930,0,2,0.5,2,2779.5699999999997,0,28,12,0.0,0.5,3.0,0,2,0,2779.5699999999997
1996,2021-05-17,1985-04-15,Other,Oregon,17603,Chinese,Email,1431,0,6,0.6666666666666666,4,2339.34,3,16,11,2.0,0.22448979591836735,2.3333333333333335,1,6,3,2339.34
382,2021-12-27,1967-01-20,Female,Washington,33476,English,Email,719,0,2,0.0,5,3484.26,0,45,15,0.0,0.36585365853658536,2.0,0,2,0,3484.26
2189,2024-12-02,1963-06-14,Male,Minnesota,62520,Chinese,Phone,2783,0,3,0.3333333333333333,3,3673.6400000000003,4,24,15,2.0,3.0,2.0,2,3,4,3673.6400000000003
1918,2021-07-02,1962-11-09,Female,Oregon,7184,Chinese,Email,1990,0,1,0.0,3,5848.72,4,9,21,2.75,0.44680851063829785,2.0,2,1,4,5848.72
1217,2021-10-15,1972-12-17,Male,South Dakota,2645,German,Phone,4634,0,5,0.6,3,3672.77,1,25,13,1.0,0.29545454545454547,2.8,0,5,1,3672.77
504,2024-09-27,1961-04-08,Male,Tennessee,33570,German,Phone,575,1,1,1.0,2,4268.29,1,33,15,2.0,1.875,2.0,0,1,1,4268.29
2993,2023-05-28,1950-02-16,Female,Colorado,19582,German,Email,1572,0,6,0.5,5,4190.6900000000005,2,50,16,3.0,0.6666666666666666,1.6666666666666667,2,6,2,4190.6900000000005
631,2025-03-27,1945-08-27,Male,New Jersey,33387,Spanish,Phone,7398,0,7,0.8571428571428571,0,1642.11,4,27,11,3.75,5.5,1.7142857142857142,1,7,4,1642.11
291,2020-11-28,1983-05-08,Female,Pennsylvania,11362,German,Email,951,0,3,1.0,4,3116.46,5,22,14,2.8,0.25925925925925924,2.6666666666666665,1,3,5,3116.46
1320,2023-02-20,2004-07-17,Female,Oklahoma,12824,Chinese,SMS,2938,0,2,0.5,1,4504.48,5,14,14,2.8,0.5185185185185185,1.5,1,2,5,4504.48
160,2024-02-16,1956-07-07,Female,South Dakota,52613,Spanish,Phone,3621,1,2,0.0,3,2460.6,0,33,12,0.0,0.8,2.0,0,2,0,2460.6
2707,2024-10-12,1945-05-26,Other,Tennessee,22153,Chinese,Phone,2400,0,2,0.0,2,2151.76,5,25,9,3.6,1.2857142857142858,2.5,3,2,5,2151.76
2717,2020-09-14,1976-10-23,Other,Kansas,36094,Spanish,SMS,2811,0,1,0.0,5,2531.5299999999997,2,35,9,2.5,0.15789473684210525,3.0,1,1,2,2531.5299999999997
2723,2024-01-10,1972-10-15,Male,Maryland,2907,English,Email,214,0,1,0.0,4,2441.95,1,30,13,5.0,0.8125,2.0,0,1,1,2441.95
1209,2024-09-19,1956-03-22,Other,South Carolina,6475,Chinese,SMS,9890,0,1,0.0,3,4557.17,2,26,16,3.0,2.0,1.0,1,1,2,4557.17
1718,2022-09-23,1995-11-25,Male,Tennessee,13748,German,Phone,4980,0,0,0.0,2,2092.85,1,17,11,5.0,0.34375,,1,0,1,2092.85
350,2023-08-31,1976-03-27,Other,Minnesota,28194,Spanish,Phone,7088,0,4,0.75,2,1065.64,2,20,5,2.5,0.23809523809523808,1.5,0,4,2,1065.64
443,2021-08-14,1961-12-12,Female,Wisconsin,89585,French,Email,1255,0,6,0.5,1,1855.0600000000002,1,17,10,2.0,0.21739130434782608,2.1666666666666665,1,6,1,1855.0600000000002
1561,2024-05-18,1992-12-20,Male,South Dakota,88964,Chinese,Phone,2395,0,6,0.5,3,1699.4099999999999,4,46,8,2.25,0.6666666666666666,2.8333333333333335,3,6,4,1699.4099999999999
231,2024-12-05,2006-04-01,Male,Oregon,16745,Chinese,SMS,3259,1,0,0.0,2,3180.0200000000004,2,35,14,1.5,2.8,,1,0,2,3180.0200000000004
2005,2021-02-17,1997-12-17,Male,New York,36625,Chinese,SMS,2861,0,1,0.0,4,3503.2999999999997,1,40,12,2.0,0.23076923076923078,2.0,0,1,1,3503.2999999999997
2108,2022-05-08,1965-06-03,Male,Washington,7078,Spanish,SMS,8327,1,5,0.6,1,4465.389999999999,3,22,16,3.3333333333333335,0.43243243243243246,2.0,1,5,3,4465.389999999999
1680,2023-07-21,1954-09-15,Female,Colorado,41717,German,SMS,1745,0,3,0.6666666666666666,4,4782.82,0,35,19,0.0,0.8636363636363636,1.6666666666666667,0,3,0,4782.82
1695,2024-02-09,1988-11-15,Other,Louisiana,58731,German,Phone,356,0,4,0.0,0,1348.5500000000002,2,42,6,3.5,0.4,2.75,1,4,2,1348.5500000000002
2554,2023-09-06,1960-12-07,Other,Colorado,36652,German,Phone,7335,0,3,1.0,0,2093.96,2,2,12,2.5,0.5714285714285714,2.0,0,3,2,2093.96
2364,2024-05-31,1985-12-10,Other,Mississippi,25386,German,Phone,3334,0,2,1.0,3,2507.7200000000003,2,40,12,2.5,1.0,2.0,0,2,2,2507.7200000000003
977,2024-01-24,2006-02-22,Other,Colorado,31601,French,Email,3029,0,3,0.0,1,4220.34,3,7,18,3.0,1.125,1.6666666666666667,0,3,3,4220.34
2306,2020-07-21,1966-04-01,Male,Tennessee,33831,Spanish,Phone,650,0,3,0.6666666666666666,5,2357.81,2,31,12,4.0,0.2033898305084746,2.3333333333333335,1,3,2,2357.81
2983,2021-04-21,1985-06-08,Other,Hawaii,81185,English,SMS,7896,0,4,0.5,3,3306.2799999999997,0,37,11,0.0,0.22448979591836735,2.0,0,4,0,3306.2799999999997
1659,2021-09-15,1999-03-15,Other,Delaware,74697,Spanish,Phone,2537,0,0,0.0,4,3590.31,1,32,13,4.0,0.28888888888888886,,1,0,1,3590.31
530,2024-03-13,1945-07-22,Other,Pennsylvania,5086,English,Email,7750,0,3,0.6666666666666666,2,3472.95,0,27,14,0.0,1.0,2.0,0,3,0,3472.95
2765,2021-08-15,2003-05-09,Female,Alabama,82248,Spanish,SMS,4329,0,4,0.5,1,4474.16,1,11,17,5.0,0.3695652173913043,2.5,0,4,1,4474.16
1358,2021-04-13,1945-09-08,Other,Kentucky,47363,French,SMS,3078,0,3,0.6666666666666666,5,2543.41,1,47,12,2.0,0.24,2.3333333333333335,1,3,1,2543.41
949,2023-01-05,1971-05-03,Other,Hawaii,78554,Spanish,Email,6568,0,2,0.0,5,3056.0700000000006,3,35,13,2.6666666666666665,0.4482758620689655,2.5,1,2,3,3056.0700000000006
2982,2022-07-28,1950-04-12,Other,Delaware,79626,English,SMS,4234,0,1,0.0,3,1706.86,4,26,8,4.0,0.23529411764705882,1.0,2,1,4,1706.86
1929,2020-07-15,2004-07-05,Female,Connecticut,69676,Spanish,SMS,9749,0,2,0.5,1,2834.9700000000003,1,13,11,2.0,0.1864406779661017,1.5,0,2,1,2834.9700000000003
1290,2022-12-14,1962-10-05,Other,Wisconsin,72053,Spanish,SMS,8060,0,1,0.0,3,4634.33,1,19,16,2.0,0.5517241379310345,3.0,1,1,1,4634.33
2814,2023-03-12,1976-11-26,Other,Maine,86966,German,Email,1322,0,6,0.5,2,3480.8199999999997,1,31,12,2.0,0.46153846153846156,1.5,0,6,1,3480.8199999999997
406,2021-02-26,2006-04-11,Male,Kentucky,90133,Spanish,SMS,8640,0,1,1.0,2,2725.54,3,39,9,2.6666666666666665,0.17647058823529413,3.0,2,1,3,2725.54
840,2022-09-25,2002-07-28,Other,Texas,13331,Spanish,SMS,3583,0,4,0.0,2,3254.6499999999996,2,14,13,1.5,0.40625,1.75,1,4,2,3254.6499999999996
2174,2021-08-26,1997-02-27,Male,Maine,71734,English,Phone,6036,0,4,0.25,0,2473.2500000000005,0,14,12,0.0,0.26666666666666666,2.75,0,4,0,2473.2500000000005
1917,2024-06-22,1961-07-31,Male,North Carolina,94796,English,Phone,1979,0,2,0.5,4,2874.5,2,16,11,3.5,1.0,2.0,0,2,2,2874.5
2614,2022-01-09,2000-04-26,Other,California,40044,German,SMS,203,0,2,0.5,1,3566.7899999999995,2,11,12,2.0,0.2926829268292683,2.0,0,2,2,3566.7899999999995
