customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
2437,1973-10-29,Male,Divorced,Employed,27477,321,Rhode Island,93997,1,64,5,0.21834696164207215,652.4631890584832,1.6113248451955016,0.3386243386243386,0.31746031746031744,0.3439153439153439,813.2505227046755,0.07209074862612366,4.25,48.0,51,0.0
2438,1974-10-17,Male,Married,Retired,126474,801,North Carolina,19420,0,25,2,2.8289529603865167,528.1565972222222,0.10944581078155673,0.3246753246753247,0.35064935064935066,0.3246753246753247,242.01927872785615,0.004368839445261476,2.6666666666666665,45.0,50,0.0
393,1974-07-28,Male,Widowed,Self-employed,27997,599,Connecticut,70367,0,34,2,1.3549339398925615,203.0430735930736,0.19211597292047683,0.35051546391752575,0.3711340206185567,0.27835051546391754,297.3516383231536,0.016353895060185017,4.583333333333333,46.0,50,1.0
2441,1985-06-29,Other,Widowed,Employed,50372,711,Pennsylvania,48305,0,16,2,0.998473706119051,634.7403846153846,0.3426212556094987,0.20253164556962025,0.3291139240506329,0.46835443037974683,1085.0407777020746,0.06473985547526404,3.3333333333333335,37.0,39,0.0
395,1991-08-01,Female,Single,Unemployed,26451,711,Maryland,83644,0,64,4,0.2913619139936553,500.0028807760562,1.0595540507106125,0.367816091954023,0.3390804597701149,0.29310344827586204,316.637707135887,0.03971872518997392,3.25,32.0,33,1.0
396,1961-05-29,Male,Divorced,Employed,26534,309,New Hampshire,8245,0,43,3,0.35554066729197376,670.3546921921921,1.1138730271194015,0.3739130434782609,0.25217391304347825,0.3739130434782609,1543.0999128584583,0.2535143250169594,3.0833333333333335,61.0,64,1.0
397,1991-02-09,Female,Single,Unemployed,141305,800,Oregon,50550,0,66,4,1.2584943133744801,693.3105392156863,0.2705974548620134,0.38596491228070173,0.32748538011695905,0.28654970760233917,642.4173060566974,0.006956883337461519,4.583333333333333,31.0,34,0.0
399,1966-10-04,Female,Widowed,Unemployed,139963,554,Alaska,34645,0,37,3,1.0934096839210663,1334.8049967469094,0.39226821915920773,0.34579439252336447,0.308411214953271,0.34579439252336447,1846.788891045987,0.038284609503940324,2.0833333333333335,55.0,58,0.0
401,2001-12-22,Female,Divorced,Employed,98903,415,Maryland,7728,0,31,3,1.3331940419222215,814.6803931124106,0.3409959355735695,0.31958762886597936,0.35051546391752575,0.32989690721649484,531.5877157435895,0.0035972245533502523,1.5833333333333333,22.0,23,1.0
2449,1980-11-23,Other,Widowed,Employed,86441,502,Nevada,67239,0,6,1,7.9904788315770015,416.0769230769231,0.0645531708668057,0.23076923076923078,0.34615384615384615,0.4230769230769231,465.0033869081293,0.012640043497877163,2.1666666666666665,44.0,44,0.0
2450,1996-02-28,Male,Single,Retired,94482,785,Connecticut,97519,0,43,4,1.0503134865934456,830.6870636110516,0.45660529873574995,0.3282442748091603,0.33587786259541985,0.33587786259541985,172.40581377954257,0.0012432717342985965,4.833333333333333,27.0,29,0.0
2453,1965-08-28,Female,Married,Self-employed,95723,669,Iowa,8673,0,10,3,1.0955923590207277,1740.5967432950192,0.6948804683747395,0.18181818181818182,0.43636363636363634,0.38181818181818183,92.88022369312355,0.0012375030034578942,1.1666666666666667,55.0,59,0.0
2454,1990-05-02,Female,Widowed,Unemployed,51144,652,Maine,90790,1,85,5,0.7147808586762076,341.0911385281385,0.4878301475117593,0.3695652173913043,0.3130434782608696,0.3173913043478261,964.4646942885024,0.07770782496480526,2.9166666666666665,30.0,35,0.0
407,1995-07-26,Other,Divorced,Self-employed,112252,727,Connecticut,20503,0,14,1,4.647538608040409,575.0714285714286,0.06398646403800722,0.3333333333333333,0.3333333333333333,0.3333333333333333,598.5507134328648,0.004841272315860742,3.5,27.0,29,0.0
409,1963-06-02,Male,Married,Self-employed,133679,317,New Mexico,12562,0,13,2,1.7969056644353039,1826.4518518518519,0.34206778136010935,0.30952380952380953,0.30952380952380953,0.38095238095238093,1752.761968286752,0.020223006605375564,2.25,58.0,62,1.0
411,2002-04-07,Male,Married,Retired,114964,388,Massachusetts,43866,1,75,4,1.1591566763125258,470.10377680311893,0.21610003166066405,0.36231884057971014,0.34299516908212563,0.2946859903381642,989.4741162539768,0.012946581538568595,4.5,21.0,23,0.0
413,1962-09-12,Male,Married,Unemployed,116598,800,North Dakota,76832,1,27,2,2.130344222758167,843.5091836734694,0.18150000311514672,0.34177215189873417,0.379746835443038,0.27848101265822783,1536.9105827698272,0.013125217413677765,2.5,57.0,62,0.0
2461,1977-08-18,Male,Married,Self-employed,107158,373,Maine,9817,1,44,2,1.3892266804952356,723.5522807017544,0.2043104053539915,0.411214953271028,0.27102803738317754,0.3177570093457944,1020.4113529720795,0.05128103548031878,4.166666666666667,43.0,47,1.0
415,1980-10-29,Male,Widowed,Self-employed,132744,607,Florida,24973,0,18,3,2.2791408409594287,818.3863870907215,0.23945449109780295,0.24,0.30666666666666664,0.4533333333333333,655.6290859145421,0.014255842071958055,2.8333333333333335,39.0,44,1.0
2464,1961-06-13,Female,Divorced,Self-employed,78499,596,Vermont,51071,0,53,4,0.7251170824981295,1001.1308466933544,0.6809095162779505,0.3581081081081081,0.31756756756756754,0.32432432432432434,75.09503767928719,0.0006056637664174066,2.5833333333333335,62.0,64,0.0
2465,1957-10-25,Other,Single,Retired,45026,334,Tennessee,11802,0,20,2,1.4773279086554236,791.4465290806754,0.438007741716131,0.37037037037037035,0.3148148148148148,0.3148148148148148,1282.731337077335,0.026122720206103137,1.0833333333333333,66.0,67,0.0
2466,1984-09-11,Female,Single,Unemployed,93051,831,Colorado,53615,0,50,5,0.6599268095488007,1157.8358333333333,0.8369890794071831,0.29239766081871343,0.32748538011695905,0.38011695906432746,477.0096059730565,0.025630412354515266,4.0,39.0,40,0.0
423,1989-03-29,Other,Married,Unemployed,108904,710,Oklahoma,37546,0,0,0,,,0.0,0.0,,,,,,,36,
425,2002-01-27,Other,Widowed,Retired,48778,474,California,83135,0,11,1,0.9957945451576025,1224.6,0.3693378451168649,0.275,0.35,0.375,1501.2967840925364,0.12452367870761408,3.3333333333333335,21.0,23,1.0
2473,2005-11-29,Female,Married,Employed,101150,682,Pennsylvania,33489,1,64,5,0.6852748890620236,866.8233165961944,0.594381267571369,0.3076923076923077,0.34134615384615385,0.35096153846153844,1456.8794585647547,0.04752981117152743,2.6666666666666665,16.0,19,0.0
429,1968-03-10,Male,Single,Retired,117896,724,Colorado,68068,0,16,1,2.5726318545835425,790.1206896551724,0.09672346385418236,0.27586206896551724,0.3448275862068966,0.3793103448275862,950.2757912127236,0.03020253358892583,4.833333333333333,55.0,57,0.0
430,1978-11-28,Male,Single,Employed,41510,323,New Jersey,10809,1,47,3,0.9193594826249696,351.78377805524724,0.35288473702464707,0.34558823529411764,0.3235294117647059,0.33088235294117646,130.12784067136772,0.010078111298482293,4.25,43.0,46,0.0
2478,1999-06-20,Male,Widowed,Self-employed,56787,689,Maine,92775,0,30,2,0.9052606408417025,858.8467492260063,0.40756059082573487,0.4166666666666667,0.2638888888888889,0.3194444444444444,675.4584404093604,0.016058992375015405,2.8333333333333335,24.0,25,0.0
432,1984-04-19,Male,Married,Unemployed,99363,516,Ohio,87927,0,34,3,0.9271444700525329,1442.2880844645551,0.5671439001381972,0.35789473684210527,0.3157894736842105,0.3263157894736842,1513.9060768549978,0.05445804877066916,3.25,37.0,41,1.0
2481,1992-07-16,Male,Widowed,Retired,110872,676,Michigan,3430,0,61,4,1.087396161277351,658.8551120628015,0.3353764108297963,0.3407821229050279,0.2681564245810056,0.39106145251396646,1202.2440447578967,0.03816431199942275,2.75,31.0,32,0.0
434,1972-03-18,Male,Single,Unemployed,123765,308,Louisiana,41750,0,20,2,6.334578769577234,541.3710526315789,0.10856925194079461,0.37735849056603776,0.20754716981132076,0.41509433962264153,154.9201431914273,0.002134525108067709,3.1666666666666665,48.0,53,1.0
2484,2006-12-19,Male,Single,Unemployed,26433,522,Illinois,8171,0,32,3,0.5250893921334923,782.931536216019,1.1392711564199258,0.4266666666666667,0.25333333333333335,0.32,1654.6478219925507,0.07325326674989598,1.5,14.0,18,1.0
437,1955-08-06,Other,Widowed,Employed,32618,779,Pennsylvania,42701,1,88,9,0.13963962035558486,1075.243637811652,3.9066728131559323,0.34782608695652173,0.33201581027667987,0.3201581027667984,472.5990602821548,0.052984579066772945,3.5,65.0,69,1.0
2485,1973-01-16,Male,Single,Self-employed,27466,303,Kansas,50412,0,25,2,0.38692681552440655,1506.7928240740741,1.389381732275138,0.35714285714285715,0.38571428571428573,0.2571428571428571,2543.8204807372726,0.10478444258355785,1.3333333333333333,51.0,52,1.0
439,1981-04-14,Female,Divorced,Self-employed,37073,307,Wisconsin,43526,0,57,4,0.2900225302750571,968.0686521912309,1.3542332392707976,0.34545454545454546,0.32727272727272727,0.32727272727272727,712.0488223542121,0.07738722250694575,4.916666666666667,39.0,44,0.0
440,1997-05-15,Other,Widowed,Retired,96356,443,North Carolina,77506,0,71,6,0.5494408995786076,1210.5006048060277,0.9459121572675392,0.37566137566137564,0.31216931216931215,0.31216931216931215,2441.1864195590265,0.022011639129893314,1.3333333333333333,27.0,28,1.0
2489,1958-01-12,Male,Widowed,Self-employed,143856,741,Oklahoma,11776,0,41,4,2.5192371679246275,428.2975447824533,0.1533861807997504,0.30597014925373134,0.3805970149253731,0.31343283582089554,444.9831603687655,0.004989607663218775,3.25,63.0,67,0.0
445,1995-07-18,Other,Married,Retired,42212,395,Minnesota,10892,0,39,2,1.140864864864865,318.85043859649124,0.23808334639655385,0.3333333333333333,0.36752136752136755,0.29914529914529914,546.4032328056788,0.06458856012508292,4.75,27.0,29,0.0
446,1981-04-08,Male,Divorced,Unemployed,68085,392,Ohio,18268,0,28,3,0.7487874888646937,1396.2910714285715,0.793198422269114,0.30434782608695654,0.3695652173913043,0.32608695652173914,1691.149363447279,0.04188355144304912,1.6666666666666667,39.0,44,0.0
447,1960-07-15,Male,Widowed,Retired,93799,578,California,62538,0,26,2,1.484443248718111,663.2121010638298,0.20387675758345586,0.2736842105263158,0.37894736842105264,0.3473684210526316,520.9831531824631,0.009916655827887292,3.9166666666666665,61.0,64,0.0
2493,1981-06-23,Other,Married,Retired,62529,696,Michigan,32149,0,36,3,0.6542401255558462,1336.5806104523497,0.7939416585160204,0.4,0.3111111111111111,0.28888888888888886,1693.7964970204262,0.010474870859920994,1.0,40.0,43,0.0
2495,2005-03-11,Female,Single,Employed,23317,584,Virginia,8127,0,47,4,0.3780440351502967,438.49634105644543,1.0015020970398885,0.34558823529411764,0.38235294117647056,0.27205882352941174,130.92746579684155,0.00626560878329116,1.5833333333333333,18.0,20,0.0
2497,1958-01-01,Male,Widowed,Employed,31403,388,Colorado,54859,0,38,4,0.1851646569769156,1366.411490831965,2.327719591383648,0.25675675675675674,0.42567567567567566,0.31756756756756754,1377.4229346224358,0.18697362672356144,3.75,66.0,67,0.0
2502,1980-07-05,Female,Widowed,Unemployed,93863,456,Vermont,65426,0,37,3,0.6761538406125963,1928.994429609211,0.819002727375773,0.37755102040816324,0.3163265306122449,0.30612244897959184,1329.4747900395514,0.06266019624346121,3.9166666666666665,40.0,44,0.0
456,1959-03-03,Other,Single,Unemployed,144213,742,Maryland,51431,1,66,5,0.9713340832092895,881.4546031746031,0.393550678638726,0.3815028901734104,0.27167630057803466,0.3468208092485549,1238.02005838613,0.006217532399991679,2.25,62.0,66,1.0
457,1955-06-15,Other,Married,Unemployed,112235,769,Missouri,13885,0,40,4,0.8221380644027074,1679.7272645900466,0.7606085108834362,0.3225806451612903,0.29838709677419356,0.3790322580645161,192.33079070030638,0.006024388114224618,4.083333333333333,67.0,70,1.0
458,1979-05-26,Female,Widowed,Retired,77418,780,Tennessee,84916,0,33,3,1.1918712955122777,759.8241196861886,0.3856126314473588,0.3402061855670103,0.32989690721649484,0.32989690721649484,626.892181220545,0.031329334263349606,4.833333333333333,44.0,46,1.0
2505,1998-12-07,Other,Married,Retired,102791,616,South Dakota,48323,0,19,2,1.1879369922222607,1601.457843137255,0.4251814431435059,0.24675324675324675,0.37662337662337664,0.37662337662337664,2738.3079710216634,0.06009611055442598,1.4166666666666667,23.0,26,1.0
2507,1966-12-19,Other,Divorced,Employed,35031,753,Arizona,39756,1,35,4,0.2642712191736385,1865.3924603174603,2.6356104024420843,0.3804347826086957,0.30434782608695654,0.31521739130434784,2082.601549125522,0.05019615483428962,1.1666666666666667,54.0,58,0.0
461,1958-11-03,Male,Widowed,Employed,136819,367,Vermont,61935,0,16,1,2.7905160106057516,1195.8536585365853,0.11321574982722653,0.3902439024390244,0.3170731707317073,0.2926829268292683,1290.8388063009422,0.015875200081859976,3.4166666666666665,62.0,66,1.0
2510,1954-02-19,Male,Widowed,Unemployed,95698,665,Vermont,44759,1,95,7,0.5997092258137291,545.2724386573698,0.5617564924964412,0.328719723183391,0.3217993079584775,0.3494809688581315,381.1633422218671,0.01923639992476332,3.9166666666666665,70.0,71,0.0
464,1977-06-03,Other,Single,Unemployed,89261,401,Pennsylvania,12219,0,45,3,0.9276279553130683,779.1200897867566,0.3842391817158252,0.3488372093023256,0.3953488372093023,0.2558139534883721,1368.0368860191345,0.05461168483436215,2.75,46.0,48,0.0
2515,1983-10-08,Male,Married,Unemployed,38528,623,Virginia,35987,0,24,3,1.0212044105173876,379.5692934782608,0.3859235416052821,0.25,0.3854166666666667,0.3645833333333333,626.3881542382233,0.027527720099667773,3.4166666666666665,38.0,41,0.0
469,2004-07-17,Female,Widowed,Retired,25426,583,New Mexico,49244,0,35,3,0.38277180622045587,703.2685466621638,1.0907010479943897,0.32710280373831774,0.40186915887850466,0.27102803738317754,1085.9573356935593,0.047281943679697944,1.5,20.0,20,0.0
2518,1998-11-28,Male,Widowed,Employed,21955,772,Missouri,91164,0,26,2,0.3669073164210034,1345.657105606258,1.63858008173885,0.3611111111111111,0.3055555555555556,0.3333333333333333,2261.8210569904372,0.11081156911865178,1.0833333333333333,24.0,26,1.0
471,1995-09-11,Female,Single,Employed,49911,808,Wyoming,11082,0,34,4,0.37038603677812904,1408.799399759904,1.4513938869660616,0.2905982905982906,0.39316239316239315,0.3162393162393162,2092.7714137254516,0.07113207910079941,1.6666666666666667,29.0,29,0.0
2521,1985-08-01,Male,Widowed,Self-employed,131377,338,Oklahoma,74621,0,18,1,2.869495893762013,1040.5454545454545,0.09870503337720896,0.4090909090909091,0.29545454545454547,0.29545454545454547,1080.6309308331327,0.007074413329578236,3.6666666666666665,38.0,39,0.0
474,1961-02-16,Other,Widowed,Self-employed,109090,482,Kentucky,97752,1,54,5,1.31217147599745,787.9795413815575,0.4622987220259052,0.33962264150943394,0.3270440251572327,0.3333333333333333,55.254433849819726,0.0024761068842240356,4.583333333333333,62.0,64,1.0
475,2005-01-31,Other,Widowed,Retired,78583,806,North Carolina,81262,0,57,4,0.877737939662009,679.7547504578755,0.4680660537831464,0.35403726708074534,0.2670807453416149,0.37888198757763975,979.4610658273212,0.009287632185078198,2.9166666666666665,16.0,20,1.0
2522,1980-09-07,Female,Widowed,Unemployed,82322,307,Alaska,23530,0,6,2,1.8228963684676704,1157.9447368421052,0.36335277084971246,0.15384615384615385,0.41025641025641024,0.4358974358974359,1274.8234183924933,0.03148402371176599,1.6666666666666667,39.0,44,0.0
477,1985-09-15,Female,Widowed,Unemployed,65031,653,Kansas,6303,1,55,4,0.7425071075437014,451.5405249222873,0.3941635510301856,0.2925531914893617,0.3670212765957447,0.3404255319148936,545.7891958651481,0.037105526595008535,4.416666666666667,38.0,39,0.0
2528,1966-06-06,Male,Divorced,Retired,110436,550,New Hampshire,17457,0,9,1,5.800210084033614,488.20512820512823,0.06453420446036293,0.23076923076923078,0.4358974358974359,0.3333333333333333,593.9082836487202,0.02105096164294252,3.25,55.0,59,0.0
483,1988-08-03,Male,Divorced,Retired,97760,509,Oklahoma,44761,0,39,3,0.9953571719475441,1003.5482487349778,0.41320598149040405,0.4020618556701031,0.36082474226804123,0.23711340206185566,801.0438774430961,0.003978851268412439,2.6666666666666665,32.0,36,1.0
484,1960-05-21,Other,Married,Self-employed,110016,375,Massachusetts,19521,0,11,2,1.5260712155470169,1382.5833333333335,0.31882675748567835,0.20754716981132076,0.5660377358490566,0.22641509433962265,1633.9833153094614,0.016872018615474115,1.9166666666666667,62.0,65,0.0
2531,1956-12-23,Female,Single,Self-employed,33429,602,Tennessee,84745,0,21,2,0.5721302777730237,1391.702380952381,1.0277309197645617,0.3620689655172414,0.29310344827586204,0.3448275862068966,578.7940107382873,0.030348320320679648,3.5,64.0,68,0.0
2533,1990-06-16,Other,Widowed,Self-employed,121682,564,Virginia,38738,1,77,5,0.7483840017712939,729.9198918967211,0.394194141646861,0.3452914798206278,0.34080717488789236,0.31390134529147984,593.7021686950366,0.021250408441675844,3.4166666666666665,30.0,34,0.0
2537,1962-07-20,Other,Divorced,Unemployed,122740,566,Iowa,56019,0,49,5,0.9272844029766177,1241.3395124057529,0.6718041868296372,0.4016393442622951,0.28688524590163933,0.3114754098360656,1932.4533486881394,0.03890391396447775,1.9166666666666667,58.0,62,0.0
491,1988-10-11,Male,Married,Retired,38017,813,California,35928,0,0,0,,,0.0,0.0,,,,,,,36,
492,1976-05-12,Other,Married,Unemployed,71808,502,Georgia,9144,0,67,5,0.555260858470651,712.9769852652056,0.6558292367060974,0.3602150537634409,0.3064516129032258,0.3333333333333333,392.8255229125924,0.004723763368983958,3.25,43.0,49,1.0
493,1985-06-12,Male,Married,Self-employed,123012,609,Georgia,2249,0,37,2,4.396111786148238,251.88146551724137,0.062333292505719694,0.3490566037735849,0.29245283018867924,0.3584905660377358,496.5233916512383,0.02048650863330407,4.833333333333333,36.0,39,0.0
2540,1982-11-16,Female,Married,Unemployed,120676,733,New Jersey,79554,1,54,3,1.0231028138803402,782.7176570631159,0.2615559457497145,0.34615384615384615,0.33974358974358976,0.3141025641025641,762.8833535228658,0.036058379462362025,4.916666666666667,41.0,42,0.0
495,1964-04-19,Male,Married,Employed,72117,344,Arkansas,13653,0,0,0,,,0.0,0.0,,,,,,,61,
496,1997-07-01,Male,Single,Retired,56858,686,Missouri,77751,0,37,3,1.199535864978903,555.8552380952381,0.3892341336271296,0.3592233009708738,0.32038834951456313,0.32038834951456313,228.45302928604715,0.01033522107706919,2.9166666666666665,26.0,27,1.0
2546,1959-10-27,Female,Single,Unemployed,96029,774,Indiana,91703,0,28,4,0.8472349661208357,1102.6790773809525,0.5825261083657443,0.25225225225225223,0.36936936936936937,0.3783783783783784,1539.7349971623626,0.01389227525018484,1.75,62.0,65,0.0
499,1998-01-30,Female,Widowed,Employed,41975,433,Oregon,97298,1,36,2,0.8658745384409101,417.9051724137931,0.2731645281589156,0.3103448275862069,0.3448275862068966,0.3448275862068966,41.47380906676743,0.003272185824895771,4.833333333333333,25.0,27,1.0
2551,1981-01-15,Other,Married,Retired,56728,609,Maine,77211,0,30,3,1.8897994536611367,282.1611111111111,0.21258977123582581,0.24793388429752067,0.38016528925619836,0.371900826446281,112.47493903757763,0.007912068114511353,3.3333333333333335,43.0,44,1.0
2556,2002-12-23,Male,Widowed,Retired,81336,615,New Jersey,30561,1,61,5,0.9149876818197158,469.8238961038961,0.3746915267510252,0.3193717277486911,0.3298429319371728,0.3507853403141361,423.5531861078236,0.0025512356152257304,2.9166666666666665,17.0,22,1.0
2558,2004-07-05,Other,Married,Employed,103047,415,Delaware,32410,0,14,2,2.1824131139208336,1188.9052631578948,0.2922373279791868,0.358974358974359,0.3333333333333333,0.3076923076923077,342.27166012118755,0.0006754781798596757,1.5833333333333333,16.0,20,0.0
2559,1995-01-19,Other,Married,Retired,113796,308,Colorado,83467,0,46,4,1.725593667546174,657.9454064640211,0.3041985007608829,0.36220472440944884,0.33858267716535434,0.2992125984251969,1966.9785542948764,0.021525733769201028,1.5833333333333333,29.0,30,0.0
512,2005-07-27,Female,Single,Unemployed,58738,528,Nevada,10206,0,32,3,0.7486171649970687,1145.2243217054263,0.762416757702587,0.3106796116504854,0.33980582524271846,0.34951456310679613,1130.8127296128966,0.057228828015935165,3.5833333333333335,18.0,19,1.0
2561,2002-11-16,Other,Single,Retired,24924,767,Utah,80241,0,17,2,0.3170306676672984,2039.1278735632186,2.052297362302345,0.24285714285714285,0.2857142857142857,0.4714285714285714,3479.000919121373,0.040661458834857965,1.0,21.0,22,0.0
514,1968-06-02,Male,Divorced,Unemployed,21016,648,Colorado,31003,1,63,6,0.12169361189604855,936.1099465395914,3.5792291577458415,0.31343283582089554,0.38308457711442784,0.3034825870646766,1254.503808046024,0.18988412637990104,2.8333333333333335,52.0,57,0.0
515,1987-08-12,Male,Widowed,Self-employed,97247,837,Oregon,70812,0,39,4,0.5526748012298459,2115.1645796925445,1.1538434293894833,0.30708661417322836,0.3543307086614173,0.33858267716535434,1068.6793889506641,0.044665151624214625,4.416666666666667,32.0,37,0.0
2562,1977-12-21,Other,Single,Self-employed,93585,428,Maryland,9561,0,15,1,1.9251023388805464,1800.4814814814815,0.248728747027852,0.5555555555555556,0.2222222222222222,0.2222222222222222,1939.7733158834615,0.03366054816477,2.25,46.0,47,1.0
517,2004-02-16,Female,Widowed,Self-employed,24717,646,Kentucky,58643,0,55,4,0.231669025503557,833.4554567307692,1.7509815307201562,0.41044776119402987,0.31343283582089554,0.27611940298507465,1545.10764161003,0.08396896872597809,2.6666666666666665,18.0,21,0.0
518,1975-11-16,Other,Married,Employed,100862,769,Illinois,76084,0,39,3,3.8381216941283913,273.3428790871187,0.11366373274681697,0.3046875,0.359375,0.3359375,24.664673060871234,0.0007059943288850113,4.0,47.0,49,1.0
2565,1964-12-11,Other,Widowed,Retired,125796,346,Montana,76655,1,75,4,1.2035360976636498,488.02678307464896,0.23232628717374515,0.3472222222222222,0.3611111111111111,0.2916666666666667,918.0085227730818,0.036668661960634674,5.0,56.0,60,1.0
520,1962-07-28,Male,Married,Unemployed,101589,494,Georgia,96258,1,78,6,0.6225540963715138,1047.0582032701598,0.8029387913561796,0.35135135135135137,0.2927927927927928,0.35585585585585583,2945.0545907840306,0.03624359330242447,1.3333333333333333,59.0,62,1.0
521,1993-06-17,Other,Married,Self-employed,134751,621,New Jersey,90371,0,72,5,1.424564704887357,585.0089614489864,0.2903753357027969,0.34782608695652173,0.2898550724637681,0.36231884057971014,848.5720563290414,0.011876769003569548,2.8333333333333335,26.0,31,0.0
2569,1983-05-19,Female,Single,Unemployed,31403,488,Vermont,650,0,34,5,0.21191324533700434,1488.1988272568212,3.0976444601455215,0.2556390977443609,0.42105263157894735,0.3233082706766917,1641.2884661111234,0.036659860522879985,1.5833333333333333,38.0,42,0.0
523,1987-09-20,Male,Divorced,Self-employed,37433,312,Montana,72314,0,23,1,1.0963915412102396,609.6785714285714,0.25097561397567375,0.4107142857142857,0.32142857142857145,0.26785714285714285,782.8975131626164,0.10069395453209735,4.666666666666667,34.0,37,0.0
2572,1999-05-26,Female,Married,Retired,132846,331,Georgia,86137,0,58,4,1.7372530044854777,553.0374929093895,0.2201987821533356,0.3945578231292517,0.32653061224489793,0.2789115646258503,182.09856274750643,0.0022039429113409515,4.833333333333333,25.0,26,0.0
525,1964-06-04,Female,Married,Unemployed,124450,839,Colorado,92775,0,31,3,3.0973891834042657,391.20063015753936,0.1304113404265336,0.31313131313131315,0.35353535353535354,0.3333333333333333,492.33630771057705,0.007320008035355565,2.5833333333333335,56.0,61,0.0
2573,1984-09-30,Female,Single,Employed,97185,405,Kentucky,3554,0,12,1,2.150348489877199,1457.9032258064517,0.18770022234538092,0.3870967741935484,0.22580645161290322,0.3870967741935484,1520.1371757196523,0.014695292483407934,2.5833333333333335,37.0,40,0.0
528,1989-06-03,Male,Divorced,Retired,145792,340,Texas,29801,0,43,3,2.3338669398732153,544.5022486772486,0.16199332464426097,0.3644067796610169,0.3220338983050847,0.3135593220338983,688.9060814855291,0.015287558302238805,3.5,32.0,36,0.0
2577,1964-09-27,Male,Married,Self-employed,61880,363,Delaware,26151,1,83,5,0.3501564613147277,769.2124522255301,0.8521938346306716,0.34297520661157027,0.359504132231405,0.2975206611570248,474.97418216581633,0.03217178409825469,4.75,58.0,60,0.0
2581,1975-11-05,Other,Divorced,Employed,30993,397,Minnesota,54507,1,70,7,0.13019643097190484,1183.2467941561863,3.4863577186548667,0.27450980392156865,0.3764705882352941,0.34901960784313724,803.0728444192462,0.1343604297744652,4.416666666666667,44.0,49,1.0
534,1993-04-20,Female,Married,Retired,84370,482,Kentucky,55164,0,48,3,1.0579310344827586,550.7606205343274,0.2670497778383401,0.3356643356643357,0.3006993006993007,0.36363636363636365,588.5356438262082,0.036713898305084744,4.0,26.0,32,1.0
2582,2005-08-23,Female,Married,Employed,123897,649,Indiana,81525,0,22,2,2.931085876508162,495.82150776053214,0.10789113955035763,0.25882352941176473,0.32941176470588235,0.4117647058823529,550.2073979691834,0.0171007239884743,3.4166666666666665,15.0,19,0.0
2583,1968-10-09,Other,Widowed,Self-employed,130199,414,New Hampshire,37586,1,57,4,1.430946938057766,766.0949242424242,0.2995222478220019,0.3986013986013986,0.3356643356643357,0.26573426573426573,296.76741577915436,0.0025103533821304314,1.6666666666666667,53.0,56,1.0
2584,1967-06-03,Other,Single,Employed,21315,461,Alabama,76676,1,12,1,4.059226813940202,111.72340425531915,0.079054651691075,0.2553191489361702,0.2765957446808511,0.46808510638297873,140.420825066272,0.029414468684025332,3.9166666666666665,56.0,58,0.0
2585,2003-12-10,Other,Single,Self-employed,39448,531,Maine,14112,0,17,2,0.7774383634536174,1531.4448275862069,1.0183517995950102,0.38636363636363635,0.29545454545454547,0.3181818181818182,2962.82753279946,0.13498254664368284,1.25,18.0,21,1.0
2586,1982-06-26,Other,Single,Retired,24342,782,New Mexico,17497,0,36,3,0.3492245670918038,978.0026930978953,1.5263409431857429,0.36363636363636365,0.26262626262626265,0.37373737373737376,283.3207051148802,0.018023021937392164,1.9166666666666667,41.0,42,0.0
540,1968-08-29,Other,Single,Unemployed,41383,531,New York,80059,0,36,3,0.5585805685284669,657.9562497303361,0.6582211664237094,0.288,0.376,0.336,559.9286309446294,0.03807148829229394,3.5833333333333335,55.0,56,1.0
2587,1980-02-05,Other,Divorced,Unemployed,39178,785,Vermont,90521,0,16,2,0.8802858041612367,944.6920289855072,0.6237601376459602,0.3404255319148936,0.2765957446808511,0.3829787234042553,1078.9558509710134,0.016790658022359486,2.0,41.0,45,0.0
542,1966-01-09,Female,Married,Unemployed,98653,487,Hawaii,14040,0,18,2,1.1938548297311034,1839.2767857142858,0.45586481342003027,0.25,0.3472222222222222,0.4027777777777778,3122.714632534203,0.008803478860247535,1.3333333333333333,54.0,59,0.0
2589,2000-08-24,Female,Married,Self-employed,101233,463,Wisconsin,73863,0,21,2,1.356956154578234,1264.7925170068027,0.34249848056841753,0.3,0.45714285714285713,0.24285714285714285,984.0475331913899,0.046530310274317664,4.083333333333333,21.0,24,1.0
2591,1979-04-03,Male,Divorced,Self-employed,72393,300,New Mexico,27282,0,12,2,0.9437723255025683,1793.1406926406926,0.6088504297949251,0.27906976744186046,0.4418604651162791,0.27906976744186046,1453.2169882592773,0.018513930904921747,1.8333333333333333,44.0,46,0.0
545,1988-06-05,Female,Single,Retired,88370,619,Florida,3237,0,38,3,1.0813886611436754,621.4146477304372,0.28691311619497406,0.2923076923076923,0.4076923076923077,0.3,336.7268795103758,0.013010311191580852,3.1666666666666665,32.0,37,0.0
