customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
1064,1958-05-07,Male,Widowed,Retired,101527,364,Tennessee,64210,0,53,4,0.9982203956424274,678.2852651515152,0.3732303574067196,0.3464052287581699,0.39869281045751637,0.2549019607843137,380.82534253810974,0.012315689422518148,3.6666666666666665,63.0,67,0.0
2555,2000-02-15,Other,Widowed,Self-employed,95139,505,Alabama,30304,1,67,4,1.3070518897086099,448.9822368421053,0.2603458399191893,0.3435897435897436,0.3384615384615385,0.31794871794871793,283.2293978406338,0.0067072472908060845,4.0,20.0,25,0.0
1056,1957-11-21,Male,Married,Unemployed,40480,767,Alabama,25772,0,20,1,2.5510461305772623,377.8095238095238,0.12372145362301748,0.47619047619047616,0.30952380952380953,0.21428571428571427,417.3537035549793,0.02218697628458498,3.5,67.0,67,1.0
1324,1990-10-28,Male,Divorced,Self-employed,85299,725,Arkansas,22793,0,38,3,1.139888548863439,602.3825118351434,0.29480195991928027,0.304,0.384,0.312,988.2451202759479,0.04401108571026624,3.1666666666666665,31.0,34,0.0
1848,2001-03-07,Male,Single,Retired,131805,686,Missouri,97197,0,21,2,6.795473293462569,306.6359447004608,0.06353901488010257,0.3181818181818182,0.3787878787878788,0.30303030303030304,596.2800217478226,0.0133546056674633,2.5833333333333335,22.0,24,1.0
1069,1987-09-14,Female,Widowed,Self-employed,117919,434,North Carolina,24847,1,63,5,1.1085425812941254,648.6998369320738,0.360714765205844,0.3442622950819672,0.2677595628415301,0.3879781420765027,1128.301728358713,0.00420928942748836,3.1666666666666665,35.0,37,0.0
2083,2002-01-11,Other,Single,Unemployed,113902,537,Colorado,98757,0,27,3,1.6379585556306533,1234.0528621705091,0.42512756900524473,0.421875,0.25,0.328125,238.92348182135248,0.0037875278748397746,2.1666666666666665,21.0,23,0.0
1601,1970-10-24,Male,Single,Employed,21106,334,Maryland,806,0,12,1,4.17609814008706,123.26829268292683,0.0746653345817353,0.2926829268292683,0.36585365853658536,0.34146341463414637,131.32387930684206,0.008764161849710983,3.4166666666666665,50.0,54,0.0
2696,2000-10-10,Male,Single,Unemployed,132095,341,South Carolina,73091,1,38,3,2.9077881482785948,528.9601058635103,0.16897001698325864,0.2878787878787879,0.3484848484848485,0.36363636363636365,1495.8535759187914,0.0325463991824066,1.9166666666666667,19.0,24,1.0
1856,1974-11-05,Male,Divorced,Unemployed,96058,688,Utah,60325,0,0,0,,,0.0,0.0,,,,,,,50,
1097,1978-10-28,Female,Divorced,Self-employed,89139,328,Vermont,51913,0,0,0,,,0.0,0.0,,,,,,,46,
663,1971-03-08,Male,Widowed,Unemployed,134139,603,California,36868,0,13,1,3.9343872822197454,695.795918367347,0.07047642519561156,0.2653061224489796,0.3469387755102041,0.3877551020408163,787.8030999428452,0.015504320145520691,4.083333333333333,52.0,54,1.0
2460,1970-03-21,Other,Divorced,Retired,25008,790,Vermont,19929,0,36,3,0.506614265745599,812.6955357142857,1.2560314082048953,0.34951456310679613,0.3106796116504854,0.33980582524271846,2105.423410920114,0.11725327495201536,1.25,51.0,55,1.0
2539,1956-11-01,Female,Single,Retired,112822,324,Ohio,16613,0,23,1,6.937342433745312,285.3157894736842,0.036890692827623035,0.40350877192982454,0.40350877192982454,0.19298245614035087,346.8401455165073,0.012079553633156657,4.75,63.0,68,0.0
2642,1961-11-28,Female,Single,Retired,91483,595,Iowa,90490,0,55,4,1.0792034824051244,593.5359633827376,0.3375825804226734,0.40441176470588236,0.33088235294117646,0.2647058823529412,1060.709439644052,0.022447825279013588,3.0833333333333335,60.0,63,1.0
428,1983-08-24,Male,Married,Employed,103976,355,Massachusetts,69711,0,9,1,27.35490660352539,165.2608695652174,0.020182955520986843,0.391304347826087,0.30434782608695654,0.30434782608695654,174.8785819375107,0.0020910325459721473,1.9166666666666667,39.0,41,0.0
133,1995-06-21,Other,Divorced,Retired,27304,756,Idaho,44200,0,37,3,0.2802997638846114,824.482204720634,1.2831586970869562,0.31896551724137934,0.3706896551724138,0.3103448275862069,898.8867414002647,0.11061135731028421,3.25,25.0,29,0.0
1465,1997-07-24,Male,Married,Unemployed,88658,397,Idaho,2676,0,49,3,0.8737188584042889,843.5801354275272,0.37911086408381445,0.3888888888888889,0.30952380952380953,0.30158730158730157,1027.38257606772,0.005443238060863092,1.8333333333333333,26.0,27,0.0
2525,2005-08-10,Female,Married,Retired,97451,470,Florida,37901,0,28,2,1.719318983768525,598.5442546583851,0.18759070498779612,0.27450980392156865,0.3627450980392157,0.3627450980392157,1352.806668352386,0.07020339657879344,3.8333333333333335,16.0,19,0.0
165,1971-09-19,Male,Widowed,Self-employed,25023,332,Delaware,31984,0,36,4,0.21773709353219112,1164.83319789685,2.5116860052077885,0.2903225806451613,0.29838709677419356,0.4112903225806452,1600.7883036005114,0.10209947648163689,2.4166666666666665,53.0,53,0.0
2756,1983-05-30,Other,Married,Retired,74555,583,Wisconsin,50299,0,20,2,3.2356132280184013,556.4202380952381,0.18608823544419217,0.3225806451612903,0.3548387096774194,0.3225806451612903,37.6283408029261,0.0005991576688350882,3.5,37.0,42,0.0
1452,1986-04-12,Female,Divorced,Employed,86814,707,Texas,97398,0,20,3,1.6891855080359575,727.983133647126,0.33729576649680343,0.21978021978021978,0.32967032967032966,0.45054945054945056,982.3507368138427,0.041234381551362685,3.4166666666666665,38.0,39,0.0
1338,1987-10-12,Male,Widowed,Self-employed,88870,466,Utah,85648,0,0,0,,,0.0,0.0,,,,,,,37,
932,1985-01-24,Other,Single,Employed,86511,597,Texas,68126,0,8,1,5.357049972134497,645.96,0.09839308088083898,0.32,0.32,0.36,709.3403183401889,0.016426951485938205,2.0833333333333335,36.0,40,0.0
860,1996-01-09,Male,Widowed,Unemployed,132457,329,North Carolina,46755,0,24,3,3.9695816350994964,676.3442810457517,0.2002164003371036,0.34782608695652173,0.2608695652173913,0.391304347826087,156.4197354097996,0.005523556323939091,3.3333333333333335,28.0,29,1.0
2074,1988-10-09,Other,Married,Self-employed,141912,447,Connecticut,23366,0,0,0,,,0.0,0.0,,,,,,,36,
717,1992-02-14,Other,Widowed,Unemployed,138605,830,Indiana,57488,0,14,2,3.3155124985049635,1110.1690476190474,0.21290580226400144,0.2641509433962264,0.3018867924528302,0.4339622641509434,115.69548797298337,0.0012401024494065871,2.9166666666666665,30.0,33,0.0
668,1984-03-10,Other,Single,Employed,89335,745,Kansas,34136,1,42,5,1.3156654541170234,481.6614153029633,0.3483092670846637,0.28187919463087246,0.3422818791946309,0.37583892617449666,230.06184579704194,0.001687366653607209,1.4166666666666667,39.0,41,0.0
2907,1965-01-28,Other,Widowed,Self-employed,115463,801,Hawaii,19723,0,46,3,0.8205858941922278,1313.2718253968253,0.45566410523302014,0.3770491803278688,0.3360655737704918,0.28688524590163933,1084.4191564304947,0.018289903259052682,3.5,58.0,60,0.0
2001,1957-01-29,Female,Widowed,Retired,129745,832,Iowa,86837,0,18,1,29.24819657348963,73.93333333333334,0.008678967003571828,0.3,0.26666666666666666,0.43333333333333335,93.83771448986892,0.003354052950017342,5.0,64.0,68,0.0
2351,1960-08-19,Female,Single,Self-employed,66275,366,Oregon,30846,0,14,3,0.8048943405392276,1572.3441798941797,0.9093216379954293,0.2692307692307692,0.28846153846153844,0.4423076923076923,1325.023058067317,0.03381150961901169,1.5,63.0,64,1.0
1884,1977-05-31,Female,Married,Self-employed,55627,381,California,85711,0,59,4,0.784285251032752,487.40458221024255,0.4996750079460739,0.34705882352941175,0.32941176470588235,0.3235294117647059,916.4062114187873,0.05588276736117353,3.5,43.0,48,0.0
1684,1991-09-29,Other,Married,Retired,141387,836,Indiana,85460,0,24,2,2.1578553768199993,1144.3074074074075,0.20525764261335172,0.42105263157894735,0.2982456140350877,0.2807017543859649,1340.2836237876268,0.015588953722760934,2.5,28.0,33,1.0
2962,1966-06-08,Other,Widowed,Unemployed,57257,551,Utah,70602,0,20,2,1.7598045242193263,444.5673913043478,0.22430308433232918,0.30303030303030304,0.2878787878787879,0.4090909090909091,362.856580487396,0.01584424611837854,1.6666666666666667,55.0,59,0.0
2674,1965-09-13,Female,Widowed,Unemployed,120198,424,New Mexico,37029,0,28,3,1.0975683252216633,1128.2189173789175,0.38557488435169757,0.25688073394495414,0.4036697247706422,0.3394495412844037,503.1592720935313,0.020669031098687164,3.75,56.0,59,0.0
2129,1993-09-23,Male,Widowed,Employed,53483,467,Georgia,89390,0,34,3,0.4269690728233622,1606.1493993993993,1.158178636185481,0.37362637362637363,0.3516483516483517,0.27472527472527475,1308.7544917505759,0.02025288035450517,3.0833333333333335,28.0,31,0.0
2217,1954-11-26,Female,Widowed,Self-employed,100873,315,Nevada,76056,0,6,1,10.878140838994932,488.05263157894734,0.0649083082037467,0.3157894736842105,0.3157894736842105,0.3684210526315789,545.6246477863781,0.012584871075510791,1.5833333333333333,68.0,70,0.0
1908,1968-06-06,Female,Divorced,Retired,80008,704,Idaho,92830,1,62,4,1.1888084872438744,796.7065762068121,0.5187736382400562,0.37349397590361444,0.28313253012048195,0.3433734939759036,504.9490762146597,0.004989183581641837,3.6666666666666665,51.0,57,0.0
233,1959-07-04,Female,Single,Self-employed,120751,374,Delaware,22799,0,42,3,1.3070270387288117,831.048148148148,0.28967041020415973,0.3853211009174312,0.27522935779816515,0.3394495412844037,1315.0693106164476,0.03581386737998029,2.6666666666666665,60.0,65,1.0
109,1995-01-02,Male,Divorced,Retired,42456,395,Iowa,73819,0,16,1,1.2491835113425722,629.3888888888889,0.19086241170268847,0.2962962962962963,0.3148148148148148,0.3888888888888889,675.2712126041124,0.024896262012436405,4.5,29.0,30,1.0
366,1999-11-20,Male,Divorced,Employed,66683,533,New Mexico,42681,0,18,1,2.4837231823599524,571.2340425531914,0.12210644251506045,0.3829787234042553,0.2978723404255319,0.3191489361702128,678.5353255193146,0.03579303870551715,3.9166666666666665,20.0,25,1.0
261,1966-01-22,Male,Divorced,Retired,57848,468,Alaska,74926,1,49,4,0.8676766161691916,662.3216269841271,0.5938184058595987,0.3858267716535433,0.30708661417322836,0.30708661417322836,751.9151485078194,0.007042214078274099,1.3333333333333333,57.0,59,0.0
688,1976-03-09,Other,Widowed,Retired,124453,824,Wisconsin,61430,0,18,2,2.5043868475067415,1164.5330882352941,0.238722214836497,0.3157894736842105,0.3333333333333333,0.3508771929824561,1951.0398067733777,0.011023505259013442,1.4166666666666667,45.0,49,1.0
1164,1998-12-20,Male,Single,Unemployed,135904,603,North Carolina,5151,0,43,4,1.0026411697873785,1359.5576285572085,0.5131082993077027,0.34959349593495936,0.3089430894308943,0.34146341463414637,987.7479270444067,0.010880731987285144,3.0,24.0,26,0.0
1568,1986-08-06,Other,Single,Self-employed,90935,507,Missouri,68411,0,47,4,1.74031616014698,697.0185612045728,0.4005213790396359,0.373015873015873,0.29365079365079366,0.3333333333333333,2216.859277431248,0.042900363996261064,1.1666666666666667,36.0,38,0.0
140,1972-09-10,Female,Married,Unemployed,113368,447,Delaware,41668,0,40,3,2.555520490509896,529.354065207612,0.19245749095166767,0.38461538461538464,0.2692307692307692,0.34615384615384615,1050.570398597759,0.022828276056735583,1.5833333333333333,48.0,52,1.0
638,2000-06-17,Female,Married,Unemployed,97819,547,West Virginia,85885,0,30,3,2.0931909612257127,341.922184542701,0.15012987913631035,0.2631578947368421,0.3157894736842105,0.42105263157894735,385.8730695911377,0.0016829920567578895,3.4166666666666665,21.0,24,0.0
1173,1986-08-26,Other,Divorced,Unemployed,41830,400,Delaware,44843,0,17,1,2.007197696737044,425.3061224489796,0.15035161974364722,0.3469387755102041,0.24489795918367346,0.40816326530612246,524.1006878230635,0.051962993067176666,4.083333333333333,34.0,38,1.0
766,1960-07-11,Male,Married,Unemployed,148369,614,Alaska,9100,0,17,2,4.2513825611049025,491.13392857142856,0.08195352278426232,0.2786885245901639,0.45901639344262296,0.26229508196721313,238.04792983837365,0.001056718047570584,1.75,61.0,64,0.0
1367,1987-04-02,Other,Divorced,Employed,89387,612,Missouri,99829,1,80,4,0.7741077846385672,579.4810710330644,0.35211158750646804,0.38461538461538464,0.3076923076923077,0.3076923076923077,969.2196948046899,0.00737727857518431,3.5833333333333335,37.0,38,1.0
671,1995-08-04,Male,Divorced,Self-employed,39756,458,North Dakota,91836,0,27,2,0.48953959438992256,2036.4880952380954,1.2759688398293794,0.39705882352941174,0.35294117647058826,0.25,779.7217915781351,0.026086145487473587,4.666666666666667,28.0,29,0.0
1395,1980-02-27,Other,Divorced,Employed,71787,637,Maryland,11046,0,4,1,8.571582089552239,523.4375,0.09479579260256249,0.25,0.4375,0.3125,567.0921302966797,0.013416426372462981,1.3333333333333333,44.0,45,0.0
1309,1966-06-01,Female,Married,Retired,25803,395,New York,62071,0,21,1,0.6640673255095738,747.2307692307693,0.44645758471855274,0.40384615384615385,0.23076923076923078,0.36538461538461536,959.9954215410678,0.17919869782583422,4.333333333333333,57.0,59,0.0
2003,1959-04-07,Other,Divorced,Employed,55116,335,Delaware,12028,0,20,1,1.3150410383661004,931.3777777777777,0.25130391040229433,0.4444444444444444,0.3111111111111111,0.24444444444444444,1154.238860477738,0.08866643442920386,3.75,65.0,66,1.0
957,1969-03-28,Female,Married,Unemployed,44517,755,New York,89684,1,64,6,0.24232081911262798,997.8130461359628,1.809056806186678,0.3316062176165803,0.3005181347150259,0.36787564766839376,1007.290709911705,0.11053045353460475,3.6666666666666665,53.0,56,0.0
2309,1957-05-04,Female,Widowed,Self-employed,138055,799,Wyoming,60631,0,58,4,2.092027700747072,372.57832953500167,0.1479910752963965,0.31521739130434784,0.3858695652173913,0.29891304347826086,529.8706516153842,0.005759427764296837,2.6666666666666665,65.0,68,0.0
1879,2006-10-01,Other,Married,Retired,26973,647,Oregon,31650,0,20,3,0.35527251653012304,1648.0534050179212,2.276645112588662,0.29411764705882354,0.3382352941176471,0.36764705882352944,672.118352920649,0.043659214770325874,2.0833333333333335,14.0,18,0.0
1201,1966-01-08,Female,Single,Employed,148987,382,Oklahoma,69173,0,17,1,3.104672001333667,999.75,0.09322059065899661,0.3541666666666667,0.4166666666666667,0.22916666666666666,1157.3880117093279,0.02373841744581742,4.0,58.0,59,0.0
1699,1982-12-17,Male,Married,Unemployed,107625,577,Hawaii,30293,1,53,3,1.627008722732014,530.1596401272373,0.19539489712214766,0.3925925925925926,0.34074074074074073,0.26666666666666666,1185.920978054976,0.019942344250871078,3.5,37.0,42,0.0
885,1983-01-07,Male,Married,Employed,103366,779,Maryland,71588,0,34,3,1.16688303624849,1087.5246655518395,0.43209225664126655,0.3434343434343434,0.3333333333333333,0.32323232323232326,1521.2596400778962,0.032780425865371596,2.0,37.0,42,0.0
692,1971-05-09,Other,Married,Unemployed,22114,483,Arkansas,14903,0,21,3,0.333222831655717,1217.9084967320262,2.1296227589865384,0.31343283582089554,0.40298507462686567,0.2835820895522388,316.50586481402416,0.05083252690603238,2.8333333333333335,53.0,54,0.0
1751,1954-06-18,Female,Single,Unemployed,125700,812,Arizona,14212,0,61,5,0.8498296284277138,822.5707764859075,0.4477636319962336,0.32275132275132273,0.2962962962962963,0.38095238095238093,1191.35071542905,0.026893242641209226,3.25,69.0,70,0.0
2897,2004-12-16,Male,Divorced,Retired,133937,582,Montana,93794,0,0,0,,,0.0,0.0,,,,,,,20,
1903,1965-12-01,Male,Divorced,Retired,79495,563,North Carolina,3742,0,44,4,1.049646794744834,560.6025143678161,0.386737641774455,0.29333333333333333,0.36,0.3466666666666667,908.1106008822159,0.038917564626706085,3.3333333333333335,56.0,59,1.0
2230,1967-11-29,Other,Single,Self-employed,55022,650,Louisiana,76893,0,27,2,1.276731019120104,569.7724458204335,0.29051548469994487,0.375,0.3333333333333333,0.2916666666666667,56.824263077233496,0.0021171367816509756,2.8333333333333335,54.0,57,0.0
1271,1976-10-31,Female,Widowed,Self-employed,120261,740,Nevada,41723,0,32,3,4.664171579273968,249.40861513687602,0.08861400476312871,0.32989690721649484,0.3711340206185567,0.29896907216494845,484.13111218571925,0.013896189121992999,3.0,43.0,48,1.0
256,1961-09-21,Male,Married,Retired,149661,733,Louisiana,48491,0,60,4,2.835777626193724,416.93228538702675,0.1470650192300585,0.3973509933774834,0.3708609271523179,0.23178807947019867,883.3827911536856,0.012498140464115568,2.4166666666666665,61.0,63,0.0
2165,1979-09-23,Female,Single,Retired,127235,364,New Mexico,75607,0,8,1,4.162904070147887,1175.5384615384614,0.12351994487705091,0.3076923076923077,0.4230769230769231,0.2692307692307692,1309.6716822026312,0.023565279993712423,2.1666666666666665,45.0,45,0.0
1353,1994-05-10,Male,Widowed,Unemployed,102665,397,Nevada,31501,0,39,4,1.034314268731299,790.2287728161668,0.4340819974723605,0.2635135135135135,0.3783783783783784,0.3581081081081081,1992.0683271710313,0.0642322193542103,2.1666666666666665,30.0,31,0.0
546,1988-12-17,Female,Widowed,Retired,107950,373,New York,30747,0,50,4,1.2527852567078266,765.0706526178225,0.38421647832151606,0.35714285714285715,0.2857142857142857,0.35714285714285715,236.5726254088013,0.012206515053265402,4.416666666666667,36.0,36,0.0
2384,1964-11-06,Female,Married,Employed,123991,457,Iowa,65770,0,7,1,14.958499215828207,331.56,0.03370517567532472,0.28,0.44,0.28,348.2615364299318,0.0030618044858094543,2.0833333333333335,58.0,60,0.0
154,1995-03-28,Female,Single,Employed,135484,767,Indiana,40408,0,56,6,0.7667502362775115,1069.6807267528145,0.6414271917715051,0.29015544041450775,0.37305699481865284,0.33678756476683935,394.4823274032511,0.012105715804080186,3.25,25.0,30,0.0
20,1994-08-25,Female,Single,Retired,58916,425,Arkansas,64633,1,47,4,0.7076147009368244,430.3853616150018,0.37841622337307185,0.2554347826086957,0.3423913043478261,0.40217391304347827,172.49598685954092,0.01344529499626587,3.8333333333333335,27.0,30,0.0
1245,1984-12-26,Male,Divorced,Retired,108709,756,Wisconsin,43890,0,66,4,0.9728135878368099,575.3749289977857,0.28859961411785834,0.3567567567567568,0.32972972972972975,0.31351351351351353,245.6475432161693,0.008922374412422154,2.9166666666666665,38.0,40,0.0
412,1969-09-22,Female,Widowed,Employed,82668,335,Virginia,23168,0,0,0,,,0.0,0.0,,,,,,,55,
348,1980-08-18,Female,Single,Employed,96130,532,Louisiana,62581,0,15,3,6.915329832386159,258.50307587149695,0.09878084596198568,0.2727272727272727,0.3090909090909091,0.41818181818181815,258.7383919255531,0.0015418495786955167,1.1666666666666667,44.0,44,0.0
1485,2004-05-28,Other,Single,Self-employed,47941,691,Alabama,7409,1,68,6,0.44956769631838556,855.2195221136398,1.3678788908332062,0.3469387755102041,0.3010204081632653,0.3520408163265306,151.42525643845923,0.0062805698671283446,3.0833333333333335,16.0,21,0.0
468,1973-12-21,Female,Single,Unemployed,107796,652,Vermont,54154,0,80,7,1.1792711877386253,520.6719840310067,0.4418143020661165,0.3389830508474576,0.326271186440678,0.3347457627118644,1126.6342765945776,0.01949436899328361,1.8333333333333333,47.0,51,0.0
2049,2006-06-09,Male,Widowed,Self-employed,110381,674,Mississippi,67012,0,23,2,1.8148202952878894,1451.3012820512822,0.3493719180269682,0.359375,0.34375,0.296875,870.5144726295594,0.04288508710738261,4.333333333333333,16.0,18,0.0
2782,1973-01-13,Male,Single,Unemployed,26890,565,Alaska,94530,0,47,3,0.24022870415866351,1238.2056468062265,1.8323976463268,0.47,0.27,0.26,2104.348455454411,0.04080490888806247,1.9166666666666667,47.0,52,1.0
358,1993-08-10,Male,Single,Employed,148767,675,Indiana,48482,0,2,1,5.178106508875739,1512.1052631578948,0.12591150296305134,0.10526315789473684,0.47368421052631576,0.42105263157894735,1560.9563801086892,0.007415838189921152,1.5833333333333333,26.0,31,0.0
1516,1986-11-14,Female,Single,Employed,143295,447,Pennsylvania,85206,0,52,5,0.9483266381210168,1028.2298269213522,0.46417272982172886,0.29213483146067415,0.4044943820224719,0.30337078651685395,789.4582904454207,0.006913575491119719,1.8333333333333333,35.0,38,0.0
2570,1968-10-31,Male,Widowed,Employed,142567,319,Montana,51791,0,12,1,23.868575255315587,145.6829268292683,0.014059610737419783,0.2926829268292683,0.34146341463414637,0.36585365853658536,167.0363770001438,0.003360066495051449,3.4166666666666665,55.0,56,0.0
2024,1980-08-29,Female,Married,Self-employed,43116,399,New Jersey,58993,0,11,2,0.7776074449474273,1616.0,0.9551440347596688,0.24444444444444444,0.4444444444444444,0.3111111111111111,527.7068151717738,0.03273759625197143,2.5,42.0,44,0.0
1947,1990-03-13,Female,Divorced,Unemployed,149935,305,Oklahoma,98074,0,48,3,1.670920073106584,789.2520202020202,0.22445501484196456,0.41025641025641024,0.3076923076923077,0.28205128205128205,682.2819249778242,0.018923730950078363,5.0,29.0,35,0.0
1302,1985-12-15,Male,Widowed,Retired,115868,557,Rhode Island,47083,1,35,2,3.4346524381206462,304.29141337386017,0.06844413994575901,0.33980582524271846,0.2815533980582524,0.3786407766990291,621.2672321264881,0.010113499844650809,4.666666666666667,35.0,39,0.0
553,1965-01-25,Other,Divorced,Retired,137627,383,Minnesota,71403,0,53,4,1.0316866566716643,1043.6329059829059,0.42049245141230457,0.4015151515151515,0.3181818181818182,0.2803030303030303,1143.0382128858996,0.03140782259295051,3.3333333333333335,58.0,60,0.0
1808,1979-03-18,Male,Divorced,Unemployed,93393,779,Missouri,96998,0,58,5,0.6068105621540141,1333.856005330668,0.8831812810596961,0.4461538461538462,0.3384615384615385,0.2153846153846154,1451.0779945528586,0.02121824976175945,1.9166666666666667,42.0,46,0.0
1945,2002-01-13,Male,Widowed,Employed,92529,563,Hawaii,16499,0,30,3,0.9203751964509519,1284.7872807017545,0.5684223404358868,0.32608695652173914,0.31521739130434784,0.358695652173913,1231.3887654409818,0.015324533929903057,1.3333333333333333,22.0,23,1.0
892,1974-12-18,Female,Divorced,Self-employed,101723,572,Kentucky,73811,0,29,3,2.464697615817019,476.5159335396404,0.18674274260373616,0.34523809523809523,0.2857142857142857,0.36904761904761907,772.7139837355768,0.0206499778811085,3.25,45.0,50,0.0
928,1998-05-31,Male,Divorced,Self-employed,30948,506,Wisconsin,36937,0,57,5,0.20028604896485222,1152.1711192810458,2.518767759747531,0.3352941176470588,0.3058823529411765,0.3588235294117647,1211.9676426734316,0.18881378441256302,3.75,22.0,27,1.0
1715,1958-09-19,Female,Divorced,Self-employed,35693,574,Pennsylvania,19539,0,9,2,0.7526675382733752,1091.9730848861284,0.7677379374141247,0.20454545454545456,0.5,0.29545454545454547,839.8570062627947,0.037976858207491665,1.9166666666666667,63.0,66,0.0
122,1990-09-25,Female,Divorced,Unemployed,99976,471,Nevada,98135,0,31,2,1.6781817571423776,538.603421217828,0.15417643727010238,0.2743362831858407,0.35398230088495575,0.37168141592920356,977.0643823397622,0.039910794590701765,4.5,30.0,34,0.0
2455,2001-02-16,Female,Divorced,Self-employed,71142,549,Mississippi,20984,0,46,3,1.0691453389639471,477.2519472171809,0.27139284370962397,0.359375,0.3046875,0.3359375,67.1284231256248,0.00043791290658120376,2.6666666666666665,23.0,24,0.0
2265,1977-11-27,Other,Widowed,Unemployed,76303,439,Illinois,64270,0,18,2,3.1707043424059838,358.9825396825397,0.12808825231624923,0.2727272727272727,0.4696969696969697,0.25757575757575757,462.7064567153611,0.025376391491815527,3.75,46.0,47,0.0
792,1995-05-23,Other,Married,Self-employed,92487,427,Kentucky,92693,1,60,4,0.8325411828247367,801.958802985052,0.4964439344383874,0.33707865168539325,0.3089887640449438,0.3539325842696629,144.43462502041402,0.004152019202698758,3.5833333333333335,26.0,30,0.0
2150,2003-08-24,Male,Single,Unemployed,142824,358,Illinois,88096,1,53,3,2.4501475331091744,449.5435559688981,0.1254977706438108,0.3680555555555556,0.3263888888888889,0.3055555555555556,143.89455302703269,0.006082731893799362,4.916666666666667,18.0,21,0.0
303,1958-08-08,Male,Single,Retired,40955,739,North Carolina,54058,1,61,5,0.36763253801547546,559.5977272264258,0.9325038169496842,0.3112244897959184,0.3520408163265306,0.336734693877551,181.94793012499065,0.0050024954218044195,1.0833333333333333,65.0,66,0.0
1692,1990-05-09,Male,Widowed,Self-employed,133758,660,Indiana,58875,0,47,5,0.8250656928903638,1150.462441012441,0.5495034814721907,0.31756756756756754,0.36486486486486486,0.31756756756756754,1147.5689674969392,0.022322340345997997,2.75,33.0,35,1.0
1017,1991-06-10,Male,Single,Self-employed,136062,590,Maryland,20459,0,12,2,3.050375518439637,1553.3257142857142,0.2990319333691843,0.3076923076923077,0.28205128205128205,0.41025641025641024,111.2644963588123,0.0016770891211359527,2.0833333333333335,28.0,33,0.0
1937,1987-11-12,Male,Married,Unemployed,58922,357,Arkansas,44424,1,76,5,0.46855343411290384,539.6178875410804,0.6506430121318523,0.3377777777777778,0.37333333333333335,0.28888888888888886,740.9419722001174,0.04441143885136281,4.25,33.0,37,1.0
1122,1972-06-26,Other,Married,Employed,129725,701,Hawaii,80876,0,76,6,0.9194550957197231,891.0842847881999,0.5323424454276758,0.35348837209302325,0.34418604651162793,0.3023255813953488,1890.4833797446543,0.00791276006937753,1.25,50.0,52,0.0
1198,1964-09-28,Male,Married,Employed,78319,511,Vermont,68399,0,33,3,0.9392344038567625,893.1876984126984,0.4703423080066912,0.3402061855670103,0.31958762886597936,0.3402061855670103,156.24548065429,0.000594599011734062,1.6666666666666667,56.0,60,0.0
2180,2007-01-16,Male,Single,Self-employed,122753,608,Rhode Island,10520,1,86,5,0.8402905177842885,701.4709751874142,0.38750601402629276,0.36752136752136755,0.3418803418803419,0.2905982905982906,746.038575189031,0.03332059175743159,4.166666666666667,16.0,18,0.0
714,1956-04-22,Male,Married,Employed,142639,786,Hawaii,21090,0,35,3,2.4460506910861888,499.4166083916084,0.1480355447845111,0.30701754385964913,0.32456140350877194,0.3684210526315789,470.2612712868042,0.0017774598812386512,1.8333333333333333,64.0,69,1.0
1405,1986-09-06,Female,Widowed,Employed,66030,656,Florida,34802,0,51,4,0.5723870699295244,828.9744445358789,0.690515870952222,0.3493150684931507,0.3424657534246575,0.3082191780821918,751.6199801343356,0.06219022716946842,4.083333333333333,37.0,38,0.0
1842,1985-11-24,Other,Married,Self-employed,65176,642,Ohio,5419,0,28,2,1.352592039181505,431.96,0.16771102386353692,0.3333333333333333,0.32142857142857145,0.34523809523809523,93.3958140042147,0.0039026881060513076,2.0833333333333335,36.0,39,0.0
2387,1957-11-09,Male,Widowed,Employed,115438,476,Colorado,21815,1,111,8,0.5920504667145349,889.1625732895744,0.7968174915232824,0.375,0.32094594594594594,0.30405405405405406,299.3831635008736,0.0020593080268195914,5.0,66.0,67,0.0
1316,1970-06-21,Other,Widowed,Self-employed,122322,465,Utah,34290,0,6,1,13.205441001835258,578.9375,0.06010400675208778,0.375,0.4375,0.1875,612.6701928274065,0.006126262651035791,1.3333333333333333,54.0,54,1.0
1086,1985-08-14,Other,Widowed,Unemployed,73720,594,Kansas,43141,0,59,3,0.764405180369345,610.5843384574957,0.33817072893565786,0.37579617834394907,0.3184713375796178,0.3057324840764331,591.630745890622,0.042945754205100384,4.916666666666667,34.0,39,0.0
1132,2005-03-12,Male,Divorced,Self-employed,132654,558,New York,61614,0,61,4,1.396843113923784,643.7491291899187,0.2618365986348911,0.3546511627906977,0.31976744186046513,0.32558139534883723,409.96548840758277,0.009621789015031586,4.75,19.0,20,0.0
2927,1993-11-22,Female,Divorced,Self-employed,123084,792,Kansas,92047,1,40,4,1.050886240224036,1123.399712628386,0.48102529888924656,0.3125,0.3046875,0.3828125,743.2631860314767,0.012294888043937474,3.5833333333333335,30.0,31,0.0
