customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,payment_success_ratio
2415,1992-07-22,Male,Alaska,84328,2021-07-09,Basic,3036.63,0.5,0,160.0,40.0,40.0,,1,0.0,3.0344827586206895,66.5,118.98310344827586,5.233181818181818,3,0,8066.098200738917,0.0,1.9743243243243243,0.5
370,1998-06-15,Other,Nevada,55402,2023-08-19,Basic,9344.75,0.333333,0,90.0,30.0,30.0,421.0,3,0.6666666666666666,2.1481481481481484,65.21052631578948,153.24814814814815,7.739473684210527,3,0,7620.975446438748,1.3044642857142859,2.0558161350844277,0.3333333333333333
372,1987-05-14,Other,Colorado,31302,2021-04-10,Premium,7463.56,0.5,0,270.0,67.5,67.5,97.0,2,0.5,2.5,68.71428571428571,158.71115384615385,5.881428571428573,2,1,8271.456058615384,0.9474708171206225,0.9154135338345865,0.5
373,1998-11-18,Female,Oregon,58925,2023-04-25,Basic,13962.02,0.285714,0,310.0,44.285714285714285,44.285714285714285,89.0,2,0.5,1.8666666666666667,78.86363636363636,165.5173333333333,7.61409090909091,4,1,5744.6834547126455,0.6097662771285476,1.7992610837438423,0.2857142857142857
2422,1997-08-09,Male,Texas,90097,2024-09-08,Premium,2689.81,0.4,0,210.0,42.0,42.0,363.0,2,0.5,2.44,58.9,157.6008,6.780500000000001,4,1,8576.748832666668,1.7860635696821514,1.3369326500732064,0.4
376,1969-07-07,Male,Oklahoma,79989,2024-01-31,Standard,4736.67,0.5,1,410.0,51.25,51.25,,1,0.0,2.4482758620689653,73.20833333333333,173.15793103448274,6.435833333333332,3,0,7872.029731280789,0.0,2.56091148115688,0.5
380,1997-05-01,Female,Massachusetts,76214,2024-01-27,Basic,3266.87,1.0,0,100.0,100.0,100.0,1586.0,3,0.3333333333333333,2.3823529411764706,60.03448275862069,149.60294117647058,6.377931034482757,1,0,7641.766918360071,0.6970419847328244,0.0,1.0
2428,1947-07-10,Other,Maine,84794,2021-11-13,Basic,3361.66,0.285714,1,550.0,78.57142857142857,78.57142857142857,145.0,2,0.5,2.1,51.04347826086956,163.53566666666663,7.036521739130435,4,1,7143.3650391954025,0.5658404337722696,1.8132978723404256,0.2857142857142857
385,1979-10-03,Other,Illinois,59274,2022-07-03,Basic,2925.14,0.625,1,670.0,83.75,83.75,60.0,3,0.6666666666666666,2.875,56.0,127.8375,6.1316,4,0,6916.975148387099,4.6234177215189876,3.2004381161007665,0.625
387,1996-05-19,Female,Kentucky,34784,2021-09-14,Basic,10981.6,0.333333,0,370.0,61.666666666666664,61.666666666666664,,1,0.0,2.5,49.25925925925926,178.82,5.787407407407408,4,0,8172.292858064517,0.0,2.4055982436882544,0.3333333333333333
2435,1970-08-12,Female,Idaho,62051,2022-10-20,Premium,8946.8,0.4,1,290.0,58.0,58.0,,4,0.0,2.8260869565217392,72.41176470588235,166.7430434782609,7.6647058823529415,2,1,3754.1173039525693,1.2704347826086955,1.063628421665696,0.4
2436,1949-11-12,Male,Colorado,65727,2020-08-17,Basic,3358.21,0.571429,0,420.0,60.0,60.0,,1,0.0,2.484848484848485,66.92307692307692,142.2557575757576,7.586153846153847,3,0,7133.014293939394,0.0,2.2546296296296298,0.5714285714285714
2437,1963-08-02,Other,New York,98911,2025-02-04,Standard,2968.31,0.285714,0,440.0,62.857142857142854,62.857142857142854,,2,0.0,2.25,65.5909090909091,114.26428571428572,6.800909090909093,4,0,5253.588877248677,1.835427135678392,2.161242603550296,0.2857142857142857
2438,1971-06-28,Other,South Dakota,54189,2023-11-10,Basic,3262.96,0.333333,1,310.0,51.666666666666664,51.666666666666664,,2,0.0,2.4054054054054053,53.892857142857146,138.87702702702703,6.398928571428571,3,0,4990.04016036036,8.594117647058823,1.5368162692847125,0.3333333333333333
393,1961-01-25,Female,Alabama,31065,2023-02-20,Basic,3471.9,0.75,0,190.0,47.5,47.5,,2,0.0,2.823529411764706,65.53846153846153,118.54558823529412,6.365384615384617,3,0,6455.8822617647065,1.3233695652173914,0.9287984742530198,0.75
2441,1949-05-09,Other,Oregon,63858,2024-05-25,Premium,3584.01,0.0,0,70.0,35.0,35.0,0.0,0,0.0,2.217391304347826,67.94736842105263,150.96043478260867,4.674736842105264,1,0,8544.471722529643,0.0,1.8827319587628868,0.0
395,1945-06-10,Other,New Jersey,37860,2024-08-12,Basic,13347.99,0.0,0,220.0,73.33333333333333,73.33333333333333,0.0,0,0.0,2.6,49.95652173913044,164.1176,5.122173913043478,2,1,7198.9132439999985,0.0,0.6445588235294117,0.0
396,1972-07-27,Male,South Dakota,84737,2024-12-09,Premium,4176.05,0.181818,1,660.0,60.0,60.0,,2,0.0,2.9130434782608696,63.05263157894737,142.33565217391305,6.901578947368421,4,2,6740.292434782608,3.865079365079365,2.2533651149747618,0.18181818181818182
397,1954-09-20,Male,Virginia,90392,2024-07-30,Standard,13033.14,1.0,0,50.0,50.0,50.0,,3,0.0,3.0,65.13636363636364,136.08851851851853,7.1890909090909085,1,0,9630.346905413106,1.0240654205607476,0.0,1.0
399,1964-11-06,Male,Montana,41586,2024-09-20,Standard,4978.65,0.0,0,100.0,50.0,50.0,,1,0.0,2.28125,67.79166666666667,142.51500000000001,6.7579166666666675,2,0,6932.430316129033,0.0,10.288732394366196,0.0
401,2005-07-01,Other,Utah,56715,2024-02-02,Basic,2064.17,0.0,0,120.0,60.0,60.0,232.0,1,1.0,2.423076923076923,67.35,131.75076923076924,5.865,2,1,6604.777615384617,0.0,0.46766965428937257,0.0
2449,1976-05-28,Male,New Mexico,48248,2022-06-20,Basic,11180.52,0.2,0,290.0,58.0,58.0,,2,0.0,2.9,70.55555555555556,136.46800000000002,5.307222222222222,3,1,5202.643458947369,2.2546296296296293,1.4932542927228127,0.2
2450,1953-03-19,Other,Louisiana,91111,2023-04-11,Premium,5858.31,0.5,0,360.0,60.0,60.0,,1,0.0,2.7142857142857144,73.95833333333333,134.29257142857142,8.03125,2,0,8649.10944907563,0.0,1.6305803571428572,0.5
2453,1952-03-15,Male,Massachusetts,68476,2023-03-30,Basic,7306.73,0.4,1,290.0,58.0,58.0,1288.0,2,0.5,2.4827586206896552,62.458333333333336,151.99793103448275,5.655833333333334,2,0,7461.111009852217,0.6281169389509887,1.6147214854111407,0.4
2454,1945-02-16,Other,Wyoming,51916,2023-09-04,Basic,8586.72,0.333333,0,370.0,61.666666666666664,61.666666666666664,0.0,0,0.0,2.1363636363636362,64.33333333333333,159.14636363636365,4.942777777777779,3,2,8915.429871861472,0.0,4.013736263736264,0.3333333333333333
407,1997-02-14,Male,Vermont,36020,2020-10-09,Basic,11675.17,0.4,0,450.0,90.0,90.0,432.0,1,1.0,2.5945945945945947,70.48,160.5481081081081,7.3420000000000005,3,0,7774.572021321323,0.0,1.4223130841121494,0.4
409,1994-01-23,Male,Florida,94172,2021-07-01,Basic,3691.96,0.6,0,290.0,58.0,58.0,0.0,0,0.0,2.5833333333333335,68.95,123.02166666666666,5.413500000000001,3,0,7773.13499710145,0.0,1.5055647155812037,0.6
411,1972-06-27,Other,Wyoming,67562,2022-10-22,Basic,6913.24,0.5,0,270.0,67.5,67.5,,1,0.0,2.3548387096774195,67.5,153.41387096774193,5.083076923076924,3,1,7915.319337849463,0.0,0.9276190476190477,0.5
413,1969-04-22,Female,Utah,7785,2024-07-18,Standard,6053.14,0.333333,0,140.0,46.666666666666664,46.666666666666664,0.0,0,0.0,2.4242424242424243,53.38709677419355,165.6654545454545,5.268387096774193,2,0,7556.457813068182,0.0,0.8409439754412893,0.3333333333333333
2461,1978-03-15,Female,Nebraska,80126,2022-07-16,Premium,5075.28,0.0,0,220.0,55.0,55.0,,1,0.0,2.259259259259259,54.0,156.1248148148148,6.3326086956521745,3,0,7957.852310541309,0.0,1.8754813863928113,0.0
415,1953-01-06,Other,Alabama,82759,2022-02-03,Basic,4359.86,0.4,1,370.0,74.0,74.0,,1,0.0,2.9166666666666665,57.88235294117647,146.61708333333334,7.09235294117647,3,0,6139.391430253623,0.0,1.797490157480315,0.4
2464,1994-09-20,Other,Oregon,46649,2023-01-10,Basic,2089.13,0.0,0,20.0,20.0,20.0,549.0,4,0.5,2.413793103448276,63.56521739130435,137.21517241379308,6.869565217391305,1,0,7610.799004433499,1.2872246696035243,0.0,0.0
2465,1956-02-14,Female,Oklahoma,62019,2022-06-14,Standard,3908.95,0.333333,0,200.0,66.66666666666667,66.66666666666667,,1,0.0,2.6774193548387095,67.33333333333333,134.83451612903227,6.827083333333333,3,0,9454.509972258063,0.0,1.1012562814070352,0.3333333333333333
2466,1990-10-27,Female,Pennsylvania,96985,2021-05-15,Standard,14777.73,0.166667,1,340.0,56.666666666666664,56.666666666666664,0.0,0,0.0,2.787878787878788,64.28,140.5621212121212,6.3872,3,0,9036.15054848485,0.0,1.722877358490566,0.16666666666666666
423,1968-05-31,Other,North Carolina,41440,2024-09-11,Basic,3663.21,0.333333,0,450.0,75.0,75.0,45.0,4,0.5,2.5357142857142856,72.13636363636364,130.76357142857142,6.484090909090909,3,1,10293.324142328041,0.9838383838383838,1.5282426778242677,0.3333333333333333
425,1989-05-19,Other,West Virginia,56269,2023-07-11,Premium,5195.89,0.142857,1,440.0,62.857142857142854,62.857142857142854,854.0,4,0.25,2.484848484848485,64.125,182.1718181818182,7.788333333333334,3,0,6236.56130284091,1.2064409578860447,1.6787590282337492,0.14285714285714285
2473,1959-09-20,Other,Maryland,38646,2023-01-05,Premium,2497.87,0.25,0,270.0,67.5,67.5,245.0,4,0.5,2.5853658536585367,63.6551724137931,138.64682926829266,7.486896551724139,3,0,6349.853567195122,1.3174030658250677,1.7795371498172958,0.25
429,1947-04-15,Male,South Carolina,5093,2023-01-29,Premium,6920.55,0.166667,0,420.0,70.0,70.0,148.0,1,1.0,2.1333333333333333,50.583333333333336,140.17766666666665,6.6120833333333335,3,1,6125.238494367815,0.0,1.3428308823529413,0.16666666666666666
430,1992-09-18,Other,Wisconsin,29325,2022-03-08,Basic,2122.51,0.166667,0,420.0,70.0,70.0,,3,0.0,2.185185185185185,42.36,171.45444444444442,5.855600000000001,3,0,7364.62201025641,1.4629506008010682,1.7831570382424735,0.16666666666666666
2478,1972-04-22,Female,Rhode Island,33313,2023-01-02,Standard,13335.42,0.5,1,270.0,67.5,67.5,1082.0,5,0.4,2.607142857142857,90.66666666666667,132.7232142857143,8.005555555555555,4,1,5063.226059656085,1.6320375335120645,0.9727030625832223,0.5
432,1964-06-29,Male,Utah,29100,2022-08-19,Standard,3119.47,0.5,0,270.0,67.5,67.5,,2,0.0,2.3,57.69230769230769,160.45533333333333,5.7238461538461545,4,0,6888.996108505748,2.5017123287671232,1.2929203539823009,0.5
2481,1960-03-11,Male,Kansas,83250,2022-09-08,Basic,2434.19,0.111111,0,350.0,38.888888888888886,38.888888888888886,0.0,0,0.0,2.96875,51.0,144.7840625,7.0684000000000005,4,1,8370.618192641128,0.0,1.912303664921466,0.1111111111111111
434,2000-02-28,Other,North Dakota,20831,2023-05-23,Standard,4179.43,0.5,0,110.0,27.5,27.5,,2,0.0,2.2222222222222223,72.44,138.16083333333333,6.884399999999999,3,0,8478.294722142857,2.933734939759036,1.0862453531598513,0.5
2484,1990-10-23,Female,Washington,21606,2024-09-30,Basic,2271.73,0.666667,1,360.0,60.0,60.0,1081.0,3,0.3333333333333333,2.3846153846153846,53.56,158.9696153846154,5.509200000000001,4,0,9534.929035846151,0.9048307184145334,1.5476694915254237,0.6666666666666666
437,1955-01-15,Female,Mississippi,80119,2022-09-10,Premium,7098.11,0.0,0,100.0,100.0,100.0,,4,0.0,2.710526315789474,67.38709677419355,122.61499999999997,5.5932258064516125,1,0,8286.798690540541,1.8875968992248062,0.0,0.0
2485,2002-12-16,Other,Ohio,41562,2021-08-21,Standard,3059.38,0.166667,1,390.0,65.0,65.0,,3,0.0,2.36,49.666666666666664,130.5796,5.423750000000001,3,0,6710.9974040000025,2.119439071566731,2.2686335403726705,0.16666666666666666
439,1999-01-28,Other,Missouri,26581,2021-04-26,Standard,2488.49,0.6,1,320.0,64.0,64.0,25.0,3,0.3333333333333333,2.4571428571428573,63.26923076923077,121.16914285714286,7.1753846153846155,2,1,5189.915549243698,0.8696428571428572,1.1449843260188088,0.6
440,1950-01-03,Other,New Mexico,93606,2024-05-06,Premium,2632.25,0.5,0,150.0,75.0,75.0,0.0,0,0.0,2.64,57.04545454545455,154.90840000000003,5.6895454545454545,2,0,7481.830947333332,0.0,0.5122720897615709,0.5
2489,1992-11-20,Male,Nebraska,77452,2023-01-27,Standard,8107.41,0.25,0,250.0,62.5,62.5,,1,0.0,1.457142857142857,64.42857142857143,119.34857142857142,5.964999999999999,4,1,7517.705694957983,0.0,2.247692307692308,0.25
445,1949-08-28,Other,New York,36816,2021-02-03,Standard,2284.62,0.0,0,150.0,75.0,75.0,1040.0,3,0.3333333333333333,2.2083333333333335,66.04761904761905,134.71625,5.435714285714286,2,0,4212.34221576087,1.5176592797783932,1.570967741935484,0.0
446,1950-01-08,Male,Michigan,75992,2024-12-15,Basic,13553.95,0.333333,0,90.0,30.0,30.0,559.0,1,1.0,2.2564102564102564,71.26666666666667,157.3476923076923,6.188666666666667,2,0,7109.767123481781,0.0,0.920798319327731,0.3333333333333333
447,1967-03-14,Male,Mississippi,75828,2022-03-25,Basic,3906.28,0.666667,0,170.0,56.666666666666664,56.666666666666664,358.0,3,0.3333333333333333,2.4516129032258065,44.30769230769231,131.00225806451613,6.116923076923076,3,0,8696.553058064517,0.795751633986928,1.16817697228145,0.6666666666666666
2493,1956-12-07,Male,New Hampshire,56078,2024-10-14,Premium,7198.65,0.333333,0,590.0,65.55555555555556,65.55555555555556,0.0,0,0.0,2.21875,75.04761904761905,149.8196875,7.472380952380952,4,1,5975.532867641129,0.0,1.9302701115678216,0.3333333333333333
2495,1977-07-19,Female,Washington,39757,2023-07-15,Standard,2571.45,0.444444,0,320.0,35.55555555555556,35.55555555555556,0.0,0,0.0,2.2058823529411766,63.407407407407405,131.98617647058822,6.318888888888888,4,1,8516.555127361855,0.0,2.1208064516129035,0.4444444444444444
2497,1973-02-13,Other,Illinois,94664,2021-05-26,Standard,6092.19,0.0,0,250.0,62.5,62.5,683.0,2,1.0,2.6875,69.0,124.3128125,6.218000000000001,3,0,8954.074943447582,5.293478260869565,1.3233695652173914,0.0
2502,1952-07-14,Other,Wyoming,50752,2024-03-13,Standard,7550.21,0.0,0,390.0,65.0,65.0,,4,0.0,2.3125,65.84,136.74125,6.9144,3,2,7279.582056451613,1.003434065934066,3.232300884955752,0.0
456,1960-03-20,Other,Kansas,18680,2021-05-02,Standard,9936.64,0.5,0,150.0,75.0,75.0,664.0,4,0.75,2.48,73.23809523809524,129.95960000000002,5.696666666666667,1,1,8349.54164566667,2.4228855721393034,0.41364665911664783,0.5
457,1944-12-19,Male,Ohio,31442,2022-02-22,Standard,6765.88,0.75,0,170.0,42.5,42.5,589.0,2,0.5,2.5,80.3,154.07576923076923,5.9079999999999995,3,0,8536.296849384613,1.1378504672897196,1.1734939759036145,0.75
458,2002-08-14,Other,Ohio,16852,2023-10-30,Standard,3262.62,0.0,0,70.0,35.0,35.0,354.0,2,0.5,2.4615384615384617,60.48275862068966,163.51538461538462,7.389310344827586,2,0,7185.458162348178,1.570967741935484,1.570967741935484,0.0
2505,1950-01-02,Female,Iowa,54786,2022-06-18,Basic,3640.96,0.0,0,290.0,58.0,58.0,,4,0.0,2.5833333333333335,61.45,140.60541666666666,5.484,3,1,9241.3568259058,2.1644444444444444,1.1421200750469043,0.0
2507,1963-01-24,Female,Florida,1059,2024-12-04,Premium,9591.34,0.6,0,320.0,64.0,64.0,,2,0.0,2.8275862068965516,51.64,130.75448275862067,5.4876,3,0,6654.729918472905,1.0317796610169492,1.7957227138643066,0.6
461,1989-12-29,Male,Iowa,91681,2025-05-01,Basic,4621.33,0.0,0,200.0,100.0,100.0,688.0,1,1.0,2.0384615384615383,73.5,143.72653846153847,6.617,2,0,7792.981463538461,0.0,3.784974093264249,0.0
2510,1969-06-16,Male,Massachusetts,13271,2021-11-17,Standard,3705.08,0.333333,1,460.0,51.111111111111114,51.111111111111114,0.0,0,0.0,2.5384615384615383,64.95,160.6780769230769,6.661,4,0,7028.74015215385,0.0,2.956160071942446,0.3333333333333333
464,1952-08-09,Female,Colorado,86053,2021-06-17,Basic,3073.82,0.25,0,320.0,80.0,80.0,1331.0,4,0.75,2.5806451612903225,57.82608695652174,149.6832258064516,7.1673913043478255,2,0,10452.935082580645,1.1343167701863355,3.2979683972911964,0.25
2515,2005-12-29,Male,Maine,15855,2025-03-31,Standard,2677.29,0.714286,1,390.0,55.714285714285715,55.714285714285715,537.0,2,1.0,2.081081081081081,56.0,152.85513513513513,6.452857142857143,3,0,6599.123392342342,0.668956043956044,2.315896739130435,0.7142857142857143
469,2005-12-05,Other,Idaho,52660,2023-01-17,Standard,3848.53,0.333333,0,390.0,65.0,65.0,821.0,2,0.5,2.3076923076923075,67.05,141.13653846153846,6.9514999999999985,3,0,6902.684559538462,1.7644927536231885,1.731042654028436,0.3333333333333333
2518,1982-10-22,Other,Tennessee,30473,2024-08-06,Basic,11953.61,0.4,1,320.0,64.0,64.0,,1,0.0,2.4516129032258065,67.95652173913044,151.4177419354839,6.676521739130435,4,0,5717.439811397849,0.0,2.072928490351873,0.4
471,1970-06-24,Other,Kentucky,26883,2025-01-23,Premium,3514.91,0.5,0,270.0,67.5,67.5,0.0,0,0.0,2.212121212121212,48.61538461538461,128.47969696969696,5.7373076923076916,3,0,6230.685746780306,0.0,4.222543352601156,0.5
2521,1953-02-01,Male,Texas,54168,2022-10-08,Basic,2284.16,0.666667,1,420.0,70.0,70.0,217.0,2,0.5,2.5483870967741935,62.72727272727273,181.7748387096774,6.358636363636363,4,1,6189.50292580645,10.288732394366196,1.3561262376237624,0.6666666666666666
474,1952-02-08,Male,Minnesota,84531,2023-03-29,Premium,13720.98,0.4,0,400.0,80.0,80.0,517.0,1,1.0,2.46875,57.875,142.47843749999998,6.452916666666667,2,1,7318.986523286293,0.0,1.2191255006675568,0.4
475,1964-03-26,Other,North Carolina,37091,2021-08-26,Basic,6206.1,0.5,0,190.0,47.5,47.5,,2,0.0,2.341463414634146,63.0,122.78292682926832,7.32103448275862,2,1,6212.934191219511,4.537267080745342,1.3705440900562853,0.5
2522,1970-07-26,Other,Iowa,66701,2024-08-17,Premium,8694.52,0.0,0,50.0,50.0,50.0,0.0,0,0.0,2.5454545454545454,69.3157894736842,137.14772727272728,5.814210526315788,1,0,4559.44097077922,0.0,0.0,0.0
477,1954-02-25,Female,Arizona,79461,2021-06-27,Standard,14010.16,0.0,0,170.0,56.666666666666664,56.666666666666664,,2,0.0,2.2439024390243905,63.3,171.33560975609757,7.775333333333333,2,0,6624.517435243902,0.6782729805013927,1.4827469553450607,0.0
2528,1975-12-22,Other,Michigan,83325,2022-08-25,Basic,4851.01,0.25,0,190.0,47.5,47.5,,1,0.0,2.5,52.666666666666664,147.10312499999998,4.887037037037038,2,1,7689.585047983872,0.0,0.837729357798165,0.25
483,1951-02-10,Other,New Hampshire,4769,2024-11-26,Basic,4752.05,0.0,0,220.0,55.0,55.0,,4,0.0,2.68,64.55,144.3244,6.094500000000001,3,0,8699.784592333332,1.0075862068965518,0.9938775510204082,0.0
484,1992-10-30,Male,Missouri,27171,2022-02-06,Basic,4970.24,0.0,0,200.0,66.66666666666667,66.66666666666667,781.0,3,0.3333333333333333,1.96,55.15,128.6272,6.226999999999999,3,0,6730.822321,2.361530172413793,1.5973032069970845,0.0
2531,1944-10-02,Male,Montana,81888,2025-04-03,Standard,3902.53,0.333333,0,450.0,75.0,75.0,1236.0,1,1.0,2.6538461538461537,64.80952380952381,156.9480769230769,6.58952380952381,3,0,8959.231944153848,0.0,1.6008035062089117,0.3333333333333333
2533,1972-08-05,Male,California,39898,2022-05-10,Basic,3099.8,0.0,0,0.0,0.0,0.0,0.0,0,0.0,2.5185185185185186,56.04761904761905,142.91407407407408,5.728095238095238,0,0,8301.466317378916,0.0,0.0,0.0
2537,1965-12-07,Other,Vermont,73073,2022-05-19,Premium,6141.85,0.333333,0,300.0,100.0,100.0,986.0,7,0.14285714285714285,2.5357142857142856,75.0952380952381,181.875,7.648095238095237,2,0,5413.382159259258,1.6580739299610896,0.9223484848484849,0.3333333333333333
491,1953-05-28,Other,Georgia,90309,2025-03-10,Standard,5900.39,0.25,0,270.0,67.5,67.5,0.0,4,0.25,1.9375,61.24,160.9634375,6.546,3,1,8276.405378125,0.9637203166226913,1.1907090464547678,0.25
492,1948-11-09,Female,Maryland,53713,2023-12-30,Basic,9860.65,0.222222,0,660.0,73.33333333333333,73.33333333333333,,1,0.0,2.357142857142857,50.458333333333336,133.12928571428571,4.7370833333333335,4,0,6080.995466137567,0.0,2.750836820083682,0.2222222222222222
493,1958-01-26,Female,Iowa,30519,2025-02-24,Basic,2530.65,0.0,0,40.0,20.0,20.0,654.0,4,0.5,2.888888888888889,52.90909090909091,169.88185185185182,6.713636363636365,1,0,6481.008415669514,0.8139275766016713,0.9085820895522387,0.0
2540,1969-06-23,Female,Illinois,89945,2021-11-07,Premium,3979.79,0.333333,0,450.0,75.0,75.0,178.0,1,1.0,2.6296296296296298,72.04761904761905,151.2085185185185,6.002380952380952,3,1,6084.285013105411,0.0,1.3185920577617327,0.3333333333333333
495,1954-06-06,Female,Pennsylvania,93895,2024-01-03,Basic,9942.83,0.333333,0,200.0,66.66666666666667,66.66666666666667,938.0,1,1.0,2.515151515151515,53.92857142857143,128.48969696969698,7.141428571428572,2,0,7936.748746780301,0.0,2.7055555555555557,0.3333333333333333
496,1945-03-23,Female,Iowa,2010,2025-04-07,Standard,4650.11,0.571429,1,440.0,62.857142857142854,62.857142857142854,119.0,3,0.3333333333333333,2.515151515151515,78.0,153.18818181818182,7.597916666666666,4,0,5563.18379034091,4.1193609022556394,2.908703071672355,0.5714285714285714
2546,1980-05-25,Other,Utah,33807,2021-04-30,Basic,6338.85,0.444444,1,590.0,65.55555555555556,65.55555555555556,,1,0.0,3.2222222222222223,66.375,145.61333333333334,5.3012500000000005,4,0,7904.738835294118,0.0,2.2136363636363634,0.4444444444444444
499,1950-06-01,Other,Iowa,27438,2023-01-14,Standard,3115.28,0.0,0,20.0,20.0,20.0,63.0,1,1.0,2.857142857142857,65.88888888888889,128.48228571428572,6.777777777777778,1,1,7341.908512268907,0.0,0.0,0.0
2551,1947-01-17,Female,Idaho,67788,2023-10-23,Premium,14893.13,0.666667,0,120.0,40.0,40.0,1367.0,2,0.5,2.259259259259259,58.04761904761905,139.15037037037038,6.369047619047619,2,0,7319.35211139601,40.58333333333333,1.4474900924702774,0.6666666666666666
2556,1958-09-30,Other,Montana,1620,2023-06-01,Basic,2795.5,0.5,0,210.0,35.0,35.0,,3,0.0,1.9736842105263157,59.67857142857143,154.89499999999998,5.59857142857143,4,0,9989.248766216217,7.7712765957446805,1.376570351758794,0.5
2558,1999-10-31,Other,Wyoming,67474,2021-08-13,Standard,10658.74,0.333333,1,370.0,61.666666666666664,61.666666666666664,61.0,2,0.5,2.8,57.05,167.1416,5.805,3,1,6773.093039,1.6342281879194631,1.6988372093023256,0.3333333333333333
2559,1944-08-27,Male,Rhode Island,96194,2020-10-19,Basic,2549.65,0.5,0,300.0,75.0,75.0,,2,0.0,2.2222222222222223,53.47826086956522,132.55703703703702,6.753043478260871,2,1,7152.953644729345,3.8246073298429315,0.9918533604887985,0.5
512,1970-08-26,Male,Missouri,37199,2023-11-26,Premium,8527.28,0.333333,0,170.0,56.666666666666664,56.666666666666664,,2,0.0,2.6363636363636362,78.125,145.37757575757576,6.447083333333333,3,0,7859.523131439393,0.6782729805013927,0.8696428571428572,0.3333333333333333
2561,1994-09-10,Female,New Mexico,78472,2022-06-07,Premium,6380.63,0.4,0,130.0,26.0,26.0,440.0,3,0.3333333333333333,2.44,79.89473684210526,173.1212,6.374210526315789,2,2,7432.639336,1.0892147117296223,1.1364343497199751,0.4
514,1972-05-30,Male,Colorado,66418,2023-10-04,Premium,2238.83,0.666667,0,170.0,56.666666666666664,56.666666666666664,,3,0.0,2.3714285714285714,69.73076923076923,166.9168571428571,5.942307692307692,3,1,8363.410592773109,1.0638349514563106,0.6848437500000001,0.6666666666666666
515,1966-07-27,Female,Nevada,41149,2023-02-20,Premium,7041.8,0.333333,0,200.0,66.66666666666667,66.66666666666667,843.0,4,0.5,2.4074074074074074,67.9047619047619,157.28740740740741,5.8290476190476195,2,1,5938.373243019941,2.3044164037854893,0.920798319327731,0.3333333333333333
2562,1965-06-30,Other,Arkansas,73566,2020-10-28,Standard,2767.19,0.333333,1,470.0,78.33333333333333,78.33333333333333,1112.0,1,1.0,2.966666666666667,63.04347826086956,168.3006666666667,7.476086956521739,3,0,7187.982434022989,0.0,2.5904255319148937,0.3333333333333333
517,1983-07-02,Male,Ohio,40206,2021-05-17,Basic,3452.3,0.0,0,50.0,50.0,50.0,,2,0.0,2.4838709677419355,54.13793103448276,147.67870967741942,5.485517241379311,1,0,8546.351018279565,0.9305732484076433,0.0,0.0
518,1959-11-09,Other,Alabama,43945,2020-09-24,Basic,11755.79,0.25,0,170.0,42.5,42.5,,1,0.0,2.1538461538461537,53.72727272727273,199.53423076923076,5.656818181818182,3,0,7062.513593384615,0.0,2.875984251968504,0.25
2565,1999-02-13,Other,North Carolina,34355,2023-03-11,Standard,3174.66,0.0,0,40.0,20.0,20.0,25.0,3,0.3333333333333333,2.5,48.333333333333336,119.41153846153848,5.62095238095238,1,1,8202.003757538461,0.8668908227848101,0.6128355704697986,0.0
520,1994-08-14,Other,Maryland,12599,2020-09-21,Basic,3940.44,0.333333,1,340.0,56.666666666666664,56.666666666666664,284.0,2,0.5,2.6,70.65217391304348,159.0616666666667,6.8273913043478265,4,2,8860.506814367815,7.454081632653061,1.3879037365421154,0.3333333333333333
521,1952-03-31,Female,West Virginia,77736,2023-12-17,Basic,3500.86,0.2,0,190.0,38.0,38.0,,1,0.0,2.25,70.72222222222223,144.88083333333333,5.301666666666667,2,2,8881.709929710143,0.0,2.6817180616740086,0.2
2569,1980-06-09,Male,Wyoming,67436,2023-04-12,Basic,2081.6,0.5,0,120.0,60.0,60.0,,2,0.0,2.272727272727273,56.5,155.7057575757576,6.4785714285714295,2,1,6637.265375189394,0.9353393085787451,1.1378504672897196,0.5
523,1988-07-24,Other,Florida,69404,2020-12-22,Premium,3527.19,0.25,0,250.0,62.5,62.5,493.0,2,0.5,2.7142857142857144,58.833333333333336,138.305,6.086666666666667,3,1,10376.970277777778,5.844,1.1839546191247974,0.25
2572,1964-05-15,Female,Virginia,25687,2021-02-11,Premium,2715.56,0.166667,1,500.0,83.33333333333333,83.33333333333333,934.0,7,0.2857142857142857,2.303030303030303,56.07142857142857,151.38212121212123,4.8532142857142855,3,0,10729.951285984846,2.1984092863284608,2.17195242814668,0.16666666666666666
525,1952-02-22,Female,North Carolina,40009,2023-11-19,Basic,3676.39,0.0,0,100.0,100.0,100.0,0.0,0,0.0,2.4210526315789473,53.55555555555556,165.63315789473683,5.211666666666667,1,0,7998.691122807018,0.0,0.0,0.0
2573,1948-03-29,Other,Texas,76074,2020-07-23,Premium,6361.3,0.5,0,120.0,60.0,60.0,0.0,0,0.0,2.0,64.34782608695652,155.55423076923077,5.524347826086956,1,0,8210.180817384615,0.0,1.4817444219066938,0.5
