customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,avg_payment_amount_repeated_colname1,payment_success_ratio
2198,1965-01-30,Other,Massachusetts,78466,2020-09-21,Basic,2588.93,0.4,0,220.0,44.0,0.0,0,0.0,2.3870967741935485,78.76190476190476,164.00580645161293,6.353809523809524,2,0,7241.95832516129,0.0,3.2265901060070674,44.0,0.4
910,1973-08-18,Other,Arkansas,43003,2023-05-08,Basic,13197.72,0.4,0,180.0,36.0,,2,0.0,2.3548387096774195,60.92,147.82548387096776,6.534800000000001,3,1,8207.0617655914,0.7312312312312312,1.2797827610371408,36.0,0.4
2660,1988-09-06,Female,Montana,49891,2024-03-10,Basic,11226.47,0.5,0,470.0,78.33333333333333,85.0,4,0.25,3.090909090909091,58.55555555555556,137.54333333333335,5.582962962962962,4,0,7454.215872916668,0.9618169848584596,1.7517985611510791,78.33333333333333,0.5
123,1996-04-28,Male,North Dakota,91454,2021-02-01,Premium,3216.92,0.142857,1,440.0,62.857142857142854,,2,0.0,2.6944444444444446,71.73076923076923,146.62583333333333,6.031153846153847,3,1,6362.076859285716,3.3054298642533935,1.554255319148936,62.857142857142854,0.14285714285714285
1639,1982-12-02,Male,Maryland,11791,2023-12-25,Premium,10636.5,0.666667,0,220.0,73.33333333333333,1060.0,4,0.25,2.142857142857143,56.130434782608695,163.35035714285715,4.936521739130434,2,1,8549.113566534394,1.8851612903225807,1.0202513966480447,73.33333333333333,0.6666666666666666
503,1967-04-12,Female,Alabama,54105,2022-02-05,Basic,3082.12,1.0,0,170.0,56.666666666666664,159.0,2,0.5,2.125,53.666666666666664,139.14874999999998,7.951111111111113,1,0,9288.545437499999,1.7351543942992875,0.9809758281110117,56.666666666666664,1.0
1754,2004-03-14,Male,South Dakota,7583,2021-03-17,Standard,7396.29,0.2,0,160.0,32.0,53.0,5,0.4,2.3076923076923075,58.31578947368421,154.65807692307692,6.16,3,0,9295.371736153846,1.6800827966881324,2.9503231017770597,32.0,0.2
2929,1962-05-05,Female,North Dakota,95268,2025-03-30,Basic,6108.94,0.5,0,440.0,73.33333333333333,0.0,0,0.0,2.5454545454545454,50.333333333333336,143.90727272727273,7.5166666666666675,3,1,4583.003354112554,0.0,1.3273773470623864,73.33333333333333,0.5
2209,1999-01-07,Female,Mississippi,88207,2024-12-22,Premium,2935.29,0.333333,0,170.0,56.666666666666664,,2,0.0,2.4285714285714284,63.3235294117647,146.79166666666669,6.305000000000001,3,1,7418.155921544716,3.563414634146341,1.3477859778597787,56.666666666666664,0.3333333333333333
246,1961-10-06,Male,Vermont,60054,2023-01-25,Basic,2294.98,0.333333,0,440.0,73.33333333333333,1421.0,1,1.0,2.5789473684210527,61.714285714285715,168.27605263157898,7.456071428571428,3,0,7609.8338299431,0.0,1.7644927536231882,73.33333333333333,0.3333333333333333
771,1994-11-26,Other,Arizona,3773,2021-12-11,Standard,2223.08,0.25,0,300.0,75.0,,1,0.0,1.9130434782608696,47.86363636363637,156.61652173913046,5.873181818181819,3,1,9060.655314624508,0.0,0.8553864168618267,75.0,0.25
2207,1965-03-17,Male,Kansas,33808,2021-10-15,Standard,2425.38,0.285714,1,390.0,55.714285714285715,141.0,2,0.5,3.0689655172413794,61.75,129.95620689655172,5.828749999999999,4,2,10224.457231527093,0.9536553524804177,1.8407127429805614,55.714285714285715,0.2857142857142857
1075,1952-09-28,Female,West Virginia,85765,2025-02-23,Premium,3049.42,0.285714,0,280.0,40.0,35.0,2,0.5,2.369565217391304,85.44827586206897,144.82239130434783,7.034827586206897,4,0,7682.440671932368,0.7371342078708375,2.343492208982585,40.0,0.2857142857142857
1104,1973-05-21,Male,Nebraska,95247,2020-10-22,Basic,2639.91,0.3,1,480.0,48.0,990.0,5,0.4,2.1875,63.25925925925926,144.03187499999999,5.1255555555555565,3,1,6990.169396370967,1.7459369024856597,2.813944530046225,48.0,0.3
1462,1965-12-13,Female,Arkansas,53258,2022-09-10,Standard,7404.89,0.25,0,80.0,20.0,0.0,0,0.0,2.4074074074074074,52.36363636363637,135.84259259259258,6.140454545454546,3,0,8270.266896866096,0.0,2.0548523206751055,20.0,0.25
1423,1969-01-15,Female,Montana,35027,2021-02-18,Basic,4240.9,0.25,0,190.0,47.5,489.0,3,0.3333333333333333,2.4615384615384617,57.80952380952381,153.73576923076922,7.849047619047618,3,2,5903.101633384615,2.3717532467532467,1.1725521669341894,47.5,0.25
2228,1970-12-23,Male,New Hampshire,54901,2023-09-05,Basic,2460.0,0.0,0,140.0,46.666666666666664,,3,0.0,2.53125,53.08,138.175,7.1175999999999995,2,1,4002.5610193548378,1.1794940796555435,0.8689532117367169,46.666666666666664,0.0
2381,1947-10-29,Male,Delaware,46608,2024-06-19,Standard,3435.38,0.0,0,50.0,50.0,,1,0.0,1.5416666666666667,76.1,141.11249999999998,7.2985,1,0,9685.149984782605,0.0,0.0,50.0,0.0
1707,1992-11-01,Other,Indiana,99492,2024-04-26,Basic,2630.76,0.25,0,220.0,55.0,1466.0,4,0.5,2.84,68.4,133.7336,6.180499999999999,3,0,7662.693698999999,0.8913971934106162,1.7838827838827838,55.0,0.25
1662,2003-06-13,Other,Mississippi,12901,2023-06-28,Basic,12696.47,0.4,0,210.0,42.0,,4,0.0,2.6923076923076925,62.77272727272727,162.02153846153848,6.166818181818181,3,0,7047.322949538459,1.0383795309168444,2.597795163584637,42.0,0.4
31,1945-05-02,Female,Arizona,54792,2023-05-29,Basic,12104.85,0.5,0,70.0,35.0,1059.0,3,0.6666666666666666,2.5517241379310347,57.07692307692308,149.77241379310342,5.693846153846154,2,0,7871.113061822659,1.2522857142857142,1.0245441795231418,35.0,0.5
2154,1981-05-17,Female,Arizona,88116,2024-08-05,Premium,9568.67,0.5,0,70.0,35.0,735.0,3,0.6666666666666666,2.9444444444444446,50.94117647058823,138.2827777777778,5.6511764705882355,2,1,4397.566550653594,1.5454866008462622,0.4783889980353635,35.0,0.5
1390,1993-04-12,Other,California,26261,2020-09-13,Premium,7641.58,0.0,0,0.0,0.0,,1,0.0,3.25,50.05882352941177,146.644,7.017647058823529,0,0,6669.767120000001,0.0,0.0,0.0,0.0
332,2006-07-03,Other,Wisconsin,30814,2020-06-06,Standard,3584.4,0.428571,0,310.0,44.285714285714285,,2,0.0,2.625,46.74074074074074,137.29500000000002,6.284074074074074,4,0,5624.738890322582,2.180597014925373,1.5772671190623073,44.285714285714285,0.42857142857142855
138,1982-09-14,Other,North Dakota,28235,2022-04-19,Premium,5953.79,0.0,0,140.0,35.0,,3,0.0,2.0,66.69565217391305,141.66535714285718,5.792608695652176,3,0,7211.7489369047635,0.7329431438127091,2.4029605263157894,35.0,0.0
2566,1985-08-09,Male,Vermont,8356,2022-10-02,Standard,3242.25,0.666667,0,170.0,56.666666666666664,,1,0.0,2.4545454545454546,72.73684210526316,134.36727272727273,6.76,2,0,7994.019468398268,0.0,6.407894736842105,56.666666666666664,0.6666666666666666
1167,1980-08-30,Other,Tennessee,61894,2025-04-01,Basic,3537.2,0.5,0,80.0,20.0,,1,0.0,2.515151515151515,54.333333333333336,144.77606060606058,7.71125,1,0,7790.054187121212,0.0,1.2793345008756567,20.0,0.5
1333,1964-04-13,Male,Nevada,3188,2024-03-19,Basic,14818.12,0.166667,0,230.0,38.333333333333336,,1,0.0,2.3666666666666667,81.42857142857143,118.09100000000002,6.44,4,0,6980.278361034482,0.0,2.5904255319148937,38.333333333333336,0.16666666666666666
1318,2005-02-03,Female,North Dakota,74317,2024-01-17,Standard,2422.31,0.166667,0,450.0,75.0,,2,0.0,2.8461538461538463,68.0,128.79564102564103,7.632962962962962,4,0,9338.127009446695,2.6563636363636363,1.7716248989490704,75.0,0.16666666666666666
482,1978-11-14,Other,Maine,46197,2022-08-07,Basic,2378.44,0.4,0,210.0,42.0,,1,0.0,2.566666666666667,52.69230769230769,178.04100000000003,4.889230769230769,3,1,7771.18051275862,0.0,1.4080570547417115,42.0,0.4
1370,1995-05-14,Other,Pennsylvania,73832,2023-11-10,Premium,7550.51,0.333333,0,140.0,46.666666666666664,,1,0.0,2.1785714285714284,58.416666666666664,164.97249999999994,6.023333333333333,1,1,8545.199278703703,0.0,1.263840830449827,46.666666666666664,0.3333333333333333
522,2003-12-19,Female,Alaska,80408,2022-09-14,Basic,12197.99,0.5,0,300.0,75.0,273.0,1,1.0,2.5384615384615383,51.333333333333336,160.80115384615385,6.354761904761905,3,0,8168.713282615386,0.0,1.3616029822926374,75.0,0.5
2206,1947-05-07,Female,Alabama,82363,2024-05-27,Basic,2667.51,0.75,0,140.0,35.0,640.0,4,0.25,2.3846153846153846,60.72727272727273,143.87692307692308,7.300454545454546,3,0,9027.857286153845,1.6564625850340138,1.3044642857142859,35.0,0.75
997,2004-08-11,Other,New York,80447,2025-03-07,Premium,3753.19,0.4,1,370.0,74.0,146.0,2,0.5,2.4857142857142858,63.23076923076923,153.41685714285717,6.742307692307692,3,0,10953.065692773107,8.207865168539326,1.683179723502304,74.0,0.4
2026,1960-05-14,Female,California,89956,2023-10-18,Premium,12325.15,0.666667,0,290.0,48.333333333333336,,1,0.0,2.6666666666666665,70.57142857142857,131.62041666666667,5.646666666666667,3,1,7874.278438949276,0.0,1.4455804749340369,48.333333333333336,0.6666666666666666
1161,1999-11-07,Male,Idaho,75800,2024-06-06,Premium,13371.38,0.2,0,240.0,48.0,,5,0.0,2.242424242424242,83.54166666666667,138.98545454545456,6.8500000000000005,3,1,6378.067025568182,1.920347003154574,1.8207876370887337,48.0,0.2
1813,1977-05-13,Female,Rhode Island,31290,2021-08-22,Premium,2014.42,0.25,0,250.0,62.5,659.0,4,0.5,2.5925925925925926,65.38095238095238,151.2025925925926,5.293333333333334,2,1,10029.835104558406,3.6525000000000003,1.6072607260726073,62.5,0.25
511,1992-01-22,Male,Nevada,92222,2021-10-26,Basic,3449.66,0.0,0,220.0,73.33333333333333,746.0,2,0.5,2.026315789473684,58.833333333333336,156.45631578947368,7.308000000000001,2,0,7887.351283357041,26.089285714285715,2.554195804195804,73.33333333333333,0.0
1045,1945-05-29,Other,Missouri,58242,2022-06-07,Basic,3960.56,0.0,0,400.0,100.0,,2,0.0,2.3461538461538463,69.95238095238095,159.1569230769231,6.43095238095238,4,0,4838.300030153847,0.8594117647058823,1.3044642857142859,100.0,0.0
1024,1961-05-24,Female,Wisconsin,10161,2022-10-24,Basic,11110.14,0.0,0,50.0,50.0,,4,0.0,2.423076923076923,80.76190476190476,154.20230769230767,4.814761904761904,1,0,7965.111738461539,7.341708542713568,0.0,50.0,0.0
302,1954-08-19,Female,Nevada,82469,2025-01-25,Premium,6471.82,1.0,0,50.0,50.0,0.0,0,0.0,1.9142857142857144,62.370370370370374,171.17285714285714,5.662222222222223,1,0,7047.504950420166,0.0,0.0,50.0,1.0
1723,1985-11-29,Male,Hawaii,54798,2024-07-24,Basic,7337.5,0.833333,1,370.0,61.666666666666664,118.0,3,0.3333333333333333,2.4210526315789473,71.92,157.61315789473682,8.451600000000001,3,0,8369.710146514935,5.922972972972973,1.5357393132445691,61.666666666666664,0.8333333333333334
1272,1966-03-22,Other,North Carolina,61368,2025-03-10,Basic,4782.3,0.5,0,380.0,47.5,155.0,6,0.16666666666666666,2.3714285714285714,71.625,127.08028571428572,8.367916666666668,4,0,6886.659479327731,1.5250521920668059,2.360258481421648,47.5,0.5
821,1966-07-10,Female,Washington,96584,2023-03-09,Basic,11776.15,0.25,0,250.0,62.5,,2,0.0,2.608695652173913,56.04545454545455,138.25782608695653,5.402272727272727,3,0,6747.3515996047445,2.0577464788732396,0.945631067961165,62.5,0.25
1978,2000-10-28,Other,Maryland,54760,2022-06-14,Standard,4472.14,0.333333,1,420.0,70.0,462.0,1,1.0,3.0,65.5909090909091,138.0806896551724,7.952272727272728,3,0,7517.944656650246,0.0,2.413546255506608,70.0,0.3333333333333333
2997,1949-09-07,Female,Nevada,53572,2021-12-07,Premium,7068.5,0.625,0,320.0,40.0,377.0,3,0.3333333333333333,2.1,49.526315789473685,109.07699999999997,4.77,3,1,6201.539769473684,1.058695652173913,2.087142857142857,40.0,0.625
526,1990-07-26,Male,Nevada,45457,2024-06-16,Standard,7802.32,0.571429,0,460.0,65.71428571428571,0.0,0,0.0,2.625,67.32142857142857,150.29,4.985357142857143,4,1,9162.161690322579,0.0,1.744031377899045,65.71428571428571,0.5714285714285714
2933,1957-01-16,Other,Georgia,94085,2025-05-08,Basic,3289.32,0.285714,0,310.0,44.285714285714285,,1,0.0,2.5135135135135136,62.92857142857143,133.37378378378378,5.659999999999999,3,1,6635.27561861862,0.0,1.5860732009925558,44.285714285714285,0.2857142857142857
2068,1961-07-06,Female,Hawaii,20815,2024-06-20,Basic,12022.32,0.571429,0,260.0,37.142857142857146,,1,0.0,2.6923076923076925,71.57894736842105,145.8226923076923,7.045789473684211,4,1,6150.516076461539,0.0,1.5628056234718826,37.142857142857146,0.5714285714285714
2344,1966-03-31,Female,Indiana,49052,2023-12-22,Standard,2561.19,0.5,0,270.0,67.5,,1,0.0,2.2962962962962963,60.35,147.41814814814813,6.9735,2,0,6666.482923361826,0.0,1.6489841986455982,67.5,0.5
622,1972-10-26,Other,North Carolina,16805,2023-11-09,Basic,2897.88,0.6,0,130.0,26.0,1088.0,5,0.4,2.6,57.90909090909091,151.806,5.471363636363636,3,0,10295.625691666664,1.8099603567889,1.8028134254689043,26.0,0.6
1204,2002-11-24,Male,California,98957,2021-01-03,Standard,3053.14,0.5,0,410.0,51.25,20.0,1,1.0,2.2083333333333335,56.04761904761905,135.08541666666667,5.611428571428571,3,0,7515.736104166666,0.0,2.774928774928775,51.25,0.5
341,1981-12-01,Other,Missouri,81554,2024-04-22,Premium,6783.47,0.5,0,170.0,42.5,,2,0.0,3.076923076923077,65.85714285714286,143.77846153846156,6.996190476190477,3,0,8010.315165538462,0.8254237288135593,3.397674418604651,42.5,0.5
1786,1979-10-13,Other,New Jersey,14796,2021-06-05,Basic,7363.52,0.75,0,240.0,60.0,,3,0.0,2.6,55.52,135.53133333333332,6.234399999999999,2,1,8792.749060229886,0.8056985294117648,1.3174030658250677,60.0,0.75
1793,2007-02-13,Other,Hawaii,28794,2022-09-27,Premium,2894.67,0.25,0,300.0,75.0,,2,0.0,2.696969696969697,51.84615384615385,150.54363636363635,6.973076923076923,3,0,8872.010017613637,2.356451612903226,2.782857142857143,75.0,0.25
2163,1998-05-31,Other,Michigan,65279,2021-05-28,Basic,4586.0,0.25,1,510.0,63.75,,1,0.0,2.28,75.17647058823529,144.6384,6.241176470588235,4,0,8055.730655666666,0.0,3.1934426229508195,63.75,0.25
1592,1965-08-10,Male,Georgia,42634,2023-10-29,Standard,3219.03,0.25,0,300.0,75.0,,3,0.0,2.212121212121212,75.04166666666667,147.28757575757578,6.992083333333333,3,1,6313.848956439394,1.290636042402827,0.869125520523498,75.0,0.25
2805,1962-07-23,Other,Utah,43850,2023-04-19,Standard,3076.96,0.4,0,400.0,80.0,659.0,4,0.25,2.5277777777777777,68.96153846153847,151.68833333333333,6.141923076923078,4,1,8931.483888571429,0.896319018404908,1.4156976744186047,80.0,0.4
2476,1952-10-10,Male,Indiana,51765,2025-05-06,Standard,13545.15,0.555556,1,380.0,42.22222222222222,272.0,1,1.0,3.0,71.25,154.5240740740741,7.135,4,0,6517.453748148148,0.0,4.1453341740226985,42.22222222222222,0.5555555555555556
632,1974-03-16,Other,Texas,18877,2021-10-28,Basic,2669.01,0.2,0,400.0,80.0,,3,0.0,1.9545454545454546,72.77777777777777,151.475,7.113333333333334,3,0,5810.77594047619,2.356451612903226,1.1828044041450778,80.0,0.2
2291,1955-04-20,Other,North Carolina,69969,2020-08-20,Basic,6038.61,0.25,0,570.0,71.25,800.0,2,0.5,2.515151515151515,61.22222222222222,148.21454545454546,5.826666666666667,4,0,8475.699025568183,0.4889558232931727,1.9623908663532572,71.25,0.25
585,2003-10-25,Male,Nevada,51805,2021-03-03,Premium,12040.62,0.2,0,400.0,80.0,,1,0.0,2.8484848484848486,77.08695652173913,132.94030303030303,7.223043478260871,3,1,7463.043171780301,0.0,1.2281439139206456,80.0,0.2
674,1951-01-03,Other,California,90724,2025-03-04,Basic,2152.57,0.285714,1,420.0,60.0,53.0,4,0.25,2.3823529411764706,81.42307692307692,168.62058823529412,5.8415384615384625,4,0,7551.034769340463,1.374412041392286,1.8981069042316259,60.0,0.2857142857142857
2403,1988-09-02,Male,Illinois,97737,2021-12-04,Standard,13783.56,0.428571,0,310.0,44.285714285714285,,1,0.0,2.5833333333333335,45.523809523809526,151.98708333333335,6.31952380952381,3,0,6447.828238949274,0.0,2.2117214532871974,44.285714285714285,0.42857142857142855
2191,1993-12-21,Female,Iowa,51042,2022-02-13,Basic,2034.52,0.166667,1,340.0,56.666666666666664,23.0,2,0.5,2.4,76.53846153846153,121.25142857142858,8.048846153846153,2,1,8160.711300840336,20.871428571428574,1.3265738498789346,56.666666666666664,0.16666666666666666
1299,1996-10-26,Other,Massachusetts,69901,2023-05-03,Basic,2666.37,0.5,0,210.0,35.0,966.0,1,1.0,2.12,52.81818181818182,155.37800000000001,6.328636363636366,4,0,6647.086691666667,0.0,3.720713073005093,35.0,0.5
2021,1980-11-30,Female,Texas,89652,2023-03-13,Standard,3698.94,0.2,1,290.0,58.0,1401.0,2,0.5,2.4482758620689653,67.24,147.00827586206896,6.268400000000001,2,0,6354.572800492611,2.0991379310344827,1.1536639292482627,58.0,0.2
1154,1972-10-22,Female,Maryland,19791,2021-07-01,Standard,2436.79,0.375,1,540.0,67.5,,4,0.0,2.642857142857143,62.30769230769231,113.20321428571427,5.323846153846153,4,1,5840.464489285714,1.1669329073482428,2.476271186440678,67.5,0.375
1668,2001-05-08,Male,New Hampshire,29983,2022-06-23,Basic,6642.03,0.333333,1,400.0,44.44444444444444,59.0,2,0.5,2.657142857142857,73.55555555555556,162.67000000000002,5.954814814814815,3,1,6017.343623529411,2.618279569892473,2.1099165596919125,44.44444444444444,0.3333333333333333
270,1965-10-19,Other,Kansas,41256,2021-12-11,Premium,2835.08,0.6,1,270.0,54.0,126.0,2,0.5,2.4324324324324325,62.233333333333334,156.1381081081081,5.914000000000001,3,0,7534.058365765766,3.4135514018691593,2.7670454545454546,54.0,0.6
2527,1944-07-11,Female,Arizona,51227,2020-08-19,Premium,2568.43,0.285714,0,440.0,62.857142857142854,5.0,3,0.3333333333333333,2.6666666666666665,57.333333333333336,129.76166666666666,6.921428571428573,4,0,6572.822023188405,2.048130841121495,3.1179878048780485,62.857142857142854,0.2857142857142857
968,2003-03-26,Male,Pennsylvania,75605,2022-04-03,Standard,2157.98,0.0,0,170.0,56.666666666666664,,1,0.0,2.3714285714285714,66.64285714285714,127.56228571428572,6.069642857142858,2,0,7121.438535798319,0.0,0.7300133244503664,56.666666666666664,0.0
691,1962-10-16,Other,Connecticut,93113,2021-06-21,Basic,4177.6,0.375,1,510.0,63.75,,1,0.0,3.1379310344827585,62.34782608695652,150.73379310344828,5.538695652173913,4,1,5521.967252955664,0.0,1.8766859344894025,63.75,0.375
2972,1949-04-08,Female,Missouri,4281,2023-01-19,Standard,7748.77,0.333333,0,220.0,73.33333333333333,,2,0.0,1.96,67.3913043478261,157.4916,4.226086956521739,3,1,7694.168630666667,0.5328227571115974,1.519764216366158,73.33333333333333,0.3333333333333333
966,1945-06-15,Female,New York,23345,2021-04-11,Standard,4528.99,0.0,0,190.0,47.5,231.0,3,0.3333333333333333,2.2941176470588234,65.1304347826087,127.51,8.51826086956522,3,2,6964.404284848486,1.1858766233766234,3.0311203319502074,47.5,0.0
1750,2000-11-22,Other,Vermont,37360,2022-04-20,Basic,3562.53,0.333333,0,170.0,56.666666666666664,0.0,0,0.0,2.212121212121212,63.15384615384615,134.25666666666666,5.158846153846154,1,1,6044.818054166668,0.0,1.6378923766816142,56.666666666666664,0.3333333333333333
2242,1985-03-03,Other,Pennsylvania,92380,2020-08-11,Premium,3729.54,0.25,0,190.0,47.5,28.0,1,1.0,2.8518518518518516,46.16,150.50185185185185,5.5448,2,1,7515.726877207978,0.0,0.9450194049159121,47.5,0.25
2738,2005-08-09,Male,Maine,27130,2025-04-11,Basic,6182.37,0.2,0,290.0,58.0,1401.0,5,1.0,2.5454545454545454,44.35,159.60454545454547,5.148500000000001,3,1,8473.371045021646,1.3016749821810405,1.0352891156462585,58.0,0.2
2214,1976-07-26,Female,Ohio,5815,2021-12-15,Premium,3774.47,0.285714,0,390.0,55.714285714285715,,3,0.0,1.9333333333333333,64.0,138.208,6.75,3,0,8578.223085517244,4.643008474576272,1.9037602382725243,55.714285714285715,0.2857142857142857
1816,1963-01-13,Male,Virginia,44766,2025-01-19,Premium,3579.27,0.0,0,170.0,56.666666666666664,301.0,2,0.5,2.08,65.83333333333333,125.528,7.577777777777778,2,0,6110.545733333333,0.6990430622009569,1.1485849056603774,56.666666666666664,0.0
2056,1961-11-07,Other,Nevada,1068,2024-06-03,Standard,13635.73,0.666667,0,170.0,56.666666666666664,1004.0,4,0.75,2.1481481481481484,61.611111111111114,171.65629629629635,8.124444444444446,2,0,6196.439585754984,1.1084977238239757,1.9257469244288223,56.666666666666664,0.6666666666666666
527,1950-05-21,Male,Louisiana,82950,2022-03-18,Basic,3993.04,0.2,0,260.0,52.0,1306.0,2,1.0,2.7,56.458333333333336,107.14866666666666,5.507499999999999,3,0,7437.484798160921,4.150568181818182,1.3408590308370043,52.0,0.2
1183,1964-10-17,Other,Ohio,27456,2020-08-12,Standard,3670.91,0.571429,1,390.0,55.714285714285715,76.0,1,1.0,2.625,66.5,159.75250000000003,5.2965,3,1,6263.70895,0.0,1.8486984815618221,55.714285714285715,0.5714285714285714
994,1945-05-17,Other,Arizona,59870,2024-02-25,Basic,3347.52,0.0,0,170.0,56.666666666666664,109.0,4,0.25,2.4,68.44444444444444,160.73624999999998,7.448148148148148,2,0,7958.64117275641,1.081421169504071,1.2339527027027026,56.666666666666664,0.0
2031,1973-10-11,Other,Mississippi,95751,2022-06-19,Premium,2121.47,0.0,0,220.0,73.33333333333333,242.0,1,1.0,2.2222222222222223,79.23076923076923,135.40805555555553,6.571153846153846,2,0,6289.1537875396825,0.0,0.7635888501742161,73.33333333333333,0.0
2865,1991-08-12,Female,Wisconsin,74760,2022-12-23,Standard,3893.77,0.25,0,510.0,63.75,,2,0.0,2.8461538461538463,50.708333333333336,158.95653846153846,5.226666666666667,3,1,6852.49027153846,0.4120135363790186,1.7465630603705917,63.75,0.25
2058,1978-10-09,Female,Nevada,71718,2023-06-12,Basic,3476.9,0.4,0,290.0,58.0,,2,0.0,2.3684210526315788,57.35294117647059,164.25947368421052,6.051176470588236,4,1,7236.789994152048,0.5858059342421812,1.0711143695014662,58.0,0.4
783,1954-08-02,Female,Oklahoma,59030,2021-02-15,Basic,2473.3,0.5,0,220.0,55.0,1169.0,5,0.2,2.272727272727273,69.23076923076923,129.29787878787877,6.220384615384615,3,0,5818.183773484849,1.2924628450106157,1.0383795309168444,55.0,0.5
1526,1972-11-21,Female,Missouri,57271,2022-01-15,Premium,3989.49,0.0,0,190.0,47.5,668.0,3,0.3333333333333333,2.3142857142857145,65.78571428571429,158.63342857142854,6.072857142857144,3,1,7362.293593781514,2.672560975609756,0.8717183770883055,47.5,0.0
29,1965-04-21,Male,Massachusetts,9489,2020-10-04,Standard,7917.19,0.428571,0,340.0,48.57142857142857,0.0,0,0.0,2.3684210526315788,53.1578947368421,145.5257894736842,4.18578947368421,3,0,9026.063325730996,0.0,2.43037072243346,48.57142857142857,0.42857142857142855
2603,1946-05-23,Male,Louisiana,6644,2020-05-23,Premium,2327.57,0.333333,0,170.0,56.666666666666664,,2,0.0,2.0384615384615383,55.61904761904762,167.03884615384615,7.402857142857143,1,0,6271.058770615386,5.61923076923077,0.8165052160953801,56.666666666666664,0.3333333333333333
502,2002-02-16,Female,Delaware,88369,2023-09-18,Basic,10191.23,0.428571,0,570.0,81.42857142857143,,2,0.0,2.5483870967741935,58.30769230769231,165.46258064516132,5.696538461538461,4,1,6043.140926451614,20.871428571428574,1.4719343696027636,81.42857142857143,0.42857142857142855
2908,2003-06-07,Female,Tennessee,93295,2024-05-16,Standard,14483.86,0.142857,0,490.0,70.0,,1,0.0,1.9615384615384615,63.8421052631579,163.8157692307692,5.497368421052633,3,0,10778.670049384617,0.0,2.055265273311897,70.0,0.14285714285714285
2019,1996-08-14,Female,Illinois,67565,2022-08-22,Premium,6824.22,0.666667,0,220.0,73.33333333333333,391.0,3,0.6666666666666666,2.789473684210526,58.21875,144.74184210526315,6.39875,3,0,7429.526383001424,1.1975409836065574,2.6089285714285717,73.33333333333333,0.6666666666666666
315,1979-09-12,Male,Oregon,40947,2021-08-07,Basic,6141.79,0.666667,0,250.0,83.33333333333333,,2,0.0,2.84375,54.370370370370374,140.42624999999998,5.856296296296297,3,0,8274.928133870968,0.9108478802992519,0.9389460154241646,83.33333333333333,0.6666666666666666
1764,1960-03-17,Male,Hawaii,32804,2023-07-31,Standard,3403.56,0.2,0,290.0,58.0,0.0,0,0.0,2.5714285714285716,48.95652173913044,166.00357142857138,5.81391304347826,4,1,6612.398808994708,0.0,1.1435504070131497,58.0,0.2
355,1966-04-21,Other,Oregon,50094,2024-01-25,Basic,3565.3,0.0,0,150.0,75.0,471.0,4,0.5,2.206896551724138,80.8,143.0165517241379,8.1735,2,0,9968.951044827583,1.0695461200585652,4.902684563758389,75.0,0.0
2111,1996-07-31,Female,California,17831,2022-07-25,Standard,5351.96,0.4,0,340.0,68.0,4.0,3,0.3333333333333333,2.761904761904762,53.21052631578947,179.54571428571427,4.448947368421052,3,0,6905.624855714287,1.4989740082079344,1.835427135678392,68.0,0.4
1550,1981-02-10,Other,Rhode Island,81748,2025-05-06,Standard,2917.59,0.0,0,120.0,60.0,298.0,3,0.3333333333333333,2.4642857142857144,69.85714285714286,146.95000000000005,6.3704761904761895,2,1,4376.608755555557,1.376570351758794,2.0694050991501416,60.0,0.0
999,1994-12-30,Other,Wisconsin,73408,2024-10-20,Basic,5879.19,0.333333,0,220.0,73.33333333333333,,2,0.0,2.2941176470588234,70.57142857142857,152.94617647058823,5.575714285714285,2,0,6515.973018270945,2.675824175824176,1.164452709883103,73.33333333333333,0.3333333333333333
698,2004-10-16,Male,Minnesota,9232,2024-03-18,Basic,5392.64,0.285714,1,310.0,44.285714285714285,1154.0,2,0.5,3.36,58.142857142857146,141.0212,6.258095238095238,3,1,7361.956469333331,0.5693686671862821,1.6110586011342154,44.285714285714285,0.2857142857142857
290,1995-09-08,Male,Texas,96832,2023-07-21,Premium,4804.36,0.5,0,220.0,55.0,,1,0.0,2.84,58.208333333333336,143.84439999999998,4.579166666666667,3,0,8496.941009,0.0,1.5777537796976242,55.0,0.5
1216,1948-08-19,Female,New Mexico,86700,2020-05-18,Standard,10849.99,0.714286,1,470.0,67.14285714285714,26.0,1,1.0,2.6857142857142855,61.48275862068966,131.298,6.017931034482759,2,1,7782.573510588234,0.0,1.4212062256809337,67.14285714285714,0.7142857142857143
299,1945-09-06,Male,Nebraska,47081,2024-01-20,Basic,2954.35,0.333333,1,390.0,65.0,981.0,2,0.5,2.5555555555555554,69.82142857142857,149.33388888888888,5.917142857142857,3,0,5692.7677958730155,1.2998220640569393,1.519764216366158,65.0,0.3333333333333333
