payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,default_burden_ratio,payment_frequency_90_days,payment_completion_rate,avg_transaction_amount_per_day,mean_transaction_amount,total_credit_transactions,median_transaction_amount,payment_frequency_30_days,high_usage_alert,total_debit_transactions,income_category,days_since_last_payment,utility_spend_ratio
2020,2875,2025-04-10,346.899224,Completed,0,0.0,1,1.0,-1.388332180851064,-16.312903125000002,-282.464494,3.9589149999999993,1,1,151.96126900000002,Low,14,
1503,1406,2025-04-12,202.794142,Completed,0,1.0,2,0.5,-0.597590714285715,-5.019762000000005,-142.753668,-15.402239000000002,2,1,92.556048,Medium,12,
900,1371,2025-02-06,197.138017,Pending,0,0.0,1,0.0,-4.747278720930232,-40.82659699999999,-368.932764,-53.40672,0,1,-39.333206000000004,Medium,77,
33,1519,2025-02-19,240.799296,Completed,0,0.0,1,1.0,2.194108263736264,19.9663852,104.99043,61.7517355,0,1,94.673422,Medium,64,
2462,2848,2025-02-05,298.095712,Failed,0,0.0,1,0.0,2.353643956043956,19.471054545454546,65.01146499999999,3.863936,0,1,149.170135,Medium,78,
466,352,2025-01-12,173.600992,Completed,0,0.0,0,1.0,-1.6588016999999993,-11.058677999999995,-418.41053800000003,34.078457,0,1,252.53036800000004,Medium,102,
1427,2803,2025-04-21,215.897257,Completed,0,0.0,1,1.0,4.539704586538461,31.47528513333333,-36.81424299999999,50.2746,1,1,508.94352,Medium,3,
2807,795,2025-03-08,178.531556,Completed,0,0.0,1,1.0,-1.0715625045045043,-10.813039818181817,-53.196393,7.219091,0,1,-65.74704499999999,Medium,47,
610,1566,2025-03-18,488.907894,Pending,0,0.0,2,0.3333333333333333,7.227315,48.663920999999995,364.07251,95.585066,0,1,365.886305,Medium,37,
1566,205,2025-01-12,428.275921,Completed,0,0.0,0,1.0,5.984053629213483,48.41643390909091,378.667331,53.723352,0,1,153.913442,Medium,102,
472,1276,2025-03-03,496.490059,Pending,0,0.0,1,0.0,-7.063233945652175,-46.41553735714286,-465.012735,-57.236878000000004,0,1,-184.804788,Low,52,
2504,558,2025-02-25,83.724001,Failed,0,0.0,1,0.0,1.3692333580246914,12.323100222222223,185.48827499999996,75.839478,0,1,-74.580373,Medium,58,
2286,2865,2025-04-12,179.531475,Failed,0,0.0,1,0.0,1.1966998773584903,10.570848916666664,65.44754899999998,19.160865,1,1,61.402637999999996,Low,12,
325,641,2025-02-11,284.949725,Failed,1,1.5,1,0.0,2.9102382075471693,22.03466071428571,300.34569,54.6946965,0,1,8.139560000000003,Medium,72,
168,1045,2025-02-23,481.455191,Completed,0,0.0,1,1.0,1.5351561084337348,14.157550777777777,23.658008999999993,45.482985,0,1,103.75994800000001,Medium,60,
1605,2341,2025-01-14,280.885479,Failed,0,0.0,2,0.0,-3.7188036448598125,-18.948189999999997,-65.96205,-10.241029,1,1,-331.94993999999997,Low,100,
449,1946,2025-01-11,400.533749,Completed,0,0.0,0,1.0,6.074361162790698,29.021947777777783,202.161901,12.542033499999999,0,1,320.23315900000006,Low,103,
1889,1607,2025-04-13,414.148092,Completed,0,0.0,2,1.0,5.0664476478873235,51.388254714285715,-23.58039199999999,102.007603,2,1,383.298175,Medium,11,
589,2215,2025-02-10,103.062457,Pending,0,0.0,2,0.5,7.90482719047619,69.16723791666666,336.342586,102.23593199999999,0,1,493.664269,Medium,73,
807,2917,2025-03-20,243.604786,Completed,0,0.0,1,0.5,2.4530843870967742,14.258553,143.558107,0.5606464999999998,0,1,84.578741,Medium,35,
2244,155,2025-04-09,436.563799,Completed,0,0.0,1,1.0,5.3005247264150945,56.185562100000006,632.157524,137.968719,1,1,-70.30190300000004,Medium,15,
2730,2668,2025-01-03,301.316719,Failed,0,0.0,0,0.5,0.7994556339285713,7.4615859166666665,100.22319199999998,4.7505445,0,1,-10.684160999999982,Low,111,
193,2317,2025-01-29,296.156324,Completed,0,0.0,2,0.5,2.6067074711538463,20.85365976923077,24.522658999999976,24.934144,0,1,246.57491800000003,Medium,85,
1099,2558,2025-03-17,293.967235,Failed,1,1.0,2,0.3333333333333333,-0.6695415742574258,-7.513744333333333,9.632114999999985,36.129658,0,1,-77.25581399999999,Low,38,
75,637,2025-01-06,102.552501,Completed,0,0.0,0,1.0,-4.526714325842696,-44.764174999999994,-73.18294799999998,-23.310369,0,1,-329.69462699999997,Medium,108,
2430,2177,2025-03-10,120.203326,Pending,0,0.0,2,0.5,-2.4759723749999987,-17.166741799999993,332.344308,-10.3287,0,1,-589.845435,Medium,45,
436,1791,2025-03-09,311.679243,Completed,0,0.0,2,1.0,-4.86447607070707,-53.50923677777777,-148.759987,-50.771782,0,1,-332.82314400000007,Low,46,
394,1630,2025-04-14,204.908197,Failed,0,0.0,2,0.6666666666666666,-3.4807112752293574,-25.293168599999998,-653.576903,-94.016366,2,1,274.179374,Medium,10,
576,2775,2025-03-21,484.412782,Completed,0,0.0,2,0.5,1.5480302549019611,13.15825716666667,203.71075300000004,3.2808925,0,1,-45.811667,Medium,34,
1950,2767,2025-01-15,415.872024,Completed,0,0.0,1,0.5,-4.093404202020202,-31.172847384615384,-170.24615899999998,-31.54785,1,1,-235.000857,Low,99,
903,321,2025-04-18,174.117104,Failed,0,1.0,2,0.0,3.7450412168674703,38.854802625000005,75.165147,60.735672,2,1,235.67327400000002,Medium,6,
1266,1343,2025-03-24,199.651734,Failed,0,0.0,1,0.0,-0.6864783367346939,-5.174990538461539,-177.382027,-31.076672,0,1,110.10714999999998,Medium,31,
1231,1790,2025-02-05,235.651844,Failed,1,1.0,1,0.0,-1.341226838383838,-13.278145699999996,-331.945301,16.547887,0,1,199.16384400000004,Medium,78,
1241,324,2025-01-29,464.332946,Failed,0,0.0,1,0.0,3.7884516176470586,32.20183875,151.53315999999995,19.9278105,0,1,234.88890500000005,Low,85,
2482,843,2025-03-31,309.613715,Failed,0,0.0,3,0.0,-5.114109018867926,-41.69965815384616,-376.45432900000003,-82.931586,1,1,-165.641227,Low,24,
1355,535,2025-01-10,328.240051,Failed,1,1.0,1,0.5,4.265543595744681,36.451008909090916,397.13866300000007,49.286472,1,1,3.8224349999999987,Medium,104,
2264,2194,2025-02-17,306.562283,Completed,1,0.0,2,1.0,-7.510933636363635,-36.720119999999994,-123.64687700000002,-84.178099,0,1,-537.315283,Low,66,
69,2762,2025-03-06,158.593868,Pending,0,0.0,1,0.0,-0.3951155887850467,-4.2277368,243.485618,11.070589,0,1,-285.76298599999996,Medium,49,
1792,1088,2025-04-05,200.942013,Pending,0,0.0,1,0.0,-0.47471187,-4.3155624545454545,41.300395000000016,-13.058101,1,1,-88.77158199999998,Medium,19,
363,1137,2025-01-06,66.845834,Pending,1,0.0,0,0.0,1.8419004432989692,13.743411,-113.50373799999998,39.853144,0,1,292.16808100000003,Low,108,
1573,2071,2025-01-08,393.34242,Failed,1,1.0,1,0.0,1.714930957894737,12.53218776923077,80.35649299999999,15.198575,0,1,82.56194799999994,Medium,106,
13,817,2025-01-01,119.975766,Failed,1,1.0,2,0.6666666666666666,2.8096195806451614,37.327803,88.815171,61.364256,1,1,172.47944999999999,Medium,113,
1890,1358,2025-01-13,286.13093,Completed,0,0.0,0,1.0,-2.766826681818181,-16.232049866666664,-230.780282,-16.056676,0,1,-12.700465999999963,Low,101,
426,2891,2025-01-26,447.56922,Pending,0,0.0,2,0.0,0.7670285000000002,6.903256500000002,-298.630634,-32.7958685,1,1,381.46971199999996,Low,88,
1337,2907,2025-04-20,432.194558,Completed,0,0.0,1,1.0,-0.6426803258426966,-8.171221285714285,6.675389000000003,-7.198039,1,1,-63.873937999999995,Medium,4,
2199,2946,2025-01-24,153.227887,Pending,0,0.0,1,0.5,4.4250051882352945,34.19322190909091,257.12222299999996,89.910943,1,1,119.00321800000006,Medium,90,
1325,559,2025-03-26,196.363592,Failed,0,0.0,1,0.0,0.22776118681318655,2.0726267999999974,-367.30108500000006,5.504663999999998,1,1,388.027353,Medium,29,
1881,445,2025-03-02,439.416162,Completed,0,0.0,1,1.0,1.6610284835164835,18.894199,126.19558100000002,4.3287785,0,1,24.958011,Medium,53,
235,1844,2025-02-03,451.682993,Pending,0,0.0,1,0.0,-4.4861298,-32.8982852,-405.491352,-51.338424,0,1,-87.98292599999996,Medium,80,
1996,437,2025-04-15,234.668008,Completed,1,0.0,1,1.0,5.366553348623853,34.409077352941175,412.07548199999997,89.594995,1,1,172.878833,Medium,9,
382,670,2025-01-08,497.929978,Completed,1,1.0,1,0.5,0.21947343421052629,1.1119987333333332,179.112743,17.321055,0,1,-162.432762,Low,106,
2189,1181,2025-01-10,290.31624,Completed,0,0.0,0,1.0,2.2029270618556698,17.80699375,169.289058,50.7485245,0,1,44.394867000000005,Medium,104,
1918,1903,2025-01-06,264.628806,Failed,0,0.0,0,0.0,-5.714735273972603,-46.35285277777778,58.136946,-45.566496,0,1,-475.31262100000004,Medium,108,
1217,111,2025-03-31,170.696851,Failed,1,1.0,2,0.0,6.105688622641511,46.228785285714295,887.1107099999999,93.4579025,2,1,-239.907716,Medium,24,
504,2665,2025-03-01,132.287857,Failed,0,0.0,1,0.0,9.116804222222221,53.09197752941176,693.530523,72.197098,0,1,209.033095,Medium,54,
2993,650,2025-01-12,91.058215,Failed,0,0.0,0,0.0,-0.6126256923076923,-5.5748938,79.66341299999996,-10.541879499999999,0,1,-135.41235099999997,Medium,102,
631,2881,2025-02-13,349.905248,Completed,0,0.0,1,0.5,-7.880730373493975,-40.881288812499996,-602.466418,-17.9370495,0,1,-51.634202999999985,Medium,70,
291,2091,2025-03-30,458.222945,Completed,0,0.0,1,1.0,2.105021913461538,21.892227899999998,-182.297078,12.394621500000001,1,1,401.21935699999995,Medium,25,
1320,1711,2025-01-06,356.988368,Pending,1,0.0,0,0.0,10.520425597402598,81.0072771,280.20264900000006,105.2094515,0,1,529.870122,Medium,108,
160,1881,2025-04-14,423.062547,Pending,0,0.0,1,0.0,4.718469947916667,37.747759583333334,212.395156,78.4238735,1,1,240.57795900000005,Low,10,
2707,599,2025-03-07,452.883272,Pending,0,0.0,1,0.0,-1.097259810810811,-10.14965325,50.37005099999999,-17.969073,0,1,-172.16589,Medium,48,
2717,1329,2025-03-19,210.664219,Failed,0,0.0,1,0.0,5.157872175257731,45.48305463636363,147.18959000000004,48.92016,0,1,353.124011,Medium,36,
2723,1616,2025-02-22,157.2986,Pending,1,2.0,2,0.0,-0.2999133076923079,-2.5992486666666683,-5.924987999999999,-14.104978500000001,0,1,-25.265996,Medium,61,
1209,612,2025-04-11,416.994827,Failed,0,0.0,1,0.0,-2.392576432432433,-17.705065600000005,17.087585999999988,5.037221,1,1,-282.6635700000001,Medium,13,
1718,1104,2025-04-12,494.845796,Failed,0,0.0,1,0.0,-6.135674157407407,-50.973293,-418.113244,-79.744365,1,1,-244.53956500000004,Medium,12,
350,1739,2025-01-04,242.993583,Pending,1,0.0,0,0.0,11.481377796116503,90.96783946153845,628.893925,66.358167,0,1,553.687988,Low,110,
443,2100,2025-01-13,376.120094,Pending,0,0.0,1,0.0,0.4395226082474229,4.263369300000003,-100.76510100000002,-27.247349500000002,0,1,143.398794,Low,101,
1561,2019,2025-02-12,280.655389,Pending,0,0.0,2,0.5,-10.838544619047621,-65.03126771428573,-12.174723000000006,-110.268992,0,1,-443.04415100000006,Medium,71,
231,1227,2025-04-15,331.105584,Completed,0,0.0,1,1.0,-5.57524743298969,-49.16354554545455,-500.052098,-66.577385,1,1,-40.746903,Medium,9,
2005,1082,2025-01-06,119.410211,Pending,0,0.0,2,0.3333333333333333,-2.006530330097087,-12.157213176470588,-502.5243790000001,-28.43855,0,1,295.8517549999999,Medium,108,
2108,2495,2025-01-21,53.285736,Failed,1,0.5,1,0.0,-2.717927634615385,-14.133223700000002,-102.36680600000001,2.606503,1,1,-38.965430999999995,Medium,93,
1680,2435,2025-01-03,220.922793,Failed,0,0.0,0,0.0,-8.155175905405406,-60.3483017,94.587624,-62.979803,0,1,-698.070641,Low,111,
1695,939,2025-01-07,498.047241,Pending,0,0.0,1,0.5,-2.4926155151515155,-17.626352571428576,-113.627783,-10.3604505,1,1,-133.14115300000003,Medium,107,
2554,1216,2025-03-28,200.529502,Pending,0,0.0,1,0.0,-8.086461885714286,-70.7565415,-282.578263,-115.158719,1,1,-283.474069,Low,27,
2364,781,2025-03-19,175.438934,Failed,0,0.0,1,0.0,-1.613631793814433,-15.652228399999998,129.045393,-10.096922000000001,0,1,-285.56767700000006,Low,36,
977,898,2025-03-09,416.309661,Completed,0,0.0,1,1.0,-1.6723767843137256,-17.0582432,1.2152090000000015,-47.2636995,0,1,-171.797641,Medium,46,
2306,709,2025-01-20,255.818019,Pending,0,0.0,1,0.5,-1.0331548301886788,-15.644915999999995,-197.87311,-36.319089,0,1,88.358698,Medium,94,
2983,2163,2025-02-13,438.863169,Pending,0,0.0,1,0.0,0.5048490121951219,5.91394557142857,-136.312699,-42.38211,0,1,177.710318,Medium,70,
1659,1668,2025-03-11,437.803324,Failed,0,0.0,2,0.5,-6.079036229357798,-31.55309280952381,-55.892404,-19.462381,0,1,-606.7225450000001,Medium,44,
530,2398,2025-01-09,73.405473,Failed,0,0.0,0,0.0,-3.370701696969697,-41.7124335,76.15610899999999,-45.341733000000005,0,1,-409.85557700000004,Low,105,
2765,1559,2025-02-06,292.886654,Pending,0,0.0,1,0.5,-4.004753990909091,-48.94699322222222,-159.818573,-39.296511,0,1,-280.704366,Medium,77,
1358,1345,2025-01-20,488.232729,Pending,0,0.0,0,0.0,1.9085926238532107,26.004574499999997,247.615997,45.491324,0,1,-39.579401000000004,Medium,94,
949,1074,2025-02-14,470.44295,Failed,0,0.0,1,0.0,2.266132970873786,29.176461999999997,73.165236,30.3260615,0,1,160.24646,Medium,69,
2982,1975,2025-02-05,332.817709,Pending,0,0.0,1,0.0,0.2599052371134019,2.8012008888888875,112.647985,-23.468587,0,1,-87.43717700000002,Medium,78,
1929,1055,2025-03-27,66.814549,Failed,0,0.0,1,0.0,-0.6041365647058823,-8.558601333333334,-92.295564,-15.260213,1,1,40.943956,Medium,28,
1290,2526,2025-04-22,495.777002,Failed,1,1.0,2,0.0,-7.4209196969696976,-81.63011666666667,-344.090555,-89.49926,2,1,-390.580495,Medium,2,
2814,455,2025-02-04,201.488901,Completed,0,0.0,1,1.0,4.57816431372549,42.45206909090909,517.448531,78.592471,0,1,-50.475770999999995,Low,79,
406,1251,2025-03-10,468.792084,Failed,0,0.0,1,0.5,-2.0761585662650592,-14.360096749999995,-308.44755899999996,-16.460649999999998,0,0,136.12639799999997,Medium,45,
840,71,2025-02-01,436.569162,Pending,0,0.0,1,0.0,-1.1608695222222216,-7.462732642857139,-199.391457,-20.9694095,0,1,94.91320000000002,Medium,82,
2174,517,2025-04-22,57.298379,Failed,0,0.0,2,0.0,-6.826398704761904,-65.16107854545454,-523.09232,-130.341821,1,1,-193.67954400000002,Medium,2,
1917,1062,2025-01-28,213.4254,Completed,0,0.0,1,1.0,2.8416279753086418,23.0171866,-337.176957,39.647644500000006,0,1,567.348823,Medium,86,
2614,2073,2025-04-23,108.563763,Pending,0,0.0,1,0.0,2.045289764705883,14.90139685714286,407.9228760000001,-14.503354,1,1,-199.30331999999999,Medium,1,
1802,1775,2025-04-19,289.764121,Failed,0,0.0,1,0.0,2.457516621359223,28.124912444444444,54.30863599999999,30.196283,1,1,198.815576,Medium,5,
1785,927,2025-01-20,456.682127,Completed,0,0.0,0,1.0,7.033196462365592,81.76090887500001,233.483434,116.741717,0,1,420.60383700000006,Low,94,
1497,1237,2025-03-29,401.735686,Failed,0,0.0,3,0.0,-1.682461627272727,-18.5070779,80.48121399999998,-17.5068455,1,1,-265.551993,Medium,26,
1790,1534,2025-01-01,97.303494,Completed,0,0.0,0,1.0,-4.185897041666667,-33.48717633333334,-34.173580999999984,-99.764645,0,1,-267.211006,Low,113,
215,2779,2025-04-07,420.679816,Completed,0,0.0,1,1.0,3.673350041666666,35.264160399999994,-80.14955100000003,55.8475375,1,1,432.791155,Low,17,
2571,1730,2025-02-03,187.917833,Completed,0,0.0,2,0.5,1.6433331372549012,15.238179999999993,369.749823,78.955451,1,1,-202.129843,Low,80,
500,2471,2025-01-16,468.955537,Pending,0,0.0,1,0.0,-3.1214608584905665,-27.572904250000004,211.40801299999998,-67.7612785,0,1,-542.282864,Low,98,
1022,2295,2025-02-19,191.548987,Failed,0,0.0,1,0.0,-3.093699071428571,-23.32173146153846,-283.408901,-73.668877,0,1,-19.773608000000024,Medium,64,
24,2235,2025-03-29,293.117961,Completed,0,0.0,1,1.0,2.644909705882353,24.525526363636367,-130.487261,66.038164,1,1,400.268051,Medium,26,
1062,2977,2025-01-15,454.468825,Pending,0,0.0,1,0.5,-0.05551277876106228,-0.4825341538461568,-84.141768,-6.539204,1,1,77.86882399999999,Medium,99,
210,1322,2025-03-03,230.740052,Completed,0,0.0,1,1.0,-11.827748136363638,-76.53248794117648,-756.991529,-153.332384,0,1,-544.060766,Medium,52,
1072,163,2025-04-24,351.809602,Pending,0,0.0,1,0.0,-6.18256593069307,-36.73171523529412,-419.240633,-17.976347,1,1,-205.19852599999996,Medium,0,
1482,248,2025-02-02,290.180006,Pending,0,0.0,1,0.0,3.1850519450549455,41.40567528571429,105.306382,56.560165,0,1,184.533345,Medium,81,
1755,55,2025-02-24,100.752263,Pending,0,0.0,1,0.0,2.871393723809524,37.687042625000004,181.627202,19.908458500000002,0,1,119.86913899999999,Medium,59,
1583,1637,2025-03-27,62.044095,Failed,1,1.5,3,0.0,-7.785643546391754,-35.96225828571429,-138.93207600000002,-70.917915,2,1,-616.275348,High,28,
188,770,2025-03-31,223.920282,Completed,0,0.0,1,1.0,-4.90862902020202,-53.99491922222222,-52.578178,-69.081464,1,1,-433.37609499999996,Medium,24,
2479,1145,2025-03-09,320.605658,Pending,1,0.0,1,0.0,-3.296737582524272,-21.222748187500002,-108.16284499999998,-45.3707395,0,1,-231.40112600000003,Medium,46,
2293,1795,2025-03-08,469.156279,Failed,0,0.0,1,0.0,3.1004038315789475,26.77621490909091,217.06558,57.949,0,1,77.472784,Medium,47,
2136,1846,2025-03-04,269.26097,Pending,0,0.0,1,0.0,-8.722653775280898,-70.57419872727273,-378.577041,-84.990738,0,1,-397.73914499999995,Medium,51,
2776,431,2025-01-20,162.756261,Pending,0,0.0,2,0.6666666666666666,5.504599040404041,45.41294208333334,358.25892799999997,29.442763499999998,0,1,186.69637699999998,Low,94,
98,1954,2025-04-21,406.59129,Failed,0,0.0,1,0.0,0.7267908878504667,8.640736111111105,-301.143204,89.602256,1,1,378.909829,Medium,3,
2218,1436,2025-03-12,243.675279,Failed,1,2.0,2,0.0,0.487795118181818,2.824076999999999,267.84346899999997,4.886751,1,1,-214.18600600000005,Medium,43,
1327,124,2025-03-14,259.246851,Completed,0,0.0,1,1.0,-3.176283074074074,-20.178739529411764,-296.997567,-18.309255,0,1,-46.04100499999999,Low,41,
2659,254,2025-04-08,475.088796,Completed,0,0.0,1,0.5,1.141045,10.649753333333335,12.124912000000005,26.8553175,1,1,115.67212799999999,Low,16,
708,1341,2025-02-13,183.126813,Failed,1,1.5,2,0.0,-8.523602315789473,-50.60888875,-378.1453420000001,-63.06924550000001,0,1,-431.596878,Medium,70,
1468,658,2025-04-10,411.00767,Failed,0,0.0,1,0.0,-5.765915675925926,-56.610808454545456,-349.40640899999994,-55.67792,1,1,-273.312484,Medium,14,
2400,1075,2025-02-05,339.266564,Pending,1,0.0,1,0.0,0.6899632666666663,3.449816333333332,83.88243300000002,4.6295715,0,1,-21.785739000000007,Medium,78,
2701,955,2025-01-16,53.472632,Completed,0,0.0,0,0.5,-3.497952394230769,-40.42078322222222,-413.281859,-110.531279,0,1,49.494810000000015,Medium,98,
978,130,2025-02-03,420.622848,Pending,0,0.0,1,0.0,1.6275775161290322,13.760428090909091,198.49013,25.532612,0,1,-47.12542100000002,Medium,80,
1089,1442,2025-01-11,194.979825,Pending,0,0.0,0,0.0,-9.082723031578949,-41.08850895238096,-598.7167270000001,-54.947183,0,1,-264.141961,Low,103,
2341,758,2025-03-23,317.680356,Pending,0,0.0,1,0.0,0.9970965657894736,6.314944916666666,15.575994000000009,18.173122499999998,0,1,60.20334500000001,Medium,32,
2560,1552,2025-04-17,302.892108,Completed,0,0.0,1,1.0,3.4117287798165132,24.7918958,-9.548389999999984,46.395511,1,1,381.4268269999999,Low,7,
2532,1285,2025-01-04,229.692417,Pending,0,0.0,1,0.5,2.770013587628866,17.912754533333334,20.51761400000001,9.390414,0,1,248.173704,Medium,110,
454,1764,2025-01-08,114.157402,Failed,0,0.0,0,0.0,-0.638608276595745,-3.334954333333335,-324.170248,12.324703,0,0,264.14107,Medium,106,
2720,843,2025-03-19,54.55903,Pending,0,0.0,3,0.0,-5.114109018867926,-41.69965815384616,-376.45432900000003,-82.931586,1,1,-165.641227,Low,36,
2475,1512,2025-03-09,289.668207,Pending,0,0.0,1,0.0,-1.7291676533333336,-12.968757400000001,83.94115500000001,-32.8861105,0,1,-213.62872900000002,Low,46,
2977,1810,2025-03-07,368.083122,Pending,1,0.0,1,0.0,3.560487435294118,50.440238666666666,181.986882,90.7790875,0,1,120.65455,Medium,48,
1860,1237,2025-02-20,235.003144,Pending,0,0.0,3,0.0,-1.682461627272727,-18.5070779,80.48121399999998,-17.5068455,1,1,-265.551993,Medium,63,
2079,1056,2025-01-19,438.005586,Failed,0,0.0,0,0.0,-2.5482015409836074,-15.544029400000005,-87.30040100000002,-85.23892599999999,0,1,-68.139893,Medium,95,
627,1646,2025-02-10,134.785408,Failed,0,0.0,1,0.0,-1.6187962777777771,-12.487856999999995,-135.58855699999998,22.836706,0,1,48.173558000000014,Medium,73,
2839,2477,2025-01-26,127.997853,Completed,0,0.0,1,1.0,1.9870152473118285,26.398916857142865,-133.69184199999998,45.956953,0,1,318.48426,Low,88,
30,2269,2025-01-03,365.663467,Pending,0,0.0,0,0.0,2.083985329896907,12.634161062499999,332.35165900000004,13.972098499999998,0,1,-130.205082,Medium,111,
32,1387,2025-02-19,277.728275,Pending,1,2.0,2,0.0,-6.2542915,-50.034332,-305.696219,-41.261953500000004,0,1,-294.71576500000003,Medium,64,
710,756,2025-03-11,387.871317,Failed,0,0.0,1,0.0,1.0531429615384615,7.823347714285714,493.183203,45.746024,0,1,-383.65633499999996,Medium,44,
1567,2668,2025-01-04,194.589152,Completed,0,0.0,0,0.5,0.7994556339285713,7.4615859166666665,100.22319199999998,4.7505445,0,1,-10.684160999999982,Low,110,
1539,1398,2025-01-24,433.049779,Failed,1,1.0,2,0.3333333333333333,1.213591024691358,8.191739416666666,334.268851,-12.095296999999999,1,1,-235.96797799999996,Low,90,
1634,1665,2025-01-31,467.041624,Failed,0,0.0,3,0.3333333333333333,-10.221792828282828,-63.247343125,-195.81687899999997,-101.3507585,0,1,-816.140611,Medium,83,
2578,2508,2025-02-02,63.951813,Failed,0,0.0,1,0.0,3.1623786100000006,18.60222711764706,385.613509,-5.089944,0,1,-69.37564799999996,Medium,81,
1147,1483,2025-01-01,319.332386,Failed,0,0.0,0,0.0,-6.016537714285713,-35.636415692307686,-151.60588800000005,-45.38998,0,1,-311.667516,Low,113,
785,2444,2025-03-18,406.1915,Completed,1,1.0,2,0.3333333333333333,-0.8576483394495414,-5.842729312500001,162.063402,-22.864034,1,1,-255.54707100000002,Medium,37,
830,1885,2025-03-09,331.929831,Failed,1,1.0,1,0.0,3.8346735972222223,39.442357,144.106722,94.708413,0,1,131.989777,Low,46,
577,256,2025-04-18,227.927892,Completed,1,2.0,2,0.6666666666666666,-1.4909395694444447,-11.927516555555558,-261.765082,-36.989702,1,1,154.417433,Medium,6,
2547,34,2025-03-07,169.840413,Pending,0,0.0,1,0.0,4.251458714285715,27.470964000000006,157.033194,50.808333,0,1,200.089338,Medium,48,
2440,1997,2025-03-06,148.437004,Failed,1,1.0,1,0.0,-0.2788540394736845,-1.3245566875000012,167.595842,26.653969,0,1,-188.788749,Medium,49,
1340,1825,2025-01-18,178.411775,Pending,0,0.0,0,0.0,1.0358880384615385,11.970261777777779,92.979016,-8.415943,0,1,14.75333999999998,Medium,96,
615,2127,2025-03-30,332.535218,Completed,0,0.0,2,0.5,7.366954434782608,48.41141485714285,286.68336999999997,81.13407849999999,1,1,391.076438,Medium,25,
2501,1939,2025-02-07,288.346165,Completed,0,0.0,2,1.0,-4.8075079545454535,-31.107404411764698,-737.9194310000001,-15.030839,0,1,209.09355600000004,Medium,76,
906,1410,2025-03-28,235.185748,Completed,0,0.0,2,1.0,6.460673132653059,45.224711928571416,25.506710000000012,31.8691095,1,1,607.6392569999999,Medium,27,
1730,1314,2025-02-18,226.785718,Completed,0,0.0,1,0.5,-1.747410495145632,-12.855948642857149,382.84440199999995,-17.524966499999998,0,1,-562.827683,Low,65,
2426,1172,2025-03-26,492.835128,Pending,0,0.0,3,0.0,2.020068510204082,21.996301555555558,-201.856578,36.641992,2,1,399.823292,Medium,29,
1071,60,2025-02-23,284.626696,Pending,0,0.0,1,0.0,-0.6831662608695651,-12.570259199999999,4.117387000000008,7.96055,0,0,-66.968683,Medium,60,
1832,2723,2025-04-20,439.541488,Pending,0,0.0,1,0.0,-8.499843890909093,-71.92175600000002,-339.760089,-66.802279,1,0,-595.222739,Low,4,
1923,2366,2025-02-11,105.224769,Pending,0,0.0,2,0.5,-2.00267267368421,-19.0253904,-449.78460599999994,-47.918147000000005,0,1,259.530702,Medium,72,
368,143,2025-01-23,497.846985,Completed,1,0.0,0,1.0,2.9165028023255815,50.163848200000004,-166.673639,77.883054,0,0,417.49288,Low,91,
705,706,2025-03-02,400.421774,Failed,0,0.0,2,0.0,-7.875893716814159,-59.33173266666666,-434.111935,-103.278205,0,1,-455.86405499999995,Medium,53,
431,2738,2025-03-21,432.078239,Pending,0,0.0,1,0.0,3.6267475157894733,22.96940093333333,70.05172,64.874375,0,1,274.489294,Medium,34,
1016,512,2025-02-18,363.059716,Pending,0,0.0,1,0.0,-2.6229506605504587,-21.99243246153846,-91.099739,-32.57485,0,1,-194.80188299999998,Medium,65,
2041,1611,2025-02-07,268.028388,Completed,0,0.0,2,0.5,7.414300657142857,35.38643495454546,540.135539,27.667697,0,1,238.36603000000008,Medium,76,
2431,2892,2025-04-04,146.071304,Failed,0,0.0,2,0.0,2.3488506086956518,12.71142682352941,-155.088927,-54.505858,2,1,371.183183,Low,20,
2557,2314,2025-04-06,457.767599,Pending,0,0.0,1,0.0,-3.7429859126213594,-38.552754900000004,-545.10739,-23.2758695,1,0,159.579841,Medium,18,
419,2708,2025-04-08,499.779598,Completed,0,1.0,2,0.5,3.3061331176470583,25.94042907692307,215.682991,30.161577,1,1,121.54258700000001,Low,16,
1064,2813,2025-01-26,234.711036,Failed,1,1.0,2,0.0,-1.488685882352941,-12.653829999999997,75.340515,-42.9631225,0,1,-176.57115499999998,Low,88,
2555,1340,2025-01-06,290.172982,Completed,0,0.0,0,1.0,2.474809305263158,14.694180249999999,325.193459,10.043998,0,1,-90.08657500000004,Medium,108,
1056,911,2025-04-17,272.279443,Failed,0,0.0,2,0.5,5.041557967741936,46.886489100000006,52.79695100000001,73.23692799999999,2,1,416.06794,Medium,7,
1324,2333,2025-02-21,152.642339,Completed,0,0.0,1,1.0,6.89699906779661,101.73073625,321.35574299999996,126.69534949999999,0,1,85.567202,Medium,62,
1848,247,2025-03-04,462.927217,Completed,1,2.0,3,0.3333333333333333,9.962596853211009,57.15384510526316,776.883106,65.661037,2,1,309.03995100000003,Medium,51,
1069,1499,2025-01-22,467.066723,Completed,0,0.0,1,0.3333333333333333,2.792033931034483,34.70099314285714,274.65200400000003,104.208379,0,1,-31.745052,Medium,92,
