payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,default_burden_ratio,payment_frequency_90_days,payment_completion_rate,avg_transaction_amount_per_day,mean_transaction_amount,total_credit_transactions,median_transaction_amount,payment_frequency_30_days,high_usage_alert,total_debit_transactions,income_category,days_since_last_payment,utility_spend_ratio
2362,2543,2025-01-16,69.28973,Pending,0,0.0,1,0.0,-0.909553901785714,-11.318892999999996,19.49704100000001,-79.586597,0,1,-121.36707799999999,Medium,98,
319,1980,2025-01-26,434.239426,Failed,1,1.0,1,0.0,-0.9120339220779219,-11.70443533333333,-79.20764799999998,-11.431861499999998,0,1,8.981036000000003,Medium,88,
321,2450,2025-01-26,195.896957,Completed,1,0.0,1,0.0,5.963141237623762,30.113863249999998,-52.73103699999999,46.258153500000006,0,1,655.0083020000001,Medium,88,
322,2500,2025-01-09,406.103477,Pending,0,0.0,0,,-5.244861686868687,-30.543606294117648,-422.742501,-69.090735,0,1,-96.498806,Low,105,
2371,288,2025-04-18,101.221976,Failed,0,0.0,1,1.0,-1.53186415,-13.616570222222224,-387.10301300000003,68.368565,1,1,264.55388099999993,Low,6,
328,1732,2025-02-04,385.202649,Completed,0,0.0,0,,6.224334283018869,43.9852956,407.39001399999995,82.496841,0,1,252.38941999999997,Medium,79,
2377,842,2025-01-18,181.965018,Completed,0,0.0,0,,-1.8963601499999998,-17.239637727272726,-239.80730800000003,-18.384865,0,1,50.17129300000001,Medium,96,
330,743,2025-02-13,212.632081,Failed,0,0.0,0,,0.0019580434782605965,0.016376363636361354,207.53077499999998,-31.731388,0,1,-207.35063499999998,Medium,70,
2378,120,2025-02-11,365.277493,Failed,0,0.0,1,0.0,-4.42897653125,-32.70628823076923,152.420203,-62.408288,0,1,-577.60195,Medium,72,
333,617,2025-03-22,391.93528,Pending,0,0.0,1,1.0,13.562673785714285,59.3366978125,757.7348709999999,44.636781,0,1,191.65229399999998,Medium,33,
334,478,2025-01-01,180.691582,Pending,0,0.0,1,0.0,-1.3467122500000002,-9.696328200000002,-86.276071,-10.644899,1,1,-59.168852000000015,Medium,113,
2383,2596,2025-01-15,146.945124,Failed,0,0.0,0,,-1.6754929032258068,-14.840080000000002,-33.700019,6.481216,0,1,-70.18054100000002,Medium,99,
340,1119,2025-04-24,183.037266,Failed,0,0.0,0,,0.2786360188679246,2.953541800000001,364.105371,42.974450000000004,0,1,-334.569953,Medium,0,
2389,2522,2025-03-04,199.030536,Completed,0,0.0,1,0.0,0.9836709099099098,7.799105071428571,177.402201,36.714051,0,1,-68.21473,Medium,51,
342,2229,2025-01-17,244.945341,Completed,0,0.0,0,,-2.7103084601769902,-18.015579764705876,-138.53833399999996,-45.948877,0,1,-167.726522,Medium,97,
343,1036,2025-04-19,218.224353,Pending,0,0.0,0,,0.8484252884615385,4.201725238095238,256.18513099999996,-10.399434,0,0,-167.94890100000003,Medium,5,
2392,1598,2025-01-01,85.766691,Pending,0,0.0,0,,-2.766235673469388,-19.363649714285714,-172.069036,-38.014509000000004,0,1,-99.02206000000002,Medium,113,
345,478,2025-02-21,440.874562,Completed,0,0.0,1,0.0,-1.3467122500000002,-9.696328200000002,-86.276071,-10.644899,1,1,-59.168852000000015,Medium,62,
347,1373,2025-04-16,84.547989,Pending,0,0.0,2,0.5,-15.918413582089554,-106.65337100000002,-656.021727,-124.7242655,2,1,-410.511983,Medium,8,
2399,531,2025-03-11,112.992515,Failed,0,0.0,1,0.0,7.280026469696969,40.04014558333333,562.206626,59.0854495,0,1,-81.72487900000003,Low,44,
353,1368,2025-03-14,472.188834,Failed,1,2.0,2,0.5,3.7292830818181817,34.185094916666664,316.638811,9.101126,0,1,93.58232800000003,Low,41,
354,569,2025-02-26,156.050191,Failed,0,0.0,0,,3.6174890505050503,27.54857046153846,8.497205999999977,43.393365,0,1,349.63421,Low,57,
357,525,2025-03-14,368.802151,Pending,0,0.5,2,0.0,0.40736389908256865,4.440266499999998,-29.930335,11.482197,0,1,74.333,Medium,41,
2407,2173,2025-02-23,482.079734,Failed,0,0.0,1,1.0,2.990720333333333,17.383561937499998,428.89199,38.032432,0,1,-150.75499900000008,Medium,60,
2408,1781,2025-04-12,350.248291,Completed,0,0.0,1,0.5,2.470757103773585,13.784223842105265,-205.265574,31.41403,0,1,467.165827,Medium,12,
362,1624,2025-03-05,173.320012,Failed,0,0.0,0,,-0.666513670212766,-3.4806825000000003,-478.07764499999996,-23.9294595,0,1,415.42536,Low,50,
364,2342,2025-03-20,100.102168,Failed,0,0.0,1,0.0,6.074379517857143,48.59503614285715,715.160855,78.904177,1,1,-34.830348999999984,Medium,35,
365,1466,2025-01-13,141.289769,Pending,0,0.0,0,,-9.25796275,-47.923571882352945,-536.239815,-53.799822,0,1,-278.46090699999996,Medium,101,
2412,2524,2025-04-14,216.464398,Pending,0,0.0,1,0.0,7.632251884210526,55.77414838461539,19.160477000000014,71.951306,0,1,705.903452,Medium,10,
367,132,2025-04-05,277.409785,Completed,0,0.0,0,,-3.030475476635514,-54.04347933333333,-201.44874,-51.3608,0,1,-122.81213599999998,Medium,19,
2415,2547,2025-04-09,449.301491,Pending,0,0.0,1,0.0,13.641834140625,72.75644875,110.53428799999995,96.5465175,0,1,762.5430970000001,Medium,15,
370,1651,2025-03-30,95.353823,Completed,0,0.0,1,1.0,6.802874775510205,55.55681066666667,412.86627599999997,97.575481,0,1,253.81545199999996,Medium,25,
372,1389,2025-01-05,409.222526,Failed,0,0.0,1,0.0,0.8259727788461539,5.053009941176471,-0.7738980000000026,20.925249,0,1,86.67506699999998,Medium,109,
373,1821,2025-01-13,275.178346,Failed,0,0.0,1,1.0,-4.6537541121495325,-29.29127588235294,-511.605761,-18.43344,0,1,13.654071000000016,Medium,101,
2422,1557,2025-02-24,233.278572,Failed,1,2.0,2,0.0,-2.0876309791666663,-20.041257399999996,-154.155057,-19.195367999999995,0,1,-46.25751699999999,Medium,59,
376,1578,2025-02-16,330.100241,Pending,0,0.0,0,,1.1243598499999998,8.994878799999999,-288.443602,24.667831,0,1,378.39239,Medium,67,
380,2382,2025-03-16,369.98285,Pending,0,0.0,2,0.5,-0.08308898666666721,-0.8902391428571487,73.19912799999996,-54.689716,0,1,-79.430802,Medium,39,
2428,1482,2025-01-11,129.568183,Completed,0,0.0,0,0.0,4.578797360000001,38.15664466666667,263.569798,59.855352,0,1,79.84000400000001,Medium,103,
385,199,2025-01-28,273.113739,Completed,0,0.0,0,,-5.5196019569892485,-46.665725636363646,-118.81685000000002,-53.013751,0,1,-394.5061320000001,Low,86,
387,773,2025-01-19,340.415676,Pending,0,0.0,0,,-1.0692537261904758,-9.97970144444444,87.53167499999999,31.146338,0,1,-177.34898800000002,Low,95,
2435,2451,2025-02-18,291.574599,Failed,0,0.0,0,,-0.35213920560747675,-2.3549309375000007,-265.873506,-11.5355915,0,1,228.194611,Medium,65,
2436,1933,2025-01-02,182.363304,Pending,1,2.0,2,0.5,-6.8332868734177215,-67.478707875,-196.331521,-76.964168,1,1,-343.49814200000003,Medium,112,
2437,2052,2025-03-29,423.728359,Failed,0,0.0,0,,-7.610139282352943,-53.90515325000001,-316.515777,-60.397381499999995,0,0,-330.3460620000001,Low,26,
2438,214,2025-03-02,303.142077,Pending,0,0.0,0,,-6.246548791208791,-47.369661666666666,-272.658184,-83.913538,0,1,-295.777756,Medium,53,
393,1762,2025-02-28,235.354102,Failed,0,0.0,1,0.0,5.951368885057471,43.14742441666667,150.04349800000003,87.20870500000001,0,1,367.725595,Low,55,
2441,1024,2025-03-27,329.397868,Completed,0,0.0,0,,0.992024266055046,6.758165312500001,10.142697999999996,-12.8280855,0,1,97.98794700000003,Medium,28,
395,1746,2025-02-09,86.128941,Pending,0,0.0,1,1.0,-4.784577010416666,-51.03548811111111,111.16411799999999,-28.617384,0,1,-570.4835109999999,Low,74,
396,490,2025-03-22,402.912174,Pending,0,0.0,0,,-4.965786414414415,-55.120229200000004,-335.58739799999995,-33.50246,0,1,-215.614894,Medium,33,
397,1090,2025-01-21,64.89114,Pending,0,0.0,1,0.0,-7.164778557894737,-40.038468411764704,-34.443837,-48.432069,1,1,-646.210126,Medium,93,
399,1606,2025-03-30,117.185142,Pending,0,0.0,0,0.0,5.619158865384615,41.742323,616.792223,36.739982499999996,0,1,-32.39970099999999,Medium,25,
401,1913,2025-02-23,494.891813,Completed,0,0.0,1,1.0,3.282824647727273,26.262597181818183,212.87805799999998,-5.487266,0,1,76.01051099999998,Low,60,
2449,2392,2025-03-16,391.414826,Pending,0,0.0,0,,2.535072284210526,40.1386445,157.465893,75.129363,0,1,83.365974,Medium,39,
2450,1834,2025-01-26,98.845829,Failed,1,1.0,1,0.5,-3.733389952941175,-24.410626615384608,-454.696649,-24.484288,0,1,137.35850299999998,Medium,88,
2453,1828,2025-03-28,90.754438,Failed,1,1.5,3,0.0,1.0432817850467289,10.148286454545454,69.92265200000003,36.66961,2,1,41.70849899999999,Low,27,
2454,2331,2025-01-03,184.446931,Failed,0,0.0,0,,0.0590371078431372,0.4632142307692303,29.790455999999995,-2.442066,0,1,-23.768670999999998,Medium,111,
407,1929,2025-04-13,117.613778,Pending,0,0.0,0,1.0,-0.8747918969072163,-10.606851749999997,81.667073,29.210358,0,1,-166.521887,Medium,11,
409,2325,2025-04-15,177.811489,Completed,0,0.0,0,0.0,-2.2543629375000003,-15.458488714285718,39.20607599999998,-49.119557,0,1,-255.624918,Low,9,
411,1254,2025-03-12,210.028813,Failed,0,0.0,1,1.0,-7.520029325301206,-52.013536166666675,-203.50997900000002,-33.425622,1,1,-420.652455,Medium,43,
413,936,2025-01-08,189.381275,Pending,0,0.0,0,,-9.775173901960786,-76.69751830769232,-270.13851100000005,-100.844166,0,1,-726.9292269999999,Low,106,
2461,816,2025-03-18,203.080056,Failed,1,0.0,1,1.0,2.45154196,22.983205875000003,-3.305854999999994,19.5766855,0,1,187.171502,Medium,37,
415,2552,2025-04-18,401.549299,Failed,0,0.0,1,1.0,-2.626724254716981,-21.41790546153846,121.25309799999997,-13.812451,0,0,-399.685869,Low,6,
2464,2879,2025-01-20,202.62228,Completed,0,0.0,1,0.0,-4.6400735697674405,-33.25386058333333,97.67810100000003,-62.8237,0,1,-496.724428,Medium,94,
2465,172,2025-04-06,470.32359,Failed,0,0.0,1,0.0,-2.778142452830188,-21.034507142857137,21.698422000000022,-33.247204499999995,0,1,-316.1815220000001,Low,18,
2466,2910,2025-01-02,62.889785,Completed,0,0.0,2,1.0,-3.2780057924528303,-31.588055818181818,-211.741742,-28.402943,0,0,-135.726872,Medium,112,
423,342,2025-04-07,285.416544,Completed,0,0.0,0,,-3.7974501976744177,-25.12159361538461,146.774541,-52.184883,0,1,-473.355258,Low,17,
425,1622,2025-04-06,217.971958,Completed,0,0.0,0,,-2.746690814432989,-20.49453915384615,-514.677326,7.737239,0,1,248.24831700000001,Medium,18,
2473,2920,2025-01-30,236.817993,Completed,0,0.0,0,,9.26261962244898,75.64472691666667,521.0991240000001,81.7130475,0,1,386.637599,Low,84,
429,2652,2025-02-18,476.775953,Pending,0,0.0,1,0.0,-4.914605622641509,-43.412349666666664,-233.96781200000004,-54.7413035,1,1,-286.980384,Medium,65,
430,1327,2025-01-12,327.364121,Failed,0,0.0,0,,-0.3912645471698112,-3.1903109230769218,205.23096900000002,-30.329517,0,1,-246.705011,Low,102,
2478,2692,2025-01-24,254.434916,Failed,1,0.0,0,,6.417189669902912,94.42436228571428,390.13766699999996,76.300749,0,1,270.83286899999996,Low,90,
432,910,2025-04-14,207.054751,Completed,1,1.0,1,0.0,0.4169177391304346,4.261825777777776,-171.733785,-10.212213,0,1,210.090217,Medium,10,
2481,2347,2025-04-13,391.852519,Failed,0,0.0,0,,-5.668529277777778,-51.0167635,-158.637396,-101.50663399999999,0,1,-453.563766,Medium,11,
434,1117,2025-01-26,408.391348,Failed,0,0.0,0,,13.057045029411764,55.492441375,727.4160019999999,78.9632735,0,1,160.46306000000004,Low,88,
2484,2293,2025-01-22,121.171092,Pending,0,0.0,0,,-4.0622835283018865,-22.663266,52.469302,-48.288328,0,1,-483.0713559999999,Medium,92,
437,1229,2025-02-28,440.196849,Pending,0,0.0,0,,-1.3987557407407407,-8.392534444444443,-223.26325400000005,-24.166867500000002,0,1,72.197634,Medium,55,
2485,2662,2025-03-09,308.787856,Completed,0,0.0,0,,-3.8783807596153843,-22.408422166666664,-55.70722500000001,-43.622236,0,1,-347.64437399999997,Low,46,
439,1923,2025-01-18,433.195269,Completed,0,0.0,1,0.0,-5.122158,-40.977264,-382.49733900000007,-75.90347750000001,0,1,-109.229829,Low,96,
440,2931,2025-03-30,139.205878,Pending,0,0.0,0,,-0.3475246799999999,-1.9306926666666664,-316.69513499999994,19.8735885,0,1,281.942667,Medium,25,
2489,21,2025-04-13,303.018679,Failed,1,1.0,1,0.0,3.238717626373626,26.793027636363636,-132.043523,38.061064,0,1,426.766827,Medium,11,
445,1881,2025-02-11,418.240869,Pending,0,0.0,1,0.0,4.718469947916667,37.747759583333334,212.395156,78.4238735,1,1,240.57795900000005,Low,72,
446,2146,2025-03-12,296.306847,Completed,0,0.0,0,,6.276329747252748,63.460667444444454,324.226855,51.874723,0,1,246.91915200000003,Medium,43,
447,705,2025-02-20,230.408573,Completed,0,0.0,0,0.0,-2.6515541428571425,-22.685518777777773,-93.85063699999995,-6.666734,0,1,-110.31903199999999,Medium,63,
2493,464,2025-03-02,464.006714,Failed,0,0.0,0,,-8.891247058139534,-84.96080522222222,-319.02482599999996,-115.168961,0,1,-445.622421,Medium,53,
2495,1539,2025-03-23,290.159956,Failed,1,2.0,2,0.5,-2.403746663265306,-21.415197545454546,-288.24479599999995,-41.99095,0,1,52.677623,Medium,32,
2497,2544,2025-04-16,480.397783,Pending,1,0.0,0,0.0,1.031633287499999,7.502787545454538,-325.567788,-33.691234,0,1,408.09845099999995,Medium,8,
2502,412,2025-04-08,250.345654,Pending,0,0.0,1,1.0,-5.592611596153846,-48.4693005,-644.7178150000001,-87.263209,0,1,63.08620900000001,Medium,16,
456,1819,2025-01-29,224.577325,Completed,0,0.0,0,,0.7845470888888892,5.431479846153849,370.76923400000004,43.821214,0,1,-300.159996,Low,85,
457,1920,2025-04-08,436.872273,Failed,0,0.0,0,,-7.959135828282828,-52.53029646666666,-353.014121,-51.396934,0,1,-434.940326,Low,16,
458,2810,2025-04-19,107.10551,Completed,0,0.0,2,0.0,4.104913792079207,51.82453662499999,494.6114309999999,58.591736,2,1,-80.01513800000002,Medium,5,
2505,1901,2025-02-04,275.839828,Failed,1,2.0,2,0.5,-2.7087959032258064,-22.90163809090909,3.8169069999999934,-52.972209,1,1,-255.73492599999997,Low,79,
2507,2342,2025-04-15,234.163954,Completed,0,0.0,1,0.0,6.074379517857143,48.59503614285715,715.160855,78.904177,1,1,-34.830348999999984,Medium,9,
461,892,2025-03-01,93.323032,Failed,1,1.25,5,0.2,1.557601510416666,10.680696071428567,48.288399,10.282077000000001,2,0,101.24134599999998,Medium,54,
2510,742,2025-02-22,289.253855,Pending,1,0.0,1,0.5,0.047669895238095165,0.625667374999999,76.392972,-7.3781845,1,1,-71.38763300000002,Medium,61,
464,1635,2025-01-08,126.163594,Completed,0,0.0,0,,-1.7258960618556702,-15.219265272727274,-155.64162000000002,15.946576,0,1,-11.770298000000004,Medium,106,
2515,1101,2025-01-11,120.728883,Pending,0,0.0,0,,-7.336109395604396,-39.26976205882353,-349.038097,-44.884199,0,1,-318.547858,Medium,103,
469,468,2025-04-20,351.570773,Failed,0,0.0,0,,-2.677729455555557,-17.21397507142858,93.579973,-15.642168,0,1,-334.575624,Medium,4,
2518,20,2025-01-17,80.908086,Completed,0,0.0,0,,-2.6856990222222223,-20.142742666666667,-127.98665300000002,-36.4374265,0,1,-113.72625900000001,Medium,97,
471,1031,2025-01-27,261.581856,Completed,0,0.0,1,1.0,-3.0399796588235297,-17.2265514,-345.9343959999999,-66.771159,1,1,87.53612499999994,Medium,87,
2521,1861,2025-01-30,172.828278,Completed,0,0.0,0,,2.6177470340909093,16.45440992857143,-99.12911899999997,33.489365,0,1,329.490858,Medium,84,
474,1644,2025-04-19,426.82455,Completed,0,0.0,0,,-4.123026843137255,-52.56859225,-472.18069,-109.40933999999999,0,1,51.631952,Medium,5,
475,2079,2025-02-27,268.849084,Completed,0,0.0,1,0.0,-5.62514702020202,-39.77782535714285,-290.056285,-81.6064055,0,1,-266.83326999999997,Low,56,
2522,2077,2025-03-10,402.347125,Completed,0,0.0,1,0.0,5.991398021978022,90.86953666666666,168.862107,108.6585625,1,1,376.355113,Medium,45,
477,1545,2025-02-11,348.488573,Completed,0,0.0,0,,3.1496907938144325,38.190000874999996,266.05661799999996,63.3209495,0,1,39.46338899999998,Low,72,
2528,1365,2025-04-07,221.097866,Completed,0,0.0,0,,7.6025954907407405,48.29884194117647,721.141392,69.333121,0,1,99.938921,Medium,17,
483,2861,2025-04-12,194.752317,Completed,1,1.0,1,0.0,0.9294186153846157,9.665953600000003,1.280175999999983,-41.7709775,0,1,95.37936000000005,Medium,12,
484,249,2025-02-13,317.825017,Failed,0,0.0,0,,2.1271553300970876,15.649785642857145,-165.603498,35.161519,0,1,384.700497,Medium,70,
2531,865,2025-04-01,423.753429,Failed,1,0.0,0,0.0,4.9350816633663355,71.20617828571427,296.79607699999997,129.956493,0,1,201.647171,Medium,23,
2533,2715,2025-02-24,315.73772,Pending,1,2.0,3,0.5,6.568337790697674,80.69672142857142,152.775108,124.219445,0,1,412.101942,Medium,59,
2537,1769,2025-02-04,477.38656,Failed,0,0.0,1,1.0,1.020911733333333,6.305631294117645,209.87186399999996,-7.549571,0,1,-102.676132,Low,79,
491,2136,2025-01-21,256.91986,Pending,0,0.0,0,,-0.3525084158415841,-3.2366681818181813,45.156238,17.003781,0,1,-80.75958800000001,Low,93,
492,2914,2025-03-30,108.666588,Failed,0,0.0,1,0.0,-2.45601713,-20.466809416666667,99.38492400000001,-61.893485999999996,0,1,-344.98663700000003,Medium,25,
493,1818,2025-02-16,121.957393,Failed,0,0.0,0,,5.026773594594594,74.3962492,263.20207,108.779176,0,1,108.779176,Medium,67,
2540,1467,2025-04-21,132.007887,Completed,0,0.0,0,0.0,1.8616810186915889,22.133318777777777,247.88893200000004,-24.228959,0,1,-48.689063000000004,Medium,3,
495,2363,2025-03-28,456.317125,Failed,1,1.0,1,0.0,3.3658770113636365,26.927016090909092,23.988223999999974,41.405296,0,1,272.208953,Low,27,
496,190,2025-01-25,79.12545,Failed,1,2.0,2,0.25,-7.780875481132076,-74.97934554545455,-149.433134,-119.8853,0,1,-675.339667,Low,89,
2546,470,2025-02-14,316.86888,Pending,0,0.0,0,0.0,4.9561900530973455,70.0061845,133.57140800000002,93.67940250000001,0,1,426.478068,Medium,69,
499,285,2025-01-26,257.071102,Failed,1,0.0,0,,4.247037223404255,33.26845825,430.654443,47.4776855,0,1,-31.43294399999999,Medium,88,
2551,1246,2025-01-03,344.947652,Completed,0,0.0,1,0.0,0.9441513424657532,7.658116444444442,306.545189,-17.955193,0,1,-237.622141,Medium,111,
2556,2358,2025-03-15,331.721648,Pending,0,0.0,0,,-4.7949269908256875,-37.33193157142857,-61.367797000000024,-48.58067,0,1,-461.279245,Medium,40,
2558,1385,2025-01-22,164.586527,Failed,1,0.0,0,,0.6173549888888892,3.704129933333335,-236.488751,-50.590964,0,1,292.0507,Low,92,
2559,2351,2025-03-08,254.811441,Failed,0,0.0,0,,2.190095409090909,16.060699666666668,-238.406233,47.670775,0,1,382.95253,Low,47,
512,2941,2025-02-25,480.853433,Pending,1,1.0,1,0.0,-1.3952789009900988,-14.092316899999997,-383.364615,-51.924543,1,1,242.44144600000004,Medium,58,
2561,2860,2025-01-29,381.375819,Completed,0,0.0,1,0.0,-3.5696442934782606,-32.8407275,-355.498152,-51.010934000000006,0,1,27.090876999999992,Medium,85,
514,2520,2025-02-02,378.427814,Completed,0,0.0,0,,-0.23036134693877583,-2.257541200000003,-155.716204,15.10898,0,1,133.140792,Low,81,
515,2296,2025-01-28,331.13235,Completed,0,0.0,0,0.5,-2.32392979,-14.524561187500002,-412.1080850000001,-10.9197925,0,1,179.71510600000002,Medium,86,
2562,1653,2025-01-31,328.12423,Failed,0,0.0,0,0.0,2.1383837999999997,16.449106153846152,328.298345,11.593394,0,1,-114.45996500000001,Medium,83,
517,376,2025-03-12,269.700995,Completed,0,0.0,2,0.3333333333333333,3.7985356346153845,26.336513733333334,139.16839399999998,-1.883232,0,1,255.87931200000003,Low,43,
518,625,2025-03-31,56.34105,Pending,1,0.0,0,,6.425098211111112,48.18823658333334,159.99887299999997,115.30718300000001,0,1,418.259966,Medium,24,
2565,1404,2025-02-19,495.569521,Failed,1,0.0,0,,-0.5184152947368426,-4.477223000000004,197.153338,25.584923,0,1,-246.40279100000006,Medium,64,
520,2668,2025-04-19,166.336171,Pending,0,0.0,0,0.5,0.7994556339285713,7.4615859166666665,100.22319199999998,4.7505445,0,1,-10.684160999999982,Low,5,
521,2305,2025-03-02,274.642342,Completed,1,0.0,1,1.0,-2.9650204868421057,-25.03795077777778,-300.65335600000003,-59.682123,0,1,75.31179900000001,Medium,53,
2569,44,2025-04-06,413.285776,Completed,0,0.0,0,,-4.434316589999999,-31.673689928571424,-106.63267500000002,-60.626853499999996,0,1,-336.798984,Medium,18,
523,2684,2025-02-10,379.627147,Failed,0,0.0,2,0.5,2.5783939191919196,19.635461384615386,101.78385899999999,37.37864,1,1,153.47713900000002,Medium,73,
2572,2832,2025-03-14,79.121645,Completed,0,0.0,1,0.5,10.13359825842697,60.126016333333354,577.115067,84.271725,1,1,324.775178,Low,41,
525,2272,2025-03-16,230.015419,Completed,0,0.0,2,0.0,1.5913564579439252,11.351676066666666,139.42180599999992,76.683361,1,0,30.85333499999996,Medium,39,
2573,2905,2025-02-25,196.487582,Completed,0,0.0,0,,-0.5148630813953489,-3.4060173076923084,-318.545237,65.407692,0,1,274.26701199999997,Low,58,
528,1073,2025-03-30,221.429929,Completed,0,0.0,0,,-0.9062980428571433,-4.880066384615388,-159.763263,11.501781,0,1,96.3224,Low,25,
2577,2137,2025-04-17,289.522161,Pending,0,0.0,1,0.0,0.0986407499999997,0.7609429285714262,133.86457900000002,18.38549,0,1,-123.21137800000002,Medium,7,
2581,782,2025-01-09,380.440837,Pending,0,0.0,1,1.0,-5.188724773195877,-55.92292255555556,-198.70818599999998,-73.394636,1,1,-304.59811699999995,Low,105,
534,2238,2025-04-19,264.904245,Failed,1,1.0,0,0.0,-0.817662277227723,-10.322986250000003,-139.117899,-12.640400999999997,0,1,56.534009,Medium,5,
2582,1564,2025-03-20,219.466415,Failed,0,0.0,0,,-4.664467223404255,-48.71776877777778,-165.594105,-41.186432,0,1,-272.865814,Medium,35,
2583,2307,2025-02-23,335.777288,Completed,0,0.0,0,,-1.9539529680851058,-14.128582999999995,-338.74166099999997,-96.758226,0,1,155.070082,Low,60,
2584,1291,2025-03-14,371.029918,Pending,0,1.0,2,0.3333333333333333,-1.710969219047619,-17.9651768,113.22345800000002,-26.672393,1,1,-292.875226,Medium,41,
2585,2630,2025-03-07,346.615358,Failed,0,0.0,0,,-3.903610875,-31.228887,-234.966837,-15.253822,0,1,-46.09314599999999,Medium,48,
2586,2360,2025-01-12,456.630997,Pending,0,0.0,0,,1.0268219215686274,6.160931529411764,-12.103383000000008,-13.744882,0,1,116.839219,Low,102,
540,1283,2025-01-21,466.53962,Failed,0,0.0,1,0.0,0.07658562135922312,0.9860398749999977,345.330036,10.107791500000005,0,1,-337.441717,Medium,93,
2587,1215,2025-03-01,80.088846,Completed,0,0.0,1,0.0,-0.7580248854166669,-5.197884928571431,-54.735675000000015,-31.293815000000002,0,1,-18.034714000000015,Low,54,
542,192,2025-03-30,283.620444,Completed,0,0.0,0,,5.645161285714285,46.70087972727272,413.31602,91.918195,0,1,100.39365699999998,Medium,25,
2589,1423,2025-01-06,456.373042,Completed,0,0.0,0,,-6.604456725806451,-136.49210566666667,-195.378813,-135.697797,0,1,-214.09750400000001,Medium,108,
2591,67,2025-04-11,191.916851,Pending,0,0.0,1,1.0,3.413055176470587,18.131855624999993,6.984404999999953,13.875812499999999,1,1,283.12528499999996,Medium,13,
545,1858,2025-03-31,335.187355,Failed,1,0.0,0,,4.884588094736842,46.40358690000001,471.19635300000004,71.81828,0,1,-7.160484000000011,Medium,24,
548,1837,2025-03-14,244.921391,Failed,0,0.0,1,1.0,6.33611792,30.171990095238097,143.248266,36.525036,0,1,490.363526,Medium,41,
549,1547,2025-01-13,64.801832,Pending,0,0.0,0,,1.658360106796116,14.23425758333333,-96.27928299999999,12.51109,0,0,267.090374,Low,101,
550,2981,2025-04-03,227.858273,Pending,0,0.0,0,,-3.9645400659340657,-51.53902085714286,-234.45768700000002,-112.295627,0,1,-126.315459,Medium,21,
551,2777,2025-04-20,107.681072,Failed,0,0.0,1,1.0,-2.3669734455445544,-29.88303975,-111.62615000000001,-22.8704045,1,1,-127.43816799999999,Medium,4,
552,943,2025-03-17,297.673334,Completed,0,0.0,0,,-0.995707940594059,-14.366643142857138,-240.615549,-36.297287,0,1,140.04904700000003,Medium,38,
2600,2792,2025-02-09,92.860091,Pending,0,0.0,0,,-1.352167471153846,-10.817339769230768,32.661133999999976,-28.448224,0,1,-173.286551,Low,74,
2601,2901,2025-04-11,328.271998,Completed,0,0.0,1,0.0,2.85806321,47.63438683333334,-71.287586,129.65660450000001,0,1,357.093907,Low,13,
2604,679,2025-03-09,194.546881,Pending,0,0.0,1,0.0,-4.655079076190476,-48.878330299999995,-424.633513,-84.2627675,0,1,-64.14979,Medium,46,
560,1476,2025-01-19,121.212607,Failed,1,0.0,0,,0.6794153465346531,8.577618749999996,157.356893,-43.8662205,0,1,-88.73594299999999,Medium,95,
2610,296,2025-04-12,471.882838,Pending,0,0.0,0,,10.307569880733947,70.22031981250001,432.78507599999995,82.60552849999999,0,1,690.740041,Medium,12,
2612,167,2025-01-30,491.411528,Failed,0,0.0,0,,0.9775083018867927,8.63465666666667,17.334845,21.572234,0,1,86.281035,Medium,84,
2618,574,2025-01-12,319.495985,Completed,0,0.0,0,,-5.372480039215685,-49.817542181818176,-143.676268,-102.800624,0,1,-404.316696,Medium,102,
2619,2262,2025-04-05,93.81597,Failed,1,0.0,0,,1.9884066822429902,14.183967666666664,-141.78266299999996,46.598232,0,1,354.54217800000004,Low,19,
2620,238,2025-03-21,377.409864,Failed,0,0.0,1,1.0,2.8433879909090907,20.85151193333333,345.652021,23.444226,1,1,-32.879341999999994,Medium,34,
574,2748,2025-04-14,340.005778,Pending,0,0.0,0,,0.8913422363636365,4.456711181818182,442.7076689999999,-23.370997,0,1,-393.683846,Medium,10,
2625,1162,2025-04-14,498.880749,Completed,0,0.0,0,0.0,-5.10906142,-26.889796947368417,-537.833928,-19.43072,0,1,26.927786000000026,Low,10,
2626,2280,2025-01-24,170.457741,Pending,0,0.0,0,,5.750132531914894,54.051245800000004,229.99453499999998,20.349227,0,1,310.517923,Medium,90,
580,2334,2025-02-02,264.751018,Failed,1,1.0,1,0.0,-5.005388526315789,-43.22835545454546,-637.428653,-99.024807,1,1,161.91674300000003,Low,81,
582,1786,2025-04-08,421.574689,Pending,0,0.0,1,1.0,-7.336961371428571,-77.0380944,-654.149936,-94.3650305,0,1,-116.231008,Medium,16,
2630,1293,2025-01-04,466.643129,Pending,0,0.0,2,0.0,-3.3423748979591834,-40.9440925,92.14079000000001,-35.9584315,1,1,-419.69353,Low,110,
2632,811,2025-03-04,444.665269,Failed,0,0.0,0,,1.7566586666666666,11.857446,-118.311258,7.4219185,0,1,308.030394,Medium,51,
2633,2489,2025-04-02,306.034535,Completed,0,0.0,0,,-1.6849598482142862,-14.516577153846159,339.409266,-29.943529,0,1,-528.124769,Medium,22,
