plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,harvest_timing,growth_rate_trends,soil_quality,fertilizer_usage_efficiency
2717,Pine,Seedling,215.550000,20.280000,5.740000,0,106.742894,-0.071401,24.963333,1.311808
2723,Maple,Flowering,203.790000,12.430000,7.120000,1,305.560036,0.297276,33.683333,8.799565
1209,Oak,Vegetative,199.040000,9.260000,8.950000,0,191.768258,-0.481364,44.383333,5.888578
1718,Maple,Seedling,170.650000,18.650000,1.420000,0,105.560036,0.154789,33.683333,8.799565
350,Birch,Vegetative,184.060000,14.520000,7.930000,1,201.064839,0.027070,47.780000,49.678297
443,Oak,Flowering,93.360000,27.640000,7.060000,0,291.768258,-0.449701,44.383333,5.888578
1561,Birch,Seedling,58.150000,26.920000,7.290000,0,101.064839,-0.137602,47.780000,49.678297
231,Maple,Flowering,194.470000,10.860000,3.470000,0,305.560036,0.297276,33.683333,8.799565
2005,Maple,Seedling,229.320000,24.570000,8.520000,0,105.560036,0.154789,33.683333,8.799565
2108,Birch,Seedling,78.270000,7.630000,6.810000,1,101.064839,-0.137602,47.780000,49.678297
1680,Pine,Vegetative,56.170000,7.420000,6.240000,0,206.742894,0.831206,24.963333,1.311808
1695,Maple,Vegetative,192.470000,1.160000,5.080000,0,205.560036,0.157149,33.683333,8.799565
2554,Maple,Vegetative,204.800000,16.720000,5.050000,0,205.560036,0.157149,33.683333,8.799565
2364,Oak,Seedling,156.260000,28.310000,7.400000,0,91.768258,-0.782222,44.383333,5.888578
977,Pine,Seedling,28.100000,7.010000,3.810000,0,106.742894,-0.071401,24.963333,1.311808
2306,Pine,Flowering,130.720000,26.000000,3.560000,0,306.742894,-0.424419,24.963333,1.311808
2983,Birch,Vegetative,123.010000,8.600000,7.310000,1,201.064839,0.027070,47.780000,49.678297
1659,Birch,Flowering,282.240000,12.360000,4.290000,0,301.064839,-0.050954,47.780000,49.678297
530,Maple,Seedling,40.790000,24.250000,1.600000,0,105.560036,0.154789,33.683333,8.799565
2765,Birch,Seedling,223.930000,25.580000,2.410000,1,101.064839,-0.137602,47.780000,49.678297
1358,Birch,Flowering,81.200000,1.480000,7.990000,1,301.064839,-0.050954,47.780000,49.678297
949,Oak,Vegetative,239.840000,21.790000,6.910000,0,191.768258,-0.481364,44.383333,5.888578
2982,Pine,Seedling,267.030000,15.020000,5.720000,0,106.742894,-0.071401,24.963333,1.311808
1929,Birch,Vegetative,173.910000,2.360000,4.270000,1,201.064839,0.027070,47.780000,49.678297
1290,Birch,Flowering,199.510000,3.470000,4.380000,1,301.064839,-0.050954,47.780000,49.678297
2814,Maple,Seedling,139.270000,4.090000,2.860000,0,105.560036,0.154789,33.683333,8.799565
406,Oak,Vegetative,79.690000,29.000000,4.980000,0,191.768258,-0.481364,44.383333,5.888578
840,Birch,Seedling,16.300000,11.890000,9.390000,0,101.064839,-0.137602,47.780000,49.678297
2174,Birch,Seedling,18.340000,23.080000,2.800000,0,101.064839,-0.137602,47.780000,49.678297
1917,Pine,Seedling,23.220000,24.710000,9.810000,0,106.742894,-0.071401,24.963333,1.311808
2614,Birch,Flowering,269.130000,29.050000,6.170000,1,301.064839,-0.050954,47.780000,49.678297
1802,Oak,Flowering,186.240000,13.770000,3.230000,0,291.768258,-0.449701,44.383333,5.888578
1785,Birch,Seedling,37.330000,4.380000,0.580000,1,101.064839,-0.137602,47.780000,49.678297
1497,Birch,Seedling,96.980000,16.720000,0.330000,1,101.064839,-0.137602,47.780000,49.678297
1790,Maple,Vegetative,211.930000,1.830000,9.040000,0,205.560036,0.157149,33.683333,8.799565
215,Oak,Flowering,178.030000,27.850000,0.590000,0,291.768258,-0.449701,44.383333,5.888578
2571,Birch,Vegetative,132.320000,24.190000,8.500000,1,201.064839,0.027070,47.780000,49.678297
500,Maple,Vegetative,95.300000,22.350000,5.340000,0,205.560036,0.157149,33.683333,8.799565
1022,Maple,Flowering,174.990000,23.880000,2.300000,1,305.560036,0.297276,33.683333,8.799565
24,Oak,Vegetative,275.670000,8.580000,2.440000,0,191.768258,-0.481364,44.383333,5.888578
1062,Maple,Vegetative,291.080000,19.810000,3.990000,0,205.560036,0.157149,33.683333,8.799565
210,Maple,Vegetative,87.930000,8.680000,7.940000,0,205.560036,0.157149,33.683333,8.799565
1072,Pine,Vegetative,63.760000,19.770000,9.940000,0,206.742894,0.831206,24.963333,1.311808
1482,Pine,Flowering,31.040000,27.150000,7.490000,0,306.742894,-0.424419,24.963333,1.311808
1755,Oak,Flowering,128.800000,17.170000,6.860000,0,291.768258,-0.449701,44.383333,5.888578
1583,Birch,Seedling,149.120000,25.520000,0.720000,0,101.064839,-0.137602,47.780000,49.678297
188,Birch,Seedling,135.090000,14.450000,6.350000,0,101.064839,-0.137602,47.780000,49.678297
2479,Birch,Vegetative,236.540000,8.190000,7.850000,1,201.064839,0.027070,47.780000,49.678297
2293,Birch,Vegetative,225.220000,5.140000,9.920000,0,201.064839,0.027070,47.780000,49.678297
2136,Oak,Seedling,293.500000,20.730000,7.110000,0,91.768258,-0.782222,44.383333,5.888578
2776,Maple,Flowering,117.640000,13.860000,5.760000,0,305.560036,0.297276,33.683333,8.799565
98,Pine,Flowering,72.560000,8.380000,1.640000,0,306.742894,-0.424419,24.963333,1.311808
2218,Pine,Seedling,260.630000,3.050000,1.070000,0,106.742894,-0.071401,24.963333,1.311808
1327,Oak,Vegetative,168.050000,4.610000,5.550000,0,191.768258,-0.481364,44.383333,5.888578
2659,Pine,Vegetative,84.090000,21.560000,5.870000,0,206.742894,0.831206,24.963333,1.311808
708,Pine,Vegetative,124.750000,4.180000,0.100000,0,206.742894,0.831206,24.963333,1.311808
1468,Birch,Seedling,275.390000,23.970000,2.890000,1,101.064839,-0.137602,47.780000,49.678297
2400,Oak,Vegetative,235.180000,13.570000,8.470000,0,191.768258,-0.481364,44.383333,5.888578
2701,Maple,Vegetative,59.250000,22.280000,8.080000,0,205.560036,0.157149,33.683333,8.799565
978,Birch,Vegetative,159.620000,28.640000,7.300000,1,201.064839,0.027070,47.780000,49.678297
1089,Oak,Seedling,272.640000,17.540000,4.510000,0,91.768258,-0.782222,44.383333,5.888578
2341,Maple,Flowering,31.990000,9.380000,2.830000,0,305.560036,0.297276,33.683333,8.799565
2560,Maple,Vegetative,118.400000,6.400000,1.570000,0,205.560036,0.157149,33.683333,8.799565
2532,Oak,Flowering,255.360000,28.640000,4.260000,0,291.768258,-0.449701,44.383333,5.888578
454,Maple,Vegetative,261.840000,13.710000,5.640000,0,205.560036,0.157149,33.683333,8.799565
2720,Pine,Flowering,237.100000,12.940000,2.640000,0,306.742894,-0.424419,24.963333,1.311808
2475,Birch,Flowering,19.740000,0.740000,0.790000,1,301.064839,-0.050954,47.780000,49.678297
2977,Pine,Seedling,57.070000,24.770000,5.620000,0,106.742894,-0.071401,24.963333,1.311808
1860,Maple,Flowering,56.420000,4.340000,2.440000,0,305.560036,0.297276,33.683333,8.799565
2079,Birch,Seedling,19.690000,27.210000,6.700000,1,101.064839,-0.137602,47.780000,49.678297
627,Pine,Vegetative,230.840000,13.800000,4.690000,0,206.742894,0.831206,24.963333,1.311808
2839,Birch,Flowering,281.670000,11.250000,3.140000,1,301.064839,-0.050954,47.780000,49.678297
30,Pine,Vegetative,40.790000,17.420000,9.610000,0,206.742894,0.831206,24.963333,1.311808
32,Maple,Seedling,251.530000,15.200000,0.890000,0,105.560036,0.154789,33.683333,8.799565
710,Pine,Flowering,65.550000,25.910000,5.610000,0,306.742894,-0.424419,24.963333,1.311808
1567,Maple,Flowering,70.440000,3.060000,5.120000,1,305.560036,0.297276,33.683333,8.799565
1539,Pine,Flowering,106.470000,23.800000,6.510000,0,306.742894,-0.424419,24.963333,1.311808
1634,Birch,Seedling,214.260000,28.480000,9.540000,1,101.064839,-0.137602,47.780000,49.678297
2578,Birch,Flowering,52.750000,6.060000,2.990000,1,301.064839,-0.050954,47.780000,49.678297
1147,Pine,Seedling,21.440000,20.290000,3.470000,0,106.742894,-0.071401,24.963333,1.311808
785,Maple,Flowering,35.040000,6.640000,0.360000,0,305.560036,0.297276,33.683333,8.799565
830,Oak,Seedling,80.170000,10.480000,8.070000,0,91.768258,-0.782222,44.383333,5.888578
577,Pine,Flowering,265.680000,19.510000,7.440000,0,306.742894,-0.424419,24.963333,1.311808
2547,Birch,Vegetative,137.330000,7.150000,5.230000,1,201.064839,0.027070,47.780000,49.678297
2440,Birch,Vegetative,147.870000,27.600000,3.900000,1,201.064839,0.027070,47.780000,49.678297
1340,Oak,Vegetative,17.130000,0.720000,8.920000,0,191.768258,-0.481364,44.383333,5.888578
615,Oak,Seedling,105.850000,0.530000,7.330000,0,91.768258,-0.782222,44.383333,5.888578
2501,Oak,Seedling,14.490000,5.550000,2.520000,0,91.768258,-0.782222,44.383333,5.888578
906,Oak,Flowering,262.760000,18.330000,2.680000,0,291.768258,-0.449701,44.383333,5.888578
1730,Maple,Vegetative,23.220000,23.990000,5.540000,0,205.560036,0.157149,33.683333,8.799565
2426,Maple,Seedling,154.070000,17.690000,2.440000,0,105.560036,0.154789,33.683333,8.799565
1071,Birch,Flowering,255.630000,22.040000,9.130000,1,301.064839,-0.050954,47.780000,49.678297
1832,Birch,Vegetative,203.790000,28.260000,5.590000,1,201.064839,0.027070,47.780000,49.678297
1923,Maple,Seedling,215.560000,23.780000,5.660000,0,105.560036,0.154789,33.683333,8.799565
368,Maple,Vegetative,116.360000,1.950000,4.300000,0,205.560036,0.157149,33.683333,8.799565
705,Birch,Seedling,48.440000,10.420000,4.710000,1,101.064839,-0.137602,47.780000,49.678297
431,Maple,Vegetative,71.020000,12.840000,3.530000,0,205.560036,0.157149,33.683333,8.799565
1016,Pine,Seedling,82.750000,19.550000,9.070000,0,106.742894,-0.071401,24.963333,1.311808
2041,Maple,Vegetative,153.030000,23.490000,7.450000,0,205.560036,0.157149,33.683333,8.799565
2431,Birch,Flowering,137.270000,4.310000,5.890000,1,301.064839,-0.050954,47.780000,49.678297
2557,Pine,Seedling,19.270000,9.760000,2.130000,0,106.742894,-0.071401,24.963333,1.311808
419,Maple,Flowering,77.670000,3.310000,7.220000,0,305.560036,0.297276,33.683333,8.799565
1064,Maple,Seedling,51.370000,15.520000,4.020000,0,105.560036,0.154789,33.683333,8.799565
2555,Oak,Flowering,68.940000,21.410000,7.560000,0,291.768258,-0.449701,44.383333,5.888578
1056,Oak,Seedling,56.550000,15.250000,6.150000,0,91.768258,-0.782222,44.383333,5.888578
1324,Maple,Seedling,105.530000,27.970000,4.490000,0,105.560036,0.154789,33.683333,8.799565
1848,Oak,Seedling,110.770000,15.760000,8.740000,0,91.768258,-0.782222,44.383333,5.888578
1069,Pine,Seedling,18.290000,5.910000,8.190000,0,106.742894,-0.071401,24.963333,1.311808
2083,Birch,Flowering,39.190000,17.150000,5.390000,0,301.064839,-0.050954,47.780000,49.678297
1601,Oak,Vegetative,105.900000,23.240000,3.670000,0,191.768258,-0.481364,44.383333,5.888578
2696,Pine,Flowering,296.150000,9.750000,9.250000,0,306.742894,-0.424419,24.963333,1.311808
1856,Pine,Seedling,126.550000,20.330000,2.320000,0,106.742894,-0.071401,24.963333,1.311808
1097,Maple,Vegetative,15.640000,16.990000,0.360000,0,205.560036,0.157149,33.683333,8.799565
663,Oak,Seedling,229.910000,28.940000,6.860000,0,91.768258,-0.782222,44.383333,5.888578
2460,Birch,Flowering,30.660000,14.090000,5.660000,1,301.064839,-0.050954,47.780000,49.678297
2539,Pine,Seedling,199.740000,10.850000,9.590000,0,106.742894,-0.071401,24.963333,1.311808
2642,Maple,Flowering,172.390000,19.830000,4.470000,0,305.560036,0.297276,33.683333,8.799565
428,Pine,Vegetative,72.170000,12.470000,7.240000,0,206.742894,0.831206,24.963333,1.311808
133,Birch,Flowering,95.920000,27.290000,5.440000,1,301.064839,-0.050954,47.780000,49.678297
1465,Oak,Vegetative,111.220000,11.960000,4.600000,0,191.768258,-0.481364,44.383333,5.888578
2525,Maple,Flowering,101.000000,25.630000,3.100000,1,305.560036,0.297276,33.683333,8.799565
165,Pine,Vegetative,26.400000,17.270000,8.500000,0,206.742894,0.831206,24.963333,1.311808
2756,Birch,Seedling,158.430000,24.820000,6.570000,0,101.064839,-0.137602,47.780000,49.678297
1452,Pine,Seedling,53.630000,21.710000,5.220000,0,106.742894,-0.071401,24.963333,1.311808
1338,Pine,Seedling,11.650000,26.070000,6.980000,0,106.742894,-0.071401,24.963333,1.311808
932,Maple,Flowering,31.530000,5.520000,6.980000,0,305.560036,0.297276,33.683333,8.799565
860,Pine,Seedling,270.940000,1.860000,9.220000,0,106.742894,-0.071401,24.963333,1.311808
2074,Maple,Seedling,205.980000,2.470000,0.260000,0,105.560036,0.154789,33.683333,8.799565
717,Pine,Flowering,60.500000,10.060000,6.180000,0,306.742894,-0.424419,24.963333,1.311808
668,Oak,Seedling,120.590000,23.690000,4.450000,0,91.768258,-0.782222,44.383333,5.888578
2907,Birch,Seedling,72.770000,28.440000,4.980000,1,101.064839,-0.137602,47.780000,49.678297
2001,Oak,Vegetative,46.200000,14.910000,6.360000,0,191.768258,-0.481364,44.383333,5.888578
2351,Pine,Seedling,52.330000,28.420000,1.180000,0,106.742894,-0.071401,24.963333,1.311808
1884,Oak,Seedling,201.350000,2.270000,7.620000,0,91.768258,-0.782222,44.383333,5.888578
1684,Pine,Flowering,116.140000,25.100000,8.440000,0,306.742894,-0.424419,24.963333,1.311808
2962,Oak,Vegetative,269.930000,19.840000,6.850000,0,191.768258,-0.481364,44.383333,5.888578
2674,Birch,Vegetative,104.650000,6.090000,3.540000,1,201.064839,0.027070,47.780000,49.678297
2129,Pine,Seedling,126.330000,7.980000,1.700000,0,106.742894,-0.071401,24.963333,1.311808
2217,Maple,Vegetative,112.470000,29.270000,0.170000,0,205.560036,0.157149,33.683333,8.799565
1908,Pine,Vegetative,199.290000,18.480000,2.820000,0,206.742894,0.831206,24.963333,1.311808
233,Birch,Seedling,121.060000,11.930000,8.560000,1,101.064839,-0.137602,47.780000,49.678297
109,Maple,Vegetative,241.120000,16.680000,3.120000,0,205.560036,0.157149,33.683333,8.799565
366,Maple,Flowering,256.850000,17.230000,2.690000,0,305.560036,0.297276,33.683333,8.799565
261,Maple,Vegetative,187.690000,18.650000,5.010000,0,205.560036,0.157149,33.683333,8.799565
688,Birch,Vegetative,48.450000,3.320000,7.330000,1,201.064839,0.027070,47.780000,49.678297
1164,Maple,Seedling,169.120000,8.580000,1.270000,0,105.560036,0.154789,33.683333,8.799565
1568,Oak,Seedling,219.690000,8.000000,2.320000,0,91.768258,-0.782222,44.383333,5.888578
140,Birch,Seedling,10.660000,3.070000,5.360000,0,101.064839,-0.137602,47.780000,49.678297
638,Pine,Seedling,295.210000,16.530000,7.130000,0,106.742894,-0.071401,24.963333,1.311808
1173,Birch,Seedling,155.970000,28.270000,4.750000,1,101.064839,-0.137602,47.780000,49.678297
766,Pine,Vegetative,185.070000,6.250000,1.070000,0,206.742894,0.831206,24.963333,1.311808
1367,Pine,Seedling,162.510000,24.070000,2.130000,0,106.742894,-0.071401,24.963333,1.311808
671,Oak,Vegetative,263.490000,10.810000,7.890000,0,191.768258,-0.481364,44.383333,5.888578
1395,Oak,Vegetative,111.620000,3.370000,3.470000,0,191.768258,-0.481364,44.383333,5.888578
1309,Oak,Flowering,230.960000,9.550000,5.330000,0,291.768258,-0.449701,44.383333,5.888578
2003,Maple,Seedling,123.110000,22.590000,0.550000,0,105.560036,0.154789,33.683333,8.799565
957,Pine,Seedling,166.390000,0.760000,1.920000,0,106.742894,-0.071401,24.963333,1.311808
2309,Maple,Vegetative,293.120000,27.570000,7.250000,0,205.560036,0.157149,33.683333,8.799565
1879,Maple,Flowering,236.980000,4.060000,9.340000,0,305.560036,0.297276,33.683333,8.799565
1201,Birch,Vegetative,282.590000,12.830000,0.510000,1,201.064839,0.027070,47.780000,49.678297
1699,Pine,Flowering,98.340000,6.530000,2.080000,0,306.742894,-0.424419,24.963333,1.311808
885,Birch,Vegetative,35.230000,2.880000,7.780000,1,201.064839,0.027070,47.780000,49.678297
692,Pine,Seedling,127.430000,2.370000,7.000000,0,106.742894,-0.071401,24.963333,1.311808
1751,Birch,Seedling,130.550000,17.330000,6.470000,0,101.064839,-0.137602,47.780000,49.678297
2897,Oak,Vegetative,193.780000,17.970000,1.940000,0,191.768258,-0.481364,44.383333,5.888578
1903,Pine,Vegetative,298.720000,0.790000,2.440000,0,206.742894,0.831206,24.963333,1.311808
2230,Maple,Vegetative,106.890000,20.280000,8.010000,1,205.560036,0.157149,33.683333,8.799565
1271,Pine,Vegetative,151.560000,16.650000,0.260000,0,206.742894,0.831206,24.963333,1.311808
256,Maple,Vegetative,243.650000,15.740000,7.600000,0,205.560036,0.157149,33.683333,8.799565
2165,Pine,Vegetative,252.360000,5.930000,2.750000,0,206.742894,0.831206,24.963333,1.311808
1353,Pine,Seedling,264.690000,11.130000,7.740000,0,106.742894,-0.071401,24.963333,1.311808
546,Pine,Vegetative,66.780000,17.000000,6.220000,0,206.742894,0.831206,24.963333,1.311808
2384,Maple,Seedling,215.420000,26.650000,4.210000,0,105.560036,0.154789,33.683333,8.799565
154,Maple,Flowering,157.270000,15.490000,5.830000,0,305.560036,0.297276,33.683333,8.799565
20,Birch,Vegetative,295.470000,2.440000,5.830000,0,201.064839,0.027070,47.780000,49.678297
1245,Pine,Seedling,186.000000,6.140000,8.990000,0,106.742894,-0.071401,24.963333,1.311808
412,Maple,Seedling,221.820000,9.800000,8.980000,0,105.560036,0.154789,33.683333,8.799565
348,Maple,Vegetative,47.950000,7.900000,1.230000,0,205.560036,0.157149,33.683333,8.799565
1485,Oak,Flowering,155.100000,15.910000,1.560000,0,291.768258,-0.449701,44.383333,5.888578
468,Pine,Seedling,76.590000,20.500000,7.110000,0,106.742894,-0.071401,24.963333,1.311808
2049,Pine,Seedling,229.620000,3.870000,4.540000,0,106.742894,-0.071401,24.963333,1.311808
2782,Maple,Vegetative,103.740000,25.820000,3.510000,0,205.560036,0.157149,33.683333,8.799565
358,Maple,Vegetative,28.550000,2.130000,3.680000,0,205.560036,0.157149,33.683333,8.799565
1516,Pine,Flowering,122.990000,28.810000,9.340000,0,306.742894,-0.424419,24.963333,1.311808
2570,Oak,Flowering,32.550000,17.790000,7.980000,0,291.768258,-0.449701,44.383333,5.888578
2024,Maple,Seedling,247.340000,19.840000,9.720000,0,105.560036,0.154789,33.683333,8.799565
1947,Maple,Flowering,240.310000,22.680000,2.040000,0,305.560036,0.297276,33.683333,8.799565
1302,Maple,Flowering,58.880000,4.170000,4.180000,0,305.560036,0.297276,33.683333,8.799565
553,Maple,Vegetative,189.840000,17.770000,9.400000,0,205.560036,0.157149,33.683333,8.799565
1808,Maple,Vegetative,64.700000,3.950000,3.810000,0,205.560036,0.157149,33.683333,8.799565
1945,Maple,Flowering,71.580000,20.910000,6.280000,0,305.560036,0.297276,33.683333,8.799565
892,Maple,Seedling,60.110000,18.570000,8.580000,1,105.560036,0.154789,33.683333,8.799565
928,Maple,Seedling,130.160000,28.940000,3.250000,0,105.560036,0.154789,33.683333,8.799565
1715,Birch,Vegetative,250.330000,11.590000,0.400000,0,201.064839,0.027070,47.780000,49.678297
122,Birch,Flowering,101.730000,6.320000,4.440000,1,301.064839,-0.050954,47.780000,49.678297
2455,Oak,Seedling,122.810000,4.330000,6.060000,0,91.768258,-0.782222,44.383333,5.888578
2265,Pine,Flowering,91.150000,26.520000,2.460000,0,306.742894,-0.424419,24.963333,1.311808
792,Oak,Seedling,189.940000,18.120000,2.310000,0,91.768258,-0.782222,44.383333,5.888578
2150,Birch,Seedling,254.130000,8.140000,4.110000,1,101.064839,-0.137602,47.780000,49.678297
303,Pine,Seedling,179.710000,24.590000,0.130000,0,106.742894,-0.071401,24.963333,1.311808
1692,Maple,Flowering,73.390000,24.740000,7.590000,0,305.560036,0.297276,33.683333,8.799565
1017,Oak,Flowering,63.410000,23.000000,2.920000,0,291.768258,-0.449701,44.383333,5.888578
1937,Birch,Seedling,50.240000,6.580000,2.600000,0,101.064839,-0.137602,47.780000,49.678297
1122,Pine,Vegetative,132.470000,9.990000,4.080000,0,206.742894,0.831206,24.963333,1.311808
1198,Maple,Flowering,124.770000,10.210000,0.180000,0,305.560036,0.297276,33.683333,8.799565
2180,Birch,Flowering,240.930000,25.570000,0.420000,0,301.064839,-0.050954,47.780000,49.678297
714,Maple,Vegetative,246.770000,2.030000,1.110000,0,205.560036,0.157149,33.683333,8.799565
1405,Pine,Vegetative,171.210000,9.490000,7.080000,0,206.742894,0.831206,24.963333,1.311808
1842,Birch,Vegetative,266.960000,22.190000,4.480000,0,201.064839,0.027070,47.780000,49.678297
2387,Birch,Seedling,226.110000,25.900000,8.710000,0,101.064839,-0.137602,47.780000,49.678297
1316,Birch,Flowering,269.260000,7.780000,0.160000,1,301.064839,-0.050954,47.780000,49.678297
1086,Pine,Vegetative,239.310000,23.950000,5.440000,0,206.742894,0.831206,24.963333,1.311808
1132,Maple,Flowering,69.940000,10.240000,5.560000,0,305.560036,0.297276,33.683333,8.799565
2927,Maple,Flowering,190.410000,12.810000,5.390000,0,305.560036,0.297276,33.683333,8.799565
1944,Maple,Seedling,101.810000,26.300000,1.570000,0,105.560036,0.154789,33.683333,8.799565
1081,Birch,Seedling,26.050000,21.780000,7.170000,1,101.064839,-0.137602,47.780000,49.678297
1854,Birch,Seedling,84.180000,2.420000,6.300000,0,101.064839,-0.137602,47.780000,49.678297
1588,Birch,Vegetative,14.750000,10.170000,6.640000,1,201.064839,0.027070,47.780000,49.678297
38,Maple,Vegetative,156.300000,11.270000,7.850000,0,205.560036,0.157149,33.683333,8.799565
2138,Pine,Vegetative,207.600000,17.970000,0.350000,0,206.742894,0.831206,24.963333,1.311808
2356,Pine,Vegetative,92.200000,23.270000,5.740000,0,206.742894,0.831206,24.963333,1.311808
2580,Birch,Vegetative,39.430000,14.530000,4.390000,1,201.064839,0.027070,47.780000,49.678297
1377,Maple,Flowering,138.670000,15.390000,3.210000,0,305.560036,0.297276,33.683333,8.799565
37,Birch,Flowering,140.200000,26.970000,4.980000,1,301.064839,-0.050954,47.780000,49.678297
867,Oak,Seedling,129.770000,28.850000,4.990000,0,91.768258,-0.782222,44.383333,5.888578
2496,Pine,Vegetative,50.350000,6.230000,1.790000,0,206.742894,0.831206,24.963333,1.311808
1982,Maple,Vegetative,139.790000,24.370000,2.190000,0,205.560036,0.157149,33.683333,8.799565
2324,Maple,Seedling,141.360000,7.050000,1.980000,0,105.560036,0.154789,33.683333,8.799565
2432,Pine,Seedling,269.850000,28.380000,4.870000,0,106.742894,-0.071401,24.963333,1.311808
2379,Maple,Flowering,293.490000,26.100000,7.320000,0,305.560036,0.297276,33.683333,8.799565
1057,Maple,Flowering,254.800000,16.490000,8.010000,0,305.560036,0.297276,33.683333,8.799565
2093,Oak,Vegetative,67.750000,26.470000,1.340000,0,191.768258,-0.481364,44.383333,5.888578
1495,Pine,Vegetative,96.560000,29.760000,6.740000,0,206.742894,0.831206,24.963333,1.311808
1237,Oak,Vegetative,234.010000,22.160000,8.690000,0,191.768258,-0.481364,44.383333,5.888578
2900,Pine,Seedling,81.790000,24.980000,7.920000,0,106.742894,-0.071401,24.963333,1.311808
2337,Maple,Seedling,113.720000,23.000000,4.890000,0,105.560036,0.154789,33.683333,8.799565
1014,Oak,Vegetative,162.910000,7.440000,7.440000,0,191.768258,-0.481364,44.383333,5.888578
103,Maple,Vegetative,286.770000,18.470000,8.580000,0,205.560036,0.157149,33.683333,8.799565
2576,Birch,Vegetative,237.160000,1.460000,1.800000,1,201.064839,0.027070,47.780000,49.678297
289,Oak,Seedling,138.660000,0.600000,5.050000,0,91.768258,-0.782222,44.383333,5.888578
1756,Oak,Seedling,242.440000,20.400000,8.710000,0,91.768258,-0.782222,44.383333,5.888578
2234,Maple,Vegetative,67.140000,16.490000,3.370000,0,205.560036,0.157149,33.683333,8.799565
1614,Maple,Flowering,30.350000,24.600000,6.250000,1,305.560036,0.297276,33.683333,8.799565
1422,Pine,Vegetative,151.490000,6.360000,4.790000,1,206.742894,0.831206,24.963333,1.311808
2500,Maple,Seedling,72.270000,19.190000,5.300000,0,105.560036,0.154789,33.683333,8.799565
2254,Birch,Flowering,220.240000,0.970000,0.920000,1,301.064839,-0.050954,47.780000,49.678297
1119,Oak,Vegetative,184.150000,13.540000,1.220000,0,191.768258,-0.481364,44.383333,5.888578
2075,Birch,Flowering,230.790000,17.760000,8.970000,1,301.064839,-0.050954,47.780000,49.678297
1171,Maple,Flowering,282.520000,17.690000,2.610000,0,305.560036,0.297276,33.683333,8.799565
2922,Maple,Seedling,298.860000,4.780000,5.010000,0,105.560036,0.154789,33.683333,8.799565
2757,Birch,Seedling,103.820000,4.110000,0.520000,0,101.064839,-0.137602,47.780000,49.678297
21,Oak,Flowering,178.420000,28.650000,2.050000,0,291.768258,-0.449701,44.383333,5.888578
1054,Maple,Seedling,119.980000,29.270000,3.030000,0,105.560036,0.154789,33.683333,8.799565
1504,Oak,Vegetative,294.900000,4.440000,1.300000,0,191.768258,-0.481364,44.383333,5.888578
2790,Birch,Vegetative,287.920000,11.440000,6.010000,0,201.064839,0.027070,47.780000,49.678297
914,Birch,Seedling,190.380000,14.440000,9.260000,0,101.064839,-0.137602,47.780000,49.678297
544,Maple,Vegetative,172.980000,5.660000,1.940000,0,205.560036,0.157149,33.683333,8.799565
2406,Pine,Vegetative,95.700000,2.260000,7.610000,0,206.742894,0.831206,24.963333,1.311808
151,Oak,Flowering,247.240000,6.700000,4.160000,0,291.768258,-0.449701,44.383333,5.888578
2445,Oak,Vegetative,25.200000,1.430000,3.390000,0,191.768258,-0.481364,44.383333,5.888578
2375,Birch,Vegetative,107.310000,22.000000,5.290000,1,201.064839,0.027070,47.780000,49.678297
1505,Maple,Seedling,97.310000,2.810000,4.290000,0,105.560036,0.154789,33.683333,8.799565
2322,Maple,Seedling,61.210000,22.500000,9.500000,0,105.560036,0.154789,33.683333,8.799565
817,Maple,Seedling,112.740000,4.980000,1.900000,0,105.560036,0.154789,33.683333,8.799565
1226,Oak,Flowering,229.970000,28.090000,5.100000,0,291.768258,-0.449701,44.383333,5.888578
2102,Oak,Flowering,57.370000,1.000000,0.750000,0,291.768258,-0.449701,44.383333,5.888578
2629,Maple,Seedling,25.530000,27.380000,5.860000,0,105.560036,0.154789,33.683333,8.799565
2245,Birch,Seedling,82.750000,3.420000,8.880000,0,101.064839,-0.137602,47.780000,49.678297
2099,Pine,Flowering,178.870000,27.580000,9.850000,0,306.742894,-0.424419,24.963333,1.311808
36,Maple,Seedling,100.050000,4.020000,5.260000,0,105.560036,0.154789,33.683333,8.799565
1517,Birch,Seedling,282.670000,9.290000,0.880000,0,101.064839,-0.137602,47.780000,49.678297
1729,Maple,Seedling,293.070000,16.370000,1.770000,0,105.560036,0.154789,33.683333,8.799565
392,Oak,Seedling,55.710000,3.970000,6.800000,0,91.768258,-0.782222,44.383333,5.888578
2457,Pine,Flowering,262.500000,10.700000,9.630000,0,306.742894,-0.424419,24.963333,1.311808
1148,Maple,Vegetative,154.700000,21.230000,9.510000,0,205.560036,0.157149,33.683333,8.799565
2952,Pine,Flowering,57.000000,15.120000,1.900000,0,306.742894,-0.424419,24.963333,1.311808
2854,Pine,Flowering,186.090000,9.000000,6.880000,0,306.742894,-0.424419,24.963333,1.311808
2323,Maple,Vegetative,42.940000,26.340000,4.950000,0,205.560036,0.157149,33.683333,8.799565
891,Oak,Flowering,298.560000,14.850000,0.310000,0,291.768258,-0.449701,44.383333,5.888578
636,Oak,Seedling,110.040000,15.170000,6.410000,0,91.768258,-0.782222,44.383333,5.888578
