application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,dependency_ratio,loan_frequency,credit_history_length,total_monthly_debt_payments,marital_status_dummy,loan_to_income_ratio,average_loan_amount,credit_score,loan_to_income_ratio_repeated_colname1,debt_to_income_ratio,employment_stability,credit_utilization,loan_tenure_length
341,366,499480.34,178,6.09,2021-11-11,Debt Consolidation,96204615.0,0,3,3,,1046.0114265927978,1,1.7198987619822608,251740.08333333334,,1.7198987619822608,331.2686906465228,1,,178
1786,1057,11723.43,242,10.45,2024-03-12,Debt Consolidation,96204615.0,0,1,2,,577.9114979757085,0,0.038965076599978214,71372.06999999999,,0.038965076599978214,319.7545592669051,1,,242
1793,1560,47273.15,220,3.31,2025-03-18,Business,63718.783937,1,2,2,26.0,5867.438020833334,1,0.1304771172545138,281637.025,757.0,0.1304771172545138,0.1758681882434951,3,0.48,220
2163,1639,379173.51,122,4.9,2022-04-24,Debt Consolidation,492308.615942,0,0,3,17.0,1375.27508097166,0,1.0993799927682881,226461.96333333335,769.0,1.0993799927682881,1.4274052072732661,2,0.77,122
1592,412,491639.88,341,3.94,2021-07-19,Education,451058.12987,0,0,1,28.0,1367.3809448818897,0,1.6755586764678219,347314.76,794.0,1.6755586764678219,1.5372519476960007,2,0.89,341
2805,1199,318757.87,238,2.81,2023-02-17,Home Purchase,469054.923611,0,0,5,24.0,2139.722565997888,0,1.5428130331497443,405263.454,757.0,1.5428130331497443,2.270262533157561,3,0.73,238
2476,69,480556.87,97,7.39,2024-01-24,Home Purchase,96204615.0,0,2,4,,925.9322802436901,1,1.2439571545397485,265974.0475,,1.2439571545397485,249.0327921625426,1,,97
632,1820,234765.79,227,9.11,2025-03-13,Business,1359800.745455,0,1,5,19.0,1378.5998341013824,0,0.4755324957556389,299156.164,489.0,0.4755324957556389,2.7543597481413045,1,0.9,227
2291,708,482390.39,138,9.44,2022-06-09,Education,9808.158333,0,0,1,3.0,106.35352409638556,0,1.463932923830605,35309.37,435.0,1.463932923830605,0.029765281820440498,2,0.6,138
585,928,434431.83,328,6.38,2023-05-11,Home Purchase,45706.022727,1,2,1,43.0,1375.9918421052632,1,12.408530353828569,261438.45,780.0,12.408530353828569,1.3054857659963772,3,0.48,328
674,60,265591.2,92,7.84,2021-05-01,Home Purchase,96204615.0,0,0,2,,1344.3897715289984,0,2.285829761319105,382478.89,,2.285829761319105,827.9919370191724,2,,92
2403,1829,43516.26,46,9.67,2023-08-28,Business,82139.340206,0,1,7,3.0,1315.2285317115552,0,0.11467087802146643,216261.14857142858,641.0,0.11467087802146643,0.21644760513715927,1,0.03,46
2191,469,485574.58,232,11.49,2024-06-23,Home Purchase,273049.621951,0,1,4,29.0,1738.3593944099377,0,1.9547112839723844,279875.8625,346.0,1.9547112839723844,1.0991785795541713,1,0.59,232
1299,59,91628.36,92,7.35,2021-11-22,Home Purchase,96204615.0,0,0,2,,519.6285,0,0.4095046647854053,145495.98,,0.4095046647854053,429.9568235902506,2,,92
2021,779,120211.32,66,14.64,2024-03-31,Education,96204615.0,1,0,4,,1534.4301375515818,0,1.6995707644803368,278882.6775,,1.6995707644803368,1360.1593515659463,1,,66
1154,834,11219.97,185,13.83,2023-05-09,Home Purchase,96204615.0,1,0,3,,1609.0797635135134,0,0.8217861812109293,317525.0733333333,,0.8217861812109293,7046.331066457192,3,,185
1668,2241,227945.08,84,2.6,2023-12-16,Business,1517015.554054,0,1,6,22.0,787.7835157894737,0,0.7258761732650802,187098.585,336.0,0.7258761732650802,4.83083664345957,1,0.26,84
270,1385,460298.87,234,6.91,2024-11-12,Education,96204615.0,0,2,4,,729.0030405405405,1,1.5028671432146117,134865.5625,,1.5028671432146117,314.1062564613978,3,,234
2527,281,249150.14,245,3.66,2023-10-04,Home Purchase,96204615.0,0,0,3,,2810.248777173913,0,0.6721546360002097,344723.85,,0.6721546360002097,259.53980189160364,2,,245
968,1630,66746.82,292,6.9,2021-06-28,Business,434951.428571,0,1,4,7.0,913.9692307692309,0,0.13383718935810712,243572.80000000002,550.0,0.13383718935810712,0.8721415747931681,1,0.72,292
691,1078,109550.36,234,5.89,2025-03-18,Education,96204615.0,0,0,3,,7016.008888888889,0,0.6903779464956644,315720.39999999997,,0.6903779464956644,606.2740875256457,1,,234
2972,151,242560.67,100,3.14,2020-09-28,Home Purchase,280258.090226,1,3,2,11.0,1887.3076455696203,1,6.560161785864968,372743.26,322.0,6.560161785864968,7.579705373010807,1,0.86,100
966,345,409335.55,326,11.48,2024-12-26,Business,96204615.0,1,1,3,,2046.543039049236,0,34.59098633635271,401804.6166666667,,34.59098633635271,8129.791128474115,1,,326
1750,272,5740.5,161,7.98,2022-02-14,Debt Consolidation,70855.548413,1,3,3,5.0,1533.9860996563573,1,0.04848393222806916,297593.3033333333,819.0,0.04848393222806916,0.5984418791461659,1,0.16,161
2242,642,233829.7,228,13.88,2023-03-26,Education,58579.437642,0,0,1,48.0,1484.6857471264368,0,0.7928053206279985,258335.32,737.0,0.7928053206279985,0.1986150170058536,1,0.37,228
2738,2169,38321.49,123,11.6,2022-01-18,Home Purchase,276894.09899,0,0,4,26.0,1491.4317627856367,0,0.11612214508049418,342656.4475,696.0,0.11612214508049418,0.8390471439093183,3,0.45,123
2214,2795,423196.55,133,3.87,2022-04-28,Education,96204615.0,0,0,2,,1935.7263787375416,0,1.3398791756003228,291326.82,,1.3398791756003228,304.59265378025043,3,,133
1816,776,3348.36,152,3.96,2021-10-19,Business,217513.054545,1,0,4,10.0,2345.7290196078434,0,0.013867911165450249,239264.36000000002,316.0,0.013867911165450249,0.9008743736503226,3,0.56,152
2056,2405,342413.12,266,6.12,2023-08-12,Home Purchase,0.0,0,0,0,11.0,0.0,0,1.872292251872275,0.0,653.0,1.872292251872275,0.0,2,0.59,266
527,75,175772.17,230,11.86,2023-06-28,Education,96204615.0,0,1,2,,865.0298087431694,0,0.7772633918414663,158300.455,,0.7772633918414663,425.41618144500575,1,,230
1183,2906,462868.97,103,8.57,2024-07-04,Education,58954.392254,0,0,5,13.0,972.3024041811846,0,1.7845554090709221,167430.474,691.0,1.7845554090709221,0.2272940862407877,3,0.29,103
994,1942,64110.53,345,11.71,2021-05-16,Home Purchase,1269876.588235,0,1,2,22.0,1328.486276923077,0,0.20449974834075393,215879.02000000002,776.0,0.20449974834075393,4.050651939983536,1,0.83,345
2031,2028,62986.74,183,5.6,2021-03-21,Home Purchase,96204615.0,0,0,2,,589.2290909090908,0,0.5189584963315916,97222.79999999999,,0.5189584963315916,792.6462353911267,3,,183
2865,1517,13731.13,119,12.12,2024-06-16,Debt Consolidation,63457.413961,0,0,1,14.0,1569.8701606425702,0,0.06774328680053474,390897.67,503.0,0.06774328680053474,0.3130706499450723,3,0.23,119
2058,2638,357107.51,290,9.91,2020-12-17,Debt Consolidation,42346.072435,0,0,2,46.0,692.3025657894738,0,10.263432426591129,210459.98,704.0,10.263432426591129,1.2170454017283359,3,0.29,290
783,1486,157545.44,205,11.36,2024-06-27,Home Purchase,315698.646959,0,1,6,17.0,1612.5418377911992,0,0.44934991118843215,311489.3316666666,770.0,0.44934991118843215,0.9004332906959087,1,0.63,205
1526,22,307221.72,97,8.37,2022-08-10,Business,96204615.0,1,1,3,,1315.7471382636656,0,8.975994418448103,272798.24000000005,,8.975994418448103,2810.778115782142,1,,97
29,2386,15651.9,109,14.28,2024-04-26,Education,96204615.0,0,1,2,,263.10707434052756,0,0.04551674103170232,54857.825,,0.04551674103170232,279.76926424329474,1,,109
2603,780,49235.62,277,3.43,2021-01-29,Debt Consolidation,96204615.0,1,3,7,,1391.2885987748853,1,0.10762332759968815,259574.70142857145,,0.10762332759968815,210.2920770926998,1,,277
502,2301,189307.0,151,9.43,2023-07-30,Debt Consolidation,96204615.0,1,2,1,,1524.6069008264462,1,2.5743182830353533,368954.87,,2.5743182830353533,1308.2522004303971,3,,151
2908,185,476406.04,146,13.02,2023-11-26,Business,96204615.0,0,1,2,,1192.815905511811,0,10.346196637354986,151487.62,,10.346196637354986,2089.2931252740436,1,,146
2019,1850,106011.01,300,10.12,2024-04-20,Debt Consolidation,195849.971831,0,1,3,19.0,2317.558,0,0.2757212065638552,324458.12,342.0,0.2757212065638552,0.5093809646633908,1,0.29,300
315,2786,334375.88,134,4.0,2023-11-27,Debt Consolidation,471677.798387,0,2,7,7.0,1975.9475337837835,1,1.351875852942978,250663.05857142853,487.0,1.351875852942978,1.9069851151006814,1,0.69,134
1764,1226,76984.44,330,9.9,2023-02-08,Business,0.0,0,0,0,21.0,0.0,0,2.2794326085739978,0.0,451.0,2.2794326085739978,0.0,3,0.09,330
355,2073,181868.26,33,9.65,2023-06-28,Debt Consolidation,32132.600289,0,2,1,42.0,2836.674140127389,1,1.0170484610025543,445357.84,700.0,1.0170484610025543,0.17969277141562623,2,0.01,33
2111,98,267982.53,111,3.72,2025-03-07,Debt Consolidation,96204615.0,1,2,1,,278.7584862385321,1,0.6394838637442132,60769.35,,0.6394838637442132,229.57205049980115,3,,111
1550,2281,178352.5,257,9.98,2021-04-24,Home Purchase,23181.684783,1,2,1,44.0,1555.1046875,1,0.848922031685886,149290.05,497.0,0.848922031685886,0.11034015751888057,2,0.54,257
999,2125,175225.14,202,6.23,2023-05-26,Education,17673.313768,0,0,1,11.0,4434.395090909091,0,0.6580168145740328,243891.73,522.0,0.6580168145740328,0.06636797453029147,3,0.08,202
698,1870,419479.12,327,13.53,2023-12-25,Business,250087.238829,0,0,7,50.0,1198.719483013294,0,1.3727584757165263,231866.59714285712,832.0,1.3727584757165263,0.8184182725735025,1,0.41,327
290,1244,16608.84,92,3.26,2021-04-14,Debt Consolidation,485043.541126,0,0,4,21.0,1593.8130583214795,0,0.2925792423694197,280112.645,717.0,0.2925792423694197,8.544466186610595,1,0.23,92
1216,1532,9529.86,216,13.43,2024-02-19,Home Purchase,96204615.0,0,0,1,,3565.9697142857144,0,0.08146668865359231,374426.82,,0.08146668865359231,822.4120204539959,1,,216
299,1301,285354.22,62,2.65,2024-10-20,Education,96204615.0,0,1,5,,812.3739828080229,0,0.9649775970245515,170111.112,,0.9649775970245515,325.33353880440995,1,,62
1182,969,492790.69,188,14.42,2024-11-21,Education,96204615.0,0,0,2,,367.9118527918781,0,1.0823923484133922,72478.635,,1.0823923484133922,211.3090634038891,1,,188
1392,2225,291925.45,305,4.76,2023-11-13,Business,96204615.0,1,0,1,,1728.1016279069765,0,13.627882017759053,445850.22,,13.627882017759053,4491.095732776751,2,,305
1895,32,124860.25,183,13.05,2021-08-17,Business,38403.376786,0,0,1,34.0,1777.3463636363638,0,0.46865923639701085,215058.91,573.0,0.46865923639701085,0.1441459330699198,3,0.65,183
1317,173,278500.9,283,7.8,2025-03-07,Business,96204615.0,0,0,5,,2326.6484537815127,0,2.140138752777273,276871.166,,2.140138752777273,739.2838757703034,3,,283
609,1363,405473.61,283,10.36,2021-11-25,Business,54598.79,0,0,1,36.0,665.8389024390244,0,1.2976587304736855,163796.37,332.0,1.2976587304736855,0.1747354076059336,1,0.7,283
613,2734,97360.07,113,2.03,2020-11-20,Education,886852.616071,0,0,4,21.0,1381.4672183588316,0,0.25418023851362526,248318.73249999998,371.0,0.25418023851362526,2.315327109762342,3,0.84,113
1090,2592,498398.13,321,13.41,2020-11-23,Education,96204615.0,0,0,3,,1560.5128967642524,0,1.1007859694318718,337590.9566666666,,1.1007859694318718,212.4821182346631,3,,321
1263,332,204572.45,145,11.59,2023-11-03,Debt Consolidation,96204615.0,0,2,4,,739.6015147625161,1,0.4524160923828037,144037.39500000002,,0.4524160923828037,212.75844321897725,1,,145
1571,395,280747.75,233,11.43,2021-09-23,Debt Consolidation,96204615.0,0,0,4,,1816.3376853932582,0,1.368553913169372,404135.13499999995,,1.368553913169372,468.9661887698223,2,,233
1334,2500,164309.31,215,13.73,2024-03-13,Debt Consolidation,96204615.0,0,0,4,,1560.478345021038,0,0.6275834452485859,278155.265,,0.6275834452485859,367.4558899341357,3,,215
2911,495,265592.87,165,3.77,2024-11-25,Debt Consolidation,85890.35461,0,1,3,36.0,330.43765347885403,0,1.5006863733849742,80736.93333333333,490.0,1.5006863733849742,0.4853085279300996,1,0.06,165
2106,2623,52730.28,254,9.88,2023-05-17,Home Purchase,160258.484706,1,0,5,15.0,1551.4773576309797,0,1.0208705251482655,272439.424,307.0,1.0208705251482655,3.1026416594275528,1,0.5,254
2590,500,146048.18,186,11.64,2023-09-05,Business,4157.873077,0,0,2,4.0,191.9018343195266,0,0.5313678287825292,32431.41,586.0,0.5313678287825292,0.015127610554810229,1,0.22,186
588,2209,142052.17,67,13.54,2022-03-19,Home Purchase,151223.45216,0,0,6,44.0,796.689406504065,0,0.6759468476447645,163321.32833333334,610.0,0.6759468476447645,0.7195878512627498,2,0.64,67
1787,2230,459132.32,206,14.47,2023-10-04,Education,96204615.0,0,3,5,,1962.6126058631924,1,2.705462941596991,241008.82800000004,,2.705462941596991,566.8910885931664,1,,206
427,841,346424.22,62,11.2,2020-07-12,Business,2429098.545455,0,0,2,24.0,1656.2035537190084,0,3.0426600475285777,400801.26,804.0,3.0426600475285777,21.334885579783393,2,0.67,62
2563,2881,100638.09,41,10.51,2020-12-03,Home Purchase,96204615.0,1,2,4,,952.4573109243697,1,0.7612825554888613,170013.63,,0.7612825554888613,727.7452817022067,2,,41
1055,1015,299736.12,246,5.67,2023-11-14,Business,96204615.0,0,2,1,,3147.145588235294,1,3.044725250468818,321008.85,,3.044725250468818,977.2483226316908,1,,246
972,124,47626.69,216,9.24,2021-04-30,Debt Consolidation,68108.636364,1,3,4,28.0,1638.8640625000003,1,0.10230671161915973,209774.60000000003,545.0,0.10230671161915973,0.14630390269124233,1,0.12,216
888,2999,461982.23,300,11.44,2024-06-05,Education,129916.861905,0,0,3,18.0,2981.6984699453556,0,1.7526000936273463,181883.6066666667,682.0,1.7526000936273463,0.49285944253412955,1,0.16,300
874,522,121158.41,189,12.04,2022-11-22,Debt Consolidation,350221.673469,0,2,4,10.0,1318.3760819462227,1,0.305272918099437,257412.93,363.0,0.305272918099437,0.8824248538879785,3,0.51,189
2231,2116,73442.93,260,11.3,2021-06-24,Home Purchase,91566.367619,0,2,3,44.0,953.8163293650794,1,0.20260019695903828,160241.14333333334,427.0,0.20260019695903828,0.25259564282679225,2,0.65,260
1513,463,273323.92,238,7.36,2023-12-16,Business,96204615.0,1,0,6,,939.9688169642856,0,0.5803584233043731,210553.01499999998,,0.5803584233043731,204.2746887136854,1,,238
2648,20,202750.02,96,10.51,2024-12-03,Education,666167.447368,0,2,2,24.0,1225.8771428571429,1,0.40733743325367466,253143.63,751.0,0.40733743325367466,1.338371942592329,2,0.62,96
1538,1174,244813.36,68,7.87,2024-10-20,Home Purchase,96204615.0,0,1,2,17.0,551.4262715105162,0,1.544492651127109,144197.97,422.0,1.544492651127109,606.9412260507876,1,1.0,68
1107,166,154960.91,91,6.14,2025-01-15,Home Purchase,96204615.0,0,0,3,,2508.853191919192,0,1.1006202956145341,413960.7766666667,,1.1006202956145341,683.2997547625555,2,,91
323,1981,181507.46,206,13.47,2024-07-12,Debt Consolidation,96204615.0,0,2,1,,1246.775761904762,1,0.40757291904010123,261822.91,,0.40757291904010123,216.02635925090414,3,,206
1261,2613,404311.4,91,6.1,2021-07-07,Home Purchase,106436.849702,0,0,3,48.0,1268.1837411347517,0,1.973858029858167,238418.54333333333,784.0,1.973858029858167,0.5196272735745259,3,0.16,91
1657,1498,28835.21,223,13.62,2023-09-04,Debt Consolidation,96204615.0,1,1,10,,747.8615568332596,0,0.33693861451990953,169091.49799999996,,0.33693861451990953,1124.1482093774002,1,,223
834,1406,153145.02,239,9.89,2023-10-03,Debt Consolidation,23787.105856,0,0,1,8.0,865.6946721311475,0,0.7532630409246386,105614.75,678.0,0.7532630409246386,0.11699987170256557,2,0.63,239
1294,1970,457676.89,201,14.97,2023-05-18,Home Purchase,0.0,0,3,0,37.0,0.0,1,1.9595687206898134,0.0,849.0,1.9595687206898134,0.0,1,0.65,201
49,1850,428221.27,39,4.78,2021-08-03,Business,195849.971831,0,1,3,19.0,2317.558,0,1.1137492722756477,324458.12,342.0,1.1137492722756477,0.5093809646633908,1,0.29,39
145,1843,130075.25,202,7.31,2024-10-25,Debt Consolidation,0.0,0,0,0,,0.0,0,0.2749771409505699,0.0,,0.2749771409505699,0.0,2,,202
2331,1392,19223.47,257,3.6,2022-04-06,Debt Consolidation,120021.621212,0,0,1,41.0,1664.1653361344536,0,0.2765387567726819,396071.35,704.0,0.2765387567726819,1.726568091806954,3,0.78,257
2385,2033,361015.84,182,8.24,2022-09-19,Debt Consolidation,96204615.0,0,0,3,,1435.3331365313654,0,1.3464203126452188,259316.85333333336,,1.3464203126452188,358.7982394518005,3,,182
247,1713,351861.28,182,13.38,2023-12-30,Education,298497.428922,0,0,6,33.0,1362.2701454138703,0,0.7144686253857215,202978.25166666668,384.0,0.7144686253857215,0.6061111575649172,3,0.49,182
1442,1695,133959.98,303,11.67,2024-10-04,Debt Consolidation,7230.41203,0,2,1,50.0,751.285,1,0.38585268444170084,48082.24,529.0,0.38585268444170084,0.02082617429022509,2,0.65,303
2016,794,120258.61,251,14.93,2023-06-20,Home Purchase,96204615.0,0,1,2,,1406.8675682382134,0,0.7056675630105748,283483.815,,0.7056675630105748,564.520712632722,1,,251
1655,2552,431822.76,356,7.67,2021-11-04,Business,96204615.0,0,0,4,,1484.62015503876,0,1.069857995357289,191516.00000000003,,1.069857995357289,238.35074498625264,3,,356
1734,1693,165707.6,240,14.01,2022-09-13,Home Purchase,96204615.0,0,0,2,,1890.53661498708,0,1.1492315135482425,365818.83499999996,,1.1492315135482425,667.2076314349852,2,,240
2499,2406,98513.58,175,13.25,2021-05-19,Debt Consolidation,96204615.0,0,0,3,,3469.1624252491697,0,0.25221091275501567,348072.63,,0.25221091275501567,246.29958387863758,1,,175
1063,1165,311291.42,164,3.56,2024-12-27,Debt Consolidation,96204615.0,1,1,1,,1095.773893557423,0,1.0614037094644189,391191.28,,1.0614037094644189,328.02682203253875,1,,164
1240,346,458610.31,255,12.13,2022-04-08,Home Purchase,96204615.0,0,2,2,,790.2905241935484,1,2.7103811291740025,195992.05000000002,,2.7103811291740025,568.5680573457892,1,,255
2799,1510,170614.89,44,3.09,2024-03-24,Home Purchase,96204615.0,0,0,2,,422.20135831381737,0,8.894424162362771,90139.99,,8.894424162362771,5015.298794769951,2,,44
665,2548,12455.91,22,2.57,2024-02-09,Debt Consolidation,858346.967213,1,2,5,41.0,1158.38860619469,1,0.5381240951816031,209436.65999999997,577.0,0.5381240951816031,37.082572456237145,1,0.39,22
1700,2615,389871.57,320,10.13,2021-03-24,Home Purchase,105346.093567,0,1,5,15.0,1042.286325940212,0,0.8511486006207966,216170.18399999998,433.0,0.8511486006207966,0.22998645456610123,1,0.43,320
873,1964,56052.1,113,6.62,2025-02-24,Home Purchase,96204615.0,0,3,3,,2224.637073732719,1,0.4801800577770749,321830.83,,0.4801800577770749,824.1535569429379,1,,113
776,2027,467532.43,94,6.66,2021-09-02,Home Purchase,13507728.5,0,0,3,2.0,766.3959432624114,0,2.4688035112346793,180103.04666666666,341.0,2.4688035112346793,71.32751742933587,1,0.99,94
853,1751,455569.86,226,4.69,2022-08-09,Debt Consolidation,231019.892857,0,0,5,3.0,1383.6485561497327,0,5.564141353196858,206993.82400000002,626.0,5.564141353196858,2.8215811714513794,3,0.72,226
1486,1453,133642.42,129,12.54,2023-09-03,Business,513400.578947,0,0,8,6.0,1846.2986119873815,0,0.275585161933767,292638.32999999996,388.0,0.275585161933767,1.0586876658324407,3,0.43,129
803,2672,486031.49,312,4.52,2023-07-27,Debt Consolidation,26929.240741,0,0,1,8.0,1097.4935849056606,0,1.7060611019542051,174501.48,848.0,1.7060611019542051,0.09452665326968945,2,0.46,312
943,2179,414644.17,293,13.35,2021-10-05,Home Purchase,96204615.0,0,0,1,,6909.2288461538465,0,1.0001909953853074,179639.95,,1.0001909953853074,232.06160028129727,2,,293
2595,2455,196737.59,360,8.44,2021-04-26,Education,2005710.730769,1,1,3,28.0,2834.1564673913044,0,5.793626402815984,347656.5266666667,485.0,5.793626402815984,59.06516719145853,1,0.96,360
1556,2463,79150.0,284,4.04,2020-06-25,Business,0.0,0,0,0,21.0,0.0,0,0.37994834718628684,0.0,841.0,0.37994834718628684,0.0,3,0.21,284
293,2310,261846.22,318,5.83,2023-05-11,Debt Consolidation,280554.392857,0,0,2,34.0,2470.290251572327,0,5.183942434739984,196388.075,837.0,5.183942434739984,5.554320480105134,1,0.93,318
2767,750,79293.57,244,6.17,2023-07-20,Debt Consolidation,748705.688312,0,2,4,3.0,1406.1058048780487,1,0.2654732925602928,288251.69,571.0,0.2654732925602928,2.5066517276849427,3,0.23,244
810,615,103267.98,262,2.66,2025-04-16,Debt Consolidation,5753368.25,0,0,4,9.0,1682.8865082266911,0,0.2681739652338776,230134.73,705.0,0.2681739652338776,14.9407742560007,2,0.98,262
1455,1606,49924.93,280,9.42,2024-07-12,Debt Consolidation,96204615.0,0,0,1,,221.40703470031545,0,0.5027511629504148,70186.03,,0.5027511629504148,968.7941890443695,1,,280
2051,1446,130064.2,339,2.67,2020-09-15,Business,96204615.0,0,2,2,,616.3971382636656,1,0.2708998155228913,191699.51,,0.2708998155228913,200.37652525407285,2,,339
513,1178,123104.31,181,10.33,2022-03-22,Home Purchase,96204615.0,1,2,4,,1598.8626923076922,1,0.32122344219652155,249422.58,,0.32122344219652155,251.0324584532508,2,,181
2393,1896,360273.59,82,4.75,2024-09-16,Home Purchase,163970.469101,0,2,2,15.0,1297.1886,1,2.144378052934606,291867.435,811.0,2.144378052934606,0.975965724463945,2,0.11,82
1984,969,56624.86,104,6.09,2023-10-25,Business,96204615.0,0,0,2,,367.9118527918781,0,0.12437393083456905,72478.635,,0.12437393083456905,211.3090634038891,1,,104
1810,1365,462859.27,127,11.72,2024-12-29,Business,0.0,0,0,0,40.0,0.0,0,1.1687093989876052,0.0,512.0,1.1687093989876052,0.0,2,0.89,127
360,260,168625.77,241,11.17,2022-05-06,Home Purchase,95608.126068,1,1,3,33.0,1654.1442883548984,0,4.4954836091883665,298297.35333333333,658.0,4.4954836091883665,2.5488676116581055,1,0.28,241
538,1940,253657.11,163,7.99,2022-03-31,Education,93002.247475,0,0,1,6.0,10230.247222222222,0,0.5876245090814574,184144.45,320.0,0.5876245090814574,0.21544990406919434,3,0.78,163
2692,826,346048.61,291,7.49,2024-06-28,Debt Consolidation,96204615.0,1,3,2,,372.809652173913,1,7.105003149579139,64309.66499999999,,7.105003149579139,1975.2545533387593,1,,291
2713,2020,109555.41,218,4.86,2024-07-13,Home Purchase,1374060.897436,0,0,3,22.0,843.9114173228346,0,1.1734340997998458,178627.91666666666,543.0,1.1734340997998458,14.717391977748802,2,0.97,218
1613,2086,243564.52,358,12.09,2021-08-25,Education,18623.113793,0,0,2,46.0,447.2631884057971,0,4.173862229801159,108014.06,666.0,4.173862229801159,0.31913642948444093,2,0.42,358
933,2500,140998.12,282,12.23,2024-10-16,Home Purchase,96204615.0,0,0,4,,1560.478345021038,0,0.5385457824828888,278155.265,,0.5385457824828888,367.4558899341357,3,,282
1646,1114,438992.64,67,6.91,2024-12-10,Education,427380.6,0,2,2,25.0,1085.7243879907621,1,1.493388024228807,235059.33000000002,334.0,1.493388024228807,1.4538855818350895,3,0.9,67
1551,2943,445760.3,356,6.66,2023-01-26,Home Purchase,137920.477778,0,0,2,16.0,1798.9627536231885,0,1.4853489828018722,248256.86000000002,393.0,1.4853489828018722,0.4595744425313347,3,0.82,356
1991,1385,121639.94,111,7.04,2022-07-16,Business,96204615.0,0,2,4,,729.0030405405405,1,0.39715211364433023,134865.5625,,0.39715211364433023,314.1062564613978,3,,111
1371,838,166850.69,337,10.24,2022-06-09,Debt Consolidation,96204615.0,0,2,4,,989.2524308755761,1,0.3950678639016372,214667.77750000003,,0.3950678639016372,227.7925955567184,2,,337
980,2171,138112.54,276,14.72,2020-09-19,Business,335188.801498,0,0,3,24.0,1166.8241199478487,0,0.3062972659319053,298318.0333333333,371.0,0.3062972659319053,0.7433605483602685,1,0.11,276
1339,1283,491818.91,283,2.04,2024-03-29,Education,227361.976923,0,0,3,50.0,1876.6385396825397,0,5.17685697077304,197047.04666666666,821.0,5.17685697077304,2.3931988201156633,1,0.87,283
1581,511,472274.53,71,10.92,2023-03-22,Home Purchase,96204615.0,0,0,3,,395.69866120218575,0,1.0833551522383031,96550.47333333333,,1.0833551522383031,220.68470499425902,1,,71
878,2848,170975.68,77,7.86,2025-03-20,Debt Consolidation,167375.490196,1,0,4,38.0,607.5551601423489,0,3.835891144808437,170723.00000000003,411.0,3.835891144808437,3.755119796574623,2,0.32,77
711,1699,424624.73,15,4.03,2020-10-22,Debt Consolidation,0.0,0,0,0,21.0,0.0,0,0.864141451594942,0.0,528.0,0.864141451594942,0.0,3,0.14,15
2673,11,57301.67,165,6.63,2021-02-01,Home Purchase,92491.0,0,2,5,37.0,1467.4052884615385,1,0.20259383259413485,183132.18,667.0,0.20259383259413485,0.32700802909346494,3,0.45,165
48,2633,281750.67,162,4.77,2025-05-08,Home Purchase,3933866.407407,0,0,4,2.0,1437.271894451962,0,0.6133503867918753,265535.9825,317.0,0.6133503867918753,8.56373645028297,1,0.73,162
1939,296,215557.47,68,5.16,2022-11-30,Debt Consolidation,96204615.0,0,0,1,,4973.328139534883,0,2.717374140646815,427706.22,,2.717374140646815,1212.7806705649434,3,,68
402,2336,333063.07,128,4.3,2022-01-05,Education,172513.666667,0,1,4,7.0,1104.0874666666668,0,0.9398016936816485,103508.20000000001,563.0,0.9398016936816485,0.48678058518129297,1,0.7,128
1666,1678,410969.13,121,3.4,2020-07-03,Education,96204615.0,0,0,4,,1674.319629032258,0,2.399279216396096,259519.5425,,2.399279216396096,561.6522420817547,3,,121
1973,105,430552.39,239,13.72,2021-05-12,Education,155430.736842,0,0,1,22.0,1431.8467878787878,0,1.0384713448984302,236254.72,509.0,1.0384713448984302,0.3748913490571164,2,0.81,239
408,746,185088.54,350,14.96,2022-03-27,Debt Consolidation,96204615.0,0,0,4,,1401.339398773006,0,0.4695367820370437,285522.90249999997,,0.4695367820370437,244.0540367556668,2,,350
2787,2835,27866.21,28,10.08,2023-10-19,Business,96204615.0,0,0,5,,1263.408092158448,0,0.19516996839665499,312567.162,,0.19516996839665499,673.7999774336862,1,,28
2035,987,424033.21,70,4.49,2023-03-22,Debt Consolidation,96204615.0,0,1,4,,551.0197356321839,0,1.1565676894097436,119846.7925,,1.1565676894097436,262.4019691313894,1,,70
125,852,415671.09,275,5.19,2022-08-31,Business,41267.492857,1,0,1,43.0,1588.3021305841924,0,3.6431435161821337,462195.92,633.0,3.6431435161821337,0.3616883700790258,2,0.44,275
1084,134,444597.1,134,3.55,2023-04-03,Education,470524.102151,0,2,5,18.0,773.8062157382847,1,2.093978223803177,175034.966,558.0,2.093978223803177,2.216090081736331,3,0.69,134
1934,2112,271679.25,63,8.64,2020-09-17,Debt Consolidation,96204615.0,0,0,3,,3884.542254545455,0,0.7918458596428937,356083.04000000004,,0.7918458596428937,280.40134116348094,3,,63
529,618,386615.01,149,14.13,2021-04-11,Education,1699394.371795,0,0,4,23.0,1283.1825847047435,0,1.0656115610782435,331381.9025,339.0,1.0656115610782435,4.683973054786597,3,0.87,149
815,929,266704.4,341,3.45,2022-01-25,Business,107761.435564,0,0,5,50.0,1313.8757247259439,0,0.632207389047893,215738.394,539.0,0.632207389047893,0.2554422642369949,2,0.09,341
643,1901,181853.34,30,10.02,2021-08-25,Education,96204615.0,0,2,1,,1405.8687214611873,1,0.4059582549531299,307885.25,,0.4059582549531299,214.76128854074227,1,,30
