application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,dependency_ratio,loan_frequency,credit_history_length,total_monthly_debt_payments,marital_status_dummy,loan_to_income_ratio,loan_to_income_ratio,average_loan_amount,credit_score,debt_to_income_ratio,employment_stability,credit_utilization,loan_tenure_length
2313,617,448031.05,309,9.66,2023-05-04,Home Purchase,96204615.0,0,0,5,,1047.7761866359447,0,1.0665184292919554,1.0665184292919554,181893.946,,229.01090199091624,2,,309
266,2691,386744.22,92,3.32,2023-12-18,Home Purchase,96204615.0,0,2,5,,219.81831578947367,1,3.564917918093692,3.564917918093692,58471.672,,886.7916780160417,3,,92
267,359,38671.61,330,11.33,2023-02-01,Debt Consolidation,59596.705882,0,1,4,31.0,1271.0352000000003,0,0.08188235526281744,0.08188235526281744,174767.34000000003,789.0,0.12618865993744677,1,0.31,330
2315,919,377827.58,26,3.82,2024-06-06,Home Purchase,96204615.0,0,2,7,,1721.4430881094954,1,0.9360801771198024,0.9360801771198024,287480.99571428576,,238.35007769666365,1,,26
269,512,108621.26,228,2.62,2022-03-21,Home Purchase,2273676.11236,1,2,9,28.0,1283.178021559924,1,0.2634976832752862,0.2634976832752862,224841.30444444445,630.0,5.515572072402948,2,0.11,228
271,2342,212434.73,333,9.21,2022-04-05,Business,499046.913043,1,2,1,47.0,9838.353428571429,1,12.847222272618966,12.847222272618966,344342.37,302.0,30.18040701879476,2,0.31,333
277,2705,221844.66,99,2.29,2024-04-20,Education,0.0,0,0,0,,0.0,0,7.471882009794347,7.471882009794347,0.0,,0.0,1,,99
281,1696,282006.82,329,8.68,2021-01-26,Education,147067.187744,0,0,4,47.0,3150.8528770949724,0,0.6794377639097122,0.6794377639097122,282001.3325,694.0,0.35432831441903845,2,0.41,329
2329,816,228024.7,118,11.58,2024-03-11,Debt Consolidation,577196.371212,0,0,5,38.0,804.5398204857445,0,1.0174408396582966,1.0174408396582966,152379.842,756.0,2.575436610918287,2,0.34,118
283,611,263241.29,288,8.82,2023-11-06,Education,96204615.0,0,2,2,,2513.494267100977,1,0.7487281794688441,0.7487281794688441,385821.37,,273.6314893664708,3,,288
2330,661,271983.54,178,5.56,2021-08-15,Debt Consolidation,96204615.0,0,1,6,,1239.8998755186722,0,0.5524538427856424,0.5524538427856424,348618.515,,195.41112396163112,1,,178
2332,2686,4296.78,332,11.07,2022-07-21,Business,96204615.0,1,0,2,,302.09522648083623,0,0.009894424971721612,0.009894424971721612,43350.665,,221.53550916054897,3,,332
286,2398,296765.35,116,3.83,2022-06-09,Education,96204615.0,0,2,5,,1679.0850125944585,1,0.7179779120046785,0.7179779120046785,266638.7,,232.75220170722082,2,,116
287,2068,333612.44,310,6.57,2023-07-03,Home Purchase,0.0,0,0,0,27.0,0.0,0,0.6730448061257382,0.6730448061257382,0.0,766.0,0.0,3,0.32,310
288,1408,185150.3,269,3.54,2024-08-28,Home Purchase,96204615.0,1,2,2,,725.0383160621762,1,0.4385198946076043,0.4385198946076043,139932.39500000002,,227.85616674974412,1,,269
2336,181,201149.82,352,9.21,2024-11-02,Debt Consolidation,59863.888889,0,1,1,29.0,312.68191964285717,0,0.42212509990198044,0.42212509990198044,70040.75,541.0,0.1256280024401224,1,0.61,352
296,381,210406.91,37,5.83,2024-05-26,Home Purchase,96204615.0,0,2,1,,1285.9789655172415,1,0.44106875583285887,0.44106875583285887,261053.73,,201.67041968074716,2,,37
297,937,272220.62,38,11.58,2023-06-25,Debt Consolidation,224898.395833,0,2,4,11.0,1651.2616443594645,1,1.0370070722944127,1.0370070722944127,215902.46,676.0,0.8567360805602797,3,0.76,38
298,818,405637.23,286,12.27,2023-01-12,Home Purchase,175047.239709,1,0,6,36.0,1251.852987012987,0,3.92473473463304,3.92473473463304,240981.69999999998,782.0,1.6936659928565934,3,0.41,286
2346,64,496472.24,344,8.91,2022-02-18,Debt Consolidation,2121763.9,1,1,3,26.0,2191.904855371901,0,1.4276047602023303,1.4276047602023303,353627.31666666665,730.0,6.101127111689993,1,0.9,344
301,1365,428688.69,113,12.75,2024-05-05,Debt Consolidation,0.0,0,0,0,40.0,0.0,0,1.0824294417667897,1.0824294417667897,0.0,512.0,0.0,2,0.89,113
304,2111,346495.13,79,13.83,2022-11-27,Business,1091878.515625,0,0,3,26.0,980.0873071528752,0,1.492963154271753,1.492963154271753,232934.08333333334,452.0,4.704638685020074,2,0.68,79
305,500,392814.92,353,3.52,2025-02-03,Education,4157.873077,0,0,2,4.0,191.9018343195266,0,1.4291805016247578,1.4291805016247578,32431.41,586.0,0.015127610554810229,1,0.22,353
306,396,195204.41,14,9.82,2025-03-09,Education,280728.629252,0,1,3,38.0,1432.8857118055555,0,3.0237443766905554,3.0237443766905554,275114.05666666664,411.0,4.3485268292698045,1,0.51,14
2354,61,144728.79,320,8.85,2023-03-09,Home Purchase,52179.638243,0,0,5,40.0,329.1527302363488,0,1.0162322570389049,1.0162322570389049,80774.08,695.0,0.36638620099813896,1,0.14,320
2358,2357,427317.8,188,11.71,2022-05-03,Education,1713368.782609,0,2,4,43.0,1060.7666756393,1,1.312262100983222,1.312262100983222,197037.41,716.0,5.26163178417925,2,0.54,188
314,980,248473.35,230,2.35,2024-08-15,Home Purchase,0.0,0,0,0,,0.0,0,0.7098517767652965,0.7098517767652965,0.0,,0.0,1,,230
2362,237,39611.01,267,2.95,2024-09-01,Debt Consolidation,96204615.0,0,0,4,,1816.337950065703,0,0.10159534219419107,0.10159534219419107,345558.295,,246.74808295939454,1,,267
319,2511,164720.85,188,10.94,2024-12-11,Home Purchase,110851.930233,0,0,2,25.0,596.8950089445439,0,1.0858316770508563,1.0858316770508563,166832.155,474.0,0.7307304285354459,1,0.57,188
321,1401,434064.08,49,3.1,2021-07-19,Debt Consolidation,96204615.0,0,0,2,,1523.122578125,0,1.3824572958604704,1.3824572958604704,389919.38,,306.40354277229676,2,,49
322,1628,23268.12,97,14.94,2021-06-11,Home Purchase,1519467.71875,1,0,2,32.0,1447.1121130952383,0,0.9137832583894594,0.9137832583894594,243114.83500000002,769.0,59.67238277338151,3,0.68,97
2371,405,363110.79,149,13.68,2023-11-22,Home Purchase,96204615.0,0,0,4,,1316.1314505494506,0,1.3936819607106206,1.3936819607106206,299419.905,,369.24993736101976,1,,149
328,2349,497819.98,232,12.96,2021-05-24,Education,56049.43573,0,2,3,19.0,1030.441562082777,1,2.4303124642247513,2.4303124642247513,257266.91,450.0,0.27362831493300677,3,0.19,232
2377,798,90295.92,248,4.23,2023-11-15,Debt Consolidation,379002.242308,1,0,4,49.0,1140.5160069444446,0,0.5258063806080833,0.5258063806080833,246351.45750000002,562.0,2.2069856231634524,2,0.8,248
330,1647,263457.62,321,14.56,2023-04-12,Education,136643.483333,0,0,1,24.0,3416.0870833333333,0,1.1969336668507258,1.1969336668507258,81986.09,317.0,0.6207950468732836,1,0.4,321
2378,2670,103767.33,299,9.6,2020-11-03,Education,96204615.0,0,2,5,,1514.7589493791786,1,0.8585072213012565,0.8585072213012565,317190.52400000003,,795.9379575441246,1,,299
333,2418,54041.07,88,12.4,2020-05-26,Debt Consolidation,96204615.0,0,1,3,,877.1152977099237,0,0.3429908565931832,0.3429908565931832,191503.50666666668,,610.596779580186,1,,88
334,2387,190404.46,82,14.62,2024-07-17,Education,47934.863636,0,0,2,12.0,1995.1267567567568,0,2.424222971342765,2.424222971342765,221459.07,453.0,0.6103050188770484,2,0.23,82
2383,944,252249.42,63,9.03,2022-08-15,Home Purchase,89460.651927,0,0,2,44.0,1466.6225836431227,0,0.7480364110266248,0.7480364110266248,394521.475,795.0,0.26529228489633466,1,0.02,63
340,1501,349118.92,242,4.41,2022-06-04,Debt Consolidation,96204615.0,0,0,5,,1717.49969348659,0,0.887590301571382,0.887590301571382,358613.93600000005,,244.5879565633644,1,,242
2389,1624,208113.65,51,2.73,2023-11-03,Debt Consolidation,555775.650794,0,0,4,28.0,1526.7674127906976,0,1.6585768861348877,1.6585768861348877,262603.995,362.0,4.429294514240192,1,0.37,51
342,223,296100.32,55,3.53,2023-01-06,Debt Consolidation,38145.663043,0,2,4,27.0,670.1368743718592,1,1.2197969075359927,1.2197969075359927,166696.5475,775.0,0.15714255835914465,3,0.08,55
343,1622,104846.84,275,14.59,2022-03-30,Education,509208.885714,0,2,2,17.0,4144.723488372093,1,0.28557113592563477,0.28557113592563477,267334.665,835.0,1.386931260081598,3,0.93,275
2392,2769,281371.66,308,5.81,2023-06-03,Education,38249.656663,0,0,4,6.0,986.4385139318886,0,0.8850007212192775,0.8850007212192775,159309.82,401.0,0.12030697666262746,3,0.02,308
345,2679,395578.59,111,11.1,2022-07-02,Education,96204615.0,1,2,5,,1479.2395088408643,1,1.2020686849872335,1.2020686849872335,301173.164,,292.3428061229327,2,,111
347,1567,394608.65,187,8.78,2024-11-07,Business,204537.386076,1,0,4,29.0,1155.550905840286,0,2.03981285204868,2.03981285204868,242376.8025,523.0,1.057295598670398,2,0.21,187
2399,2724,87688.29,256,11.39,2021-11-25,Debt Consolidation,96204615.0,0,0,5,,806.1332722007722,0,0.238940248677097,0.238940248677097,167030.814,,262.1462299240227,2,,256
353,1655,408062.47,211,10.28,2022-08-15,Debt Consolidation,96204615.0,0,0,3,,1034.877933227345,0,0.8875256894458835,0.8875256894458835,216979.40666666665,,209.24263693191583,2,,211
354,1010,485757.24,281,4.47,2022-12-19,Debt Consolidation,304667.611111,0,0,3,40.0,334.7995726495726,0,2.710359937688596,2.710359937688596,91400.28333333333,435.0,1.6999414923111458,2,0.7,281
357,1526,374954.49,196,9.91,2023-03-02,Home Purchase,300915.641414,0,1,5,44.0,1108.489246511628,0,1.1084633556069865,1.1084633556069865,238325.188,540.0,0.889585191089167,1,0.01,196
2407,1630,443310.82,63,12.88,2020-06-09,Education,434951.428571,0,1,4,7.0,913.9692307692309,0,0.8889033838741343,0.8889033838741343,243572.80000000002,550.0,0.8721415747931681,1,0.72,63
2408,2372,446457.51,60,11.53,2021-08-23,Debt Consolidation,96204615.0,0,0,1,,1716.439688888889,0,29.487146277430114,29.487146277430114,386198.93,,6354.019120585176,2,,60
362,2757,93253.95,165,5.7,2025-03-06,Business,74972.45,0,2,3,5.0,828.6009351753454,1,0.1915598032487865,0.1915598032487865,259904.49333333332,843.0,0.15400642837198297,2,0.48,165
364,612,164251.06,357,12.11,2024-10-24,Education,1426306.661538,1,1,8,27.0,1381.6681520119225,0,2.690521872695974,2.690521872695974,231774.83250000002,818.0,23.36368039292996,1,0.87,357
365,1736,387424.88,228,5.91,2023-11-15,Debt Consolidation,214329.364,0,1,6,18.0,1737.805654054054,0,3.192808088872707,3.192808088872707,267911.705,452.0,1.7663102252548746,1,0.5,228
2412,2485,358579.31,82,11.75,2025-03-17,Debt Consolidation,180581.953668,0,1,5,18.0,843.4756717763752,0,6.2667764784835835,6.2667764784835835,187082.904,369.0,3.155973331772083,1,0.63,82
367,1111,368199.34,27,11.8,2021-04-29,Education,91032.197917,0,1,5,19.0,1299.4930855018586,0,2.6039855619279373,2.6039855619279373,69912.72799999999,847.0,0.6437994403967005,1,0.52,27
2415,2780,25658.77,325,8.53,2024-12-23,Debt Consolidation,96204615.0,1,0,3,,1486.8438705035971,0,0.06465006901083198,0.06465006901083198,344452.16333333333,,242.39801825693598,2,,325
370,2304,60192.76,353,11.67,2025-01-31,Business,96204615.0,0,0,5,,1452.6581574539362,0,0.2315835374777435,0.2315835374777435,346894.768,,370.1342995965691,2,,353
372,366,139190.42,172,12.98,2023-09-26,Home Purchase,96204615.0,0,3,3,,1046.0114265927978,1,0.4792849925540431,0.4792849925540431,251740.08333333334,,331.2686906465228,1,,172
373,1202,449045.81,149,7.87,2022-12-03,Debt Consolidation,786297.660714,1,0,6,5.0,2419.377417582418,0,4.734704957278655,4.734704957278655,293551.12666666665,465.0,8.290662888223332,2,0.72,149
2422,798,158809.03,207,14.09,2022-03-06,Home Purchase,379002.242308,0,0,4,49.0,1140.5160069444446,0,0.9247682649690099,0.9247682649690099,246351.45750000002,562.0,2.2069856231634524,2,0.8,207
376,1013,32935.21,62,5.2,2021-02-24,Business,1753732.576923,1,2,5,10.0,1391.568067141404,1,0.5894096635008581,0.5894096635008581,273582.282,325.0,31.384859183672372,3,0.94,62
380,1082,29824.86,153,12.13,2022-01-17,Business,148306.031915,0,1,4,13.0,1675.9392021857925,0,0.21977659686961493,0.21977659686961493,383371.0925,771.0,1.092853243553036,1,0.06,153
2428,134,392280.97,264,14.51,2024-04-16,Home Purchase,470524.102151,0,2,5,18.0,773.8062157382847,1,1.8475779729386166,1.8475779729386166,175034.966,558.0,2.216090081736331,3,0.69,264
385,1333,141013.3,108,6.07,2023-05-01,Business,96204615.0,1,3,5,,1407.0065509989481,1,1.1626279872907888,1.1626279872907888,267612.64599999995,,793.1888545657413,1,,108
387,1593,487969.66,39,8.37,2023-11-18,Debt Consolidation,96204615.0,0,0,4,,2515.847786259542,0,2.124766097910955,2.124766097910955,164788.03,,418.9037171175268,3,,39
2435,745,372408.93,67,2.61,2022-10-08,Debt Consolidation,148020.825175,0,0,1,43.0,1179.2188300835655,0,28.8620853209125,28.8620853209125,423339.56,418.0,11.471770253932212,1,0.78,67
2436,863,104051.82,350,5.12,2023-07-25,Education,96204615.0,1,2,6,,2528.5047005988026,1,1.0047183762335588,1.0047183762335588,281506.8566666667,,928.9462170769782,1,,350
2437,1640,310197.52,14,6.87,2021-07-23,Business,96204615.0,0,0,2,,4740.761379310345,0,0.7617763971936837,0.7617763971936837,412446.24,,236.2572241328861,1,,14
2438,115,164353.5,116,2.75,2024-08-13,Debt Consolidation,42145.896332,0,0,2,15.0,477.8567269439422,0,0.4067806552259001,0.4067806552259001,132127.385,534.0,0.10431256605435126,1,0.43,116
393,1198,425316.21,335,10.24,2021-02-02,Home Purchase,96204615.0,1,0,3,,1395.0717757009345,0,25.092623828529458,25.092623828529458,348302.92,,5675.838724236498,2,,335
2441,2468,208480.56,97,10.05,2023-02-04,Home Purchase,96509.387324,0,1,5,43.0,1099.2780481283423,0,2.352154012421208,2.352154012421208,246677.994,607.0,1.0888542443979385,1,0.29,97
395,1547,112046.16,347,3.15,2023-04-27,Business,7674.19875,0,0,2,14.0,249.56743902439024,0,1.9745177156699256,1.9745177156699256,30696.795,627.0,0.13523748949046532,2,0.5,347
396,1003,479004.37,22,4.05,2021-12-02,Business,96204615.0,0,1,2,,2006.9940697674417,0,2.4095149620208067,2.4095149620208067,258902.235,,483.9339132917542,1,,22
397,1866,114576.02,286,10.02,2023-12-15,Debt Consolidation,2190179.12069,0,2,5,7.0,921.8460740203192,1,0.23211003637698613,0.23211003637698613,254060.778,483.0,4.436901852372523,1,0.42,286
399,708,44403.86,355,11.05,2022-09-27,Home Purchase,9808.158333,0,0,1,3.0,106.35352409638556,0,0.1347544933454517,0.1347544933454517,35309.37,435.0,0.029765281820440498,2,0.6,355
401,1805,112660.26,56,9.04,2021-05-22,Home Purchase,91915.723093,0,0,6,9.0,614.2691829608939,0,0.36011367623943735,0.36011367623943735,146605.57833333334,535.0,0.29380465611588663,1,0.13,56
2449,1047,155942.76,284,8.16,2020-06-18,Home Purchase,96204615.0,1,2,3,,1271.715319148936,1,0.3537454501504719,0.3537454501504719,259006.02,,218.23356749443087,1,,284
2450,235,258196.05,94,3.28,2022-07-01,Home Purchase,34173.249104,0,0,2,22.0,1043.9054562043796,0,1.0134585985231068,1.0134585985231068,286030.095,325.0,0.13413517807077552,1,0.07,94
2453,902,337887.22,127,11.65,2023-01-16,Education,96204615.0,0,0,3,,2482.1246044624745,0,0.7194305352473932,0.7194305352473932,407895.81,,204.83916989437895,2,,127
2454,503,219771.68,74,7.5,2022-01-24,Business,96204615.0,1,2,6,,1874.475495179667,1,4.689737114684609,4.689737114684609,356462.75666666665,,2052.923077120053,3,,74
407,1796,153364.85,84,7.46,2020-05-14,Home Purchase,494736.731092,0,1,3,41.0,2148.6741240875913,0,0.9899561614850422,0.9899561614850422,196245.56999999998,745.0,3.1934806134358285,1,0.93,84
409,871,310895.15,348,3.83,2024-10-23,Home Purchase,42356.285714,0,0,2,45.0,3064.4346308724835,0,0.6804001305408174,0.6804001305408174,228300.38,385.0,0.09269756163462105,1,0.23,348
411,253,215998.44,158,11.9,2024-12-05,Business,52514.727273,0,0,2,18.0,1589.8954128440364,0,0.5253253264744159,0.5253253264744159,259947.89999999997,486.0,0.1277199791322735,1,0.34,158
413,464,86052.49,329,8.65,2022-11-30,Business,1291121.926316,0,1,6,29.0,779.2667280813215,0,0.9630366885657448,0.9630366885657448,204427.63833333334,757.0,14.449294662525002,1,0.81,329
2461,333,26409.28,329,4.15,2022-07-28,Home Purchase,96204615.0,1,0,1,,771.1411688311689,0,0.060411127113417715,0.060411127113417715,118755.74,,220.06768929945886,2,,329
415,1588,303890.65,282,8.81,2020-08-14,Home Purchase,361588.291667,1,2,3,30.0,9091.362761904762,1,4.934612344964536,4.934612344964536,318197.6966666667,636.0,5.871513479781675,2,0.76,282
2464,1237,83835.12,201,5.06,2020-07-25,Home Purchase,170084.758258,0,0,4,43.0,1786.6947791798107,0,0.19592619920404086,0.19592619920404086,283191.1225,770.0,0.3974952290642399,2,0.26,201
2465,1840,197809.25,321,14.99,2023-07-06,Debt Consolidation,96204615.0,0,0,3,,1232.4668933539413,0,0.4964338617011481,0.4964338617011481,265802.0266666667,,241.44082512785525,2,,321
2466,1277,312032.0,276,7.81,2024-12-03,Business,144236.8725,0,1,6,42.0,844.1075201170446,0,6.564009356961344,6.564009356961344,192315.83,726.0,3.034215018680264,1,0.5,276
423,2474,477198.76,87,7.32,2025-02-06,Business,683250.966667,0,1,3,22.0,900.9902857142856,0,1.1702036728600322,1.1702036728600322,136650.19333333333,441.0,1.6754921799857376,1,0.96,87
425,2889,256922.43,208,8.7,2022-02-21,Home Purchase,96204615.0,0,0,5,,763.6854682539682,0,0.9269312879175692,0.9269312879175692,192448.73799999998,,347.08946075889094,1,,208
2473,2330,201914.3,155,5.21,2024-07-06,Education,96204615.0,1,2,3,,1112.8419774919614,1,4.777132617437216,4.777132617437216,230729.23666666666,,2276.1250900232903,2,,155
429,996,71967.85,113,12.52,2024-11-14,Home Purchase,71027.902156,0,0,2,19.0,1769.827479338843,0,0.16802223908590933,0.16802223908590933,214149.125,785.0,0.16582775722528886,3,0.33,113
430,520,58453.0,253,3.3,2022-09-03,Business,307432.522727,1,0,2,20.0,2898.6495,0,1.2666511657034907,1.2666511657034907,202905.465,675.0,6.661929469613526,1,0.88,253
2478,92,320062.0,103,11.82,2020-08-21,Education,32484.677807,1,2,3,12.0,741.9401221374045,1,0.9362561175410347,0.9362561175410347,161990.25999999998,623.0,0.09502527111357559,3,0.12,103
432,1398,296982.68,256,4.31,2023-09-07,Education,127174.295906,0,0,5,29.0,939.7927657735522,0,0.6587844536080224,0.6587844536080224,217468.046,352.0,0.28210550541674406,3,0.55,256
2481,2227,191604.68,17,12.45,2022-11-30,Education,96204615.0,0,1,2,,2913.68265993266,0,2.287224717562699,2.287224717562699,432681.875,,1148.4143987067707,1,,17
434,1264,112325.4,338,2.44,2021-02-02,Business,1505231.777778,0,1,2,2.0,1901.3454035087718,0,0.29471990282267324,0.29471990282267324,270941.72,780.0,3.949434084119281,1,0.96,338
2484,422,388538.64,101,2.12,2021-06-30,Debt Consolidation,123300.603604,0,0,2,34.0,583.6403837953093,0,1.1967420436504055,1.1967420436504055,136863.67,429.0,0.379779515212128,3,0.26,101
437,2475,496758.86,35,7.36,2023-07-28,Business,96204614.0,1,3,5,11.0,950.6384782608695,1,1.131606198590145,1.131606198590145,192409.228,768.0,219.1520802172955,1,0.99,35
2485,2662,341387.17,334,4.72,2023-01-28,Education,96204615.0,0,0,2,,1772.8873493975907,0,0.7734846432491999,0.7734846432491999,294299.30000000005,,217.9718479525801,2,,334
439,479,39592.23,106,13.42,2022-09-27,Business,96204615.0,1,2,5,,987.4812439729991,1,1.9274939900042747,1.9274939900042747,204803.61000000002,,4683.5911294507805,1,,106
440,934,264660.2,267,11.7,2021-10-24,Education,96204615.0,0,0,2,,1311.284520123839,0,0.7055257343689354,0.7055257343689354,423544.9,,256.4602900154829,2,,267
2489,1396,65220.31,241,11.04,2024-01-28,Business,1319759.771429,0,0,2,43.0,2080.7023423423425,0,0.3297480023342124,0.3297480023342124,461915.92000000004,602.0,6.6725863184300955,3,0.95,241
445,762,95011.14,197,5.68,2024-05-27,Debt Consolidation,96204615.0,0,0,1,,1513.4003921568626,0,0.33343656956880513,0.33343656956880513,308733.68,,337.62500694431844,2,,197
446,1090,274293.45,70,14.81,2024-04-30,Education,96204615.0,0,1,4,,1389.5883079056866,0,0.8813402668375195,0.8813402668375195,250473.2925,,309.1178482574077,1,,70
447,329,381328.87,272,10.52,2020-09-20,Education,96204615.0,1,0,6,,1943.746831566549,0,1.9236069080761058,1.9236069080761058,275040.1766666667,,485.3025211618574,1,,272
2493,1405,341029.73,312,11.08,2021-05-19,Business,175708.247059,0,1,2,49.0,3194.695401069519,0,0.9271093507899602,0.9271093507899602,298704.02,839.0,0.4776731895465871,1,0.15,312
2495,2206,28851.33,357,7.71,2024-10-15,Debt Consolidation,2459082.315789,1,1,4,42.0,1125.8449156626507,0,0.0582142749914771,0.0582142749914771,233612.82,429.0,4.9617710572794795,1,0.62,357
2497,2628,49647.77,310,4.95,2024-11-11,Business,96204615.0,0,1,5,,2651.24271484375,0,0.10042614964382816,0.10042614964382816,271487.254,,194.60006083690922,1,,310
2502,2772,147634.88,243,11.94,2021-11-11,Debt Consolidation,96204615.0,0,1,4,,1109.5702160493827,0,0.6469742278931376,0.6469742278931376,269625.5625,,421.593504931772,1,,243
456,1090,42921.44,342,11.82,2022-12-31,Home Purchase,96204615.0,0,1,4,,1389.5883079056866,0,0.13791212798792893,0.13791212798792893,250473.2925,,309.1178482574077,1,,342
457,102,360846.93,286,11.07,2024-02-01,Debt Consolidation,101741.271499,0,0,2,32.0,4335.989267015707,0,1.0134880866179197,1.0134880866179197,414086.975,779.0,0.2857543130035658,1,0.26,286
458,1579,222141.67,30,5.65,2024-08-31,Education,96204615.0,0,0,2,,1547.8931818181818,0,0.8290314139115158,0.8290314139115158,119187.775,,359.03506081620355,2,,30
2505,678,141273.19,173,14.38,2024-11-30,Education,279274.039683,0,0,7,23.0,1344.3564087870104,0,0.5545664673355283,0.5545664673355283,201077.30857142856,677.0,1.0962873961119124,2,0.72,173
2507,1676,127933.34,56,8.62,2022-11-19,Home Purchase,96204615.0,0,1,2,,1203.0599131944446,0,0.35961140607115466,0.35961140607115466,346481.255,,270.4242449285237,1,,56
461,1265,184999.42,346,11.91,2023-05-26,Home Purchase,96204615.0,0,0,3,,1344.110977443609,0,0.6839323527413241,0.6839323527413241,297944.60000000003,,355.6629998165577,2,,346
2510,676,52175.14,199,14.47,2020-08-26,Education,463327.020202,0,0,2,0.0,1644.0636200716847,0,0.1279455977023558,0.1279455977023558,229346.875,638.0,1.1361857875493266,3,0.89,199
464,540,294288.91,22,14.68,2025-01-29,Debt Consolidation,96204615.0,0,1,2,,1279.3111627906976,0,1.4336794267482533,1.4336794267482533,302557.08999999997,,468.6774546948998,1,,22
2515,2412,212120.53,285,5.05,2023-06-17,Education,96204615.0,1,2,7,,1887.1278821520068,1,0.5765041864938006,0.5765041864938006,315689.53571428574,,261.4662678219986,3,,285
469,372,30977.81,103,10.11,2025-04-17,Home Purchase,890462.058824,1,2,3,49.0,1658.94301369863,1,0.1930300026470285,0.1930300026470285,201838.06666666665,343.0,5.548678023781382,3,0.66,103
2518,2636,202752.16,180,2.93,2025-01-14,Education,89363.427215,0,0,2,35.0,1166.8943388429752,0,0.5267328833640589,0.5267328833640589,141194.215,331.0,0.23215859048925133,3,0.21,180
471,1161,253368.01,296,7.86,2023-05-23,Debt Consolidation,95882.594771,1,0,4,46.0,943.4107395498391,0,6.727600025278153,6.727600025278153,220050.555,564.0,2.5459399827354465,2,0.49,296
2521,2709,82641.36,122,14.9,2025-01-20,Education,96204615.0,0,0,2,,1371.414655647383,0,0.3033389492693777,0.3033389492693777,248911.76,,353.12350654641955,1,,122
474,2029,103222.56,339,4.23,2022-01-28,Education,96204615.0,1,1,3,,1404.0832427843804,0,2.601432693063757,2.601432693063757,275668.3433333333,,2424.565237333892,1,,339
475,1719,78041.83,293,5.12,2022-01-29,Business,96204615.0,0,1,3,,1448.8955666666666,0,0.26473045057769007,0.26473045057769007,289779.11333333334,,326.3415411530355,1,,293
2522,1526,436017.24,334,6.8,2024-05-10,Business,300915.641414,0,1,5,44.0,1108.489246511628,0,1.288980785249156,1.288980785249156,238325.188,540.0,0.889585191089167,1,0.01,334
477,1751,447276.39,220,5.8,2022-11-25,Home Purchase,231019.892857,0,0,5,3.0,1383.6485561497327,0,5.462848349773634,5.462848349773634,206993.82400000002,626.0,2.8215811714513794,3,0.72,220
2528,2378,325095.87,359,8.08,2023-03-30,Home Purchase,200189.539394,0,1,3,8.0,886.745610738255,0,4.819588116414027,4.819588116414027,220208.49333333332,587.0,2.9678356882654957,1,0.67,359
483,475,5938.6,306,6.36,2022-01-05,Debt Consolidation,131353.334586,1,0,5,3.0,1189.7838933030646,0,0.01299880557905426,0.01299880557905426,209639.92199999996,598.0,0.2875149796995719,2,0.43,306
484,2690,118379.53,165,2.46,2023-04-22,Business,96204615.0,0,1,3,,926.3809133489461,0,3.811757118173956,3.811757118173956,263709.76666666666,,3097.736796449816,1,,165
2531,2553,305260.38,139,8.7,2022-03-03,Home Purchase,96204615.0,0,0,6,,339.80054030115144,0,4.6246821917384855,4.6246821917384855,63939.135,,1457.4959572334842,1,,139
2533,2160,269298.8,284,9.71,2023-10-05,Business,96204615.0,0,0,3,,891.0415599343185,0,0.8849845549296554,0.8849845549296554,180881.43666666665,,316.1529066893497,1,,284
2537,487,367527.68,138,9.09,2023-03-12,Business,1154073.547619,0,3,3,22.0,4406.462636363636,1,3.260617834777464,3.260617834777464,323140.5933333333,836.0,10.238664995277118,1,0.79,138
491,1572,45950.09,85,7.89,2022-05-13,Debt Consolidation,1681569.203125,0,0,4,43.0,1559.7163623188405,0,0.1556108980651389,0.1556108980651389,269051.0725,678.0,5.694667711357284,2,0.36,85
492,690,120997.49,213,3.46,2022-02-23,Business,96204615.0,0,0,2,,1293.001813602015,0,0.365583491816561,0.365583491816561,256660.86,,290.6739559685734,2,,213
493,326,116050.44,326,11.49,2025-05-04,Education,64815.840456,0,1,4,27.0,958.582584269663,0,0.6364652570262372,0.6364652570262372,170627.7,741.0,0.3554750034140295,1,0.19,326
2540,1800,27034.94,316,5.35,2024-08-15,Business,29779.608485,1,2,1,35.0,1660.0119594594594,1,0.07945651914192177,0.07945651914192177,245681.77,453.0,0.08752318413236125,3,0.45,316
495,2086,381845.84,293,7.95,2022-06-23,Business,18623.113793,0,0,2,46.0,447.2631884057971,0,6.543530762126999,6.543530762126999,108014.06,666.0,0.31913642948444093,2,0.42,293
496,289,468783.88,171,3.15,2020-11-03,Home Purchase,96204615.0,0,2,4,,1616.9190600924503,1,0.9401226561327595,0.9401226561327595,262345.11750000005,,192.93355007435306,1,,171
2546,1861,222416.57,307,4.04,2021-08-28,Home Purchase,96204615.0,0,3,2,,1690.1178740157477,1,1.4062472812892,1.4062472812892,321967.45499999996,,608.2616879274066,1,,307
499,2581,64148.06,147,12.82,2023-12-15,Education,0.0,0,0,0,47.0,0.0,0,0.23575763955032472,0.23575763955032472,0.0,786.0,0.0,3,0.64,147
2551,802,445673.09,215,11.33,2024-05-29,Education,156783.863539,0,0,3,42.0,880.6183473053892,0,3.7799433779993508,3.7799433779993508,245105.43999999997,831.0,1.3297507524212353,3,0.33,215
