maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
333,333,2023-07-08 17:47:20.333773,oil change,54.42,381817,2.48,False,0.0,2,0,-680,-1,0.9354727099731859,-0.8288888888888889,,,3.1100000000000003,10576.700000000003,0.03299516862537463,39.22167643950365,12.703224999999998,599.8199999999999,173.69705992063487,9.693888888888887,13.179418041804231,0.1103204251493083,0.001
334,334,2023-03-04 13:48:22.420408,brake replacement,1442.92,371167,4.82,True,0.0,5,1,-806,-1,1.139021046689783,1.915555555555555,,,4.9399999999999995,11206.56,0.032570208877657374,24.396856008990863,13.371977777777778,1448.83,239.89587896825395,10.13888888888889,15.488572528424108,0.11216195053396724,0.001
2383,383,2024-01-17 03:23:54.188890,engine repair,727.89,428381,0.67,True,0.0,5,0,-475,0,0.8048151965837137,-2.945555555555556,,,4.83,8966.33,0.039091802331611705,33.13480794238132,5.3600527777777796,357.77,204.11731325396823,9.73638888888889,14.286963052166413,0.11317005591464228,0.001
340,340,2025-02-19 06:01:43.722556,tire replacement,240.1,385146,2.9,False,0.0,6,1,-83,1,1.1000174094707522,1.276666666666667,,,5.515,9546.949999999999,0.03911929988111387,26.052870724652102,46.05376111111111,1492.1399999999999,194.98952087301586,10.374166666666667,13.96386482579289,0.10471878388938699,0.001
2389,389,2022-07-20 07:46:55.114891,brake replacement,693.71,427088,1.81,True,0.0,5,0,-1019,-2,1.1368429335851433,1.9322222222222232,,,5.05,10186.98,0.03331998295863937,12.442922203416654,29.872444444444447,1111.75,208.92029587301585,9.428611111111113,14.454075407061355,0.11260852265600264,0.001
342,342,2023-03-17 01:43:56.807562,brake replacement,418.46,387370,3.96,True,0.0,5,0,-780,-1,1.433924164236033,4.297777777777777,,,1.73,9359.56,0.03834688810157743,25.848063819486093,33.09471944444445,1728.79,208.32714373015872,9.969722222222224,14.433542314004512,0.10742102373873126,0.001
343,343,2024-03-25 03:35:44.754910,tire replacement,464.69,345877,5.14,False,0.0,7,1,-412,0,0.946710823423152,-0.7866666666666666,,,5.66,12027.45,0.029250589277028796,22.564548585921987,19.148877777777777,295.57,240.44523301587301,9.7725,15.506296560296821,0.11538043155400257,0.001
2392,392,2024-06-07 12:07:15.015900,oil change,1666.07,414606,3.94,True,0.0,3,0,-342,0,1.184494517827851,2.3744444444444444,,,5.065,10921.800000000001,0.03454467212364262,28.1942236048039,21.51985277777777,1953.7399999999998,224.6547799206349,10.48027777777778,14.98848824667234,0.10121705699929423,0.001
345,345,2025-03-27 14:04:55.685394,battery replacement,804.3,366920,1.17,False,0.0,5,0,-42,1,1.2471101417666304,2.5177777777777774,,,3.8,10047.089999999998,0.03477524337892863,42.140313684529815,14.158599999999996,571.17,134.08842158730158,9.705277777777777,11.579655503826595,0.1136262080175559,0.001
347,347,2022-09-14 23:16:44.663746,battery replacement,54.83,369223,1.72,False,0.0,2,0,-972,-2,0.9489865119433349,-0.7522222222222226,,,1.14,10014.329999999998,0.038688559294530946,38.52385513637331,17.367224999999998,736.5,251.5582311111111,10.762222222222222,15.860587350760724,0.10349403923491098,0.001
2399,399,2022-07-20 13:48:24.043362,oil change,584.69,428151,4.24,False,0.0,5,0,-1002,-2,1.2071085656531624,2.7322222222222226,,,4.84,10354.84,0.03317096159863407,27.705782101715418,13.548602777777777,219.11,152.42264468253975,9.541111111111112,12.34595661269469,0.11535415598742413,0.001
353,353,2025-04-26 07:30:17.346431,tire replacement,249.47,380275,4.23,True,0.0,1,0,-15,1,1.1639150943396226,2.007777777777777,,,4.145,9376.19,0.037306197933275664,13.908832818173837,11.190024999999999,507.38,203.99339015873016,9.716388888888888,14.282625464484118,0.11181784032420523,0.001
354,354,2022-05-28 16:06:51.863617,tire replacement,549.64,381731,6.12,True,0.0,6,0,-1060,-2,1.1457091003370499,1.8733333333333333,,,4.89,10544.070000000003,0.034813881167329114,17.000427197372073,18.094325000000005,428.85,260.7094942063493,10.196666666666665,16.146500989575088,0.10470585246949263,0.001
357,357,2023-12-09 07:39:51.975816,oil change,1895.97,389944,7.42,True,0.0,6,0,-526,-1,1.193029490616622,2.24,,,4.09,9631.81,0.037987667946107743,29.45485212284137,29.607802777777778,3433.04,319.78954349206356,10.163611111111111,17.882660414269,0.1109548635327411,0.001
2407,407,2023-02-05 03:29:02.709897,battery replacement,56.25,439124,1.77,True,0.0,3,0,-835,-1,1.3638908327501749,4.044444444444443,,,7.06,9128.779999999999,0.037093675167985216,33.46320460261341,22.111086111111113,777.44,257.07499682539685,9.40611111111111,16.033558457977968,0.11397369416326474,0.001
2408,408,2023-07-05 01:57:52.336028,brake replacement,422.01,453846,4.82,True,0.0,1,0,-677,-1,1.0639041809254575,0.9544444444444439,,,4.515,9194.479999999998,0.039259425220349614,32.59979986059716,28.347849999999994,1634.6,276.96621039682543,10.026944444444446,16.64230183588873,0.10666212951074,0.001
362,362,2022-07-03 21:21:34.759091,engine repair,76.16,373506,1.45,False,0.0,3,0,-1049,-2,1.1346633416458851,1.8000000000000003,,,0.85,10114.220000000001,0.03751352056807149,26.02852957738039,21.562375000000007,1033.65,201.00892920634922,10.539444444444445,14.177761784088108,0.10882964830171836,0.001
364,364,2022-09-17 01:56:08.607351,battery replacement,390.54,412406,7.83,True,0.0,4,0,-974,-2,1.2046191646191646,2.3133333333333335,,,3.03,10107.270000000002,0.03919554934220615,12.021756434580595,28.68381111111111,246.42,208.76781396825402,11.004444444444445,14.448799741440602,0.09721378904085948,0.001
365,365,2024-08-11 04:55:19.548540,tire replacement,64.76,390758,6.04,False,0.0,3,0,-281,0,1.1641604010025062,2.1833333333333336,,,2.88,10615.07,0.036216435690014294,17.58432250926345,26.023875,132.01,185.7390787301587,10.678888888888888,13.628612502017903,0.10769669194017865,0.001
2412,412,2022-05-22 06:51:30.290102,oil change,1511.77,429447,6.53,False,0.0,5,0,-1083,-2,1.3568346565412497,4.594444444444444,,,2.95,9607.269999999999,0.03603937434880045,15.036025101215731,22.653275000000008,889.27,162.9038751587302,9.61777777777778,12.763380240309782,0.11559432310966482,0.001
367,367,2022-12-21 20:34:22.052078,brake replacement,290.99,405706,4.34,False,0.0,2,0,-877,-2,1.214464079907799,2.481111111111111,,,3.275,9912.009999999998,0.03709338469190407,26.744125863672647,22.555799999999998,270.68,175.92391206349208,10.213055555555556,13.263631179412826,0.11066048562988894,0.001
2415,415,2023-02-06 18:33:17.150351,brake replacement,268.04,453692,3.4,True,0.0,3,0,-825,-1,1.446756314737416,5.463333333333334,,,,9058.779999999999,0.03753816739119396,22.706652794815938,15.606119444444445,0.0,182.1247457142857,9.445833333333333,13.495360155041647,0.11532290539402558,0.001
370,370,2025-01-14 03:38:26.834452,oil change,1713.35,374535,1.53,False,0.0,4,1,-121,1,1.265010917030568,3.2366666666666664,,,4.375,9979.550000000001,0.03786443276500443,20.06289549891656,13.831875,683.8399999999999,183.29297928571424,10.49638888888889,13.538573753749478,0.10671119831949152,0.001
372,372,2025-05-15 12:15:52.795606,tire replacement,188.82,406787,6.95,True,0.0,2,1,0,1,1.115607443820225,1.4633333333333332,,,2.97,10877.510000000002,0.033548119008854044,25.07252279245884,27.00331111111111,437.78,248.86696158730155,10.136666666666667,15.775517791416595,0.11105258492352049,0.001
373,373,2022-09-13 11:13:53.840082,oil change,216.12,412123,1.22,False,0.0,3,0,-979,-2,1.1763215673028207,2.3199999999999994,,,5.005,9444.569999999998,0.037634323214291394,18.854212896861835,9.597994444444446,555.19,185.2859815873016,9.873333333333333,13.611979341275154,0.11372131166941843,0.001
2422,422,2023-03-27 05:06:44.402792,tire replacement,83.52,466032,1.36,False,0.0,3,0,-775,-1,1.1682711754712403,2.311111111111111,,,4.625,9859.61,0.03899849994066702,35.960464550622945,26.287927777777778,452.69000000000005,205.4107577777778,10.680833333333332,14.332158168879445,0.10228457565017364,0.001
376,376,2023-04-23 14:51:53.246176,tire replacement,83.51,419295,4.03,True,0.0,2,0,-757,-1,0.8820001620876895,-1.6177777777777775,,,6.68,9756.009999999998,0.03775006380682267,36.924752761425964,12.465794444444441,90.08,237.6415063492064,10.23027777777778,15.415625395980742,0.10632823808064003,0.001
380,380,2022-06-07 07:59:29.963422,engine repair,475.67,383972,6.54,True,0.0,2,0,-1075,-2,1.063954002653693,0.8033333333333328,,,1.8150000000000002,11029.13,0.03305156435729744,43.36355113361328,36.58562777777778,471.75,134.15949801587303,10.12583333333333,11.582724118957207,0.10257260215734357,0.001
2428,428,2022-08-25 21:22:36.134835,tire replacement,209.45,471639,0.6,True,0.0,5,0,-989,-2,1.2321750321750324,3.006666666666666,,,5.94,11213.460000000001,0.03476803769755275,30.668135762074712,26.140450000000005,191.55,220.26963968253963,10.829722222222221,14.841483742622893,0.1018775343573481,0.001
385,385,2023-12-29 07:34:26.441606,battery replacement,73.01,430515,1.94,False,0.0,2,0,-506,-1,1.407148120854827,4.911111111111111,,,6.23,7893.9000000000015,0.05107361380306312,19.483490157125914,38.14312499999999,430.92,202.77230753968257,11.199166666666667,14.239814168017874,0.093314516202774,0.001
387,387,2023-10-05 06:44:23.597831,brake replacement,175.06,432261,3.3,True,0.0,3,0,-591,-1,1.035500598324691,0.49444444444444496,,,5.859999999999999,10802.35,0.03429901826917291,32.962582737091324,30.876419444444448,1173.03,219.70257230158725,10.291944444444445,14.822367297486164,0.10159489629359349,0.001
2435,435,2023-11-30 06:38:19.224482,engine repair,192.53,477079,2.41,False,0.0,3,0,-526,-1,1.366105955143078,4.207777777777777,,,3.32,11105.619999999999,0.032267446572095924,34.708203991649135,29.34671111111111,361.36,255.9949958730159,9.954166666666664,15.99984362026754,0.10887725963643397,0.001
2436,436,2022-06-12 16:16:23.461735,battery replacement,240.21,469170,4.06,True,0.0,6,0,-1062,-2,1.3120906539141284,3.335555555555556,,,4.91,10243.98,0.03621932100609333,41.230023498752715,19.109724999999997,242.67000000000002,211.88620785714286,10.306388888888888,14.556311615829845,0.1041770727693456,0.001
2437,437,2022-11-21 23:41:58.281404,battery replacement,265.69,444350,2.39,False,0.0,3,1,-900,-2,1.0444482144371874,0.5822222222222229,,,4.8,9895.939999999999,0.034427249963116184,18.322740076298334,29.51303611111111,280.91,155.676333968254,9.46361111111111,12.477032258043337,0.11817519244546265,0.001
2438,438,2022-12-10 15:05:49.665946,battery replacement,98.3,475035,2.4,False,0.0,3,1,-889,-2,1.07984237128416,1.0355555555555558,,,3.81,10746.499999999998,0.03212022518959661,22.44027525385788,28.99737777777778,632.76,209.95317420634916,9.588333333333331,14.489761012741003,0.11230594761373972,0.001
393,393,2025-03-03 03:11:39.000101,brake replacement,1187.84,410163,2.6,True,0.0,2,1,-62,1,0.729026903658621,-4.353333333333334,,,2.9000000000000004,10230.86,0.03265610124662052,39.7213587939946,28.01984444444444,852.27,209.52442753968256,9.280555555555557,14.474958636890213,0.11922594419514582,0.001
2441,441,2025-02-28 10:05:35.892354,battery replacement,94.77,443120,6.89,False,0.0,2,0,-79,1,1.476693981848621,6.011111111111112,,,5.625,10878.74,0.03247067215504737,22.210719505149548,13.677611111111112,723.77,152.528773015873,9.812222222222223,12.350253965642692,0.11216275850140488,0.001
395,395,2024-02-25 16:07:54.675553,battery replacement,245.99,412021,4.77,True,0.0,4,0,-434,0,1.4742002063983486,5.105555555555556,,,5.824999999999999,8655.430000000002,0.03858040559510041,22.909997977055156,13.167444444444444,1020.1899999999999,211.15319206349207,9.275833333333333,14.53111117786565,0.12597349398413468,0.001
396,396,2024-05-18 22:44:54.416422,battery replacement,465.02,439156,3.75,True,0.0,2,0,-359,0,1.430008210180624,4.655555555555555,,,6.77,8926.07,0.038033535475298766,27.52342521747142,21.94039444444445,63.74,220.98885206349206,9.43027777777778,14.865693796910122,0.12321909873739387,0.001
397,397,2024-09-01 01:13:05.849472,battery replacement,1025.39,399073,4.84,True,0.0,2,0,-260,0,1.237654587909712,3.0533333333333337,,,0.8200000000000001,10592.91,0.03555302556143684,21.632787343565255,20.042836111111114,1688.58,160.286,10.461388888888887,12.660410735833178,0.1109300930657759,0.001
399,399,2023-05-08 03:53:17.551312,oil change,1988.5,402568,3.86,False,0.0,5,0,-711,-1,1.2071085656531624,2.7322222222222226,,,4.84,10354.84,0.03317096159863407,27.705782101715418,13.548602777777777,219.11,152.42264468253975,9.541111111111112,12.34595661269469,0.11535415598742413,0.001
401,401,2022-11-04 23:51:13.345822,brake replacement,229.19,413772,1.66,True,0.0,2,1,-915,-2,1.1261287717495043,1.9088888888888893,,,2.42,9686.240000000002,0.03686156857562893,20.26155382593774,19.892625000000002,230.37,221.39862499999995,9.918055555555556,14.879469916633454,0.11128740979855464,0.001
2449,449,2022-08-29 16:11:40.789761,brake replacement,387.35,481964,1.39,True,0.0,2,0,-976,-2,1.2387776406946949,2.7955555555555556,,,5.42,8536.34,0.042163269035675716,20.32841593638308,21.9279,756.55,239.7014292063492,9.997777777777777,15.4822940550278,0.1143850579998395,0.001
2450,450,2024-02-11 04:28:06.875800,brake replacement,99.8,482984,6.92,False,0.0,5,1,-451,0,1.3714285714285717,4.723333333333334,,,1.39,12000.779999999999,0.03069717135052889,19.27630252035468,23.29525,243.56,240.71286920634915,10.233055555555557,15.514924079941517,0.10635899382627531,0.001
2453,453,2024-12-13 21:06:25.982789,brake replacement,373.64,482393,1.67,False,0.0,3,1,-135,0,1.1008364739406193,1.2188888888888887,,,5.3149999999999995,10957.93,0.029845052852135394,18.4175672235137,13.07955,1672.36,240.63874253968248,9.084444444444445,15.512535013326561,0.11655109864875976,0.001
2454,454,2022-09-22 01:13:12.017795,tire replacement,86.69,460021,2.97,True,0.0,9,0,-959,-2,1.5930081137934486,6.577777777777779,,,4.925000000000001,9083.230000000001,0.03950136680453978,21.578456488916057,16.450625,603.62,220.7687028571429,9.966666666666663,14.85828734602824,0.11351924054644123,0.001
407,407,2022-08-21 14:17:11.623620,brake replacement,322.77,416389,3.82,True,0.0,3,0,-1003,-2,1.3638908327501749,4.044444444444443,,,7.06,9128.779999999999,0.037093675167985216,33.46320460261341,22.111086111111113,777.44,257.07499682539685,9.40611111111111,16.033558457977968,0.11397369416326474,0.001
409,409,2023-07-11 15:56:37.443844,oil change,54.28,445824,2.18,False,0.0,3,0,-678,-1,1.171143575243481,2.4211111111111108,,,2.315,10441.630000000003,0.0341038707558111,21.77260468219953,23.201344444444437,807.9300000000001,176.9829168253968,9.891666666666666,13.303492655141236,0.11617267399540882,0.001
411,411,2023-12-04 23:23:59.352670,brake replacement,180.37,432856,2.54,True,0.0,5,0,-501,-1,1.0264894910543685,0.3388888888888886,,,6.555,10321.709999999997,0.03397595940982648,38.751250601153515,18.971219444444447,543.28,213.68477142857142,9.741388888888888,14.617960576926297,0.11204877151464045,0.001
413,413,2024-09-02 03:08:01.326984,oil change,87.29,426746,5.45,True,0.0,4,0,-251,0,1.0252093939891609,0.3411111111111123,,,1.65,9990.910000000002,0.03831783090829563,38.053453796397065,24.766319444444452,211.63,210.1332523015873,10.634166666666665,14.495973658281368,0.0987247754314725,0.001
2461,461,2023-01-26 04:24:01.481359,engine repair,281.88,499152,1.55,True,0.0,6,0,-844,-1,1.3861714186066787,4.921111111111112,,,2.91,9833.989999999998,0.03773544614139328,24.063423070788918,15.503552777777779,268.83,242.09736253968254,10.308055555555555,15.559478221961125,0.10592753440949558,0.001
415,415,2023-02-05 06:41:08.883504,tire replacement,445.2,457886,6.24,False,0.0,3,0,-827,-1,1.446756314737416,5.463333333333334,,,,9058.779999999999,0.03753816739119396,22.706652794815938,15.606119444444445,0.0,182.1247457142857,9.445833333333333,13.495360155041647,0.11532290539402558,0.001
2464,464,2022-08-23 03:11:05.618091,brake replacement,288.95,494547,1.29,False,0.0,0,0,-981,-2,1.375420209610441,4.2188888888888885,,,,10939.209999999997,0.036460585362197095,25.26226969591952,15.938774999999998,0.0,200.87704063492063,11.079166666666666,14.173109772908719,0.0987354334694606,0.001
2465,465,2024-10-23 05:20:27.296862,engine repair,346.84,496764,7.98,True,0.0,2,0,-198,0,1.6048403293834101,6.692222222222223,,,3.265,9701.259999999998,0.03592316874302926,17.95481910972855,11.342600000000001,474.43,190.9443589682539,9.680555555555555,13.818261792579191,0.11574798566319239,0.001
2466,466,2024-12-31 12:28:43.114903,battery replacement,568.93,482270,4.51,False,0.0,3,1,-136,0,1.0007119689897948,0.009999999999999589,,,5.26,10038.16,0.03712831833722515,25.948941199573003,20.370452777777775,712.87,192.9028161111111,10.35277777777778,13.888945824327745,0.10604128611049757,0.001
423,423,2023-10-18 01:34:14.380684,tire replacement,164.51,437124,4.92,False,0.0,6,1,-577,-1,1.258287028166315,2.9955555555555557,,,4.235,9740.51,0.03768591172330812,40.639947884036914,26.1827,671.89,211.70991142857144,10.196666666666665,14.550254686038024,0.10254487152060654,0.001
425,425,2023-01-06 07:30:24.143657,oil change,199.1,448506,4.92,False,0.0,6,0,-840,-1,0.9038382846386774,-1.3055555555555556,,,6.295,10533.56,0.03427995853253791,23.153022957091515,18.10541111111111,1810.48,223.8932903968254,10.030277777777778,14.963064204795266,0.10749181204164655,0.001
2473,473,2025-02-28 03:42:15.110329,engine repair,1564.25,480535,1.65,False,0.0,2,0,-71,1,0.8014184397163121,-2.893333333333333,,,6.07,11012.32,0.03318828366774667,35.73234509480077,15.315700000000003,1584.3700000000001,188.2374592857143,10.152222222222223,13.719965717366582,0.10734121446637554,0.001
429,429,2023-01-03 04:58:38.801033,oil change,253.4,435654,6.89,False,0.0,3,0,-852,-1,1.3179211469534051,3.942222222222222,,,3.38,9228.27,0.039807027752764054,16.53239926149051,25.447694444444444,288.09,245.14974444444445,10.204166666666666,15.657258522629192,0.10657801110245244,0.001
430,430,2023-09-09 13:04:34.745762,battery replacement,76.99,444171,6.64,True,0.0,1,0,-608,-1,1.5552726501166982,5.815555555555556,,,1.13,9582.689999999999,0.03767731190302515,19.900957882198682,22.59996111111111,91.34,228.18828785714288,10.029166666666669,15.105902417834654,0.10777201257187759,0.001
2478,478,2024-01-24 02:33:08.173592,oil change,1521.26,511801,7.88,True,0.0,3,0,-475,0,1.0109057158326242,0.15666666666666748,,,2.06,8943.48,0.039342627254715164,20.115076573640874,13.955794444444445,94.22,211.91852000000003,9.773888888888887,14.557421474972827,0.10471289631362508,0.001
432,432,2024-03-26 20:13:31.856462,battery replacement,1583.66,473427,4.08,False,0.0,3,0,-419,0,1.5724392819429778,6.0233333333333325,,,5.12,10223.67,0.03329430625206017,21.71614352430728,24.773177777777775,1555.34,210.91909230158723,9.455277777777777,14.523053821479394,0.11801512300958733,0.001
2481,481,2024-10-08 14:11:24.413523,oil change,61.56,516716,5.24,True,0.0,8,0,-199,0,1.2083854818523152,2.22,,,6.59,9420.39,0.038326438714320746,38.39495254702636,17.091925,372.62,245.23774857142863,10.029166666666667,15.66006860047007,0.10789085902729932,0.001
434,434,2022-09-30 15:09:00.208432,battery replacement,498.25,434794,1.69,False,0.0,3,0,-949,-2,0.9662151265924851,-0.4655555555555552,,,0.99,10997.709999999997,0.03145291156067947,40.8625849999758,31.631002777777784,757.01,172.74843896825402,9.608611111111113,13.143380043514455,0.11226926209328808,0.001
2484,484,2023-11-10 20:54:07.667084,tire replacement,71.56,488981,6.2,False,0.0,2,0,-540,-1,0.9534159009188975,-0.647777777777778,,,3.41,10376.64,0.0354700558176828,13.389371982297158,15.099294444444439,327.59,168.56789301587304,10.223888888888888,12.983369863632209,0.111813058916124,0.001
437,437,2023-03-02 16:25:37.513787,oil change,73.62,455823,4.73,False,0.0,3,0,-799,-1,1.0444482144371874,0.5822222222222229,,,4.8,9895.939999999999,0.034427249963116184,18.322740076298334,29.51303611111111,280.91,155.676333968254,9.46361111111111,12.477032258043337,0.11817519244546265,0.001
2485,485,2024-10-24 10:20:06.565830,tire replacement,170.53,510428,4.83,True,0.0,5,0,-164,0,1.141100866163733,1.6833333333333338,,,6.65,10760.119999999999,0.03467898127530177,24.314469965490996,24.702225000000006,651.43,208.63212857142867,10.36527777777778,14.444103591826966,0.10441943155085998,0.001
439,439,2024-11-13 22:55:26.128601,tire replacement,398.67,455199,7.48,True,0.0,5,1,-150,0,1.3442952310457865,3.617777777777778,,,2.81,9294.57,0.037238947041121864,9.636970271993363,20.24657777777778,468.64,236.53264214285716,9.614444444444445,15.37961775021919,0.1140359288856104,0.001
440,440,2023-07-17 09:56:32.323062,engine repair,416.25,465047,5.25,True,0.0,5,0,-673,-1,1.2485480943738656,3.0433333333333334,,,1.5899999999999999,8738.32,0.04500750716384844,23.01675383913293,35.717819444444444,1649.06,241.61125682539677,10.924722222222224,15.543849485420166,0.10310677449373148,0.001
2489,489,2024-01-01 09:07:58.013732,battery replacement,216.98,535888,1.49,True,0.0,5,0,-500,0,1.2241650783127538,3.0055555555555546,,,2.2,8549.99,0.044747420757217264,33.41963446309842,23.488374999999998,132.62,196.7669964285714,10.627500000000001,14.027365983268968,0.09652211679878143,0.001
445,445,2024-04-08 04:18:52.005294,oil change,1540.14,452781,3.9,False,0.0,6,0,-395,0,0.9451042491422537,-0.693333333333333,,,5.51,10822.97,0.0347169030312382,26.603484953009136,12.038100000000002,286.79,189.98576658730158,10.437222222222225,13.783532442276965,0.10695439143676846,0.001
446,446,2025-05-17 18:09:39.337410,brake replacement,79.37,491801,1.79,False,0.0,3,1,12,1,1.2651848022744894,3.42,,,2.79,10979.67,0.032250513904334095,29.790230797434916,25.889300000000002,542.89,210.28247015873018,9.83611111111111,14.501119617420242,0.11340871649137345,0.001
447,447,2023-05-09 22:10:43.407934,battery replacement,248.68,471348,2.96,False,0.0,2,1,-731,-1,1.01849701393497,0.247777777777778,,,2.42,10183.109999999999,0.038262377603698675,25.370288075666316,17.173275,1545.69,205.67391015873017,10.823055555555555,14.341335717384561,0.10122885111867616,0.001
2493,493,2024-02-21 00:55:59.320887,tire replacement,219.32,538934,4.15,False,0.0,2,0,-453,0,0.9630416635045914,-0.5411111111111109,,,,10152.600000000002,0.034323227547623264,22.75467338394473,28.850800000000003,0.0,246.5125018253968,9.679722222222223,15.700716602289107,0.11091591306999654,0.001
2495,495,2023-12-07 16:05:07.456742,tire replacement,673.29,499975,1.6,False,0.0,3,0,-510,-1,1.2633819951338199,3.367777777777777,,,7.38,9518.060000000001,0.036738579080190716,18.339511217927306,21.352927777777776,130.43,233.59549928571425,9.713333333333335,15.283831302579673,0.10958059850763613,0.001
2497,497,2024-02-09 11:42:19.343894,brake replacement,295.93,518759,6.67,True,0.0,2,1,-455,0,0.9657919742708867,-0.5199999999999994,,,3.5,11418.390000000001,0.032857521944862626,38.46861883691625,16.610411111111112,1636.1,208.7249571428572,10.421666666666667,14.447316606998587,0.10466375825672947,0.001
2502,502,2024-12-10 16:40:09.132258,engine repair,1801.86,516952,7.89,False,0.0,4,0,-146,0,1.045090966122961,0.6388888888888885,,,4.255,9145.110000000002,0.042669798394989224,25.34068241087773,25.722344444444442,625.2,217.808385,10.839444444444446,14.758332731037067,0.09912797597800016,0.001
456,456,2024-11-09 20:29:02.242845,oil change,1506.85,492550,6.37,False,0.0,3,1,-186,0,1.1128279140843875,1.4766666666666666,,,0.9,10463.02,0.03341673818840067,43.32082268859672,33.93845277777778,85.71,149.70623714285713,9.712222222222222,12.235450017995134,0.11609409519487843,0.001
457,457,2024-02-05 06:26:55.036437,battery replacement,410.13,501633,2.11,False,0.0,1,0,-447,0,1.3771656608915712,4.305555555555556,,,6.165,9977.97,0.037723103998107826,33.4521470389952,29.467736111111112,401.90000000000003,166.30654825396823,10.455555555555554,12.895989619023746,0.11122418818628124,0.001
458,458,2025-02-24 14:08:22.134556,tire replacement,97.56,461622,7.45,True,0.0,3,0,-81,1,1.0833745262811008,1.124444444444445,,,1.45,10740.19,0.03372659142901569,22.002439530512962,12.29628611111111,637.0,214.48799515873012,10.061944444444444,14.6454086716189,0.10449010649027844,0.001
2505,505,2024-06-16 03:30:38.547710,oil change,1569.64,521058,1.14,True,0.0,4,1,-330,0,1.3438409311348207,3.938888888888888,,,3.0149999999999997,9304.06,0.04204293609456517,18.954325490801793,4.302077777777777,582.02,206.3101227777778,10.865833333333335,14.363499670267611,0.0993818201982449,0.001
2507,507,2025-02-07 22:38:16.933874,brake replacement,251.18,556293,2.17,False,0.0,1,0,-82,1,1.2441815360744763,2.7977777777777777,,,4.845000000000001,9300.46,0.0382626235691568,29.628860710044062,31.091077777777784,718.22,178.09206825396828,9.885,13.345114021767229,0.10811098232055973,0.001
461,461,2022-10-17 20:18:52.398906,tire replacement,59.53,505925,0.51,True,0.0,6,0,-944,-2,1.3861714186066787,4.921111111111112,,,2.91,9833.989999999998,0.03773544614139328,24.063423070788918,15.503552777777779,268.83,242.09736253968254,10.308055555555555,15.559478221961125,0.10592753440949558,0.001
2510,510,2024-03-18 16:08:09.504173,engine repair,329.39,521428,7.71,False,0.0,5,1,-416,0,1.3487598849748381,4.312222222222222,,,2.54,9128.400000000001,0.0391864948950528,21.28612193163047,20.765925,360.0,241.51704087301587,9.93638888888889,15.54081853935036,0.1093571323167637,0.001
464,464,2025-02-18 12:41:00.331300,brake replacement,355.14,502305,3.24,True,0.0,0,0,-71,1,1.375420209610441,4.2188888888888885,,,,10939.209999999997,0.036460585362197095,25.26226969591952,15.938774999999998,0.0,200.87704063492063,11.079166666666666,14.173109772908719,0.0987354334694606,0.001
2515,515,2024-07-03 00:28:55.320711,brake replacement,492.77,550293,4.29,False,0.0,0,0,-296,0,1.4090383726306057,3.9322222222222223,,,,8315.52,0.040533845147387046,29.387427525178023,13.949527777777776,0.0,252.20238182539677,9.362777777777776,15.880881015403295,0.11596552117275491,0.001
469,469,2023-07-31 04:36:20.936465,engine repair,1624.16,479001,0.81,True,0.0,7,0,-655,-1,1.3616629518364183,4.1466666666666665,,,6.16,10218.86,0.03779971542813973,26.34802794872196,30.006969444444447,847.3,174.75034753968254,10.729722222222222,13.2193172115538,0.10162574615530368,0.001
2518,518,2022-11-07 11:57:12.275639,battery replacement,1995.02,528171,6.97,True,0.0,4,1,-902,-2,1.1168892677844084,1.3711111111111116,,,4.83,11649.650000000001,0.029411184026987936,27.999179235556937,13.42586111111111,97.02,227.76829714285714,9.517500000000002,15.091994471999291,0.11479768439313845,0.001
471,471,2022-12-28 02:42:33.725824,battery replacement,244.65,517023,3.69,False,0.0,4,1,-869,-2,1.0346882141691152,0.47222222222222243,,,7.73,10354.000000000002,0.034582769943983,15.831991199657871,6.869227777777778,179.83,224.21499642857134,9.94638888888889,14.973810351028604,0.11353379610266168,0.001
2521,521,2024-05-28 19:17:45.475604,tire replacement,284.59,552635,1.85,True,0.0,5,0,-354,0,1.2193625498007967,3.058888888888889,,,3.8,8428.04,0.03857599157099396,18.509859962461835,28.459274999999998,1034.33,200.0829678571429,9.031111111111109,14.145068676296447,0.1201115349161872,0.001
474,474,2025-03-28 21:22:33.345253,oil change,206.59,493710,2.38,True,0.0,5,0,-16,1,1.4721986217313316,5.557777777777778,,,6.18,10925.040000000003,0.03343145654386619,22.88696233554829,12.467819444444446,390.93,175.61264000000003,10.145555555555555,13.251891940398549,0.1107499297352317,0.001
