maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
1299,299,2024-06-05 16:19:04.279652,engine repair,275.72,313674,5.45,False,0.0,3,0,-346,0,1.0312952105383384,0.4566666666666668,,,4.546666666666667,9944.0,0.036901649235720035,31.584344695372348,19.10113611111111,640.07,178.02952253968255,10.193055555555556,13.342770422205524,0.10717348420596053,0.001
2021,21,2022-09-18 02:06:34.123580,brake replacement,203.04,67611,3.96,True,0.0,6,1,-974,-2,1.0315364561433016,0.41666666666666646,13.835454545454546,12.083272727272726,5.216666666666668,9874.74,0.037988848313980916,24.13221228453038,26.53098611111111,1103.61,157.872873015873,10.420277777777777,12.564747232470417,0.10344202007400369,0.001
1154,154,2024-07-04 12:18:36.531024,tire replacement,280.95,199793,2.44,True,0.0,9,0,-309,0,1.094455066921606,1.3722222222222216,,,4.1466666666666665,8966.530000000002,0.03857345037600944,37.07915383893373,46.696149999999996,947.1600000000001,142.94856634920632,9.6075,11.95611000071538,0.11447959177297795,0.001
1668,668,2024-04-14 12:46:19.593655,oil change,231.0,691526,5.81,True,0.0,3,0,-348,0,1.0841796255157095,1.178888888888889,,,6.876666666666666,8951.489999999998,0.036891065062911316,25.172957938824354,13.652274999999996,556.29,164.95763492063497,9.173055555555555,12.843583414321525,0.12082038655145992,0.001
270,270,2022-08-14 09:10:48.329249,battery replacement,189.32,308864,5.2,True,0.0,3,0,-978,-2,0.8893943914081145,-1.6477777777777776,,,4.1850000000000005,10439.92,0.031112307374002866,27.095195493187884,9.449349999999999,279.81,250.9865742063492,9.0225,15.842555797798195,0.11795485785467966,0.001
2527,527,2023-07-22 18:20:29.711627,battery replacement,84.78,534674,5.67,True,0.0,6,1,-660,-1,1.2648712871287127,3.7155555555555555,,,5.599999999999999,9422.9,0.03569601714970975,16.193532134949667,15.4796,249.62,268.38533801587295,9.343333333333332,16.38247044910727,0.11510745187661987,0.001
968,968,2025-01-06 01:00:14.367674,battery replacement,1608.34,996162,1.28,False,0.0,4,0,-132,1,0.9772292861298097,-0.30444444444444396,,,2.8866666666666667,10034.949999999999,0.036450605135052994,22.324898492812743,9.328127777777778,2049.89,278.07468849206356,10.160555555555556,16.675571609155217,0.10778704426465027,0.001
691,691,2024-08-13 05:58:25.204031,engine repair,206.17,696234,2.0,True,0.0,5,0,-276,0,0.9218335543766578,-1.0477777777777777,,,1.315,9437.0,0.03678605489032532,24.569981085375847,9.177999999999999,374.15,233.75860825396822,9.643055555555556,15.289166368836733,0.11950159522943747,0.001
2972,972,2023-04-20 22:03:01.038167,oil change,248.42,996976,5.08,False,0.0,1,0,-755,-1,0.9796184271754306,-0.24333333333333348,,,5.67,9863.619999999999,0.037208448825076394,29.15451509243327,33.16990277777777,1739.53,165.8386634920635,10.194722222222222,12.877836133918752,0.10446181270169054,0.001
966,966,2023-11-14 10:51:08.818430,brake replacement,1902.29,978298,3.54,False,0.0,6,1,-549,-1,1.5577517667844523,5.612222222222222,,,2.68,11237.57,0.03039536127472398,15.926989548557959,19.632577777777772,2113.41,239.89730499999996,9.488055555555555,15.488618563319324,0.11313576295562852,0.001
1750,750,2023-07-03 20:01:07.411800,engine repair,239.65,756891,7.07,True,0.0,3,0,-660,-1,0.878064288237372,-1.9177777777777782,,,7.07,9899.14,0.03634154078031021,34.38324978048504,28.931499999999996,239.65,132.14238825396825,9.993055555555555,11.495320276267567,0.10766825586441454,0.001
2242,242,2024-07-19 07:16:27.232473,brake replacement,153.62,267436,2.6,True,0.0,2,1,-299,0,1.7199187477595888,6.694444444444445,,,2.745,11893.769999999999,0.030965791334454932,24.89440622233179,17.905074999999997,224.11,234.09205801587305,10.230555555555556,15.300067255272868,0.10902312350022023,0.001
2738,738,2022-06-25 17:56:00.563160,oil change,230.45,764701,4.62,False,0.0,2,0,-1054,-2,1.1561590688651795,2.325555555555556,,,3.74,8630.509999999998,0.04318979990753734,16.846475664677982,11.94394444444444,1942.8200000000002,251.3189444444444,10.354166666666666,15.853042119556877,0.10765625626783766,0.001
2214,214,2023-02-05 11:44:11.257782,oil change,1105.3,227770,2.67,False,0.0,3,0,-832,-1,1.3920378470052663,4.88,,,2.6333333333333333,10525.469999999998,0.03079957474583084,15.743101744640576,13.578144444444442,1900.29,149.5718903968254,9.005000000000003,12.22995872424864,0.12561461762018444,0.001
1816,816,2023-03-20 05:04:14.595910,tire replacement,268.24,829706,1.24,True,0.0,5,0,-765,-1,1.149661612267626,1.941111111111111,,,5.676666666666667,10959.16,0.03251070337507619,28.600072044481166,29.709036111111118,941.38,214.07697968253964,9.896944444444443,14.631369713138263,0.11239133669978262,0.001
2056,56,2022-06-28 06:49:09.790333,oil change,484.34,93767,1.99,False,0.0,5,0,-1056,-2,1.2678467224275431,3.06,8.67090909090909,9.005272727272727,4.170000000000001,12001.92,0.029505279155335143,24.354695944452633,16.07597777777778,1313.56,174.88559325396827,9.836666666666666,13.224431679810223,0.11000675182287956,0.001
527,527,2024-08-11 18:35:29.353744,oil change,98.71,556227,5.64,True,0.0,6,1,-274,0,1.2648712871287127,3.7155555555555555,,,5.599999999999999,9422.9,0.03569601714970975,16.193532134949667,15.4796,249.62,268.38533801587295,9.343333333333332,16.38247044910727,0.11510745187661987,0.001
1183,183,2024-07-11 11:42:05.906329,tire replacement,429.02,222398,7.59,False,0.0,4,0,-293,0,1.1672521634821356,2.168888888888889,,,3.9099999999999997,10125.82,0.035157646491839674,31.397248439543045,21.3638,2310.77,198.69799714285713,9.88888888888889,14.0960277079345,0.10961694528260099,0.001
994,994,2022-09-07 19:00:08.357744,oil change,451.33,999926,4.2,True,0.0,3,0,-964,-2,1.2689910195456946,2.828888888888889,,,4.180000000000001,11454.029999999999,0.032284706780059076,25.94374126143801,15.912127777777778,992.8199999999999,223.67367325396827,10.271944444444445,14.955723762291422,0.10490035092311917,0.001
2031,31,2023-08-27 09:49:04.797808,brake replacement,221.59,63919,1.0,True,0.0,3,0,-624,-1,1.0984368021438142,1.2244444444444451,14.42181818181818,12.151272727272728,3.2866666666666666,10580.329999999998,0.0358391467940981,20.54741382417093,10.854925,1575.6999999999998,196.8643037301587,10.533055555555553,14.030834035443464,0.10422314869629086,0.001
2865,865,2023-04-26 04:20:05.748380,brake replacement,223.59,902340,7.96,True,0.0,4,1,-754,-1,1.286328203078153,3.1833333333333336,,,5.716666666666666,8897.99,0.04329292345799445,24.59379670212615,28.48998611111111,807.1300000000001,244.61549142857137,10.700555555555557,15.640188343769118,0.10648613275585965,0.001
2058,58,2022-06-12 16:02:01.451487,tire replacement,1355.64,104442,1.91,True,0.0,6,0,-1063,-2,1.0397979488749427,0.5777777777777775,9.407727272727271,9.301363636363636,1.705,9199.4,0.04338000304367677,30.315275542100302,11.02902777777778,3095.38,230.26645357142854,11.08527777777778,15.174533059419936,0.09942663812709353,0.001
783,783,2022-11-26 21:21:47.134513,brake replacement,127.73,815975,1.71,True,0.0,3,0,-899,-2,1.1080829256929887,1.5466666666666662,,,5.276666666666666,10578.71,0.033878421849166875,15.075201030581663,19.94605,709.69,146.3089761111111,9.955277777777779,12.095824738772924,0.10967668635337242,0.001
1526,526,2025-02-21 11:33:36.214895,battery replacement,166.86,537393,6.31,True,0.0,4,0,-73,1,1.2598874800570998,3.438888888888889,,,6.156666666666666,9111.35,0.037733156996493385,17.079724035538984,8.995786111111112,900.32,198.25792277777782,9.55,14.080409183606058,0.11617917141117108,0.001
29,29,2024-04-19 00:19:44.915753,tire replacement,1935.04,55682,2.27,True,0.0,3,0,-381,0,1.1730253482135131,2.2222222222222214,15.473181818181816,13.546454545454543,2.81,10288.65,0.03497932187410399,13.350042566371473,17.104377777777774,2215.42,202.77352920634922,9.996944444444445,14.239857064112309,0.10583222211794843,0.001
2603,603,2024-03-26 00:28:07.006623,engine repair,1675.83,652598,1.09,True,0.0,3,1,-414,0,1.192471413070695,2.5622222222222226,,,1.09,9794.999999999998,0.037854007146503325,21.725808674054743,13.829352777777776,1675.83,192.53095642857141,10.299444444444445,13.875552472913336,0.10682453059158166,0.001
502,502,2023-01-05 00:02:29.404040,tire replacement,341.11,533502,4.09,False,0.0,4,0,-852,-1,1.045090966122961,0.6388888888888885,,,4.255,9145.110000000002,0.042669798394989224,25.34068241087773,25.722344444444442,625.2,217.808385,10.839444444444446,14.758332731037067,0.09912797597800016,0.001
2908,908,2023-10-05 22:23:51.066498,engine repair,80.75,914579,6.15,True,0.0,1,0,-550,-1,1.1812209581797792,2.5133333333333336,,,4.6850000000000005,8948.05,0.03872799101480212,26.13592071179634,20.039619444444444,563.52,183.57713357142862,9.626111111111113,13.549063937092798,0.11723945438986162,0.001
2019,19,2023-07-23 02:03:50.287308,oil change,74.88,23063,0.78,False,0.0,4,0,-659,-1,1.103298024190519,1.5277777777777775,11.776363636363635,10.634727272727272,1.7799999999999998,11081.930000000002,0.03208646869272771,26.550298826100928,22.473869444444443,1842.21,149.87611071428574,9.877222222222223,12.242389910237533,0.11395437198218389,0.001
315,315,2023-10-20 14:18:52.567582,battery replacement,1398.26,327822,5.33,True,0.0,1,0,-572,-1,1.1244354838709678,1.7144444444444438,,,5.33,10507.18,0.03445643835929336,8.725249554833425,17.055419444444446,1398.26,206.0238446825397,10.056666666666667,14.353530739248086,0.10714778874553733,0.001
1764,764,2023-09-15 21:51:02.375353,engine repair,231.66,805632,7.02,False,0.0,3,0,-608,-1,1.1273281114012184,1.6255555555555548,,,7.02,9248.35,0.03868690090664821,38.33101865943259,23.020519444444442,231.66,257.7084237301587,9.938611111111111,16.053299465535385,0.11280070241913284,0.001
355,355,2024-10-21 08:02:18.744252,tire replacement,245.97,378009,6.61,False,0.0,3,0,-205,0,1.2368106067581253,2.8577777777777778,,,4.133333333333334,9236.979999999998,0.041192034626035795,26.39725079087695,27.233152777777782,853.21,173.7955907142857,10.569166666666668,13.183155567400611,0.1077628581160339,0.001
2111,111,2024-01-19 23:29:41.736311,brake replacement,426.89,116276,2.9,True,0.0,5,0,-482,0,1.202460423421705,2.3588888888888886,,,4.52,9734.33,0.03661782577742896,31.930161033825932,22.780875000000005,1081.77,286.87385039682533,9.90138888888889,16.93735074906419,0.11191537820290279,0.001
1550,550,2024-11-16 07:17:16.378860,brake replacement,227.76,568695,4.54,True,0.0,2,0,-174,0,1.1453748355984215,1.842222222222222,,,4.970000000000001,8576.499999999998,0.045278376960298496,22.37942888638699,18.762727777777773,1549.96,187.57110730158726,10.786944444444444,13.695660163043886,0.1100242647497709,0.001
999,999,2023-04-02 03:30:02.363281,battery replacement,373.08,1036567,1.69,False,0.0,3,0,-775,-1,1.022482475636861,0.2922222222222231,,,4.245,9972.619999999999,0.03611789078496925,31.896850822492226,18.625000000000004,1903.56,162.64698857142855,10.005277777777778,12.753312846920542,0.1127173461980991,0.001
698,698,2023-12-25 21:58:54.991275,tire replacement,448.11,704640,3.18,True,0.0,2,0,-494,-1,1.0702986052606949,0.8344444444444442,,,4.010000000000001,10220.130000000001,0.03590365288895542,29.02705797459396,32.59862777777778,2238.9799999999996,207.64741301587304,10.192777777777778,14.40997616291828,0.10202676738910832,0.001
290,290,2025-03-18 04:34:01.519481,brake replacement,502.44,330172,3.65,False,0.0,1,0,-60,1,1.1741087186727852,2.192222222222222,,,5.526666666666667,9722.300000000001,0.035978112175102606,18.675273915063,12.044875,1734.62,199.3641507142857,9.716388888888892,14.119637060288968,0.11182879915638834,0.001
1216,216,2024-10-04 03:01:53.085907,oil change,1770.45,238473,4.12,False,0.0,2,0,-225,0,1.1225021720243267,1.7233333333333336,,,2.815,9269.02,0.04120176674556749,20.537166910395143,14.493636111111112,1994.2,244.52389301587297,10.608333333333333,15.637259766847674,0.10131880912089805,0.001
299,299,2023-11-01 15:05:22.181230,oil change,156.96,348578,3.48,True,0.0,3,0,-563,-1,1.0312952105383384,0.4566666666666668,,,4.546666666666667,9944.0,0.036901649235720035,31.584344695372348,19.10113611111111,640.07,178.02952253968255,10.193055555555556,13.342770422205524,0.10717348420596053,0.001
1182,182,2022-10-31 00:51:22.782312,engine repair,202.71,212155,6.79,True,0.0,0,0,-904,-2,0.8059572006940429,-2.9822222222222217,,,6.640000000000001,9963.619999999999,0.03596283278567428,21.195898959456855,7.416875000000001,2737.62,206.0727463492063,9.953333333333333,14.355234109871086,0.10779774541762033,0.001
1392,392,2023-09-20 21:40:20.899181,engine repair,1687.84,427585,3.73,True,0.0,3,0,-603,-1,1.184494517827851,2.3744444444444444,,,5.065,10921.800000000001,0.03454467212364262,28.1942236048039,21.51985277777777,1953.7399999999998,224.6547799206349,10.48027777777778,14.98848824667234,0.10121705699929423,0.001
1895,895,2023-11-13 14:55:01.329452,oil change,1765.15,922590,4.35,False,0.0,4,0,-540,-1,1.4152518786529362,4.973333333333333,,,3.7699999999999996,9417.300000000001,0.03802682297473798,19.466950972744737,22.71705,3648.65,261.707892063492,9.9475,16.177388295503448,0.11008704561999377,0.001
1317,317,2024-06-23 14:52:42.903774,brake replacement,403.18,359471,5.24,False,0.0,2,0,-318,0,1.0809842989624463,0.98,,,5.226666666666667,10221.499999999996,0.03750330186371864,44.15892248884698,20.299861111111106,962.53,267.8801457142857,10.648333333333333,16.367044501506243,0.10219247955923398,0.001
609,609,2023-07-25 19:30:20.463533,tire replacement,1591.3,620470,5.78,False,0.0,5,0,-633,-1,1.1442856026872898,2.0522222222222224,,,4.266666666666667,10748.84,0.033575716077269724,18.607211631836527,14.562627777777779,3194.0699999999997,232.45533992063488,10.024999999999999,15.24648614995058,0.11154165804000761,0.001
613,613,2024-10-28 01:52:42.852193,oil change,74.81,620701,6.15,False,0.0,3,0,-187,0,1.223529411764706,2.575555555555556,,,4.473333333333334,9532.480000000003,0.03935701936956594,30.19924678520808,15.978244444444444,2016.91,154.51504285714284,10.421388888888892,12.430407992384756,0.10473737220582101,0.001
1090,90,2023-04-16 07:41:21.497876,brake replacement,89.66,109219,6.28,True,0.0,2,0,-758,-1,0.9437952600394995,-0.7588888888888895,13.121363636363638,11.458818181818183,3.83,9924.440000000002,0.035006509183389684,34.89685144681578,7.094849999999998,311.58,251.18663134920632,9.650555555555554,15.84886845642951,0.11018208735877398,0.001
1263,263,2023-03-25 00:10:54.235115,brake replacement,345.04,281262,4.67,True,0.0,4,1,-774,-1,1.3126709206927982,3.811111111111111,,,4.075,9796.91,0.034763001803629914,20.87197402264018,12.112025000000001,1578.29,182.16796087301591,9.460277777777776,13.496961171797743,0.11484104319326699,0.001
1571,571,2022-11-28 21:42:40.719460,battery replacement,308.26,589060,0.71,False,0.0,4,0,-843,-2,1.2015917439216375,2.561111111111112,,,1.91,9624.179999999998,0.03779127156807126,19.725820489923294,26.64132777777778,1230.3799999999999,156.1760618253968,10.103055555555555,12.497042123054431,0.10729705042615957,0.001
1334,334,2022-11-06 19:31:10.742855,tire replacement,210.62,365983,4.28,True,0.0,5,0,-924,-2,1.139021046689783,1.915555555555555,,,4.9399999999999995,11206.56,0.032570208877657374,24.396856008990863,13.371977777777778,1448.83,239.89587896825395,10.13888888888889,15.488572528424108,0.11216195053396724,0.001
2911,911,2023-06-13 17:45:54.601254,brake replacement,110.58,944630,1.4,False,0.0,5,0,-690,-1,1.1151315789473684,1.438888888888888,,,4.04,9755.919999999998,0.03746443185265973,24.177357638680757,19.215625,321.78,188.87957999999998,10.152777777777779,13.743346753975175,0.10663603021785703,0.001
2106,106,2025-04-24 01:02:00.585549,tire replacement,867.81,140461,3.88,True,0.0,2,0,-9,1,1.1251957348445307,1.8655555555555559,,,3.1133333333333333,10573.3,0.03396763545912818,22.380064949781836,25.766225,1189.3600000000001,285.3149507142857,9.976388888888888,16.891268475584827,0.10634374542206529,0.001
2590,590,2023-12-24 18:32:01.886769,battery replacement,79.73,600659,2.33,False,0.0,2,0,-509,-1,1.2057491450226456,2.473333333333334,,,2.965,10465.32,0.03492583122159667,36.041609169168964,20.33947777777778,364.6,160.51798730158725,10.153055555555557,12.669569341599077,0.10636605568468523,0.001
588,588,2023-09-27 21:22:23.400724,oil change,207.75,600631,0.92,True,0.0,0,0,-581,-1,1.3722658294086867,3.9522222222222214,,,4.166666666666667,10807.43,0.03151905679703685,17.52452142901588,13.78116111111111,775.5899999999999,195.69244825396825,9.462222222222222,13.989011696827202,0.12100687664338619,0.001
1787,787,2022-11-06 11:36:13.398957,oil change,1426.76,789101,6.94,False,0.0,7,0,-904,-2,1.17019102271834,2.4055555555555554,,,4.483333333333333,9825.24,0.03577317195305152,17.891403239091428,24.68195,1572.8,239.49923134920635,9.76333333333333,15.475762706542328,0.10986177667707943,0.001
427,427,2022-12-30 16:58:16.827749,tire replacement,1238.37,461020,2.07,True,0.0,6,0,-871,-2,1.1563626019343831,1.8322222222222224,,,5.093333333333333,9762.54,0.038740942418673825,39.48103786563521,15.6913,1672.24,229.24130563492065,10.505833333333333,15.140716813774725,0.10736931947514379,0.001
2563,563,2025-04-02 19:06:01.202233,tire replacement,1256.82,589128,3.16,False,0.0,8,1,-5,1,1.1100382216857776,1.2155555555555557,,,5.525,11282.769999999999,0.030086583347883545,25.7853948295887,11.234419444444445,1556.08,201.48853420634924,9.429444444444444,14.19466569547692,0.11513720060807588,0.001
1055,55,2025-01-21 12:48:19.703819,oil change,445.69,72450,7.24,False,0.0,2,0,-117,1,1.5734965281864186,5.414444444444445,19.17818181818182,15.420727272727271,5.2700000000000005,10276.009999999998,0.03379132562152042,25.224145602393147,17.111402777777776,2248.81,230.1634935714286,9.645555555555555,15.171140153970914,0.11531516236971455,0.001
972,972,2023-07-05 10:04:55.137596,engine repair,1491.11,1011876,6.26,False,0.0,1,0,-679,-1,0.9796184271754306,-0.24333333333333348,,,5.67,9863.619999999999,0.037208448825076394,29.15451509243327,33.16990277777777,1739.53,165.8386634920635,10.194722222222222,12.877836133918752,0.10446181270169054,0.001
888,888,2024-09-15 08:01:35.002844,battery replacement,384.3,902158,2.93,True,0.0,5,0,-245,0,1.3366219055448978,4.094444444444444,,,2.93,8748.130000000001,0.043028624403158154,10.312440143622116,20.784994444444443,384.3,225.27301777777777,10.456111111111111,15.009097833573401,0.1039667472839042,0.001
874,874,2022-11-30 00:36:09.890197,oil change,331.21,902237,7.43,True,0.0,5,1,-891,-2,1.1835757057313945,2.384444444444444,,,4.073333333333333,10432.369999999999,0.0350744845131068,29.841488447015685,22.419725000000003,654.81,167.8477311111111,10.164166666666667,12.955606165329012,0.10717549554464303,0.001
2231,231,2024-10-25 23:51:45.464060,tire replacement,224.98,264968,3.39,False,0.0,3,0,-206,0,1.2971907841552142,3.2677777777777774,,,3.606666666666667,10045.35,0.035788698253420737,35.21618148971189,21.271199999999997,1627.84,182.35363015873014,9.98638888888889,13.503837608573726,0.10651359525173773,0.001
1513,513,2024-09-25 08:51:22.135597,brake replacement,358.0,546555,5.3,True,0.0,2,0,-236,0,1.2282521143777687,2.5188888888888883,,,4.96,10565.27,0.03324761222382391,32.330778081034516,16.528477777777777,1609.41,217.03800571428576,9.7575,14.732209804176893,0.11351953266561361,0.001
2648,648,2024-02-16 03:02:23.603225,tire replacement,62.65,670614,3.38,False,0.0,2,0,-457,0,1.2980618637431482,3.3833333333333324,,,2.53,10175.84,0.03768042736521015,20.759433751496935,21.32197777777778,2023.43,163.59273111111114,10.650833333333335,12.790337411933711,0.10545787616222657,0.001
1538,538,2023-03-09 12:19:33.546715,tire replacement,315.75,575548,7.59,True,0.0,5,0,-801,-1,1.1555767067578093,1.9977777777777785,,,3.6300000000000003,9442.78,0.03772829611618612,11.42783759505281,17.07271111111111,778.01,228.15359587301592,9.89611111111111,15.10475408184509,0.11074609850098094,0.001
1107,107,2025-04-07 00:42:24.000759,oil change,100.5,110719,2.61,False,0.0,5,1,-39,1,1.265880305520642,3.0555555555555554,,,4.075,11015.289999999999,0.032125345769380566,26.053635450587073,22.391619444444444,234.42,208.68267587301588,9.829722222222223,14.445853241432847,0.11304562687547982,0.001
323,323,2022-12-23 21:59:40.875720,oil change,222.08,353230,4.83,True,0.0,3,1,-868,-2,1.2384592175399782,2.634444444444444,,,5.045,8605.939999999999,0.04087757990411274,25.108792943759713,32.329994444444445,494.30000000000007,190.08551896825398,9.771944444444443,13.787150502125302,0.11407181955740979,0.001
1261,261,2022-05-31 16:42:03.067312,tire replacement,671.76,272742,7.95,False,0.0,2,0,-1084,-2,1.2330945958515485,2.784444444444444,,,5.12,9883.130000000001,0.03814682190763453,19.111903798301487,25.007324999999998,2698.92,137.78183325396822,10.472500000000002,11.738050658178649,0.10188776843686961,0.001
1657,657,2022-09-06 19:46:42.551342,oil change,395.17,692941,3.57,False,0.0,5,0,-985,-2,1.0576706827309237,0.7977777777777779,,,2.3449999999999998,10843.970000000003,0.033632516504564273,41.882678105958504,28.170386111111114,460.21000000000004,166.09626500000002,10.130833333333333,12.887833991792416,0.10307721638894891,0.001
834,834,2024-06-03 06:54:51.734289,oil change,336.93,836961,3.81,False,0.0,6,0,-350,0,1.369910151022749,4.300000000000001,,,4.066666666666666,9844.46,0.03615231307760913,34.45279085463482,35.01867777777777,730.62,186.4511170634921,9.886111111111111,13.654710434992465,0.11269087435800239,0.001
1294,294,2024-11-22 20:59:03.371666,oil change,320.16,317534,6.46,False,0.0,2,0,-164,0,0.9015000369467226,-1.4811111111111115,,,4.08,8675.18,0.03988274594878722,34.2817617115815,20.266227777777775,2041.96,160.3008692063492,9.610833333333332,12.660997954598571,0.10938699316628653,0.001
49,49,2024-01-20 05:05:40.631640,oil change,287.71,93336,1.98,False,0.0,2,0,-486,0,0.8215927628651936,-2.6733333333333333,15.812272727272727,13.239909090909089,4.265,9084.960000000003,0.039713988834293154,10.598479145424847,13.592411111111112,422.53,210.05851714285714,10.022222222222222,14.493395638802424,0.1082721316448767,0.001
145,145,2024-09-04 07:31:34.562989,battery replacement,207.9,186988,4.18,True,0.0,2,0,-256,0,1.2957936507936505,4.141111111111111,,,4.346666666666667,9995.849999999997,0.0375335764342202,20.030675512895648,8.345236111111113,610.53,251.58392285714285,10.421666666666663,15.861397254250424,0.1053091934342235,0.001
2331,331,2024-11-09 06:32:50.547707,battery replacement,73.03,333995,0.77,False,0.0,3,1,-192,0,0.9881404895849171,-0.1733333333333326,,,1.05,9671.480000000001,0.03640084040912042,20.348334308280208,18.71941944444444,304.08000000000004,240.3456275396826,9.779166666666667,15.503084452446313,0.10783885214189273,0.001
2385,385,2024-09-28 17:24:46.163441,oil change,230.18,429948,7.89,False,0.0,2,0,-232,0,1.407148120854827,4.911111111111111,,,6.23,7893.9000000000015,0.05107361380306312,19.483490157125914,38.14312499999999,430.92,202.77230753968257,11.199166666666667,14.239814168017874,0.093314516202774,0.001
247,247,2022-08-07 21:12:05.698519,engine repair,320.3,293636,2.12,False,0.0,3,1,-1005,-2,1.1549456397779974,2.264444444444444,,,2.12,9373.98,0.03993394481319568,13.532529868055423,20.815686111111106,320.3,210.79223325396822,10.398333333333333,14.518685658625172,0.1045743661770658,0.001
1442,442,2024-07-02 12:31:01.986130,battery replacement,387.56,467991,4.09,False,0.0,4,0,-304,0,1.181083650190114,2.116666666666667,,,4.423333333333333,9458.89,0.03638481893752861,37.998914862133596,29.840427777777784,886.74,249.1279142857143,9.559999999999999,15.783786436901455,0.11160826076052255,0.001
2016,16,2023-06-18 11:39:13.783689,tire replacement,814.51,61797,1.78,True,0.0,4,0,-698,-1,1.1799866322925618,2.094444444444444,12.385454545454547,10.517636363636363,5.713333333333334,10116.63,0.03504625552184868,42.74595023811374,25.74401111111111,1694.19,258.20187325396824,9.848611111111111,16.068661215358553,0.11636608470939094,0.001
1655,655,2023-12-10 08:01:00.902192,oil change,74.31,697648,0.9,True,0.0,2,0,-514,-1,1.1727757851456566,2.1944444444444438,,,2.33,9183.420000000002,0.03753612488593573,24.99557004776677,24.631027777777774,673.52,159.89742539682538,9.575277777777778,12.64505537341871,0.11048874582985281,0.001
1734,734,2023-03-22 23:48:11.570272,brake replacement,56.1,766673,6.04,False,0.0,8,1,-778,-1,1.32685080796693,3.8655555555555563,,,4.175,10377.13,0.034324519399872605,21.081032280368845,21.071444444444445,320.52000000000004,226.44925039682542,9.894166666666667,15.048230806205273,0.11245249310954077,0.001
2499,499,2023-11-06 15:38:19.666533,tire replacement,55.36,547367,0.56,True,0.0,4,0,-561,-1,1.5625573921028466,5.445555555555555,,,0.56,9451.13,0.03790340414320827,18.674833879687917,16.752152777777777,55.36,204.31869142857138,9.950833333333332,14.294008934815011,0.10899493469700922,0.001
1063,63,2023-03-02 22:13:51.848925,battery replacement,382.94,102274,3.16,False,0.0,3,0,-787,-1,1.077123695976155,0.9200000000000002,14.714999999999998,13.014818181818184,3.203333333333333,9941.31,0.0366611643737093,29.333937516887197,25.47576111111111,1427.1999999999998,266.21742825396825,10.123888888888889,16.31617075952468,0.10651207212957385,0.001
1240,240,2022-06-20 21:54:24.426911,brake replacement,647.06,280706,1.18,True,0.0,6,0,-1064,-2,0.9448318611498528,-0.7911111111111114,,,2.705,10256.359999999999,0.036151227141012994,28.269651560442234,11.256361111111108,957.8899999999999,248.1478857142857,10.299444444444443,15.752710424377314,0.11105106729473047,0.001
2799,799,2024-10-26 15:11:18.681250,battery replacement,1240.17,830126,6.97,True,0.0,7,0,-193,0,1.4868814347392896,4.886666666666668,,,4.906666666666666,9522.039999999999,0.036518435125246274,14.10612561822066,28.0878,3599.63,182.3210078571429,9.659166666666668,13.502629664518793,0.11209661530190405,0.001
665,665,2023-06-29 23:07:43.552585,tire replacement,1267.67,694813,4.26,False,0.0,4,0,-683,-1,1.438415750915751,4.2555555555555555,,,4.97,9411.88,0.038749962812955535,16.262272757894998,31.693319444444448,1650.95,211.75617492063492,10.130833333333332,14.551844382092426,0.10474230301191587,0.001
1700,700,2023-12-29 09:34:49.994110,oil change,326.6,709683,4.9,True,0.0,5,1,-469,-1,1.3076541248883156,3.4433333333333334,,,5.66,10943.75,0.03144717304397487,33.763342799658396,22.417527777777785,505.89,245.86753714285712,9.559722222222222,15.680163811097673,0.11143689040385153,0.001
873,873,2024-01-07 16:43:07.221661,oil change,151.56,908863,0.61,False,0.0,2,0,-484,0,1.2361374309961275,3.1844444444444444,,,2.98,9185.769999999999,0.038737090086078806,13.813341357559013,25.745275000000007,1352.3999999999999,163.6230992857143,9.884166666666667,12.791524509835186,0.11785757667528114,0.001
776,776,2024-02-13 11:21:46.338239,engine repair,327.01,816363,7.54,True,0.0,3,0,-460,0,1.0569144304599063,0.7988888888888889,,,5.453333333333333,10442.45,0.03687831878534251,29.22045138739109,22.576777777777778,708.7,237.85274825396826,10.697222222222221,15.422475425623743,0.10195918395538653,0.001
853,853,2023-11-10 13:21:16.355404,brake replacement,1752.45,861963,7.06,True,0.0,3,0,-542,-1,1.051123160340821,0.6599999999999996,,,6.935,9239.84,0.037101291797260565,16.50787404343943,15.706875,2022.78,178.46118753968253,9.5225,13.358936617099525,0.11327175438157874,0.001
1486,486,2024-06-14 02:20:59.937248,engine repair,137.77,510399,3.61,True,0.0,4,0,-335,0,1.3743584143278367,3.808888888888889,,,2.9266666666666663,9369.900000000003,0.03650412491061803,39.82648318888431,22.3949,566.11,203.46465428571432,9.501111111111111,14.264103697243453,0.11428570026150457,0.001
