customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag
customer_808,2020-07-20,Basic,Standard,0.416667,0
customer_810,2023-08-20,Premium,Premium,0.333333,0
customer_2859,2024-02-27,Basic,Standard,0.666667,0
customer_2860,2020-03-21,Premium,Premium,0.416667,1
customer_817,2021-01-02,Basic,Ultimate,0.416667,1
customer_2865,2021-09-22,Basic,Ultimate,0.666667,0
customer_2866,2021-11-04,Standard,Ultimate,0.416667,0
customer_2867,2020-09-22,Standard,Standard,0.666667,1
customer_2868,2022-12-31,Standard,Standard,0.416667,0
customer_2869,2025-03-08,Standard,Premium,0.500000,0
customer_823,2023-02-28,Standard,Standard,0.333333,0
customer_2870,2022-03-28,Standard,Ultimate,0.500000,0
customer_825,2025-04-18,Standard,Standard,0.583333,0
customer_826,2020-08-14,Basic,Standard,0.583333,1
customer_2874,2023-10-28,Premium,Ultimate,0.583333,0
customer_2877,2020-12-07,Basic,Ultimate,0.750000,0
customer_2878,2023-04-28,Premium,Standard,0.750000,0
customer_831,2024-02-29,Premium,Premium,0.750000,0
customer_834,2023-10-25,Standard,Premium,0.333333,1
customer_2883,2021-03-17,Premium,Standard,0.583333,0
customer_836,2021-04-29,Basic,Ultimate,0.833333,0
customer_837,2020-05-09,Basic,Standard,0.500000,0
customer_2885,2024-04-12,Premium,Premium,0.666667,0
customer_2887,2021-06-24,Basic,Standard,0.500000,0
customer_840,2024-06-03,Standard,Standard,0.500000,1
customer_2889,2020-04-07,Premium,Premium,0.666667,0
customer_847,2022-04-04,Standard,Standard,0.250000,0
customer_854,2020-07-26,Basic,Premium,0.500000,0
customer_2903,2022-08-03,Standard,Standard,0.416667,0
customer_857,2020-04-02,Premium,Ultimate,0.500000,0
customer_863,2020-01-12,Basic,Premium,0.583333,0
customer_2911,2020-12-21,Premium,Ultimate,0.416667,0
customer_2913,2024-01-08,Standard,Premium,0.666667,1
customer_2914,2020-04-09,Standard,Standard,0.500000,0
customer_867,2024-03-22,Standard,Premium,0.333333,0
customer_2915,2020-11-10,Premium,Ultimate,0.666667,1
customer_2916,2021-12-30,Standard,Standard,0.666667,0
customer_870,2022-04-09,Standard,Premium,0.666667,0
customer_2918,2022-10-18,Standard,Premium,0.583333,0
customer_2919,2022-07-25,Standard,Ultimate,0.583333,0
customer_2922,2024-02-10,Premium,Standard,0.583333,1
customer_2924,2021-08-30,Standard,Standard,0.333333,0
customer_2925,2021-09-07,Basic,Standard,0.250000,0
customer_2929,2021-02-03,Standard,Standard,0.333333,0
customer_882,2020-01-29,Standard,Premium,0.750000,0
customer_2930,2020-03-25,Basic,Premium,0.500000,0
customer_2933,2021-01-04,Basic,Ultimate,0.750000,0
customer_2934,2025-03-03,Premium,Ultimate,0.416667,0
customer_892,2021-03-26,Standard,Standard,0.416667,1
customer_2940,2021-01-21,Standard,Standard,0.750000,1
customer_2943,2022-12-28,Basic,Standard,0.500000,0
customer_896,2023-04-13,Basic,Ultimate,0.333333,0
customer_897,2024-01-04,Standard,Ultimate,0.583333,0
customer_898,2022-01-04,Basic,Premium,0.416667,0
customer_2946,2021-11-07,Standard,Premium,0.666667,1
customer_2948,2023-10-20,Standard,Ultimate,0.666667,1
customer_901,2024-07-10,Standard,Standard,0.583333,0
customer_903,2024-06-21,Premium,Standard,0.500000,0
customer_904,2021-10-19,Premium,Ultimate,0.666667,0
customer_906,2024-01-13,Basic,Premium,0.333333,0
customer_907,2024-10-03,Basic,Premium,0.333333,0
customer_910,2024-02-01,Standard,Premium,0.500000,1
customer_2959,2021-11-15,Premium,Ultimate,0.333333,0
customer_916,2024-07-11,Premium,Ultimate,0.666667,1
customer_2964,2022-04-01,Standard,Standard,0.416667,0
customer_918,2022-11-26,Standard,Premium,0.416667,1
customer_919,2025-02-04,Basic,Premium,0.583333,1
customer_2969,2023-08-01,Basic,Ultimate,0.500000,1
customer_2972,2022-05-20,Standard,Premium,0.250000,0
customer_925,2024-07-13,Standard,Standard,0.666667,0
customer_926,2020-09-05,Standard,Ultimate,0.416667,0
customer_2973,2023-06-29,Standard,Ultimate,0.666667,0
customer_928,2021-01-20,Premium,Ultimate,0.500000,0
customer_929,2020-07-15,Premium,Premium,0.583333,1
customer_2975,2024-11-07,Basic,Premium,0.583333,0
customer_935,2023-12-06,Basic,Ultimate,0.833333,0
customer_936,2023-03-10,Premium,Premium,0.250000,0
customer_937,2023-04-11,Premium,Standard,0.500000,0
customer_2983,2025-01-26,Standard,Standard,0.666667,0
customer_2990,2020-09-06,Basic,Ultimate,0.500000,0
customer_943,2023-12-03,Basic,Ultimate,0.500000,0
customer_2995,2021-03-08,Standard,Ultimate,0.416667,1
customer_951,2022-01-24,Premium,Premium,0.333333,0
customer_952,2020-03-04,Premium,Premium,0.333333,0
customer_953,2024-04-30,Standard,Ultimate,0.583333,1
customer_960,2020-05-11,Premium,Standard,0.333333,0
customer_963,2020-11-28,Basic,Standard,0.166667,1
customer_964,2023-09-18,Standard,Ultimate,0.500000,0
customer_970,2023-11-04,Premium,Premium,0.500000,1
customer_973,2020-02-24,Basic,Standard,0.666667,0
customer_980,2022-04-09,Standard,Ultimate,0.666667,0
customer_984,2020-10-16,Standard,Standard,0.500000,0
customer_985,2024-02-03,Basic,Ultimate,0.583333,0
customer_986,2024-06-27,Basic,Premium,0.500000,1
customer_987,2023-01-12,Basic,Premium,0.333333,0
customer_991,2023-12-09,Basic,Ultimate,0.333333,0
customer_994,2025-01-03,Standard,Standard,0.416667,0
customer_999,2022-03-08,Premium,Standard,0.333333,0
customer_1003,2024-03-03,Premium,Ultimate,0.416667,0
customer_1010,2021-12-28,Basic,Premium,0.416667,0
customer_1025,2020-11-03,Premium,Ultimate,0.666667,0
customer_1027,2023-07-22,Basic,Premium,0.333333,1
customer_1034,2024-12-12,Basic,Premium,0.416667,0
customer_1037,2023-02-26,Standard,Ultimate,0.666667,0
customer_1038,2024-03-24,Basic,Premium,0.250000,0
customer_1039,2020-11-12,Basic,Ultimate,0.500000,1
customer_1040,2020-12-11,Basic,Standard,0.750000,0
customer_1042,2021-05-28,Standard,Ultimate,0.333333,0
customer_1043,2021-08-13,Basic,Ultimate,0.333333,1
customer_1045,2020-12-28,Basic,Ultimate,0.583333,0
customer_1046,2024-02-20,Basic,Standard,0.833333,0
customer_1048,2023-02-11,Standard,Standard,0.500000,0
customer_1067,2020-04-19,Premium,Standard,0.500000,0
customer_1072,2024-07-15,Premium,Ultimate,0.750000,1
customer_1076,2020-08-02,Premium,Ultimate,0.666667,0
customer_1081,2023-12-16,Basic,Standard,0.583333,0
customer_1084,2023-03-18,Premium,Standard,0.500000,0
customer_1090,2021-02-02,Standard,Standard,0.250000,0
customer_1097,2020-11-26,Premium,Standard,0.583333,0
customer_1100,2020-05-29,Standard,Standard,0.500000,1
customer_1108,2021-02-10,Premium,Premium,0.750000,0
customer_1109,2023-09-05,Premium,Standard,0.166667,0
customer_1113,2023-04-12,Premium,Premium,0.583333,0
customer_1114,2023-04-16,Standard,Premium,0.500000,0
customer_1117,2020-08-04,Premium,Premium,0.500000,0
customer_1119,2024-06-28,Premium,Standard,0.250000,0
customer_1120,2022-09-07,Basic,Standard,0.833333,0
customer_1122,2021-06-19,Premium,Premium,0.500000,0
customer_1126,2022-08-29,Premium,Premium,0.500000,0
customer_1130,2023-06-13,Premium,Standard,0.500000,0
customer_1134,2022-06-21,Basic,Standard,0.416667,1
customer_1138,2022-08-20,Basic,Standard,0.666667,0
customer_1140,2023-06-06,Standard,Standard,0.250000,0
customer_1142,2020-12-20,Premium,Standard,0.500000,0
customer_1151,2021-09-25,Basic,Ultimate,0.833333,0
customer_1155,2023-09-27,Standard,Standard,0.583333,0
customer_1158,2025-02-21,Basic,Premium,0.333333,0
customer_1159,2024-12-11,Premium,Premium,0.333333,0
customer_1164,2021-11-21,Premium,Premium,0.416667,0
customer_1165,2020-03-20,Standard,Standard,0.666667,1
customer_1169,2021-08-11,Standard,Standard,0.500000,0
customer_1175,2020-06-15,Standard,Standard,0.666667,0
customer_1178,2021-12-25,Basic,Ultimate,0.416667,0
customer_1184,2023-07-21,Premium,Premium,0.583333,0
customer_1187,2020-08-01,Standard,Premium,0.333333,1
customer_1188,2024-09-25,Premium,Ultimate,0.666667,0
customer_1191,2021-08-04,Standard,Premium,0.500000,1
customer_1196,2023-11-26,Basic,Ultimate,0.500000,0
customer_1210,2022-01-23,Basic,Premium,0.500000,0
customer_1211,2024-07-26,Premium,Ultimate,0.500000,0
customer_1214,2020-04-09,Standard,Standard,0.416667,0
customer_1219,2020-10-23,Basic,Standard,0.416667,0
customer_1220,2021-06-17,Basic,Standard,0.416667,0
customer_1221,2023-04-11,Standard,Ultimate,0.333333,0
customer_1232,2024-07-03,Basic,Premium,0.583333,0
customer_1233,2020-10-31,Basic,Ultimate,0.666667,0
customer_1235,2022-03-04,Standard,Standard,0.416667,0
customer_1243,2023-07-06,Premium,Premium,0.333333,0
customer_1245,2022-06-11,Standard,Ultimate,0.500000,0
customer_1246,2020-09-10,Premium,Premium,0.666667,0
customer_1247,2020-11-06,Premium,Premium,0.416667,0
customer_1256,2020-04-23,Standard,Ultimate,0.666667,0
customer_1257,2023-07-07,Premium,Ultimate,0.416667,0
customer_1261,2023-08-29,Premium,Premium,0.416667,0
customer_1264,2021-03-25,Premium,Ultimate,0.333333,0
customer_1269,2023-04-27,Basic,Ultimate,0.416667,0
customer_1273,2022-09-04,Basic,Ultimate,0.416667,0
customer_1281,2021-06-28,Basic,Premium,0.416667,0
customer_1288,2022-07-15,Premium,Premium,0.500000,0
customer_1295,2024-11-04,Premium,Standard,0.416667,0
customer_1297,2023-03-03,Standard,Ultimate,0.416667,0
customer_1307,2023-05-17,Basic,Ultimate,0.500000,0
customer_1314,2020-11-03,Premium,Premium,0.500000,0
customer_1318,2023-12-24,Basic,Premium,0.333333,1
customer_1322,2021-01-28,Premium,Premium,0.666667,1
customer_1325,2020-08-17,Basic,Standard,0.583333,0
customer_1328,2023-06-04,Standard,Ultimate,0.333333,0
customer_1330,2025-02-16,Basic,Standard,0.333333,1
customer_1340,2023-11-07,Basic,Premium,0.500000,0
customer_1341,2024-02-11,Basic,Standard,0.666667,1
customer_1342,2024-03-11,Standard,Ultimate,0.166667,0
customer_1344,2025-02-09,Premium,Standard,0.666667,0
customer_1362,2023-03-15,Standard,Ultimate,0.500000,0
customer_1363,2021-06-15,Standard,Ultimate,0.666667,0
customer_1364,2023-02-07,Standard,Premium,0.833333,0
customer_1375,2020-11-27,Basic,Standard,0.250000,0
customer_1378,2023-01-24,Basic,Premium,0.416667,0
customer_1380,2023-08-17,Basic,Premium,0.666667,1
customer_1382,2020-12-31,Premium,Standard,0.500000,1
customer_1383,2023-02-17,Standard,Standard,0.500000,0
customer_1387,2021-02-18,Premium,Premium,0.666667,1
customer_1393,2022-09-19,Premium,Standard,0.500000,0
customer_1395,2021-06-25,Basic,Ultimate,0.500000,0
customer_1399,2023-12-21,Basic,Ultimate,0.500000,0
customer_1400,2024-05-04,Premium,Premium,0.500000,0
customer_1412,2021-11-23,Premium,Ultimate,0.583333,0
customer_1413,2024-03-10,Standard,Ultimate,0.250000,0
customer_1414,2024-01-26,Standard,Standard,0.416667,1
customer_1415,2022-09-22,Premium,Ultimate,0.500000,0
customer_1416,2020-05-14,Premium,Standard,0.583333,0
customer_1418,2021-04-04,Basic,Standard,0.250000,0
customer_1423,2024-02-29,Standard,Premium,0.250000,0
customer_1427,2020-07-12,Standard,Premium,0.416667,1
customer_1428,2024-12-06,Basic,Standard,0.666667,0
customer_1429,2022-07-05,Standard,Premium,0.416667,0
customer_1430,2022-06-28,Premium,Premium,0.583333,0
customer_1431,2022-12-31,Standard,Standard,0.500000,1
customer_1433,2024-04-07,Basic,Premium,0.833333,1
customer_1434,2022-07-22,Standard,Standard,0.750000,1
customer_1438,2024-12-11,Basic,Ultimate,0.583333,0
customer_1444,2022-02-02,Basic,Standard,0.416667,1
customer_1446,2024-02-22,Basic,Premium,0.416667,0
customer_1447,2021-12-03,Standard,Standard,0.333333,0
customer_1448,2021-11-22,Standard,Standard,0.416667,0
customer_1449,2023-05-15,Standard,Standard,0.333333,1
customer_1455,2020-09-22,Basic,Premium,0.833333,0
customer_1458,2020-05-08,Premium,Ultimate,0.500000,0
customer_1459,2024-04-01,Basic,Ultimate,0.666667,0
customer_1463,2021-11-05,Standard,Premium,0.583333,0
customer_1468,2025-01-25,Standard,Standard,0.250000,0
customer_1469,2021-03-17,Basic,Ultimate,0.416667,0
customer_1470,2024-10-28,Premium,Standard,0.500000,0
customer_1475,2020-01-06,Basic,Premium,0.750000,0
customer_1476,2023-07-31,Premium,Ultimate,0.416667,1
customer_1477,2020-05-03,Basic,Ultimate,0.500000,1
customer_1482,2024-09-18,Standard,Ultimate,0.416667,0
customer_1490,2024-12-20,Premium,Premium,0.583333,0
customer_1492,2023-07-07,Premium,Ultimate,0.333333,0
customer_1498,2024-07-06,Premium,Ultimate,0.500000,0
customer_1500,2025-01-20,Basic,Ultimate,0.583333,1
customer_1505,2022-03-26,Premium,Ultimate,0.583333,0
customer_1508,2021-08-25,Standard,Standard,0.500000,0
customer_1509,2024-10-21,Standard,Premium,0.583333,0
customer_1510,2025-02-05,Basic,Standard,0.000000,0
customer_1513,2023-03-13,Premium,Standard,0.416667,0
customer_1514,2022-05-31,Standard,Premium,0.416667,0
customer_1528,2023-10-09,Standard,Standard,0.583333,0
customer_1530,2024-10-03,Premium,Ultimate,0.333333,0
customer_1531,2023-07-29,Premium,Ultimate,0.583333,0
customer_1533,2022-03-19,Basic,Premium,0.500000,0
customer_1534,2023-01-15,Premium,Standard,0.333333,0
customer_1540,2021-08-03,Standard,Standard,0.250000,0
customer_1541,2022-08-25,Standard,Ultimate,0.500000,0
customer_1544,2022-04-06,Standard,Ultimate,0.333333,0
customer_1547,2024-10-06,Standard,Premium,0.583333,0
customer_1551,2020-02-21,Standard,Ultimate,0.416667,0
customer_1552,2021-12-13,Premium,Standard,0.416667,0
customer_1553,2021-11-23,Standard,Premium,0.333333,0
customer_1554,2023-11-19,Basic,Ultimate,0.333333,1
customer_1562,2020-11-12,Premium,Premium,0.416667,0
customer_1564,2022-11-13,Premium,Ultimate,0.500000,0
customer_1574,2021-03-10,Premium,Premium,0.666667,0
customer_1577,2024-12-01,Premium,Standard,0.250000,0
customer_1588,2023-05-01,Premium,Standard,0.750000,0
customer_1594,2022-01-08,Standard,Premium,0.750000,0
customer_1597,2020-05-31,Premium,Standard,0.416667,0
customer_1599,2025-03-19,Standard,Standard,0.250000,0
customer_1602,2024-11-26,Basic,Standard,0.250000,0
customer_1607,2021-11-06,Standard,Premium,0.416667,0
customer_1609,2023-12-16,Basic,Standard,0.416667,0
customer_1610,2025-01-24,Standard,Standard,0.416667,0
customer_1611,2022-01-06,Standard,Standard,0.583333,0
customer_1617,2022-06-24,Premium,Standard,0.500000,0
customer_1618,2024-10-31,Premium,Premium,0.333333,0
customer_1619,2022-03-31,Premium,Premium,0.583333,0
customer_1621,2023-08-31,Premium,Ultimate,0.416667,0
customer_1622,2020-08-31,Standard,Standard,0.583333,0
customer_1624,2020-09-24,Standard,Ultimate,0.500000,0
customer_1627,2025-04-16,Standard,Premium,0.500000,0
customer_1631,2023-09-13,Basic,Ultimate,0.583333,1
customer_1635,2024-11-30,Premium,Standard,0.583333,0
customer_1641,2022-04-03,Premium,Ultimate,0.333333,0
customer_1642,2021-04-01,Premium,Premium,0.500000,0
customer_1647,2022-03-30,Premium,Ultimate,0.583333,1
customer_1659,2021-09-26,Standard,Standard,0.583333,0
customer_1663,2023-07-25,Standard,Ultimate,0.750000,0
customer_1668,2021-12-18,Standard,Standard,0.500000,0
customer_1671,2022-09-23,Premium,Ultimate,0.333333,0
customer_1672,2024-01-17,Standard,Premium,0.500000,0
customer_1680,2020-12-25,Basic,Ultimate,0.333333,0
customer_1682,2023-01-06,Premium,Ultimate,0.583333,0
customer_1687,2020-05-07,Premium,Ultimate,0.333333,0
customer_1688,2024-10-27,Basic,Ultimate,0.916667,0
customer_1690,2023-03-11,Basic,Premium,0.666667,0
customer_1692,2022-12-25,Premium,Standard,0.333333,1
customer_1703,2020-05-05,Premium,Premium,0.333333,0
customer_1704,2020-09-17,Premium,Ultimate,0.333333,0
customer_1707,2022-11-08,Standard,Premium,0.583333,0
customer_1709,2020-01-08,Premium,Ultimate,0.666667,0
customer_1710,2021-05-08,Basic,Premium,0.500000,0
customer_1711,2020-11-28,Basic,Ultimate,0.666667,0
customer_1712,2021-01-06,Basic,Premium,0.333333,0
customer_1713,2020-01-21,Basic,Standard,0.500000,1
customer_1715,2021-03-13,Premium,Ultimate,0.833333,0
customer_1730,2024-10-25,Standard,Premium,0.416667,1
customer_1734,2022-08-01,Basic,Standard,0.666667,0
customer_1735,2023-07-15,Premium,Standard,0.416667,0
customer_1736,2024-04-29,Basic,Standard,0.583333,1
customer_1738,2021-10-03,Premium,Standard,0.500000,0
customer_1739,2024-11-06,Standard,Standard,0.583333,0
customer_1740,2021-10-30,Standard,Premium,0.333333,0
customer_1746,2022-07-19,Premium,Premium,0.416667,1
customer_1751,2024-02-06,Basic,Standard,0.666667,0
customer_1757,2020-06-11,Basic,Standard,0.416667,0
customer_1759,2022-11-16,Premium,Premium,0.500000,0
customer_1765,2025-02-17,Basic,Ultimate,0.500000,0
customer_1769,2023-07-16,Standard,Premium,0.500000,0
customer_1770,2021-01-14,Standard,Ultimate,0.250000,0
customer_1777,2021-01-02,Basic,Premium,0.666667,1
customer_1783,2024-11-13,Premium,Ultimate,0.500000,0
customer_1787,2024-07-29,Premium,Standard,0.750000,0
customer_1795,2023-01-14,Basic,Premium,0.666667,0
customer_1796,2023-10-06,Basic,Ultimate,0.583333,0
customer_1797,2022-11-15,Premium,Standard,0.416667,0
customer_1799,2024-04-14,Premium,Premium,0.583333,0
customer_1800,2020-08-20,Premium,Premium,0.416667,0
customer_1802,2025-03-03,Premium,Ultimate,0.333333,0
customer_1803,2024-08-19,Standard,Standard,0.250000,0
customer_1804,2021-06-23,Standard,Ultimate,0.416667,0
customer_1805,2024-12-15,Standard,Ultimate,0.416667,0
customer_1808,2024-06-26,Premium,Ultimate,0.333333,0
customer_1810,2023-01-07,Premium,Ultimate,0.583333,0
customer_1811,2024-01-18,Standard,Ultimate,0.583333,1
customer_1813,2021-03-01,Standard,Premium,0.250000,0
customer_1816,2022-08-16,Premium,Standard,0.333333,0
customer_1818,2024-07-05,Basic,Standard,0.666667,0
customer_1821,2024-06-28,Premium,Ultimate,0.333333,0
customer_1823,2023-10-01,Premium,Ultimate,0.416667,0
customer_1824,2022-03-07,Premium,Premium,0.583333,0
customer_1826,2024-02-16,Standard,Ultimate,0.583333,0
customer_1830,2021-07-20,Basic,Standard,0.500000,0
customer_1835,2024-04-27,Standard,Premium,0.583333,0
customer_1836,2021-06-17,Premium,Ultimate,0.416667,1
customer_1838,2020-10-04,Basic,Premium,0.583333,0
customer_1842,2020-02-21,Standard,Standard,0.666667,0
customer_1843,2020-11-11,Premium,Premium,0.333333,0
customer_1844,2022-02-24,Standard,Ultimate,0.500000,0
customer_1852,2023-12-30,Standard,Ultimate,0.583333,1
customer_1856,2022-04-17,Basic,Premium,0.666667,0
customer_1857,2022-08-12,Premium,Standard,0.666667,0
customer_1861,2021-12-20,Standard,Ultimate,0.416667,1
customer_1862,2020-08-29,Premium,Ultimate,0.500000,0
customer_1863,2022-03-28,Premium,Ultimate,0.666667,1
customer_1867,2023-12-07,Premium,Standard,0.500000,0
customer_1869,2024-01-01,Basic,Premium,0.500000,0
customer_1872,2024-08-28,Standard,Standard,0.500000,1
customer_1874,2023-02-16,Basic,Premium,0.416667,1
customer_1879,2025-02-17,Basic,Premium,0.666667,0
customer_1884,2024-10-04,Standard,Premium,0.833333,0
customer_1885,2021-01-27,Basic,Premium,0.500000,0
customer_1887,2023-01-11,Premium,Premium,0.416667,0
customer_1891,2020-02-18,Standard,Ultimate,0.500000,0
customer_1892,2024-02-07,Premium,Standard,0.166667,0
customer_1893,2021-11-28,Premium,Premium,0.416667,0
customer_1895,2020-06-10,Basic,Ultimate,0.750000,0
customer_1896,2024-03-19,Standard,Ultimate,0.333333,0
customer_1900,2024-12-26,Standard,Ultimate,0.583333,0
customer_1901,2020-10-29,Premium,Premium,0.166667,0
customer_1903,2023-11-19,Basic,Standard,0.583333,1
customer_1911,2021-10-28,Basic,Standard,0.500000,0
customer_1912,2023-04-18,Premium,Standard,0.416667,1
customer_1915,2023-04-28,Premium,Premium,0.250000,0
customer_1918,2021-11-19,Basic,Premium,0.333333,0
customer_1919,2024-09-24,Basic,Ultimate,0.333333,0
customer_1920,2022-10-20,Standard,Premium,0.750000,0
customer_1921,2024-03-04,Premium,Standard,0.250000,0
customer_1923,2024-09-09,Standard,Ultimate,0.333333,0
customer_1924,2021-06-27,Standard,Ultimate,0.500000,0
customer_1925,2020-04-23,Basic,Ultimate,0.583333,0
customer_1927,2024-07-08,Basic,Premium,0.666667,0
customer_1929,2022-03-03,Premium,Premium,0.333333,0
customer_1934,2023-07-30,Basic,Ultimate,0.333333,0
customer_1947,2023-03-04,Premium,Premium,0.416667,1
customer_1948,2020-11-04,Basic,Ultimate,0.416667,0
customer_1955,2022-02-16,Premium,Premium,0.583333,1
customer_1959,2024-07-10,Basic,Ultimate,0.416667,0
customer_1965,2020-07-13,Basic,Standard,0.416667,0
customer_1966,2021-01-09,Premium,Standard,0.416667,0
customer_1970,2024-04-25,Basic,Standard,0.583333,0
customer_1971,2024-05-01,Premium,Ultimate,0.333333,0
customer_1975,2020-11-05,Standard,Premium,0.500000,1
customer_1976,2022-01-22,Basic,Premium,0.666667,0
customer_1979,2021-06-04,Premium,Premium,0.333333,0
customer_1980,2024-03-08,Standard,Premium,0.416667,0
customer_1987,2024-07-23,Standard,Ultimate,0.583333,1
customer_1991,2023-01-19,Basic,Standard,0.583333,0
customer_1994,2022-02-06,Premium,Premium,0.500000,1
customer_1996,2021-12-05,Standard,Premium,0.500000,0
customer_1998,2024-10-25,Premium,Premium,0.333333,0
customer_1999,2024-06-03,Standard,Premium,0.500000,0
customer_2001,2024-02-08,Premium,Ultimate,0.666667,1
customer_2003,2024-11-22,Premium,Standard,0.750000,0
customer_2007,2024-01-09,Standard,Premium,0.583333,0
customer_2009,2020-06-03,Basic,Standard,0.666667,1
customer_2013,2021-04-11,Basic,Ultimate,0.416667,1
customer_2017,2023-03-24,Standard,Standard,0.500000,0
customer_2022,2024-08-08,Standard,Ultimate,0.416667,0
customer_2026,2020-04-27,Basic,Standard,0.833333,1
customer_2028,2021-10-07,Premium,Ultimate,0.416667,0
customer_2033,2020-01-19,Standard,Ultimate,0.583333,0
customer_2038,2023-07-19,Standard,Ultimate,0.416667,0
customer_2039,2023-12-01,Standard,Ultimate,0.666667,0
customer_2043,2024-05-06,Premium,Ultimate,0.333333,0
customer_2044,2020-07-26,Basic,Ultimate,0.333333,0
customer_2045,2021-01-17,Basic,Standard,0.416667,0
customer_2046,2022-08-11,Basic,Ultimate,0.750000,1
customer_2047,2023-07-08,Basic,Premium,0.500000,0
