usage_id,customer_id,usage_date,energy_consumed_kwh
5496,899,2025-05-01,591.930000
5497,122,2025-05-14,1540.650000
5498,2324,2025-05-02,782.580000
5499,589,2025-05-06,127.820000
5500,2307,2025-05-02,737.180000
5501,971,2025-05-14,51.290000
5502,2258,2025-05-01,556.400000
5503,1967,2025-05-17,333.170000
5504,2381,2025-05-12,1777.770000
5505,592,2025-05-12,605.170000
5506,633,2025-05-01,1244.500000
5507,2856,2025-05-18,750.640000
5508,2226,2025-05-15,1598.720000
5509,257,2025-05-13,685.820000
5510,2468,2025-05-14,154.970000
5511,1540,2025-05-02,1315.800000
5512,1399,2025-05-01,1540.080000
5513,763,2025-05-01,1077.650000
5514,1483,2025-05-11,1242.220000
5515,2876,2025-05-12,768.000000
5516,2288,2025-05-14,1716.820000
5517,920,2025-05-10,1542.080000
5518,1502,2025-05-13,1155.770000
5519,1355,2025-05-19,142.470000
5520,2456,2025-05-01,703.250000
5521,1563,2025-05-05,1252.650000
5522,1892,2025-05-17,163.160000
5523,2076,2025-05-09,175.360000
5524,1460,2025-05-04,550.020000
5525,1551,2025-05-16,220.260000
5526,2394,2025-05-11,1196.830000
5527,420,2025-05-02,1477.920000
5528,894,2025-05-10,1403.820000
5529,97,2025-05-12,884.010000
5530,1034,2025-05-02,1242.160000
5531,2862,2025-05-17,1640.560000
5532,2587,2025-05-04,662.050000
5533,14,2025-05-12,1797.480000
5534,252,2025-05-08,445.500000
5535,2792,2025-05-14,1790.840000
5536,2646,2025-05-05,1461.360000
5537,1939,2025-05-19,1649.950000
5538,397,2025-05-07,207.300000
5539,2237,2025-05-01,94.090000
5540,2645,2025-05-09,365.570000
5541,236,2025-05-10,1726.550000
5542,2905,2025-05-03,727.880000
5543,1064,2025-05-03,1170.330000
5544,2149,2025-05-17,1314.930000
5545,2347,2025-05-09,1709.410000
5546,2100,2025-05-15,1217.630000
5547,2379,2025-05-11,265.620000
5548,2113,2025-05-04,939.560000
5549,28,2025-05-07,1759.200000
5550,1234,2025-05-14,1807.940000
5551,2951,2025-05-03,485.920000
5552,1830,2025-05-03,1689.970000
5553,1912,2025-05-10,1997.520000
5554,1439,2025-05-10,1830.770000
5555,1076,2025-05-08,457.380000
5556,2062,2025-05-07,252.290000
5557,1333,2025-05-01,1473.410000
5558,2814,2025-05-18,1940.240000
5559,1477,2025-05-18,413.930000
5560,2712,2025-05-05,1741.470000
5561,1002,2025-05-07,366.290000
5562,409,2025-05-16,206.620000
5563,2147,2025-05-13,137.960000
5564,2103,2025-05-09,1924.860000
5565,241,2025-05-01,1991.180000
5566,763,2025-05-15,801.380000
5567,2697,2025-05-06,607.470000
5568,335,2025-05-09,1292.700000
5569,725,2025-05-11,583.380000
5570,2371,2025-05-14,347.670000
5571,2059,2025-05-07,217.140000
5572,515,2025-05-04,1836.590000
5573,2923,2025-05-07,1295.750000
5574,2771,2025-05-06,1333.730000
5575,292,2025-05-01,1130.860000
5576,594,2025-05-14,263.190000
5577,631,2025-05-06,1698.530000
5578,893,2025-05-01,273.210000
5579,2037,2025-05-09,423.050000
5580,2862,2025-05-18,1715.300000
5581,645,2025-05-03,1232.520000
5582,535,2025-05-02,616.300000
5583,1950,2025-05-05,1108.310000
5584,1768,2025-05-09,1910.410000
5585,137,2025-05-09,1833.970000
5586,2345,2025-05-06,348.080000
5587,1745,2025-05-07,963.840000
5588,673,2025-05-05,1551.800000
5589,750,2025-05-15,1002.140000
5590,2092,2025-05-02,1455.400000
5591,2799,2025-05-05,1434.310000
5592,849,2025-05-18,408.300000
5593,1435,2025-05-11,858.990000
5594,1111,2025-05-10,1026.710000
5595,1199,2025-05-15,965.330000
5596,1161,2025-05-06,1735.100000
5597,961,2025-05-01,1961.080000
5598,2086,2025-05-09,1222.470000
5599,712,2025-05-10,1785.380000
5600,1311,2025-05-06,1019.480000
5601,2709,2025-05-10,512.990000
5602,2454,2025-05-01,818.050000
5603,717,2025-05-12,1243.750000
5604,2601,2025-05-14,619.050000
5605,405,2025-05-19,1700.160000
5606,317,2025-05-16,1795.140000
5607,2714,2025-05-17,1812.130000
5608,1244,2025-05-03,1281.130000
5609,1963,2025-05-03,1007.560000
5610,2467,2025-05-03,1700.670000
5611,1314,2025-05-12,1852.630000
5612,2210,2025-05-16,1593.140000
5613,596,2025-05-16,542.800000
5614,2969,2025-05-04,883.220000
5615,411,2025-05-09,1101.330000
5616,2330,2025-05-07,1324.180000
5617,892,2025-05-15,620.900000
5618,2979,2025-05-04,1308.290000
5619,1898,2025-05-03,130.820000
5620,1091,2025-05-16,1087.740000
5621,769,2025-05-11,224.460000
5622,2445,2025-05-12,1861.700000
5623,1930,2025-05-16,1146.430000
5624,2137,2025-05-19,1451.590000
5625,2222,2025-05-11,1745.780000
5626,127,2025-05-04,1197.790000
5627,2868,2025-05-07,118.630000
5628,439,2025-05-04,852.450000
5629,872,2025-05-13,1243.270000
5630,1397,2025-05-11,1098.390000
5631,372,2025-05-16,1366.190000
5632,2297,2025-05-12,1801.130000
5633,562,2025-05-14,127.560000
5634,2108,2025-05-17,1893.780000
5635,1953,2025-05-01,1052.690000
5636,2997,2025-05-09,1691.880000
5637,859,2025-05-01,1714.660000
5638,931,2025-05-02,1072.980000
5639,922,2025-05-07,1361.020000
5640,2358,2025-05-15,1749.420000
5641,1174,2025-05-15,392.800000
5642,473,2025-05-19,906.920000
5643,692,2025-05-01,1541.070000
5644,2908,2025-05-18,1880.440000
5645,1954,2025-05-06,1905.300000
5646,81,2025-05-05,1886.970000
5647,1955,2025-05-13,1909.120000
5648,239,2025-05-04,1229.380000
5649,2301,2025-05-11,937.520000
5650,792,2025-05-02,750.890000
5651,2040,2025-05-13,835.470000
5652,484,2025-05-09,1421.360000
5653,2514,2025-05-04,946.600000
5654,5,2025-05-12,1758.260000
5655,396,2025-05-04,1477.980000
5656,431,2025-05-08,322.680000
5657,2435,2025-05-12,1670.940000
5658,2050,2025-05-18,468.880000
5659,38,2025-05-06,257.600000
5660,546,2025-05-07,1423.020000
5661,868,2025-05-17,1041.870000
5662,1038,2025-05-19,361.280000
5663,2019,2025-05-19,805.250000
5664,2549,2025-05-01,1975.000000
5665,193,2025-05-07,1759.650000
5666,2420,2025-05-16,1260.280000
5667,1676,2025-05-04,1385.820000
5668,617,2025-05-03,200.690000
5669,1433,2025-05-14,1261.000000
5670,2953,2025-05-07,1894.940000
5671,1765,2025-05-01,924.520000
5672,1241,2025-05-18,619.820000
5673,763,2025-05-06,1489.670000
5674,934,2025-05-06,1389.080000
5675,30,2025-05-17,1470.010000
5676,2395,2025-05-10,438.640000
5677,1106,2025-05-09,1886.080000
5678,2091,2025-05-08,1223.510000
5679,467,2025-05-19,745.530000
5680,2791,2025-05-04,641.230000
5681,1472,2025-05-13,798.450000
5682,1795,2025-05-11,1032.410000
5683,44,2025-05-01,1953.850000
5684,1679,2025-05-11,287.390000
5685,1297,2025-05-14,1552.450000
5686,1375,2025-05-14,1294.260000
5687,1154,2025-05-19,772.190000
5688,2773,2025-05-03,1042.580000
5689,1127,2025-05-02,324.770000
5690,18,2025-05-11,654.580000
5691,214,2025-05-17,1468.030000
5692,2177,2025-05-17,96.130000
5693,904,2025-05-15,1567.780000
5694,1014,2025-05-02,1992.010000
5695,2675,2025-05-19,1011.210000
5696,2280,2025-05-08,675.670000
5697,973,2025-05-02,994.620000
5698,923,2025-05-01,1190.340000
5699,741,2025-05-04,1514.730000
5700,1281,2025-05-19,417.050000
5701,2423,2025-05-11,1783.190000
5702,2211,2025-05-01,105.750000
5703,2643,2025-05-14,1044.810000
5704,2797,2025-05-12,522.540000
5705,1542,2025-05-15,1552.140000
5706,1783,2025-05-08,450.740000
5707,2744,2025-05-14,713.350000
5708,1859,2025-05-09,1602.740000
5709,742,2025-05-02,971.640000
5710,956,2025-05-06,412.360000
5711,848,2025-05-05,317.150000
5712,1233,2025-05-10,1904.740000
5713,2920,2025-05-01,1457.110000
5714,425,2025-05-12,196.890000
5715,2000,2025-05-09,462.420000
5716,1117,2025-05-19,1527.340000
5717,733,2025-05-15,1089.620000
5718,273,2025-05-05,1731.780000
5719,136,2025-05-03,265.410000
5720,1553,2025-05-04,1970.190000
5721,1028,2025-05-06,846.000000
5722,844,2025-05-05,798.690000
5723,2547,2025-05-01,848.140000
5724,1450,2025-05-04,1726.490000
5725,276,2025-05-09,1009.300000
5726,79,2025-05-19,542.820000
5727,1377,2025-05-14,446.240000
5728,2251,2025-05-14,966.930000
5729,2928,2025-05-08,271.020000
5730,2163,2025-05-19,1900.430000
5731,1902,2025-05-07,979.940000
5732,995,2025-05-15,416.700000
5733,1668,2025-05-16,896.490000
5734,667,2025-05-16,1030.890000
5735,854,2025-05-13,134.390000
5736,2510,2025-05-02,242.710000
5737,286,2025-05-07,1036.620000
5738,1644,2025-05-05,932.580000
5739,2040,2025-05-16,955.880000
5740,1643,2025-05-09,153.180000
5741,2359,2025-05-10,504.350000
5742,2855,2025-05-17,958.040000
5743,1198,2025-05-12,75.930000
5744,1377,2025-05-04,804.100000
5745,635,2025-05-08,706.900000
5746,1430,2025-05-11,359.290000
5747,548,2025-05-01,1046.630000
5748,2293,2025-05-08,1779.110000
5749,2628,2025-05-07,1357.910000
5750,1389,2025-05-05,572.220000
5751,2178,2025-05-03,849.110000
5752,624,2025-05-09,987.950000
5753,571,2025-05-03,447.530000
5754,1827,2025-05-15,746.700000
5755,1805,2025-05-04,1158.080000
5756,1832,2025-05-06,699.410000
5757,1127,2025-05-18,1405.740000
5758,2114,2025-05-12,1545.160000
5759,2423,2025-05-02,1755.760000
5760,2055,2025-05-09,1557.410000
5761,1933,2025-05-17,1060.230000
5762,1779,2025-05-16,1347.320000
5763,2760,2025-05-16,1845.550000
5764,2805,2025-05-02,832.520000
5765,2025,2025-05-14,103.150000
5766,1531,2025-05-06,1046.700000
5767,980,2025-05-09,474.880000
5768,2120,2025-05-10,370.520000
5769,2162,2025-05-01,1352.970000
5770,1931,2025-05-08,1390.200000
5771,379,2025-05-13,1116.190000
5772,283,2025-05-11,1657.520000
5773,2900,2025-05-16,602.770000
5774,2493,2025-05-03,1088.310000
5775,2270,2025-05-18,145.210000
5776,1787,2025-05-01,92.260000
5777,1487,2025-05-01,1299.010000
5778,1377,2025-05-04,881.810000
5779,90,2025-05-11,530.690000
5780,1787,2025-05-15,380.390000
5781,562,2025-05-08,1623.880000
5782,1666,2025-05-03,1824.240000
5783,2865,2025-05-10,296.800000
5784,718,2025-05-03,1961.480000
5785,1958,2025-05-19,731.840000
5786,1066,2025-05-09,1174.210000
5787,735,2025-05-09,1026.980000
5788,1985,2025-05-08,1027.860000
5789,2983,2025-05-18,1351.240000
5790,472,2025-05-12,53.890000
5791,288,2025-05-13,1465.180000
5792,284,2025-05-03,193.830000
5793,2055,2025-05-04,1858.780000
5794,1952,2025-05-07,1107.390000
5795,119,2025-05-12,798.160000
5796,169,2025-05-14,139.860000
5797,2193,2025-05-09,448.120000
5798,259,2025-05-15,490.400000
5799,1518,2025-05-14,1545.100000
5800,1589,2025-05-19,1316.150000
5801,2987,2025-05-19,1164.430000
5802,2319,2025-05-10,297.750000
5803,2958,2025-05-01,346.690000
5804,204,2025-05-11,984.810000
5805,2187,2025-05-09,72.160000
5806,1281,2025-05-14,118.210000
5807,1189,2025-05-11,527.890000
5808,550,2025-05-08,1783.250000
5809,1097,2025-05-06,1164.680000
5810,2542,2025-05-08,1348.560000
5811,2129,2025-05-09,1731.850000
5812,270,2025-05-16,1851.100000
5813,2434,2025-05-18,1513.860000
5814,2879,2025-05-14,1055.370000
5815,1218,2025-05-09,319.270000
5816,1841,2025-05-05,1385.290000
5817,1292,2025-05-14,1465.090000
5818,2193,2025-05-13,772.070000
5819,2890,2025-05-01,428.900000
5820,307,2025-05-02,749.020000
5821,2158,2025-05-07,80.490000
5822,2900,2025-05-14,1282.940000
5823,1602,2025-05-13,77.410000
5824,2147,2025-05-04,679.920000
5825,480,2025-05-01,854.560000
5826,1200,2025-05-19,1537.260000
5827,2456,2025-05-10,963.060000
5828,400,2025-05-11,54.130000
5829,2336,2025-05-05,1165.010000
5830,1226,2025-05-07,1823.670000
5831,2621,2025-05-04,1922.520000
5832,2608,2025-05-05,134.810000
5833,22,2025-05-17,676.440000
5834,1660,2025-05-07,1162.670000
5835,557,2025-05-05,147.530000
5836,410,2025-05-19,282.680000
5837,481,2025-05-17,817.020000
5838,802,2025-05-17,1578.280000
5839,2741,2025-05-13,104.290000
5840,887,2025-05-18,1571.220000
5841,1830,2025-05-01,1239.240000
5842,1278,2025-05-12,1683.530000
5843,2747,2025-05-03,1183.630000
5844,1855,2025-05-11,901.880000
5845,1732,2025-05-04,1237.790000
5846,2904,2025-05-18,1597.100000
5847,169,2025-05-07,1187.920000
5848,352,2025-05-15,1303.960000
5849,2634,2025-05-16,595.090000
5850,2423,2025-05-04,1178.180000
5851,2192,2025-05-01,118.530000
5852,973,2025-05-17,1752.080000
5853,2355,2025-05-03,862.470000
5854,85,2025-05-14,494.790000
5855,520,2025-05-07,919.910000
5856,1385,2025-05-15,342.120000
5857,2579,2025-05-18,1776.290000
5858,4,2025-05-09,1338.870000
5859,2624,2025-05-13,174.990000
5860,860,2025-05-07,468.490000
5861,2843,2025-05-15,92.470000
5862,2850,2025-05-02,559.510000
5863,874,2025-05-19,587.720000
5864,907,2025-05-03,418.510000
5865,1359,2025-05-19,963.770000
5866,2824,2025-05-16,263.660000
5867,1936,2025-05-19,1404.940000
5868,860,2025-05-14,237.630000
5869,388,2025-05-13,781.660000
5870,73,2025-05-11,1434.480000
5871,981,2025-05-18,1630.280000
5872,2005,2025-05-18,344.030000
5873,1191,2025-05-02,59.890000
5874,704,2025-05-15,1552.300000
5875,820,2025-05-14,182.200000
5876,2486,2025-05-16,1047.360000
5877,2331,2025-05-01,1826.690000
5878,340,2025-05-07,1226.940000
5879,1195,2025-05-15,574.230000
5880,2318,2025-05-06,392.160000
5881,1218,2025-05-16,1498.720000
5882,2113,2025-05-05,1160.780000
5883,2264,2025-05-16,393.270000
5884,2180,2025-05-08,1026.190000
5885,292,2025-05-04,1981.560000
5886,2067,2025-05-15,585.990000
5887,1109,2025-05-13,1014.690000
5888,680,2025-05-15,603.540000
5889,1765,2025-05-09,1973.950000
5890,349,2025-05-18,735.200000
5891,1143,2025-05-08,1287.250000
5892,619,2025-05-10,1668.140000
5893,2819,2025-05-08,1824.130000
5894,2508,2025-05-13,1206.170000
5895,917,2025-05-07,648.960000
5896,1211,2025-05-16,1103.470000
5897,1474,2025-05-03,79.650000
5898,569,2025-05-10,1480.220000
5899,581,2025-05-07,1312.460000
5900,951,2025-05-01,706.060000
5901,141,2025-05-11,626.870000
5902,1305,2025-05-02,1552.620000
5903,1837,2025-05-07,1282.560000
5904,1988,2025-05-18,384.190000
5905,2838,2025-05-02,1979.470000
5906,811,2025-05-17,1274.300000
5907,2010,2025-05-11,799.070000
5908,870,2025-05-01,277.210000
5909,1454,2025-05-15,1142.040000
5910,1521,2025-05-03,62.700000
5911,1569,2025-05-04,160.230000
5912,2899,2025-05-17,1170.300000
5913,2277,2025-05-12,1252.350000
5914,2708,2025-05-10,1891.560000
5915,1049,2025-05-08,1453.570000
5916,1570,2025-05-11,996.630000
5917,2901,2025-05-06,1105.570000
5918,2819,2025-05-02,329.020000
5919,2604,2025-05-13,1900.950000
5920,2449,2025-05-18,885.370000
5921,762,2025-05-10,1070.430000
5922,164,2025-05-01,1245.130000
5923,509,2025-05-01,184.280000
5924,977,2025-05-13,1271.390000
5925,2911,2025-05-14,1006.040000
5926,2384,2025-05-13,1017.510000
5927,1108,2025-05-10,1031.320000
5928,1144,2025-05-14,1930.850000
5929,27,2025-05-16,844.090000
5930,47,2025-05-17,1024.660000
5931,38,2025-05-15,666.340000
5932,2629,2025-05-01,1426.550000
5933,1377,2025-05-11,1679.370000
5934,2179,2025-05-09,176.630000
5935,874,2025-05-03,526.580000
5936,1112,2025-05-10,1893.250000
5937,734,2025-05-13,1307.000000
5938,1393,2025-05-19,212.110000
5939,2894,2025-05-16,1853.630000
5940,2602,2025-05-15,1052.190000
5941,1547,2025-05-12,741.350000
5942,295,2025-05-09,1800.850000
5943,1741,2025-05-01,413.850000
5944,2667,2025-05-09,479.470000
5945,1718,2025-05-08,212.400000
5946,625,2025-05-19,970.540000
5947,1840,2025-05-04,1832.980000
5948,428,2025-05-02,1929.020000
5949,448,2025-05-05,1805.400000
5950,835,2025-05-08,447.070000
5951,475,2025-05-17,1885.980000
5952,2682,2025-05-08,545.200000
5953,177,2025-05-07,397.510000
5954,2076,2025-05-16,1957.270000
5955,2208,2025-05-01,1238.180000
5956,2096,2025-05-05,1152.650000
5957,431,2025-05-11,1380.700000
5958,1070,2025-05-18,753.160000
5959,2516,2025-05-16,919.850000
5960,2492,2025-05-10,490.620000
5961,2505,2025-05-06,609.930000
5962,566,2025-05-15,1354.060000
5963,2360,2025-05-10,1978.510000
5964,2732,2025-05-09,810.570000
5965,2149,2025-05-08,1644.650000
5966,1567,2025-05-16,614.190000
5967,664,2025-05-04,1356.170000
5968,125,2025-05-15,1000.430000
5969,1051,2025-05-07,225.850000
5970,755,2025-05-06,232.070000
5971,886,2025-05-05,1974.620000
5972,1843,2025-05-03,1119.450000
5973,454,2025-05-05,1454.250000
5974,1822,2025-05-09,1680.510000
5975,1493,2025-05-11,887.200000
5976,2031,2025-05-03,1488.550000
5977,1757,2025-05-06,384.980000
5978,1940,2025-05-15,384.110000
5979,830,2025-05-04,1318.060000
5980,555,2025-05-17,1259.690000
5981,43,2025-05-12,546.760000
5982,1412,2025-05-08,1485.410000
5983,1760,2025-05-03,1452.440000
5984,181,2025-05-12,852.640000
5985,2829,2025-05-03,436.950000
5986,1221,2025-05-19,997.350000
5987,1494,2025-05-02,1101.600000
5988,1770,2025-05-15,75.590000
5989,2571,2025-05-12,1431.030000
5990,128,2025-05-07,1945.030000
5991,681,2025-05-15,979.050000
5992,1299,2025-05-12,259.760000
5993,1701,2025-05-14,293.060000
5994,2976,2025-05-13,1862.880000
5995,560,2025-05-09,762.950000
5996,2534,2025-05-14,1108.630000
5997,647,2025-05-01,1016.370000
5998,909,2025-05-12,395.580000
5999,1796,2025-05-03,1988.690000
6000,2994,2025-05-17,1472.130000
6001,2565,2025-05-02,1043.180000
6002,302,2025-05-18,1974.030000
6003,92,2025-05-03,319.990000
6004,438,2025-05-03,1644.240000
6005,1081,2025-05-06,647.340000
6006,2631,2025-05-19,315.100000
6007,1252,2025-05-15,1577.340000
6008,2130,2025-05-11,1985.270000
6009,91,2025-05-17,83.510000
6010,178,2025-05-18,189.810000
6011,2730,2025-05-19,135.190000
6012,2002,2025-05-03,1475.370000
6013,2716,2025-05-19,644.130000
6014,2711,2025-05-05,116.790000
6015,2040,2025-05-10,98.050000
6016,2085,2025-05-10,1033.980000
6017,2577,2025-05-06,92.040000
6018,2974,2025-05-11,88.970000
6019,2586,2025-05-18,961.020000
6020,1821,2025-05-12,220.990000
6021,382,2025-05-11,237.520000
6022,2158,2025-05-08,1891.800000
6023,902,2025-05-09,379.300000
6024,1152,2025-05-07,1519.990000
6025,1646,2025-05-16,1734.240000
6026,941,2025-05-15,464.850000
6027,788,2025-05-14,1888.780000
6028,392,2025-05-14,228.150000
6029,831,2025-05-19,827.550000
6030,2991,2025-05-08,1690.300000
6031,2344,2025-05-04,1574.780000
6032,339,2025-05-04,1764.610000
6033,166,2025-05-10,689.930000
6034,1688,2025-05-19,696.620000
6035,1315,2025-05-10,1353.720000
6036,13,2025-05-06,1409.080000
6037,1229,2025-05-05,998.650000
6038,2404,2025-05-08,986.230000
6039,1177,2025-05-10,1053.340000
6040,566,2025-05-11,621.580000
6041,2965,2025-05-08,1491.520000
6042,983,2025-05-14,913.380000
6043,235,2025-05-18,909.620000
6044,1589,2025-05-15,1234.580000
6045,695,2025-05-18,598.070000
6046,520,2025-05-17,1709.170000
6047,787,2025-05-06,746.440000
6048,1093,2025-05-09,1934.400000
6049,86,2025-05-18,941.470000
6050,2821,2025-05-13,493.120000
6051,687,2025-05-05,1527.930000
6052,2317,2025-05-17,893.300000
6053,222,2025-05-12,1132.760000
6054,137,2025-05-04,83.900000
6055,795,2025-05-06,1289.640000
6056,1097,2025-05-12,1693.270000
6057,2651,2025-05-01,494.570000
6058,1809,2025-05-04,846.750000
6059,1996,2025-05-05,1608.800000
6060,651,2025-05-18,1426.940000
6061,2756,2025-05-14,567.030000
6062,378,2025-05-06,1203.130000
6063,139,2025-05-15,1317.380000
6064,129,2025-05-14,1054.880000
6065,1966,2025-05-14,1961.940000
6066,1069,2025-05-08,435.870000
6067,223,2025-05-10,957.790000
6068,2601,2025-05-01,1314.010000
6069,1557,2025-05-17,1494.130000
6070,2831,2025-05-15,1225.430000
6071,1084,2025-05-10,1008.950000
6072,1885,2025-05-01,1664.950000
6073,1793,2025-05-18,950.940000
6074,2603,2025-05-09,1900.080000
6075,467,2025-05-04,655.940000
6076,1962,2025-05-01,1779.760000
6077,927,2025-05-19,1992.390000
6078,491,2025-05-06,605.150000
6079,2748,2025-05-05,1294.950000
6080,2279,2025-05-08,628.400000
6081,2368,2025-05-17,895.920000
6082,2395,2025-05-18,1331.800000
6083,157,2025-05-17,812.080000
6084,1850,2025-05-15,1528.630000
6085,1265,2025-05-10,1054.200000
6086,1923,2025-05-15,969.490000
6087,2057,2025-05-19,1107.500000
6088,324,2025-05-17,1344.260000
6089,1689,2025-05-03,286.550000
6090,176,2025-05-18,317.070000
6091,2996,2025-05-18,664.520000
6092,1716,2025-05-02,192.150000
6093,529,2025-05-08,584.500000
6094,1575,2025-05-15,387.120000
6095,731,2025-05-07,582.110000
6096,443,2025-05-08,193.780000
6097,272,2025-05-15,55.980000
6098,902,2025-05-04,1554.070000
6099,1815,2025-05-19,1393.030000
6100,872,2025-05-08,361.500000
6101,2336,2025-05-15,187.120000
6102,1040,2025-05-07,306.780000
6103,1976,2025-05-12,443.210000
6104,1864,2025-05-09,468.160000
6105,1834,2025-05-14,689.610000
6106,282,2025-05-15,1499.800000
6107,1727,2025-05-12,305.850000
6108,2841,2025-05-06,196.260000
6109,1677,2025-05-07,1283.900000
6110,496,2025-05-17,559.040000
6111,2266,2025-05-06,736.700000
6112,2188,2025-05-03,1355.550000
6113,2657,2025-05-15,251.030000
6114,148,2025-05-16,432.680000
6115,1941,2025-05-11,541.580000
6116,1206,2025-05-10,305.910000
6117,2471,2025-05-01,250.400000
6118,2072,2025-05-06,1601.760000
6119,867,2025-05-18,1045.940000
6120,1977,2025-05-14,1020.230000
6121,908,2025-05-13,1735.680000
6122,1931,2025-05-02,1056.290000
6123,146,2025-05-15,879.830000
6124,959,2025-05-18,433.250000
6125,1644,2025-05-13,1762.870000
6126,1494,2025-05-05,719.030000
6127,1300,2025-05-13,1062.110000
6128,1643,2025-05-01,656.670000
6129,2531,2025-05-11,965.040000
6130,689,2025-05-12,1066.980000
6131,2113,2025-05-04,895.310000
6132,431,2025-05-13,1099.040000
6133,550,2025-05-04,304.140000
6134,1354,2025-05-06,1336.830000
6135,2929,2025-05-02,592.640000
6136,1488,2025-05-08,144.800000
6137,2342,2025-05-01,1202.990000
6138,2394,2025-05-08,1327.330000
6139,761,2025-05-04,573.260000
6140,2317,2025-05-04,579.660000
6141,248,2025-05-02,72.960000
6142,870,2025-05-14,681.760000
6143,2178,2025-05-13,1944.270000
6144,659,2025-05-02,1479.340000
6145,1913,2025-05-05,1777.850000
6146,254,2025-05-18,951.430000
6147,376,2025-05-09,1336.540000
6148,1687,2025-05-12,1789.260000
6149,1354,2025-05-03,1472.510000
6150,634,2025-05-15,620.310000
6151,1578,2025-05-02,1434.040000
6152,713,2025-05-03,1253.990000
6153,2933,2025-05-11,1806.140000
6154,300,2025-05-03,1027.470000
6155,967,2025-05-02,545.590000
6156,177,2025-05-01,202.740000
6157,907,2025-05-19,1471.840000
6158,1153,2025-05-15,1553.840000
6159,159,2025-05-18,1361.220000
6160,2225,2025-05-07,1879.830000
6161,2628,2025-05-12,1322.160000
6162,122,2025-05-01,1976.900000
6163,1090,2025-05-11,305.430000
6164,406,2025-05-08,1295.570000
6165,1388,2025-05-11,586.300000
6166,1864,2025-05-17,970.190000
6167,2035,2025-05-02,169.510000
6168,2955,2025-05-19,279.690000
6169,2664,2025-05-18,1574.390000
6170,766,2025-05-01,143.540000
6171,2420,2025-05-13,109.600000
6172,2810,2025-05-04,73.970000
6173,908,2025-05-16,1132.590000
6174,2238,2025-05-16,168.110000
6175,2903,2025-05-01,1042.310000
6176,895,2025-05-03,769.560000
6177,2965,2025-05-07,215.210000
6178,2030,2025-05-10,741.820000
6179,2450,2025-05-06,609.210000
6180,2686,2025-05-06,1049.900000
6181,506,2025-05-03,1319.680000
6182,704,2025-05-10,1979.710000
6183,2722,2025-05-19,91.090000
6184,847,2025-05-09,1963.840000
6185,2359,2025-05-18,1761.050000
6186,564,2025-05-15,1036.250000
6187,2643,2025-05-04,317.120000
6188,708,2025-05-18,962.630000
6189,2234,2025-05-19,69.550000
6190,2297,2025-05-12,1505.920000
6191,1395,2025-05-15,58.480000
6192,2693,2025-05-04,1724.540000
6193,1621,2025-05-08,191.450000
6194,943,2025-05-18,163.290000
6195,640,2025-05-11,1552.810000
6196,2824,2025-05-01,1069.440000
6197,784,2025-05-14,190.540000
6198,2541,2025-05-09,1647.820000
6199,2325,2025-05-11,1550.160000
6200,1242,2025-05-12,342.420000
6201,2369,2025-05-17,878.930000
6202,2008,2025-05-14,281.460000
6203,2075,2025-05-11,1748.170000
6204,2283,2025-05-16,1948.850000
6205,1172,2025-05-12,1675.780000
6206,858,2025-05-05,510.210000
6207,1491,2025-05-17,418.930000
6208,312,2025-05-14,1702.510000
6209,2966,2025-05-09,860.600000
6210,2995,2025-05-05,164.150000
6211,2901,2025-05-17,1177.310000
6212,2629,2025-05-14,1959.340000
6213,2841,2025-05-01,419.410000
6214,461,2025-05-05,1125.070000
6215,2280,2025-05-17,712.850000
6216,1189,2025-05-09,219.590000
6217,2277,2025-05-11,1152.840000
6218,963,2025-05-05,1416.050000
6219,2955,2025-05-01,917.640000
6220,1332,2025-05-15,1776.450000
6221,303,2025-05-09,1805.220000
6222,1336,2025-05-13,393.200000
6223,2571,2025-05-07,1926.520000
6224,1573,2025-05-15,546.260000
6225,166,2025-05-16,1420.760000
6226,2512,2025-05-05,780.440000
6227,568,2025-05-03,747.950000
6228,2325,2025-05-15,100.160000
6229,698,2025-05-09,1530.250000
6230,2848,2025-05-05,172.180000
6231,2551,2025-05-04,893.370000
6232,2329,2025-05-18,857.770000
6233,2491,2025-05-13,1545.410000
6234,970,2025-05-06,964.700000
6235,2197,2025-05-16,1889.420000
6236,2375,2025-05-11,143.710000
6237,1610,2025-05-18,1531.960000
6238,1153,2025-05-15,182.710000
6239,2725,2025-05-07,1111.240000
6240,1505,2025-05-01,511.600000
6241,2477,2025-05-19,711.490000
6242,1209,2025-05-12,251.370000
6243,1150,2025-05-12,1099.240000
6244,2814,2025-05-02,1498.770000
6245,1814,2025-05-12,1900.680000
6246,839,2025-05-14,597.040000
6247,2946,2025-05-18,1578.230000
6248,579,2025-05-07,1936.900000
6249,2249,2025-05-06,1459.520000
6250,936,2025-05-07,923.590000
6251,1774,2025-05-01,1210.690000
6252,81,2025-05-04,1782.940000
6253,501,2025-05-16,1141.880000
6254,1404,2025-05-06,1812.730000
6255,1169,2025-05-04,1941.650000
6256,2169,2025-05-03,307.280000
6257,229,2025-05-11,1607.240000
6258,965,2025-05-06,1031.630000
6259,2394,2025-05-17,962.700000
6260,685,2025-05-05,1209.790000
6261,2923,2025-05-10,1641.960000
6262,1158,2025-05-01,1959.760000
6263,378,2025-05-01,709.610000
6264,297,2025-05-06,1191.630000
