complaint_id,customer_id,complaint_date,complaint_type,urgency_level,resolution_time_days,resolved
2087,2186,2022-11-30,Other,High,16,False
2088,2166,2023-10-22,Service,Medium,11,True
2089,61,2023-05-27,Technical,High,17,False
2090,352,2022-12-02,Service,Medium,8,False
2091,2226,2024-10-11,Technical,Medium,25,False
2092,2785,2024-01-11,Billing,Medium,19,True
2093,2085,2024-07-07,Technical,Medium,8,False
2094,1358,2024-02-11,Technical,Medium,17,False
2095,2105,2023-04-02,Billing,Low,17,False
2096,2327,2024-06-09,Service,High,26,True
2097,71,2023-07-31,Other,Low,10,True
2098,317,2022-07-09,Other,Low,6,False
2099,189,2023-10-01,Billing,High,25,False
2100,2173,2023-01-20,Billing,High,11,False
2101,1152,2024-06-26,Other,Medium,2,False
2102,557,2024-02-06,Billing,Medium,2,False
2103,1981,2024-09-28,Technical,Low,1,True
2104,1139,2024-06-07,Technical,Medium,9,True
2105,1865,2022-11-14,Billing,Medium,22,True
2106,1644,2024-03-10,Billing,Medium,3,False
2107,405,2024-08-05,Billing,Medium,29,True
2108,417,2023-01-01,Other,Low,6,False
2109,1600,2024-07-13,Service,Medium,26,True
2110,2507,2025-03-28,Billing,Medium,24,True
2111,1703,2023-11-01,Other,Medium,21,True
2112,2481,2024-10-04,Billing,Low,5,True
2113,570,2023-01-28,Other,High,29,False
2114,472,2023-07-14,Service,Low,15,True
2115,1990,2025-03-14,Service,Medium,23,False
2116,2785,2024-08-13,Billing,Low,13,True
2117,1601,2024-10-02,Other,Medium,12,True
2118,856,2023-10-12,Billing,Medium,7,False
2119,715,2024-09-07,Other,Low,24,True
2120,944,2025-02-12,Billing,Medium,29,True
2121,2933,2024-05-10,Billing,Medium,25,False
2122,2033,2022-10-12,Technical,Medium,7,True
2123,581,2022-09-21,Technical,Medium,6,False
2124,1100,2024-03-23,Service,Medium,17,False
2125,1834,2022-07-26,Service,Medium,28,True
2126,1624,2024-05-03,Other,Medium,3,True
2127,2169,2023-09-26,Service,Medium,12,True
2128,1956,2024-02-14,Technical,High,21,False
2129,1362,2023-02-12,Technical,Medium,25,False
2130,957,2025-04-26,Technical,High,24,True
2131,562,2024-08-28,Service,Medium,7,False
2132,624,2024-01-16,Billing,Medium,18,True
2133,2487,2024-02-10,Billing,Low,17,False
2134,174,2024-03-26,Technical,Low,30,False
2135,684,2023-06-05,Billing,Low,8,True
2136,1922,2023-10-15,Other,Medium,29,False
2137,2959,2024-11-06,Billing,Medium,27,False
2138,793,2024-02-11,Service,Medium,2,True
2139,1198,2025-04-01,Billing,Medium,3,True
2140,2460,2024-08-26,Service,High,3,True
2141,2417,2024-07-16,Service,Medium,10,False
2142,2501,2023-08-25,Service,Medium,7,False
2143,2402,2024-08-31,Service,High,8,False
2144,2084,2023-04-29,Billing,Medium,13,True
2145,413,2024-12-25,Technical,Medium,27,True
2146,1091,2023-08-29,Service,High,17,False
2147,609,2023-08-03,Other,High,10,False
2148,1591,2024-04-26,Technical,Medium,21,False
2149,2485,2022-06-19,Service,Medium,18,True
2150,138,2024-12-06,Service,Medium,16,True
2151,995,2023-11-01,Billing,Medium,12,True
2152,2507,2024-08-06,Other,Low,19,True
2153,1394,2023-09-03,Other,High,13,False
2154,1315,2024-08-31,Service,High,10,True
2155,816,2023-10-05,Billing,Medium,30,False
2156,1723,2022-10-23,Billing,High,4,True
2157,2620,2024-04-23,Technical,Low,12,True
2158,1296,2025-01-08,Billing,Medium,21,True
2159,3000,2023-10-19,Billing,Medium,18,True
2160,2893,2022-06-26,Billing,Medium,20,True
2161,269,2024-12-28,Billing,Medium,1,True
2162,16,2023-12-27,Other,Medium,19,True
2163,813,2022-06-11,Billing,Medium,26,False
2164,134,2024-03-18,Technical,Medium,21,True
2165,159,2025-05-10,Service,Medium,23,False
2166,1845,2024-03-06,Other,Low,23,True
2167,1207,2025-04-05,Technical,Medium,1,False
2168,1745,2023-09-02,Other,High,27,True
2169,1226,2022-06-04,Technical,Medium,11,True
2170,1690,2022-08-23,Technical,Low,13,True
2171,2950,2024-09-25,Service,High,24,False
2172,745,2022-09-22,Billing,Low,17,True
2173,863,2023-09-07,Service,Medium,8,False
2174,1512,2025-01-11,Other,Medium,1,False
2175,2208,2023-11-05,Other,Low,16,True
2176,237,2024-06-30,Service,Medium,4,True
2177,2606,2022-09-11,Other,Medium,1,True
2178,976,2024-03-30,Billing,High,22,True
2179,2468,2023-09-22,Other,Medium,20,True
2180,2060,2022-12-06,Billing,Low,29,False
2181,2130,2023-06-30,Service,High,21,False
2182,514,2024-06-19,Billing,Low,13,False
2183,586,2023-03-25,Service,Low,17,True
2184,2267,2022-11-25,Billing,High,7,True
2185,716,2024-09-30,Billing,Medium,30,False
2186,2533,2024-05-26,Other,Medium,10,False
2187,1970,2024-12-11,Other,Low,18,False
2188,2587,2022-07-25,Technical,Medium,27,False
2189,944,2024-03-24,Billing,Low,19,True
2190,403,2023-10-16,Billing,Medium,9,True
2191,722,2023-11-14,Other,Low,21,True
2192,564,2023-06-05,Technical,Medium,22,True
2193,925,2022-07-15,Technical,High,9,True
2194,1796,2024-08-08,Billing,Medium,25,False
2195,2067,2024-06-04,Billing,Low,27,False
2196,979,2022-06-08,Technical,Medium,16,False
2197,2742,2024-11-16,Other,Medium,20,False
2198,2411,2022-05-31,Technical,High,13,True
2199,684,2023-07-31,Other,Medium,14,True
2200,2587,2024-08-21,Technical,Medium,2,True
2201,1156,2024-05-10,Billing,Medium,27,False
2202,333,2022-08-13,Billing,Medium,6,False
2203,193,2024-10-15,Technical,Low,9,False
2204,1572,2024-03-20,Other,Low,14,True
2205,2330,2024-04-29,Billing,Medium,12,False
2206,965,2023-11-28,Technical,Low,13,True
2207,1277,2023-07-26,Other,Low,16,False
2208,2781,2024-09-08,Billing,Medium,29,False
2209,242,2023-06-25,Technical,Medium,4,True
2210,2359,2024-07-04,Other,Medium,13,False
2211,1021,2024-12-06,Technical,Medium,23,False
2212,1489,2022-12-31,Technical,Medium,10,False
2213,525,2023-04-24,Other,Low,13,False
2214,736,2022-07-11,Billing,High,4,True
2215,2330,2024-05-15,Other,Medium,8,True
2216,1435,2022-07-17,Service,Low,1,True
2217,1124,2022-11-20,Service,Medium,11,True
2218,69,2022-09-23,Service,Medium,2,False
2219,2463,2023-10-21,Technical,Low,17,False
2220,92,2024-12-14,Service,Medium,20,False
2221,188,2023-12-14,Technical,High,17,False
2222,1330,2022-12-12,Other,Low,19,False
2223,2749,2023-09-23,Other,Medium,13,True
2224,2727,2024-07-03,Technical,High,23,False
2225,2519,2025-01-27,Technical,Low,29,True
2226,1755,2022-10-01,Technical,High,25,True
2227,37,2024-04-27,Service,Medium,8,True
2228,1991,2022-05-30,Technical,Medium,15,True
2229,1386,2023-05-22,Billing,Medium,26,True
2230,100,2025-04-15,Service,Medium,15,False
2231,395,2024-12-10,Technical,Medium,26,False
2232,2849,2024-05-25,Billing,Medium,25,False
2233,2030,2024-09-23,Technical,Low,4,True
2234,1463,2022-06-04,Technical,Medium,30,True
2235,159,2024-02-19,Billing,High,19,False
2236,2380,2024-05-19,Billing,High,13,True
2237,1405,2023-12-25,Other,Medium,21,False
2238,1240,2023-02-18,Billing,High,15,True
2239,1233,2023-07-12,Technical,Medium,19,True
2240,2628,2024-12-21,Billing,Medium,8,False
2241,2822,2023-12-16,Service,High,8,True
2242,2429,2024-11-27,Technical,High,19,True
2243,2233,2025-02-07,Technical,High,5,False
2244,2843,2024-12-21,Technical,Medium,25,True
2245,525,2024-11-27,Billing,Low,17,True
2246,344,2023-11-17,Technical,Medium,25,True
2247,745,2024-01-19,Technical,Medium,1,True
2248,30,2023-08-26,Technical,Medium,9,False
2249,1227,2022-09-16,Technical,Medium,9,False
2250,1004,2024-08-24,Other,Medium,23,True
2251,2086,2023-05-09,Service,Low,11,False
2252,2015,2023-07-05,Other,Medium,25,True
2253,3,2024-02-05,Service,High,4,False
2254,2988,2024-04-23,Technical,High,21,False
2255,2903,2023-02-13,Technical,Medium,30,True
2256,2239,2024-04-24,Service,Medium,19,False
2257,2139,2022-07-24,Billing,High,17,True
2258,77,2024-07-30,Other,Low,11,True
2259,1693,2023-11-20,Technical,Medium,5,False
2260,2568,2023-12-18,Service,Low,17,True
2261,1087,2023-06-25,Technical,Medium,30,False
2262,656,2024-05-01,Billing,Low,9,False
2263,2636,2023-11-27,Other,Low,3,False
2264,1326,2025-03-31,Billing,Medium,8,True
2265,2729,2023-09-30,Other,Medium,21,True
2266,2709,2022-06-06,Service,Medium,29,True
2267,1694,2024-01-06,Technical,Medium,3,False
2268,944,2024-11-15,Other,Medium,27,True
2269,1787,2022-10-09,Service,Medium,17,True
2270,2052,2022-10-27,Technical,High,9,True
2271,1481,2023-03-21,Other,Medium,8,False
2272,281,2023-12-22,Other,Medium,5,False
2273,212,2022-08-15,Technical,High,15,True
2274,166,2024-09-22,Technical,Medium,21,True
2275,223,2023-12-06,Billing,Low,2,False
2276,1952,2022-12-24,Other,Medium,25,True
2277,2727,2025-01-22,Other,Medium,16,True
2278,2160,2023-04-15,Technical,High,3,False
2279,1737,2023-03-07,Technical,High,6,True
2280,845,2024-04-03,Billing,Low,25,False
2281,455,2023-12-31,Service,High,20,False
2282,487,2022-12-25,Billing,Medium,10,False
2283,1702,2023-10-08,Other,Medium,30,True
2284,2611,2022-11-29,Billing,Medium,2,False
2285,230,2023-12-12,Service,High,2,True
2286,2435,2023-05-31,Technical,Medium,15,True
2287,930,2025-05-16,Billing,Low,17,False
2288,1962,2022-08-09,Billing,High,14,False
2289,1890,2024-10-23,Technical,Low,10,True
2290,1761,2023-11-23,Other,Low,24,False
2291,2734,2022-08-08,Billing,Medium,17,True
2292,1311,2023-04-08,Billing,Medium,11,True
2293,1996,2024-09-12,Other,Medium,13,True
2294,1836,2025-04-06,Billing,Medium,19,True
2295,2660,2022-08-15,Service,Low,20,True
2296,843,2024-03-24,Technical,Medium,23,False
2297,802,2022-06-06,Other,Medium,10,True
2298,2548,2023-03-30,Service,Medium,30,False
2299,2847,2023-01-12,Other,Medium,30,False
2300,595,2022-12-03,Service,Low,1,False
2301,1586,2024-08-02,Other,High,6,True
2302,2270,2025-01-27,Technical,Medium,7,True
2303,1230,2023-09-02,Service,Low,14,True
2304,337,2025-03-13,Other,Medium,24,False
2305,124,2025-01-06,Service,Medium,20,False
2306,1997,2025-03-24,Service,Medium,19,False
2307,226,2023-01-12,Service,High,17,False
2308,611,2023-02-09,Technical,Medium,14,True
2309,1094,2023-12-05,Service,Medium,28,True
2310,2681,2024-10-19,Billing,Medium,23,False
2311,1703,2024-02-15,Service,High,23,False
2312,2427,2024-05-20,Billing,Low,26,False
2313,694,2023-10-12,Billing,High,13,True
2314,77,2024-03-15,Service,High,25,True
2315,229,2023-07-09,Other,Low,10,False
2316,667,2023-04-30,Other,High,26,True
2317,2271,2023-04-15,Billing,Medium,10,False
2318,614,2023-05-14,Service,Medium,24,True
2319,1571,2025-02-24,Billing,Low,12,True
2320,2620,2023-02-17,Billing,Medium,5,True
2321,1771,2023-04-23,Billing,Medium,9,True
2322,2486,2025-05-06,Other,High,28,False
2323,2949,2022-11-13,Service,Medium,10,False
2324,271,2024-11-01,Billing,Medium,16,False
2325,982,2023-06-01,Other,Medium,22,False
2326,1310,2024-10-03,Service,Medium,15,True
2327,457,2022-11-20,Other,Low,23,False
2328,2791,2023-12-29,Technical,Medium,7,True
2329,2819,2022-11-23,Billing,Medium,30,True
2330,1485,2023-05-11,Service,Medium,2,True
2331,1802,2023-07-16,Service,Medium,23,True
2332,2000,2022-10-24,Other,High,3,True
2333,2352,2024-09-28,Technical,High,6,False
2334,861,2025-02-09,Other,Medium,16,False
2335,1036,2022-08-18,Service,Medium,20,False
2336,205,2022-06-25,Technical,Medium,10,False
2337,2970,2023-05-06,Other,Medium,19,False
2338,371,2022-08-26,Billing,Medium,3,False
2339,565,2024-04-18,Technical,Medium,6,True
2340,364,2022-12-28,Other,Medium,15,False
2341,1957,2022-08-15,Other,Medium,11,False
2342,2979,2023-01-23,Other,Medium,9,True
2343,1154,2024-12-15,Billing,Medium,21,False
2344,1890,2023-03-29,Other,Low,16,True
2345,2280,2023-09-24,Service,Medium,29,True
2346,1823,2024-11-20,Service,Medium,10,False
2347,619,2022-12-22,Service,Medium,8,True
2348,2612,2024-09-06,Technical,Medium,29,True
2349,2238,2022-10-13,Billing,Medium,4,True
2350,705,2023-10-31,Billing,Low,19,False
2351,991,2024-12-26,Other,Medium,4,True
2352,1485,2025-01-29,Technical,High,1,True
2353,2521,2023-02-25,Technical,Medium,11,False
2354,2651,2022-09-15,Service,Medium,15,True
2355,8,2024-05-02,Other,Medium,20,False
2356,1048,2025-04-11,Service,Medium,6,True
2357,2342,2022-06-11,Service,Low,27,False
2358,1344,2023-02-08,Other,Low,28,False
2359,67,2022-06-25,Other,High,28,False
2360,2286,2022-11-17,Technical,Medium,11,True
2361,1704,2025-04-03,Other,Low,2,True
2362,945,2023-10-26,Billing,Medium,13,False
2363,1901,2024-02-06,Technical,Medium,11,True
2364,2260,2024-06-11,Technical,Medium,29,True
2365,2285,2024-09-28,Billing,Medium,15,True
2366,520,2024-01-31,Technical,Medium,5,True
2367,1625,2022-07-06,Technical,High,25,False
2368,2998,2024-06-25,Technical,High,4,True
2369,113,2022-10-27,Service,Medium,23,False
2370,2019,2022-10-12,Service,Medium,22,True
2371,1251,2025-03-09,Other,Medium,7,False
2372,2046,2024-01-23,Billing,Medium,18,True
2373,2885,2024-06-26,Technical,High,17,False
2374,2275,2024-12-07,Other,Medium,14,True
2375,235,2023-12-02,Other,Low,20,False
2376,1238,2023-07-23,Technical,Low,19,True
2377,657,2024-11-20,Other,High,12,True
2378,2130,2024-05-06,Other,High,20,False
2379,484,2023-06-17,Service,Low,8,False
2380,485,2023-08-14,Billing,Medium,5,True
2381,2100,2025-02-09,Service,High,26,True
2382,1462,2025-04-30,Billing,Medium,23,False
2383,2822,2022-11-22,Technical,Low,21,True
2384,1147,2024-10-04,Billing,Medium,16,True
2385,2526,2025-01-10,Other,Medium,16,False
2386,867,2022-08-31,Technical,High,22,False
2387,2389,2025-05-13,Billing,Low,24,True
2388,526,2024-02-11,Billing,Medium,21,True
2389,1133,2024-03-12,Technical,Medium,7,False
2390,1317,2024-06-29,Service,High,3,True
2391,1144,2023-12-18,Service,Medium,9,False
2392,1240,2024-05-21,Billing,High,6,False
2393,2137,2025-03-01,Billing,Medium,12,False
2394,566,2024-11-04,Service,High,16,False
2395,369,2024-11-02,Service,High,21,True
2396,2093,2023-06-28,Technical,Low,27,False
2397,2745,2024-09-09,Service,Medium,23,False
2398,20,2023-01-24,Other,Medium,21,False
2399,2499,2024-10-11,Billing,Low,25,False
2400,778,2022-08-20,Technical,Medium,9,True
2401,2620,2023-05-26,Technical,Low,1,False
2402,1145,2023-07-10,Other,Medium,25,True
2403,2501,2023-12-14,Billing,Medium,8,False
2404,519,2024-05-14,Technical,Medium,5,False
2405,2522,2023-01-09,Technical,Medium,18,True
2406,267,2024-08-11,Other,Medium,23,False
2407,1448,2023-08-03,Service,Low,16,True
2408,99,2023-06-07,Technical,High,19,True
2409,2662,2025-05-17,Service,Medium,5,True
2410,1151,2022-06-21,Billing,Medium,15,False
2411,1281,2024-10-01,Service,Medium,16,True
2412,460,2022-05-23,Billing,Medium,6,True
2413,1304,2023-01-28,Other,Medium,29,False
2414,2118,2023-03-15,Billing,Medium,7,True
2415,1559,2025-03-01,Other,Medium,16,False
2416,2517,2023-01-30,Technical,High,28,True
2417,433,2022-12-13,Service,High,25,True
2418,333,2023-03-21,Billing,Medium,4,True
2419,1735,2024-09-29,Other,Low,27,False
2420,273,2023-03-10,Service,High,22,True
2421,1642,2023-01-11,Technical,Medium,15,True
2422,2599,2024-12-25,Technical,Medium,7,True
2423,1375,2025-02-15,Billing,Medium,13,True
2424,250,2022-12-08,Technical,High,11,False
2425,1897,2023-12-17,Other,High,26,False
2426,11,2025-03-27,Billing,Low,12,False
2427,396,2024-03-04,Technical,Low,10,True
2428,1081,2023-12-02,Service,Medium,2,False
2429,2611,2023-04-23,Billing,Medium,10,True
2430,579,2023-10-21,Billing,High,6,True
2431,2263,2025-01-13,Other,Low,1,True
2432,2283,2024-06-13,Other,High,2,False
2433,331,2025-04-30,Technical,Low,6,True
2434,2490,2023-05-02,Other,Medium,16,False
2435,1178,2022-07-23,Billing,High,15,True
2436,2317,2023-09-28,Billing,Low,11,False
2437,2725,2023-10-20,Billing,Medium,8,True
2438,2306,2025-04-08,Other,High,19,False
2439,2890,2022-07-13,Service,Medium,20,False
2440,10,2023-03-05,Technical,Medium,12,False
2441,827,2024-05-02,Technical,Medium,21,False
2442,769,2023-12-07,Other,Medium,19,False
2443,138,2022-12-26,Billing,Medium,23,True
2444,789,2023-01-04,Technical,Medium,26,True
2445,1861,2022-11-20,Billing,Medium,25,True
2446,1153,2024-03-25,Service,Medium,18,False
2447,206,2024-07-14,Service,Medium,15,True
2448,1760,2025-02-28,Billing,Medium,18,True
2449,694,2025-03-25,Technical,Medium,25,False
2450,1610,2024-10-23,Other,Medium,19,False
2451,71,2023-09-12,Billing,Low,13,True
2452,710,2023-07-10,Service,High,7,False
2453,1987,2023-06-14,Other,High,14,True
2454,1279,2023-11-25,Service,High,7,False
2455,2557,2024-01-15,Billing,High,30,True
2456,1238,2022-06-13,Service,Medium,21,False
2457,2998,2022-10-25,Service,High,24,True
2458,2878,2024-08-26,Service,Medium,30,True
2459,1806,2022-12-07,Billing,Medium,11,False
2460,1051,2023-06-27,Service,High,21,True
2461,1408,2024-08-27,Other,High,3,True
2462,2119,2023-07-05,Service,High,29,False
2463,40,2023-08-19,Service,Medium,10,False
2464,1867,2022-12-19,Billing,High,16,False
2465,1849,2024-06-16,Technical,Medium,15,False
2466,136,2024-11-12,Technical,Low,5,False
2467,2538,2023-07-14,Other,Medium,19,False
2468,1498,2022-09-21,Billing,Medium,24,True
2469,2662,2023-01-07,Service,Medium,17,True
2470,1875,2023-03-06,Other,Low,16,True
2471,1139,2024-01-09,Other,Medium,19,True
2472,2298,2025-04-02,Other,Medium,4,False
2473,1211,2022-09-01,Billing,Medium,29,False
2474,2715,2024-09-17,Other,Medium,4,False
2475,296,2023-07-25,Service,High,1,False
2476,750,2022-06-18,Technical,Medium,1,True
2477,1326,2024-01-15,Other,Low,20,True
2478,1911,2022-10-17,Service,High,18,False
2479,337,2024-04-18,Billing,Medium,1,True
2480,2262,2023-04-21,Billing,Medium,8,False
2481,2186,2025-02-16,Billing,Medium,30,True
2482,1828,2023-04-24,Other,Medium,10,True
2483,1833,2023-03-12,Technical,Medium,7,True
2484,197,2023-02-17,Billing,Medium,10,True
2485,2492,2024-11-30,Other,Medium,21,False
2486,1090,2023-02-13,Billing,Medium,22,True
2487,1796,2024-09-01,Service,Medium,11,False
2488,1817,2024-07-01,Billing,Medium,10,False
2489,1863,2022-11-03,Service,Low,29,False
2490,2714,2023-08-05,Other,Medium,27,False
2491,544,2023-08-24,Technical,High,22,False
2492,695,2023-08-15,Billing,High,19,True
2493,1323,2023-10-31,Service,Medium,7,False
2494,211,2024-08-21,Billing,Low,1,True
2495,2901,2024-06-29,Other,Medium,2,True
2496,2785,2023-04-24,Service,High,17,True
2497,2984,2024-01-23,Service,Medium,30,True
2498,2445,2024-04-21,Billing,Medium,30,True
2499,2865,2023-12-04,Billing,Low,12,True
2500,1567,2023-01-12,Technical,Medium,12,False
2501,115,2023-10-09,Service,High,18,False
2502,1328,2023-12-17,Billing,Medium,3,False
2503,1647,2023-12-02,Technical,High,24,True
2504,811,2022-07-24,Service,Low,15,True
2505,1945,2023-03-21,Technical,Medium,8,True
2506,765,2023-02-07,Technical,Medium,15,True
2507,369,2022-06-05,Billing,Medium,11,False
2508,1702,2025-04-24,Billing,Low,28,False
2509,332,2023-07-24,Service,Medium,18,False
2510,508,2022-09-28,Other,Low,29,True
2511,1643,2023-06-09,Other,Medium,23,True
2512,230,2024-01-22,Billing,Medium,9,True
2513,1197,2022-06-25,Technical,Medium,29,False
2514,1586,2024-11-08,Service,Low,14,False
2515,1043,2022-08-11,Technical,Medium,4,True
2516,2149,2024-10-22,Billing,High,15,False
2517,2025,2025-05-09,Technical,Medium,26,True
2518,76,2024-04-15,Other,Low,16,False
2519,2468,2024-09-19,Technical,Medium,12,True
2520,2621,2025-04-04,Technical,Low,25,True
2521,82,2022-06-30,Service,High,15,False
2522,2422,2024-05-21,Service,Low,24,True
2523,1017,2022-06-14,Other,Medium,9,True
2524,2129,2024-07-19,Other,High,7,True
2525,480,2023-12-03,Other,Medium,8,False
2526,2224,2024-12-12,Technical,Medium,1,False
2527,14,2024-03-26,Service,Medium,29,False
2528,2378,2024-10-23,Service,Low,17,False
2529,1316,2022-06-28,Other,Medium,19,False
2530,2440,2024-02-11,Service,High,14,False
2531,917,2023-02-14,Technical,Low,13,True
2532,2359,2023-08-27,Other,Medium,8,True
2533,300,2022-10-08,Other,Low,3,True
2534,612,2024-09-29,Other,Medium,26,True
2535,548,2023-03-19,Other,Medium,12,True
2536,1335,2023-05-13,Service,Low,8,True
2537,2623,2023-10-27,Service,High,15,True
2538,1070,2023-09-10,Service,Medium,23,False
2539,1019,2024-08-12,Technical,Medium,1,False
2540,793,2023-06-27,Billing,Medium,12,False
2541,541,2024-06-01,Technical,Medium,21,True
2542,556,2022-11-26,Billing,Medium,28,False
2543,341,2024-09-03,Service,Medium,21,False
2544,2665,2022-07-21,Billing,High,22,True
2545,1065,2025-04-10,Billing,Low,18,True
2546,2276,2022-11-23,Billing,Medium,21,True
2547,1388,2024-08-04,Technical,Low,21,False
2548,2116,2023-06-08,Other,Medium,7,False
2549,829,2023-03-25,Billing,Low,20,False
2550,624,2022-08-14,Technical,Medium,7,False
2551,2239,2023-03-10,Other,Low,26,False
2552,1000,2024-04-11,Technical,Low,2,False
2553,746,2022-07-27,Technical,High,4,True
2554,1129,2024-04-09,Technical,Medium,17,True
2555,2637,2023-01-08,Service,Medium,24,False
2556,2897,2024-08-20,Billing,Low,2,False
2557,1469,2023-08-14,Billing,Low,24,False
2558,1263,2024-12-16,Service,Medium,9,True
2559,1265,2023-12-29,Billing,Medium,1,False
2560,1426,2025-02-07,Other,Low,12,False
2561,264,2024-09-16,Billing,High,1,False
2562,295,2023-11-10,Service,Medium,8,True
2563,2933,2022-07-11,Service,High,29,True
2564,1367,2025-02-16,Billing,High,25,True
2565,79,2022-12-28,Other,Medium,16,True
2566,1414,2025-02-24,Billing,Medium,11,True
2567,2308,2023-04-29,Billing,Medium,16,False
2568,255,2024-09-19,Billing,Low,27,True
2569,1978,2023-06-14,Technical,High,23,True
2570,1277,2023-08-26,Billing,Medium,26,True
2571,663,2023-08-10,Billing,High,11,True
2572,893,2024-08-04,Service,Medium,11,True
2573,1394,2022-11-07,Technical,High,19,True
2574,2735,2024-12-05,Service,Medium,12,True
2575,2383,2022-10-27,Technical,Medium,15,True
2576,283,2022-12-09,Technical,Medium,5,False
2577,15,2024-12-12,Other,Medium,15,True
2578,1859,2023-09-24,Billing,Low,28,False
2579,2767,2023-12-02,Billing,Medium,18,False
2580,2695,2024-05-21,Service,Low,23,False
2581,2821,2022-08-21,Other,Medium,1,False
2582,52,2022-07-23,Billing,Medium,7,True
2583,788,2024-09-16,Technical,Low,15,True
2584,209,2022-11-21,Billing,Medium,23,False
2585,988,2023-01-30,Technical,Low,7,False
2586,232,2022-07-20,Service,High,24,True
2587,2270,2023-11-19,Service,High,6,False
2588,2200,2022-08-22,Technical,Medium,30,False
2589,2357,2024-04-28,Other,Low,9,True
2590,768,2022-07-29,Billing,Medium,1,False
2591,1942,2025-02-28,Technical,Medium,19,True
2592,93,2024-01-02,Billing,High,13,False
2593,1845,2023-12-25,Technical,Medium,18,True
2594,1863,2025-04-05,Billing,Low,3,True
2595,304,2022-07-31,Technical,Medium,17,True
2596,331,2023-05-08,Billing,Medium,14,False
2597,1361,2024-11-17,Billing,Medium,21,True
2598,1636,2022-12-05,Service,Medium,1,False
2599,2717,2025-02-04,Other,Medium,3,True
2600,2700,2022-06-02,Service,Medium,25,True
2601,2109,2024-10-02,Billing,Medium,2,False
2602,2826,2022-10-04,Technical,Medium,5,False
2603,645,2025-01-20,Billing,Low,30,False
2604,2998,2022-10-12,Service,Medium,6,False
2605,2944,2023-09-16,Billing,Medium,2,False
2606,360,2024-07-09,Other,High,29,True
2607,1718,2023-09-10,Service,High,19,True
2608,1012,2023-12-23,Service,Low,15,False
2609,1508,2022-09-25,Service,Medium,2,False
2610,1804,2023-12-13,Technical,Medium,24,True
2611,1289,2023-11-07,Other,High,30,False
2612,868,2023-06-11,Technical,High,9,True
2613,2898,2023-05-18,Other,Medium,20,False
2614,296,2023-07-11,Billing,Medium,2,False
2615,278,2024-08-02,Other,Medium,18,True
2616,701,2022-08-21,Other,Low,15,True
2617,1618,2023-09-25,Technical,Low,9,True
2618,1797,2023-01-26,Technical,Low,15,False
2619,844,2022-12-05,Other,Medium,1,False
2620,1806,2022-12-13,Technical,High,12,True
2621,114,2025-02-28,Technical,High,12,False
2622,1448,2022-10-24,Billing,Medium,22,True
2623,555,2023-09-02,Other,Medium,16,True
2624,1686,2024-07-20,Service,High,1,True
2625,26,2024-11-01,Technical,Low,6,False
2626,227,2023-03-31,Billing,High,13,True
2627,2572,2023-11-21,Other,Medium,17,True
2628,759,2024-09-26,Other,Medium,19,False
2629,1868,2024-10-24,Billing,Low,13,False
2630,2026,2024-10-05,Technical,High,19,False
2631,272,2023-01-04,Other,Medium,2,False
2632,105,2023-10-09,Service,Medium,7,False
2633,2434,2023-11-10,Service,High,3,True
2634,2641,2023-08-17,Technical,Low,13,False
2635,1444,2025-01-30,Other,Medium,2,True
2636,1514,2023-06-01,Service,Low,7,False
2637,1019,2024-09-15,Other,Low,5,False
2638,102,2024-09-01,Billing,High,25,False
2639,475,2023-11-18,Service,High,22,True
2640,2421,2024-11-15,Service,Low,19,False
2641,641,2023-04-22,Service,Medium,25,True
2642,89,2023-01-10,Billing,Medium,29,True
2643,50,2025-04-25,Billing,Medium,15,True
2644,71,2022-12-19,Technical,Medium,26,True
2645,438,2022-10-26,Service,Medium,10,True
2646,1484,2023-07-08,Service,Medium,29,False
2647,2610,2024-12-13,Billing,High,14,True
2648,476,2022-07-01,Billing,Medium,9,False
2649,2222,2023-08-29,Service,Medium,9,True
2650,2444,2023-08-09,Billing,Medium,25,True
2651,2371,2024-12-14,Service,Medium,16,False
2652,2650,2023-11-22,Technical,High,12,True
2653,1285,2022-09-30,Other,High,10,True
2654,2334,2023-08-26,Technical,Medium,20,True
2655,1087,2023-09-03,Billing,Medium,13,False
2656,1797,2023-05-21,Technical,Medium,7,True
2657,2384,2023-12-28,Technical,Medium,24,True
2658,997,2022-06-28,Technical,Medium,16,False
2659,1845,2022-12-22,Billing,Medium,28,False
2660,1,2023-09-22,Technical,Medium,23,False
2661,2582,2023-06-05,Other,Medium,24,True
2662,1117,2022-06-03,Billing,Low,13,True
2663,2293,2024-04-13,Billing,High,27,True
2664,1087,2024-12-20,Technical,Medium,12,False
2665,2885,2023-09-20,Other,Low,22,False
2666,2710,2024-10-09,Billing,Medium,30,True
2667,2188,2023-10-08,Billing,High,19,True
2668,2800,2023-06-18,Service,Medium,6,True
2669,578,2024-04-18,Other,Medium,17,True
2670,731,2023-09-27,Other,Medium,6,True
2671,753,2025-04-06,Other,Medium,5,False
2672,2192,2024-11-25,Service,Medium,10,False
2673,1177,2023-12-17,Other,Medium,16,True
2674,696,2022-10-11,Other,Low,19,False
2675,2971,2022-08-13,Technical,Medium,13,False
2676,2640,2024-06-11,Billing,High,5,True
2677,1938,2022-06-27,Technical,High,26,False
2678,1036,2023-08-18,Other,High,17,False
