plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,height_to_diameter_ratio
1646,Maple,Vegetative,257.73,11.41,3.86,0,22.588080631025417
1551,Birch,Vegetative,190.16,23.42,7.06,1,8.119555935098205
1991,Oak,Vegetative,28.72,6.08,1.77,0,4.723684210526316
1371,Birch,Flowering,38.16,25.67,2.04,1,1.4865601869887026
980,Birch,Flowering,156.83,23.54,8.28,1,6.662276975361088
1339,Pine,Seedling,274.63,13.49,9.52,0,20.35804299481097
1581,Pine,Seedling,208.27,23.29,7.84,0,8.942464577071705
878,Birch,Flowering,198.79,5.31,1.71,1,37.43691148775895
711,Oak,Vegetative,76.42,3.87,3.36,0,19.746770025839794
2673,Maple,Seedling,232.23,16.31,8.28,0,14.238503985285101
48,Oak,Seedling,184.15,11.14,1.77,0,16.53052064631957
1939,Maple,Seedling,161.51,1.98,3.88,0,81.57070707070707
402,Oak,Flowering,135.0,26.81,7.55,0,5.035434539350988
1666,Birch,Vegetative,15.74,23.2,1.19,1,0.678448275862069
1973,Oak,Vegetative,16.97,20.77,9.54,0,0.817043813192104
408,Pine,Seedling,202.24,21.76,6.11,0,9.294117647058822
2787,Pine,Flowering,253.6,7.5,3.76,0,33.81333333333333
2035,Pine,Seedling,80.52,10.32,7.59,0,7.8023255813953485
125,Pine,Seedling,198.23,3.95,8.15,0,50.18481012658227
1084,Oak,Flowering,192.55,25.16,1.11,0,7.65302066772655
1934,Pine,Seedling,104.42,27.76,3.87,0,3.7615273775216136
529,Birch,Vegetative,171.0,16.7,0.85,1,10.239520958083833
815,Maple,Vegetative,157.68,2.9,3.83,0,54.372413793103455
643,Birch,Seedling,15.11,27.13,9.11,1,0.5569480280132695
1051,Birch,Seedling,90.53,29.6,7.06,1,3.058445945945946
601,Oak,Seedling,73.31,27.82,9.68,0,2.6351545650611072
148,Maple,Vegetative,79.61,28.52,3.39,0,2.791374474053296
510,Maple,Seedling,122.84,10.66,2.81,0,11.523452157598499
1193,Maple,Flowering,156.23,17.31,0.6,0,9.025418833044483
1807,Pine,Flowering,281.8,27.18,0.65,0,10.367917586460633
2899,Pine,Flowering,58.98,21.24,0.46,0,2.7768361581920904
359,Maple,Flowering,63.0,19.04,6.97,0,3.308823529411765
1214,Birch,Vegetative,211.75,3.28,5.25,1,64.5579268292683
2509,Maple,Vegetative,292.05,13.03,7.58,0,22.413660782808904
1065,Pine,Seedling,168.77,4.61,0.65,0,36.60954446854664
2177,Birch,Flowering,173.06,17.04,9.07,1,10.156103286384978
1276,Maple,Vegetative,225.84,20.39,2.54,0,11.076017655713585
2592,Birch,Vegetative,247.31,27.83,1.71,1,8.886453467481136
2120,Pine,Flowering,176.57,13.35,1.68,0,13.226217228464419
2788,Maple,Seedling,252.34,3.33,0.68,0,75.77777777777777
2308,Pine,Vegetative,153.13,18.78,2.81,0,8.153887113951011
139,Oak,Vegetative,74.2,26.98,0.89,0,2.7501853224610824
128,Oak,Flowering,281.77,13.86,9.16,0,20.32972582972583
2766,Birch,Seedling,49.9,23.16,0.41,1,2.1545768566493955
1168,Maple,Vegetative,141.1,8.27,9.09,0,17.061668681983072
2702,Maple,Vegetative,181.81,6.87,1.48,0,26.46433770014556
2506,Pine,Flowering,266.85,25.43,6.39,0,10.493511600471885
294,Birch,Vegetative,193.06,24.76,4.51,1,7.797253634894991
228,Oak,Vegetative,215.64,22.39,6.32,0,9.63108530594015
1126,Maple,Vegetative,100.43,13.0,4.21,0,7.725384615384616
1207,Pine,Flowering,75.73,4.63,3.33,0,16.35637149028078
2524,Maple,Flowering,60.77,7.96,9.93,0,7.634422110552764
1440,Maple,Seedling,161.93,11.98,1.41,0,13.51669449081803
1974,Maple,Vegetative,285.41,17.17,5.02,0,16.622597553873035
2877,Oak,Flowering,70.55,11.66,4.04,0,6.050600343053173
2054,Pine,Flowering,142.61,28.83,1.93,0,4.946583420048562
441,Pine,Flowering,130.73,27.03,5.49,0,4.836477987421383
179,Birch,Vegetative,112.24,25.39,3.83,1,4.4206380464749895
1524,Birch,Seedling,217.23,6.56,8.45,1,33.114329268292686
2946,Oak,Flowering,105.98,21.96,3.96,0,4.826047358834244
1961,Maple,Flowering,296.48,15.31,3.27,0,19.365120836054867
1829,Pine,Vegetative,97.14,2.87,4.29,0,33.846689895470384
1349,Pine,Seedling,292.03,2.85,2.61,0,102.46666666666665
2020,Maple,Flowering,176.56,6.64,6.43,0,26.590361445783135
1503,Birch,Seedling,193.31,6.69,0.81,1,28.895366218236173
900,Birch,Vegetative,159.09,21.8,9.97,1,7.297706422018349
33,Maple,Seedling,262.6,21.54,7.35,0,12.191272051996288
2462,Pine,Seedling,188.7,27.9,1.9,0,6.763440860215054
466,Oak,Vegetative,183.3,13.73,2.7,0,13.35032774945375
1427,Pine,Vegetative,299.68,13.41,8.5,0,22.34750186428039
2807,Pine,Flowering,212.3,19.56,7.93,0,10.853783231083845
610,Maple,Vegetative,169.95,13.31,7.41,0,12.768595041322312
1566,Birch,Seedling,131.44,27.61,7.23,1,4.760593987685621
472,Oak,Vegetative,47.94,5.06,1.68,0,9.474308300395258
2504,Maple,Vegetative,35.61,9.44,9.2,0,3.7722457627118646
2286,Birch,Flowering,212.9,7.71,5.71,1,27.61348897535668
325,Maple,Flowering,163.31,13.78,6.06,0,11.851233671988389
168,Pine,Seedling,247.14,7.91,5.45,0,31.243994943109985
1605,Oak,Flowering,263.61,22.08,9.29,0,11.938858695652176
449,Pine,Vegetative,216.18,9.0,3.2,0,24.02
1889,Birch,Flowering,172.94,7.9,4.44,1,21.891139240506327
589,Pine,Flowering,103.02,12.37,2.38,0,8.32821341956346
807,Pine,Flowering,245.38,20.62,8.25,0,11.900096993210475
2244,Pine,Vegetative,234.33,12.93,8.33,0,18.122969837587007
2730,Pine,Flowering,210.11,6.47,4.61,0,32.474497681607424
193,Oak,Seedling,201.8,7.37,7.98,0,27.381275440976935
1099,Birch,Vegetative,209.3,16.5,5.54,1,12.684848484848485
75,Pine,Flowering,253.39,1.5,6.16,0,168.92666666666665
2430,Oak,Vegetative,108.7,9.97,4.28,0,10.902708124373119
436,Birch,Vegetative,63.55,5.39,4.64,1,11.79035250463822
394,Maple,Flowering,55.74,24.41,7.93,0,2.283490372798034
576,Maple,Seedling,180.0,4.31,0.61,0,41.76334106728539
1950,Pine,Seedling,252.25,7.15,6.28,0,35.27972027972028
903,Oak,Flowering,46.43,9.62,5.7,0,4.826403326403327
1266,Maple,Vegetative,206.78,6.36,1.32,0,32.5125786163522
1231,Oak,Flowering,55.11,11.15,5.37,0,4.942600896860986
1241,Pine,Vegetative,159.16,3.39,8.07,0,46.94985250737463
2482,Birch,Flowering,18.71,26.37,6.26,1,0.7095183921122488
1355,Pine,Vegetative,274.93,16.92,1.91,0,16.248817966903072
2264,Oak,Flowering,54.11,20.99,0.58,0,2.577894235350167
69,Maple,Seedling,251.02,16.94,9.36,0,14.818181818181818
1792,Maple,Seedling,129.68,10.73,0.23,0,12.08574091332712
363,Birch,Seedling,50.08,9.28,2.71,1,5.3965517241379315
1573,Birch,Flowering,248.27,27.36,2.08,1,9.074195906432749
13,Oak,Flowering,206.26,3.99,4.51,0,51.694235588972425
1890,Pine,Seedling,110.0,23.5,2.68,0,4.680851063829787
426,Maple,Seedling,210.97,19.44,7.65,0,10.852366255144032
1337,Maple,Vegetative,193.13,20.96,1.72,0,9.214217557251908
2199,Maple,Flowering,24.85,5.79,4.77,0,4.291882556131261
1325,Maple,Vegetative,173.53,17.74,8.75,0,9.781848928974071
1881,Birch,Vegetative,250.73,0.6,5.84,1,417.8833333333333
235,Birch,Vegetative,228.75,24.34,6.44,0,9.398110106820049
1996,Birch,Flowering,223.46,24.26,3.99,0,9.211046990931575
382,Birch,Seedling,258.57,29.44,9.58,1,8.782948369565217
2189,Pine,Vegetative,168.48,7.36,8.95,0,22.891304347826086
1918,Birch,Flowering,39.13,9.82,5.79,0,3.984725050916497
1217,Maple,Flowering,140.11,9.91,1.48,0,14.138244197780022
504,Oak,Vegetative,242.25,28.29,9.48,0,8.563096500530223
2993,Oak,Seedling,77.53,15.36,0.77,0,5.047526041666667
631,Maple,Vegetative,156.19,23.53,3.81,0,6.6379090522736925
291,Maple,Seedling,235.61,22.64,4.04,0,10.406802120141343
1320,Pine,Vegetative,229.17,10.32,1.52,0,22.20639534883721
160,Oak,Vegetative,163.53,16.84,8.56,0,9.710807600950119
2707,Oak,Vegetative,21.5,15.33,1.57,0,1.4024787997390737
2717,Pine,Seedling,215.55,20.28,5.74,0,10.628698224852071
2723,Maple,Flowering,203.79,12.43,7.12,0,16.39501206757844
1209,Oak,Vegetative,199.04,9.26,8.95,0,21.49460043196544
1718,Maple,Seedling,170.65,18.65,1.42,0,9.150134048257375
350,Birch,Vegetative,184.06,14.52,7.93,1,12.676308539944904
443,Oak,Flowering,93.36,27.64,7.06,0,3.377713458755427
1561,Birch,Seedling,58.15,26.92,7.29,1,2.1601040118870727
231,Maple,Flowering,194.47,10.86,3.47,0,17.906998158379373
2005,Maple,Seedling,229.32,24.57,8.52,0,9.333333333333332
2108,Birch,Seedling,78.27,7.63,6.81,1,10.258191349934469
1680,Pine,Vegetative,56.17,7.42,6.24,0,7.570080862533693
1695,Maple,Vegetative,192.47,1.16,5.08,0,165.92241379310346
2554,Maple,Vegetative,204.8,16.72,5.05,0,12.248803827751198
2364,Oak,Seedling,156.26,28.31,7.4,0,5.519604380077711
977,Pine,Seedling,28.1,7.01,3.81,0,4.008559201141227
2306,Pine,Flowering,130.72,26.0,3.56,0,5.027692307692307
2983,Birch,Vegetative,123.01,8.6,7.31,1,14.303488372093025
1659,Birch,Flowering,282.24,12.36,4.29,0,22.83495145631068
530,Maple,Seedling,40.79,24.25,1.6,0,1.682061855670103
2765,Birch,Seedling,223.93,25.58,2.41,1,8.754104769351056
1358,Birch,Flowering,81.2,1.48,7.99,1,54.86486486486487
949,Oak,Vegetative,239.84,21.79,6.91,0,11.006883891693438
2982,Pine,Seedling,267.03,15.02,5.72,0,17.778295605858855
1929,Birch,Vegetative,173.91,2.36,4.27,1,73.6906779661017
1290,Birch,Flowering,199.51,3.47,4.38,1,57.49567723342939
2814,Maple,Seedling,139.27,4.09,2.86,0,34.05134474327629
406,Oak,Vegetative,79.69,29.0,4.98,0,2.7479310344827583
840,Birch,Seedling,16.3,11.89,9.39,0,1.3708999158957107
2174,Birch,Seedling,18.34,23.08,2.8,1,0.794627383015598
1917,Pine,Seedling,23.22,24.71,9.81,0,0.9397005261027923
2614,Birch,Flowering,269.13,29.05,6.17,1,9.264371772805507
1802,Oak,Flowering,186.24,13.77,3.23,0,13.525054466230937
1785,Birch,Seedling,37.33,4.38,0.58,1,8.52283105022831
1497,Birch,Seedling,96.98,16.72,0.33,1,5.800239234449761
1790,Maple,Vegetative,211.93,1.83,9.04,0,115.80874316939891
215,Oak,Flowering,178.03,27.85,0.59,0,6.39245960502693
2571,Birch,Vegetative,132.32,24.19,8.5,1,5.470028937577511
500,Maple,Vegetative,95.3,22.35,5.34,0,4.263982102908277
1022,Maple,Flowering,174.99,23.88,2.3,0,7.327889447236181
24,Oak,Vegetative,275.67,8.58,2.44,0,32.129370629370634
1062,Maple,Vegetative,291.08,19.81,3.99,0,14.693589096415952
210,Maple,Vegetative,87.93,8.68,7.94,0,10.130184331797237
1072,Pine,Vegetative,63.76,19.77,9.94,0,3.2250885179565
1482,Pine,Flowering,31.04,27.15,7.49,0,1.1432780847145487
1755,Oak,Flowering,128.8,17.17,6.86,0,7.5014560279557365
1583,Birch,Seedling,149.12,25.52,0.72,1,5.843260188087775
188,Birch,Seedling,135.09,14.45,6.35,1,9.34878892733564
2479,Birch,Vegetative,236.54,8.19,7.85,1,28.881562881562882
2293,Birch,Vegetative,225.22,5.14,9.92,0,43.8171206225681
2136,Oak,Seedling,293.5,20.73,7.11,0,14.158224794983116
2776,Maple,Flowering,117.64,13.86,5.76,0,8.487734487734489
98,Pine,Flowering,72.56,8.38,1.64,0,8.65871121718377
2218,Pine,Seedling,260.63,3.05,1.07,0,85.45245901639345
1327,Oak,Vegetative,168.05,4.61,5.55,0,36.453362255965295
2659,Pine,Vegetative,84.09,21.56,5.87,0,3.9002782931354365
708,Pine,Vegetative,124.75,4.18,0.1,0,29.844497607655505
1468,Birch,Seedling,275.39,23.97,2.89,1,11.488944513975802
2400,Oak,Vegetative,235.18,13.57,8.47,0,17.33087693441415
2701,Maple,Vegetative,59.25,22.28,8.08,0,2.6593357271095153
978,Birch,Vegetative,159.62,28.64,7.3,1,5.573324022346369
1089,Oak,Seedling,272.64,17.54,4.51,0,15.543899657924744
2341,Maple,Flowering,31.99,9.38,2.83,0,3.4104477611940296
2560,Maple,Vegetative,118.4,6.4,1.57,0,18.5
2532,Oak,Flowering,255.36,28.64,4.26,0,8.916201117318437
454,Maple,Vegetative,261.84,13.71,5.64,0,19.098468271334788
2720,Pine,Flowering,237.1,12.94,2.64,0,18.323029366306027
2475,Birch,Flowering,19.74,0.74,0.79,1,26.675675675675674
2977,Pine,Seedling,57.07,24.77,5.62,0,2.3039967702866373
1860,Maple,Flowering,56.42,4.34,2.44,0,13.0
2079,Birch,Seedling,19.69,27.21,6.7,1,0.7236310180080853
627,Pine,Vegetative,230.84,13.8,4.69,0,16.727536231884056
2839,Birch,Flowering,281.67,11.25,3.14,1,25.037333333333336
30,Pine,Vegetative,40.79,17.42,9.61,0,2.3415614236509756
32,Maple,Seedling,251.53,15.2,0.89,0,16.548026315789475
710,Pine,Flowering,65.55,25.91,5.61,0,2.5299112311848706
1567,Maple,Flowering,70.44,3.06,5.12,0,23.019607843137255
1539,Pine,Flowering,106.47,23.8,6.51,0,4.473529411764706
1634,Birch,Seedling,214.26,28.48,9.54,1,7.52317415730337
2578,Birch,Flowering,52.75,6.06,2.99,1,8.704620462046206
1147,Pine,Seedling,21.44,20.29,3.47,0,1.0566781665845244
785,Maple,Flowering,35.04,6.64,0.36,0,5.27710843373494
830,Oak,Seedling,80.17,10.48,8.07,0,7.6498091603053435
577,Pine,Flowering,265.68,19.51,7.44,0,13.617631983598153
2547,Birch,Vegetative,137.33,7.15,5.23,1,19.20699300699301
2440,Birch,Vegetative,147.87,27.6,3.9,1,5.357608695652174
1340,Oak,Vegetative,17.13,0.72,8.92,0,23.791666666666668
615,Oak,Seedling,105.85,0.53,7.33,0,199.71698113207546
2501,Oak,Seedling,14.49,5.55,2.52,0,2.610810810810811
906,Oak,Flowering,262.76,18.33,2.68,0,14.334969994544464
1730,Maple,Vegetative,23.22,23.99,5.54,0,0.9679032930387662
2426,Maple,Seedling,154.07,17.69,2.44,0,8.709440361786319
1071,Birch,Flowering,255.63,22.04,9.13,1,11.598457350272232
1832,Birch,Vegetative,203.79,28.26,5.59,1,7.211252653927812
1923,Maple,Seedling,215.56,23.78,5.66,0,9.064760302775442
368,Maple,Vegetative,116.36,1.95,4.3,0,59.67179487179487
705,Birch,Seedling,48.44,10.42,4.71,1,4.6487523992322455
431,Maple,Vegetative,71.02,12.84,3.53,0,5.531152647975078
1016,Pine,Seedling,82.75,19.55,9.07,0,4.232736572890025
2041,Maple,Vegetative,153.03,23.49,7.45,0,6.5146871008939975
2431,Birch,Flowering,137.27,4.31,5.89,1,31.84918793503481
2557,Pine,Seedling,19.27,9.76,2.13,0,1.9743852459016393
419,Maple,Flowering,77.67,3.31,7.22,0,23.46525679758308
1064,Maple,Seedling,51.37,15.52,4.02,0,3.309922680412371
2555,Oak,Flowering,68.94,21.41,7.56,0,3.219990658570761
1056,Oak,Seedling,56.55,15.25,6.15,0,3.708196721311475
1324,Maple,Seedling,105.53,27.97,4.49,0,3.7729710404004293
1848,Oak,Seedling,110.77,15.76,8.74,0,7.028553299492386
1069,Pine,Seedling,18.29,5.91,8.19,0,3.0947546531302876
2083,Birch,Flowering,39.19,17.15,5.39,0,2.285131195335277
1601,Oak,Vegetative,105.9,23.24,3.67,0,4.556798623063684
2696,Pine,Flowering,296.15,9.75,9.25,0,30.374358974358973
1856,Pine,Seedling,126.55,20.33,2.32,0,6.224790949335957
1097,Maple,Vegetative,15.64,16.99,0.36,0,0.9205414949970572
663,Oak,Seedling,229.91,28.94,6.86,0,7.944367657221838
2460,Birch,Flowering,30.66,14.09,5.66,1,2.1760113555713274
2539,Pine,Seedling,199.74,10.85,9.59,0,18.409216589861753
2642,Maple,Flowering,172.39,19.83,4.47,0,8.693393847705497
428,Pine,Vegetative,72.17,12.47,7.24,0,5.787489975942261
133,Birch,Flowering,95.92,27.29,5.44,1,3.51484060095273
1465,Oak,Vegetative,111.22,11.96,4.6,0,9.299331103678929
2525,Maple,Flowering,101.0,25.63,3.1,0,3.940694498634413
165,Pine,Vegetative,26.4,17.27,8.5,0,1.5286624203821655
2756,Birch,Seedling,158.43,24.82,6.57,0,6.3831587429492345
1452,Pine,Seedling,53.63,21.71,5.22,0,2.4702901888530633
1338,Pine,Seedling,11.65,26.07,6.98,0,0.4468738013041811
932,Maple,Flowering,31.53,5.52,6.98,0,5.711956521739131
860,Pine,Seedling,270.94,1.86,9.22,0,145.66666666666666
2074,Maple,Seedling,205.98,2.47,0.26,0,83.39271255060727
717,Pine,Flowering,60.5,10.06,6.18,0,6.013916500994036
668,Oak,Seedling,120.59,23.69,4.45,0,5.090333474039679
2907,Birch,Seedling,72.77,28.44,4.98,1,2.5587201125175807
2001,Oak,Vegetative,46.2,14.91,6.36,0,3.098591549295775
2351,Pine,Seedling,52.33,28.42,1.18,0,1.8413089373680505
1884,Oak,Seedling,201.35,2.27,7.62,0,88.70044052863436
1684,Pine,Flowering,116.14,25.1,8.44,0,4.627091633466136
2962,Oak,Vegetative,269.93,19.84,6.85,0,13.605342741935484
2674,Birch,Vegetative,104.65,6.09,3.54,1,17.183908045977013
2129,Pine,Seedling,126.33,7.98,1.7,0,15.830827067669173
2217,Maple,Vegetative,112.47,29.27,0.17,0,3.8425008541168433
1908,Pine,Vegetative,199.29,18.48,2.82,0,10.784090909090908
233,Birch,Seedling,121.06,11.93,8.56,1,10.147527242246438
109,Maple,Vegetative,241.12,16.68,3.12,0,14.455635491606715
366,Maple,Flowering,256.85,17.23,2.69,0,14.907138711549624
261,Maple,Vegetative,187.69,18.65,5.01,0,10.063806970509384
688,Birch,Vegetative,48.45,3.32,7.33,1,14.593373493975905
1164,Maple,Seedling,169.12,8.58,1.27,0,19.710955710955712
1568,Oak,Seedling,219.69,8.0,2.32,0,27.46125
140,Birch,Seedling,10.66,3.07,5.36,1,3.472312703583062
638,Pine,Seedling,295.21,16.53,7.13,0,17.85904416212946
1173,Birch,Seedling,155.97,28.27,4.75,1,5.517155995755218
766,Pine,Vegetative,185.07,6.25,1.07,0,29.6112
1367,Pine,Seedling,162.51,24.07,2.13,0,6.751557955961777
671,Oak,Vegetative,263.49,10.81,7.89,0,24.374653098982424
1395,Oak,Vegetative,111.62,3.37,3.47,0,33.12166172106825
1309,Oak,Flowering,230.96,9.55,5.33,0,24.184293193717277
2003,Maple,Seedling,123.11,22.59,0.55,0,5.4497565294378045
957,Pine,Seedling,166.39,0.76,1.92,0,218.93421052631578
2309,Maple,Vegetative,293.12,27.57,7.25,0,10.631846209648169
1879,Maple,Flowering,236.98,4.06,9.34,0,58.36945812807882
1201,Birch,Vegetative,282.59,12.83,0.51,1,22.025720966484798
1699,Pine,Flowering,98.34,6.53,2.08,0,15.059724349157733
885,Birch,Vegetative,35.23,2.88,7.78,1,12.232638888888888
692,Pine,Seedling,127.43,2.37,7.0,0,53.767932489451475
1751,Birch,Seedling,130.55,17.33,6.47,0,7.533179457587999
2897,Oak,Vegetative,193.78,17.97,1.94,0,10.783528102392879
1903,Pine,Vegetative,298.72,0.79,2.44,0,378.126582278481
2230,Maple,Vegetative,106.89,20.28,8.01,0,5.270710059171598
1271,Pine,Vegetative,151.56,16.65,0.26,0,9.102702702702704
256,Maple,Vegetative,243.65,15.74,7.6,0,15.47966963151207
2165,Pine,Vegetative,252.36,5.93,2.75,0,42.55649241146712
1353,Pine,Seedling,264.69,11.13,7.74,0,23.78167115902965
546,Pine,Vegetative,66.78,17.0,6.22,0,3.928235294117647
2384,Maple,Seedling,215.42,26.65,4.21,0,8.08330206378987
154,Maple,Flowering,157.27,15.49,5.83,0,10.153001936733377
20,Birch,Vegetative,295.47,2.44,5.83,0,121.09426229508198
1245,Pine,Seedling,186.0,6.14,8.99,0,30.293159609120522
412,Maple,Seedling,221.82,9.8,8.98,0,22.63469387755102
348,Maple,Vegetative,47.95,7.9,1.23,0,6.069620253164557
1485,Oak,Flowering,155.1,15.91,1.56,0,9.748585795097423
468,Pine,Seedling,76.59,20.5,7.11,0,3.73609756097561
2049,Pine,Seedling,229.62,3.87,4.54,0,59.333333333333336
2782,Maple,Vegetative,103.74,25.82,3.51,0,4.017815646785437
358,Maple,Vegetative,28.55,2.13,3.68,0,13.403755868544602
1516,Pine,Flowering,122.99,28.81,9.34,0,4.269003818118708
2570,Oak,Flowering,32.55,17.79,7.98,0,1.829679595278246
2024,Maple,Seedling,247.34,19.84,9.72,0,12.466733870967742
1947,Maple,Flowering,240.31,22.68,2.04,0,10.595679012345679
1302,Maple,Flowering,58.88,4.17,4.18,0,14.11990407673861
553,Maple,Vegetative,189.84,17.77,9.4,0,10.683173888576253
1808,Maple,Vegetative,64.7,3.95,3.81,0,16.379746835443036
1945,Maple,Flowering,71.58,20.91,6.28,0,3.423242467718795
892,Maple,Seedling,60.11,18.57,8.58,0,3.236941303177167
928,Maple,Seedling,130.16,28.94,3.25,0,4.497581202487906
1715,Birch,Vegetative,250.33,11.59,0.4,0,21.59879206212252
122,Birch,Flowering,101.73,6.32,4.44,1,16.09651898734177
2455,Oak,Seedling,122.81,4.33,6.06,0,28.362586605080832
2265,Pine,Flowering,91.15,26.52,2.46,0,3.437028657616893
792,Oak,Seedling,189.94,18.12,2.31,0,10.48233995584989
2150,Birch,Seedling,254.13,8.14,4.11,1,31.219901719901717
303,Pine,Seedling,179.71,24.59,0.13,0,7.308255388369256
1692,Maple,Flowering,73.39,24.74,7.59,0,2.9664510913500406
1017,Oak,Flowering,63.41,23.0,2.92,0,2.7569565217391303
1937,Birch,Seedling,50.24,6.58,2.6,0,7.635258358662615
1122,Pine,Vegetative,132.47,9.99,4.08,0,13.26026026026026
1198,Maple,Flowering,124.77,10.21,0.18,0,12.2203721841332
2180,Birch,Flowering,240.93,25.57,0.42,0,9.422369964802503
714,Maple,Vegetative,246.77,2.03,1.11,0,121.56157635467981
1405,Pine,Vegetative,171.21,9.49,7.08,0,18.041095890410958
1842,Birch,Vegetative,266.96,22.19,4.48,1,12.030644434429922
2387,Birch,Seedling,226.11,25.9,8.71,1,8.730115830115832
1316,Birch,Flowering,269.26,7.78,0.16,1,34.60925449871465
1086,Pine,Vegetative,239.31,23.95,5.44,0,9.992066805845512
1132,Maple,Flowering,69.94,10.24,5.56,0,6.830078125
2927,Maple,Flowering,190.41,12.81,5.39,0,14.864168618266978
1944,Maple,Seedling,101.81,26.3,1.57,0,3.871102661596958
1081,Birch,Seedling,26.05,21.78,7.17,1,1.1960514233241506
1854,Birch,Seedling,84.18,2.42,6.3,0,34.78512396694215
1588,Birch,Vegetative,14.75,10.17,6.64,1,1.4503441494591938
38,Maple,Vegetative,156.3,11.27,7.85,0,13.868677905944988
2138,Pine,Vegetative,207.6,17.97,0.35,0,11.552587646076795
2356,Pine,Vegetative,92.2,23.27,5.74,0,3.96218306832832
2580,Birch,Vegetative,39.43,14.53,4.39,1,2.7136958017894015
1377,Maple,Flowering,138.67,15.39,3.21,0,9.010396361273553
37,Birch,Flowering,140.2,26.97,4.98,1,5.198368557656655
867,Oak,Seedling,129.77,28.85,4.99,0,4.498093587521664
2496,Pine,Vegetative,50.35,6.23,1.79,0,8.081861958266453
1982,Maple,Vegetative,139.79,24.37,2.19,0,5.736151005334427
2324,Maple,Seedling,141.36,7.05,1.98,0,20.051063829787235
2432,Pine,Seedling,269.85,28.38,4.87,0,9.508456659619451
2379,Maple,Flowering,293.49,26.1,7.32,0,11.244827586206897
1057,Maple,Flowering,254.8,16.49,8.01,0,15.451788963007886
2093,Oak,Vegetative,67.75,26.47,1.34,0,2.559501322251606
1495,Pine,Vegetative,96.56,29.76,6.74,0,3.2446236559139785
1237,Oak,Vegetative,234.01,22.16,8.69,0,10.560018050541515
2900,Pine,Seedling,81.79,24.98,7.92,0,3.2742193755004005
2337,Maple,Seedling,113.72,23.0,4.89,0,4.944347826086957
1014,Oak,Vegetative,162.91,7.44,7.44,0,21.896505376344084
103,Maple,Vegetative,286.77,18.47,8.58,0,15.526258798050893
2576,Birch,Vegetative,237.16,1.46,1.8,1,162.43835616438355
289,Oak,Seedling,138.66,0.6,5.05,0,231.1
1756,Oak,Seedling,242.44,20.4,8.71,0,11.884313725490196
2234,Maple,Vegetative,67.14,16.49,3.37,0,4.071558520315343
1614,Maple,Flowering,30.35,24.6,6.25,0,1.233739837398374
1422,Pine,Vegetative,151.49,6.36,4.79,0,23.819182389937108
2500,Maple,Seedling,72.27,19.19,5.3,0,3.766023970818134
2254,Birch,Flowering,220.24,0.97,0.92,1,227.0515463917526
1119,Oak,Vegetative,184.15,13.54,1.22,0,13.600443131462335
2075,Birch,Flowering,230.79,17.76,8.97,1,12.994932432432432
1171,Maple,Flowering,282.52,17.69,2.61,0,15.970604861503672
2922,Maple,Seedling,298.86,4.78,5.01,0,62.52301255230125
2757,Birch,Seedling,103.82,4.11,0.52,1,25.260340632603402
21,Oak,Flowering,178.42,28.65,2.05,0,6.227574171029668
1054,Maple,Seedling,119.98,29.27,3.03,0,4.099077553809361
1504,Oak,Vegetative,294.9,4.44,1.3,0,66.4189189189189
2790,Birch,Vegetative,287.92,11.44,6.01,1,25.16783216783217
914,Birch,Seedling,190.38,14.44,9.26,1,13.18421052631579
544,Maple,Vegetative,172.98,5.66,1.94,0,30.561837455830386
2406,Pine,Vegetative,95.7,2.26,7.61,0,42.34513274336284
151,Oak,Flowering,247.24,6.7,4.16,0,36.90149253731343
2445,Oak,Vegetative,25.2,1.43,3.39,0,17.622377622377623
2375,Birch,Vegetative,107.31,22.0,5.29,1,4.877727272727273
1505,Maple,Seedling,97.31,2.81,4.29,0,34.629893238434164
2322,Maple,Seedling,61.21,22.5,9.5,0,2.7204444444444444
817,Maple,Seedling,112.74,4.98,1.9,0,22.638554216867465
1226,Oak,Flowering,229.97,28.09,5.1,0,8.18689925240299
2102,Oak,Flowering,57.37,1.0,0.75,0,57.37
2629,Maple,Seedling,25.53,27.38,5.86,0,0.9324324324324325
2245,Birch,Seedling,82.75,3.42,8.88,0,24.19590643274854
2099,Pine,Flowering,178.87,27.58,9.85,0,6.485496736765773
36,Maple,Seedling,100.05,4.02,5.26,0,24.88805970149254
1517,Birch,Seedling,282.67,9.29,0.88,1,30.427341227125947
1729,Maple,Seedling,293.07,16.37,1.77,0,17.902871105681122
392,Oak,Seedling,55.71,3.97,6.8,0,14.032745591939547
2457,Pine,Flowering,262.5,10.7,9.63,0,24.532710280373834
1148,Maple,Vegetative,154.7,21.23,9.51,0,7.286858219500706
2952,Pine,Flowering,57.0,15.12,1.9,0,3.76984126984127
2854,Pine,Flowering,186.09,9.0,6.88,0,20.676666666666666
2323,Maple,Vegetative,42.94,26.34,4.95,0,1.630220197418375
891,Oak,Flowering,298.56,14.85,0.31,0,20.105050505050507
636,Oak,Seedling,110.04,15.17,6.41,0,7.253790375741596
1228,Oak,Vegetative,215.86,20.0,6.3,0,10.793000000000001
226,Maple,Flowering,260.5,24.61,2.41,0,10.58512799674929
684,Oak,Flowering,19.64,5.45,0.84,0,3.603669724770642
1872,Pine,Vegetative,26.66,5.62,5.43,0,4.7437722419928825
