plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,height_to_diameter_ratio
702,Pine,Flowering,283.46,2.7,6.31,0,104.98518518518517
703,Oak,Flowering,91.34,22.34,7.31,0,4.088630259623993
2750,Maple,Vegetative,264.81,22.23,1.48,0,11.912280701754385
2751,Maple,Seedling,77.33,11.37,3.47,0,6.8012313104661395
2752,Oak,Flowering,179.35,22.34,6.94,0,8.028200537153088
707,Pine,Vegetative,124.83,24.44,2.55,0,5.107610474631751
2755,Maple,Vegetative,20.06,19.91,1.69,0,1.0075339025615269
709,Birch,Flowering,185.36,10.53,8.43,0,17.603038936372272
2758,Oak,Seedling,46.11,4.7,7.65,0,9.81063829787234
712,Pine,Vegetative,195.83,21.32,6.54,0,9.185272045028142
713,Pine,Vegetative,173.94,28.01,7.44,0,6.209925026776151
2760,Pine,Seedling,273.61,9.79,2.55,0,27.947906026557717
715,Birch,Flowering,11.86,25.51,6.8,1,0.46491571932575454
2761,Maple,Seedling,13.13,4.48,9.58,0,2.930803571428571
2762,Maple,Vegetative,195.06,3.15,8.35,0,61.923809523809524
2764,Maple,Seedling,200.13,23.93,9.48,0,8.363142498955286
720,Birch,Flowering,218.83,7.62,9.52,1,28.71784776902887
2770,Birch,Seedling,85.1,6.33,1.47,0,13.443917851500789
2772,Birch,Vegetative,75.63,14.35,5.32,1,5.270383275261324
725,Maple,Flowering,23.32,29.45,3.4,0,0.7918505942275043
2773,Birch,Seedling,171.97,14.94,9.18,1,11.510709504685408
2774,Pine,Flowering,150.3,21.07,1.77,0,7.133364973896536
728,Pine,Seedling,20.25,14.03,8.1,0,1.443335709194583
729,Birch,Vegetative,209.13,11.27,4.82,1,18.556344276841173
2775,Oak,Vegetative,266.58,11.36,5.24,0,23.466549295774648
731,Pine,Vegetative,181.0,19.66,8.26,0,9.206510681586979
732,Maple,Vegetative,192.32,15.09,7.98,0,12.744864148442677
2777,Pine,Seedling,60.62,4.24,5.62,0,14.297169811320753
2781,Maple,Vegetative,189.62,24.53,2.58,0,7.730126375866286
2784,Maple,Vegetative,274.01,21.37,2.84,0,12.822180627047262
2785,Maple,Vegetative,174.71,22.49,7.28,0,7.768341485104492
2786,Pine,Seedling,21.03,6.49,5.46,0,3.2403697996918335
739,Maple,Flowering,263.74,21.58,5.83,0,12.22150139017609
2789,Birch,Vegetative,114.75,15.12,3.67,1,7.589285714285714
742,Oak,Flowering,270.38,17.94,1.65,0,15.071348940914158
2794,Oak,Vegetative,109.06,21.86,9.23,0,4.989021043000915
2795,Pine,Seedling,215.34,7.53,3.31,0,28.59760956175299
749,Maple,Flowering,102.34,23.38,1.78,0,4.377245508982036
750,Maple,Flowering,162.63,13.19,0.47,0,12.329795299469295
2797,Pine,Seedling,127.67,8.59,6.08,0,14.862630966239815
2798,Maple,Vegetative,196.92,7.23,5.41,0,27.236514522821572
753,Pine,Flowering,214.78,3.66,4.49,0,58.68306010928961
755,Maple,Vegetative,77.71,9.7,6.65,0,8.011340206185567
2806,Pine,Seedling,56.39,8.29,3.49,0,6.802171290711701
2808,Pine,Flowering,218.09,24.3,0.39,0,8.974897119341565
761,Oak,Vegetative,297.94,22.66,7.01,0,13.148278905560458
762,Oak,Seedling,63.64,11.14,2.23,0,5.712746858168761
2809,Oak,Flowering,137.42,5.86,7.48,0,23.45051194539249
764,Oak,Vegetative,214.1,12.26,1.21,0,17.463295269168025
765,Maple,Flowering,21.54,5.82,1.69,0,3.7010309278350513
2812,Pine,Flowering,195.99,6.35,3.51,0,30.86456692913386
767,Birch,Vegetative,240.98,14.51,8.68,0,16.607856650585802
768,Oak,Vegetative,240.29,26.81,8.93,0,8.962700484893697
2815,Pine,Seedling,128.42,10.1,8.75,0,12.714851485148515
770,Maple,Seedling,143.58,28.71,0.98,0,5.001044932079415
2817,Birch,Seedling,298.82,14.74,7.26,1,20.272727272727273
2818,Maple,Flowering,113.21,1.8,6.29,0,62.89444444444444
773,Pine,Seedling,285.05,2.32,5.7,0,122.86637931034484
2821,Pine,Flowering,59.19,9.63,8.45,0,6.146417445482865
2822,Birch,Seedling,66.46,5.8,9.57,1,11.458620689655172
2824,Oak,Flowering,241.59,18.23,3.74,0,13.252331321996708
2825,Maple,Vegetative,187.14,3.63,6.27,0,51.55371900826446
2827,Birch,Vegetative,126.84,17.26,8.26,0,7.348783314020857
780,Maple,Seedling,163.73,13.73,7.92,0,11.924981791697013
781,Maple,Seedling,107.9,8.45,9.04,0,12.769230769230772
782,Maple,Seedling,244.5,12.81,7.85,0,19.086651053864166
2828,Maple,Vegetative,34.53,13.52,8.54,0,2.5539940828402368
2829,Maple,Seedling,238.11,23.44,4.62,0,10.158276450511945
2830,Maple,Vegetative,234.78,3.29,4.18,0,71.36170212765957
786,Maple,Vegetative,255.95,24.83,1.85,0,10.308095046314941
2833,Pine,Flowering,113.36,13.46,3.6,0,8.421991084695394
2835,Pine,Flowering,131.81,16.74,5.7,0,7.873954599761052
789,Pine,Vegetative,88.76,5.13,1.35,0,17.302144249512672
2836,Birch,Seedling,190.38,18.69,8.73,1,10.186195826645264
2838,Birch,Flowering,64.38,28.23,4.14,1,2.2805526036131774
2841,Birch,Vegetative,15.62,24.16,0.28,1,0.646523178807947
794,Maple,Seedling,177.32,9.1,4.48,0,19.485714285714284
2844,Birch,Vegetative,288.76,26.11,6.2,1,11.059364228265032
797,Maple,Seedling,158.3,24.62,0.18,0,6.429731925264013
2848,Pine,Seedling,210.95,26.44,2.84,0,7.978441754916792
801,Oak,Seedling,249.2,11.35,8.07,0,21.955947136563875
2851,Oak,Seedling,19.22,23.43,3.17,0,0.8203158344003414
805,Oak,Seedling,267.48,1.68,8.82,0,159.21428571428572
2855,Oak,Flowering,70.2,24.3,2.44,0,2.888888888888889
809,Birch,Vegetative,232.0,3.96,8.53,1,58.58585858585859
811,Oak,Seedling,93.97,29.2,2.43,0,3.2181506849315067
2860,Oak,Flowering,94.52,10.11,0.48,0,9.349159248269041
2861,Maple,Vegetative,261.07,20.81,3.22,0,12.545410860163383
818,Oak,Flowering,246.99,12.81,7.17,0,19.28103044496487
2866,Birch,Seedling,243.83,17.24,1.72,1,14.143271461716939
2867,Birch,Seedling,107.02,9.59,0.17,0,11.159541188738269
2868,Oak,Seedling,57.93,8.54,8.22,0,6.783372365339579
2869,Pine,Flowering,173.72,4.71,1.81,0,36.88322717622081
2870,Oak,Flowering,285.53,26.51,1.27,0,10.770652583930591
824,Birch,Flowering,166.4,15.17,8.29,1,10.96901779828609
2871,Birch,Seedling,24.55,12.11,3.21,0,2.027250206440958
826,Oak,Flowering,182.07,16.49,7.47,0,11.041237113402062
827,Pine,Vegetative,276.41,3.86,6.26,0,71.60880829015545
2875,Oak,Vegetative,21.66,16.3,4.84,0,1.3288343558282207
2878,Oak,Flowering,256.71,6.25,2.26,0,41.0736
2879,Oak,Seedling,95.21,23.88,6.61,0,3.9870184254606365
832,Oak,Seedling,21.94,29.99,0.53,0,0.7315771923974659
835,Oak,Vegetative,145.96,9.04,2.8,0,16.146017699115045
2884,Pine,Seedling,258.25,13.55,2.34,0,19.059040590405903
837,Maple,Flowering,239.22,8.13,9.24,0,29.42435424354243
838,Birch,Vegetative,18.05,20.0,0.28,0,0.9025000000000001
2886,Oak,Seedling,124.0,5.23,6.56,0,23.709369024856596
2888,Birch,Seedling,294.49,0.65,0.28,0,453.0615384615385
841,Maple,Seedling,46.31,29.14,8.42,0,1.5892244337680166
2890,Birch,Vegetative,242.65,6.46,0.88,0,37.56191950464397
848,Pine,Seedling,168.0,17.92,4.3,0,9.374999999999998
855,Birch,Seedling,167.65,17.46,4.46,0,9.601947308132875
2904,Oak,Vegetative,257.26,19.52,5.32,0,13.179303278688524
858,Oak,Flowering,160.08,15.61,7.68,0,10.25496476617553
864,Pine,Flowering,187.96,27.06,6.15,0,6.946045824094605
2912,Oak,Seedling,259.71,3.66,0.71,0,70.95901639344261
2914,Birch,Vegetative,153.51,6.25,0.91,0,24.5616
2915,Pine,Flowering,36.98,16.55,2.76,0,2.234441087613293
868,Oak,Flowering,218.98,21.58,2.88,0,10.147358665430955
2916,Pine,Seedling,154.56,10.29,5.35,0,15.020408163265307
2917,Maple,Vegetative,277.99,29.04,1.99,0,9.572658402203857
871,Birch,Seedling,116.78,13.2,1.55,1,8.846969696969698
2919,Birch,Vegetative,239.7,25.09,3.62,1,9.55360701474691
2920,Birch,Seedling,124.29,21.38,9.49,0,5.813376987839103
2923,Oak,Vegetative,158.29,16.76,5.99,0,9.444510739856801
2925,Oak,Flowering,28.31,26.83,8.97,0,1.055162131941856
2926,Oak,Flowering,173.72,28.99,9.73,0,5.992411176267678
2930,Oak,Flowering,247.53,0.93,9.59,0,266.1612903225806
883,Birch,Seedling,152.11,12.84,3.08,1,11.846573208722743
2931,Oak,Flowering,27.27,17.41,9.38,0,1.5663411832280298
2934,Birch,Vegetative,193.31,22.56,3.4,0,8.568705673758865
2935,Pine,Vegetative,17.71,11.42,8.33,0,1.5507880910683014
893,Birch,Vegetative,122.46,24.19,9.22,0,5.0624224886316656
2941,Birch,Vegetative,144.6,20.19,9.36,1,7.161961367013372
2944,Oak,Seedling,294.39,5.28,4.54,0,55.75568181818181
897,Birch,Seedling,127.03,16.02,1.08,1,7.929463171036205
898,Pine,Seedling,122.15,11.72,9.2,0,10.422354948805461
899,Pine,Vegetative,254.45,5.27,6.39,0,48.282732447817835
2947,Oak,Flowering,50.59,29.62,2.51,0,1.7079675894665767
2949,Birch,Vegetative,129.94,25.85,1.22,0,5.02669245647969
902,Birch,Flowering,171.92,10.1,2.76,0,17.021782178217823
904,Oak,Seedling,35.68,15.11,4.88,0,2.3613500992720056
905,Birch,Seedling,86.75,15.43,3.13,0,5.6221646143875565
907,Maple,Vegetative,256.68,26.11,0.5,0,9.830716200689391
908,Birch,Seedling,235.01,4.62,5.64,1,50.86796536796537
911,Birch,Seedling,155.58,24.73,6.7,0,6.291144359078043
2960,Birch,Vegetative,250.51,8.68,2.86,1,28.860599078341014
917,Pine,Seedling,229.76,12.26,8.27,0,18.740619902120716
2965,Oak,Vegetative,87.01,9.54,2.37,0,9.120545073375263
919,Birch,Flowering,77.25,21.3,2.33,1,3.6267605633802815
920,Maple,Flowering,202.69,3.02,1.69,0,67.1158940397351
2970,Oak,Seedling,44.1,23.71,0.16,0,1.8599746942218474
2973,Oak,Flowering,207.95,26.76,3.38,0,7.770926756352765
926,Birch,Vegetative,49.52,15.03,1.97,1,3.2947438456420497
927,Birch,Vegetative,107.92,12.16,2.53,1,8.875
2974,Oak,Vegetative,201.3,20.0,8.66,0,10.065000000000001
929,Maple,Flowering,147.02,18.1,2.07,0,8.122651933701658
930,Maple,Vegetative,101.22,9.06,5.01,0,11.172185430463575
2976,Birch,Vegetative,262.26,23.17,5.33,1,11.318946914113075
936,Maple,Seedling,70.69,22.12,4.24,0,3.1957504520795657
937,Maple,Seedling,175.25,15.43,7.89,0,11.357744653272846
938,Pine,Flowering,137.03,9.22,3.16,0,14.86225596529284
2984,Oak,Seedling,244.09,14.97,0.34,0,16.305277221108884
2991,Oak,Flowering,225.41,22.16,7.77,0,10.171931407942239
944,Oak,Flowering,209.73,22.34,0.33,0,9.388093106535361
2996,Pine,Seedling,49.29,4.47,2.52,0,11.026845637583893
952,Oak,Seedling,25.96,25.72,9.02,0,1.0093312597200623
953,Oak,Flowering,69.6,25.16,8.61,0,2.7662957074721777
954,Pine,Seedling,118.16,21.48,2.97,0,5.500931098696461
961,Birch,Vegetative,186.94,27.9,4.88,1,6.700358422939068
964,Maple,Seedling,10.75,28.61,2.22,0,0.3757427472911569
965,Birch,Vegetative,240.19,28.4,6.84,1,8.457394366197184
971,Oak,Vegetative,154.18,26.28,8.34,0,5.866818873668189
974,Oak,Seedling,112.98,10.42,4.08,0,10.842610364683301
981,Pine,Vegetative,286.73,4.04,6.88,0,70.97277227722773
985,Birch,Vegetative,30.47,3.22,4.65,1,9.462732919254657
986,Maple,Vegetative,250.06,29.93,6.69,0,8.354827931840962
987,Pine,Seedling,32.96,17.09,9.75,0,1.9286132241076654
988,Pine,Flowering,127.56,28.12,0.82,0,4.536273115220483
992,Pine,Flowering,74.3,15.57,1.13,0,4.771997430956969
995,Birch,Flowering,95.66,27.52,2.44,1,3.4760174418604652
1000,Oak,Flowering,265.35,15.33,0.84,0,17.309197651663407
1004,Birch,Flowering,194.95,2.94,8.32,1,66.30952380952381
1011,Oak,Seedling,130.37,22.87,7.81,0,5.70048097944906
1026,Pine,Flowering,158.89,1.39,6.14,0,114.30935251798562
1028,Oak,Vegetative,66.12,3.56,5.02,0,18.573033707865168
1035,Maple,Flowering,240.07,22.98,1.93,0,10.446910356832028
1038,Birch,Vegetative,92.12,22.76,9.39,1,4.047451669595782
1039,Maple,Vegetative,162.24,24.86,5.42,0,6.52614641995173
1040,Maple,Flowering,215.2,14.61,7.35,0,14.729637234770705
1041,Pine,Flowering,224.72,7.31,8.91,0,30.741450068399455
1043,Pine,Vegetative,15.12,16.66,2.12,0,0.907563025210084
1044,Maple,Seedling,108.2,1.17,3.38,0,92.47863247863249
1046,Pine,Flowering,280.91,21.58,0.67,0,13.017145505097314
1047,Maple,Flowering,91.93,28.57,0.79,0,3.2177108855442773
1049,Birch,Flowering,51.9,23.23,2.39,1,2.2341799397331035
1068,Birch,Flowering,112.64,0.52,0.34,1,216.6153846153846
1073,Maple,Seedling,103.93,21.39,2.82,0,4.858812529219262
1077,Birch,Flowering,222.78,16.08,1.52,1,13.8544776119403
1082,Oak,Vegetative,293.89,12.74,2.84,0,23.06828885400314
1085,Pine,Flowering,80.45,23.74,2.55,0,3.3887952822240948
1091,Oak,Flowering,169.95,1.01,4.5,0,168.26732673267327
1098,Oak,Vegetative,16.88,13.01,9.43,0,1.2974634896233666
1101,Maple,Flowering,114.65,1.25,4.46,0,91.72
1109,Pine,Seedling,232.23,27.65,1.92,0,8.398915009041591
1110,Oak,Seedling,212.34,25.68,0.14,0,8.268691588785048
1114,Maple,Flowering,266.82,13.43,4.88,0,19.867460908414
1115,Oak,Flowering,271.88,9.96,9.2,0,27.297188755020077
1118,Maple,Flowering,176.09,20.5,8.19,0,8.589756097560976
1120,Pine,Seedling,212.08,20.48,6.44,0,10.35546875
1121,Oak,Seedling,222.76,4.47,1.94,0,49.834451901566
1123,Birch,Seedling,228.03,29.73,7.32,0,7.670030272452069
1127,Oak,Seedling,197.05,16.4,3.32,0,12.015243902439027
1131,Birch,Seedling,225.17,16.89,2.09,1,13.331557134399052
1135,Maple,Vegetative,193.65,17.82,8.06,0,10.867003367003367
1139,Maple,Seedling,124.56,23.26,0.53,0,5.355116079105761
1141,Pine,Flowering,251.64,20.63,3.3,0,12.197770237518178
1143,Maple,Vegetative,180.29,22.9,9.48,0,7.87292576419214
1152,Oak,Seedling,13.53,26.27,6.18,0,0.5150361629234869
1156,Oak,Seedling,148.35,17.77,7.2,0,8.348339898705683
1159,Birch,Vegetative,49.33,22.78,0.91,1,2.165496049165935
1160,Maple,Flowering,192.31,4.16,1.2,0,46.22836538461539
1165,Oak,Seedling,252.92,27.36,9.76,0,9.244152046783626
1166,Oak,Vegetative,162.46,23.3,2.81,0,6.9725321888412015
1170,Birch,Seedling,285.39,7.28,0.52,0,39.20192307692307
1176,Pine,Vegetative,163.09,26.76,8.11,0,6.094544095665172
1179,Oak,Flowering,191.25,1.94,0.78,0,98.58247422680412
1185,Maple,Vegetative,170.87,26.73,1.19,0,6.392442947998504
1188,Pine,Flowering,296.66,25.89,1.79,0,11.458478176902279
1189,Oak,Flowering,288.02,23.77,9.02,0,12.116954143878838
1192,Pine,Vegetative,141.55,3.27,3.98,0,43.28746177370031
1197,Birch,Seedling,62.0,7.18,4.39,0,8.635097493036213
1211,Birch,Vegetative,95.57,12.07,2.17,0,7.917978458989229
1212,Maple,Flowering,217.16,13.64,7.38,0,15.9208211143695
1215,Maple,Seedling,237.79,11.19,4.37,0,21.25022341376229
1220,Maple,Seedling,37.32,1.96,0.32,0,19.040816326530614
1221,Birch,Seedling,52.19,14.16,6.49,1,3.685734463276836
1222,Oak,Vegetative,247.59,24.82,6.01,0,9.9754230459307
1233,Oak,Flowering,156.82,26.52,1.89,0,5.913273001508295
1234,Pine,Flowering,295.15,3.21,8.65,0,91.94704049844236
1236,Maple,Seedling,122.0,13.74,5.54,0,8.879184861717613
1244,Pine,Flowering,99.08,0.92,7.74,0,107.69565217391303
1246,Maple,Seedling,231.35,8.17,8.38,0,28.317013463892287
1247,Pine,Flowering,116.59,20.73,5.37,0,5.624216111915099
1248,Maple,Flowering,170.05,24.92,7.35,0,6.823836276083467
1257,Oak,Seedling,257.96,6.25,0.5,0,41.273599999999995
1258,Maple,Seedling,28.0,8.45,8.35,0,3.313609467455622
1262,Birch,Flowering,279.34,13.01,4.85,1,21.47117601844735
1265,Maple,Vegetative,84.05,14.49,3.93,0,5.800552104899931
1270,Pine,Flowering,17.66,12.95,1.53,0,1.3637065637065637
1274,Pine,Seedling,55.24,28.95,6.42,0,1.9081174438687394
1282,Birch,Flowering,21.93,13.32,7.17,1,1.6463963963963963
1289,Oak,Seedling,62.69,12.57,0.24,0,4.9872712808273665
1296,Maple,Vegetative,64.69,11.44,0.86,0,5.65472027972028
1298,Oak,Flowering,138.7,26.56,0.17,0,5.222138554216867
1308,Oak,Flowering,30.7,24.22,2.95,0,1.2675474814203138
1315,Pine,Flowering,215.79,24.23,8.29,0,8.905901774659512
1319,Pine,Flowering,32.19,1.32,3.99,0,24.386363636363633
1323,Oak,Flowering,192.91,16.24,8.14,0,11.878694581280788
1326,Maple,Flowering,94.54,29.6,9.78,0,3.1939189189189188
1329,Birch,Flowering,295.23,29.37,7.47,1,10.052093973442288
1331,Maple,Vegetative,57.42,11.59,3.52,0,4.954270923209664
1341,Oak,Vegetative,38.28,1.13,6.42,0,33.87610619469027
1342,Birch,Flowering,194.93,7.07,9.19,1,27.571428571428573
1343,Birch,Flowering,274.66,22.89,1.46,1,11.99912625600699
1345,Pine,Flowering,104.47,23.33,4.63,0,4.477925417916846
1363,Oak,Seedling,154.26,19.43,2.59,0,7.939269171384456
1364,Maple,Seedling,296.51,14.4,5.88,0,20.59097222222222
1365,Pine,Seedling,96.65,7.46,1.14,0,12.955764075067025
1376,Oak,Flowering,291.48,18.31,8.39,0,15.919169852539598
1379,Oak,Vegetative,284.75,1.7,0.11,0,167.5
1381,Maple,Flowering,209.43,18.78,5.53,0,11.151757188498403
1383,Oak,Vegetative,244.06,12.94,3.9,0,18.860896445131377
1384,Pine,Flowering,163.13,14.01,7.05,0,11.643825838686652
1388,Birch,Flowering,224.15,1.49,6.32,0,150.43624161073825
1394,Oak,Seedling,213.0,9.12,1.68,0,23.35526315789474
1396,Pine,Flowering,103.46,13.31,8.15,0,7.773102930127723
1400,Maple,Flowering,268.44,10.65,4.78,0,25.2056338028169
1401,Maple,Flowering,99.13,19.22,7.54,0,5.157648283038502
1413,Pine,Vegetative,14.69,8.38,0.67,0,1.7529832935560856
1414,Oak,Flowering,285.92,6.21,6.64,0,46.04186795491144
1415,Oak,Flowering,68.35,0.78,5.7,0,87.62820512820512
1416,Birch,Flowering,220.33,9.1,0.2,1,24.212087912087913
1417,Maple,Flowering,36.43,4.15,6.31,0,8.778313253012048
1419,Pine,Vegetative,166.9,17.38,9.25,0,9.602991944764097
1424,Oak,Vegetative,122.06,10.77,9.39,0,11.333333333333334
1428,Pine,Vegetative,199.93,23.4,8.59,0,8.544017094017095
1429,Pine,Vegetative,126.33,2.87,8.46,0,44.01742160278745
1430,Birch,Flowering,207.77,11.29,8.42,0,18.403011514614704
1431,Maple,Vegetative,172.94,2.59,2.3,0,66.77220077220078
1432,Pine,Seedling,120.1,21.24,6.81,0,5.654425612052731
1434,Oak,Vegetative,152.89,20.73,1.93,0,7.375301495417268
1435,Maple,Seedling,218.83,24.92,3.35,0,8.781300160513643
1439,Birch,Vegetative,152.78,22.27,4.97,1,6.860350246969017
1445,Oak,Seedling,146.79,2.59,9.51,0,56.67567567567568
1447,Maple,Flowering,158.38,14.23,0.62,0,11.130007027406887
1448,Birch,Flowering,259.59,13.51,3.5,1,19.21465581051073
1449,Maple,Vegetative,193.1,12.49,8.39,0,15.460368294635709
1450,Pine,Flowering,123.92,26.47,2.38,0,4.681526256139025
1456,Birch,Seedling,103.59,29.86,9.35,1,3.469189551239116
1459,Oak,Vegetative,66.05,2.39,9.68,0,27.635983263598323
1460,Oak,Vegetative,224.23,22.33,0.77,0,10.041648007165248
1464,Pine,Flowering,259.48,22.69,5.3,0,11.435874834728956
1469,Pine,Flowering,47.26,28.99,8.84,0,1.630217316315971
1470,Oak,Seedling,294.76,11.1,6.77,0,26.554954954954955
1471,Maple,Flowering,216.22,20.64,8.6,0,10.47577519379845
1476,Oak,Seedling,113.79,10.46,5.09,0,10.878585086042065
1477,Maple,Flowering,84.07,22.08,0.23,0,3.807518115942029
1478,Birch,Flowering,97.99,4.39,2.69,1,22.32118451025057
1483,Pine,Seedling,187.53,20.67,4.54,0,9.072568940493468
1491,Oak,Vegetative,204.82,22.98,7.66,0,8.91296779808529
1493,Maple,Flowering,230.33,22.83,0.74,0,10.088918090232152
1499,Birch,Vegetative,202.07,19.51,5.8,1,10.357252690927728
1501,Oak,Seedling,222.18,1.89,5.77,0,117.55555555555557
1506,Maple,Flowering,118.86,25.23,1.88,0,4.711058263971463
1509,Oak,Seedling,111.81,11.82,5.1,0,9.459390862944163
1510,Maple,Seedling,224.52,0.88,2.69,0,255.13636363636365
1511,Maple,Flowering,96.46,7.37,7.03,0,13.088195386702848
1514,Pine,Seedling,181.57,18.28,3.32,0,9.932713347921224
1515,Maple,Flowering,187.77,6.49,7.58,0,28.93220338983051
1529,Pine,Vegetative,237.95,19.24,2.18,0,12.367463617463617
1531,Birch,Seedling,278.31,24.58,6.06,1,11.322620016273394
1532,Oak,Seedling,153.17,10.74,5.8,0,14.261638733705771
1534,Pine,Seedling,133.79,19.01,0.45,0,7.037874802735401
1535,Birch,Vegetative,256.45,5.35,5.75,1,47.93457943925234
1541,Pine,Seedling,54.45,15.11,0.19,0,3.6035737921906024
1542,Birch,Seedling,195.08,5.75,7.37,1,33.926956521739136
1545,Pine,Flowering,37.63,29.03,4.73,0,1.2962452635204962
1548,Birch,Seedling,203.96,7.8,5.08,0,26.14871794871795
1552,Birch,Vegetative,86.28,24.0,7.72,1,3.595
1553,Pine,Flowering,70.97,25.89,8.76,0,2.7412128234839703
1554,Maple,Seedling,84.97,25.67,5.28,0,3.3100895987534082
1555,Birch,Flowering,100.39,23.91,7.03,1,4.198661647846089
1563,Oak,Flowering,295.72,8.48,5.96,0,34.87264150943396
1565,Birch,Seedling,121.97,0.6,5.35,1,203.28333333333333
1575,Oak,Flowering,144.47,8.84,2.37,0,16.342760180995477
1578,Birch,Vegetative,118.08,25.34,5.39,1,4.65982636148382
1589,Pine,Seedling,256.26,15.11,1.29,0,16.959629384513565
1595,Pine,Vegetative,212.0,17.74,6.36,0,11.950394588500565
1598,Birch,Flowering,104.97,28.24,7.17,1,3.7170679886685556
1600,Birch,Seedling,95.08,11.27,0.96,1,8.436557231588287
1603,Birch,Vegetative,250.66,3.4,8.86,1,73.7235294117647
1608,Oak,Seedling,196.32,23.02,2.65,0,8.528236316246742
1610,Pine,Flowering,49.87,16.5,7.77,0,3.0224242424242425
1611,Maple,Seedling,222.12,9.25,0.95,0,24.012972972972975
1612,Maple,Seedling,213.01,26.46,8.71,0,8.050264550264549
1618,Birch,Seedling,132.56,28.49,1.86,1,4.652860652860653
1619,Birch,Flowering,36.99,24.32,7.81,1,1.5209703947368423
1620,Oak,Flowering,86.9,10.02,2.0,0,8.672654690618764
1622,Pine,Seedling,106.14,28.3,6.78,0,3.750530035335689
1623,Birch,Vegetative,233.76,0.76,7.74,1,307.57894736842104
1625,Birch,Seedling,253.1,10.18,6.59,1,24.862475442043223
1628,Birch,Flowering,167.56,17.4,5.82,1,9.629885057471265
1632,Birch,Vegetative,218.39,8.78,7.11,1,24.873576309794988
1636,Pine,Seedling,59.28,26.14,6.55,0,2.26778882938026
1642,Maple,Vegetative,16.99,24.85,6.13,0,0.683702213279678
1643,Oak,Seedling,90.32,4.67,7.64,0,19.340471092077088
1648,Maple,Flowering,287.14,12.69,2.8,0,22.627265563435778
1660,Birch,Seedling,85.25,9.58,8.36,1,8.89874739039666
1664,Birch,Seedling,259.12,25.08,8.77,0,10.331738437001595
1669,Oak,Seedling,274.65,8.89,9.79,0,30.89426321709786
1672,Pine,Seedling,130.39,8.53,6.72,0,15.286049237983587
1673,Birch,Seedling,161.67,7.65,7.58,1,21.13333333333333
1681,Pine,Flowering,60.02,15.09,3.83,0,3.977468522200133
1683,Oak,Vegetative,244.76,3.79,5.87,0,64.58047493403694
1688,Pine,Vegetative,138.97,18.88,1.55,0,7.360699152542373
1689,Pine,Flowering,183.74,25.11,8.16,0,7.3174034249303075
1691,Oak,Vegetative,130.45,18.37,2.95,0,7.101252041371801
1693,Oak,Vegetative,253.94,18.82,7.86,0,13.493092454835281
1704,Maple,Vegetative,138.13,9.18,4.07,0,15.046840958605664
1705,Oak,Flowering,286.58,3.41,5.3,0,84.04105571847506
1708,Oak,Vegetative,256.04,13.52,4.03,0,18.937869822485208
1710,Maple,Flowering,197.84,24.34,5.14,0,8.128184059161873
1711,Oak,Vegetative,169.36,5.35,8.23,0,31.656074766355143
1712,Oak,Flowering,103.14,3.41,4.74,0,30.24633431085044
1713,Birch,Flowering,193.6,10.29,1.45,1,18.81438289601555
1714,Pine,Vegetative,249.65,14.98,2.58,0,16.66555407209613
1716,Birch,Flowering,155.3,1.43,2.63,1,108.60139860139861
1731,Birch,Vegetative,13.55,22.24,9.96,0,0.6092625899280576
1735,Birch,Flowering,130.01,17.65,3.94,0,7.36600566572238
1736,Maple,Flowering,130.78,8.13,6.15,0,16.08610086100861
1737,Birch,Vegetative,170.09,3.55,4.31,1,47.91267605633803
1739,Pine,Vegetative,54.43,27.1,9.78,0,2.0084870848708487
1740,Birch,Seedling,107.96,20.73,4.62,1,5.207911239749156
1741,Maple,Vegetative,81.88,13.17,3.43,0,6.217160212604403
1747,Maple,Seedling,258.0,24.73,3.4,0,10.432672866963202
1752,Birch,Flowering,103.31,3.15,9.25,1,32.7968253968254
1758,Pine,Flowering,112.35,26.17,2.07,0,4.2930836836071835
1760,Maple,Flowering,243.76,16.14,1.17,0,15.102850061957868
1766,Oak,Vegetative,142.4,11.15,9.15,0,12.771300448430493
1770,Pine,Flowering,168.83,23.25,9.94,0,7.261505376344086
1771,Oak,Vegetative,132.7,16.27,6.81,0,8.156115550092194
1778,Birch,Vegetative,59.95,12.9,8.49,1,4.647286821705427
1784,Maple,Flowering,136.5,15.99,4.73,0,8.536585365853659
1788,Pine,Vegetative,94.93,23.96,6.06,0,3.9620200333889817
1796,Birch,Flowering,283.47,13.52,5.93,1,20.966715976331365
1797,Birch,Flowering,55.47,0.93,9.13,1,59.64516129032258
1798,Oak,Vegetative,171.91,21.36,4.88,0,8.048220973782772
1800,Maple,Seedling,208.01,10.1,3.21,0,20.595049504950495
1801,Oak,Flowering,37.64,24.9,0.45,0,1.5116465863453816
1803,Pine,Seedling,197.64,17.78,7.93,0,11.115860517435319
1804,Pine,Flowering,242.14,16.88,7.83,0,14.34478672985782
1805,Maple,Vegetative,249.53,4.14,1.9,0,60.272946859903385
1806,Birch,Flowering,141.27,21.35,4.91,1,6.6168618266978925
1809,Maple,Seedling,60.56,28.71,7.87,0,2.1093695576454197
1811,Oak,Flowering,14.75,2.2,7.36,0,6.704545454545454
1812,Pine,Vegetative,167.71,24.34,9.45,0,6.890304026294166
1814,Pine,Flowering,93.72,5.83,6.56,0,16.07547169811321
