customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag
1513,2023-03-23,66,East,Closed,Variable,34.310000,Phone,0.000000,0
2648,2021-03-12,48,South,Active,Variable,37.470000,In-Person,0.000000,0
1538,2018-01-22,54,North,Closed,Variable,192.850000,Phone,0.000000,0
1107,2024-12-28,47,West,Active,Prepaid,70.230000,Phone,0.000000,0
323,2017-05-15,40,South,Closed,Variable,123.010000,Online,0.000000,1
1261,2015-06-27,33,North,Active,Prepaid,150.940000,Online,0.000000,0
1657,2016-05-19,51,West,Active,Prepaid,77.950000,Online,0.000000,0
834,2022-03-08,46,North,Active,Fixed,77.480000,Phone,0.000000,1
1294,2023-10-04,84,West,Active,Variable,48.250000,In-Person,0.000000,0
49,2020-12-13,83,West,Active,Fixed,32.710000,Phone,0.000000,0
145,2023-01-12,69,East,Active,Variable,159.390000,Online,0.000000,0
2331,2023-08-20,39,East,Closed,Prepaid,122.640000,Online,0.000000,1
2385,2023-04-03,21,South,Closed,Prepaid,169.590000,Phone,0.000000,0
247,2016-02-09,81,East,Active,Fixed,126.840000,Online,0.000000,0
1442,2022-06-13,85,East,Inactive,Prepaid,22.120000,In-Person,0.000000,0
2016,2018-12-24,79,North,Active,Variable,84.380000,Online,0.500000,1
1655,2020-07-29,65,West,Active,Prepaid,170.060000,Phone,0.000000,1
1734,2018-03-08,65,South,Inactive,Variable,168.150000,Online,0.000000,0
2499,2020-04-08,64,East,Closed,Prepaid,174.270000,Online,0.000000,0
1063,2017-12-31,30,West,Closed,Variable,34.100000,In-Person,0.000000,0
1240,2015-09-03,37,South,Closed,Fixed,135.520000,Online,0.000000,0
2799,2023-07-05,37,North,Inactive,Prepaid,92.880000,In-Person,0.000000,1
665,2019-02-01,80,West,Inactive,Fixed,92.330000,In-Person,0.000000,0
1700,2020-10-01,79,South,Inactive,Variable,24.360000,In-Person,0.000000,0
873,2020-11-01,79,West,Inactive,Prepaid,107.860000,In-Person,0.000000,0
776,2021-03-03,52,West,Active,Prepaid,53.170000,Online,0.000000,0
853,2020-04-21,76,East,Active,Variable,130.360000,Phone,0.000000,0
1486,2022-04-13,38,South,Closed,Fixed,27.510000,Phone,0.000000,1
803,2020-10-12,78,South,Closed,Variable,179.380000,In-Person,0.000000,0
943,2023-08-26,38,North,Inactive,Variable,89.770000,Online,0.000000,1
2595,2022-05-11,66,South,Closed,Fixed,116.570000,Phone,0.000000,0
1556,2022-01-02,58,South,Closed,Variable,123.410000,In-Person,0.000000,0
293,2019-03-07,45,North,Closed,Variable,57.580000,Phone,0.000000,0
2767,2024-10-13,40,South,Active,Variable,87.830000,Phone,0.000000,0
810,2023-02-05,26,North,Closed,Prepaid,183.360000,Online,0.000000,0
1455,2015-10-29,55,East,Closed,Fixed,39.990000,Online,0.000000,0
2051,2020-01-30,52,South,Active,Fixed,141.910000,In-Person,0.666667,0
513,2018-09-25,25,South,Inactive,Prepaid,162.870000,Online,0.000000,0
2393,2024-12-08,31,West,Active,Prepaid,74.800000,Online,0.000000,0
1984,2021-08-05,26,South,Closed,Variable,105.780000,Online,0.000000,0
1810,2022-03-08,39,East,Closed,Prepaid,167.190000,Online,0.000000,0
360,2021-06-30,61,North,Inactive,Fixed,182.800000,In-Person,0.000000,0
538,2017-07-16,22,West,Closed,Fixed,166.520000,Phone,0.000000,0
2692,2016-11-29,29,East,Inactive,Fixed,126.880000,In-Person,0.000000,0
2713,2021-01-21,70,East,Closed,Fixed,47.370000,Online,0.000000,0
1613,2016-02-06,30,South,Closed,Prepaid,117.920000,In-Person,0.000000,0
933,2019-07-31,83,South,Active,Variable,68.390000,Online,0.000000,0
1646,2021-10-18,54,South,Inactive,Variable,50.570000,Phone,0.000000,0
1551,2018-03-24,59,West,Active,Fixed,167.950000,Online,0.000000,0
1991,2019-10-26,56,East,Active,Fixed,58.430000,Phone,0.000000,0
1371,2016-03-08,39,East,Inactive,Variable,50.980000,In-Person,0.000000,0
980,2023-03-15,27,West,Inactive,Prepaid,198.310000,In-Person,0.000000,0
1339,2015-08-25,56,West,Active,Variable,87.180000,Online,0.000000,0
1581,2016-05-05,45,East,Closed,Prepaid,198.090000,Phone,0.000000,1
878,2024-07-11,65,South,Inactive,Prepaid,101.650000,Phone,0.000000,0
711,2020-07-06,31,South,Active,Prepaid,26.350000,In-Person,0.000000,0
2673,2021-04-20,44,South,Closed,Variable,82.710000,Phone,0.000000,0
48,2017-10-08,18,North,Inactive,Variable,33.830000,Online,0.000000,0
1939,2015-06-29,84,West,Inactive,Variable,180.110000,Phone,0.000000,1
402,2024-08-28,61,South,Active,Fixed,167.630000,Online,0.000000,0
1666,2019-03-15,87,North,Closed,Fixed,153.950000,In-Person,0.500000,0
1973,2019-06-24,65,South,Closed,Fixed,63.050000,In-Person,0.000000,1
408,2023-07-13,72,West,Active,Fixed,194.810000,Phone,1.000000,1
2787,2023-07-29,67,East,Active,Variable,90.730000,In-Person,0.000000,0
2035,2017-12-13,63,North,Inactive,Fixed,123.030000,Online,0.333333,0
125,2022-10-29,46,East,Inactive,Prepaid,71.430000,In-Person,0.000000,0
1084,2019-10-16,84,South,Inactive,Fixed,73.840000,Online,0.000000,1
1934,2025-05-07,26,South,Active,Fixed,112.170000,Online,0.000000,0
529,2023-12-12,39,East,Closed,Fixed,176.350000,Online,0.000000,0
815,2017-08-30,58,West,Active,Variable,67.320000,In-Person,0.000000,0
643,2018-01-06,44,North,Active,Variable,168.630000,Phone,0.000000,1
1051,2023-06-24,21,South,Closed,Prepaid,95.880000,Phone,0.000000,0
601,2017-12-16,80,West,Closed,Variable,35.270000,In-Person,0.000000,1
148,2020-06-04,22,East,Closed,Prepaid,93.250000,Online,0.000000,1
510,2023-01-08,19,East,Closed,Variable,165.980000,Online,0.500000,1
1193,2020-09-11,56,West,Inactive,Fixed,179.620000,Phone,0.000000,1
1807,2020-01-27,35,West,Active,Fixed,103.340000,Online,0.000000,0
2899,2021-09-17,74,South,Closed,Variable,48.370000,Online,0.000000,0
359,2019-03-16,65,South,Closed,Fixed,186.360000,In-Person,0.000000,1
1214,2020-06-24,24,East,Active,Variable,189.240000,In-Person,0.000000,0
2509,2024-01-24,77,North,Closed,Fixed,53.770000,In-Person,0.500000,0
1065,2021-04-14,86,South,Closed,Variable,137.050000,In-Person,0.000000,0
2177,2023-05-11,46,North,Active,Fixed,32.230000,In-Person,0.000000,0
1276,2020-05-30,49,North,Closed,Prepaid,138.450000,Online,0.000000,1
2592,2017-03-01,50,West,Active,Prepaid,140.820000,Phone,0.000000,0
2120,2017-03-17,55,North,Active,Fixed,67.270000,Phone,0.000000,1
2788,2017-05-13,37,South,Inactive,Fixed,48.030000,Phone,0.000000,0
2308,2016-12-12,36,North,Closed,Fixed,53.810000,Phone,0.000000,0
139,2021-04-18,41,South,Inactive,Prepaid,154.070000,Online,0.000000,0
128,2024-04-25,29,East,Active,Fixed,73.870000,Phone,0.000000,0
2766,2019-02-11,75,West,Inactive,Fixed,184.530000,Phone,0.000000,0
1168,2019-08-01,38,West,Active,Fixed,51.170000,Online,0.000000,0
2702,2021-10-18,64,South,Active,Variable,125.720000,In-Person,0.000000,0
2506,2024-04-10,77,East,Active,Fixed,48.550000,Phone,0.000000,0
294,2019-12-09,19,West,Closed,Prepaid,73.790000,Online,0.000000,0
228,2022-07-01,21,North,Active,Prepaid,192.290000,Phone,1.000000,0
1126,2022-09-06,19,West,Active,Variable,83.360000,In-Person,0.000000,0
1207,2024-02-17,48,North,Closed,Prepaid,20.810000,Online,0.000000,1
2524,2019-10-22,75,West,Active,Fixed,49.300000,Online,1.000000,1
1440,2022-04-10,87,West,Closed,Fixed,166.090000,Online,0.000000,0
1974,2020-03-17,86,West,Active,Fixed,42.920000,Online,1.000000,0
2877,2015-09-07,67,North,Closed,Prepaid,132.790000,Online,0.000000,0
2054,2020-07-18,34,North,Closed,Variable,114.420000,In-Person,0.000000,0
441,2015-11-03,34,West,Inactive,Fixed,167.540000,In-Person,0.000000,0
179,2017-04-06,86,West,Active,Prepaid,36.700000,In-Person,0.000000,0
1524,2024-10-08,25,West,Closed,Prepaid,147.310000,Phone,0.000000,0
2946,2019-02-13,62,West,Active,Prepaid,199.740000,Online,0.000000,0
1961,2016-01-19,40,East,Inactive,Fixed,116.350000,In-Person,0.000000,0
1829,2018-02-04,38,North,Active,Fixed,58.820000,Online,0.000000,0
1349,2021-11-11,79,West,Inactive,Prepaid,128.470000,Online,0.000000,0
2020,2019-03-08,35,North,Inactive,Prepaid,116.160000,Phone,0.000000,1
1503,2016-09-29,52,North,Active,Variable,138.990000,Online,0.000000,0
900,2016-11-08,79,West,Inactive,Variable,56.360000,Online,0.000000,1
33,2020-02-14,30,North,Active,Fixed,104.910000,Phone,0.000000,0
2462,2023-07-20,68,South,Inactive,Prepaid,188.270000,Online,0.000000,0
466,2015-06-17,32,South,Closed,Prepaid,60.970000,In-Person,0.000000,0
1427,2025-05-15,69,South,Inactive,Prepaid,58.140000,Online,0.000000,0
2807,2016-07-26,78,East,Active,Variable,47.130000,In-Person,0.000000,0
610,2024-10-29,46,North,Inactive,Fixed,157.160000,Online,0.000000,0
1566,2018-03-18,85,South,Active,Variable,175.700000,Online,0.000000,1
472,2022-07-05,45,West,Closed,Variable,110.960000,Online,0.000000,1
2504,2024-10-30,45,South,Closed,Prepaid,80.580000,In-Person,0.000000,1
2286,2019-08-28,67,West,Active,Prepaid,87.810000,Phone,0.000000,0
325,2015-09-28,30,North,Closed,Prepaid,21.260000,In-Person,0.000000,0
168,2023-10-04,35,South,Inactive,Variable,198.940000,Phone,0.000000,1
1605,2021-10-31,75,West,Active,Prepaid,138.220000,Phone,0.000000,0
449,2023-06-30,54,North,Closed,Prepaid,157.540000,Online,0.000000,0
1889,2022-12-26,39,West,Inactive,Fixed,36.420000,Phone,0.000000,0
589,2023-05-14,49,East,Inactive,Prepaid,28.750000,Phone,0.000000,0
807,2024-12-02,21,South,Inactive,Variable,162.060000,In-Person,0.000000,0
2244,2016-11-05,32,North,Inactive,Fixed,114.210000,Phone,0.000000,0
2730,2018-05-30,46,North,Active,Variable,123.910000,In-Person,0.000000,0
193,2022-09-09,37,East,Active,Fixed,142.950000,Online,0.000000,0
1099,2017-10-28,55,East,Inactive,Variable,91.400000,Online,0.000000,0
75,2016-02-18,43,West,Active,Prepaid,179.360000,Phone,0.000000,1
2430,2020-12-29,42,West,Closed,Variable,90.780000,In-Person,0.000000,0
436,2015-11-22,25,North,Closed,Prepaid,156.630000,Online,0.000000,0
394,2022-08-19,63,North,Active,Prepaid,63.440000,Phone,1.000000,1
576,2021-03-13,80,West,Active,Prepaid,112.260000,Phone,0.000000,0
1950,2023-01-28,37,East,Inactive,Prepaid,144.700000,Phone,0.000000,0
903,2024-11-23,70,South,Inactive,Prepaid,24.510000,Phone,0.000000,0
1266,2022-08-26,51,North,Closed,Fixed,47.960000,In-Person,0.000000,0
1231,2017-11-15,47,East,Closed,Variable,144.950000,In-Person,0.000000,0
1241,2025-04-13,83,West,Closed,Prepaid,107.800000,In-Person,0.000000,0
2482,2022-05-13,56,East,Active,Variable,149.180000,Online,0.000000,0
1355,2017-04-20,53,West,Active,Fixed,39.620000,Phone,0.000000,1
2264,2017-11-14,41,North,Inactive,Fixed,183.380000,In-Person,0.000000,0
69,2018-11-11,22,North,Closed,Prepaid,71.290000,In-Person,0.000000,0
1792,2017-01-22,71,West,Inactive,Fixed,198.990000,Phone,0.000000,0
363,2019-04-19,52,South,Closed,Fixed,53.840000,Online,0.000000,1
1573,2016-09-20,52,North,Closed,Prepaid,157.350000,Phone,0.000000,1
13,2020-05-25,52,East,Active,Fixed,155.590000,Phone,0.000000,0
1890,2017-08-18,54,East,Active,Variable,160.340000,Phone,1.000000,1
426,2016-05-15,33,South,Closed,Prepaid,180.240000,In-Person,0.000000,0
1337,2025-02-01,63,West,Closed,Variable,25.370000,In-Person,1.000000,1
2199,2024-01-28,59,South,Closed,Fixed,84.930000,Online,0.000000,0
1325,2021-02-10,37,East,Closed,Variable,123.050000,Phone,0.000000,0
1881,2017-04-22,28,South,Closed,Fixed,140.750000,In-Person,0.000000,0
235,2018-04-08,69,North,Inactive,Prepaid,114.800000,In-Person,0.000000,0
1996,2022-01-27,66,East,Active,Fixed,45.570000,Phone,0.000000,0
382,2015-05-31,53,West,Closed,Prepaid,196.140000,Phone,0.500000,0
2189,2017-03-02,79,South,Inactive,Variable,191.940000,In-Person,0.000000,0
1918,2025-05-08,84,North,Closed,Prepaid,59.090000,Phone,0.000000,0
1217,2019-02-24,20,West,Inactive,Variable,39.050000,In-Person,0.000000,0
504,2023-11-01,23,East,Inactive,Variable,36.690000,In-Person,0.000000,0
2993,2019-03-11,26,East,Active,Variable,146.860000,In-Person,0.000000,0
631,2024-08-09,63,West,Closed,Variable,197.430000,Online,0.000000,0
291,2017-09-06,73,South,Active,Prepaid,174.340000,In-Person,0.500000,0
1320,2021-07-05,46,East,Inactive,Fixed,189.690000,Online,0.000000,1
160,2022-05-17,28,South,Closed,Prepaid,156.920000,Phone,0.000000,0
2707,2024-09-08,25,West,Active,Fixed,120.970000,Online,0.000000,0
2717,2019-03-24,42,South,Inactive,Prepaid,27.370000,Online,0.000000,1
2723,2021-07-05,77,East,Active,Prepaid,158.380000,Online,0.000000,0
1209,2018-02-08,40,West,Closed,Fixed,55.090000,Phone,0.000000,0
1718,2018-03-03,47,South,Inactive,Fixed,156.400000,Phone,0.000000,0
350,2018-09-03,80,South,Inactive,Prepaid,35.670000,Online,0.000000,1
443,2024-11-12,44,South,Inactive,Fixed,160.200000,Phone,1.000000,1
1561,2017-09-12,47,East,Active,Fixed,185.600000,In-Person,0.000000,0
231,2018-08-07,31,South,Active,Variable,51.600000,Phone,1.000000,0
2005,2015-09-30,25,East,Inactive,Variable,26.940000,In-Person,0.000000,1
2108,2022-02-15,83,West,Active,Variable,65.350000,Online,0.000000,0
1680,2019-08-22,53,South,Closed,Prepaid,162.530000,In-Person,0.000000,0
1695,2016-06-07,37,West,Closed,Variable,107.140000,Phone,0.000000,0
2554,2018-02-10,82,South,Inactive,Prepaid,90.570000,In-Person,0.000000,0
2364,2016-08-17,45,West,Inactive,Fixed,32.950000,Phone,0.000000,0
977,2017-08-25,48,North,Inactive,Fixed,34.620000,In-Person,0.000000,0
2306,2024-09-27,78,South,Inactive,Prepaid,197.870000,Phone,0.000000,0
2983,2021-09-06,26,East,Inactive,Variable,146.970000,In-Person,0.000000,0
1659,2020-11-16,36,East,Closed,Prepaid,141.370000,Online,0.000000,0
530,2024-09-05,79,East,Active,Variable,52.200000,Online,1.000000,0
2765,2020-10-31,84,East,Active,Prepaid,72.410000,Phone,0.000000,0
1358,2016-06-06,18,South,Inactive,Fixed,91.240000,Phone,0.000000,1
949,2017-05-30,30,East,Closed,Variable,174.330000,Phone,1.000000,0
2982,2022-09-15,22,West,Active,Variable,168.240000,Online,0.000000,0
1929,2021-04-30,35,West,Inactive,Prepaid,125.950000,In-Person,1.000000,1
1290,2023-09-21,63,North,Closed,Prepaid,75.880000,Phone,0.000000,0
2814,2023-06-09,75,East,Closed,Prepaid,178.810000,In-Person,1.000000,0
406,2019-07-30,70,East,Inactive,Prepaid,64.360000,In-Person,0.000000,0
840,2015-07-26,40,East,Inactive,Fixed,102.160000,Phone,0.000000,0
2174,2022-02-18,37,North,Closed,Fixed,164.140000,Phone,0.000000,0
1917,2021-03-02,58,South,Active,Prepaid,143.200000,Phone,0.000000,0
2614,2016-10-11,62,West,Inactive,Prepaid,108.050000,Online,0.000000,1
1802,2016-09-20,62,North,Inactive,Fixed,198.990000,In-Person,1.000000,1
1785,2022-06-24,41,West,Inactive,Variable,114.970000,Online,0.000000,0
1497,2015-09-25,88,West,Active,Prepaid,122.650000,Phone,0.000000,0
1790,2023-07-13,89,East,Inactive,Fixed,192.590000,Phone,0.000000,0
215,2020-08-12,52,West,Closed,Fixed,91.310000,Phone,0.000000,0
2571,2023-02-10,56,North,Inactive,Variable,56.270000,Online,0.000000,0
500,2018-12-04,40,North,Active,Fixed,55.680000,In-Person,0.000000,1
1022,2024-11-14,72,South,Active,Fixed,161.380000,Online,0.000000,0
24,2020-12-20,74,North,Inactive,Fixed,61.230000,Phone,0.000000,0
1062,2017-09-22,83,North,Closed,Prepaid,21.960000,Phone,0.000000,0
210,2016-11-23,77,West,Closed,Fixed,94.330000,Online,0.000000,0
1072,2022-11-02,72,North,Inactive,Fixed,87.590000,In-Person,0.000000,0
1482,2019-03-05,38,East,Closed,Fixed,79.250000,Phone,0.250000,0
1755,2024-11-09,25,North,Closed,Prepaid,101.960000,In-Person,0.000000,0
1583,2015-06-14,43,North,Inactive,Variable,137.280000,In-Person,0.000000,0
188,2022-11-19,69,West,Active,Variable,73.790000,Phone,0.000000,0
2479,2022-05-30,69,East,Active,Variable,21.130000,Phone,0.000000,0
2293,2020-12-24,73,West,Inactive,Prepaid,189.980000,Phone,0.000000,1
2136,2019-09-11,22,East,Closed,Fixed,73.280000,In-Person,0.000000,0
2776,2018-12-10,83,South,Active,Variable,105.100000,Phone,0.000000,0
98,2016-04-22,29,South,Active,Fixed,109.680000,Phone,0.000000,0
2218,2015-08-05,55,North,Closed,Fixed,177.680000,Phone,0.500000,0
1327,2019-09-21,71,South,Closed,Fixed,124.940000,Phone,0.000000,1
2659,2023-11-23,75,East,Active,Variable,58.360000,Phone,0.000000,0
708,2024-10-01,50,East,Active,Fixed,26.050000,In-Person,0.000000,1
1468,2023-05-06,23,West,Inactive,Prepaid,195.610000,In-Person,0.000000,0
2400,2019-08-19,49,North,Closed,Fixed,186.490000,Online,0.500000,1
2701,2015-06-21,34,North,Active,Variable,194.560000,Online,0.000000,0
978,2024-10-16,27,South,Inactive,Fixed,73.970000,Online,0.000000,0
1089,2023-01-14,48,East,Inactive,Variable,41.040000,In-Person,0.500000,1
2341,2020-11-19,76,East,Inactive,Prepaid,33.830000,Phone,0.000000,0
2560,2017-10-31,87,East,Closed,Prepaid,103.200000,Phone,0.000000,1
2532,2021-09-01,74,West,Closed,Variable,108.900000,In-Person,0.000000,0
454,2021-12-25,56,West,Inactive,Variable,152.890000,Online,0.000000,1
2720,2015-10-17,21,West,Closed,Fixed,194.160000,Phone,0.000000,0
2475,2022-06-09,31,West,Active,Prepaid,188.080000,Online,0.000000,0
2977,2021-01-03,67,West,Active,Fixed,194.860000,In-Person,0.000000,0
1860,2024-07-23,80,West,Active,Variable,31.800000,In-Person,1.000000,0
2079,2018-11-01,49,East,Inactive,Variable,54.750000,Online,0.000000,0
627,2022-09-19,22,East,Inactive,Prepaid,91.140000,Phone,0.000000,0
2839,2016-05-05,19,South,Closed,Fixed,119.200000,In-Person,0.000000,0
30,2018-06-22,40,West,Inactive,Variable,174.020000,Online,1.000000,0
32,2024-10-12,19,West,Inactive,Variable,58.020000,Phone,0.000000,0
710,2017-05-27,49,North,Closed,Fixed,196.080000,Phone,0.000000,0
1567,2018-01-17,30,East,Active,Fixed,28.950000,In-Person,0.000000,0
1539,2025-01-25,19,East,Closed,Prepaid,52.760000,In-Person,0.000000,0
1634,2023-04-26,44,North,Inactive,Fixed,169.190000,In-Person,0.000000,0
2578,2022-04-09,61,West,Inactive,Fixed,175.360000,Online,0.000000,0
1147,2017-08-03,59,West,Closed,Fixed,191.400000,Phone,1.000000,0
785,2024-07-11,56,West,Active,Prepaid,108.210000,Phone,0.000000,0
830,2023-03-04,74,South,Active,Prepaid,159.230000,In-Person,0.000000,0
577,2020-02-09,52,North,Active,Variable,196.530000,Phone,0.000000,1
2547,2021-08-31,68,South,Closed,Fixed,109.210000,Phone,0.500000,0
2440,2021-05-04,28,West,Inactive,Prepaid,90.850000,In-Person,0.000000,0
1340,2021-06-04,80,South,Closed,Prepaid,108.220000,In-Person,0.000000,1
615,2024-06-25,41,South,Closed,Prepaid,184.640000,Phone,0.000000,0
2501,2024-02-04,90,North,Closed,Variable,25.570000,Online,0.000000,0
906,2018-10-12,85,South,Inactive,Fixed,23.880000,In-Person,0.000000,0
1730,2023-07-15,81,West,Inactive,Variable,128.170000,In-Person,1.000000,0
2426,2021-01-08,34,West,Closed,Prepaid,86.690000,Phone,0.000000,0
1071,2024-12-19,39,South,Closed,Prepaid,109.710000,In-Person,1.000000,0
1832,2020-06-10,20,East,Active,Prepaid,114.240000,Phone,0.000000,0
1923,2022-12-27,89,East,Inactive,Prepaid,91.700000,In-Person,0.000000,0
368,2023-06-21,68,East,Active,Variable,193.750000,In-Person,0.000000,0
705,2018-05-19,18,North,Active,Variable,191.710000,Phone,0.000000,0
431,2023-07-05,42,South,Active,Prepaid,198.500000,Phone,0.000000,0
1016,2024-10-25,24,North,Active,Variable,177.250000,In-Person,0.000000,0
2041,2017-09-11,73,North,Inactive,Prepaid,33.270000,Online,1.000000,0
2431,2022-07-09,60,North,Inactive,Variable,94.950000,Online,0.000000,0
2557,2021-02-17,32,East,Closed,Prepaid,77.670000,In-Person,0.000000,1
419,2022-09-26,85,West,Closed,Variable,100.390000,In-Person,0.000000,0
1064,2020-09-10,90,North,Inactive,Variable,158.430000,Phone,1.000000,1
2555,2015-11-28,36,East,Inactive,Variable,191.360000,Phone,0.500000,0
1056,2019-05-06,72,South,Active,Fixed,35.730000,Online,0.000000,0
1324,2016-02-23,86,South,Active,Prepaid,130.980000,In-Person,0.000000,0
1848,2018-04-15,56,North,Closed,Fixed,124.540000,In-Person,0.000000,1
1069,2025-02-12,23,North,Closed,Fixed,160.820000,Online,0.000000,0
2083,2017-04-26,72,West,Active,Fixed,159.360000,Phone,0.000000,0
1601,2023-02-16,26,North,Closed,Variable,38.750000,Phone,0.000000,0
2696,2025-04-08,39,South,Active,Variable,150.780000,Online,0.000000,1
1856,2018-08-27,21,South,Active,Variable,121.020000,Online,0.000000,0
1097,2022-08-23,23,North,Active,Fixed,199.260000,Phone,0.000000,1
663,2017-05-29,65,North,Active,Prepaid,59.090000,Phone,0.500000,0
2460,2018-02-18,68,North,Inactive,Prepaid,180.460000,Phone,0.000000,0
2539,2022-12-24,69,North,Inactive,Fixed,69.350000,In-Person,0.000000,0
2642,2021-11-14,72,South,Closed,Fixed,139.170000,Online,0.000000,1
428,2020-09-08,63,North,Closed,Fixed,82.150000,In-Person,0.500000,1
133,2021-07-06,39,North,Active,Fixed,56.430000,Online,0.000000,1
1465,2017-05-02,74,North,Active,Variable,49.590000,Online,0.000000,0
2525,2015-10-09,52,West,Active,Prepaid,71.630000,In-Person,0.000000,0
165,2025-04-24,26,North,Closed,Prepaid,80.490000,Online,0.000000,0
2756,2016-05-25,26,East,Inactive,Prepaid,52.400000,In-Person,1.000000,0
1452,2021-08-05,44,East,Inactive,Prepaid,125.460000,Phone,0.000000,0
1338,2020-04-04,26,North,Active,Variable,74.160000,In-Person,0.000000,0
932,2015-11-30,47,West,Closed,Prepaid,61.600000,Phone,0.000000,0
860,2024-12-13,48,East,Inactive,Prepaid,56.250000,Phone,0.000000,0
2074,2025-03-23,19,South,Inactive,Fixed,55.620000,In-Person,0.000000,1
717,2018-05-08,23,East,Closed,Prepaid,183.480000,In-Person,0.000000,0
668,2015-05-20,45,East,Active,Prepaid,55.350000,Phone,0.000000,0
2907,2018-05-12,64,North,Active,Variable,95.010000,Phone,0.000000,0
2001,2019-07-11,53,South,Active,Variable,124.140000,Online,0.000000,0
2351,2022-12-24,26,East,Active,Fixed,78.900000,In-Person,0.000000,0
1884,2020-05-02,60,South,Inactive,Variable,145.200000,Phone,0.000000,1
1684,2018-05-13,29,West,Inactive,Variable,176.610000,Phone,0.000000,0
2962,2023-03-11,67,West,Active,Prepaid,158.450000,In-Person,0.000000,0
2674,2021-12-04,66,West,Active,Prepaid,164.320000,In-Person,0.000000,0
2129,2018-05-03,70,South,Inactive,Variable,32.740000,Phone,0.000000,0
2217,2018-02-09,26,East,Inactive,Prepaid,53.060000,Online,0.200000,0
1908,2015-09-24,58,West,Closed,Variable,174.950000,Online,0.000000,0
233,2022-11-20,71,North,Closed,Prepaid,86.550000,In-Person,0.000000,0
109,2017-01-05,71,South,Active,Prepaid,127.840000,Phone,0.000000,0
366,2016-10-25,73,West,Inactive,Prepaid,147.760000,Phone,0.000000,1
261,2021-12-02,29,West,Inactive,Prepaid,51.220000,Phone,0.000000,0
688,2023-04-05,90,West,Inactive,Fixed,153.660000,Online,0.000000,1
1164,2022-12-09,65,North,Active,Prepaid,177.700000,In-Person,0.000000,0
1568,2024-08-10,77,North,Inactive,Variable,88.110000,Phone,0.000000,0
140,2020-07-26,52,South,Active,Variable,192.530000,Phone,0.000000,0
638,2024-07-12,33,North,Active,Prepaid,144.400000,Online,0.000000,0
1173,2017-02-09,41,South,Closed,Prepaid,73.850000,Online,0.000000,1
766,2022-06-01,69,South,Inactive,Fixed,146.720000,Online,0.000000,1
1367,2019-08-15,74,West,Closed,Fixed,24.990000,Online,0.000000,1
671,2019-11-26,77,East,Inactive,Fixed,113.440000,Online,0.000000,0
1395,2016-07-12,85,West,Inactive,Variable,143.600000,In-Person,0.000000,0
1309,2023-10-07,37,South,Closed,Prepaid,41.720000,In-Person,0.000000,0
2003,2025-01-19,62,North,Closed,Variable,102.970000,Phone,0.000000,0
957,2017-07-26,28,North,Inactive,Fixed,41.150000,In-Person,0.000000,0
2309,2019-05-05,46,East,Inactive,Variable,37.290000,Online,0.000000,1
1879,2021-12-10,84,West,Inactive,Variable,170.630000,Online,0.000000,0
1201,2017-06-02,80,North,Active,Prepaid,150.760000,Phone,0.500000,0
1699,2016-07-29,86,South,Inactive,Prepaid,58.900000,Online,0.000000,0
885,2019-01-02,54,East,Closed,Fixed,195.050000,In-Person,0.000000,0
692,2016-07-28,43,West,Active,Variable,134.040000,In-Person,0.000000,0
1751,2023-12-23,85,South,Active,Prepaid,123.690000,In-Person,0.000000,0
2897,2020-04-14,21,South,Inactive,Variable,179.180000,Phone,0.000000,0
1903,2015-07-15,81,East,Closed,Variable,98.600000,Online,0.000000,0
2230,2020-05-16,73,East,Closed,Fixed,142.960000,Phone,0.000000,0
1271,2024-04-20,62,West,Closed,Fixed,62.880000,Online,0.000000,0
256,2020-07-09,56,West,Inactive,Prepaid,126.970000,In-Person,0.000000,0
2165,2021-09-08,34,North,Active,Variable,35.560000,In-Person,0.000000,0
1353,2019-12-10,73,South,Inactive,Fixed,178.820000,Online,0.000000,0
546,2023-04-03,79,East,Active,Variable,48.670000,Online,0.000000,0
2384,2019-01-02,36,East,Inactive,Variable,172.060000,Phone,0.000000,1
154,2023-08-24,50,East,Active,Variable,170.680000,Phone,0.000000,0
20,2023-07-05,29,East,Inactive,Prepaid,199.480000,Phone,0.000000,0
1245,2022-12-25,70,South,Active,Fixed,173.350000,In-Person,0.000000,0
412,2019-07-09,44,North,Inactive,Prepaid,28.590000,In-Person,0.000000,0
348,2019-02-06,31,East,Closed,Prepaid,49.110000,Online,0.000000,0
1485,2023-07-09,40,West,Inactive,Variable,107.950000,In-Person,1.000000,0
468,2021-12-15,79,North,Closed,Fixed,74.530000,Online,0.000000,0
2049,2022-10-09,82,East,Active,Fixed,171.630000,Online,0.000000,0
2782,2021-01-13,90,South,Closed,Prepaid,117.450000,In-Person,0.000000,0
358,2016-11-13,79,East,Closed,Fixed,179.910000,In-Person,0.000000,0
1516,2016-08-05,86,West,Active,Variable,28.020000,Online,0.000000,0
2570,2025-03-23,66,West,Inactive,Fixed,51.390000,Phone,0.000000,0
2024,2017-02-07,52,West,Closed,Fixed,161.610000,Phone,0.000000,1
1947,2017-11-12,28,South,Active,Prepaid,160.200000,Online,0.000000,0
1302,2024-12-24,40,East,Closed,Prepaid,34.790000,In-Person,1.000000,0
