customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,is_repeat_customer,temporal_return_trend,customer_total_return_rate,purchase_day,customer_avg_purchase_amount,avg_purchase_channel_amount
C0787,P0164,2025-01-27,In-store,15.55,True,1,0,0.10431654676258993,0.0,27,114.375,257.796570327553
C0387,P0258,2025-04-06,In-store,165.12,True,0,0,0.33476394849785407,0.0,6,165.12,257.796570327553
C0152,P0217,2025-01-31,In-store,497.78,True,1,1,0.10431654676258993,0.0,31,221.49333333333334,257.796570327553
C0988,P0145,2025-04-20,In-store,419.22,True,1,1,0.33476394849785407,0.3333333333333333,20,202.19428571428574,257.796570327553
C0726,P0242,2025-04-24,Online,135.29,True,0,1,0.33476394849785407,0.0,24,226.39666666666665,256.0691242937853
C0192,P0007,2025-04-23,Online,171.47,False,0,1,0.33476394849785407,0.0,23,245.22600000000003,256.0691242937853
C0362,P0189,2025-04-18,Online,12.46,False,1,1,0.33476394849785407,0.25,18,257.6433333333334,256.0691242937853
C0212,P0496,2025-03-21,In-store,119.23,False,0,1,0.20689655172413793,0.0,21,76.17,257.796570327553
C0564,P0141,2025-02-09,Online,408.0,False,0,1,0.16698292220113853,0.0,9,374.96000000000004,256.0691242937853
C0818,P0160,2025-01-20,In-store,329.64,True,0,0,0.10431654676258993,0.0,20,209.07,257.796570327553
C0899,P0121,2025-02-21,Online,25.49,False,0,1,0.16698292220113853,0.0,21,244.12,256.0691242937853
C0173,P0037,2025-03-13,In-store,86.29,False,0,0,0.20689655172413793,0.0,13,179.03333333333333,257.796570327553
C0261,P0117,2025-03-20,In-store,313.99,False,0,0,0.20689655172413793,0.0,20,202.09,257.796570327553
C0534,P0099,2025-03-30,In-store,50.39,False,0,1,0.20689655172413793,0.0,30,212.39000000000001,257.796570327553
C0416,P0298,2025-02-06,In-store,380.32,False,0,0,0.16698292220113853,0.0,6,380.32,257.796570327553
C0002,P0431,2025-04-06,In-store,145.51,True,0,1,0.33476394849785407,0.0,6,212.28333333333333,257.796570327553
C0674,P0326,2025-04-05,In-store,479.64,True,0,0,0.33476394849785407,0.0,5,479.64,257.796570327553
C0397,P0438,2025-03-10,Online,356.5,True,1,1,0.20689655172413793,0.0,10,281.51,256.0691242937853
C0600,P0113,2025-02-03,Online,138.95,False,1,0,0.16698292220113853,0.0,3,292.36,256.0691242937853
C0512,P0421,2025-02-20,Online,488.62,True,0,1,0.16698292220113853,0.0,20,331.11,256.0691242937853
C0999,P0095,2025-01-11,In-store,336.37,True,1,1,0.10431654676258993,0.0,11,318.492,257.796570327553
C0258,P0108,2025-01-05,In-store,193.56,True,0,0,0.10431654676258993,0.0,5,269.425,257.796570327553
C0196,P0361,2025-02-07,In-store,122.04,True,0,0,0.16698292220113853,0.0,7,197.11,257.796570327553
C0522,P0438,2025-04-17,Online,107.25,True,0,1,0.33476394849785407,0.0,17,187.45000000000002,256.0691242937853
C0800,P0016,2025-04-16,In-store,138.03,True,1,1,0.33476394849785407,0.0,16,124.49666666666667,257.796570327553
C0089,P0316,2025-02-09,In-store,392.8,False,0,1,0.16698292220113853,0.0,9,311.4633333333333,257.796570327553
C0440,P0493,2025-01-26,Online,421.1,True,0,1,0.10431654676258993,0.0,26,374.6325,256.0691242937853
C0410,P0198,2025-03-05,Online,109.68,False,1,1,0.20689655172413793,0.0,5,94.64,256.0691242937853
C0388,P0025,2025-02-03,Online,374.58,True,0,0,0.16698292220113853,0.0,3,374.58,256.0691242937853
C0602,P0227,2025-03-19,In-store,218.79,True,0,0,0.20689655172413793,0.0,19,218.79,257.796570327553
C0347,P0144,2025-04-11,In-store,165.33,True,0,1,0.33476394849785407,0.0,11,192.735,257.796570327553
C0479,P0316,2025-02-11,Online,385.21,True,0,0,0.16698292220113853,0.0,11,385.21,256.0691242937853
C0679,P0155,2025-04-02,Online,254.88,True,1,1,0.33476394849785407,0.0,2,375.762,256.0691242937853
C0116,P0193,2025-01-25,Online,239.16,False,0,1,0.10431654676258993,0.0,25,331.9216666666667,256.0691242937853
C0676,P0489,2025-03-18,Online,348.29,False,0,0,0.20689655172413793,0.0,18,356.42333333333335,256.0691242937853
C0448,P0212,2025-01-09,In-store,290.78,False,0,0,0.10431654676258993,0.0,9,185.51666666666665,257.796570327553
C0577,P0406,2025-03-31,In-store,441.7,True,0,1,0.20689655172413793,0.3333333333333333,31,253.54,257.796570327553
C0635,P0242,2025-03-22,Online,226.83,False,0,0,0.20689655172413793,0.0,22,226.83,256.0691242937853
C0490,P0470,2025-01-28,Online,425.09,False,0,1,0.10431654676258993,0.0,28,231.834,256.0691242937853
C0630,P0476,2025-01-03,In-store,181.73,False,0,0,0.10431654676258993,0.0,3,83.38666666666667,257.796570327553
C0172,P0428,2025-04-21,In-store,443.72,False,0,1,0.33476394849785407,0.0,21,424.75,257.796570327553
C0115,P0211,2025-02-15,Online,498.54,True,0,0,0.16698292220113853,0.0,15,405.44,256.0691242937853
C0202,P0023,2025-01-16,Online,315.47,True,0,0,0.10431654676258993,0.0,16,221.54000000000002,256.0691242937853
C0676,P0469,2025-04-26,In-store,352.69,True,0,1,0.33476394849785407,0.0,26,356.42333333333335,257.796570327553
C0686,P0074,2025-01-18,In-store,477.47,True,0,0,0.10431654676258993,0.0,18,380.81,257.796570327553
C0898,P0462,2025-04-14,Online,158.94,False,0,1,0.33476394849785407,0.0,14,276.525,256.0691242937853
C0288,P0132,2025-01-19,In-store,246.43,True,0,0,0.10431654676258993,0.0,19,204.835,257.796570327553
C0222,P0018,2025-03-30,In-store,162.59,True,1,1,0.20689655172413793,0.5,30,200.83,257.796570327553
C0845,P0273,2025-01-01,In-store,476.19,False,0,0,0.10431654676258993,0.0,1,402.50333333333333,257.796570327553
C0721,P0184,2025-03-01,Online,287.03,True,0,1,0.20689655172413793,0.0,1,399.5833333333333,256.0691242937853
C0446,P0140,2025-04-01,Online,35.53,True,0,1,0.33476394849785407,0.0,1,306.84,256.0691242937853
C0701,P0431,2025-01-11,Online,141.89,True,0,0,0.10431654676258993,0.0,11,141.89,256.0691242937853
C0522,P0191,2025-02-28,In-store,152.44,False,0,0,0.16698292220113853,0.0,28,187.45000000000002,257.796570327553
C0815,P0143,2025-04-26,Online,68.27,False,1,1,0.33476394849785407,0.6666666666666666,26,163.3875,256.0691242937853
C0114,P0173,2025-03-10,Online,406.72,False,0,1,0.20689655172413793,0.0,10,351.96500000000003,256.0691242937853
C0811,P0099,2025-03-23,Online,243.75,True,0,0,0.20689655172413793,0.0,23,316.70799999999997,256.0691242937853
C0546,P0099,2025-03-08,Online,30.27,True,0,1,0.20689655172413793,0.0,8,157.16,256.0691242937853
C0638,P0131,2025-02-18,Online,406.16,False,0,0,0.16698292220113853,0.0,18,396.01666666666665,256.0691242937853
C0553,P0340,2025-03-25,In-store,225.27,True,0,1,0.20689655172413793,0.0,25,359.764,257.796570327553
C0711,P0369,2025-03-12,Online,45.69,False,0,1,0.20689655172413793,0.0,12,218.355,256.0691242937853
C0425,P0280,2025-03-25,In-store,465.79,True,0,1,0.20689655172413793,0.0,25,328.0375,257.796570327553
C0899,P0374,2025-01-24,Online,464.42,True,0,0,0.10431654676258993,0.0,24,244.12,256.0691242937853
C0034,P0244,2025-02-11,In-store,173.13,True,0,1,0.16698292220113853,0.0,11,192.52,257.796570327553
C0313,P0494,2025-01-09,Online,416.67,False,0,0,0.10431654676258993,0.0,9,259.2425,256.0691242937853
C0853,P0160,2025-01-17,Online,19.15,True,0,1,0.10431654676258993,0.0,17,267.4625,256.0691242937853
C0741,P0133,2025-04-07,In-store,385.34,False,0,0,0.33476394849785407,0.0,7,385.34,257.796570327553
C0181,P0489,2025-04-25,Online,403.62,False,0,1,0.33476394849785407,0.0,25,436.995,256.0691242937853
C0653,P0336,2025-04-16,In-store,283.18,False,0,1,0.33476394849785407,0.0,16,406.9766666666667,257.796570327553
C0415,P0209,2025-01-29,Online,106.47,True,0,1,0.10431654676258993,0.0,29,262.0725,256.0691242937853
C0829,P0231,2025-02-22,Online,227.69,False,0,1,0.16698292220113853,0.0,22,341.145,256.0691242937853
C0685,P0362,2025-01-24,In-store,185.85,True,0,0,0.10431654676258993,0.0,24,326.01,257.796570327553
C0954,P0283,2025-03-30,Online,42.56,True,0,0,0.20689655172413793,0.0,30,42.56,256.0691242937853
C0384,P0488,2025-03-03,Online,367.27,True,0,1,0.20689655172413793,0.0,3,311.44666666666666,256.0691242937853
C0821,P0382,2025-04-23,In-store,187.25,True,0,1,0.33476394849785407,0.0,23,297.55,257.796570327553
C0010,P0237,2025-02-01,In-store,329.99,True,1,0,0.16698292220113853,0.0,1,304.7075,257.796570327553
C0480,P0482,2025-04-20,Online,314.55,True,1,1,0.33476394849785407,0.0,20,330.5733333333333,256.0691242937853
C0345,P0310,2025-04-05,In-store,71.54,True,0,0,0.33476394849785407,0.0,5,71.54,257.796570327553
C0440,P0321,2025-04-06,In-store,327.62,True,1,1,0.33476394849785407,0.0,6,374.6325,257.796570327553
C0529,P0067,2025-01-27,In-store,25.02,False,0,0,0.10431654676258993,0.0,27,158.26,257.796570327553
C0711,P0458,2025-01-11,Online,148.37,False,0,0,0.10431654676258993,0.0,11,218.355,256.0691242937853
C0736,P0268,2025-02-12,Online,463.22,True,1,1,0.16698292220113853,0.0,12,205.97400000000002,256.0691242937853
C0510,P0183,2025-01-15,Online,400.99,False,0,0,0.10431654676258993,0.0,15,257.39,256.0691242937853
C0661,P0024,2025-03-16,In-store,272.86,False,0,1,0.20689655172413793,0.0,16,149.84,257.796570327553
C0069,P0308,2025-04-24,In-store,237.71,True,1,1,0.33476394849785407,0.0,24,329.98,257.796570327553
C0278,P0039,2025-01-03,In-store,293.75,True,0,0,0.10431654676258993,0.0,3,283.526,257.796570327553
C0965,P0092,2025-01-29,Online,249.19,False,0,0,0.10431654676258993,0.0,29,320.46000000000004,256.0691242937853
C0680,P0190,2025-02-14,Online,91.24,False,0,1,0.16698292220113853,0.0,14,265.26,256.0691242937853
C0157,P0205,2025-04-13,Online,377.6,False,0,1,0.33476394849785407,0.0,13,346.02666666666664,256.0691242937853
C0842,P0337,2025-02-28,In-store,83.03,True,0,1,0.16698292220113853,0.0,28,66.945,257.796570327553
C0801,P0425,2025-02-01,In-store,299.22,False,0,0,0.16698292220113853,0.0,1,331.15,257.796570327553
C0409,P0410,2025-03-06,In-store,67.44,False,0,1,0.20689655172413793,1.0,6,294.7925,257.796570327553
C0988,P0227,2025-03-22,Online,49.87,True,0,1,0.20689655172413793,0.5,22,202.19428571428574,256.0691242937853
C0722,P0301,2025-04-19,Online,299.3,True,0,0,0.33476394849785407,0.0,19,299.3,256.0691242937853
C0290,P0307,2025-03-29,In-store,446.23,False,0,0,0.20689655172413793,0.0,29,374.48,257.796570327553
C0245,P0254,2025-01-26,Online,469.64,True,1,1,0.10431654676258993,0.0,26,385.5733333333333,256.0691242937853
C0663,P0262,2025-02-24,Online,95.88,True,0,0,0.16698292220113853,0.0,24,120.13,256.0691242937853
C0091,P0050,2025-04-26,Online,179.15,False,1,1,0.33476394849785407,1.0,26,227.03500000000003,256.0691242937853
C0275,P0379,2025-02-10,Online,322.84,False,0,1,0.16698292220113853,0.0,10,198.20666666666668,256.0691242937853
C0013,P0336,2025-03-19,Online,447.81,False,0,1,0.20689655172413793,0.0,19,322.885,256.0691242937853
C0415,P0294,2025-04-16,Online,436.05,False,1,1,0.33476394849785407,0.0,16,262.0725,256.0691242937853
C0004,P0211,2025-02-05,Online,443.35,False,0,1,0.16698292220113853,0.0,5,324.43666666666667,256.0691242937853
C0305,P0409,2025-03-22,In-store,25.7,True,1,1,0.20689655172413793,0.0,22,225.255,257.796570327553
C0020,P0265,2025-01-26,In-store,433.73,False,0,1,0.10431654676258993,0.0,26,430.58,257.796570327553
C0531,P0118,2025-03-28,Online,296.18,True,0,0,0.20689655172413793,0.0,28,357.185,256.0691242937853
C0136,P0174,2025-03-27,Online,457.04,False,0,1,0.20689655172413793,0.0,27,459.2166666666667,256.0691242937853
C0184,P0027,2025-04-10,In-store,321.2,True,0,1,0.33476394849785407,1.0,10,175.255,257.796570327553
C0874,P0495,2025-04-18,In-store,253.21,False,1,1,0.33476394849785407,0.2,18,294.295,257.796570327553
C0084,P0022,2025-04-11,In-store,133.35,False,0,0,0.33476394849785407,0.0,11,133.35,257.796570327553
C0670,P0076,2025-02-25,Online,328.93,False,0,0,0.16698292220113853,0.0,25,328.93,256.0691242937853
C0835,P0188,2025-01-03,Online,166.67,True,0,0,0.10431654676258993,0.0,3,55.9325,256.0691242937853
C0379,P0307,2025-04-15,In-store,102.68,True,0,0,0.33476394849785407,0.0,15,102.68,257.796570327553
C0573,P0399,2025-04-25,Online,416.33,False,0,1,0.33476394849785407,0.5,25,194.772,256.0691242937853
C0811,P0320,2025-04-16,In-store,369.98,True,0,1,0.33476394849785407,0.5,16,316.70799999999997,257.796570327553
C0867,P0047,2025-03-20,In-store,352.91,True,1,1,0.20689655172413793,0.0,20,221.90500000000003,257.796570327553
C0571,P0467,2025-01-11,Online,413.69,False,0,0,0.10431654676258993,0.0,11,413.69,256.0691242937853
C0302,P0116,2025-03-08,Online,327.73,True,0,1,0.20689655172413793,0.0,8,234.7166666666667,256.0691242937853
C0333,P0026,2025-03-26,Online,463.26,True,0,1,0.20689655172413793,0.0,26,270.8375,256.0691242937853
C0888,P0175,2025-03-04,In-store,453.84,False,1,1,0.20689655172413793,0.0,4,420.995,257.796570327553
C0526,P0230,2025-04-03,Online,487.47,True,1,1,0.33476394849785407,0.0,3,475.535,256.0691242937853
C0756,P0088,2025-01-16,Online,144.22,False,0,0,0.10431654676258993,0.0,16,281.105,256.0691242937853
C0713,P0263,2025-03-14,Online,127.98,True,0,1,0.20689655172413793,0.3333333333333333,14,97.5675,256.0691242937853
C0820,P0059,2025-01-05,Online,406.46,False,0,0,0.10431654676258993,0.0,5,292.665,256.0691242937853
C0995,P0398,2025-03-24,In-store,442.43,True,0,0,0.20689655172413793,0.0,24,442.43,257.796570327553
C0120,P0077,2025-01-26,In-store,496.75,False,0,0,0.10431654676258993,0.0,26,420.50666666666666,257.796570327553
C0198,P0159,2025-02-09,Online,92.15,False,0,1,0.16698292220113853,0.0,9,131.43,256.0691242937853
C0122,P0348,2025-03-05,Online,488.34,True,1,1,0.20689655172413793,0.0,5,294.29499999999996,256.0691242937853
C0399,P0306,2025-02-25,In-store,331.25,True,0,0,0.16698292220113853,0.0,25,342.445,257.796570327553
C0808,P0457,2025-02-11,Online,155.37,True,0,0,0.16698292220113853,0.0,11,199.615,256.0691242937853
C0375,P0079,2025-01-23,Online,283.43,True,1,0,0.10431654676258993,0.0,23,145.0025,256.0691242937853
C0874,P0295,2025-01-27,In-store,477.99,True,0,1,0.10431654676258993,0.5,27,294.295,257.796570327553
C0973,P0334,2025-03-05,Online,250.34,False,0,0,0.20689655172413793,0.0,5,250.34,256.0691242937853
C0337,P0449,2025-02-25,Online,284.64,False,0,0,0.16698292220113853,0.0,25,196.25,256.0691242937853
C0683,P0227,2025-03-26,In-store,305.11,False,1,0,0.20689655172413793,0.0,26,305.11,257.796570327553
C0211,P0335,2025-04-21,Online,434.64,True,0,1,0.33476394849785407,0.3333333333333333,21,445.9275,256.0691242937853
C0662,P0291,2025-03-12,In-store,159.45,True,0,0,0.20689655172413793,0.0,12,159.45,257.796570327553
C0875,P0051,2025-03-04,Online,186.57,False,1,1,0.20689655172413793,0.5,4,193.3166666666667,256.0691242937853
C0437,P0067,2025-01-05,Online,295.94,True,0,0,0.10431654676258993,0.0,5,226.41666666666666,256.0691242937853
C0361,P0315,2025-03-08,In-store,435.89,True,0,0,0.20689655172413793,0.0,8,242.14,257.796570327553
C0523,P0475,2025-04-21,Online,79.32,True,0,1,0.33476394849785407,0.0,21,311.17333333333335,256.0691242937853
C0842,P0398,2025-01-09,Online,50.86,True,0,0,0.10431654676258993,0.0,9,66.945,256.0691242937853
C0373,P0170,2025-02-21,Online,360.53,False,0,0,0.16698292220113853,0.0,21,360.53,256.0691242937853
C0565,P0314,2025-02-01,Online,133.06,False,0,0,0.16698292220113853,0.0,1,133.06,256.0691242937853
C0309,P0088,2025-01-30,In-store,424.61,True,0,0,0.10431654676258993,0.0,30,433.355,257.796570327553
C0517,P0200,2025-03-18,In-store,404.92,True,0,1,0.20689655172413793,0.6666666666666666,18,310.7425,257.796570327553
C0677,P0097,2025-04-03,In-store,459.61,True,0,1,0.33476394849785407,0.0,3,292.43,257.796570327553
C0820,P0154,2025-03-29,In-store,489.19,True,0,1,0.20689655172413793,0.0,29,292.665,257.796570327553
C0569,P0400,2025-02-24,Online,67.89,False,1,1,0.16698292220113853,0.0,24,254.2425,256.0691242937853
C0157,P0142,2025-04-04,In-store,310.77,False,0,1,0.33476394849785407,0.0,4,346.02666666666664,257.796570327553
C0967,P0406,2025-02-17,In-store,423.33,True,0,1,0.16698292220113853,0.0,17,260.99666666666667,257.796570327553
C0011,P0229,2025-01-17,In-store,361.15,False,0,0,0.10431654676258993,0.0,17,334.7475,257.796570327553
C0582,P0060,2025-02-26,Online,289.55,True,0,0,0.16698292220113853,0.0,26,195.97333333333336,256.0691242937853
C0127,P0025,2025-01-05,In-store,265.66,False,0,0,0.10431654676258993,0.0,5,265.66,257.796570327553
C0119,P0269,2025-04-05,Online,472.28,False,0,1,0.33476394849785407,0.0,5,334.82,256.0691242937853
C0454,P0426,2025-01-14,Online,90.64,True,1,1,0.10431654676258993,1.0,14,173.82999999999998,256.0691242937853
C0729,P0089,2025-04-05,Online,335.81,True,0,1,0.33476394849785407,0.0,5,304.26,256.0691242937853
C0285,P0381,2025-04-15,In-store,368.63,False,0,1,0.33476394849785407,0.0,15,356.75666666666666,257.796570327553
C0812,P0257,2025-04-22,In-store,183.63,False,0,1,0.33476394849785407,0.6666666666666666,22,251.13500000000002,257.796570327553
C0285,P0234,2025-04-10,Online,284.26,False,0,1,0.33476394849785407,0.0,10,356.75666666666666,256.0691242937853
C0393,P0497,2025-01-04,In-store,339.82,True,0,0,0.10431654676258993,0.0,4,253.84666666666666,257.796570327553
C0151,P0062,2025-02-10,Online,406.3,False,0,1,0.16698292220113853,0.0,10,128.27857142857144,256.0691242937853
C0667,P0303,2025-04-03,In-store,66.61,False,1,1,0.33476394849785407,0.5,3,79.07,257.796570327553
C0860,P0329,2025-03-02,In-store,449.29,False,0,1,0.20689655172413793,0.0,2,266.325,257.796570327553
C0075,P0243,2025-01-12,Online,195.38,False,0,0,0.10431654676258993,0.0,12,195.38,256.0691242937853
C0256,P0161,2025-04-01,Online,292.84,False,1,1,0.33476394849785407,0.0,1,225.198,256.0691242937853
C0428,P0035,2025-01-26,In-store,430.57,False,0,1,0.10431654676258993,0.0,26,438.495,257.796570327553
C0175,P0311,2025-03-06,Online,489.12,True,0,1,0.20689655172413793,0.0,6,257.21,256.0691242937853
C0221,P0056,2025-02-21,Online,181.14,False,0,0,0.16698292220113853,0.0,21,181.14,256.0691242937853
C0933,P0203,2025-03-17,Online,76.79,True,0,1,0.20689655172413793,0.0,17,120.646,256.0691242937853
C0193,P0046,2025-02-10,In-store,65.11,False,0,1,0.16698292220113853,0.0,10,178.19,257.796570327553
C0682,P0020,2025-01-06,Online,458.74,True,0,0,0.10431654676258993,0.0,6,347.17,256.0691242937853
C0684,P0488,2025-03-08,In-store,339.11,False,0,1,0.20689655172413793,0.0,8,357.19,257.796570327553
C0117,P0179,2025-01-13,In-store,128.51,True,0,1,0.10431654676258993,0.0,13,183.86399999999998,257.796570327553
C0257,P0482,2025-02-17,In-store,362.97,False,1,1,0.16698292220113853,0.0,17,187.08,257.796570327553
C0898,P0088,2025-02-05,In-store,394.11,False,0,0,0.16698292220113853,0.0,5,276.525,257.796570327553
C0095,P0388,2025-01-05,In-store,174.45,True,0,0,0.10431654676258993,0.0,5,264.3533333333333,257.796570327553
C0881,P0093,2025-04-11,Online,371.7,True,0,1,0.33476394849785407,0.0,11,309.0366666666667,256.0691242937853
C0441,P0258,2025-03-28,Online,273.08,True,0,1,0.20689655172413793,0.0,28,230.88000000000002,256.0691242937853
C0528,P0415,2025-03-07,In-store,268.4,False,0,0,0.20689655172413793,0.0,7,341.10249999999996,257.796570327553
C0624,P0488,2025-01-16,Online,472.87,False,0,0,0.10431654676258993,0.0,16,342.915,256.0691242937853
C0589,P0238,2025-03-11,Online,145.25,True,1,0,0.20689655172413793,0.0,11,145.25,256.0691242937853
C0908,P0430,2025-02-16,In-store,7.57,True,0,1,0.16698292220113853,0.0,16,278.3575,257.796570327553
C0182,P0115,2025-04-01,Online,406.44,True,0,1,0.33476394849785407,0.0,1,209.95666666666668,256.0691242937853
C0020,P0324,2025-04-10,In-store,415.83,True,0,1,0.33476394849785407,0.0,10,430.58,257.796570327553
C0168,P0063,2025-03-11,In-store,53.04,True,0,0,0.20689655172413793,0.0,11,77.48,257.796570327553
C0862,P0314,2025-01-07,Online,369.21,False,0,0,0.10431654676258993,0.0,7,220.48000000000002,256.0691242937853
C0572,P0170,2025-04-01,In-store,362.93,True,0,1,0.33476394849785407,0.0,1,246.66333333333333,257.796570327553
C0738,P0318,2025-03-30,In-store,137.74,True,0,1,0.20689655172413793,0.0,30,328.52750000000003,257.796570327553
C0631,P0122,2025-03-15,Online,495.67,False,0,0,0.20689655172413793,0.0,15,440.625,256.0691242937853
C0527,P0495,2025-01-31,In-store,19.29,False,0,1,0.10431654676258993,0.0,31,141.69333333333333,257.796570327553
C0652,P0369,2025-03-20,Online,455.02,True,1,1,0.20689655172413793,0.0,20,290.605,256.0691242937853
C0342,P0284,2025-04-18,Online,279.4,False,1,1,0.33476394849785407,0.6666666666666666,18,358.115,256.0691242937853
C0198,P0367,2025-02-14,In-store,144.75,False,0,1,0.16698292220113853,0.0,14,131.43,257.796570327553
C0087,P0050,2025-01-25,In-store,215.94,False,0,0,0.10431654676258993,0.0,25,298.11,257.796570327553
C0434,P0444,2025-02-22,In-store,212.57,False,0,0,0.16698292220113853,0.0,22,278.02,257.796570327553
C0775,P0021,2025-03-20,In-store,143.17,False,0,0,0.20689655172413793,0.0,20,202.83333333333334,257.796570327553
C0886,P0128,2025-03-02,Online,309.71,True,0,0,0.20689655172413793,0.0,2,390.67,256.0691242937853
C0412,P0196,2025-02-18,Online,222.8,True,0,1,0.16698292220113853,0.3333333333333333,18,230.72400000000002,256.0691242937853
C0476,P0254,2025-04-05,Online,226.49,True,0,1,0.33476394849785407,0.0,5,159.375,256.0691242937853
C0912,P0042,2025-03-05,In-store,435.84,True,0,1,0.20689655172413793,0.0,5,315.8771428571428,257.796570327553
C0070,P0240,2025-01-30,Online,9.41,True,0,0,0.10431654676258993,0.0,30,138.86999999999998,256.0691242937853
C0217,P0461,2025-01-20,Online,318.92,False,0,0,0.10431654676258993,0.0,20,327.3233333333333,256.0691242937853
C0798,P0157,2025-02-13,In-store,476.23,False,0,1,0.16698292220113853,0.0,13,284.24,257.796570327553
C0395,P0203,2025-03-06,In-store,22.82,False,0,1,0.20689655172413793,0.5,6,165.025,257.796570327553
C0592,P0189,2025-01-16,Online,146.54,True,0,0,0.10431654676258993,0.0,16,146.54,256.0691242937853
C0176,P0109,2025-02-18,Online,172.19,True,0,0,0.16698292220113853,0.0,18,157.51999999999998,256.0691242937853
C0790,P0385,2025-03-09,Online,286.73,True,0,0,0.20689655172413793,0.0,9,286.73,256.0691242937853
C0462,P0226,2025-03-14,Online,406.39,True,0,1,0.20689655172413793,0.0,14,292.19666666666666,256.0691242937853
C0723,P0492,2025-01-07,In-store,336.76,True,0,0,0.10431654676258993,0.0,7,139.49666666666667,257.796570327553
C0459,P0085,2025-01-10,Online,411.06,False,0,0,0.10431654676258993,0.0,10,434.3833333333334,256.0691242937853
C0269,P0479,2025-01-27,Online,6.9,False,0,0,0.10431654676258993,0.0,27,6.9,256.0691242937853
C0443,P0111,2025-03-18,In-store,425.37,False,0,1,0.20689655172413793,0.0,18,347.61,257.796570327553
C0612,P0308,2025-03-08,In-store,83.75,True,0,1,0.20689655172413793,0.0,8,238.425,257.796570327553
C0845,P0082,2025-03-20,Online,305.63,True,0,1,0.20689655172413793,0.0,20,402.50333333333333,256.0691242937853
C0309,P0244,2025-03-25,In-store,442.1,False,0,1,0.20689655172413793,0.0,25,433.355,257.796570327553
C0014,P0308,2025-04-13,Online,311.03,False,0,0,0.33476394849785407,0.0,13,311.03,256.0691242937853
C0389,P0123,2025-02-16,Online,153.89,False,0,1,0.16698292220113853,0.0,16,234.33666666666667,256.0691242937853
C0028,P0453,2025-03-24,In-store,268.8,False,0,1,0.20689655172413793,0.0,24,183.21,257.796570327553
C0440,P0120,2025-01-12,Online,409.81,False,0,0,0.10431654676258993,0.0,12,374.6325,256.0691242937853
C0579,P0464,2025-03-19,In-store,172.3,False,0,1,0.20689655172413793,0.0,19,217.01500000000001,257.796570327553
C0250,P0230,2025-02-24,Online,350.62,True,0,1,0.16698292220113853,0.0,24,217.76,256.0691242937853
C0648,P0257,2025-01-11,In-store,121.91,True,0,0,0.10431654676258993,0.0,11,236.42000000000002,257.796570327553
C0220,P0098,2025-04-19,Online,332.04,False,1,1,0.33476394849785407,0.3333333333333333,19,207.62,256.0691242937853
C0154,P0348,2025-02-11,In-store,379.14,False,0,1,0.16698292220113853,0.5,11,356.745,257.796570327553
C0867,P0204,2025-01-06,In-store,90.9,True,0,0,0.10431654676258993,0.0,6,221.90500000000003,257.796570327553
C0557,P0240,2025-01-12,In-store,245.72,False,0,0,0.10431654676258993,0.0,12,183.985,257.796570327553
C0304,P0184,2025-03-14,Online,358.94,False,0,0,0.20689655172413793,0.0,14,358.94,256.0691242937853
C0140,P0022,2025-03-11,In-store,49.41,True,0,1,0.20689655172413793,0.0,11,216.07999999999998,257.796570327553
C0456,P0244,2025-04-24,In-store,257.24,True,1,1,0.33476394849785407,0.0,24,213.1275,257.796570327553
C0344,P0387,2025-03-27,Online,447.17,False,0,1,0.20689655172413793,0.0,27,274.73400000000004,256.0691242937853
C0738,P0349,2025-04-19,In-store,369.48,True,1,1,0.33476394849785407,0.0,19,328.52750000000003,257.796570327553
C0795,P0127,2025-01-01,In-store,230.4,False,0,0,0.10431654676258993,0.0,1,309.09,257.796570327553
C0768,P0368,2025-04-19,In-store,42.12,True,0,1,0.33476394849785407,0.5,19,202.908,257.796570327553
C0431,P0241,2025-02-22,Online,317.52,False,0,1,0.16698292220113853,0.0,22,305.54999999999995,256.0691242937853
C0779,P0059,2025-02-08,In-store,312.01,True,1,1,0.16698292220113853,0.0,8,159.685,257.796570327553
C0928,P0342,2025-03-20,Online,159.51,False,0,1,0.20689655172413793,0.0,20,261.46666666666664,256.0691242937853
C0941,P0373,2025-04-13,Online,233.49,False,0,1,0.33476394849785407,0.0,13,177.37,256.0691242937853
C0707,P0123,2025-04-17,In-store,226.55,True,1,1,0.33476394849785407,0.0,17,322.02750000000003,257.796570327553
C0050,P0136,2025-03-06,In-store,463.72,True,1,1,0.20689655172413793,0.25,6,290.688,257.796570327553
C0170,P0495,2025-02-28,In-store,458.65,False,0,1,0.16698292220113853,0.25,28,276.59857142857146,257.796570327553
C0448,P0255,2025-01-26,In-store,106.97,True,0,1,0.10431654676258993,0.0,26,185.51666666666665,257.796570327553
C0160,P0075,2025-03-26,In-store,236.58,True,0,0,0.20689655172413793,0.0,26,236.58,257.796570327553
C0245,P0316,2025-02-10,Online,395.91,True,0,1,0.16698292220113853,0.5,10,385.5733333333333,256.0691242937853
C0811,P0310,2025-04-01,Online,455.77,False,1,1,0.33476394849785407,0.5,1,316.70799999999997,256.0691242937853
C0138,P0230,2025-04-07,In-store,480.95,True,0,1,0.33476394849785407,0.0,7,274.892,257.796570327553
C0721,P0460,2025-01-14,In-store,452.62,False,0,0,0.10431654676258993,0.0,14,399.5833333333333,257.796570327553
