customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,is_repeat_customer,temporal_return_trend,customer_total_return_rate,purchase_day,customer_avg_purchase_amount,avg_purchase_channel_amount
C0844,P0227,2025-04-20,In-store,187.3,False,0,1,0.33476394849785407,0.3333333333333333,20,327.4275,257.796570327553
C0976,P0393,2025-01-14,In-store,191.63,False,1,1,0.10431654676258993,0.0,14,182.3066666666667,257.796570327553
C0699,P0101,2025-03-25,In-store,459.48,True,0,0,0.20689655172413793,0.0,25,210.47,257.796570327553
C0396,P0118,2025-03-30,In-store,332.98,True,1,1,0.20689655172413793,0.0,30,232.95,257.796570327553
C0912,P0106,2025-02-13,Online,52.68,True,0,1,0.16698292220113853,0.0,13,315.8771428571428,256.0691242937853
C0370,P0217,2025-02-25,In-store,363.29,False,1,1,0.16698292220113853,0.0,25,282.69,257.796570327553
C0005,P0266,2025-01-02,In-store,12.31,True,0,1,0.10431654676258993,0.0,2,386.47,257.796570327553
C0852,P0359,2025-02-03,Online,112.14,True,0,0,0.16698292220113853,0.0,3,301.03,256.0691242937853
C0220,P0264,2025-03-10,Online,371.88,True,1,0,0.20689655172413793,0.0,10,207.62,256.0691242937853
C0998,P0492,2025-02-22,Online,333.76,False,0,1,0.16698292220113853,0.0,22,415.19,256.0691242937853
C0293,P0325,2025-04-06,In-store,217.95,True,0,1,0.33476394849785407,0.0,6,304.98,257.796570327553
C0319,P0391,2025-02-28,Online,219.16,True,0,1,0.16698292220113853,0.0,28,,256.0691242937853
C0577,P0098,2025-04-23,In-store,302.04,True,0,1,0.33476394849785407,0.2857142857142857,23,253.54,257.796570327553
C0063,P0076,2025-04-16,Online,101.98,True,0,1,0.33476394849785407,0.0,16,168.64666666666665,256.0691242937853
C0206,P0112,2025-02-12,Online,85.57,False,0,0,0.16698292220113853,0.0,12,,256.0691242937853
C0609,P0357,2025-02-04,Online,287.32,False,0,1,0.16698292220113853,0.0,4,162.41,256.0691242937853
C0792,P0090,2025-04-20,Online,193.54,False,1,1,0.33476394849785407,0.6,20,320.616,256.0691242937853
C0048,P0195,2025-01-08,Online,292.57,False,0,1,0.10431654676258993,0.0,8,494.97,256.0691242937853
C0935,P0085,2025-03-09,In-store,341.11,True,0,1,0.20689655172413793,0.0,9,95.06,257.796570327553
C0702,P0122,2025-02-03,Online,25.35,True,0,0,0.16698292220113853,0.0,3,423.815,256.0691242937853
C0960,P0490,2025-02-08,Online,226.0,False,0,1,0.16698292220113853,0.0,8,361.01,256.0691242937853
C0048,P0456,2025-02-11,Online,409.36,False,0,1,0.16698292220113853,0.0,11,494.97,256.0691242937853
C0895,P0200,2025-04-12,Online,441.94,True,0,1,0.33476394849785407,0.0,12,357.33,256.0691242937853
C0341,P0104,2025-01-17,In-store,218.1,True,1,1,0.10431654676258993,0.0,17,272.38,257.796570327553
C0724,P0107,2025-03-18,Online,176.62,True,0,1,0.20689655172413793,0.0,18,,256.0691242937853
C0906,P0438,2025-03-14,In-store,56.29,True,1,1,0.20689655172413793,0.0,14,272.705,257.796570327553
C0035,P0063,2025-03-24,In-store,443.38,True,1,0,0.20689655172413793,1.0,24,234.95499999999998,257.796570327553
C0014,P0283,2025-01-15,In-store,480.97,False,0,1,0.10431654676258993,0.0,15,311.03,257.796570327553
C0596,P0279,2025-03-18,Online,32.94,False,0,1,0.20689655172413793,0.0,18,401.65999999999997,256.0691242937853
C0922,P0073,2025-03-02,Online,453.28,False,0,1,0.20689655172413793,0.0,2,61.53,256.0691242937853
C0424,P0441,2025-04-19,Online,486.99,False,0,0,0.33476394849785407,0.0,19,141.02,256.0691242937853
C0445,P0403,2025-03-09,Online,137.56,True,0,1,0.20689655172413793,0.0,9,164.59666666666666,256.0691242937853
C0622,P0402,2025-03-17,In-store,112.43,True,0,1,0.20689655172413793,0.0,17,47.745,257.796570327553
C0973,P0062,2025-03-06,Online,308.86,True,0,1,0.20689655172413793,0.0,6,250.34,256.0691242937853
C0220,P0426,2025-03-05,In-store,320.31,False,0,1,0.20689655172413793,0.0,5,207.62,257.796570327553
C0498,P0492,2025-02-13,Online,127.7,True,0,0,0.16698292220113853,0.0,13,353.495,256.0691242937853
C0997,P0027,2025-02-20,Online,172.84,True,0,0,0.16698292220113853,0.0,20,193.85500000000002,256.0691242937853
C0333,P0240,2025-04-11,In-store,192.33,False,0,1,0.33476394849785407,0.0,11,270.8375,257.796570327553
C0295,P0047,2025-02-09,In-store,363.23,False,0,1,0.16698292220113853,0.0,9,,257.796570327553
C0822,P0185,2025-03-25,Online,230.18,False,1,1,0.20689655172413793,0.0,25,342.51,256.0691242937853
C0924,P0044,2025-01-07,Online,450.43,True,0,0,0.10431654676258993,0.0,7,296.1425,256.0691242937853
C0740,P0300,2025-01-29,Online,36.37,True,1,1,0.10431654676258993,0.0,29,258.33500000000004,256.0691242937853
C0610,P0268,2025-03-06,Online,450.61,False,0,1,0.20689655172413793,0.0,6,,256.0691242937853
C0716,P0258,2025-01-10,Online,456.86,True,0,1,0.10431654676258993,0.0,10,263.17,256.0691242937853
C0871,P0334,2025-01-02,In-store,344.74,True,1,1,0.10431654676258993,0.0,2,,257.796570327553
C0310,P0221,2025-03-29,In-store,273.89,False,0,1,0.20689655172413793,1.0,29,103.68,257.796570327553
C0591,P0029,2025-04-21,In-store,125.77,True,0,1,0.33476394849785407,0.0,21,235.71,257.796570327553
C0842,P0474,2025-02-04,Online,477.97,False,1,1,0.16698292220113853,0.0,4,66.945,256.0691242937853
C0876,P0290,2025-01-07,In-store,155.64,True,0,0,0.10431654676258993,0.0,7,212.33499999999998,257.796570327553
C0227,P0206,2025-04-04,Online,324.48,True,0,1,0.33476394849785407,0.0,4,,256.0691242937853
C0625,P0436,2025-03-10,In-store,244.79,False,0,0,0.20689655172413793,0.0,10,157.27,257.796570327553
C0401,P0196,2025-02-15,In-store,183.77,True,1,1,0.16698292220113853,0.0,15,439.67,257.796570327553
C0243,P0330,2025-02-01,In-store,238.5,True,0,1,0.16698292220113853,0.0,1,52.81,257.796570327553
C0866,P0446,2025-01-01,In-store,15.02,False,0,0,0.10431654676258993,0.0,1,224.175,257.796570327553
C0830,P0483,2025-02-28,In-store,377.37,True,0,0,0.16698292220113853,0.0,28,185.52499999999998,257.796570327553
C0118,P0206,2025-02-22,In-store,311.41,True,0,1,0.16698292220113853,0.0,22,465.65,257.796570327553
C0218,P0191,2025-04-19,Online,443.63,False,1,1,0.33476394849785407,0.6666666666666666,19,335.8666666666667,256.0691242937853
C0585,P0094,2025-02-24,In-store,188.68,True,1,1,0.16698292220113853,0.5,24,155.73,257.796570327553
C0692,P0121,2025-04-01,Online,433.57,False,1,0,0.33476394849785407,0.0,1,,256.0691242937853
C0682,P0254,2025-02-01,Online,177.08,True,0,1,0.16698292220113853,0.5,1,347.17,256.0691242937853
C0469,P0077,2025-03-18,In-store,41.25,False,1,1,0.20689655172413793,0.0,18,235.06,257.796570327553
C0240,P0246,2025-03-09,Online,270.78,False,0,1,0.20689655172413793,0.0,9,292.98,256.0691242937853
C0119,P0303,2025-03-20,In-store,446.26,False,1,1,0.20689655172413793,0.0,20,334.82,257.796570327553
C0525,P0206,2025-01-07,Online,58.8,False,0,0,0.10431654676258993,0.0,7,307.65000000000003,256.0691242937853
C0733,P0073,2025-02-20,Online,240.96,True,0,1,0.16698292220113853,0.0,20,319.22,256.0691242937853
C0088,P0483,2025-01-11,In-store,77.86,False,0,0,0.10431654676258993,0.0,11,307.23,257.796570327553
C0663,P0172,2025-04-17,In-store,330.85,True,0,1,0.33476394849785407,0.5,17,120.13,257.796570327553
C0381,P0446,2025-02-26,In-store,158.76,True,0,1,0.16698292220113853,0.0,26,218.28333333333333,257.796570327553
C0863,P0483,2025-03-03,In-store,494.67,False,0,1,0.20689655172413793,0.0,3,200.64999999999998,257.796570327553
C0361,P0368,2025-04-26,Online,36.04,False,0,1,0.33476394849785407,0.3333333333333333,26,242.14,256.0691242937853
C0253,P0155,2025-03-08,In-store,34.67,False,1,1,0.20689655172413793,0.5,8,181.09,257.796570327553
C0978,P0143,2025-03-16,In-store,50.87,True,0,1,0.20689655172413793,0.0,16,,257.796570327553
C0688,P0232,2025-04-06,Online,331.21,True,1,1,0.33476394849785407,0.0,6,,256.0691242937853
C0695,P0279,2025-03-07,Online,416.26,True,0,1,0.20689655172413793,0.0,7,13.36,256.0691242937853
C0310,P0179,2025-04-13,In-store,84.7,False,0,0,0.33476394849785407,1.0,13,103.68,257.796570327553
C0552,P0068,2025-03-08,Online,178.31,False,1,1,0.20689655172413793,0.0,8,194.28,256.0691242937853
C0181,P0458,2025-03-28,In-store,173.07,True,0,0,0.20689655172413793,0.0,28,436.995,257.796570327553
C0418,P0415,2025-04-10,Online,254.73,True,0,1,0.33476394849785407,0.0,10,332.67,256.0691242937853
C0050,P0152,2025-03-07,Online,387.29,True,0,1,0.20689655172413793,0.4,7,290.688,256.0691242937853
C0463,P0220,2025-03-04,In-store,25.15,False,0,1,0.20689655172413793,0.0,4,460.02,257.796570327553
C0182,P0324,2025-02-22,Online,103.8,False,0,1,0.16698292220113853,0.0,22,209.95666666666668,256.0691242937853
C0976,P0397,2025-01-04,Online,74.05,True,0,0,0.10431654676258993,0.0,4,182.3066666666667,256.0691242937853
C0557,P0159,2025-04-18,In-store,493.93,True,0,1,0.33476394849785407,0.0,18,183.985,257.796570327553
C0256,P0476,2025-02-16,In-store,121.94,False,1,1,0.16698292220113853,0.0,16,225.198,257.796570327553
C0213,P0426,2025-02-21,In-store,259.39,True,1,1,0.16698292220113853,0.0,21,161.96,257.796570327553
C0582,P0394,2025-01-17,In-store,156.31,False,0,1,0.10431654676258993,0.0,17,195.97333333333336,257.796570327553
C0076,P0143,2025-01-29,In-store,21.7,True,0,1,0.10431654676258993,0.0,29,159.83249999999998,257.796570327553
C0668,P0353,2025-01-30,In-store,350.82,True,0,0,0.10431654676258993,0.0,30,438.44,257.796570327553
C0098,P0428,2025-04-04,In-store,182.55,False,0,1,0.33476394849785407,0.0,4,,257.796570327553
C0522,P0067,2025-04-25,In-store,260.08,False,0,0,0.33476394849785407,0.0,25,187.45000000000002,257.796570327553
C0006,P0157,2025-02-17,In-store,46.02,True,1,1,0.16698292220113853,0.0,17,215.89,257.796570327553
C0702,P0268,2025-02-18,In-store,110.97,True,0,1,0.16698292220113853,0.0,18,423.815,257.796570327553
C0031,P0486,2025-03-22,Online,101.37,True,1,1,0.20689655172413793,0.0,22,163.56,256.0691242937853
C0639,P0281,2025-04-08,Online,49.4,False,1,1,0.33476394849785407,0.0,8,316.15,256.0691242937853
C0231,P0265,2025-04-18,Online,221.04,False,0,1,0.33476394849785407,0.0,18,246.54000000000002,256.0691242937853
C0983,P0379,2025-01-26,In-store,133.04,False,0,1,0.10431654676258993,0.0,26,272.495,257.796570327553
C0404,P0406,2025-03-25,Online,451.16,True,0,1,0.20689655172413793,0.0,25,114.765,256.0691242937853
C0667,P0165,2025-02-19,Online,104.39,True,0,1,0.16698292220113853,0.0,19,79.07,256.0691242937853
C0234,P0128,2025-02-05,In-store,460.15,False,0,1,0.16698292220113853,0.0,5,179.35,257.796570327553
C0450,P0195,2025-04-04,In-store,181.31,True,0,1,0.33476394849785407,0.0,4,,257.796570327553
C0640,P0359,2025-01-21,Online,266.85,False,0,1,0.10431654676258993,0.0,21,355.55,256.0691242937853
C0062,P0095,2025-01-13,Online,265.14,True,0,1,0.10431654676258993,0.0,13,383.94,256.0691242937853
C0561,P0056,2025-02-14,In-store,52.25,True,1,1,0.16698292220113853,0.0,14,155.8,257.796570327553
C0251,P0132,2025-02-02,In-store,471.55,False,0,0,0.16698292220113853,0.0,2,324.58500000000004,257.796570327553
C0723,P0475,2025-04-21,Online,85.21,False,1,0,0.33476394849785407,0.0,21,139.49666666666667,256.0691242937853
C0084,P0212,2025-01-23,In-store,200.51,True,0,0,0.10431654676258993,0.0,23,133.35,257.796570327553
C0721,P0061,2025-03-18,In-store,56.16,True,0,0,0.20689655172413793,0.0,18,399.5833333333333,257.796570327553
C0744,P0270,2025-01-01,Online,34.76,False,0,1,0.10431654676258993,0.0,1,274.9866666666667,256.0691242937853
C0971,P0062,2025-02-13,In-store,179.25,True,0,1,0.16698292220113853,0.0,13,226.47,257.796570327553
C0817,P0416,2025-02-18,In-store,43.09,True,0,0,0.16698292220113853,0.0,18,241.2,257.796570327553
C0717,P0020,2025-01-29,In-store,432.75,False,0,1,0.10431654676258993,0.0,29,222.57,257.796570327553
C0355,P0343,2025-04-13,Online,16.47,False,1,1,0.33476394849785407,0.0,13,210.94,256.0691242937853
C0718,P0168,2025-03-09,Online,242.38,False,0,1,0.20689655172413793,0.0,9,317.50333333333333,256.0691242937853
C0178,P0441,2025-04-01,In-store,33.03,True,0,0,0.33476394849785407,0.0,1,316.33,257.796570327553
C0523,P0460,2025-03-22,Online,175.67,True,0,1,0.20689655172413793,0.0,22,311.17333333333335,256.0691242937853
C0755,P0361,2025-01-05,Online,162.78,False,0,1,0.10431654676258993,0.0,5,217.59,256.0691242937853
C0461,P0220,2025-01-28,In-store,47.28,True,0,1,0.10431654676258993,0.0,28,30.83,257.796570327553
C0970,P0072,2025-01-29,In-store,477.01,False,0,0,0.10431654676258993,0.0,29,204.08,257.796570327553
C0363,P0227,2025-03-21,In-store,221.3,True,0,1,0.20689655172413793,0.0,21,,257.796570327553
C0283,P0498,2025-02-07,In-store,181.8,True,0,1,0.16698292220113853,1.0,7,177.63,257.796570327553
C0598,P0170,2025-01-04,In-store,193.47,True,0,1,0.10431654676258993,0.0,4,,257.796570327553
C0769,P0206,2025-01-07,In-store,421.39,True,0,1,0.10431654676258993,0.0,7,211.92,257.796570327553
C0409,P0074,2025-03-31,Online,282.08,False,0,1,0.20689655172413793,0.75,31,294.7925,256.0691242937853
C0813,P0204,2025-03-05,Online,209.87,False,0,1,0.20689655172413793,0.0,5,360.62,256.0691242937853
C0485,P0213,2025-03-12,In-store,380.04,True,0,0,0.20689655172413793,0.0,12,308.0833333333333,257.796570327553
C0781,P0386,2025-04-09,In-store,172.16,True,0,1,0.33476394849785407,0.0,9,188.36,257.796570327553
C0955,P0406,2025-01-09,In-store,222.13,True,0,1,0.10431654676258993,0.0,9,281.99,257.796570327553
C0200,P0366,2025-03-31,Online,209.07,True,0,1,0.20689655172413793,0.0,31,261.485,256.0691242937853
C0284,P0319,2025-04-02,Online,318.33,False,1,1,0.33476394849785407,0.25,2,223.584,256.0691242937853
C0761,P0476,2025-02-26,Online,240.9,False,0,1,0.16698292220113853,0.0,26,281.1575,256.0691242937853
C0343,P0004,2025-01-12,Online,26.82,True,0,1,0.10431654676258993,0.0,12,246.66,256.0691242937853
C0238,P0204,2025-03-22,In-store,55.54,False,1,0,0.20689655172413793,0.0,22,224.24,257.796570327553
C0561,P0442,2025-04-21,In-store,294.72,True,1,1,0.33476394849785407,0.0,21,155.8,257.796570327553
C0105,P0327,2025-03-13,In-store,96.98,False,0,1,0.20689655172413793,0.0,13,151.34,257.796570327553
C0338,P0304,2025-02-06,Online,495.83,False,1,0,0.16698292220113853,0.0,6,104.905,256.0691242937853
C0104,P0235,2025-03-08,Online,424.98,False,0,1,0.20689655172413793,0.0,8,423.88,256.0691242937853
C0650,P0288,2025-02-07,Online,213.19,True,0,0,0.16698292220113853,0.0,7,,256.0691242937853
C0178,P0303,2025-02-19,Online,419.9,False,0,0,0.16698292220113853,0.0,19,316.33,256.0691242937853
C0443,P0091,2025-04-05,In-store,71.1,True,0,1,0.33476394849785407,0.0,5,347.61,257.796570327553
C0478,P0452,2025-04-11,Online,323.23,False,0,0,0.33476394849785407,0.0,11,378.855,256.0691242937853
C0232,P0415,2025-02-09,In-store,218.55,True,0,1,0.16698292220113853,0.0,9,343.195,257.796570327553
C0595,P0128,2025-01-20,Online,212.85,False,0,0,0.10431654676258993,0.0,20,197.02,256.0691242937853
C0208,P0264,2025-02-04,In-store,14.7,True,0,1,0.16698292220113853,0.0,4,114.515,257.796570327553
C0956,P0017,2025-03-26,Online,419.86,True,0,1,0.20689655172413793,0.0,26,324.3,256.0691242937853
C0195,P0194,2025-04-01,In-store,286.62,False,0,0,0.33476394849785407,0.0,1,453.89,257.796570327553
C0829,P0360,2025-01-16,Online,298.94,False,0,0,0.10431654676258993,0.0,16,341.145,256.0691242937853
C0461,P0191,2025-03-04,Online,330.64,True,1,0,0.20689655172413793,0.0,4,30.83,256.0691242937853
C0945,P0103,2025-04-07,In-store,440.07,True,0,1,0.33476394849785407,0.0,7,451.33,257.796570327553
C0301,P0341,2025-02-26,Online,456.12,False,1,0,0.16698292220113853,0.0,26,,256.0691242937853
C0763,P0026,2025-04-08,In-store,133.62,False,1,1,0.33476394849785407,0.0,8,461.47,257.796570327553
C0842,P0071,2025-02-06,In-store,318.71,True,0,0,0.16698292220113853,0.0,6,66.945,257.796570327553
C0524,P0157,2025-02-14,In-store,38.8,False,0,1,0.16698292220113853,0.0,14,151.74666666666667,257.796570327553
C0377,P0176,2025-03-01,In-store,34.73,True,1,0,0.20689655172413793,0.0,1,146.65,257.796570327553
C0015,P0050,2025-02-06,Online,482.77,False,0,1,0.16698292220113853,0.0,6,335.02,256.0691242937853
C0515,P0104,2025-03-07,Online,109.73,True,0,0,0.20689655172413793,0.0,7,,256.0691242937853
C0565,P0069,2025-03-06,Online,107.9,False,0,1,0.20689655172413793,0.0,6,133.06,256.0691242937853
C0753,P0008,2025-01-24,Online,50.93,True,0,1,0.10431654676258993,0.0,24,104.24,256.0691242937853
C0603,P0133,2025-01-09,In-store,439.04,True,0,1,0.10431654676258993,0.0,9,284.2,257.796570327553
C0549,P0100,2025-01-17,Online,76.17,False,0,0,0.10431654676258993,0.0,17,302.38666666666666,256.0691242937853
C0426,P0393,2025-03-10,In-store,344.63,False,0,1,0.20689655172413793,0.0,10,266.68,257.796570327553
C0180,P0386,2025-03-15,In-store,154.75,False,0,1,0.20689655172413793,0.0,15,418.45,257.796570327553
C0458,P0046,2025-03-21,Online,103.93,True,0,1,0.20689655172413793,0.0,21,196.88,256.0691242937853
C0557,P0243,2025-04-25,Online,399.68,True,0,1,0.33476394849785407,0.0,25,183.985,256.0691242937853
C0732,P0085,2025-04-22,Online,143.42,True,0,0,0.33476394849785407,0.0,22,322.405,256.0691242937853
C0948,P0432,2025-04-01,In-store,173.24,False,0,1,0.33476394849785407,0.3333333333333333,1,247.6125,257.796570327553
C0885,P0185,2025-02-23,In-store,227.64,True,1,1,0.16698292220113853,0.0,23,285.59999999999997,257.796570327553
C0605,P0172,2025-01-26,In-store,301.27,True,1,0,0.10431654676258993,0.0,26,292.4,257.796570327553
C0181,P0217,2025-02-02,Online,101.49,False,0,0,0.16698292220113853,0.0,2,436.995,256.0691242937853
C0350,P0321,2025-03-17,In-store,346.16,True,0,1,0.20689655172413793,0.0,17,355.22,257.796570327553
C0706,P0045,2025-03-06,Online,154.69,True,0,1,0.20689655172413793,0.0,6,,256.0691242937853
C0422,P0425,2025-04-04,In-store,187.26,False,1,1,0.33476394849785407,0.0,4,270.87,257.796570327553
C0025,P0436,2025-02-04,Online,279.84,True,0,1,0.16698292220113853,0.0,4,213.2025,256.0691242937853
C0055,P0131,2025-03-03,Online,230.29,False,0,1,0.20689655172413793,0.3333333333333333,3,231.99,256.0691242937853
C0427,P0236,2025-01-23,Online,389.97,False,0,1,0.10431654676258993,0.0,23,233.09499999999997,256.0691242937853
C0870,P0148,2025-01-02,Online,294.6,True,0,0,0.10431654676258993,0.0,2,347.31,256.0691242937853
C0653,P0452,2025-04-02,Online,297.93,False,0,0,0.33476394849785407,0.0,2,406.9766666666667,256.0691242937853
C0111,P0325,2025-01-12,Online,70.55,False,0,1,0.10431654676258993,0.0,12,,256.0691242937853
C0191,P0009,2025-04-26,Online,223.41,True,1,1,0.33476394849785407,0.5,26,126.85499999999999,256.0691242937853
C0142,P0472,2025-02-07,In-store,170.62,True,0,1,0.16698292220113853,0.0,7,318.13666666666666,257.796570327553
C0586,P0217,2025-02-23,In-store,320.87,True,0,0,0.16698292220113853,0.0,23,241.725,257.796570327553
C0327,P0233,2025-03-10,In-store,321.29,False,0,1,0.20689655172413793,0.0,10,140.46200000000002,257.796570327553
C0651,P0137,2025-04-26,Online,27.65,True,0,0,0.33476394849785407,0.0,26,283.09,256.0691242937853
C0009,P0481,2025-01-20,In-store,38.36,False,0,1,0.10431654676258993,0.0,20,111.13,257.796570327553
C0427,P0238,2025-02-01,Online,362.36,False,0,0,0.16698292220113853,0.0,1,233.09499999999997,256.0691242937853
C0574,P0196,2025-04-12,Online,299.27,True,1,1,0.33476394849785407,0.0,12,458.61,256.0691242937853
C0603,P0010,2025-04-20,In-store,403.67,False,0,0,0.33476394849785407,0.3333333333333333,20,284.2,257.796570327553
C0493,P0327,2025-01-23,In-store,331.9,False,0,0,0.10431654676258993,0.0,23,342.315,257.796570327553
C0936,P0022,2025-01-15,In-store,230.99,False,0,0,0.10431654676258993,0.0,15,247.21,257.796570327553
C0738,P0486,2025-02-22,In-store,186.89,False,1,1,0.16698292220113853,0.0,22,328.52750000000003,257.796570327553
C0395,P0370,2025-03-03,Online,296.03,False,1,0,0.20689655172413793,0.5,3,165.025,256.0691242937853
C0843,P0192,2025-03-15,Online,78.84,False,1,1,0.20689655172413793,0.6666666666666666,15,261.9925,256.0691242937853
C0748,P0224,2025-04-15,Online,74.59,False,0,1,0.33476394849785407,0.25,15,368.34250000000003,256.0691242937853
C0517,P0342,2025-04-10,In-store,199.63,True,0,1,0.33476394849785407,0.5,10,310.7425,257.796570327553
C0352,P0189,2025-02-24,In-store,253.5,True,0,0,0.16698292220113853,0.0,24,285.58,257.796570327553
C0653,P0073,2025-04-06,Online,456.82,False,0,1,0.33476394849785407,0.0,6,406.9766666666667,256.0691242937853
C0100,P0002,2025-04-19,Online,12.89,False,0,1,0.33476394849785407,0.0,19,,256.0691242937853
C0161,P0306,2025-04-06,Online,288.8,False,1,1,0.33476394849785407,0.0,6,,256.0691242937853
C0216,P0048,2025-02-28,In-store,285.41,False,0,1,0.16698292220113853,0.0,28,329.44,257.796570327553
C0914,P0500,2025-03-21,Online,118.21,True,0,0,0.20689655172413793,0.0,21,287.155,256.0691242937853
C0927,P0109,2025-04-19,Online,213.26,True,0,1,0.33476394849785407,0.75,19,313.445,256.0691242937853
C0404,P0316,2025-03-22,In-store,371.64,False,1,1,0.20689655172413793,0.0,22,114.765,257.796570327553
C0106,P0163,2025-01-20,Online,29.58,False,0,1,0.10431654676258993,0.0,20,,256.0691242937853
C0990,P0169,2025-03-31,In-store,28.07,True,1,0,0.20689655172413793,0.0,31,,257.796570327553
C0873,P0186,2025-04-23,Online,153.0,False,0,0,0.33476394849785407,0.0,23,,256.0691242937853
C0984,P0138,2025-03-12,Online,27.04,True,1,1,0.20689655172413793,0.0,12,335.775,256.0691242937853
C0373,P0136,2025-02-04,In-store,263.65,False,0,1,0.16698292220113853,0.0,4,360.53,257.796570327553
C0294,P0246,2025-01-14,In-store,394.46,True,1,0,0.10431654676258993,0.0,14,168.45,257.796570327553
C0703,P0395,2025-01-13,Online,296.67,True,0,1,0.10431654676258993,0.0,13,95.63,256.0691242937853
C0912,P0286,2025-04-10,Online,346.4,True,0,0,0.33476394849785407,0.2857142857142857,10,315.8771428571428,256.0691242937853
C0821,P0457,2025-01-03,Online,418.63,False,0,0,0.10431654676258993,0.0,3,297.55,256.0691242937853
C0421,P0170,2025-02-25,In-store,463.72,False,0,1,0.16698292220113853,0.0,25,353.6333333333334,257.796570327553
C0966,P0262,2025-03-21,Online,411.8,True,0,0,0.20689655172413793,0.0,21,298.61,256.0691242937853
C0417,P0372,2025-02-11,Online,189.93,True,0,1,0.16698292220113853,0.0,11,,256.0691242937853
C0363,P0298,2025-03-21,Online,244.75,True,0,0,0.20689655172413793,0.0,21,,256.0691242937853
C0677,P0183,2025-04-26,In-store,479.55,False,0,1,0.33476394849785407,0.0,26,292.43,257.796570327553
C0243,P0053,2025-02-02,Online,123.08,True,0,1,0.16698292220113853,0.0,2,52.81,256.0691242937853
C0687,P0130,2025-04-13,In-store,278.96,False,0,0,0.33476394849785407,0.0,13,287.68,257.796570327553
C0887,P0015,2025-02-18,Online,477.79,True,0,1,0.16698292220113853,0.0,18,179.155,256.0691242937853
C0731,P0308,2025-03-18,In-store,452.97,True,0,1,0.20689655172413793,0.0,18,192.54,257.796570327553
C0128,P0034,2025-04-15,Online,461.12,True,0,1,0.33476394849785407,0.0,15,,256.0691242937853
C0814,P0031,2025-02-19,Online,252.11,True,0,1,0.16698292220113853,0.0,19,,256.0691242937853
C0756,P0176,2025-02-28,Online,40.86,True,0,1,0.16698292220113853,0.0,28,281.105,256.0691242937853
C0649,P0381,2025-04-11,Online,244.35,True,0,1,0.33476394849785407,0.0,11,228.21,256.0691242937853
C0964,P0195,2025-02-07,In-store,339.88,True,0,1,0.16698292220113853,0.0,7,346.11,257.796570327553
C0339,P0162,2025-01-21,Online,326.94,False,0,0,0.10431654676258993,0.0,21,335.23,256.0691242937853
C0578,P0007,2025-02-21,Online,182.08,False,0,1,0.16698292220113853,0.5,21,307.67333333333335,256.0691242937853
C0829,P0495,2025-01-31,Online,169.02,False,0,0,0.10431654676258993,0.0,31,341.145,256.0691242937853
C0226,P0035,2025-02-07,In-store,62.95,True,0,0,0.16698292220113853,0.5,7,220.22666666666666,257.796570327553
C0967,P0019,2025-01-13,Online,305.34,False,0,1,0.10431654676258993,0.0,13,260.99666666666667,256.0691242937853
C0047,P0253,2025-01-18,Online,193.25,False,0,0,0.10431654676258993,0.0,18,200.40499999999997,256.0691242937853
C0462,P0124,2025-01-22,Online,468.36,False,1,1,0.10431654676258993,0.0,22,292.19666666666666,256.0691242937853
C0944,P0231,2025-02-24,Online,122.93,True,0,0,0.16698292220113853,0.0,24,285.36,256.0691242937853
C0121,P0142,2025-02-22,In-store,478.79,True,1,1,0.16698292220113853,0.0,22,26.95,257.796570327553
C0782,P0303,2025-04-11,Online,398.55,True,0,1,0.33476394849785407,0.0,11,197.32666666666668,256.0691242937853
C0531,P0261,2025-04-20,Online,280.94,True,1,1,0.33476394849785407,0.5,20,357.185,256.0691242937853
C0820,P0105,2025-01-28,Online,410.34,False,0,1,0.10431654676258993,0.0,28,292.665,256.0691242937853
C0980,P0232,2025-04-16,In-store,313.53,True,0,0,0.33476394849785407,1.0,16,146.79,257.796570327553
C0288,P0191,2025-03-06,Online,5.06,False,1,0,0.20689655172413793,0.0,6,204.835,256.0691242937853
C0183,P0108,2025-01-13,In-store,296.17,True,0,1,0.10431654676258993,0.0,13,242.90499999999997,257.796570327553
C0092,P0331,2025-03-25,In-store,160.73,True,0,1,0.20689655172413793,0.0,25,,257.796570327553
C0050,P0466,2025-03-12,Online,238.66,False,1,1,0.20689655172413793,0.4,12,290.688,256.0691242937853
C0670,P0405,2025-01-07,Online,351.61,False,0,1,0.10431654676258993,0.0,7,328.93,256.0691242937853
C0275,P0063,2025-03-29,Online,484.79,False,0,1,0.20689655172413793,0.0,29,198.20666666666668,256.0691242937853
C0529,P0086,2025-01-31,In-store,403.13,False,0,1,0.10431654676258993,0.0,31,158.26,257.796570327553
C0039,P0241,2025-02-05,In-store,338.32,False,0,0,0.16698292220113853,0.5,5,296.6533333333333,257.796570327553
C0243,P0333,2025-03-31,Online,219.05,True,1,1,0.20689655172413793,1.0,31,52.81,256.0691242937853
C0737,P0217,2025-04-06,Online,137.06,False,0,0,0.33476394849785407,0.0,6,254.4025,256.0691242937853
C0675,P0229,2025-02-11,In-store,58.27,True,0,1,0.16698292220113853,0.5,11,247.11,257.796570327553
C0873,P0336,2025-03-31,Online,269.25,False,0,1,0.20689655172413793,0.0,31,,256.0691242937853
