campaign_id,customer_id,campaign_date,campaign_type,engagement_level,offer_value
CAMP02603,CUST2492,2020-10-25,Email,Medium,94.491936
CAMP02604,CUST2690,2022-07-05,Social Media,Low,91.509382
CAMP02605,CUST0454,2022-06-25,SMS,Medium,10.348655
CAMP02606,CUST1838,2020-10-30,Social Media,High,88.245882
CAMP02607,CUST2633,2024-09-02,SMS,High,90.733967
CAMP02608,CUST2941,2023-07-02,SMS,Medium,47.632019
CAMP02609,CUST2715,2024-11-10,Email,Low,55.343056
CAMP02610,CUST0201,2021-04-24,SMS,High,79.158955
CAMP02611,CUST1889,2024-10-09,SMS,Medium,39.268171
CAMP02612,CUST1039,2021-10-05,SMS,Low,48.629541
CAMP02613,CUST0018,2025-03-01,Email,Medium,14.334635
CAMP02614,CUST1198,2025-03-25,Email,Medium,68.058562
CAMP02615,CUST0557,2023-10-12,SMS,High,79.054060
CAMP02616,CUST2854,2024-11-16,Email,Medium,9.476538
CAMP02617,CUST1146,2022-07-20,SMS,Low,77.083282
CAMP02618,CUST2826,2023-10-08,SMS,Low,19.823842
CAMP02619,CUST1075,2021-04-22,SMS,Medium,46.988133
CAMP02620,CUST1887,2022-06-03,Email,High,56.550044
CAMP02621,CUST0309,2023-09-26,Social Media,Low,92.507997
CAMP02622,CUST2350,2021-11-04,Email,Medium,39.550566
CAMP02623,CUST0006,2024-07-19,Email,High,54.597642
CAMP02624,CUST2226,2024-12-08,Email,High,68.486171
CAMP02625,CUST0369,2023-02-04,SMS,Low,76.931102
CAMP02626,CUST0790,2023-07-05,Email,High,61.705441
CAMP02627,CUST2507,2023-01-30,Social Media,Medium,18.744235
CAMP02628,CUST1680,2025-01-27,SMS,Medium,31.591233
CAMP02629,CUST0627,2020-11-15,Email,Low,52.546511
CAMP02630,CUST2022,2022-09-26,Social Media,High,94.365298
CAMP02631,CUST1081,2022-09-05,Social Media,Low,62.941879
CAMP02632,CUST2227,2022-07-03,SMS,High,38.500613
CAMP02633,CUST1167,2021-12-22,Email,Medium,88.493775
CAMP02634,CUST1581,2021-02-05,SMS,Low,19.948249
CAMP02635,CUST1227,2021-06-19,SMS,High,40.295917
CAMP02636,CUST2163,2022-01-09,SMS,Low,31.416941
CAMP02637,CUST2552,2022-04-23,Social Media,High,57.048304
CAMP02638,CUST1442,2025-02-11,Social Media,Medium,75.556644
CAMP02639,CUST2352,2025-02-27,Email,Low,68.543213
CAMP02640,CUST0068,2022-07-06,SMS,High,21.195742
CAMP02641,CUST0576,2024-04-06,Social Media,Low,41.303065
CAMP02642,CUST0402,2021-05-28,SMS,Medium,85.464333
CAMP02643,CUST1903,2024-07-25,SMS,Medium,72.912762
CAMP02644,CUST1293,2023-11-12,SMS,Medium,11.640161
CAMP02645,CUST1188,2023-09-11,Email,Medium,36.485250
CAMP02646,CUST2984,2023-11-07,Email,High,32.693732
CAMP02647,CUST0971,2022-09-07,Social Media,Medium,96.159132
CAMP02648,CUST1241,2023-01-18,Email,High,98.026567
CAMP02649,CUST2235,2024-05-30,Email,Medium,46.773983
CAMP02650,CUST1043,2022-01-03,Social Media,Medium,14.202436
CAMP02651,CUST0657,2022-09-18,SMS,Medium,97.808467
CAMP02652,CUST1967,2022-09-11,Social Media,Low,33.083233
CAMP02653,CUST1118,2023-08-31,Social Media,Low,96.932555
CAMP02654,CUST1606,2023-01-25,Email,High,83.861357
CAMP02655,CUST2701,2023-11-08,SMS,High,9.045146
CAMP02656,CUST2030,2020-05-18,Email,Low,37.494758
CAMP02657,CUST0792,2023-07-13,Email,Low,90.640745
CAMP02658,CUST0494,2025-03-30,Social Media,High,64.335372
CAMP02659,CUST0510,2023-01-01,Email,Low,6.192286
CAMP02660,CUST0703,2020-07-06,SMS,Low,33.167664
CAMP02661,CUST0343,2024-02-19,Email,High,23.698424
CAMP02662,CUST0770,2020-11-16,Social Media,Medium,65.140554
CAMP02663,CUST2701,2021-12-04,Email,Medium,55.577176
CAMP02664,CUST1310,2022-09-14,SMS,High,15.509125
CAMP02665,CUST2395,2023-01-20,SMS,Low,46.131100
CAMP02666,CUST2784,2022-09-08,SMS,Low,63.261704
CAMP02667,CUST2207,2024-02-29,SMS,Low,27.419511
CAMP02668,CUST0235,2023-05-30,Social Media,Medium,25.974651
CAMP02669,CUST0697,2021-03-15,Email,High,7.905359
CAMP02670,CUST0438,2022-07-06,Social Media,Low,75.050693
CAMP02671,CUST2206,2020-05-13,Social Media,Medium,79.703234
CAMP02672,CUST0669,2023-10-27,Social Media,High,98.481785
CAMP02673,CUST1842,2023-09-29,Social Media,Medium,35.615880
CAMP02674,CUST1412,2023-02-25,SMS,High,68.936240
CAMP02675,CUST2971,2023-02-22,SMS,Medium,72.460825
CAMP02676,CUST2171,2021-04-10,SMS,Low,79.588639
CAMP02677,CUST2892,2021-10-14,Email,High,13.638973
CAMP02678,CUST1774,2023-03-12,SMS,Medium,26.881019
CAMP02679,CUST1551,2021-07-09,Email,Medium,92.259208
CAMP02680,CUST2175,2024-12-08,Email,Medium,22.220244
CAMP02681,CUST2972,2023-08-10,Social Media,Medium,59.277069
CAMP02682,CUST1021,2024-04-12,Email,High,37.754535
CAMP02683,CUST2439,2023-02-11,Social Media,Medium,19.983962
CAMP02684,CUST0786,2025-03-28,SMS,High,28.066803
CAMP02685,CUST1564,2022-08-20,Social Media,Low,84.758418
CAMP02686,CUST2450,2024-04-19,Email,High,62.664633
CAMP02687,CUST1152,2020-08-19,SMS,Medium,98.826465
CAMP02688,CUST2269,2025-02-10,Social Media,High,17.624931
CAMP02689,CUST1755,2023-05-23,Email,High,92.436897
CAMP02690,CUST0163,2023-04-23,SMS,Medium,72.354015
CAMP02691,CUST0095,2024-01-12,Email,Medium,15.347272
CAMP02692,CUST2577,2021-08-14,SMS,Low,16.505335
CAMP02693,CUST2177,2021-05-13,Social Media,Medium,67.961079
CAMP02694,CUST1264,2021-02-17,SMS,High,99.270163
CAMP02695,CUST0049,2020-08-09,Email,High,74.620883
CAMP02696,CUST0803,2024-08-09,Social Media,Low,85.377364
CAMP02697,CUST2398,2024-03-23,Email,Medium,81.359784
CAMP02698,CUST0285,2021-02-10,SMS,Low,71.578738
CAMP02699,CUST1646,2024-05-08,Email,High,15.734260
CAMP02700,CUST2693,2021-06-28,Social Media,High,22.213816
CAMP02701,CUST1906,2023-07-27,Social Media,Low,80.610887
CAMP02702,CUST1628,2021-06-03,SMS,High,49.045998
CAMP02703,CUST2111,2025-01-08,Social Media,Medium,11.822419
CAMP02704,CUST1266,2024-08-05,Email,Low,84.576531
CAMP02705,CUST2945,2022-02-23,Email,Medium,97.823344
CAMP02706,CUST1123,2021-07-05,Email,High,65.953092
CAMP02707,CUST1420,2025-03-21,Social Media,High,59.539728
CAMP02708,CUST0649,2024-06-12,Social Media,Medium,64.502117
CAMP02709,CUST2407,2022-12-18,SMS,Medium,25.372176
CAMP02710,CUST2995,2020-04-24,Email,Medium,70.427370
CAMP02711,CUST1059,2024-09-01,Social Media,Medium,71.298215
CAMP02712,CUST0998,2023-08-24,SMS,Medium,75.743095
CAMP02713,CUST0127,2022-08-29,SMS,High,83.805598
CAMP02714,CUST2441,2022-06-28,Email,High,62.044460
CAMP02715,CUST0298,2021-08-06,SMS,Low,75.922920
CAMP02716,CUST0299,2025-01-12,SMS,Low,86.721508
CAMP02717,CUST1098,2025-04-03,SMS,High,57.504890
CAMP02718,CUST0426,2024-05-19,Social Media,High,24.049071
CAMP02719,CUST0925,2023-03-07,SMS,High,57.290417
CAMP02720,CUST1362,2023-02-14,Social Media,Medium,23.847928
CAMP02721,CUST2060,2021-04-14,SMS,High,29.522384
CAMP02722,CUST2870,2024-09-13,Email,Medium,94.863122
CAMP02723,CUST0069,2023-10-25,Social Media,Medium,34.221068
CAMP02724,CUST1490,2023-05-18,SMS,Medium,6.663853
CAMP02725,CUST2093,2022-11-22,Email,High,65.667115
CAMP02726,CUST0245,2020-11-12,Social Media,Medium,49.967328
CAMP02727,CUST1335,2022-02-09,Social Media,Medium,92.765156
CAMP02728,CUST2085,2024-03-13,Social Media,Medium,39.559750
CAMP02729,CUST0771,2021-09-17,Email,Low,68.613261
CAMP02730,CUST1852,2025-03-18,Social Media,Low,53.687364
CAMP02731,CUST0876,2023-05-03,Social Media,High,68.867043
CAMP02732,CUST2533,2020-07-03,Email,Low,43.682619
CAMP02733,CUST0564,2021-10-26,Social Media,Medium,69.991402
CAMP02734,CUST2353,2020-08-29,SMS,High,77.763768
CAMP02735,CUST1813,2023-10-17,Email,Medium,62.506420
CAMP02736,CUST1757,2023-04-06,Email,High,19.019014
CAMP02737,CUST1965,2022-01-20,SMS,Medium,36.401087
CAMP02738,CUST2896,2022-01-02,Email,Low,25.801510
CAMP02739,CUST0119,2020-05-29,Social Media,High,9.958179
CAMP02740,CUST0672,2020-11-29,SMS,Low,45.993348
CAMP02741,CUST0444,2024-09-28,SMS,Low,21.782845
CAMP02742,CUST2247,2023-07-28,Social Media,High,20.750355
CAMP02743,CUST2832,2022-03-30,SMS,Low,73.174558
CAMP02744,CUST1888,2024-09-17,Email,High,76.254050
CAMP02745,CUST2665,2024-07-31,Email,Low,93.115851
CAMP02746,CUST0973,2021-06-19,Email,Low,7.554142
CAMP02747,CUST2181,2023-09-27,SMS,Medium,77.159991
CAMP02748,CUST2493,2025-03-31,Email,Low,21.293393
CAMP02749,CUST0798,2024-06-12,Email,Low,21.026232
CAMP02750,CUST2271,2022-12-06,SMS,High,61.723396
CAMP02751,CUST2543,2021-04-13,Email,Low,87.708153
CAMP02752,CUST0680,2022-02-17,SMS,High,54.347598
CAMP02753,CUST2051,2020-06-28,Email,Medium,65.028870
CAMP02754,CUST0436,2024-10-30,SMS,Medium,89.335440
CAMP02755,CUST1765,2024-04-01,Email,Low,17.133940
CAMP02756,CUST0719,2021-11-25,Email,Low,17.883762
CAMP02757,CUST0299,2023-09-11,SMS,High,21.872350
CAMP02758,CUST1878,2022-06-23,SMS,Medium,49.420675
CAMP02759,CUST2655,2022-09-22,SMS,Low,26.400813
CAMP02760,CUST1496,2020-12-18,Social Media,Medium,86.336860
CAMP02761,CUST2773,2023-12-14,Email,Medium,94.626031
CAMP02762,CUST2708,2023-03-12,SMS,High,8.928650
CAMP02763,CUST1894,2023-10-12,Email,Low,45.616815
CAMP02764,CUST1391,2024-09-10,Social Media,Medium,95.579100
CAMP02765,CUST2676,2020-05-07,SMS,High,95.277930
CAMP02766,CUST0282,2021-08-30,Social Media,Medium,16.081958
CAMP02767,CUST2586,2022-04-03,Email,Low,30.294936
CAMP02768,CUST0964,2021-11-15,Email,Medium,74.776700
CAMP02769,CUST1727,2024-07-18,Social Media,Medium,11.754464
CAMP02770,CUST1063,2021-09-12,Social Media,High,33.228101
CAMP02771,CUST2229,2024-10-03,Social Media,Medium,41.247741
CAMP02772,CUST0946,2023-09-30,Social Media,High,61.816540
CAMP02773,CUST2595,2024-10-17,Social Media,Medium,17.321014
CAMP02774,CUST0681,2024-10-08,Social Media,High,10.626249
CAMP02775,CUST1564,2024-01-15,Social Media,High,29.521215
CAMP02776,CUST1923,2022-05-20,SMS,Medium,46.221962
CAMP02777,CUST0103,2020-11-29,Email,High,59.927534
CAMP02778,CUST2286,2021-06-03,Email,Medium,86.056720
CAMP02779,CUST0485,2025-03-11,Email,Low,83.133609
CAMP02780,CUST1565,2020-06-06,SMS,High,99.704733
CAMP02781,CUST2339,2023-07-07,SMS,Low,71.684012
CAMP02782,CUST1168,2023-07-31,Social Media,Low,10.359144
CAMP02783,CUST2287,2020-12-19,SMS,Medium,34.412403
CAMP02784,CUST0390,2022-04-05,SMS,High,81.215503
CAMP02785,CUST0220,2023-12-29,SMS,High,19.810723
CAMP02786,CUST0712,2021-04-22,SMS,High,92.957719
CAMP02787,CUST2338,2022-07-15,Social Media,Low,67.830452
CAMP02788,CUST0710,2022-03-07,Social Media,Medium,80.709944
CAMP02789,CUST0701,2024-01-20,Social Media,High,59.497289
CAMP02790,CUST0535,2022-03-01,Social Media,Low,22.247603
CAMP02791,CUST0935,2020-05-28,Social Media,Medium,84.556199
CAMP02792,CUST0274,2022-08-05,Email,High,75.278149
CAMP02793,CUST0999,2021-08-19,Email,Medium,6.219276
CAMP02794,CUST0847,2023-03-15,SMS,Low,80.311858
CAMP02795,CUST0641,2023-02-01,Social Media,High,92.140055
CAMP02796,CUST2326,2021-08-23,Email,Medium,53.167791
CAMP02797,CUST1330,2020-05-22,SMS,Medium,94.072946
CAMP02798,CUST1867,2022-01-24,SMS,Medium,29.943523
CAMP02799,CUST0879,2024-10-03,Email,High,62.127372
CAMP02800,CUST1313,2023-04-14,Email,Low,53.782818
CAMP02801,CUST0813,2023-03-20,SMS,High,31.307364
CAMP02802,CUST1646,2020-09-30,SMS,Low,16.302403
CAMP02803,CUST1975,2023-07-29,Social Media,Low,32.461714
CAMP02804,CUST0954,2023-08-11,Social Media,Medium,12.167094
CAMP02805,CUST1085,2021-04-14,Social Media,Medium,64.031464
CAMP02806,CUST2800,2024-02-25,SMS,High,71.018929
CAMP02807,CUST2337,2023-07-11,Social Media,Low,50.355547
CAMP02808,CUST2534,2024-11-05,Social Media,Medium,12.501580
CAMP02809,CUST1796,2023-11-18,Social Media,Low,10.583727
CAMP02810,CUST2247,2022-09-02,SMS,High,18.972207
CAMP02811,CUST2882,2021-04-24,Social Media,Low,25.291453
CAMP02812,CUST1890,2020-07-11,Email,Medium,23.122880
CAMP02813,CUST2437,2020-06-15,Social Media,High,21.227371
CAMP02814,CUST2924,2020-09-20,Email,High,85.845273
CAMP02815,CUST2380,2024-08-31,SMS,Medium,72.347775
CAMP02816,CUST0331,2021-10-26,SMS,High,18.623850
CAMP02817,CUST2442,2022-03-10,Social Media,Low,74.271673
CAMP02818,CUST2817,2022-01-01,Social Media,Medium,92.159405
CAMP02819,CUST2468,2021-02-06,Email,Medium,41.563000
CAMP02820,CUST2687,2023-02-21,Email,Low,68.679205
CAMP02821,CUST2528,2020-12-28,Social Media,High,99.844766
CAMP02822,CUST2325,2020-12-07,SMS,Low,9.949487
CAMP02823,CUST1869,2023-09-12,SMS,Medium,82.006178
CAMP02824,CUST1634,2022-08-05,Email,Medium,34.586398
CAMP02825,CUST1266,2024-09-17,SMS,Low,11.594769
CAMP02826,CUST2592,2021-07-10,Social Media,High,33.183358
CAMP02827,CUST0235,2021-10-25,Email,Low,32.035256
CAMP02828,CUST1203,2022-04-05,Social Media,High,60.653983
CAMP02829,CUST2712,2020-05-23,Email,Low,43.976676
CAMP02830,CUST1261,2023-03-23,Email,High,23.799700
CAMP02831,CUST1172,2020-09-06,SMS,Low,73.068838
CAMP02832,CUST1855,2025-02-01,SMS,Low,96.276855
CAMP02833,CUST1734,2020-05-08,SMS,Medium,7.705618
CAMP02834,CUST1292,2022-08-20,Email,Medium,88.463682
CAMP02835,CUST0319,2024-02-13,SMS,Low,89.345751
CAMP02836,CUST2466,2024-07-04,Email,Low,88.992048
CAMP02837,CUST1531,2023-09-19,Social Media,High,18.375522
CAMP02838,CUST0088,2021-06-29,SMS,High,70.822785
CAMP02839,CUST0225,2022-09-13,SMS,Medium,66.896416
CAMP02840,CUST2333,2023-01-30,SMS,Low,29.243403
CAMP02841,CUST0972,2025-03-22,Social Media,Low,49.254292
CAMP02842,CUST1560,2025-03-10,Email,High,59.146061
CAMP02843,CUST2403,2025-03-29,SMS,Low,45.975571
CAMP02844,CUST0859,2020-06-12,Email,Medium,5.273453
CAMP02845,CUST1405,2025-03-15,Social Media,Low,67.276998
CAMP02846,CUST2103,2024-04-06,Social Media,Low,77.995227
CAMP02847,CUST1138,2024-02-25,Email,High,15.808499
CAMP02848,CUST2988,2021-05-24,Email,Low,48.562972
CAMP02849,CUST1025,2022-08-29,SMS,Low,73.871883
CAMP02850,CUST0206,2024-04-18,Email,Low,75.912389
CAMP02851,CUST2292,2022-07-30,Social Media,High,59.471204
CAMP02852,CUST1388,2023-09-03,SMS,Medium,99.041332
CAMP02853,CUST0289,2023-10-29,SMS,High,58.309664
CAMP02854,CUST0454,2020-05-09,SMS,Low,21.025879
CAMP02855,CUST0115,2021-02-10,Email,Low,23.334180
CAMP02856,CUST2239,2021-10-25,Social Media,Medium,39.445228
CAMP02857,CUST0826,2024-11-21,SMS,High,8.817943
CAMP02858,CUST2683,2021-05-10,Email,Medium,44.461270
CAMP02859,CUST2138,2022-01-30,SMS,High,30.867814
CAMP02860,CUST1279,2024-03-08,SMS,Medium,19.675096
CAMP02861,CUST1364,2020-09-04,Social Media,Medium,89.317208
CAMP02862,CUST2725,2022-06-16,SMS,High,53.398786
CAMP02863,CUST1766,2020-07-18,Social Media,Medium,8.585944
CAMP02864,CUST1646,2025-02-06,Social Media,High,65.341353
CAMP02865,CUST1585,2022-07-08,Email,High,33.282792
CAMP02866,CUST2595,2022-06-08,SMS,Medium,85.651490
CAMP02867,CUST1943,2021-05-21,SMS,High,97.711576
CAMP02868,CUST0589,2022-11-02,Social Media,Low,97.877782
CAMP02869,CUST0669,2020-09-24,SMS,High,27.271158
CAMP02870,CUST2258,2023-12-04,Social Media,High,34.384953
CAMP02871,CUST0183,2020-05-11,SMS,High,82.206992
CAMP02872,CUST1400,2020-04-24,SMS,Low,78.364364
CAMP02873,CUST2460,2024-07-07,Email,High,96.422735
CAMP02874,CUST2746,2024-06-30,Social Media,Low,22.671794
CAMP02875,CUST0853,2022-01-07,SMS,Medium,87.163539
CAMP02876,CUST0373,2020-08-26,SMS,Low,99.407895
CAMP02877,CUST1603,2022-09-08,SMS,Medium,76.484298
CAMP02878,CUST0975,2021-04-17,Email,Medium,93.155395
CAMP02879,CUST2417,2020-05-28,Social Media,Medium,70.173758
CAMP02880,CUST2575,2023-05-18,Email,High,42.266752
CAMP02881,CUST2926,2020-09-18,SMS,Low,88.309037
CAMP02882,CUST1822,2025-01-03,SMS,High,87.197215
CAMP02883,CUST2963,2020-09-26,Social Media,High,37.492040
CAMP02884,CUST1809,2020-12-18,Email,Low,22.970423
CAMP02885,CUST1065,2023-02-28,Social Media,Low,63.725767
CAMP02886,CUST1475,2024-02-09,Social Media,Low,97.610757
CAMP02887,CUST2162,2020-12-31,Email,High,84.759573
CAMP02888,CUST2208,2023-10-03,Email,High,79.629843
CAMP02889,CUST0502,2022-05-29,Social Media,Medium,59.603256
CAMP02890,CUST2056,2022-06-06,Social Media,Low,81.136274
CAMP02891,CUST2200,2020-07-02,SMS,Medium,58.138552
CAMP02892,CUST0401,2023-11-23,SMS,Medium,99.181228
CAMP02893,CUST1539,2024-12-15,Social Media,High,60.690091
CAMP02894,CUST2717,2023-09-21,Social Media,Low,91.321185
CAMP02895,CUST0874,2022-10-17,Social Media,Medium,59.084095
CAMP02896,CUST0921,2023-02-01,Email,Low,9.177373
CAMP02897,CUST2458,2024-10-04,Email,High,47.357244
CAMP02898,CUST0138,2023-10-12,Email,Medium,18.217139
CAMP02899,CUST2698,2021-05-19,Social Media,Medium,17.052920
CAMP02900,CUST1550,2023-05-31,Email,Medium,66.995805
CAMP02901,CUST0309,2022-05-13,Email,High,62.607628
CAMP02902,CUST2225,2024-09-28,Social Media,Medium,32.166189
CAMP02903,CUST2281,2020-05-01,Email,High,71.107652
CAMP02904,CUST0588,2020-05-12,Social Media,Low,69.816457
CAMP02905,CUST0577,2022-05-01,Social Media,Low,60.091017
CAMP02906,CUST2016,2022-05-29,Email,High,95.328150
CAMP02907,CUST1674,2024-01-26,Email,Low,92.583447
CAMP02908,CUST1938,2023-09-06,Social Media,Low,26.919747
CAMP02909,CUST1736,2021-12-12,SMS,High,30.071828
CAMP02910,CUST1049,2021-12-30,Email,Medium,93.030923
CAMP02911,CUST0371,2021-10-18,SMS,High,10.527213
CAMP02912,CUST0600,2022-01-19,SMS,Medium,50.747297
CAMP02913,CUST0154,2023-11-06,Email,Medium,56.558972
CAMP02914,CUST1615,2023-09-22,Email,High,5.979616
CAMP02915,CUST1381,2021-07-03,SMS,Low,70.980133
CAMP02916,CUST2347,2025-03-16,Email,Low,99.598515
CAMP02917,CUST2451,2023-09-14,Social Media,High,39.270579
CAMP02918,CUST0511,2024-06-19,SMS,Low,57.444237
CAMP02919,CUST2248,2023-11-03,Social Media,Medium,46.111820
CAMP02920,CUST2032,2022-04-09,Email,High,97.896509
CAMP02921,CUST1336,2024-12-13,Social Media,Low,65.447989
CAMP02922,CUST0591,2023-02-14,Email,High,48.757103
CAMP02923,CUST2601,2020-12-30,Social Media,High,50.099830
CAMP02924,CUST2587,2021-01-21,Email,Medium,86.760363
CAMP02925,CUST0313,2020-09-11,Email,Low,46.361138
CAMP02926,CUST0137,2022-09-22,Social Media,Low,61.040997
CAMP02927,CUST0056,2022-02-02,SMS,Medium,11.904977
CAMP02928,CUST2956,2025-03-14,SMS,Low,88.141844
CAMP02929,CUST2408,2023-08-03,Email,High,56.049564
CAMP02930,CUST1354,2023-02-18,Email,High,62.528066
CAMP02931,CUST2560,2022-05-10,Email,Low,85.696682
CAMP02932,CUST1067,2021-09-02,Social Media,Low,9.718947
CAMP02933,CUST1952,2022-12-23,Email,Medium,33.841222
CAMP02934,CUST0838,2020-06-10,Email,High,40.696868
CAMP02935,CUST2138,2021-08-20,SMS,High,29.109024
CAMP02936,CUST0505,2020-06-15,SMS,Low,26.995315
CAMP02937,CUST1823,2022-03-10,Social Media,Medium,71.633676
CAMP02938,CUST2572,2020-11-05,SMS,High,25.790812
CAMP02939,CUST0193,2023-01-18,SMS,Medium,33.316173
CAMP02940,CUST2257,2022-12-02,SMS,Low,48.689014
CAMP02941,CUST2873,2024-05-12,SMS,Low,13.583254
CAMP02942,CUST0184,2023-02-06,Email,High,80.829610
CAMP02943,CUST1388,2022-11-30,Email,Low,79.358877
CAMP02944,CUST0005,2023-07-08,SMS,Low,70.282010
CAMP02945,CUST1456,2022-04-18,Social Media,High,25.137598
CAMP02946,CUST1686,2023-09-23,Email,Low,95.644494
CAMP02947,CUST1830,2022-06-15,Email,Medium,43.176894
CAMP02948,CUST1106,2022-11-17,Email,Medium,68.656711
CAMP02949,CUST2060,2025-02-13,SMS,High,62.419615
CAMP02950,CUST2583,2020-11-14,SMS,High,25.200960
CAMP02951,CUST0892,2021-01-24,SMS,Medium,28.350538
CAMP02952,CUST2531,2024-08-04,Email,Low,6.226029
CAMP02953,CUST2280,2021-01-02,Social Media,High,85.665614
CAMP02954,CUST1368,2024-09-20,Social Media,Medium,14.350610
CAMP02955,CUST2721,2025-02-14,SMS,High,49.714518
CAMP02956,CUST2068,2022-11-26,SMS,Low,11.094623
CAMP02957,CUST0009,2023-08-03,SMS,Low,27.458235
CAMP02958,CUST1518,2024-11-01,Social Media,High,84.142362
CAMP02959,CUST1418,2022-05-24,Email,Low,44.660205
CAMP02960,CUST0978,2025-02-19,Email,High,99.064399
CAMP02961,CUST1373,2024-11-30,Email,Medium,20.079818
CAMP02962,CUST2639,2023-03-06,Email,Medium,57.407941
CAMP02963,CUST0865,2022-03-19,Email,Medium,83.952103
CAMP02964,CUST0944,2023-06-23,SMS,Medium,34.431849
CAMP02965,CUST0433,2023-12-24,Email,Medium,72.831738
CAMP02966,CUST0168,2022-04-13,SMS,Medium,24.675425
CAMP02967,CUST1657,2024-08-11,SMS,Low,28.888201
CAMP02968,CUST0746,2022-02-04,Social Media,Low,13.829006
CAMP02969,CUST0391,2021-08-19,SMS,Low,57.788677
CAMP02970,CUST2068,2024-12-01,Social Media,Low,37.207232
CAMP02971,CUST2229,2024-03-11,Email,Medium,31.097173
CAMP02972,CUST1716,2024-05-23,Email,Medium,77.378418
CAMP02973,CUST2886,2024-04-25,Email,Medium,72.291628
CAMP02974,CUST1998,2023-09-27,Email,High,5.583128
CAMP02975,CUST2060,2022-05-19,Email,Low,95.134495
CAMP02976,CUST0456,2023-01-12,Social Media,High,63.419433
CAMP02977,CUST0355,2024-03-13,Social Media,Low,46.003618
CAMP02978,CUST2019,2022-08-17,SMS,High,95.226845
CAMP02979,CUST2319,2020-08-12,Social Media,Low,50.204734
CAMP02980,CUST0684,2024-10-24,SMS,High,7.276840
CAMP02981,CUST0938,2021-07-21,Social Media,Medium,12.099540
CAMP02982,CUST0531,2024-08-15,SMS,Medium,91.591614
CAMP02983,CUST0725,2024-07-17,Email,Medium,29.019116
CAMP02984,CUST1884,2021-08-03,SMS,Low,89.227721
CAMP02985,CUST1499,2023-08-26,SMS,Low,66.439672
CAMP02986,CUST1668,2021-08-21,Email,Medium,41.011063
CAMP02987,CUST2009,2024-10-05,Email,Low,63.730760
CAMP02988,CUST1825,2022-12-18,Social Media,Low,71.313050
CAMP02989,CUST2264,2020-06-18,Email,Low,59.947690
CAMP02990,CUST2552,2023-02-28,SMS,Medium,60.354884
CAMP02991,CUST0149,2021-02-16,SMS,Low,58.644050
CAMP02992,CUST2895,2020-05-16,SMS,Low,44.538495
CAMP02993,CUST2670,2023-03-26,Social Media,Medium,43.867238
CAMP02994,CUST2746,2021-04-15,Social Media,High,55.195540
CAMP02995,CUST0551,2024-09-04,Email,Low,80.089024
CAMP02996,CUST0687,2024-05-11,Social Media,Medium,12.015184
CAMP02997,CUST1917,2020-08-04,SMS,Low,51.056065
CAMP02998,CUST1945,2025-01-17,Social Media,Medium,44.275266
CAMP02999,CUST0889,2022-12-06,Email,Medium,14.549080
CAMP03000,CUST0631,2025-01-30,SMS,High,17.699531
CAMP03001,CUST0775,2021-12-08,Social Media,High,43.890761
CAMP03002,CUST1326,2022-03-06,Email,High,49.995615
CAMP03003,CUST0052,2024-09-20,Social Media,High,25.796584
CAMP03004,CUST2151,2022-06-19,Social Media,High,73.880540
CAMP03005,CUST1292,2023-04-21,Email,Low,65.435867
CAMP03006,CUST0585,2022-10-15,SMS,High,80.663323
CAMP03007,CUST0263,2024-10-30,Social Media,High,27.923899
CAMP03008,CUST0249,2021-11-11,SMS,Low,80.194123
CAMP03009,CUST1995,2023-12-01,Email,High,20.459463
CAMP03010,CUST2036,2020-11-10,Email,High,91.332783
CAMP03011,CUST1852,2021-11-23,SMS,Low,7.707186
CAMP03012,CUST2556,2024-06-16,SMS,High,17.499859
CAMP03013,CUST1635,2020-08-25,SMS,High,24.373080
CAMP03014,CUST2486,2021-11-26,Social Media,Medium,9.876458
CAMP03015,CUST0229,2023-06-22,Social Media,Low,7.207427
CAMP03016,CUST2683,2024-03-07,Email,Medium,39.838864
CAMP03017,CUST2819,2023-12-21,Social Media,High,93.847979
CAMP03018,CUST0593,2022-10-03,Email,Low,35.306119
CAMP03019,CUST0437,2021-04-13,Email,High,84.106366
CAMP03020,CUST1107,2023-07-07,Email,Low,51.475235
CAMP03021,CUST1498,2022-02-27,Email,High,51.080895
CAMP03022,CUST0484,2022-02-03,SMS,High,33.358522
CAMP03023,CUST0748,2023-06-27,Social Media,Medium,85.431327
CAMP03024,CUST2818,2021-02-11,SMS,Medium,66.191271
CAMP03025,CUST0315,2022-12-17,Email,Medium,12.734481
CAMP03026,CUST0029,2024-06-08,Email,Low,81.109431
CAMP03027,CUST0414,2021-06-03,Email,High,40.479748
CAMP03028,CUST0517,2024-12-27,SMS,Low,96.302331
CAMP03029,CUST0482,2021-09-22,Email,High,97.742321
CAMP03030,CUST1705,2020-07-14,SMS,Medium,8.210416
CAMP03031,CUST1067,2022-12-02,Email,Medium,73.593897
CAMP03032,CUST2134,2021-06-23,SMS,High,34.708442
CAMP03033,CUST1801,2021-04-09,SMS,High,8.426860
CAMP03034,CUST2706,2020-06-24,Social Media,Low,85.522426
CAMP03035,CUST0330,2021-04-10,Email,High,67.325776
CAMP03036,CUST2912,2024-02-21,Social Media,High,47.824030
CAMP03037,CUST2885,2024-12-25,SMS,High,63.413144
CAMP03038,CUST0379,2024-05-09,Social Media,Low,78.020718
CAMP03039,CUST1465,2022-06-14,SMS,High,80.125222
