portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,shifting_investment_patterns_in_peer_portfolios,trend_in_portfolio_returns_relative_to_industry_benchmarks,impact_of_unexpected_events_on_portfolios_over_consistent_time_spans,average_volatility_of_assets_in_the_portfolio_over_the_last_six_months,age_of_portfolio_and_its_shift_from_inception
281,970,826034.858562,0.367402,0.090421,Technology,2025-01-25 11:20:47.527586,826034.491160,0.000000,Moderate,0,0.170483,-0.554028,7.836914,0.000000,163938.736891
2329,2915,1217143.229963,0.354403,0.094457,Healthcare,2025-04-23 13:04:22.761598,1217142.875559,0.000000,Moderate,0,0.177268,-0.444432,8.689577,0.000000,-288336.291382
283,1422,4531835.945396,0.262089,0.046667,Finance,2016-12-24 11:45:08.351343,4531835.683307,0.000000,Moderate,0,0.172125,-0.450130,7.949836,0.000000,385388.069798
2330,733,6869223.940036,0.171713,0.192512,Energy,2023-09-04 10:09:54.575662,6869223.768323,0.000000,Moderate,0,0.153421,-0.445085,4.502634,0.000000,-43182.779438
2332,2943,3848640.819689,0.363314,0.081357,Finance,2019-12-16 10:07:35.770077,3848640.456375,0.000000,Moderate,0,0.183766,-0.421027,-0.979195,0.000000,211489.760786
286,2268,7552705.994133,0.330189,0.120364,Technology,2022-12-24 13:37:56.895109,7552705.663944,0.000000,Moderate,0,0.172611,-0.548707,-1.094368,0.000000,-137610.526069
287,741,891354.993082,0.293777,-0.010719,Healthcare,2021-10-15 13:53:57.152676,891354.699305,0.000000,Conservative,0,0.172859,-0.455455,1.581025,0.000000,-49078.280814
288,826,5681242.875704,0.111404,0.168888,Finance,2019-11-22 00:00:59.087517,5681242.764300,0.000000,Moderate,1,0.203706,-0.371178,7.450543,0.000000,974518.255902
2336,448,6107821.633196,0.432609,-0.037010,Finance,2023-05-11 08:41:33.041741,6107821.200587,0.000000,Moderate,0,0.187777,-0.411002,8.756367,0.000000,-727681.322770
296,520,8421854.977469,0.282432,0.164363,Healthcare,2023-04-22 01:44:02.810564,8421854.695037,0.000000,Moderate,0,0.169398,-0.464108,4.544534,0.000000,1667726.997862
297,551,1845230.633153,0.157913,0.042745,Healthcare,2016-02-02 18:31:13.995692,1845230.475240,0.000000,Moderate,1,0.171068,-0.459931,15.509874,0.000000,77239.736483
298,2959,346023.971018,0.337558,-0.039158,Energy,2016-06-05 08:07:47.657930,346023.633460,0.000001,Conservative,0,0.137646,-0.484524,-4.449119,0.000000,7646.628794
2346,2019,1861724.064659,0.236303,0.045602,Energy,2023-06-01 22:49:45.304507,1861723.828356,0.000000,Moderate,0,0.187566,-0.359723,17.076637,0.000000,-4283.093106
301,219,2340368.614472,0.341140,0.134396,Healthcare,2021-04-02 05:48:50.372513,2340368.273332,0.000000,Moderate,0,0.165775,-0.473166,-0.083854,0.000000,-60299.750245
304,1551,6606664.854665,0.216788,0.107355,Finance,2015-08-05 17:59:21.985236,6606664.637877,0.000000,Moderate,0,0.177543,-0.436587,8.340514,0.022800,252966.747178
305,248,8298634.097690,0.166013,0.149591,Healthcare,2016-06-11 10:42:12.389049,8298633.931676,0.000000,Moderate,0,0.141594,-0.533618,-0.608832,0.000000,-935687.025835
306,927,2463723.802575,0.197466,0.154100,Healthcare,2020-08-23 04:49:28.734979,2463723.605109,0.000000,Moderate,0,0.182419,-0.431554,7.078135,0.000000,-551191.386445
2354,1836,8371991.214604,0.306158,0.132736,Consumer Goods,2025-03-23 11:51:26.668742,8371990.908446,0.000000,Moderate,0,0.187236,-0.434802,12.974246,0.000000,576444.517185
2358,2573,3551491.814721,0.101913,0.182056,Consumer Goods,2022-10-08 08:32:19.652004,3551491.712808,0.000000,Moderate,0,0.171664,-0.473731,2.620942,0.000000,-638203.421182
314,2713,2668427.679792,0.193304,-0.029079,Finance,2024-10-21 21:05:35.226516,2668427.486488,0.000000,Conservative,0,0.171030,-0.452868,9.163372,0.000000,-261401.721263
2362,1548,1646265.149109,0.331867,0.049682,Finance,2017-07-16 10:37:10.874525,1646264.817242,0.000000,Moderate,0,0.150933,0.000000,0.000000,0.000000,7.813826
319,49,8066765.841283,0.119307,0.062832,Healthcare,2025-03-25 08:20:31.604194,8066765.721977,0.000000,Moderate,0,0.136785,-0.545640,0.009360,0.000000,621635.549099
321,1605,9021126.332503,0.110243,-0.079327,Consumer Goods,2021-06-05 18:03:34.256282,9021126.222260,0.000000,Conservative,0,0.167588,-0.483923,0.010660,0.000000,1726158.348858
322,593,9336380.548534,0.166176,-0.049360,Consumer Goods,2016-12-25 07:42:34.412055,9336380.382358,0.000000,Moderate,0,0.180865,-0.450730,10.162428,0.000000,1117175.790612
2371,2328,984389.466237,0.372731,0.182704,Energy,2024-10-04 00:34:25.723545,984389.093507,0.000000,Moderate,1,0.177535,-0.384800,15.110899,0.000000,34972.810507
328,379,2553526.111576,0.365893,-0.013754,Technology,2024-10-20 12:35:51.934137,2553525.745683,0.000000,Moderate,0,0.204562,-0.468831,1.413640,0.000000,-630937.237404
2377,284,6508553.131623,0.117140,0.050757,Healthcare,2022-02-27 14:37:41.690608,6508553.014483,0.000000,Moderate,0,0.160419,-0.486554,5.161608,0.000000,-1008798.252823
330,806,1462933.795062,0.486725,0.041494,Healthcare,2017-06-03 02:36:55.818587,1462933.308338,0.000000,Moderate,0,0.185321,-0.424301,6.846460,0.000000,-290173.365268
2378,390,2639160.695906,0.136589,0.076428,Healthcare,2021-02-17 17:43:40.369443,2639160.559317,0.000000,Moderate,1,0.189681,-0.413399,16.185504,0.000000,-176374.359837
333,1557,1629403.118004,0.334067,-0.044644,Consumer Goods,2018-09-04 23:23:38.703244,1629402.783937,0.000000,Moderate,0,0.156135,-0.512556,-8.342822,0.000000,-39698.577605
334,2867,1526344.864629,0.112768,-0.002364,Finance,2021-04-05 12:20:28.780801,1526344.751860,0.000000,Conservative,0,0.150429,-0.504372,-1.147318,0.000000,143745.806865
2383,823,6338867.860114,0.439503,0.108718,Consumer Goods,2022-03-03 02:02:47.938581,6338867.420611,0.000000,Moderate,0,0.178571,-0.456464,7.717917,0.000000,-555451.352746
340,1249,1870199.845841,0.370964,0.139468,Consumer Goods,2021-10-23 02:03:57.154091,1870199.474877,0.000000,Moderate,0,0.169124,-0.480083,2.634798,0.000000,-522755.055736
2389,1394,8839595.712551,0.136308,0.143901,Finance,2017-09-10 20:26:44.021964,8839595.576243,0.000000,Moderate,0,0.184224,-0.419884,3.831785,0.000000,-1608277.204947
342,2540,4907915.368915,0.209742,-0.062948,Finance,2018-12-10 12:01:17.131198,4907915.159173,0.000000,Moderate,1,0.173027,-0.447876,22.095687,0.000000,736173.180907
343,2415,9819422.809853,0.241613,-0.077268,Consumer Goods,2025-04-28 12:46:25.756043,9819422.568240,0.000000,Moderate,0,0.182019,-0.447846,0.000000,0.000000,1596876.469252
2392,2275,6687346.020967,0.242970,-0.032729,Technology,2016-08-26 01:01:37.482070,6687345.777997,0.000000,Moderate,0,0.201007,-0.477718,21.967648,0.000000,602078.638108
345,2581,1931971.825778,0.117798,-0.015645,Finance,2019-08-08 04:51:40.617577,1931971.707980,0.000000,Conservative,0,0.178125,-0.435131,2.008086,0.000000,213018.588049
347,1038,2523730.732174,0.359554,-0.041682,Technology,2024-03-04 12:17:28.992307,2523730.372620,0.000000,Conservative,0,0.197416,-0.486695,2.296772,0.000000,-178538.276945
2399,1924,9437144.767013,0.223191,0.100305,Consumer Goods,2025-03-17 08:10:05.938349,9437144.543822,0.000000,Moderate,0,0.181331,-0.449565,11.136544,0.000000,-1959054.611941
353,1940,3096215.010667,0.448372,0.027695,Healthcare,2022-09-09 04:57:52.073289,3096214.562296,0.000000,Moderate,0,0.159366,-0.489188,3.170700,0.000000,33052.406127
354,685,473378.642542,0.441625,-0.047470,Energy,2015-11-17 22:25:12.072197,473378.200917,0.000001,Moderate,1,0.158307,-0.432871,2.029642,0.000000,5218.038261
357,150,4765797.595284,0.371199,-0.072977,Finance,2016-07-01 13:45:01.989002,4765797.224086,0.000000,Conservative,0,0.184005,-0.420430,7.792517,0.000000,-131775.622509
2407,1622,7132050.057664,0.103685,0.093695,Technology,2017-06-12 03:54:53.187159,7132049.953979,0.000000,Moderate,0,0.190015,-0.505199,2.995736,0.000000,-888820.486247
2408,1720,3698879.393471,0.104121,-0.098883,Energy,2017-05-29 10:46:00.020906,3698879.289350,0.000000,Conservative,0,0.161782,-0.424183,3.175009,0.000000,161367.635784
362,651,4013120.376393,0.213997,-0.015690,Healthcare,2025-04-07 06:39:36.099427,4013120.162395,0.000000,Conservative,0,0.157561,-0.493701,-2.104248,0.000000,181935.134592
364,1002,3528898.898916,0.248279,0.138590,Consumer Goods,2022-10-06 15:54:06.080621,3528898.650636,0.000000,Moderate,0,0.184599,-0.441396,13.708969,0.000000,-94554.990309
365,381,6228888.121254,0.461455,-0.064186,Healthcare,2018-08-29 14:40:58.407509,6228887.659800,0.000000,Conservative,0,0.186043,-0.422496,13.086130,0.000000,-1030491.677216
2412,2088,5913933.063076,0.156124,-0.074177,Finance,2019-04-18 18:49:38.345731,5913932.906952,0.000000,Conservative,0,0.143726,-0.521129,-2.512207,0.000000,45328.057635
367,526,2413836.626305,0.227360,0.092981,Finance,2024-06-18 12:01:16.994369,2413836.398945,0.000000,Moderate,0,0.172839,-0.448345,-4.971159,0.000000,463034.546415
2415,2191,6890345.561758,0.179330,-0.079638,Technology,2022-01-28 23:23:54.545003,6890345.382428,0.000000,Conservative,0,0.184887,-0.518018,-2.315254,0.000000,-1938370.504121
370,2466,816890.025996,0.354077,0.078886,Finance,2022-03-24 16:02:07.215295,816889.671920,0.000000,Moderate,0,0.170764,-0.453532,3.500711,0.000000,109995.569625
372,28,2956497.147689,0.258330,-0.038383,Finance,2024-08-12 20:55:26.285239,2956496.889358,0.000000,Moderate,0,0.158244,-0.484832,0.718727,0.000000,717.636024
373,2770,6240300.840138,0.198036,0.187852,Consumer Goods,2017-01-22 04:00:00.681477,6240300.642102,0.000000,Moderate,0,0.160172,-0.502463,-5.388711,0.000000,-1179844.284959
2422,432,8467025.911090,0.399590,0.132259,Healthcare,2024-08-19 09:41:08.775980,8467025.511500,0.000000,Moderate,0,0.170299,-0.461855,14.616173,0.000000,-840348.818195
376,2181,3607533.894098,0.404287,-0.046440,Technology,2019-06-10 13:07:07.632036,3607533.489811,0.000000,Conservative,0,0.188763,-0.508328,4.883431,0.000000,-788950.628800
380,1608,7197715.996847,0.323180,0.085127,Finance,2022-01-14 05:05:11.686648,7197715.673667,0.000000,Moderate,0,0.164344,-0.469583,-0.206925,0.000000,-92247.562105
2428,1226,9264107.095160,0.392095,0.103369,Finance,2019-07-07 13:43:35.888220,9264106.703064,0.000000,Moderate,0,0.168210,-0.459918,6.034612,0.000000,-389043.201970
385,2426,7731453.443828,0.448373,-0.001775,Finance,2019-10-31 09:35:59.488477,7731452.995454,0.000000,Moderate,0,0.178123,-0.435135,-0.651917,0.000000,-1403541.027383
387,2779,2134220.912625,0.379245,0.173937,Energy,2021-02-13 10:10:13.100167,2134220.533380,0.000000,Moderate,0,0.193511,-0.344861,4.976227,0.000000,-243556.720429
2435,1741,7325166.495175,0.212054,-0.094558,Consumer Goods,2024-05-20 22:50:54.352054,7325166.283121,0.000000,Conservative,0,0.145588,-0.538923,-1.935754,0.000000,1131081.649458
2436,463,2056016.605111,0.214329,-0.081340,Energy,2017-05-13 17:38:55.601245,2056016.390783,0.000000,Conservative,1,0.190309,-0.352866,4.276115,0.000000,-240330.113138
2437,2610,7407119.970300,0.434154,0.175006,Healthcare,2015-11-28 17:12:43.219758,7407119.536146,0.000000,Moderate,1,0.207352,-0.369221,8.440183,0.000000,-243272.714349
2438,2082,7718640.398112,0.150625,0.098229,Energy,2018-09-04 11:26:37.251514,7718640.247486,0.000000,Moderate,0,0.143879,-0.468941,0.762610,0.000000,-46596.589067
393,499,9283950.126701,0.227349,-0.053055,Finance,2020-04-15 23:24:54.130938,9283949.899351,0.000000,Moderate,0,0.165163,-0.467535,-4.047633,0.000000,522573.365579
2441,2697,4298333.545516,0.407836,0.185042,Finance,2021-12-19 05:00:45.648595,4298333.137680,0.000000,Moderate,1,0.150933,0.000000,0.000000,0.000000,3.389459
395,548,4303179.021425,0.142077,0.184667,Consumer Goods,2020-09-15 13:54:54.212607,4303178.879348,0.000000,Moderate,0,0.187802,-0.433387,5.718363,0.000000,-501755.390810
396,347,7853452.712029,0.454808,0.034146,Technology,2025-01-21 20:03:21.891153,7853452.257221,0.000000,Moderate,0,0.207944,-0.460376,0.000000,0.000000,-748738.281215
397,1701,3941478.461074,0.350381,-0.026160,Healthcare,2020-07-03 08:52:48.914743,3941478.110694,0.000000,Moderate,0,0.171819,-0.458055,2.527539,0.000000,380339.495900
399,595,5005155.747898,0.102414,-0.075450,Technology,2016-02-03 04:25:10.640911,5005155.645484,0.000000,Moderate,0,0.137890,-0.635509,0.000000,0.000000,-178009.924101
401,2073,1944515.013742,0.219912,0.110664,Energy,2018-10-17 20:01:38.354069,1944514.793829,0.000000,Moderate,0,0.183357,-0.370245,2.390308,0.000000,202267.020536
2449,1444,4770068.523433,0.105705,0.174047,Finance,2022-02-14 07:16:53.058984,4770068.417728,0.000000,Moderate,0,0.171429,-0.451871,-0.540591,0.000000,-1132205.283317
2450,245,6044638.931497,0.291980,-0.088986,Finance,2017-08-24 22:11:09.354201,6044638.639517,0.000000,Conservative,0,0.187318,-0.412149,0.000000,0.000000,385266.471534
2453,330,2350709.600020,0.222966,-0.092402,Finance,2016-10-21 15:41:32.845424,2350709.377054,0.000000,Moderate,0,0.189473,-0.406760,6.260979,0.000000,-7626.867880
2454,1426,3871281.219152,0.118645,0.122127,Technology,2018-05-14 08:23:45.399600,3871281.100507,0.000000,Moderate,0,0.194182,-0.494779,6.027370,0.000000,258642.280953
407,1731,437853.217050,0.494101,0.008611,Finance,2016-03-31 16:20:14.255169,437852.722949,0.000001,Conservative,1,0.184902,-0.418188,22.170010,0.000000,-98885.528120
409,940,9437417.098566,0.239281,-0.001199,Healthcare,2019-07-19 04:16:54.639286,9437416.859285,0.000000,Conservative,0,0.187745,-0.418241,15.692340,0.000000,-1164726.217491
411,1815,9515968.350979,0.156310,0.015944,Energy,2019-08-22 09:41:46.994643,9515968.194669,0.000000,Conservative,1,0.190912,-0.351359,11.414565,0.000000,-828190.727023
413,2859,7367354.856547,0.499853,-0.022801,Energy,2021-01-18 12:48:49.612925,7367354.356693,0.000000,Moderate,0,0.161126,-0.425823,-0.019749,0.000000,-69027.223368
2461,1175,2286134.888792,0.150466,-0.015220,Energy,2024-02-22 02:47:38.856986,2286134.738327,0.000000,Conservative,1,0.202697,-0.321897,13.271578,0.000000,77376.847291
415,1712,4076680.393382,0.350958,0.060092,Energy,2019-06-13 17:31:19.677353,4076680.042424,0.000000,Moderate,0,0.179099,-0.380891,-0.121363,0.000000,-526257.414294
2464,2518,9827556.366000,0.252893,-0.051562,Consumer Goods,2018-09-05 09:59:04.065557,9827556.113108,0.000000,Conservative,0,0.180312,-0.452113,7.034036,0.000000,-529468.289262
2465,2083,7441603.534940,0.140996,0.062241,Healthcare,2016-05-20 05:43:06.448745,7441603.393944,0.000000,Moderate,0,0.173570,-0.453677,2.826039,0.000000,-1564888.998689
2466,2028,6268549.160406,0.266380,0.178664,Finance,2021-04-02 13:02:00.603106,6268548.894026,0.000000,Moderate,0,0.172383,-0.449485,8.397634,0.000000,-1281596.268107
423,2657,1558920.513252,0.358214,0.048977,Finance,2018-02-15 17:05:57.471111,1558920.155039,0.000000,Moderate,0,0.179164,-0.432534,0.000000,0.000000,325879.307331
425,1287,4743232.760800,0.102064,0.099374,Healthcare,2021-03-03 15:14:46.864289,4743232.658736,0.000000,Moderate,0,0.176460,-0.446453,9.208746,0.000000,195627.568159
2473,1327,9507152.313619,0.441555,-0.043949,Energy,2022-01-22 23:19:43.844826,9507151.872064,0.000000,Moderate,0,0.144752,-0.466760,-5.329254,0.000000,1169218.247145
429,582,1796599.255944,0.138086,0.039480,Technology,2024-07-29 17:38:42.060297,1796599.117858,0.000000,Moderate,0,0.175895,-0.540499,-3.167265,0.000000,47653.915850
430,677,1392066.153437,0.487055,0.054809,Energy,2016-04-23 17:13:11.155322,1392065.666382,0.000000,Moderate,0,0.117061,-0.535987,-5.681834,0.000000,0.000000
2478,2230,5062721.317892,0.479396,0.160431,Finance,2025-02-06 23:30:33.034645,5062720.838496,0.000000,Moderate,0,0.177730,-0.436117,-1.512524,0.000000,-436778.864307
432,1144,895158.572724,0.371353,0.146193,Energy,2015-07-18 07:10:36.777331,895158.201372,0.000000,Moderate,0,0.174694,-0.391903,11.166951,0.000000,60501.653461
2481,1973,6868696.871740,0.287870,0.109776,Consumer Goods,2016-12-31 02:04:05.726117,6868696.583869,0.000000,Moderate,1,0.186673,-0.436209,15.687734,0.000000,-47259.548945
434,818,214753.009309,0.290656,0.185377,Energy,2024-02-15 22:25:56.422999,214752.718652,0.000001,Moderate,0,0.142289,-0.472916,-1.087274,0.000000,23516.600349
2484,525,2601187.262644,0.352094,0.121579,Consumer Goods,2019-05-05 03:54:35.015656,2601186.910550,0.000000,Moderate,0,0.171433,-0.474310,2.361681,0.000000,16905.474832
437,436,6037745.171670,0.169507,0.086754,Finance,2020-01-25 11:38:04.143297,6037745.002163,0.000000,Moderate,0,0.166046,-0.465329,2.764614,0.000000,-1599960.442553
2485,289,107317.803770,0.115498,0.169973,Technology,2017-06-26 12:53:11.743730,107317.688272,0.000001,Moderate,0,0.195064,-0.492575,13.528309,0.000000,-5698.448034
439,2315,1210690.350686,0.395491,-0.057717,Finance,2023-03-02 18:51:04.766822,1210689.955195,0.000000,Conservative,1,0.199842,-0.380839,15.235258,0.000000,-56297.708751
440,95,1376762.221401,0.240197,0.181727,Energy,2016-08-16 16:48:38.576462,1376761.981203,0.000000,Moderate,0,0.169005,-0.406127,10.995145,0.000000,-259225.346387
2489,1968,6144212.001149,0.319360,0.007572,Energy,2016-03-16 21:45:41.595222,6144211.681789,0.000000,Moderate,0,0.164506,-0.417374,2.838868,0.000000,293073.180057
445,874,7921121.876796,0.318037,0.142025,Consumer Goods,2023-10-10 08:14:31.590067,7921121.558760,0.000000,Moderate,0,0.170480,-0.476693,10.033256,0.000000,-1232253.413916
446,239,3182866.633593,0.341813,-0.078562,Healthcare,2021-06-10 14:54:47.940255,3182866.291779,0.000000,Moderate,0,0.170551,-0.461226,-1.189169,0.000000,-14464.711604
447,1316,163992.124125,0.297794,-0.025843,Consumer Goods,2015-06-13 15:45:03.542854,163991.826332,0.000002,Conservative,1,0.197551,-0.409015,10.202955,0.000000,4709.455434
2493,1137,6417387.236761,0.450432,-0.071826,Technology,2023-01-09 01:21:36.783757,6417386.786329,0.000000,Moderate,0,0.178002,-0.535231,-3.915808,0.000000,-1051928.263486
2495,79,3410410.816667,0.392491,0.041678,Technology,2019-04-01 01:53:56.934784,3410410.424176,0.000000,Moderate,0,0.175971,-0.540307,1.042679,0.000000,-243964.816729
2497,1169,6517340.609458,0.110540,-0.022947,Energy,2024-10-21 03:43:44.877989,6517340.498918,0.000000,Conservative,0,0.149057,-0.455995,-4.198829,0.000000,-415346.823005
2502,1418,2800984.277627,0.249836,-0.094182,Technology,2021-08-02 23:41:43.085648,2800984.027791,0.000000,Moderate,0,0.186916,-0.512945,0.030810,0.000000,-281514.213255
456,961,2162894.690596,0.256211,0.188331,Consumer Goods,2015-06-15 01:45:14.929395,2162894.434385,0.000000,Moderate,0,0.163987,-0.492924,-7.568560,0.000000,135058.275897
457,1587,5974809.034621,0.230447,0.034823,Finance,2020-03-13 03:29:36.445567,5974808.804174,0.000000,Moderate,0,0.164775,-0.468506,6.125160,0.000000,1071037.139380
458,957,1984547.239656,0.228322,-0.032935,Consumer Goods,2017-11-06 02:42:56.296181,1984547.011335,0.000000,Conservative,0,0.180646,-0.451279,-2.278841,0.000000,345536.561373
2505,1608,1387929.661463,0.433644,-0.098935,Healthcare,2016-05-15 22:34:26.725392,1387929.227820,0.000000,Moderate,0,0.159830,-0.488028,-1.345255,0.000000,-158443.185954
2507,1282,561285.391767,0.358342,0.089964,Energy,2015-09-12 17:12:08.380564,561285.033425,0.000001,Moderate,0,0.160754,-0.426752,0.000000,0.000000,-19896.643002
461,1032,3122513.582130,0.360468,0.083852,Healthcare,2021-08-07 09:00:26.167414,3122513.221662,0.000000,Moderate,0,0.187549,-0.418730,16.757130,0.000000,322005.529688
2510,1661,8611080.318032,0.140658,0.144705,Technology,2022-08-07 15:57:14.663957,8611080.177374,0.000000,Moderate,0,0.175103,-0.542478,-7.190269,0.000000,1595146.906501
464,2121,7875545.063643,0.449510,0.026159,Energy,2015-08-25 17:55:46.090441,7875544.614133,0.000000,Conservative,1,0.171040,-0.401040,13.851295,0.000000,-570400.443301
2515,2661,7524445.214217,0.433759,0.137026,Technology,2022-04-28 05:25:20.297128,7524444.780458,0.000000,Moderate,0,0.195704,-0.490974,6.918848,0.000000,-1110783.395922
469,1965,3013251.075767,0.490628,0.096744,Energy,2023-10-09 06:13:11.543594,3013250.585138,0.000000,Moderate,0,0.164414,-0.417605,0.042950,0.050428,187275.196766
2518,275,8315761.129592,0.257818,0.082190,Healthcare,2021-01-31 05:29:48.952619,8315760.871774,0.000000,Moderate,1,0.189464,-0.413942,13.417716,0.000000,362756.311606
471,1954,8228174.545615,0.241382,0.099395,Healthcare,2020-10-08 21:29:46.574634,8228174.304234,0.000000,Moderate,1,0.186561,-0.421200,2.531553,0.000000,949803.492183
2521,1187,7601648.990719,0.137145,0.070068,Consumer Goods,2021-03-04 03:58:27.235499,7601648.853574,0.000000,Moderate,1,0.209348,-0.379522,9.697143,0.000000,-791507.040188
474,584,958956.180335,0.316794,-0.081495,Healthcare,2017-06-01 16:34:05.951507,958955.863542,0.000000,Moderate,0,0.177456,-0.443962,10.806631,0.000000,168414.478944
475,1831,9691597.900959,0.195091,0.191937,Technology,2015-07-05 13:14:48.696976,9691597.705868,0.000000,Moderate,0,0.183449,-0.521613,7.429953,0.000000,-1549245.193046
2522,963,4609777.180548,0.153725,0.101436,Consumer Goods,2023-12-20 14:16:52.623596,4609777.026823,0.000000,Moderate,0,0.165901,-0.488141,-6.152350,0.000000,-779409.211962
477,232,2733185.530800,0.297701,0.174605,Healthcare,2024-02-22 10:00:19.369633,2733185.233099,0.000000,Moderate,0,0.149387,-0.514134,2.211559,0.000000,627779.676101
2528,2716,4187806.221519,0.375651,0.025525,Finance,2017-10-19 03:42:44.784165,4187805.845868,0.000000,Moderate,0,0.166619,-0.463897,-3.120991,0.000000,-42394.776404
483,2788,1234075.598567,0.344452,0.030122,Finance,2018-05-18 12:32:27.298636,1234075.254115,0.000000,Moderate,0,0.129832,-0.555863,-0.962268,0.000000,-85753.381256
484,1272,9155968.006206,0.343191,0.133898,Healthcare,2019-03-04 19:27:46.429678,9155967.663014,0.000000,Moderate,0,0.162146,-0.482236,0.749316,0.000000,929321.659740
2531,840,7281170.104973,0.206051,0.086159,Energy,2016-12-25 14:31:38.525841,7281169.898921,0.000000,Moderate,0,0.204514,-0.317354,0.000000,0.000000,-312390.454400
2533,2639,8966014.495670,0.145950,0.135986,Consumer Goods,2016-01-28 04:49:50.893950,8966014.349721,0.000000,Moderate,0,0.188341,-0.432039,18.344280,0.000000,-1670121.650388
2537,2027,9255157.877987,0.444925,0.027216,Finance,2025-01-07 00:43:23.260880,9255157.433062,0.000000,Moderate,0,0.165876,-0.465753,9.321367,0.000000,-1353390.300963
491,244,1416547.087878,0.389395,-0.039020,Finance,2017-08-21 07:25:08.057647,1416546.698483,0.000000,Moderate,0,0.160252,-0.479813,4.037890,0.000000,-118941.978772
492,1942,2585242.011542,0.449975,-0.053036,Finance,2022-02-17 06:57:05.423608,2585241.561567,0.000000,Moderate,0,0.184727,-0.418626,11.187716,0.000000,-277481.543513
493,1881,1437932.804321,0.251225,-0.078574,Technology,2017-12-11 22:37:25.226486,1437932.553096,0.000000,Conservative,0,0.190888,-0.503016,-1.243615,0.000000,19620.078133
2540,2571,5266788.928432,0.388995,0.198463,Energy,2015-05-22 09:37:58.910188,5266788.539437,0.000000,Moderate,0,0.165068,-0.415969,3.315543,0.000000,-1362935.332764
495,2430,409238.667585,0.123258,-0.090414,Energy,2024-11-29 10:50:31.906945,409238.544327,0.000000,Conservative,0,0.144223,-0.468081,3.102904,0.000000,-8686.258207
496,575,8368476.153538,0.361015,0.193736,Finance,2023-01-30 05:24:26.683433,8368475.792523,0.000000,Moderate,0,0.190554,-0.404059,12.334215,0.000000,802948.635008
2546,1069,6387257.882689,0.478444,0.167397,Consumer Goods,2015-06-10 21:14:36.514183,6387257.404245,0.000000,Moderate,0,0.155044,-0.515283,2.493409,0.000000,-161147.531942
499,2763,5618989.823548,0.323832,-0.044499,Finance,2023-06-25 02:18:04.377413,5618989.499717,0.000000,Moderate,0,0.159414,-0.481909,1.941283,0.000000,-280276.278502
2551,2658,9382190.714688,0.312100,-0.082508,Healthcare,2018-05-29 14:22:03.858687,9382190.402589,0.000000,Conservative,0,0.181957,-0.432711,8.685373,0.000000,1491510.357619
2556,2892,256899.733698,0.468762,0.094717,Energy,2021-10-13 13:10:04.826672,256899.264936,0.000002,Moderate,0,0.156794,-0.436654,4.438357,0.000000,-3405.016908
2558,185,4309758.874535,0.494985,0.166801,Energy,2022-06-24 23:57:52.714973,4309758.379551,0.000000,Moderate,1,0.171512,-0.399860,-2.592625,0.094911,661575.865089
2559,497,1805990.719280,0.164743,0.082330,Finance,2017-07-04 09:05:40.516439,1805990.554537,0.000000,Moderate,0,0.178535,-0.434105,14.267230,0.000000,79975.908199
512,2952,4857194.099555,0.220882,0.127775,Technology,2019-06-03 04:27:14.648157,4857193.878673,0.000000,Moderate,0,0.181074,-0.527549,2.677178,0.000000,-46915.826423
2561,1250,9092159.030628,0.229525,0.024100,Technology,2016-02-11 09:11:14.218305,9092158.801104,0.000000,Moderate,1,0.246979,-0.362788,0.000000,0.000000,0.000000
514,2610,6549144.511930,0.121482,0.179325,Healthcare,2018-07-28 01:27:44.910182,6549144.390448,0.000000,Moderate,0,0.142629,-0.531031,-2.036522,0.000000,442614.295112
515,2654,8186859.923641,0.266170,0.072976,Finance,2022-11-12 06:19:19.965037,8186859.657471,0.000000,Moderate,0,0.155013,-0.492912,7.737807,0.000000,1628751.225776
2562,2393,1653197.983640,0.487853,0.015001,Technology,2025-02-12 05:46:51.681501,1653197.495787,0.000000,Moderate,0,0.177278,-0.537039,-5.082554,0.000000,101016.044717
517,648,720073.264441,0.380782,0.004464,Technology,2017-01-28 05:14:58.392349,720072.883660,0.000001,Conservative,0,0.187998,-0.510240,15.849893,0.000000,6708.815008
518,1205,1826616.246281,0.433548,0.193868,Technology,2021-09-15 09:15:17.975233,1826615.812733,0.000000,Moderate,1,0.185452,-0.516606,11.283981,0.102602,-296590.595762
2565,1559,5788806.517224,0.349563,0.104662,Energy,2021-04-22 12:49:56.619215,5788806.167661,0.000000,Moderate,0,0.178051,-0.383511,9.775626,0.000000,403056.894655
520,264,628418.181806,0.497061,-0.069177,Energy,2019-10-27 00:44:48.010656,628417.684745,0.000001,Moderate,0,0.151239,-0.450542,-8.435529,0.000000,89360.305880
521,191,8941491.336642,0.235840,-0.062500,Finance,2016-10-30 18:03:43.913931,8941491.100802,0.000000,Moderate,1,0.185117,-0.417652,2.335067,0.000000,743708.198456
2569,2737,4919335.159121,0.328818,-0.084039,Finance,2017-11-22 09:29:03.846864,4919334.830302,0.000000,Moderate,0,0.169702,-0.456187,4.882931,0.000000,94893.366370
