customer_id,signup_date,age,gender,account_status,churn_flag,pending_payment_count,payment_success_rate,avg_data_usage,contact_count,avg_payment_amount,failed_payment_count,usage_intensity_ratio,signup_tenure,avg_minutes_usage,resolution_rate,avg_resolution_time,age_group,service_type_count
269,2024-04-17,30,Female,Active,0,1,0.25,6.665,1,206.45749999999998,2,0.04847272727272727,407,137.5,1.0,27.0,30_to_49,"{'Phone': 1, 'TV': 1}"
271,2023-04-19,27,Male,Suspended,0,1,0.0,7.057499999999999,3,108.62,1,0.03200680272108843,771,220.5,0.6666666666666666,10.333333333333334,Under_30,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
277,2025-03-22,24,Male,Suspended,0,2,0.3333333333333333,2.8666666666666667,5,326.40999999999997,0,0.014075286415711949,68,203.66666666666666,0.4,32.6,Under_30,"{'Internet': 2, 'TV': 1}"
281,2022-05-23,56,Female,Inactive,1,1,0.0,4.12,2,309.525,1,0.0254320987654321,1102,162.0,0.0,22.0,50_to_69,{'Phone': 1}
2329,2024-01-31,60,Female,Suspended,0,1,0.0,8.51,2,240.862,4,0.030284697508896796,484,281.0,1.0,25.0,50_to_69,{'Phone': 1}
283,2024-06-28,19,Other,Suspended,0,1,0.25,3.4433333333333334,0,341.4425,2,0.010715767634854772,335,321.3333333333333,0.0,0.0,Under_30,"{'Internet': 2, 'Phone': 1}"
2330,2024-02-18,33,Female,Active,1,1,0.25,2.572,4,125.025,2,0.009968992248062017,466,258.0,0.25,17.25,30_to_49,"{'Internet': 3, 'TV': 2}"
2332,2024-01-23,40,Other,Inactive,0,2,0.25,8.45,2,233.4525,1,0.019380733944954126,492,436.0,0.5,24.0,30_to_49,{'Internet': 1}
286,2025-03-13,55,Male,Active,1,2,0.25,6.29,2,255.9275,1,0.04729323308270677,77,133.0,0.0,15.0,50_to_69,{'TV': 2}
287,2024-05-02,67,Female,Inactive,0,1,0.3333333333333333,3.9875,2,174.2266666666667,1,0.014395306859205776,392,277.0,0.5,13.0,50_to_69,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
288,2022-12-22,67,Female,Inactive,0,0,1.0,4.82,1,252.12,0,0.04462962962962963,889,108.0,0.0,41.0,50_to_69,{'Internet': 1}
2336,2024-07-13,37,Other,Inactive,0,1,0.5,6.33,2,387.6675,1,0.02028846153846154,320,312.0,0.0,14.0,30_to_49,{'TV': 1}
296,2023-12-20,19,Male,Active,1,1,0.5,3.2449999999999997,4,198.48000000000002,1,0.010762852404643449,526,301.5,0.5,27.0,Under_30,"{'Internet': 4, 'TV': 1, 'Phone': 1}"
297,2022-12-22,35,Male,Inactive,1,2,0.0,5.3839999999999995,1,181.88,2,0.0220655737704918,889,244.0,0.0,45.0,30_to_49,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
298,2025-03-03,45,Female,Inactive,0,0,1.0,6.327500000000001,1,233.3,0,0.03199747155499368,87,197.75,1.0,37.0,30_to_49,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
2346,2024-08-28,23,Female,Inactive,1,3,0.16666666666666666,0.0,4,262.9766666666667,2,0.0,274,0.0,0.25,21.0,Under_30,{}
301,2023-03-08,50,Other,Active,0,2,0.42857142857142855,3.346666666666667,1,200.26999999999998,2,0.014160789844851905,813,236.33333333333334,1.0,37.0,50_to_69,"{'Internet': 1, 'Phone': 1, 'TV': 1}"
304,2024-01-03,46,Other,Active,0,2,0.2,4.55,4,133.222,2,0.03568627450980392,512,127.5,0.5,16.75,30_to_49,"{'TV': 1, 'Internet': 1}"
305,2023-01-15,37,Male,Inactive,1,2,0.4,2.56,1,290.876,1,0.01080168776371308,865,237.0,1.0,7.0,30_to_49,{'TV': 2}
306,2023-09-13,49,Female,Active,0,1,0.0,2.445,0,262.425,1,0.005821428571428571,624,420.0,0.0,0.0,30_to_49,{'Phone': 2}
2354,2024-10-28,53,Male,Inactive,0,1,0.6666666666666666,5.61,3,153.53,0,0.01637956204379562,213,342.5,0.6666666666666666,32.333333333333336,50_to_69,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
2358,2024-04-15,49,Female,Active,0,0,0.0,8.415,2,341.12,1,0.049499999999999995,409,170.0,1.0,25.5,30_to_49,"{'Internet': 1, 'TV': 1}"
314,2023-12-19,48,Other,Active,0,3,0.4444444444444444,6.8225,1,196.64555555555555,2,0.030322222222222223,527,225.0,0.0,3.0,30_to_49,"{'Internet': 2, 'Phone': 2}"
2362,2024-12-05,25,Other,Inactive,0,1,0.0,1.8266666666666669,1,208.305,1,0.004160971905846622,175,439.0,1.0,4.0,Under_30,"{'Internet': 2, 'TV': 1}"
319,2023-01-23,37,Other,Active,0,1,0.0,0.0,2,199.855,1,0.0,857,0.0,1.0,9.0,30_to_49,{}
321,2025-01-13,49,Other,Suspended,0,0,0.6,5.866666666666667,3,263.704,2,0.031150442477876107,136,188.33333333333334,0.3333333333333333,42.666666666666664,30_to_49,"{'Internet': 1, 'Phone': 1, 'TV': 1}"
322,2022-10-04,25,Other,Inactive,0,2,0.0,1.83,1,251.57,0,0.017264150943396228,968,106.0,1.0,25.0,Under_30,{'TV': 1}
2371,2023-02-08,61,Other,Inactive,0,1,0.4,5.58,2,281.532,2,0.025953488372093023,841,215.0,0.0,30.5,50_to_69,"{'TV': 1, 'Phone': 1}"
328,2023-07-24,58,Female,Active,0,0,0.5,7.57,5,215.25,1,0.035820189274447946,675,211.33333333333334,0.2,27.2,50_to_69,"{'TV': 2, 'Internet': 1}"
2377,2023-08-20,30,Female,Suspended,0,1,0.6666666666666666,7.62,2,244.17666666666665,1,0.02964980544747082,648,257.0,0.5,20.5,30_to_49,{'Phone': 1}
330,2022-11-12,25,Male,Active,0,0,1.0,4.908333333333332,5,270.84,0,0.02106580829756795,929,233.0,0.4,22.2,Under_30,"{'Internet': 4, 'TV': 2}"
2378,2022-12-30,67,Other,Active,1,2,0.2,6.74,3,235.23000000000002,2,0.022026143790849675,881,306.0,0.6666666666666666,21.0,50_to_69,{'Phone': 1}
333,2025-02-13,34,Other,Suspended,1,2,0.0,6.005000000000001,0,281.88800000000003,3,0.022199630314232905,105,270.5,0.0,0.0,30_to_49,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
334,2023-06-05,55,Female,Inactive,1,1,0.2,7.683333333333334,2,239.60999999999999,3,0.02595720720720721,724,296.0,1.0,41.0,50_to_69,"{'Internet': 2, 'Phone': 1}"
2383,2023-06-16,37,Male,Suspended,0,1,0.0,7.15,1,144.5,0,0.018815789473684213,713,380.0,1.0,45.0,30_to_49,{'TV': 1}
340,2024-07-12,33,Male,Active,0,0,0.5,1.8450000000000002,3,193.58999999999997,1,0.006139767054908487,321,300.5,0.3333333333333333,26.333333333333332,30_to_49,"{'TV': 1, 'Phone': 1}"
2389,2023-09-09,34,Female,Inactive,0,2,0.0,7.43,1,135.03,3,0.018668341708542712,628,398.0,0.0,42.0,30_to_49,{'Internet': 1}
342,2024-02-25,35,Female,Suspended,0,3,0.0,1.13,1,80.17250000000001,1,0.0023839662447257383,459,474.0,0.0,2.0,30_to_49,{'Phone': 1}
343,2022-08-22,47,Female,Active,0,1,0.0,6.906666666666666,4,288.9,0,0.057715877437325896,1011,119.66666666666667,0.5,29.5,30_to_49,"{'TV': 2, 'Phone': 1}"
2392,2025-01-21,66,Male,Active,1,3,0.375,5.5025,2,332.92125,2,0.027375621890547267,128,201.0,0.5,4.5,50_to_69,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
345,2024-06-13,22,Female,Inactive,0,5,0.2222222222222222,4.73,4,223.72777777777776,2,0.050860215053763445,350,93.0,0.5,28.5,Under_30,{'Phone': 1}
347,2025-03-23,60,Male,Active,0,0,0.2,3.783333333333333,3,366.448,4,0.0169150521609538,67,223.66666666666666,0.3333333333333333,17.333333333333332,50_to_69,"{'Internet': 2, 'Phone': 1}"
2399,2024-01-25,56,Male,Inactive,0,2,0.4,5.949999999999999,4,254.504,1,0.01557591623036649,490,382.0,0.75,26.75,50_to_69,"{'Phone': 1, 'TV': 1}"
353,2023-08-12,43,Other,Suspended,0,2,0.6,8.893333333333333,1,193.574,0,0.04747330960854092,656,187.33333333333334,0.0,11.0,30_to_49,"{'TV': 1, 'Phone': 1, 'Internet': 1}"
354,2023-08-02,67,Male,Suspended,1,1,0.3333333333333333,4.225,3,237.83666666666662,3,0.012861491628614915,666,328.5,1.0,29.0,50_to_69,"{'Internet': 1, 'Phone': 1}"
357,2023-05-21,24,Female,Active,0,2,0.3333333333333333,5.680000000000001,2,300.33000000000004,0,0.021048173636844896,739,269.85714285714283,0.0,30.5,Under_30,"{'TV': 5, 'Internet': 2}"
2407,2025-03-17,38,Female,Active,0,0,0.8,5.79,1,241.546,1,0.01910891089108911,73,303.0,0.0,35.0,30_to_49,{'TV': 1}
2408,2023-05-20,42,Female,Suspended,0,1,0.0,1.775,1,338.38,0,0.035148514851485145,740,50.5,0.0,17.0,30_to_49,{'Phone': 2}
362,2023-05-29,52,Male,Inactive,0,3,0.4,4.176666666666667,3,231.202,0,0.011108156028368794,731,376.0,0.6666666666666666,42.333333333333336,50_to_69,"{'Phone': 2, 'TV': 1}"
364,2023-09-21,34,Male,Suspended,0,0,0.4,0.0,1,286.86800000000005,3,0.0,616,0.0,1.0,43.0,30_to_49,{}
365,2022-11-29,54,Female,Suspended,1,1,0.6,5.328,1,293.952,1,0.025813953488372093,912,206.4,0.0,45.0,50_to_69,"{'TV': 2, 'Phone': 2, 'Internet': 1}"
2412,2025-01-09,48,Male,Active,1,5,0.25,6.773333333333333,5,218.5325,1,0.03261637239165329,140,207.66666666666666,0.4,28.6,30_to_49,"{'Internet': 4, 'Phone': 1, 'TV': 1}"
367,2024-06-13,28,Male,Suspended,0,1,0.6666666666666666,5.645,1,394.49,0,0.05131818181818181,350,110.0,0.0,35.0,Under_30,"{'Internet': 1, 'Phone': 1}"
2415,2023-05-02,25,Male,Suspended,0,0,0.5,5.944,2,191.1783333333333,3,0.022481089258698943,758,264.4,1.0,18.0,Under_30,"{'TV': 3, 'Internet': 1, 'Phone': 1}"
370,2022-05-08,37,Other,Active,0,1,0.0,0.0,5,216.7275,3,0.0,1117,0.0,0.2,30.6,30_to_49,{}
372,2022-10-16,42,Other,Active,0,1,0.0,6.87,6,474.635,1,0.023751080380293863,956,289.25,0.16666666666666666,26.666666666666668,30_to_49,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
373,2024-04-30,39,Female,Inactive,0,0,0.25,5.623333333333334,2,167.395,3,0.01510295434198747,394,372.3333333333333,0.5,20.0,30_to_49,"{'Phone': 1, 'TV': 1, 'Internet': 1}"
2422,2025-02-28,58,Male,Suspended,0,3,0.3333333333333333,4.555,3,203.3422222222222,3,0.022493827160493824,90,202.5,0.6666666666666666,32.0,50_to_69,"{'TV': 1, 'Phone': 1}"
376,2024-08-24,36,Female,Suspended,1,2,0.0,5.92,1,194.55000000000004,1,0.024795811518324606,278,238.75,1.0,28.0,30_to_49,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
380,2023-03-29,43,Male,Active,0,0,0.0,6.779999999999999,1,305.72,1,0.02693147964250248,792,251.75,0.0,38.0,30_to_49,"{'Internet': 2, 'TV': 2}"
2428,2024-09-30,59,Other,Inactive,0,3,0.625,2.56,1,344.96875,0,0.011159546643417612,241,229.4,1.0,3.0,50_to_69,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
385,2023-10-21,22,Male,Active,0,0,0.8,5.05,0,244.68199999999996,1,0.013805358119190814,586,365.8,0.0,0.0,Under_30,"{'Internet': 2, 'TV': 2, 'Phone': 1}"
387,2025-03-12,19,Female,Active,0,4,0.3333333333333333,5.907142857142857,0,278.0077777777778,2,0.02085224407463439,78,283.2857142857143,0.0,0.0,Under_30,"{'Internet': 3, 'Phone': 2, 'TV': 2}"
2435,2023-11-04,32,Male,Active,0,0,1.0,1.03,2,278.53,0,0.00824,572,125.0,0.5,23.0,30_to_49,{'TV': 1}
2436,2024-02-01,61,Male,Inactive,0,0,0.0,5.43,1,235.18,2,0.018745684695051782,483,289.6666666666667,0.0,18.0,50_to_69,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
2437,2024-03-06,56,Female,Suspended,0,2,0.0,4.07,2,65.45666666666666,1,0.015510670731707319,449,262.4,0.5,24.5,50_to_69,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
2438,2024-03-01,62,Other,Suspended,0,1,0.0,5.5566666666666675,0,295.76,1,0.014533565823888407,454,382.3333333333333,0.0,0.0,50_to_69,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
393,2025-02-16,59,Male,Suspended,0,1,0.5,2.095,2,188.885,0,0.005469973890339426,102,383.0,0.5,36.0,50_to_69,"{'Internet': 1, 'TV': 1}"
2441,2023-03-04,56,Male,Active,0,0,0.5,0.72,1,281.52750000000003,2,0.001653272101033295,817,435.5,1.0,10.0,50_to_69,"{'TV': 1, 'Phone': 1}"
395,2022-11-01,55,Female,Inactive,1,2,0.2,5.76,3,279.34000000000003,2,2.88,940,2.0,0.3333333333333333,20.333333333333332,50_to_69,{'Internet': 1}
396,2022-05-31,65,Other,Inactive,0,0,0.0,9.193333333333333,2,249.51666666666668,3,0.038954802259887004,1094,236.0,0.5,17.5,50_to_69,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
397,2024-07-14,37,Other,Active,0,3,0.2,3.6199999999999997,2,316.996,1,0.014270696452036793,319,253.66666666666666,0.0,32.5,30_to_49,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
399,2022-08-18,35,Other,Suspended,0,0,1.0,7.82,1,152.26,0,0.10861111111111112,1015,72.0,0.0,47.0,30_to_49,{'TV': 1}
401,2023-06-24,60,Other,Active,0,1,0.5,3.5420000000000003,0,223.3,0,0.017657028913260223,705,200.6,0.0,0.0,50_to_69,"{'Phone': 3, 'TV': 1, 'Internet': 1}"
2449,2025-01-23,33,Female,Active,0,2,0.0,4.78125,1,127.00666666666666,1,0.015877957658779578,126,301.125,1.0,12.0,30_to_49,"{'Internet': 3, 'TV': 3, 'Phone': 2}"
2450,2022-10-21,27,Male,Active,0,0,0.0,0.0,1,142.695,2,0.0,951,0.0,1.0,2.0,Under_30,{}
2453,2023-12-25,31,Female,Suspended,1,0,0.2,2.26,1,254.402,4,0.0069431643625192,521,325.5,0.0,7.0,30_to_49,"{'Internet': 1, 'Phone': 1}"
2454,2025-01-16,40,Male,Active,1,3,0.16666666666666666,4.465,5,252.66,2,0.009331243469174503,133,478.5,0.2,26.4,30_to_49,"{'TV': 1, 'Phone': 1}"
407,2025-01-03,56,Other,Inactive,0,0,0.0,4.36,5,91.17999999999999,2,0.06169811320754717,146,70.66666666666667,0.6,20.6,50_to_69,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
409,2024-04-30,27,Male,Inactive,0,2,0.3333333333333333,6.195,1,203.76000000000002,0,0.02570539419087137,394,241.0,0.0,33.0,Under_30,"{'Phone': 3, 'TV': 3}"
411,2023-07-01,19,Other,Active,1,2,0.0,5.994000000000001,2,376.556,3,0.022167159763313612,698,270.4,0.5,8.5,Under_30,"{'TV': 2, 'Internet': 2, 'Phone': 1}"
413,2022-11-19,44,Male,Inactive,0,4,0.25,4.923333333333333,2,318.86875,2,0.014740518962075847,922,334.0,0.5,36.5,30_to_49,"{'TV': 2, 'Phone': 1}"
2461,2024-08-29,19,Male,Inactive,0,1,0.6666666666666666,3.9519999999999995,0,194.9,0,0.017595725734639356,273,224.6,0.0,0.0,Under_30,"{'Internet': 2, 'TV': 2, 'Phone': 1}"
415,2023-12-02,21,Male,Inactive,0,4,0.0,8.036666666666667,1,309.146,1,0.029366626065773446,544,273.6666666666667,0.0,20.0,Under_30,"{'Phone': 2, 'TV': 1}"
2464,2023-02-24,47,Male,Active,0,0,0.6666666666666666,2.52,1,247.17333333333332,1,0.0061764705882352946,825,408.0,1.0,32.0,30_to_49,{'Phone': 1}
2465,2023-12-24,54,Other,Active,0,2,0.0,4.883333333333334,0,378.90250000000003,2,0.05366300366300367,522,91.0,0.0,0.0,50_to_69,"{'Phone': 2, 'TV': 1}"
2466,2022-10-02,43,Female,Inactive,1,1,0.5,7.287999999999999,0,68.28,0,0.08207207207207207,970,88.8,0.0,0.0,30_to_49,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
423,2025-03-04,30,Male,Active,0,1,0.0,4.31,1,380.83,0,0.026836861768368615,86,160.6,1.0,26.0,30_to_49,"{'Internet': 3, 'TV': 1, 'Phone': 1}"
425,2024-03-28,52,Female,Active,0,2,0.4,4.515,1,162.04399999999998,1,0.010296465222348916,427,438.5,0.0,10.0,50_to_69,{'TV': 2}
2473,2022-09-25,41,Female,Active,0,2,0.25,5.48,4,300.71250000000003,1,0.011938997821350763,977,459.0,0.75,20.5,30_to_49,{'Phone': 1}
429,2023-10-10,47,Female,Suspended,0,2,0.4,6.505,3,257.428,1,0.10752066115702479,597,60.5,0.3333333333333333,16.0,30_to_49,{'Internet': 2}
430,2024-02-17,26,Male,Inactive,0,1,0.5,5.0649999999999995,3,65.185,0,0.011083150984682712,467,457.0,0.6666666666666666,24.666666666666668,Under_30,"{'TV': 1, 'Phone': 1}"
2478,2025-02-10,22,Male,Inactive,1,0,0.75,5.368,4,265.435,1,0.026574257425742577,108,202.0,0.5,26.25,Under_30,"{'Phone': 3, 'Internet': 1, 'TV': 1}"
432,2024-04-24,50,Other,Suspended,0,2,0.0,4.38,2,236.5,0,0.025714285714285714,400,170.33333333333334,0.0,20.0,50_to_69,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
2481,2022-11-08,47,Other,Suspended,0,2,0.25,6.675,2,131.04,1,0.033375,933,200.0,0.0,12.5,30_to_49,"{'Phone': 1, 'Internet': 1}"
434,2024-09-14,47,Female,Active,0,0,0.0,5.82,4,352.24,1,0.027891373801916936,257,208.66666666666666,0.25,39.25,30_to_49,"{'TV': 2, 'Internet': 1}"
2484,2023-07-14,44,Other,Active,0,1,0.0,5.536666666666666,3,414.87,0,0.022753424657534244,685,243.33333333333334,0.3333333333333333,33.666666666666664,30_to_49,"{'Phone': 1, 'TV': 1, 'Internet': 1}"
437,2023-07-05,27,Other,Suspended,1,1,0.6,6.970000000000001,5,236.092,1,0.01481402763018066,694,470.5,0.8,28.6,Under_30,{'Phone': 2}
2485,2024-07-25,32,Male,Inactive,0,0,0.0,6.26,3,0.0,0,0.01726896551724138,308,362.5,1.0,35.0,30_to_49,{'Internet': 2}
439,2024-10-09,38,Female,Active,0,1,0.4,1.685,1,263.274,2,0.010059701492537314,232,167.5,1.0,47.0,30_to_49,"{'Phone': 1, 'TV': 1}"
440,2024-01-23,28,Female,Suspended,0,1,0.5,4.9350000000000005,4,330.92,0,0.026111111111111113,492,189.0,1.0,13.25,Under_30,{'Phone': 2}
2489,2025-01-09,37,Male,Suspended,0,0,1.0,1.03,1,174.74,0,0.002536945812807882,140,406.0,1.0,44.0,30_to_49,{'TV': 1}
445,2023-10-21,39,Other,Inactive,0,1,0.25,3.9475,1,153.535,2,0.015727091633466136,586,251.0,1.0,4.0,30_to_49,"{'Internet': 2, 'Phone': 2}"
446,2024-09-21,56,Male,Inactive,1,0,0.0,4.786666666666666,2,0.0,0,0.021790591805766313,250,219.66666666666666,0.0,24.0,50_to_69,"{'Internet': 2, 'Phone': 1}"
447,2024-01-24,22,Other,Inactive,0,1,0.6,2.9,2,354.616,1,0.007945205479452055,491,365.0,1.0,27.5,Under_30,{'Phone': 1}
2493,2024-09-15,31,Other,Inactive,0,1,0.42857142857142855,6.032,3,169.06285714285715,3,0.07502487562189054,256,80.4,1.0,18.333333333333332,30_to_49,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
2495,2023-07-24,58,Other,Inactive,0,1,0.16666666666666666,2.59,0,224.65833333333333,4,0.006675257731958762,675,388.0,0.0,0.0,50_to_69,{'Phone': 1}
2497,2024-08-08,67,Male,Inactive,0,4,0.0,5.04,3,351.32666666666665,2,0.011900826446280991,294,423.5,0.6666666666666666,37.666666666666664,50_to_69,{'Internet': 2}
2502,2023-07-04,27,Other,Active,0,1,0.5,8.09,1,163.56,0,0.1123611111111111,695,72.0,1.0,29.0,Under_30,{'Internet': 1}
456,2022-07-29,47,Female,Active,0,1,0.3333333333333333,5.0133333333333345,1,373.6966666666667,1,0.016473165388828044,1035,304.3333333333333,1.0,22.0,30_to_49,"{'TV': 3, 'Internet': 2, 'Phone': 1}"
457,2025-03-27,32,Female,Suspended,0,1,0.0,5.293333333333334,1,272.05,0,0.021229946524064174,63,249.33333333333334,0.0,11.0,30_to_49,"{'Phone': 2, 'TV': 1}"
458,2023-08-10,60,Male,Inactive,0,1,0.0,5.109999999999999,4,290.04999999999995,1,0.025359801488833746,658,201.5,0.0,18.75,50_to_69,"{'Internet': 1, 'TV': 1}"
2505,2024-02-08,68,Male,Suspended,0,0,0.6666666666666666,8.829999999999998,1,250.88333333333333,1,0.04905555555555555,476,180.0,0.0,12.0,50_to_69,"{'TV': 1, 'Phone': 1}"
2507,2022-06-29,23,Female,Suspended,1,2,0.5,1.76,1,205.4,0,0.01135483870967742,1065,155.0,1.0,14.0,Under_30,"{'Phone': 1, 'Internet': 1}"
461,2022-11-18,57,Other,Suspended,0,2,0.25,1.66,4,171.42499999999998,1,0.004903988183161004,923,338.5,0.25,19.0,50_to_69,"{'TV': 1, 'Internet': 1}"
2510,2023-06-20,35,Other,Active,1,2,0.4,4.373749999999999,2,315.03200000000004,1,0.015662488809310652,709,279.25,1.0,39.5,30_to_49,"{'Internet': 4, 'TV': 3, 'Phone': 1}"
464,2023-07-29,60,Female,Active,0,1,0.0,8.34,2,204.17666666666665,2,0.04276923076923077,670,195.0,0.5,24.5,50_to_69,{'TV': 1}
2515,2024-01-18,25,Male,Active,0,1,0.75,9.15,3,262.6675,0,0.01963519313304721,497,466.0,0.0,26.666666666666668,Under_30,{'Phone': 1}
469,2023-02-16,27,Other,Inactive,0,1,0.25,6.31,1,349.38,2,0.01923780487804878,833,328.0,0.0,6.0,Under_30,{'Internet': 2}
2518,2024-06-10,34,Female,Inactive,0,0,0.0,8.83,0,420.66,1,0.03668975069252078,353,240.66666666666666,0.0,0.0,30_to_49,"{'Internet': 2, 'TV': 1}"
471,2024-09-09,37,Male,Suspended,1,1,0.6,0.0,0,267.196,1,0.0,262,0.0,0.0,0.0,30_to_49,{}
2521,2022-05-31,46,Male,Inactive,0,2,0.42857142857142855,0.0,2,316.8371428571428,2,0.0,1094,0.0,1.0,25.5,30_to_49,{}
474,2023-08-27,48,Other,Active,0,2,0.2,3.65,3,251.628,2,0.016666666666666666,641,219.0,1.0,26.666666666666668,30_to_49,{'Phone': 1}
475,2024-03-19,53,Female,Suspended,0,1,0.3333333333333333,5.143333333333333,4,347.97333333333336,1,0.01978205128205128,436,260.0,0.5,33.75,50_to_69,"{'Internet': 5, 'TV': 1}"
2522,2022-08-15,55,Male,Inactive,0,1,0.8,5.355,1,177.96800000000002,0,0.10551724137931036,1018,50.75,1.0,3.0,50_to_69,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
477,2024-05-10,33,Male,Active,0,1,0.25,6.04,2,235.10750000000002,2,0.02541374474053296,384,237.66666666666666,0.5,36.5,30_to_49,"{'Phone': 2, 'Internet': 1}"
2528,2024-06-08,44,Female,Active,0,2,0.0,9.8,2,262.44,1,0.030061349693251537,355,326.0,0.0,22.0,30_to_49,{'TV': 1}
483,2024-09-18,64,Male,Inactive,0,2,0.0,2.215,1,226.1,1,0.005280095351609058,253,419.5,1.0,29.0,50_to_69,{'Internet': 2}
484,2024-07-01,26,Other,Suspended,1,1,0.25,9.84,3,214.9175,2,0.21866666666666668,332,45.0,0.3333333333333333,17.0,Under_30,{'Internet': 1}
2531,2024-07-10,40,Other,Active,0,2,0.0,3.6500000000000004,0,250.31,2,0.013721804511278198,323,266.0,0.0,0.0,30_to_49,"{'Phone': 2, 'TV': 1}"
2533,2023-02-13,63,Female,Suspended,0,1,0.42857142857142855,4.416666666666667,0,294.53714285714284,3,0.016836086404066076,836,262.3333333333333,0.0,0.0,50_to_69,{'TV': 3}
2537,2023-06-28,67,Other,Inactive,0,0,0.8,4.1899999999999995,1,170.94400000000002,1,0.027840531561461792,701,150.5,0.0,25.0,50_to_69,"{'Phone': 1, 'Internet': 1}"
491,2024-02-11,37,Female,Suspended,1,1,0.5,4.612,7,117.77499999999999,0,0.019136929460580914,473,241.0,0.14285714285714285,24.714285714285715,30_to_49,"{'Internet': 3, 'Phone': 2}"
492,2024-05-02,60,Other,Active,0,2,0.5,5.047499999999999,2,171.2475,0,0.025143212951432126,392,200.75,0.5,17.5,50_to_69,"{'TV': 3, 'Internet': 1}"
493,2023-07-08,26,Male,Inactive,1,1,0.5,8.865,2,230.54166666666666,2,0.026502242152466368,691,334.5,0.0,17.5,Under_30,"{'Phone': 1, 'TV': 1}"
2540,2023-06-18,39,Male,Active,0,3,0.16666666666666666,4.95,2,145.53166666666667,2,0.01889312977099237,711,262.0,0.0,39.0,30_to_49,{'Phone': 1}
495,2022-12-26,35,Female,Active,1,1,0.0,6.176,1,210.04999999999998,2,0.04568047337278107,885,135.2,0.0,35.0,30_to_49,"{'Phone': 3, 'Internet': 1, 'TV': 1}"
496,2023-04-04,37,Female,Suspended,0,0,0.3333333333333333,6.66,1,288.71666666666664,2,0.0376271186440678,786,177.0,1.0,9.0,30_to_49,{'Internet': 1}
2546,2024-02-12,32,Other,Active,0,1,0.5,5.38,2,275.265,1,0.011047227926078028,472,487.0,0.5,30.0,30_to_49,{'TV': 1}
499,2022-04-25,20,Other,Suspended,0,2,0.4,6.06,3,206.098,1,0.01661411925976696,1130,364.75,0.6666666666666666,19.666666666666668,Under_30,"{'TV': 2, 'Internet': 2}"
2551,2022-07-20,58,Female,Inactive,0,2,0.3333333333333333,4.35,1,146.82333333333332,0,0.01316585956416465,1044,330.4,1.0,24.0,50_to_69,"{'TV': 3, 'Phone': 2}"
2556,2024-11-14,61,Male,Inactive,0,1,0.3333333333333333,4.88,1,267.6566666666667,1,0.019546061415220296,196,249.66666666666666,0.0,45.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
2558,2023-02-16,69,Other,Inactive,0,4,0.125,4.135,4,283.9825,3,0.033617886178861786,833,123.0,0.75,28.5,50_to_69,{'Phone': 2}
2559,2024-05-07,28,Male,Suspended,1,2,0.125,7.27,1,246.80374999999998,5,0.01483673469387755,387,490.0,1.0,15.0,Under_30,{'Internet': 1}
512,2023-05-25,40,Female,Suspended,0,1,0.3333333333333333,4.5175,2,230.75500000000002,3,0.01685634328358209,735,268.0,1.0,30.0,30_to_49,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
2561,2024-12-03,52,Other,Suspended,0,1,0.3333333333333333,0.0,1,289.5733333333333,1,0.0,177,0.0,1.0,20.0,50_to_69,{}
514,2022-10-15,21,Other,Suspended,0,0,0.5,7.755,1,232.08499999999998,1,0.028148820326678765,957,275.5,1.0,24.0,Under_30,"{'Phone': 1, 'Internet': 1}"
515,2022-12-11,27,Female,Suspended,0,0,0.75,5.1275,4,291.64,1,0.02084349593495935,900,246.0,0.5,21.0,Under_30,"{'Phone': 2, 'Internet': 2}"
2562,2023-06-19,51,Other,Suspended,0,3,0.3333333333333333,4.125,1,231.365,1,0.01393581081081081,710,296.0,1.0,30.0,50_to_69,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
517,2023-10-03,47,Male,Active,0,1,0.5,4.281666666666666,3,271.425,0,0.015392450569203114,604,278.1666666666667,0.0,31.333333333333332,30_to_49,"{'Internet': 3, 'TV': 2, 'Phone': 1}"
518,2025-04-14,32,Other,Inactive,1,0,0.5,7.0075,5,246.68,1,0.02381478334749363,45,294.25,0.2,22.6,30_to_49,"{'Internet': 3, 'Phone': 1}"
