customer_id,signup_date,age,gender,account_status,churn_flag,pending_payment_count,payment_success_rate,avg_data_usage,contact_count,avg_payment_amount,failed_payment_count,usage_intensity_ratio,signup_tenure,avg_minutes_usage,resolution_rate,avg_resolution_time,age_group,service_type_count
1090,2024-07-01,60,Female,Active,0,1,0.6666666666666666,2.04,3,176.96666666666667,0,0.009357798165137614,332,218.0,0.6666666666666666,16.0,50_to_69,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
1263,2024-12-28,35,Other,Active,0,0,0.0,5.25,4,0.0,0,0.03675,152,142.85714285714286,0.0,23.25,30_to_49,"{'Phone': 5, 'TV': 1, 'Internet': 1}"
1571,2022-05-21,43,Other,Suspended,0,0,0.0,1.9949999999999999,1,0.0,0,0.004360655737704918,1104,457.5,1.0,17.0,30_to_49,"{'Internet': 1, 'TV': 1}"
1334,2023-02-28,31,Male,Inactive,1,2,0.5,4.305,3,273.125,0,0.014446308724832213,821,298.0,0.6666666666666666,21.0,30_to_49,{'TV': 2}
2911,2024-05-30,58,Male,Inactive,0,0,0.5,5.79,3,234.41,2,0.018037383177570095,364,321.0,0.3333333333333333,22.666666666666668,50_to_69,{'Internet': 2}
2106,2025-01-28,55,Other,Suspended,0,0,0.8,3.645,0,366.58399999999995,1,0.01008298755186722,121,361.5,0.0,0.0,50_to_69,"{'TV': 1, 'Phone': 1}"
2590,2024-02-02,30,Other,Inactive,0,1,0.0,7.79,3,226.58499999999998,1,0.02802158273381295,482,278.0,0.6666666666666666,32.333333333333336,30_to_49,{'TV': 1}
588,2022-10-06,67,Other,Active,1,1,0.75,8.53,0,274.52250000000004,0,0.025848484848484846,966,330.0,0.0,0.0,50_to_69,{'TV': 1}
1787,2024-04-14,50,Other,Suspended,1,2,0.16666666666666666,6.490000000000001,7,247.79833333333332,3,0.03049334377447142,410,212.83333333333334,0.2857142857142857,28.571428571428573,50_to_69,"{'Internet': 4, 'TV': 1, 'Phone': 1}"
427,2022-11-15,51,Male,Inactive,0,1,0.3333333333333333,6.279999999999999,0,346.28999999999996,1,0.018362573099415202,926,342.0,0.0,0.0,50_to_69,{'TV': 2}
2563,2022-05-18,41,Male,Suspended,0,2,0.3333333333333333,4.35,2,260.69666666666666,2,0.075,1107,58.0,1.0,34.5,30_to_49,{'TV': 1}
1055,2023-11-16,51,Other,Suspended,0,0,0.5,6.26,1,190.70999999999998,1,0.014473988439306357,560,432.5,1.0,11.0,50_to_69,{'TV': 2}
972,2022-12-02,50,Male,Active,0,1,0.0,4.373333333333334,0,59.86,0,0.015390029325513198,909,284.1666666666667,0.0,0.0,50_to_69,"{'TV': 4, 'Phone': 1, 'Internet': 1}"
888,2025-04-20,20,Male,Suspended,1,1,0.25,6.465999999999999,0,181.97500000000002,2,0.027282700421940927,39,237.0,0.0,0.0,Under_30,"{'Phone': 2, 'TV': 2, 'Internet': 1}"
874,2023-02-07,31,Female,Inactive,0,3,0.0,2.48,0,167.92333333333332,0,0.007294117647058823,842,340.0,0.0,0.0,30_to_49,{'Internet': 1}
2231,2023-03-28,19,Other,Inactive,0,1,0.0,6.91,3,115.27,0,0.08974025974025975,793,77.0,0.6666666666666666,27.666666666666668,Under_30,{'TV': 1}
1513,2023-07-03,18,Female,Inactive,0,0,0.0,4.8950000000000005,2,364.56666666666666,3,0.017913998170173834,696,273.25,1.0,14.0,Under_30,"{'Phone': 3, 'Internet': 1}"
2648,2024-04-01,60,Other,Suspended,1,1,0.0,6.535000000000001,2,221.53,0,0.03425950196592399,423,190.75,1.0,21.5,50_to_69,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
1538,2024-07-25,46,Other,Suspended,0,2,0.0,4.326,2,368.08833333333337,4,0.021352418558736427,308,202.6,0.0,15.0,30_to_49,"{'TV': 3, 'Internet': 1, 'Phone': 1}"
1107,2023-04-25,43,Male,Suspended,0,0,0.75,5.227142857142857,1,259.055,1,0.019504264392324094,765,268.0,1.0,41.0,30_to_49,"{'TV': 5, 'Internet': 2}"
323,2024-12-28,43,Male,Inactive,0,1,0.0,5.5075,3,80.91,0,0.02379049676025918,152,231.5,0.6666666666666666,26.333333333333332,30_to_49,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
1261,2023-08-26,67,Male,Inactive,0,2,0.5,4.645,1,222.405,1,0.01796905222437137,642,258.5,1.0,5.0,50_to_69,"{'Phone': 1, 'TV': 1}"
1657,2022-05-28,60,Female,Suspended,1,2,0.0,7.406666666666666,2,165.09,0,0.025628604382929642,1097,289.0,1.0,29.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
834,2023-07-09,61,Other,Active,0,0,0.5,4.88,2,262.965,2,0.012741514360313316,690,383.0,0.5,12.0,50_to_69,{'TV': 1}
1294,2023-12-12,62,Female,Inactive,0,2,0.0,6.296666666666667,3,131.43,0,0.025254010695187165,534,249.33333333333334,0.3333333333333333,35.0,50_to_69,{'TV': 3}
49,2024-03-11,50,Female,Inactive,0,2,0.16666666666666666,4.922,1,221.85333333333332,3,0.025608740894901144,444,192.2,1.0,30.0,50_to_69,"{'Phone': 3, 'TV': 1, 'Internet': 1}"
145,2024-11-06,34,Male,Active,0,0,0.6,6.265000000000001,0,237.43599999999998,2,0.03707100591715977,204,169.0,0.0,0.0,30_to_49,{'Phone': 2}
2331,2023-04-01,55,Female,Inactive,0,1,0.3333333333333333,3.982,3,163.59666666666666,1,0.01273832373640435,789,312.6,0.6666666666666666,13.666666666666666,50_to_69,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
2385,2022-06-26,52,Male,Inactive,0,1,0.0,7.216666666666668,1,284.64,1,0.03133140376266281,1068,230.33333333333334,1.0,37.0,50_to_69,"{'Phone': 2, 'TV': 1}"
247,2024-03-31,24,Female,Inactive,0,0,1.0,4.72,1,177.29,0,0.01898123324396783,424,248.66666666666666,0.0,1.0,Under_30,"{'TV': 2, 'Internet': 1}"
1442,2023-07-14,54,Female,Inactive,0,2,0.6,2.6566666666666667,1,215.67400000000004,0,0.0099625,685,266.6666666666667,0.0,28.0,50_to_69,{'TV': 3}
2016,2024-09-29,58,Other,Active,1,2,0.0,7.195,1,230.26333333333332,1,0.03204899777282851,242,224.5,1.0,20.0,50_to_69,"{'Internet': 1, 'TV': 1}"
1655,2024-03-22,21,Male,Inactive,0,0,0.25,5.609999999999999,0,159.4025,3,0.02058715596330275,433,272.5,0.0,0.0,Under_30,"{'Internet': 1, 'TV': 1}"
1734,2024-05-12,64,Female,Inactive,0,0,1.0,4.775,0,185.92999999999998,0,0.016857899382171228,382,283.25,0.0,0.0,50_to_69,"{'Phone': 3, 'Internet': 1}"
2499,2023-04-10,29,Male,Inactive,1,1,0.2,3.8925,2,387.73400000000004,3,0.014193254329990884,780,274.25,0.5,25.5,Under_30,"{'Phone': 2, 'TV': 2}"
1063,2023-06-24,18,Male,Inactive,0,1,0.6666666666666666,3.31,1,291.4166666666667,0,0.011453287197231835,705,289.0,0.0,33.0,Under_30,"{'Internet': 2, 'Phone': 1}"
1240,2023-03-23,40,Female,Active,0,0,1.0,3.0124999999999997,3,493.32,0,0.012074148296593186,798,249.5,0.3333333333333333,16.0,30_to_49,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
2799,2022-12-25,50,Other,Suspended,0,2,0.2,7.67,0,121.984,2,0.036264775413711585,886,211.5,0.0,0.0,50_to_69,"{'TV': 1, 'Phone': 1}"
665,2023-04-25,25,Female,Inactive,1,1,0.0,6.13,2,272.85,1,0.024133858267716534,765,254.0,1.0,40.0,Under_30,{'Internet': 1}
1700,2022-08-22,38,Female,Inactive,0,3,0.3333333333333333,4.454285714285715,2,290.9433333333333,1,0.014918660287081342,1011,298.57142857142856,0.5,12.5,30_to_49,"{'Phone': 4, 'Internet': 3}"
873,2022-06-08,21,Other,Inactive,0,2,0.2,6.894,5,140.738,2,0.02208199871877002,1086,312.2,0.6,22.0,Under_30,"{'Phone': 3, 'Internet': 2}"
776,2023-09-15,37,Male,Active,0,1,0.3333333333333333,7.98,5,238.3466666666667,1,0.04071428571428572,622,196.0,0.6,20.0,30_to_49,{'TV': 1}
853,2023-01-11,62,Other,Active,0,1,0.8,5.445,4,190.942,0,0.013394833948339483,869,406.5,1.0,21.25,50_to_69,"{'Internet': 1, 'Phone': 1}"
1486,2024-12-28,63,Female,Active,0,1,0.6,3.8966666666666665,3,313.748,1,0.009890016920473773,152,394.0,0.0,24.0,50_to_69,"{'TV': 2, 'Phone': 1}"
803,2022-05-10,63,Other,Active,0,3,0.4,3.3040000000000007,1,316.96999999999997,0,0.018233995584988966,1115,181.2,0.0,18.0,50_to_69,"{'TV': 3, 'Internet': 1, 'Phone': 1}"
943,2024-04-27,22,Male,Suspended,0,1,0.0,6.210000000000001,4,308.2675,3,0.029431279620853085,397,211.0,0.25,29.25,Under_30,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
2595,2023-12-30,45,Female,Active,0,2,0.4,4.6066666666666665,0,172.51999999999998,1,0.02764,516,166.66666666666666,0.0,0.0,30_to_49,"{'Internet': 2, 'Phone': 1}"
1556,2022-09-30,40,Male,Inactive,0,4,0.5555555555555556,6.1066666666666665,3,211.3066666666667,0,0.021302325581395345,972,286.6666666666667,0.0,22.333333333333332,30_to_49,"{'Internet': 2, 'TV': 1}"
293,2022-08-19,41,Male,Active,0,1,0.25,3.125,2,294.67,2,0.012351778656126482,1014,253.0,0.0,31.0,30_to_49,"{'Phone': 1, 'Internet': 1}"
2767,2023-01-21,19,Male,Inactive,0,0,0.5,4.35,0,257.41,1,0.01141732283464567,859,381.0,0.0,0.0,Under_30,{'TV': 1}
810,2023-03-14,55,Other,Inactive,1,0,0.6666666666666666,5.052499999999999,2,180.35333333333332,1,0.017156196943972832,807,294.5,0.5,22.5,50_to_69,"{'TV': 2, 'Phone': 2}"
1455,2024-08-02,62,Female,Inactive,0,1,0.16666666666666666,7.489999999999999,5,160.26666666666668,4,0.042718631178707216,300,175.33333333333334,0.8,14.2,50_to_69,"{'Phone': 2, 'TV': 1}"
2051,2024-04-02,66,Male,Inactive,0,2,0.0,3.8966666666666665,0,359.62,0,0.01306145251396648,422,298.3333333333333,0.0,0.0,50_to_69,"{'Phone': 2, 'TV': 1}"
513,2023-11-14,59,Male,Suspended,0,0,0.0,0.0,2,0.0,0,0.0,562,0.0,0.5,24.0,50_to_69,{}
2393,2023-05-13,34,Other,Active,0,1,0.0,2.9966666666666666,2,375.66499999999996,1,0.01114002478314746,747,269.0,0.5,1.0,30_to_49,"{'TV': 2, 'Internet': 1}"
1984,2024-10-14,20,Female,Suspended,0,4,0.1111111111111111,7.986666666666667,0,288.60999999999996,4,0.026770949720670394,227,298.3333333333333,0.0,0.0,Under_30,"{'TV': 2, 'Internet': 1}"
1810,2023-03-10,29,Female,Suspended,0,3,0.0,4.64,2,346.4275,1,0.011021377672209025,811,421.0,0.5,22.0,Under_30,{'Phone': 1}
360,2023-08-26,19,Other,Suspended,0,0,0.6666666666666666,5.6240000000000006,2,206.88666666666666,1,0.03493167701863354,642,161.0,1.0,13.5,Under_30,"{'TV': 2, 'Phone': 2, 'Internet': 1}"
538,2025-03-29,38,Male,Active,1,1,0.0,7.2700000000000005,0,388.23,1,0.02278996865203762,61,319.0,0.0,0.0,30_to_49,"{'Phone': 1, 'Internet': 1}"
2692,2022-10-15,27,Other,Active,0,1,0.3333333333333333,3.17,1,331.7966666666667,1,0.012629482071713147,957,251.0,1.0,32.0,Under_30,"{'Phone': 1, 'TV': 1}"
2713,2022-09-22,46,Other,Active,0,3,0.2,5.565714285714286,3,348.904,1,0.015590236094437776,980,357.0,1.0,17.333333333333332,30_to_49,"{'TV': 3, 'Internet': 2, 'Phone': 2}"
1613,2023-02-12,61,Other,Suspended,0,0,0.0,4.1675,1,128.54,1,0.016184466019417476,837,257.5,0.0,27.0,50_to_69,"{'Phone': 3, 'TV': 1}"
933,2022-12-21,35,Male,Active,0,1,0.0,5.407500000000001,5,290.91333333333336,2,0.03716494845360825,890,145.5,0.4,27.6,30_to_49,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
1646,2024-02-05,31,Other,Inactive,0,1,0.25,5.66,0,274.04499999999996,2,0.03930555555555556,479,144.0,0.0,0.0,30_to_49,{'Phone': 1}
1551,2024-03-22,28,Male,Suspended,1,1,0.3333333333333333,5.581666666666667,1,292.49333333333334,1,0.020041891083183723,433,278.5,0.0,9.0,Under_30,"{'TV': 3, 'Phone': 2, 'Internet': 1}"
1991,2023-09-27,68,Female,Active,0,0,1.0,3.9850000000000003,1,273.64,0,0.0158291956305859,610,251.75,0.0,1.0,50_to_69,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
1371,2022-10-26,49,Other,Suspended,0,0,0.75,5.7780000000000005,2,233.8,1,0.016377551020408165,946,352.8,0.5,11.5,30_to_49,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
980,2024-12-13,29,Other,Suspended,0,1,0.4,3.3350000000000004,0,138.766,2,0.021242038216560514,167,157.0,0.0,0.0,Under_30,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
1339,2023-11-03,54,Female,Active,0,1,0.75,6.29,0,213.78999999999996,0,0.24192307692307694,573,26.0,0.0,0.0,50_to_69,{'TV': 1}
1581,2024-09-23,28,Female,Inactive,0,2,0.5,3.5025,2,215.2725,0,0.009695501730103806,248,361.25,0.5,8.5,Under_30,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
878,2022-05-04,52,Male,Active,0,1,0.0,1.93,1,232.64666666666668,2,0.0040461215932914045,1121,477.0,0.0,47.0,50_to_69,{'Phone': 1}
711,2024-11-28,50,Male,Suspended,0,1,0.0,4.725,2,333.652,4,0.013034482758620689,182,362.5,0.5,18.0,50_to_69,"{'Phone': 1, 'TV': 1}"
2673,2023-12-06,21,Male,Inactive,0,1,0.42857142857142855,5.293333333333334,1,201.15857142857143,3,0.02700680272108844,540,196.0,0.0,33.0,Under_30,"{'TV': 2, 'Phone': 1}"
48,2023-11-22,19,Male,Inactive,1,1,0.3333333333333333,6.010000000000001,1,355.57,1,0.02535864978902954,554,237.0,1.0,37.0,Under_30,"{'TV': 2, 'Internet': 1}"
1939,2023-05-18,32,Other,Inactive,0,2,0.5,5.345000000000001,5,217.0566666666667,1,0.01548153511947864,742,345.25,0.2,17.2,30_to_49,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
402,2022-11-13,21,Other,Suspended,0,1,0.3333333333333333,4.02,3,245.54999999999998,1,0.016275303643724693,928,247.0,0.3333333333333333,19.666666666666668,Under_30,"{'Internet': 1, 'Phone': 1}"
1666,2023-07-29,43,Female,Active,0,3,0.0,5.285,0,261.815,1,0.018543859649122807,670,285.0,0.0,0.0,30_to_49,{'Phone': 2}
1973,2023-11-14,50,Other,Suspended,0,1,0.4,5.032,0,182.264,2,0.015705368289637953,562,320.4,0.0,0.0,50_to_69,"{'Internet': 3, 'TV': 1, 'Phone': 1}"
408,2022-11-02,65,Female,Suspended,0,1,0.0,1.9024999999999999,2,377.45666666666665,2,0.005431834403997145,939,350.25,1.0,35.5,50_to_69,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
2787,2022-05-22,21,Other,Inactive,0,0,0.6666666666666666,5.6875,0,302.2666666666667,1,0.01990376202974628,1103,285.75,0.0,0.0,Under_30,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
2035,2024-06-30,20,Male,Suspended,0,2,0.0,0.0,1,223.66,1,0.0,333,0.0,0.0,7.0,Under_30,{}
125,2023-01-23,31,Other,Active,0,3,0.2,7.115,1,327.45,1,0.017460122699386505,857,407.5,0.0,11.0,30_to_49,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
1084,2022-09-15,43,Other,Suspended,0,1,0.0,4.666,4,273.725,1,0.023977389516957864,987,194.6,0.5,13.75,30_to_49,"{'Phone': 3, 'TV': 1, 'Internet': 1}"
1934,2024-01-08,52,Male,Active,0,2,0.5,5.7124999999999995,1,302.03375,2,0.04663265306122449,507,122.5,0.0,42.0,50_to_69,"{'TV': 2, 'Phone': 2}"
529,2025-02-14,69,Male,Active,1,0,0.5,2.05,2,243.75,1,0.205,104,10.0,1.0,34.5,50_to_69,{'Internet': 1}
815,2023-07-10,48,Female,Inactive,1,3,0.3333333333333333,5.01,1,315.125,1,0.02408653846153846,689,208.0,0.0,38.0,30_to_49,{'Phone': 2}
643,2024-01-15,56,Male,Active,0,1,0.6666666666666666,5.166666666666667,3,171.58333333333334,0,0.02585487906588824,500,199.83333333333334,0.6666666666666666,17.666666666666668,50_to_69,"{'Internet': 3, 'TV': 3}"
1051,2023-05-07,56,Female,Active,0,1,0.0,6.57,2,209.39,0,0.033577512776831346,753,195.66666666666666,0.0,27.5,50_to_69,"{'Phone': 2, 'TV': 1}"
601,2023-12-15,31,Male,Active,0,2,0.42857142857142855,7.02,2,150.56857142857143,2,0.03235023041474654,531,217.0,0.0,38.0,30_to_49,{'Internet': 1}
148,2022-07-14,65,Other,Suspended,1,3,0.14285714285714285,4.27,1,255.4385714285714,3,0.022067183462532298,1050,193.5,1.0,24.0,50_to_69,{'Phone': 2}
510,2023-08-03,68,Male,Inactive,1,1,0.0,4.235714285714285,1,85.19,0,0.021300287356321834,665,198.85714285714286,1.0,12.0,50_to_69,"{'TV': 4, 'Phone': 2, 'Internet': 1}"
1193,2024-07-30,59,Female,Active,0,3,0.0,6.843333333333334,0,259.314,2,0.023899883585564614,303,286.3333333333333,0.0,0.0,50_to_69,"{'Internet': 2, 'TV': 1}"
1807,2024-12-19,45,Female,Active,1,1,0.0,6.125,5,120.01,0,0.03132992327365729,161,195.5,0.8,22.6,30_to_49,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
2899,2024-01-11,21,Female,Inactive,0,2,0.0,3.5425,5,242.8525,2,0.008014705882352941,504,442.0,0.4,31.4,Under_30,"{'TV': 3, 'Internet': 1}"
359,2022-06-08,37,Female,Suspended,0,3,0.0,4.7700000000000005,3,248.13000000000002,0,0.017204688908926964,1086,277.25,0.3333333333333333,27.333333333333332,30_to_49,"{'Internet': 3, 'Phone': 1}"
1214,2023-01-19,46,Male,Suspended,0,0,0.5,7.404999999999999,3,328.955,2,0.031015706806282718,861,238.75,0.6666666666666666,41.0,30_to_49,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
2509,2024-01-23,36,Female,Active,0,3,0.5714285714285714,6.050000000000001,2,237.99857142857144,0,0.0328804347826087,492,184.0,1.0,36.5,30_to_49,"{'TV': 1, 'Internet': 1}"
1065,2024-07-02,49,Other,Suspended,0,1,0.5,5.1175,1,279.34000000000003,0,0.02496341463414634,331,205.0,1.0,46.0,30_to_49,"{'Internet': 2, 'Phone': 2}"
2177,2022-05-03,61,Male,Inactive,0,2,0.5714285714285714,6.226666666666667,2,259.33142857142855,1,0.027633136094674556,1122,225.33333333333334,0.0,11.0,50_to_69,"{'Internet': 2, 'TV': 1}"
1276,2024-09-07,18,Female,Active,0,3,0.0,7.382499999999999,1,318.52,1,0.024324546952224052,264,303.5,1.0,3.0,Under_30,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
2592,2022-12-22,24,Female,Active,0,0,0.42857142857142855,4.785,1,283.7257142857143,4,0.016275510204081634,889,294.0,0.0,15.0,Under_30,{'Phone': 2}
2120,2022-06-28,28,Female,Suspended,0,2,0.25,5.279999999999999,2,123.6425,1,0.03286307053941909,1066,160.66666666666666,0.5,44.0,Under_30,"{'Internet': 3, 'TV': 2, 'Phone': 1}"
2788,2022-11-14,52,Male,Inactive,1,4,0.0,5.783333333333332,3,223.5375,0,0.02288918205804749,927,252.66666666666666,1.0,20.666666666666668,50_to_69,{'TV': 3}
2308,2024-08-02,60,Female,Active,0,2,0.42857142857142855,5.01,0,214.57285714285717,2,0.0225,300,222.66666666666666,0.0,0.0,50_to_69,"{'TV': 2, 'Phone': 1}"
139,2023-09-16,27,Male,Active,0,3,0.5555555555555556,8.02,4,249.2555555555556,1,0.022246879334257973,621,360.5,0.5,15.25,Under_30,"{'Internet': 1, 'TV': 1}"
128,2022-12-13,23,Other,Active,0,0,1.0,5.619999999999998,1,359.77,0,0.026982167352537716,898,208.28571428571428,1.0,6.0,Under_30,"{'TV': 4, 'Phone': 2, 'Internet': 1}"
2766,2024-09-14,31,Male,Inactive,0,1,0.6666666666666666,8.513333333333334,1,241.23333333333335,0,0.03680115273775216,257,231.33333333333334,1.0,39.0,30_to_49,"{'Phone': 2, 'Internet': 1}"
1168,2023-04-08,53,Other,Suspended,0,2,0.5555555555555556,3.78,1,231.44444444444446,2,0.010490286771507863,782,360.3333333333333,1.0,24.0,50_to_69,{'Phone': 3}
2702,2023-12-09,28,Male,Suspended,0,1,0.0,5.1066666666666665,5,217.20499999999998,1,0.027211367673179398,537,187.66666666666666,0.6,10.2,Under_30,"{'Internet': 1, 'Phone': 1, 'TV': 1}"
2506,2023-05-08,45,Male,Active,0,1,0.5,1.27,0,106.21499999999999,0,0.003377659574468085,752,376.0,0.0,0.0,30_to_49,{'Phone': 1}
294,2023-07-20,19,Female,Inactive,0,1,0.0,6.869999999999999,3,333.15,1,0.02153605015673981,679,319.0,0.6666666666666666,25.666666666666668,Under_30,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
228,2023-11-21,69,Female,Inactive,1,3,0.0,6.831999999999999,4,268.8325,1,0.029938650306748464,555,228.2,0.5,23.25,50_to_69,"{'TV': 2, 'Internet': 2, 'Phone': 1}"
1126,2024-12-10,44,Male,Suspended,0,0,1.0,4.046,0,293.07,0,0.013256880733944956,170,305.2,0.0,0.0,30_to_49,"{'TV': 3, 'Internet': 2}"
1207,2022-10-06,33,Female,Suspended,0,1,0.5,5.39,1,309.56,0,0.02016209476309227,966,267.3333333333333,1.0,1.0,30_to_49,"{'Internet': 2, 'TV': 1}"
2524,2023-09-14,49,Male,Suspended,0,1,0.5,4.9816666666666665,6,245.4,0,0.026592526690391458,623,187.33333333333334,0.5,29.0,30_to_49,"{'Internet': 3, 'TV': 2, 'Phone': 1}"
1440,2024-10-11,47,Other,Active,0,1,0.75,0.22,2,322.65,0,0.00044989775051124743,230,489.0,0.5,10.5,30_to_49,{'Internet': 1}
1974,2023-11-01,46,Male,Suspended,0,2,0.16666666666666666,1.74,1,211.83833333333334,3,0.005386996904024768,575,323.0,1.0,28.0,30_to_49,{'Internet': 1}
2877,2024-01-17,56,Female,Inactive,1,1,0.5,5.19,4,364.755,0,0.02035294117647059,498,255.0,0.5,21.75,50_to_69,"{'TV': 3, 'Phone': 1}"
2054,2024-10-17,20,Other,Inactive,0,0,1.0,3.5233333333333334,5,151.52,0,0.010665993945509588,224,330.3333333333333,0.6,23.6,Under_30,"{'TV': 2, 'Internet': 1}"
441,2022-06-21,33,Other,Inactive,0,3,0.0,2.6925,5,308.448,2,0.00838785046728972,1073,321.0,0.6,27.2,30_to_49,"{'Internet': 2, 'Phone': 2}"
179,2022-12-02,42,Male,Suspended,0,0,0.25,4.978,0,253.63250000000002,3,0.02491491491491491,909,199.8,0.0,0.0,30_to_49,"{'TV': 2, 'Phone': 2, 'Internet': 1}"
1524,2023-06-27,53,Male,Active,0,3,0.16666666666666666,6.906666666666666,0,202.9216666666667,2,0.05424083769633508,702,127.33333333333333,0.0,0.0,50_to_69,"{'TV': 2, 'Phone': 1}"
2946,2022-11-11,53,Male,Inactive,1,4,0.125,4.09,1,196.59875,3,0.014250871080139373,930,287.0,1.0,39.0,50_to_69,"{'Phone': 1, 'Internet': 1}"
1961,2024-09-12,52,Male,Inactive,1,2,0.0,8.33,2,255.86399999999998,3,0.021692708333333335,259,384.0,0.0,29.5,50_to_69,{'Internet': 1}
1829,2022-12-30,58,Female,Active,0,0,0.5,3.6875000000000004,7,361.225,1,0.025213675213675218,881,146.25,0.5714285714285714,24.571428571428573,50_to_69,"{'TV': 2, 'Internet': 2}"
1349,2024-02-18,38,Other,Suspended,0,3,0.4,6.0920000000000005,4,191.132,0,0.023946540880503145,466,254.4,0.5,35.0,30_to_49,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
2020,2022-11-23,31,Female,Active,0,1,0.0,3.7000000000000006,2,271.585,3,0.013520097442143728,918,273.6666666666667,0.5,25.5,30_to_49,{'TV': 3}
1503,2024-12-17,53,Female,Suspended,0,3,0.3333333333333333,5.252000000000001,3,268.21500000000003,1,0.031224732461355535,163,168.2,0.3333333333333333,22.333333333333332,50_to_69,"{'Phone': 3, 'TV': 2}"
900,2025-02-23,30,Male,Active,0,1,0.25,4.7375,0,401.75500000000005,2,0.016266094420600858,95,291.25,0.0,0.0,30_to_49,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
33,2025-03-13,68,Female,Active,1,0,0.5,0.79,1,337.36,1,0.00626984126984127,77,126.0,1.0,24.0,50_to_69,{'TV': 1}
2462,2024-07-19,19,Male,Active,0,0,0.5,2.8675,0,218.26999999999998,1,0.015212201591511937,314,188.5,0.0,0.0,Under_30,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
466,2023-02-23,65,Other,Inactive,0,0,0.2,5.56,3,328.48400000000004,4,0.04448,826,125.0,0.6666666666666666,31.0,50_to_69,{'Internet': 1}
1427,2024-05-31,46,Other,Inactive,0,3,0.0,4.89,3,264.534,2,0.02775255391600454,363,176.2,0.6666666666666666,27.0,30_to_49,"{'TV': 3, 'Internet': 1, 'Phone': 1}"
2807,2025-04-19,20,Male,Inactive,0,1,0.4,4.763999999999999,3,213.56000000000003,2,0.01642758620689655,40,290.0,0.6666666666666666,25.0,Under_30,"{'TV': 2, 'Internet': 2, 'Phone': 1}"
610,2022-04-28,24,Male,Suspended,0,1,0.5,2.02,0,314.86,1,0.004821002386634845,1127,419.0,0.0,0.0,Under_30,{'Internet': 1}
1566,2022-12-17,62,Female,Inactive,0,1,0.5,1.36,2,153.195,0,0.013877551020408165,894,98.0,1.0,30.0,50_to_69,{'TV': 1}
472,2023-04-03,44,Other,Active,1,1,0.2,3.4240000000000004,3,151.168,3,0.012441860465116281,787,275.2,0.0,37.0,30_to_49,"{'TV': 3, 'Phone': 2}"
2504,2023-02-16,20,Male,Suspended,1,4,0.0,3.8875,6,223.79749999999999,0,0.013724624889673433,833,283.25,0.3333333333333333,18.666666666666668,Under_30,"{'TV': 3, 'Internet': 1}"
2286,2024-05-26,34,Male,Inactive,1,2,0.5,5.577500000000001,2,199.465,0,0.028824289405684756,368,193.5,0.0,28.0,30_to_49,"{'Phone': 3, 'TV': 1}"
325,2024-07-06,30,Male,Active,0,1,0.0,5.4719999999999995,2,130.58,0,0.015466365178066703,327,353.8,0.5,18.0,30_to_49,"{'Phone': 3, 'Internet': 2}"
168,2024-02-28,67,Male,Inactive,0,1,0.0,8.15,1,494.57,0,0.5433333333333333,456,15.0,1.0,28.0,50_to_69,{'Internet': 1}
1605,2022-05-13,25,Male,Suspended,1,1,0.0,7.142857142857143,2,201.70333333333335,2,0.02678093197643278,1112,266.7142857142857,0.0,16.5,Under_30,"{'TV': 4, 'Internet': 2, 'Phone': 1}"
449,2025-01-29,66,Other,Active,1,2,0.14285714285714285,6.1,3,260.94571428571425,4,0.018484848484848482,120,330.0,0.0,19.666666666666668,50_to_69,"{'Phone': 3, 'TV': 2}"
1889,2022-05-26,62,Female,Suspended,1,5,0.5,5.555,2,171.731,0,0.029365638766519823,1099,189.16666666666666,1.0,30.0,50_to_69,"{'TV': 3, 'Internet': 2, 'Phone': 1}"
589,2023-10-30,68,Female,Active,0,2,0.5,5.566666666666666,3,282.225,0,0.017128205128205128,577,325.0,0.6666666666666666,23.0,50_to_69,"{'Internet': 2, 'Phone': 1}"
807,2023-08-15,55,Male,Inactive,1,2,0.625,6.362500000000001,3,323.74125000000004,1,0.024354066985645937,653,261.25,1.0,12.666666666666666,50_to_69,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
