response_id,customer_id,campaign_id,response_date,response_type
2104,1362,58,2023-01-06,Declined Offer
2105,1832,98,2023-02-27,No Response
2106,626,29,2024-04-09,Declined Offer
2107,1266,11,2023-06-28,Accepted Offer
2108,1242,56,2023-08-02,Declined Offer
2109,87,100,2023-05-05,Declined Offer
2110,1284,95,2022-11-01,Declined Offer
2111,2900,49,2024-09-01,Accepted Offer
2112,1402,5,2022-12-16,No Response
2113,1080,91,2022-12-05,No Response
2114,1564,1,2024-06-06,Accepted Offer
2115,2317,93,2023-10-11,Accepted Offer
2116,1920,84,2023-10-10,Accepted Offer
2117,2139,50,2023-12-01,Declined Offer
2118,2153,57,2023-06-15,Accepted Offer
2119,2895,13,2023-01-22,Declined Offer
2120,2448,11,2022-09-23,Declined Offer
2121,2876,17,2024-11-25,Accepted Offer
2122,1105,94,2022-11-17,Accepted Offer
2123,2283,73,2025-01-06,Accepted Offer
2124,496,61,2022-07-24,Declined Offer
2125,1139,35,2025-03-11,Accepted Offer
2126,2139,95,2022-07-25,Declined Offer
2127,385,72,2025-03-18,Declined Offer
2128,1317,93,2025-03-25,No Response
2129,1417,2,2024-04-14,No Response
2130,966,14,2024-02-21,Declined Offer
2131,691,27,2024-06-08,No Response
2132,2053,17,2024-10-04,Accepted Offer
2133,1617,68,2023-10-02,No Response
2134,204,81,2024-12-31,No Response
2135,533,86,2023-07-30,No Response
2136,304,45,2024-01-07,No Response
2137,295,33,2024-11-30,No Response
2138,588,3,2022-12-10,Accepted Offer
2139,658,86,2024-05-31,Accepted Offer
2140,1160,33,2024-10-24,Accepted Offer
2141,1807,80,2024-11-02,No Response
2142,260,74,2023-01-08,Declined Offer
2143,2519,57,2025-01-29,No Response
2144,207,98,2023-02-20,No Response
2145,716,93,2024-01-12,Declined Offer
2146,1407,3,2024-04-08,Accepted Offer
2147,183,6,2024-06-05,No Response
2148,2854,54,2022-09-03,No Response
2149,1505,85,2025-02-18,No Response
2150,1670,1,2023-10-14,No Response
2151,643,17,2024-11-10,Accepted Offer
2152,2589,44,2024-08-05,Declined Offer
2153,1412,44,2023-10-31,Declined Offer
2154,2449,51,2023-02-21,Declined Offer
2155,209,54,2024-02-06,Declined Offer
2156,1837,89,2024-01-31,Accepted Offer
2157,1496,95,2024-09-22,Declined Offer
2158,59,81,2023-02-18,No Response
2159,1554,17,2024-09-13,Accepted Offer
2160,616,41,2023-03-03,Declined Offer
2161,2630,38,2023-10-29,Declined Offer
2162,401,74,2024-02-03,Accepted Offer
2163,2528,81,2024-05-27,Declined Offer
2164,742,16,2024-01-12,Declined Offer
2165,1651,97,2023-11-14,Accepted Offer
2166,2713,53,2022-09-11,Accepted Offer
2167,1351,38,2023-12-02,Accepted Offer
2168,2331,91,2024-09-19,No Response
2169,1927,43,2025-04-09,Declined Offer
2170,1822,13,2022-11-27,Accepted Offer
2171,1337,8,2024-03-17,No Response
2172,1436,58,2024-05-13,No Response
2173,1326,5,2022-09-13,No Response
2174,371,41,2022-05-24,Accepted Offer
2175,1154,6,2023-09-04,No Response
2176,329,28,2022-06-23,Declined Offer
2177,345,42,2022-05-20,Declined Offer
2178,2439,72,2022-12-03,Accepted Offer
2179,2079,98,2023-07-09,No Response
2180,121,53,2024-06-20,Declined Offer
2181,686,70,2023-03-28,Declined Offer
2182,2697,64,2023-08-11,Accepted Offer
2183,2679,11,2023-07-23,No Response
2184,2082,93,2022-11-26,Accepted Offer
2185,2870,83,2024-11-30,No Response
2186,1237,45,2024-08-06,Accepted Offer
2187,57,38,2023-05-08,Accepted Offer
2188,2287,48,2023-04-22,No Response
2189,1694,95,2023-08-10,No Response
2190,1940,85,2024-05-23,No Response
2191,2561,26,2024-10-21,Accepted Offer
2192,118,23,2024-05-12,No Response
2193,2110,28,2023-07-08,Declined Offer
2194,40,6,2024-11-16,Declined Offer
2195,1494,85,2024-11-09,Accepted Offer
2196,2132,85,2025-01-29,Accepted Offer
2197,2582,16,2024-01-15,Accepted Offer
2198,164,25,2023-08-21,No Response
2199,2231,100,2024-02-11,Accepted Offer
2200,1957,74,2024-02-17,Declined Offer
2201,2445,6,2023-08-10,Declined Offer
2202,2412,25,2024-05-23,Accepted Offer
2203,1332,21,2024-07-20,Declined Offer
2204,1140,96,2025-03-22,No Response
2205,1813,21,2023-10-17,No Response
2206,557,50,2023-10-26,No Response
2207,1162,13,2023-01-11,No Response
2208,825,16,2022-12-10,Declined Offer
2209,894,59,2025-01-10,Accepted Offer
2210,2316,35,2025-04-06,Accepted Offer
2211,2943,52,2023-04-05,No Response
2212,2328,97,2024-07-21,Accepted Offer
2213,722,67,2023-02-16,No Response
2214,2768,92,2024-03-21,Accepted Offer
2215,79,54,2023-03-27,No Response
2216,2650,84,2023-07-14,Accepted Offer
2217,2613,19,2024-05-31,Accepted Offer
2218,453,51,2024-07-11,Declined Offer
2219,2200,65,2024-06-28,Accepted Offer
2220,1885,10,2025-03-15,No Response
2221,2693,43,2023-04-04,Declined Offer
2222,1517,74,2023-11-02,Accepted Offer
2223,1212,67,2022-10-24,No Response
2224,22,98,2023-05-24,No Response
2225,454,7,2023-11-30,No Response
2226,877,79,2023-07-06,Declined Offer
2227,2316,56,2023-05-03,Accepted Offer
2228,643,43,2022-10-10,No Response
2229,1020,100,2024-01-19,Accepted Offer
2230,1534,19,2023-05-14,No Response
2231,636,83,2023-12-08,No Response
2232,1205,9,2024-10-03,Accepted Offer
2233,140,91,2022-07-30,Declined Offer
2234,1199,74,2024-12-19,No Response
2235,2361,11,2023-12-06,Accepted Offer
2236,2114,28,2023-09-11,Declined Offer
2237,1905,33,2024-02-27,No Response
2238,2716,31,2025-01-21,No Response
2239,2461,81,2023-03-19,Declined Offer
2240,1891,41,2025-02-26,Accepted Offer
2241,1503,25,2023-11-24,Accepted Offer
2242,665,10,2023-01-08,Declined Offer
2243,2715,43,2022-05-30,Declined Offer
2244,1199,87,2022-12-31,No Response
2245,768,98,2023-08-03,No Response
2246,781,4,2023-01-26,Declined Offer
2247,1708,52,2023-08-01,No Response
2248,862,50,2023-08-21,Accepted Offer
2249,2942,47,2024-07-23,No Response
2250,1635,34,2024-06-20,No Response
2251,2340,34,2023-06-16,Declined Offer
2252,2466,28,2023-09-07,Declined Offer
2253,2202,69,2022-11-09,Declined Offer
2254,2903,63,2023-02-14,Accepted Offer
2255,1980,53,2023-11-05,Accepted Offer
2256,2684,2,2023-03-11,Declined Offer
2257,685,79,2022-05-11,No Response
2258,521,72,2023-11-26,Accepted Offer
2259,2116,77,2023-05-20,No Response
2260,2170,44,2025-04-08,Declined Offer
2261,420,5,2023-10-27,Accepted Offer
2262,12,46,2025-04-09,Accepted Offer
2263,154,38,2024-06-05,Declined Offer
2264,446,55,2022-12-09,No Response
2265,395,65,2023-06-21,Declined Offer
2266,1246,51,2025-03-22,Accepted Offer
2267,2139,30,2022-05-10,Accepted Offer
2268,2412,77,2023-08-21,No Response
2269,152,33,2024-08-06,Accepted Offer
2270,2355,64,2024-07-18,Declined Offer
2271,1227,61,2024-05-25,Accepted Offer
2272,133,53,2024-03-26,Declined Offer
2273,1979,66,2025-05-06,No Response
2274,1063,2,2024-03-30,Declined Offer
2275,2743,14,2025-04-25,Declined Offer
2276,989,93,2023-03-15,No Response
2277,711,58,2022-05-17,Accepted Offer
2278,382,29,2024-03-29,No Response
2279,1169,71,2023-12-09,Declined Offer
2280,2663,88,2022-06-22,Declined Offer
2281,1922,49,2023-07-27,No Response
2282,1350,59,2024-07-02,Accepted Offer
2283,524,75,2023-01-09,Declined Offer
2284,168,78,2023-08-08,Accepted Offer
2285,2997,45,2024-07-09,No Response
2286,665,65,2023-12-10,Declined Offer
2287,500,86,2024-06-08,Declined Offer
2288,2506,86,2024-06-07,Declined Offer
2289,706,44,2024-09-21,Accepted Offer
2290,391,84,2023-05-31,Accepted Offer
2291,96,93,2022-05-31,No Response
2292,520,6,2024-07-29,Declined Offer
2293,1589,72,2024-08-29,Declined Offer
2294,1570,71,2024-10-11,Declined Offer
2295,1854,23,2023-12-16,Accepted Offer
2296,2160,91,2023-01-25,No Response
2297,307,44,2024-09-24,No Response
2298,1631,47,2024-07-06,Declined Offer
2299,2843,90,2024-10-12,No Response
2300,1790,46,2025-03-24,Accepted Offer
2301,211,61,2023-03-11,Accepted Offer
2302,2837,66,2024-10-29,Declined Offer
2303,2871,72,2022-10-13,Accepted Offer
2304,2765,60,2023-05-20,Declined Offer
2305,296,74,2024-03-31,Declined Offer
2306,503,2,2025-03-03,Accepted Offer
2307,329,97,2024-12-27,No Response
2308,1768,89,2025-01-14,Accepted Offer
2309,2267,100,2023-03-25,Declined Offer
2310,849,29,2022-11-29,No Response
2311,1432,18,2023-05-11,No Response
2312,1818,33,2025-01-10,Accepted Offer
2313,1083,11,2023-04-05,No Response
2314,1142,69,2024-01-06,Accepted Offer
2315,975,85,2022-05-22,No Response
2316,1797,45,2023-04-14,No Response
2317,434,16,2024-03-05,Declined Offer
2318,2305,30,2023-05-25,Accepted Offer
2319,253,14,2025-01-24,Declined Offer
2320,1783,84,2024-02-08,Accepted Offer
2321,1985,66,2022-05-17,No Response
2322,1916,25,2023-02-02,No Response
2323,1246,81,2024-09-08,Declined Offer
2324,2915,77,2022-09-13,Declined Offer
2325,1461,70,2022-07-19,Declined Offer
2326,2493,65,2022-07-24,Declined Offer
2327,1594,39,2022-12-16,No Response
2328,1101,100,2022-09-21,Declined Offer
2329,95,23,2024-12-30,Declined Offer
2330,1349,90,2023-10-14,Declined Offer
2331,2976,85,2022-10-06,No Response
2332,2806,75,2024-06-01,Accepted Offer
2333,714,99,2023-03-24,No Response
2334,2566,13,2023-01-26,Declined Offer
2335,316,26,2023-06-21,Declined Offer
2336,613,59,2024-05-08,Declined Offer
2337,2668,34,2022-10-31,No Response
2338,1265,63,2024-01-23,Declined Offer
2339,1477,6,2024-03-02,Accepted Offer
2340,1415,63,2022-05-22,Accepted Offer
2341,426,93,2024-05-26,Accepted Offer
2342,2360,43,2023-09-22,No Response
2343,1234,80,2024-12-27,No Response
2344,1710,48,2024-02-22,No Response
2345,2309,63,2023-03-08,Declined Offer
2346,2126,79,2024-07-23,Accepted Offer
2347,1157,54,2023-10-20,Accepted Offer
2348,612,25,2022-10-11,No Response
2349,2609,67,2024-12-03,No Response
2350,2818,27,2022-08-30,Accepted Offer
2351,1117,25,2025-05-08,Declined Offer
2352,2289,64,2024-08-12,Declined Offer
2353,811,69,2023-06-06,Declined Offer
2354,271,90,2024-02-04,Accepted Offer
2355,1447,37,2025-03-31,Declined Offer
2356,941,94,2024-06-03,No Response
2357,729,28,2022-07-22,Accepted Offer
2358,435,40,2023-08-02,No Response
2359,2601,62,2022-08-10,No Response
2360,1727,46,2022-05-22,No Response
2361,1721,89,2023-11-20,No Response
2362,700,1,2024-10-30,Accepted Offer
2363,1352,4,2023-09-30,Declined Offer
2364,2014,90,2023-03-06,No Response
2365,2412,21,2024-01-09,No Response
2366,2552,37,2023-03-14,Accepted Offer
2367,2231,53,2023-06-20,Accepted Offer
2368,2274,35,2023-12-09,Accepted Offer
2369,629,93,2023-02-09,Accepted Offer
2370,666,51,2022-08-17,Declined Offer
2371,2258,12,2024-07-24,Accepted Offer
2372,1871,85,2024-06-07,Declined Offer
2373,1751,100,2024-12-21,Declined Offer
2374,1262,11,2024-02-08,No Response
2375,213,31,2024-02-17,Accepted Offer
2376,363,51,2023-01-29,No Response
2377,1802,27,2025-04-11,No Response
2378,1412,8,2023-06-11,Accepted Offer
2379,2888,39,2024-08-20,No Response
2380,2548,98,2023-11-05,No Response
2381,2305,64,2023-01-24,No Response
2382,910,23,2024-08-24,Accepted Offer
2383,2463,90,2022-06-21,Accepted Offer
2384,1712,8,2024-04-23,Accepted Offer
2385,196,27,2025-01-16,No Response
2386,2106,77,2022-08-11,No Response
2387,1339,98,2023-04-11,Declined Offer
2388,88,76,2022-12-25,No Response
2389,2461,57,2023-12-30,No Response
2390,208,21,2022-07-09,No Response
2391,2431,100,2022-07-03,Accepted Offer
2392,1028,66,2024-02-18,Declined Offer
2393,1912,22,2024-09-28,Accepted Offer
2394,1578,21,2023-04-23,No Response
2395,2538,24,2023-08-12,Accepted Offer
2396,2662,42,2022-07-09,Declined Offer
2397,800,7,2025-02-24,Declined Offer
2398,1332,89,2025-04-08,No Response
2399,1926,49,2023-01-01,Declined Offer
2400,997,61,2022-11-08,Accepted Offer
2401,1920,93,2023-12-25,No Response
2402,1766,100,2022-11-17,Declined Offer
2403,1493,70,2024-02-06,No Response
2404,2447,43,2025-01-01,Declined Offer
2405,1103,89,2023-09-18,No Response
2406,2713,54,2023-10-30,Accepted Offer
2407,2433,98,2024-09-16,No Response
2408,806,43,2025-01-25,No Response
2409,1695,4,2022-09-15,Declined Offer
2410,1795,22,2023-10-30,Declined Offer
2411,1248,97,2022-07-18,Declined Offer
2412,251,42,2023-12-29,No Response
2413,1671,20,2023-03-31,Declined Offer
2414,2704,64,2022-11-11,Accepted Offer
2415,2526,61,2023-07-17,Accepted Offer
2416,2318,45,2022-10-13,No Response
2417,654,83,2023-02-22,Accepted Offer
2418,1301,87,2022-11-10,Accepted Offer
2419,2530,1,2023-07-03,Declined Offer
2420,1406,30,2023-02-10,Accepted Offer
2421,1172,27,2023-06-12,Accepted Offer
2422,2886,69,2022-09-09,Accepted Offer
2423,1359,41,2024-12-09,Declined Offer
2424,152,90,2024-02-06,Accepted Offer
2425,2677,66,2022-12-17,No Response
2426,2968,60,2022-06-01,No Response
2427,1948,9,2025-02-18,Accepted Offer
2428,1298,37,2022-11-19,Accepted Offer
2429,907,57,2024-02-25,Declined Offer
2430,1545,21,2024-04-24,Accepted Offer
2431,2640,69,2022-07-16,Declined Offer
2432,342,55,2024-08-19,Accepted Offer
2433,166,22,2023-03-17,Accepted Offer
2434,873,4,2024-03-16,Accepted Offer
2435,2996,18,2024-03-06,Accepted Offer
2436,1544,87,2023-05-31,Declined Offer
2437,270,66,2024-12-28,No Response
2438,1670,4,2023-07-17,No Response
2439,2113,49,2022-08-14,Declined Offer
2440,2964,95,2025-04-25,No Response
2441,2832,77,2022-07-11,No Response
2442,2837,13,2023-11-23,No Response
2443,1940,60,2023-09-22,No Response
2444,291,11,2023-03-08,Accepted Offer
2445,1754,2,2023-08-13,Accepted Offer
2446,1597,80,2022-09-28,Accepted Offer
2447,1036,70,2024-09-22,Accepted Offer
2448,631,77,2023-03-23,Declined Offer
2449,1950,79,2023-01-22,Accepted Offer
2450,2773,63,2025-03-18,No Response
2451,1010,9,2024-10-05,Accepted Offer
2452,1630,79,2024-07-09,No Response
2453,1250,77,2025-04-26,No Response
2454,1536,86,2024-10-16,Accepted Offer
2455,163,77,2023-08-02,No Response
2456,2712,5,2023-08-01,Declined Offer
2457,2961,66,2024-06-08,Declined Offer
2458,2205,23,2024-02-04,Accepted Offer
2459,76,28,2024-05-13,Declined Offer
2460,2103,79,2024-02-21,Accepted Offer
2461,888,10,2024-03-21,Declined Offer
2462,2381,19,2023-05-13,Declined Offer
2463,2245,7,2022-07-20,Declined Offer
2464,1492,22,2022-11-21,Declined Offer
2465,2160,16,2022-11-17,Declined Offer
2466,998,75,2025-02-01,Accepted Offer
2467,569,98,2024-10-30,No Response
2468,1076,70,2024-06-06,Accepted Offer
2469,773,49,2023-11-13,No Response
2470,884,26,2024-05-04,Accepted Offer
2471,64,2,2024-12-29,Declined Offer
2472,2696,98,2022-11-30,Accepted Offer
2473,450,72,2024-06-29,No Response
2474,1503,5,2023-05-29,Accepted Offer
2475,346,14,2023-11-30,No Response
2476,2882,2,2025-02-22,Declined Offer
2477,1450,66,2023-08-28,Declined Offer
2478,1714,45,2022-09-24,Declined Offer
2479,782,7,2024-07-25,Declined Offer
2480,1830,99,2022-05-24,No Response
2481,2096,48,2022-10-17,Accepted Offer
2482,2496,81,2022-07-17,Declined Offer
2483,724,40,2023-11-21,No Response
2484,841,28,2023-05-06,No Response
2485,1969,34,2024-02-03,No Response
2486,2330,96,2023-10-31,Declined Offer
2487,2880,5,2025-01-31,Declined Offer
2488,1201,36,2025-02-27,Accepted Offer
2489,479,54,2024-01-07,Accepted Offer
2490,167,39,2024-01-22,Declined Offer
2491,247,48,2024-09-22,No Response
2492,7,48,2023-03-08,No Response
2493,212,97,2024-03-21,Accepted Offer
2494,659,58,2024-10-06,Declined Offer
2495,1607,43,2023-01-06,Accepted Offer
2496,547,24,2024-01-26,Declined Offer
2497,334,61,2023-01-26,Accepted Offer
2498,2357,44,2024-10-27,No Response
2499,2329,90,2022-09-15,Accepted Offer
2500,210,48,2025-04-29,Declined Offer
2501,2636,36,2024-05-26,Accepted Offer
2502,1132,40,2023-05-02,Declined Offer
2503,1073,70,2023-11-07,No Response
2504,2505,19,2023-07-30,No Response
2505,1026,30,2024-11-05,Accepted Offer
2506,2574,66,2025-02-27,No Response
2507,1571,82,2022-08-05,Accepted Offer
2508,289,46,2022-05-20,Declined Offer
2509,2192,10,2022-07-24,Declined Offer
2510,862,20,2022-12-17,No Response
2511,272,31,2022-10-19,Accepted Offer
2512,664,71,2023-11-13,No Response
2513,2267,26,2023-09-07,Accepted Offer
2514,383,13,2023-09-09,Declined Offer
2515,1548,81,2023-02-20,No Response
2516,2755,56,2023-09-20,No Response
2517,1901,39,2022-05-17,Accepted Offer
2518,1545,42,2024-12-18,Accepted Offer
2519,330,86,2024-11-09,No Response
2520,2850,85,2024-11-25,Declined Offer
2521,1934,22,2023-11-15,Accepted Offer
2522,2046,98,2023-11-08,Declined Offer
2523,1557,78,2023-02-21,No Response
2524,2365,31,2024-11-10,Accepted Offer
2525,1955,97,2024-11-02,Declined Offer
2526,2555,61,2023-10-19,No Response
2527,795,36,2024-10-02,No Response
2528,1095,50,2022-10-18,Accepted Offer
2529,832,15,2022-07-26,Declined Offer
2530,1225,12,2025-01-07,No Response
2531,401,92,2023-05-22,Accepted Offer
2532,2021,3,2022-10-11,No Response
2533,2788,63,2025-02-07,Declined Offer
2534,78,17,2022-09-25,Accepted Offer
2535,434,41,2024-05-15,Declined Offer
2536,429,85,2022-05-28,Declined Offer
2537,2372,78,2024-08-04,No Response
2538,1011,100,2025-03-12,Declined Offer
2539,1455,23,2023-09-08,Declined Offer
2540,1715,92,2022-05-25,Declined Offer
2541,2728,100,2024-10-24,Declined Offer
2542,2557,38,2023-06-29,Accepted Offer
2543,1380,8,2022-07-19,Declined Offer
2544,148,32,2023-01-10,No Response
2545,2198,57,2022-12-09,Accepted Offer
2546,889,84,2023-08-01,Accepted Offer
2547,2501,62,2024-06-04,No Response
2548,1265,3,2022-11-08,No Response
2549,729,54,2024-02-28,No Response
2550,693,77,2024-09-05,No Response
2551,229,56,2025-01-01,Accepted Offer
2552,757,78,2022-07-12,Accepted Offer
2553,1817,50,2022-09-01,No Response
2554,584,8,2023-10-06,No Response
2555,733,47,2023-05-02,Declined Offer
2556,681,39,2024-12-11,No Response
2557,1415,85,2023-06-28,No Response
2558,291,62,2023-09-07,Accepted Offer
2559,516,1,2022-05-20,Declined Offer
2560,1853,67,2023-11-05,No Response
2561,1835,97,2024-06-03,Declined Offer
2562,2057,88,2022-05-11,No Response
2563,849,93,2024-01-30,Declined Offer
2564,2817,10,2024-11-21,Accepted Offer
2565,435,25,2025-04-12,Accepted Offer
2566,1884,15,2024-04-21,No Response
2567,1686,7,2022-07-07,Declined Offer
2568,2025,49,2022-11-16,Declined Offer
2569,1751,66,2023-01-09,Accepted Offer
2570,1421,40,2023-04-29,Accepted Offer
2571,1084,59,2025-04-26,Accepted Offer
2572,2864,96,2025-03-18,Accepted Offer
2573,1307,43,2025-02-20,No Response
2574,2090,13,2024-03-27,Declined Offer
2575,1162,24,2024-06-13,No Response
2576,295,19,2022-07-08,Declined Offer
2577,1582,92,2022-12-13,No Response
2578,2584,23,2025-04-27,No Response
2579,693,7,2023-02-21,Accepted Offer
2580,2793,21,2022-08-07,Declined Offer
2581,2427,48,2024-07-01,No Response
2582,2883,65,2023-12-07,Declined Offer
2583,2250,17,2025-01-15,Accepted Offer
2584,1020,20,2023-07-22,Declined Offer
2585,312,88,2024-06-12,No Response
2586,2889,15,2023-09-18,Declined Offer
2587,1092,49,2025-04-17,Accepted Offer
2588,108,2,2022-12-20,No Response
2589,1822,61,2025-03-01,Declined Offer
2590,2663,77,2022-10-27,Accepted Offer
2591,728,61,2023-06-04,Declined Offer
2592,2664,84,2024-06-10,Declined Offer
2593,2903,59,2023-07-28,Declined Offer
2594,744,18,2024-07-20,Accepted Offer
2595,1410,72,2025-01-19,Declined Offer
2596,1367,64,2023-04-09,No Response
2597,1356,4,2025-02-06,Declined Offer
2598,788,78,2024-01-25,Accepted Offer
2599,336,79,2024-04-23,No Response
2600,1722,11,2023-11-23,Declined Offer
2601,242,2,2023-10-04,Accepted Offer
2602,2879,97,2023-09-19,Declined Offer
2603,662,11,2024-11-24,No Response
2604,1908,63,2023-02-16,No Response
2605,734,20,2024-04-05,Accepted Offer
2606,857,51,2024-07-15,Accepted Offer
2607,2165,24,2023-06-07,Accepted Offer
2608,2701,46,2022-07-14,Declined Offer
2609,1272,99,2022-12-27,Declined Offer
2610,719,8,2023-01-31,Accepted Offer
2611,2416,26,2024-07-17,Accepted Offer
2612,1759,48,2025-02-17,No Response
2613,971,74,2025-01-07,Accepted Offer
2614,1929,34,2024-12-31,No Response
2615,1624,54,2023-03-01,Declined Offer
2616,1269,12,2023-08-25,No Response
2617,711,18,2023-03-29,Accepted Offer
2618,1257,81,2022-12-07,No Response
2619,2039,25,2024-02-09,Accepted Offer
2620,1933,14,2023-11-04,Accepted Offer
2621,1459,46,2022-05-24,No Response
2622,2138,60,2023-09-01,No Response
2623,422,20,2025-03-06,Accepted Offer
2624,739,16,2025-01-25,Accepted Offer
2625,1389,57,2024-01-07,Declined Offer
2626,814,61,2024-02-19,No Response
2627,954,40,2024-08-29,No Response
2628,2839,54,2022-06-14,No Response
2629,2229,24,2023-02-18,No Response
2630,599,25,2024-09-26,No Response
2631,702,27,2022-12-07,Accepted Offer
2632,1594,30,2023-08-13,Accepted Offer
2633,1328,10,2024-08-16,Accepted Offer
2634,626,69,2024-11-08,Accepted Offer
2635,373,55,2023-01-21,No Response
2636,361,23,2024-10-31,Accepted Offer
2637,2201,14,2025-03-06,No Response
2638,2214,33,2023-01-15,No Response
2639,45,26,2024-07-28,Declined Offer
2640,1526,31,2024-01-06,Declined Offer
2641,2449,9,2024-04-27,Accepted Offer
2642,80,76,2024-06-01,No Response
2643,1482,57,2025-01-28,No Response
2644,2054,27,2023-06-02,Declined Offer
2645,956,39,2025-04-22,Accepted Offer
2646,358,53,2023-10-12,No Response
2647,2658,17,2024-07-03,Accepted Offer
2648,1168,64,2023-09-24,Declined Offer
2649,351,88,2022-11-07,Declined Offer
2650,1858,54,2025-01-05,Declined Offer
2651,1660,97,2022-09-25,No Response
2652,513,53,2024-10-02,Accepted Offer
2653,1254,14,2022-12-01,Declined Offer
2654,1336,37,2023-10-15,Declined Offer
2655,1802,38,2024-09-11,No Response
2656,2621,14,2025-03-07,Accepted Offer
2657,1320,81,2022-12-21,Accepted Offer
2658,1600,92,2024-02-24,Declined Offer
2659,2679,47,2024-04-17,Declined Offer
2660,1123,52,2023-10-20,Accepted Offer
2661,2062,61,2023-03-18,Declined Offer
2662,2230,79,2025-03-20,Accepted Offer
2663,61,27,2024-11-05,No Response
2664,371,84,2024-06-06,No Response
2665,2099,72,2022-07-16,Declined Offer
2666,2198,6,2022-06-23,Declined Offer
2667,2688,39,2023-06-16,Accepted Offer
2668,2055,84,2022-05-11,Declined Offer
2669,1733,41,2024-06-23,Accepted Offer
2670,1359,87,2023-06-04,Accepted Offer
2671,2805,8,2022-06-15,Accepted Offer
2672,1003,10,2023-02-01,Declined Offer
2673,2724,13,2023-01-10,No Response
2674,2530,26,2024-06-17,Declined Offer
2675,1982,49,2024-02-14,No Response
2676,2275,94,2022-08-15,No Response
2677,545,41,2022-05-19,Declined Offer
2678,219,68,2025-01-09,Declined Offer
2679,1232,92,2023-12-27,Accepted Offer
2680,2881,23,2024-12-10,Declined Offer
2681,2356,72,2024-07-08,Accepted Offer
2682,1907,19,2024-02-07,No Response
2683,1998,28,2023-07-31,No Response
2684,1149,58,2023-11-27,Declined Offer
2685,471,55,2025-02-24,No Response
2686,1611,47,2025-02-06,Accepted Offer
2687,2017,38,2022-12-19,Declined Offer
2688,1600,28,2024-02-25,Declined Offer
2689,986,82,2023-12-21,Declined Offer
2690,1806,15,2023-06-20,Declined Offer
2691,138,45,2023-07-31,No Response
2692,476,83,2023-10-29,Declined Offer
2693,1013,36,2024-04-03,Declined Offer
2694,787,17,2024-04-27,Declined Offer
2695,119,26,2023-05-25,Accepted Offer
2696,508,25,2023-10-23,Declined Offer
2697,142,33,2024-03-01,Declined Offer
2698,2367,44,2024-01-30,No Response
2699,2872,41,2022-11-03,Declined Offer
2700,1999,5,2022-12-11,No Response
2701,2562,5,2023-05-27,Declined Offer
2702,2531,23,2023-03-07,No Response
2703,2420,19,2022-06-14,Declined Offer
2704,2462,83,2023-07-21,No Response
2705,530,33,2023-10-31,No Response
2706,1987,82,2022-11-01,Declined Offer
2707,2023,83,2023-05-07,No Response
2708,1830,59,2022-09-10,Accepted Offer
2709,1489,30,2023-01-17,No Response
2710,1909,49,2023-06-18,Accepted Offer
2711,555,13,2022-09-19,Declined Offer
2712,953,84,2022-06-07,Accepted Offer
2713,305,98,2025-01-19,No Response
2714,473,80,2023-07-30,No Response
2715,1608,10,2024-02-15,No Response
2716,1466,30,2023-07-15,Accepted Offer
2717,2918,41,2022-09-14,Declined Offer
2718,1158,9,2025-03-16,Declined Offer
2719,2977,100,2023-10-13,No Response
2720,1949,92,2023-10-07,Declined Offer
2721,2414,8,2024-11-21,No Response
2722,1141,62,2023-05-01,Accepted Offer
2723,859,36,2023-07-22,Accepted Offer
2724,2956,64,2023-09-23,Declined Offer
2725,502,37,2023-02-26,Accepted Offer
2726,2033,39,2022-06-24,Declined Offer
2727,2248,46,2023-07-10,Declined Offer
2728,2650,49,2023-03-01,No Response
2729,1466,15,2023-05-31,Accepted Offer
2730,934,78,2023-05-07,Accepted Offer
2731,1841,49,2022-08-25,Declined Offer
2732,194,1,2023-01-24,Accepted Offer
2733,2450,85,2023-12-29,Declined Offer
2734,2162,59,2025-03-22,No Response
2735,17,60,2023-03-26,Declined Offer
2736,254,32,2024-12-08,Declined Offer
2737,2595,72,2025-03-05,Declined Offer
2738,2384,81,2025-02-14,Accepted Offer
2739,905,9,2023-09-26,Accepted Offer
2740,117,26,2022-09-10,No Response
2741,2327,22,2022-06-10,Accepted Offer
2742,307,11,2023-10-16,Declined Offer
2743,999,86,2022-10-02,No Response
2744,2681,23,2024-10-06,Declined Offer
2745,805,92,2024-06-11,Accepted Offer
2746,313,39,2022-08-24,Declined Offer
2747,1327,99,2023-08-26,Accepted Offer
2748,1117,5,2023-07-18,No Response
2749,2768,95,2024-12-28,Accepted Offer
2750,1190,55,2023-06-27,Accepted Offer
2751,2277,24,2023-01-25,Declined Offer
2752,1913,35,2023-06-06,No Response
2753,97,76,2022-11-11,No Response
2754,1925,57,2022-07-21,No Response
2755,1852,28,2022-06-06,Declined Offer
2756,1964,46,2023-07-20,Declined Offer
2757,2068,47,2023-03-14,Accepted Offer
2758,2551,40,2023-08-08,Accepted Offer
2759,1182,15,2022-05-09,Accepted Offer
2760,2835,6,2024-09-06,Accepted Offer
2761,2328,57,2024-05-02,No Response
2762,2417,44,2025-02-01,No Response
2763,2170,89,2023-09-08,Declined Offer
2764,883,6,2023-09-05,No Response
2765,1797,17,2023-03-19,No Response
2766,1634,3,2024-11-23,Declined Offer
2767,2430,56,2023-11-22,No Response
2768,2729,1,2024-12-16,Declined Offer
