customer_id,first_name,last_name,date_of_birth,gender,marital_status,annual_income,employment_status,residential_status
735,Amy,Garcia,2006-03-24,Female,Married,178557,Retired,Owned
736,Ethan,King,2006-01-17,Female,Single,135093,Employed,Rented
737,Carmen,Kirby,1992-10-09,Female,Married,57960,Unemployed,Owned
738,Kristy,Vance,1993-08-09,Male,Single,46648,Retired,Rented
739,Megan,Sandoval,1999-02-01,Other,Divorced,114103,Retired,Rented
740,Tammy,Lopez,1987-07-28,Male,Single,151715,Retired,Owned
741,Adrian,Walsh,2006-05-24,Male,Divorced,144012,Retired,Rented
742,John,Shaw,1975-01-04,Male,Married,161248,Retired,Owned
743,Connie,Brown,1944-05-16,Other,Single,96783,Retired,Rented
744,Debra,Hall,1954-03-03,Other,Divorced,138014,Employed,Owned
745,Monica,Fitzgerald,1978-05-10,Male,Married,131471,Unemployed,Owned
746,Timothy,Bailey,1955-10-24,Male,Divorced,28235,Employed,Rented
747,John,Welch,1961-06-09,Other,Single,60274,Unemployed,Owned
748,Sonya,Bryan,1956-11-10,Female,Single,170265,Employed,Rented
749,David,Collins,1970-05-26,Female,Single,70946,Retired,Owned
750,Robert,Miller,1958-07-12,Female,Single,142453,Unemployed,Rented
751,Amanda,Moore,1992-12-02,Male,Single,66016,Unemployed,Owned
752,April,Pearson,1983-08-28,Female,Single,142425,Retired,Rented
753,John,Kennedy,1993-12-18,Female,Married,31325,Retired,Owned
754,Cheryl,King,1992-09-14,Male,Married,87066,Unemployed,Owned
755,Jason,Myers,1952-09-12,Other,Divorced,119167,Unemployed,Owned
756,Randy,Spencer,1952-10-25,Male,Divorced,113386,Retired,Rented
757,Richard,Hess,1989-11-15,Male,Single,174934,Retired,Rented
758,Craig,Bell,1967-05-13,Other,Married,123077,Retired,Rented
759,Whitney,Williamson,1994-07-06,Other,Single,93088,Unemployed,Rented
760,Jeremy,Reyes,1959-06-21,Male,Single,84902,Employed,Owned
761,Jose,Melton,1997-05-31,Other,Married,149572,Retired,Owned
762,Ariana,Johnson,1959-07-28,Male,Single,87277,Retired,Rented
763,Anthony,Rosales,1997-08-26,Male,Single,173541,Employed,Rented
764,Tiffany,Thompson,1946-05-04,Female,Married,43782,Unemployed,Rented
765,Donald,Ramos,2003-09-04,Female,Single,174435,Retired,Rented
766,Kevin,Butler,1980-02-08,Other,Divorced,21940,Unemployed,Rented
767,Jill,Price,1984-07-05,Female,Married,160829,Unemployed,Rented
768,Tony,Fernandez,1990-05-17,Other,Married,118646,Unemployed,Owned
769,Alexis,Brown,1988-11-22,Male,Married,73348,Retired,Owned
770,Daniel,Hamilton,1945-01-19,Female,Married,52130,Employed,Owned
771,James,Newman,1963-12-16,Male,Married,133007,Retired,Rented
772,Thomas,Duke,1989-09-11,Other,Divorced,191957,Retired,Rented
773,Matthew,Vincent,2007-05-06,Male,Married,191134,Employed,Rented
774,Carla,Mcdaniel,1962-05-09,Female,Divorced,146124,Retired,Rented
775,Jorge,Nelson,1948-04-04,Female,Single,62681,Retired,Rented
776,Lauren,Schmidt,1975-12-01,Other,Divorced,192223,Unemployed,Owned
777,Wendy,Ayers,1974-11-16,Male,Single,175761,Unemployed,Owned
778,Daniel,Brown,2004-06-13,Other,Divorced,157710,Retired,Owned
779,Linda,Mitchell,1945-06-12,Other,Divorced,133571,Retired,Owned
780,Claudia,Collins,1985-09-26,Other,Married,87216,Unemployed,Rented
781,Matthew,Valencia,1961-05-04,Female,Single,197942,Retired,Owned
782,Jennifer,Allen,1974-03-24,Male,Divorced,51332,Employed,Rented
783,Katherine,Peterson,1983-05-17,Other,Single,114600,Retired,Rented
784,Vanessa,Rogers,1951-01-11,Female,Married,67527,Employed,Owned
785,Nicholas,Reynolds,1974-01-09,Female,Single,42496,Employed,Owned
786,Robert,Johnson,2005-07-25,Female,Married,165608,Unemployed,Owned
787,Emily,Crawford,1949-10-24,Other,Divorced,29837,Unemployed,Owned
788,Gina,Molina,1978-08-06,Female,Married,25736,Employed,Rented
789,Crystal,Maddox,1992-04-10,Female,Married,88941,Retired,Owned
790,Stephanie,Becker,1945-03-24,Female,Married,136730,Retired,Owned
791,Danny,Blankenship,1951-11-09,Male,Married,63019,Retired,Owned
792,Alejandra,Kim,1949-10-21,Male,Divorced,124555,Employed,Owned
793,Aaron,Brown,2001-10-19,Female,Married,36434,Retired,Rented
794,Amanda,Perry,1962-01-13,Other,Married,172660,Employed,Owned
795,Ryan,Smith,1981-08-08,Female,Married,164082,Retired,Owned
796,Anna,Washington,1986-01-01,Male,Married,38854,Employed,Rented
797,Sean,Rivera,2001-07-09,Female,Divorced,42880,Unemployed,Owned
798,Daniel,Brown,1969-12-20,Female,Divorced,104423,Retired,Owned
799,Sean,Mason,1974-06-22,Female,Divorced,153880,Retired,Rented
800,Austin,Watson,1962-05-09,Other,Single,109612,Retired,Owned
801,Carrie,Coleman,1974-10-15,Male,Divorced,147433,Employed,Rented
802,Carolyn,Sparks,1976-09-09,Male,Single,121083,Unemployed,Rented
803,Jacob,Rivera,1955-04-10,Other,Married,162501,Unemployed,Rented
804,Gerald,Williams,2002-08-30,Male,Single,66483,Retired,Owned
805,Karen,Hogan,2005-11-06,Male,Divorced,120378,Unemployed,Owned
806,Evelyn,Mclaughlin,2002-11-19,Male,Married,33510,Retired,Owned
807,Dennis,Mahoney,1991-09-08,Other,Divorced,166125,Unemployed,Rented
808,Amy,Walker,2003-02-27,Female,Married,110305,Unemployed,Rented
809,Madeline,Johnson,1985-02-07,Male,Single,101994,Retired,Rented
810,Kara,Stone,1964-02-04,Other,Married,41307,Unemployed,Rented
811,Gabriel,Davis,1977-09-06,Female,Married,74127,Employed,Rented
812,Christie,Adams,1960-09-05,Male,Divorced,102499,Unemployed,Rented
813,Patricia,Peck,1963-08-22,Male,Divorced,140305,Retired,Rented
814,Joseph,Peterson,1964-07-06,Male,Married,128979,Employed,Rented
815,Andrew,Lee,2005-04-10,Other,Divorced,43149,Unemployed,Owned
816,Jerry,Carter,1975-12-27,Other,Divorced,46821,Unemployed,Owned
817,Barbara,Gentry,1974-05-03,Other,Single,197988,Unemployed,Owned
818,Jennifer,Wagner,1995-02-01,Other,Single,153391,Employed,Owned
819,Shannon,Dalton,1961-09-17,Female,Divorced,184141,Employed,Owned
820,Cassandra,Bennett,1975-08-27,Male,Divorced,161420,Employed,Rented
821,Crystal,Harris,1955-01-06,Female,Divorced,90510,Employed,Rented
822,Margaret,Thompson,2001-05-27,Male,Married,147310,Unemployed,Rented
823,Donna,Gray,1986-07-04,Female,Single,106832,Retired,Owned
824,Sarah,Lopez,1973-02-04,Female,Divorced,38346,Retired,Rented
825,Bryan,Farmer,1964-08-14,Female,Single,87953,Retired,Owned
826,David,Williamson,1948-06-11,Female,Divorced,57626,Unemployed,Owned
827,David,Mcclain,1993-08-08,Female,Divorced,79743,Employed,Rented
828,Ronnie,Wilson,1975-05-31,Male,Married,39958,Unemployed,Rented
829,Cassie,Allen,2002-10-13,Male,Divorced,74763,Unemployed,Rented
830,Karen,Parker,1992-02-21,Female,Single,58982,Employed,Owned
831,Patrick,Ramirez,1954-04-29,Male,Divorced,159597,Employed,Owned
832,Dan,Patel,1945-09-15,Other,Married,150960,Employed,Owned
833,Christopher,Allen,1980-04-07,Female,Single,108660,Unemployed,Owned
834,Kathleen,Dunn,1973-02-08,Other,Single,65917,Employed,Owned
835,Derrick,Ortiz,2005-12-10,Other,Married,196764,Retired,Owned
836,Michelle,Merritt,1950-06-29,Female,Single,126924,Employed,Owned
837,Jeffrey,Robinson,1977-09-02,Male,Divorced,28538,Retired,Rented
838,Jillian,Martin,1984-03-15,Other,Married,68179,Employed,Owned
839,Joel,Rich,1955-07-25,Male,Single,180440,Unemployed,Rented
840,Vincent,Collins,1994-12-29,Other,Married,177748,Retired,Rented
841,Pamela,Young,1946-08-06,Female,Married,51189,Unemployed,Owned
842,Calvin,Burnett,2001-02-15,Female,Single,136787,Employed,Owned
843,Kristina,Thompson,1975-01-21,Female,Married,149795,Retired,Rented
844,Tyler,Pugh,1986-02-10,Male,Single,63149,Employed,Owned
845,Andrew,Fox,1952-09-09,Male,Married,100005,Employed,Rented
846,Frances,Lucas,1999-01-01,Female,Single,104221,Retired,Rented
847,Danielle,Cox,1992-03-13,Other,Married,193696,Retired,Rented
848,Danny,Douglas,1971-03-11,Male,Single,80626,Unemployed,Owned
849,Jose,Hawkins,1968-11-13,Male,Divorced,36381,Retired,Owned
850,Vanessa,Thompson,2005-06-24,Other,Married,28113,Employed,Rented
851,Isaac,Willis,1979-08-19,Other,Divorced,68187,Retired,Owned
852,Travis,Chavez,2003-11-06,Female,Single,104318,Employed,Rented
853,Ashley,Hurley,1975-07-01,Female,Single,73532,Unemployed,Owned
854,Angela,Rodriguez,1956-09-10,Male,Divorced,159386,Unemployed,Owned
855,Michael,Hudson,1979-12-14,Other,Single,147881,Retired,Rented
856,Emily,Coffey,1946-01-09,Male,Married,88268,Employed,Owned
857,Andrea,Vargas,1971-10-11,Male,Divorced,129030,Unemployed,Owned
858,Christine,Bowers,1991-08-25,Female,Married,189575,Unemployed,Owned
859,Anthony,Davis,1952-03-21,Other,Married,171872,Unemployed,Rented
860,Kelly,Adams,1969-10-14,Male,Divorced,65260,Employed,Owned
861,Rhonda,Rodriguez,1988-08-15,Female,Divorced,42803,Employed,Rented
862,Kristina,Sandoval,1967-01-19,Male,Single,66036,Retired,Owned
863,David,Martin,1960-08-08,Male,Married,20083,Unemployed,Owned
864,Jessica,Thompson,1962-01-11,Other,Married,91035,Unemployed,Rented
865,Mark,Norman,1984-08-20,Other,Married,72306,Unemployed,Rented
866,Benjamin,Anderson,1985-02-23,Female,Single,106903,Employed,Rented
867,Gary,Paul,1962-11-14,Female,Single,64075,Unemployed,Rented
868,Nicole,Miller,1974-01-16,Female,Divorced,120486,Unemployed,Owned
869,Brittany,Ford,1995-12-21,Other,Divorced,63777,Unemployed,Owned
870,Gary,Welch,1976-09-12,Male,Married,87145,Unemployed,Rented
871,Sherry,Rivers,1979-04-01,Male,Single,193279,Unemployed,Rented
872,Joseph,Garcia,1983-07-28,Male,Married,172915,Employed,Rented
873,Vicki,Morgan,1960-02-28,Female,Married,165438,Unemployed,Rented
874,James,Rodriguez,1982-06-15,Male,Single,62290,Retired,Owned
875,Tracy,Richardson,2005-07-03,Male,Single,107812,Employed,Owned
876,Mark,Chavez,2004-03-28,Female,Divorced,63512,Retired,Rented
877,Alicia,Arias,1979-01-05,Male,Married,62458,Retired,Owned
878,Cassie,Lucas,1989-02-17,Female,Divorced,141817,Employed,Owned
879,Edward,Holt,1969-08-11,Male,Divorced,76693,Unemployed,Rented
880,Cassandra,Hall,1979-07-23,Male,Divorced,95185,Employed,Owned
881,Karen,Collins,1966-09-02,Female,Single,102473,Retired,Owned
882,Morgan,Barrett,2007-01-13,Male,Married,189998,Employed,Rented
883,Christopher,Daugherty,1956-03-23,Female,Married,89111,Retired,Rented
884,Nicole,Edwards,1981-04-16,Other,Married,173725,Retired,Rented
885,John,Tran,1962-02-27,Other,Married,151360,Unemployed,Owned
886,Lauren,Cowan,1997-03-21,Female,Divorced,53725,Employed,Owned
887,Christina,Juarez,1951-04-04,Other,Married,98882,Unemployed,Owned
888,Kendra,King,1983-09-19,Male,Divorced,135167,Unemployed,Rented
889,Jeremy,Haley,1971-04-12,Female,Divorced,65899,Employed,Rented
890,Amanda,Rocha,1968-12-10,Female,Single,148651,Unemployed,Rented
891,Christine,Miranda,1952-07-17,Male,Single,156334,Unemployed,Owned
892,Kristy,Glass,1957-01-21,Other,Divorced,118188,Retired,Rented
893,Kyle,Owens,1947-01-17,Female,Married,128487,Employed,Rented
894,Emily,Ellis,1958-03-09,Male,Divorced,173656,Retired,Rented
895,Rick,Lopez,2005-04-07,Female,Married,29171,Unemployed,Rented
896,Kayla,Scott,1993-05-27,Male,Single,131351,Employed,Rented
897,Tara,Morales,1978-03-10,Female,Single,111509,Employed,Rented
898,Stephen,Fitzgerald,2006-07-28,Other,Divorced,83432,Employed,Rented
899,Kevin,Mccoy,1992-01-25,Male,Single,82857,Employed,Owned
900,Thomas,Clark,1986-01-02,Male,Single,20428,Retired,Owned
901,Julie,Hernandez,2001-10-01,Other,Divorced,24982,Retired,Owned
902,Dana,Martin,1949-08-13,Female,Married,116067,Unemployed,Rented
903,Kristy,Pruitt,1952-08-09,Female,Single,188239,Employed,Rented
904,Victoria,Grant,1966-08-26,Male,Divorced,29619,Retired,Owned
905,Kimberly,Benjamin,1962-10-25,Other,Single,84981,Unemployed,Rented
906,Donna,Hernandez,1959-12-29,Other,Married,165939,Unemployed,Rented
907,Elizabeth,Cooper,1985-11-12,Male,Married,118310,Employed,Rented
908,Gina,Gray,2002-05-20,Other,Divorced,61454,Retired,Owned
909,Virginia,Powell,1974-02-04,Female,Divorced,100701,Employed,Owned
910,Dawn,Wilson,2001-12-22,Other,Single,90565,Employed,Rented
911,Sarah,Rodriguez,1969-06-30,Female,Married,47879,Unemployed,Owned
912,Kara,Wilkins,1989-11-04,Other,Married,81230,Retired,Rented
913,Bruce,Santos,1994-10-08,Other,Single,132443,Employed,Owned
914,Derrick,Davidson,1974-12-17,Female,Divorced,89668,Employed,Owned
915,Jasmine,Scott,1995-07-01,Other,Married,92699,Retired,Rented
916,Stephen,Sullivan,1977-05-08,Male,Single,85373,Retired,Rented
917,Paige,Hebert,1978-01-03,Female,Divorced,166302,Unemployed,Owned
918,Catherine,Rose,1983-12-12,Other,Divorced,71638,Unemployed,Rented
919,Sandra,Rangel,1998-10-16,Other,Single,167751,Unemployed,Rented
920,Travis,Adams,1956-12-09,Female,Divorced,103092,Unemployed,Owned
921,Brittany,Patel,2005-05-06,Female,Married,62001,Employed,Owned
922,Charles,Burgess,2006-03-20,Other,Divorced,101641,Retired,Rented
923,Lacey,Carr,1995-04-12,Other,Married,61813,Unemployed,Owned
924,Ryan,Kaiser,1969-12-01,Other,Married,62851,Retired,Owned
925,Bianca,Chang,1993-07-09,Other,Divorced,115522,Retired,Rented
926,Kenneth,Gamble,1993-03-06,Other,Married,176301,Employed,Owned
927,Eric,Robertson,2000-01-12,Other,Married,74454,Employed,Rented
928,Logan,Lewis,1986-05-16,Other,Single,114073,Employed,Owned
929,William,Carrillo,1954-09-10,Female,Divorced,155123,Retired,Owned
930,Alex,Valenzuela,1965-01-07,Male,Single,120800,Retired,Rented
931,Lisa,Duran,1992-10-18,Other,Married,57403,Retired,Owned
932,Brandon,Williams,1970-04-16,Other,Divorced,23528,Unemployed,Owned
933,Natalie,Gibson,1997-10-21,Other,Married,153549,Employed,Owned
934,Dean,Joseph,1953-07-21,Female,Divorced,167777,Unemployed,Owned
935,Daniel,Fisher,1946-08-13,Other,Married,72248,Employed,Owned
936,Michele,Allison,1995-12-01,Other,Divorced,188310,Employed,Rented
937,Dawn,Cain,1996-05-27,Other,Married,108785,Employed,Owned
938,Joshua,Wright,2002-02-25,Female,Divorced,162423,Employed,Owned
939,Kelly,Copeland,1995-11-13,Female,Married,199089,Employed,Rented
940,Isaac,Martin,1984-05-27,Female,Married,74940,Employed,Owned
941,Brian,Austin,1997-11-16,Female,Divorced,98012,Employed,Rented
942,Chelsea,Graves,2003-09-14,Female,Single,32442,Employed,Owned
943,Catherine,George,1990-05-10,Male,Married,61025,Retired,Rented
944,Angelica,Foster,1976-02-21,Other,Single,98819,Employed,Rented
945,Amanda,Hoffman,1997-06-13,Female,Single,184072,Employed,Rented
946,Shannon,Marquez,1992-10-07,Male,Married,105760,Unemployed,Rented
947,Shane,Estrada,2007-03-02,Female,Divorced,36714,Retired,Owned
948,Rebecca,Smith,1974-05-18,Other,Divorced,148745,Employed,Rented
949,Dana,Jimenez,1997-12-19,Male,Divorced,193206,Employed,Owned
950,Matthew,Chang,1977-06-19,Other,Divorced,154453,Unemployed,Rented
951,Katherine,Brown,1977-01-06,Female,Single,74009,Employed,Rented
952,David,Bowen,1966-10-18,Male,Married,47442,Unemployed,Owned
953,Martha,Smith,1960-03-14,Male,Divorced,179525,Employed,Owned
954,Jeremiah,Mendoza,1955-01-09,Male,Married,190593,Retired,Rented
955,Bethany,Peterson,1952-02-15,Male,Divorced,34070,Employed,Owned
956,Marcia,Brown,1978-05-08,Male,Single,142149,Unemployed,Rented
957,Latoya,Moss,1982-12-23,Female,Married,106497,Retired,Rented
958,Christopher,Liu,1966-11-20,Other,Single,75031,Retired,Owned
959,Ross,Wall,1994-12-14,Female,Single,127247,Employed,Rented
960,Sheila,Johnson,1966-01-30,Female,Married,183208,Unemployed,Owned
961,Stephen,French,1980-05-27,Female,Divorced,134119,Employed,Rented
962,Angela,Moore,1965-07-09,Female,Married,184043,Unemployed,Rented
963,Anne,Sawyer,1963-01-09,Female,Divorced,47700,Retired,Rented
964,Sharon,Horton,1970-12-26,Other,Divorced,158873,Retired,Rented
965,Vincent,Kelly,1953-03-28,Female,Divorced,123672,Retired,Rented
966,Jesse,Wilson,1963-04-30,Male,Single,35379,Retired,Rented
967,Kenneth,Smith,1964-06-12,Female,Single,174624,Retired,Rented
968,Erin,Anderson,2005-11-11,Female,Single,195191,Unemployed,Owned
969,Francisco,Johnson,1999-08-21,Female,Divorced,36073,Employed,Rented
970,Jason,Garcia,1996-04-11,Male,Single,128391,Unemployed,Rented
971,Angela,Alexander,1964-06-20,Male,Divorced,23919,Retired,Owned
972,Alan,Hernandez,2002-04-14,Female,Married,176354,Retired,Rented
973,John,Bush,1976-10-03,Other,Single,84314,Retired,Owned
974,Jorge,Porter,1997-07-02,Male,Divorced,163931,Unemployed,Rented
975,Timothy,Davis,1997-03-26,Male,Single,151976,Employed,Owned
976,Melissa,Taylor,1959-06-24,Male,Married,178578,Employed,Rented
977,Charlotte,Wilson,1952-09-08,Male,Married,173610,Retired,Rented
978,William,Kline,1989-03-14,Female,Divorced,193146,Employed,Rented
979,Steven,Morris,1967-11-21,Male,Single,54158,Retired,Rented
980,Crystal,Palmer,1952-10-28,Male,Divorced,104939,Retired,Rented
981,Andrew,Walls,1984-12-04,Other,Divorced,178868,Unemployed,Rented
982,Sarah,Johnson,1981-12-04,Other,Single,179293,Employed,Owned
983,Daniel,Watts,1962-11-06,Male,Divorced,92976,Unemployed,Rented
984,Brian,Christian,2002-02-24,Other,Divorced,79573,Unemployed,Rented
985,Mckenzie,Vasquez,1968-09-27,Male,Married,62826,Unemployed,Owned
986,Randy,Simmons,1965-11-17,Female,Married,37196,Retired,Rented
987,William,Stevens,1965-08-17,Female,Single,129655,Retired,Rented
988,Mary,Johnson,1958-09-10,Male,Single,29460,Unemployed,Rented
989,Paul,Sanchez,2003-12-06,Other,Single,196535,Retired,Owned
990,Ryan,Hicks,1984-10-18,Other,Divorced,56976,Unemployed,Rented
991,Christina,Miller,1984-04-09,Other,Married,196092,Retired,Rented
992,Katherine,Adams,1945-04-04,Other,Married,71662,Employed,Rented
993,Lisa,Lyons,1995-07-22,Other,Divorced,102241,Retired,Rented
994,Meagan,Meyer,1973-08-14,Female,Married,67556,Retired,Owned
995,Donald,Moody,1999-05-29,Female,Married,127238,Retired,Rented
996,Heather,Serrano,1990-10-21,Other,Single,75791,Retired,Rented
997,Corey,Miller,1956-03-20,Female,Divorced,113038,Retired,Rented
998,Ashley,Alvarez,1978-09-27,Female,Married,101867,Unemployed,Owned
999,William,Matthews,1949-05-24,Female,Single,26385,Employed,Owned
1000,Jeanette,Williams,1959-12-27,Male,Married,52636,Employed,Owned
1001,Timothy,Hanna,1955-08-24,Other,Single,38589,Unemployed,Rented
1002,Brent,Osborne,1996-11-29,Female,Married,172298,Unemployed,Owned
1003,Larry,Turner,1955-10-26,Other,Divorced,53298,Employed,Rented
1004,David,Miranda,1959-01-11,Female,Single,80456,Employed,Rented
1005,Angela,Dean,1999-08-31,Other,Single,144006,Retired,Rented
1006,Ann,Carlson,1955-07-22,Male,Single,140977,Employed,Rented
1007,Paul,Juarez,1944-09-11,Other,Divorced,113403,Employed,Rented
1008,James,Olson,1988-08-15,Female,Divorced,40011,Employed,Owned
1009,Krystal,Herman,1997-04-22,Other,Single,23339,Employed,Owned
1010,David,Mcguire,2003-01-16,Other,Divorced,87037,Employed,Rented
1011,Timothy,Ellis,1947-02-28,Other,Single,94283,Employed,Owned
1012,Lauren,Wagner,1946-03-02,Other,Single,168705,Retired,Owned
1013,Stephanie,Coleman,1957-05-01,Female,Single,149745,Unemployed,Owned
1014,Dustin,Stewart,1978-10-27,Other,Divorced,126896,Retired,Owned
1015,Andrew,West,1985-01-23,Male,Divorced,80011,Unemployed,Owned
1016,Erin,Cooper,2007-04-24,Female,Divorced,137448,Unemployed,Rented
1017,John,Keith,1981-04-06,Male,Single,20525,Unemployed,Rented
1018,Melissa,Schmitt,1983-05-29,Other,Divorced,114866,Unemployed,Owned
1019,Corey,Franklin,1991-06-18,Female,Married,20754,Retired,Owned
1020,Sandra,Lawrence,1983-06-13,Female,Single,35429,Unemployed,Owned
1021,Robert,Diaz,1982-07-19,Female,Married,96587,Employed,Rented
1022,Ana,Brown,1953-05-06,Other,Divorced,128043,Employed,Rented
1023,Tracy,Lindsey,1990-07-07,Other,Divorced,107698,Unemployed,Owned
1024,Amber,Hensley,1975-06-24,Female,Divorced,117609,Unemployed,Rented
1025,Maria,Harris,1945-10-22,Male,Divorced,24638,Employed,Rented
1026,Terry,Castro,1993-07-10,Male,Divorced,73750,Unemployed,Rented
1027,Stacey,Rowland,1974-11-18,Other,Single,56414,Employed,Rented
1028,Karen,Porter,1957-03-30,Female,Divorced,126234,Employed,Owned
1029,Perry,Stone,1979-07-30,Male,Single,84777,Employed,Rented
1030,Gregory,Krueger,1955-01-11,Male,Divorced,131554,Retired,Owned
1031,Karen,Davis,1977-09-22,Other,Single,193559,Employed,Owned
1032,Zachary,Chavez,1954-11-19,Female,Married,29498,Employed,Rented
1033,Kelli,Williams,1948-06-24,Female,Married,176093,Employed,Owned
1034,Chad,Aguirre,2000-08-26,Female,Divorced,180966,Employed,Rented
1035,Michael,Bailey,1992-02-09,Female,Divorced,116701,Employed,Owned
1036,Robert,Palmer,1946-01-23,Other,Married,124421,Retired,Rented
1037,Alyssa,Harris,2003-06-28,Other,Single,60258,Retired,Rented
1038,Amanda,Martin,1958-11-06,Female,Divorced,82222,Employed,Owned
1039,Renee,Williams,2004-03-19,Female,Single,158973,Employed,Owned
1040,Edwin,Fitzpatrick,1964-02-11,Male,Divorced,198518,Employed,Rented
1041,Jason,Merritt,1989-10-02,Male,Married,183636,Employed,Rented
1042,Amber,Murray,1948-05-24,Female,Single,146592,Unemployed,Owned
1043,David,Miller,1970-07-02,Male,Single,98673,Employed,Rented
1044,Robert,Riley,1949-03-29,Male,Divorced,165577,Retired,Owned
1045,Robert,Lester,1951-05-23,Male,Divorced,153327,Retired,Owned
1046,Sierra,Washington,1951-12-04,Male,Single,41646,Retired,Owned
1047,Justin,Flowers,1948-11-07,Female,Divorced,130032,Retired,Rented
1048,Robert,Flores,2003-04-20,Male,Single,106889,Employed,Owned
1049,Patricia,Love,1965-09-30,Male,Married,142588,Employed,Owned
1050,Matthew,Snyder,1980-08-10,Female,Divorced,102216,Retired,Rented
1051,Thomas,Smith,1986-07-21,Other,Single,39142,Employed,Owned
1052,Tami,Jarvis,1973-03-27,Other,Married,138298,Retired,Rented
1053,Barry,Sanchez,1974-08-03,Male,Married,75870,Unemployed,Rented
1054,Richard,Santiago,1996-07-22,Male,Single,181056,Employed,Owned
1055,Nina,Herman,1988-05-31,Other,Married,58975,Retired,Rented
1056,Emily,Matthews,1977-08-08,Male,Single,116156,Unemployed,Rented
1057,Adrienne,Lane,2000-04-07,Male,Single,79846,Unemployed,Owned
1058,Steven,Little,1960-10-19,Male,Single,157103,Unemployed,Rented
1059,Andrea,Young,1985-05-25,Other,Married,101625,Employed,Rented
1060,Krystal,Evans,1988-03-03,Other,Single,181885,Unemployed,Rented
1061,Marcus,Murphy,1955-11-17,Male,Single,22876,Retired,Rented
1062,Megan,Evans,1969-12-14,Female,Divorced,32329,Employed,Rented
1063,Matthew,Bishop,2003-03-17,Female,Married,26882,Employed,Owned
1064,Alexis,Garcia,1948-04-17,Other,Divorced,59884,Retired,Rented
1065,Timothy,Chase,1980-03-29,Male,Divorced,87048,Retired,Owned
1066,Micheal,Rhodes,1974-08-07,Other,Married,109654,Unemployed,Owned
1067,Melissa,Davis,1960-04-09,Other,Married,124601,Retired,Rented
1068,Beth,Scott,1974-02-18,Other,Divorced,43513,Employed,Rented
1069,Samantha,Moreno,1951-03-21,Male,Married,83961,Employed,Owned
1070,John,Moore,1963-03-18,Other,Single,162123,Employed,Rented
1071,Tiffany,Davis,1955-02-10,Female,Married,118835,Retired,Rented
1072,Cameron,Lopez,1976-02-22,Male,Divorced,190768,Employed,Owned
1073,Shelly,Roberts,1944-08-24,Female,Married,113811,Employed,Owned
1074,Joseph,Hampton,1948-07-23,Other,Single,44775,Employed,Owned
1075,Timothy,Ramos,1963-11-06,Other,Divorced,33806,Unemployed,Rented
1076,Eric,Bean,1979-12-08,Female,Divorced,119884,Retired,Rented
1077,Logan,Davis,1976-04-06,Male,Divorced,155104,Unemployed,Owned
1078,Nancy,Morris,1981-11-25,Other,Divorced,91094,Employed,Rented
1079,Matthew,Mitchell,1968-08-21,Other,Single,26083,Employed,Owned
1080,James,Thomas,1993-07-30,Other,Single,76737,Employed,Owned
1081,Sabrina,Sosa,1950-08-08,Female,Divorced,52164,Employed,Rented
1082,Walter,Ballard,1965-05-28,Male,Married,28033,Employed,Owned
1083,Jessica,Randolph,1947-12-05,Other,Married,188183,Unemployed,Owned
1084,David,Williams,1945-10-08,Male,Divorced,144536,Unemployed,Rented
1085,Matthew,Moore,2005-12-31,Male,Divorced,28676,Retired,Owned
1086,Cynthia,Williams,1965-04-28,Other,Single,101485,Retired,Owned
1087,Paul,Schroeder,1977-01-30,Female,Divorced,69683,Retired,Owned
1088,Shirley,Collins,1989-07-23,Other,Single,171481,Unemployed,Owned
1089,Jason,Bowen,1978-10-15,Male,Married,105256,Retired,Owned
1090,Christine,Brooks,2001-03-19,Other,Married,43970,Employed,Owned
1091,Parker,Lewis,1952-01-02,Other,Divorced,72472,Employed,Rented
1092,Michelle,Clark,2001-01-18,Other,Single,181028,Retired,Rented
1093,Kristine,Brown,1971-04-18,Male,Married,165478,Retired,Owned
1094,Tony,Thomas,1946-04-23,Female,Married,37957,Retired,Owned
1095,Holly,Richard,2000-07-11,Other,Married,64559,Employed,Rented
1096,Robert,Soto,1998-08-01,Other,Divorced,159333,Employed,Owned
1097,Jeffrey,Lopez,1983-01-10,Other,Single,75373,Unemployed,Rented
1098,Bruce,Burke,1973-11-09,Male,Married,196755,Retired,Owned
1099,Martha,Lamb,1983-10-01,Male,Single,91426,Retired,Rented
1100,Amanda,Preston,1950-06-01,Male,Single,119732,Employed,Rented
1101,Lauren,Payne,1947-12-02,Female,Married,147704,Retired,Owned
1102,William,Meza,2005-03-31,Female,Single,188747,Unemployed,Owned
1103,Robin,Butler,2006-09-18,Female,Married,51332,Retired,Owned
1104,Michael,Hernandez,1987-04-02,Other,Single,30779,Employed,Rented
1105,Jason,Nash,1989-02-01,Male,Married,76141,Employed,Rented
1106,Natasha,Guerrero,1998-12-19,Other,Single,199104,Employed,Owned
1107,Samantha,White,1959-06-03,Male,Divorced,138013,Retired,Owned
1108,Jeffery,Conley,1962-01-08,Male,Married,196268,Employed,Owned
1109,Crystal,Johnson,1998-01-10,Other,Married,86486,Employed,Rented
1110,Jared,Padilla,1981-03-10,Other,Divorced,109807,Unemployed,Owned
1111,Yvonne,Stone,1944-12-13,Other,Divorced,34855,Unemployed,Owned
1112,Mary,Robinson,1967-10-31,Male,Divorced,122616,Employed,Owned
1113,Denise,Summers,1981-02-10,Other,Divorced,182619,Unemployed,Owned
