interaction_id,customer_id,interaction_date,interaction_type,resolution_status,resolution_time_days
3958,2913,2023-09-03,Feedback,Resolved,11.000000
3959,105,2024-10-29,Inquiry,Pending,
3960,2609,2024-07-05,Inquiry,Pending,
3961,2562,2024-09-19,Feedback,Resolved,29.000000
3962,735,2023-06-24,Feedback,Unresolved,
3963,1057,2023-10-22,Feedback,Unresolved,
3964,2734,2024-08-26,Inquiry,Pending,
3965,121,2023-11-19,Complaint,Resolved,9.000000
3966,271,2025-01-24,Complaint,Pending,
3967,2595,2024-11-28,Feedback,Unresolved,
3968,1106,2024-10-15,Inquiry,Pending,
3969,1525,2024-05-24,Complaint,Resolved,6.000000
3970,115,2024-04-08,Complaint,Unresolved,
3971,2391,2023-11-28,Feedback,Resolved,7.000000
3972,1647,2024-02-17,Feedback,Unresolved,
3973,1614,2025-03-26,Complaint,Pending,
3974,2085,2023-06-15,Inquiry,Pending,
3975,379,2024-09-13,Inquiry,Unresolved,
3976,2642,2024-08-05,Feedback,Unresolved,
3977,2892,2024-12-01,Complaint,Resolved,13.000000
3978,151,2023-08-02,Inquiry,Pending,
3979,61,2024-03-23,Inquiry,Unresolved,
3980,2761,2023-10-10,Complaint,Unresolved,
3981,30,2023-06-05,Inquiry,Pending,
3982,1134,2024-05-28,Complaint,Resolved,3.000000
3983,1134,2024-02-07,Inquiry,Pending,
3984,2122,2024-07-01,Inquiry,Unresolved,
3985,1788,2024-11-26,Inquiry,Resolved,19.000000
3986,696,2023-06-20,Complaint,Pending,
3987,170,2024-02-04,Feedback,Unresolved,
3988,2998,2023-06-01,Inquiry,Pending,
3989,2211,2024-11-15,Inquiry,Unresolved,
3990,925,2025-05-08,Feedback,Unresolved,
3991,1747,2023-09-04,Complaint,Pending,
3992,2582,2024-12-13,Complaint,Pending,
3993,468,2025-04-24,Inquiry,Unresolved,
3994,1872,2024-05-01,Complaint,Unresolved,
3995,123,2024-07-06,Complaint,Pending,
3996,1886,2024-05-12,Complaint,Pending,
3997,2339,2025-01-10,Complaint,Resolved,21.000000
3998,2009,2025-01-23,Complaint,Pending,
3999,2960,2024-07-14,Inquiry,Resolved,4.000000
4000,278,2024-08-21,Complaint,Pending,
4001,3,2023-10-25,Feedback,Resolved,23.000000
4002,1724,2025-03-23,Complaint,Unresolved,
4003,281,2024-08-13,Inquiry,Resolved,5.000000
4004,1165,2024-09-22,Inquiry,Unresolved,
4005,1492,2023-06-28,Feedback,Unresolved,
4006,2393,2024-08-04,Feedback,Pending,
4007,2243,2025-02-06,Complaint,Resolved,15.000000
4008,2695,2023-09-26,Complaint,Unresolved,
4009,217,2023-06-19,Inquiry,Unresolved,
4010,2611,2025-04-10,Inquiry,Unresolved,
4011,1481,2024-10-11,Complaint,Unresolved,
4012,2474,2025-02-18,Feedback,Resolved,6.000000
4013,1824,2025-04-27,Complaint,Resolved,1.000000
4014,911,2024-01-19,Complaint,Unresolved,
4015,1507,2024-05-31,Complaint,Resolved,7.000000
4016,64,2025-04-28,Feedback,Pending,
4017,2914,2024-05-18,Feedback,Unresolved,
4018,704,2024-10-31,Feedback,Resolved,15.000000
4019,2298,2025-02-09,Feedback,Resolved,21.000000
4020,1197,2024-03-25,Inquiry,Resolved,0.000000
4021,800,2025-04-22,Complaint,Pending,
4022,1813,2025-04-14,Feedback,Pending,
4023,1947,2024-12-09,Inquiry,Pending,
4024,2912,2024-01-08,Inquiry,Resolved,18.000000
4025,2501,2025-04-10,Inquiry,Resolved,26.000000
4026,2925,2025-04-13,Inquiry,Unresolved,
4027,283,2024-11-06,Complaint,Pending,
4028,1159,2024-02-02,Feedback,Pending,
4029,1355,2024-01-17,Complaint,Pending,
4030,803,2025-03-01,Inquiry,Resolved,17.000000
4031,2591,2023-08-04,Inquiry,Pending,
4032,1116,2024-03-07,Inquiry,Unresolved,
4033,2430,2024-01-07,Inquiry,Resolved,24.000000
4034,1041,2024-06-09,Complaint,Resolved,8.000000
4035,2745,2023-11-07,Inquiry,Unresolved,
4036,1707,2023-07-12,Complaint,Pending,
4037,2052,2024-11-26,Inquiry,Resolved,15.000000
4038,600,2023-10-25,Inquiry,Unresolved,
4039,82,2023-08-31,Feedback,Resolved,8.000000
4040,2859,2025-04-19,Inquiry,Unresolved,
4041,2579,2024-09-04,Complaint,Resolved,26.000000
4042,1121,2023-12-06,Inquiry,Pending,
4043,2735,2023-05-09,Complaint,Unresolved,
4044,2725,2025-01-11,Inquiry,Unresolved,
4045,1079,2025-01-24,Inquiry,Unresolved,
4046,873,2024-07-23,Feedback,Resolved,18.000000
4047,1646,2025-03-05,Inquiry,Resolved,19.000000
4048,279,2024-11-03,Feedback,Unresolved,
4049,2740,2023-08-27,Complaint,Unresolved,
4050,2355,2025-03-10,Inquiry,Pending,
4051,2357,2025-04-17,Inquiry,Resolved,13.000000
4052,2285,2024-05-14,Feedback,Resolved,5.000000
4053,587,2023-09-24,Inquiry,Unresolved,
4054,954,2024-02-09,Inquiry,Resolved,23.000000
4055,1490,2024-09-10,Feedback,Pending,
4056,2840,2023-09-30,Complaint,Resolved,10.000000
4057,1224,2024-08-06,Complaint,Unresolved,
4058,1924,2024-09-14,Inquiry,Pending,
4059,2635,2023-05-21,Feedback,Pending,
4060,2489,2025-03-07,Feedback,Pending,
4061,920,2023-09-14,Complaint,Unresolved,
4062,2163,2023-06-04,Inquiry,Resolved,19.000000
4063,2997,2023-08-13,Feedback,Pending,
4064,2950,2023-09-22,Feedback,Unresolved,
4065,898,2023-07-25,Inquiry,Unresolved,
4066,2760,2024-04-06,Inquiry,Unresolved,
4067,759,2025-05-02,Complaint,Pending,
4068,646,2024-01-09,Feedback,Unresolved,
4069,838,2023-06-18,Inquiry,Resolved,29.000000
4070,2272,2024-03-18,Inquiry,Resolved,7.000000
4071,927,2023-06-06,Complaint,Pending,
4072,2634,2024-06-25,Feedback,Pending,
4073,2263,2025-04-27,Feedback,Pending,
4074,1156,2024-01-18,Feedback,Resolved,3.000000
4075,2592,2024-01-06,Feedback,Resolved,14.000000
4076,1467,2024-11-04,Inquiry,Pending,
4077,519,2024-03-19,Complaint,Unresolved,
4078,2027,2024-06-14,Inquiry,Unresolved,
4079,1061,2024-08-23,Feedback,Resolved,7.000000
4080,71,2023-10-27,Complaint,Resolved,18.000000
4081,2262,2023-08-05,Inquiry,Resolved,12.000000
4082,10,2025-02-22,Complaint,Resolved,27.000000
4083,2047,2024-06-05,Complaint,Unresolved,
4084,2318,2025-02-16,Feedback,Pending,
4085,770,2023-12-20,Feedback,Resolved,23.000000
4086,447,2025-02-04,Complaint,Resolved,25.000000
4087,303,2023-11-26,Inquiry,Pending,
4088,238,2023-10-01,Feedback,Resolved,3.000000
4089,1410,2024-12-20,Feedback,Pending,
4090,2655,2024-10-04,Complaint,Resolved,8.000000
4091,316,2024-08-17,Complaint,Pending,
4092,905,2023-09-06,Inquiry,Pending,
4093,1849,2024-10-09,Inquiry,Pending,
4094,2541,2024-05-03,Feedback,Resolved,12.000000
4095,58,2024-04-15,Inquiry,Resolved,29.000000
4096,2743,2023-10-14,Inquiry,Pending,
4097,468,2025-04-26,Complaint,Resolved,6.000000
4098,674,2024-12-11,Feedback,Unresolved,
4099,2549,2024-09-24,Feedback,Pending,
4100,1458,2024-01-14,Complaint,Resolved,3.000000
4101,1854,2024-01-25,Complaint,Pending,
4102,1526,2024-07-31,Inquiry,Unresolved,
4103,1368,2023-05-22,Feedback,Pending,
4104,244,2023-11-08,Complaint,Resolved,22.000000
4105,1439,2025-03-28,Feedback,Resolved,6.000000
4106,617,2024-04-28,Complaint,Pending,
4107,996,2023-10-01,Complaint,Pending,
4108,2794,2023-05-24,Complaint,Unresolved,
4109,364,2023-12-01,Complaint,Unresolved,
4110,1480,2024-06-19,Complaint,Pending,
4111,983,2024-08-08,Feedback,Pending,
4112,2040,2023-05-20,Inquiry,Pending,
4113,1446,2025-03-11,Feedback,Unresolved,
4114,116,2023-09-02,Feedback,Resolved,14.000000
4115,89,2024-07-05,Feedback,Unresolved,
4116,2929,2024-09-14,Feedback,Pending,
4117,1704,2023-10-27,Inquiry,Unresolved,
4118,2723,2025-02-06,Inquiry,Pending,
4119,2872,2024-08-30,Inquiry,Resolved,8.000000
4120,1674,2024-10-15,Inquiry,Resolved,13.000000
4121,1108,2023-12-11,Inquiry,Resolved,9.000000
4122,1018,2023-06-28,Inquiry,Pending,
4123,899,2024-06-09,Feedback,Pending,
4124,401,2024-06-30,Inquiry,Pending,
4125,1510,2024-04-14,Inquiry,Resolved,9.000000
4126,1833,2023-11-09,Inquiry,Pending,
4127,2404,2024-11-25,Feedback,Pending,
4128,2739,2024-12-06,Inquiry,Unresolved,
4129,159,2024-04-20,Complaint,Pending,
4130,1200,2024-07-04,Feedback,Resolved,21.000000
4131,3000,2024-10-22,Feedback,Resolved,1.000000
4132,1041,2023-07-15,Feedback,Pending,
4133,2715,2025-02-09,Complaint,Resolved,8.000000
4134,2655,2024-06-12,Complaint,Pending,
4135,1467,2024-03-16,Feedback,Resolved,1.000000
4136,1182,2024-04-25,Inquiry,Pending,
4137,2617,2023-09-29,Feedback,Pending,
4138,2581,2023-07-03,Complaint,Pending,
4139,2179,2024-10-14,Complaint,Resolved,18.000000
4140,2622,2024-05-31,Feedback,Resolved,27.000000
4141,2505,2023-12-13,Feedback,Unresolved,
4142,1487,2025-03-10,Inquiry,Unresolved,
4143,2080,2023-07-26,Inquiry,Resolved,22.000000
4144,1931,2024-06-23,Complaint,Resolved,11.000000
4145,2888,2024-09-07,Complaint,Pending,
4146,2495,2024-04-02,Inquiry,Unresolved,
4147,1188,2024-08-02,Complaint,Resolved,11.000000
4148,1044,2024-09-09,Complaint,Resolved,28.000000
4149,1242,2023-10-10,Inquiry,Resolved,5.000000
4150,1401,2025-04-21,Inquiry,Pending,
4151,743,2024-03-10,Feedback,Resolved,4.000000
4152,1300,2024-05-29,Complaint,Pending,
4153,2368,2024-07-11,Feedback,Unresolved,
4154,1884,2023-11-20,Feedback,Pending,
4155,2993,2024-04-05,Inquiry,Resolved,25.000000
4156,588,2025-05-07,Feedback,Unresolved,
4157,2696,2024-04-28,Feedback,Resolved,16.000000
4158,1211,2024-02-04,Feedback,Resolved,20.000000
4159,141,2023-11-02,Feedback,Resolved,17.000000
4160,2991,2024-06-15,Complaint,Resolved,3.000000
4161,2829,2023-10-13,Inquiry,Resolved,4.000000
4162,258,2024-03-02,Inquiry,Pending,
4163,748,2023-09-14,Complaint,Resolved,18.000000
4164,683,2023-12-14,Inquiry,Pending,
4165,1892,2023-07-27,Inquiry,Resolved,17.000000
4166,743,2023-12-25,Inquiry,Resolved,19.000000
4167,1990,2023-07-20,Inquiry,Unresolved,
4168,2836,2025-04-20,Inquiry,Unresolved,
4169,1388,2024-01-17,Feedback,Unresolved,
4170,404,2023-09-09,Complaint,Pending,
4171,690,2023-09-19,Complaint,Resolved,19.000000
4172,2106,2024-12-06,Complaint,Unresolved,
4173,2357,2024-04-19,Feedback,Unresolved,
4174,531,2025-02-25,Feedback,Pending,
4175,1001,2024-01-24,Feedback,Unresolved,
4176,2583,2024-09-16,Complaint,Unresolved,
4177,2322,2023-06-27,Feedback,Unresolved,
4178,481,2025-01-26,Inquiry,Resolved,25.000000
4179,1929,2024-06-13,Feedback,Unresolved,
4180,447,2024-10-17,Feedback,Pending,
4181,1495,2023-11-15,Feedback,Pending,
4182,805,2023-12-28,Inquiry,Pending,
4183,2425,2024-09-16,Feedback,Resolved,7.000000
4184,452,2023-05-26,Complaint,Pending,
4185,2556,2024-01-30,Feedback,Unresolved,
4186,2969,2024-07-11,Feedback,Pending,
4187,1141,2024-04-21,Feedback,Unresolved,
4188,2507,2025-01-26,Inquiry,Resolved,26.000000
4189,1819,2024-02-10,Feedback,Unresolved,
4190,1342,2024-05-05,Complaint,Pending,
4191,1320,2024-05-03,Complaint,Unresolved,
4192,1247,2025-02-26,Inquiry,Resolved,13.000000
4193,1196,2023-12-07,Inquiry,Unresolved,
4194,2145,2024-09-16,Complaint,Unresolved,
4195,1799,2023-09-01,Inquiry,Unresolved,
4196,2221,2025-04-27,Feedback,Unresolved,
4197,113,2024-05-17,Inquiry,Unresolved,
4198,503,2023-09-13,Inquiry,Resolved,18.000000
4199,1065,2024-11-24,Feedback,Resolved,19.000000
4200,1096,2025-03-01,Complaint,Pending,
4201,1532,2024-11-03,Complaint,Pending,
4202,938,2023-09-10,Complaint,Resolved,12.000000
4203,1220,2024-06-24,Inquiry,Unresolved,
4204,628,2025-02-25,Inquiry,Pending,
4205,775,2023-12-31,Feedback,Pending,
4206,2443,2024-07-14,Inquiry,Unresolved,
4207,260,2023-07-21,Feedback,Resolved,8.000000
4208,2899,2024-01-12,Complaint,Resolved,13.000000
4209,2329,2023-10-02,Inquiry,Unresolved,
4210,1144,2023-12-30,Inquiry,Pending,
4211,903,2025-04-15,Inquiry,Unresolved,
4212,2203,2024-04-24,Inquiry,Resolved,16.000000
4213,1,2023-08-10,Complaint,Resolved,0.000000
4214,1099,2024-09-10,Feedback,Pending,
4215,2557,2023-08-20,Complaint,Unresolved,
4216,1100,2023-06-26,Complaint,Unresolved,
4217,2777,2024-01-21,Complaint,Resolved,12.000000
4218,2993,2023-05-22,Complaint,Resolved,6.000000
4219,268,2024-11-17,Complaint,Pending,
4220,33,2023-09-18,Complaint,Unresolved,
4221,1359,2023-08-02,Complaint,Pending,
4222,725,2023-06-19,Feedback,Pending,
4223,2852,2024-03-28,Complaint,Resolved,24.000000
4224,2600,2024-01-04,Inquiry,Unresolved,
4225,2556,2024-10-19,Complaint,Unresolved,
4226,902,2024-10-24,Complaint,Resolved,4.000000
4227,1105,2023-10-26,Feedback,Resolved,8.000000
4228,730,2025-01-17,Complaint,Resolved,22.000000
4229,2198,2024-12-22,Feedback,Resolved,8.000000
4230,777,2023-12-27,Complaint,Unresolved,
4231,139,2023-12-09,Feedback,Pending,
4232,534,2023-06-13,Feedback,Resolved,20.000000
4233,2602,2025-04-06,Inquiry,Resolved,18.000000
4234,1552,2023-10-21,Inquiry,Resolved,2.000000
4235,352,2024-12-04,Feedback,Unresolved,
4236,2890,2024-12-04,Feedback,Pending,
4237,1449,2024-06-21,Feedback,Resolved,24.000000
4238,1599,2024-06-26,Inquiry,Resolved,10.000000
4239,890,2024-05-25,Complaint,Unresolved,
4240,100,2023-06-18,Inquiry,Resolved,15.000000
4241,2906,2024-11-13,Feedback,Resolved,6.000000
4242,51,2024-07-17,Complaint,Resolved,29.000000
4243,1900,2024-03-31,Feedback,Resolved,0.000000
4244,245,2024-05-25,Feedback,Resolved,18.000000
4245,2884,2024-07-03,Feedback,Unresolved,
4246,2060,2025-01-31,Feedback,Pending,
4247,1960,2023-07-12,Inquiry,Resolved,15.000000
4248,261,2023-07-30,Complaint,Pending,
4249,1919,2024-08-21,Inquiry,Resolved,16.000000
4250,664,2025-04-18,Inquiry,Pending,
4251,1572,2024-06-25,Feedback,Pending,
4252,2921,2023-11-19,Complaint,Unresolved,
4253,2936,2023-11-21,Inquiry,Resolved,5.000000
4254,1825,2024-12-15,Complaint,Pending,
4255,1769,2023-08-09,Inquiry,Resolved,23.000000
4256,1333,2023-06-24,Feedback,Unresolved,
4257,2281,2024-11-05,Complaint,Resolved,3.000000
4258,2926,2024-01-03,Inquiry,Resolved,9.000000
4259,1017,2025-03-08,Complaint,Resolved,24.000000
4260,1961,2024-10-12,Feedback,Pending,
4261,1919,2024-06-25,Inquiry,Unresolved,
4262,2362,2024-10-12,Inquiry,Resolved,13.000000
4263,2417,2024-01-09,Inquiry,Resolved,18.000000
4264,283,2024-05-06,Complaint,Pending,
4265,338,2023-10-09,Complaint,Unresolved,
4266,345,2023-11-13,Inquiry,Unresolved,
4267,456,2023-10-25,Inquiry,Unresolved,
4268,2951,2023-09-21,Inquiry,Pending,
4269,435,2024-06-03,Complaint,Unresolved,
4270,999,2023-08-25,Feedback,Pending,
4271,824,2024-04-26,Feedback,Pending,
4272,1970,2024-05-31,Inquiry,Resolved,14.000000
4273,895,2023-12-07,Complaint,Unresolved,
4274,1790,2024-04-01,Feedback,Unresolved,
4275,1617,2025-05-08,Inquiry,Unresolved,
4276,2301,2025-04-28,Feedback,Resolved,9.000000
4277,65,2023-10-28,Complaint,Pending,
4278,284,2024-10-19,Inquiry,Pending,
4279,145,2023-12-05,Feedback,Resolved,10.000000
4280,2011,2025-04-23,Inquiry,Unresolved,
4281,908,2024-01-21,Feedback,Unresolved,
4282,2541,2023-08-13,Inquiry,Unresolved,
4283,2687,2023-05-17,Feedback,Pending,
4284,2277,2024-08-27,Feedback,Resolved,7.000000
4285,1754,2023-12-04,Inquiry,Unresolved,
4286,1474,2024-06-27,Inquiry,Resolved,9.000000
4287,2606,2024-10-24,Feedback,Pending,
4288,54,2023-11-13,Complaint,Pending,
4289,2774,2024-08-29,Inquiry,Resolved,14.000000
4290,2515,2025-01-06,Complaint,Unresolved,
4291,960,2025-04-08,Complaint,Pending,
4292,2215,2024-07-06,Feedback,Unresolved,
4293,708,2023-10-24,Inquiry,Pending,
4294,2097,2023-07-04,Complaint,Unresolved,
4295,1996,2024-08-09,Complaint,Pending,
4296,2437,2023-07-11,Feedback,Pending,
4297,1961,2023-12-19,Inquiry,Resolved,12.000000
4298,813,2025-02-05,Inquiry,Unresolved,
4299,92,2024-03-23,Feedback,Resolved,3.000000
4300,2896,2024-01-26,Complaint,Resolved,10.000000
4301,2535,2024-10-09,Feedback,Resolved,0.000000
4302,2744,2025-04-01,Inquiry,Resolved,6.000000
4303,2014,2023-06-11,Feedback,Resolved,17.000000
4304,49,2024-07-22,Complaint,Pending,
4305,837,2023-10-10,Inquiry,Unresolved,
4306,865,2025-04-22,Feedback,Unresolved,
4307,2367,2025-01-14,Complaint,Pending,
4308,2391,2023-08-03,Feedback,Pending,
4309,779,2023-12-24,Inquiry,Resolved,15.000000
4310,492,2025-02-06,Inquiry,Resolved,8.000000
4311,1355,2025-01-15,Feedback,Unresolved,
4312,819,2024-11-17,Inquiry,Resolved,19.000000
4313,2882,2023-11-12,Feedback,Resolved,4.000000
4314,2952,2025-03-05,Complaint,Unresolved,
4315,1855,2023-12-03,Complaint,Unresolved,
4316,1548,2023-10-10,Feedback,Pending,
4317,851,2024-07-01,Feedback,Resolved,26.000000
4318,2492,2023-11-30,Complaint,Pending,
4319,1622,2025-01-21,Complaint,Pending,
4320,1719,2023-10-06,Complaint,Pending,
4321,1391,2024-02-25,Inquiry,Resolved,11.000000
4322,2060,2023-07-15,Inquiry,Resolved,25.000000
4323,4,2024-10-05,Inquiry,Pending,
4324,450,2023-12-21,Inquiry,Resolved,14.000000
4325,1159,2024-08-24,Feedback,Resolved,3.000000
4326,2033,2024-09-29,Complaint,Unresolved,
4327,579,2025-03-30,Inquiry,Pending,
4328,1595,2023-08-23,Complaint,Resolved,18.000000
4329,429,2024-07-23,Feedback,Pending,
4330,340,2024-04-03,Feedback,Pending,
4331,1316,2023-07-08,Feedback,Pending,
4332,2423,2024-01-23,Complaint,Resolved,26.000000
4333,1656,2025-02-13,Inquiry,Pending,
4334,2024,2024-09-19,Feedback,Resolved,7.000000
4335,9,2024-09-06,Inquiry,Unresolved,
4336,122,2025-02-24,Feedback,Pending,
4337,1235,2024-05-31,Inquiry,Unresolved,
4338,2031,2025-02-22,Inquiry,Resolved,13.000000
4339,1368,2024-06-02,Complaint,Pending,
4340,1320,2024-05-06,Feedback,Resolved,4.000000
4341,1610,2024-09-14,Inquiry,Pending,
4342,789,2024-01-18,Inquiry,Unresolved,
4343,2460,2024-11-10,Inquiry,Pending,
4344,354,2023-05-26,Feedback,Resolved,1.000000
4345,2401,2023-05-17,Feedback,Unresolved,
4346,1404,2024-07-16,Inquiry,Resolved,0.000000
4347,213,2025-03-30,Inquiry,Pending,
4348,248,2025-03-01,Feedback,Unresolved,
4349,334,2025-02-10,Inquiry,Unresolved,
4350,2448,2024-09-30,Inquiry,Unresolved,
4351,902,2023-08-11,Complaint,Pending,
4352,1445,2024-09-04,Feedback,Resolved,0.000000
4353,2694,2024-10-21,Feedback,Unresolved,
4354,1134,2025-04-18,Complaint,Unresolved,
4355,675,2024-07-10,Complaint,Resolved,19.000000
4356,2623,2023-06-08,Inquiry,Unresolved,
4357,2645,2025-04-13,Feedback,Unresolved,
4358,1776,2023-05-20,Complaint,Pending,
4359,1415,2025-04-15,Feedback,Pending,
4360,94,2024-12-30,Inquiry,Pending,
4361,1286,2024-11-07,Inquiry,Resolved,1.000000
4362,673,2023-06-08,Inquiry,Unresolved,
4363,2179,2023-10-29,Complaint,Resolved,28.000000
4364,401,2023-09-05,Complaint,Resolved,22.000000
4365,1735,2024-02-19,Inquiry,Unresolved,
4366,1987,2024-06-10,Complaint,Pending,
4367,162,2024-09-28,Inquiry,Unresolved,
4368,2275,2023-09-08,Inquiry,Unresolved,
4369,1624,2024-07-19,Feedback,Unresolved,
4370,1023,2023-11-19,Feedback,Resolved,23.000000
4371,992,2025-03-21,Inquiry,Pending,
4372,1007,2024-06-18,Feedback,Pending,
4373,478,2024-08-20,Inquiry,Unresolved,
4374,2891,2024-05-18,Complaint,Pending,
4375,905,2025-02-28,Inquiry,Resolved,11.000000
4376,1451,2023-08-06,Complaint,Unresolved,
4377,2239,2023-06-18,Complaint,Unresolved,
4378,1070,2024-12-13,Inquiry,Pending,
4379,1264,2025-03-19,Feedback,Resolved,20.000000
4380,2208,2024-06-04,Inquiry,Unresolved,
4381,542,2024-06-23,Inquiry,Resolved,30.000000
4382,1560,2024-05-10,Feedback,Unresolved,
4383,1929,2023-11-03,Feedback,Resolved,21.000000
4384,2205,2024-01-08,Feedback,Unresolved,
4385,2462,2024-04-20,Feedback,Unresolved,
4386,2323,2023-09-06,Inquiry,Resolved,0.000000
4387,69,2023-06-01,Complaint,Pending,
4388,695,2025-02-15,Complaint,Resolved,17.000000
4389,231,2025-04-25,Inquiry,Resolved,15.000000
4390,805,2024-06-03,Complaint,Unresolved,
4391,2380,2024-04-19,Inquiry,Unresolved,
4392,2851,2023-05-26,Complaint,Resolved,18.000000
4393,420,2024-03-11,Feedback,Resolved,23.000000
4394,1523,2023-05-17,Inquiry,Unresolved,
4395,2450,2024-08-07,Complaint,Pending,
4396,1857,2023-10-27,Inquiry,Resolved,15.000000
4397,119,2024-02-24,Inquiry,Pending,
4398,2996,2023-11-16,Feedback,Unresolved,
4399,2973,2024-01-09,Inquiry,Resolved,0.000000
4400,1719,2024-09-07,Feedback,Unresolved,
4401,442,2024-06-10,Inquiry,Pending,
4402,1749,2024-03-08,Inquiry,Resolved,19.000000
4403,1367,2023-06-22,Inquiry,Unresolved,
4404,1847,2024-03-11,Complaint,Pending,
4405,2186,2025-02-09,Feedback,Resolved,20.000000
4406,1317,2024-10-25,Inquiry,Resolved,27.000000
4407,2018,2024-06-14,Feedback,Unresolved,
4408,1177,2023-06-19,Inquiry,Pending,
4409,2160,2024-05-09,Feedback,Resolved,26.000000
4410,1982,2025-03-30,Complaint,Unresolved,
4411,2064,2024-05-26,Complaint,Pending,
4412,1713,2023-07-19,Inquiry,Pending,
4413,1395,2023-11-25,Complaint,Resolved,20.000000
4414,905,2024-10-13,Complaint,Pending,
4415,1870,2024-04-20,Inquiry,Unresolved,
4416,1228,2023-12-18,Feedback,Pending,
4417,1429,2023-06-03,Complaint,Resolved,20.000000
4418,2009,2023-11-11,Inquiry,Unresolved,
4419,2688,2024-03-04,Inquiry,Pending,
4420,2598,2023-05-23,Inquiry,Pending,
4421,2398,2023-07-06,Inquiry,Unresolved,
4422,2768,2024-02-20,Inquiry,Resolved,25.000000
4423,645,2024-09-07,Complaint,Pending,
4424,251,2024-12-31,Feedback,Unresolved,
4425,2941,2024-10-10,Feedback,Resolved,8.000000
4426,2839,2023-10-29,Feedback,Resolved,25.000000
4427,730,2024-09-19,Feedback,Resolved,29.000000
4428,2031,2025-02-13,Complaint,Pending,
4429,954,2023-11-02,Feedback,Pending,
4430,655,2024-04-07,Feedback,Unresolved,
4431,2389,2025-02-06,Inquiry,Unresolved,
4432,1049,2023-12-05,Inquiry,Pending,
4433,2899,2024-03-10,Feedback,Resolved,16.000000
4434,835,2024-07-09,Inquiry,Unresolved,
4435,1278,2023-07-11,Feedback,Pending,
4436,2690,2023-12-24,Inquiry,Pending,
4437,2723,2025-01-02,Feedback,Resolved,14.000000
4438,2428,2023-08-04,Complaint,Pending,
4439,1293,2025-02-08,Feedback,Resolved,27.000000
4440,2043,2024-11-26,Inquiry,Pending,
4441,568,2023-06-26,Feedback,Pending,
4442,934,2024-11-18,Complaint,Resolved,23.000000
4443,112,2023-10-20,Complaint,Pending,
4444,349,2025-02-23,Inquiry,Resolved,11.000000
4445,2195,2024-05-15,Inquiry,Unresolved,
4446,177,2023-11-23,Inquiry,Unresolved,
4447,1767,2023-08-13,Feedback,Unresolved,
4448,1153,2024-02-02,Complaint,Pending,
4449,100,2024-12-21,Inquiry,Resolved,29.000000
4450,1409,2024-12-20,Feedback,Resolved,21.000000
4451,1880,2024-05-31,Complaint,Pending,
4452,2865,2024-03-10,Complaint,Unresolved,
4453,279,2025-02-14,Feedback,Pending,
4454,258,2023-09-24,Complaint,Unresolved,
4455,571,2024-02-28,Complaint,Resolved,28.000000
4456,1182,2024-04-08,Inquiry,Resolved,10.000000
4457,2203,2023-10-22,Complaint,Unresolved,
4458,117,2023-06-06,Feedback,Resolved,19.000000
4459,33,2024-05-06,Complaint,Pending,
4460,453,2024-11-27,Feedback,Unresolved,
4461,1273,2023-07-13,Feedback,Unresolved,
4462,704,2023-09-24,Complaint,Unresolved,
4463,551,2024-11-22,Inquiry,Resolved,10.000000
4464,2366,2024-07-05,Feedback,Unresolved,
4465,430,2025-02-16,Complaint,Unresolved,
4466,2914,2024-09-12,Feedback,Pending,
4467,124,2024-02-25,Complaint,Resolved,27.000000
4468,2711,2024-01-25,Complaint,Unresolved,
4469,2871,2024-06-06,Feedback,Pending,
4470,1337,2023-06-13,Complaint,Pending,
4471,2133,2024-11-17,Complaint,Pending,
4472,2306,2023-12-04,Feedback,Unresolved,
4473,2517,2023-10-19,Feedback,Resolved,29.000000
4474,1038,2025-04-11,Complaint,Unresolved,
4475,497,2025-01-28,Inquiry,Resolved,17.000000
4476,1575,2025-03-13,Inquiry,Resolved,29.000000
4477,1513,2024-05-10,Inquiry,Unresolved,
4478,2822,2025-04-18,Feedback,Pending,
4479,2163,2024-09-08,Complaint,Pending,
4480,303,2024-01-31,Inquiry,Resolved,15.000000
4481,713,2024-03-03,Complaint,Unresolved,
4482,358,2023-07-03,Complaint,Resolved,9.000000
4483,25,2024-12-19,Inquiry,Unresolved,
4484,682,2024-05-01,Feedback,Pending,
4485,1888,2024-08-22,Feedback,Pending,
4486,1621,2023-10-16,Inquiry,Pending,
4487,2841,2024-11-25,Complaint,Pending,
4488,2910,2024-03-23,Feedback,Unresolved,
4489,2465,2023-10-17,Feedback,Resolved,8.000000
4490,2460,2025-04-13,Complaint,Resolved,15.000000
4491,2161,2025-04-30,Inquiry,Unresolved,
4492,832,2024-08-05,Complaint,Pending,
4493,928,2024-11-23,Feedback,Resolved,25.000000
4494,1735,2025-04-22,Complaint,Resolved,24.000000
4495,2023,2023-09-28,Complaint,Unresolved,
4496,1487,2023-12-02,Complaint,Pending,
4497,1564,2024-12-21,Feedback,Unresolved,
4498,54,2024-06-22,Inquiry,Pending,
4499,1735,2024-08-02,Complaint,Pending,
4500,2995,2024-09-08,Feedback,Pending,
4501,1105,2024-09-20,Inquiry,Unresolved,
4502,1421,2024-03-06,Inquiry,Unresolved,
4503,965,2024-09-18,Inquiry,Resolved,12.000000
4504,1966,2023-08-21,Feedback,Unresolved,
4505,1558,2023-08-30,Feedback,Resolved,0.000000
