customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_change_in_call_minutes_usage_over_the_last_year,average_data_usage_in_the_last_three_months,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months,number_of_distinct_competitors_plans_the_customer_reviewed_in_the_last_three_months
customer_993,2021-10-11,Basic,Ultimate,0.583333,0,502.500000,47.913333,1,3
customer_2030,2024-12-11,Premium,Premium,0.833333,1,821.500000,60.810000,0,3
customer_2864,2022-07-16,Basic,Premium,0.583333,0,26.000000,38.783333,1,3
customer_2057,2021-03-10,Standard,Standard,0.583333,0,6.500000,34.890000,0,3
customer_782,2022-09-09,Standard,Premium,0.416667,1,1781.500000,64.770000,1,3
customer_1525,2021-02-22,Basic,Standard,0.666667,0,-976.500000,46.056667,1,3
customer_28,2020-01-19,Standard,Standard,0.500000,0,-612.000000,11.516667,0,3
customer_2602,2023-04-11,Premium,Premium,0.750000,0,473.500000,45.553333,0,3
customer_501,2021-04-15,Basic,Standard,0.666667,0,-1670.500000,36.446667,0,3
customer_2907,2022-09-22,Premium,Premium,0.416667,0,-797.500000,46.843333,0,3
customer_2018,2024-05-24,Standard,Standard,0.416667,0,-642.000000,41.416667,0,3
customer_314,2021-01-09,Premium,Standard,0.583333,0,-1430.500000,44.186667,0,3
customer_1763,2022-06-14,Premium,Ultimate,0.500000,0,-865.500000,58.363333,0,3
customer_354,2020-11-28,Premium,Ultimate,0.666667,0,6.500000,46.866667,1,3
customer_2110,2021-06-20,Basic,Standard,0.416667,0,-716.000000,80.193333,1,3
customer_1549,2020-05-27,Premium,Ultimate,0.250000,0,57.000000,42.216667,0,3
customer_998,2024-05-20,Premium,Ultimate,0.416667,0,-471.000000,40.250000,1,3
customer_697,2024-01-27,Basic,Premium,0.666667,1,1760.000000,64.006667,0,3
customer_289,2020-02-19,Standard,Ultimate,0.583333,0,-929.000000,35.523333,0,3
customer_1215,2020-07-05,Premium,Premium,0.416667,0,1015.500000,38.543333,0,3
customer_298,2023-05-06,Standard,Premium,0.333333,0,951.500000,44.986667,0,0
customer_1181,2025-02-03,Premium,Ultimate,0.583333,0,-1561.500000,47.456667,1,3
customer_1391,2023-08-21,Premium,Premium,0.416667,0,-213.500000,22.443333,0,3
customer_1894,2022-09-18,Premium,Ultimate,0.500000,0,-614.500000,45.770000,0,3
customer_1316,2022-04-27,Premium,Standard,0.666667,0,582.500000,54.896667,0,3
customer_608,2023-12-07,Premium,Standard,0.666667,0,-50.000000,42.986667,1,3
customer_612,2021-08-02,Basic,Ultimate,0.416667,0,-1278.500000,58.840000,0,3
customer_1089,2021-12-01,Premium,Ultimate,0.666667,0,-2062.000000,27.790000,1,3
customer_1262,2020-07-24,Premium,Standard,0.750000,0,-1559.500000,73.650000,0,3
customer_1570,2020-08-10,Basic,Premium,0.500000,1,1220.000000,88.413333,1,3
customer_1333,2023-09-27,Basic,Ultimate,0.583333,1,744.000000,59.083333,1,3
customer_2910,2021-09-20,Standard,Ultimate,0.416667,0,-728.000000,50.036667,2,3
customer_2105,2024-04-30,Premium,Ultimate,0.500000,0,-1646.000000,63.376667,0,3
customer_2589,2022-10-20,Basic,Premium,0.416667,0,289.000000,50.556667,0,3
customer_587,2022-04-09,Premium,Standard,0.333333,0,1428.500000,26.546667,0,3
customer_1786,2022-03-05,Standard,Standard,0.500000,1,433.000000,60.336667,1,3
customer_426,2020-05-10,Basic,Standard,0.583333,0,438.000000,42.210000,0,3
customer_2562,2023-07-20,Standard,Premium,0.666667,0,-1054.500000,77.256667,0,3
customer_1054,2024-05-16,Standard,Standard,0.583333,0,-995.000000,29.820000,0,3
customer_971,2020-05-24,Basic,Standard,0.166667,0,-1347.500000,63.053333,1,3
customer_887,2023-08-15,Premium,Premium,0.333333,0,303.500000,58.720000,2,0
customer_873,2022-11-21,Basic,Standard,0.666667,0,350.000000,68.443333,0,3
customer_2230,2020-02-04,Premium,Standard,0.416667,0,58.500000,60.726667,1,0
customer_1512,2023-04-05,Basic,Standard,0.583333,1,2142.000000,69.860000,1,3
customer_2647,2025-02-10,Premium,Standard,0.500000,0,853.000000,38.596667,0,3
customer_1537,2020-03-18,Standard,Standard,0.500000,0,-1782.000000,48.743333,0,3
customer_1106,2024-12-26,Premium,Standard,0.500000,0,-1370.000000,54.713333,1,3
customer_322,2021-05-11,Basic,Premium,0.583333,0,-835.000000,53.723333,0,3
customer_1260,2023-01-29,Basic,Ultimate,0.583333,1,634.000000,44.993333,1,3
customer_1656,2020-09-13,Premium,Ultimate,0.333333,0,-325.500000,39.306667,1,3
customer_833,2021-10-13,Premium,Premium,0.250000,1,667.500000,41.196667,1,3
customer_1293,2023-03-22,Standard,Premium,0.833333,1,1399.000000,41.603333,0,3
customer_48,2022-02-01,Standard,Standard,0.500000,0,-127.500000,46.426667,0,3
customer_144,2021-06-17,Premium,Premium,0.500000,0,85.000000,70.046667,0,0
customer_2330,2022-06-18,Standard,Standard,0.333333,0,1036.000000,56.153333,0,3
customer_2384,2022-03-10,Basic,Ultimate,0.416667,0,-153.000000,45.656667,1,3
customer_246,2020-05-04,Premium,Premium,0.583333,0,-2198.000000,41.646667,1,3
customer_1441,2022-08-16,Premium,Ultimate,0.666667,0,-21.000000,25.323333,1,0
customer_2015,2022-11-18,Premium,Premium,0.500000,0,-227.500000,48.226667,0,3
customer_1654,2020-07-27,Basic,Ultimate,0.416667,1,1327.000000,27.836667,1,3
customer_1733,2023-08-13,Standard,Ultimate,0.583333,0,350.500000,54.963333,2,3
customer_2498,2024-03-09,Standard,Premium,0.416667,0,-485.500000,55.243333,1,3
customer_1062,2022-03-24,Premium,Standard,0.583333,0,-1438.000000,57.246667,0,0
customer_1239,2024-10-20,Standard,Standard,0.500000,0,-310.000000,78.533333,1,3
customer_2798,2023-11-11,Premium,Standard,0.750000,0,57.000000,39.733333,0,3
customer_664,2023-07-09,Standard,Premium,0.416667,0,235.000000,59.403333,0,3
customer_1699,2020-02-18,Standard,Premium,0.583333,0,451.000000,50.576667,0,3
customer_872,2024-11-05,Premium,Premium,0.500000,0,-682.500000,32.390000,1,3
customer_775,2021-06-22,Standard,Ultimate,0.416667,0,-932.500000,41.560000,1,3
customer_852,2020-11-10,Basic,Ultimate,0.333333,0,-214.500000,30.720000,2,3
customer_1485,2022-05-10,Premium,Standard,0.583333,1,2014.000000,35.410000,0,3
customer_802,2023-06-27,Standard,Standard,0.583333,1,1344.500000,86.976667,0,3
customer_942,2022-03-25,Standard,Premium,0.333333,0,-51.000000,47.943333,1,3
customer_2594,2021-10-14,Standard,Standard,0.583333,0,-107.500000,28.850000,0,3
customer_1555,2022-06-19,Basic,Standard,0.583333,0,-1688.000000,39.533333,0,3
customer_292,2021-01-21,Premium,Ultimate,0.500000,0,-186.000000,32.710000,0,3
customer_2766,2022-12-21,Premium,Ultimate,0.500000,0,639.000000,9.343333,0,3
customer_809,2022-08-19,Premium,Ultimate,0.583333,0,967.500000,27.960000,0,3
customer_1454,2023-02-20,Standard,Ultimate,0.416667,1,1741.000000,25.760000,0,3
customer_2050,2023-08-21,Basic,Premium,0.500000,0,267.500000,55.916667,0,0
customer_512,2020-02-23,Standard,Ultimate,0.416667,1,2150.000000,65.886667,1,3
customer_2392,2021-05-09,Basic,Premium,0.500000,0,-1528.500000,83.010000,0,3
customer_1983,2021-04-06,Premium,Standard,0.583333,1,577.000000,81.806667,0,3
customer_1809,2020-04-10,Basic,Standard,0.583333,0,-362.500000,62.586667,1,3
customer_359,2024-07-16,Basic,Premium,0.500000,1,-332.500000,61.753333,1,3
customer_537,2023-11-11,Standard,Standard,0.500000,0,-362.500000,52.166667,1,3
customer_2691,2022-10-26,Premium,Standard,0.750000,0,-981.500000,66.090000,1,3
customer_2712,2025-04-03,Premium,Standard,0.416667,0,-1611.000000,41.916667,0,3
customer_1612,2022-05-15,Standard,Standard,0.500000,0,-39.000000,61.993333,0,3
customer_932,2024-01-23,Basic,Standard,0.333333,0,-1254.500000,50.496667,0,3
customer_1645,2024-05-29,Basic,Standard,0.416667,0,239.000000,41.583333,1,3
customer_1550,2021-05-24,Basic,Premium,0.333333,0,735.000000,40.780000,0,3
customer_1990,2020-07-12,Standard,Ultimate,0.416667,0,784.500000,42.136667,2,3
customer_1370,2023-05-03,Basic,Standard,0.583333,1,1689.000000,55.156667,1,3
customer_979,2024-11-02,Premium,Standard,0.416667,0,-85.500000,10.210000,0,3
customer_1338,2022-07-19,Standard,Standard,0.750000,0,-187.000000,41.183333,1,3
customer_1580,2023-11-26,Standard,Standard,0.583333,0,67.000000,57.836667,0,3
customer_877,2020-08-04,Basic,Standard,0.500000,0,353.000000,70.613333,0,3
customer_710,2023-08-30,Standard,Ultimate,0.583333,0,676.000000,36.253333,0,3
customer_2672,2022-04-12,Standard,Ultimate,0.500000,0,-2118.500000,62.290000,0,0
customer_47,2023-11-07,Standard,Ultimate,0.500000,0,-671.500000,46.786667,1,3
customer_1938,2024-06-12,Standard,Standard,0.583333,0,-419.500000,50.163333,0,3
customer_401,2022-09-21,Premium,Premium,0.333333,0,-1342.000000,21.956667,1,3
customer_1665,2022-03-09,Basic,Premium,0.333333,1,1372.000000,43.873333,0,3
customer_1972,2021-12-05,Standard,Standard,0.416667,0,-742.500000,33.290000,1,3
customer_407,2021-02-28,Standard,Ultimate,0.500000,1,762.000000,57.836667,1,3
customer_2786,2021-01-11,Basic,Ultimate,0.666667,1,1204.000000,67.826667,2,3
customer_2034,2023-11-29,Basic,Ultimate,0.666667,0,-793.000000,82.120000,1,3
customer_124,2023-11-01,Basic,Ultimate,0.583333,1,1498.000000,59.240000,1,3
customer_1083,2021-12-02,Premium,Ultimate,0.666667,0,-569.000000,71.990000,1,0
customer_1933,2024-05-21,Standard,Standard,0.583333,0,-120.000000,58.613333,1,3
customer_528,2024-01-15,Premium,Standard,0.500000,0,-63.000000,50.233333,0,3
customer_814,2023-05-15,Premium,Premium,0.333333,1,1143.000000,60.553333,1,3
customer_642,2022-11-06,Basic,Premium,0.333333,0,863.500000,75.510000,1,3
customer_1050,2020-06-28,Premium,Ultimate,0.333333,0,-349.500000,6.593333,0,3
customer_600,2020-03-28,Standard,Premium,0.750000,0,-1033.000000,67.440000,1,3
customer_147,2022-07-18,Standard,Premium,0.750000,0,2.000000,27.966667,1,3
customer_509,2023-07-25,Premium,Ultimate,0.500000,0,70.000000,69.226667,1,3
customer_1192,2023-01-02,Standard,Premium,0.416667,0,397.000000,44.480000,1,3
customer_1806,2023-07-24,Premium,Premium,0.500000,0,-1675.000000,20.733333,0,3
customer_2898,2022-10-08,Standard,Premium,0.416667,0,-709.000000,45.806667,1,3
customer_358,2024-07-24,Basic,Standard,0.583333,0,-1769.500000,54.080000,0,3
customer_1213,2023-01-31,Premium,Ultimate,0.583333,0,-274.500000,63.070000,1,3
customer_2508,2021-10-11,Premium,Premium,0.416667,0,-1003.500000,63.740000,1,3
customer_1064,2022-08-14,Premium,Ultimate,0.666667,1,1084.500000,64.153333,0,3
customer_2176,2021-09-04,Standard,Premium,0.500000,0,-158.000000,69.383333,1,3
customer_1275,2022-08-26,Basic,Premium,0.416667,0,1168.500000,57.660000,0,3
customer_2591,2022-12-22,Basic,Ultimate,0.500000,0,-37.500000,72.293333,0,3
customer_2119,2023-04-15,Premium,Standard,0.500000,0,924.000000,22.753333,0,3
customer_2787,2023-07-04,Basic,Ultimate,0.500000,0,-491.500000,52.350000,2,3
customer_2307,2024-10-30,Premium,Standard,0.416667,1,1403.000000,52.083333,1,3
customer_138,2024-07-04,Premium,Premium,0.500000,1,282.000000,60.610000,1,3
customer_127,2024-01-30,Basic,Ultimate,0.583333,0,-280.500000,31.790000,1,3
customer_2765,2024-02-25,Basic,Standard,0.333333,0,-92.500000,55.673333,0,3
customer_1167,2024-05-05,Basic,Ultimate,0.250000,0,324.000000,63.793333,1,3
customer_2701,2024-06-02,Standard,Standard,0.333333,1,1264.500000,42.193333,2,3
customer_2505,2020-09-28,Standard,Ultimate,0.583333,0,-1311.500000,67.043333,0,3
customer_293,2025-03-25,Standard,Ultimate,0.583333,0,-712.500000,81.216667,0,3
customer_227,2023-06-14,Premium,Ultimate,0.583333,1,1157.000000,34.030000,0,3
customer_1125,2024-03-29,Premium,Premium,0.500000,1,15.000000,62.073333,2,3
customer_1206,2020-09-28,Standard,Premium,0.416667,1,1015.500000,57.053333,0,3
customer_2523,2023-04-13,Basic,Standard,0.833333,0,486.500000,35.506667,0,3
customer_1439,2021-10-28,Basic,Ultimate,0.583333,1,408.500000,64.450000,1,3
customer_1973,2023-12-09,Premium,Ultimate,0.416667,0,-792.500000,49.580000,0,3
customer_2876,2021-05-10,Basic,Premium,0.416667,0,-2041.000000,63.320000,0,3
customer_2053,2025-04-06,Premium,Ultimate,0.666667,0,337.000000,63.816667,1,0
customer_440,2021-10-07,Standard,Ultimate,0.416667,0,-352.500000,61.910000,1,0
customer_178,2024-06-01,Premium,Premium,0.333333,0,-1119.500000,39.520000,2,3
customer_1523,2024-06-10,Standard,Standard,0.750000,1,730.500000,82.020000,2,0
customer_2945,2025-01-23,Standard,Premium,0.833333,0,-1389.500000,55.923333,1,3
customer_1960,2021-12-31,Basic,Premium,0.333333,0,309.000000,38.536667,1,3
customer_1828,2020-07-21,Basic,Premium,0.333333,0,-640.000000,61.960000,0,3
customer_1348,2022-11-24,Premium,Premium,0.750000,0,-1363.500000,41.136667,1,0
customer_2019,2023-01-19,Basic,Standard,0.416667,0,-425.500000,45.176667,0,3
customer_1502,2020-09-26,Standard,Ultimate,0.250000,0,-810.000000,56.500000,0,0
customer_899,2020-07-20,Premium,Ultimate,0.666667,0,-1489.000000,83.583333,1,3
customer_32,2025-03-30,Standard,Standard,0.666667,0,-1670.000000,50.903333,2,3
customer_2461,2021-10-29,Basic,Premium,0.500000,0,-1405.500000,35.493333,1,3
customer_465,2023-11-10,Basic,Premium,0.500000,0,1024.000000,90.090000,0,3
customer_1426,2020-02-04,Premium,Ultimate,0.833333,0,-35.000000,40.986667,0,3
customer_2806,2021-11-01,Premium,Ultimate,0.583333,0,-1950.000000,37.286667,1,3
customer_609,2024-08-19,Premium,Premium,0.333333,0,277.000000,47.833333,0,3
customer_1565,2022-04-15,Basic,Premium,0.333333,0,848.500000,86.083333,0,3
customer_471,2020-04-19,Premium,Premium,0.666667,1,677.500000,49.120000,1,3
customer_2503,2020-06-21,Premium,Premium,0.500000,0,-30.000000,59.033333,0,3
customer_2285,2021-11-24,Basic,Standard,0.583333,0,-1362.500000,31.806667,1,3
customer_324,2021-02-17,Basic,Ultimate,0.583333,0,362.500000,24.590000,0,3
customer_167,2024-01-19,Basic,Ultimate,0.583333,0,-167.500000,33.116667,2,3
customer_1604,2024-01-09,Standard,Premium,0.666667,0,-715.000000,48.253333,0,3
customer_448,2022-05-20,Basic,Premium,0.416667,0,-466.500000,52.233333,1,3
customer_1888,2022-01-19,Premium,Ultimate,0.416667,0,-613.500000,37.466667,0,3
customer_588,2021-04-18,Premium,Ultimate,0.416667,0,661.500000,72.480000,1,3
customer_806,2024-01-03,Basic,Standard,0.583333,0,717.500000,74.396667,0,3
customer_2243,2025-02-19,Basic,Ultimate,0.583333,0,740.000000,51.633333,0,3
customer_2729,2021-08-20,Premium,Standard,0.583333,0,-592.500000,66.983333,1,3
customer_192,2021-04-08,Standard,Ultimate,0.750000,0,-339.500000,34.320000,0,3
customer_1098,2024-08-12,Basic,Premium,0.583333,1,1674.000000,87.316667,0,3
customer_74,2022-11-12,Basic,Ultimate,0.750000,0,84.000000,32.713333,1,3
customer_2429,2021-11-05,Basic,Ultimate,0.416667,0,-1003.000000,14.103333,0,3
customer_435,2024-04-17,Standard,Ultimate,0.750000,0,-865.500000,53.940000,1,3
customer_393,2020-10-11,Standard,Premium,0.583333,0,-545.000000,35.170000,0,3
customer_575,2022-06-04,Premium,Standard,0.583333,0,900.000000,51.606667,0,3
customer_1949,2024-06-14,Basic,Premium,0.833333,0,-938.500000,18.900000,2,3
customer_902,2020-04-07,Basic,Ultimate,0.666667,0,1035.500000,38.336667,0,3
customer_1265,2022-08-08,Premium,Ultimate,0.500000,1,1311.500000,43.790000,0,3
customer_1230,2022-03-28,Standard,Premium,0.583333,0,-45.000000,17.570000,1,3
customer_1240,2021-09-01,Standard,Premium,0.333333,1,2339.500000,59.710000,0,3
customer_2481,2023-05-15,Basic,Standard,0.500000,0,1126.500000,58.800000,0,3
customer_1354,2023-04-16,Basic,Standard,0.750000,0,-869.500000,17.333333,1,3
customer_2263,2021-01-21,Basic,Premium,0.333333,0,1842.000000,60.733333,1,3
customer_68,2023-09-19,Basic,Standard,0.500000,1,1538.000000,44.146667,2,3
customer_1791,2024-03-09,Premium,Standard,0.333333,0,570.000000,42.863333,0,3
customer_362,2020-03-01,Premium,Premium,0.416667,1,586.500000,46.790000,1,3
customer_1572,2023-07-08,Premium,Standard,0.250000,0,122.500000,50.720000,1,3
customer_12,2023-05-24,Standard,Premium,0.500000,0,1125.000000,26.646667,1,3
customer_1889,2023-02-10,Standard,Ultimate,0.583333,0,-156.000000,53.350000,0,3
customer_425,2022-08-27,Basic,Ultimate,0.583333,0,1353.500000,23.640000,1,3
customer_1336,2024-05-21,Standard,Premium,0.250000,0,-1152.000000,47.763333,2,3
customer_2198,2022-12-15,Premium,Ultimate,0.500000,0,573.500000,64.853333,2,3
customer_1324,2021-09-16,Premium,Premium,0.583333,0,154.500000,79.290000,1,3
customer_1880,2024-12-04,Premium,Ultimate,0.833333,0,-39.500000,34.390000,1,3
customer_234,2020-06-13,Premium,Standard,0.583333,0,-1371.500000,32.280000,2,0
customer_1995,2021-05-12,Standard,Ultimate,0.500000,0,-616.500000,38.713333,0,3
customer_381,2021-05-03,Premium,Standard,0.500000,0,-603.000000,48.430000,1,3
customer_2188,2025-03-07,Standard,Premium,0.750000,0,401.500000,47.276667,1,3
customer_1917,2021-05-01,Basic,Premium,0.500000,0,-263.500000,77.216667,1,3
customer_1216,2021-08-05,Premium,Premium,0.416667,1,291.500000,77.310000,2,3
customer_503,2023-10-19,Premium,Standard,0.333333,0,1230.500000,34.213333,1,0
customer_2992,2021-04-10,Premium,Premium,0.666667,0,899.000000,47.636667,0,3
customer_630,2020-01-29,Premium,Ultimate,0.416667,0,5.500000,30.346667,0,3
customer_290,2024-05-04,Basic,Standard,0.666667,0,-1904.500000,52.613333,0,3
customer_1319,2023-07-21,Basic,Ultimate,0.416667,1,1193.000000,65.093333,0,3
customer_159,2023-03-22,Premium,Standard,0.333333,1,1613.000000,36.260000,0,3
customer_2706,2023-03-09,Standard,Ultimate,0.500000,0,813.500000,29.326667,1,3
customer_2716,2021-09-23,Premium,Ultimate,0.416667,0,-1117.500000,73.110000,1,3
customer_2722,2022-05-29,Basic,Premium,0.500000,0,-470.500000,64.240000,2,3
customer_1208,2020-10-03,Premium,Ultimate,0.416667,1,806.500000,47.366667,0,3
customer_1717,2023-06-19,Basic,Standard,0.750000,1,903.000000,37.806667,0,3
customer_349,2023-06-20,Premium,Ultimate,0.666667,1,1507.500000,45.100000,0,3
customer_442,2024-02-11,Basic,Premium,0.750000,0,378.500000,55.020000,1,3
customer_1560,2024-02-14,Basic,Premium,0.166667,0,912.000000,83.766667,0,3
customer_230,2022-11-22,Premium,Standard,0.333333,0,-1246.000000,21.216667,0,3
customer_2004,2022-08-21,Basic,Ultimate,0.416667,0,-612.000000,55.726667,0,3
customer_2107,2024-09-29,Premium,Ultimate,0.833333,0,-325.000000,64.916667,0,0
customer_1679,2020-08-22,Basic,Premium,0.583333,0,-1814.500000,61.750000,1,3
customer_1694,2024-11-10,Standard,Premium,0.500000,0,-1292.500000,22.053333,1,3
customer_2553,2021-10-11,Basic,Standard,0.416667,0,-1200.000000,32.620000,1,3
customer_2363,2022-01-31,Basic,Premium,0.250000,0,-183.500000,48.250000,0,3
customer_976,2023-01-31,Basic,Standard,0.583333,0,386.500000,53.103333,2,3
customer_2305,2022-01-30,Premium,Premium,0.583333,1,1269.500000,66.093333,1,3
customer_2982,2020-04-02,Standard,Premium,0.500000,1,1562.000000,26.963333,2,3
customer_1658,2025-03-27,Premium,Premium,0.333333,0,411.000000,57.273333,0,3
customer_529,2022-09-08,Premium,Standard,0.500000,0,35.000000,26.753333,1,3
customer_2764,2021-03-03,Standard,Premium,0.583333,1,1141.000000,49.730000,0,3
customer_1357,2022-10-24,Basic,Ultimate,0.250000,0,-1340.500000,66.676667,0,3
customer_948,2024-03-08,Basic,Ultimate,0.333333,1,2370.500000,40.466667,1,3
customer_2981,2020-11-23,Basic,Ultimate,0.500000,0,934.500000,28.570000,2,3
customer_1928,2025-02-23,Premium,Ultimate,0.583333,0,-1410.000000,52.066667,1,0
customer_1289,2020-08-06,Premium,Ultimate,0.583333,0,461.500000,47.140000,0,3
customer_2813,2021-12-05,Basic,Standard,0.500000,0,-1342.500000,40.060000,0,3
customer_405,2023-07-24,Standard,Ultimate,0.666667,1,920.000000,74.020000,1,3
customer_839,2025-02-02,Standard,Standard,0.666667,0,594.000000,50.323333,0,3
customer_2173,2021-07-30,Premium,Premium,0.500000,0,-1501.000000,67.660000,0,3
customer_1916,2023-05-03,Basic,Ultimate,0.416667,0,-306.500000,15.023333,0,3
customer_2613,2022-01-10,Basic,Premium,0.416667,0,-2065.500000,91.126667,0,3
customer_1801,2020-04-17,Premium,Ultimate,0.583333,1,581.500000,67.390000,1,3
customer_1784,2021-03-01,Premium,Premium,0.416667,1,1939.500000,63.723333,0,3
customer_1496,2021-02-09,Premium,Ultimate,0.583333,0,623.000000,27.360000,1,3
customer_1789,2025-02-21,Standard,Premium,0.666667,0,136.500000,53.236667,0,0
customer_214,2021-02-11,Basic,Standard,0.416667,0,-282.500000,64.590000,2,0
customer_2570,2023-03-28,Premium,Premium,0.750000,1,964.500000,79.910000,1,3
customer_499,2020-08-02,Premium,Standard,0.500000,0,-1110.500000,44.796667,0,3
customer_1021,2022-12-11,Standard,Ultimate,0.333333,1,1804.500000,71.886667,0,3
customer_23,2021-01-09,Premium,Ultimate,0.666667,0,310.000000,43.163333,1,3
customer_1061,2022-09-09,Standard,Ultimate,0.666667,0,147.000000,61.506667,1,3
customer_209,2024-04-09,Standard,Ultimate,0.416667,0,-873.000000,85.740000,0,3
customer_1071,2024-11-19,Basic,Premium,0.500000,0,-1253.500000,30.526667,0,3
customer_1481,2024-02-18,Basic,Standard,0.416667,0,-56.500000,79.386667,1,3
customer_1754,2023-03-28,Premium,Ultimate,0.500000,0,219.000000,56.936667,1,3
customer_1582,2022-03-05,Standard,Standard,0.333333,0,-805.000000,59.140000,1,3
customer_187,2022-12-22,Basic,Standard,0.583333,0,-764.000000,79.446667,1,3
customer_2478,2021-01-02,Basic,Ultimate,0.250000,1,1765.000000,61.133333,1,3
customer_2292,2024-08-05,Standard,Standard,0.583333,1,1601.500000,47.176667,1,3
customer_2135,2020-10-16,Premium,Ultimate,0.750000,0,-292.500000,34.946667,0,3
customer_2775,2020-10-26,Premium,Premium,0.250000,0,-1512.000000,11.516667,0,3
customer_97,2024-01-11,Premium,Standard,0.250000,0,628.000000,58.546667,0,0
customer_2217,2024-04-26,Premium,Ultimate,0.416667,0,591.500000,67.116667,0,3
customer_1326,2023-01-23,Basic,Standard,0.333333,0,-354.500000,53.676667,2,3
customer_2658,2022-03-09,Basic,Ultimate,0.416667,0,604.000000,71.130000,0,0
customer_707,2022-10-05,Premium,Standard,0.750000,0,243.000000,61.833333,0,3
customer_1467,2020-07-28,Basic,Premium,0.333333,0,100.000000,59.373333,0,3
customer_2399,2024-12-03,Premium,Standard,0.750000,0,-1348.500000,74.706667,0,3
customer_2700,2020-01-20,Standard,Standard,0.500000,0,-876.500000,75.986667,1,3
customer_977,2022-09-26,Premium,Premium,0.583333,0,750.500000,42.316667,0,3
customer_1088,2021-02-24,Basic,Standard,0.166667,0,-510.500000,60.480000,0,3
customer_2340,2020-12-22,Standard,Premium,0.583333,0,-264.500000,48.290000,1,3
customer_2559,2020-11-13,Basic,Ultimate,0.416667,0,-1643.000000,68.946667,0,0
customer_2531,2020-12-08,Premium,Standard,0.583333,0,338.000000,44.883333,1,3
customer_453,2023-04-02,Basic,Ultimate,0.250000,1,1591.500000,54.480000,0,3
customer_2719,2021-10-25,Premium,Ultimate,0.416667,0,116.500000,37.006667,0,3
customer_2474,2020-07-18,Basic,Premium,0.500000,0,863.000000,38.946667,0,3
customer_2976,2022-04-15,Premium,Premium,0.500000,0,-535.000000,51.720000,0,3
customer_1859,2022-11-18,Premium,Standard,0.416667,0,1165.000000,69.603333,0,0
customer_2078,2024-11-09,Standard,Ultimate,0.583333,0,-23.000000,48.960000,0,3
customer_626,2022-07-04,Premium,Standard,0.333333,0,-360.000000,42.553333,2,3
customer_2838,2025-03-07,Basic,Premium,0.500000,0,-876.000000,57.826667,2,3
customer_29,2022-06-25,Standard,Premium,0.333333,0,-95.000000,33.263333,1,3
customer_31,2021-08-24,Basic,Ultimate,0.333333,0,527.500000,10.476667,0,3
customer_709,2022-08-03,Premium,Premium,0.500000,0,-2053.000000,53.460000,1,3
customer_1566,2023-07-22,Basic,Premium,0.666667,1,2047.500000,50.606667,0,3
customer_1538,2022-01-03,Premium,Standard,0.500000,0,340.000000,40.200000,1,3
customer_1633,2023-10-26,Premium,Premium,0.583333,1,993.000000,25.456667,0,3
customer_2577,2023-07-26,Standard,Ultimate,0.083333,0,116.500000,41.636667,0,3
customer_1146,2022-03-10,Premium,Premium,0.666667,0,154.500000,69.223333,0,3
customer_784,2022-11-13,Standard,Premium,0.416667,0,-840.000000,39.916667,2,3
customer_829,2025-02-08,Premium,Standard,0.500000,0,-398.000000,26.686667,1,3
customer_576,2024-01-13,Premium,Standard,0.333333,0,-649.000000,64.780000,0,0
customer_2546,2022-09-21,Basic,Ultimate,0.583333,1,1022.000000,50.096667,1,3
customer_2439,2023-02-10,Standard,Ultimate,0.833333,0,61.000000,55.450000,0,3
customer_1339,2021-11-23,Basic,Ultimate,0.583333,0,-258.000000,59.976667,2,3
customer_614,2025-01-14,Basic,Standard,0.750000,1,1624.000000,48.623333,1,3
customer_2500,2024-08-17,Standard,Standard,0.416667,0,149.500000,35.666667,0,3
customer_905,2020-04-27,Premium,Ultimate,0.750000,0,-384.000000,64.013333,2,3
customer_1729,2024-02-10,Premium,Ultimate,0.333333,0,-249.000000,29.350000,1,3
customer_2425,2020-08-23,Standard,Premium,0.750000,0,-329.500000,61.506667,1,3
customer_1070,2023-01-21,Standard,Premium,0.500000,1,1957.000000,44.933333,1,3
customer_1831,2022-10-09,Standard,Standard,0.333333,0,340.000000,53.326667,1,3
customer_1922,2020-11-22,Standard,Ultimate,0.416667,0,-733.000000,39.723333,0,3
customer_367,2024-09-21,Standard,Ultimate,0.500000,0,-716.000000,63.103333,0,3
customer_704,2021-02-06,Standard,Premium,0.583333,0,313.500000,40.583333,0,3
customer_430,2021-08-08,Premium,Ultimate,0.833333,0,-1031.000000,39.036667,1,3
customer_1015,2024-10-29,Basic,Standard,0.500000,0,-1242.000000,51.703333,1,3
customer_2040,2023-09-27,Standard,Standard,0.500000,1,869.500000,43.643333,1,3
customer_2430,2023-10-03,Standard,Premium,0.416667,0,-896.000000,53.836667,2,3
customer_2556,2020-07-23,Basic,Standard,0.500000,0,-231.500000,14.350000,0,3
customer_418,2024-06-13,Premium,Ultimate,0.583333,0,-1573.000000,51.816667,1,3
customer_1063,2023-09-17,Basic,Standard,0.583333,0,-76.000000,47.060000,1,3
customer_2554,2021-04-18,Basic,Premium,0.666667,1,782.500000,64.963333,1,3
customer_1055,2020-01-05,Basic,Premium,0.250000,0,-40.500000,49.206667,1,3
customer_1323,2020-05-14,Basic,Premium,0.666667,0,-19.500000,29.336667,0,3
