promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,competitor_pricing_changes_during_the_campaign,average_spending_per_customer_during_the_promotion_timeframe,frequency_of_repeated_purchases_by_customers_during_the_promotion_window,sales_lift_percentage_during_promotion_compared_to_the_previous_period,weather_impact_during_promotion_periods
2371,2024-07-29,2026-02-18,discount,20.270000,new customers,61256.560000,both,569,0.000000,False,0,47.428143,5508.869416,0.919424,253.681135,10.322632
328,2024-09-17,2025-08-26,buy-one-get-one,39.050000,new customers,34123.870000,online,343,0.000000,False,0,-0.952846,4651.019643,0.866409,81.324326,11.976364
2377,2024-07-05,2026-04-22,buy-one-get-one,32.990000,all customers,17005.070000,online,656,0.000000,False,0,-20.960111,5923.214880,0.933577,441.531507,10.581429
330,2024-06-25,2026-01-03,free shipping,14.550000,loyal customers,3195.000000,online,557,0.000000,False,1,54.135286,6079.298382,0.938809,561.330064,11.365789
2378,2025-01-22,2025-07-30,free shipping,29.310000,loyal customers,40815.270000,offline,189,0.000000,True,0,53.816000,2638.553408,0.559006,-43.024901,6.165000
333,2024-08-02,2025-11-13,free shipping,43.670000,loyal customers,3132.580000,both,468,0.000000,False,1,75.172250,5439.279235,0.915831,232.212610,8.475333
334,2024-09-10,2025-12-25,free shipping,18.050000,all customers,20527.240000,both,471,0.000000,False,0,46.061000,4764.165427,0.876338,96.348174,10.449333
2383,2025-04-15,2025-05-30,discount,45.700000,new customers,52417.510000,online,45,0.000000,False,1,34.059889,1601.920798,0.157088,-46.083854,4.650000
340,2025-04-10,2025-10-15,free shipping,29.330000,new customers,55613.150000,offline,188,0.000000,True,0,-30.274385,1651.820488,0.184639,-84.722579,5.280000
2389,2024-06-09,2026-03-10,discount,48.680000,loyal customers,14998.910000,online,639,0.000000,False,1,25.059125,6373.895641,0.946720,947.626163,9.972381
342,2024-08-18,2025-07-05,buy-one-get-one,9.150000,loyal customers,36391.020000,both,321,0.000000,False,0,-14.594714,5148.296935,0.898880,162.340258,9.829091
343,2024-08-06,2025-08-04,buy-one-get-one,31.760000,new customers,25158.240000,both,363,0.000000,False,0,-12.485154,5365.915174,0.912247,212.090112,10.512500
2392,2024-05-20,2025-11-26,free shipping,47.520000,all customers,51978.290000,offline,555,0.000000,True,1,71.147400,6753.177689,0.957192,3019.656621,9.156667
345,2024-05-16,2026-02-05,discount,12.930000,all customers,63710.270000,online,630,0.000000,False,1,0.688500,6824.034187,0.958111,4655.096225,10.293333
347,2025-02-17,2025-12-30,discount,25.310000,new customers,98538.370000,offline,316,0.000000,True,1,57.479333,2287.817559,0.455178,-71.215476,6.476000
2399,2025-05-06,2025-09-14,buy-one-get-one,40.210000,all customers,58572.110000,offline,131,0.000000,True,0,62.961000,1395.697134,0.015810,-97.154561,3.345000
353,2025-02-06,2025-05-15,free shipping,24.550000,new customers,12173.970000,both,98,0.000000,False,0,-15.915667,2435.835332,0.499653,-5.913814,7.476667
354,2024-09-10,2026-03-16,discount,37.030000,new customers,43983.220000,online,552,0.000000,False,1,46.061000,4764.165427,0.876338,96.348174,10.046111
357,2024-06-08,2025-12-27,discount,35.420000,all customers,73858.900000,online,567,0.000000,False,0,-29.073000,6394.434653,0.947427,987.721662,10.296111
2407,2024-08-27,2025-11-20,discount,5.440000,loyal customers,79421.870000,both,450,0.000000,False,0,-13.098000,4993.105989,0.889095,132.722655,8.475333
2408,2024-10-13,2026-03-07,buy-one-get-one,19.670000,all customers,78758.720000,offline,510,0.000000,True,0,-62.026857,4218.718521,0.827542,34.619316,9.061176
362,2024-05-29,2025-07-24,buy-one-get-one,7.460000,new customers,70757.370000,offline,421,0.000000,True,0,13.585167,6587.280878,0.952616,1594.727860,10.415000
364,2024-08-19,2025-12-02,free shipping,13.790000,loyal customers,57288.340000,offline,470,0.000000,True,0,37.154846,5129.091541,0.897934,158.637822,9.446875
365,2024-12-10,2025-06-20,discount,12.720000,all customers,47146.140000,offline,192,0.000000,True,0,20.961625,3269.967113,0.697150,-20.880178,8.680000
2412,2025-04-27,2026-01-03,discount,5.690000,new customers,21925.160000,offline,251,0.000000,True,0,21.750444,1483.528265,0.078395,-94.940134,8.622222
367,2024-09-28,2025-07-28,discount,36.480000,new customers,70460.370000,online,303,0.000000,False,1,75.181909,4468.011508,0.851030,59.205084,11.371000
2415,2024-08-22,2025-07-07,discount,8.010000,loyal customers,33115.540000,both,319,0.000000,False,0,-27.719000,5078.586553,0.895019,148.567907,9.829091
370,2024-12-19,2025-10-21,buy-one-get-one,19.620000,all customers,52977.420000,offline,306,0.000000,True,0,-12.776692,3135.596141,0.671180,-36.542960,8.206000
372,2025-03-12,2025-08-04,buy-one-get-one,24.520000,loyal customers,84752.000000,online,145,0.000000,False,0,47.921000,1970.188399,0.337850,-60.793617,5.642000
373,2024-08-05,2026-02-04,buy-one-get-one,6.910000,new customers,61833.420000,online,548,0.000000,False,1,5.225000,5379.331415,0.913195,215.733685,9.915000
2422,2024-07-23,2025-09-08,buy-one-get-one,29.490000,new customers,68421.770000,online,412,0.000000,False,0,-1.701500,5607.426843,0.922865,288.545920,9.990000
376,2025-02-02,2025-11-22,free shipping,9.590000,new customers,18526.380000,online,293,0.000000,False,0,-29.895000,2490.557702,0.513727,-63.975177,4.526667
380,2025-01-20,2025-05-15,discount,28.970000,all customers,55969.860000,offline,115,0.000000,True,0,-54.579625,2672.767980,0.568345,-5.097121,9.422500
2428,2025-01-20,2025-12-11,buy-one-get-one,23.160000,new customers,46131.270000,both,325,0.000000,False,0,-54.579625,2672.767980,0.568345,-57.005810,7.274545
385,2024-10-04,2025-07-17,buy-one-get-one,16.370000,new customers,11455.700000,both,286,0.000000,False,0,-11.964000,4366.407311,0.839928,48.774313,9.657778
387,2024-11-21,2025-07-15,free shipping,44.320000,all customers,33368.570000,offline,236,0.000000,True,1,43.625167,3567.058265,0.745937,-12.636111,8.946250
2435,2024-11-21,2025-10-15,free shipping,32.730000,loyal customers,45221.320000,online,328,0.000000,False,1,43.625167,3567.058265,0.745937,-12.636111,9.027273
2436,2024-08-20,2025-07-30,free shipping,11.000000,all customers,20103.000000,both,344,0.000000,False,1,167.127250,5112.628475,0.897069,155.311549,9.829091
2437,2024-07-01,2026-04-22,buy-one-get-one,25.840000,all customers,64639.020000,both,660,0.000000,False,0,-49.514556,5987.712680,0.935758,484.964010,10.851364
2438,2025-04-19,2025-10-28,free shipping,11.870000,new customers,93180.920000,online,192,0.000000,False,0,65.746833,1553.763746,0.127977,-89.481387,5.280000
393,2024-11-19,2026-01-05,discount,45.430000,all customers,10519.870000,both,412,0.000000,False,0,26.253000,3601.298640,0.751543,-10.548542,10.372857
2441,2025-04-27,2025-06-08,buy-one-get-one,7.560000,loyal customers,46631.540000,offline,42,0.000000,True,0,21.750444,1483.528265,0.078395,-69.087573,0.850000
395,2025-02-27,2025-07-20,buy-one-get-one,34.100000,all customers,79566.650000,online,143,0.000000,False,0,14.041000,2164.534491,0.415028,-50.348587,4.346000
396,2025-04-28,2026-02-03,free shipping,42.750000,new customers,48738.710000,online,281,0.000000,False,0,30.250091,1466.314917,0.074983,-95.847595,7.430000
397,2025-04-19,2026-04-18,buy-one-get-one,22.770000,new customers,10410.480000,online,364,0.000000,False,0,65.746833,1553.763746,0.127977,-94.110317,8.365000
399,2024-08-21,2025-09-20,free shipping,13.560000,new customers,80650.710000,online,395,0.000000,False,1,92.385667,5094.970750,0.895793,151.840881,9.400000
401,2024-08-21,2026-02-03,discount,29.090000,loyal customers,49921.230000,offline,531,0.000000,True,1,92.385667,5094.970750,0.895793,151.840881,9.915000
2449,2024-06-19,2026-01-23,free shipping,34.490000,loyal customers,27106.000000,online,583,0.000000,False,1,46.432000,6196.203113,0.942288,677.053641,11.365789
2450,2024-11-15,2026-05-06,free shipping,21.560000,loyal customers,43981.420000,online,537,0.000000,False,1,45.235286,3673.973446,0.760342,-6.252045,11.021667
2453,2024-05-18,2025-12-14,free shipping,11.360000,new customers,16682.980000,online,575,0.000000,False,1,68.424846,6791.688624,0.957595,3716.393889,9.938947
2454,2024-12-24,2025-10-30,discount,31.750000,new customers,54502.060000,offline,310,0.000000,True,0,33.307923,3067.818087,0.656471,-39.887900,8.206000
407,2024-11-29,2025-07-12,discount,38.750000,new customers,6284.220000,online,225,0.000000,False,0,-0.589000,3443.952063,0.726540,-19.993910,8.946250
409,2025-03-12,2025-06-02,discount,25.890000,all customers,13780.140000,offline,82,0.000000,True,0,47.921000,1970.188399,0.337850,-30.933031,2.643333
411,2024-05-30,2026-04-19,buy-one-get-one,18.390000,loyal customers,25165.340000,online,689,0.000000,False,0,9.122250,6565.070613,0.951608,1497.718591,10.532174
413,2025-01-02,2026-02-03,free shipping,9.510000,all customers,14815.810000,offline,397,0.000000,True,0,-21.151632,2923.289698,0.627969,-46.478633,8.256923
2461,2025-05-08,2026-02-14,buy-one-get-one,11.010000,loyal customers,71028.870000,online,282,0.000000,False,1,43.892111,1384.329049,0.011407,-99.318591,7.738889
415,2025-01-03,2026-04-06,discount,41.960000,new customers,38820.760000,both,458,0.000000,False,0,20.066000,2910.096411,0.624711,-47.134110,8.894667
2464,2024-08-09,2026-04-22,free shipping,49.390000,loyal customers,18840.340000,offline,621,0.000000,True,0,23.776385,5308.043681,0.908299,197.941038,10.227500
2465,2025-01-27,2026-05-07,buy-one-get-one,9.810000,loyal customers,6402.980000,offline,465,0.000000,True,0,32.843857,2567.514715,0.535191,-60.917707,10.238125
2466,2025-01-27,2025-11-05,buy-one-get-one,22.210000,all customers,23167.360000,online,282,0.000000,False,0,32.843857,2567.514715,0.535191,-60.917707,5.600000
423,2024-08-29,2025-09-21,buy-one-get-one,29.150000,new customers,40426.630000,online,388,0.000000,False,0,3.951714,4959.235557,0.887122,126.784571,9.400000
425,2024-07-16,2025-10-14,buy-one-get-one,13.180000,loyal customers,72086.360000,online,455,0.000000,False,0,-4.672333,5734.901597,0.928390,339.956467,10.234000
2473,2024-05-31,2025-08-05,buy-one-get-one,31.220000,all customers,58207.910000,online,431,0.000000,False,0,33.259462,6545.952383,0.951598,1417.276044,10.922667
429,2025-01-12,2026-04-16,discount,27.490000,loyal customers,62612.450000,both,459,0.000000,False,0,-10.442333,2788.945825,0.596123,-52.454114,8.894667
430,2025-03-24,2025-08-18,free shipping,43.940000,loyal customers,24741.340000,online,147,0.000000,False,0,13.128368,1822.973565,0.268004,-69.334019,5.642000
2478,2024-09-17,2026-01-21,free shipping,36.250000,all customers,55239.900000,online,491,0.000000,False,0,-0.952846,4651.019643,0.866409,81.324326,11.710000
432,2024-05-10,2025-09-30,free shipping,42.820000,all customers,49610.280000,offline,508,0.000000,True,1,41.583222,6940.594499,0.961051,29505.771082,9.993125
2481,2024-08-27,2025-09-26,free shipping,16.030000,all customers,17353.380000,offline,395,0.000000,True,0,-13.098000,4993.105989,0.889095,132.722655,9.400000
434,2024-05-17,2025-10-29,buy-one-get-one,29.820000,all customers,58763.420000,offline,530,0.000000,True,0,-33.866857,6808.192513,0.958002,4135.134328,10.208235
2484,2025-02-15,2026-04-15,free shipping,6.700000,new customers,22901.830000,offline,424,0.000000,True,1,23.852667,2322.957945,0.463796,-70.135999,8.440000
437,2024-07-14,2025-06-22,free shipping,20.140000,new customers,40637.190000,online,343,0.000000,False,1,72.946294,5767.379243,0.929559,355.548377,11.230000
2485,2024-08-10,2025-06-02,discount,13.970000,loyal customers,46935.530000,both,296,0.000000,False,0,-20.118375,5288.721081,0.907358,193.434596,10.587000
439,2025-03-21,2025-08-18,buy-one-get-one,5.150000,all customers,44713.280000,online,150,0.000000,False,0,0.329125,1866.776724,0.287213,-67.681295,5.642000
440,2024-12-01,2025-08-11,buy-one-get-one,13.510000,all customers,27445.910000,both,253,0.000000,False,0,16.369667,3416.872402,0.722047,-21.749034,9.955556
2489,2024-11-24,2025-06-30,free shipping,49.010000,new customers,33348.710000,offline,218,0.000000,True,0,37.805167,3520.240799,0.736871,-15.421155,9.902857
445,2024-08-28,2025-09-27,free shipping,21.280000,new customers,4765.200000,offline,395,0.000000,True,1,59.568273,4974.745765,0.888212,129.508780,9.400000
446,2024-11-06,2025-06-15,buy-one-get-one,40.440000,new customers,47586.420000,both,221,0.000000,False,0,40.617364,3820.705721,0.780387,3.204004,9.902857
447,2024-11-17,2025-11-27,discount,42.460000,new customers,37341.700000,both,375,0.000000,False,0,9.359571,3637.418685,0.755609,-8.448457,7.548333
2493,2024-08-23,2025-07-14,discount,10.850000,all customers,28858.760000,both,325,0.000000,False,0,-23.096143,5063.065166,0.893718,145.415252,9.829091
2495,2024-06-05,2025-11-01,free shipping,27.500000,loyal customers,75431.250000,online,514,0.000000,False,1,76.423222,6446.982611,0.949253,1107.487007,9.488824
2497,2024-09-22,2025-09-28,free shipping,14.030000,loyal customers,63828.880000,online,371,0.000000,False,0,-36.126647,4579.099213,0.859221,71.927892,10.649167
2502,2024-08-23,2025-12-20,free shipping,8.440000,all customers,51061.100000,online,484,0.000000,False,0,-23.096143,5063.065166,0.893718,145.415252,9.446875
456,2025-02-22,2025-08-06,free shipping,33.760000,all customers,59539.300000,offline,165,0.000000,True,0,30.215375,2229.832316,0.433794,-53.665793,6.626667
457,2024-11-27,2025-12-09,buy-one-get-one,35.230000,all customers,54432.400000,offline,377,0.000000,True,0,28.624333,3473.841822,0.731117,-18.189280,8.815385
458,2025-04-21,2026-03-15,buy-one-get-one,22.320000,new customers,31990.180000,offline,328,0.000000,True,0,1.347842,1524.697636,0.116228,-94.399953,6.460909
2505,2025-01-02,2026-02-28,free shipping,18.360000,all customers,12482.710000,online,422,0.000000,False,0,-21.151632,2923.289698,0.627969,-46.478633,8.256923
2507,2025-03-23,2025-12-07,buy-one-get-one,11.330000,all customers,28960.470000,both,259,0.000000,False,0,50.796000,1835.921198,0.275151,-82.078556,5.912222
461,2024-09-19,2025-10-28,buy-one-get-one,49.940000,all customers,28664.900000,both,404,0.000000,False,0,16.422905,4616.965946,0.863987,77.176230,10.880000
2510,2025-03-04,2026-03-29,free shipping,43.830000,loyal customers,96239.740000,online,390,0.000000,False,0,-97.519000,2090.733551,0.385349,-77.951009,6.441667
464,2024-08-14,2026-05-07,free shipping,13.850000,new customers,81047.080000,online,631,0.000000,False,1,40.148500,5219.844728,0.903706,177.120277,11.187619
2515,2024-09-28,2026-03-31,free shipping,11.820000,all customers,57516.820000,online,549,0.000000,False,1,75.181909,4468.011508,0.851030,59.205084,10.046111
469,2024-08-14,2025-11-22,discount,13.670000,new customers,94766.170000,offline,465,0.000000,True,1,40.148500,5219.844728,0.903706,177.120277,8.475333
2518,2024-11-06,2026-03-06,discount,39.830000,loyal customers,84804.170000,offline,485,0.000000,True,0,40.617364,3820.705721,0.780387,3.204004,8.668125
471,2024-08-16,2025-11-29,discount,15.120000,loyal customers,33448.810000,online,470,0.000000,False,0,-20.029833,5185.636699,0.901304,169.982771,8.475333
2521,2024-05-21,2026-03-07,free shipping,46.710000,new customers,34767.470000,both,655,0.000000,False,0,-5.757125,6732.767578,0.956382,2733.846881,9.678636
474,2025-02-28,2025-09-01,buy-one-get-one,27.790000,all customers,20903.940000,online,185,0.000000,False,1,64.489750,2148.282644,0.407992,-61.979504,5.115714
475,2024-06-18,2025-11-23,free shipping,21.800000,new customers,31184.100000,both,523,0.000000,False,1,53.098778,6214.290729,0.942609,699.584948,9.488824
2522,2025-05-04,2025-06-30,buy-one-get-one,35.000000,loyal customers,22846.120000,online,57,0.000000,False,0,-14.247750,1381.223333,0.031873,-90.256081,-2.950000
477,2024-12-26,2025-10-08,buy-one-get-one,9.570000,new customers,67737.400000,both,286,0.000000,False,0,2.035167,3030.115392,0.649929,-41.547324,8.206000
2528,2024-12-02,2025-10-07,free shipping,32.320000,new customers,57033.380000,offline,309,0.000000,True,0,38.858143,3396.264964,0.719630,-22.833159,8.206000
483,2025-05-03,2026-03-07,free shipping,48.250000,all customers,5515.270000,online,308,0.000000,False,0,39.739421,1374.064587,0.036830,-97.885229,6.642000
484,2024-06-09,2025-07-26,buy-one-get-one,16.180000,new customers,74703.700000,offline,412,0.000000,True,1,25.059125,6373.895641,0.946720,947.626163,10.946154
2531,2025-04-18,2026-01-23,free shipping,15.910000,loyal customers,26446.800000,online,280,0.000000,False,0,25.503000,1566.570113,0.136399,-92.417174,8.622222
2533,2024-05-29,2026-01-13,buy-one-get-one,6.970000,loyal customers,73216.800000,both,594,0.000000,False,0,13.585167,6587.280878,0.952616,1594.727860,10.973000
2537,2025-05-06,2025-06-24,buy-one-get-one,37.940000,new customers,18582.040000,online,49,0.000000,False,0,62.961000,1395.697134,0.015810,-92.239517,-2.950000
491,2024-05-21,2026-04-29,discount,28.650000,loyal customers,29567.360000,both,708,0.000000,False,0,-5.757125,6732.767578,0.956382,2733.846881,10.532174
492,2024-08-28,2026-02-07,discount,21.490000,all customers,14365.040000,both,528,0.000000,False,1,59.568273,4974.745765,0.888212,129.508780,9.915000
493,2025-04-07,2025-12-14,buy-one-get-one,18.600000,all customers,37191.840000,offline,251,0.000000,True,0,37.021000,1687.037857,0.201228,-87.340957,5.872500
2540,2025-04-07,2025-09-16,discount,10.780000,new customers,64771.050000,offline,162,0.000000,True,0,37.021000,1687.037857,0.201228,-80.477442,3.606000
495,2025-02-11,2025-09-05,buy-one-get-one,27.400000,loyal customers,36737.080000,both,206,0.000000,False,0,-15.543000,2368.340563,0.479327,-57.407355,5.115714
496,2024-11-21,2026-02-15,buy-one-get-one,17.980000,all customers,7992.380000,offline,451,0.000000,True,0,43.625167,3567.058265,0.745937,-12.636111,9.461333
2546,2025-02-16,2025-09-04,buy-one-get-one,13.310000,loyal customers,68581.650000,both,200,0.000000,False,1,72.478143,2302.088135,0.458284,-58.665828,5.115714
499,2025-01-03,2025-05-19,discount,32.980000,loyal customers,21980.390000,both,136,0.000000,False,0,20.066000,2910.096411,0.624711,-7.215292,9.422500
2551,2024-09-16,2025-12-24,buy-one-get-one,27.410000,new customers,13894.920000,offline,464,0.000000,True,0,-19.904000,4667.693602,0.868314,83.273259,10.449333
2556,2025-01-24,2025-11-12,discount,13.070000,new customers,17806.440000,both,292,0.000000,False,0,-25.790818,2608.385904,0.547743,-59.356958,5.600000
2558,2025-03-17,2025-12-02,buy-one-get-one,36.290000,new customers,19477.410000,online,260,0.000000,False,0,6.075737,1911.273518,0.310365,-79.675921,5.912222
2559,2025-03-29,2025-12-12,free shipping,8.820000,loyal customers,85192.340000,online,258,0.000000,False,1,82.179333,1768.001199,0.244210,-84.274168,5.912222
512,2024-11-07,2025-09-02,free shipping,5.030000,all customers,70308.830000,both,299,0.000000,False,0,9.399667,3805.449421,0.777439,2.257486,8.565000
2561,2024-10-28,2026-03-19,free shipping,12.370000,loyal customers,86719.790000,online,507,0.000000,False,1,24.511000,3962.456091,0.796057,13.463929,9.061176
514,2024-12-05,2025-10-04,discount,33.890000,all customers,68847.110000,both,303,0.000000,False,0,52.559333,3347.559262,0.710419,-25.423484,8.206000
515,2025-03-05,2025-11-14,free shipping,5.280000,all customers,52302.200000,both,254,0.000000,False,0,15.574636,2075.102816,0.378474,-74.332689,3.648750
2562,2024-06-10,2026-03-06,discount,46.150000,loyal customers,12607.860000,both,634,0.000000,False,0,-47.635667,6355.783759,0.946306,912.173064,9.972381
517,2024-09-08,2025-11-01,free shipping,43.230000,all customers,79725.260000,both,419,0.000000,False,0,16.487667,4795.297210,0.878231,100.825740,9.480000
518,2024-11-03,2026-05-06,free shipping,31.660000,loyal customers,23993.750000,offline,549,0.000000,True,1,72.032250,3869.737685,0.787744,6.454535,11.021667
2565,2024-07-18,2026-02-20,free shipping,27.880000,new customers,49389.850000,online,582,0.000000,False,0,23.447522,5698.190187,0.927030,324.032861,10.322632
520,2024-06-06,2025-07-29,discount,32.690000,loyal customers,21753.070000,online,418,0.000000,False,0,-68.794000,6430.923911,0.949041,1066.322077,10.946154
521,2025-04-05,2025-09-12,free shipping,38.960000,loyal customers,59905.430000,offline,160,0.000000,True,0,-92.303444,1696.821543,0.208245,-79.168567,3.606000
2569,2024-12-27,2025-07-20,free shipping,27.210000,loyal customers,94613.650000,both,205,0.000000,False,0,-16.141000,3010.505775,0.646408,-34.407286,7.761429
523,2025-01-07,2026-04-04,buy-one-get-one,42.750000,new customers,75545.140000,both,452,0.000000,False,0,-106.865471,2859.111694,0.613141,-49.441540,8.894667
2572,2024-10-28,2025-12-04,free shipping,23.840000,new customers,25524.930000,offline,402,0.000000,True,0,24.511000,3962.456091,0.796057,13.463929,9.282143
525,2024-12-24,2025-11-24,free shipping,41.370000,loyal customers,89210.510000,both,335,0.000000,False,0,33.307923,3067.818087,0.656471,-39.887900,6.667273
2573,2024-06-25,2026-03-02,free shipping,39.050000,loyal customers,97815.140000,both,615,0.000000,False,1,54.135286,6079.298382,0.938809,561.330064,9.972381
528,2024-08-25,2025-05-23,buy-one-get-one,25.580000,loyal customers,26710.870000,both,271,0.000000,False,1,35.644750,5031.022008,0.891672,139.460764,12.091111
2577,2024-12-21,2025-08-26,discount,19.860000,loyal customers,21572.460000,both,248,0.000000,False,0,9.473667,3109.413163,0.665651,-37.842904,9.045000
2581,2025-01-29,2025-06-25,discount,16.820000,loyal customers,42796.720000,offline,147,0.000000,True,0,11.694333,2542.013669,0.526975,-31.361920,6.948000
534,2024-06-22,2025-05-14,discount,23.290000,loyal customers,90690.260000,both,326,0.000000,False,0,-0.289625,6133.916503,0.940647,611.168621,13.000000
2582,2024-12-27,2026-03-20,free shipping,49.950000,new customers,50879.130000,both,448,0.000000,False,0,-16.141000,3010.505775,0.646408,-42.317734,8.096667
2583,2024-06-12,2025-12-01,buy-one-get-one,49.540000,all customers,78908.470000,online,537,0.000000,False,0,-31.841222,6319.092512,0.944988,849.767215,10.296111
2584,2024-12-11,2025-07-07,free shipping,25.450000,loyal customers,96540.400000,offline,208,0.000000,True,0,-24.539000,3249.852881,0.693604,-27.760487,7.761429
2585,2025-03-23,2025-08-05,free shipping,31.900000,new customers,45292.980000,both,135,0.000000,False,0,50.796000,1835.921198,0.275151,-66.061972,5.642000
2586,2024-10-18,2025-10-28,buy-one-get-one,31.860000,new customers,89453.250000,offline,375,0.000000,True,1,87.392000,4130.501726,0.816834,27.051253,9.554167
540,2024-06-25,2025-10-24,buy-one-get-one,31.850000,loyal customers,29322.570000,online,486,0.000000,False,1,54.135286,6079.298382,0.938809,561.330064,10.626875
2587,2024-07-03,2026-01-28,buy-one-get-one,40.970000,loyal customers,90348.690000,offline,574,0.000000,True,0,-46.751500,5955.437875,0.934820,462.512325,11.079444
542,2024-08-25,2025-05-28,buy-one-get-one,25.350000,loyal customers,3079.430000,online,276,0.000000,False,0,35.644750,5031.022008,0.891672,139.460764,12.091111
2589,2025-02-03,2026-01-18,free shipping,22.280000,new customers,50954.380000,both,349,0.000000,False,0,47.599000,2473.031341,0.509560,-64.555593,8.670909
2591,2025-01-21,2025-12-29,discount,23.620000,loyal customers,37423.970000,online,342,0.000000,False,0,36.241714,2657.127315,0.563451,-57.598667,7.274545
545,2025-04-01,2025-06-22,discount,22.390000,new customers,18396.550000,online,82,0.000000,False,0,-26.353167,1741.416230,0.230562,-54.805383,2.643333
548,2024-07-23,2025-12-16,discount,41.940000,all customers,42594.590000,offline,511,0.000000,True,0,-1.701500,5607.426843,0.922865,288.545920,9.930000
549,2024-05-13,2026-01-28,free shipping,14.570000,all customers,46460.460000,online,625,0.000000,False,1,19.412538,6880.988412,0.959327,7980.756648,10.973000
550,2025-03-05,2026-03-16,discount,36.650000,new customers,71305.040000,both,376,0.000000,False,0,15.574636,2075.102816,0.378474,-78.338585,6.441667
551,2025-04-29,2025-11-01,discount,30.130000,loyal customers,88261.620000,both,186,0.000000,False,0,-10.814882,1450.100973,0.071531,-94.263203,3.280000
552,2025-04-24,2025-07-09,buy-one-get-one,39.230000,new customers,39496.300000,both,76,0.000000,False,0,25.546333,1514.848104,0.099644,-79.340572,1.316667
2600,2024-07-03,2026-04-23,free shipping,33.270000,all customers,64030.470000,online,659,0.000000,False,0,-46.751500,5955.437875,0.934820,462.512325,10.581429
2601,2024-07-09,2026-04-08,free shipping,18.200000,new customers,7959.940000,both,638,0.000000,False,0,4.553857,5844.632081,0.931318,397.322448,10.581429
2604,2024-09-19,2025-08-11,buy-one-get-one,46.400000,new customers,1856.990000,offline,326,0.000000,True,0,16.422905,4616.965946,0.863987,77.176230,11.976364
560,2024-07-06,2025-11-16,free shipping,8.940000,loyal customers,46205.390000,offline,498,0.000000,True,0,-48.184000,5905.184954,0.933158,430.448912,9.049375
2610,2024-11-14,2026-02-01,discount,38.340000,all customers,10517.850000,both,444,0.000000,False,0,-29.028444,3691.260916,0.763345,-5.191356,9.461333
2612,2025-02-28,2025-10-26,discount,19.380000,loyal customers,62161.750000,online,240,0.000000,False,1,64.489750,2148.282644,0.407992,-70.645565,6.182500
2618,2024-05-31,2026-01-23,buy-one-get-one,32.450000,all customers,23055.740000,both,602,0.000000,False,0,33.259462,6545.952383,0.951598,1417.276044,10.973000
2619,2025-03-04,2025-05-10,discount,33.800000,new customers,84536.550000,offline,67,0.000000,True,0,-97.519000,2090.733551,0.385349,-2.430102,5.440000
2620,2024-07-15,2025-09-04,discount,49.320000,loyal customers,13314.760000,both,416,0.000000,False,1,39.668500,5752.907675,0.929218,348.018544,9.990000
574,2024-11-20,2026-01-14,buy-one-get-one,47.110000,new customers,16522.820000,offline,420,0.000000,True,0,-31.070333,3583.451320,0.748399,-11.642264,10.372857
2625,2024-07-09,2025-10-11,buy-one-get-one,29.360000,new customers,66220.980000,offline,459,0.000000,True,0,4.553857,5844.632081,0.931318,397.322448,10.234000
2626,2024-12-08,2025-12-10,free shipping,34.870000,loyal customers,26708.650000,online,367,0.000000,False,1,59.239750,3296.713360,0.703510,-28.142079,8.113333
580,2024-12-05,2025-10-18,discount,46.330000,all customers,53705.010000,both,317,0.000000,False,0,52.559333,3347.559262,0.710419,-25.423484,8.206000
582,2025-01-17,2025-10-04,free shipping,5.540000,loyal customers,55493.390000,both,260,0.000000,False,0,31.053174,2715.679468,0.579048,-55.423646,7.191111
2630,2024-07-13,2025-05-17,free shipping,24.000000,all customers,4152.240000,offline,308,0.000000,True,0,-12.769000,5779.106184,0.929675,361.268120,12.648000
2632,2024-08-20,2025-07-17,free shipping,30.610000,all customers,94862.320000,both,331,0.000000,False,1,167.127250,5112.628475,0.897069,155.311549,9.829091
2633,2024-11-03,2026-03-16,free shipping,30.080000,all customers,11850.740000,both,498,0.000000,False,1,72.032250,3869.737685,0.787744,6.454535,8.668125
2637,2024-05-10,2025-12-09,buy-one-get-one,22.970000,new customers,93945.870000,offline,578,0.000000,True,1,41.583222,6940.594499,0.961051,29505.771082,9.938947
590,2025-03-29,2026-03-06,discount,8.150000,loyal customers,81594.440000,online,342,0.000000,False,1,82.179333,1768.001199,0.244210,-87.459827,6.441667
2638,2024-09-07,2025-12-03,discount,26.080000,all customers,38686.020000,offline,452,0.000000,True,1,60.781833,4811.297853,0.879124,103.174398,10.449333
592,2024-12-15,2026-03-21,free shipping,46.110000,new customers,62739.110000,both,461,0.000000,False,0,22.750286,3195.054003,0.682619,-33.752013,8.096667
2641,2024-07-03,2026-01-27,discount,45.980000,loyal customers,98967.120000,offline,573,0.000000,True,0,-46.751500,5955.437875,0.934820,462.512325,11.079444
2644,2025-01-18,2025-08-18,discount,39.480000,new customers,89255.930000,online,212,0.000000,False,0,1.390000,2702.119258,0.575936,-47.007790,7.860000
597,2024-07-05,2025-09-09,buy-one-get-one,7.520000,loyal customers,88653.140000,online,431,0.000000,False,0,-20.960111,5923.214880,0.933577,441.531507,9.990000
