promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,competitor_pricing_changes_during_the_campaign,average_spending_per_customer_during_the_promotion_timeframe,frequency_of_repeated_purchases_by_customers_during_the_promotion_window,sales_lift_percentage_during_promotion_compared_to_the_previous_period,weather_impact_during_promotion_periods
1349,2024-12-31,2025-05-13,free shipping,40.680000,loyal customers,10358.370000,online,133,0.000000,False,0,32.087923,2950.816874,0.634525,-2.758822,11.006000
2020,2024-11-17,2025-12-25,buy-one-get-one,31.970000,loyal customers,36136.740000,both,403,0.000000,False,0,9.359571,3637.418685,0.755609,-8.448457,8.815385
1503,2025-02-13,2025-11-21,discount,46.000000,all customers,98632.180000,offline,281,0.000000,True,0,0.361000,2344.092388,0.472166,-69.297869,4.526667
900,2024-10-23,2026-01-12,free shipping,40.620000,new customers,19485.990000,online,446,0.000000,False,1,13.899333,4041.984361,0.806818,19.728081,10.704667
33,2024-05-28,2026-03-09,discount,45.200000,loyal customers,96472.440000,online,650,0.000000,False,0,45.791714,6607.475016,0.952928,1699.950185,9.678636
2462,2024-10-09,2026-03-18,buy-one-get-one,47.630000,all customers,22763.270000,offline,525,0.000000,True,1,125.811000,4281.854947,0.834392,40.619884,9.061176
466,2024-06-21,2025-11-25,buy-one-get-one,32.970000,new customers,32331.330000,online,522,0.000000,False,0,21.880375,6157.157924,0.941254,633.631825,9.488824
1427,2024-10-11,2025-06-26,free shipping,33.220000,new customers,10977.840000,online,258,0.000000,False,0,-41.228091,4247.885802,0.830683,37.548764,10.583750
2807,2024-08-10,2026-01-12,buy-one-get-one,6.840000,new customers,68590.170000,offline,520,0.000000,True,0,-20.118375,5288.721081,0.907358,193.434596,10.692353
610,2024-07-17,2025-11-25,buy-one-get-one,25.760000,all customers,58110.220000,both,496,0.000000,False,0,-65.408231,5715.117473,0.927365,331.650236,9.049375
1566,2024-08-26,2025-08-09,buy-one-get-one,20.090000,all customers,26661.360000,online,348,0.000000,False,0,-79.381667,5009.659779,0.890195,135.798861,10.512500
472,2024-12-11,2025-09-22,discount,8.830000,new customers,63818.370000,both,285,0.000000,False,0,-24.539000,3249.852881,0.693604,-30.583597,7.601111
2504,2025-03-06,2025-11-05,free shipping,7.170000,new customers,56712.300000,both,244,0.000000,False,0,14.608895,2064.143510,0.372216,-73.764135,3.648750
2286,2024-08-14,2025-06-26,buy-one-get-one,47.100000,new customers,42276.370000,both,316,0.000000,False,0,40.148500,5219.844728,0.903706,177.120277,10.587000
325,2024-06-08,2025-06-30,free shipping,34.650000,loyal customers,38640.950000,both,387,0.000000,False,0,-29.073000,6394.434653,0.947427,987.721662,11.670833
168,2024-05-29,2026-01-16,buy-one-get-one,36.240000,new customers,52250.360000,offline,597,0.000000,True,1,13.585167,6587.280878,0.952616,1594.727860,10.973000
1605,2024-07-25,2026-04-20,buy-one-get-one,17.970000,all customers,12317.830000,both,634,0.000000,False,0,-12.223667,5571.466946,0.922504,275.391514,10.581429
449,2025-03-30,2026-03-19,discount,46.860000,loyal customers,27718.630000,offline,354,0.000000,True,0,16.968059,1755.904387,0.238564,-87.869859,6.441667
1889,2024-06-03,2025-08-10,discount,42.700000,new customers,52230.820000,online,433,0.000000,False,0,-2.160000,6488.516259,0.950267,1219.663821,11.452143
589,2024-12-29,2025-11-10,discount,24.840000,new customers,55585.990000,offline,316,0.000000,True,0,-13.076692,2980.805924,0.641720,-43.811279,6.667273
807,2025-01-21,2026-02-07,free shipping,14.600000,all customers,30323.660000,both,382,0.000000,False,0,36.241714,2657.127315,0.563451,-57.598667,8.256923
2244,2024-07-02,2025-08-08,buy-one-get-one,28.110000,loyal customers,28355.200000,online,402,0.000000,False,0,-2.365000,5972.106319,0.935239,473.892723,11.062308
2730,2024-07-25,2025-11-13,free shipping,40.070000,loyal customers,53522.450000,offline,476,0.000000,True,0,-12.223667,5571.466946,0.922504,275.391514,9.049375
193,2024-12-25,2026-04-10,discount,31.050000,all customers,97237.920000,offline,471,0.000000,True,0,46.483222,3051.717161,0.653445,-40.638240,9.422500
1099,2025-01-30,2025-11-11,discount,45.250000,all customers,67520.630000,online,285,0.000000,False,0,33.433500,2527.105936,0.523676,-62.441592,5.600000
75,2024-06-23,2025-12-09,free shipping,26.790000,loyal customers,81582.550000,online,534,0.000000,False,1,29.763308,6116.581995,0.940338,594.628632,10.296111
2430,2024-06-02,2025-10-13,buy-one-get-one,38.390000,loyal customers,92294.730000,both,498,0.000000,False,0,-52.187333,6506.724693,0.950873,1274.260304,10.626875
436,2025-01-02,2025-08-14,buy-one-get-one,14.170000,all customers,90750.690000,offline,224,0.000000,True,1,-21.151632,2923.289698,0.627969,-43.018030,7.860000
394,2024-10-12,2025-07-17,free shipping,5.310000,all customers,98923.150000,online,278,0.000000,False,0,22.188273,4230.928511,0.829141,35.944786,9.657778
576,2024-10-04,2026-01-27,discount,46.880000,all customers,5148.600000,online,480,0.000000,False,0,-11.964000,4366.407311,0.839928,48.774313,10.704667
1950,2024-12-05,2025-12-06,discount,37.160000,new customers,32286.750000,online,366,0.000000,False,1,52.559333,3347.559262,0.710419,-25.423484,8.113333
903,2024-10-07,2026-04-25,free shipping,26.310000,loyal customers,62922.850000,offline,565,0.000000,True,0,-11.858375,4314.611766,0.836752,43.754112,10.186111
1266,2024-08-21,2025-10-21,discount,28.780000,new customers,34567.030000,online,426,0.000000,False,1,92.385667,5094.970750,0.895793,151.840881,9.703571
1231,2024-06-07,2026-01-06,free shipping,16.510000,loyal customers,28367.590000,online,578,0.000000,False,1,3.540286,6413.114666,0.948234,1026.700727,11.365789
1241,2024-09-23,2025-06-05,buy-one-get-one,19.770000,new customers,93807.650000,both,255,0.000000,False,0,33.298333,4562.312904,0.857607,69.744160,12.384444
2482,2024-06-02,2025-09-15,free shipping,6.030000,all customers,71746.500000,both,470,0.000000,False,0,-52.187333,6506.724693,0.950873,1274.260304,10.425333
1355,2024-09-23,2025-12-04,buy-one-get-one,20.730000,new customers,3938.070000,online,437,0.000000,False,1,33.298333,4562.312904,0.857607,69.744160,10.449333
2264,2024-05-25,2025-05-24,discount,47.950000,loyal customers,56559.100000,online,364,0.000000,False,0,-11.178375,6657.371480,0.954358,2017.587406,12.209167
69,2025-03-27,2025-05-14,discount,6.580000,all customers,58623.450000,offline,48,0.000000,True,0,68.811667,1792.816289,0.254993,-13.361173,5.440000
1792,2024-08-01,2025-09-14,discount,24.950000,all customers,97586.900000,both,409,0.000000,False,0,-5.901308,5455.693086,0.916607,237.643984,9.990000
363,2024-09-26,2026-04-08,discount,14.880000,new customers,71481.950000,online,559,0.000000,False,1,53.059947,4508.740282,0.854173,63.609536,11.060000
1573,2025-02-21,2026-01-12,buy-one-get-one,11.110000,all customers,26483.200000,offline,325,0.000000,True,0,-6.014833,2240.663150,0.438444,-73.053900,8.670909
13,2024-11-17,2025-09-18,buy-one-get-one,15.750000,all customers,22170.480000,online,305,0.000000,False,0,9.359571,3637.418685,0.755609,-8.448457,8.565000
1890,2024-05-15,2025-07-27,discount,15.470000,all customers,6414.490000,both,438,0.000000,False,0,5.173500,6843.639261,0.958518,5454.752826,10.415000
426,2024-08-14,2025-06-15,buy-one-get-one,47.260000,all customers,58719.640000,online,305,0.000000,False,0,40.148500,5219.844728,0.903706,177.120277,10.587000
1337,2024-10-24,2025-10-12,discount,9.030000,all customers,61082.010000,online,353,0.000000,False,0,-31.010667,4026.583595,0.805708,18.535548,9.554167
2199,2024-10-22,2025-11-23,discount,49.750000,all customers,16700.340000,both,397,0.000000,False,0,-2.273000,4058.871901,0.809447,21.061834,8.148462
1325,2024-09-15,2025-05-30,discount,23.330000,new customers,50946.720000,online,257,0.000000,False,0,55.194846,4682.191778,0.869932,85.114908,14.301250
1881,2024-05-21,2026-03-03,discount,43.320000,all customers,98877.420000,online,651,0.000000,False,0,-5.757125,6732.767578,0.956382,2733.846881,9.678636
235,2024-10-24,2026-05-06,buy-one-get-one,13.880000,all customers,46525.670000,online,559,0.000000,False,0,-31.010667,4026.583595,0.805708,18.535548,11.249474
1996,2024-12-24,2026-05-09,discount,48.540000,loyal customers,5018.570000,both,501,0.000000,False,0,33.307923,3067.818087,0.656471,-39.887900,10.655882
382,2025-01-29,2025-06-30,free shipping,41.230000,new customers,4338.060000,offline,152,0.000000,True,0,11.694333,2542.013669,0.526975,-33.642501,6.948000
2189,2025-04-11,2025-08-24,buy-one-get-one,7.730000,all customers,56248.610000,online,135,0.000000,False,0,2.706000,1646.914838,0.181479,-79.487087,5.495000
1918,2024-07-03,2026-03-15,discount,49.450000,new customers,94477.680000,offline,620,0.000000,True,0,-46.751500,5955.437875,0.934820,462.512325,9.645000
1217,2024-11-14,2026-02-04,free shipping,32.780000,loyal customers,66596.270000,online,447,0.000000,False,0,-29.028444,3691.260916,0.763345,-5.191356,9.461333
504,2024-05-25,2025-11-18,free shipping,40.770000,loyal customers,42951.300000,both,542,0.000000,False,0,-11.178375,6657.371480,0.954358,2017.587406,9.156667
2993,2025-03-16,2025-08-20,discount,31.060000,all customers,23280.200000,both,157,0.000000,False,0,24.535615,1919.636007,0.315353,-66.128882,5.642000
631,2025-03-06,2025-05-24,free shipping,30.520000,new customers,56512.620000,offline,79,0.000000,True,0,14.608895,2064.143510,0.372216,-19.440826,5.440000
291,2024-10-07,2025-12-18,discount,38.550000,all customers,80390.730000,both,437,0.000000,False,0,-11.858375,4314.611766,0.836752,43.754112,9.282143
1320,2025-02-22,2025-08-02,discount,12.000000,loyal customers,47316.670000,both,161,0.000000,False,0,30.215375,2229.832316,0.433794,-52.559483,6.626667
160,2025-03-01,2025-05-14,free shipping,17.610000,all customers,93608.650000,both,74,0.000000,False,0,-20.665111,2133.448091,0.401202,-6.743936,7.476667
2707,2025-01-27,2025-08-28,buy-one-get-one,18.010000,new customers,85056.220000,online,213,0.000000,False,0,32.843857,2567.514715,0.535191,-51.608297,7.860000
2717,2024-10-18,2026-01-27,buy-one-get-one,15.910000,all customers,22487.290000,online,466,0.000000,False,1,87.392000,4130.501726,0.816834,27.051253,10.704667
2723,2025-03-07,2026-01-27,buy-one-get-one,7.160000,all customers,86324.330000,online,326,0.000000,False,0,14.889333,2046.076191,0.367039,-79.191399,8.383000
1209,2024-06-15,2025-06-08,discount,45.550000,new customers,65684.000000,online,358,0.000000,False,1,-7.009625,6266.216766,0.943648,768.217911,11.670833
1718,2024-08-31,2026-04-09,discount,30.650000,loyal customers,98389.430000,both,586,0.000000,False,0,-25.209833,4923.998848,0.885180,121.087998,10.227500
350,2024-11-02,2026-05-08,buy-one-get-one,5.640000,new customers,47492.900000,both,552,0.000000,False,0,-12.787571,3882.731611,0.789297,7.460489,11.021667
443,2024-10-14,2025-12-24,free shipping,48.840000,all customers,10288.230000,both,436,0.000000,False,0,-18.920250,4203.708280,0.826633,33.203169,9.282143
1561,2025-04-05,2025-05-15,free shipping,30.810000,new customers,2671.890000,both,40,0.000000,False,0,-92.303444,1696.821543,0.208245,-17.360088,4.650000
231,2024-06-24,2025-09-03,discount,14.550000,all customers,54142.700000,online,436,0.000000,False,0,-24.139769,6100.145107,0.939624,579.531399,10.425333
2005,2024-10-18,2025-09-29,discount,7.640000,all customers,27361.330000,both,346,0.000000,False,1,87.392000,4130.501726,0.816834,27.051253,9.181818
2108,2025-04-04,2026-02-10,buy-one-get-one,24.070000,loyal customers,42513.450000,offline,312,0.000000,True,0,-45.761857,1707.976325,0.213354,-88.936849,7.430000
1680,2025-02-06,2025-05-20,free shipping,33.130000,all customers,75728.690000,online,103,0.000000,False,0,-15.915667,2435.835332,0.499653,-10.745455,7.476667
1695,2024-08-09,2025-08-10,discount,23.750000,new customers,58639.900000,online,366,0.000000,False,0,23.776385,5308.043681,0.908299,197.941038,10.512500
2554,2024-06-16,2025-05-23,buy-one-get-one,16.540000,loyal customers,57925.480000,online,341,0.000000,False,0,3.339571,6247.888426,0.943440,743.434690,13.000000
2364,2025-01-02,2026-02-22,free shipping,40.700000,new customers,15629.260000,offline,416,0.000000,True,0,-21.151632,2923.289698,0.627969,-46.478633,8.256923
977,2025-02-13,2026-01-30,free shipping,47.990000,all customers,76345.190000,offline,351,0.000000,True,0,0.361000,2344.092388,0.472166,-69.297869,8.670909
2306,2024-07-28,2025-10-06,buy-one-get-one,40.080000,loyal customers,53457.800000,online,435,0.000000,False,0,-18.919526,5522.365533,0.919865,258.316137,10.234000
2983,2024-09-08,2025-07-12,discount,32.620000,loyal customers,31916.710000,offline,307,0.000000,True,0,16.487667,4795.297210,0.878231,100.825740,11.371000
1659,2024-11-29,2026-01-12,discount,36.240000,new customers,39763.150000,offline,409,0.000000,True,0,-0.589000,3443.952063,0.726540,-19.993910,10.372857
530,2025-02-17,2026-01-20,free shipping,14.340000,all customers,14496.110000,both,337,0.000000,False,0,57.479333,2287.817559,0.455178,-71.215476,8.670909
2765,2024-06-25,2026-02-24,buy-one-get-one,32.310000,new customers,65276.470000,online,609,0.000000,False,1,54.135286,6079.298382,0.938809,561.330064,10.632500
1358,2024-11-10,2026-04-23,discount,30.960000,loyal customers,91561.530000,online,529,0.000000,False,1,58.129000,3755.405469,0.771918,-1.158550,9.882353
949,2024-05-17,2025-09-26,discount,39.520000,all customers,71945.900000,online,497,0.000000,False,0,-33.866857,6808.192513,0.958002,4135.134328,9.993125
2982,2024-05-21,2025-06-09,free shipping,32.800000,all customers,67044.070000,both,384,0.000000,False,0,-5.757125,6732.767578,0.956382,2733.846881,11.043077
1929,2024-05-14,2025-09-03,free shipping,31.570000,loyal customers,88569.300000,both,477,0.000000,False,0,-35.354455,6863.753984,0.959021,6558.112495,9.993125
1290,2025-02-20,2025-05-22,free shipping,16.490000,all customers,85184.960000,offline,91,0.000000,True,0,-52.815364,2251.487270,0.443032,-14.403409,7.476667
2814,2024-11-22,2026-04-13,buy-one-get-one,14.850000,new customers,84993.270000,online,507,0.000000,False,0,-6.302500,3555.565343,0.742803,-13.394927,9.882353
406,2024-07-18,2025-06-14,discount,11.400000,new customers,5057.710000,offline,331,0.000000,True,1,23.447522,5698.190187,0.927030,324.032861,11.230000
840,2025-02-06,2025-10-27,free shipping,36.110000,all customers,23248.910000,online,263,0.000000,False,0,-15.915667,2435.835332,0.499653,-64.666202,6.182500
2174,2025-04-15,2025-08-29,buy-one-get-one,18.850000,loyal customers,90676.130000,both,136,0.000000,False,0,34.059889,1601.920798,0.157088,-82.293087,5.495000
1917,2024-05-31,2026-01-17,buy-one-get-one,25.960000,all customers,24932.230000,online,596,0.000000,False,1,33.259462,6545.952383,0.951598,1417.276044,10.973000
2614,2025-05-01,2026-03-17,free shipping,6.790000,new customers,33013.030000,online,320,0.000000,False,1,96.751714,1409.435907,0.052451,-97.286536,6.460909
1802,2025-01-11,2025-11-09,discount,20.070000,loyal customers,59431.380000,offline,302,0.000000,True,0,19.680500,2804.101870,0.600474,-51.832075,5.600000
1785,2025-02-04,2026-01-24,free shipping,44.010000,new customers,22349.070000,online,354,0.000000,False,0,18.645000,2459.501068,0.505633,-65.102940,8.670909
1497,2024-12-04,2026-04-29,buy-one-get-one,11.590000,all customers,92245.670000,both,511,0.000000,False,0,17.651000,3365.849751,0.714593,-24.454761,9.422500
1790,2025-03-21,2026-04-23,discount,16.630000,new customers,58687.010000,offline,398,0.000000,True,0,0.329125,1866.776724,0.287213,-84.558555,8.200769
215,2024-07-20,2025-07-06,free shipping,27.400000,loyal customers,18801.140000,online,351,0.000000,False,1,0.065444,5661.457898,0.924972,309.451966,10.481667
2571,2025-03-25,2026-04-08,free shipping,16.280000,new customers,57118.860000,online,379,0.000000,False,0,25.821625,1809.360871,0.263519,-86.123770,8.200769
500,2024-05-25,2025-06-11,buy-one-get-one,21.890000,loyal customers,28768.810000,offline,382,0.000000,True,0,-11.178375,6657.371480,0.954358,2017.587406,11.043077
1022,2024-10-18,2026-04-16,discount,7.190000,loyal customers,92744.750000,both,545,0.000000,False,0,87.392000,4130.501726,0.816834,27.051253,10.186111
24,2025-03-30,2025-09-02,discount,42.890000,all customers,31207.080000,offline,156,0.000000,True,0,16.968059,1755.904387,0.238564,-74.947829,4.043333
1062,2024-06-01,2025-10-06,free shipping,15.010000,loyal customers,68830.930000,online,492,0.000000,False,0,-6.999526,6524.018024,0.951281,1332.359063,10.208235
210,2025-03-01,2026-01-06,discount,39.570000,new customers,37870.490000,online,311,0.000000,False,0,-20.665111,2133.448091,0.401202,-76.582295,8.670909
1072,2025-05-03,2025-07-21,discount,22.850000,loyal customers,80793.210000,online,79,0.000000,False,0,39.739421,1374.064587,0.036830,-91.804697,-0.350000
1482,2025-02-20,2025-07-31,free shipping,12.860000,new customers,45136.270000,online,161,0.000000,False,0,-52.815364,2251.487270,0.443032,-51.353361,4.346000
1755,2024-09-02,2025-05-19,discount,28.150000,new customers,4124.260000,online,259,0.000000,False,0,1.811625,4888.693683,0.883911,115.302997,14.301250
1583,2024-11-04,2026-04-01,discount,38.120000,new customers,76586.020000,offline,513,0.000000,True,0,-1.891632,3854.323783,0.785233,5.347651,9.882353
188,2024-08-03,2025-09-06,buy-one-get-one,31.020000,all customers,10155.010000,both,399,0.000000,False,0,-19.894000,5418.755312,0.914578,226.434116,9.400000
2479,2025-01-29,2025-07-26,buy-one-get-one,25.850000,all customers,22471.760000,online,178,0.000000,False,0,11.694333,2542.013669,0.526975,-43.266194,6.165000
2293,2024-05-22,2026-03-26,buy-one-get-one,49.170000,loyal customers,83844.390000,online,673,0.000000,False,1,56.009889,6712.618593,0.955676,2504.485350,9.678636
2136,2025-05-01,2025-07-12,free shipping,15.660000,new customers,71053.160000,both,72,0.000000,False,0,96.751714,1409.435907,0.052451,-87.967771,1.316667
2776,2024-11-21,2026-03-02,discount,31.070000,all customers,21633.460000,offline,466,0.000000,True,0,43.625167,3567.058265,0.745937,-12.636111,8.668125
98,2025-03-25,2025-11-21,buy-one-get-one,9.190000,all customers,47337.700000,both,241,0.000000,False,0,25.821625,1809.360871,0.263519,-81.609678,3.648750
2218,2024-07-22,2025-09-09,discount,28.320000,loyal customers,36268.800000,online,414,0.000000,False,1,22.773667,5627.270531,0.923179,295.556690,9.990000
1327,2025-03-05,2025-11-16,free shipping,16.090000,loyal customers,50688.110000,online,256,0.000000,False,0,15.574636,2075.102816,0.378474,-74.516495,3.648750
2659,2024-08-14,2025-12-16,buy-one-get-one,45.580000,new customers,77760.310000,both,489,0.000000,False,0,40.148500,5219.844728,0.903706,177.120277,9.446875
708,2025-02-23,2025-11-18,discount,33.620000,loyal customers,30710.600000,both,268,0.000000,False,0,-9.974294,2214.493802,0.429435,-71.761970,4.526667
1468,2024-10-04,2025-12-01,free shipping,16.710000,new customers,47747.130000,online,423,0.000000,False,0,-11.964000,4366.407311,0.839928,48.774313,9.282143
2400,2024-07-26,2026-03-17,free shipping,22.830000,new customers,92294.010000,online,599,0.000000,False,1,86.979750,5555.247794,0.921775,269.897757,9.645000
2701,2024-09-13,2025-11-23,discount,18.060000,all customers,97143.500000,both,436,0.000000,False,0,-16.742125,4715.935545,0.872553,89.483148,9.480000
978,2024-08-25,2025-11-30,buy-one-get-one,12.390000,loyal customers,88660.030000,both,462,0.000000,False,1,35.644750,5031.022008,0.891672,139.460764,8.475333
1089,2025-04-29,2025-05-30,free shipping,10.600000,all customers,56474.000000,both,31,0.000000,False,0,-10.814882,1450.100973,0.071531,-64.328051,4.650000
2341,2025-04-24,2025-07-10,buy-one-get-one,42.120000,loyal customers,95238.410000,both,77,0.000000,False,0,25.546333,1514.848104,0.099644,-79.549715,1.316667
2560,2024-06-17,2025-08-14,free shipping,47.340000,loyal customers,94491.920000,online,423,0.000000,False,0,19.288500,6230.090407,0.943131,720.535535,11.452143
2532,2025-04-13,2025-07-29,free shipping,47.910000,all customers,90224.900000,online,107,0.000000,False,0,-45.559000,1626.262762,0.171916,-75.648582,1.316667
454,2024-07-17,2026-03-01,free shipping,47.740000,all customers,12145.270000,online,592,0.000000,False,0,-65.408231,5715.117473,0.927365,331.650236,9.645000
2720,2024-11-01,2025-05-24,free shipping,5.430000,loyal customers,10617.380000,offline,204,0.000000,True,0,45.128500,3901.289447,0.792163,8.703306,12.517143
2475,2024-08-08,2025-08-30,free shipping,20.200000,new customers,99875.530000,online,387,0.000000,False,0,31.163222,5327.462875,0.909650,202.575806,10.512500
2977,2024-09-27,2025-09-22,free shipping,26.650000,all customers,27881.340000,online,360,0.000000,False,0,-36.661143,4486.722095,0.851517,61.431383,10.649167
1860,2024-06-13,2025-07-22,buy-one-get-one,48.000000,all customers,80232.440000,both,404,0.000000,False,0,16.983857,6301.923230,0.944478,822.405880,10.946154
2079,2024-08-07,2026-03-30,discount,28.720000,new customers,84759.460000,offline,600,0.000000,True,0,-13.747824,5345.516455,0.910692,207.002208,9.223158
627,2024-11-30,2026-01-25,buy-one-get-one,45.460000,all customers,3367.480000,both,421,0.000000,False,0,-1.607571,3429.736187,0.723917,-20.841337,10.372857
2839,2025-02-17,2025-09-01,discount,8.940000,new customers,28179.730000,both,196,0.000000,False,0,57.479333,2287.817559,0.455178,-58.296807,5.115714
30,2024-11-13,2025-10-19,free shipping,33.210000,new customers,96771.190000,online,340,0.000000,False,1,24.008143,3711.938827,0.766342,-3.945214,9.027273
32,2024-05-19,2026-02-05,discount,48.270000,all customers,57221.010000,offline,627,0.000000,True,1,28.079333,6770.739342,0.957293,3303.918059,10.293333
710,2024-09-22,2026-03-06,discount,11.870000,new customers,9504.980000,online,530,0.000000,False,0,-36.126647,4579.099213,0.859221,71.927892,10.046111
1567,2024-05-10,2025-12-02,discount,25.900000,all customers,99525.550000,offline,571,0.000000,True,1,41.583222,6940.594499,0.961051,29505.771082,9.938947
1539,2025-03-17,2025-08-26,free shipping,35.780000,new customers,67417.580000,both,162,0.000000,False,0,6.075737,1911.273518,0.310365,-67.688689,5.642000
1634,2024-11-27,2025-11-08,buy-one-get-one,23.720000,loyal customers,3954.930000,both,346,0.000000,False,0,28.624333,3473.841822,0.731117,-18.189280,7.548333
2578,2024-05-15,2025-09-02,free shipping,40.840000,loyal customers,3116.020000,online,475,0.000000,False,0,5.173500,6843.639261,0.958518,5454.752826,9.993125
1147,2024-06-16,2026-04-01,buy-one-get-one,49.280000,loyal customers,33194.260000,both,654,0.000000,False,1,3.339571,6247.888426,0.943440,743.434690,10.851364
785,2025-01-30,2025-06-30,free shipping,48.580000,all customers,99668.650000,both,151,0.000000,False,0,33.433500,2527.105936,0.523676,-33.818466,6.948000
830,2024-05-13,2026-02-24,free shipping,29.410000,loyal customers,57242.590000,offline,652,0.000000,True,1,19.412538,6880.988412,0.959327,7980.756648,10.293333
577,2025-02-15,2026-03-03,buy-one-get-one,20.050000,new customers,72367.270000,online,381,0.000000,False,0,23.852667,2322.957945,0.463796,-70.135999,6.834615
2547,2025-05-03,2026-03-03,buy-one-get-one,39.880000,loyal customers,30430.870000,both,304,0.000000,False,0,39.739421,1374.064587,0.036830,-97.859565,6.642000
2440,2025-01-28,2026-02-16,discount,18.660000,loyal customers,40124.020000,online,384,0.000000,False,0,-83.024833,2554.031787,0.531731,-61.493499,8.256923
1340,2024-09-13,2025-05-28,discount,5.160000,loyal customers,90017.310000,offline,257,0.000000,True,0,-16.742125,4715.935545,0.872553,89.483148,14.301250
615,2024-12-21,2025-07-21,free shipping,24.940000,all customers,42482.870000,online,212,0.000000,False,0,9.473667,3109.413163,0.665651,-33.582362,7.761429
2501,2024-06-11,2025-06-30,discount,7.050000,all customers,46266.180000,online,384,0.000000,False,0,-16.120111,6337.890986,0.945600,881.360088,11.670833
906,2024-08-31,2025-11-23,buy-one-get-one,26.100000,new customers,68289.440000,both,449,0.000000,False,0,-25.209833,4923.998848,0.885180,121.087998,8.475333
1730,2024-06-20,2025-07-31,free shipping,16.360000,new customers,18641.380000,offline,406,0.000000,True,1,86.030091,6174.246778,0.941670,652.252912,10.946154
2426,2024-09-14,2025-07-05,free shipping,39.030000,loyal customers,29800.460000,online,294,0.000000,False,1,75.076000,4698.986057,0.870638,87.356722,11.371000
1071,2024-07-25,2025-12-19,buy-one-get-one,42.630000,all customers,28518.200000,both,512,0.000000,False,0,-12.223667,5571.466946,0.922504,275.391514,9.930000
1832,2024-06-24,2025-10-15,buy-one-get-one,10.070000,loyal customers,48846.810000,both,478,0.000000,False,0,-24.139769,6100.145107,0.939624,579.531399,10.626875
1923,2024-05-28,2025-10-05,discount,21.580000,new customers,71798.750000,both,495,0.000000,False,1,45.791714,6607.475016,0.952928,1699.950185,10.208235
368,2024-07-24,2026-03-09,buy-one-get-one,36.850000,all customers,38540.130000,offline,593,0.000000,True,0,45.806625,5589.747220,0.922740,282.069592,9.645000
705,2024-05-29,2025-12-18,discount,26.090000,new customers,78743.870000,both,568,0.000000,False,0,13.585167,6587.280878,0.952616,1594.727860,9.938947
431,2024-11-15,2026-01-17,discount,36.380000,all customers,31165.970000,offline,428,0.000000,True,1,45.235286,3673.973446,0.760342,-6.252045,10.372857
1016,2024-11-14,2025-11-18,discount,42.060000,loyal customers,32675.430000,both,369,0.000000,False,0,-29.028444,3691.260916,0.763345,-5.191356,7.548333
2041,2025-03-01,2026-03-22,discount,15.730000,new customers,91348.110000,offline,386,0.000000,True,0,-20.665111,2133.448091,0.401202,-76.582295,6.834615
2431,2024-10-21,2025-10-31,free shipping,37.800000,loyal customers,43844.000000,offline,375,0.000000,True,1,35.428692,4074.818579,0.810929,22.554968,9.554167
2557,2025-03-19,2025-06-05,buy-one-get-one,44.130000,loyal customers,23521.040000,offline,78,0.000000,True,0,-23.081222,1888.584515,0.298077,-35.356720,2.643333
419,2025-01-24,2025-07-29,buy-one-get-one,37.310000,loyal customers,63740.640000,both,186,0.000000,False,0,-25.790818,2608.385904,0.547743,-43.251179,6.165000
1064,2025-03-01,2025-12-13,free shipping,13.700000,loyal customers,62920.840000,offline,287,0.000000,True,0,-20.665111,2133.448091,0.401202,-75.820318,6.476000
2555,2024-09-28,2025-07-21,discount,19.750000,new customers,75420.230000,offline,296,0.000000,True,1,75.181909,4468.011508,0.851030,59.205084,11.371000
1056,2025-05-07,2025-12-20,free shipping,49.250000,loyal customers,84768.340000,both,227,0.000000,False,0,-39.634833,1346.361277,0.015957,-98.829318,6.047143
1324,2024-08-06,2026-05-02,buy-one-get-one,12.930000,all customers,54788.400000,offline,634,0.000000,True,0,-12.485154,5365.915174,0.912247,212.090112,11.187619
1848,2024-10-30,2025-06-16,buy-one-get-one,46.550000,loyal customers,41995.830000,offline,229,0.000000,True,0,17.052818,3929.415598,0.794083,10.931337,10.583750
1069,2024-09-02,2025-12-28,discount,46.930000,loyal customers,92754.680000,online,482,0.000000,False,0,1.811625,4888.693683,0.883911,115.302997,10.449333
2083,2024-06-19,2025-05-12,buy-one-get-one,5.320000,loyal customers,73322.630000,online,327,0.000000,False,0,46.432000,6196.203113,0.942288,677.053641,13.000000
1601,2024-05-13,2025-09-24,free shipping,14.910000,loyal customers,65566.620000,offline,499,0.000000,True,1,19.412538,6880.988412,0.959327,7980.756648,9.993125
2696,2025-03-13,2025-10-05,discount,11.110000,loyal customers,45675.650000,both,206,0.000000,False,0,6.038143,1954.943591,0.332117,-72.662207,5.415714
1856,2024-06-21,2025-08-23,free shipping,16.470000,all customers,48834.300000,both,428,0.000000,False,1,21.880375,6157.157924,0.941254,633.631825,11.452143
1097,2024-11-18,2026-01-15,discount,11.060000,all customers,95809.900000,online,423,0.000000,False,1,76.378059,3617.900382,0.753606,-9.555705,10.372857
663,2025-03-22,2026-04-02,discount,10.100000,loyal customers,19671.180000,offline,376,0.000000,True,0,-61.220000,1850.748490,0.281295,-84.984497,8.200769
