transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud
298,419,164,2281.2,2025-02-18 09:38:12.226267,purchase,New Lauren,0
1181,20,183,2614.72,2025-02-02 13:20:59.579929,purchase,Burgessmouth,0
1391,864,15,2032.58,2025-02-22 10:53:13.988737,withdrawal,New Jacquelineshire,0
1894,423,1,1490.33,2025-01-12 14:02:19.087813,withdrawal,East Sara,0
1316,253,80,4483.22,2025-02-18 11:33:32.841911,purchase,Wilsonhaven,1
608,135,128,1373.99,2025-02-16 02:57:34.959350,withdrawal,Trujilloville,0
612,110,198,2435.29,2025-03-05 16:59:48.641693,purchase,Yolandaville,0
1089,993,0,2238.49,2025-01-26 23:31:36.474127,purchase,South Elaine,0
1262,200,87,3929.85,2025-02-07 18:01:22.314471,withdrawal,Lake Angelafort,0
1570,215,41,1133.07,2025-04-10 11:07:44.021591,purchase,Sherylton,0
1333,965,173,4024.35,2025-01-12 07:10:04.511166,purchase,North Donna,0
2910,717,116,3366.66,2025-02-01 03:14:37.337814,purchase,West Rebeccamouth,0
2105,806,34,4948.75,2025-02-08 23:54:21.841854,withdrawal,West Annmouth,0
2589,616,127,1819.69,2025-04-21 18:17:48.263629,withdrawal,Lake Lorettachester,0
587,974,185,4028.9,2025-02-10 02:33:41.119457,purchase,Higginsborough,0
1786,158,152,3909.36,2025-03-27 07:03:07.383608,purchase,New Shannonside,0
426,576,104,1918.63,2025-04-11 21:08:14.032316,withdrawal,Mosesview,0
2562,324,69,3648.04,2025-03-11 19:14:34.353952,purchase,South Anthony,0
1054,867,65,4745.89,2025-01-31 02:12:55.545839,purchase,South Marvinville,0
971,987,72,4907.42,2025-03-25 09:49:11.411162,withdrawal,Johnhaven,0
887,712,94,2114.31,2025-03-23 04:18:26.088930,withdrawal,New Kellyside,1
873,815,194,4241.12,2025-03-28 02:07:12.805716,purchase,North Angela,0
2230,836,152,4869.69,2025-02-09 02:16:22.738823,purchase,South Scottside,0
1512,593,74,3357.77,2025-04-03 00:13:47.692728,withdrawal,Elizabethberg,1
2647,551,154,1836.78,2025-02-11 13:52:50.378621,purchase,Port Maria,0
1537,842,81,918.0,2025-02-14 14:39:03.636162,withdrawal,Chadfort,0
1106,786,95,2777.4,2025-01-28 18:56:14.147314,purchase,North Ricky,0
322,44,34,191.71,2025-04-09 10:04:11.889305,withdrawal,Kingburgh,0
1260,435,38,330.64,2025-03-17 04:51:36.492183,withdrawal,Larryland,0
1656,326,13,4311.87,2025-03-02 14:17:28.659399,withdrawal,Stephanieshire,0
833,388,79,4605.9,2025-04-23 08:23:45.360242,withdrawal,Martinfurt,0
1293,477,55,4.9,2025-03-11 15:13:12.528244,purchase,Port Kristen,0
48,782,39,2997.91,2025-02-03 07:25:36.374192,withdrawal,South Kimberly,0
144,794,63,1911.93,2025-03-28 15:53:51.568441,purchase,North Michael,1
2330,408,171,1222.73,2025-03-20 16:03:53.203372,purchase,Port Danielstad,1
2384,699,98,876.56,2025-04-04 06:51:49.194697,withdrawal,Emilyview,0
246,243,108,4405.04,2025-03-12 05:14:36.241505,purchase,North Meganberg,1
1441,481,73,803.23,2025-01-07 08:14:55.565151,purchase,Jameschester,0
2015,367,61,208.49,2025-01-12 12:24:16.380920,purchase,West Markbury,0
1654,760,100,2115.49,2025-01-27 05:55:17.360967,withdrawal,Allisonmouth,0
1733,181,49,937.96,2025-03-16 03:40:51.296592,purchase,North Ryan,1
2498,752,3,763.47,2025-03-19 09:30:42.238401,purchase,Lake Elizabeth,0
1062,209,173,3223.22,2025-03-16 00:45:06.089183,purchase,South Melissaton,0
1239,176,52,3859.32,2025-04-14 22:53:49.967570,purchase,Courtneyport,0
2798,827,140,1389.67,2025-01-24 17:08:14.400973,purchase,Port Kevin,0
664,698,22,405.69,2025-04-18 22:41:05.612282,withdrawal,Hallshire,0
1699,965,173,4340.62,2025-01-27 01:22:18.873036,withdrawal,New Vincent,1
872,653,99,2488.2,2025-03-08 08:11:47.712897,withdrawal,Lake Douglas,1
775,888,163,2683.93,2025-04-01 21:12:38.762999,purchase,East Lisaside,0
852,324,119,1057.45,2025-04-13 22:50:00.671274,purchase,Vargasfort,0
1485,563,124,4139.01,2025-01-29 06:46:40.451186,purchase,Jessicashire,0
802,318,94,4201.42,2025-03-31 21:13:33.386408,purchase,Craigville,0
942,14,93,328.77,2025-02-07 16:43:43.718931,purchase,Wesleymouth,1
2594,855,65,4028.6,2025-01-16 01:49:06.667000,purchase,East Anthonychester,0
1555,74,96,1554.27,2025-04-08 07:40:42.765368,withdrawal,Port Gary,0
292,584,73,2329.57,2025-02-27 19:54:23.749871,withdrawal,Edwardsland,0
2766,965,87,2966.17,2025-02-28 10:37:59.483454,withdrawal,South Matthew,0
809,964,54,943.04,2025-03-14 10:39:14.216910,purchase,West Matthew,1
1454,897,53,4146.5,2025-01-20 06:48:21.979586,withdrawal,South Jeffreyland,0
2050,378,84,3084.89,2025-01-13 15:56:55.442760,withdrawal,Lake Scottstad,0
512,486,116,232.14,2025-01-15 14:51:54.714896,withdrawal,Port Nicholasville,0
2392,467,119,3441.01,2025-02-06 19:26:06.460389,purchase,South Dana,0
1983,79,21,9.17,2025-02-21 23:49:43.058985,purchase,Port Timothy,0
1809,79,110,490.96,2025-03-24 17:46:01.944248,purchase,Markport,0
359,488,156,1189.26,2025-03-20 21:09:49.669103,purchase,North Samantha,0
537,585,146,3408.5,2025-04-10 16:20:09.398889,withdrawal,Lake Marcia,1
2691,665,14,3576.08,2025-01-12 09:19:34.551902,withdrawal,Chrisfurt,0
2712,299,142,3160.89,2025-03-29 05:04:40.902075,purchase,Lindseymouth,0
1612,567,127,1154.57,2025-03-23 07:15:42.834330,purchase,Jacksonbury,0
932,532,149,4658.08,2025-01-28 05:54:07.957930,withdrawal,Bonnieburgh,0
1645,664,77,3031.58,2025-02-08 09:08:10.759535,purchase,Port Brianshire,0
1550,966,9,3140.87,2025-04-20 04:57:52.930474,withdrawal,Moorestad,0
1990,747,107,4436.39,2025-01-15 21:45:44.404681,withdrawal,Kaylastad,0
1370,280,20,44.27,2025-01-20 09:11:14.408035,withdrawal,Cynthiaville,0
979,809,59,1490.73,2025-02-24 11:56:24.757868,purchase,West Katherine,1
1338,21,154,647.06,2025-02-16 14:40:43.326032,purchase,Smithville,0
1580,813,43,2298.78,2025-03-16 12:41:07.337949,withdrawal,Lake Ianstad,1
877,484,122,646.84,2025-01-08 05:14:38.226188,purchase,West Erin,0
710,824,49,1428.84,2025-02-10 13:29:16.013953,purchase,West Brandon,0
2672,308,170,4555.99,2025-02-11 05:55:16.726644,purchase,Ericksonville,0
47,407,64,2549.78,2025-02-25 20:37:22.817544,withdrawal,North Nicoleshire,0
1938,48,48,878.89,2025-02-07 11:51:25.351260,purchase,Davisfurt,0
401,595,84,3790.36,2025-02-25 08:56:27.841258,withdrawal,Williamton,1
1665,492,25,1929.02,2025-04-03 06:39:31.032938,withdrawal,Santiagomouth,0
1972,502,192,1644.17,2025-02-07 00:00:15.325897,purchase,South Crystalstad,1
407,349,145,1291.54,2025-04-20 23:34:10.916883,withdrawal,Lake Davidview,0
2786,192,68,1812.24,2025-03-21 19:46:51.776635,purchase,New Alexandraborough,0
2034,307,61,2404.19,2025-01-15 09:57:43.709671,purchase,South Andrewland,0
124,353,162,4700.59,2025-03-07 21:28:00.609261,purchase,New Brian,1
1083,426,74,1232.31,2025-01-11 11:43:54.787039,purchase,Cummingsmouth,0
1933,359,19,4331.7,2025-03-04 16:21:22.151462,withdrawal,Woodfurt,0
528,10,39,4679.65,2025-01-15 04:42:35.550960,purchase,South Victoriaton,0
814,256,74,3124.58,2025-04-10 17:00:56.875525,purchase,North Karenchester,0
642,365,136,4158.35,2025-03-27 12:33:25.187962,withdrawal,Jamesshire,1
1050,3,96,164.22,2025-04-23 08:26:14.779179,purchase,East Virginia,0
600,59,32,4095.08,2025-02-03 19:13:26.403733,withdrawal,Richardberg,0
147,73,27,3449.93,2025-03-06 14:46:32.461229,withdrawal,East Andrewchester,0
509,615,24,3091.6,2025-03-15 01:47:48.830889,withdrawal,Barkerbury,0
1192,416,168,4958.75,2025-04-03 18:30:32.937748,purchase,Jonesborough,0
1806,714,46,1203.88,2025-02-18 07:44:38.299468,purchase,Bushfurt,0
2898,420,4,343.12,2025-03-21 16:47:09.556361,withdrawal,East Donald,0
358,25,132,4839.49,2025-03-06 06:39:22.734390,purchase,Christinechester,1
1213,974,138,3573.34,2025-02-25 01:26:19.000736,purchase,Port Paul,0
2508,408,17,376.49,2025-02-02 01:20:36.446258,purchase,Santosville,0
1064,445,6,3532.77,2025-03-08 13:15:11.510336,withdrawal,Owenborough,0
2176,311,134,236.11,2025-02-22 02:04:57.309120,purchase,Millerville,0
1275,197,53,2519.02,2025-01-25 14:46:54.733635,purchase,Port Christinabury,0
2591,1,66,1420.0,2025-04-11 06:04:02.526784,purchase,Gibbsmouth,0
2119,655,58,2022.65,2025-01-01 18:05:50.934632,withdrawal,Eileenhaven,0
2787,272,140,4012.29,2025-01-09 20:14:55.873560,withdrawal,South Mark,0
2307,662,85,2375.93,2025-04-20 00:26:51.118929,purchase,Rodriguezland,0
138,668,65,1525.26,2025-04-13 19:28:40.798600,purchase,Samanthachester,0
127,878,41,4138.53,2025-01-29 15:45:18.917703,withdrawal,Lake Bradleyview,0
2765,203,142,1209.2,2025-01-28 18:16:32.211000,withdrawal,Alexchester,1
1167,798,142,4926.54,2025-03-14 00:14:04.285424,withdrawal,Barnesfurt,0
2701,333,71,3415.98,2025-03-27 06:41:57.667379,withdrawal,East Peter,1
2505,690,8,4672.49,2025-03-17 04:45:33.848812,withdrawal,Shawnland,0
293,974,197,4058.51,2025-01-17 22:38:16.772511,purchase,Lake Jeremy,0
227,627,110,4038.22,2025-04-05 18:50:34.987356,purchase,Blairborough,0
1125,79,173,3239.09,2025-04-11 18:35:12.912371,withdrawal,Powersberg,0
1206,834,54,4761.28,2025-02-10 02:41:59.040424,withdrawal,West Darin,0
2523,349,160,1429.97,2025-03-22 10:18:27.821736,purchase,South Michelleview,0
1439,923,86,895.37,2025-02-06 11:14:48.828468,withdrawal,Mullinsstad,0
1973,168,133,1816.34,2025-01-11 00:05:37.501039,purchase,South Bradley,0
2876,610,117,3187.32,2025-02-22 12:51:51.973703,purchase,West Kyle,1
2053,317,120,3113.34,2025-01-08 06:53:50.364506,purchase,New Juanhaven,0
440,116,168,2458.87,2025-04-19 07:14:12.174773,withdrawal,Lake Michellehaven,1
178,261,75,696.09,2025-02-24 12:33:48.309297,withdrawal,Brookshaven,0
1523,276,148,4500.85,2025-03-07 19:26:18.021311,withdrawal,Port Hectorport,0
2945,955,64,4008.27,2025-03-28 05:00:33.578629,purchase,Williamsbury,0
1960,28,80,2602.27,2025-02-11 01:31:22.295470,purchase,West Henry,0
1828,603,165,3411.26,2025-04-23 19:41:50.377465,purchase,Garyside,0
1348,611,8,1144.96,2025-01-26 20:18:15.864195,withdrawal,Port Zacharyborough,0
2019,678,176,68.28,2025-04-13 13:13:47.913529,purchase,Williamsshire,0
1502,692,46,4366.69,2025-01-01 22:14:34.142926,purchase,West Latoya,0
899,138,189,1201.25,2025-02-09 09:41:47.551562,purchase,West Amy,0
32,912,142,4976.04,2025-02-25 01:34:44.488612,withdrawal,Mauriceport,1
2461,589,181,4709.51,2025-01-19 16:32:04.274800,withdrawal,Rushton,0
465,502,18,4348.02,2025-04-11 18:17:06.833666,withdrawal,West Mary,1
1426,579,146,2714.28,2025-02-04 03:21:59.292492,purchase,Shannonside,0
2806,571,50,582.39,2025-02-11 10:57:59.313542,withdrawal,Laurafort,0
609,119,71,4324.45,2025-02-10 12:32:22.110069,withdrawal,Lake Kimberlyburgh,1
1565,385,196,4851.18,2025-02-22 05:07:22.126144,purchase,East Kathrynberg,0
471,726,59,526.75,2025-03-01 09:28:01.529566,purchase,North Christine,0
2503,265,121,2167.42,2025-02-22 02:05:54.377401,purchase,Greenefort,1
2285,992,72,4695.48,2025-03-22 15:57:06.328786,withdrawal,Alexanderfort,1
324,543,72,4917.69,2025-03-17 10:26:14.841468,purchase,Ballshire,0
167,28,1,4346.16,2025-03-29 08:43:00.151648,purchase,Lake Tammy,0
1604,375,68,742.17,2025-03-31 00:38:46.376840,withdrawal,Campbellburgh,1
448,529,181,144.19,2025-04-03 17:06:18.897318,purchase,Lopezton,0
1888,443,52,3144.4,2025-02-16 17:45:33.702343,purchase,New Christopherview,0
588,493,10,3051.9,2025-01-16 03:53:40.436672,withdrawal,Thomasland,0
806,773,154,1688.48,2025-01-15 00:57:55.905451,withdrawal,Banksside,0
2243,428,155,3185.46,2025-02-18 01:26:57.645643,withdrawal,Walkershire,1
2729,697,109,4292.65,2025-01-11 20:27:30.214438,withdrawal,Lake Valerie,1
192,895,46,3054.62,2025-02-14 18:33:55.814343,withdrawal,Port Kevinfurt,0
1098,748,76,762.64,2025-02-05 09:42:44.830915,withdrawal,West Christina,1
74,300,145,585.81,2025-04-17 10:33:43.425810,purchase,Floresfort,0
2429,533,17,2940.68,2025-03-06 23:40:38.558423,purchase,Mariahaven,1
435,550,139,910.85,2025-02-14 02:57:36.414514,withdrawal,Atkinsborough,0
393,676,53,3042.74,2025-03-01 01:21:23.940352,purchase,Lake Philipport,0
575,305,138,2652.21,2025-02-20 20:03:16.799531,purchase,Lake Jenniferberg,0
1949,277,19,1501.52,2025-02-13 00:35:27.936932,purchase,Jenniferborough,0
902,951,95,241.63,2025-01-21 06:59:16.427099,withdrawal,Katieport,0
1265,948,147,1119.65,2025-02-20 14:58:34.173268,purchase,South Dakotaville,1
1230,769,27,250.46,2025-03-06 02:49:30.733968,withdrawal,Lake Nicole,0
1240,908,186,3550.39,2025-04-02 18:39:56.862287,purchase,West Roberttown,0
2481,933,103,4204.84,2025-04-08 04:08:56.329960,withdrawal,West Alicia,0
1354,72,3,2105.8,2025-02-03 00:35:26.005179,purchase,West Timothystad,0
2263,326,38,274.51,2025-04-04 07:16:03.751912,purchase,Tabithafurt,0
68,590,173,64.42,2025-01-17 17:11:33.676356,purchase,North Hollymouth,0
1791,112,139,96.63,2025-03-30 21:29:00.670678,withdrawal,Port Laurieville,0
362,531,30,4145.11,2025-02-21 15:30:22.061205,purchase,Port James,0
1572,741,21,2514.91,2025-01-13 12:03:02.296295,withdrawal,Walkerfurt,0
12,770,166,801.88,2025-03-12 12:51:47.768776,purchase,North Johnfort,0
1889,695,124,4785.13,2025-01-28 03:15:18.477216,purchase,Lake Patriciashire,0
425,301,58,4780.28,2025-02-06 07:34:18.384806,purchase,Thomasborough,1
1336,293,163,690.76,2025-03-13 07:41:07.796129,withdrawal,Michaelport,0
2198,946,50,2668.98,2025-03-09 06:10:00.825011,purchase,New Hailey,1
1324,736,58,3814.34,2025-02-06 20:07:25.629451,withdrawal,Lisaborough,0
1880,827,80,3538.22,2025-03-02 11:51:00.655059,withdrawal,West Leefurt,0
234,732,120,2833.78,2025-03-04 13:02:26.319474,purchase,East Thomastown,0
1995,63,107,3907.62,2025-01-04 20:06:33.405583,withdrawal,North Davidchester,0
381,29,179,311.1,2025-02-19 22:16:37.999720,withdrawal,Lake Joshua,0
2188,356,196,2081.73,2025-01-02 01:54:44.563227,withdrawal,Lake Brittany,0
1917,970,199,2476.16,2025-01-22 00:50:41.275942,withdrawal,North Alyssa,0
1216,484,99,12.94,2025-04-08 23:52:46.862454,withdrawal,Lozanoville,0
503,558,132,3925.09,2025-04-11 01:36:40.835447,withdrawal,Port Teresa,0
2992,62,76,3217.19,2025-01-17 09:32:41.856245,withdrawal,Port Mark,0
630,995,192,4887.88,2025-04-23 14:02:43.894932,withdrawal,Lake Mirandaview,0
290,39,64,2324.52,2025-02-05 07:39:50.774537,purchase,East Williamchester,0
1319,113,84,536.09,2025-02-02 17:17:44.721462,withdrawal,Paulhaven,1
159,226,187,2174.18,2025-02-13 04:14:01.152355,purchase,North Michaelmouth,0
2706,642,170,1979.18,2025-03-02 11:31:53.631334,withdrawal,West Elizabethville,0
2716,471,117,4813.0,2025-02-25 11:02:24.390702,purchase,Whitestad,0
2722,173,192,181.7,2025-02-15 23:09:21.994873,purchase,North Christina,1
1208,989,68,2316.94,2025-01-03 17:24:55.634819,purchase,Reedchester,0
1717,231,77,1054.84,2025-01-23 03:44:21.569978,withdrawal,Port Brandonbury,1
349,852,110,2379.32,2025-02-12 10:49:41.038318,purchase,Sanchezborough,0
442,843,103,1852.54,2025-03-02 17:49:42.697484,purchase,North Matthewstad,0
1560,937,13,2617.95,2025-01-09 04:27:49.560656,purchase,Lake Larry,0
230,3,144,2192.63,2025-01-17 21:11:39.133040,purchase,West Janetstad,0
2004,686,100,3810.07,2025-04-19 12:26:14.194270,purchase,Kimberlyshire,1
2107,662,41,2365.76,2025-01-16 17:53:32.347506,withdrawal,New Jennifer,0
1679,603,180,4345.9,2025-02-12 16:46:18.078581,purchase,Port Jennifermouth,0
1694,488,192,1296.13,2025-01-19 15:12:40.285218,withdrawal,Stephanieburgh,0
2553,739,131,2845.89,2025-03-27 20:43:32.062393,purchase,Port Anthonyside,0
2363,53,113,4293.84,2025-01-09 03:19:28.967432,withdrawal,Garymouth,0
976,592,19,4437.88,2025-03-08 04:58:30.090181,withdrawal,Scottberg,0
2305,488,110,2990.84,2025-01-03 22:45:54.360408,purchase,Michaelfurt,0
2982,896,92,4175.78,2025-01-31 04:16:47.475114,purchase,South Tiffany,0
1658,405,71,4942.57,2025-03-28 14:23:40.752270,purchase,Jacobsburgh,1
529,783,161,2214.07,2025-03-06 06:34:39.160774,withdrawal,Ericatown,0
2764,222,120,499.51,2025-02-25 09:15:22.390275,withdrawal,Emilychester,0
1357,150,164,1947.13,2025-04-02 22:37:25.038876,withdrawal,Jennifershire,1
948,780,52,504.14,2025-02-24 12:07:16.549942,withdrawal,New Elizabethmouth,0
2981,469,154,3198.44,2025-01-23 01:40:22.441884,purchase,Lake Isaiah,0
1928,161,189,2659.05,2025-02-06 00:17:24.786863,purchase,New Jennifer,0
1289,394,55,2134.9,2025-04-13 06:59:07.121436,withdrawal,Davisville,1
2813,502,129,1233.94,2025-04-11 09:27:12.443102,purchase,Caldwellborough,0
405,183,189,1275.28,2025-01-01 19:32:36.593348,withdrawal,East Shirley,0
839,140,16,3203.81,2025-01-19 18:27:07.060712,withdrawal,East Bobbyland,0
2173,178,85,3292.54,2025-03-10 16:56:32.847942,withdrawal,Colinton,1
1916,637,192,1214.66,2025-01-30 21:26:35.001202,withdrawal,Kelleyside,0
2613,124,97,4412.05,2025-04-26 21:07:13.457776,purchase,North Brandon,0
1801,963,40,4018.17,2025-01-19 04:27:10.123319,withdrawal,South Richard,1
1784,729,55,790.34,2025-04-21 05:51:14.180932,purchase,New Seanmouth,0
1496,301,7,217.75,2025-02-01 14:39:56.634647,withdrawal,North Melanieside,0
1789,657,75,4444.02,2025-02-13 08:19:55.844839,withdrawal,Mcintoshberg,0
214,614,57,2054.16,2025-04-22 21:41:07.703516,withdrawal,South Joshuafort,0
2570,310,69,1152.05,2025-04-03 19:45:37.152874,purchase,Armstrongfurt,0
499,216,87,3735.11,2025-01-23 21:50:47.987763,withdrawal,New Natalie,0
1021,427,81,4949.48,2025-03-23 16:43:44.690099,withdrawal,New Mistyport,1
23,95,62,4502.06,2025-02-18 08:31:00.784723,purchase,North Joseph,1
1061,156,6,1036.73,2025-03-16 18:18:20.853466,withdrawal,Melanieborough,1
209,654,96,3933.54,2025-04-25 16:55:00.276292,withdrawal,Andersonstad,0
1071,989,34,405.72,2025-01-18 16:36:54.157913,purchase,East David,1
1481,362,7,1072.25,2025-03-01 22:37:13.948794,purchase,West Lisaborough,0
1754,340,26,440.1,2025-03-03 09:37:02.331208,withdrawal,West Kristinchester,0
1582,231,107,4770.84,2025-01-20 13:24:00.962130,purchase,Ryanmouth,0
187,329,36,222.28,2025-03-11 10:53:07.332885,withdrawal,Murraymouth,0
2478,749,141,3897.33,2025-01-23 12:07:05.056720,withdrawal,Michaelmouth,0
2292,217,95,1178.37,2025-03-19 18:32:51.514032,withdrawal,Lake Richard,0
2135,820,184,2026.85,2025-01-30 03:23:47.125773,purchase,New Heidi,0
2775,422,55,2547.21,2025-03-29 11:47:38.071201,withdrawal,Lake Anthony,1
97,631,43,4245.51,2025-02-09 12:24:20.075400,withdrawal,Matthewsborough,0
2217,92,108,2636.8,2025-02-21 08:22:46.652782,purchase,Courtneybury,1
1326,9,127,4728.02,2025-03-07 16:23:11.128123,withdrawal,East Brandon,0
2658,734,186,962.94,2025-01-30 21:52:42.889020,withdrawal,Andersonstad,0
707,668,135,1530.05,2025-04-17 23:29:45.090020,withdrawal,Jeremymouth,0
1467,807,67,1984.02,2025-04-04 19:27:19.866397,withdrawal,East Johnhaven,1
2399,323,29,747.28,2025-01-22 09:24:08.827138,withdrawal,Huertafort,0
2700,799,56,4524.54,2025-03-23 10:18:24.902234,withdrawal,Kelleyfort,0
977,674,163,868.87,2025-01-21 03:04:04.321461,purchase,West Brittneyside,0
1088,632,120,4285.84,2025-02-25 06:22:48.825336,purchase,New Felicia,0
2340,255,113,1181.96,2025-01-19 02:50:26.338652,withdrawal,South Laurenburgh,0
2559,152,134,4728.46,2025-03-22 21:52:34.267560,withdrawal,Deborahborough,0
2531,652,3,2959.26,2025-03-06 19:40:10.675682,withdrawal,South Margaretside,0
453,289,165,2817.53,2025-03-12 02:00:21.028712,withdrawal,South Markton,0
2719,384,155,3277.22,2025-02-01 23:02:00.649957,withdrawal,Lake Jane,1
2474,381,4,3289.67,2025-02-25 00:30:29.142263,purchase,Amandaville,0
2976,541,46,2213.57,2025-03-31 17:18:26.585601,withdrawal,North Albertport,0
1859,903,42,2895.58,2025-01-11 01:48:50.316397,purchase,South Jack,0
2078,625,181,2322.78,2025-02-20 09:21:31.625627,purchase,Racheltown,0
626,984,71,2878.46,2025-04-02 23:42:24.414730,purchase,South Karen,0
2838,649,41,3283.84,2025-03-28 13:05:39.518367,purchase,South Michaelside,0
29,11,95,4335.61,2025-04-24 13:18:32.486140,purchase,Chrischester,0
31,371,21,554.29,2025-03-10 17:35:19.389827,withdrawal,Flowersland,0
709,515,16,883.05,2025-02-20 11:30:58.181921,purchase,Changchester,0
1566,42,20,3257.78,2025-04-07 16:05:14.393143,withdrawal,East Annafurt,0
1538,201,137,1039.73,2025-02-19 17:17:09.426230,withdrawal,Rickland,0
1633,667,183,4484.97,2025-04-14 19:44:45.191564,withdrawal,Marciafurt,1
2577,208,51,4054.67,2025-03-12 17:42:50.225219,purchase,Bowenberg,0
1146,301,51,2364.07,2025-04-12 09:42:04.386267,withdrawal,West Dustin,0
784,578,190,3356.63,2025-03-27 21:53:26.149329,purchase,Taylorshire,0
829,933,103,655.95,2025-02-06 00:00:00.270629,withdrawal,Nelsonmouth,0
576,858,54,2800.69,2025-04-12 20:57:40.476174,withdrawal,Matthewport,1
2546,326,116,4818.64,2025-03-11 21:23:21.745187,withdrawal,Jenniferside,0
2439,564,155,3523.3,2025-04-15 04:19:56.074222,purchase,West Leroystad,0
1339,419,38,931.91,2025-01-25 11:53:48.215608,withdrawal,Knightport,0
614,362,182,695.56,2025-02-14 12:14:51.337909,purchase,Lozanofort,0
2500,403,158,3829.47,2025-02-28 17:39:22.258794,purchase,North Miguel,0
905,636,152,4659.15,2025-01-19 04:59:12.569624,withdrawal,Helenport,0
1729,314,42,2790.3,2025-04-07 06:11:51.028945,purchase,Annafurt,0
2425,845,77,2254.29,2025-02-28 16:25:08.765135,withdrawal,New Emilymouth,0
1070,792,119,1230.31,2025-04-24 06:49:32.245849,withdrawal,Skinnerberg,1
1831,385,87,395.62,2025-04-15 06:20:12.342001,withdrawal,Francesshire,0
1922,30,16,3760.32,2025-01-06 18:39:00.839261,withdrawal,Rebeccamouth,0
367,125,147,2851.92,2025-04-13 19:19:21.187077,withdrawal,Hutchinsonfort,0
704,400,199,3599.03,2025-04-14 09:40:55.414277,withdrawal,Deborahmouth,0
430,941,76,4322.74,2025-04-06 10:32:04.923385,purchase,Jacksonchester,1
1015,426,161,1334.88,2025-02-12 05:01:04.765050,purchase,Collinsmouth,0
2040,704,144,4547.56,2025-02-15 08:57:21.364925,withdrawal,Port Samanthaview,0
2430,603,145,2685.9,2025-03-23 03:26:49.191325,withdrawal,New Thomasburgh,0
2556,433,70,2070.6,2025-01-02 07:28:54.118337,purchase,North Markland,0
418,54,73,4920.41,2025-01-29 00:43:39.416013,withdrawal,New Morganchester,0
1063,883,27,2370.28,2025-01-25 21:45:23.949384,purchase,Leeville,0
2554,602,79,41.75,2025-01-01 12:27:58.884968,purchase,Lake Diana,0
1055,890,91,4621.53,2025-03-21 15:52:14.479831,purchase,North Maureen,0
1323,629,13,3242.28,2025-03-07 12:24:50.394953,withdrawal,West Crystal,1
1847,850,109,2001.97,2025-03-06 19:37:01.432827,purchase,Port Davidchester,1
1068,440,137,256.64,2025-04-15 17:29:41.351579,purchase,Lake Thomas,0
2082,733,141,1137.04,2025-03-11 16:31:12.581150,withdrawal,Taylortown,0
1600,533,0,3242.15,2025-02-14 22:37:07.054922,withdrawal,Lake Alan,1
2695,270,14,2994.28,2025-01-10 17:04:15.343957,withdrawal,Lake Scott,0
1855,842,96,1723.17,2025-02-15 01:15:51.655729,purchase,Garzaside,0
1096,835,196,934.3,2025-03-07 17:23:25.931414,purchase,Kevinmouth,1
662,118,154,564.18,2025-02-14 16:36:58.126837,purchase,Millerberg,0
2459,414,104,521.79,2025-03-17 03:11:51.153813,purchase,South Rose,0
2538,89,19,2578.74,2025-01-23 11:39:14.604800,purchase,Garzafurt,0
2641,581,51,1980.08,2025-03-12 01:40:30.300434,purchase,Philipland,0
427,961,89,1128.1,2025-01-18 09:29:50.766865,purchase,Davidport,0
132,873,42,1774.58,2025-01-20 01:19:35.524581,purchase,Wilsonchester,0
1464,916,44,4293.1,2025-03-19 02:51:02.414338,withdrawal,Joshuaton,1
2524,91,49,3576.58,2025-01-21 10:01:00.491616,withdrawal,Katherineport,0
164,22,66,302.1,2025-04-04 22:01:15.824557,purchase,Port Brooke,0
2755,678,168,3634.8,2025-01-26 22:07:17.218634,withdrawal,Susanhaven,0
1451,381,80,1287.04,2025-04-07 03:26:21.466852,withdrawal,Bookerbury,0
1337,212,56,4101.17,2025-04-14 20:53:55.575871,withdrawal,East Jerry,0
931,809,183,4202.91,2025-04-06 04:46:57.432894,purchase,Port Timothyberg,0
859,310,107,1596.81,2025-01-05 01:41:07.667972,purchase,Guerrafort,0
2073,776,25,2409.48,2025-03-25 11:30:04.704952,withdrawal,North Ericshire,1
716,758,27,4057.95,2025-03-29 05:50:03.637159,withdrawal,Smithburgh,0
667,662,5,147.38,2025-01-29 09:06:53.923382,purchase,North James,0
2906,566,50,943.56,2025-03-19 15:04:06.328693,purchase,Port Donaldstad,0
2000,646,90,1387.36,2025-01-02 22:16:31.212007,withdrawal,Amyshire,0
2350,313,42,4161.09,2025-04-14 13:23:25.297753,withdrawal,Riveraport,0
1883,477,12,4190.79,2025-01-20 07:30:37.397766,withdrawal,Port Kevinland,0
1683,676,173,2269.96,2025-04-23 18:54:12.339224,withdrawal,Christophertown,1
2961,192,27,2166.81,2025-02-07 19:04:38.099724,purchase,Morrisborough,0
2673,564,69,1343.22,2025-01-03 23:51:22.150667,purchase,Grayport,0
2128,33,142,2450.95,2025-02-07 21:01:16.813078,withdrawal,Amyside,0
2216,584,109,4275.96,2025-02-28 21:56:37.835689,purchase,Justinmouth,0
1907,112,24,3863.14,2025-03-06 07:39:14.748653,withdrawal,Port Jacobberg,0
232,395,80,1743.07,2025-02-13 14:21:53.936768,withdrawal,Lake Karen,0
108,786,109,2367.37,2025-02-03 12:43:37.541942,purchase,East Lindaborough,1
