policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_ratio,approved_claims_count,time_since_last_interaction,interaction_count,total_paid_amount,claim_frequency,average_payment_gap,time_since_policy_inception,incident_type_frequency,claim_amount_trend,user_age_at_claim,incident_description_length,average_payment_amount,pending_claims_ratio
PH00520,INC00605,3863.51,2021-02-07,pending,0.0,0,0.5,1,-942.0,1,242.79,2,1655.0,-1385,0,-843.5999999999999,81.99041752224504,65,121.395,0.0
PH00345,INC01388,2487.85,2021-12-05,pending,0.0,0,0.0,0,-622.0,2,722.12,1,0.0,-217,0,0.0,74.67488021902807,71,722.12,0.0
PH01241,INC01791,4116.18,2022-11-28,denied,0.0,0,0.3333333333333333,1,,0,3483.69,3,266.6,-238,0,-242.23000000000002,69.42915811088295,45,580.615,0.0
PH02199,INC02336,8103.6,2023-11-01,pending,0.0,1,1.0,1,-121.0,2,3783.6400000000003,1,155.0,272,0,0.0,17.505817932922657,55,756.7280000000001,0.0
PH01720,INC01782,9180.05,2024-02-26,approved,0.0,0,0.0,0,-108.0,2,1217.54,1,264.0,1496,0,0.0,24.980150581793293,50,608.77,0.0
PH02183,INC00812,7904.56,2024-12-28,approved,0.0,0,0.5,2,878.0,1,2395.7799999999997,4,449.3333333333333,105,0,769.3166666666666,37.73579739904175,85,598.9449999999999,0.0
PH02156,INC01081,9929.49,2023-10-31,approved,0.0,0,1.0,1,,0,464.9,1,0.0,954,0,0.0,68.24640657084188,55,464.9,0.0
PH01338,INC00809,2450.52,2023-06-08,approved,0.0,0,0.0,0,-552.0,1,2099.0699999999997,1,229.5,803,0,0.0,81.57973990417523,79,699.6899999999999,0.0
PH02323,INC01345,2967.76,2024-01-30,approved,0.0,0,1.0,1,1011.0,2,3725.49,1,214.625,-433,0,0.0,60.92265571526352,44,413.9433333333333,0.0
PH00149,INC00704,6175.96,2021-03-18,approved,0.0,0,0.5,2,99.0,2,1184.9,4,157.0,-1211,0,-1004.4399999999999,31.340177960301162,69,394.9666666666667,0.0
PH01165,INC00606,2995.05,2022-02-18,approved,0.0,1,1.0,1,,0,2278.23,1,528.3333333333334,-661,0,0.0,29.322381930184804,51,569.5575,0.0
PH01516,INC02484,3592.43,2025-04-07,approved,0.0,1,1.0,2,317.0,3,1005.5,2,224.33333333333334,1182,0,824.4099999999999,49.62354551676933,32,251.375,0.0
PH02224,INC00432,4966.0,2021-12-24,approved,0.0,1,1.0,1,-128.0,1,2517.8599999999997,1,475.6666666666667,-844,0,0.0,28.09034907597536,72,629.4649999999999,0.0
PH01192,INC00412,3843.84,2022-08-14,pending,0.0,0,1.0,2,,0,191.32,2,0.0,-194,0,-226.69000000000005,75.91238877481177,75,191.32,0.0
PH02455,INC02813,3887.15,2021-11-29,denied,0.0,0,0.0,0,-1162.0,4,3586.3999999999996,1,382.6,-930,0,0.0,17.27310061601643,32,597.7333333333332,0.0
PH00374,INC01511,4703.15,2025-02-05,approved,0.0,0,0.5,1,1154.0,2,1095.15,2,252.5,10,0,173.6500000000001,53.68925393566051,79,365.05,0.0
PH01915,INC01235,9752.25,2020-02-28,denied,0.0,0,0.0,0,-1579.0,3,1844.78,1,558.3333333333334,-970,0,0.0,24.87337440109514,52,461.195,0.0
PH02259,INC01139,3336.8,2022-07-05,pending,0.0,1,1.0,1,-890.0,5,1317.21,1,425.0,515,0,0.0,23.805612594113622,37,658.605,0.0
PH02052,INC02768,1470.02,2024-03-02,approved,0.0,0,0.0,0,-290.0,1,1033.39,1,627.0,467,0,0.0,57.43189596167009,56,516.695,0.0
PH02124,INC00918,3063.01,2020-06-18,denied,0.0,0,0.0,0,-1494.0,2,2603.83,1,228.5,-500,0,0.0,13.749486652977414,82,520.766,0.0
PH02378,INC02431,2122.63,2021-10-26,denied,0.0,0,1.0,2,,0,1584.81,2,144.0,544,0,1452.4499999999998,35.110198494182065,42,528.27,0.0
PH02417,INC02105,8874.98,2023-04-03,approved,0.0,0,0.0,0,-336.0,2,2338.2599999999998,1,258.75,350,0,0.0,30.138261464750173,51,467.65199999999993,0.0
PH01408,INC01384,8085.9,2020-02-29,pending,0.0,0,0.0,0,-1826.0,5,2966.26,1,306.0,-1145,0,0.0,85.43463381245722,73,494.3766666666667,0.0
PH00198,INC01689,5395.79,2022-01-04,denied,0.0,0,0.6666666666666666,2,-554.0,2,2426.7200000000003,3,356.0,627,0,-219.92999999999984,46.23134839151266,44,485.34400000000005,0.0
PH01118,INC01113,5034.17,2021-05-26,pending,0.0,1,1.0,3,-621.0,1,1828.1,3,390.75,-954,0,1501.2199999999998,24.93908281998631,100,365.62,0.0
PH01828,INC00371,5157.38,2022-12-11,denied,0.0,0,0.0,0,-633.0,5,1559.13,0,545.5,120,0,0.0,68.02190280629706,43,519.71,0.0
PH01619,INC00222,5418.41,2024-11-17,pending,0.0,1,0.6666666666666666,2,-76.0,1,4571.25,3,297.5,1151,0,-879.8949999999998,33.95482546201232,54,653.0357142857143,0.0
PH01394,INC01028,9016.8,2020-04-18,denied,0.0,0,0.3333333333333333,1,-816.0,1,1811.52,3,932.5,-974,0,-525.275,42.81998631074607,38,603.84,0.0
PH01639,INC00016,4328.8,2021-06-17,denied,0.0,1,1.0,1,516.0,1,2273.13,1,408.25,-467,0,0.0,14.373716632443532,37,454.62600000000003,0.0
PH01806,INC02406,9884.61,2023-04-10,pending,0.0,0,0.0,0,-685.0,3,3432.9300000000003,0,449.0,721,0,0.0,40.380561259411365,45,686.586,0.0
PH00601,INC00172,9406.47,2023-08-20,denied,0.0,0,0.0,0,611.0,1,4585.66,2,230.0,307,0,396.65999999999985,27.474332648870636,48,655.0942857142857,0.0
PH00080,INC01697,5417.96,2025-01-20,denied,0.0,0,0.5,1,1353.0,3,3408.05,2,344.8,1583,0,2638.7599999999993,25.642710472279262,53,568.0083333333333,0.0
PH01955,INC02975,8184.76,2020-07-27,approved,0.0,1,1.0,1,-1614.0,2,3299.17,1,373.5,-943,0,0.0,21.073237508555785,55,659.8340000000001,0.0
PH00889,INC00443,3459.77,2020-04-18,denied,0.0,0,0.5,2,-261.0,2,5320.67,4,260.14285714285717,-931,0,1710.47,19.416837782340863,77,665.08375,0.0
PH00461,INC00311,3098.52,2025-03-14,pending,0.0,0,0.5,1,1256.0,2,1913.33,2,438.6666666666667,1899,0,1395.3900000000003,30.47501711156742,76,478.3325,0.0
PH00445,INC00251,6056.93,2020-01-16,approved,0.0,0,1.0,1,,0,944.59,1,225.0,-875,0,0.0,76.04106776180699,52,472.295,0.0
PH01195,INC02990,1355.05,2022-10-03,denied,0.0,1,1.0,1,-458.0,5,1764.01,1,425.5,-69,0,0.0,47.9917864476386,59,588.0033333333333,0.0
PH02356,INC01978,2359.49,2021-04-07,denied,0.0,0,0.0,0,-565.0,1,2809.6799999999994,0,215.4,-538,0,0.0,36.84873374401095,70,468.2799999999999,0.0
PH02223,INC01656,9952.73,2021-12-29,pending,0.0,0,1.0,1,,0,3634.26,1,223.14285714285714,-1048,0,0.0,30.759753593429156,64,454.2825,0.0
PH01697,INC02501,7181.81,2020-03-20,denied,0.0,0,0.5,1,-1797.0,4,2151.7,2,385.5,-597,0,-332.0500000000002,73.2457221081451,52,717.2333333333332,0.0
PH01249,INC00904,6695.62,2020-07-31,pending,0.0,0,0.5,1,-1664.0,1,2163.6699999999996,2,374.0,-1714,0,-2306.8,30.10814510609172,39,360.6116666666666,0.0
PH01951,INC01659,8999.98,2023-12-13,pending,0.0,0,0.6666666666666666,2,-223.0,3,1014.72,3,554.0,895,0,-2771.2350000000006,33.18822724161533,80,507.36,0.0
PH00895,INC00953,7915.51,2020-01-04,pending,0.0,0,0.0,0,-1035.0,1,681.25,2,1002.0,-1321,0,-4798.639999999999,14.43668720054757,81,340.625,0.0
PH00862,INC01626,1712.64,2021-01-17,pending,0.0,0,0.5,1,-1550.0,2,764.05,2,0.0,-894,0,-1667.4700000000003,25.19917864476386,72,764.05,0.0
PH00952,INC00431,6759.35,2021-04-10,denied,0.0,1,1.0,2,-1275.0,3,1293.31,2,642.0,78,0,2720.41,67.50718685831622,44,646.655,0.0
PH00143,INC02746,9138.63,2024-09-14,approved,0.0,1,1.0,1,350.0,3,1351.97,1,362.0,489,0,0.0,25.21013004791239,66,675.985,0.0
PH01209,INC01295,7159.87,2025-04-17,approved,0.0,0,0.0,0,34.0,4,3194.5800000000004,1,485.6666666666667,956,0,0.0,72.17522245037645,46,798.6450000000001,0.0
PH00709,INC00452,8008.41,2020-07-25,pending,0.0,0,1.0,1,-1464.0,1,1850.0800000000002,1,443.0,-297,0,0.0,72.33949349760438,56,370.016,0.0
PH02056,INC02215,6505.86,2021-07-05,pending,0.0,0,0.0,0,,0,1074.88,0,346.5,-55,0,0.0,16.262833675564682,57,358.29333333333335,0.0
PH01892,INC02929,8833.76,2021-08-22,pending,0.0,0,0.0,0,-1099.0,3,4044.5700000000006,1,235.16666666666666,-1163,0,0.0,39.58384668035592,67,577.7957142857143,0.0
PH01262,INC01924,8385.87,2020-02-02,approved,0.0,1,1.0,1,-1483.0,2,3909.0200000000004,1,284.0,-1372,0,0.0,71.96167008898016,50,651.5033333333334,0.0
PH00695,INC01437,5191.01,2020-06-22,denied,0.0,0,0.0,0,,0,1016.8299999999999,1,879.0,-1183,0,0.0,63.97262149212868,46,508.41499999999996,0.0
PH02432,INC02161,2700.75,2022-11-07,approved,0.0,0,0.0,0,-649.0,2,1669.8200000000002,0,174.33333333333334,161,0,0.0,32.19712525667351,40,417.45500000000004,0.0
PH02391,INC01544,2768.9,2022-06-10,pending,0.0,0,0.0,0,,0,1557.8200000000002,0,785.0,-603,0,0.0,71.564681724846,59,519.2733333333334,0.0
PH00157,INC01509,8056.13,2022-09-17,denied,0.0,0,0.0,0,-353.0,3,1061.06,0,1121.0,-99,0,0.0,18.934976043805612,44,530.53,0.0
PH02074,INC02013,6237.09,2020-02-11,denied,0.0,0,0.5,1,-411.0,2,1841.3,2,37.5,-1084,0,1032.9000000000005,23.808350444900753,61,613.7666666666667,0.0
PH00051,INC02712,3766.71,2020-11-25,approved,0.0,1,0.0,0,-1439.0,4,2273.4700000000003,4,260.5,-666,0,-2117.4366666666665,68.19164955509925,44,454.6940000000001,0.0
PH01898,INC02909,3998.28,2020-12-28,approved,0.0,0,0.5,2,,0,859.23,4,0.0,-116,0,1896.2900000000002,69.67830253251198,67,859.23,0.0
PH01721,INC01264,8696.58,2024-12-08,denied,0.0,1,1.0,4,345.0,4,3693.3,4,278.4,1002,0,1321.7333333333336,87.6413415468857,54,615.5500000000001,0.0
PH00865,INC01396,7722.74,2024-12-03,approved,0.0,0,0.0,0,1124.0,1,1482.1399999999999,1,397.3333333333333,370,0,0.0,27.01163586584531,66,370.53499999999997,0.0
PH00630,INC00606,8956.06,2023-02-19,pending,0.0,0,0.0,0,1036.0,1,1749.49,2,858.0,-722,0,1385.7699999999995,52.53388090349076,51,583.1633333333333,0.0
PH00530,INC02542,9607.64,2023-07-16,denied,0.0,0,0.0,0,289.0,3,3453.95,1,131.83333333333334,982,0,0.0,45.47296372347707,67,493.4214285714285,0.0
PH00251,INC02005,1159.18,2024-01-19,approved,0.0,0,0.0,0,182.0,4,2524.47,0,401.25,-227,0,0.0,45.667351129363446,63,504.89399999999995,0.0
PH01626,INC02882,2592.34,2021-09-17,denied,0.0,1,1.0,1,-933.0,2,3177.78,1,443.0,543,0,0.0,86.35728952772074,65,635.556,0.0
PH01862,INC02731,2560.26,2020-10-26,approved,0.0,1,0.5,1,-769.0,2,1097.76,2,347.0,-214,0,2354.7000000000007,50.026009582477755,57,548.88,0.0
PH00747,INC00303,3013.61,2020-06-28,approved,0.0,0,0.0,0,-838.0,2,678.82,1,0.0,84,0,0.0,34.88021902806297,38,678.82,0.0
PH00999,INC00022,9796.69,2023-01-24,denied,0.0,0,0.6666666666666666,2,-820.0,3,588.35,3,0.0,252,0,-3068.38,87.35386721423683,53,588.35,0.0
PH01212,INC00577,6475.61,2024-07-20,denied,0.0,0,0.0,0,942.0,3,1475.66,2,331.5,144,0,-2239.79,67.5728952772074,86,491.8866666666667,0.0
PH00470,INC02430,9302.1,2020-08-09,pending,0.0,0,0.0,0,63.0,1,3429.3,0,205.2,-1312,0,0.0,56.878850102669404,58,571.5500000000001,0.0
PH00250,INC01474,7491.42,2020-06-14,approved,0.0,0,0.5,1,-1137.0,2,1321.51,2,278.0,-1141,0,6012.129999999999,61.87542778918549,51,440.50333333333333,0.0
PH00536,INC01520,6871.46,2022-01-09,approved,0.0,0,0.0,0,-244.0,1,3371.1299999999997,1,326.6,-1161,0,0.0,45.667351129363446,83,561.8549999999999,0.0
PH01309,INC02811,1030.78,2022-09-25,denied,0.0,0,0.25,1,-917.0,2,1301.5,4,557.5,411,0,-930.8666666666664,74.55167693360711,58,433.8333333333333,0.0
PH00962,INC02108,9484.32,2024-01-20,approved,0.0,0,0.0,0,908.0,1,2303.1000000000004,0,343.2,246,0,0.0,77.66187542778918,65,383.8500000000001,0.0
PH02187,INC00152,1808.85,2021-03-20,denied,0.0,0,0.6,3,-1453.0,3,1613.77,5,861.5,-829,0,-681.9975000000001,43.20602327173169,65,537.9233333333333,0.0
PH01475,INC00147,9780.5,2021-04-07,approved,0.0,0,0.6666666666666666,2,-1022.0,3,969.27,3,0.0,434,0,-486.6199999999999,55.624914442162904,87,969.27,0.0
PH02351,INC01865,7735.26,2020-06-17,approved,0.0,1,1.0,1,-1281.0,1,2348.85,1,469.6666666666667,-898,0,0.0,47.460643394934976,70,587.2125,0.0
PH02302,INC00914,8747.52,2024-04-20,denied,0.0,0,0.0,0,-145.0,4,3980.37,1,218.83333333333334,989,0,0.0,53.921971252566735,82,568.6242857142857,0.0
PH00131,INC01653,6562.48,2024-08-21,denied,0.0,1,1.0,1,905.0,2,1929.0,1,285.0,605,0,0.0,68.70088980150582,47,482.25,0.0
PH00091,INC01141,7813.14,2022-07-03,pending,0.0,0,0.3333333333333333,1,-728.0,2,2564.9300000000003,3,577.6666666666666,-200,0,-241.54999999999973,65.782340862423,50,641.2325000000001,0.0
PH01998,INC02100,1240.83,2021-02-13,denied,0.0,0,0.0,0,-119.0,2,2471.77,1,308.6666666666667,-1007,0,0.0,84.67898699520876,73,617.9425,0.0
PH01814,INC02289,4505.31,2024-12-03,approved,0.0,0,0.0,0,822.0,2,1437.7699999999998,1,258.0,-108,0,0.0,83.83572895277207,76,359.44249999999994,0.0
PH02464,INC02655,8213.24,2021-02-08,denied,0.0,1,0.5714285714285714,4,-503.0,1,2890.3599999999997,7,391.5,-563,0,-1024.4933333333336,38.450376454483234,62,578.0719999999999,0.0
PH00312,INC02634,5103.9,2022-04-25,denied,0.0,0,0.0,0,-645.0,3,2695.9300000000003,1,358.75,25,0,0.0,87.14852840520192,42,539.186,0.0
PH02137,INC02181,4418.5,2022-12-23,approved,0.0,0,0.0,0,-829.0,4,987.22,2,468.0,485,0,1242.6100000000001,68.7939767282683,70,493.61,0.0
PH02207,INC00060,7238.29,2023-04-13,pending,0.0,1,0.75,3,89.0,2,3183.93,4,340.6,189,0,1346.7,43.42778918548939,77,530.655,0.0
PH01837,INC01581,2718.17,2024-03-25,denied,0.0,0,0.5,1,693.0,3,3834.4999999999995,2,316.2,-213,0,5639.01,32.98562628336756,70,639.0833333333333,0.0
PH02119,INC01737,2344.94,2020-08-24,pending,0.0,0,0.6666666666666666,2,,0,1925.61,3,460.0,21,0,-541.2150000000001,47.723477070499655,87,641.87,0.0
PH01896,INC02630,6932.31,2022-08-14,denied,0.0,0,0.6,3,222.0,1,3025.71,5,353.4,-110,0,-715.0049999999999,69.80698151950719,70,504.285,0.0
PH00064,INC00755,5364.67,2021-05-22,denied,0.0,0,1.0,1,-316.0,2,2896.7999999999997,1,168.0,-724,0,0.0,86.42847364818617,97,482.79999999999995,0.0
PH02360,INC00162,8013.26,2024-04-22,approved,0.0,0,0.5,1,-47.0,1,2900.02,2,235.42857142857142,704,0,5889.75,52.369609856262834,60,362.5025,0.0
PH02436,INC02936,1097.17,2024-05-28,denied,0.0,1,1.0,2,201.0,1,5315.96,2,191.1,800,0,-509.9399999999996,59.937029431895965,78,483.2690909090909,0.0
PH02157,INC02989,7078.56,2022-01-19,denied,0.0,0,0.0,0,-494.0,5,1529.33,0,529.0,125,0,0.0,80.32032854209446,84,764.665,0.0
PH00067,INC01292,4953.13,2022-11-13,denied,0.0,0,0.6666666666666666,2,,0,2730.73,3,223.25,403,0,-1943.2,55.45242984257358,61,546.146,0.0
PH00391,INC01493,4165.35,2023-05-05,denied,0.0,1,1.0,1,,0,1620.91,1,213.33333333333334,1136,0,0.0,47.62217659137577,57,405.2275,0.0
PH01168,INC02618,4612.04,2025-04-21,pending,0.0,0,0.5,1,111.0,1,1952.4700000000003,2,197.0,976,0,1875.8199999999988,86.17659137577002,83,488.11750000000006,0.0
PH02158,INC01895,1128.53,2021-09-20,pending,0.0,0,0.0,0,-871.0,3,2102.83,0,334.3333333333333,-539,0,0.0,35.95345653661875,74,525.7075,0.0
PH02363,INC00392,2745.02,2023-02-11,denied,0.0,0,0.0,0,-263.0,1,2248.3999999999996,1,399.5,33,0,0.0,59.87679671457906,77,749.4666666666666,0.0
PH01300,INC00144,2530.79,2022-09-30,pending,0.0,0,0.0,0,-248.0,2,1112.68,1,363.0,-838,0,0.0,19.143052703627653,53,556.34,0.0
PH01304,INC00097,7972.41,2023-01-21,approved,0.0,1,1.0,1,-87.0,1,1529.9,1,303.5,-246,0,0.0,79.11841204654347,49,305.98,0.0
PH00511,INC01017,5565.64,2024-07-15,denied,0.0,0,0.0,0,5.0,2,3564.7699999999995,0,419.5,569,0,0.0,78.3189596167009,89,712.954,0.0
PH02237,INC01224,2151.11,2024-05-21,denied,0.0,1,0.5,1,-33.0,2,3176.47,2,285.8,176,0,6104.5599999999995,23.38672142368241,77,529.4116666666666,0.0
PH01073,INC01849,7360.95,2023-01-14,denied,0.0,0,0.0,0,-366.0,1,3239.2499999999995,0,406.75,-88,0,0.0,32.832306639288156,53,647.8499999999999,0.0
PH00651,INC00007,8598.1,2024-11-26,pending,0.0,1,0.6666666666666666,2,384.0,3,4236.7,3,206.83333333333334,1039,0,572.7099999999996,34.59822039698837,68,605.2428571428571,0.0
PH01392,INC02903,3833.53,2023-09-04,pending,0.0,0,0.0,0,,0,3427.04,0,318.8,-504,0,0.0,67.87953456536619,30,571.1733333333333,0.0
PH01520,INC00710,5461.43,2024-10-28,denied,0.0,0,0.16666666666666666,1,-7.0,2,1478.4299999999998,6,396.0,1102,0,78.362,27.27173169062286,43,492.80999999999995,0.0
PH00988,INC00263,1400.85,2020-09-24,approved,0.0,0,0.5,1,-493.0,2,1778.94,2,575.5,-1090,0,1281.5,26.77618069815195,94,592.98,0.0
PH00399,INC00311,8212.14,2023-03-30,pending,0.0,1,1.0,1,-182.0,1,3041.95,1,399.0,732,0,0.0,21.22108145106092,76,608.39,0.0
PH00702,INC00800,5834.35,2024-11-16,denied,0.0,0,0.0,0,212.0,2,4102.43,3,353.8,1776,0,1663.155,19.90965092402464,79,683.7383333333333,0.0
PH02041,INC02637,3436.58,2023-10-04,denied,0.0,1,0.6666666666666666,2,-552.0,2,1443.37,3,466.5,757,0,-1915.995,47.95893223819302,46,481.1233333333333,0.0
PH01925,INC00061,4993.81,2022-02-13,denied,0.0,1,1.0,1,-538.0,2,1102.16,1,155.66666666666666,-700,0,0.0,35.51813826146475,61,275.54,0.0
PH01337,INC00021,4978.93,2020-10-30,denied,0.0,1,1.0,2,-1080.0,3,1802.13,2,370.0,-1565,0,891.9799999999998,59.93976728268309,57,600.71,0.0
PH00577,INC02002,3924.18,2021-01-28,denied,0.0,1,0.0,0,-1429.0,3,2147.94,3,870.0,-314,0,-220.23500000000013,46.64202600958248,47,715.98,0.0
PH02088,INC01227,3947.07,2023-08-03,approved,0.0,0,1.0,1,299.0,3,774.48,1,0.0,399,0,0.0,76.94729637234771,53,774.48,0.0
PH00477,INC01898,4903.25,2025-01-23,approved,0.0,0,0.0,0,-37.0,3,3242.04,1,214.0,1841,0,0.0,38.96235455167693,67,648.408,0.0
PH00768,INC00268,9644.37,2021-09-26,pending,0.0,1,0.75,3,-1050.0,2,3992.54,4,299.1666666666667,-899,0,2104.73,81.02395619438741,61,570.3628571428571,0.0
PH01840,INC00982,5497.91,2022-01-06,pending,0.0,1,1.0,1,-208.0,2,3286.67,1,200.4,-1086,0,0.0,61.96851471594798,81,547.7783333333333,0.0
PH00203,INC02503,9864.8,2025-02-10,denied,0.0,0,1.0,2,-29.0,1,3111.9,2,327.25,464,0,-2166.3900000000003,48.26557152635181,66,622.38,0.0
PH01973,INC00167,6492.71,2024-07-21,approved,0.0,0,0.6,3,123.0,3,2205.7999999999997,5,311.75,310,0,-282.6524999999999,39.912388774811774,50,441.15999999999997,0.0
PH01234,INC00731,7232.21,2020-07-23,denied,0.0,0,0.3333333333333333,1,-1508.0,3,3700.91,3,295.25,-689,0,266.9199999999996,24.700889801505816,85,740.182,0.0
PH01645,INC00680,9282.65,2022-08-25,pending,0.0,0,0.0,0,-923.0,4,1070.5700000000002,0,620.0,38,0,0.0,59.34017796030116,41,535.2850000000001,0.0
PH00128,INC01957,2274.47,2020-12-17,pending,0.0,0,1.0,1,-1549.0,3,3500.74,1,119.75,-1512,0,0.0,20.26009582477755,48,700.1479999999999,0.0
PH00921,INC02700,2544.62,2023-01-05,pending,0.0,0,0.0,0,-85.0,1,3215.22,1,273.5,-421,0,0.0,43.39493497604381,93,643.044,0.0
PH01329,INC00686,8507.47,2020-03-27,approved,0.0,0,0.3333333333333333,1,-1392.0,2,1208.35,3,774.0,-321,0,-2292.73,15.101984941820671,66,604.175,0.0
PH00899,INC00433,2958.87,2020-01-16,approved,0.0,0,0.0,0,-1540.0,1,0.0,1,0.0,-508,0,0.0,63.38124572210815,44,0.0,0.0
PH01166,INC02007,4287.92,2024-04-09,pending,0.0,1,1.0,1,1417.0,1,1438.03,1,1120.0,215,0,0.0,35.9233401779603,25,719.015,0.0
PH02476,INC02882,8864.37,2021-06-03,denied,0.0,0,0.5,1,-1363.0,1,733.31,2,377.0,-1056,0,-547.5999999999999,53.973990417522245,65,366.655,0.0
PH01091,INC02656,5785.2,2021-06-29,denied,0.0,0,0.5,1,-1374.0,4,1730.6100000000001,2,171.5,527,0,-4924.21,42.74880219028063,72,346.122,0.0
PH00949,INC00757,6734.1,2022-09-25,denied,0.0,0,0.3333333333333333,1,-826.0,4,392.05,3,0.0,55,0,1395.0150000000003,41.65092402464066,81,392.05,0.0
PH00831,INC01527,1744.92,2021-02-17,denied,0.0,0,1.0,1,-1229.0,3,1409.8899999999999,1,582.6666666666666,-1139,0,0.0,66.71047227926078,81,352.47249999999997,0.0
PH01466,INC02268,7472.14,2021-12-01,approved,0.0,0,0.3333333333333333,1,-1191.0,3,3311.9199999999996,3,331.25,-30,0,-786.6599999999999,47.775496235455165,32,662.3839999999999,0.0
PH02471,INC01346,6150.44,2020-03-19,pending,0.0,0,0.3333333333333333,1,-1622.0,3,3563.09,3,429.5,-1342,0,2486.98,21.659137577002053,73,712.618,0.0
PH00710,INC02215,4481.87,2021-03-08,pending,0.0,0,0.0,0,-1121.0,3,2989.5,2,417.75,-1150,0,-923.2700000000004,84.34223134839151,57,597.9,0.0
PH00961,INC01324,3057.65,2022-06-28,denied,0.0,0,1.0,2,-35.0,1,3087.3300000000004,2,234.0,-871,0,-2011.3199999999997,70.04517453798768,60,514.5550000000001,0.0
PH00396,INC02184,8502.92,2022-11-22,approved,0.0,0,0.0,0,-337.0,5,903.08,1,193.5,615,0,0.0,32.37234770704997,74,301.0266666666667,0.0
PH02455,INC00556,4809.57,2024-08-15,approved,0.0,0,0.0,0,-172.0,4,3586.3999999999996,1,382.6,60,0,0.0,19.983572895277206,82,597.7333333333332,0.0
PH00245,INC02866,8779.89,2022-03-08,approved,0.0,0,0.0,0,-374.0,2,507.45,0,0.0,-669,0,0.0,33.46748802190281,73,507.45,0.0
PH00338,INC02392,3897.45,2021-12-26,pending,0.0,1,1.0,1,-1080.0,2,2416.6800000000003,1,541.0,-1057,0,0.0,72.03832991101984,67,604.1700000000001,0.0
PH00363,INC01474,7558.7,2022-11-16,approved,0.0,0,0.0,0,-732.0,3,5287.2,2,233.28571428571428,1016,0,-451.34000000000015,38.84462696783025,51,660.9,0.0
PH00235,INC02223,3967.99,2023-02-02,pending,0.0,0,1.0,2,914.0,1,3648.3900000000003,2,361.4,971,0,1510.6500000000005,82.71047227926078,45,608.065,0.0
PH02294,INC01122,7152.01,2024-08-21,pending,0.0,0,0.0,0,-222.0,2,1760.2800000000002,0,392.6666666666667,1321,0,0.0,55.63860369609856,39,440.07000000000005,0.0
PH00731,INC00904,2280.79,2020-04-20,pending,0.0,0,0.6666666666666666,2,-939.0,3,3916.8300000000004,3,115.875,-563,0,-121.90999999999985,58.247775496235455,39,435.2033333333334,0.0
PH00168,INC01074,8140.79,2020-06-22,pending,0.0,0,0.0,0,-139.0,1,3143.14,2,187.25,-1596,0,-1819.38,27.731690622861056,75,628.6279999999999,0.0
PH01018,INC02900,9012.56,2021-11-25,denied,0.0,0,0.6666666666666666,2,-590.0,2,3992.9700000000003,3,283.1666666666667,222,0,2655.89,84.96919917864476,66,570.4242857142857,0.0
PH01167,INC00252,1343.83,2021-07-05,denied,0.0,0,0.0,0,-1150.0,2,1074.4099999999999,1,660.5,-813,0,0.0,29.806981519507186,65,358.1366666666666,0.0
PH00529,INC01260,4355.21,2023-01-30,denied,0.0,0,0.0,0,1042.0,2,1272.6399999999999,2,168.0,-664,0,2145.74,59.82203969883641,69,636.3199999999999,0.0
PH01912,INC01952,9010.22,2020-12-12,approved,0.0,0,1.0,3,-1272.0,3,1561.72,3,671.0,308,0,749.295,36.427104722792606,73,780.86,0.0
PH01660,INC01219,4190.05,2020-03-07,pending,0.0,0,0.0,0,,0,0.0,1,0.0,-150,0,0.0,31.76454483230664,44,0.0,0.0
PH00417,INC00205,1085.26,2021-10-12,approved,0.0,0,0.0,0,-130.0,2,2933.55,0,481.0,-751,0,0.0,85.77686516084873,82,733.3875,0.0
PH02128,INC02129,3397.67,2020-12-28,pending,0.0,0,0.6666666666666666,2,-1429.0,3,2894.5600000000004,3,438.75,-338,0,3320.105,75.14852840520192,82,578.912,0.0
PH00818,INC00517,5871.87,2025-03-28,pending,0.0,0,1.0,1,,0,3326.79,1,152.28571428571428,1497,0,0.0,80.57494866529774,61,415.84875,0.0
PH02481,INC00422,8391.46,2024-11-09,pending,0.0,0,0.0,0,,0,4218.11,0,261.57142857142856,1271,0,0.0,44.72279260780287,79,527.26375,0.0
PH01083,INC02504,1440.73,2020-09-16,approved,0.0,0,0.5,1,-1276.0,2,3858.12,2,283.8333333333333,117,0,4348.709999999999,24.344969199178646,66,551.16,0.0
PH01016,INC02429,8985.11,2022-06-23,denied,0.0,0,0.3333333333333333,1,,0,111.05,3,0.0,-488,0,148.95499999999993,23.000684462696782,99,111.05,0.0
PH00586,INC02794,7097.47,2024-05-25,pending,0.0,0,0.0,0,-7.0,5,5335.68,1,153.1,1462,0,0.0,87.66872005475702,79,485.0618181818182,0.0
PH01565,INC01459,6530.04,2020-08-05,approved,0.0,0,0.5,1,-1304.0,2,1216.5300000000002,2,656.5,-90,0,2489.909999999999,49.09240246406571,75,405.51000000000005,0.0
PH01463,INC02192,8484.73,2020-11-30,approved,0.0,0,0.3333333333333333,1,-1147.0,3,2466.89,3,426.5,-1461,0,3864.46,81.58521560574948,65,493.378,0.0
PH01184,INC02899,2850.31,2025-03-31,denied,0.0,0,0.3333333333333333,1,719.0,3,2433.8199999999997,3,176.5,1798,0,3018.125,37.2621492128679,49,811.2733333333332,0.0
