policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_ratio,approved_claims_count,time_since_last_interaction,interaction_count,total_paid_amount,claim_frequency,average_payment_gap,time_since_policy_inception,incident_type_frequency,claim_amount_trend,user_age_at_claim,incident_description_length,average_payment_amount,pending_claims_ratio
PH00498,INC00188,2407.03,2024-01-16,denied,0.0,1,1.0,2,-198.0,4,2572.48,2,730.0,-31,0,-6019.360000000001,87.06365503080082,48,857.4933333333333,0.0
PH02353,INC00806,9341.97,2024-03-29,pending,0.0,0,0.5,1,-383.0,3,1315.07,2,344.5,1275,0,5489.810000000001,40.550308008213555,61,438.3566666666666,0.0
PH00912,INC01686,2243.44,2025-01-25,approved,0.0,0,0.5,1,477.0,1,138.23,2,0.0,1251,0,3779.12,54.21492128678987,43,138.23,0.0
PH01425,INC01939,6491.17,2020-10-11,denied,0.0,0,0.5,1,,0,1875.1499999999999,2,408.0,-659,0,1114.8000000000002,43.41683778234086,69,468.78749999999997,0.0
PH00690,INC01204,9153.67,2021-08-11,denied,0.0,0,0.0,0,-157.0,3,2967.82,1,268.75,150,0,0.0,14.965092402464066,61,593.5640000000001,0.0
PH01422,INC02515,8326.53,2023-11-19,denied,0.0,0,0.25,1,528.0,3,2281.19,4,434.25,105,0,-22.623333333332994,36.61875427789185,74,456.238,0.0
PH00551,INC02380,5452.36,2021-04-19,denied,0.0,1,0.3333333333333333,1,-1288.0,1,2055.7300000000005,3,224.25,134,0,-1577.9699999999998,36.35044490075291,46,411.1460000000001,0.0
PH00029,INC02603,2101.82,2020-05-25,approved,0.0,0,0.5,2,,0,1418.62,4,291.0,-1155,0,-52.8766666666664,67.36481861738535,82,354.655,0.0
PH00644,INC01990,8606.01,2022-12-25,pending,0.0,0,0.3333333333333333,1,1063.0,1,3858.91,3,209.75,744,0,-523.48,76.2737850787132,48,428.7677777777778,0.0
PH01623,INC02015,2772.21,2020-04-09,denied,0.0,0,0.0,0,-1249.0,2,4349.5599999999995,0,175.16666666666666,-1271,0,0.0,52.114989733059545,88,621.3657142857143,0.0
PH00856,INC01549,9982.88,2023-11-08,denied,0.0,0,0.0,0,53.0,2,4572.68,1,255.66666666666666,-347,0,0.0,34.43668720054757,66,653.24,0.0
PH02202,INC00690,7145.68,2023-02-02,denied,0.0,0,0.0,0,-606.0,1,2208.3900000000003,0,507.3333333333333,644,0,0.0,82.2094455852156,34,552.0975000000001,0.0
PH00329,INC02589,7546.8,2024-02-02,pending,0.0,0,0.3333333333333333,1,-378.0,3,3627.78,3,342.0,492,0,-1329.0149999999999,74.97056810403834,55,604.63,0.0
PH01885,INC02245,3275.25,2025-01-20,approved,0.0,0,0.0,0,1097.0,1,461.71,0,0.0,1103,0,0.0,38.31074606433949,65,461.71,0.0
PH00987,INC01068,2540.85,2023-11-11,pending,0.0,0,1.0,2,-33.0,2,3092.84,2,244.4,1246,0,-4485.97,44.77754962354552,84,515.4733333333334,0.0
PH01808,INC02621,1136.75,2021-04-28,pending,0.0,0,0.0,0,280.0,1,2835.37,2,536.6666666666666,79,0,3712.58,30.642026009582477,49,708.8425,0.0
PH02139,INC01167,6994.76,2025-04-05,pending,0.0,0,0.0,0,1633.0,1,167.14,1,0.0,251,0,0.0,45.26488706365503,82,167.14,0.0
PH01120,INC01564,4389.33,2023-09-17,denied,0.0,0,0.0,0,418.0,2,4781.1,0,252.66666666666666,1204,0,0.0,48.70088980150582,53,683.0142857142857,0.0
PH00796,INC01467,8320.05,2021-01-07,approved,0.0,0,0.0,0,-1325.0,5,2440.8599999999997,0,357.75,145,0,0.0,25.17180013689254,69,488.1719999999999,0.0
PH02181,INC02281,6173.5,2021-04-28,approved,0.0,0,0.3333333333333333,1,216.0,1,1268.54,3,528.5,-817,0,3393.315,72.59411362080766,62,422.84666666666664,0.0
PH02403,INC02191,9422.32,2021-11-06,approved,0.0,0,0.5,1,-354.0,3,0.0,2,0.0,-701,0,-942.3199999999997,56.5886379192334,36,0.0,0.0
PH00054,INC02598,7358.75,2020-11-21,approved,0.0,0,0.0,0,-1571.0,1,921.42,0,0.0,-502,0,0.0,42.36002737850787,76,921.42,0.0
PH00357,INC02260,6286.62,2022-01-30,denied,0.0,0,0.3333333333333333,1,,0,738.51,3,0.0,694,0,-602.6800000000001,53.333333333333336,75,738.51,0.0
PH02041,INC02188,1021.1,2020-09-17,approved,0.0,1,0.6666666666666666,2,-1664.0,2,1443.37,3,466.5,-355,0,-1915.995,44.91444216290212,82,481.1233333333333,0.0
PH01773,INC01525,6145.33,2022-08-31,denied,0.0,1,1.0,1,-848.0,2,1652.8600000000001,1,558.0,-734,0,0.0,74.03148528405202,60,413.21500000000003,0.0
PH01263,INC00271,7011.98,2021-03-12,approved,0.0,0,0.5,1,-1159.0,2,2057.62,2,491.5,-1206,0,-5741.300000000001,54.92950034223135,54,685.8733333333333,0.0
PH01416,INC02897,5216.36,2020-07-11,approved,0.0,0,0.0,0,-1234.0,2,1190.4,1,353.0,-30,0,0.0,57.44832306639288,74,595.2,0.0
PH00213,INC00540,9751.89,2025-02-27,pending,0.0,0,0.0,0,244.0,2,0.0,2,0.0,1132,0,5356.51,85.60438056125942,56,0.0,0.0
PH01626,INC00090,9702.41,2024-08-14,denied,0.0,1,1.0,1,129.0,2,3177.78,1,443.0,1605,0,0.0,89.26488706365502,51,635.556,0.0
PH00928,INC00952,4441.49,2023-01-17,approved,0.0,0,0.6666666666666666,2,405.0,1,2319.63,3,377.0,911,0,-264.7550000000001,69.00752908966462,48,773.21,0.0
PH00939,INC00818,7018.91,2021-01-08,pending,0.0,1,1.0,1,-980.0,3,898.36,1,644.5,-53,0,0.0,53.28952772073922,71,299.4533333333333,0.0
PH00882,INC00394,2106.61,2021-07-14,denied,0.0,0,1.0,1,-1299.0,3,4822.030000000001,1,170.5,-652,0,0.0,85.95208761122518,53,688.8614285714286,0.0
PH02456,INC01574,6924.55,2023-07-23,denied,0.0,0,1.0,1,572.0,1,2686.27,1,229.6,816,0,0.0,53.889117043121146,59,447.71166666666664,0.0
PH02288,INC00835,7823.38,2020-01-07,approved,0.0,0,0.6666666666666666,2,,0,2500.58,3,434.0,-1697,0,-1050.5249999999999,49.790554414784395,37,500.116,0.0
PH01291,INC01465,9128.6,2020-12-12,approved,0.0,1,0.6666666666666666,2,-1076.0,3,957.21,3,0.0,-1344,0,3507.7299999999996,37.63997262149213,53,957.21,0.0
PH01998,INC01029,7572.61,2025-04-18,pending,0.0,0,0.0,0,1406.0,2,2471.77,1,308.6666666666667,518,0,0.0,88.85420944558521,56,617.9425,0.0
PH01240,INC01959,8467.23,2022-01-01,pending,0.0,0,0.0,0,-767.0,1,2493.19,1,215.5,-536,0,0.0,87.12388774811772,52,498.63800000000003,0.0
PH00708,INC00184,6634.84,2024-06-28,denied,0.0,0,1.0,2,-252.0,4,4531.94,2,152.33333333333334,-295,0,6390.39,76.64887063655031,83,647.42,0.0
PH00666,INC00275,2329.93,2022-01-09,approved,0.0,0,0.0,0,,0,1064.59,1,15.0,732,0,0.0,22.198494182067076,57,532.295,0.0
PH02356,INC00439,4638.57,2024-11-25,approved,0.0,0,0.0,0,763.0,1,2809.6799999999994,0,215.4,790,0,0.0,40.48459958932238,43,468.2799999999999,0.0
PH00402,INC01603,1006.88,2021-03-22,approved,0.0,0,0.0,0,-201.0,1,1488.1000000000001,0,299.5,-169,0,0.0,15.21697467488022,66,297.62,0.0
PH01286,INC01126,4682.36,2023-04-04,approved,0.0,0,1.0,2,-418.0,1,899.52,2,0.0,-537,0,4283.0199999999995,58.10266940451746,64,899.52,0.0
PH00668,INC02359,9808.88,2023-09-19,denied,0.0,0,0.0,0,301.0,2,590.06,0,0.0,-365,0,0.0,80.92813141683779,54,590.06,0.0
PH01534,INC00146,7368.47,2024-12-11,denied,0.0,0,0.0,0,953.0,1,2423.91,1,295.3333333333333,1667,0,0.0,52.64613278576318,63,605.9775,0.0
PH02012,INC01113,5078.48,2022-01-16,pending,0.0,0,0.25,1,-984.0,1,4568.43,4,366.6,-497,0,1398.5500000000002,54.95140314852841,100,761.4050000000001,0.0
PH00122,INC00399,5821.48,2023-04-04,approved,0.0,0,0.3333333333333333,1,-151.0,2,858.0,3,54.0,181,0,609.8699999999999,39.813826146475016,53,286.0,0.0
PH00626,INC00627,9363.42,2021-06-12,approved,0.0,0,0.5,1,-296.0,2,589.23,2,1131.0,-203,0,-1307.0700000000002,59.68240930869268,31,294.615,0.0
PH00205,INC01083,1015.58,2021-06-25,approved,0.0,0,0.3333333333333333,1,131.0,1,3992.49,3,283.4,-830,0,1122.5349999999999,14.458590006844627,45,665.415,0.0
PH01504,INC02931,4791.65,2021-10-01,denied,0.0,0,0.0,0,63.0,3,5655.700000000001,1,135.25,-152,0,0.0,56.46543463381246,59,628.4111111111112,0.0
PH00471,INC00524,5062.08,2025-01-14,pending,0.0,1,1.0,1,,0,848.8199999999999,1,77.0,926,0,0.0,46.23134839151266,47,424.40999999999997,0.0
PH02034,INC01345,9764.65,2021-03-25,approved,0.0,0,0.3333333333333333,1,-1028.0,2,1429.3300000000002,3,450.0,274,0,-3479.1850000000004,51.75085557837098,44,285.86600000000004,0.0
PH00895,INC00160,6562.34,2021-09-16,denied,0.0,0,0.0,0,-414.0,1,681.25,2,1002.0,-700,0,-4798.639999999999,16.136892539356605,79,340.625,0.0
PH02238,INC01401,7557.3,2020-03-11,denied,0.0,1,1.0,2,-986.0,3,2118.41,2,256.0,21,0,-872.1000000000004,22.38740588637919,78,529.6025,0.0
PH00431,INC00091,3341.98,2023-08-02,denied,0.0,1,0.0,0,-432.0,4,2300.04,1,373.0,1081,0,0.0,50.455852156057496,45,575.01,0.0
PH01236,INC01786,3954.88,2022-04-06,pending,0.0,0,1.0,3,,0,3332.43,3,594.6666666666666,-958,0,-82.03499999999985,16.229979466119097,87,833.1075,0.0
PH02347,INC01337,7191.24,2020-07-23,denied,0.0,0,0.0,0,-1052.0,1,2624.6,0,394.0,-407,0,0.0,42.02327173169062,42,656.15,0.0
PH01452,INC02914,2250.46,2021-06-14,pending,0.0,1,1.0,1,-1076.0,4,1363.0,1,428.0,153,0,0.0,74.47501711156742,49,454.3333333333333,0.0
PH01218,INC02531,1554.91,2020-08-30,denied,0.0,0,0.4,2,-144.0,1,2595.27,5,372.75,-1366,0,124.26249999999982,82.40930869267625,78,519.054,0.0
PH00535,INC00237,1961.38,2021-03-16,pending,0.0,0,0.0,0,-1387.0,4,1921.08,1,353.25,-1109,0,0.0,52.0766598220397,68,384.216,0.0
PH00974,INC00253,7546.63,2024-12-21,pending,0.0,0,0.3333333333333333,1,12.0,5,5124.509999999999,3,283.3333333333333,1125,0,-1089.2199999999998,54.10814510609172,85,732.0728571428571,0.0
PH00848,INC01361,1882.36,2023-05-07,denied,0.0,0,0.5,1,-596.0,2,3824.9800000000005,2,291.6,138,0,5566.3099999999995,66.39561943874058,83,637.4966666666668,0.0
PH01999,INC01009,3711.09,2022-12-02,approved,0.0,1,0.6666666666666666,2,-367.0,4,1225.14,3,1337.0,-528,0,-3256.6499999999996,51.436002737850785,67,612.57,0.0
PH00443,INC01109,3489.97,2024-12-09,pending,0.0,0,0.0,0,-135.0,4,2536.09,1,446.75,1716,0,0.0,63.55099247091034,57,507.218,0.0
PH01201,INC02702,7104.07,2022-11-24,pending,0.0,1,1.0,2,-168.0,2,3033.89,2,273.75,607,0,-484.9899999999989,38.84462696783025,45,606.778,0.0
PH00498,INC01315,7917.4,2020-07-22,pending,0.0,0,1.0,2,-1471.0,4,2572.48,2,730.0,-1304,0,-6019.360000000001,83.57837097878166,52,857.4933333333333,0.0
PH02398,INC00214,3698.71,2021-01-28,denied,0.0,1,0.5,1,268.0,1,470.18,2,0.0,60,0,-2394.4399999999996,55.44695414099932,68,470.18,0.0
PH01392,INC00117,5292.16,2023-11-22,approved,0.0,0,0.0,0,,0,3427.04,0,318.8,-425,0,0.0,68.09582477754962,89,571.1733333333333,0.0
PH00678,INC02556,6502.6,2023-02-28,pending,0.0,0,0.0,0,-625.0,2,2791.84,0,387.0,-150,0,0.0,18.203969883641342,67,558.368,0.0
PH02019,INC00144,5206.82,2024-06-06,denied,0.0,0,0.0,0,-1.0,2,1007.23,0,783.5,-148,0,0.0,76.86516084873374,53,335.74333333333334,0.0
PH01466,INC01746,4856.11,2024-04-12,pending,0.0,0,0.3333333333333333,1,-328.0,3,3311.9199999999996,3,331.25,833,0,-786.6599999999999,50.13826146475017,58,662.3839999999999,0.0
PH02128,INC00711,4226.96,2022-03-25,approved,0.0,0,0.6666666666666666,2,-977.0,3,2894.5600000000004,3,438.75,114,0,3320.105,76.38603696098562,81,578.912,0.0
PH00670,INC00825,5669.18,2020-02-05,denied,0.0,0,0.0,0,-1682.0,4,3160.89,0,195.25,-135,0,0.0,22.65571526351814,77,632.178,0.0
PH00816,INC01635,8201.64,2023-08-03,pending,0.0,0,1.0,1,300.0,6,4172.179999999999,1,234.16666666666666,-554,0,0.0,38.48870636550308,62,596.0257142857142,0.0
PH02086,INC02029,6982.6,2023-01-27,denied,0.0,0,1.0,1,,0,3431.8599999999997,1,348.6,81,0,0.0,75.0444900752909,75,571.9766666666666,0.0
PH00032,INC01618,6736.75,2020-09-28,approved,0.0,0,0.0,0,-1407.0,3,2639.95,2,311.2,98,0,2355.2599999999998,24.54757015742642,49,439.9916666666666,0.0
PH00642,INC02569,8252.57,2020-09-17,pending,0.0,0,0.0,0,-1583.0,1,2667.95,0,278.3333333333333,-1190,0,0.0,73.05407255304586,39,666.9875,0.0
PH01263,INC00938,2936.06,2023-10-09,pending,0.0,0,0.5,1,-218.0,2,2057.62,2,491.5,-265,0,-5741.300000000001,57.50581793292265,51,685.8733333333333,0.0
PH02434,INC01096,2030.21,2020-03-09,approved,0.0,0,0.6666666666666666,2,,0,2601.1500000000005,3,369.25,-1720,0,-2446.2749999999996,61.02943189596167,83,520.2300000000001,0.0
PH00032,INC02196,5783.56,2024-04-30,pending,0.0,0,0.0,0,-97.0,3,2639.95,2,311.2,1408,0,2355.2599999999998,28.134154688569474,83,439.9916666666666,0.0
PH00122,INC00476,1227.59,2022-10-12,approved,0.0,0,0.3333333333333333,1,-325.0,2,858.0,3,54.0,7,0,609.8699999999999,39.337440109514034,47,286.0,0.0
PH00568,INC02987,1471.99,2024-02-09,approved,0.0,0,0.0,0,393.0,3,901.8299999999999,0,165.0,304,0,0.0,39.304585900068446,84,450.91499999999996,0.0
PH01938,INC00180,5943.3,2021-11-18,pending,0.0,1,1.0,1,-131.0,3,1533.45,1,419.0,-515,0,0.0,39.37303216974675,42,383.3625,0.0
PH02004,INC01918,3902.95,2025-01-16,pending,0.0,0,0.5,1,-82.0,1,4262.66,2,301.3333333333333,1313,0,-3537.62,63.18412046543463,80,608.9514285714286,0.0
PH00222,INC02986,2784.61,2022-12-20,approved,0.0,0,0.0,0,,0,1040.83,2,765.5,577,0,-7917.99,39.75906913073238,79,346.9433333333333,0.0
PH01446,INC02312,4788.99,2021-03-30,pending,0.0,0,0.0,0,-1389.0,4,2515.79,0,364.3333333333333,-1169,0,0.0,29.908281998631075,54,628.9475,0.0
PH00001,INC00276,9371.98,2020-10-21,denied,0.0,0,0.0,0,,0,1290.12,0,579.5,-607,0,0.0,26.740588637919235,83,430.03999999999996,0.0
PH02446,INC01103,8522.16,2023-12-17,denied,0.0,0,0.0,0,707.0,2,5404.84,0,213.42857142857142,-386,0,0.0,47.58384668035592,80,675.605,0.0
PH00326,INC00676,8831.66,2022-01-06,pending,0.0,1,1.0,2,-1179.0,2,1253.53,2,311.0,-426,0,-2748.800000000001,52.64065708418891,39,626.765,0.0
PH00839,INC00257,6879.51,2025-01-13,denied,0.0,0,0.3333333333333333,1,815.0,2,582.92,3,483.5,80,0,-2356.295,89.67282683093771,76,194.30666666666664,0.0
PH00090,INC02492,4068.57,2020-01-14,approved,0.0,0,0.0,0,,0,3393.38,2,302.0,-713,0,-1814.9100000000008,84.12867898699521,67,565.5633333333334,0.0
PH00235,INC01982,3557.6,2023-12-27,denied,0.0,0,1.0,2,1242.0,1,3648.3900000000003,2,361.4,1299,0,1510.6500000000005,83.60848733744011,81,608.065,0.0
PH00127,INC01557,7297.54,2023-09-26,pending,0.0,0,0.5,2,-202.0,1,4044.1800000000003,4,208.66666666666666,-508,0,-1586.1433333333334,52.03285420944559,69,577.74,0.0
PH00393,INC00657,2817.19,2022-12-22,pending,0.0,1,1.0,1,-760.0,2,367.27,1,0.0,390,0,0.0,40.884325804243666,64,367.27,0.0
PH00885,INC00813,9325.73,2022-04-17,pending,0.0,1,1.0,1,-908.0,2,257.42,1,0.0,24,0,0.0,53.596167008898014,81,257.42,0.0
PH00425,INC02189,3326.18,2021-11-22,pending,0.0,0,1.0,1,-274.0,2,763.1800000000001,1,1561.0,387,0,0.0,33.779603011635864,76,381.59000000000003,0.0
PH00711,INC02019,1104.38,2020-06-29,pending,0.0,0,1.0,3,,0,2323.93,3,216.0,-1481,0,-2735.3550000000005,40.09582477754962,70,580.9825,0.0
PH02286,INC00872,1780.4,2020-02-11,approved,0.0,0,0.0,0,-671.0,1,2792.15,0,193.0,-603,0,0.0,17.711156741957563,90,558.4300000000001,0.0
PH02342,INC00600,2180.02,2022-04-22,denied,0.0,0,0.0,0,796.0,1,1682.16,1,534.6666666666666,14,0,0.0,33.31690622861054,59,420.54,0.0
PH02426,INC00197,7846.23,2024-07-10,approved,0.0,0,0.0,0,-46.0,2,904.01,2,0.0,-18,0,-916.6499999999996,58.18480492813142,89,904.01,0.0
PH02312,INC00045,8862.47,2024-12-23,denied,0.0,0,0.3333333333333333,1,46.0,1,3021.1400000000003,3,232.6,1514,0,1915.445,42.51334702258727,48,503.52333333333337,0.0
PH00269,INC00949,9793.8,2024-03-25,pending,0.0,1,1.0,1,-31.0,1,3236.0799999999995,1,382.0,694,0,0.0,75.49897330595482,65,539.3466666666666,0.0
PH00191,INC02038,9715.22,2022-04-04,approved,0.0,0,0.5,1,-282.0,2,3711.5000000000005,2,250.8,821,0,-3383.9400000000005,73.44558521560575,44,618.5833333333334,0.0
PH00881,INC01677,6664.66,2020-01-18,pending,0.0,0,0.0,0,,0,2809.55,2,248.0,-192,0,2882.6500000000005,50.365503080082135,43,561.9100000000001,0.0
PH01557,INC02193,6131.19,2024-12-31,pending,0.0,0,0.0,0,757.0,2,2126.22,0,402.25,1403,0,0.0,67.5482546201232,77,425.24399999999997,0.0
PH00305,INC02809,9170.75,2024-01-25,denied,0.0,0,0.6666666666666666,2,-388.0,3,2177.22,3,857.5,1467,0,2413.6800000000003,61.3305954825462,64,725.7399999999999,0.0
PH01771,INC01697,2228.26,2022-12-04,approved,0.0,1,1.0,2,-837.0,4,1206.04,2,469.0,-688,0,-2613.2000000000003,51.318275154004105,53,402.0133333333333,0.0
PH01586,INC01362,6162.82,2021-04-20,approved,0.0,1,0.5,1,-1161.0,3,4268.88,2,185.28571428571428,-141,0,2445.44,43.92881587953457,60,533.61,0.0
PH01928,INC02823,6361.48,2023-05-05,denied,0.0,0,0.0,0,,0,2022.68,0,332.3333333333333,1008,0,0.0,88.8268309377139,46,505.67,0.0
PH00896,INC00342,9365.04,2023-07-05,approved,0.0,0,0.0,0,-96.0,3,2294.8,2,352.0,226,0,-5452.8499999999985,34.34907597535934,39,573.7,0.0
PH01444,INC00362,6130.14,2020-03-20,denied,0.0,0,0.5,1,-1241.0,2,2971.59,2,347.0,42,0,-2617.81,77.91923340177961,83,594.318,0.0
PH01334,INC00427,2603.19,2023-10-01,denied,0.0,0,0.0,0,-557.0,3,2905.55,0,293.0,1157,0,0.0,42.56536618754278,49,726.3875,0.0
PH01069,INC01732,9135.36,2022-12-28,denied,0.0,0,0.0,0,,0,3051.88,1,232.6,181,0,0.0,19.679671457905545,65,508.6466666666667,0.0
PH00009,INC00160,5891.43,2024-11-16,denied,0.0,0,0.5,1,,0,1056.97,2,38.0,1605,0,2238.04,56.02737850787132,79,528.485,0.0
PH01619,INC00047,5810.53,2021-11-01,approved,0.0,0,0.6666666666666666,2,-1188.0,1,4571.25,3,297.5,39,0,-879.8949999999998,30.910335386721425,77,653.0357142857143,0.0
PH01166,INC01954,8131.83,2023-11-24,denied,0.0,1,1.0,1,1280.0,1,1438.03,1,1120.0,78,0,0.0,35.5482546201232,46,719.015,0.0
PH01869,INC02818,8128.02,2020-07-05,pending,0.0,0,0.5,2,-618.0,2,1100.33,4,1452.0,-1170,0,942.8566666666667,68.78302532511978,39,550.165,0.0
PH00206,INC02200,3746.1,2021-08-23,approved,0.0,0,0.0,0,-1283.0,4,1228.98,0,723.0,-633,0,0.0,16.826830937713893,71,409.66,0.0
PH00381,INC02832,7938.69,2024-12-29,approved,0.0,0,0.0,0,,0,1688.9499999999998,0,526.6666666666666,-17,0,0.0,26.56810403832991,77,422.23749999999995,0.0
PH00384,INC00641,7980.89,2021-01-27,denied,0.0,0,0.0,0,-694.0,3,1294.47,2,9.0,-1195,0,-102.90000000000009,74.94592744695414,98,647.235,0.0
PH01106,INC02397,2985.81,2021-06-01,approved,0.0,0,0.25,1,-1079.0,3,182.99,4,0.0,-281,0,-1720.8200000000004,74.38466803559206,61,182.99,0.0
PH00195,INC02678,1557.8,2025-02-22,pending,0.0,0,1.0,1,,0,2068.0299999999997,1,279.0,1137,0,0.0,32.29568788501027,55,517.0074999999999,0.0
PH00470,INC01644,4906.63,2024-03-20,pending,0.0,0,0.0,0,1382.0,1,3429.3,0,205.2,7,0,0.0,60.49007529089665,46,571.5500000000001,0.0
PH01007,INC00209,7259.33,2023-08-30,denied,0.0,0,0.0,0,323.0,1,2998.7599999999998,1,380.6666666666667,1157,0,0.0,34.56536618754278,98,749.6899999999999,0.0
PH00311,INC01114,6629.35,2021-03-04,approved,0.0,0,0.0,0,-1481.0,3,2094.06,2,212.6,-1264,0,-2605.76,59.279945242984255,84,349.01,0.0
PH00896,INC00459,1416.62,2024-11-09,pending,0.0,0,0.0,0,397.0,3,2294.8,2,352.0,719,0,-5452.8499999999985,35.69883641341547,59,573.7,0.0
PH01131,INC02190,8520.56,2024-02-20,pending,0.0,0,0.0,0,-116.0,1,532.44,1,0.0,851,0,0.0,17.817932922655714,69,532.44,0.0
PH00340,INC00096,5984.61,2022-07-06,pending,0.0,0,0.0,0,-881.0,2,642.51,2,457.0,-250,0,4649.49,54.00958247775496,81,321.255,0.0
PH00544,INC02052,3471.88,2023-05-04,denied,0.0,0,0.0,0,90.0,1,3124.31,1,410.75,458,0,0.0,51.22518822724162,82,624.862,0.0
PH01878,INC02571,8075.85,2023-03-02,approved,0.0,0,0.3333333333333333,1,-405.0,3,2932.16,3,393.0,-776,0,-456.3949999999995,20.520191649555098,58,586.432,0.0
PH00174,INC02387,2971.6,2023-03-19,approved,0.0,0,0.6666666666666666,2,,0,3502.3799999999997,3,428.6666666666667,-425,0,921.645,88.31759069130733,81,875.5949999999999,0.0
PH02316,INC01376,7648.73,2024-11-01,approved,0.0,0,0.5,2,-61.0,1,1161.76,4,772.0,1102,0,586.5599999999998,22.861054072553046,45,580.88,0.0
PH01215,INC01891,7087.66,2024-08-18,denied,0.0,0,0.0,0,452.0,5,2735.14,1,364.6,1007,0,0.0,60.10403832991102,39,455.8566666666666,0.0
PH00200,INC01276,9929.8,2021-10-21,approved,0.0,0,0.0,0,-24.0,1,2233.57,1,364.6666666666667,-983,0,0.0,14.754277891854894,60,558.3925,0.0
PH01615,INC01637,1240.88,2024-05-01,denied,0.0,0,0.6666666666666666,2,400.0,2,2554.3,3,587.5,-343,0,795.3949999999995,59.898699520876114,78,851.4333333333334,0.0
PH00742,INC02178,7847.45,2022-12-30,approved,0.0,0,1.0,1,,0,5029.5,1,230.0,-422,0,0.0,26.5160848733744,40,718.5,0.0
PH01611,INC02868,1648.64,2025-02-03,approved,0.0,0,1.0,1,1860.0,1,3184.27,1,328.75,1625,0,0.0,84.2737850787132,62,636.854,0.0
PH02274,INC02550,7461.29,2022-09-09,approved,0.0,1,1.0,1,-271.0,2,2281.96,1,449.25,761,0,0.0,79.08555783709788,51,456.392,0.0
PH02404,INC00688,8566.48,2024-01-16,pending,0.0,0,0.0,0,-65.0,6,2235.41,0,285.8,497,0,0.0,59.69883641341547,76,372.5683333333333,0.0
PH00570,INC01479,2991.02,2024-04-18,denied,0.0,0,0.0,0,-337.0,5,3065.4399999999996,0,337.75,566,0,0.0,78.71047227926078,42,613.088,0.0
PH00654,INC02046,5803.04,2021-08-05,denied,0.0,0,0.0,0,,0,988.7,0,1159.0,171,0,0.0,61.84804928131417,71,494.35,0.0
PH00787,INC02497,1332.02,2024-04-26,pending,0.0,1,1.0,1,730.0,2,1453.48,1,306.0,-59,0,0.0,51.80561259411362,38,726.74,0.0
PH01022,INC00650,7823.05,2025-01-05,denied,0.0,1,1.0,1,-109.0,3,1114.25,1,463.0,1195,0,0.0,67.0965092402464,50,371.4166666666667,0.0
PH01869,INC00671,6819.62,2021-03-25,denied,0.0,0,0.5,2,-355.0,2,1100.33,4,1452.0,-907,0,942.8566666666667,69.50308008213553,53,550.165,0.0
PH02159,INC01539,1042.87,2023-10-17,denied,0.0,0,0.0,0,,0,1732.7900000000002,0,402.0,482,0,0.0,55.78370978781656,66,577.5966666666667,0.0
PH01852,INC02471,4322.65,2023-01-21,approved,0.0,0,0.0,0,51.0,3,1998.4899999999998,2,511.5,1000,0,6116.459999999999,52.21081451060917,70,666.1633333333333,0.0
PH00022,INC02627,3238.42,2023-11-28,approved,0.0,1,0.5,1,952.0,2,2855.62,2,232.6,855,0,-7493.0,34.02874743326489,59,475.93666666666667,0.0
PH00339,INC01533,5326.12,2022-10-27,approved,0.0,0,0.0,0,-745.0,1,3808.8500000000004,0,239.57142857142858,-858,0,0.0,50.97604380561259,45,476.10625000000005,0.0
PH01775,INC02883,9081.98,2020-04-12,approved,0.0,1,1.0,1,,0,762.44,1,807.0,-1664,0,0.0,33.489390828199866,60,381.22,0.0
PH01542,INC01587,9454.48,2022-02-07,denied,0.0,0,0.0,0,,0,2196.07,0,215.25,-63,0,0.0,37.5605749486653,57,439.21400000000006,0.0
PH02042,INC02741,5921.76,2020-05-28,denied,0.0,1,1.0,1,-1629.0,8,2879.63,1,330.4,-790,0,0.0,69.65366187542779,35,479.93833333333333,0.0
PH01286,INC02940,9019.4,2021-07-17,denied,0.0,0,1.0,2,-1044.0,1,899.52,2,0.0,-1163,0,4283.0199999999995,56.388774811772755,34,899.52,0.0
PH00662,INC02024,6702.08,2025-03-04,denied,0.0,0,0.6666666666666666,2,-10.0,3,2633.7400000000002,3,491.3333333333333,913,0,-1602.8449999999998,46.12183436002738,85,658.4350000000001,0.0
PH00350,INC00532,3266.32,2021-01-10,approved,0.0,0,0.0,0,-412.0,2,1707.75,1,722.0,-528,0,0.0,29.00205338809035,64,853.875,0.0
PH01574,INC02890,3707.16,2024-02-12,denied,0.0,0,0.0,0,106.0,3,2958.98,1,306.25,169,0,0.0,41.74948665297741,41,591.796,0.0
PH00992,INC00832,7751.21,2025-04-02,approved,0.0,0,0.6666666666666666,2,924.0,1,2266.45,3,304.0,46,0,-1487.3850000000002,55.89048596851472,85,755.4833333333332,0.0
PH01584,INC01982,5144.52,2021-09-27,pending,0.0,0,0.3333333333333333,1,-673.0,4,1636.56,3,370.75,-659,0,1869.7899999999995,48.75564681724846,81,327.312,0.0
PH00714,INC00676,8984.97,2023-11-10,approved,0.0,0,0.0,0,1037.0,1,437.15,0,0.0,1289,1,0.0,87.41683778234086,39,437.15,0.0
PH01819,INC00531,9494.59,2021-01-28,pending,0.0,0,1.0,1,-1162.0,2,360.3,1,0.0,-1081,0,0.0,81.28131416837782,57,360.3,0.0
