weather_data_id,date,temperature_c,precipitation_mm,humidity_percentage,wind_speed_kmh
477,2024-05-03,32.000000,95.900000,43.550000,38.160000
478,2024-04-24,27.480000,110.120000,47.720000,41.260000
479,2024-07-11,14.400000,128.900000,75.620000,98.420000
480,2023-11-11,6.410000,184.180000,77.110000,54.230000
481,2024-12-31,22.160000,62.630000,65.910000,42.260000
482,2024-02-12,9.930000,136.680000,56.890000,16.490000
483,2024-02-22,13.830000,42.680000,53.750000,87.860000
484,2023-11-01,31.940000,191.520000,90.410000,36.430000
485,2023-07-22,16.430000,166.810000,59.270000,80.700000
486,2025-01-10,23.990000,199.590000,70.380000,70.610000
487,2023-07-11,10.110000,164.650000,72.740000,15.790000
488,2023-02-27,22.770000,141.430000,47.640000,97.900000
489,2024-11-22,-0.020000,87.940000,58.620000,25.490000
490,2024-08-13,33.040000,81.230000,87.150000,5.400000
491,2025-01-09,29.230000,58.470000,59.410000,83.000000
492,2024-01-22,14.120000,172.750000,93.120000,38.720000
493,2023-05-21,1.920000,94.560000,68.890000,28.850000
494,2024-01-20,16.080000,42.660000,31.530000,12.650000
495,2024-07-24,4.450000,57.640000,31.360000,48.570000
496,2024-06-06,3.420000,20.160000,95.390000,26.050000
497,2024-09-04,32.850000,24.160000,39.100000,50.830000
498,2025-01-23,-0.050000,168.430000,80.500000,13.880000
499,2023-03-20,2.890000,121.350000,36.340000,75.900000
500,2024-07-31,-3.690000,51.570000,75.920000,93.780000
501,2023-02-15,19.110000,186.540000,37.450000,91.170000
502,2024-05-10,-2.370000,85.850000,84.840000,93.900000
503,2024-05-17,13.790000,191.810000,53.540000,76.560000
504,2024-06-05,9.800000,193.590000,75.240000,64.600000
505,2023-05-23,19.630000,177.020000,31.580000,18.290000
506,2023-02-28,15.150000,186.700000,59.500000,80.040000
507,2024-10-14,2.320000,95.150000,53.440000,9.800000
508,2024-10-18,13.500000,159.030000,32.570000,50.700000
509,2024-12-22,17.670000,181.590000,52.430000,59.550000
510,2023-09-10,7.310000,91.830000,69.130000,21.990000
511,2024-03-11,5.110000,58.020000,52.100000,75.150000
512,2024-05-11,16.760000,121.230000,66.900000,17.580000
513,2023-12-05,-3.550000,167.290000,91.700000,38.510000
514,2025-01-08,33.950000,128.650000,63.500000,94.730000
515,2025-01-08,-5.280000,51.830000,44.200000,57.920000
516,2023-11-14,2.410000,197.680000,45.990000,1.590000
517,2025-01-01,-6.190000,55.890000,87.960000,80.440000
518,2024-07-23,24.130000,172.450000,82.470000,38.380000
519,2024-07-20,22.720000,104.760000,82.070000,39.110000
520,2023-06-29,16.670000,55.540000,60.710000,18.170000
521,2024-06-05,-0.960000,5.920000,38.610000,22.160000
522,2023-03-14,-3.610000,153.930000,76.900000,51.750000
523,2023-09-18,-6.040000,116.350000,93.230000,62.440000
524,2024-11-05,11.960000,86.860000,87.050000,99.140000
525,2024-12-31,6.480000,40.040000,88.840000,3.590000
526,2024-04-01,15.260000,79.020000,67.980000,65.470000
527,2023-04-28,30.570000,67.100000,36.610000,50.140000
528,2023-05-17,13.500000,163.410000,49.310000,45.400000
529,2024-02-09,1.340000,101.680000,99.420000,98.440000
530,2024-03-11,9.480000,31.990000,28.060000,28.390000
531,2023-07-19,-0.330000,165.370000,77.350000,14.410000
532,2024-05-16,31.160000,73.520000,24.560000,41.620000
533,2023-10-18,-4.610000,141.330000,54.420000,30.620000
534,2023-05-12,10.200000,155.160000,52.470000,19.060000
535,2024-07-10,16.060000,114.890000,94.450000,92.320000
536,2023-07-09,9.050000,42.090000,94.250000,35.830000
537,2024-02-12,21.970000,165.580000,23.970000,12.970000
538,2023-03-08,-8.270000,170.330000,84.630000,0.420000
539,2024-03-07,23.490000,172.610000,60.840000,56.270000
540,2023-03-29,7.710000,138.490000,85.030000,93.090000
541,2023-12-18,31.020000,115.010000,49.220000,98.160000
542,2024-01-15,-9.860000,31.190000,81.610000,80.930000
543,2023-04-16,-4.750000,67.090000,62.860000,88.240000
544,2023-09-20,0.370000,96.210000,51.650000,9.060000
545,2023-09-14,25.150000,129.030000,35.130000,24.540000
546,2024-08-26,9.800000,50.530000,78.390000,7.090000
547,2024-10-14,10.670000,57.960000,48.270000,51.200000
548,2023-10-10,18.320000,195.950000,29.910000,21.600000
549,2024-02-18,32.860000,173.600000,89.080000,98.870000
550,2024-05-31,0.890000,134.340000,99.630000,87.880000
551,2025-01-03,3.900000,68.410000,40.300000,93.040000
552,2024-04-12,-3.760000,62.540000,32.880000,14.000000
553,2024-06-02,19.060000,41.330000,39.210000,48.230000
554,2024-01-26,26.320000,76.600000,29.060000,75.240000
555,2023-08-09,-3.970000,39.420000,48.820000,14.970000
556,2023-08-02,18.400000,129.470000,37.540000,60.590000
557,2023-03-23,18.120000,171.290000,51.790000,5.600000
558,2024-07-08,22.330000,45.420000,78.820000,32.410000
559,2023-02-17,2.570000,135.130000,39.150000,65.930000
560,2023-07-15,10.790000,176.650000,99.820000,94.700000
561,2025-01-18,18.960000,134.860000,31.700000,88.830000
562,2024-04-13,13.090000,191.280000,44.930000,73.510000
563,2023-03-23,0.590000,138.950000,43.970000,81.170000
564,2024-01-07,4.590000,142.600000,26.080000,83.500000
565,2023-10-02,9.930000,115.810000,34.610000,10.590000
566,2023-09-21,4.930000,80.530000,56.570000,24.060000
567,2025-01-23,31.180000,120.660000,56.040000,78.680000
568,2023-11-11,33.610000,53.890000,99.010000,41.360000
569,2024-11-24,9.130000,40.060000,95.810000,47.390000
570,2024-03-06,23.210000,141.240000,46.030000,82.900000
571,2023-12-06,18.540000,170.970000,61.190000,35.660000
572,2023-05-02,19.650000,95.730000,77.050000,23.670000
573,2023-02-21,34.760000,132.320000,93.000000,6.130000
574,2023-05-21,4.670000,107.710000,90.690000,18.290000
575,2023-03-20,3.300000,34.220000,99.910000,59.080000
576,2025-01-10,7.030000,23.710000,81.650000,2.280000
577,2023-10-10,-7.480000,182.280000,58.700000,67.080000
578,2023-10-20,23.330000,60.960000,81.550000,3.240000
579,2024-12-11,-6.180000,158.560000,76.100000,25.670000
580,2024-02-13,1.150000,11.520000,64.960000,12.770000
581,2024-04-18,-6.040000,8.560000,76.970000,19.260000
582,2024-06-03,21.760000,85.250000,38.610000,47.100000
583,2023-11-14,19.550000,59.290000,29.600000,75.870000
584,2023-02-02,6.310000,196.210000,68.450000,72.190000
585,2024-05-11,-8.540000,197.610000,73.520000,13.490000
586,2023-02-08,10.250000,193.190000,33.360000,29.210000
587,2024-04-28,10.340000,186.680000,54.620000,90.700000
588,2024-12-02,-8.400000,94.220000,33.550000,44.130000
589,2023-03-20,0.810000,152.580000,48.160000,83.590000
590,2024-06-21,1.380000,37.400000,58.750000,35.190000
591,2024-06-05,30.150000,199.320000,92.730000,39.980000
592,2024-06-27,4.610000,127.870000,81.120000,91.900000
593,2023-01-29,16.430000,152.090000,49.100000,55.370000
594,2024-08-01,28.830000,48.640000,62.050000,38.020000
595,2023-05-12,13.050000,137.460000,96.280000,20.920000
596,2023-06-01,14.000000,131.190000,57.220000,79.980000
597,2024-01-08,-9.330000,114.590000,89.720000,61.240000
598,2025-01-15,4.640000,164.330000,80.640000,6.640000
599,2023-02-22,14.960000,124.680000,37.790000,52.390000
600,2023-07-29,1.290000,99.750000,80.780000,50.990000
601,2023-08-05,4.590000,44.400000,60.180000,27.030000
602,2023-01-28,-6.410000,166.280000,49.350000,33.780000
603,2024-06-07,9.120000,46.240000,40.840000,1.120000
604,2024-03-06,-0.540000,116.310000,87.970000,60.900000
605,2024-03-17,9.390000,198.120000,75.540000,86.840000
606,2023-08-21,27.990000,110.050000,93.560000,24.770000
607,2024-09-08,14.500000,149.940000,52.290000,6.050000
608,2023-11-26,-1.540000,90.250000,39.380000,65.210000
609,2024-10-07,-2.080000,86.090000,40.580000,81.230000
610,2024-09-09,-0.950000,118.870000,87.200000,31.590000
611,2024-08-03,-0.550000,82.540000,30.210000,19.020000
612,2024-09-12,-2.810000,144.240000,57.110000,74.140000
613,2024-02-02,29.190000,90.930000,53.430000,52.580000
614,2024-11-25,-4.410000,42.410000,82.660000,14.930000
615,2023-11-21,-4.140000,185.800000,95.420000,14.340000
616,2024-05-15,3.260000,154.500000,97.630000,98.720000
617,2024-12-13,-8.780000,175.960000,82.250000,66.360000
618,2024-03-08,-2.270000,141.560000,87.940000,98.930000
619,2023-02-27,17.590000,144.060000,82.100000,17.490000
620,2024-12-23,7.890000,39.410000,48.150000,75.140000
621,2024-10-28,-8.050000,147.670000,90.070000,83.590000
622,2023-10-06,26.700000,183.260000,33.120000,32.840000
623,2024-04-15,7.160000,164.580000,89.280000,90.260000
624,2025-01-03,6.090000,9.960000,97.220000,93.360000
625,2024-03-16,4.950000,89.060000,35.300000,80.410000
626,2023-03-15,12.730000,6.790000,47.850000,71.080000
627,2024-06-27,-2.780000,175.880000,25.290000,90.050000
628,2023-03-12,0.550000,101.730000,45.270000,69.790000
629,2023-11-20,8.830000,28.510000,68.850000,35.510000
630,2023-12-24,29.850000,102.150000,74.060000,16.060000
631,2024-09-06,34.190000,9.350000,66.620000,16.130000
632,2023-10-19,10.530000,110.010000,64.850000,48.530000
633,2023-10-12,-3.570000,126.510000,72.110000,26.880000
634,2024-03-28,20.670000,79.130000,20.150000,76.070000
635,2023-11-23,26.000000,133.850000,52.040000,59.770000
636,2024-04-12,1.400000,98.570000,38.770000,23.120000
637,2023-02-03,34.100000,106.250000,98.430000,10.110000
638,2023-05-18,10.760000,185.980000,34.690000,60.580000
639,2024-06-29,33.880000,18.850000,40.410000,48.350000
640,2023-09-25,29.550000,87.860000,38.680000,27.190000
641,2023-12-04,22.570000,157.890000,87.340000,23.840000
642,2024-09-07,-8.870000,147.440000,39.860000,79.970000
643,2024-11-02,0.780000,129.920000,85.130000,7.190000
644,2023-08-01,12.290000,134.410000,36.200000,44.520000
645,2024-02-22,33.070000,154.980000,60.190000,53.450000
646,2024-03-13,13.460000,149.300000,54.470000,40.470000
647,2024-07-13,30.220000,48.240000,74.550000,37.500000
648,2023-04-16,-6.030000,197.310000,88.620000,89.120000
649,2023-02-03,8.400000,72.680000,99.150000,39.540000
650,2024-06-18,-6.360000,182.040000,75.340000,92.500000
651,2024-03-27,-0.830000,61.150000,82.610000,52.830000
652,2023-02-06,3.510000,136.910000,36.730000,77.120000
653,2023-12-29,16.240000,197.040000,65.080000,19.550000
654,2023-10-19,31.260000,78.630000,57.440000,8.420000
655,2024-08-19,-6.950000,53.680000,46.160000,11.830000
656,2023-03-17,24.120000,55.090000,66.190000,83.870000
657,2024-03-24,3.240000,198.980000,37.900000,13.110000
658,2024-03-16,9.230000,112.020000,40.310000,95.330000
659,2024-04-30,-6.390000,32.800000,82.780000,42.170000
660,2023-10-04,-1.780000,136.180000,27.910000,47.630000
661,2025-01-17,23.730000,68.020000,59.130000,28.560000
662,2023-12-08,21.280000,165.860000,46.020000,60.630000
663,2023-04-12,14.530000,136.720000,52.630000,1.230000
664,2023-05-03,22.320000,3.530000,97.230000,7.710000
665,2023-06-22,21.120000,18.910000,86.070000,7.350000
666,2024-06-21,29.070000,189.330000,56.750000,43.220000
667,2024-03-14,22.340000,50.670000,56.480000,21.720000
668,2023-05-08,-5.940000,128.860000,54.990000,64.280000
669,2023-12-17,4.500000,40.740000,75.170000,56.480000
670,2024-01-06,-9.530000,58.650000,54.040000,59.830000
671,2024-11-25,4.810000,185.870000,72.860000,95.340000
672,2023-12-20,-8.670000,191.670000,53.880000,60.620000
673,2024-07-24,23.860000,27.400000,74.250000,13.180000
674,2023-08-23,-0.240000,143.450000,69.250000,79.070000
675,2024-05-17,7.910000,190.880000,29.800000,52.990000
676,2024-02-12,-8.990000,178.100000,55.430000,44.970000
677,2023-03-25,19.640000,124.740000,80.980000,19.130000
678,2023-04-14,13.070000,166.150000,29.340000,85.010000
679,2023-10-12,-7.070000,56.760000,54.060000,32.520000
680,2024-10-10,32.100000,103.950000,23.900000,70.690000
681,2024-02-18,4.110000,119.150000,32.170000,89.210000
682,2024-03-20,-2.580000,126.430000,95.300000,1.190000
683,2023-11-28,21.560000,170.140000,66.580000,7.880000
684,2024-11-15,31.890000,142.880000,96.440000,13.530000
685,2024-06-20,-7.250000,176.490000,77.980000,63.230000
686,2023-05-06,30.240000,2.360000,48.530000,85.160000
687,2023-09-27,9.130000,154.760000,54.150000,25.640000
688,2024-04-16,22.510000,42.690000,81.950000,50.950000
689,2024-12-08,6.110000,120.000000,97.070000,78.100000
690,2024-05-22,-1.160000,48.560000,76.600000,21.490000
691,2023-12-11,21.510000,83.000000,50.170000,59.490000
692,2025-01-11,21.970000,133.520000,76.440000,57.670000
693,2024-05-05,5.420000,161.940000,34.640000,84.320000
694,2024-08-24,14.590000,29.200000,98.020000,83.470000
695,2023-07-30,21.480000,191.880000,32.350000,44.190000
696,2023-10-11,-9.330000,16.200000,27.310000,9.580000
697,2023-04-18,28.620000,5.740000,31.760000,77.240000
698,2025-01-24,4.070000,82.640000,73.130000,69.550000
699,2024-03-25,6.870000,137.450000,99.000000,20.290000
700,2024-12-13,23.250000,160.290000,87.960000,17.800000
701,2023-11-05,9.220000,157.000000,25.290000,10.490000
702,2023-05-04,21.930000,151.990000,28.820000,42.030000
703,2023-08-12,34.560000,169.380000,43.650000,75.280000
704,2023-01-25,-4.900000,168.570000,86.310000,25.800000
705,2023-02-25,20.730000,125.510000,38.880000,78.270000
706,2023-08-02,27.180000,79.410000,30.090000,97.910000
707,2025-01-07,14.550000,9.770000,48.590000,50.940000
708,2025-01-12,18.340000,66.990000,87.580000,97.570000
709,2024-02-13,6.530000,169.660000,94.770000,58.990000
710,2023-03-12,5.670000,58.000000,47.770000,82.210000
711,2023-12-25,23.060000,57.480000,70.920000,38.580000
712,2024-11-03,-5.410000,52.350000,97.290000,27.650000
713,2024-01-31,7.250000,43.290000,28.720000,27.280000
714,2024-10-30,-1.760000,37.610000,57.270000,31.390000
715,2024-07-24,-2.030000,151.500000,57.790000,6.730000
716,2024-06-26,-7.860000,52.860000,46.750000,37.330000
717,2024-04-04,34.690000,77.100000,89.370000,26.060000
718,2023-02-08,2.400000,45.110000,41.710000,45.810000
719,2023-12-27,24.730000,178.430000,56.180000,52.000000
720,2023-05-31,14.810000,67.150000,29.130000,29.430000
721,2023-11-23,30.320000,113.460000,76.590000,3.490000
722,2024-03-10,12.760000,104.470000,42.240000,31.080000
723,2023-10-29,7.000000,35.220000,63.960000,73.810000
724,2024-05-21,4.720000,120.500000,38.980000,39.670000
725,2023-04-04,3.830000,145.040000,82.410000,85.710000
726,2024-12-17,25.930000,137.830000,66.040000,70.370000
727,2024-05-23,1.050000,100.120000,26.590000,81.380000
728,2024-06-05,21.410000,191.710000,40.250000,16.730000
729,2023-04-24,28.090000,190.080000,46.820000,77.020000
730,2023-02-21,24.340000,50.170000,78.850000,31.290000
731,2024-08-06,31.520000,137.600000,45.760000,73.380000
732,2023-01-25,10.080000,121.060000,60.510000,13.890000
733,2023-02-01,11.680000,86.460000,77.010000,48.170000
734,2023-02-12,-2.190000,119.030000,59.110000,11.450000
735,2024-08-16,28.600000,186.010000,78.350000,64.350000
736,2024-07-01,4.160000,26.780000,82.350000,79.020000
737,2023-01-28,-6.300000,100.280000,46.730000,59.640000
738,2023-09-14,-7.520000,109.550000,63.010000,78.430000
739,2023-12-25,30.690000,165.600000,22.530000,25.990000
740,2023-05-07,-1.450000,112.960000,82.450000,50.860000
741,2023-11-14,1.330000,124.880000,91.880000,2.460000
742,2023-01-30,-0.070000,105.890000,74.470000,20.290000
743,2023-06-28,6.020000,25.130000,91.810000,36.660000
744,2023-02-24,22.630000,94.190000,97.100000,69.610000
745,2024-03-31,-7.830000,139.300000,39.640000,17.280000
746,2023-10-01,22.250000,132.460000,90.550000,75.760000
747,2024-07-31,14.410000,127.480000,75.330000,41.110000
748,2023-05-27,-9.940000,182.800000,64.790000,83.770000
749,2024-11-15,-5.730000,193.620000,92.970000,92.730000
750,2024-02-15,14.010000,1.970000,90.940000,11.330000
751,2024-03-17,17.750000,108.470000,61.200000,17.160000
752,2023-03-18,17.850000,7.560000,95.550000,92.220000
753,2023-04-11,5.480000,189.670000,20.770000,47.480000
754,2024-04-25,29.270000,57.620000,53.410000,32.660000
755,2024-02-26,-3.230000,114.470000,40.750000,97.400000
756,2023-06-10,-9.750000,41.500000,91.670000,84.640000
757,2023-04-20,6.300000,32.900000,85.930000,48.320000
758,2023-04-21,34.000000,6.180000,41.140000,89.330000
759,2023-08-24,-8.620000,106.100000,29.010000,71.190000
760,2023-10-24,4.540000,85.880000,81.820000,39.960000
761,2024-01-11,5.420000,10.540000,45.090000,94.620000
762,2023-05-13,12.170000,86.810000,24.350000,70.670000
763,2024-05-25,24.050000,184.090000,21.750000,28.030000
764,2024-10-12,22.070000,189.720000,39.810000,72.650000
765,2023-05-23,-7.280000,166.620000,84.850000,72.650000
766,2024-01-26,-1.070000,58.990000,96.220000,66.450000
767,2024-09-14,18.250000,98.090000,77.000000,96.240000
768,2024-12-19,6.370000,37.600000,75.190000,25.560000
769,2023-09-22,12.790000,14.370000,96.990000,69.120000
770,2023-08-19,26.480000,196.680000,73.860000,61.470000
771,2024-02-06,18.600000,170.040000,53.230000,25.740000
772,2023-10-24,17.460000,11.990000,26.820000,26.010000
773,2024-09-17,18.450000,4.660000,79.820000,0.240000
774,2023-04-05,24.580000,20.780000,57.690000,81.320000
775,2023-06-21,23.110000,46.020000,59.970000,53.650000
776,2023-03-31,32.290000,88.520000,50.570000,81.630000
777,2024-11-01,16.420000,97.500000,95.910000,97.240000
778,2024-09-22,4.860000,110.330000,27.500000,82.040000
779,2023-06-04,13.300000,74.700000,22.100000,87.620000
780,2024-11-27,8.520000,162.740000,56.720000,69.470000
781,2024-09-24,32.960000,131.570000,49.090000,33.590000
782,2024-01-07,7.840000,168.450000,28.780000,70.660000
783,2023-06-11,-8.420000,109.210000,54.510000,52.530000
784,2023-05-20,19.050000,49.530000,23.590000,65.310000
785,2023-05-19,20.550000,97.240000,41.620000,76.310000
786,2024-08-02,21.890000,84.070000,34.740000,24.880000
787,2023-02-24,18.360000,65.260000,59.950000,16.030000
788,2023-08-08,14.700000,62.780000,42.700000,9.550000
789,2023-05-04,1.120000,112.330000,22.980000,44.470000
790,2023-07-28,29.320000,69.020000,87.690000,23.170000
791,2024-04-17,27.300000,75.330000,29.920000,11.850000
792,2023-05-08,-2.940000,154.100000,62.970000,56.740000
793,2023-04-20,-5.130000,69.950000,60.500000,28.640000
794,2023-08-16,8.070000,140.690000,87.410000,81.020000
795,2023-05-18,15.860000,97.860000,39.650000,40.000000
796,2024-04-27,18.310000,152.010000,78.340000,88.600000
797,2024-04-03,-4.570000,157.860000,44.790000,95.930000
798,2023-11-10,31.880000,113.720000,46.740000,77.360000
799,2023-11-09,23.330000,127.540000,56.170000,96.350000
800,2024-04-18,12.240000,127.330000,80.300000,44.530000
801,2023-03-18,4.440000,42.380000,36.760000,49.890000
802,2023-09-12,24.290000,132.330000,34.970000,50.170000
803,2024-05-25,-5.990000,39.040000,54.850000,48.920000
804,2024-04-19,18.650000,83.800000,85.720000,96.250000
805,2023-05-30,28.880000,44.930000,73.510000,46.760000
806,2025-01-03,25.670000,193.160000,64.790000,13.220000
807,2023-07-06,7.450000,55.010000,20.930000,91.710000
808,2024-02-06,5.150000,164.570000,74.570000,52.510000
809,2024-01-15,14.380000,133.390000,57.640000,65.090000
810,2024-01-08,1.970000,163.500000,32.670000,89.680000
811,2024-09-23,6.590000,199.360000,86.940000,65.360000
812,2023-07-17,32.850000,90.280000,53.190000,46.060000
813,2024-07-09,14.800000,169.110000,24.640000,76.900000
814,2024-10-30,30.220000,0.080000,68.300000,29.140000
815,2024-12-10,-1.150000,60.330000,28.450000,94.100000
816,2023-10-15,10.370000,186.390000,43.030000,30.360000
817,2024-11-11,-7.310000,176.960000,38.550000,66.390000
818,2024-02-25,-8.960000,145.580000,24.140000,43.210000
819,2024-09-12,-5.830000,117.890000,48.590000,72.550000
820,2024-02-14,-4.660000,176.890000,82.760000,21.760000
821,2024-02-08,15.230000,173.260000,67.350000,20.950000
822,2023-04-21,14.730000,182.220000,82.250000,90.100000
823,2023-02-02,13.040000,108.110000,33.360000,11.190000
824,2023-04-01,7.030000,144.190000,56.240000,83.040000
825,2023-08-17,14.940000,119.500000,69.990000,20.360000
826,2023-03-21,29.170000,116.560000,72.610000,38.900000
827,2024-11-07,32.090000,194.870000,75.610000,48.310000
828,2023-06-28,23.350000,142.640000,30.280000,78.550000
829,2024-06-07,8.420000,118.520000,30.600000,11.180000
830,2024-08-26,26.790000,85.750000,57.380000,87.710000
831,2023-08-24,24.970000,11.310000,29.180000,75.480000
832,2023-05-30,-1.660000,108.980000,55.190000,74.020000
833,2024-08-21,25.000000,44.630000,26.850000,58.760000
834,2024-06-10,2.650000,179.530000,54.790000,29.140000
835,2024-05-18,19.470000,186.180000,64.840000,92.320000
836,2024-03-03,16.640000,165.480000,72.120000,64.410000
837,2024-11-02,19.190000,136.210000,46.250000,37.950000
838,2023-04-24,9.260000,5.230000,20.330000,88.680000
839,2024-03-16,18.180000,103.270000,85.120000,25.250000
840,2023-11-21,18.200000,130.080000,91.800000,42.180000
841,2024-03-16,-5.390000,70.140000,66.370000,75.700000
842,2024-06-11,9.610000,115.040000,63.170000,40.310000
843,2024-04-13,29.690000,161.030000,51.690000,67.720000
844,2023-02-25,26.930000,53.060000,78.290000,63.130000
845,2024-09-20,-1.670000,141.410000,77.950000,21.700000
846,2024-12-09,27.800000,88.300000,39.100000,67.650000
847,2023-08-14,0.020000,7.230000,71.120000,22.110000
848,2024-12-02,11.270000,40.560000,59.290000,85.310000
849,2023-12-27,2.950000,66.880000,99.880000,53.030000
850,2023-03-18,31.340000,22.810000,67.300000,45.650000
851,2023-08-16,22.800000,164.590000,23.660000,92.310000
852,2024-02-23,1.210000,184.540000,74.090000,70.140000
853,2023-06-22,3.260000,37.850000,99.030000,4.210000
854,2024-07-23,30.170000,92.470000,56.450000,11.890000
855,2023-05-31,-1.210000,76.640000,82.450000,86.210000
856,2024-04-25,32.150000,190.690000,43.450000,25.350000
857,2025-01-12,27.790000,46.710000,76.540000,95.490000
858,2023-10-20,30.220000,32.860000,29.260000,73.580000
859,2024-05-28,13.240000,69.190000,62.360000,53.980000
860,2023-09-20,-4.410000,6.110000,69.610000,48.810000
861,2023-07-16,-5.500000,66.740000,33.240000,36.700000
862,2024-01-13,24.790000,11.370000,35.910000,54.880000
863,2024-02-01,-6.910000,159.070000,33.670000,66.470000
864,2023-11-30,34.650000,18.870000,96.260000,48.260000
865,2023-08-09,23.910000,68.810000,67.160000,59.750000
866,2023-04-18,28.400000,107.920000,79.800000,60.880000
867,2024-05-22,7.080000,3.420000,58.580000,17.330000
868,2023-07-26,22.830000,137.990000,43.480000,59.500000
869,2025-01-05,33.370000,40.750000,40.200000,88.660000
870,2023-10-19,21.960000,122.200000,93.090000,68.940000
871,2023-09-30,5.350000,13.610000,96.800000,9.210000
872,2023-06-19,-6.900000,99.850000,83.510000,5.120000
873,2023-02-04,-5.680000,120.690000,64.680000,56.020000
874,2024-02-20,1.360000,119.990000,68.950000,12.810000
875,2024-04-02,20.480000,111.020000,99.790000,30.080000
876,2024-04-18,13.190000,198.720000,68.940000,36.800000
877,2024-01-30,30.970000,170.230000,93.840000,17.050000
878,2024-01-29,34.920000,58.550000,37.760000,43.060000
879,2023-08-27,11.100000,79.850000,55.460000,59.540000
880,2023-07-07,17.610000,152.490000,24.590000,89.610000
881,2024-06-20,-0.990000,173.460000,35.300000,49.520000
882,2024-03-16,24.760000,161.780000,97.540000,9.590000
883,2024-07-18,-0.470000,157.200000,64.920000,71.520000
884,2023-12-05,15.000000,122.300000,36.730000,5.070000
885,2024-11-02,22.710000,175.620000,49.720000,35.220000
886,2024-02-24,32.110000,150.750000,91.580000,26.050000
887,2023-03-16,25.280000,161.630000,95.580000,6.740000
888,2023-07-30,16.130000,68.080000,38.930000,96.610000
889,2024-04-07,2.110000,53.240000,59.310000,18.520000
890,2024-04-01,16.790000,50.930000,90.910000,14.740000
891,2024-05-02,17.140000,140.100000,20.260000,44.440000
892,2024-05-15,8.530000,172.610000,28.300000,48.910000
893,2023-10-12,23.970000,143.300000,83.860000,19.400000
894,2023-04-09,-2.840000,95.600000,40.090000,31.810000
895,2024-03-08,17.670000,166.760000,83.500000,70.080000
896,2024-07-13,17.510000,155.410000,87.560000,54.660000
897,2024-11-21,31.220000,40.600000,57.390000,50.480000
898,2024-06-28,-4.570000,79.660000,90.390000,34.190000
899,2024-09-20,5.760000,86.310000,58.790000,34.160000
900,2024-09-23,28.810000,73.380000,36.080000,10.760000
901,2024-05-23,5.760000,178.620000,87.760000,88.500000
902,2024-07-13,9.510000,61.440000,21.620000,42.130000
903,2024-06-25,33.040000,87.240000,68.430000,20.830000
904,2024-11-18,6.930000,79.060000,71.100000,28.140000
905,2024-04-18,21.960000,145.160000,54.840000,42.800000
906,2024-07-29,9.830000,6.760000,52.610000,10.440000
907,2024-08-02,20.500000,171.010000,72.310000,72.930000
908,2023-12-10,-1.400000,175.760000,84.850000,77.180000
909,2024-09-30,1.100000,178.640000,53.680000,17.260000
910,2024-05-23,3.760000,39.500000,40.430000,62.680000
911,2023-07-28,29.850000,80.980000,98.050000,69.740000
912,2024-08-16,16.440000,188.480000,62.120000,0.780000
913,2024-07-04,-3.450000,56.050000,57.630000,62.500000
914,2023-03-24,0.180000,38.160000,85.710000,77.870000
915,2025-01-13,14.090000,43.160000,27.450000,79.210000
916,2023-10-13,22.800000,38.690000,87.260000,91.230000
917,2023-06-25,19.460000,46.050000,52.460000,18.510000
918,2024-11-18,3.370000,198.230000,20.300000,76.230000
919,2023-09-19,10.700000,39.600000,20.590000,9.810000
920,2024-03-12,1.860000,54.310000,53.900000,85.200000
921,2024-05-15,21.960000,93.180000,25.790000,88.020000
922,2023-09-02,12.280000,52.790000,22.620000,90.140000
923,2024-11-30,26.070000,60.950000,49.420000,4.080000
924,2023-11-23,16.480000,1.820000,52.350000,87.880000
925,2024-11-03,5.660000,198.420000,20.550000,85.890000
926,2023-09-16,20.680000,23.350000,93.250000,73.230000
927,2024-07-18,21.860000,101.760000,99.850000,39.230000
928,2023-04-14,19.100000,116.060000,45.190000,28.910000
929,2023-02-26,27.300000,54.830000,44.200000,63.430000
930,2023-04-29,26.790000,31.550000,74.810000,99.940000
931,2023-11-20,6.500000,81.060000,27.850000,48.720000
932,2024-03-10,26.090000,59.480000,43.680000,32.730000
933,2024-05-08,-9.170000,83.700000,99.100000,55.750000
934,2023-08-12,19.890000,28.590000,58.300000,14.680000
935,2024-07-05,8.130000,110.250000,64.160000,59.340000
936,2023-05-12,19.850000,66.740000,58.900000,37.000000
937,2023-08-05,1.330000,94.500000,77.720000,34.780000
938,2024-12-26,11.670000,178.710000,77.770000,64.090000
939,2024-03-24,5.810000,47.660000,48.750000,82.730000
940,2024-08-01,-5.010000,37.950000,21.340000,4.840000
941,2023-09-21,-9.800000,38.890000,93.980000,56.480000
942,2023-02-19,-0.100000,62.350000,28.780000,67.020000
943,2023-09-27,6.420000,28.200000,89.200000,7.580000
944,2024-04-07,25.290000,162.650000,49.480000,99.380000
945,2024-01-16,17.110000,174.980000,46.410000,94.660000
946,2024-03-18,6.130000,167.530000,32.610000,36.920000
947,2024-05-09,29.650000,97.810000,25.190000,68.550000
948,2024-02-16,29.390000,42.170000,25.830000,19.680000
949,2023-11-29,33.740000,50.000000,56.410000,89.960000
950,2023-12-08,8.950000,76.220000,22.610000,46.650000
951,2024-10-21,-8.150000,14.440000,78.240000,1.860000
952,2023-06-04,9.450000,126.270000,77.360000,84.670000
953,2023-07-30,-4.150000,48.340000,87.210000,2.240000
