fertilizer_usage_id,fertilizer_type,application_rate_kg_per_ha,application_date,field_id
624,Phosphorus,226.540000,2024-12-15,77
625,Potassium,269.450000,2024-04-20,37
626,Nitrogen,247.350000,2024-06-27,69
627,Nitrogen,167.660000,2024-08-18,42
628,Phosphorus,64.130000,2024-04-03,31
629,Phosphorus,139.920000,2024-08-21,100
630,Nitrogen,202.410000,2024-07-31,47
631,Nitrogen,179.610000,2024-07-26,15
632,Phosphorus,272.070000,2024-11-29,19
633,Phosphorus,75.240000,2024-09-29,93
634,Phosphorus,205.430000,2023-05-20,13
635,Nitrogen,86.040000,2023-03-25,87
636,Nitrogen,171.330000,2024-11-28,21
637,Phosphorus,109.470000,2023-07-19,39
638,Potassium,50.400000,2024-03-22,16
639,Potassium,232.760000,2023-06-30,53
640,Nitrogen,92.560000,2023-05-05,98
641,Phosphorus,136.840000,2024-04-29,76
642,Nitrogen,106.040000,2024-10-15,98
643,Phosphorus,63.800000,2023-04-06,47
644,Nitrogen,59.110000,2023-08-15,86
645,Potassium,132.950000,2024-02-15,1
646,Potassium,235.560000,2023-05-08,2
647,Potassium,116.810000,2024-03-21,50
648,Potassium,128.890000,2024-10-27,27
649,Nitrogen,295.790000,2024-04-30,7
650,Potassium,133.560000,2023-09-08,33
651,Nitrogen,167.410000,2024-11-04,89
652,Nitrogen,210.500000,2023-10-25,90
653,Potassium,253.750000,2023-03-13,14
654,Nitrogen,60.410000,2024-08-23,62
655,Nitrogen,160.060000,2024-03-01,75
656,Phosphorus,212.230000,2024-01-22,32
657,Phosphorus,238.570000,2024-05-23,48
658,Nitrogen,228.220000,2024-01-28,78
659,Phosphorus,77.090000,2023-05-01,52
660,Potassium,245.700000,2024-09-08,32
661,Nitrogen,97.800000,2024-10-20,75
662,Potassium,243.040000,2024-02-21,79
663,Potassium,270.550000,2024-08-02,99
664,Nitrogen,96.540000,2024-04-05,8
665,Phosphorus,249.090000,2023-12-02,69
666,Phosphorus,67.550000,2024-06-07,28
667,Phosphorus,67.590000,2023-07-15,29
668,Nitrogen,295.890000,2023-06-04,4
669,Nitrogen,138.500000,2023-06-07,98
670,Potassium,62.880000,2023-11-22,18
671,Nitrogen,288.400000,2024-01-18,4
672,Phosphorus,74.130000,2024-11-17,54
673,Nitrogen,218.890000,2024-03-16,41
674,Phosphorus,186.890000,2023-02-06,58
675,Nitrogen,287.760000,2023-04-14,13
676,Nitrogen,114.950000,2024-12-30,59
677,Nitrogen,229.900000,2024-03-16,66
678,Potassium,200.020000,2024-07-21,32
679,Nitrogen,260.070000,2023-02-13,87
680,Potassium,51.660000,2023-05-07,65
681,Potassium,248.010000,2023-12-09,85
682,Potassium,169.380000,2024-05-22,44
683,Potassium,61.360000,2024-07-26,55
684,Nitrogen,174.370000,2024-08-31,87
685,Potassium,212.730000,2023-04-26,32
686,Phosphorus,237.030000,2023-11-24,44
687,Potassium,164.500000,2023-11-16,28
688,Nitrogen,58.940000,2024-02-24,40
689,Potassium,262.880000,2024-10-01,37
690,Potassium,83.240000,2023-04-29,53
691,Nitrogen,79.290000,2024-01-15,65
692,Phosphorus,56.460000,2024-07-11,19
693,Nitrogen,290.270000,2023-10-12,64
694,Phosphorus,212.620000,2023-09-21,17
695,Potassium,286.040000,2024-05-06,25
696,Nitrogen,127.620000,2024-02-09,88
697,Potassium,114.930000,2024-05-12,49
698,Nitrogen,190.870000,2024-11-04,95
699,Phosphorus,153.410000,2024-11-17,71
700,Potassium,160.040000,2023-03-29,89
701,Phosphorus,273.610000,2024-12-28,32
702,Nitrogen,110.740000,2023-12-30,1
703,Phosphorus,248.860000,2023-05-28,18
704,Potassium,226.060000,2023-09-27,62
705,Nitrogen,207.810000,2024-03-04,17
706,Phosphorus,138.820000,2024-01-16,25
707,Potassium,276.080000,2024-09-23,65
708,Phosphorus,179.620000,2023-09-30,91
709,Phosphorus,244.800000,2024-10-15,45
710,Phosphorus,147.300000,2023-04-13,57
711,Potassium,180.900000,2024-10-10,91
712,Phosphorus,227.030000,2023-10-21,32
713,Nitrogen,178.450000,2023-09-23,10
714,Phosphorus,89.700000,2023-07-29,29
715,Nitrogen,264.910000,2024-02-12,87
716,Phosphorus,104.920000,2024-03-02,16
717,Potassium,206.460000,2024-10-20,90
718,Potassium,115.180000,2023-07-12,6
719,Potassium,119.550000,2024-06-13,54
720,Phosphorus,57.330000,2024-07-30,38
721,Phosphorus,232.870000,2023-07-13,46
722,Potassium,65.460000,2025-01-01,19
723,Phosphorus,272.840000,2024-07-09,69
724,Potassium,124.550000,2023-02-11,19
725,Potassium,275.130000,2023-04-01,58
726,Nitrogen,235.540000,2023-06-11,29
727,Nitrogen,164.310000,2023-09-12,87
728,Potassium,51.110000,2024-04-11,10
729,Nitrogen,133.180000,2024-03-04,74
730,Phosphorus,257.030000,2023-03-10,25
731,Potassium,199.010000,2025-01-21,74
732,Potassium,290.890000,2023-05-05,14
733,Nitrogen,277.490000,2023-08-04,58
734,Nitrogen,130.830000,2023-07-27,49
735,Potassium,156.630000,2024-02-28,16
736,Nitrogen,233.560000,2024-12-26,82
737,Phosphorus,57.220000,2024-06-18,51
738,Phosphorus,208.000000,2023-06-10,16
739,Nitrogen,66.700000,2023-04-30,38
740,Nitrogen,206.670000,2024-11-30,66
741,Nitrogen,218.830000,2023-10-02,69
742,Potassium,158.830000,2023-12-31,72
743,Nitrogen,122.130000,2024-11-02,95
744,Potassium,53.700000,2023-12-25,4
745,Nitrogen,145.980000,2023-05-29,36
746,Potassium,292.630000,2023-06-10,74
747,Phosphorus,53.300000,2024-08-08,36
748,Phosphorus,139.800000,2024-02-14,15
749,Nitrogen,287.730000,2025-01-02,5
750,Phosphorus,139.590000,2024-06-25,59
751,Nitrogen,216.700000,2023-12-25,10
752,Potassium,165.620000,2023-07-07,67
753,Phosphorus,295.290000,2023-03-22,39
754,Potassium,64.940000,2024-07-31,95
755,Phosphorus,90.030000,2025-01-15,82
756,Nitrogen,291.110000,2024-05-22,29
757,Potassium,126.610000,2023-11-15,61
758,Potassium,114.120000,2024-05-05,61
759,Nitrogen,103.110000,2024-10-01,35
760,Nitrogen,283.490000,2024-08-24,90
761,Phosphorus,241.720000,2023-04-30,49
762,Potassium,225.960000,2024-03-07,52
763,Phosphorus,268.770000,2023-11-09,1
764,Nitrogen,193.350000,2024-12-25,64
765,Phosphorus,234.410000,2024-12-21,28
766,Potassium,272.120000,2023-05-14,86
767,Nitrogen,250.850000,2023-11-21,70
768,Potassium,139.280000,2023-10-03,44
769,Potassium,102.040000,2024-10-24,85
770,Phosphorus,263.530000,2023-10-29,28
771,Nitrogen,106.060000,2025-01-20,56
772,Phosphorus,244.070000,2024-12-31,60
773,Phosphorus,190.630000,2024-05-09,60
774,Nitrogen,132.430000,2024-05-05,82
775,Phosphorus,67.310000,2024-12-06,66
776,Nitrogen,201.070000,2023-07-10,62
777,Nitrogen,142.760000,2024-07-25,46
778,Potassium,63.240000,2023-10-23,22
779,Nitrogen,106.010000,2024-05-14,56
780,Nitrogen,232.530000,2023-05-05,61
781,Potassium,162.710000,2023-03-05,1
782,Phosphorus,53.100000,2024-06-24,17
783,Phosphorus,203.290000,2024-03-25,18
784,Potassium,235.850000,2023-12-26,30
785,Phosphorus,123.350000,2024-04-25,66
786,Nitrogen,237.410000,2024-11-03,38
787,Nitrogen,152.250000,2024-02-19,52
788,Potassium,295.470000,2023-03-08,54
789,Phosphorus,169.290000,2024-04-28,17
790,Phosphorus,192.990000,2024-11-25,8
791,Phosphorus,78.070000,2023-04-18,3
792,Nitrogen,294.900000,2024-05-22,1
793,Potassium,61.560000,2024-02-18,37
794,Nitrogen,164.350000,2023-11-15,57
795,Phosphorus,189.380000,2024-08-25,42
796,Potassium,207.780000,2024-02-26,76
797,Nitrogen,79.980000,2023-12-08,41
798,Phosphorus,224.840000,2023-11-17,11
799,Potassium,63.480000,2023-10-03,1
800,Nitrogen,202.300000,2024-08-17,49
801,Phosphorus,149.350000,2023-05-14,67
802,Phosphorus,121.130000,2024-08-13,47
803,Nitrogen,117.950000,2023-04-01,77
804,Potassium,188.190000,2024-11-01,57
805,Phosphorus,159.840000,2024-01-02,54
806,Nitrogen,209.470000,2024-05-26,43
807,Potassium,162.100000,2024-10-18,90
808,Nitrogen,138.390000,2023-05-24,73
809,Nitrogen,299.540000,2023-08-06,36
810,Nitrogen,78.300000,2023-09-21,59
811,Potassium,256.720000,2024-08-05,57
812,Nitrogen,117.210000,2023-02-27,59
813,Nitrogen,262.860000,2024-08-13,54
814,Potassium,136.860000,2024-10-27,69
815,Phosphorus,93.860000,2023-03-23,55
816,Nitrogen,280.090000,2023-12-29,14
817,Nitrogen,258.470000,2024-05-21,59
818,Phosphorus,165.390000,2023-11-28,72
819,Nitrogen,128.200000,2024-04-15,64
820,Nitrogen,206.520000,2024-10-06,82
821,Nitrogen,275.560000,2024-05-08,76
822,Nitrogen,109.260000,2024-09-19,3
823,Phosphorus,144.240000,2023-12-26,45
824,Nitrogen,265.160000,2024-11-25,37
825,Phosphorus,248.000000,2024-07-21,73
826,Potassium,271.690000,2024-09-13,23
827,Nitrogen,151.720000,2024-07-01,11
828,Phosphorus,188.220000,2024-05-03,73
829,Nitrogen,219.020000,2024-03-16,5
830,Nitrogen,95.050000,2024-10-07,55
831,Potassium,126.350000,2024-04-28,59
832,Nitrogen,67.960000,2024-04-11,64
833,Potassium,135.130000,2024-01-30,52
834,Nitrogen,135.320000,2024-03-08,60
835,Phosphorus,258.000000,2023-08-18,8
836,Nitrogen,85.770000,2024-02-20,45
837,Potassium,68.020000,2023-04-13,51
838,Phosphorus,127.790000,2023-12-21,11
839,Potassium,273.780000,2024-04-24,93
840,Phosphorus,154.250000,2024-02-23,54
841,Potassium,148.030000,2025-01-22,29
842,Potassium,204.950000,2023-01-28,40
843,Phosphorus,179.780000,2025-01-12,24
844,Phosphorus,178.580000,2024-01-23,8
845,Phosphorus,111.960000,2024-08-29,1
846,Potassium,267.230000,2023-03-08,96
847,Nitrogen,254.480000,2023-09-17,51
848,Phosphorus,237.030000,2023-04-29,14
849,Potassium,168.550000,2023-11-03,61
850,Phosphorus,243.360000,2024-09-25,44
851,Nitrogen,289.360000,2024-12-13,56
852,Nitrogen,156.510000,2024-01-06,3
853,Nitrogen,131.700000,2023-05-28,8
854,Potassium,159.450000,2023-03-26,71
855,Potassium,134.360000,2023-04-25,2
856,Potassium,223.360000,2023-03-05,38
857,Potassium,82.210000,2023-05-14,22
858,Nitrogen,145.340000,2024-07-15,38
859,Potassium,164.900000,2023-08-26,26
860,Nitrogen,260.310000,2024-10-26,42
861,Phosphorus,137.290000,2023-12-02,55
862,Phosphorus,286.020000,2024-09-24,64
863,Nitrogen,147.040000,2024-12-11,38
864,Nitrogen,90.610000,2023-08-07,83
865,Nitrogen,134.470000,2023-12-26,33
866,Phosphorus,166.470000,2024-03-18,64
867,Potassium,213.460000,2023-05-21,47
868,Phosphorus,238.920000,2023-05-14,82
869,Nitrogen,270.100000,2024-10-25,7
870,Phosphorus,112.950000,2024-03-22,18
871,Phosphorus,227.990000,2024-06-16,36
872,Phosphorus,207.070000,2024-07-31,12
873,Potassium,184.870000,2023-10-12,82
874,Nitrogen,102.330000,2024-12-09,49
875,Phosphorus,230.540000,2023-04-20,68
876,Phosphorus,162.320000,2023-03-15,88
877,Potassium,205.440000,2023-01-31,67
878,Phosphorus,163.620000,2023-04-12,28
879,Nitrogen,211.710000,2023-04-28,86
880,Potassium,194.760000,2023-05-23,45
881,Nitrogen,267.450000,2023-06-06,68
882,Nitrogen,143.210000,2023-07-01,57
883,Nitrogen,153.670000,2025-01-18,7
884,Potassium,189.140000,2024-03-03,10
885,Phosphorus,74.820000,2023-05-28,14
886,Potassium,111.240000,2023-01-31,25
887,Nitrogen,187.560000,2023-09-03,62
888,Potassium,238.080000,2023-07-22,5
889,Potassium,90.370000,2023-02-08,21
890,Phosphorus,109.330000,2023-02-15,1
891,Potassium,213.950000,2024-10-02,33
892,Phosphorus,248.100000,2023-04-17,32
893,Phosphorus,259.860000,2024-09-29,73
894,Nitrogen,123.960000,2023-05-03,24
895,Nitrogen,178.360000,2023-10-03,10
896,Nitrogen,174.260000,2023-04-21,76
897,Nitrogen,244.890000,2025-01-07,91
898,Nitrogen,108.460000,2024-06-28,16
899,Phosphorus,122.300000,2024-04-02,2
900,Phosphorus,263.720000,2023-03-01,32
901,Phosphorus,145.770000,2024-02-04,91
902,Nitrogen,103.690000,2023-11-10,66
903,Phosphorus,158.950000,2024-12-08,67
904,Potassium,265.750000,2024-04-25,44
905,Potassium,288.560000,2023-02-14,46
906,Potassium,219.420000,2024-12-06,87
907,Phosphorus,176.220000,2024-06-10,28
908,Phosphorus,231.810000,2024-09-20,73
909,Nitrogen,297.410000,2024-10-08,11
910,Phosphorus,260.250000,2024-04-01,4
911,Nitrogen,79.680000,2023-11-10,33
912,Phosphorus,159.200000,2024-08-14,27
913,Phosphorus,165.680000,2024-02-04,36
914,Phosphorus,253.510000,2023-08-14,2
915,Nitrogen,186.370000,2024-09-29,70
916,Nitrogen,137.310000,2023-11-01,55
917,Phosphorus,152.190000,2024-04-08,10
918,Nitrogen,132.950000,2024-12-16,70
919,Phosphorus,79.720000,2024-09-17,97
920,Potassium,165.210000,2024-07-04,15
921,Phosphorus,64.300000,2023-03-27,38
922,Potassium,55.120000,2023-03-01,10
923,Phosphorus,118.620000,2023-08-09,85
924,Nitrogen,56.490000,2023-01-28,79
925,Potassium,299.650000,2023-12-23,65
926,Potassium,203.100000,2024-10-01,94
927,Potassium,66.250000,2024-06-16,3
928,Potassium,229.100000,2023-05-07,96
929,Potassium,265.710000,2024-10-24,1
930,Potassium,275.670000,2024-07-21,49
931,Phosphorus,213.450000,2024-07-16,66
932,Nitrogen,133.320000,2024-07-22,20
933,Phosphorus,200.390000,2023-06-11,46
934,Potassium,74.640000,2024-09-20,78
935,Potassium,256.220000,2024-01-03,100
936,Potassium,143.600000,2023-03-27,57
937,Potassium,214.360000,2024-06-25,41
938,Nitrogen,208.880000,2024-05-22,98
939,Potassium,190.410000,2024-01-10,57
940,Nitrogen,272.390000,2023-06-05,19
941,Nitrogen,83.190000,2024-07-17,5
942,Phosphorus,113.420000,2024-09-25,26
943,Phosphorus,100.630000,2023-07-20,66
944,Nitrogen,128.940000,2023-06-07,61
945,Nitrogen,220.360000,2023-09-24,17
946,Nitrogen,105.830000,2025-01-19,75
947,Phosphorus,117.500000,2024-04-24,2
948,Phosphorus,184.420000,2024-03-09,96
949,Potassium,297.530000,2023-06-23,45
950,Phosphorus,196.970000,2024-09-02,67
951,Potassium,62.230000,2023-01-28,57
952,Nitrogen,84.040000,2023-12-07,61
953,Potassium,81.810000,2024-06-21,34
954,Potassium,89.050000,2024-09-30,99
955,Nitrogen,72.300000,2024-02-09,19
956,Potassium,65.150000,2024-12-06,94
957,Phosphorus,130.150000,2023-09-27,88
958,Nitrogen,205.690000,2023-10-21,60
959,Phosphorus,55.470000,2024-01-29,22
960,Nitrogen,149.060000,2023-06-29,6
961,Nitrogen,173.620000,2023-12-01,40
962,Nitrogen,140.190000,2024-09-07,41
963,Phosphorus,73.850000,2024-05-16,96
964,Phosphorus,217.160000,2023-02-07,95
965,Phosphorus,166.350000,2024-10-19,28
966,Potassium,285.290000,2024-06-05,19
967,Phosphorus,105.270000,2023-04-09,36
968,Phosphorus,126.560000,2023-07-24,69
969,Phosphorus,121.710000,2024-03-28,58
970,Phosphorus,120.970000,2025-01-01,43
971,Potassium,128.830000,2024-04-05,92
972,Potassium,84.660000,2024-04-13,66
973,Potassium,174.920000,2024-05-22,72
974,Phosphorus,224.890000,2024-03-31,71
975,Potassium,281.510000,2024-04-13,49
976,Nitrogen,58.930000,2023-10-19,72
977,Potassium,150.950000,2024-11-06,53
978,Nitrogen,257.660000,2023-03-13,17
979,Nitrogen,220.770000,2024-12-04,84
980,Phosphorus,180.050000,2024-08-30,61
981,Potassium,130.130000,2024-08-29,85
982,Potassium,174.300000,2024-10-15,4
983,Phosphorus,214.970000,2024-05-18,53
984,Nitrogen,153.230000,2023-06-24,87
985,Nitrogen,58.760000,2025-01-06,72
986,Potassium,106.090000,2024-06-19,74
987,Potassium,113.220000,2024-12-16,80
988,Potassium,153.590000,2024-01-14,28
989,Phosphorus,177.580000,2024-08-04,32
990,Nitrogen,187.870000,2023-11-05,74
991,Potassium,72.800000,2024-08-19,68
992,Potassium,123.240000,2023-06-04,37
993,Phosphorus,236.800000,2023-05-28,74
994,Nitrogen,107.270000,2023-09-09,63
995,Phosphorus,214.370000,2024-02-06,47
996,Phosphorus,270.500000,2024-08-28,47
997,Phosphorus,165.320000,2024-08-10,51
998,Nitrogen,70.580000,2024-03-05,87
999,Potassium,217.720000,2023-03-16,10
1000,Nitrogen,227.550000,2024-11-08,76
1001,Phosphorus,56.010000,2023-05-22,79
1002,Nitrogen,89.570000,2024-08-01,35
1003,Phosphorus,110.070000,2024-04-09,50
1004,Nitrogen,203.450000,2023-02-13,97
1005,Potassium,81.810000,2024-04-12,27
1006,Phosphorus,278.680000,2024-12-11,30
1007,Potassium,173.870000,2024-01-29,63
1008,Potassium,262.980000,2023-07-12,30
1009,Potassium,53.380000,2023-03-02,40
1010,Potassium,177.180000,2023-05-16,92
1011,Nitrogen,127.780000,2023-09-11,19
1012,Nitrogen,81.120000,2024-06-27,60
1013,Potassium,183.020000,2023-02-05,13
1014,Nitrogen,296.830000,2023-12-28,53
1015,Nitrogen,72.900000,2024-08-18,80
1016,Phosphorus,106.540000,2023-03-25,30
1017,Phosphorus,252.180000,2025-01-07,48
1018,Potassium,254.020000,2024-03-23,36
1019,Nitrogen,284.420000,2024-07-09,4
1020,Phosphorus,84.990000,2024-11-13,89
1021,Nitrogen,149.710000,2024-12-03,7
1022,Phosphorus,258.760000,2024-08-31,27
1023,Potassium,69.950000,2023-08-23,27
1024,Phosphorus,76.250000,2023-03-18,95
1025,Phosphorus,99.750000,2024-06-24,62
1026,Phosphorus,190.990000,2024-12-08,90
1027,Potassium,290.140000,2024-06-12,17
1028,Phosphorus,280.640000,2023-09-26,44
1029,Phosphorus,271.170000,2024-08-31,18
1030,Potassium,141.730000,2024-01-04,25
1031,Nitrogen,222.500000,2024-02-11,70
1032,Phosphorus,64.440000,2024-12-30,16
1033,Phosphorus,159.800000,2024-09-27,27
1034,Nitrogen,254.900000,2023-05-02,37
1035,Potassium,269.550000,2023-11-13,43
1036,Potassium,64.110000,2024-01-20,73
1037,Nitrogen,116.360000,2024-11-02,96
1038,Potassium,209.910000,2023-06-04,87
1039,Phosphorus,244.710000,2024-03-29,87
1040,Potassium,203.040000,2024-06-01,39
1041,Phosphorus,284.280000,2024-03-22,56
1042,Phosphorus,112.580000,2024-05-20,73
1043,Nitrogen,91.730000,2023-08-03,31
1044,Potassium,214.430000,2024-06-07,57
1045,Nitrogen,67.940000,2024-05-15,81
1046,Nitrogen,193.780000,2023-08-30,63
1047,Potassium,237.080000,2023-03-08,70
1048,Phosphorus,239.190000,2023-07-27,59
1049,Potassium,183.940000,2024-10-04,29
1050,Phosphorus,146.780000,2023-05-04,7
1051,Phosphorus,105.420000,2024-12-15,81
1052,Nitrogen,216.080000,2024-12-07,70
1053,Nitrogen,75.380000,2023-10-31,16
1054,Nitrogen,70.900000,2023-03-11,90
1055,Phosphorus,248.150000,2023-05-27,82
1056,Phosphorus,215.710000,2024-03-16,38
1057,Phosphorus,130.890000,2023-04-14,49
1058,Nitrogen,284.010000,2024-01-10,25
1059,Nitrogen,93.740000,2023-04-01,63
1060,Phosphorus,146.210000,2024-09-17,34
1061,Phosphorus,70.140000,2023-07-31,23
1062,Phosphorus,292.250000,2024-08-16,28
1063,Phosphorus,102.440000,2024-02-16,10
1064,Nitrogen,117.350000,2024-03-11,10
1065,Potassium,273.100000,2023-05-20,10
1066,Phosphorus,60.690000,2024-01-06,69
1067,Potassium,267.200000,2023-03-31,77
1068,Nitrogen,287.300000,2024-06-16,82
1069,Potassium,287.090000,2023-06-10,50
1070,Potassium,116.120000,2023-09-29,66
1071,Nitrogen,271.110000,2023-08-23,50
1072,Nitrogen,233.840000,2023-10-02,4
1073,Potassium,240.360000,2024-08-13,39
1074,Nitrogen,129.610000,2023-03-14,65
1075,Phosphorus,240.440000,2023-12-14,93
1076,Phosphorus,276.020000,2024-02-01,13
1077,Nitrogen,55.410000,2024-12-20,65
1078,Potassium,98.250000,2023-09-17,90
1079,Potassium,162.430000,2023-04-03,7
1080,Potassium,72.370000,2023-09-25,7
1081,Phosphorus,109.090000,2024-09-18,90
1082,Phosphorus,66.880000,2024-07-16,52
1083,Nitrogen,158.930000,2023-11-02,1
1084,Nitrogen,76.280000,2023-10-11,48
1085,Potassium,160.280000,2024-11-24,25
1086,Nitrogen,140.770000,2023-11-15,27
1087,Phosphorus,72.800000,2023-12-13,80
1088,Nitrogen,130.790000,2024-12-06,98
1089,Nitrogen,85.920000,2024-07-06,74
1090,Nitrogen,149.490000,2023-02-26,19
1091,Nitrogen,133.320000,2024-03-08,48
1092,Potassium,186.610000,2023-05-17,26
1093,Nitrogen,63.830000,2024-05-01,54
1094,Nitrogen,281.710000,2024-07-09,46
1095,Nitrogen,53.410000,2023-11-05,17
1096,Phosphorus,221.170000,2024-02-08,82
1097,Potassium,97.170000,2023-09-09,72
1098,Potassium,188.770000,2023-02-08,29
1099,Potassium,107.510000,2024-08-15,32
1100,Phosphorus,53.690000,2024-04-21,39
1101,Phosphorus,137.860000,2023-02-01,90
1102,Phosphorus,133.760000,2023-10-30,39
1103,Nitrogen,134.410000,2024-09-25,5
1104,Potassium,114.680000,2024-10-16,62
1105,Nitrogen,212.420000,2024-12-20,73
1106,Phosphorus,108.310000,2023-03-07,52
1107,Phosphorus,162.320000,2024-03-13,3
1108,Nitrogen,270.480000,2023-05-10,68
1109,Nitrogen,205.620000,2023-02-17,10
1110,Potassium,90.320000,2024-10-03,30
1111,Phosphorus,180.200000,2023-11-25,26
1112,Potassium,56.110000,2023-08-08,20
1113,Potassium,231.710000,2023-07-06,81
1114,Nitrogen,115.800000,2023-10-18,31
1115,Potassium,253.390000,2023-03-10,36
1116,Potassium,148.960000,2024-01-22,22
1117,Potassium,68.390000,2024-09-07,97
1118,Potassium,283.400000,2023-11-18,33
1119,Nitrogen,94.120000,2024-11-05,76
1120,Nitrogen,197.220000,2025-01-18,62
1121,Potassium,275.770000,2024-06-12,66
1122,Potassium,84.880000,2024-02-02,69
1123,Phosphorus,203.610000,2024-12-31,51
1124,Nitrogen,68.200000,2023-11-26,22
1125,Phosphorus,238.220000,2023-10-07,8
1126,Nitrogen,193.250000,2024-09-01,3
1127,Potassium,297.470000,2023-06-30,78
1128,Nitrogen,219.090000,2024-06-27,84
1129,Nitrogen,272.610000,2024-05-22,45
1130,Phosphorus,82.760000,2024-11-26,72
1131,Nitrogen,193.130000,2023-10-29,42
1132,Nitrogen,115.490000,2023-09-01,87
1133,Phosphorus,147.830000,2023-08-18,76
1134,Potassium,204.630000,2024-04-24,83
1135,Phosphorus,230.280000,2024-10-08,64
1136,Nitrogen,290.590000,2023-06-29,7
1137,Potassium,231.230000,2024-03-27,44
1138,Potassium,52.360000,2024-08-26,29
1139,Potassium,137.190000,2024-09-28,70
1140,Nitrogen,197.920000,2024-03-08,58
1141,Nitrogen,176.580000,2024-05-16,31
1142,Potassium,200.160000,2023-02-19,24
1143,Potassium,279.250000,2023-09-02,88
1144,Potassium,190.860000,2024-11-15,49
1145,Nitrogen,212.870000,2024-05-06,73
1146,Phosphorus,112.630000,2024-11-12,3
1147,Phosphorus,212.330000,2023-11-11,94
1148,Phosphorus,74.930000,2023-06-16,9
1149,Phosphorus,256.220000,2023-12-22,69
1150,Potassium,138.580000,2024-10-07,15
1151,Potassium,167.480000,2023-09-15,33
1152,Potassium,262.220000,2024-09-17,74
1153,Phosphorus,108.060000,2024-05-15,20
1154,Nitrogen,109.980000,2024-07-04,62
1155,Potassium,249.560000,2024-05-09,42
1156,Nitrogen,152.270000,2024-06-22,74
1157,Nitrogen,75.470000,2023-10-12,16
1158,Phosphorus,201.770000,2023-05-10,100
1159,Phosphorus,56.610000,2024-03-26,79
1160,Potassium,177.500000,2024-04-13,49
1161,Phosphorus,50.410000,2023-10-29,3
1162,Nitrogen,108.940000,2023-05-21,46
1163,Nitrogen,122.100000,2023-10-05,71
1164,Phosphorus,135.100000,2023-04-30,30
1165,Phosphorus,171.140000,2023-09-13,63
1166,Phosphorus,143.800000,2024-12-03,76
1167,Nitrogen,136.490000,2024-03-07,62
1168,Potassium,237.380000,2024-04-15,31
1169,Potassium,207.590000,2024-06-23,6
1170,Nitrogen,217.300000,2024-09-19,59
1171,Phosphorus,163.900000,2024-04-12,95
1172,Potassium,119.760000,2024-05-27,47
1173,Phosphorus,129.460000,2023-05-12,44
1174,Phosphorus,105.890000,2023-10-23,100
1175,Phosphorus,74.700000,2024-02-18,51
1176,Potassium,184.940000,2023-09-30,64
1177,Phosphorus,184.880000,2024-03-29,46
1178,Nitrogen,170.170000,2024-07-18,67
1179,Nitrogen,250.840000,2024-10-15,10
1180,Phosphorus,164.900000,2023-07-03,74
1181,Phosphorus,277.860000,2023-03-31,44
1182,Nitrogen,165.110000,2024-11-07,59
1183,Nitrogen,56.770000,2024-11-06,72
1184,Nitrogen,248.110000,2023-04-26,63
1185,Nitrogen,236.980000,2023-06-29,42
1186,Nitrogen,164.730000,2024-10-14,81
1187,Nitrogen,111.400000,2023-11-20,11
1188,Potassium,295.720000,2024-05-03,96
1189,Phosphorus,60.910000,2023-05-18,53
1190,Potassium,99.430000,2024-01-02,88
1191,Phosphorus,216.380000,2024-12-18,81
1192,Nitrogen,65.200000,2024-10-21,100
1193,Potassium,189.250000,2024-10-31,65
1194,Potassium,245.110000,2024-06-22,10
1195,Phosphorus,59.300000,2023-12-29,19
1196,Nitrogen,114.790000,2024-05-25,74
1197,Nitrogen,158.410000,2023-03-14,20
1198,Nitrogen,50.380000,2024-01-21,66
1199,Potassium,134.220000,2024-05-09,29
1200,Phosphorus,147.220000,2023-10-03,5
1201,Phosphorus,118.670000,2023-08-23,24
1202,Nitrogen,177.880000,2023-06-25,84
1203,Phosphorus,109.770000,2023-06-23,43
1204,Potassium,153.580000,2024-09-08,76
1205,Potassium,211.910000,2023-03-19,7
1206,Nitrogen,67.850000,2024-01-06,9
1207,Potassium,212.520000,2024-09-09,67
1208,Potassium,64.580000,2024-03-17,20
1209,Potassium,279.390000,2023-04-10,20
1210,Nitrogen,167.900000,2024-06-24,47
1211,Potassium,264.210000,2023-08-19,91
1212,Nitrogen,213.460000,2024-10-16,52
1213,Nitrogen,252.480000,2023-09-30,9
1214,Nitrogen,179.610000,2024-04-13,94
1215,Potassium,176.660000,2024-07-28,51
1216,Nitrogen,244.060000,2024-01-03,75
1217,Phosphorus,112.440000,2023-12-05,46
1218,Nitrogen,195.710000,2023-06-27,50
1219,Nitrogen,201.500000,2024-12-16,91
1220,Potassium,196.820000,2024-07-07,76
1221,Phosphorus,220.610000,2023-07-23,95
1222,Phosphorus,125.380000,2024-12-31,74
1223,Nitrogen,165.850000,2024-02-01,41
1224,Potassium,147.430000,2024-07-04,20
1225,Nitrogen,276.540000,2024-07-18,79
1226,Potassium,207.180000,2024-09-09,60
1227,Phosphorus,268.860000,2023-11-02,25
1228,Phosphorus,194.010000,2024-04-23,79
1229,Potassium,226.230000,2023-05-23,6
1230,Nitrogen,270.560000,2024-08-06,25
1231,Potassium,293.990000,2024-02-23,36
1232,Phosphorus,233.840000,2023-11-14,65
1233,Phosphorus,136.230000,2023-09-12,72
1234,Potassium,237.320000,2024-06-14,89
1235,Phosphorus,240.050000,2025-01-05,4
1236,Nitrogen,129.190000,2024-10-30,98
