sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,product_preferences,customer_lifetime
1750,859,1057,54,2024-09-19,449.720000,0,407.470733,0.001338,317.250000,4494.370000
2242,561,2457,49,2021-05-27,755.510000,0,2192.715000,0.003599,730.905000,0.000000
2738,726,3294,65,2022-12-27,606.070000,0,1467.564000,0.006693,542.822000,2204.180000
2214,102,4061,31,2020-09-01,833.070000,0,2250.887000,0.004383,607.397143,1246.970000
1816,699,2307,88,2023-12-26,679.550000,0,627.701800,0.001815,558.100000,1730.670000
2056,628,1410,100,2024-07-16,226.550000,0,1634.631937,0.004158,495.000000,6716.080000
527,185,2121,80,2023-06-22,451.070000,0,747.439333,0.004914,325.690000,1436.390000
1183,362,4885,66,2020-11-04,576.970000,0,1521.509000,0.003397,565.582000,1608.810000
994,292,640,84,2022-03-18,629.830000,0,647.533500,0.003643,281.307500,1690.370000
2031,700,3567,25,2023-03-16,505.160000,0,1007.604400,0.003008,457.515000,2306.860000
2865,773,613,85,2024-03-06,921.090000,1,1879.910200,0.007519,595.311667,2341.880000
2058,644,3571,13,2021-07-11,508.660000,0,744.724800,0.003766,590.615000,3843.370000
783,904,97,76,2023-09-19,79.880000,0,1052.524000,0.005031,488.050000,2662.590000
1526,461,2419,85,2021-06-25,634.360000,1,2397.543500,0.003584,754.951667,2647.770000
29,560,4340,88,2024-06-23,243.870000,0,960.586500,0.002037,554.083333,2583.230000
2603,617,409,93,2021-09-03,358.460000,0,1835.554333,0.005266,397.498889,697.640000
502,919,377,26,2020-10-25,213.890000,0,414.347000,0.029412,277.760000,2725.740000
2908,276,463,18,2024-02-22,88.390000,0,1366.285667,0.003852,514.708000,2374.670000
2019,196,1362,7,2021-12-05,247.800000,0,1577.807667,0.004378,434.978571,826.240000
315,907,1596,1,2022-05-03,295.490000,0,343.789667,0.009852,261.020000,2474.090000
1764,112,4087,81,2023-12-17,915.330000,1,1380.430000,0.002304,855.913333,3369.100000
355,644,797,80,2022-12-24,672.570000,0,744.724800,0.003766,590.615000,3843.370000
2111,336,2140,1,2024-06-26,488.670000,1,1188.145250,0.002967,746.460000,2726.210000
1550,544,3359,62,2024-06-22,740.650000,0,1915.993750,0.006040,407.782222,3226.950000
999,39,3649,6,2024-11-11,416.570000,0,593.324400,0.010638,336.693333,2199.610000
698,231,534,44,2022-10-12,213.020000,1,1806.156000,0.003247,674.764000,3568.380000
290,340,3715,51,2024-01-11,371.360000,0,1327.137333,0.004198,498.048000,1225.760000
1216,1000,304,36,2021-11-07,88.070000,0,618.340333,0.003115,508.225000,1647.230000
299,220,241,49,2020-03-13,308.820000,0,488.961333,0.001895,265.693333,2703.640000
1182,908,991,30,2023-08-27,209.710000,1,1490.580857,0.003762,456.720000,4204.230000
1392,519,2425,59,2022-05-23,620.050000,0,561.003000,0.003241,462.070000,1972.660000
1895,265,3556,10,2022-07-05,375.100000,0,1025.776500,0.006527,372.534000,1882.830000
1317,276,4141,21,2024-01-29,543.290000,0,1366.285667,0.003852,514.708000,2374.670000
609,809,1465,50,2020-01-29,896.680000,0,1111.182600,0.004233,513.992500,2072.440000
613,863,3561,66,2021-11-04,819.060000,0,640.824500,0.003063,480.670000,3197.090000
1090,38,3609,29,2024-03-02,463.350000,0,429.274000,0.002378,285.925000,2860.980000
1263,419,3772,36,2024-10-13,482.270000,0,1164.159607,0.003676,436.510000,2901.670000
1571,133,3855,67,2020-11-04,71.080000,0,780.774200,0.002609,455.023333,2448.480000
1334,347,2148,74,2020-06-10,141.090000,0,675.413400,0.002001,380.436667,5222.920000
2911,693,909,34,2022-03-22,454.450000,0,512.728333,0.003151,271.656667,4722.450000
2106,185,3425,55,2022-06-20,559.010000,0,747.439333,0.004914,325.690000,1436.390000
2590,961,1021,41,2022-01-07,197.880000,0,672.394000,0.002911,292.885000,3452.960000
588,371,334,32,2024-09-24,129.620000,0,1088.202000,0.003119,388.332000,1170.720000
1787,404,1168,38,2020-11-30,142.510000,0,752.235000,0.002952,338.662500,1865.250000
427,891,2221,40,2024-11-24,739.610000,0,972.819000,0.001722,569.963333,2351.480000
2563,737,4840,29,2020-01-23,505.600000,1,307.198800,1.000000,505.600000,1352.470000
1055,225,4247,76,2024-02-13,906.390000,0,2175.556200,0.004575,600.390000,1847.280000
972,413,2823,54,2020-02-16,565.220000,0,1082.211000,0.002811,494.537500,1392.540000
888,583,17,7,2022-08-29,959.910000,0,920.820000,0.003866,548.710000,974.550000
874,642,4401,3,2021-06-28,314.920000,0,1018.545571,0.002572,464.562500,3119.220000
2231,432,1701,63,2020-12-27,159.610000,0,922.630000,0.004859,366.880000,25.650000
1513,232,4824,80,2020-07-05,443.610000,0,1208.784333,0.002599,577.912500,789.890000
2648,452,4479,49,2020-03-06,654.890000,0,1933.288000,0.004240,527.592857,1728.260000
1538,376,445,92,2024-02-06,293.750000,1,703.603000,0.001742,554.055000,5223.680000
1107,218,1480,89,2025-01-07,408.490000,0,655.584000,0.002618,526.675000,2572.180000
323,424,856,1,2021-03-10,192.590000,0,1341.558667,0.004728,410.611667,3282.710000
1261,313,377,19,2024-08-28,213.890000,0,1469.712667,0.004930,444.925000,4039.130000
1657,329,2156,53,2023-05-08,553.920000,0,906.862400,0.004870,554.340000,1876.310000
834,565,1779,41,2020-11-17,743.310000,0,907.056500,0.005535,534.493333,2100.330000
1294,748,1344,33,2023-06-28,254.720000,0,1137.757111,0.006182,510.525000,5238.320000
49,573,4498,33,2021-04-12,39.610000,0,2143.142000,0.005660,453.633333,3044.760000
145,669,1271,47,2024-12-30,780.110000,1,499.818278,1.000000,780.110000,4924.160000
2331,536,3218,45,2023-02-19,660.980000,0,1829.421000,0.004373,586.900000,684.210000
2385,764,2205,21,2021-06-29,128.680000,0,1198.713000,0.003141,445.378000,1274.520000
247,406,272,3,2024-02-02,35.030000,0,523.353800,0.004213,305.116667,1634.470000
1442,228,4902,36,2024-09-10,652.470000,0,1360.894500,0.002546,649.812500,1219.390000
2016,546,914,33,2023-03-20,412.430000,0,396.530667,0.028571,314.900000,2439.920000
1655,141,4729,95,2021-03-19,264.080000,0,916.520667,0.005008,275.200000,1359.310000
1734,270,1783,79,2022-10-27,729.900000,0,1059.501600,0.007692,639.673333,2492.290000
2499,741,199,67,2022-12-10,717.630000,0,1740.117000,0.006227,655.118000,1020.220000
1063,906,3562,88,2021-11-01,46.200000,0,675.062000,0.003082,297.782500,2375.910000
1240,965,1463,80,2023-06-03,497.250000,0,2119.952000,0.006897,582.094286,2469.660000
2799,777,3720,15,2024-01-18,515.410000,1,2079.427400,0.004979,559.004286,3065.310000
665,242,4112,61,2022-08-09,822.000000,1,1885.379800,0.005181,579.636667,3652.370000
1700,899,157,6,2021-06-22,611.380000,0,1271.587667,0.003683,584.072500,1547.140000
873,228,881,82,2024-03-29,789.590000,0,1360.894500,0.002546,649.812500,1219.390000
776,178,3369,39,2025-01-24,375.040000,0,724.180500,0.002692,652.945000,1418.710000
853,915,1204,28,2024-06-11,502.440000,0,2192.115667,0.005158,604.638571,1133.710000
1486,515,3349,29,2024-02-27,299.890000,0,1345.772667,0.003692,402.603333,2064.940000
803,387,3069,74,2022-11-06,314.340000,0,411.325667,0.002950,285.365000,3769.820000
943,815,1222,27,2020-09-14,389.180000,0,577.690286,0.002556,250.985000,2639.710000
2595,625,1629,3,2021-03-27,472.750000,0,473.015000,0.002582,212.366667,1541.650000
1556,78,992,28,2021-01-18,806.690000,0,1263.832600,0.003150,586.277500,2274.440000
293,265,4696,6,2023-03-03,168.510000,0,1025.776500,0.006527,372.534000,1882.830000
2767,793,4941,77,2024-01-10,491.670000,0,1258.141000,0.003506,475.730000,685.160000
810,287,2888,2,2020-09-10,190.850000,0,625.903000,0.001720,536.935000,443.340000
1455,140,587,54,2020-01-12,203.290000,0,889.409000,0.002809,516.193333,3442.770000
2051,993,2201,97,2024-01-21,52.380000,0,1115.909800,0.003518,501.527500,2813.870000
513,633,675,98,2024-12-13,720.820000,0,1647.863000,0.004409,628.656000,1518.460000
2393,575,2697,68,2023-08-24,558.910000,0,636.320000,0.003452,378.860000,1354.600000
1984,729,1975,77,2022-10-19,908.100000,1,1603.692667,0.004655,506.791667,2488.730000
1810,937,4596,76,2021-11-08,510.890000,0,905.328500,0.008152,521.020000,2469.970000
360,461,1318,78,2020-12-13,938.330000,1,2397.543500,0.003584,754.951667,2647.770000
538,415,4195,13,2023-09-16,231.610000,0,518.365800,0.003046,258.986667,3237.770000
2692,451,1245,63,2024-07-03,364.930000,0,609.855667,0.002676,344.816667,1384.960000
2713,860,3236,1,2023-07-09,753.040000,0,760.613667,0.005038,675.325000,1274.830000
1613,714,467,67,2023-05-09,905.250000,0,879.579333,0.004231,504.840000,1830.290000
933,749,2479,9,2020-12-26,355.410000,0,771.771200,0.012500,453.260000,2289.530000
1646,912,208,58,2020-08-31,767.820000,1,2390.860000,0.005043,655.288571,1941.000000
1551,511,1222,54,2025-01-01,389.180000,0,910.144000,0.009677,532.093333,2234.080000
1991,44,4211,93,2024-03-20,25.700000,0,896.582000,0.001843,484.500000,1695.320000
1371,937,2282,85,2021-03-10,630.890000,0,905.328500,0.008152,521.020000,2469.970000
980,84,899,19,2021-08-05,506.240000,1,376.482000,1.000000,506.240000,1845.930000
1339,690,1494,94,2024-07-16,478.040000,0,728.888667,0.003468,436.666667,1103.830000
1581,899,4030,95,2021-04-30,720.040000,0,1271.587667,0.003683,584.072500,1547.140000
878,120,776,68,2024-08-21,751.940000,0,1165.056600,0.002530,537.417500,2248.040000
711,313,1613,15,2024-07-31,366.690000,1,1469.712667,0.004930,444.925000,4039.130000
2673,775,4020,1,2023-06-29,529.430000,0,558.170600,0.003490,246.492500,1622.140000
48,12,131,97,2023-01-21,318.260000,0,885.178000,0.003055,513.376667,2296.260000
1939,219,1768,67,2024-11-07,881.240000,0,1914.778000,0.002983,725.808000,3998.320000
402,887,4329,43,2024-10-17,181.730000,0,419.434143,0.001203,339.915000,2772.670000
1666,467,4107,80,2021-08-23,272.300000,0,1903.895600,0.005333,608.861667,1923.390000
1973,240,3455,96,2023-02-03,563.250000,0,2074.895000,0.006695,496.963750,1301.100000
408,341,3745,20,2021-01-06,858.730000,1,1312.780750,0.003019,609.852500,3711.030000
2787,476,1080,81,2023-07-05,856.560000,0,821.803667,0.004024,671.405000,2251.480000
2035,24,793,42,2023-10-16,971.440000,1,1353.118667,0.002573,812.703333,4011.110000
125,225,4595,78,2021-08-21,912.960000,0,2175.556200,0.004575,600.390000,1847.280000
1084,993,4985,84,2022-10-27,307.650000,0,1115.909800,0.003518,501.527500,2813.870000
1934,800,1493,12,2022-05-05,163.310000,0,575.642000,0.004800,328.280000,829.220000
529,542,2847,18,2020-06-01,639.430000,1,1522.520500,0.003262,566.458000,2121.510000
815,653,2509,85,2024-12-20,675.730000,0,1738.720667,0.003125,644.650000,3803.870000
643,761,518,61,2020-03-05,668.080000,0,1081.514667,0.003674,398.952000,2515.040000
1051,566,1780,82,2023-11-11,10.390000,0,463.049400,0.001890,373.695000,2226.360000
601,925,3479,53,2020-03-19,843.240000,0,1279.212333,0.004052,460.566000,3824.920000
148,19,1707,89,2020-10-28,49.290000,0,433.858000,0.004717,212.036667,3465.090000
510,592,1264,83,2024-11-05,791.000000,1,2215.811500,0.004824,596.348571,2565.830000
1193,617,4170,84,2023-10-29,192.450000,0,1835.554333,0.005266,397.498889,697.640000
1807,325,3022,60,2021-03-02,826.690000,0,1111.318750,0.004981,496.522500,4718.950000
2899,573,4897,13,2020-02-27,954.400000,0,2143.142000,0.005660,453.633333,3044.760000
359,120,1659,61,2020-07-03,758.500000,0,1165.056600,0.002530,537.417500,2248.040000
1214,904,4993,28,2022-07-23,959.010000,0,1052.524000,0.005031,488.050000,2662.590000
2509,548,3995,69,2021-10-03,976.570000,1,592.193500,1.000000,976.570000,2072.170000
1065,643,3242,41,2022-10-22,472.970000,0,672.908607,0.004380,400.780000,2855.830000
2177,958,139,1,2024-08-04,335.970000,0,474.370800,0.001875,253.660000,2339.520000
1276,812,1769,69,2021-11-22,164.380000,0,646.965333,0.005272,343.753333,1965.530000
2592,312,1080,14,2023-09-17,856.560000,0,1342.363000,0.005865,620.492500,505.390000
2120,164,4915,40,2021-03-29,596.510000,0,1340.009000,0.003173,494.486000,1034.940000
2788,773,4701,10,2023-12-12,608.450000,0,1879.910200,0.007519,595.311667,2341.880000
2308,469,4405,49,2022-11-03,770.260000,0,961.457500,0.003322,613.843333,805.850000
139,794,4050,10,2023-03-03,154.180000,0,1174.981500,0.005624,420.580000,2464.630000
128,656,1876,52,2024-09-05,515.740000,0,865.259733,0.003812,252.448333,5379.070000
2766,91,2769,86,2025-01-23,780.210000,0,469.419000,0.004175,426.465000,639.810000
1168,20,3636,79,2021-04-01,95.270000,0,562.684333,0.005900,452.630000,3292.630000
2702,401,561,20,2020-04-20,293.870000,1,204.269000,1.000000,293.870000,855.510000
2506,551,4352,33,2021-02-19,262.420000,0,1371.276000,0.004878,511.976000,2275.900000
294,458,2726,98,2020-05-25,962.430000,0,787.082333,0.025316,702.830000,2518.570000
228,11,2768,99,2023-03-10,140.820000,0,1200.795000,0.005706,542.962500,4009.950000
1126,209,2944,98,2020-04-04,786.550000,0,1420.609333,0.003079,518.504000,3721.480000
1207,547,3404,71,2024-03-24,953.690000,1,1021.921571,0.500000,961.465000,2105.480000
2524,223,1385,29,2022-12-18,510.310000,0,525.170500,0.003468,270.233333,2390.410000
1440,821,2554,32,2023-05-20,253.940000,0,743.853600,0.001881,440.660000,2064.090000
1974,488,3634,64,2020-07-07,850.780000,1,1097.680400,0.004666,654.546667,2889.010000
2877,186,2929,44,2022-03-27,327.170000,0,1252.935400,0.004119,560.590000,3284.510000
2054,770,3660,84,2023-12-22,485.130000,0,980.797400,0.005690,449.197500,2052.560000
441,296,1070,96,2024-06-27,461.610000,0,508.548333,0.019868,253.363333,3844.300000
179,955,4710,9,2021-03-21,987.420000,0,534.078000,0.007782,521.510000,122.680000
1524,906,2997,72,2024-04-17,548.440000,0,675.062000,0.003082,297.782500,2375.910000
2946,58,1981,4,2020-01-21,172.540000,0,927.737667,0.003817,404.895000,3529.430000
1961,528,2233,30,2021-04-30,193.950000,0,305.575333,0.002821,196.630000,1629.680000
1829,652,3203,63,2024-02-16,355.590000,0,795.857500,0.002841,467.803333,1877.050000
1349,947,2299,56,2023-12-15,87.250000,0,760.263000,0.005650,344.092500,1076.670000
2020,543,33,40,2023-01-14,159.290000,0,1292.529667,0.004916,457.162000,2239.870000
1503,649,4659,59,2022-07-03,36.780000,1,96.705000,1.000000,36.780000,1560.300000
900,685,256,31,2021-03-25,427.760000,0,886.482400,0.008380,506.153333,3173.810000
33,102,481,76,2023-05-04,670.550000,0,2250.887000,0.004383,607.397143,1246.970000
2462,104,4712,46,2020-07-10,72.720000,0,759.418357,0.002135,437.243333,4128.420000
466,31,642,39,2022-12-27,883.300000,0,754.219600,0.004704,264.168000,2337.490000
1427,433,2746,3,2025-01-01,444.740000,0,630.569000,0.001696,343.503333,2300.280000
2807,944,1312,100,2021-11-07,581.430000,0,584.233000,0.004739,535.040000,1220.450000
610,905,3920,18,2023-10-21,250.140000,0,1147.707333,0.008052,417.960000,3070.720000
1566,726,2963,84,2021-07-23,573.800000,0,1467.564000,0.006693,542.822000,2204.180000
472,462,2121,4,2023-10-29,451.070000,0,959.837000,0.002157,566.423333,3842.370000
2504,962,2488,43,2022-12-04,252.390000,0,2099.838607,0.004400,566.928571,4609.830000
2286,392,4489,25,2020-02-19,461.250000,0,1996.533667,0.006140,541.804286,2997.560000
325,804,4872,98,2023-06-27,698.150000,0,1959.309667,0.006570,373.141000,2797.340000
168,992,2584,75,2022-02-23,727.430000,0,1389.324286,0.003559,634.720000,4185.450000
1605,558,1680,33,2020-04-13,417.730000,0,463.380000,0.002849,380.445000,1652.700000
449,830,3384,24,2021-12-28,846.000000,0,1166.206667,0.008547,523.060000,1796.800000
1889,524,2525,8,2021-06-02,214.150000,1,244.409667,1.000000,214.150000,2055.520000
589,852,2153,51,2022-04-09,242.240000,0,575.010667,0.007282,327.740000,1246.510000
807,460,2388,56,2021-03-08,550.100000,0,751.001000,0.001434,646.215000,2089.720000
2244,680,2916,45,2022-04-26,927.090000,1,1432.557000,0.008043,900.310000,1635.840000
2730,446,298,57,2020-04-26,718.720000,0,1602.443000,0.002912,625.608000,760.460000
193,367,4913,41,2024-05-18,373.420000,1,2031.405667,0.004149,632.105000,4043.720000
1099,850,386,64,2020-04-11,579.360000,0,871.914667,0.005357,493.133333,1978.720000
75,964,538,76,2021-11-04,323.080000,0,452.591500,0.004988,363.760000,1770.630000
2430,869,4663,30,2024-12-14,953.170000,0,936.662000,0.001987,564.660000,893.720000
436,423,3710,17,2020-04-24,625.350000,0,904.031400,0.002735,550.693333,1940.410000
394,892,4024,59,2022-10-15,547.080000,1,966.349800,0.004329,563.816667,3008.120000
576,606,1418,68,2023-09-11,822.370000,1,1752.862800,0.005213,549.666667,2589.070000
1950,701,4301,65,2024-12-26,327.110000,0,1062.768000,0.007937,606.000000,767.340000
903,747,1835,4,2025-01-18,469.670000,0,1325.684500,0.002755,496.604000,1677.490000
1266,900,366,12,2023-04-29,767.980000,0,972.663000,0.002778,452.377500,1690.200000
1231,193,4788,20,2022-07-31,428.710000,0,930.166000,0.003783,552.460000,2529.400000
1241,767,786,64,2023-07-11,301.490000,0,465.222000,0.003210,370.610000,1884.240000
2482,527,207,98,2021-05-13,98.260000,0,1029.770000,0.004264,291.975000,3070.900000
1355,14,66,45,2022-10-08,541.220000,0,1372.076000,0.005057,672.907500,259.610000
2264,888,4080,86,2021-03-03,698.310000,0,795.406000,0.009288,435.273333,1421.960000
69,290,4733,78,2021-05-10,651.760000,0,1578.025000,0.003888,631.210000,0.000000
1792,722,4927,50,2022-08-31,474.820000,1,1456.122000,0.003928,547.940000,2579.160000
363,679,2767,64,2020-08-26,217.400000,0,537.976857,0.008547,473.150000,2258.440000
1573,145,552,31,2020-09-15,557.760000,1,1362.510400,0.003367,638.860000,2112.260000
13,758,3299,51,2024-06-15,946.410000,0,1266.394000,0.002721,590.245000,1284.060000
1890,942,952,2,2020-03-03,767.340000,0,662.373000,0.002789,513.315000,2231.370000
426,45,227,48,2021-12-09,234.120000,0,703.570389,0.003155,406.053333,4236.880000
1337,251,3679,43,2024-04-01,230.940000,0,1012.688222,0.003413,366.368000,4341.070000
2199,702,3710,21,2021-07-22,625.350000,0,1688.560000,0.003115,648.774000,1326.500000
1325,609,4065,40,2023-12-18,745.130000,0,1227.152500,0.004219,449.154000,2079.350000
1881,689,3797,84,2024-06-08,523.070000,0,696.525000,0.001893,449.990000,531.000000
235,768,439,19,2023-12-27,567.690000,0,848.557607,0.006154,367.912500,4495.590000
1996,393,3135,85,2020-01-09,137.750000,0,1276.670000,0.002849,478.168000,1214.250000
382,262,997,44,2024-04-26,869.440000,0,810.838000,0.002793,695.930000,4009.530000
2189,634,4786,63,2020-12-30,935.510000,1,1204.346000,0.002823,539.192500,2513.220000
1918,219,1100,20,2020-04-29,330.730000,1,1914.778000,0.002983,725.808000,3998.320000
1217,445,2142,28,2020-11-04,427.350000,0,1860.709167,0.004620,509.075714,3537.300000
504,794,3526,30,2023-01-23,173.800000,0,1174.981500,0.005624,420.580000,2464.630000
2993,667,3144,15,2020-04-20,426.310000,0,1763.924000,0.003876,652.708000,1977.810000
631,78,3560,67,2024-07-11,325.800000,0,1263.832600,0.003150,586.277500,2274.440000
291,499,4980,26,2021-10-23,547.390000,0,1047.928333,0.004076,652.426667,2067.850000
1320,302,4425,87,2020-01-14,968.460000,0,994.671857,0.002082,607.503333,2907.340000
160,825,2144,5,2021-01-19,914.600000,0,1140.201857,0.004274,421.252000,3469.160000
2707,804,3237,48,2022-10-04,59.360000,0,1959.309667,0.006570,373.141000,2797.340000
2717,782,1126,45,2022-04-14,432.090000,0,2090.995600,0.003652,664.823333,2405.640000
2723,208,3291,72,2021-09-12,630.930000,0,1211.572000,0.003676,559.160000,1394.280000
1209,675,2913,59,2023-08-03,222.650000,0,570.705571,0.003906,196.098000,2805.620000
1718,63,3660,31,2020-07-18,485.130000,0,1711.085500,0.003866,544.345000,1555.010000
350,93,3788,93,2021-12-23,992.070000,0,1584.571600,0.004691,497.071667,2324.540000
443,912,1623,40,2024-06-01,337.280000,1,2390.860000,0.005043,655.288571,1941.000000
1561,441,4220,47,2020-05-31,45.640000,0,471.480000,0.001513,389.525000,3266.200000
231,212,4442,17,2023-01-23,44.060000,0,380.377333,0.010000,251.285000,3863.770000
2005,284,4718,83,2021-05-07,333.240000,0,1157.738571,0.004115,529.090000,3474.050000
2108,484,4860,21,2023-12-28,672.740000,0,1115.425000,0.008000,508.845000,2921.250000
1680,999,1514,96,2023-07-29,692.950000,0,928.631000,0.005146,555.010000,1916.320000
1695,345,2880,91,2024-07-15,765.060000,0,1415.947000,0.003472,520.758000,1706.280000
2554,362,1522,4,2024-11-15,862.400000,1,1521.509000,0.003397,565.582000,1608.810000
2364,264,4005,24,2022-09-06,103.220000,0,1054.282000,0.008571,587.506667,863.610000
977,171,4410,78,2021-01-30,171.510000,0,439.657000,0.001795,302.625000,683.660000
2306,391,3237,47,2021-06-20,59.360000,0,256.578000,0.002165,125.280000,3274.950000
2983,894,670,11,2021-07-23,869.030000,0,1625.882000,0.003813,770.510000,845.620000
1659,486,4462,70,2020-11-14,850.430000,1,1367.981400,0.002208,855.163333,2123.410000
530,215,3205,77,2021-03-02,171.910000,0,766.705400,0.005579,338.527500,2233.760000
2765,121,1443,24,2024-07-16,279.210000,0,1729.259400,0.005139,648.208000,2709.110000
1358,638,3154,27,2022-03-17,369.820000,0,854.345000,0.004144,508.870000,1361.100000
949,339,1242,92,2023-03-02,22.660000,0,471.545000,0.006881,229.896667,2528.000000
2982,395,3789,72,2022-10-29,88.460000,1,228.110000,1.000000,88.460000,917.900000
1929,321,1364,39,2020-11-17,591.480000,1,295.740000,1.000000,591.480000,0.000000
1290,169,1380,31,2023-10-11,517.140000,0,1107.789500,0.003610,670.300000,4081.580000
2814,731,400,98,2021-11-12,25.660000,0,1478.580000,0.009259,514.724000,957.350000
406,455,4798,66,2023-10-03,238.880000,0,1301.021500,0.004454,597.275000,4246.860000
840,403,1014,44,2024-08-07,417.450000,1,1441.143056,0.002723,668.800000,4644.250000
2174,515,2044,72,2024-03-24,321.850000,0,1345.772667,0.003692,402.603333,2064.940000
1917,905,4669,14,2024-07-23,420.490000,1,1147.707333,0.008052,417.960000,3070.720000
2614,804,3276,59,2024-05-27,102.570000,0,1959.309667,0.006570,373.141000,2797.340000
1802,921,873,54,2020-05-22,273.830000,0,1012.442400,0.002026,637.846667,1384.310000
1785,580,2387,8,2024-04-30,842.750000,0,927.842667,0.001564,821.315000,3186.830000
1497,655,1515,13,2024-03-09,87.570000,0,560.520000,0.002874,293.483333,2998.000000
1790,825,3443,54,2020-11-07,210.410000,0,1140.201857,0.004274,421.252000,3469.160000
215,648,3262,39,2022-02-04,562.900000,0,1192.075000,0.003141,431.172000,2276.900000
2571,311,2177,73,2023-03-12,271.520000,1,1440.855750,0.003597,672.645000,3810.630000
500,343,1626,19,2020-09-16,493.380000,0,872.490000,0.005083,395.665000,1212.900000
1022,88,1876,28,2020-07-17,515.740000,1,334.401667,1.000000,515.740000,2286.950000
24,747,2795,39,2023-06-18,453.830000,0,1325.684500,0.002755,496.604000,1677.490000
1062,503,2312,27,2020-07-15,207.910000,0,1275.778857,0.005650,329.942857,4223.760000
210,634,3696,40,2023-01-03,505.980000,0,1204.346000,0.002823,539.192500,2513.220000
1072,410,2685,97,2023-10-05,931.910000,0,640.230667,0.005479,510.640000,1937.110000
1482,987,3556,69,2020-04-06,375.100000,0,308.387000,0.001560,225.475000,1652.240000
1755,195,4833,64,2022-09-19,642.910000,0,748.686400,0.004016,438.313333,2272.910000
1583,23,1768,100,2024-06-06,881.240000,0,542.704000,0.002759,466.730000,1135.110000
188,962,4913,70,2023-09-18,373.420000,0,2099.838607,0.004400,566.928571,4609.830000
2479,898,2287,58,2023-04-29,233.580000,1,218.921500,1.000000,233.580000,2036.630000
2293,108,1102,37,2020-03-23,940.760000,1,583.578400,1.000000,940.760000,2822.460000
2136,830,262,43,2020-12-13,895.880000,1,1166.206667,0.008547,523.060000,1796.800000
2776,83,3204,98,2024-04-23,445.240000,1,303.171944,1.000000,445.240000,3609.650000
98,367,1151,56,2023-09-24,826.140000,0,2031.405667,0.004149,632.105000,4043.720000
2218,782,1802,83,2020-01-18,980.950000,1,2090.995600,0.003652,664.823333,2405.640000
1327,446,4750,5,2021-11-02,959.580000,0,1602.443000,0.002912,625.608000,760.460000
2659,464,4310,53,2024-08-27,67.640000,0,1008.047500,0.002377,582.536667,2676.850000
708,432,846,28,2023-08-16,399.770000,0,922.630000,0.004859,366.880000,25.650000
1468,727,4117,8,2021-04-01,840.000000,0,1943.835500,0.004422,514.688571,2842.510000
2400,731,1157,8,2020-09-10,636.820000,0,1478.580000,0.009259,514.724000,957.350000
2701,773,2164,92,2022-04-20,39.380000,0,1879.910200,0.007519,595.311667,2341.880000
978,377,152,82,2021-07-07,97.640000,0,758.671000,0.004831,441.833333,956.210000
1089,170,1392,97,2022-05-26,885.000000,1,1989.006773,0.002789,746.674000,7319.670000
2341,973,3877,25,2022-11-15,74.350000,0,995.531000,0.002571,595.666667,2034.620000
2560,833,2973,30,2024-12-24,623.210000,1,1333.292400,0.001970,817.146667,2681.810000
2532,681,29,43,2024-02-23,265.500000,0,1860.083143,0.009188,596.600000,2449.410000
454,440,2914,6,2020-02-15,834.180000,1,868.555364,0.031250,768.175000,5504.420000
2720,132,140,57,2024-08-31,978.760000,1,2436.208333,0.004118,672.715714,1218.800000
2475,734,132,91,2020-01-26,270.640000,0,1171.213000,0.003521,425.400000,3222.390000
2977,494,322,37,2024-07-22,68.220000,0,1526.501333,0.003708,471.793333,1662.320000
1860,473,1899,67,2024-10-05,670.830000,0,1561.234000,0.004110,487.761667,2929.470000
2079,856,3185,51,2024-11-30,975.780000,0,1516.497667,0.003234,569.744000,2753.330000
627,722,3657,89,2024-08-13,15.290000,0,1456.122000,0.003928,547.940000,2579.160000
2839,779,2641,42,2020-11-29,226.140000,0,812.939500,0.002333,475.080000,4000.780000
30,683,3227,47,2021-09-04,710.760000,0,1437.042857,0.003577,547.356000,2392.350000
32,629,2552,15,2024-06-09,162.410000,0,227.622000,0.002076,71.980000,2387.040000
710,310,4002,21,2023-04-22,728.900000,0,823.899429,0.013423,737.780000,3003.680000
1567,125,1170,25,2023-01-19,664.540000,0,1477.984000,0.003601,463.703333,2164.350000
1539,934,3611,36,2023-07-10,954.930000,1,2732.426800,0.004487,648.810000,3422.170000
1634,965,1795,92,2024-09-17,696.980000,0,2119.952000,0.006897,582.094286,2469.660000
2578,730,4425,52,2022-08-13,968.460000,0,749.040000,0.007109,414.910000,2527.500000
1147,792,2312,27,2021-09-23,207.910000,0,1871.870944,0.004950,507.892857,4225.880000
785,650,218,17,2021-03-30,771.310000,1,1634.823000,0.004643,618.650000,3074.680000
830,915,4365,77,2021-03-05,783.650000,1,2192.115667,0.005158,604.638571,1133.710000
577,714,1769,17,2021-05-30,164.380000,0,879.579333,0.004231,504.840000,1830.290000
2547,523,3931,75,2021-10-18,64.030000,0,509.410000,0.002455,297.630000,1253.300000
2440,936,3056,42,2021-04-15,995.660000,0,1113.470667,0.002592,515.902500,2439.170000
1340,373,3359,100,2022-03-10,740.650000,0,1259.809000,0.003584,552.165000,1551.790000
615,279,1675,96,2021-02-28,370.470000,0,521.892000,0.008197,415.740000,1587.780000
2501,117,3932,29,2022-08-01,388.590000,0,1022.688333,0.008493,451.382500,3586.900000
