log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_first_fault,time_since_last_maintenance,device_uptime,maintenance_to_fault_ratio,fault_density_per_uptime,device_fault_count,moving_avg_performance,recent_performance_drop,average_fault_severity,max_fault_severity_gap
306,2022-02-19 07:53:12.686549,88,46.572363,E005,medium,1,739,-708.0,-323,0.22727272727272727,0.0,22,47.218203800000005,-35.70737328497571,1.8636363636363635,2
2354,2025-04-08 15:18:23.764746,2,86.93925,E004,low,0,1730,37.0,1275,0.25,0.018796992481203006,20,53.646869800000005,44.251304039583395,2.05,2
2358,2021-12-25 03:28:28.309250,47,37.008055,E001,low,0,719,-573.0,-668,0.29411764705882354,0.0,17,50.355678499999996,37.25829749270482,2.0,2
314,2022-08-14 17:13:41.442843,45,44.615334,E001,high,0,900,-593.0,-173,0.3333333333333333,0.0,15,55.6740594,-53.05472914671704,1.9333333333333333,2
2362,2021-11-29 17:08:22.033750,13,19.031989,E005,medium,0,670,-1039.0,137,0.5,8.0,16,56.604456600000006,-32.33698139591363,1.9375,2
319,2025-02-06 06:00:47.828248,26,77.705663,E004,low,0,1842,-59.0,1185,0.8666666666666667,0.012733446519524618,15,21.640046599999998,-34.82829686380229,2.1333333333333333,2
321,2020-02-28 20:11:06.872500,20,75.450442,E002,high,1,-364,-1704.0,-1636,0.2222222222222222,0.0,18,,,1.6666666666666667,2
322,2022-07-05 21:08:25.777110,59,7.590262,E003,high,0,905,-707.0,645,0.30434782608695654,0.048625792811839326,23,76.30444320000001,13.7052614020674,2.217391304347826,2
2371,2024-03-03 11:24:44.256735,81,28.617773,E003,medium,0,1501,320.0,584,0.23809523809523808,0.07023411371237458,21,39.3167584,-65.41195297833623,2.1904761904761907,2
328,2020-06-19 00:01:15.764472,62,30.689332,E003,low,1,94,-1680.0,453,0.23809523809523808,0.15555555555555556,21,79.0394465,-23.25018369150649,2.0952380952380953,2
2377,2021-10-26 15:42:38.563552,33,28.680151,E001,high,0,651,-89.0,93,0.11538461538461539,0.0,26,27.8839966,-74.62834603870076,1.9615384615384615,2
330,2023-04-04 09:37:30.188580,82,17.630184,E005,low,0,947,-141.0,-10,0.23076923076923078,0.0,13,53.35974880000001,-82.14579809132428,1.8461538461538463,2
2378,2020-02-29 13:16:09.648307,35,53.271804,E002,medium,0,-30,-1772.0,-57,0.375,0.0,16,,,1.9375,2
333,2022-01-04 20:20:49.754833,70,16.439055,E003,low,0,662,-1133.0,871,0.625,0.025477707006369428,16,55.76310275,12.52388569787753,2.125,2
334,2021-05-26 06:02:31.260901,3,16.963874,E003,high,1,355,-610.0,-908,0.19230769230769232,0.0,26,42.959275000000005,-80.8084331032123,1.9615384615384615,2
2383,2022-12-11 19:50:54.751043,50,36.759791,E005,high,0,930,-158.0,1241,0.21428571428571427,0.015891032917139614,14,45.5488802,-38.59061371026483,2.0,2
340,2024-11-18 03:27:29.976779,84,82.465424,E005,high,0,1741,61.0,913,0.07407407407407407,0.036734693877551024,27,38.5537784,-99.11197960190721,2.0,2
2389,2020-04-18 12:12:52.987244,68,25.16413,E005,high,1,85,-1195.0,-172,0.2777777777777778,0.0,18,44.307024,12.926562163145967,2.2777777777777777,2
342,2021-06-17 09:34:57.228592,41,61.054953,E002,high,1,514,-824.0,749,0.5,0.022684310018903593,12,37.5591862,-78.13979411344484,1.8333333333333333,2
343,2023-04-11 08:29:24.873423,25,32.630789,E002,medium,0,1124,-162.0,-526,0.17857142857142858,0.0,28,55.1358022,-34.599340540926285,1.7857142857142858,2
2392,2023-08-21 03:05:34.155388,25,23.870376,E001,high,1,1256,-31.0,-395,0.17857142857142858,0.0,28,55.1358022,-34.599340540926285,1.7857142857142858,2
345,2025-01-21 12:56:38.712541,63,12.933725,E005,low,0,1810,201.0,835,0.42105263157894735,0.029141104294478526,19,49.7398346,96.80231952596763,1.894736842105263,2
347,2020-07-27 21:34:00.129591,12,66.201692,E001,high,1,196,-1199.0,-732,0.23809523809523808,0.0,21,36.2318495,-98.99462488107321,2.142857142857143,2
2399,2020-04-18 22:53:30.923568,1,1.981604,E003,low,0,-7,-1541.0,67,0.15,0.30303030303030304,20,,,1.95,2
353,2025-03-15 05:17:55.140259,15,93.912333,E001,high,0,1803,,2108,0.0,0.009507829977628635,17,39.188297,47.04191590272731,2.2941176470588234,2
354,2020-01-16 04:41:43.561317,73,70.136583,E002,low,0,-328,-980.0,-677,0.05,0.0,20,,,1.95,2
357,2022-10-04 00:35:40.305783,66,91.889362,E005,medium,0,846,-842.0,-753,0.21052631578947367,0.0,19,50.864718200000006,-88.9015128139804,1.8421052631578947,2
2407,2021-04-07 15:20:19.356621,50,73.862133,E003,low,0,317,-772.0,627,0.21428571428571427,0.052434456928838954,14,21.6255585,-36.593498845359306,2.0,2
2408,2021-12-29 08:42:04.915321,8,35.311967,E001,low,1,722,-334.0,51,0.14285714285714285,0.0,14,44.649618,24.807589619243785,2.2857142857142856,2
362,2020-03-20 09:12:16.626962,53,98.958285,E002,high,1,-163,-1154.0,-39,0.1875,0.0,16,,,1.875,2
364,2020-07-31 15:20:32.382323,41,89.214021,E005,medium,0,194,-1145.0,429,0.5,0.05741626794258373,12,45.070505,59.6593226545831,1.8333333333333333,2
365,2023-12-13 19:01:32.610856,77,17.993396,E002,medium,0,1331,-302.0,1377,0.3684210526315789,0.01474010861132661,19,54.50905300000001,-42.982015446178536,2.0526315789473686,2
2412,2020-01-04 21:05:21.798646,44,58.616922,E002,high,0,-136,-1932.0,-386,0.1724137931034483,0.0,29,,,1.9655172413793103,2
367,2021-01-17 09:04:24.808855,5,31.997771,E003,high,0,236,-702.0,-182,0.1,0.0,30,35.2265145,-79.50500609420214,1.8,2
2415,2021-04-10 12:34:52.456163,76,77.552018,E001,medium,0,327,-1117.0,402,0.16666666666666666,0.10666666666666667,24,61.7728086,-52.48779718046712,1.8333333333333333,2
370,2024-09-15 04:00:46.160995,64,90.806973,E002,low,0,1487,8.0,1274,0.6153846153846154,0.010869565217391304,13,75.69955960000001,60.43490599250993,2.3076923076923075,2
372,2025-04-18 05:52:28.608101,60,85.714334,E003,high,0,1906,577.0,2084,0.19230769230769232,0.015028901734104046,26,47.1867912,119.91333376394098,1.8461538461538463,2
373,2020-07-25 05:40:55.385842,3,76.887048,E003,low,1,50,-915.0,-1213,0.19230769230769232,0.0,26,41.33491866666667,-80.05425372555872,1.9615384615384615,2
2422,2021-07-05 08:54:34.456785,56,26.477615,E005,low,0,480,-1255.0,-1072,0.3333333333333333,0.0,15,37.276517,-69.78476556701904,1.8,2
376,2021-08-22 22:36:11.737063,54,2.449094,E002,high,0,534,-1069.0,300,0.25,0.20168067226890757,24,50.549870799999994,11.140714940328078,2.125,2
380,2020-02-02 07:38:13.321319,80,92.510825,E002,medium,1,32,-1126.0,-1602,0.15789473684210525,0.0,19,80.995432,0.0,1.6842105263157894,2
2428,2020-06-22 07:31:16.193731,11,19.941357,E002,medium,0,-346,-1581.0,-724,0.2222222222222222,0.0,18,,,2.0555555555555554,2
385,2022-11-08 11:06:30.096644,9,8.30067,E002,medium,0,717,-390.0,-658,0.13043478260869565,0.0,23,41.7062886,-31.80101831799297,1.9130434782608696,2
387,2022-06-10 18:15:54.805622,20,13.709283,E004,low,0,469,-871.0,-803,0.2222222222222222,0.0,18,43.2259086,-80.1104356410922,1.6666666666666667,2
2435,2022-09-17 23:58:23.851033,92,6.457634,E002,medium,0,933,-882.0,181,0.14285714285714285,1.2727272727272727,28,58.3948136,58.21052527023537,1.9642857142857142,2
2436,2020-02-11 18:58:56.605181,89,22.686753,E004,low,0,-21,-1480.0,-130,0.2222222222222222,0.0,18,,,2.0,2
2437,2020-11-25 10:36:13.450345,95,99.896672,E004,high,0,283,-1454.0,506,0.4117647058823529,0.1118421052631579,17,40.604144999999995,-30.866952130133505,2.411764705882353,2
2438,2020-12-28 11:29:55.082176,97,77.895105,E004,low,0,359,-1532.0,-1486,0.3333333333333333,0.0,21,60.84762775,-41.821043302711175,2.2857142857142856,2
393,2024-12-09 04:50:20.812021,3,31.13258,E001,low,0,1648,683.0,385,0.19230769230769232,0.06842105263157895,26,73.810144,51.679071184433276,1.9615384615384615,2
2441,2024-12-04 09:27:53.681153,38,99.274519,E002,low,0,1738,-102.0,1483,0.4,0.01327433628318584,15,62.4660966,69.4525847745053,2.2666666666666666,2
395,2023-02-19 21:13:47.082844,46,49.249693,E003,high,0,1002,-672.0,368,0.47058823529411764,0.13076923076923078,17,54.265497800000006,-88.48836679621942,1.8235294117647058,2
396,2023-07-17 11:15:12.191837,75,61.428678,E001,high,0,1007,-330.0,1045,0.38095238095238093,0.021604938271604937,21,51.5805338,65.29716917144795,2.0952380952380953,2
397,2024-01-19 17:40:10.177522,96,60.7002,E005,medium,0,1450,199.0,1186,0.3,0.023837902264600714,20,41.8342818,4.819536719839153,1.65,2
399,2021-09-17 17:09:20.569728,84,7.331636,E001,low,0,583,-1097.0,-244,0.07407407407407407,0.0,27,37.3007572,-76.0672348378543,2.0,2
401,2020-10-26 07:48:14.448796,18,98.530639,E005,medium,0,29,-1452.0,66,0.15384615384615385,0.0,26,89.703435,0.0,2.0,2
2449,2020-06-29 00:28:19.831188,95,21.07731,E003,high,1,133,-1603.0,357,0.4117647058823529,5.666666666666667,17,42.19027,-33.46597924118523,2.411764705882353,2
2450,2023-01-25 05:05:16.021531,79,16.394192,E003,medium,0,910,-592.0,-158,0.29411764705882354,0.0,17,37.883952799999996,-71.4167061346409,2.411764705882353,2
2453,2024-07-21 17:53:20.213337,42,24.30725,E003,medium,0,1649,220.0,233,0.4090909090909091,0.2682926829268293,22,54.677003,51.80825088059932,2.0454545454545454,2
2454,2020-08-09 10:44:32.731933,67,54.189944,E002,high,0,-105,-1715.0,148,0.5555555555555556,0.0,18,,,2.1666666666666665,2
407,2020-06-14 16:49:15.350166,19,61.200959,E005,medium,0,123,-1362.0,-414,0.14285714285714285,0.0,21,83.316356,-14.074405750534744,2.0952380952380953,2
409,2022-01-10 00:40:40.982209,4,3.086347,E005,low,0,709,-843.0,658,0.3333333333333333,0.04838709677419355,21,41.11432739999999,-16.830432246092155,1.9047619047619047,2
411,2022-09-26 07:48:46.242930,86,45.022167,E002,low,0,959,-549.0,-503,0.42857142857142855,0.0,21,65.7795294,16.747664932062293,2.2857142857142856,2
413,2024-01-21 15:35:51.938348,5,70.187232,E004,high,0,1335,397.0,917,0.1,0.040160642570281124,30,26.056774,-86.69874653629918,1.8,2
2461,2021-03-20 23:37:32.206284,63,15.202899,E002,low,0,407,-1201.0,-568,0.42105263157894735,0.0,19,30.3402824,-77.99292731698503,1.894736842105263,2
415,2021-04-07 21:00:46.475818,77,37.774887,E003,high,0,351,-1282.0,397,0.3684210526315789,0.061488673139158574,19,46.3156716,-28.34700284642308,2.0526315789473686,2
2464,2020-06-17 10:12:48.760647,32,86.224251,E005,medium,1,121,-1677.0,-487,0.42857142857142855,0.0,14,76.095167,-1.9386815985304375,1.9285714285714286,2
2465,2024-04-21 04:43:42.208466,80,66.179081,E001,low,0,1572,414.0,-62,0.15789473684210525,0.0,19,42.645210799999994,6.023854482351371,1.6842105263157894,2
2466,2024-08-22 00:12:13.471720,44,29.268414,E005,medium,0,1555,-241.0,1306,0.1724137931034483,0.029531568228105907,29,40.235893,28.730147548107706,1.9655172413793103,2
423,2022-07-03 10:02:32.214413,21,53.829775,E003,medium,0,706,-982.0,-880,0.5294117647058824,0.0,17,17.5066698,-19.731489237877053,1.7647058823529411,2
425,2021-02-13 18:27:23.826942,45,33.830117,E002,low,0,353,-1140.0,-720,0.3333333333333333,0.0,15,87.783537,0.0,1.9333333333333333,2
2473,2024-12-03 22:08:30.828528,32,50.056672,E001,medium,0,1752,-47.0,1143,0.42857142857142855,0.01560758082497213,14,70.1860998,13.451447926116003,1.9285714285714286,2
429,2021-02-08 06:22:22.988406,92,6.784755,E005,low,0,346,-1469.0,-406,0.14285714285714285,0.0,28,47.63087120000001,47.875243986719255,1.9642857142857142,2
430,2022-04-26 03:37:06.852249,39,81.199969,E003,low,0,835,-564.0,-213,0.3333333333333333,0.0,21,64.3826828,49.86054147395015,1.7619047619047619,2
2478,2022-12-24 04:05:05.838151,71,46.637966,E003,low,0,921,-625.0,117,0.2222222222222222,0.0,27,63.46184699999999,78.11235924709976,1.8518518518518519,2
432,2023-04-14 08:29:44.942461,22,73.937296,E005,low,0,1197,-652.0,648,0.2,0.03816793893129771,15,41.1313948,71.08073740575756,2.1333333333333333,2
2481,2024-03-26 06:24:20.554918,37,68.407002,E003,medium,0,1194,1000.0,149,0.2,0.0,20,66.14869,39.698155721874784,2.6,2
434,2020-08-24 15:41:57.931017,68,31.318905,E004,high,1,213,-1067.0,-44,0.2777777777777778,0.0,18,40.4320704,-99.31949069815629,2.2777777777777777,2
2484,2022-08-14 14:34:38.781081,73,45.436494,E002,medium,1,613,-39.0,264,0.05,0.0,20,43.5691908,-55.54857230009477,1.95,2
437,2021-05-22 21:37:09.817438,83,55.84961,E002,high,0,487,-1411.0,-10,0.16666666666666666,0.0,24,67.7811418,33.186368070300034,2.0,2
2485,2024-04-23 08:06:47.082171,89,57.999656,E001,medium,0,1511,52.0,1402,0.2222222222222222,0.01584507042253521,18,75.0110646,71.24065858627965,2.0,2
439,2024-05-29 17:05:50.833910,57,58.959857,E002,low,0,1587,-123.0,637,0.21428571428571427,0.07713498622589532,28,70.12867119999999,50.1525851102572,2.25,2
440,2022-01-20 05:14:39.587488,24,56.037267,E005,low,0,602,-951.0,96,0.38461538461538464,0.0,13,67.15846533333333,32.69667279869747,2.3076923076923075,2
2489,2022-11-13 21:28:19.143451,95,5.460078,E005,high,0,1001,-735.0,1225,0.4117647058823529,0.01951779563719862,17,57.06748700000001,27.310043202259106,2.411764705882353,2
445,2023-05-06 05:14:08.796446,35,96.276724,E001,high,0,1132,-611.0,1104,0.375,0.02080624187256177,16,55.52262800000001,75.36368269131049,1.9375,2
446,2025-04-22 05:23:29.756833,7,12.915203,E002,medium,0,1780,707.0,1186,0.16129032258064516,0.03494926719278467,31,40.1611924,51.808749276981544,1.903225806451613,2
447,2021-09-20 20:06:16.413793,24,93.642969,E001,medium,0,481,-1072.0,-25,0.38461538461538464,0.0,13,58.1643525,53.21592207185664,2.3076923076923075,2
2493,2023-02-11 16:09:33.126539,95,67.687473,E002,high,0,1091,-645.0,1315,0.4117647058823529,0.01768990634755463,17,57.06748700000001,27.310043202259106,2.411764705882353,2
2495,2022-10-01 02:27:03.871950,77,28.280484,E005,medium,0,893,-741.0,938,0.3684210526315789,0.02235294117647059,19,62.9919538,-44.353366983609405,2.0526315789473686,2
2497,2023-01-22 04:50:44.515716,38,3.775185,E001,medium,0,1056,-785.0,800,0.4,0.03355704697986577,15,57.0476508,62.68782029234687,2.2666666666666666,2
2502,2024-07-16 02:25:21.429554,94,37.561779,E003,low,0,1607,52.0,1424,0.26666666666666666,0.02707581227436823,30,29.908522600000005,-46.59278515285211,1.8666666666666667,2
456,2024-05-22 10:38:18.357607,37,62.889569,E005,medium,1,1251,1058.0,206,0.2,0.37037037037037035,20,66.14869,45.20669014244882,2.6,2
457,2023-01-14 17:23:40.801961,7,68.983493,E002,high,0,952,-121.0,357,0.16129032258064516,0.5344827586206896,31,47.7541108,63.241190860044206,1.903225806451613,2
458,2024-11-27 14:30:03.181500,16,42.872069,E002,medium,0,1605,167.0,304,0.23076923076923078,0.5,26,47.1610664,-79.76301756185573,2.269230769230769,2
2505,2023-09-05 10:38:13.068130,49,92.650581,E003,low,0,1234,-372.0,1337,0.14285714285714285,0.022653721682847898,28,57.16578340000001,15.949053168099903,1.9642857142857142,2
2507,2024-10-29 02:29:21.730106,47,30.84363,E002,high,0,1758,466.0,371,0.29411764705882354,0.053125,17,50.5856922,33.13655353696827,2.0,2
461,2020-09-24 03:55:30.419195,21,37.791161,E002,medium,1,59,-1629.0,-1527,0.5294117647058824,0.0,17,21.44256875,-15.264946976093993,1.7647058823529411,2
2510,2023-03-30 20:58:42.749023,12,31.291717,E005,medium,0,1172,-223.0,244,0.23809523809523808,0.0,21,43.3110922,6.847023519902818,2.142857142857143,2
464,2024-11-16 20:43:05.445791,21,38.031101,E001,medium,0,1574,-114.0,-12,0.5294117647058824,0.0,17,40.941599000000004,96.74031275233776,1.7647058823529411,2
2515,2023-10-05 08:20:32.666011,60,74.581944,E003,medium,0,1345,17.0,1523,0.19230769230769232,0.022241231822070145,26,33.22808740000001,186.33183997251123,1.8461538461538463,2
469,2022-02-13 15:15:31.144630,38,51.570501,E005,high,0,713,-1127.0,458,0.4,0.14285714285714285,15,53.256323599999995,74.85721901096755,2.2666666666666666,2
2518,2020-10-30 18:18:53.897100,19,30.153231,E003,high,0,261,-1224.0,-276,0.14285714285714285,0.0,21,71.08108080000001,0.7160740864818024,2.0952380952380953,2
471,2021-01-28 11:09:04.519986,95,82.755785,E001,high,0,347,-1390.0,570,0.4117647058823529,0.0787037037037037,17,47.8143435,-41.29192006996813,2.411764705882353,2
2521,2023-08-03 22:28:18.511996,76,7.457979,E004,medium,0,1173,-272.0,1247,0.16666666666666666,0.022429906542056073,24,55.35347979999999,6.70352872379477,1.8333333333333333,2
474,2025-01-23 20:24:14.862531,81,9.287204,E005,medium,0,1828,647.0,911,0.23809523809523808,0.03354632587859425,21,45.972988199999996,-70.09919175640333,2.1904761904761907,2
475,2021-09-27 05:59:45.372777,51,99.630319,E001,medium,0,600,-879.0,144,0.2,0.0,25,47.988664400000005,-13.907025670721062,1.84,2
2522,2022-01-06 09:21:17.990314,97,62.431856,E002,high,0,733,-1158.0,-1112,0.3333333333333333,0.0,21,53.0690752,-41.05507045784531,2.2857142857142856,2
477,2025-02-11 06:34:05.005989,43,14.619741,E002,low,0,1809,336.0,1855,0.5333333333333333,0.008782201405152224,15,53.44749300000001,26.71724397594108,2.2,2
2528,2024-07-22 08:44:37.089003,100,89.354738,E002,low,0,1576,720.0,185,0.15789473684210525,0.5428571428571428,19,50.4768452,26.008801807998278,1.736842105263158,2
483,2020-07-23 07:49:03.873469,79,48.097629,E003,low,0,-6,-1508.0,-1074,0.29411764705882354,0.0,17,,,2.411764705882353,2
484,2022-08-25 10:50:58.380111,17,48.151934,E004,low,0,952,-906.0,-639,0.25,0.0,32,32.9315034,7.889294188358317,2.1875,2
2531,2020-12-18 03:22:28.177086,78,51.48078,E002,low,1,282,-1200.0,-948,0.11764705882352941,0.0,17,31.312493999999997,-65.5385770293481,2.1176470588235294,2
2533,2023-01-06 07:05:06.425206,64,85.337857,E004,high,0,869,-610.0,656,0.6153846153846154,0.02249134948096886,13,47.595894599999994,79.75352486038496,2.3076923076923075,2
2537,2020-03-27 05:16:31.415945,81,57.749244,E001,medium,1,64,-1117.0,-853,0.23809523809523808,0.0,21,11.552057,0.0,2.1904761904761907,2
491,2020-01-16 11:04:10.440243,27,0.397842,E002,low,0,-16,-1925.0,-49,0.17857142857142858,0.0,28,,,1.9642857142857142,2
492,2024-04-10 13:32:59.579587,54,51.355374,E002,medium,0,1496,-108.0,1262,0.25,0.022201665124884366,24,49.8501134,31.91018944368918,2.125,2
493,2021-06-03 19:39:22.436110,95,39.772576,E003,low,0,473,-1263.0,697,0.4117647058823529,0.04956268221574344,17,47.8143435,-41.29192006996813,2.411764705882353,2
2540,2021-06-29 20:46:03.529600,82,14.785879,E002,low,0,304,-785.0,-653,0.23076923076923078,0.0,13,51.41874833333333,15.026613671297397,1.8461538461538463,2
495,2022-09-26 03:03:49.139307,10,30.927121,E004,low,0,954,-688.0,1105,0.17647058823529413,0.0189520624303233,17,76.758375,69.19382706013842,2.0,2
496,2021-02-17 23:42:13.608182,32,7.324465,E002,high,0,367,-1432.0,-242,0.42857142857142855,0.0,14,74.51453733333334,-4.242473276310844,1.9285714285714286,2
2546,2021-12-02 01:19:50.271291,51,64.142638,E005,high,0,666,-813.0,210,0.2,0.0,25,49.72822560000001,-10.514230416108697,1.84,2
499,2020-03-19 05:12:39.896083,95,64.050296,E005,high,1,31,-1705.0,255,0.4117647058823529,0.0,17,56.309657,0.0,2.411764705882353,2
2551,2021-03-08 08:51:48.218827,88,53.100667,E004,low,0,391,-1056.0,-671,0.22727272727272727,0.0,22,58.2459524,-40.332014547610775,1.8636363636363635,2
2556,2022-06-28 13:07:10.085997,83,67.57098,E004,medium,1,889,-1010.0,392,0.16666666666666666,0.09056603773584905,24,56.28172500000001,52.59515362128504,2.0,2
2558,2022-11-22 14:18:05.500911,29,27.599343,E002,high,0,992,154.0,1128,0.043478260869565216,0.022072936660268713,23,60.560928000000004,58.56437554974981,2.130434782608696,2
2559,2024-08-16 16:08:19.536363,6,37.304847,E005,low,0,1589,244.0,373,0.2222222222222222,0.3103448275862069,27,27.931223199999998,-44.31386962496808,1.8148148148148149,2
512,2022-03-08 23:40:05.585781,9,49.179124,E003,medium,1,472,-634.0,-902,0.13043478260869565,0.0,23,52.077719,-21.621972183668714,1.9130434782608696,2
2561,2021-12-26 22:26:48.946927,68,24.188856,E002,low,0,702,-578.0,445,0.2777777777777778,0.05863192182410423,18,37.896483,-67.08708396576351,2.2777777777777777,2
514,2022-11-16 23:15:45.801321,100,10.618812,E003,high,0,963,106.0,-428,0.15789473684210525,0.0,19,43.135271,37.22219875197831,1.736842105263158,2
515,2023-02-02 19:12:42.304947,86,32.115233,E004,low,0,1088,-420.0,-374,0.42857142857142855,0.0,21,65.7795294,32.55107605698773,2.2857142857142856,2
2562,2024-08-22 08:28:45.077243,1,34.280451,E001,medium,0,1579,46.0,1653,0.15,0.012106537530266344,20,41.089041800000004,84.42108390046977,1.95,2
517,2020-04-20 04:06:58.853793,9,1.691133,E002,high,1,-216,-1322.0,-1590,0.13043478260869565,0.0,23,,,1.9130434782608696,2
518,2020-06-22 03:04:09.301357,50,2.08601,E002,low,0,27,-1061.0,338,0.21428571428571427,0.0,14,13.71201,0.0,2.0,2
2565,2021-11-25 11:02:42.646190,16,23.779489,E001,high,0,507,-931.0,-794,0.23076923076923078,0.0,26,34.869730600000004,10.343462754896692,2.269230769230769,2
520,2021-07-05 17:28:48.978370,45,59.083034,E001,low,0,495,-998.0,-578,0.3333333333333333,0.0,15,87.783537,0.0,1.9333333333333333,2
521,2023-01-31 08:45:33.496250,62,99.320117,E001,high,0,1050,-724.0,1410,0.23809523809523808,0.019230769230769232,21,51.334159799999995,-93.23500846982907,2.0952380952380953,2
2569,2020-12-12 20:13:45.846198,30,40.397638,E001,high,1,288,-1287.0,237,0.16666666666666666,0.0,24,39.796301,63.6850947529018,2.0416666666666665,2
523,2020-03-07 07:40:47.152048,36,69.59653,E001,low,1,49,-1834.0,-357,0.22727272727272727,0.0,22,46.870971,0.0,2.0,2
2572,2021-10-12 18:50:46.632540,93,28.779665,E004,low,0,446,-1285.0,77,0.14285714285714285,0.3620689655172414,21,69.7052166,-7.295239917147531,2.0,2
525,2020-12-28 19:43:48.963661,55,96.913684,E004,high,0,260,-1100.0,-295,0.13043478260869565,0.0,23,32.04627549999999,23.58610597353195,1.9565217391304348,2
2573,2025-03-29 07:28:42.359348,1,51.057468,E004,medium,0,1798,265.0,1872,0.15,0.010689470871191877,20,41.089041800000004,76.69174080034692,1.95,2
528,2024-11-09 21:52:35.575286,96,17.491815,E002,low,0,1745,494.0,1481,0.3,0.01763668430335097,20,47.35705360000001,6.485960307249944,1.65,2
2577,2020-09-16 14:17:48.180466,94,17.643141,E004,low,0,208,-1346.0,26,0.26666666666666666,0.0,30,23.143454666666667,8.454214643034284,1.8666666666666667,2
2581,2022-06-23 15:38:53.015777,88,73.180807,E005,low,0,863,-583.0,-198,0.22727272727272727,0.0,22,41.478631,-39.91604321014754,1.8636363636363635,2
534,2024-05-26 14:24:54.880157,94,75.816104,E002,medium,0,1556,2.0,1374,0.26666666666666666,0.02835538752362949,30,29.908522600000005,-46.59278515285211,1.8666666666666667,2
2582,2020-08-06 00:50:05.564488,89,87.714447,E005,low,1,155,-1304.0,46,0.2222222222222222,0.0,18,49.793564,0.0,2.0,2
2583,2020-11-30 16:46:23.340114,79,97.435257,E005,high,0,125,-1377.0,-944,0.29411764705882354,0.0,17,33.0093615,95.41901469375591,2.411764705882353,2
2584,2025-04-01 14:08:49.278677,35,2.685633,E001,low,0,1829,86.0,1801,0.375,0.010914051841746248,16,41.23755140000001,-41.227888112473394,1.9375,2
2585,2024-02-24 00:12:13.134669,10,71.811873,E003,low,0,1470,-172.0,1621,0.17647058823529413,0.012031139419674451,17,69.7466316,52.25519406178264,2.0,2
2586,2024-11-22 03:54:19.171666,87,53.584655,E002,medium,0,1541,1527.0,1470,0.09090909090909091,0.0171606864274571,22,40.565172000000004,18.63318877648375,2.3636363636363638,2
540,2022-04-09 23:55:23.036608,41,65.360103,E005,low,0,811,-528.0,1046,0.5,0.014527845036319613,12,37.5591862,-80.57432544166575,1.8333333333333333,2
2587,2021-10-10 07:06:11.331995,30,51.992043,E004,low,0,589,-986.0,539,0.16666666666666666,0.12834224598930483,24,35.4513054,80.85713118431667,2.0416666666666665,2
542,2021-08-24 12:29:46.168144,95,85.896365,E004,medium,0,555,-1182.0,778,0.4117647058823529,0.04009433962264151,17,47.8143435,-41.29192006996813,2.411764705882353,2
2589,2020-09-26 08:04:46.804724,63,2.915256,E005,low,0,232,-1377.0,-743,0.42105263157894735,0.0,19,47.3038055,-85.88483964572364,1.894736842105263,2
2591,2022-05-25 19:50:13.835210,90,7.558652,E002,medium,0,815,-1050.0,-1011,0.14814814814814814,0.0,27,52.2395172,4.697694342352329,2.2962962962962963,2
545,2023-10-02 11:57:05.231343,73,22.42146,E001,high,0,1027,375.0,678,0.05,0.06230529595015576,20,42.67245440000001,-55.362341767050495,1.95,2
548,2020-09-15 15:46:32.496996,16,14.433203,E005,high,0,71,-1366.0,-1230,0.23076923076923078,0.0,26,12.542388666666668,45.349275042398865,2.269230769230769,2
549,2025-02-17 16:39:57.060508,58,83.654722,E003,medium,0,1857,271.0,1393,0.17391304347826086,0.01670297748729121,23,46.356261599999996,5.164651572051475,2.0,2
550,2020-03-13 13:14:02.306977,78,62.145949,E005,medium,1,3,-1480.0,-1227,0.11764705882352941,0.0,17,50.521307,0.0,2.1176470588235294,2
551,2023-11-21 13:02:26.315859,45,1.420326,E005,high,0,1364,-129.0,291,0.3333333333333333,0.060240963855421686,15,69.9554532,72.96529440617896,1.9333333333333333,2
552,2021-08-12 20:26:42.066532,68,70.906864,E003,low,1,566,-714.0,309,0.2777777777777778,0.10526315789473684,18,37.896483,-67.08708396576351,2.2777777777777777,2
2600,2020-12-01 12:36:29.168259,54,49.265787,E004,medium,1,270,-1334.0,36,0.25,0.0,24,44.94836599999999,-98.50144272950827,2.125,2
2601,2024-04-15 18:13:26.928993,5,80.196059,E005,low,0,1421,482.0,1002,0.1,0.036057692307692304,30,26.056774,-86.69874653629918,1.8,2
2604,2023-02-08 19:37:06.242872,25,11.291131,E002,high,0,1062,-224.0,-588,0.17857142857142858,0.0,28,55.1358022,-34.599340540926285,1.7857142857142858,2
560,2022-08-17 06:01:53.997524,4,1.205853,E001,high,0,928,-624.0,877,0.3333333333333333,0.03215926493108729,21,41.11432739999999,-18.791129572454306,1.9047619047619047,2
2610,2022-08-23 10:22:34.126609,69,89.707596,E001,medium,0,889,-526.0,-35,0.15,0.0,20,40.341135799999996,-79.8343654964717,1.7,2
2612,2024-04-29 17:12:59.171549,41,45.658727,E002,low,0,1562,223.0,1797,0.5,0.007609384908053266,12,56.8683194,29.543415489715112,1.8333333333333333,2
2618,2022-09-08 08:05:19.936459,3,63.933343,E005,high,0,825,-140.0,-438,0.19230769230769232,0.0,26,44.4393374,89.12782385054176,1.9615384615384615,2
