product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_53,customer_702,2023-10-30,10,17.71,177.1,0,0.564652738565782,0.006944444444444444,517.36375,9.125,56.098749999999995,-23.702498891024685,1.0176388888888888,1.0176388888888888,0,0,1.110625,10,10,0.0,0.0,0.0,2023,0
product_63,customer_2,2024-02-05,5,75.29,376.45,1,0.06640988179041041,0.006944444444444445,485.4984615384616,9.0,58.22692307692308,-31.954636424282857,1.0170138888888889,1.0170138888888889,0,0,0.963125,2,2,,0.0,0.0,2024,0
product_83,customer_731,2024-08-04,17,74.72,1270.24,0,0.22751605995717344,0.014705882352941176,313.2916666666667,6.555555555555555,51.099999999999994,32.57221458046766,1.011764705882353,1.011764705882353,6,6,1.0421052631578949,8,8,16.74428857849744,20.159999999999997,-0.22473542228678148,2024,1
product_28,customer_847,2023-07-11,13,97.15,1262.95,1,0.13381369016984043,0.007575757575757575,488.57944444444445,10.38888888888889,49.846666666666664,146.54952890247003,1.0125,1.0125,1,1,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_97,customer_368,2023-07-18,16,66.84,1069.44,1,0.23937761819269898,0.007575757575757575,519.7212499999999,9.125,56.80125,0.0,1.0125,1.0125,1,1,0.9861538461538462,7,7,,0.0,0.0,2023,0
product_16,customer_58,2023-03-29,1,35.81,35.81,0,0.027925160569673275,0.008,593.5592,9.16,62.827600000000004,-38.654369161641235,1.00808,1.00808,2,2,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_49,customer_967,2024-09-07,3,57.94,173.82,1,0.05177770107007249,0.016666666666666666,441.08478260869566,8.217391304347826,50.181739130434785,-25.632770870337485,1.0176666666666667,1.0176666666666667,5,5,1.02,9,9,,-29.840000000000003,0.0,2024,1
product_18,customer_890,2024-10-24,4,69.39,277.56,0,0.05764519383196426,0.024999999999999998,531.8993103448275,11.0,46.08206896551724,7.276722243763727,1.0234999999999999,1.0234999999999999,3,3,1.110625,10,10,0.0,-13.840000000000003,0.0,2024,0
product_21,customer_904,2024-01-04,10,19.48,194.8,0,0.5133470225872689,0.006756756756756756,415.7386363636364,10.136363636363637,42.06090909090909,102.96984810700522,1.0208783783783784,1.0208783783783784,3,3,0.9299999999999999,1,1,37.67632855432351,0.0,0.0,2024,0
product_93,customer_293,2023-06-28,6,47.64,285.84,0,0.12594458438287154,0.007633587786259542,516.6827272727273,9.636363636363637,53.291818181818186,100.48038430744595,1.0099236641221374,1.0099236641221374,2,2,1.0358333333333334,6,6,,0.0,0.0,2023,0
product_61,customer_699,2024-12-02,17,48.58,825.86,0,0.3499382461918485,0.05,573.9483333333334,8.166666666666666,61.14566666666666,82.80977312390922,0.9874999999999998,0.9874999999999998,0,0,1.069090909090909,12,12,26.84177341384134,-30.043333333333337,0.0,2024,0
product_36,customer_350,2023-06-26,11,77.45,851.95,0,0.1420271142672692,0.007633587786259542,532.2364705882353,10.294117647058824,53.52882352941177,47.45138178096212,1.0099236641221374,1.0099236641221374,0,0,1.0358333333333334,6,6,16.390735187904173,0.0,0.07524642510065253,2023,0
product_45,customer_245,2023-12-09,6,51.28,307.68,0,0.11700468018720749,0.006896551724137932,648.8764285714286,11.928571428571429,56.75214285714286,-11.83550651955869,1.0182068965517241,1.0182068965517241,5,5,1.069090909090909,12,12,0.0,0.0,0.0,2023,1
product_26,customer_126,2024-03-09,19,50.95,968.05,1,0.37291462217860644,0.007407407407407407,556.6627777777778,10.944444444444445,50.29888888888889,-13.867952969550803,1.0144444444444443,1.0144444444444443,5,5,1.0154545454545456,3,3,7.935573913292811,0.0,-0.108330416520826,2024,1
product_42,customer_817,2024-04-20,8,79.48,635.84,0,0.10065425264217413,0.008695652173913044,508.57882352941175,9.411764705882353,52.51529411764706,175.98152424942265,1.0065217391304349,1.0065217391304349,5,5,0.9290909090909092,4,4,0.0,34.32000000000001,0.0,2024,1
product_83,customer_49,2024-08-29,12,55.91,670.92,0,0.21463065641209086,0.01612903225806452,313.2916666666667,6.555555555555555,51.099999999999994,32.57221458046766,1.008709677419355,1.008709677419355,3,3,1.0421052631578949,8,8,16.74428857849744,1.3499999999999943,-0.4199003942726707,2024,0
product_42,customer_753,2023-04-24,5,82.25,411.25,1,0.060790273556231005,0.007751937984496124,508.57882352941175,9.411764705882353,52.51529411764706,-57.598903251077175,1.0113178294573641,1.0113178294573641,0,0,0.9290909090909092,4,4,,0.0,2.7990762124711317,2023,0
product_7,customer_989,2024-01-20,15,95.64,1434.6,1,0.15683814303638643,0.006666666666666667,523.6832142857143,8.428571428571429,57.26892857142857,1.4477524810274311,1.021666666666667,1.021666666666667,5,5,0.9299999999999999,1,1,,0.0,0.0,2024,1
product_38,customer_448,2023-08-04,16,92.81,1484.96,0,0.1723952160327551,0.007407407407407408,534.4389655172414,9.344827586206897,59.26827586206896,224.46547493866103,1.0165925925925927,1.0165925925925927,4,4,1.0421052631578949,8,8,45.283118267186495,0.0,0.002592632602355073,2023,0
product_96,customer_48,2024-09-08,14,41.26,577.64,0,0.3393116820164809,0.016666666666666666,526.2876470588235,9.058823529411764,58.82588235294117,-21.823255813953484,1.0176666666666667,1.0176666666666667,6,6,1.02,9,9,0.0,11.909999999999997,0.0,2024,1
product_68,customer_857,2024-09-22,3,18.18,54.54,0,0.16501650165016502,0.018867924528301886,541.9119047619048,12.047619047619047,48.79333333333334,-10.4857363145721,1.0318867924528303,1.0318867924528303,6,6,1.02,9,9,,-26.799999999999997,0.0,2024,1
product_67,customer_198,2023-11-03,4,38.19,152.76,0,0.10473946059177795,0.006944444444444444,582.4403703703704,9.88888888888889,59.60629629629629,0.17781729273171437,1.0176388888888888,1.0176388888888888,4,4,1.0350000000000001,11,11,,0.0,0.0,2023,0
product_67,customer_601,2024-02-23,12,12.7,152.4,0,0.9448818897637796,0.007246376811594203,582.4403703703704,9.88888888888889,59.60629629629629,0.17781729273171437,1.0164492753623187,1.0164492753623187,4,4,0.963125,2,2,0.0,0.0,0.0,2024,0
product_63,customer_76,2024-04-28,16,61.7,987.2,0,0.2593192868719611,0.009009009009009009,485.4984615384616,9.0,58.22692307692308,-31.954636424282857,1.0039639639639641,1.0039639639639641,6,6,0.9290909090909092,4,4,,0.0,0.0,2024,1
product_38,customer_902,2025-01-23,9,65.42,588.78,0,0.1375726077652094,,534.4389655172414,9.344827586206897,59.26827586206896,-81.26083188908146,1.0,1.0,3,3,0.9299999999999999,1,1,,0.0,0.0,2025,0
product_22,customer_280,2023-09-18,2,67.02,134.04,0,0.029841838257236648,0.007246376811594203,815.9,13.88888888888889,60.059999999999995,40.222507488232786,1.0147101449275362,1.0147101449275362,0,0,1.02,9,9,,0.0,0.0,2023,0
product_35,customer_667,2024-03-28,7,31.82,222.74,1,0.21998742928975487,0.008,578.5633333333333,11.11111111111111,51.94222222222223,-68.58190709046455,1.0144000000000002,1.0144000000000002,3,3,1.0154545454545456,3,3,35.70182138210879,-10.770000000000003,0.0,2024,0
product_72,customer_160,2024-02-06,3,30.24,90.72,0,0.09920634920634921,0.006944444444444445,587.2564285714286,12.5,44.60285714285715,167.00315457413248,1.0170138888888889,1.0170138888888889,1,1,0.963125,2,2,,0.0,0.0,2024,0
product_8,customer_276,2024-03-20,17,41.39,703.63,0,0.41072722879922685,0.007575757575757576,640.045909090909,11.227272727272727,54.81636363636364,0.0,1.009469696969697,1.009469696969697,2,2,1.0154545454545456,3,3,0.0,4.530000000000001,0.0,2024,0
product_18,customer_600,2024-10-10,7,80.2,561.4,0,0.08728179551122194,0.022222222222222223,531.8993103448275,11.0,46.08206896551724,7.276722243763727,1.016,1.016,3,3,1.110625,10,10,0.0,-3.030000000000001,0.0,2024,0
product_70,customer_794,2024-09-19,2,68.72,137.44,0,0.02910360884749709,0.01785714285714286,462.5573333333333,10.066666666666666,47.35666666666667,17.909029192124912,1.0266071428571428,1.0266071428571428,3,3,1.02,9,9,0.0,5.1299999999999955,0.0,2024,0
product_98,customer_977,2024-03-17,10,20.03,200.3,0,0.4992511233150274,0.007575757575757576,492.461052631579,9.947368421052632,55.89368421052632,0.0,1.009469696969697,1.009469696969697,6,6,1.0154545454545456,3,3,0.0,0.0,0.0,2024,1
product_11,customer_514,2024-11-29,3,72.73,218.19,0,0.041248453183005636,0.047619047619047616,610.7973684210526,12.105263157894736,49.98894736842105,-64.4891331501374,1.0095238095238093,1.0095238095238093,4,4,1.0350000000000001,11,11,36.50792311266145,1.0519999999999925,0.0,2024,0
product_11,customer_935,2024-06-13,6,25.05,150.3,0,0.23952095808383234,0.010752688172043012,610.7973684210526,12.105263157894736,49.98894736842105,0.0,0.9966666666666668,0.9966666666666668,3,3,1.0358333333333334,6,6,0.0,-42.99000000000001,0.0,2024,0
product_30,customer_432,2024-11-18,1,70.24,70.24,0,0.014236902050113897,0.04,453.41333333333336,8.833333333333334,46.010416666666664,562.6016260162602,1.0056,1.0056,0,0,1.0350000000000001,11,11,,26.52499999999999,0.0,2024,0
product_75,customer_881,2023-05-05,5,33.63,168.15,0,0.14867677668748142,0.007692307692307693,559.6266666666667,9.428571428571429,53.67238095238095,-58.27306596537366,1.0086153846153847,1.0086153846153847,4,4,1.1857142857142857,5,5,18.8019693117503,0.0,0.0,2023,0
product_19,customer_824,2024-04-15,6,29.02,174.12,0,0.2067539627842867,0.00847457627118644,339.8481818181818,6.7272727272727275,50.59727272727273,21.428571428571434,1.0101694915254238,1.0101694915254238,0,0,0.9290909090909092,4,4,8.167083322704627,0.0,0.0,2024,0
product_89,customer_373,2024-11-25,5,66.6,333.0,0,0.07507507507507508,0.04545454545454545,631.0975,10.875,56.77041666666667,-83.93177737881507,1.0259090909090907,1.0259090909090907,0,0,1.0350000000000001,11,11,46.28013882865954,0.0,4.315243415802074,2024,0
product_23,customer_594,2024-06-24,16,78.01,1248.16,0,0.20510191001153696,0.011235955056179777,499.29761904761904,8.476190476190476,58.290952380952376,-46.131093232371036,1.002808988764045,1.002808988764045,0,0,1.0358333333333334,6,6,0.0,0.0,0.0,2024,0
product_52,customer_198,2023-11-12,17,58.81,999.77,0,0.28906648529161705,0.006944444444444444,478.4164705882353,10.411764705882353,45.95117647058824,0.0,1.0176388888888888,1.0176388888888888,6,6,1.0350000000000001,11,11,0.0,0.0,0.0,2023,1
product_33,customer_58,2023-05-19,10,80.44,804.4,1,0.12431626056688215,0.007633587786259542,411.19899999999996,9.5,47.807,0.0,1.0099236641221374,1.0099236641221374,4,4,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_90,customer_918,2023-06-22,9,42.95,386.55,0,0.20954598370197902,0.007633587786259542,501.6338709677419,10.096774193548388,49.64096774193549,6.516422082459812,1.0099236641221374,1.0099236641221374,3,3,1.0358333333333334,6,6,,0.0,0.0,2023,0
product_44,customer_215,2024-06-01,6,29.48,176.88,0,0.20352781546811397,0.010309278350515464,736.8281818181819,10.545454545454545,67.57636363636364,-65.06697605737791,0.985360824742268,0.985360824742268,5,5,1.0358333333333334,6,6,0.0,-47.53,0.0,2024,1
product_48,customer_225,2024-12-21,1,93.37,93.37,0,0.01071007818357074,0.05555555555555556,517.6573913043478,8.434782608695652,59.10260869565218,1.8807406327452865,1.008888888888889,1.008888888888889,5,5,1.069090909090909,12,12,0.0,22.845,0.0,2024,1
product_56,customer_383,2023-09-21,11,12.19,134.09,0,0.9023789991796555,0.007194244604316547,446.5622222222222,9.5,50.935,-16.36221701795472,1.0130935251798563,1.0130935251798563,3,3,1.02,9,9,,0.0,0.0,2023,0
product_82,customer_4,2023-10-29,9,91.21,820.89,1,0.09867339107553998,0.006944444444444444,538.01,9.473684210526315,56.567894736842106,0.0,1.0176388888888888,1.0176388888888888,6,6,1.110625,10,10,0.0,0.0,0.0,2023,1
product_13,customer_54,2024-12-28,19,81.98,1557.62,0,0.23176384484020493,0.07692307692307691,617.3041176470588,11.235294117647058,56.612941176470585,-58.25850340136054,1.066153846153846,1.066153846153846,5,5,1.069090909090909,12,12,0.0,22.03333333333334,0.0,2024,1
product_63,customer_844,2024-10-12,5,16.5,82.5,0,0.30303030303030304,0.022727272727272728,485.4984615384616,9.0,58.22692307692308,-31.954636424282857,1.0150000000000001,1.0150000000000001,5,5,1.110625,10,10,0.0,0.0,0.0,2024,1
product_38,customer_592,2023-04-11,16,87.93,1406.88,0,0.18196292505402023,0.0078125,534.4389655172414,9.344827586206897,59.26827586206896,-49.859154929577464,1.009453125,1.009453125,1,1,0.9290909090909092,4,4,0.0,0.0,0.0,2023,0
product_43,customer_444,2024-01-24,6,97.39,584.34,1,0.06160796796385666,0.006666666666666667,610.7594444444444,8.944444444444445,67.65833333333333,-14.015628938744648,1.021666666666667,1.021666666666667,2,2,0.9299999999999999,1,1,,0.0,0.0,2024,0
product_54,customer_256,2023-06-06,8,86.67,693.36,0,0.09230414214837891,0.007633587786259542,778.3052380952381,11.619047619047619,64.72952380952381,-15.480498592681943,1.0099236641221374,1.0099236641221374,1,1,1.0358333333333334,6,6,17.806670098589464,0.0,0.0,2023,0
product_75,customer_571,2024-03-14,12,66.59,799.08,1,0.18020723832407268,0.007518796992481203,559.6266666666667,9.428571428571429,53.67238095238095,258.718487394958,1.0101503759398496,1.0101503759398496,3,3,1.0154545454545456,3,3,,0.0,0.0,2024,0
product_9,customer_997,2023-02-26,16,57.84,925.44,1,0.276625172890733,0.00806451612903226,569.5034615384616,9.23076923076923,61.50923076923077,0.0,1.004435483870968,1.004435483870968,6,6,0.963125,2,2,0.0,0.0,0.0,2023,1
product_71,customer_430,2023-01-30,18,74.67,1344.06,1,0.24106066693451184,0.00847457627118644,441.42117647058825,9.0,48.75588235294118,-19.926062846580407,0.9989830508474578,0.9989830508474578,0,0,0.9299999999999999,1,1,,0.0,0.0,2023,0
product_97,customer_336,2024-09-03,14,91.91,1286.74,0,0.15232292460015232,0.01639344262295082,519.7212499999999,9.125,56.80125,-32.49572424680963,1.0147540983606558,1.0147540983606558,1,1,1.02,9,9,17.465537495307725,26.939999999999998,0.0,2024,0
product_80,customer_917,2023-08-08,16,70.74,1131.84,0,0.2261803788521346,0.007407407407407408,600.5242857142857,10.357142857142858,57.53857142857142,0.0,1.0165925925925927,1.0165925925925927,1,1,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_36,customer_363,2023-08-18,6,82.53,495.18,0,0.07270083605961468,0.007352941176470588,532.2364705882353,10.294117647058824,53.52882352941177,-11.564625850340134,1.0158823529411762,1.0158823529411762,4,4,1.0421052631578949,8,8,11.741832622437322,0.0,0.29560439560439555,2023,0
product_21,customer_273,2024-02-05,14,32.6,456.4,0,0.42944785276073616,0.006944444444444445,415.7386363636364,10.136363636363637,42.06090909090909,102.96984810700522,1.0170138888888889,1.0170138888888889,0,0,0.963125,2,2,32.11679000149299,0.0,0.0,2024,0
product_85,customer_733,2023-06-29,17,36.47,619.99,0,0.46613655058952563,0.007633587786259542,578.7353333333334,11.266666666666667,46.706,-44.390184348675376,1.0099236641221374,1.0099236641221374,3,3,1.0358333333333334,6,6,25.710402563942868,0.0,0.0,2023,0
product_74,customer_10,2023-10-15,6,46.93,281.58,0,0.12784998934583422,0.007194244604316547,643.3870833333334,11.25,61.01833333333334,-20.649678604224068,1.0130935251798563,1.0130935251798563,6,6,1.110625,10,10,,0.0,0.0,2023,1
product_31,customer_309,2023-02-23,14,32.35,452.9,0,0.4327666151468315,0.008130081300813009,582.9805555555555,10.833333333333334,57.896666666666675,46.12303290414877,1.0010569105691058,1.0010569105691058,3,3,0.963125,2,2,0.0,0.0,0.0,2023,0
product_70,customer_617,2023-07-06,1,49.52,49.52,0,0.020193861066235864,0.007633587786259542,462.5573333333333,10.066666666666666,47.35666666666667,200.4895960832313,1.0099236641221374,1.0099236641221374,3,3,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_41,customer_789,2024-01-02,18,11.77,211.86,0,1.5293118096856415,0.006756756756756756,511.89750000000004,8.6875,62.995625000000004,-68.96847155586018,1.0208783783783784,1.0208783783783784,1,1,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_22,customer_349,2024-02-26,14,36.79,515.06,0,0.3805381897254689,0.007246376811594203,815.9,13.88888888888889,60.059999999999995,40.222507488232786,1.0164492753623187,1.0164492753623187,0,0,0.963125,2,2,0.0,0.0,0.0,2024,0
product_54,customer_995,2024-10-22,12,55.01,660.12,0,0.21814215597164152,0.024390243902439025,778.3052380952381,11.619047619047619,64.72952380952381,-70.86890422172846,1.0253658536585368,1.0253658536585368,1,1,1.110625,10,10,0.0,21.663333333333334,0.0,2024,0
product_82,customer_80,2023-11-21,13,15.57,202.41,0,0.8349389852280026,0.006896551724137932,538.01,9.473684210526315,56.567894736842106,0.0,1.0182068965517241,1.0182068965517241,1,1,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_6,customer_407,2023-10-25,8,31.52,252.16,0,0.25380710659898476,0.007042253521126761,419.67454545454547,9.545454545454545,48.499545454545455,-2.417348027017418,1.0140845070422537,1.0140845070422537,2,2,1.110625,10,10,,0.0,-0.4258652094717668,2023,0
product_52,customer_571,2024-02-24,14,26.48,370.72,1,0.5287009063444109,0.007246376811594203,478.4164705882353,10.411764705882353,45.95117647058824,0.0,1.0164492753623187,1.0164492753623187,5,5,0.963125,2,2,,0.0,0.0,2024,1
product_49,customer_379,2024-03-24,15,76.62,1149.3,1,0.19577133907595926,0.007751937984496124,441.08478260869566,8.217391304347826,50.181739130434785,-9.467336683417086,1.0110852713178295,1.0110852713178295,6,6,1.0154545454545456,3,3,0.0,0.0,0.0,2024,1
product_60,customer_820,2024-10-24,18,38.24,688.32,0,0.4707112970711297,0.024999999999999998,603.8688461538461,9.692307692307692,57.678076923076915,2.248313764676489,1.0234999999999999,1.0234999999999999,3,3,1.110625,10,10,,-15.189999999999998,0.0,2024,0
product_4,customer_996,2023-03-07,18,38.62,695.16,0,0.4660797514241326,0.00806451612903226,481.7605882352941,8.294117647058824,58.77882352941177,0.0,1.004435483870968,1.004435483870968,1,1,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_72,customer_381,2023-03-31,16,91.27,1460.32,1,0.17530404294949054,0.007936507936507936,587.2564285714286,12.5,44.60285714285715,-74.20560747663552,1.0100793650793651,1.0100793650793651,4,4,1.0154545454545456,3,3,44.9154227409695,0.0,0.0,2023,0
product_70,customer_427,2023-10-13,14,23.38,327.32,0,0.5988023952095809,0.007194244604316547,462.5573333333333,10.066666666666666,47.35666666666667,17.909029192124912,1.0130935251798563,1.0130935251798563,4,4,1.110625,10,10,,0.0,0.0,2023,0
product_70,customer_100,2023-08-20,8,99.75,798.0,0,0.08020050125313283,0.007352941176470588,462.5573333333333,10.066666666666666,47.35666666666667,17.909029192124912,1.0158823529411762,1.0158823529411762,6,6,1.0421052631578949,8,8,,0.0,0.1486642100414555,2023,1
product_23,customer_332,2024-03-24,18,14.72,264.96,0,1.2228260869565217,0.007751937984496124,499.29761904761904,8.476190476190476,58.290952380952376,-46.131093232371036,1.0110852713178295,1.0110852713178295,6,6,1.0154545454545456,3,3,0.0,0.0,0.0,2024,1
product_56,customer_619,2023-06-04,6,83.57,501.42,0,0.07179609907861674,0.007633587786259542,446.5622222222222,9.5,50.935,-23.35766423357664,1.0099236641221374,1.0099236641221374,6,6,1.0358333333333334,6,6,0.0,0.0,0.0,2023,1
product_50,customer_384,2023-02-18,18,68.32,1229.76,0,0.26346604215456676,0.008130081300813009,595.2023529411765,9.235294117647058,65.09294117647059,-34.67061773421472,1.0010569105691058,1.0010569105691058,5,5,0.963125,2,2,0.0,0.0,0.0,2023,1
product_46,customer_362,2023-09-26,19,47.84,908.96,1,0.39715719063545146,0.007194244604316547,566.454347826087,10.043478260869565,55.410869565217396,-57.656947727869714,1.0130935251798563,1.0130935251798563,1,1,1.02,9,9,0.0,0.0,0.0,2023,0
product_86,customer_543,2023-06-10,16,57.98,927.68,0,0.2759572266298724,0.007633587786259542,563.8159259259259,10.481481481481481,51.95888888888889,0.0,1.0099236641221374,1.0099236641221374,5,5,1.0358333333333334,6,6,,0.0,0.0,2023,1
product_51,customer_889,2025-01-14,7,30.83,215.81,0,0.2270515731430425,0.19999999999999998,677.4323076923076,12.076923076923077,56.46230769230769,-54.28996836032012,1.126,1.126,1,1,0.9299999999999999,1,1,0.0,-64.72,0.0,2025,0
product_50,customer_616,2024-11-23,15,48.1,721.5,0,0.31185031185031187,0.043478260869565216,595.2023529411765,9.235294117647058,65.09294117647059,317.8604651162791,1.0117391304347825,1.0117391304347825,5,5,1.0350000000000001,11,11,34.49245907924416,-50.440000000000005,0.0,2024,1
product_34,customer_710,2023-05-02,12,92.54,1110.48,1,0.12967365463583314,0.007692307692307693,529.5315384615385,11.384615384615385,40.52846153846154,212.34684260131954,1.0086153846153847,1.0086153846153847,1,1,1.1857142857142857,5,5,,0.0,0.0,2023,0
product_28,customer_509,2023-12-31,15,78.93,1183.95,1,0.19004180919802355,0.006802721088435375,488.57944444444445,10.38888888888889,49.846666666666664,-25.129105556703163,1.0241496598639457,1.0241496598639457,6,6,1.069090909090909,12,12,,0.0,0.0,2023,1
product_52,customer_497,2024-09-21,7,10.24,71.68,0,0.68359375,0.018518518518518517,478.4164705882353,10.411764705882353,45.95117647058824,423.62012987012986,1.027037037037037,1.027037037037037,5,5,1.02,9,9,36.90390291012592,-57.62,0.0,2024,1
product_71,customer_31,2023-04-17,7,75.71,529.97,0,0.09245806366398099,0.0078125,441.42117647058825,9.0,48.75588235294118,-19.926062846580407,1.009453125,1.009453125,0,0,0.9290909090909092,4,4,,0.0,0.0,2023,0
product_10,customer_128,2023-05-30,8,45.53,364.24,0,0.1757083241818581,0.007633587786259542,622.7336842105263,10.947368421052632,56.062105263157896,0.0,1.0099236641221374,1.0099236641221374,1,1,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_38,customer_82,2025-01-15,8,20.51,164.08,0,0.39005363237445145,0.19999999999999998,534.4389655172414,9.344827586206897,59.26827586206896,-81.26083188908146,1.126,1.126,2,2,0.9299999999999999,1,1,53.04715072461479,0.0,0.0,2025,0
product_52,customer_819,2024-08-17,6,12.12,72.72,0,0.4950495049504951,0.01515151515151515,478.4164705882353,10.411764705882353,45.95117647058824,423.62012987012986,1.0040909090909091,1.0040909090909091,5,5,1.0421052631578949,8,8,36.90390291012592,-55.74,-0.8121221516044025,2024,1
product_43,customer_276,2024-11-27,18,52.8,950.4,0,0.34090909090909094,0.04545454545454545,610.7594444444444,8.944444444444445,67.65833333333333,330.91703056768563,1.0259090909090907,1.0259090909090907,2,2,1.0350000000000001,11,11,,-10.802,-0.4649371706526146,2024,0
product_28,customer_573,2023-12-03,15,55.59,833.85,0,0.2698327037236913,0.006896551724137932,488.57944444444445,10.38888888888889,49.846666666666664,-25.129105556703163,1.0182068965517241,1.0182068965517241,6,6,1.069090909090909,12,12,,0.0,0.0,2023,1
product_92,customer_958,2023-09-26,13,35.45,460.85,0,0.36671368124118475,0.007194244604316547,648.3941666666666,11.041666666666666,56.37166666666667,283.9721254355401,1.0130935251798563,1.0130935251798563,1,1,1.02,9,9,0.0,0.0,0.0,2023,0
product_76,customer_256,2023-09-08,1,39.82,39.82,0,0.025113008538422903,0.007299270072992701,627.2825925925927,9.814814814814815,59.26851851851852,3.445999471877475,1.0164233576642336,1.0164233576642336,4,4,1.02,9,9,,0.0,0.0,2023,0
product_65,customer_790,2023-05-06,5,98.03,490.15,0,0.05100479445067836,0.007692307692307693,454.5219047619047,8.380952380952381,52.0452380952381,0.0,1.0086153846153847,1.0086153846153847,5,5,1.1857142857142857,5,5,0.0,0.0,0.0,2023,1
product_96,customer_994,2023-12-20,3,55.53,166.59,1,0.05402485143165856,0.006802721088435375,526.2876470588235,9.058823529411764,58.82588235294117,-21.823255813953484,1.0241496598639457,1.0241496598639457,2,2,1.069090909090909,12,12,0.0,0.0,0.0,2023,0
product_85,customer_573,2024-06-23,14,26.43,370.02,0,0.5297010972379872,0.01098901098901099,578.7353333333334,11.266666666666667,46.706,111.67947310647641,1.0026373626373626,1.0026373626373626,6,6,1.0358333333333334,6,6,0.0,-55.36000000000001,0.0,2024,1
product_60,customer_766,2023-05-02,15,47.22,708.3,1,0.3176620076238882,0.007692307692307693,603.8688461538461,9.692307692307692,57.678076923076915,0.0,1.0086153846153847,1.0086153846153847,1,1,1.1857142857142857,5,5,,0.0,0.0,2023,0
product_59,customer_681,2024-12-30,7,51.65,361.55,0,0.13552758954501454,0.0909090909090909,383.8761904761905,8.238095238095237,45.58714285714286,444.0726035167329,1.0590909090909089,1.0590909090909089,0,0,1.069090909090909,12,12,55.35938989909481,-4.006666666666668,0.0,2024,0
product_94,customer_746,2023-02-21,15,26.73,400.95,0,0.5611672278338945,0.008130081300813009,413.8672413793103,9.172413793103448,45.63896551724138,-13.869093301173107,1.0010569105691058,1.0010569105691058,1,1,0.963125,2,2,,0.0,0.0,2023,0
product_46,customer_41,2024-07-12,14,60.27,843.78,0,0.23228803716608593,0.011904761904761906,566.454347826087,10.043478260869565,55.410869565217396,405.02481389578156,0.9951190476190477,0.9951190476190477,4,4,0.9861538461538462,7,7,0.0,47.160000000000004,0.0,2024,0
product_23,customer_459,2023-09-04,5,15.16,75.8,0,0.32981530343007914,0.007352941176470588,499.29761904761904,8.476190476190476,58.290952380952376,-46.131093232371036,1.0158823529411762,1.0158823529411762,0,0,1.02,9,9,27.570093398463484,0.0,0.0,2023,0
product_5,customer_321,2023-05-31,17,64.39,1094.63,1,0.26401615157633174,0.007633587786259542,617.3022580645161,10.0,58.450645161290325,0.0,1.0099236641221374,1.0099236641221374,2,2,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_6,customer_188,2024-09-05,12,38.16,457.92,0,0.3144654088050315,0.01639344262295082,419.67454545454547,9.545454545454545,48.499545454545455,-72.77979157227004,1.0147540983606558,1.0147540983606558,3,3,1.02,9,9,,-45.373333333333335,0.0,2024,0
product_83,customer_662,2024-03-27,7,79.21,554.47,0,0.08837268021714431,0.007874015748031496,313.2916666666667,6.555555555555555,51.099999999999994,-57.39733950260266,1.0170078740157482,1.0170078740157482,2,2,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_58,customer_384,2024-01-21,4,20.6,82.4,0,0.1941747572815534,0.006666666666666667,618.7026315789474,9.842105263157896,56.07210526315789,0.0,1.021666666666667,1.021666666666667,6,6,0.9299999999999999,1,1,,0.0,0.0,2024,1
product_91,customer_343,2024-01-23,19,40.56,770.64,0,0.4684418145956607,0.006666666666666667,544.1964705882353,9.647058823529411,52.491176470588236,-11.962502547381288,1.021666666666667,1.021666666666667,1,1,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_4,customer_364,2024-09-11,18,90.67,1632.06,0,0.19852211315760449,0.017241379310344827,481.7605882352941,8.294117647058824,58.77882352941177,-16.872305634012182,1.0218965517241378,1.0218965517241378,2,2,1.02,9,9,,12.900000000000006,0.0,2024,0
product_42,customer_892,2024-01-29,13,64.22,834.86,1,0.20242914979757085,0.006711409395973155,508.57882352941175,9.411764705882353,52.51529411764706,175.98152424942265,1.0223489932885907,1.0223489932885907,0,0,0.9299999999999999,1,1,,0.0,0.0,2024,0
product_86,customer_239,2023-03-30,4,76.21,304.84,0,0.05248655032148013,0.007936507936507936,563.8159259259259,10.481481481481481,51.95888888888889,0.0,1.0100793650793651,1.0100793650793651,3,3,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
