product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week_repeated_colname1,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_26,customer_263,2024-09-28,5,40.66,203.3,0,0.12297097884899165,0.02,556.6627777777778,10.944444444444445,50.29888888888889,47.72488624431221,1.0222,1.0222,5,5,1.02,9,9,,4.159999999999997,0.0,2024,1
product_16,customer_164,2024-03-07,3,78.78,236.34,1,0.03808073115003808,0.007407407407407407,593.5592,9.16,62.827600000000004,26.310717039321506,1.0144444444444443,1.0144444444444443,3,3,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_93,customer_403,2024-08-06,14,34.71,485.94,0,0.40334197637568425,0.014705882352941176,516.6827272727273,9.636363636363637,53.291818181818186,-38.96669779022721,1.011764705882353,1.011764705882353,1,1,1.0421052631578949,8,8,,-19.465000000000003,0.0,2024,0
product_95,customer_453,2024-09-19,9,41.48,373.32,0,0.21697203471552556,0.01785714285714286,569.5853846153846,9.923076923076923,54.62961538461538,13.089098346078618,1.0266071428571428,1.0266071428571428,3,3,1.02,9,9,5.204305909532994,0.0,-0.347696178644441,2024,0
product_32,customer_586,2024-08-22,16,40.92,654.72,0,0.39100684261974583,0.015384615384615385,752.3442857142857,11.785714285714286,63.33,-40.26424084903618,1.0043076923076923,1.0043076923076923,3,3,1.0421052631578949,8,8,26.29023012451584,-50.349999999999994,0.0,2024,0
product_37,customer_901,2023-03-19,8,70.16,561.28,0,0.11402508551881414,0.008,459.4952173913043,9.347826086956522,48.05608695652174,149.07894736842107,1.00808,1.00808,6,6,1.0154545454545456,3,3,,0.0,0.0,2023,1
product_35,customer_359,2024-06-24,10,80.46,804.6,0,0.12428535918468805,0.011235955056179777,578.5633333333333,11.11111111111111,51.94222222222223,104.88543017725898,1.002808988764045,1.002808988764045,0,0,1.0358333333333334,6,6,,42.34499999999999,0.6978265456847434,2024,0
product_81,customer_389,2023-10-15,14,72.27,1011.78,1,0.19371800193718003,0.007194244604316547,628.8052173913044,10.043478260869565,58.525217391304345,-24.24461297700734,1.0130935251798563,1.0130935251798563,6,6,1.110625,10,10,,0.0,0.14841887811854435,2023,1
product_20,customer_977,2024-02-08,15,89.78,1346.7,1,0.16707507239919803,0.006944444444444445,471.3196296296297,8.88888888888889,52.770370370370365,314.7682639434406,1.0170138888888889,1.0170138888888889,3,3,0.963125,2,2,,0.0,0.0,2024,0
product_8,customer_393,2023-08-17,11,47.24,519.64,1,0.23285351397121082,0.007352941176470588,640.045909090909,11.227272727272727,54.81636363636364,0.0,1.0158823529411762,1.0158823529411762,3,3,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_31,customer_884,2024-01-17,18,98.35,1770.3,1,0.18301982714794104,0.006711409395973154,582.9805555555555,10.833333333333334,57.896666666666675,306.7401166558652,1.0196644295302013,1.0196644295302013,2,2,0.9299999999999999,1,1,,0.0,0.5670809432759719,2024,0
product_96,customer_453,2023-08-04,8,63.93,511.44,1,0.12513686844986704,0.007407407407407408,526.2876470588235,9.058823529411764,58.82588235294117,-21.823255813953484,1.0165925925925927,1.0165925925925927,4,4,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_42,customer_459,2023-02-15,10,74.07,740.7,1,0.13500742540839747,0.00819672131147541,508.57882352941175,9.411764705882353,52.51529411764706,0.0,1.0041803278688526,1.0041803278688526,2,2,0.963125,2,2,0.0,0.0,0.0,2023,0
product_42,customer_297,2024-09-10,3,36.63,109.89,0,0.0819000819000819,0.01694915254237288,508.57882352941175,9.411764705882353,52.51529411764706,-50.66108786610879,1.013728813559322,1.013728813559322,1,1,1.02,9,9,,-8.529999999999994,0.0,2024,0
product_5,customer_522,2023-10-22,19,20.33,386.27,0,0.9345794392523366,0.007092198581560284,617.3022580645161,10.0,58.450645161290325,0.0,1.0107092198581562,1.0107092198581562,6,6,1.110625,10,10,,0.0,-0.7431134698003539,2023,1
product_73,customer_835,2024-02-21,7,36.68,256.76,0,0.19083969465648856,0.007142857142857143,648.08,11.185185185185185,53.77074074074074,0.0,1.0134999999999998,1.0134999999999998,2,2,0.963125,2,2,0.0,0.0,0.0,2024,0
product_80,customer_724,2024-02-27,6,27.37,164.22,1,0.21921812203142127,0.007352941176470587,600.5242857142857,10.357142857142858,57.53857142857142,-55.06747816882773,1.0141911764705882,1.0141911764705882,1,1,0.963125,2,2,,0.0,0.0,2024,0
product_70,customer_592,2024-03-23,14,70.7,989.8,1,0.198019801980198,0.007751937984496124,462.5573333333333,10.066666666666666,47.35666666666667,17.909029192124912,1.0110852713178295,1.0110852713178295,5,5,1.0154545454545456,3,3,0.0,0.0,0.0,2024,1
product_82,customer_577,2024-01-19,17,52.75,896.75,0,0.3222748815165877,0.006666666666666667,538.01,9.473684210526315,56.567894736842106,0.0,1.021666666666667,1.021666666666667,4,4,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_68,customer_810,2024-06-12,8,83.32,666.56,0,0.09601536245799329,0.010638297872340425,541.9119047619048,12.047619047619047,48.79333333333334,-10.4857363145721,0.9969148936170215,0.9969148936170215,2,2,1.0358333333333334,6,6,12.6910690382384,38.339999999999996,6.176571920757967,2024,0
product_48,customer_265,2024-02-23,18,48.78,878.04,0,0.36900369003690037,0.007246376811594203,517.6573913043478,8.434782608695652,59.10260869565218,-21.28758319944916,1.0164492753623187,1.0164492753623187,4,4,0.963125,2,2,13.116830791010456,0.0,0.0,2024,0
product_99,customer_727,2024-09-20,11,29.05,319.55,0,0.37865748709122204,0.018518518518518517,420.7209523809523,7.9523809523809526,55.01714285714285,-46.23739332816137,1.027037037037037,1.027037037037037,4,4,1.02,9,9,8.428712831743647,-21.819999999999997,0.0,2024,0
product_49,customer_33,2024-06-17,4,64.88,259.52,1,0.06165228113440198,0.01098901098901099,441.08478260869566,8.217391304347826,50.181739130434785,-9.467336683417086,1.0026373626373626,1.0026373626373626,0,0,1.0358333333333334,6,6,0.0,0.0,0.0,2024,0
product_38,customer_194,2024-05-23,16,48.94,783.04,0,0.32693093583980387,0.00980392156862745,534.4389655172414,9.344827586206897,59.26827586206896,224.46547493866103,0.9850000000000001,0.9850000000000001,3,3,1.1857142857142857,5,5,0.0,0.0,0.0,2024,0
product_65,customer_242,2023-10-29,12,52.32,627.84,1,0.2293577981651376,0.006944444444444444,454.5219047619047,8.380952380952381,52.0452380952381,-40.14850449696717,1.0176388888888888,1.0176388888888888,6,6,1.110625,10,10,,0.0,0.0,2023,1
product_56,customer_30,2024-12-12,17,37.44,636.48,0,0.4540598290598291,0.05555555555555556,446.5622222222222,9.5,50.935,-45.466491458607095,1.008888888888889,1.008888888888889,3,3,1.069090909090909,12,12,,-18.07,0.0,2024,0
product_69,customer_906,2024-08-10,4,25.38,101.52,0,0.15760441292356187,0.014705882352941176,428.8088888888889,9.11111111111111,45.67944444444444,-75.70900123304563,1.011764705882353,1.011764705882353,5,5,1.0421052631578949,8,8,34.73308509188321,-29.87,0.0,2024,1
product_2,customer_355,2023-02-26,3,22.91,68.73,0,0.13094718463553034,0.00806451612903226,504.0015,9.1,51.493500000000004,0.0,1.004435483870968,1.004435483870968,6,6,0.963125,2,2,0.0,0.0,0.0,2023,1
product_38,customer_510,2024-01-03,7,76.89,538.23,0,0.09103914683313825,0.006756756756756756,534.4389655172414,9.344827586206897,59.26827586206896,224.46547493866103,1.0208783783783784,1.0208783783783784,2,2,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_90,customer_737,2023-09-27,16,16.44,263.04,0,0.97323600973236,0.007194244604316547,501.6338709677419,10.096774193548388,49.64096774193549,20.336868371802865,1.0130935251798563,1.0130935251798563,2,2,1.02,9,9,17.75947071283376,0.0,0.0,2023,0
product_51,customer_533,2024-12-23,13,89.31,1161.03,0,0.14556040756914118,0.06666666666666667,677.4323076923076,12.076923076923077,56.46230769230769,-54.28996836032012,1.0526666666666669,1.0526666666666669,0,0,1.069090909090909,12,12,0.0,-6.239999999999995,0.0,2024,0
product_74,customer_636,2024-04-23,13,44.51,578.63,0,0.29206919793304875,0.009009009009009009,643.3870833333334,11.25,61.01833333333334,-63.9664400405034,1.0039639639639641,1.0039639639639641,1,1,0.9290909090909092,4,4,,27.089999999999996,0.7868325973504616,2024,0
product_63,customer_689,2024-06-05,2,43.75,87.5,0,0.045714285714285714,0.010416666666666668,485.4984615384616,9.0,58.22692307692308,-31.954636424282857,0.9900000000000001,0.9900000000000001,2,2,1.0358333333333334,6,6,0.0,0.0,0.0,2024,0
product_30,customer_81,2024-04-15,12,33.03,396.36,0,0.36330608537693004,0.00847457627118644,453.41333333333336,8.833333333333334,46.010416666666664,-28.695652173913043,1.0101694915254238,1.0101694915254238,0,0,0.9290909090909092,4,4,0.0,-9.46,0.0,2024,0
product_46,customer_268,2023-07-01,10,35.46,354.6,0,0.2820078962210942,0.007633587786259542,566.454347826087,10.043478260869565,55.410869565217396,-57.656947727869714,1.0099236641221374,1.0099236641221374,5,5,0.9861538461538462,7,7,0.0,0.0,0.0,2023,1
product_21,customer_560,2023-05-17,9,57.28,515.52,0,0.15712290502793297,0.007633587786259542,415.7386363636364,10.136363636363637,42.06090909090909,92.80411193603652,1.0099236641221374,1.0099236641221374,2,2,1.1857142857142857,5,5,,0.0,-0.15165876777251178,2023,0
product_39,customer_952,2024-03-14,17,68.02,1156.34,1,0.2499264922081741,0.007518796992481203,586.5757894736842,10.368421052631579,52.76684210526315,11.889306457123332,1.0101503759398496,1.0101503759398496,3,3,1.0154545454545456,3,3,0.0,37.089999999999996,0.0,2024,0
product_5,customer_736,2023-03-18,8,17.75,142.0,0,0.4507042253521127,0.008,617.3022580645161,10.0,58.450645161290325,0.0,1.00808,1.00808,5,5,1.0154545454545456,3,3,0.0,0.0,0.0,2023,1
product_48,customer_543,2023-11-27,9,75.95,683.55,1,0.1184990125082291,0.006896551724137932,517.6573913043478,8.434782608695652,59.10260869565218,18.380743982494543,1.0182068965517241,1.0182068965517241,0,0,1.0350000000000001,11,11,,0.0,0.0,2023,0
product_40,customer_112,2024-05-08,9,25.25,227.25,0,0.3564356435643564,0.009433962264150943,570.5094736842105,9.894736842105264,54.04052631578947,180.9643870154428,0.9964150943396227,0.9964150943396227,2,2,1.1857142857142857,5,5,32.03867038439641,0.0,0.0,2024,0
product_90,customer_634,2023-08-21,16,29.28,468.48,0,0.5464480874316939,0.007352941176470588,501.6338709677419,10.096774193548388,49.64096774193549,31.45809414466132,1.0158823529411762,1.0158823529411762,0,0,1.0421052631578949,8,8,13.562308063157987,0.0,-0.6346849656893325,2023,0
product_67,customer_556,2023-12-15,6,27.18,163.08,0,0.22075055187637968,0.006896551724137932,582.4403703703704,9.88888888888889,59.60629629629629,0.17781729273171437,1.0182068965517241,1.0182068965517241,4,4,1.069090909090909,12,12,,0.0,0.0,2023,0
product_15,customer_647,2023-03-24,19,53.53,1017.07,0,0.3549411544928078,0.008,513.4252631578947,10.68421052631579,47.73842105263158,0.0,1.00808,1.00808,4,4,1.0154545454545456,3,3,,0.0,0.0,2023,0
product_60,customer_961,2024-08-18,2,23.57,47.14,0,0.0848536274925753,0.01515151515151515,603.8688461538461,9.692307692307692,57.678076923076915,2.248313764676489,1.0040909090909091,1.0040909090909091,6,6,1.0421052631578949,8,8,,-29.86,-0.7120693867578793,2024,1
product_6,customer_781,2023-02-13,6,34.79,208.74,0,0.1724633515377982,0.008333333333333333,419.67454545454547,9.545454545454545,48.499545454545455,-32.598538397028875,1.0019166666666666,1.0019166666666666,0,0,0.963125,2,2,,0.0,0.0,2023,0
product_98,customer_836,2023-04-05,3,96.74,290.22,0,0.03101095720487906,0.0078125,492.461052631579,9.947368421052632,55.89368421052632,0.0,1.009453125,1.009453125,2,2,0.9290909090909092,4,4,0.0,0.0,0.0,2023,0
product_44,customer_478,2024-11-23,18,91.57,1648.26,0,0.1965709293436715,0.043478260869565216,736.8281818181819,10.545454545454545,67.57636363636364,183.1521739130435,1.0117391304347825,1.0117391304347825,5,5,1.0350000000000001,11,11,,9.684999999999988,0.0,2024,1
product_60,customer_53,2024-02-04,4,10.58,42.32,0,0.3780718336483932,0.006849315068493151,603.8688461538461,9.692307692307692,57.678076923076915,0.2755511022044074,1.016027397260274,1.016027397260274,6,6,0.963125,2,2,21.373790024232953,-48.9,-0.8674849699398798,2024,1
product_3,customer_445,2024-04-01,13,91.79,1193.27,0,0.14162762828194791,0.008,659.962380952381,10.714285714285714,58.81095238095238,425.5111976630965,1.0144000000000002,1.0144000000000002,0,0,0.9290909090909092,4,4,0.0,6.640000000000001,0.0,2024,0
product_28,customer_199,2023-07-18,10,81.25,812.5,0,0.12307692307692308,0.007575757575757575,488.57944444444445,10.38888888888889,49.846666666666664,146.54952890247003,1.0125,1.0125,1,1,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_67,customer_188,2023-02-02,15,39.3,589.5,0,0.3816793893129771,0.00847457627118644,582.4403703703704,9.88888888888889,59.60629629629629,218.63084922010404,0.9989830508474578,0.9989830508474578,3,3,0.963125,2,2,27.063507410040806,0.0,0.0,2023,0
product_88,customer_726,2024-12-03,12,73.09,877.08,0,0.16418114653167326,0.05,763.0834782608695,13.130434782608695,53.99260869565217,179.59019686621133,0.9874999999999998,0.9874999999999998,1,1,1.069090909090909,12,12,,-12.569999999999993,0.0,2024,0
product_76,customer_764,2023-10-31,12,85.0,1020.0,1,0.1411764705882353,0.006944444444444444,627.2825925925927,9.814814814814815,59.26851851851852,3.445999471877475,1.0176388888888888,1.0176388888888888,1,1,1.110625,10,10,0.0,0.0,0.0,2023,0
product_57,customer_671,2023-11-20,1,64.15,64.15,0,0.015588464536243178,0.006896551724137932,493.58240000000006,9.36,52.9008,10.93972472710014,1.0182068965517241,1.0182068965517241,0,0,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_9,customer_26,2024-09-11,14,82.75,1158.5,0,0.1691842900302115,0.017241379310344827,569.5034615384616,9.23076923076923,61.50923076923077,0.0,1.0218965517241378,1.0218965517241378,2,2,1.02,9,9,0.0,0.0,0.0,2024,0
product_64,customer_542,2024-09-14,3,42.51,127.53,0,0.07057163020465773,0.017543859649122806,441.83090909090913,8.409090909090908,52.26363636363636,-35.817142857142855,1.030701754385965,1.030701754385965,5,5,1.02,9,9,,5.473333333333329,0.0,2024,1
product_93,customer_266,2023-07-31,14,31.69,443.66,1,0.4417797412432944,0.0075187969924812035,516.6827272727273,9.636363636363637,53.291818181818186,100.48038430744595,1.0142105263157895,1.0142105263157895,0,0,0.9861538461538462,7,7,,0.0,0.2655750798722046,2023,0
product_68,customer_468,2024-07-22,5,68.42,342.1,0,0.07307804735457468,0.013333333333333332,541.9119047619048,12.047619047619047,48.79333333333334,-10.4857363145721,0.9870666666666666,0.9870666666666666,0,0,0.9861538461538462,7,7,,23.440000000000005,0.0,2024,0
product_39,customer_175,2023-12-13,13,77.84,1011.92,1,0.1670092497430627,0.006896551724137932,586.5757894736842,10.368421052631579,52.76684210526315,11.889306457123332,1.0182068965517241,1.0182068965517241,2,2,1.069090909090909,12,12,0.0,0.0,0.0,2023,0
product_4,customer_9,2025-01-22,4,47.94,191.76,0,0.08343763037129746,,481.7605882352941,8.294117647058824,58.77882352941177,-45.35050071530758,1.0,1.0,2,2,0.9299999999999999,1,1,,-28.769999999999996,0.0,2025,0
product_13,customer_682,2024-10-12,17,64.71,1100.07,0,0.26271055478287747,0.022727272727272728,617.3041176470588,11.235294117647058,56.612941176470585,-58.25850340136054,1.0150000000000001,1.0150000000000001,5,5,1.110625,10,10,0.0,-21.060000000000002,0.0,2024,1
product_68,customer_916,2023-07-10,3,68.34,205.02,0,0.043898156277436345,0.007575757575757575,541.9119047619048,12.047619047619047,48.79333333333334,-24.220541036221913,1.0125,1.0125,0,0,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_13,customer_25,2023-08-05,17,53.45,908.65,0,0.31805425631431244,0.007407407407407408,617.3041176470588,11.235294117647058,56.612941176470585,0.0,1.0165925925925927,1.0165925925925927,5,5,1.0421052631578949,8,8,0.0,0.0,0.0,2023,1
product_62,customer_660,2024-09-07,16,56.49,903.84,1,0.283235970968313,0.016666666666666666,501.55571428571426,9.285714285714286,56.51,24.51908396946565,1.0176666666666667,1.0176666666666667,5,5,1.02,9,9,,-15.773333333333333,0.0,2024,1
product_99,customer_586,2023-08-01,2,42.58,85.16,0,0.046970408642555195,0.0075187969924812035,420.7209523809523,7.9523809523809526,55.01714285714285,0.0,1.0142105263157895,1.0142105263157895,1,1,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_30,customer_634,2024-01-28,1,30.19,30.19,0,0.033123550844650546,0.006711409395973155,453.41333333333336,8.833333333333334,46.010416666666664,-28.695652173913043,1.0223489932885907,1.0223489932885907,6,6,0.9299999999999999,1,1,0.0,0.0,0.0,2024,1
product_50,customer_211,2024-08-05,12,91.87,1102.44,0,0.1306193534342005,0.014705882352941176,595.2023529411765,9.235294117647058,65.09294117647059,-49.41451990632318,1.011764705882353,1.011764705882353,0,0,1.0421052631578949,8,8,29.755530578364755,0.0,0.0,2024,0
product_60,customer_324,2024-02-17,10,82.21,822.1,1,0.1216397031991242,0.007142857142857143,603.8688461538461,9.692307692307692,57.678076923076915,0.2755511022044074,1.0134999999999998,1.0134999999999998,5,5,0.963125,2,2,21.373790024232953,22.729999999999997,0.029684368737474827,2024,1
product_14,customer_409,2024-01-02,2,66.7,133.4,0,0.029985007496251874,0.006756756756756756,550.6374999999999,9.416666666666666,55.53375,0.0,1.0208783783783784,1.0208783783783784,1,1,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_31,customer_510,2024-05-01,16,62.63,1002.08,0,0.2554686252594603,0.00909090909090909,582.9805555555555,10.833333333333334,57.896666666666675,57.2657743785851,1.001818181818182,1.001818181818182,2,2,1.1857142857142857,5,5,25.41341771584452,3.3533333333333317,0.0,2024,0
product_64,customer_66,2023-10-31,1,76.77,76.77,0,0.013025921583952065,0.006944444444444444,441.83090909090913,8.409090909090908,52.26363636363636,-77.02722809105788,1.0176388888888888,1.0176388888888888,1,1,1.110625,10,10,37.8939920479927,0.0,0.0,2023,0
product_31,customer_2,2024-02-01,4,91.89,367.56,1,0.04353030797692894,0.006802721088435374,582.9805555555555,10.833333333333334,57.896666666666675,306.7401166558652,1.0188435374149662,1.0188435374149662,3,3,0.963125,2,2,,0.0,0.0,2024,0
product_95,customer_359,2024-10-20,4,29.28,117.12,0,0.13661202185792348,0.024390243902439025,569.5853846153846,9.923076923076923,54.62961538461538,13.089098346078618,1.0253658536585368,1.0253658536585368,6,6,1.110625,10,10,5.204305909532994,0.0,0.0,2024,1
product_62,customer_48,2024-03-31,5,41.85,209.25,1,0.11947431302270012,0.008,501.55571428571426,9.285714285714286,56.51,-28.164071068216717,1.0144000000000002,1.0144000000000002,6,6,1.0154545454545456,3,3,,-30.18,0.0,2024,1
product_22,customer_253,2024-08-29,15,10.94,164.1,0,1.3711151736745888,0.01612903225806452,815.9,13.88888888888889,60.059999999999995,-30.317363442172724,1.008709677419355,1.008709677419355,3,3,1.0421052631578949,8,8,,0.0,0.0,2024,0
product_55,customer_539,2024-01-27,9,27.68,249.12,1,0.32514450867052025,0.006711409395973155,471.97913043478263,8.695652173913043,56.31,-53.423962666125604,1.0223489932885907,1.0223489932885907,5,5,0.9299999999999999,1,1,0.0,0.0,0.0,2024,1
product_9,customer_984,2023-06-04,1,77.64,77.64,0,0.01287995878413189,0.007633587786259542,569.5034615384616,9.23076923076923,61.50923076923077,0.0,1.0099236641221374,1.0099236641221374,6,6,1.0358333333333334,6,6,0.0,0.0,0.0,2023,1
product_74,customer_179,2023-06-07,12,48.8,585.6,0,0.24590163934426232,0.007633587786259542,643.3870833333334,11.25,61.01833333333334,0.0,1.0099236641221374,1.0099236641221374,2,2,1.0358333333333334,6,6,0.0,0.0,0.0,2023,0
product_6,customer_907,2023-06-18,8,27.3,218.4,1,0.29304029304029305,0.007633587786259542,419.67454545454547,9.545454545454545,48.499545454545455,-32.598538397028875,1.0099236641221374,1.0099236641221374,6,6,1.0358333333333334,6,6,0.0,0.0,0.0,2023,1
product_27,customer_346,2023-05-19,18,65.6,1180.8,1,0.27439024390243905,0.007633587786259542,557.5345833333333,11.541666666666666,51.104166666666664,894.7105788423155,1.0099236641221374,1.0099236641221374,4,4,1.1857142857142857,5,5,63.39212293337399,0.0,0.0,2023,0
product_19,customer_694,2024-04-01,10,90.8,908.0,0,0.11013215859030838,0.008,339.8481818181818,6.7272727272727275,50.59727272727273,251.8276762402089,1.0144000000000002,1.0144000000000002,0,0,0.9290909090909092,4,4,,0.0,0.0,2024,0
product_13,customer_919,2024-11-08,18,19.07,343.26,0,0.9438909281594127,0.03125,617.3041176470588,11.235294117647058,56.612941176470585,-58.25850340136054,1.0221875,1.0221875,4,4,1.0350000000000001,11,11,0.0,-66.69999999999999,0.0,2024,0
product_65,customer_761,2023-10-24,3,79.4,238.2,0,0.03778337531486146,0.007042253521126761,454.5219047619047,8.380952380952381,52.0452380952381,-40.14850449696717,1.0140845070422537,1.0140845070422537,1,1,1.110625,10,10,,0.0,0.0,2023,0
product_1,customer_963,2023-11-28,11,91.69,1008.59,1,0.11996946231868252,0.006896551724137932,525.3793333333334,8.133333333333333,63.098,95.19688446559931,1.0182068965517241,1.0182068965517241,1,1,1.0350000000000001,11,11,,0.0,0.0,2023,0
product_60,customer_130,2024-05-08,10,74.85,748.5,0,0.13360053440213762,0.009433962264150943,603.8688461538461,9.692307692307692,57.678076923076915,0.2755511022044074,0.9964150943396227,0.9964150943396227,2,2,1.1857142857142857,5,5,21.373790024232953,1.5600000000000023,0.0,2024,0
product_29,customer_806,2024-11-05,4,29.33,117.32,0,0.13637913399249915,0.0303030303030303,361.842,7.6,52.7405,-76.33440514469454,1.029090909090909,1.029090909090909,1,1,1.0350000000000001,11,11,,-8.96,0.0,2024,0
product_30,customer_290,2023-12-24,16,92.16,1474.56,1,0.1736111111111111,0.006802721088435375,453.41333333333336,8.833333333333334,46.010416666666664,-28.695652173913043,1.0241496598639457,1.0241496598639457,6,6,1.069090909090909,12,12,,0.0,0.0,2023,1
product_37,customer_529,2024-06-28,2,10.32,20.64,0,0.19379844961240308,0.011235955056179777,459.4952173913043,9.347826086956522,48.05608695652174,88.33522083805208,1.002808988764045,1.002808988764045,4,4,1.0358333333333334,6,6,,-58.61000000000001,0.0,2024,0
product_6,customer_304,2024-07-11,2,33.77,67.54,0,0.059224163458691144,0.011764705882352941,419.67454545454547,9.545454545454545,48.499545454545455,60.801457194899825,0.9947058823529413,0.9947058823529413,3,3,0.9861538461538462,7,7,0.0,-51.910000000000004,0.0,2024,0
product_19,customer_950,2024-10-25,10,39.38,393.8,0,0.25393600812595224,0.02702702702702703,339.8481818181818,6.7272727272727275,50.59727272727273,-66.21848739495798,1.020810810810811,1.020810810810811,4,4,1.110625,10,10,,0.0,0.0,2024,0
product_20,customer_407,2023-12-14,15,10.29,154.35,0,1.457725947521866,0.006896551724137932,471.3196296296297,8.88888888888889,52.770370370370365,314.7682639434406,1.0182068965517241,1.0182068965517241,3,3,1.069090909090909,12,12,,0.0,-0.8051136363636364,2023,0
product_87,customer_590,2024-06-11,11,13.06,143.66,0,0.8422664624808576,0.010638297872340425,542.4383333333333,10.666666666666666,46.43111111111111,17.467105263157904,0.9969148936170215,0.9969148936170215,1,1,1.0358333333333334,6,6,0.0,-66.39999999999999,0.0,2024,0
product_52,customer_562,2024-01-12,5,30.93,154.65,1,0.1616553507921112,0.006756756756756756,478.4164705882353,10.411764705882353,45.95117647058824,0.0,1.0208783783783784,1.0208783783783784,4,4,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_67,customer_468,2023-02-16,9,65.31,587.79,0,0.13780431786862654,0.00819672131147541,582.4403703703704,9.88888888888889,59.60629629629629,218.63084922010404,1.0041803278688526,1.0041803278688526,3,3,0.963125,2,2,27.063507410040806,0.0,0.0,2023,0
product_87,customer_740,2024-02-06,1,12.82,12.82,0,0.078003120124805,0.006944444444444445,542.4383333333333,10.666666666666666,46.43111111111111,17.467105263157904,1.0170138888888889,1.0170138888888889,1,1,0.963125,2,2,0.0,0.0,0.0,2024,0
product_16,customer_332,2023-02-27,7,79.52,556.64,1,0.08802816901408451,0.00806451612903226,593.5592,9.16,62.827600000000004,-38.654369161641235,1.004435483870968,1.004435483870968,0,0,0.963125,2,2,0.0,0.0,0.0,2023,0
product_73,customer_161,2023-06-11,19,92.95,1766.05,0,0.20441097364174288,0.007633587786259542,648.08,11.185185185185185,53.77074074074074,0.0,1.0099236641221374,1.0099236641221374,6,6,1.0358333333333334,6,6,0.0,0.0,0.0,2023,1
product_7,customer_228,2024-12-11,15,64.95,974.25,0,0.23094688221709006,0.052631578947368425,523.6832142857143,8.428571428571429,57.26892857142857,-82.36851191161237,1.0089473684210526,1.0089473684210526,2,2,1.069090909090909,12,12,0.0,-7.023333333333326,0.0,2024,0
product_58,customer_976,2023-10-25,4,42.86,171.44,0,0.09332711152589827,0.007042253521126761,618.7026315789474,9.842105263157896,56.07210526315789,0.0,1.0140845070422537,1.0140845070422537,2,2,1.110625,10,10,0.0,0.0,0.0,2023,0
product_3,customer_338,2023-03-14,7,51.15,358.05,0,0.13685239491691106,0.008,659.962380952381,10.714285714285714,58.81095238095238,316.21024734982336,1.00808,1.00808,1,1,1.0154545454545456,3,3,50.62177446514494,0.0,0.0,2023,0
product_59,customer_352,2023-08-11,8,42.78,342.24,0,0.18700327255726976,0.007352941176470588,383.8761904761905,8.238095238095237,45.58714285714286,0.0,1.0158823529411762,1.0158823529411762,4,4,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_28,customer_292,2024-05-12,12,37.88,454.56,0,0.3167898627243928,0.009433962264150943,488.57944444444445,10.38888888888889,49.846666666666664,-25.129105556703163,0.9964150943396227,0.9964150943396227,6,6,1.1857142857142857,5,5,0.0,0.0,0.0,2024,1
product_13,customer_300,2023-10-29,4,13.38,53.52,0,0.2989536621823617,0.006944444444444444,617.3041176470588,11.235294117647058,56.612941176470585,-42.361982434127974,1.0176388888888888,1.0176388888888888,6,6,1.110625,10,10,,0.0,-0.6359183673469387,2023,1
product_94,customer_171,2023-05-04,10,14.23,142.3,0,0.7027406886858749,0.007692307692307693,413.8672413793103,9.172413793103448,45.63896551724138,23.281568228105893,1.0086153846153847,1.0086153846153847,3,3,1.1857142857142857,5,5,12.932983027901948,0.0,0.0,2023,0
product_8,customer_588,2023-05-12,3,34.21,102.63,0,0.08769365682548962,0.007692307692307693,640.045909090909,11.227272727272727,54.81636363636364,0.0,1.0086153846153847,1.0086153846153847,4,4,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_48,customer_912,2024-01-06,10,51.83,518.3,0,0.1929384526336099,0.006756756756756756,517.6573913043478,8.434782608695652,59.10260869565218,7.381392483056063,1.0208783783783784,1.0208783783783784,5,5,0.9299999999999999,1,1,,0.0,-0.40521000688547165,2024,1
product_57,customer_317,2024-09-13,3,57.93,173.79,0,0.05178663904712584,0.017241379310344827,493.58240000000006,9.36,52.9008,-20.299465240641716,1.0218965517241378,1.0218965517241378,4,4,1.02,9,9,0.0,-30.759999999999998,0.0,2024,0
product_74,customer_599,2023-01-30,16,48.58,777.28,0,0.32935364347468093,0.00847457627118644,643.3870833333334,11.25,61.01833333333334,0.0,0.9989830508474578,0.9989830508474578,0,0,0.9299999999999999,1,1,0.0,0.0,0.0,2023,0
