claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent
2687,718,2021-06-14,20927,Approved,Car Accident,New Katherine,Comprehensive,1
640,474,2022-05-03,4156,Rejected,Medical,Port Jeremyville,Health,0
641,887,2020-09-18,33938,Approved,Fire,Jeffreyport,Health,0
642,64,2020-12-10,14409,Pending,Medical,Emilystad,Comprehensive,0
2689,880,2023-01-31,31199,Rejected,Theft,New Aprilchester,Third-Party,0
644,860,2020-08-13,47363,Rejected,Fire,South Julie,Third-Party,0
2690,653,2024-08-08,2226,Approved,Theft,Port Stanleyburgh,Third-Party,0
2694,474,2023-02-12,47927,Rejected,Fire,East Suzanne,Comprehensive,0
647,839,2023-08-15,16186,Approved,Car Accident,Stevensstad,Third-Party,0
2695,537,2020-08-09,6446,Pending,Medical,Sonyafort,Third-Party,0
2697,63,2022-11-18,39195,Approved,Medical,South Jessica,Third-Party,0
650,698,2023-04-26,15766,Pending,Medical,Lake Daniellehaven,Comprehensive,1
2703,963,2023-07-08,21929,Rejected,Fire,West Alan,Health,0
656,695,2020-11-08,24460,Rejected,Car Accident,North Davidville,Health,0
657,54,2020-11-02,6177,Rejected,Theft,Newtonland,Health,0
658,283,2023-12-21,2835,Pending,Theft,Allenport,Comprehensive,0
2705,682,2025-01-28,3042,Pending,Medical,West Greg,Health,0
660,949,2023-05-08,44952,Rejected,Fire,South Brian,Health,1
2706,20,2024-07-29,39493,Rejected,Theft,West Emilyville,Third-Party,0
2709,302,2023-08-02,20309,Approved,Fire,Jasonbury,Health,0
664,25,2023-01-12,43787,Approved,Medical,Kennethmouth,Third-Party,1
2714,92,2024-03-21,26107,Approved,Fire,Port Chad,Third-Party,0
2715,359,2021-09-11,36925,Pending,Fire,East Edwardside,Third-Party,0
2716,962,2025-02-21,20585,Approved,Medical,Larsonland,Comprehensive,0
2719,94,2024-09-02,2765,Pending,Theft,New Manuel,Comprehensive,0
675,850,2023-08-22,9559,Pending,Medical,Port Wesleyview,Health,0
2724,31,2022-10-19,12385,Rejected,Medical,Jenniferstad,Health,1
677,395,2022-07-23,31267,Approved,Fire,West Patrickbury,Comprehensive,0
678,578,2024-06-15,1372,Pending,Fire,Maystad,Health,0
683,885,2021-01-19,26848,Pending,Medical,Maryfort,Comprehensive,0
2731,550,2024-05-26,20527,Rejected,Medical,Bookershire,Comprehensive,1
2732,112,2022-05-10,20612,Approved,Theft,Jamesfurt,Health,0
2734,965,2022-08-22,24542,Pending,Fire,East Courtneyfurt,Health,1
687,957,2023-11-14,30888,Pending,Theft,Curtisview,Comprehensive,0
2736,29,2022-11-21,24859,Approved,Fire,East Gabrielle,Third-Party,0
2737,791,2020-07-27,7625,Approved,Theft,Colleenhaven,Comprehensive,0
690,234,2021-08-20,1328,Rejected,Medical,West Dawnbury,Comprehensive,0
696,914,2022-07-22,13801,Approved,Car Accident,Dylanton,Third-Party,0
2747,623,2021-01-06,3912,Pending,Medical,Pinedaland,Health,0
2749,704,2021-02-27,37904,Pending,Medical,West Tamaraburgh,Comprehensive,0
702,909,2022-09-22,24034,Pending,Fire,Port Sandrachester,Comprehensive,0
703,624,2022-03-02,38341,Pending,Fire,West Lindseymouth,Third-Party,0
2750,90,2021-06-30,47451,Pending,Medical,Campbellland,Health,0
2751,522,2021-09-08,34360,Approved,Car Accident,Port Darinport,Health,0
2752,299,2022-09-22,44491,Approved,Medical,Brandonberg,Third-Party,1
707,482,2020-05-14,37187,Approved,Medical,Ericland,Third-Party,0
2755,147,2020-12-28,19290,Rejected,Fire,Martinezmouth,Third-Party,0
709,410,2023-12-27,25768,Pending,Theft,Amyberg,Third-Party,1
2758,795,2020-05-21,46269,Rejected,Theft,North Raymond,Health,0
712,274,2025-02-18,26610,Approved,Fire,South Daniel,Health,0
713,425,2020-11-13,10610,Rejected,Medical,South Jason,Health,0
2760,322,2024-06-11,30727,Rejected,Car Accident,West Deborah,Third-Party,0
715,202,2022-01-27,48467,Approved,Theft,Nicoleborough,Health,0
2761,924,2023-11-30,36051,Rejected,Car Accident,West Jose,Third-Party,0
2762,96,2023-09-29,35905,Approved,Medical,Lucaston,Third-Party,0
2764,903,2022-07-06,12380,Pending,Medical,Abbottborough,Comprehensive,1
720,334,2025-04-12,32549,Rejected,Theft,Lake Valerie,Health,0
2770,647,2023-09-11,46847,Rejected,Fire,Christophermouth,Health,0
2772,692,2025-01-01,11449,Rejected,Theft,Victoriaburgh,Health,0
725,350,2024-04-07,23302,Approved,Fire,Brownfort,Health,0
2773,205,2024-09-08,3053,Rejected,Medical,Port Vickie,Third-Party,0
2774,170,2021-11-05,21176,Pending,Fire,West James,Health,0
728,711,2023-05-20,36639,Pending,Fire,Meganton,Comprehensive,0
729,999,2020-12-20,44867,Pending,Car Accident,Port Hannah,Comprehensive,0
2775,514,2022-12-28,22908,Pending,Theft,Port Autumn,Health,0
731,230,2023-11-26,41482,Approved,Car Accident,Port Christopher,Third-Party,0
732,172,2023-12-26,24286,Rejected,Fire,Lopezside,Comprehensive,1
2777,96,2022-03-23,14900,Approved,Medical,Heathertown,Third-Party,0
2781,157,2020-09-25,29641,Pending,Medical,South Seth,Health,0
2784,171,2022-03-10,29323,Pending,Theft,Christinetown,Comprehensive,1
2785,376,2025-02-04,40990,Pending,Car Accident,North Maryview,Comprehensive,0
2786,453,2020-06-21,46525,Approved,Theft,Monicaton,Third-Party,1
739,486,2020-05-11,43241,Rejected,Fire,Maryshire,Health,0
2789,555,2022-04-14,9661,Approved,Theft,South Lisaland,Health,0
742,879,2023-05-09,15351,Rejected,Car Accident,East Ashley,Comprehensive,0
2794,542,2024-04-07,47299,Approved,Theft,Coleview,Comprehensive,0
2795,401,2024-06-01,39877,Pending,Fire,Lake Mary,Third-Party,0
749,99,2021-01-07,13089,Approved,Car Accident,South Brian,Health,1
750,391,2020-11-10,17157,Pending,Car Accident,East Kristaton,Comprehensive,0
2797,409,2021-04-27,47850,Approved,Theft,South Henrytown,Health,0
2798,551,2025-04-19,12587,Rejected,Theft,Beasleyfort,Comprehensive,0
753,468,2024-05-20,3327,Pending,Car Accident,Lake Jay,Health,0
755,663,2022-05-31,14842,Rejected,Theft,Port Garyborough,Comprehensive,0
2806,396,2021-12-19,11978,Approved,Fire,South Meredithtown,Comprehensive,0
2808,530,2022-03-17,11652,Pending,Car Accident,Andrewsside,Health,0
761,494,2021-03-03,34150,Approved,Fire,Angelland,Third-Party,1
762,117,2023-01-30,8839,Approved,Theft,North Brett,Health,0
2809,402,2021-09-08,49643,Rejected,Medical,Jillmouth,Health,0
764,356,2021-05-23,37267,Pending,Medical,Lake Jacquelinechester,Health,0
765,341,2021-06-27,22465,Pending,Fire,East Cherylside,Comprehensive,0
2812,834,2021-01-15,6082,Pending,Theft,New Leebury,Third-Party,0
767,87,2023-10-06,46988,Pending,Fire,South Staceyburgh,Comprehensive,0
768,719,2024-10-07,43739,Pending,Theft,Port Stephen,Third-Party,0
2815,70,2022-12-05,27117,Pending,Medical,Loganland,Comprehensive,1
770,646,2023-07-02,45878,Approved,Theft,East Robert,Comprehensive,0
2817,155,2024-03-13,39839,Pending,Car Accident,North Lindseybury,Third-Party,0
2818,885,2021-07-19,11119,Approved,Car Accident,South Raymond,Comprehensive,1
773,247,2023-02-20,37511,Approved,Medical,Lake Frank,Third-Party,0
2821,981,2021-08-09,22123,Approved,Medical,Port Tinaport,Comprehensive,0
2822,522,2021-08-04,42453,Rejected,Car Accident,Port Dustinland,Health,0
2824,208,2023-05-19,4402,Pending,Theft,West Brian,Health,0
2825,525,2023-12-09,35109,Approved,Theft,New Tracy,Third-Party,0
2827,815,2023-08-26,38135,Approved,Car Accident,Lake Richard,Comprehensive,0
780,499,2021-11-05,13397,Rejected,Medical,Davidfort,Third-Party,0
781,652,2024-01-24,47826,Rejected,Car Accident,Powellberg,Third-Party,0
782,497,2023-05-30,46523,Pending,Theft,Bonniebury,Comprehensive,0
2828,852,2024-10-19,17718,Approved,Car Accident,East Rita,Third-Party,0
2829,927,2022-02-25,34304,Approved,Fire,West Christopher,Health,0
2830,919,2024-10-21,39658,Pending,Fire,Port Rachael,Health,0
786,823,2024-09-22,4102,Rejected,Theft,Jordantown,Health,0
2833,778,2020-10-14,28815,Rejected,Theft,South Susan,Health,0
2835,373,2022-06-02,35260,Pending,Fire,North Tony,Health,0
789,691,2023-04-11,33963,Rejected,Theft,East Peter,Third-Party,1
2836,592,2021-05-18,42222,Pending,Theft,Jessicahaven,Third-Party,1
2838,809,2021-08-11,12212,Approved,Medical,Davisshire,Comprehensive,1
2841,976,2023-06-16,7632,Approved,Fire,Port Stephen,Comprehensive,0
794,618,2025-04-16,6097,Pending,Fire,Stephanieberg,Health,0
2844,995,2025-03-27,31314,Approved,Theft,Watkinsberg,Health,1
797,531,2021-12-07,33491,Rejected,Car Accident,East Seth,Comprehensive,0
2848,862,2021-10-21,8142,Pending,Medical,Melissafort,Health,0
801,598,2022-06-16,18906,Approved,Theft,Port Todd,Comprehensive,0
2851,78,2023-10-09,28972,Rejected,Medical,New Chadbury,Third-Party,0
805,1,2022-03-16,45994,Rejected,Theft,Danielfort,Third-Party,0
2855,783,2023-07-03,47372,Pending,Theft,East Stephaniechester,Health,0
809,15,2021-10-18,48472,Approved,Car Accident,Lake Heathershire,Health,0
811,641,2021-09-28,34004,Rejected,Theft,Jonathanmouth,Comprehensive,0
2860,803,2024-09-15,42188,Approved,Medical,East Dakota,Comprehensive,1
2861,291,2022-05-15,48319,Rejected,Car Accident,Port Samanthahaven,Health,1
818,8,2023-10-30,11504,Pending,Fire,Loriport,Third-Party,0
2866,582,2022-12-02,20927,Rejected,Medical,South Jacquelineport,Health,0
2867,651,2024-12-07,19128,Pending,Fire,East Suzannetown,Third-Party,0
2868,987,2024-05-07,1126,Pending,Medical,Gomezport,Health,0
2869,254,2021-01-31,14878,Approved,Theft,Jimenezberg,Health,1
2870,908,2025-02-19,17141,Pending,Car Accident,New Susanburgh,Health,0
824,506,2020-08-24,48283,Pending,Medical,Andreabury,Comprehensive,0
2871,452,2021-06-07,15939,Rejected,Medical,West Andrea,Third-Party,0
826,149,2023-04-30,13282,Approved,Car Accident,Port Susanshire,Comprehensive,0
827,620,2021-07-16,7561,Approved,Fire,North Pamela,Comprehensive,0
2875,417,2024-06-17,7327,Pending,Car Accident,Port Laurenland,Comprehensive,0
2878,656,2025-04-16,32082,Rejected,Fire,East Johnny,Third-Party,0
2879,926,2025-03-10,1801,Rejected,Medical,Lake Rebecca,Third-Party,0
832,204,2021-12-20,17299,Pending,Car Accident,New Andrea,Health,0
835,146,2020-07-10,3401,Pending,Medical,Port Jenniferport,Comprehensive,0
2884,625,2023-10-23,45759,Pending,Fire,South Carolyn,Third-Party,0
837,884,2021-08-27,34540,Rejected,Theft,East Amy,Comprehensive,0
838,948,2022-11-12,45143,Pending,Fire,New Charles,Third-Party,0
2886,174,2022-04-26,20233,Approved,Theft,East Ashleytown,Third-Party,0
2888,581,2021-08-25,23773,Approved,Theft,West Danny,Comprehensive,0
841,441,2022-12-03,9818,Approved,Medical,Robertshire,Comprehensive,0
2890,54,2021-12-17,21765,Rejected,Car Accident,West Robertville,Health,1
848,965,2021-03-17,46797,Pending,Fire,Port Stephanie,Health,1
855,585,2024-12-26,30030,Approved,Medical,Bryantbury,Health,0
2904,713,2024-10-23,27252,Pending,Theft,Lorihaven,Comprehensive,0
858,615,2024-02-10,15290,Approved,Fire,South Monicamouth,Comprehensive,0
864,821,2022-02-16,33212,Rejected,Medical,Castillostad,Comprehensive,0
2912,874,2024-03-13,25930,Pending,Fire,Lake Lawrence,Comprehensive,0
2914,58,2021-07-30,20324,Pending,Car Accident,Gallaghershire,Third-Party,1
2915,800,2022-01-06,40762,Approved,Medical,Robinsonton,Health,0
868,336,2024-10-08,4057,Pending,Car Accident,Malikburgh,Health,0
2916,748,2023-05-22,36233,Approved,Medical,East Jeffreyland,Comprehensive,0
2917,77,2025-01-02,13864,Approved,Theft,New Brian,Third-Party,0
871,740,2021-10-21,4791,Rejected,Car Accident,Tonyatown,Third-Party,0
2919,746,2021-12-06,19212,Approved,Theft,Port Douglasland,Comprehensive,0
2920,772,2021-03-29,30964,Approved,Fire,Lake Judyland,Third-Party,0
2923,490,2023-04-26,11469,Approved,Fire,Davismouth,Comprehensive,0
2925,74,2024-06-04,41950,Pending,Fire,Clarkmouth,Health,1
2926,448,2024-09-26,39725,Rejected,Theft,Lawsonstad,Comprehensive,1
2930,642,2021-05-11,19233,Rejected,Car Accident,Christyside,Comprehensive,0
883,529,2022-08-28,48821,Approved,Fire,Port Stevenshire,Health,0
2931,198,2021-01-22,47375,Approved,Fire,North Jeremiahside,Third-Party,0
2934,764,2025-04-17,24715,Approved,Car Accident,Moranburgh,Third-Party,0
2935,912,2021-03-07,25220,Pending,Medical,Larsenmouth,Third-Party,0
893,23,2022-11-28,41565,Rejected,Medical,West Johnshire,Health,0
2941,842,2022-03-18,43551,Approved,Theft,Randyview,Comprehensive,0
2944,576,2021-07-27,38184,Rejected,Car Accident,West Michael,Comprehensive,0
897,743,2021-02-28,32781,Rejected,Fire,New Rubenborough,Health,0
898,118,2021-11-26,6288,Pending,Medical,New Joseph,Comprehensive,1
899,409,2022-12-06,42756,Pending,Theft,Rosemouth,Health,0
2947,446,2021-07-04,25240,Approved,Medical,New Ambermouth,Health,0
2949,694,2024-11-02,1630,Pending,Medical,South Mark,Third-Party,0
902,145,2025-04-23,37417,Rejected,Fire,Grahamburgh,Third-Party,1
904,765,2021-12-28,14387,Rejected,Theft,West Andrea,Third-Party,0
905,697,2023-11-11,17879,Pending,Fire,Jesseview,Third-Party,0
907,158,2022-07-18,37075,Rejected,Car Accident,South Joyce,Health,0
908,93,2025-03-08,16211,Approved,Fire,West Marisa,Comprehensive,0
911,218,2025-03-12,6182,Approved,Medical,Justinburgh,Comprehensive,0
2960,953,2021-07-14,18520,Approved,Car Accident,Lake Staceyville,Health,0
917,81,2021-06-11,34220,Rejected,Car Accident,Lake Normaton,Comprehensive,0
2965,939,2022-07-11,18295,Rejected,Medical,Port Rhonda,Health,0
919,511,2023-07-17,31629,Approved,Medical,Wrightfurt,Third-Party,0
920,320,2020-12-14,26508,Rejected,Medical,Rickybury,Health,0
2970,733,2022-11-11,5947,Approved,Car Accident,New Eric,Comprehensive,0
2973,236,2022-11-23,33298,Rejected,Car Accident,South Ronaldmouth,Health,0
926,720,2022-11-24,16095,Rejected,Car Accident,East Kari,Comprehensive,0
927,777,2020-06-28,10120,Pending,Theft,Port Jillside,Comprehensive,0
2974,408,2021-11-19,37459,Rejected,Fire,New Brandi,Third-Party,1
929,476,2023-06-04,17757,Rejected,Car Accident,Rebekahchester,Comprehensive,0
930,700,2023-07-18,19651,Rejected,Car Accident,Frankton,Health,0
2976,503,2025-03-28,26756,Approved,Car Accident,Port Brettville,Comprehensive,0
936,728,2023-09-08,28982,Pending,Medical,Alvaradoland,Third-Party,1
937,658,2021-08-28,30392,Rejected,Theft,Port Kevin,Third-Party,0
938,815,2020-05-24,23846,Rejected,Car Accident,Lake Laura,Third-Party,0
2984,878,2024-10-30,13485,Rejected,Theft,Thomastown,Comprehensive,0
2991,512,2021-09-19,24342,Approved,Fire,South Jeffhaven,Health,0
944,475,2024-01-06,38784,Rejected,Car Accident,Lake Karen,Third-Party,0
2996,810,2023-05-04,9204,Approved,Car Accident,South Julietown,Health,0
952,888,2022-01-19,34914,Pending,Theft,Lake Christopherborough,Comprehensive,0
953,89,2023-09-21,23819,Rejected,Medical,Watkinsburgh,Health,0
954,719,2021-06-16,38241,Pending,Fire,Monicaland,Third-Party,0
961,66,2022-10-16,5929,Approved,Car Accident,West Veronica,Health,0
964,432,2024-01-14,37258,Approved,Medical,Adamport,Comprehensive,0
965,419,2024-02-16,34311,Rejected,Fire,Rhondaland,Comprehensive,0
971,450,2021-09-13,39180,Approved,Theft,South Susan,Comprehensive,1
974,29,2021-08-08,12751,Pending,Fire,New Markbury,Comprehensive,0
981,853,2021-10-13,28799,Approved,Medical,Mcdonaldton,Comprehensive,0
985,120,2022-01-26,30510,Approved,Theft,West John,Health,0
986,643,2024-05-26,12612,Rejected,Medical,West Stephanieborough,Third-Party,0
987,257,2022-05-12,40757,Pending,Theft,Lake Stephenchester,Third-Party,0
988,949,2020-11-05,44108,Pending,Fire,Port Josephbury,Comprehensive,0
992,370,2024-08-30,8944,Pending,Car Accident,Port Meganshire,Health,0
995,712,2024-09-26,12148,Pending,Theft,Wilsonborough,Health,0
1000,847,2024-01-21,18580,Pending,Medical,Christopherborough,Comprehensive,0
1004,189,2022-11-01,21904,Pending,Theft,Timothyborough,Third-Party,0
1011,263,2023-04-17,48923,Pending,Medical,Robinfurt,Health,0
1026,740,2024-03-12,1798,Pending,Fire,Beanberg,Third-Party,0
1028,344,2024-10-15,49764,Rejected,Medical,East Thomas,Health,0
1035,525,2021-01-14,49333,Pending,Medical,New Jamesberg,Health,1
1038,505,2022-08-30,19968,Approved,Car Accident,New Jenniferland,Third-Party,0
1039,418,2022-01-20,22666,Pending,Car Accident,South Jennifermouth,Health,0
1040,390,2025-02-23,27191,Approved,Car Accident,East Juan,Health,1
1041,872,2021-05-07,39769,Rejected,Fire,New Lindafurt,Health,0
1043,882,2023-07-21,19987,Rejected,Car Accident,North Nicholasmouth,Comprehensive,0
1044,709,2020-12-16,49691,Approved,Theft,Lake Billyport,Comprehensive,0
1046,504,2023-06-15,46758,Pending,Medical,Port Anthonyborough,Health,0
1047,748,2020-06-22,48225,Pending,Car Accident,North Scott,Health,0
1049,613,2020-08-23,35681,Rejected,Medical,Kristinchester,Third-Party,0
1068,34,2021-06-06,13423,Rejected,Fire,New Christophermouth,Comprehensive,0
1073,842,2024-03-01,38721,Pending,Car Accident,Crystalview,Health,0
1077,926,2021-03-26,29190,Approved,Fire,Garciaborough,Health,0
1082,797,2020-10-27,14000,Rejected,Theft,Liuview,Third-Party,1
1085,891,2023-07-17,16089,Approved,Fire,Lindafurt,Health,1
1091,656,2023-12-15,36215,Rejected,Car Accident,New Josephfurt,Third-Party,0
1098,388,2020-08-24,37959,Approved,Theft,Paulville,Health,1
1101,27,2024-01-24,19032,Rejected,Theft,Michaelport,Health,0
1109,378,2022-06-05,579,Rejected,Medical,South Stephaniestad,Health,0
1110,886,2021-03-15,41573,Rejected,Car Accident,Mullinsburgh,Health,1
1114,470,2023-01-26,41628,Approved,Theft,Port Elizabethmouth,Third-Party,0
1115,765,2024-08-06,48997,Approved,Medical,Gainesshire,Comprehensive,1
1118,810,2020-05-25,5374,Approved,Fire,Lake Debra,Health,0
1120,845,2022-02-07,19053,Pending,Medical,Bryantmouth,Health,0
1121,981,2024-09-02,21952,Approved,Theft,Lake Annaland,Third-Party,0
1123,261,2025-04-19,16476,Pending,Fire,New Michelemouth,Health,0
1127,273,2022-01-20,31632,Approved,Car Accident,North Andrew,Third-Party,0
1131,392,2021-11-12,45993,Approved,Fire,Lake Scottborough,Third-Party,1
1135,635,2025-05-09,25316,Rejected,Theft,East Tammy,Comprehensive,1
1139,827,2024-06-22,29626,Approved,Fire,East Danielborough,Health,0
1141,324,2021-04-05,791,Pending,Car Accident,Danielletown,Comprehensive,0
1143,399,2023-10-18,28166,Approved,Theft,Stephaniestad,Health,1
1152,323,2024-05-22,47253,Approved,Car Accident,North Ronald,Third-Party,1
1156,323,2023-07-04,29285,Approved,Medical,Aguirrehaven,Comprehensive,0
1159,429,2023-08-03,41645,Rejected,Car Accident,Martinezside,Comprehensive,1
1160,538,2020-07-17,43929,Rejected,Theft,Bellburgh,Health,0
1165,591,2023-09-14,11359,Approved,Medical,East Brian,Third-Party,0
1166,773,2022-12-20,41901,Pending,Car Accident,New Kevin,Health,0
1170,302,2023-08-08,49055,Approved,Fire,Huertaton,Comprehensive,1
1176,100,2022-09-29,5472,Rejected,Car Accident,Natalieburgh,Health,0
1179,660,2024-06-30,32806,Rejected,Theft,Wilsontown,Third-Party,0
1185,968,2023-01-25,33892,Approved,Fire,Port Theresa,Comprehensive,1
1188,559,2022-08-30,23192,Pending,Theft,Andrewport,Health,0
1189,788,2024-04-08,14131,Pending,Medical,Pughberg,Comprehensive,0
1192,826,2024-12-03,9792,Pending,Medical,Craigfurt,Comprehensive,0
1197,611,2024-10-18,39671,Pending,Theft,Port Michele,Health,0
1211,908,2023-11-10,18736,Rejected,Medical,Lake Yeseniaton,Comprehensive,0
1212,421,2022-06-07,10269,Pending,Theft,Perryside,Health,1
1215,552,2025-01-01,22573,Approved,Theft,Port Philliptown,Health,0
1220,397,2022-04-12,22281,Rejected,Fire,Port Jessica,Third-Party,0
1221,85,2024-04-23,38768,Approved,Theft,South Barry,Health,0
1222,281,2023-06-17,45297,Rejected,Car Accident,Lake Daniel,Comprehensive,0
1233,150,2022-03-02,23075,Approved,Car Accident,Lake Jessica,Comprehensive,0
1234,479,2021-05-11,15845,Rejected,Fire,West Jessica,Health,0
1236,713,2020-10-12,23343,Rejected,Fire,New Sandraburgh,Comprehensive,0
1244,935,2023-11-14,18041,Approved,Theft,Greenefort,Third-Party,0
1246,178,2023-12-28,16819,Approved,Car Accident,West Courtneyport,Third-Party,1
1247,68,2024-06-25,16008,Rejected,Theft,Evanstad,Health,0
1248,781,2022-08-29,14986,Pending,Fire,Lake Tracy,Health,0
1257,119,2022-06-28,39951,Pending,Theft,Port Michaelview,Comprehensive,0
1258,388,2025-02-04,28879,Pending,Medical,North Christinaport,Health,1
1262,22,2021-08-19,2419,Approved,Car Accident,West Alfred,Third-Party,0
1265,33,2024-05-04,19043,Rejected,Medical,Smithfort,Comprehensive,0
1270,617,2021-07-31,522,Rejected,Theft,Joshuaborough,Comprehensive,0
1274,204,2024-01-05,41041,Pending,Medical,North Edwardborough,Third-Party,1
1282,694,2020-09-17,22901,Rejected,Car Accident,Turnerstad,Third-Party,0
1289,33,2024-07-29,48531,Pending,Medical,Aguirreland,Health,0
1296,489,2023-06-28,26131,Rejected,Fire,West Jacobview,Comprehensive,0
1298,267,2024-10-27,46737,Approved,Car Accident,South Jillian,Health,0
1308,483,2021-09-08,27955,Rejected,Car Accident,Timothyland,Third-Party,1
1315,288,2025-02-17,11969,Approved,Fire,Rebeccashire,Comprehensive,1
1319,911,2023-06-01,27148,Approved,Car Accident,Lake Williamshire,Third-Party,1
1323,673,2023-05-08,12851,Approved,Theft,Mcdanielside,Health,0
1326,501,2020-10-04,9281,Rejected,Car Accident,Port Kaitlinside,Health,0
1329,171,2025-03-09,6338,Approved,Theft,South Kimberlymouth,Third-Party,0
1331,127,2021-12-13,18186,Approved,Fire,Port Cody,Comprehensive,1
1341,361,2024-01-29,30400,Rejected,Car Accident,New Sharonfort,Health,0
1342,781,2025-02-05,21582,Pending,Car Accident,New Kevinland,Health,0
1343,136,2023-11-03,13183,Approved,Car Accident,North Gregoryhaven,Third-Party,1
1345,315,2021-10-16,25563,Approved,Fire,North Shawnville,Comprehensive,0
1363,279,2021-05-01,30198,Pending,Medical,New Kelly,Third-Party,0
1364,18,2022-05-29,36843,Pending,Car Accident,Wilsonberg,Comprehensive,0
1365,989,2024-06-08,23589,Pending,Medical,Port Lisa,Health,1
1376,992,2023-10-01,19762,Rejected,Car Accident,Wendymouth,Third-Party,1
1379,345,2022-09-11,34149,Pending,Fire,Mitchellshire,Third-Party,0
1381,883,2022-10-10,13069,Approved,Car Accident,Lake Greg,Comprehensive,0
1383,338,2022-10-26,30178,Approved,Car Accident,Mariafurt,Health,1
1384,487,2021-06-15,17696,Rejected,Theft,New Tracymouth,Comprehensive,0
1388,186,2021-07-05,9640,Approved,Car Accident,Smithview,Health,0
1394,785,2020-06-26,1306,Pending,Theft,East Nicole,Third-Party,0
1396,908,2024-12-08,44746,Rejected,Medical,South Richardfurt,Third-Party,1
1400,398,2023-05-25,48719,Pending,Fire,Parkermouth,Comprehensive,0
1401,646,2025-01-28,47213,Rejected,Medical,West Dannyborough,Comprehensive,0
1413,381,2023-12-30,4469,Pending,Car Accident,North Nicole,Comprehensive,0
1414,65,2020-11-25,42488,Pending,Medical,Lake Stephanieshire,Third-Party,0
1415,724,2023-01-01,38149,Approved,Medical,New Nathantown,Third-Party,0
1416,640,2022-04-07,34827,Pending,Car Accident,Georgemouth,Health,0
1417,265,2020-06-28,40196,Pending,Medical,Sarahland,Health,0
1419,273,2021-05-05,13594,Rejected,Car Accident,North Jason,Third-Party,0
1424,480,2022-10-15,14349,Pending,Car Accident,Port Jessicaberg,Health,1
1428,794,2020-08-19,27483,Rejected,Theft,Maddenburgh,Third-Party,0
1429,81,2021-10-24,9213,Approved,Theft,North Paula,Health,0
1430,115,2022-08-20,20357,Approved,Fire,North Tina,Comprehensive,0
1431,626,2021-09-19,7546,Rejected,Car Accident,Jasonville,Health,0
1432,759,2021-03-31,1183,Pending,Fire,East Stevenfort,Third-Party,0
1434,857,2020-11-12,48501,Pending,Theft,Davisfort,Third-Party,0
1435,652,2022-01-08,11660,Pending,Car Accident,Chelseastad,Comprehensive,0
1439,67,2023-04-23,37323,Pending,Fire,North Alexis,Third-Party,0
1445,854,2022-01-08,1719,Approved,Theft,New Dennistown,Third-Party,0
1447,765,2022-08-17,8583,Rejected,Car Accident,Hallshire,Health,0
1448,154,2022-08-28,1013,Rejected,Medical,Port Tara,Health,0
1449,300,2022-09-24,6006,Pending,Fire,Christianfurt,Third-Party,0
1450,439,2021-01-29,29904,Pending,Theft,Maldonadobury,Comprehensive,0
1456,145,2023-07-22,15752,Approved,Car Accident,South Barbaraview,Comprehensive,1
1459,837,2021-04-27,39540,Pending,Car Accident,Wardberg,Comprehensive,0
1460,899,2022-12-01,6616,Pending,Medical,Lake Andrew,Comprehensive,0
1464,722,2024-12-13,1831,Rejected,Fire,Port Jessicaton,Comprehensive,0
1469,496,2023-10-25,31051,Rejected,Fire,North Christyfurt,Third-Party,0
1470,50,2021-02-11,41884,Approved,Theft,West Amy,Third-Party,0
1471,24,2022-05-07,27267,Approved,Car Accident,Lisabury,Health,1
1476,134,2023-10-10,997,Pending,Medical,East Rebeccaport,Comprehensive,0
1477,782,2024-09-24,25720,Rejected,Theft,North Catherinehaven,Comprehensive,0
1478,969,2022-07-22,18226,Approved,Fire,New Andrea,Comprehensive,0
1483,164,2022-06-07,6967,Rejected,Car Accident,Port Jefferyberg,Third-Party,1
1491,511,2023-05-11,41319,Pending,Medical,East Jessica,Health,0
1493,822,2021-05-12,39967,Pending,Fire,Jamesstad,Comprehensive,0
1499,529,2023-09-24,29801,Rejected,Medical,Kimberlyside,Third-Party,0
1501,144,2022-03-28,26515,Rejected,Car Accident,Harristown,Health,0
1506,751,2021-05-27,35828,Rejected,Medical,East Tammyton,Health,0
1509,497,2023-03-25,47003,Approved,Theft,Lake Josephborough,Comprehensive,0
1510,399,2021-04-16,22676,Rejected,Theft,South Derrickmouth,Health,0
1511,980,2022-09-21,29963,Pending,Car Accident,Ashleyshire,Third-Party,0
1514,68,2023-05-03,45050,Pending,Theft,Port Shawn,Comprehensive,0
1515,377,2020-07-30,11064,Approved,Car Accident,East Charlesport,Comprehensive,0
1529,343,2024-02-15,7438,Approved,Medical,East Connie,Comprehensive,0
1531,857,2022-03-12,2851,Pending,Theft,Debraport,Third-Party,0
1532,529,2025-05-09,26760,Approved,Medical,Salinasport,Comprehensive,0
1534,453,2024-11-02,39027,Rejected,Fire,Lewisview,Health,1
1535,77,2023-09-01,30978,Rejected,Theft,Lake Toni,Third-Party,0
1541,16,2021-09-14,25521,Pending,Car Accident,Port Samuel,Comprehensive,0
1542,429,2020-09-12,32170,Pending,Medical,Chandlerborough,Health,0
1545,294,2024-09-27,17299,Pending,Medical,West Rebeccastad,Third-Party,0
