customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,on_time_payment_ratio,missed_payment_ratio,credit_score_normalized,age
304,2004-11-30,Female,Married,Unemployed,122560,568,Mississippi,11687,0,17,2,7.764333227747862,183.01754385964912,0.3368421052631579,0.4842105263157895,0.04460323021318062,20
305,1996-05-21,Female,Married,Unemployed,64252,420,Delaware,35502,0,35,4,0.708878076766072,1297.7833375506073,0.4049586776859504,0.30578512396694213,-0.8657187895662585,29
306,1959-10-13,Female,Married,Employed,68130,396,Georgia,52942,0,21,1,3.6775342761524343,336.8363636363636,0.2909090909090909,0.32727272727272727,-1.1680690014964374,65
2354,1995-03-10,Female,Single,Employed,40356,651,Montana,51834,1,69,4,0.6448705656759348,385.32867740536335,0.2422360248447205,0.32919254658385094,0.4401529447111497,30
2358,1978-05-24,Female,Single,Unemployed,57270,463,Maine,33576,0,33,3,0.5700492708903598,1093.1611029889539,0.38095238095238093,0.3047619047619048,-0.6012333378735837,47
314,1987-10-23,Other,Single,Retired,144036,411,Missouri,22767,0,34,3,1.4132815259625573,1423.6777777777777,0.336734693877551,0.3163265306122449,-0.9993619980067656,37
2362,2005-01-25,Female,Married,Retired,51615,728,Utah,30763,1,47,3,0.6809276922468042,1274.334544695071,0.31297709923664124,0.3282442748091603,0.9566191630101074,20
319,1972-05-20,Other,Single,Retired,83505,451,Mississippi,11082,1,57,3,0.6358555361806788,886.4543583535109,0.3116883116883117,0.3181818181818182,-0.7525504950393369,53
321,1998-05-10,Female,Widowed,Self-employed,107808,387,Oregon,8513,0,41,3,1.0116927234849196,1030.9191369227667,0.35294117647058826,0.34558823529411764,-1.0952517683502934,27
322,1985-03-24,Female,Married,Retired,31648,450,Vermont,43997,0,15,2,1.5413237227877077,347.875,0.35714285714285715,0.375,-0.7587207826135226,40
2371,1983-08-28,Female,Widowed,Retired,143361,427,Missouri,31509,1,18,1,22.065722641219025,118.12727272727273,0.2909090909090909,0.38181818181818183,-0.9006373968197942,41
328,1986-07-06,Other,Married,Self-employed,146508,621,Tennessee,87964,0,33,2,3.9224652619742444,446.4913743530765,0.32142857142857145,0.2857142857142857,0.37753819385022014,38
2377,1956-10-06,Female,Widowed,Retired,116086,836,Maine,84331,0,23,3,1.2529519697787372,1266.840418118467,0.3246753246753247,0.37662337662337664,1.623010221022165,68
330,1967-10-15,Other,Divorced,Unemployed,95457,823,Washington,4748,0,12,1,13.215699847708708,257.9642857142857,0.25,0.32142857142857145,1.6130634669953223,57
2378,1983-06-09,Female,Single,Self-employed,82002,360,Arkansas,11166,1,81,8,0.3314671916116593,1287.004849988721,0.3333333333333333,0.3413654618473896,-1.265189071681122,42
333,1975-11-01,Female,Single,Self-employed,20225,724,Arkansas,6224,0,34,3,0.3400588482555696,544.8245627631817,0.3125,0.3333333333333333,1.0258175361863437,49
334,1980-07-09,Female,Single,Employed,135909,489,California,80818,0,27,2,2.905714835482009,546.6976902173913,0.3333333333333333,0.32051282051282054,-0.5815409975854351,44
2383,2005-07-12,Female,Widowed,Unemployed,58072,719,Indiana,51022,0,33,3,0.5329809007223033,1237.8315437112867,0.32075471698113206,0.36792452830188677,0.9733777233665273,19
340,2006-12-13,Male,Widowed,Employed,72295,450,Nevada,7861,0,39,4,0.6332778556412053,1208.8001984126984,0.3185840707964602,0.336283185840708,-0.8275043540642425,18
2389,1961-08-11,Female,Married,Unemployed,125199,462,Oregon,36169,0,8,1,5.3976719120500105,702.8787878787879,0.3939393939393939,0.36363636363636365,-0.6073841623315528,63
342,1992-09-11,Male,Divorced,Unemployed,27568,737,Minnesota,96570,0,14,1,0.8577740439963907,973.9090909090909,0.21212121212121213,0.36363636363636365,1.0840925636099725,32
343,2005-06-29,Other,Divorced,Employed,85785,313,Montana,80830,0,38,3,1.3062246855681092,613.4840847499385,0.3548387096774194,0.23655913978494625,-1.6915294781051815,19
2392,1962-03-13,Female,Widowed,Self-employed,144856,481,South Carolina,42822,0,33,3,2.1990193250648975,797.7639709556987,0.34951456310679613,0.3300970873786408,-0.5036181937911128,63
345,2004-03-01,Male,Single,Unemployed,23917,478,Maine,61555,0,49,4,0.2048758341256992,893.3751667733416,0.3782051282051282,0.3076923076923077,-0.5089709710040459,21
347,1985-02-13,Female,Single,Self-employed,40353,335,Utah,2779,0,62,5,0.4098124244670803,713.1204689501532,0.28205128205128205,0.32051282051282054,-1.4225384266170742,40
2399,1998-09-10,Other,Divorced,Self-employed,144845,414,Illinois,46223,0,43,3,1.0607702842244795,927.012929809605,0.38513513513513514,0.32432432432432434,-0.925314465019465,26
353,1963-08-31,Female,Widowed,Employed,90233,406,Virginia,66276,0,10,1,3.1788973049145675,860.1515151515151,0.36363636363636365,0.3333333333333333,-1.1050014741941792,61
354,1957-04-22,Other,Divorced,Retired,87606,339,Tennessee,20962,1,46,4,1.094459366606284,491.1800994008714,0.3782051282051282,0.3269230769230769,-1.4436227033481375,68
357,1990-04-04,Other,Divorced,Unemployed,55894,561,Louisiana,34505,0,31,3,0.688443015679464,1057.14998159735,0.3548387096774194,0.3118279569892473,0.0015474590073963363,35
2407,1966-08-26,Female,Single,Employed,68637,434,Michigan,33184,0,36,3,0.8631413480885312,627.6707930484022,0.3282442748091603,0.3969465648854962,-0.9284123977478558,58
2408,1993-01-04,Female,Widowed,Employed,130928,682,Alaska,8284,0,25,3,1.4235636932979603,995.9203384418902,0.3229166666666667,0.4166666666666667,0.6356622793481504,32
362,2006-08-26,Female,Divorced,Self-employed,104228,336,Michigan,75146,1,50,3,1.8107399107034277,699.7615348026003,0.2619047619047619,0.3412698412698413,-1.4162444524196363,18
364,1972-06-13,Male,Divorced,Unemployed,26933,592,New Jersey,81252,0,0,0,,,,,0.19222301720444102,52
365,1994-10-10,Other,Single,Unemployed,27960,849,Idaho,4884,0,20,3,0.44189464700583186,1003.5044206773618,0.34375,0.34375,1.772984902902521,30
2412,2006-02-28,Other,Divorced,Self-employed,47563,812,South Carolina,96740,0,42,3,0.6353932884471518,542.2596751075013,0.31343283582089554,0.373134328358209,1.5796872655608958,19
367,1989-01-22,Other,Married,Unemployed,101400,368,Tennessee,96496,1,105,8,0.583217820927972,644.7515498148412,0.29259259259259257,0.31851851851851853,-1.185561661380656,36
2415,1957-07-16,Female,Divorced,Retired,99585,818,Louisiana,24440,1,74,6,0.874035651280971,616.4867199424284,0.3217821782178218,0.3118811881188119,1.5119450446868221,67
370,1996-09-26,Male,Divorced,Self-employed,89808,347,Wisconsin,57060,0,0,0,,,,,-1.3470107362478172,28
372,1957-09-24,Male,Married,Unemployed,69319,684,Connecticut,78158,0,52,3,0.7246544983169207,786.4351943076081,0.3435114503816794,0.2595419847328244,0.7580988673376059,67
373,1955-05-27,Female,Married,Employed,78354,730,Nebraska,28571,0,22,2,1.6698420817083306,945.8464285714285,0.24193548387096775,0.4032258064516129,0.9383864103989904,70
2422,1963-08-28,Male,Divorced,Employed,103109,505,Maryland,38808,0,28,3,2.1101219711853307,891.2062847790507,0.3764705882352941,0.29411764705882354,-0.48063295390182176,61
376,1991-08-07,Other,Divorced,Self-employed,80716,641,Iowa,53814,0,46,3,1.47994132746608,420.9698774471888,0.296875,0.34375,0.5034176777989819,33
380,1965-11-19,Male,Single,Retired,101009,437,Connecticut,94172,0,30,3,1.626501561946475,822.1526733500417,0.3253012048192771,0.3132530120481928,-0.838934521077937,59
2428,1957-07-25,Other,Married,Employed,92224,333,Nebraska,46589,0,19,2,5.04424875567467,265.56439393939394,0.4025974025974026,0.35064935064935066,-1.565394423500665,67
385,1987-07-20,Male,Single,Self-employed,80494,648,Michigan,93370,0,16,2,2.3305249138654855,696.1356707317074,0.4153846153846154,0.3384615384615385,0.5474754971810486,37
387,2006-05-19,Other,Married,Self-employed,83679,590,Vermont,26430,0,20,2,1.400204143100967,1093.8703703703704,0.41818181818181815,0.21818181818181817,0.18242499372963927,19
2435,1983-04-24,Other,Widowed,Retired,43690,706,Alabama,57317,0,24,4,0.34356127327629593,1554.1978174603175,0.38823529411764707,0.32941176470588235,0.8208728363780216,42
2436,1969-07-04,Male,Married,Retired,25569,782,Alaska,35130,0,25,2,0.2945024821183815,900.5883458646617,0.40404040404040403,0.3434343434343434,1.2898146920161362,55
2437,1973-10-29,Male,Divorced,Employed,27477,321,Rhode Island,93997,1,64,5,0.21834696164207215,652.4631890584832,0.31746031746031744,0.3439153439153439,-1.641075456263375,51
2438,1974-10-17,Male,Married,Retired,126474,801,North Carolina,19420,0,25,2,2.8289529603865167,528.1565972222222,0.35064935064935066,0.3246753246753247,1.407050155925665,50
393,1974-07-28,Male,Widowed,Self-employed,27997,599,Connecticut,70367,0,34,2,1.3549339398925615,203.0430735930736,0.3711340206185567,0.27835051546391754,0.2390707615065821,50
2441,1985-06-29,Other,Widowed,Employed,50372,711,Pennsylvania,48305,0,16,2,0.998473706119051,634.7403846153846,0.3291139240506329,0.46835443037974683,0.8185581085246997,39
395,1991-08-01,Female,Single,Unemployed,26451,711,Maryland,83644,1,64,4,0.2913619139936553,500.0028807760562,0.3390804597701149,0.29310344827586204,0.9241711277027739,33
396,1961-05-29,Male,Divorced,Employed,26534,309,New Hampshire,8245,1,43,3,0.35554066729197376,670.3546921921921,0.25217391304347825,0.3739130434782609,-1.716756489026085,64
397,1991-02-09,Female,Single,Unemployed,141305,800,Oregon,50550,0,66,4,1.2584943133744801,693.3105392156863,0.32748538011695905,0.28654970760233917,1.471594504462031,34
399,1966-10-04,Female,Widowed,Unemployed,139963,554,Alaska,34645,0,37,3,1.0934096839210663,1334.8049967469094,0.308411214953271,0.34579439252336447,-0.04150831219838795,58
401,2001-12-22,Female,Divorced,Employed,98903,415,Maryland,7728,0,31,3,1.3331940419222215,814.6803931124106,0.35051546391752575,0.32989690721649484,-1.0482406996221467,23
2449,1980-11-23,Other,Widowed,Employed,86441,502,Nevada,67239,0,6,1,7.9904788315770015,416.0769230769231,0.34615384615384615,0.4230769230769231,-0.49955321209249925,44
2450,1996-02-28,Male,Single,Retired,94482,785,Connecticut,97519,0,43,4,1.0503134865934456,830.6870636110516,0.33587786259541985,0.33587786259541985,1.3083255547386934,29
2453,1965-08-28,Female,Married,Self-employed,95723,669,Iowa,8673,0,10,3,1.0955923590207277,1740.5967432950192,0.43636363636363634,0.38181818181818183,0.6796489553272486,59
2454,1990-05-02,Female,Widowed,Unemployed,51144,652,Maine,90790,1,85,5,0.7147808586762076,341.0911385281385,0.3130434782608696,0.3173913043478261,0.561272484682592,35
407,1995-07-26,Other,Divorced,Self-employed,112252,727,Connecticut,20503,0,14,1,4.647538608040409,575.0714285714286,0.3333333333333333,0.3333333333333333,1.044699458778658,29
409,1963-06-02,Male,Married,Self-employed,133679,317,New Mexico,12562,0,13,2,1.7969056644353039,1826.4518518518519,0.30952380952380953,0.38095238095238093,-1.53582996217096,62
411,2002-04-07,Male,Married,Retired,114964,388,Massachusetts,43866,1,75,4,1.1591566763125258,470.10377680311893,0.34299516908212563,0.2946859903381642,-1.1412786122130372,23
413,1962-09-12,Male,Married,Unemployed,116598,800,North Dakota,76832,1,27,2,2.130344222758167,843.5091836734694,0.379746835443038,0.27848101265822783,1.471594504462031,62
2461,1977-08-18,Male,Married,Self-employed,107158,373,Maine,9817,1,44,2,1.3892266804952356,723.5522807017544,0.27102803738317754,0.3177570093457944,-1.1833674071144267,47
415,1980-10-29,Male,Widowed,Self-employed,132744,607,Florida,24973,0,18,3,2.2791408409594287,818.3863870907215,0.30666666666666664,0.4533333333333333,0.28942255508608683,44
2464,1961-06-13,Female,Divorced,Self-employed,78499,596,Vermont,51071,0,53,4,0.7251170824981295,1001.1308466933544,0.31756756756756754,0.32432432432432434,0.22018883891426783,64
2465,1957-10-25,Other,Single,Retired,45026,334,Tennessee,11802,0,20,2,1.4773279086554236,791.4465290806754,0.3148148148148148,0.3148148148148148,-1.474474141219066,67
2466,1984-09-11,Female,Single,Unemployed,93051,831,Colorado,53615,0,50,5,0.6599268095488007,1157.8358333333333,0.32748538011695905,0.38011695906432746,1.6622700626590758,40
423,1989-03-29,Other,Married,Unemployed,108904,710,Oklahoma,37546,0,0,0,,,,,0.9180203032448047,36
425,2002-01-27,Other,Widowed,Retired,48778,474,California,83135,0,11,1,0.9957945451576025,1224.6,0.35,0.375,-0.6106338808330654,23
2473,2005-11-29,Female,Married,Employed,101150,682,Pennsylvania,33489,0,64,5,0.6852748890620236,866.8233165961944,0.34134615384615385,0.35096153846153844,0.6356622793481504,19
429,1968-03-10,Male,Single,Retired,117896,724,Colorado,68068,0,16,1,2.5726318545835425,790.1206896551724,0.3448275862068966,0.3793103448275862,0.9319380127133645,57
430,1978-11-28,Male,Single,Employed,41510,323,New Jersey,10809,1,47,3,0.9193594826249696,351.78377805524724,0.3235294117647059,0.33088235294117646,-1.6284619508029232,46
2478,1999-06-20,Male,Widowed,Self-employed,56787,689,Maine,92775,0,30,2,0.9052606408417025,858.8467492260063,0.2638888888888889,0.3194444444444444,0.8055284392760104,25
432,1984-04-19,Male,Married,Unemployed,99363,516,Ohio,87927,0,34,3,0.9271444700525329,1442.2880844645551,0.3157894736842105,0.3263157894736842,-0.2752396416012169,41
2481,1992-07-16,Male,Widowed,Retired,110872,676,Michigan,3430,0,61,4,1.087396161277351,658.8551120628015,0.2681564245810056,0.39106145251396646,0.63576420915245,32
434,1972-03-18,Male,Single,Unemployed,123765,308,Louisiana,41750,0,20,2,6.334578769577234,541.3710526315789,0.20754716981132076,0.41509433962264153,-1.5546111288588071,53
2484,2006-12-19,Male,Single,Unemployed,26433,522,Illinois,8171,0,32,3,0.5250893921334923,782.931536216019,0.25333333333333335,0.32,-0.2383346948534018,18
437,1955-08-06,Other,Widowed,Employed,32618,779,Pennsylvania,42701,1,88,9,0.13963962035558486,1075.243637811652,0.33201581027667987,0.3201581027667984,1.247417294180056,69
2485,1973-01-16,Male,Single,Self-employed,27466,303,Kansas,50412,0,25,2,0.38692681552440655,1506.7928240740741,0.38571428571428573,0.2571428571428571,-1.6239456009350932,52
439,1981-04-14,Female,Divorced,Self-employed,37073,307,Wisconsin,43526,0,57,4,0.2900225302750571,968.0686521912309,0.32727272727272727,0.32727272727272727,-1.5987697041453408,44
440,1997-05-15,Other,Widowed,Retired,96356,443,North Carolina,77506,0,71,6,0.5494408995786076,1210.5006048060277,0.31216931216931215,0.31216931216931215,-0.8019127956328226,28
2489,1958-01-12,Male,Widowed,Self-employed,143856,741,Oklahoma,11776,0,41,4,2.5192371679246275,428.2975447824533,0.3805970149253731,0.31343283582089554,1.1328150975427913,67
445,1995-07-18,Other,Married,Retired,42212,395,Minnesota,10892,0,39,2,1.140864864864865,318.85043859649124,0.36752136752136755,0.29914529914529914,-1.0980865991937372,29
446,1981-04-08,Male,Divorced,Unemployed,68085,392,Ohio,18268,0,28,3,0.7487874888646937,1396.2910714285715,0.3695652173913043,0.32608695652173914,-1.0379418743893956,44
447,1960-07-15,Male,Widowed,Retired,93799,578,California,62538,0,26,2,1.484443248718111,663.2121010638298,0.37894736842105264,0.3473684210526316,0.031076026882249506,64
2493,1981-06-23,Other,Married,Retired,62529,696,Michigan,32149,0,36,3,0.6542401255558462,1336.5806104523497,0.3111111111111111,0.28888888888888886,0.7591699606361644,43
2495,2005-03-11,Female,Single,Employed,23317,584,Virginia,8127,1,47,4,0.3780440351502967,438.49634105644543,0.38235294117647056,0.27205882352941174,0.017600511786018975,20
2497,1958-01-01,Male,Widowed,Employed,31403,388,Colorado,54859,0,38,4,0.1851646569769156,1366.411490831965,0.42567567567567566,0.31756756756756754,-1.218523023338244,67
2502,1980-07-05,Female,Widowed,Unemployed,93863,456,Vermont,65426,0,37,3,0.6761538406125963,1928.994429609211,0.3163265306122449,0.30612244897959184,-0.6442891090793679,44
456,1959-03-03,Other,Single,Unemployed,144213,742,Maryland,51431,1,66,5,0.9713340832092895,881.4546031746031,0.27167630057803466,0.3468208092485549,1.1148466858998185,66
457,1955-06-15,Other,Married,Unemployed,112235,769,Missouri,13885,0,40,4,0.8221380644027074,1679.7272645900466,0.29838709677419356,0.3790322580645161,1.2809189462649866,70
458,1979-05-26,Female,Widowed,Retired,77418,780,Tennessee,84916,0,33,3,1.1918712955122777,759.8241196861886,0.32989690721649484,0.32989690721649484,1.2774741168677648,46
2505,1998-12-07,Other,Married,Retired,102791,616,South Dakota,48323,0,19,2,1.1879369922222607,1601.457843137255,0.37662337662337664,0.37662337662337664,0.26554695470130685,26
2507,1966-12-19,Other,Divorced,Employed,35031,753,Arizona,39756,1,35,4,0.2642712191736385,1865.3924603174603,0.30434782608695654,0.31521739130434784,1.0834417231941846,58
461,1958-11-03,Male,Widowed,Employed,136819,367,Vermont,61935,0,16,1,2.7905160106057516,1195.8536585365853,0.3170731707317073,0.2926829268292683,-1.3509648306729864,66
2510,1954-02-19,Male,Widowed,Unemployed,95698,665,Vermont,44759,1,95,7,0.5997092258137291,545.2724386573698,0.3217993079584775,0.3494809688581315,0.6412332026361914,71
464,1977-06-03,Other,Single,Unemployed,89261,401,Pennsylvania,12219,0,45,3,0.9276279553130683,779.1200897867566,0.3953488372093023,0.2558139534883721,-0.982584454267673,48
2515,1983-10-08,Male,Married,Unemployed,38528,623,Virginia,35987,0,24,3,1.0212044105173876,379.5692934782608,0.3854166666666667,0.3645833333333333,0.3828985754014857,41
469,2004-07-17,Female,Widowed,Retired,25426,583,New Mexico,49244,0,35,3,0.38277180622045587,703.2685466621638,0.40186915887850466,0.27102803738317754,0.061927464753178105,20
2518,1998-11-28,Male,Widowed,Employed,21955,772,Missouri,91164,0,26,2,0.3669073164210034,1345.657105606258,0.3055555555555556,0.3333333333333333,1.2032700250684754,26
471,1995-09-11,Female,Single,Employed,49911,808,Wyoming,11082,0,34,4,0.37038603677812904,1408.799399759904,0.39316239316239315,0.3162393162393162,1.4303131233566053,29
2521,1985-08-01,Male,Widowed,Self-employed,131377,338,Oklahoma,74621,0,18,1,2.869495893762013,1040.5454545454545,0.29545454545454547,0.29545454545454547,-1.40365650402476,39
474,1961-02-16,Other,Widowed,Self-employed,109090,482,Kentucky,97752,1,54,5,1.31217147599745,787.9795413815575,0.3270440251572327,0.3333333333333333,-0.4973242195936747,64
475,2005-01-31,Other,Widowed,Retired,78583,806,North Carolina,81262,0,57,4,0.877737939662009,679.7547504578755,0.2670807453416149,0.37888198757763975,1.4379015937965935,20
2522,1980-09-07,Female,Widowed,Unemployed,82322,307,Alaska,23530,0,6,2,1.8228963684676704,1157.9447368421052,0.41025641025641024,0.4358974358974359,-1.5607619533167763,44
477,1985-09-15,Female,Widowed,Unemployed,65031,653,Kansas,6303,0,55,4,0.7425071075437014,451.5405249222873,0.3670212765957447,0.3404255319148936,0.5674233091405612,39
2528,1966-06-06,Male,Divorced,Retired,110436,550,New Hampshire,17457,0,9,1,5.800210084033614,488.20512820512823,0.4358974358974359,0.3333333333333333,-0.14169202519495064,59
483,1988-08-03,Male,Divorced,Retired,97760,509,Oklahoma,44761,0,39,3,0.9953571719475441,1003.5482487349778,0.36082474226804123,0.23711340206185566,-0.3946738157365651,36
484,1960-05-21,Other,Married,Self-employed,110016,375,Massachusetts,19521,0,11,2,1.5260712155470169,1382.5833333333335,0.5660377358490566,0.22641509433962265,-1.1707794587195506,65
2531,1956-12-23,Female,Single,Self-employed,33429,602,Tennessee,84745,0,21,2,0.5721302777730237,1391.702380952381,0.29310344827586204,0.3448275862068966,0.2579526840988964,68
2533,1990-06-16,Other,Widowed,Self-employed,121682,564,Virginia,38738,1,77,5,0.7483840017712939,729.9198918967211,0.34080717488789236,0.31390134529147984,0.01878166459624887,34
2537,1962-07-20,Other,Divorced,Unemployed,122740,566,Iowa,56019,0,49,5,0.9272844029766177,1241.3395124057529,0.28688524590163933,0.3114754098360656,0.032301581297242254,62
491,1988-10-11,Male,Married,Retired,38017,813,California,35928,0,0,0,,,,,1.4810936068158935,36
492,1976-05-12,Other,Married,Unemployed,71808,502,Georgia,9144,0,67,5,0.555260858470651,712.9769852652056,0.3064516129032258,0.3333333333333333,-0.3613511840127855,49
493,1985-06-12,Male,Married,Self-employed,123012,609,Georgia,2249,0,37,2,4.396111786148238,251.88146551724137,0.29245283018867924,0.3584905660377358,0.30201050348096303,39
2540,1982-11-16,Female,Married,Unemployed,120676,733,New Jersey,79554,1,54,3,1.0231028138803402,782.7176570631159,0.33974358974358976,0.3141025641025641,1.0594892657780959,42
495,1964-04-19,Male,Married,Employed,72117,344,Arkansas,13653,0,0,0,,,,,-1.4960201434681806,61
496,1997-07-01,Male,Single,Retired,56858,686,Missouri,77751,0,37,3,1.199535864978903,555.8552380952381,0.32038834951456313,0.32038834951456313,0.6974670848943072,27
2546,1959-10-27,Female,Single,Unemployed,96029,774,Indiana,91703,0,28,4,0.8472349661208357,1102.6790773809525,0.36936936936936937,0.3783783783783784,1.3116730685548323,65
499,1998-01-30,Female,Widowed,Employed,41975,433,Oregon,97298,1,36,2,0.8658745384409101,417.9051724137931,0.3448275862068966,0.3448275862068966,-0.9347191504780816,27
2551,1981-01-15,Other,Married,Retired,56728,609,Maine,77211,0,30,3,1.8897994536611367,282.1611111111111,0.38016528925619836,0.371900826446281,0.2223549416820068,44
2556,2002-12-23,Male,Widowed,Retired,81336,615,New Jersey,30561,1,61,5,0.9149876818197158,469.8238961038961,0.3298429319371728,0.3507853403141361,0.2593766671271211,22
2558,2004-07-05,Other,Married,Employed,103047,415,Delaware,32410,0,14,2,2.1824131139208336,1188.9052631578948,0.3333333333333333,0.3076923076923077,-1.0482406996221467,20
2559,1995-01-19,Other,Married,Retired,113796,308,Colorado,83467,0,46,4,1.725593667546174,657.9454064640211,0.33858267716535434,0.2992125984251969,-1.6349016181478948,30
512,2005-07-27,Female,Single,Unemployed,58738,528,Nevada,10206,0,32,3,0.7486171649970687,1145.2243217054263,0.33980582524271846,0.34951456310679613,-0.20142974810558673,19
2561,2002-11-16,Other,Single,Retired,24924,767,Utah,80241,0,17,2,0.3170306676672984,2039.1278735632186,0.2857142857142857,0.4714285714285714,1.1972603784033504,22
514,1968-06-02,Male,Divorced,Unemployed,21016,648,Colorado,31003,1,63,6,0.12169361189604855,936.1099465395914,0.38308457711442784,0.3034825870646766,0.5366691868507153,57
515,1987-08-12,Male,Widowed,Self-employed,97247,837,Oregon,70812,0,39,4,0.5526748012298459,2115.1645796925445,0.3543307086614173,0.33858267716535434,1.7370366204968481,37
2562,1977-12-21,Other,Single,Self-employed,93585,428,Maryland,9561,0,15,1,1.9251023388805464,1800.4814814814815,0.2222222222222222,0.2222222222222222,-0.8371988262553317,47
517,2004-02-16,Female,Widowed,Self-employed,24717,646,Kentucky,58643,0,55,4,0.231669025503557,833.4554567307692,0.31343283582089554,0.27611940298507465,0.5348875487861724,21
518,1975-11-16,Other,Married,Employed,100862,769,Illinois,76084,0,39,3,3.8381216941283913,273.3428790871187,0.359375,0.3359375,1.1843497668777978,49
2565,1964-12-11,Other,Widowed,Retired,125796,346,Montana,76655,1,75,4,1.2035360976636498,488.02678307464896,0.3611111111111111,0.2916666666666667,-1.4004306903288375,60
520,1962-07-28,Male,Married,Unemployed,101589,494,Georgia,96258,1,78,6,0.6225540963715138,1047.0582032701598,0.2927927927927928,0.35585585585585583,-0.41055777967653895,62
521,1993-06-17,Other,Married,Self-employed,134751,621,New Jersey,90371,0,72,5,1.424564704887357,585.0089614489864,0.2898550724637681,0.36231884057971014,0.37753819385022014,31
2569,1983-05-19,Female,Single,Unemployed,31403,488,Vermont,650,0,34,5,0.21191324533700434,1488.1988272568212,0.42105263157894735,0.3233082706766917,-0.44746272642435403,42
523,1987-09-20,Male,Divorced,Self-employed,37433,312,Montana,72314,0,23,1,1.0963915412102396,609.6785714285714,0.32142857142857145,0.26785714285714285,-1.5672998331581505,37
2572,1999-05-26,Female,Married,Retired,132846,331,Georgia,86137,1,58,4,1.7372530044854777,553.0374929093895,0.32653061224489793,0.2789115646258503,-1.4929850039416233,26
525,1964-06-04,Female,Married,Unemployed,124450,839,Colorado,92775,0,31,3,3.0973891834042657,391.20063015753936,0.35353535353535354,0.3333333333333333,1.7114766583228294,61
2573,1984-09-30,Female,Single,Employed,97185,405,Kentucky,3554,0,12,1,2.150348489877199,1457.9032258064517,0.22580645161290322,0.3870967741935484,-1.111308226924405,40
528,1989-06-03,Male,Divorced,Retired,145792,340,Texas,29801,0,43,3,2.3338669398732153,544.5022486772486,0.3220338983050847,0.3135593220338983,-1.4374524157739517,36
2577,1964-09-27,Male,Married,Self-employed,61880,363,Delaware,26151,1,83,5,0.3501564613147277,769.2124522255301,0.359504132231405,0.2975206611570248,-1.2463071490888078,60
2581,1975-11-05,Other,Divorced,Employed,30993,397,Minnesota,54507,1,70,7,0.13019643097190484,1183.2467941561863,0.3764705882352941,0.34901960784313724,-1.1617622487662116,49
534,1993-04-20,Female,Married,Retired,84370,482,Kentucky,55164,0,48,3,1.0579310344827586,550.7606205343274,0.3006993006993007,0.36363636363636365,-0.5612715802395796,32
2582,2005-08-23,Female,Married,Employed,123897,649,Indiana,81525,0,22,2,2.931085876508162,495.82150776053214,0.32941176470588235,0.4117647058823529,0.42753943925069804,19
2583,1968-10-09,Other,Widowed,Self-employed,130199,414,New Hampshire,37586,1,57,4,1.430946938057766,766.0949242424242,0.3356643356643357,0.26573426573426573,-0.925314465019465,56
2584,1967-06-03,Other,Single,Employed,21315,461,Alabama,76676,0,12,1,4.059226813940202,111.72340425531915,0.2765957446808511,0.46808510638297873,-0.7581300740317584,58
2585,2003-12-10,Other,Single,Self-employed,39448,531,Maine,14112,0,17,2,0.7774383634536174,1531.4448275862069,0.29545454545454547,0.3181818181818182,-0.18891948391920818,21
2586,1982-06-26,Other,Single,Retired,24342,782,New Mexico,17497,0,36,3,0.3492245670918038,978.0026930978953,0.26262626262626265,0.37373737373737376,1.2898146920161362,42
540,1968-08-29,Other,Single,Unemployed,41383,531,New York,80059,0,36,3,0.5585805685284669,657.9562497303361,0.376,0.336,-0.18297727473167916,56
2587,1980-02-05,Other,Divorced,Unemployed,39178,785,Vermont,90521,0,16,2,0.8802858041612367,944.6920289855072,0.2765957446808511,0.3829787234042553,1.3793321375924934,45
542,1966-01-09,Female,Married,Unemployed,98653,487,Hawaii,14040,0,18,2,1.1938548297311034,1839.2767857142858,0.3472222222222222,0.4027777777777778,-0.45361355088232325,59
2589,2000-08-24,Female,Married,Self-employed,101233,463,Wisconsin,73863,0,21,2,1.356956154578234,1264.7925170068027,0.45714285714285713,0.24285714285714285,-0.6169097293449984,24
2591,1979-04-03,Male,Divorced,Self-employed,72393,300,New Mexico,27282,0,12,2,0.9437723255025683,1793.1406926406926,0.4418604651162791,0.27906976744186046,-1.6428275235274075,46
545,1988-06-05,Female,Single,Retired,88370,619,Florida,3237,0,38,3,1.0813886611436754,621.4146477304372,0.4076923076923077,0.3,0.284057817423864,37
548,1963-06-12,Other,Divorced,Self-employed,133254,827,Tennessee,51883,0,35,4,1.3077708206567609,1535.5220611285267,0.2840909090909091,0.3181818181818182,1.6740968785224672,62
549,1968-05-06,Female,Married,Retired,25366,341,Maine,47911,0,22,1,1.3061119406827661,353.1090909090909,0.2909090909090909,0.3090909090909091,-1.431282128199766,57
550,1986-03-14,Male,Single,Employed,44620,613,Iowa,29375,0,22,2,0.9358025209202827,929.4468421052632,0.3333333333333333,0.31746031746031744,0.2004963409625681,39
551,1957-12-27,Other,Widowed,Self-employed,67071,321,Maine,54544,1,80,6,0.4072535839845529,1156.161923341455,0.2727272727272727,0.3444976076555024,-1.5106540653812075,67
552,2006-09-04,Other,Married,Self-employed,64999,724,Minnesota,39783,0,20,1,2.5508810486244653,447.03508771929825,0.3508771929824561,0.2982456140350877,1.0258175361863437,18
