customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,on_time_payment_ratio,missed_payment_ratio,credit_score_normalized,age
873,1984-08-09,Female,Divorced,Employed,86093,461,Delaware,61493,1,67,5,0.7716500851483373,695.4072709501954,0.357487922705314,0.3188405797101449,-0.7581300740317584,40
776,1985-10-23,Female,Divorced,Retired,33048,582,Idaho,97970,1,68,7,0.17720487302676732,1279.6445705868555,0.35874439461883406,0.336322869955157,0.05575717717899238,39
853,1981-04-10,Female,Widowed,Self-employed,43897,520,New York,1663,0,0,0,,,,,-0.2581532000910272,44
1486,1992-04-07,Male,Divorced,Unemployed,56696,537,Hawaii,71095,0,15,2,1.1990525336265967,779.3882352941176,0.375,0.390625,-0.14607232798386408,33
803,1999-08-06,Male,Single,Employed,32288,608,Minnesota,65232,0,35,3,0.3263721823511574,989.9115986012539,0.3047619047619048,0.3619047619047619,0.16896257731143893,25
943,1967-10-29,Other,Single,Retired,28344,355,Colorado,16703,1,71,4,0.2584221515121124,550.5674016624166,0.36548223350253806,0.27411167512690354,-1.344898102161166,57
2595,1961-12-15,Female,Married,Retired,71804,408,Michigan,75623,0,0,0,,,,,-1.0178728607293228,63
1556,1979-10-27,Other,Single,Retired,101827,329,Minnesota,58070,0,54,5,0.5783489052338625,1261.3972457230032,0.35555555555555557,0.34444444444444444,-1.5053255790899946,45
293,1973-06-16,Male,Widowed,Employed,111592,669,Oregon,10089,1,64,4,1.0271817671370318,567.799796037296,0.34065934065934067,0.3076923076923077,0.5536744938552147,51
2767,1969-07-25,Other,Single,Retired,135144,599,North Carolina,48418,0,18,1,2.929697153634373,961.0208333333334,0.25,0.375,0.1606520659401496,55
810,1966-10-27,Female,Divorced,Retired,26508,530,Kansas,50914,0,43,4,0.19756141187693776,1373.9941259398497,0.3611111111111111,0.3402777777777778,-0.265097776678665,58
1455,1989-04-12,Male,Married,Employed,128622,791,Georgia,32516,0,46,4,1.2421245774987928,1036.0254884385306,0.3208955223880597,0.3358208955223881,1.323098326942766,36
2051,1968-04-03,Other,Divorced,Retired,137400,651,Rhode Island,85690,1,47,3,2.471311917694881,479.1296010957028,0.3283582089552239,0.3208955223880597,0.481507019797807,57
513,2006-02-19,Male,Widowed,Unemployed,90005,686,Ohio,38756,0,28,3,0.9041185334003013,1092.986633296255,0.46788990825688076,0.27522935779816515,0.7704005162535442,19
2393,1996-10-31,Male,Widowed,Employed,141102,401,New York,11078,0,0,0,,,,,-1.1365352378453082,28
1984,1991-05-25,Female,Single,Self-employed,108448,300,Delaware,80238,0,11,1,6.9531320125665195,399.9230769230769,0.38461538461538464,0.3333333333333333,-1.6428275235274075,34
1810,1987-12-15,Other,Widowed,Unemployed,25558,368,Delaware,93447,0,17,1,1.3588175873252166,376.18,0.38,0.28,-1.185561661380656,37
360,1965-06-26,Other,Divorced,Employed,33309,653,Kentucky,94838,1,63,5,0.21912518337730003,800.3299285568094,0.3062200956937799,0.3923444976076555,0.4527664501716014,59
538,1959-10-20,Female,Widowed,Employed,50143,640,South Carolina,40870,1,61,4,0.36429484757780944,933.8134934040381,0.3105590062111801,0.3105590062111801,0.37077866467866555,65
2692,1996-01-29,Female,Widowed,Unemployed,136638,611,Alaska,68288,1,49,4,0.7544642364140338,1251.281175130592,0.32,0.35333333333333333,0.30908868190585553,29
2713,2007-01-22,Male,Widowed,Unemployed,80154,729,Wisconsin,1302,0,40,3,0.8809777650769924,1092.9867724867725,0.35294117647058826,0.2549019607843137,1.0348859679462192,18
1613,1983-06-13,Female,Widowed,Retired,67519,809,Colorado,32471,1,91,8,0.2456612066393544,1135.0446004842615,0.3284671532846715,0.33941605839416056,1.4564124565191507,41
933,1982-05-22,Male,Single,Self-employed,111155,533,Alaska,15882,0,50,4,0.8814619794929541,1153.6561781242015,0.2925170068027211,0.3673469387755102,-0.176331535524332,43
1646,1980-02-20,Other,Widowed,Unemployed,131795,508,Arizona,52486,0,22,2,2.0288639162561575,924.6650906225374,0.33783783783783783,0.36486486486486486,-0.3244462372649704,45
1551,2004-07-03,Male,Married,Employed,46070,773,Hawaii,60762,0,57,4,0.8679515439250928,371.8441150044923,0.29927007299270075,0.2846715328467153,1.2095767777987012,20
1991,1980-04-04,Male,Divorced,Self-employed,73780,313,Iowa,1311,0,40,4,0.8131192347113085,857.1831168831169,0.328125,0.359375,-1.5610058589607123,45
1371,1994-06-30,Male,Widowed,Unemployed,88525,490,Kansas,94774,0,20,2,3.202322384604254,542.0780487804877,0.39285714285714285,0.25,-0.4351610775084157,30
980,1975-01-17,Female,Single,Employed,65952,677,New Jersey,39874,0,25,3,1.0669945478960057,840.0315656565657,0.3953488372093023,0.313953488372093,0.6041285156970213,50
1339,1968-03-26,Other,Single,Unemployed,49170,789,Georgia,81314,0,21,2,0.603053903231741,1866.0354969574037,0.2391304347826087,0.30434782608695654,1.40393543542437,57
1581,2003-05-04,Other,Single,Employed,52676,785,Louisiana,55012,0,29,2,0.9498872960057705,495.46105730427763,0.37623762376237624,0.33663366336633666,1.2852578105614112,22
878,1955-08-16,Other,Single,Retired,138174,333,Alaska,4955,1,79,5,1.125818857347717,605.8392144892144,0.28019323671497587,0.33816425120772947,-1.4806444287932516,69
711,1959-11-29,Other,Married,Retired,57359,379,Arizona,58882,0,47,4,1.088819286256644,366.48065476190476,0.28776978417266186,0.37410071942446044,-1.1968112003807088,65
2673,1993-12-05,Other,Divorced,Self-employed,149702,849,Washington,93180,0,31,3,1.9055268450395866,933.0001110001111,0.2840909090909091,0.36363636363636365,1.8125643108661051,31
48,1969-06-26,Female,Single,Employed,97799,438,Colorado,76687,0,26,3,1.4877540464889862,1182.8712121212122,0.36363636363636365,0.3409090909090909,-0.9031853868269525,55
1939,1963-05-31,Male,Widowed,Employed,49879,681,Kansas,45731,1,52,5,0.38564249265501777,756.409387755102,0.3253012048192771,0.3614457831325301,0.6293555266179247,62
402,2006-02-23,Male,Single,Self-employed,25938,732,Alabama,85481,1,55,5,0.21972604132252407,752.8356053532524,0.26875,0.3875,1.0761693297658483,19
1666,1995-08-31,Male,Single,Self-employed,27041,706,Massachusetts,12516,0,25,3,0.41910385765874675,1341.0927868427868,0.3333333333333333,0.3333333333333333,0.9125260006324579,29
1973,1973-06-20,Other,Single,Unemployed,51566,354,Texas,43086,0,20,3,0.5690794919051351,1384.6031746031747,0.3103448275862069,0.3448275862068966,-1.2716732037922247,51
408,1964-06-21,Other,Divorced,Retired,71262,650,Indiana,64006,0,19,4,0.8914212804283105,944.1397435897436,0.32142857142857145,0.4523809523809524,0.4753367322236213,60
2787,2001-06-07,Male,Widowed,Self-employed,97375,453,Nevada,20623,0,28,3,2.2505084589072757,871.7380192906509,0.3176470588235294,0.35294117647058826,-0.6798494713193793,23
2035,1976-04-21,Male,Married,Retired,98005,782,Maryland,9285,0,40,4,0.955177186074617,1152.3969907407406,0.2605042016806723,0.40336134453781514,1.2898146920161362,49
125,1990-11-02,Male,Widowed,Unemployed,20227,548,New Hampshire,27929,0,0,0,,,,,-0.07841325894620305,34
1084,1978-10-17,Female,Married,Retired,28191,717,Montana,55979,0,10,1,1.0974384926814076,1223.2380952380952,0.19047619047619047,0.3333333333333333,0.8887459996940645,46
1934,1996-03-23,Female,Divorced,Retired,85383,328,West Virginia,13518,0,38,3,1.4080310026385223,692.4582004364614,0.3448275862068966,0.3275862068965517,-1.5114958666641802,29
529,2003-03-29,Male,Single,Unemployed,45615,709,Texas,73818,0,5,1,1.694339202139514,1282.0,0.3333333333333333,0.42857142857142855,0.9118694787868354,22
815,1991-09-21,Male,Single,Unemployed,70478,540,Maryland,53823,1,68,4,0.6400748349362904,807.3817774500908,0.29651162790697677,0.3081395348837209,-0.1276198546099565,33
643,1976-03-12,Other,Married,Retired,132087,474,Utah,78897,0,36,2,1.794709095355852,793.2268181818182,0.3191489361702128,0.2978723404255319,-0.6106338808330654,49
1051,1970-02-25,Other,Married,Retired,112135,378,Arkansas,54494,0,14,2,1.449334367325837,2347.6854395604396,0.3170731707317073,0.34146341463414637,-1.2029814879548943,55
601,1968-11-07,Female,Divorced,Unemployed,42557,799,Texas,18982,1,86,6,0.4763541118660383,511.8270071364853,0.3551020408163265,0.2938775510204082,1.465443680004062,56
148,1956-12-14,Female,Widowed,Retired,80626,686,Tennessee,83723,0,36,4,0.9229589266907825,898.3343599033816,0.34532374100719426,0.39568345323741005,0.6974670848943072,68
510,1980-10-15,Other,Married,Employed,50086,372,Maine,80043,0,35,3,0.6593907159219569,729.8191093465449,0.2828282828282828,0.36363636363636365,-1.3194310670218574,44
1193,2003-05-14,Female,Single,Self-employed,61936,556,Mississippi,57231,0,48,3,0.9708293493424456,755.0057098765432,0.27350427350427353,0.3162393162393162,-0.03157012898325587,22
1807,1971-05-28,Female,Single,Employed,27104,573,Pennsylvania,70305,0,25,2,0.4154379080960118,1388.9488095238096,0.2535211267605634,0.39436619718309857,-0.05177376824646518,54
2899,2005-12-22,Male,Divorced,Retired,86901,443,New Hampshire,55042,0,27,2,2.4069632173720366,400.7664194915254,0.37362637362637363,0.32967032967032966,-0.8019127956328226,19
359,1994-02-26,Female,Divorced,Self-employed,100590,424,Kentucky,79188,1,126,9,0.5357199919048177,532.5368886588452,0.34959349593495936,0.3089430894308943,-0.862374723045084,31
1214,1978-08-09,Male,Single,Self-employed,66711,684,Alabama,68313,0,47,3,0.7977780701020079,553.943716006216,0.34838709677419355,0.34838709677419355,0.7740585682888199,46
2509,1965-07-18,Other,Married,Retired,134690,781,Nevada,72746,1,70,7,0.5234541992149547,1331.358642048736,0.35874439461883406,0.3273542600896861,1.2836444044419506,59
1065,1996-06-13,Male,Single,Retired,37981,733,Texas,43527,0,31,3,0.9528361054664961,392.14571358689005,0.35051546391752575,0.32989690721649484,0.987470600881036,28
2177,1967-04-20,Female,Divorced,Unemployed,107620,586,Rhode Island,69106,0,29,2,1.3805223459387346,959.9443084455324,0.19753086419753085,0.4444444444444444,0.15531807045662593,58
1276,1983-07-19,Male,Single,Unemployed,52284,359,Arkansas,70633,1,42,4,0.6381233675885469,585.0992818322982,0.3194444444444444,0.3888888888888889,-1.2409190815023787,41
2592,1996-09-05,Female,Single,Retired,116381,844,New Mexico,17651,0,28,2,3.1832877461706786,435.94541910331384,0.3835616438356164,0.2328767123287671,1.6723725216156509,28
2120,1960-08-16,Male,Married,Self-employed,141513,807,New Hampshire,37460,0,18,3,2.3711566495199476,1125.4448023241127,0.30357142857142855,0.375,1.5482173945737052,64
2788,1983-10-14,Male,Single,Self-employed,31400,847,Maine,15249,0,51,4,0.2654493194691014,712.8854222178684,0.3493975903614458,0.3433734939759036,1.799976362471229,41
2308,1999-03-17,Male,Single,Self-employed,115395,307,Hawaii,66336,0,0,0,,,,,-1.5987697041453408,26
139,1967-02-18,Other,Divorced,Retired,89991,349,Missouri,87442,0,34,4,0.6507317849188673,1966.7119483159117,0.3786407766990291,0.2912621359223301,-1.3819198276062803,58
128,1996-05-16,Other,Widowed,Retired,94477,466,Wyoming,20099,0,30,4,2.2617844916329513,499.82551231018726,0.32608695652173914,0.34782608695652173,-0.659996181426551,29
2766,1992-07-29,Female,Single,Employed,99705,674,New Mexico,81510,0,21,4,0.9384176643325051,1448.9340975520643,0.40789473684210525,0.3157894736842105,0.5852082575063439,32
1168,1956-12-21,Female,Divorced,Retired,27725,568,Washington,34327,0,53,4,0.22780119467245105,992.5522689434556,0.32666666666666666,0.32,-0.03062684885960769,68
2702,1997-10-15,Other,Single,Employed,65625,804,Washington,96868,1,31,2,1.005454350457338,688.150641025641,0.26373626373626374,0.3956043956043956,1.405086112435702,27
2506,2006-12-31,Other,Married,Retired,96032,750,Utah,12971,0,37,3,2.4500459230533727,340.39346815870636,0.4098360655737705,0.28688524590163933,1.0923654896421933,18
294,2006-10-24,Female,Divorced,Unemployed,101312,311,Indiana,78647,0,28,2,1.6268486551585708,732.5049641478213,0.37209302325581395,0.3023255813953488,-1.5361586554848996,18
228,1958-04-01,Other,Single,Retired,45917,420,Wisconsin,57923,0,46,3,0.65345534240337,498.9159745293466,0.35135135135135137,0.33783783783783783,-0.9438294098390941,67
1126,1954-09-02,Female,Divorced,Self-employed,40575,489,North Dakota,60139,0,4,1,27.65848670756646,112.84615384615384,0.5384615384615384,0.15384615384615385,-0.4532664002116081,70
1207,2001-10-05,Male,Single,Self-employed,44395,563,South Dakota,20677,0,16,2,1.3527225083031171,551.2826086956522,0.4642857142857143,0.25,0.012487690398810777,23
2524,1988-11-05,Female,Divorced,Unemployed,66133,386,South Carolina,41139,0,45,4,0.48764535419600785,903.1137275315264,0.2876712328767123,0.4041095890410959,-1.0748468211372109,36
1440,1984-10-25,Other,Married,Employed,143283,435,Washington,84605,0,43,5,1.2435601458080194,919.2325466443887,0.3125,0.3515625,-0.9221056450176299,40
1974,1991-11-12,Female,Married,Self-employed,111352,648,Alaska,22188,0,61,5,0.82714563741439,910.5564325912183,0.34355828220858897,0.2822085889570552,0.5474754971810486,33
2877,1963-02-10,Female,Single,Retired,97518,379,Massachusetts,36540,0,31,3,0.8922049405306496,1095.246756021756,0.29292929292929293,0.3939393939393939,-1.1968112003807088,62
2054,1959-05-15,Other,Married,Unemployed,58611,752,California,32594,0,23,2,1.0325018496987632,1418.3500784929356,0.2903225806451613,0.3387096774193548,1.1763549304795105,66
441,1970-01-30,Other,Married,Retired,92788,416,Oklahoma,65874,0,0,0,,,,,-0.968510560135837,55
179,2001-07-14,Male,Single,Employed,63833,759,Missouri,45671,0,52,5,0.6990724009155523,662.3823591464537,0.3785310734463277,0.327683615819209,1.1212822395755395,23
1524,1959-02-02,Male,Married,Unemployed,102245,309,South Carolina,73029,0,31,3,1.3079324063295512,697.3008771929825,0.32673267326732675,0.36633663366336633,-1.5484603044008378,66
2946,1966-12-05,Female,Single,Unemployed,73898,734,Ohio,60710,0,13,1,1.72586295483208,973.1363636363636,0.4318181818181818,0.2727272727272727,1.065640090236065,58
1961,2003-06-28,Other,Single,Self-employed,148008,497,Delaware,80567,1,57,6,1.1578683856432082,926.5545016059772,0.30337078651685395,0.37640449438202245,-0.4029146066321033,21
1829,1990-10-02,Other,Single,Self-employed,147712,317,Alaska,66726,0,2,1,9.701300407198213,1268.8333333333333,0.5833333333333334,0.25,-1.53582996217096,34
1349,1956-08-23,Male,Widowed,Employed,131586,563,Florida,40284,1,63,6,0.8582609886705322,899.1492521367521,0.35751295336787564,0.3160621761658031,-0.1148412955487235,68
2020,1959-03-09,Female,Widowed,Self-employed,100889,565,Minnesota,2828,0,24,3,1.1416657236618761,1145.2178890713374,0.25333333333333335,0.4266666666666667,0.02507563879368696,66
1503,1974-02-27,Male,Single,Self-employed,136394,343,Oregon,16841,0,37,4,1.7662811929397444,708.8108544233544,0.32727272727272727,0.33636363636363636,-1.3721866330375696,51
900,1966-05-17,Male,Married,Retired,103622,846,Missouri,85527,0,22,3,0.8287969798523519,1564.6373433329954,0.3780487804878049,0.35365853658536583,1.6847130967640223,59
33,1956-10-29,Male,Married,Self-employed,88322,592,South Carolina,4378,0,13,2,1.2285372503199243,2294.8115384615385,0.30303030303030304,0.30303030303030304,0.19501294212451545,68
2462,1957-05-23,Female,Single,Employed,94907,493,Georgia,40539,0,35,2,1.602969243501613,639.4401360544217,0.3723404255319149,0.2553191489361702,-0.5563139866645317,68
466,2001-12-30,Male,Divorced,Unemployed,68967,793,Connecticut,62846,0,43,5,0.5010170427303239,1044.926674219765,0.3448275862068966,0.40804597701149425,1.428538733256247,23
1427,1973-04-28,Other,Widowed,Employed,130998,741,Alaska,54336,0,33,2,1.6199792243767313,820.1696428571429,0.29,0.38,1.0077606904314746,52
2807,1957-01-27,Male,Married,Retired,116871,409,Virginia,97076,0,28,2,2.40085046940159,1506.727011494253,0.2571428571428571,0.34285714285714286,-1.011702573155137,68
610,1995-03-11,Other,Married,Self-employed,107862,701,Delaware,74216,0,12,1,2.792615990057995,1136.0,0.38235294117647056,0.2647058823529412,0.8810561296452675,30
1566,1957-03-22,Female,Married,Self-employed,49783,311,Vermont,78562,1,109,6,0.3874977621757101,545.7141414141414,0.2867383512544803,0.3225806451612903,-1.5735938073555884,68
472,1974-04-19,Female,Single,Employed,66927,661,North Dakota,8587,0,59,5,0.4539023927079377,929.3105825518612,0.3269230769230769,0.2948717948717949,0.503220472013408,51
2504,1957-11-05,Male,Single,Employed,66795,724,Connecticut,32032,1,60,5,0.7592756786250171,562.3518119424276,0.3539325842696629,0.3089887640449438,0.9005458940176354,67
2286,2005-01-03,Male,Divorced,Self-employed,84856,793,Montana,76146,0,18,2,1.0079944881983298,1199.287037037037,0.4266666666666667,0.3333333333333333,1.460101755809572,20
325,1981-08-09,Other,Married,Unemployed,30476,342,Massachusetts,48035,0,53,4,0.23305039382121281,763.8729576624926,0.27450980392156865,0.3790849673202614,-1.3454830972878549,43
168,1966-05-20,Female,Widowed,Employed,48863,414,New York,58642,0,29,3,0.43945498695925894,1215.895351473923,0.3709677419354839,0.3951612903225806,-1.0545474523523723,59
1605,2003-09-29,Male,Divorced,Retired,40277,543,Washington,79606,0,32,2,1.1152429738335872,524.1297268907563,0.3333333333333333,0.3111111111111111,-0.18488403821425067,21
449,2002-07-27,Other,Married,Retired,97054,840,Massachusetts,43467,0,37,4,1.080490737442109,638.0503693977591,0.352,0.352,1.647691371318908,22
1889,1985-09-06,Female,Divorced,Employed,107051,352,Rhode Island,77131,0,53,4,0.8194978182653295,994.172382664417,0.3680555555555556,0.2638888888888889,-1.445566121626374,39
589,1983-08-11,Female,Widowed,Retired,146508,615,Rhode Island,92313,1,55,4,1.6654503290932032,514.1361385492687,0.3409090909090909,0.3465909090909091,0.2593766671271211,41
807,1964-01-20,Other,Married,Retired,38995,812,Tennessee,83365,1,75,6,0.21733557013314903,938.3666426166427,0.33877551020408164,0.3551020408163265,1.474923319241708,61
2244,1971-01-18,Other,Married,Employed,38233,381,Washington,74574,1,54,5,0.3962420586802641,677.8448270944742,0.398876404494382,0.29775280898876405,-1.262670292449825,54
2730,1963-12-15,Male,Married,Employed,83682,308,Tennessee,5523,1,40,4,0.7288801400587062,876.3864103073662,0.3333333333333333,0.36363636363636365,-1.7230632417563105,61
193,2002-03-17,Other,Single,Self-employed,61154,496,Nevada,78147,0,15,1,2.413243360561935,633.525,0.3,0.325,-0.4092085808295414,23
1099,1997-04-14,Other,Widowed,Employed,77632,783,Rhode Island,36159,0,19,2,1.6099877641593563,1375.6751633986928,0.4032258064516129,0.2903225806451613,1.2726443051009595,28
75,1989-03-03,Female,Widowed,Self-employed,113932,537,Wyoming,23564,0,31,2,1.7117701854022056,882.2849584278156,0.3157894736842105,0.27631578947368424,-0.15115563873457963,36
2430,1991-03-24,Other,Divorced,Self-employed,120351,531,Oregon,53554,1,61,5,0.7049613402061856,1015.4425613847607,0.31521739130434784,0.3532608695652174,-0.18891948391920818,34
436,2005-10-24,Male,Single,Unemployed,135023,395,Nebraska,92887,0,9,2,3.1618349569127013,1502.7330316742082,0.4666666666666667,0.23333333333333334,-1.019489401015488,19
394,1985-10-29,Female,Divorced,Retired,102163,696,Utah,71784,0,33,2,4.0634396627157745,240.99285714285716,0.3516483516483517,0.2857142857142857,0.7591699606361644,39
576,1975-11-20,Female,Married,Self-employed,26347,493,South Dakota,37891,0,13,1,5.516541038525963,80.94915254237289,0.22033898305084745,0.559322033898305,-0.4280905034218557,49
1950,1997-11-08,Female,Widowed,Self-employed,29870,561,Vermont,70775,0,48,3,0.38151071601910747,644.9519403087951,0.366412213740458,0.26717557251908397,-0.00010025799606540834,27
903,1973-12-02,Other,Widowed,Employed,149622,850,New Jersey,71173,1,99,7,0.9333000654960546,723.4418816340275,0.3154121863799283,0.32974910394265233,1.6951967380260902,51
1266,1990-08-17,Female,Single,Retired,137221,490,Michigan,2485,0,43,5,0.9830077439413151,958.5215724788383,0.3401360544217687,0.3673469387755102,-0.5119092796460938,34
1231,1978-08-11,Male,Single,Employed,123654,650,Georgia,53050,0,4,1,12.958918465730456,734.0,0.15384615384615385,0.5384615384615384,0.4338461919809239,46
1241,1976-02-26,Other,Single,Unemployed,51868,580,Tennessee,7356,0,24,2,2.6021170922590677,271.4508009153318,0.4153846153846154,0.2153846153846154,0.11841312370881082,49
2482,2005-05-18,Other,Divorced,Retired,35041,526,South Carolina,85951,0,21,3,0.4702795560387057,985.7588205897051,0.37662337662337664,0.35064935064935066,-0.2897789269754079,20
1355,2004-01-21,Male,Single,Self-employed,73682,404,Illinois,33788,1,103,8,0.4973707836347313,413.5046486397589,0.33121019108280253,0.34076433121019106,-0.9882542069938459,21
2264,1970-06-10,Female,Widowed,Unemployed,38781,357,Pennsylvania,20455,0,73,6,0.23260179814907003,1256.3894274323686,0.37,0.265,-1.2532207304183172,55
69,1960-11-04,Other,Divorced,Retired,112638,462,Kansas,97674,0,33,3,2.976534009830347,322.8811829423532,0.3884297520661157,0.33884297520661155,-0.6846773317232939,64
1792,1972-05-30,Female,Single,Employed,147203,781,South Carolina,6710,0,25,3,1.662615629623773,1327.3866529067766,0.3055555555555556,0.3472222222222222,1.2600307996405078,53
363,1969-05-02,Female,Divorced,Retired,87122,356,Oregon,11458,1,91,7,0.5200661409614317,582.0900250366082,0.3569023569023569,0.3367003367003367,-1.33872781458698,56
1573,1967-12-18,Other,Married,Retired,90555,774,Indiana,59487,0,20,2,1.8459515655577299,1493.1579545454545,0.3380281690140845,0.38028169014084506,1.2404523914226504,57
13,1987-09-30,Female,Widowed,Employed,76432,388,Oregon,67871,0,49,3,0.8753092075125973,608.4382225725604,0.3402777777777778,0.3194444444444444,-1.218523023338244,37
1890,1960-03-02,Other,Single,Employed,116937,522,Kentucky,54221,0,21,1,4.277609101218129,471.32758620689657,0.3103448275862069,0.3275862068965517,-0.3734181574879826,65
426,2006-05-12,Male,Divorced,Retired,39427,812,Wyoming,38916,0,34,3,0.3790219470693981,910.2001040149781,0.31896551724137934,0.3879310344827586,1.474923319241708,19
1337,1982-10-28,Male,Single,Self-employed,48568,588,Mississippi,67621,0,58,5,0.3091140529531568,1062.4880571527347,0.4057142857142857,0.26285714285714284,0.1698370453347631,42
2199,1958-07-17,Other,Widowed,Unemployed,70453,766,Montana,28741,0,0,0,,,,,1.2624664728910788,66
1325,1994-03-04,Female,Married,Retired,97841,844,Illinois,91714,0,89,5,1.6298412486881777,250.79308953361905,0.3224489795918367,0.3142857142857143,1.6723725216156509,31
1881,1988-03-29,Male,Divorced,Self-employed,54574,446,Ohio,67112,0,49,5,0.33366756746842097,1349.9313227016887,0.3630573248407643,0.3248407643312102,-0.723907290701446,37
235,2000-11-12,Female,Widowed,Unemployed,40456,451,Missouri,66319,0,26,2,1.0020806499554147,510.55929487179486,0.27848101265822783,0.3924050632911392,-0.6750432313692138,24
1996,1985-06-26,Female,Widowed,Employed,125872,385,California,86408,0,35,4,1.5822208814138823,696.5231457390648,0.4122137404580153,0.32061068702290074,-1.2374432815289216,39
382,2005-12-11,Other,Widowed,Retired,122408,331,Wisconsin,84642,1,57,4,1.3513650765613097,670.8939026695205,0.3006993006993007,0.3006993006993007,-1.4929850039416233,19
2189,1982-01-16,Female,Widowed,Employed,59970,662,Wyoming,34357,0,16,2,1.2755503562692758,1094.8333333333333,0.3793103448275862,0.3448275862068966,0.5095272247436339,43
1918,1995-03-08,Male,Divorced,Unemployed,68109,763,New Mexico,21310,1,70,5,0.4122321752814429,1065.8368978207118,0.32432432432432434,0.2972972972972973,1.2440139995171713,30
1217,1968-01-15,Female,Widowed,Unemployed,67801,642,Virginia,2121,0,52,4,0.5741516991421725,1050.3088951676439,0.2802547770700637,0.3885350318471338,0.4997642401029002,57
504,1982-08-09,Other,Widowed,Employed,50513,571,Rhode Island,50148,0,35,3,0.7386129348287005,642.4247117794487,0.3235294117647059,0.3333333333333333,-0.06438727370691684,42
2993,1956-02-11,Female,Widowed,Retired,57385,712,Minnesota,90859,0,21,2,0.9596956267246425,990.2651975683891,0.4262295081967213,0.22950819672131148,0.857894561823136,69
631,1962-12-05,Female,Single,Unemployed,87702,649,Pennsylvania,2580,0,15,2,4.751178287014464,376.6875,0.23076923076923078,0.4807692307692308,0.5428200113086845,62
291,1999-05-21,Female,Married,Unemployed,91235,359,Arizona,39743,0,21,2,2.373686127588719,510.9734888653234,0.28125,0.390625,-1.2409190815023787,26
1320,1998-10-28,Male,Widowed,Self-employed,145389,681,Arizona,94884,0,35,3,2.1942859730145794,829.1628389154704,0.32941176470588235,0.25882352941176473,0.7551766456965057,26
160,1956-03-24,Male,Divorced,Retired,22367,691,Kansas,92044,0,11,2,0.5243822384770479,1610.9780219780218,0.4444444444444444,0.14814814814814814,0.7283185227652358,69
2707,1990-01-17,Other,Single,Retired,147934,494,California,35158,0,12,1,5.231786674211345,975.0344827586207,0.27586206896551724,0.3103448275862069,-0.48722812934935095,35
2717,1987-08-17,Other,Divorced,Employed,63385,615,Connecticut,97389,0,64,7,0.38720929522227043,931.865765318273,0.34,0.34,0.21310984642301975,37
2723,1996-08-06,Female,Married,Retired,88904,330,Missouri,54339,0,50,5,0.7649037675623124,973.2660683524057,0.30246913580246915,0.3888888888888889,-1.4991552915158088,28
1209,1995-04-20,Female,Married,Employed,100000,830,Missouri,55167,0,20,2,4.501868275334264,307.31328320802004,0.3442622950819672,0.32786885245901637,1.5690616834215736,30
1718,1984-05-24,Other,Divorced,Employed,126901,525,New Hampshire,16140,0,35,3,1.3685442212084937,818.6182844932845,0.3984375,0.328125,-0.35449789929730513,41
350,1977-04-13,Other,Single,Unemployed,53356,468,Wyoming,69406,0,40,3,0.635493091948547,881.0344527986634,0.26495726495726496,0.39316239316239315,-0.5704792155837377,48
443,2004-08-26,Female,Married,Unemployed,146910,625,Pennsylvania,68887,0,16,2,2.3364664344672934,1319.8166666666668,0.4603174603174603,0.2857142857142857,0.3952002243174241,20
1561,2000-05-15,Other,Married,Self-employed,104984,646,Massachusetts,39846,1,49,5,0.7928466778437325,979.3999189552554,0.32450331125827814,0.3509933774834437,0.5348875487861724,25
231,1972-08-20,Other,Single,Employed,28450,596,Utah,97073,0,41,3,0.6374921573899793,349.47351652727997,0.33620689655172414,0.3103448275862069,0.09328154454872896,52
2005,1972-12-08,Female,Married,Employed,93299,723,Kentucky,31654,0,40,2,1.6405950517856829,517.0238543628374,0.2831858407079646,0.36283185840707965,0.8942391412874096,52
2108,1979-11-02,Other,Single,Employed,55839,534,Idaho,53090,0,22,2,2.4523056653491437,293.86649440137813,0.38571428571428573,0.3,-0.29773712472527264,45
1680,1972-01-31,Male,Married,Employed,129624,547,Texas,51416,0,20,1,3.3619670090258325,940.390243902439,0.2682926829268293,0.24390243902439024,-0.2157493392323368,53
1695,1995-03-19,Female,Married,Unemployed,129275,603,Nebraska,8546,0,27,2,2.6475045567183435,1262.8597074468084,0.30158730158730157,0.2698412698412698,0.259882086242102,30
2554,1990-04-13,Female,Divorced,Self-employed,83369,336,Montana,66580,1,58,6,0.5250333778371161,1111.963115364168,0.42328042328042326,0.2698412698412698,-1.4162444524196363,35
2364,1986-06-10,Male,Married,Unemployed,27389,813,Connecticut,90022,0,16,1,5.316187888198757,135.57894736842104,0.2894736842105263,0.2894736842105263,1.5515552224156306,38
977,1983-05-01,Other,Single,Retired,107932,540,Tennessee,65916,0,33,3,1.3028342426729758,1332.7921293590493,0.27722772277227725,0.39603960396039606,-0.20339490093680784,42
2306,1972-08-17,Male,Single,Unemployed,28535,585,Wyoming,25982,0,30,3,0.43763994969479464,607.7479529514413,0.28703703703703703,0.4351851851851852,0.14916724599865674,52
2983,1973-06-27,Female,Married,Retired,75080,362,Wyoming,23419,0,12,1,15.85973806506126,96.61224489795919,0.40816326530612246,0.3469387755102041,-1.301706089141866,51
