sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,marketing_spend,competitor_promotions,economic_indicators
2669,2024-08-05,46,6,0.990000,5.940000,0,7374683,83616077,0.000000
624,2024-07-07,25,24,0.240000,5.760000,1,8068377,87785987,23.797500
626,2023-09-24,25,6,0.340000,2.040000,0,6498698,67905834,30.262500
2677,2023-04-28,86,42,0.310000,13.020000,0,3478638,37025245,0.000000
633,2024-05-07,2,45,0.740000,33.300000,0,8584968,92158003,0.000000
2682,2024-01-11,73,14,0.550000,7.700000,0,7447488,83374981,13.652500
635,2023-02-19,67,48,0.520000,24.960000,0,1254448,13626918,0.000000
2685,2023-05-29,57,70,0.700000,49.000000,0,4429830,43947375,0.000000
2687,2024-09-20,93,22,0.620000,13.640000,0,6989496,71621299,0.000000
640,2023-09-19,1,62,0.270000,16.740000,1,6394467,67350395,0.000000
641,2024-02-22,99,54,0.380000,20.520000,1,7803870,90073290,36.690000
642,2023-07-07,33,52,0.530000,27.560000,0,5406013,53126423,0.000000
2689,2024-05-01,54,15,0.450000,6.750000,0,8512782,91808453,0.000000
644,2024-09-01,2,56,0.930000,52.080000,0,7396271,82005616,0.000000
2690,2024-10-18,88,72,0.620000,44.640000,0,5907364,63442161,0.000000
2694,2023-10-06,93,69,0.530000,36.570000,0,6593607,68628068,0.000000
647,2023-12-02,11,96,0.630000,60.480000,1,7536658,81124176,0.000000
2695,2023-10-11,18,87,0.120000,10.440000,0,6602090,68112602,0.000000
2697,2023-07-11,85,58,0.870000,50.460000,0,5479901,55475749,0.000000
650,2024-09-05,59,96,0.810000,77.760000,1,7445185,82515264,0.000000
2703,2024-03-09,88,67,0.170000,11.390000,1,8256611,93938023,31.015000
656,2025-01-03,53,33,0.710000,23.430000,0,2353898,22019899,0.000000
657,2023-05-20,64,53,0.460000,24.380000,0,4018318,41029300,0.000000
658,2023-08-15,32,47,0.840000,39.480000,0,6138202,60423359,0.000000
2705,2024-05-31,31,32,0.510000,16.320000,0,8681720,93444014,0.000000
660,2023-02-12,47,55,0.640000,35.200000,0,798384,9009203,0.000000
2706,2024-10-10,91,95,0.130000,12.350000,0,6046162,65461428,0.000000
2709,2024-11-19,2,21,0.870000,18.270000,0,4458350,47925109,0.000000
664,2023-11-07,21,86,0.190000,16.340000,0,6842485,72842955,0.000000
2714,2023-04-27,10,73,0.370000,27.010000,0,3435434,36283763,0.000000
2715,2024-07-22,85,34,0.740000,25.160000,0,7533767,85132091,0.000000
2716,2023-05-11,45,57,0.170000,9.690000,0,3821484,41265846,0.000000
2719,2024-12-01,32,7,0.990000,6.930000,0,4225475,43259533,17.477500
675,2024-11-16,44,89,0.980000,87.220000,0,4793003,51772200,0.000000
2724,2024-04-18,42,46,0.780000,35.880000,0,8656082,94177932,0.000000
677,2023-10-12,33,77,0.770000,59.290000,0,6588937,67781529,0.000000
678,2023-12-03,57,58,0.960000,55.680000,0,7626396,81947060,0.000000
683,2023-11-28,15,38,0.310000,11.780000,0,7359993,80557695,0.000000
2731,2024-07-31,43,76,0.790000,60.040000,1,7356287,82547634,37.030000
2732,2025-01-05,83,71,0.930000,66.030000,0,2145211,21301060,0.000000
2734,2024-03-08,82,98,0.380000,37.240000,1,8137976,92841781,0.000000
687,2024-07-10,57,10,0.940000,9.400000,0,7896842,86925006,0.000000
2736,2023-05-16,42,3,0.430000,1.290000,0,3895093,40674572,0.000000
2737,2025-01-21,36,30,0.880000,26.400000,0,712014,8923979,0.000000
690,2023-01-29,83,67,0.970000,64.990000,0,378743,3444437,0.000000
696,2024-07-06,86,31,0.310000,9.610000,1,8068377,87785987,26.765000
2747,2023-12-07,81,61,0.970000,59.170000,1,7639790,82015973,0.000000
2749,2023-04-22,62,39,0.480000,18.720000,0,3265987,33301767,0.000000
702,2024-10-08,39,5,0.160000,0.800000,0,6071512,65041076,0.000000
703,2024-03-06,82,72,0.250000,18.000000,0,7970038,90967299,0.000000
2750,2023-03-06,94,77,0.310000,23.870000,0,1776212,19717721,0.000000
2751,2025-01-12,3,4,0.460000,1.840000,0,1592818,17205203,24.665000
2752,2023-02-27,55,12,0.160000,1.920000,0,1462171,16993890,29.842500
707,2024-11-28,51,59,0.770000,45.430000,0,4437153,46584995,0.000000
2755,2023-02-17,37,77,0.660000,50.820000,0,1133327,12636794,19.202500
709,2023-08-28,89,33,0.530000,17.490000,0,6312712,63885114,0.000000
2758,2024-06-09,1,51,0.910000,46.410000,0,8914900,97001285,0.000000
712,2024-07-05,63,34,0.260000,8.840000,1,8071449,87787255,35.180000
713,2024-09-15,95,74,0.970000,71.780000,1,7190085,74720714,0.000000
2760,2023-08-22,1,81,0.540000,43.740000,0,6093197,62050839,0.000000
715,2024-08-12,33,27,0.310000,8.370000,0,7656759,84841158,16.622500
2761,2023-03-09,1,72,0.930000,66.960000,0,1834190,20330538,0.000000
2762,2024-08-13,98,20,0.580000,11.600000,0,7500876,83381609,0.000000
2764,2023-06-06,32,12,0.900000,10.800000,0,4634389,44494818,16.145000
720,2023-10-15,100,58,0.140000,8.120000,0,6486991,66894854,0.000000
2770,2023-04-04,62,32,0.620000,19.840000,0,2999391,31626493,0.000000
2772,2023-07-27,99,54,0.370000,19.980000,0,5823737,58402319,0.000000
725,2024-06-01,94,67,0.300000,20.100000,1,8723125,94587792,22.080000
2773,2024-07-31,71,17,0.600000,10.200000,1,7356287,82547634,37.030000
2774,2025-01-12,18,52,0.960000,49.920000,0,1592818,17205203,24.665000
728,2023-07-25,82,77,0.620000,47.740000,0,5782764,58878210,0.000000
729,2024-03-04,79,33,0.870000,28.710000,0,7994593,91438428,0.000000
2775,2024-09-09,93,13,0.610000,7.930000,1,7147374,76899565,33.555000
731,2023-11-03,10,23,0.440000,10.120000,0,6879236,71544962,0.000000
732,2023-01-26,79,97,0.200000,19.400000,0,67800,285140,26.715000
2777,2024-04-20,41,30,0.820000,24.600000,0,8568709,92777750,0.000000
2781,2024-09-06,5,51,0.540000,27.540000,0,7193773,79145304,0.000000
2784,2024-06-22,99,73,0.390000,28.470000,1,8636502,94066171,0.000000
2785,2024-07-15,50,99,0.910000,90.090000,1,7677408,84389667,0.000000
2786,2024-02-17,1,70,0.670000,46.900000,1,7917457,91015144,0.000000
739,2023-07-18,67,96,0.440000,42.240000,0,5833079,58323020,0.000000
2789,2023-12-07,2,26,0.880000,22.880000,0,7639790,82015973,0.000000
742,2024-09-11,47,87,0.120000,10.440000,0,7152281,75524466,0.000000
2794,2024-12-15,84,68,0.490000,33.320000,0,3553310,35847673,0.000000
2795,2024-01-26,46,28,0.720000,20.160000,0,7404748,85609946,0.000000
749,2024-09-12,42,52,0.310000,16.120000,1,6971946,73275912,28.787500
750,2023-04-03,21,100,0.410000,41.000000,0,2885813,30351397,0.000000
2797,2024-12-22,25,37,0.120000,4.440000,0,3222445,31044095,0.000000
2798,2023-05-25,40,29,0.940000,27.260000,0,4193574,43582334,0.000000
753,2024-06-03,90,15,0.930000,13.950000,0,8723125,94587792,0.000000
755,2024-03-08,89,93,0.610000,56.730000,1,8137976,92841781,0.000000
2806,2024-10-31,13,88,0.790000,69.520000,1,5462714,60490886,29.477500
2808,2024-12-22,88,86,0.110000,9.460000,0,3222445,31044095,0.000000
761,2024-06-19,13,66,0.670000,44.220000,1,8379902,92361556,22.545000
762,2024-04-04,39,20,0.540000,10.800000,0,8661380,94627783,0.000000
2809,2023-10-07,38,81,0.250000,20.250000,0,6593607,68628068,0.000000
764,2023-12-03,58,65,0.210000,13.650000,0,7626396,81947060,0.000000
765,2023-07-21,30,84,0.350000,29.400000,1,5801029,58429726,24.515000
2812,2024-11-21,69,92,0.630000,57.960000,0,4466466,47237008,0.000000
767,2023-03-24,8,99,0.870000,86.130000,0,2609768,26871707,0.000000
768,2024-10-11,24,67,0.600000,40.200000,0,6077337,66582601,0.000000
2815,2023-08-07,85,100,0.670000,67.000000,1,5933097,58785258,24.917500
770,2024-10-14,58,55,0.550000,30.250000,0,6035093,66595383,21.930000
2817,2023-08-28,53,58,0.740000,42.920000,0,6312712,63885114,0.000000
2818,2023-03-19,95,5,0.750000,3.750000,0,2230654,23737072,0.000000
773,2024-07-19,13,79,0.150000,11.850000,1,7809742,85029024,0.000000
2821,2023-10-02,98,66,0.940000,62.040000,0,6532674,67738083,0.000000
2822,2023-06-11,43,78,0.320000,24.960000,0,4670112,46317064,0.000000
2824,2024-12-01,97,26,0.260000,6.760000,0,4225475,43259533,17.477500
2825,2025-01-07,88,22,0.720000,15.840000,0,2067428,20275956,0.000000
2827,2024-02-26,29,58,0.520000,30.160000,0,7931295,91417390,0.000000
780,2024-02-29,40,76,0.960000,72.960000,0,8006124,91477008,0.000000
781,2024-04-20,79,37,0.800000,29.600000,0,8568709,92777750,0.000000
782,2024-05-17,86,92,0.920000,84.640000,1,8601535,92298135,38.050000
2828,2024-09-17,5,83,0.760000,63.080000,1,7076042,73993569,22.545000
2829,2024-02-08,41,70,0.310000,21.700000,0,7759505,88405602,0.000000
2830,2024-11-08,62,68,0.880000,59.840000,0,5040788,57760256,17.597500
786,2024-10-20,38,90,0.950000,85.500000,1,5617021,61314575,31.827500
2833,2023-08-07,16,41,0.130000,5.330000,0,5933097,58785258,24.917500
2835,2024-07-28,28,65,0.830000,53.950000,0,7445601,83687234,0.000000
789,2024-11-22,89,16,0.240000,3.840000,0,4424516,45877773,0.000000
2836,2023-01-30,43,61,0.320000,19.520000,0,378743,3444437,32.620000
2838,2024-10-14,36,78,0.580000,45.240000,1,6035093,66595383,21.930000
2841,2024-04-21,37,85,0.580000,49.300000,1,8611947,93591586,0.000000
794,2024-06-20,44,80,0.130000,10.400000,1,8379902,92361556,21.065000
2844,2024-12-15,72,80,0.180000,14.400000,0,3553310,35847673,0.000000
797,2023-10-16,26,80,0.770000,61.600000,0,6516273,67168235,0.000000
2848,2023-09-06,98,49,0.450000,22.050000,1,6437576,67382342,22.082500
801,2024-10-07,86,78,0.150000,11.700000,0,6023630,64832844,0.000000
2851,2024-05-22,74,98,0.800000,78.400000,1,8419080,90766920,0.000000
805,2023-07-18,49,70,0.460000,32.200000,0,5833079,58323020,0.000000
2855,2024-07-24,95,19,0.310000,5.890000,0,7526288,84757323,0.000000
809,2023-10-23,61,38,0.860000,32.680000,0,6626061,69114634,0.000000
811,2024-04-18,75,23,0.820000,18.860000,0,8656082,94177932,0.000000
2860,2024-08-23,23,71,0.720000,51.120000,0,7422917,82999537,0.000000
2861,2023-08-25,43,53,0.940000,49.820000,0,6095551,62340012,0.000000
818,2024-03-28,50,6,0.760000,4.560000,0,8685639,96729034,0.000000
2866,2024-05-19,55,82,0.430000,35.260000,1,8381377,90912896,0.000000
2867,2024-06-07,50,31,0.260000,8.060000,0,9000396,97977418,0.000000
2868,2023-06-04,28,24,0.850000,20.400000,0,4575944,44227613,0.000000
2869,2023-11-22,15,63,0.440000,27.720000,0,7043626,78968469,0.000000
2870,2023-12-22,6,73,0.690000,50.370000,0,7480219,80674877,0.000000
824,2023-01-26,18,40,0.590000,23.600000,0,67800,285140,26.715000
2871,2024-12-10,64,3,0.800000,2.400000,0,3747765,38004637,0.000000
826,2023-10-20,90,57,0.970000,55.290000,0,6585751,67424606,0.000000
827,2023-11-27,10,10,0.520000,5.200000,0,7390168,80708517,0.000000
2875,2024-03-03,76,93,0.650000,60.450000,1,7994593,91438428,0.000000
2878,2023-08-24,35,86,0.610000,52.460000,1,6095551,62340012,32.327500
2879,2023-03-07,15,70,0.990000,69.300000,0,1776212,19717721,0.000000
832,2024-04-26,32,4,0.420000,1.680000,0,8376926,90915812,0.000000
835,2024-09-04,61,74,0.200000,14.800000,0,7349110,81537914,0.000000
2884,2024-05-06,5,67,0.270000,18.090000,1,8506924,91713113,0.000000
837,2024-10-22,96,93,0.980000,91.140000,1,5513194,59977801,32.825000
838,2023-10-12,57,77,0.510000,39.270000,0,6588937,67781529,0.000000
2886,2024-11-17,90,12,0.700000,8.400000,0,4738348,50942138,0.000000
2888,2024-09-14,22,26,0.900000,23.400000,0,7083921,74228897,0.000000
841,2024-11-25,91,94,0.750000,70.500000,1,4553062,46547926,35.830000
2890,2023-08-10,14,80,0.440000,35.200000,0,6115862,59682769,0.000000
848,2024-03-14,4,72,0.250000,18.000000,1,8550342,94809617,0.000000
855,2023-12-25,38,7,0.920000,6.440000,0,7627674,81083065,0.000000
2904,2023-05-05,15,34,0.140000,4.760000,0,3597061,39097909,0.000000
858,2024-07-02,45,98,0.530000,51.940000,1,8037921,87930126,0.000000
864,2023-08-07,54,60,0.240000,14.400000,1,5933097,58785258,24.917500
2912,2024-07-13,60,35,0.420000,14.700000,0,7688454,85890022,0.000000
2914,2024-06-25,22,59,0.590000,34.810000,0,8196321,90658527,0.000000
2915,2024-07-15,39,10,0.900000,9.000000,0,7677408,84389667,0.000000
868,2023-06-04,59,89,0.990000,88.110000,0,4575944,44227613,0.000000
2916,2024-06-29,67,61,0.360000,21.960000,0,8255724,91729002,0.000000
2917,2023-05-29,40,96,0.610000,58.560000,0,4429830,43947375,0.000000
871,2024-12-30,79,67,0.840000,56.280000,0,2843265,26460942,13.857500
2919,2023-05-22,11,8,0.420000,3.360000,0,4044523,41194256,0.000000
2920,2024-11-21,17,10,0.860000,8.600000,0,4466466,47237008,0.000000
2923,2023-05-14,32,53,0.940000,49.820000,0,3895093,40674572,0.000000
2925,2023-10-29,7,83,0.610000,50.630000,0,6816471,71390563,0.000000
2926,2024-12-31,47,83,0.290000,24.070000,0,2699767,25500990,26.320000
2930,2023-05-16,72,9,0.270000,2.430000,0,3895093,40674572,0.000000
883,2023-05-24,83,75,0.870000,65.250000,0,4095113,41665582,0.000000
2931,2023-03-11,7,63,0.660000,41.580000,0,1894546,20513544,0.000000
2934,2023-06-17,90,14,0.780000,10.920000,0,4870788,49021556,0.000000
2935,2023-08-01,8,68,0.710000,48.280000,0,6113341,59689329,0.000000
893,2023-12-28,21,30,0.900000,27.000000,0,7643224,82020409,0.000000
2941,2025-01-19,52,75,0.540000,40.500000,0,955348,11420494,13.602500
2944,2023-04-01,92,35,0.500000,17.500000,0,2878417,29641015,0.000000
897,2024-02-16,45,54,0.740000,39.960000,1,7830338,89874504,19.667500
898,2023-12-02,67,64,0.250000,16.000000,0,7536658,81124176,0.000000
899,2024-08-20,58,35,0.140000,4.900000,0,7463526,83519438,0.000000
2947,2023-02-10,34,16,0.510000,8.160000,0,730605,7332041,30.312500
2949,2024-08-09,6,6,0.620000,3.720000,0,7631747,84679260,24.547500
902,2024-11-16,13,28,0.180000,5.040000,0,4793003,51772200,0.000000
904,2023-10-17,37,2,0.350000,0.700000,0,6606574,67328055,0.000000
905,2024-05-08,89,37,0.690000,25.530000,1,8565697,91795767,20.892500
907,2024-01-27,20,49,0.850000,41.650000,0,7404748,85609946,0.000000
908,2024-03-30,1,73,0.460000,33.580000,1,8604884,95251869,0.000000
911,2023-02-24,58,30,0.490000,14.700000,0,1439258,16395522,0.000000
2960,2024-04-06,94,8,0.810000,6.480000,0,8558686,93383572,0.000000
917,2024-03-11,100,30,0.580000,17.400000,0,8428929,94564268,0.000000
2965,2023-01-28,62,82,0.590000,48.380000,0,378743,3444437,0.000000
919,2025-01-08,11,67,0.620000,41.540000,0,2131524,20463347,0.000000
920,2023-06-02,40,11,0.260000,2.860000,0,4477154,43312203,0.000000
2970,2024-01-06,17,22,0.840000,18.480000,0,7446323,81251918,0.000000
2973,2024-08-25,95,51,0.880000,44.880000,0,7333486,80624016,0.000000
926,2024-07-17,29,45,0.380000,17.100000,1,7781007,85473746,26.385000
927,2024-10-13,58,15,0.470000,7.050000,0,6151041,67912252,0.000000
2974,2023-08-26,13,90,0.550000,49.500000,0,6057027,61979597,0.000000
929,2023-10-12,93,95,0.650000,61.750000,0,6588937,67781529,0.000000
930,2024-03-25,17,39,0.690000,26.910000,0,8644112,96230572,0.000000
2976,2024-12-11,5,35,0.540000,18.900000,0,3699002,37961717,0.000000
936,2023-03-23,47,59,0.680000,40.120000,0,2609768,26871707,0.000000
937,2023-10-15,71,97,0.280000,27.160000,0,6486991,66894854,0.000000
938,2023-05-30,16,22,0.190000,4.180000,0,4429830,43947375,14.852500
2984,2023-01-31,41,14,0.970000,13.580000,0,378743,3444437,0.000000
2991,2023-02-15,68,62,0.240000,14.880000,0,984372,10615095,22.782500
944,2024-07-01,1,56,0.640000,35.840000,1,8084686,88913555,0.000000
2996,2024-12-03,7,81,0.720000,58.320000,0,4038063,40843322,0.000000
952,2024-10-28,6,26,0.290000,7.540000,0,5584774,60373237,0.000000
953,2024-06-15,11,36,0.210000,7.560000,0,8496505,95096141,0.000000
954,2024-12-04,19,79,0.680000,53.720000,0,3945186,40549740,0.000000
961,2024-06-29,34,54,0.650000,35.100000,0,8255724,91729002,0.000000
964,2025-01-17,92,19,0.890000,16.910000,0,1088705,12619692,0.000000
965,2023-12-03,13,58,0.160000,9.280000,0,7626396,81947060,0.000000
971,2024-08-30,96,77,0.940000,72.380000,1,7228071,80649603,0.000000
974,2023-10-11,81,57,0.300000,17.100000,0,6602090,68112602,0.000000
981,2023-06-13,88,59,0.170000,10.030000,0,4732819,47233779,0.000000
985,2023-02-25,75,13,0.360000,4.680000,0,1462171,16993890,27.682500
986,2024-06-12,24,76,0.710000,53.960000,1,8673929,95960012,0.000000
987,2023-04-12,80,27,0.380000,10.260000,0,3214350,32612881,29.155000
988,2024-11-04,16,30,0.970000,29.100000,0,5388873,59183157,0.000000
992,2024-04-25,30,80,0.380000,30.400000,1,8357392,91278202,12.990000
995,2023-11-25,28,27,0.930000,25.110000,0,7224960,79279406,28.225000
1000,2023-11-13,11,24,0.310000,7.440000,1,6935751,75640073,28.915000
1004,2023-03-04,83,40,0.450000,18.000000,0,1734874,18650936,0.000000
1011,2023-05-30,48,45,0.500000,22.500000,0,4429830,43947375,14.852500
1026,2024-03-05,93,62,0.380000,23.560000,1,7970038,90967299,0.000000
1028,2023-10-02,38,67,0.560000,37.520000,0,6532674,67738083,0.000000
1035,2023-03-16,26,45,0.510000,22.950000,0,2045600,21452568,30.032500
1038,2023-05-20,19,63,0.400000,25.200000,0,4018318,41029300,0.000000
1039,2024-05-29,57,57,0.810000,46.170000,0,8706959,93950358,0.000000
1040,2023-02-04,38,87,0.410000,35.670000,0,461232,3567051,0.000000
1041,2024-10-15,8,51,0.350000,17.850000,0,6013576,66743346,0.000000
1043,2024-06-22,29,73,0.710000,51.830000,1,8636502,94066171,0.000000
1044,2023-04-02,27,10,0.160000,1.600000,0,2885813,30351397,0.000000
1046,2023-04-22,26,62,0.610000,37.820000,0,3265987,33301767,0.000000
1047,2024-08-07,43,5,0.550000,2.750000,0,7610621,85367756,0.000000
1049,2023-08-28,36,15,0.220000,3.300000,0,6312712,63885114,0.000000
1068,2023-09-02,49,55,0.210000,11.550000,0,6363094,65507977,0.000000
1073,2024-08-16,32,21,0.710000,14.910000,0,7408776,82744402,0.000000
1077,2023-02-03,25,74,0.370000,27.380000,0,388290,3498527,15.072500
1082,2023-05-14,19,12,0.590000,7.080000,0,3895093,40674572,0.000000
1085,2024-03-02,38,14,0.890000,12.460000,0,7982205,91041594,0.000000
1091,2023-05-17,18,20,0.360000,7.200000,0,3939403,40767185,27.997500
1098,2024-02-25,74,6,0.790000,4.740000,0,7813279,90511475,0.000000
1101,2023-02-15,78,26,0.250000,6.500000,0,984372,10615095,22.782500
1109,2025-01-20,2,76,0.540000,41.040000,0,775343,8939300,23.405000
1110,2023-11-05,53,21,0.340000,7.140000,0,6852993,72040618,27.817500
1114,2024-12-11,70,70,0.960000,67.200000,0,3699002,37961717,0.000000
1115,2024-08-08,73,3,0.520000,1.560000,0,7655613,84972042,26.275000
1118,2023-02-02,8,61,0.900000,54.900000,0,388290,3498527,0.000000
1120,2024-03-12,52,25,0.110000,2.750000,1,8513199,94774787,0.000000
1121,2024-12-21,68,92,0.200000,18.400000,0,3421046,32710567,0.000000
1123,2024-08-09,32,85,0.480000,40.800000,1,7631747,84679260,24.547500
1127,2023-05-23,82,83,0.980000,81.340000,0,4044523,41194256,0.000000
1131,2024-09-26,100,76,0.180000,13.680000,0,6626139,68860459,0.000000
1135,2024-12-24,5,5,0.840000,4.200000,0,3197280,30548820,13.160000
1139,2024-08-31,48,89,0.470000,41.830000,1,7229949,80609774,0.000000
1141,2024-10-14,9,76,0.990000,75.240000,1,6035093,66595383,21.930000
1143,2023-11-12,96,23,0.480000,11.040000,0,6935751,75640073,0.000000
1152,2024-12-04,93,36,0.400000,14.400000,0,3945186,40549740,0.000000
1156,2025-01-09,56,14,0.380000,5.320000,0,2100682,20288844,0.000000
1159,2023-10-10,82,76,0.430000,32.680000,0,6659957,68951829,15.570000
1160,2023-05-03,75,64,0.660000,42.240000,0,3597061,39097909,0.000000
1165,2023-08-20,50,87,0.710000,61.770000,0,6177778,62412985,17.260000
1166,2023-06-26,18,6,0.940000,5.640000,0,5308122,52507079,0.000000
1170,2024-03-19,3,56,0.370000,20.720000,0,8593644,95922668,0.000000
1176,2023-05-20,70,75,0.870000,65.250000,0,4018318,41029300,0.000000
1179,2024-11-16,64,64,0.170000,10.880000,0,4793003,51772200,0.000000
1185,2023-07-22,24,43,0.860000,36.980000,0,5707176,58312574,0.000000
1188,2024-01-26,47,74,0.990000,73.260000,1,7404748,85609946,0.000000
1189,2024-01-27,17,17,0.390000,6.630000,0,7404748,85609946,0.000000
1192,2023-03-23,90,88,0.150000,13.200000,0,2609768,26871707,0.000000
1197,2023-12-10,18,99,0.220000,21.780000,1,7263973,79517350,0.000000
1211,2023-05-10,53,4,0.730000,2.920000,0,3636502,39895532,18.000000
1212,2024-02-18,39,67,0.160000,10.720000,1,7836237,90333353,0.000000
1215,2023-12-06,57,42,0.170000,7.140000,0,7686163,82689796,0.000000
1220,2024-02-28,96,65,0.790000,51.350000,0,7919257,91171623,0.000000
1221,2023-03-21,97,91,0.650000,59.150000,0,2382167,25711898,33.917500
1222,2024-05-08,63,86,0.960000,82.560000,1,8565697,91795767,20.892500
1233,2024-04-09,79,94,0.850000,79.900000,1,8567684,92745742,0.000000
1234,2023-11-13,55,35,0.880000,30.800000,1,6935751,75640073,28.915000
1236,2024-05-18,72,92,0.530000,48.760000,1,8549619,92035984,36.427500
1244,2023-05-14,19,49,0.550000,26.950000,0,3895093,40674572,0.000000
1246,2023-07-16,27,10,0.120000,1.200000,0,5833079,58323020,0.000000
1247,2024-10-13,44,52,0.640000,33.280000,0,6151041,67912252,0.000000
1248,2024-12-08,47,16,0.170000,2.720000,0,3639316,37089361,0.000000
1257,2023-06-21,34,19,0.640000,12.160000,0,5056731,50443814,36.230000
1258,2024-11-26,57,59,0.380000,22.420000,0,4462192,46449961,0.000000
1262,2024-11-19,84,63,0.640000,40.320000,0,4458350,47925109,0.000000
1265,2024-09-04,17,64,0.200000,12.800000,0,7349110,81537914,0.000000
1270,2023-03-11,79,24,0.530000,12.720000,0,1894546,20513544,0.000000
1274,2024-07-03,77,61,0.290000,17.690000,0,8037921,87930126,0.000000
1282,2024-08-05,62,78,0.920000,71.760000,1,7374683,83616077,0.000000
1289,2024-11-17,98,33,0.460000,15.180000,0,4738348,50942138,0.000000
1296,2025-01-06,20,58,0.210000,12.180000,0,2156621,20639794,24.182500
1298,2024-07-08,86,57,0.910000,51.870000,0,7952539,86911440,0.000000
1308,2024-11-09,35,35,0.290000,10.150000,0,5033466,57169170,35.255000
1315,2023-04-28,73,64,0.890000,56.960000,0,3478638,37025245,0.000000
1319,2024-02-07,68,1,0.990000,0.990000,1,7759505,88405602,20.077500
1323,2024-02-16,3,44,0.910000,40.040000,1,7830338,89874504,19.667500
1326,2024-12-07,41,61,0.390000,23.790000,0,3602038,37635229,0.000000
1329,2023-06-27,88,10,0.560000,5.600000,0,5308122,52507079,0.000000
1331,2023-03-13,78,63,0.270000,17.010000,0,1894546,20513544,28.520000
1341,2024-02-04,25,45,0.930000,41.850000,1,7715823,88175488,32.682500
1342,2023-05-28,12,58,0.210000,12.180000,0,4274311,43221421,0.000000
1343,2024-09-18,88,58,0.840000,48.720000,0,6960083,72154829,0.000000
1345,2024-06-09,2,68,0.790000,53.720000,0,8914900,97001285,0.000000
1363,2024-01-10,84,34,0.760000,25.840000,0,7447488,83374981,0.000000
1364,2023-03-18,9,7,0.430000,3.010000,0,2230654,23737072,0.000000
1365,2023-12-03,49,98,0.910000,89.180000,0,7626396,81947060,0.000000
1376,2023-09-20,97,1,0.780000,0.780000,0,6394467,67350395,0.000000
1379,2024-10-10,29,43,0.760000,32.680000,0,6046162,65461428,0.000000
1381,2023-07-12,34,60,0.450000,27.000000,0,5576369,56146963,0.000000
1383,2024-08-11,54,15,0.730000,10.950000,0,7656759,84841158,0.000000
1384,2024-07-07,19,94,0.290000,27.260000,1,8068377,87785987,23.797500
1388,2025-01-23,59,95,0.850000,80.750000,0,407801,4746965,18.595000
1394,2024-12-10,53,27,0.560000,15.120000,0,3747765,38004637,0.000000
1396,2023-06-12,63,50,0.170000,8.500000,0,4657361,46489510,0.000000
1400,2024-11-10,53,73,0.350000,25.550000,0,4924344,55390520,31.155000
1401,2024-10-14,86,74,0.280000,20.720000,1,6035093,66595383,21.930000
1413,2023-05-01,8,20,0.820000,16.400000,0,3438537,37762090,36.920000
1414,2024-03-13,76,98,0.690000,67.620000,1,8550342,94809617,31.327500
1415,2023-12-13,18,89,0.150000,13.350000,0,7400854,80186744,0.000000
1416,2024-03-25,93,34,0.530000,18.020000,0,8644112,96230572,0.000000
1417,2024-08-08,70,44,0.130000,5.720000,1,7655613,84972042,26.275000
1419,2024-06-08,7,7,0.370000,2.590000,0,9000396,97977418,0.000000
1424,2024-02-16,88,53,0.520000,27.560000,1,7830338,89874504,19.667500
1428,2023-04-11,4,47,0.710000,33.370000,0,3214350,32612881,0.000000
1429,2024-08-07,97,76,0.470000,35.720000,0,7610621,85367756,0.000000
1430,2024-07-07,2,67,0.130000,8.710000,1,8068377,87785987,23.797500
1431,2024-12-22,6,86,0.450000,38.700000,0,3222445,31044095,0.000000
1432,2023-11-18,14,51,0.950000,48.450000,1,7017646,78677078,13.292500
1434,2024-09-10,59,48,0.450000,21.600000,0,7115719,76003372,0.000000
1435,2023-05-26,70,43,0.910000,39.130000,0,4314817,43933866,0.000000
1439,2024-02-02,54,21,0.300000,6.300000,0,7590556,86050293,0.000000
1445,2023-08-19,89,6,0.240000,1.440000,0,6133812,62220138,0.000000
1447,2024-02-08,68,58,0.860000,49.880000,0,7759505,88405602,0.000000
1448,2024-06-18,36,45,0.330000,14.850000,0,8504468,93656529,0.000000
1449,2024-03-22,98,97,0.830000,80.510000,1,8595344,96220549,0.000000
1450,2024-11-23,33,50,0.900000,45.000000,0,4495758,47367200,19.705000
1456,2023-04-25,93,72,0.630000,45.360000,0,3402756,35671717,0.000000
1459,2024-09-11,23,23,0.970000,22.310000,0,7152281,75524466,0.000000
1460,2023-06-03,42,95,0.800000,76.000000,0,4552920,43335293,0.000000
1464,2024-05-08,68,61,0.330000,20.130000,1,8565697,91795767,20.892500
1469,2024-08-12,93,80,0.820000,65.600000,1,7656759,84841158,16.622500
1470,2024-07-22,55,32,0.550000,17.600000,0,7533767,85132091,0.000000
1471,2024-12-02,87,82,0.220000,18.040000,0,4091318,41775253,0.000000
1476,2024-03-16,74,33,0.590000,19.470000,1,8581997,95705810,20.570000
1477,2024-01-05,76,75,0.290000,21.750000,0,7446323,81251918,0.000000
1478,2024-08-20,53,97,0.350000,33.950000,1,7463526,83519438,0.000000
1483,2023-03-26,11,94,0.300000,28.200000,0,2685634,27452906,0.000000
1491,2023-03-15,95,80,0.160000,12.800000,0,2035015,21288999,30.125000
1493,2023-08-23,77,13,0.890000,11.570000,0,6093197,62050839,0.000000
