history_id,customer_id,transaction_date,transaction_amount,transaction_type
6449,2894,2025-01-24,-22.720196,Credit
6450,273,2025-04-24,16.656364,Debit
6451,1425,2025-03-29,49.949638,Debit
6452,1558,2025-02-18,124.913261,Credit
6453,943,2025-03-12,-107.284215,Credit
6454,187,2025-04-22,84.436703,Credit
6455,2114,2025-03-06,41.551587,Debit
6456,2745,2025-02-26,-79.987558,Credit
6457,268,2025-01-23,-10.696616,Debit
6458,2278,2025-01-04,-101.347118,Credit
6459,1503,2025-02-01,-192.962379,Credit
6460,1310,2025-03-02,36.815135,Debit
6461,826,2025-04-08,-67.720488,Credit
6462,2304,2025-03-28,-37.389601,Credit
6463,23,2025-04-20,102.241063,Credit
6464,63,2025-04-07,119.878000,Credit
6465,801,2025-01-06,71.584469,Debit
6466,2316,2025-01-04,-66.318140,Debit
6467,636,2025-03-03,-51.744831,Debit
6468,2039,2025-04-06,-104.971446,Credit
6469,2958,2025-03-26,-126.088378,Credit
6470,1383,2025-02-19,53.999661,Debit
6471,2586,2025-01-16,-100.935404,Credit
6472,2060,2025-01-02,133.566884,Debit
6473,964,2025-02-21,-138.551070,Credit
6474,22,2025-04-20,190.439601,Debit
6475,1492,2025-04-16,184.736913,Credit
6476,2101,2025-03-13,145.806766,Credit
6477,2012,2025-01-24,198.228694,Debit
6478,867,2025-03-24,38.015156,Debit
6479,212,2025-04-10,14.570534,Credit
6480,2224,2025-01-12,100.867996,Debit
6481,1954,2025-03-25,183.869950,Debit
6482,1605,2025-04-12,-105.954311,Credit
6483,585,2025-04-01,147.231546,Credit
6484,264,2025-01-25,-182.654575,Debit
6485,2797,2025-04-16,57.873801,Debit
6486,2538,2025-04-23,178.175515,Debit
6487,825,2025-03-19,89.091221,Debit
6488,2942,2025-04-12,-38.743706,Debit
6489,1825,2025-03-14,-177.644514,Debit
6490,2976,2025-04-05,-105.374559,Debit
6491,2782,2025-03-02,-17.599752,Debit
6492,1879,2025-03-16,102.423030,Credit
6493,886,2025-02-27,-128.754143,Debit
6494,1395,2025-02-01,-102.668450,Debit
6495,1701,2025-02-12,-133.433160,Credit
6496,315,2025-04-21,-118.717147,Debit
6497,2142,2025-03-04,199.514532,Debit
6498,2241,2025-03-24,121.533175,Debit
6499,2633,2025-01-26,88.205809,Credit
6500,2421,2025-01-22,-0.558620,Debit
6501,186,2025-01-01,-100.286279,Debit
6502,1220,2025-01-05,-57.894006,Credit
6503,2127,2025-03-20,-96.782316,Debit
6504,1706,2025-01-07,194.757520,Credit
6505,1434,2025-01-19,10.927085,Credit
6506,1145,2025-03-13,-159.994012,Debit
6507,366,2025-02-20,113.651268,Credit
6508,819,2025-03-25,177.957050,Debit
6509,2515,2025-04-23,-86.985880,Credit
6510,793,2025-03-28,-65.801611,Debit
6511,2952,2025-02-10,115.448828,Debit
6512,853,2025-01-22,100.905977,Debit
6513,1137,2025-04-03,-180.514928,Debit
6514,554,2025-01-27,-118.039383,Credit
6515,2292,2025-04-08,-182.376163,Credit
6516,824,2025-04-14,-119.423617,Credit
6517,2459,2025-03-03,-52.629287,Credit
6518,716,2025-01-05,-145.055095,Debit
6519,297,2025-01-29,-98.298801,Credit
6520,563,2025-02-15,196.027417,Credit
6521,2511,2025-02-25,93.327251,Credit
6522,1656,2025-01-24,-117.771476,Credit
6523,1928,2025-01-15,139.204483,Credit
6524,1222,2025-03-02,-108.947158,Credit
6525,798,2025-04-05,-2.055994,Credit
6526,1309,2025-03-11,-198.622699,Credit
6527,1631,2025-01-04,42.404132,Credit
6528,1976,2025-03-27,-139.922620,Credit
6529,2680,2025-01-31,-178.792474,Debit
6530,1383,2025-04-03,48.127034,Debit
6531,2554,2025-03-09,-196.216022,Debit
6532,664,2025-04-21,2.207754,Debit
6533,2195,2025-02-08,108.141341,Credit
6534,2981,2025-01-02,58.337175,Debit
6535,2335,2025-04-01,-60.311853,Debit
6536,1604,2025-01-22,-165.280446,Debit
6537,905,2025-01-09,-107.800291,Credit
6538,137,2025-03-16,-123.095626,Debit
6539,1018,2025-02-21,12.843202,Credit
6540,1243,2025-02-19,-165.994155,Credit
6541,79,2025-02-17,67.468724,Credit
6542,2228,2025-01-13,-58.971168,Credit
6543,670,2025-03-22,-121.373444,Credit
6544,1852,2025-01-12,80.340322,Debit
6545,303,2025-03-29,133.937453,Debit
6546,1044,2025-03-17,186.480245,Credit
6547,1381,2025-02-06,167.872577,Credit
6548,1517,2025-01-08,-29.854276,Debit
6549,1668,2025-03-26,-132.463242,Debit
6550,935,2025-02-10,-126.296102,Credit
6551,1100,2025-03-09,-36.902282,Debit
6552,1837,2025-01-17,125.287515,Debit
6553,333,2025-03-09,-51.814610,Credit
6554,253,2025-03-08,-35.015129,Debit
6555,1290,2025-04-02,-104.544512,Debit
6556,2501,2025-01-03,-157.240437,Credit
6557,796,2025-02-25,182.303710,Credit
6558,2229,2025-03-03,-136.485515,Credit
6559,645,2025-04-05,91.236397,Debit
6560,2865,2025-02-21,76.176512,Debit
6561,72,2025-04-22,-82.863615,Credit
6562,1246,2025-03-10,-17.955193,Debit
6563,718,2025-01-06,-38.614089,Credit
6564,530,2025-02-12,-182.997544,Credit
6565,2001,2025-02-28,-74.900667,Debit
6566,2108,2025-04-14,169.634166,Credit
6567,1451,2025-03-20,137.139948,Credit
6568,1024,2025-02-05,177.534704,Debit
6569,320,2025-02-20,-98.967944,Credit
6570,2818,2025-03-12,125.159479,Credit
6571,972,2025-01-28,-138.062189,Credit
6572,1295,2025-03-04,-120.234840,Credit
6573,501,2025-02-03,-173.631474,Debit
6574,688,2025-01-03,-5.053709,Debit
6575,205,2025-04-12,21.163271,Debit
6576,1670,2025-01-23,26.563960,Credit
6577,944,2025-02-15,35.728962,Debit
6578,583,2025-02-06,-57.545903,Debit
6579,1755,2025-04-22,182.401642,Credit
6580,188,2025-03-15,75.391635,Credit
6581,555,2025-02-27,189.686387,Debit
6582,1711,2025-03-12,-45.165562,Credit
6583,1607,2025-04-20,22.183491,Debit
6584,410,2025-03-10,-43.632201,Debit
6585,1230,2025-04-14,-95.693350,Debit
6586,1614,2025-04-22,-10.322733,Credit
6587,990,2025-01-26,87.990478,Credit
6588,152,2025-02-03,-133.085204,Debit
6589,2185,2025-04-05,-149.306217,Credit
6590,2389,2025-03-20,-131.953380,Debit
6591,2342,2025-01-21,136.512512,Credit
6592,1485,2025-04-14,106.203129,Debit
6593,962,2025-01-18,41.309438,Credit
6594,663,2025-03-31,-87.760980,Credit
6595,275,2025-03-24,12.607018,Credit
6596,2736,2025-04-17,-125.096042,Credit
6597,2746,2025-03-30,22.310103,Debit
6598,1093,2025-01-20,169.445216,Credit
6599,2724,2025-01-15,-0.962290,Credit
6600,1977,2025-04-21,-21.468761,Debit
6601,1206,2025-04-18,-135.509632,Credit
6602,874,2025-01-14,-178.525812,Debit
6603,2836,2025-02-10,-163.402846,Credit
6604,2331,2025-03-24,-2.442066,Debit
6605,2706,2025-03-18,145.255313,Credit
6606,2190,2025-04-14,-198.293076,Debit
6607,547,2025-04-01,-192.081742,Credit
6608,580,2025-01-10,-193.673329,Debit
6609,2836,2025-04-05,-48.946420,Debit
6610,1077,2025-03-26,49.550134,Credit
6611,100,2025-01-30,179.612849,Credit
6612,126,2025-03-04,-97.994732,Credit
6613,1640,2025-03-12,115.425022,Debit
6614,557,2025-01-28,66.392348,Credit
6615,2393,2025-03-20,-124.732518,Credit
6616,2506,2025-02-08,-153.946137,Debit
6617,2460,2025-03-02,-57.841997,Credit
6618,2806,2025-01-07,-96.435829,Debit
6619,1374,2025-02-15,116.616712,Debit
6620,1387,2025-04-13,-11.305362,Debit
6621,1693,2025-03-02,18.425763,Credit
6622,1619,2025-03-28,16.872259,Debit
6623,2692,2025-01-07,21.016504,Credit
6624,2881,2025-01-18,-17.632761,Credit
6625,2600,2025-01-25,90.251834,Credit
6626,2036,2025-04-19,67.738118,Debit
6627,2854,2025-04-22,65.812337,Credit
6628,931,2025-03-03,171.257268,Credit
6629,400,2025-03-08,83.724281,Debit
6630,244,2025-02-17,73.768670,Debit
6631,734,2025-02-18,53.832822,Debit
6632,343,2025-01-10,-50.264342,Credit
6633,945,2025-03-08,-194.907504,Credit
6634,2328,2025-04-22,78.417690,Credit
6635,2947,2025-04-18,113.732561,Credit
6636,87,2025-03-09,-89.578904,Debit
6637,2379,2025-03-07,1.090116,Credit
6638,1005,2025-01-30,121.155514,Debit
6639,1095,2025-01-29,-139.531096,Debit
6640,495,2025-03-15,-125.619645,Credit
6641,8,2025-01-08,-175.501808,Debit
6642,2283,2025-04-04,-165.441152,Debit
6643,475,2025-02-03,-83.314743,Debit
6644,809,2025-03-24,-28.826696,Debit
6645,70,2025-04-01,153.352859,Credit
6646,2169,2025-04-15,199.786948,Debit
6647,1276,2025-01-26,82.282498,Debit
6648,1418,2025-01-27,114.703762,Debit
6649,2651,2025-01-07,-49.429473,Credit
6650,344,2025-01-11,-38.368567,Credit
6651,1535,2025-03-06,132.452182,Credit
6652,78,2025-03-15,65.867570,Credit
6653,498,2025-03-20,25.412558,Debit
6654,334,2025-04-04,-177.955451,Credit
6655,2089,2025-04-22,131.469520,Debit
6656,1714,2025-03-07,-162.839728,Debit
6657,2336,2025-01-20,140.752361,Credit
6658,976,2025-03-20,69.677799,Credit
6659,1079,2025-01-13,-87.490965,Credit
6660,246,2025-04-10,-87.723863,Credit
6661,1898,2025-04-08,-94.558734,Debit
6662,410,2025-02-21,-171.623562,Credit
6663,589,2025-03-19,94.103636,Debit
6664,236,2025-03-10,-196.583024,Credit
6665,955,2025-01-05,-113.518270,Credit
6666,2342,2025-02-06,-15.356573,Credit
6667,2494,2025-01-18,-178.718453,Debit
6668,1405,2025-01-07,119.284664,Credit
6669,925,2025-03-07,-85.767342,Credit
6670,2947,2025-03-11,-52.285072,Debit
6671,1925,2025-03-23,-185.270315,Credit
6672,2397,2025-01-05,118.322574,Debit
6673,27,2025-03-07,167.864585,Credit
6674,78,2025-01-04,-125.472592,Debit
6675,2363,2025-02-08,-153.455365,Credit
6676,1312,2025-04-13,-129.264951,Debit
6677,2082,2025-02-03,-198.415653,Credit
6678,555,2025-03-22,125.776392,Debit
6679,823,2025-01-19,-148.225587,Credit
6680,1190,2025-01-10,-81.025959,Debit
6681,2185,2025-01-11,176.783983,Debit
6682,2452,2025-01-31,40.993659,Debit
6683,1093,2025-01-18,-8.248284,Debit
6684,2090,2025-02-22,109.988032,Credit
6685,651,2025-03-27,185.048843,Credit
6686,189,2025-02-05,175.486039,Credit
6687,2627,2025-03-11,15.595565,Debit
6688,198,2025-04-21,-179.162418,Debit
6689,858,2025-02-24,11.491444,Credit
6690,2375,2025-01-30,20.200238,Credit
6691,2199,2025-02-28,107.754256,Credit
6692,1222,2025-03-13,13.585764,Debit
6693,2423,2025-04-12,-79.175705,Credit
6694,820,2025-02-18,191.970509,Credit
6695,89,2025-01-10,104.743157,Debit
6696,407,2025-01-25,102.691678,Debit
6697,861,2025-04-22,-32.693950,Credit
6698,1064,2025-01-04,104.170853,Credit
6699,2904,2025-01-12,-50.663006,Credit
6700,897,2025-04-07,189.170455,Credit
6701,2902,2025-02-27,-128.047572,Credit
6702,2858,2025-04-04,-43.915943,Debit
6703,767,2025-01-11,54.239405,Credit
6704,1428,2025-04-24,29.739074,Debit
6705,1806,2025-02-04,-98.569618,Debit
6706,1370,2025-02-17,-21.207809,Debit
6707,2970,2025-02-08,-29.618815,Credit
6708,1202,2025-04-11,152.966503,Debit
6709,2791,2025-02-10,-145.957214,Credit
6710,843,2025-01-26,113.378440,Credit
6711,1797,2025-03-26,-62.185218,Credit
6712,1556,2025-02-05,35.817379,Credit
6713,2095,2025-02-04,17.531427,Debit
6714,1893,2025-03-06,-11.293239,Debit
6715,2681,2025-04-14,165.135726,Credit
6716,1223,2025-01-25,101.329367,Credit
6717,212,2025-02-04,108.657585,Debit
6718,2160,2025-01-26,68.658189,Debit
6719,663,2025-02-13,-96.667138,Credit
6720,813,2025-04-05,-164.177316,Debit
6721,66,2025-03-23,-22.092307,Debit
6722,1529,2025-04-14,57.582393,Credit
6723,2450,2025-02-25,162.628842,Debit
6724,2633,2025-02-08,-145.379388,Debit
6725,2774,2025-04-22,150.079513,Debit
6726,2422,2025-01-25,-164.323420,Credit
6727,1547,2025-01-12,-107.996007,Debit
6728,1113,2025-01-16,-38.410195,Credit
6729,539,2025-03-10,170.182770,Debit
6730,2389,2025-03-18,-100.020242,Credit
6731,1455,2025-01-07,-197.867160,Debit
6732,1126,2025-02-09,-78.632524,Debit
6733,2991,2025-03-24,83.902656,Credit
6734,2381,2025-02-12,192.527332,Credit
6735,651,2025-02-15,159.840489,Debit
6736,282,2025-02-14,-134.136187,Debit
6737,750,2025-03-16,72.460004,Debit
6738,2905,2025-04-07,73.135542,Credit
6739,729,2025-01-22,105.136109,Debit
6740,1794,2025-03-10,-93.781772,Credit
6741,2666,2025-02-03,50.237780,Debit
6742,2084,2025-04-08,-113.559183,Credit
6743,661,2025-03-25,-45.859451,Credit
6744,702,2025-01-11,-82.572157,Debit
6745,978,2025-04-10,142.395000,Debit
6746,1671,2025-03-04,133.982774,Debit
6747,399,2025-01-01,192.436206,Credit
6748,2438,2025-02-22,-136.061345,Debit
6749,2403,2025-04-11,152.350873,Credit
6750,2112,2025-01-23,-183.919418,Debit
6751,1480,2025-02-17,-158.626373,Credit
6752,190,2025-03-16,-153.032402,Credit
6753,1698,2025-02-21,-70.206228,Debit
6754,2246,2025-02-23,128.007259,Debit
6755,1399,2025-02-17,-8.684850,Debit
6756,2358,2025-01-04,-66.692319,Credit
6757,1004,2025-01-06,-17.268263,Debit
6758,2794,2025-01-09,90.368899,Credit
6759,455,2025-02-15,87.281840,Credit
6760,2950,2025-01-17,118.597856,Debit
6761,2045,2025-04-01,2.966865,Debit
6762,836,2025-03-07,79.808139,Credit
6763,526,2025-01-08,14.522315,Debit
6764,1939,2025-02-11,77.707290,Debit
6765,1718,2025-04-14,163.277627,Credit
6766,133,2025-03-27,55.481965,Debit
6767,2902,2025-04-05,-125.043092,Debit
6768,839,2025-02-19,169.401157,Debit
6769,1997,2025-01-28,-161.664565,Debit
6770,2446,2025-04-14,24.179829,Debit
6771,1038,2025-02-05,-128.474346,Credit
6772,200,2025-02-18,159.366163,Credit
6773,1274,2025-04-24,-165.671906,Credit
6774,1250,2025-02-15,-23.008366,Credit
6775,2766,2025-04-11,-100.885711,Debit
6776,685,2025-03-16,82.638222,Debit
6777,896,2025-04-05,-88.059125,Credit
6778,998,2025-04-13,178.370264,Debit
6779,286,2025-03-07,-195.906556,Credit
6780,1897,2025-02-11,176.517530,Credit
6781,1450,2025-01-22,-193.188051,Credit
6782,2786,2025-02-18,-199.051213,Credit
6783,1964,2025-03-19,113.705757,Credit
6784,696,2025-04-15,6.951705,Debit
6785,2393,2025-03-14,154.840569,Debit
6786,2041,2025-03-01,-33.678424,Credit
6787,1731,2025-02-17,-28.449667,Debit
6788,1974,2025-01-17,6.465191,Credit
6789,686,2025-04-11,-161.381775,Credit
6790,1219,2025-01-21,185.970089,Credit
6791,2834,2025-03-21,123.648765,Debit
6792,1577,2025-01-27,-122.207800,Debit
6793,2433,2025-04-03,188.118463,Debit
6794,273,2025-02-05,14.433430,Debit
6795,473,2025-01-22,-33.704972,Credit
6796,596,2025-03-22,-50.819542,Debit
6797,2411,2025-02-20,-56.486170,Debit
6798,2689,2025-01-04,124.940409,Debit
6799,775,2025-02-15,78.360254,Credit
6800,2276,2025-02-06,136.487688,Debit
6801,2579,2025-01-30,56.490167,Debit
6802,1427,2025-04-18,3.266425,Credit
6803,457,2025-02-21,190.144802,Credit
6804,2407,2025-03-11,-134.610694,Debit
6805,2194,2025-04-23,-161.507641,Credit
6806,383,2025-04-19,-194.099415,Credit
6807,68,2025-03-27,-131.563916,Credit
6808,2290,2025-03-01,-54.608443,Debit
6809,822,2025-03-24,-171.506405,Credit
6810,537,2025-03-16,22.669833,Debit
6811,1068,2025-01-17,-89.905102,Credit
6812,810,2025-04-04,135.892035,Credit
6813,600,2025-01-24,174.833951,Credit
6814,2772,2025-02-09,-93.320934,Debit
6815,2542,2025-01-29,58.387758,Debit
6816,511,2025-01-02,120.035007,Debit
6817,1930,2025-02-23,47.048896,Credit
6818,2950,2025-01-07,87.466901,Debit
6819,2712,2025-02-06,77.888945,Debit
6820,1240,2025-02-24,78.258327,Debit
6821,740,2025-03-10,-85.324166,Debit
6822,1954,2025-04-05,89.602256,Debit
6823,283,2025-04-15,150.125717,Debit
6824,197,2025-03-20,82.553244,Credit
6825,14,2025-03-16,-138.110732,Credit
6826,1608,2025-01-09,39.071961,Credit
6827,677,2025-01-19,-41.562520,Debit
6828,2568,2025-04-02,-185.782507,Credit
6829,827,2025-02-12,3.507642,Credit
6830,1374,2025-04-04,61.714032,Credit
6831,2297,2025-03-22,-84.238675,Debit
6832,2805,2025-01-01,-184.256234,Credit
6833,2233,2025-04-01,-35.285576,Debit
6834,213,2025-02-27,54.796004,Credit
6835,894,2025-02-06,-26.682509,Debit
6836,1914,2025-02-13,8.236667,Debit
6837,1831,2025-01-18,-49.175985,Debit
6838,2997,2025-02-17,-197.298726,Debit
6839,1247,2025-04-07,10.418572,Credit
6840,1145,2025-04-23,178.620922,Credit
6841,1336,2025-03-27,36.441561,Debit
6842,1185,2025-01-18,181.080168,Debit
6843,1128,2025-02-26,185.787543,Debit
6844,1536,2025-03-06,13.192328,Credit
6845,2023,2025-02-24,-68.595956,Debit
6846,249,2025-02-06,134.042261,Debit
6847,1918,2025-03-08,144.266282,Credit
6848,81,2025-01-04,105.382649,Debit
6849,172,2025-03-27,-81.002934,Credit
6850,2718,2025-04-20,-82.070128,Credit
6851,1024,2025-03-25,-9.477412,Credit
6852,1538,2025-03-08,-62.352291,Credit
6853,1269,2025-01-10,-63.475834,Credit
6854,137,2025-04-09,-68.908312,Credit
6855,2317,2025-04-15,-6.128733,Debit
6856,1934,2025-02-10,-88.970612,Credit
6857,2677,2025-03-21,-94.392613,Credit
6858,1947,2025-04-16,189.224024,Debit
6859,1125,2025-02-25,55.864806,Credit
6860,832,2025-01-16,-25.469971,Debit
6861,2013,2025-02-10,150.064523,Credit
6862,791,2025-01-21,50.104373,Credit
6863,251,2025-03-07,-154.410358,Debit
6864,2001,2025-03-22,-115.765348,Credit
6865,599,2025-03-06,-42.909919,Credit
6866,1778,2025-03-18,149.078387,Debit
6867,2604,2025-01-20,-18.901134,Debit
6868,2929,2025-03-24,-10.532375,Debit
6869,2422,2025-01-20,-194.543003,Credit
6870,1611,2025-02-03,135.641463,Credit
6871,122,2025-03-29,-99.906472,Credit
6872,2021,2025-03-25,-135.447941,Credit
6873,561,2025-01-21,-197.353503,Credit
6874,2319,2025-01-07,-12.805445,Debit
6875,1807,2025-03-07,-152.685879,Credit
6876,1403,2025-02-16,161.369008,Credit
6877,285,2025-03-07,116.267092,Debit
6878,205,2025-01-29,-28.146156,Debit
6879,410,2025-03-26,-4.978289,Credit
6880,2223,2025-02-14,103.680732,Credit
6881,342,2025-02-06,-95.218071,Debit
6882,2839,2025-02-23,-0.338721,Debit
6883,2949,2025-02-16,93.952542,Credit
6884,1060,2025-02-27,-49.808876,Credit
6885,2765,2025-04-11,-131.062873,Debit
6886,760,2025-03-08,97.215622,Credit
6887,1510,2025-03-29,4.836821,Debit
6888,559,2025-01-31,54.435658,Credit
6889,2382,2025-03-26,36.629317,Debit
6890,2153,2025-04-01,184.442484,Credit
6891,1304,2025-04-03,-176.347134,Debit
6892,1009,2025-01-13,27.157368,Credit
6893,1728,2025-03-15,-131.050373,Credit
6894,989,2025-01-28,-151.569969,Debit
6895,1281,2025-01-25,-65.415613,Debit
6896,1652,2025-03-18,80.460314,Debit
6897,2817,2025-01-13,179.032502,Credit
6898,912,2025-03-22,-8.728034,Debit
6899,1837,2025-04-20,-102.814863,Debit
6900,1264,2025-02-20,-88.562336,Debit
6901,510,2025-03-19,166.331207,Credit
6902,163,2025-04-12,108.360659,Debit
6903,997,2025-03-02,-108.746250,Credit
6904,2526,2025-01-15,42.419616,Debit
6905,2455,2025-01-12,159.378466,Debit
6906,2197,2025-03-12,35.239403,Credit
6907,2008,2025-01-25,32.684661,Debit
6908,2250,2025-03-13,-149.052094,Debit
6909,945,2025-01-29,196.078402,Debit
6910,205,2025-04-04,101.517252,Debit
6911,160,2025-02-19,-191.063974,Credit
6912,412,2025-03-21,-123.448051,Credit
6913,836,2025-03-19,-168.117456,Credit
6914,782,2025-01-29,-127.102811,Debit
6915,470,2025-04-04,114.121930,Debit
6916,2117,2025-04-10,-175.142855,Debit
6917,2855,2025-01-23,-114.302281,Credit
6918,2742,2025-02-27,20.372955,Credit
6919,504,2025-04-18,166.760322,Credit
6920,2935,2025-03-04,-98.044695,Credit
6921,1853,2025-01-30,-112.765790,Debit
6922,410,2025-01-09,74.502129,Credit
6923,2511,2025-01-21,94.816990,Debit
6924,1298,2025-02-14,1.741010,Credit
6925,1476,2025-01-21,-65.368124,Credit
6926,1349,2025-02-22,187.853454,Credit
6927,2089,2025-01-06,147.971236,Debit
6928,2912,2025-02-23,31.466561,Credit
6929,1201,2025-02-12,17.706331,Debit
6930,2086,2025-03-22,183.270208,Debit
6931,2601,2025-02-20,140.059193,Credit
6932,1851,2025-03-12,179.646196,Credit
6933,797,2025-02-15,-149.168182,Credit
6934,1921,2025-04-24,-14.478307,Credit
6935,1091,2025-03-06,-44.513544,Credit
6936,2979,2025-03-11,-47.619981,Credit
6937,1295,2025-03-09,-12.715877,Debit
6938,683,2025-03-31,62.083405,Credit
6939,1665,2025-02-03,-104.599024,Debit
6940,2152,2025-04-13,2.660129,Credit
6941,1189,2025-03-07,-32.051268,Debit
6942,1245,2025-01-26,77.788088,Credit
6943,1652,2025-03-04,18.598050,Credit
6944,1572,2025-04-14,141.951666,Credit
6945,323,2025-02-27,-57.798697,Credit
6946,213,2025-04-11,152.705991,Credit
6947,211,2025-04-11,-176.140487,Debit
6948,1760,2025-04-22,-159.766252,Credit
6949,1514,2025-02-03,83.163150,Debit
6950,413,2025-02-20,-27.953134,Debit
6951,462,2025-01-23,-186.929685,Credit
6952,406,2025-02-14,-169.016543,Debit
6953,1012,2025-02-01,65.817411,Debit
6954,702,2025-04-14,-155.254307,Credit
6955,1654,2025-01-02,173.034866,Debit
6956,160,2025-03-18,156.845577,Debit
6957,1169,2025-03-23,-80.900782,Debit
6958,2524,2025-03-03,137.401568,Debit
6959,194,2025-03-08,-138.574924,Debit
6960,184,2025-04-05,193.123417,Debit
6961,2600,2025-01-08,34.303745,Debit
6962,2662,2025-04-15,88.652260,Credit
6963,437,2025-03-17,180.773245,Debit
6964,984,2025-02-10,-190.683838,Debit
6965,650,2025-01-23,-84.822287,Credit
6966,64,2025-01-05,91.733856,Debit
6967,640,2025-02-14,126.673513,Credit
6968,2401,2025-02-08,116.783640,Credit
6969,2481,2025-03-24,31.473901,Credit
6970,1765,2025-04-19,-26.204458,Debit
6971,1890,2025-02-01,-122.755567,Credit
6972,1858,2025-03-30,61.758412,Credit
6973,1884,2025-02-21,-180.538638,Credit
6974,2426,2025-04-06,-22.684031,Debit
6975,2007,2025-01-10,-73.898744,Credit
6976,26,2025-03-15,-96.791714,Debit
6977,608,2025-02-10,-103.903745,Debit
6978,2435,2025-03-18,-99.726259,Debit
6979,514,2025-04-08,187.315201,Debit
6980,2383,2025-01-12,85.431977,Debit
6981,1397,2025-02-20,197.315323,Credit
6982,115,2025-03-01,-108.003874,Debit
6983,1346,2025-03-17,-7.608934,Credit
6984,1141,2025-04-02,106.766339,Debit
6985,781,2025-01-11,-164.794885,Credit
6986,2165,2025-04-20,138.061925,Credit
6987,2111,2025-03-02,180.220062,Credit
6988,2579,2025-04-14,-167.900079,Credit
6989,403,2025-04-14,16.612054,Credit
6990,1281,2025-04-01,175.285830,Credit
6991,2025,2025-01-05,177.419236,Credit
6992,2463,2025-01-25,-194.660853,Credit
6993,1664,2025-03-10,4.795132,Debit
6994,331,2025-04-19,169.386468,Credit
6995,800,2025-04-16,34.374009,Debit
6996,755,2025-03-12,-137.519569,Debit
6997,265,2025-03-06,21.115230,Debit
6998,2852,2025-03-05,-39.134956,Debit
6999,2153,2025-03-24,-29.802776,Debit
7000,881,2025-01-31,56.284975,Credit
7001,2567,2025-02-12,65.453334,Credit
7002,1436,2025-03-04,-62.291552,Credit
7003,994,2025-01-22,-5.620706,Debit
7004,1984,2025-01-01,-130.025555,Debit
7005,151,2025-04-19,198.326572,Debit
7006,1480,2025-02-26,104.062327,Credit
7007,2235,2025-03-11,139.885659,Credit
7008,2584,2025-03-23,-161.867580,Debit
7009,2404,2025-01-01,-67.948541,Credit
7010,2438,2025-04-06,83.902993,Credit
7011,2985,2025-01-29,-92.582692,Debit
7012,1781,2025-02-25,-105.394204,Credit
7013,2046,2025-04-05,105.009452,Credit
7014,813,2025-04-06,4.293213,Credit
7015,1634,2025-01-16,-97.706956,Credit
7016,1881,2025-03-07,-52.317051,Credit
7017,1230,2025-04-16,-106.272058,Debit
7018,2681,2025-03-02,-40.527848,Debit
7019,1054,2025-03-20,-55.769642,Debit
7020,1,2025-02-05,177.287713,Credit
7021,112,2025-02-10,-60.893472,Credit
7022,2523,2025-02-14,67.677763,Debit
7023,1022,2025-01-17,-165.011297,Debit
7024,1493,2025-02-22,-131.510464,Credit
7025,1447,2025-03-13,74.605417,Credit
7026,1041,2025-01-24,45.163504,Debit
7027,2716,2025-02-20,-87.883686,Debit
7028,2792,2025-04-06,-62.828112,Credit
7029,1132,2025-03-05,-170.587384,Credit
7030,1912,2025-01-19,27.772826,Credit
7031,958,2025-04-11,49.637691,Debit
7032,375,2025-02-16,190.950543,Credit
7033,2220,2025-02-17,194.445419,Credit
7034,961,2025-03-26,-61.338011,Debit
7035,353,2025-04-04,-99.157897,Credit
7036,2495,2025-01-29,91.172583,Debit
7037,1027,2025-03-09,68.458708,Debit
7038,1620,2025-02-09,56.433813,Debit
7039,1146,2025-03-30,-126.459692,Credit
7040,206,2025-01-30,-197.107081,Debit
7041,1754,2025-01-28,190.492766,Debit
7042,2225,2025-02-09,-70.532381,Debit
7043,1440,2025-03-10,-134.690515,Credit
7044,644,2025-03-25,-172.514288,Debit
7045,2221,2025-04-18,-71.892506,Credit
7046,2471,2025-01-25,186.075323,Credit
7047,1177,2025-04-05,87.921475,Debit
7048,2152,2025-04-24,-122.132042,Debit
7049,1929,2025-01-03,-166.839522,Debit
7050,2458,2025-03-24,-8.347717,Credit
7051,1694,2025-04-05,-57.804467,Credit
7052,1924,2025-04-24,35.219102,Credit
7053,2726,2025-03-10,-112.463512,Credit
7054,1306,2025-02-07,120.125676,Debit
7055,117,2025-02-07,131.598384,Debit
7056,917,2025-03-05,-96.975789,Debit
7057,1606,2025-04-04,49.306449,Debit
7058,176,2025-03-05,155.246544,Credit
7059,2443,2025-02-16,-140.406858,Debit
7060,1064,2025-03-18,122.667896,Credit
7061,2054,2025-01-22,198.468572,Credit
7062,2705,2025-03-21,171.955446,Debit
7063,2695,2025-04-04,-141.881465,Debit
7064,495,2025-01-16,46.184255,Debit
7065,1424,2025-02-22,-0.240974,Debit
7066,2970,2025-04-22,63.699727,Credit
7067,523,2025-04-19,-117.825365,Debit
7068,2753,2025-04-07,71.279124,Credit
7069,2341,2025-02-11,-63.947338,Debit
7070,133,2025-02-26,-181.680090,Credit
7071,1154,2025-01-14,-85.371805,Debit
7072,2804,2025-01-28,45.351354,Credit
7073,1137,2025-01-21,21.737687,Credit
7074,1868,2025-02-18,122.823036,Debit
7075,305,2025-02-12,46.692353,Debit
7076,1846,2025-01-23,-165.007989,Debit
7077,2058,2025-02-09,-49.351208,Debit
7078,2068,2025-02-08,-93.537814,Debit
