customer_id,signup_date,total_logins,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_transaction,engagement_response_rate,total_transactions,total_transactions,loyalty_program_enrollment_duration,count_support_interactions,avg_support_resolution_time,recency_of_last_engagement,resolved_issue_ratio,time_since_signup
2422,2021-10-08,165,165,18.17,2024-11-16,2023-10-07,True,0,-51.0,0.0,8,8,452.0,2,41.265,-62.0,1.0,1315
376,2021-11-23,312,312,31.03,2023-06-01,2022-07-24,True,0,77.0,0.0,1,1,892.0,0,0.0,9.0,0.0,1269
380,2020-06-07,99,99,93.41,2022-08-14,,False,0,-14.0,0.3333333333333333,4,4,,3,42.39,-104.0,1.0,1803
2428,2020-10-18,467,467,75.55,2023-02-17,2021-04-17,True,0,-83.0,0.5,4,4,1355.0,2,36.684999999999995,144.0,0.5,1670
385,2023-01-13,231,231,21.18,2023-10-22,,False,0,-35.0,0.5,7,7,,1,63.99,-124.0,1.0,853
387,2022-08-25,136,136,36.76,2024-05-13,,False,1,-9.0,0.6,4,4,,1,63.08,-37.0,1.0,994
2435,2022-11-26,79,79,40.88,2023-01-17,2025-04-02,True,0,-93.0,0.0,7,7,-91.0,4,44.182500000000005,-53.0,1.0,901
2436,2020-06-16,309,309,47.95,2022-09-04,,False,1,-72.0,0.0,9,9,,3,44.00666666666667,124.0,0.6666666666666666,1794
2437,2021-03-13,376,376,72.48,2023-03-01,2024-10-27,True,0,-82.0,0.5,6,6,66.0,3,61.666666666666664,134.0,1.0,1524
2438,2021-04-14,43,43,103.45,2025-03-13,2022-04-20,True,0,-122.0,0.0,5,5,987.0,1,37.79,28.0,1.0,1492
393,2024-12-30,346,346,43.64,2025-02-27,,False,0,61.0,0.0,6,6,,2,39.285,26.0,0.5,136
2441,2024-12-25,78,78,78.29,2025-03-22,2025-04-29,True,0,-82.0,0.3333333333333333,3,3,-118.0,1,30.17,-108.0,1.0,141
395,2023-04-21,30,30,60.64,2024-02-18,2023-09-27,True,0,106.0,0.0,5,5,462.0,2,33.3,,0.5,755
396,2023-09-06,63,63,75.58,2023-12-15,,False,0,88.0,0.0,5,5,,1,36.16,-10.0,1.0,617
397,2024-02-29,325,325,78.34,2024-11-07,,False,0,105.0,0.0,5,5,,1,21.95,52.0,1.0,441
399,2021-12-17,187,187,85.84,2025-01-18,,False,1,-116.0,0.3333333333333333,9,9,,0,0.0,-76.0,0.0,1245
401,2021-02-13,127,127,7.89,2022-09-05,2021-06-25,True,0,21.0,0.3333333333333333,4,4,1286.0,2,39.905,-114.0,1.0,1552
2449,2020-10-24,321,321,50.82,2025-02-14,,False,1,-117.0,0.5,5,5,,2,63.69499999999999,-6.0,1.0,1664
2450,2023-03-27,429,429,22.67,2024-12-12,2025-04-14,True,0,-65.0,0.0,3,3,-103.0,3,21.599999999999998,160.0,1.0,780
2453,2024-08-20,284,284,101.38,2024-11-21,2025-01-26,True,0,-25.0,0.3333333333333333,4,4,-25.0,2,20.075,-55.0,0.5,268
2454,2020-12-02,73,73,68.75,2023-02-28,2021-03-11,True,0,277.0,0.0,4,4,1392.0,1,20.98,-121.0,1.0,1625
407,2020-10-10,386,386,115.68,2023-06-19,2024-02-21,True,0,-117.0,0.0,5,5,315.0,1,53.68,76.0,0.0,1678
409,2022-04-04,452,452,35.32,2023-11-12,2022-07-18,True,0,136.0,0.5,2,2,898.0,2,37.019999999999996,-120.0,0.5,1137
411,2022-12-04,292,292,112.19,2023-02-19,2024-07-27,True,0,204.0,0.25,3,3,158.0,2,14.920000000000002,-4.0,0.5,893
413,2024-03-01,132,132,114.33,2025-03-27,2024-12-11,True,1,-35.0,0.3333333333333333,9,9,21.0,2,29.345,-15.0,1.0,440
2461,2021-06-30,327,327,29.01,2024-06-01,,False,0,-110.0,0.0,3,3,,1,37.56,-8.0,1.0,1415
415,2021-07-17,360,360,71.96,2022-09-04,2024-12-27,True,0,-123.0,0.0,2,2,5.0,2,26.635,-77.0,1.0,1398
2464,2020-10-13,205,205,117.85,2021-09-02,2021-05-16,True,1,-28.0,0.3333333333333333,3,3,1326.0,4,24.05,-74.0,1.0,1675
2465,2024-05-26,479,479,93.31,2025-01-21,,False,1,-113.0,0.6666666666666666,7,7,,1,33.14,113.0,1.0,354
2466,2024-09-18,188,188,106.68,2025-03-29,2024-10-10,True,0,56.0,0.6,5,5,83.0,0,0.0,-68.0,0.0,239
423,2022-09-15,469,469,34.58,2023-03-11,2024-02-14,True,0,303.0,0.0,3,3,322.0,1,1.03,-113.0,1.0,973
425,2021-05-28,5,5,47.58,2024-05-14,2025-03-11,True,0,-59.0,0.5,3,3,-69.0,0,0.0,165.0,0.0,1448
2473,2024-12-25,388,388,101.6,2025-01-06,,False,0,174.0,0.0,4,4,,2,40.68,-25.0,0.5,141
429,2021-05-23,468,468,71.02,2025-03-03,2022-03-12,True,1,-42.0,0.5,4,4,1026.0,1,15.71,-15.0,1.0,1453
430,2022-07-13,326,326,112.58,2023-05-29,,False,0,112.0,0.0,5,5,,3,48.443333333333335,-81.0,1.0,1037
2478,2023-02-25,422,422,40.11,2023-06-15,2025-03-06,True,1,-9.0,0.0,6,6,-64.0,4,27.58,-85.0,1.0,810
432,2023-06-10,278,278,71.75,2023-07-31,2023-12-10,True,1,-81.0,0.0,4,4,388.0,1,21.71,-28.0,1.0,705
2481,2024-05-01,368,368,6.07,2025-04-07,,False,0,-50.0,0.0,6,6,,2,45.864999999999995,-66.0,1.0,379
434,2020-12-16,29,29,70.49,2021-02-25,2022-12-16,True,0,-110.0,0.2,6,6,747.0,1,62.92,36.0,1.0,1611
2484,2022-10-25,98,98,48.61,2023-06-13,,False,0,-106.0,0.6666666666666666,5,5,,0,0.0,-110.0,0.0,933
437,2021-08-28,441,441,40.24,2022-03-12,,False,0,-106.0,0.3333333333333333,4,4,,1,48.66,-119.0,1.0,1356
2485,2024-05-28,182,182,28.22,2025-03-16,2024-11-30,True,0,30.0,0.0,5,5,32.0,0,0.0,-30.0,0.0,352
439,2024-07-01,27,27,28.31,2025-02-17,,False,0,183.0,0.0,6,6,,1,28.61,85.0,1.0,318
440,2022-04-13,407,407,31.79,2023-01-18,,False,0,-95.0,0.5,6,6,,1,66.15,-121.0,0.0,1128
2489,2023-01-18,113,113,17.79,2023-05-26,,False,0,-15.0,0.5,7,7,,0,0.0,-107.0,0.0,848
445,2023-06-30,366,366,85.68,2024-10-07,,False,1,-58.0,0.3333333333333333,5,5,,4,33.915,-28.0,1.0,685
446,2025-05-05,85,85,16.68,2025-05-06,2025-05-05,True,0,-71.0,0.0,12,12,-124.0,1,49.23,89.0,1.0,10
447,2021-12-20,387,387,43.09,2022-02-21,2023-02-07,True,0,103.0,0.3333333333333333,1,1,694.0,1,29.61,-9.0,0.0,1242
2493,2023-04-13,464,464,106.38,2024-04-12,,False,0,-89.0,0.0,8,8,,2,31.29,-49.0,0.0,763
2495,2022-12-08,340,340,26.19,2024-08-20,,False,0,49.0,0.5,3,3,,2,43.07,42.0,1.0,889
2497,2023-03-25,250,250,53.59,2024-06-01,2024-10-21,True,0,37.0,0.3333333333333333,3,3,72.0,1,11.63,-45.0,1.0,782
2502,2024-08-15,65,65,119.96,2025-01-02,,False,0,,1.0,0,0,,1,69.98,176.0,1.0,273
456,2024-06-24,295,295,73.49,2024-11-30,2024-11-10,True,0,-117.0,0.14285714285714285,5,5,52.0,2,41.32,-77.0,0.5,325
457,2023-03-18,198,198,86.95,2024-11-15,2023-07-14,True,0,215.0,0.25,6,6,537.0,1,53.24,-54.0,1.0,789
458,2024-12-19,62,62,100.58,2025-01-12,2025-01-04,True,0,166.0,0.0,3,3,-3.0,4,10.252500000000001,229.0,0.75,147
2505,2023-10-23,71,71,93.21,2024-03-28,2025-01-15,True,0,267.0,0.0,4,4,-14.0,0,0.0,35.0,0.0,570
2507,2024-11-21,89,89,31.09,2024-11-23,2025-04-20,True,0,-18.0,0.0,7,7,-109.0,6,29.063333333333336,-104.0,1.0,175
461,2021-01-14,491,491,20.67,2025-05-03,,False,0,-95.0,0.5,3,3,,1,1.88,189.0,1.0,1582
2510,2023-05-27,105,105,12.18,2023-08-20,,False,0,160.0,0.5,3,3,,2,66.64,-80.0,0.5,719
464,2024-12-09,263,263,40.2,2025-01-16,,False,0,-122.0,0.5,7,7,,2,59.2,-125.0,0.5,157
2515,2023-11-21,315,315,19.87,2023-12-31,,False,0,-14.0,0.5,4,4,,1,54.75,-39.0,1.0,541
469,2022-05-06,485,485,43.19,2023-10-07,2023-06-04,True,1,49.0,0.6666666666666666,8,8,577.0,2,13.61,-13.0,1.0,1105
2518,2021-02-17,252,252,73.84,2023-10-24,2022-04-01,True,1,-48.0,0.0,5,5,1006.0,1,70.97,29.0,0.0,1548
471,2021-05-13,360,360,113.46,2025-03-18,2024-05-30,True,0,-115.0,0.0,6,6,216.0,1,65.12,-58.0,0.0,1463
2521,2023-09-23,310,310,117.19,2023-10-15,,False,0,115.0,0.0,7,7,,4,40.225,-23.0,0.75,600
474,2025-02-11,481,481,116.54,2025-04-08,,False,0,276.0,0.5,2,2,,1,59.27,-92.0,1.0,93
475,2021-12-26,86,86,27.24,2024-08-10,2023-12-06,True,0,-116.0,0.2,8,8,392.0,1,32.06,-115.0,1.0,1236
2522,2022-03-31,72,72,94.64,2024-04-27,,False,0,-47.0,0.5,2,2,,1,25.43,-77.0,1.0,1141
477,2025-02-28,174,174,30.61,2025-04-27,,False,1,-105.0,0.25,5,5,,0,0.0,-60.0,0.0,76
2528,2024-08-20,225,225,42.25,2025-03-20,2024-10-07,True,0,206.0,0.14285714285714285,1,1,86.0,1,1.04,-92.0,1.0,268
483,2020-11-16,271,271,51.54,2024-11-13,2024-06-13,True,0,-4.0,0.6666666666666666,5,5,202.0,2,17.525,-31.0,1.0,1641
484,2022-11-04,322,322,107.72,2023-03-08,2023-02-10,True,0,47.0,0.5,6,6,691.0,3,9.263333333333334,-74.0,1.0,923
2531,2021-04-04,121,121,57.89,2022-04-07,,False,0,210.0,0.6666666666666666,5,5,,2,42.995000000000005,54.0,1.0,1502
2533,2023-03-10,247,247,74.77,2023-06-19,,False,0,46.0,0.2,5,5,,1,13.47,-118.0,1.0,797
2537,2020-07-28,488,488,7.74,2022-11-12,,False,0,-32.0,0.6,2,2,,3,21.226666666666667,-117.0,1.0,1752
491,2020-05-22,89,89,27.2,2022-05-12,2024-04-08,True,0,454.0,0.0,2,2,268.0,0,0.0,101.0,0.0,1819
492,2024-05-16,350,350,29.74,2024-12-05,2025-03-28,True,1,-89.0,0.0,7,7,-86.0,0,0.0,-31.0,0.0,364
493,2021-09-09,50,50,19.14,2023-06-18,2022-02-22,True,1,-104.0,1.0,5,5,1044.0,1,37.92,-5.0,1.0,1344
2540,2021-10-03,417,417,88.72,2023-01-29,2022-06-10,True,0,20.0,0.5,4,4,936.0,2,49.68,-116.0,1.0,1320
495,2022-12-04,367,367,115.79,2024-04-25,,False,0,-68.0,0.0,3,3,,0,0.0,-121.0,0.0,893
496,2021-06-01,485,485,12.05,2021-06-30,,False,0,10.0,0.0,6,6,,1,45.84,227.0,1.0,1444
2546,2022-02-26,108,108,20.62,2022-09-14,2022-12-06,True,0,-126.0,0.5,3,3,757.0,2,45.480000000000004,97.0,1.0,1174
499,2020-07-20,12,12,112.91,2024-01-09,2021-03-15,True,1,-63.0,0.25,5,5,1388.0,4,38.3575,168.0,0.75,1760
2551,2021-06-18,124,124,74.58,2022-07-04,2025-02-23,True,0,-62.0,0.0,7,7,-53.0,3,34.70666666666667,-99.0,0.6666666666666666,1427
2556,2022-09-10,74,74,107.68,2024-09-09,2023-05-21,True,0,46.0,0.5,3,3,591.0,3,36.983333333333334,-60.0,0.6666666666666666,978
2558,2023-01-27,486,486,33.8,2025-01-11,2025-01-08,True,0,-21.0,0.42857142857142855,3,3,-7.0,3,8.64,-75.0,1.0,839
2559,2024-09-13,84,84,7.01,2025-01-18,2025-04-07,True,1,-104.0,0.0,3,3,-96.0,3,41.233333333333334,-70.0,1.0,244
512,2022-05-28,175,175,65.64,2022-07-29,,False,0,-102.0,0.0,8,8,,0,0.0,7.0,0.0,1083
2561,2022-03-21,473,473,56.96,2024-08-25,,False,0,6.0,0.0,3,3,,2,39.01,183.0,1.0,1151
514,2023-01-21,297,297,108.7,2024-04-19,,False,0,-93.0,0.5,7,7,,2,16.175,-71.0,1.0,845
515,2023-04-05,498,498,47.44,2024-02-20,,False,0,352.0,0.8,1,1,,2,55.115,-39.0,1.0,771
2562,2024-09-19,69,69,44.81,2025-01-11,,False,1,-63.0,0.0,6,6,,4,34.83,-126.0,0.75,238
517,2020-08-19,14,14,55.0,2023-05-12,2022-07-27,True,0,-114.0,0.0,3,3,889.0,0,0.0,6.0,0.0,1730
518,2020-10-17,262,262,79.56,2024-07-21,2023-09-12,True,0,23.0,0.25,4,4,477.0,3,52.413333333333334,-86.0,1.0,1671
2565,2022-02-20,226,226,78.57,2022-10-16,,False,0,-23.0,0.0,6,6,,2,54.665,-116.0,1.0,1180
520,2021-10-09,469,469,83.19,2022-07-28,,False,0,-107.0,0.25,4,4,,4,20.034999999999997,-73.0,0.75,1314
521,2023-04-02,116,116,20.35,2024-05-07,,False,1,-82.0,0.5714285714285714,7,7,,2,40.34,-118.0,1.0,774
2569,2021-03-30,269,269,101.6,2022-09-15,,False,0,-4.0,0.0,4,4,,2,28.38,-126.0,0.0,1507
523,2020-07-09,258,258,92.48,2020-12-16,2020-07-26,True,1,30.0,1.0,4,4,1620.0,2,46.615,-77.0,1.0,1771
2572,2022-01-10,190,190,27.69,2024-06-23,2025-02-18,True,0,-114.0,0.16666666666666666,4,4,-48.0,1,30.07,-125.0,1.0,1221
525,2021-04-14,311,311,33.52,2025-03-23,,False,0,168.0,0.0,1,1,,4,49.405,118.0,0.75,1492
2573,2025-04-13,393,393,98.33,2025-04-17,,False,0,286.0,0.0,2,2,,0,0.0,,0.0,32
528,2024-12-02,4,4,109.49,2025-03-20,,False,0,98.0,1.0,6,6,,2,54.65,186.0,1.0,164
2577,2021-01-07,305,305,73.42,2024-09-22,,False,0,38.0,1.0,7,7,,0,0.0,-112.0,0.0,1589
2581,2022-09-06,437,437,60.46,2022-11-28,,False,0,46.0,0.0,5,5,,1,10.93,-64.0,1.0,982
534,2024-06-28,246,246,74.11,2025-04-30,2025-02-05,True,0,-6.0,0.0,8,8,-35.0,0,0.0,,0.0,321
2582,2020-11-29,85,85,76.86,2021-03-04,,False,0,-41.0,0.0,7,7,,2,52.584999999999994,-48.0,1.0,1628
2583,2021-03-18,454,454,48.47,2024-06-03,,False,0,140.0,0.2,4,4,,2,27.505,-51.0,0.5,1519
2584,2025-04-16,340,340,35.09,2025-04-19,,False,0,-125.0,0.0,4,4,,1,14.3,22.0,1.0,29
2585,2024-04-02,166,166,36.43,2024-07-04,,False,0,11.0,0.5,1,1,,3,25.49,126.0,1.0,408
2586,2024-12-14,421,421,22.44,2024-12-22,,False,1,-67.0,0.5,7,7,,0,0.0,97.0,0.0,152
540,2022-06-27,117,117,99.97,2022-07-14,,False,0,22.0,0.0,5,5,,1,50.71,,1.0,1053
2587,2022-01-07,424,424,15.05,2023-09-08,2023-02-20,True,0,24.0,1.0,7,7,681.0,1,58.81,168.0,1.0,1224
542,2021-11-24,293,293,61.22,2023-01-14,,False,0,-9.0,0.5,4,4,,0,0.0,4.0,0.0,1268
2589,2021-01-16,268,268,92.02,2023-11-01,2021-07-25,True,0,159.0,1.0,7,7,1256.0,1,48.93,-1.0,1.0,1580
2591,2022-08-10,118,118,96.11,2025-02-24,,False,0,68.0,0.5,3,3,,0,0.0,-100.0,0.0,1009
545,2023-11-18,282,282,86.69,2025-03-24,,False,0,-106.0,0.4,5,5,,3,20.556666666666665,-121.0,0.3333333333333333,544
548,2021-01-06,254,254,51.64,2023-01-01,,False,0,67.0,0.0,5,5,,0,0.0,-111.0,0.0,1590
549,2025-03-06,348,348,84.82,2025-03-25,2025-04-22,True,0,-1.0,0.0,7,7,-111.0,1,36.69,-38.0,1.0,70
550,2020-07-15,52,52,78.12,2023-04-21,2024-03-20,True,0,-81.0,0.0,6,6,287.0,3,53.583333333333336,-113.0,0.6666666666666666,1765
551,2024-01-04,88,88,87.4,2024-09-06,2024-10-24,True,1,-29.0,0.5,4,4,69.0,1,25.25,-98.0,1.0,497
552,2021-11-13,315,315,83.21,2022-04-30,2023-03-16,True,0,103.0,1.0,4,4,657.0,0,0.0,-107.0,0.0,1279
2600,2021-03-19,253,253,76.23,2021-04-06,2022-04-10,True,0,-108.0,0.0,5,5,997.0,0,0.0,-39.0,0.0,1518
2601,2024-05-21,469,469,5.97,2025-02-24,,False,0,125.0,0.0,3,3,,2,68.67,-79.0,1.0,359
2604,2023-04-10,155,155,79.03,2023-07-19,2023-06-27,True,0,52.0,0.5,4,4,554.0,3,36.93333333333333,-29.0,1.0,766
560,2022-10-27,191,191,45.44,2024-08-02,2025-02-09,True,0,-79.0,0.0,5,5,-39.0,0,0.0,153.0,0.0,931
2610,2022-11-02,231,231,27.81,2024-02-24,,False,1,-36.0,0.3333333333333333,8,8,,3,45.70666666666667,-30.0,1.0,925
2612,2024-06-03,480,480,114.43,2024-10-01,2024-06-08,True,0,-77.0,0.25,5,5,207.0,1,31.25,-72.0,1.0,346
2618,2022-11-17,336,336,23.09,2023-06-12,,False,0,-121.0,1.0,2,2,,2,53.015,166.0,1.0,910
2619,2020-10-17,226,226,97.38,2021-08-16,2021-05-12,True,0,35.0,0.25,4,4,1330.0,2,36.41,-107.0,1.0,1671
2620,2025-04-30,453,453,59.12,2025-05-01,,False,0,131.0,0.0,7,7,,5,48.86999999999999,8.0,0.8,15
574,2022-12-22,30,30,33.16,2023-04-19,,False,1,-72.0,1.0,2,2,,2,60.485,-20.0,1.0,875
2625,2022-05-14,99,99,29.17,2024-10-22,2023-12-05,True,0,408.0,0.0,1,1,393.0,5,36.852,151.0,1.0,1097
2626,2022-11-05,401,401,83.75,2023-07-26,2024-03-09,True,0,27.0,0.0,4,4,298.0,2,35.58,45.0,1.0,922
580,2022-01-24,334,334,40.26,2024-09-27,2022-03-28,True,0,-61.0,0.0,7,7,1010.0,5,56.763999999999996,-122.0,1.0,1207
582,2021-12-15,274,274,57.92,2022-01-23,,False,0,215.0,0.4,5,5,,3,30.906666666666666,9.0,1.0,1247
2630,2022-01-17,310,310,61.52,2024-09-01,2022-01-27,True,0,286.0,0.0,6,6,1070.0,2,35.06,-108.0,1.0,1214
2632,2022-07-28,429,429,71.24,2023-11-10,,False,0,64.0,1.0,4,4,,3,54.22666666666667,191.0,1.0,1022
2633,2024-08-07,207,207,32.17,2024-12-20,2024-10-30,True,1,-82.0,0.0,7,7,63.0,3,38.13333333333333,106.0,1.0,281
2637,2024-03-22,268,268,17.6,2025-02-05,,False,0,23.0,0.25,3,3,,1,55.2,-31.0,1.0,419
590,2020-05-24,158,158,118.7,2023-06-12,,False,0,381.0,0.375,6,6,,0,0.0,-66.0,0.0,1817
2638,2023-05-22,148,148,64.35,2024-11-19,2024-10-24,True,0,-48.0,0.0,5,5,69.0,3,54.120000000000005,-109.0,1.0,724
592,2022-05-21,153,153,19.3,2025-04-29,,False,0,182.0,0.0,2,2,,3,19.746666666666666,-96.0,0.3333333333333333,1090
2641,2022-02-24,482,482,22.82,2023-02-19,2023-02-13,True,0,320.0,0.0,2,2,688.0,2,52.41,,0.5,1176
2644,2023-12-29,451,451,18.69,2024-04-03,2024-10-23,True,0,-101.0,0.0,6,6,70.0,4,43.230000000000004,-48.0,1.0,503
597,2021-10-09,463,463,105.79,2023-09-15,2024-07-31,True,1,-62.0,0.5,5,5,154.0,3,30.246666666666666,-63.0,0.6666666666666666,1314
2645,2020-10-07,431,431,112.85,2021-06-08,2022-07-03,True,0,144.0,1.0,3,3,913.0,3,20.62,170.0,1.0,1681
602,2022-03-05,350,350,112.11,2023-07-12,,False,0,-108.0,0.0,4,4,,0,0.0,,0.0,1167
603,2021-11-10,325,325,119.3,2023-04-18,,False,0,-67.0,0.5,3,3,,2,27.585,-93.0,1.0,1282
604,2021-06-27,196,196,75.94,2022-08-07,2024-05-16,True,1,-18.0,0.0,3,3,230.0,2,10.594999999999999,11.0,1.0,1418
606,2022-11-01,432,432,49.99,2024-12-21,2024-09-04,True,0,-96.0,0.0,5,5,119.0,1,55.22,37.0,1.0,926
608,2024-06-18,459,459,118.97,2024-10-12,2024-11-23,True,0,-74.0,0.0,6,6,39.0,3,50.71333333333333,24.0,1.0,331
2656,2022-07-28,481,481,14.85,2023-07-02,2024-05-29,True,0,-68.0,0.3333333333333333,6,6,217.0,1,53.31,151.0,1.0,1022
2658,2022-04-21,271,271,67.12,2022-05-30,2024-02-27,True,1,-37.0,0.0,7,7,309.0,1,16.58,-103.0,1.0,1120
611,2022-01-31,472,472,62.13,2024-11-10,2024-02-27,True,0,-92.0,0.0,6,6,309.0,4,26.1625,-123.0,0.75,1200
614,2024-02-12,27,27,109.95,2025-01-01,,False,0,-119.0,0.2,6,6,,1,36.26,32.0,1.0,458
616,2023-05-16,395,395,79.81,2025-01-14,,False,0,156.0,0.0,2,2,,2,21.869999999999997,-80.0,0.5,730
2669,2020-11-17,409,409,91.49,2023-09-25,2024-09-07,True,1,105.0,0.0,6,6,116.0,3,35.24666666666667,-22.0,1.0,1640
624,2023-07-06,113,113,75.8,2024-11-08,,False,0,-64.0,0.0,8,8,,1,7.82,147.0,1.0,679
626,2023-11-11,78,78,78.56,2024-07-20,,False,0,-74.0,0.0,3,3,,1,33.95,75.0,1.0,551
2677,2022-07-02,363,363,117.61,2022-08-07,2023-08-26,True,0,-87.0,0.0,5,5,494.0,1,24.95,-110.0,0.0,1048
633,2020-10-19,450,450,70.22,2022-09-25,,False,0,-114.0,0.0,6,6,,5,51.614,,1.0,1669
2682,2022-12-07,164,164,41.79,2023-01-16,2024-09-11,True,0,292.0,0.4,7,7,112.0,2,54.595,3.0,0.5,890
635,2022-03-10,236,236,110.15,2022-07-25,2022-04-08,True,0,-2.0,0.0,3,3,999.0,2,14.52,-42.0,1.0,1162
2685,2021-09-05,27,27,44.59,2024-12-25,,False,1,-61.0,0.25,5,5,,2,54.815,-94.0,1.0,1348
2687,2021-05-07,250,250,81.8,2024-07-14,2024-11-05,True,1,-87.0,0.5,2,2,57.0,1,23.59,38.0,0.0,1469
640,2021-05-29,162,162,62.03,2021-12-26,,False,0,47.0,0.4,5,5,,0,0.0,-87.0,0.0,1447
641,2020-05-23,223,223,111.87,2022-02-21,2021-09-15,True,0,-125.0,0.0,9,9,1204.0,4,41.0275,-25.0,1.0,1818
642,2022-06-17,102,102,6.75,2024-06-12,2023-12-30,True,0,118.0,1.0,3,3,368.0,2,36.74,168.0,0.5,1063
2689,2024-02-22,98,98,52.77,2025-05-02,,False,0,-118.0,0.6,3,3,,0,0.0,75.0,0.0,448
644,2025-03-02,484,484,48.17,2025-04-13,,False,0,57.0,0.0,5,5,,3,32.06666666666667,-13.0,1.0,74
2690,2025-03-09,437,437,85.62,2025-04-06,,False,1,-125.0,0.0,7,7,,1,11.15,-3.0,1.0,67
2694,2021-06-06,246,246,109.14,2023-03-25,2023-02-17,True,0,-124.0,0.0,4,4,684.0,2,25.604999999999997,211.0,1.0,1439
647,2024-12-01,65,65,37.87,2025-02-24,,False,0,-74.0,0.0,7,7,,1,20.34,192.0,0.0,165
2695,2020-09-03,133,133,64.86,2021-09-08,,False,0,-43.0,0.0,5,5,,0,0.0,,0.0,1715
2697,2024-03-13,136,136,54.2,2024-08-20,2024-03-21,True,0,-97.0,0.2,6,6,286.0,1,71.63,20.0,1.0,428
650,2023-02-10,100,100,14.73,2024-09-15,2024-09-30,True,0,162.0,1.0,4,4,93.0,2,15.084999999999999,-98.0,1.0,825
2703,2023-10-23,81,81,29.58,2024-07-30,,False,0,-73.0,0.0,4,4,,3,21.77,198.0,0.6666666666666666,570
656,2023-10-20,214,214,55.23,2025-05-05,,False,0,-65.0,0.3333333333333333,8,8,,0,0.0,-126.0,0.0,573
657,2021-03-08,13,13,77.6,2024-05-12,,False,0,127.0,0.0,6,6,,3,18.666666666666668,-6.0,1.0,1529
658,2024-09-03,52,52,41.34,2025-02-27,2024-09-23,True,0,-70.0,0.0,9,9,100.0,1,52.94,-87.0,1.0,254
2705,2025-03-11,356,356,98.09,2025-04-05,2025-03-30,True,0,-65.0,0.0,6,6,-88.0,0,0.0,142.0,0.0,65
660,2021-11-18,70,70,58.17,2022-06-22,2024-04-15,True,0,58.0,0.0,4,4,261.0,3,51.123333333333335,64.0,1.0,1274
2706,2020-11-16,312,312,119.37,2024-11-14,,False,0,-94.0,0.14285714285714285,6,6,,3,50.150000000000006,-73.0,0.6666666666666666,1641
2709,2021-02-06,277,277,49.37,2023-11-01,,False,1,-126.0,0.5,6,6,,2,43.17,12.0,0.5,1559
664,2024-04-28,338,338,12.75,2025-03-23,2025-01-30,True,0,166.0,0.0,4,4,-29.0,2,30.565,-103.0,1.0,382
2714,2022-11-23,465,465,79.29,2025-03-25,,False,0,164.0,0.5,5,5,,2,36.525,125.0,1.0,904
2715,2024-10-03,150,150,9.6,2025-02-03,2025-03-15,True,0,-45.0,0.4,7,7,-73.0,0,0.0,19.0,0.0,224
2716,2024-05-05,422,422,74.64,2024-11-26,2024-12-23,True,1,-45.0,0.42857142857142855,6,6,9.0,1,68.04,-41.0,1.0,375
2719,2023-12-06,380,380,119.68,2024-10-29,2024-04-28,True,0,68.0,0.0,6,6,248.0,0,0.0,175.0,0.0,526
675,2024-02-17,221,221,115.93,2024-07-17,2024-03-18,True,1,-126.0,0.25,7,7,289.0,2,15.805,-93.0,1.0,453
2724,2022-06-01,438,438,85.78,2022-06-22,,False,0,73.0,0.2,2,2,,2,19.74,-111.0,1.0,1079
677,2023-10-28,53,53,114.14,2024-02-23,,False,1,-38.0,0.75,7,7,,2,30.64,-49.0,1.0,565
678,2020-05-16,414,414,77.3,2023-11-08,2020-08-15,True,1,-41.0,0.0,4,4,1600.0,3,38.050000000000004,198.0,1.0,1825
683,2020-06-23,226,226,5.89,2021-12-30,,False,0,-49.0,0.0,4,4,,1,69.15,-83.0,1.0,1787
2731,2022-07-08,383,383,56.31,2025-04-16,,False,1,-102.0,0.14285714285714285,7,7,,2,29.38,-87.0,1.0,1042
2732,2025-04-12,208,208,111.74,2025-05-02,,False,0,297.0,0.0,3,3,,1,22.22,,1.0,33
2734,2024-07-27,371,371,74.96,2024-08-18,2025-02-23,True,1,-44.0,0.0,7,7,-53.0,2,24.375,191.0,1.0,292
687,2023-10-06,486,486,96.14,2023-11-22,,False,0,469.0,0.2,2,2,,4,36.2975,-116.0,1.0,587
2736,2020-09-08,314,314,67.47,2020-10-03,,False,0,-3.0,0.0,4,4,,1,20.57,-49.0,0.0,1710
2737,2025-05-08,363,363,73.14,2025-05-08,,False,0,-97.0,0.3333333333333333,4,4,,1,12.06,-49.0,1.0,7
690,2022-04-14,222,222,99.19,2023-07-16,2023-05-25,True,0,206.0,0.0,1,1,587.0,3,41.71333333333333,-122.0,1.0,1127
696,2021-08-22,440,440,102.62,2021-11-29,2022-04-21,True,1,-86.0,0.0,5,5,986.0,2,42.55,22.0,1.0,1362
2747,2021-03-24,491,491,95.75,2022-12-14,,False,0,92.0,0.3333333333333333,7,7,,1,43.47,-85.0,0.0,1513
2749,2020-12-25,364,364,27.84,2021-03-13,2022-02-10,True,0,-93.0,0.0,5,5,1056.0,0,0.0,207.0,0.0,1602
702,2024-10-26,42,42,104.62,2025-01-12,,False,0,-48.0,0.0,8,8,,3,22.35666666666667,,1.0,201
703,2020-10-14,413,413,43.39,2024-09-05,,False,0,-7.0,0.0,2,2,,1,27.74,-15.0,1.0,1674
