customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_transaction,engagement_response_rate,total_transactions,loyalty_program_enrollment_duration,count_support_interactions,avg_support_resolution_time,recency_of_last_engagement,resolved_issue_ratio,time_since_signup
1209,2021-09-17,43,91.66,2022-10-27,2021-10-19,True,0,,0.5,0,1170.0,4,42.575,-81.0,1.0,1336
1718,2021-09-29,433,25.24,2023-10-07,,False,0,-94.0,0.6666666666666666,8,,1,45.69,136.0,1.0,1324
350,2021-12-30,84,110.11,2024-09-09,2022-08-29,True,0,-49.0,0.0,3,856.0,3,41.57333333333333,8.0,0.6666666666666666,1232
443,2025-02-03,35,111.98,2025-02-25,,False,0,-92.0,0.0,5,,2,64.41,-125.0,1.0,101
1561,2021-07-05,162,86.47,2021-10-23,2025-03-20,True,0,136.0,0.5,6,-78.0,4,31.6475,-83.0,1.0,1410
231,2021-12-16,191,60.05,2024-12-12,2022-10-14,True,0,90.0,0.0,3,810.0,5,34.886,-6.0,0.6,1246
2005,2020-07-13,338,23.16,2020-10-20,,False,0,-49.0,0.0,5,,2,38.14,-41.0,1.0,1767
2108,2023-09-22,500,55.86,2024-01-23,,False,0,-119.0,0.3333333333333333,3,,1,44.02,128.0,1.0,601
1680,2022-06-25,144,94.48,2024-04-30,,False,1,-30.0,0.3333333333333333,4,,0,0.0,-100.0,0.0,1055
1695,2020-11-16,179,115.06,2023-03-10,2024-10-23,True,0,-95.0,0.5,5,70.0,0,0.0,-116.0,0.0,1641
2554,2021-09-18,356,27.71,2024-01-03,2022-02-14,True,1,86.0,0.0,5,1052.0,2,12.5,-105.0,1.0,1335
2364,2020-12-21,214,20.79,2023-12-26,2024-11-11,True,0,35.0,0.3333333333333333,5,51.0,0,0.0,-127.0,0.0,1606
977,2021-06-26,117,85.46,2023-10-28,2024-06-20,True,0,167.0,0.0,2,195.0,2,17.5,68.0,1.0,1419
2306,2025-01-11,286,82.53,2025-05-02,2025-01-23,True,0,-108.0,0.0,4,-22.0,2,33.235,-12.0,1.0,124
2983,2023-07-02,128,99.96,2025-04-25,,False,1,226.0,1.0,5,,2,47.235,-72.0,1.0,683
1659,2023-02-06,166,62.78,2023-08-20,2024-09-06,True,0,-106.0,0.0,9,117.0,0,0.0,-9.0,0.0,829
530,2024-12-31,47,44.51,2025-03-20,,False,0,-63.0,0.0,6,,3,19.543333333333333,194.0,0.6666666666666666,135
2765,2023-01-28,411,31.71,2023-04-18,,False,0,27.0,0.2727272727272727,4,,5,34.989999999999995,-105.0,0.8,838
1358,2020-11-15,216,64.39,2024-03-31,2021-11-12,True,0,141.0,0.3333333333333333,2,1146.0,3,25.853333333333335,-110.0,1.0,1642
949,2021-05-13,471,100.61,2022-12-14,,False,0,-74.0,0.0,4,,3,50.00333333333333,-87.0,0.6666666666666666,1463
2982,2024-01-06,336,20.09,2025-01-10,2025-02-05,True,0,188.0,0.6666666666666666,3,-35.0,2,14.48,-125.0,1.0,495
1929,2023-04-29,210,71.33,2025-02-18,2023-10-03,True,0,-53.0,0.0,6,456.0,2,47.05,-115.0,1.0,747
1290,2024-07-09,252,93.47,2024-10-17,,False,0,-31.0,0.0,8,,3,14.46,,0.6666666666666666,310
2814,2024-05-18,59,70.7,2024-11-30,2024-11-09,True,0,-26.0,0.0,7,53.0,3,45.926666666666655,37.0,1.0,362
406,2022-06-13,315,98.62,2022-11-01,2022-11-29,True,1,-44.0,0.0,5,764.0,4,45.4075,-109.0,0.75,1067
840,2020-06-10,24,21.27,2025-04-03,,False,0,-2.0,0.0,6,,1,57.68,-64.0,0.0,1800
2174,2023-09-23,180,110.01,2025-02-28,,False,0,9.0,0.0,4,,2,29.36,-67.0,1.0,600
1917,2023-03-30,251,59.29,2023-09-13,2025-04-17,True,0,100.0,0.0,4,-106.0,2,33.599999999999994,,0.5,777
2614,2021-01-18,54,7.46,2022-09-08,2021-12-22,True,0,-111.0,0.25,7,1106.0,2,28.689999999999998,5.0,1.0,1578
1802,2021-01-08,212,92.38,2025-04-22,2022-10-02,True,0,174.0,0.16666666666666666,5,822.0,1,26.68,-118.0,1.0,1588
1785,2023-11-25,361,82.31,2025-05-04,2024-03-31,True,0,175.0,0.2222222222222222,2,276.0,2,45.099999999999994,-122.0,1.0,537
1497,2020-07-11,400,8.41,2024-10-23,,False,0,-93.0,0.0,5,,0,0.0,-107.0,0.0,1769
1790,2024-06-04,54,40.1,2024-09-06,,False,0,209.0,0.0,3,,3,24.273333333333337,-113.0,1.0,345
215,2022-12-20,76,9.14,2024-08-06,2025-03-20,True,0,49.0,0.4,5,-78.0,1,53.34,-72.0,1.0,877
2571,2024-03-19,374,94.39,2024-09-04,2024-06-11,True,0,-119.0,0.0,7,204.0,3,40.37333333333333,134.0,0.3333333333333333,422
500,2022-02-14,177,105.21,2023-12-09,,False,0,248.0,0.0,5,,1,40.82,,1.0,1186
1022,2025-02-04,343,11.18,2025-04-15,,False,0,-74.0,0.3333333333333333,10,,2,35.455,-119.0,1.0,100
24,2023-02-23,416,52.0,2023-04-01,,False,0,-127.0,0.5,7,,0,0.0,10.0,0.0,812
1062,2021-07-10,96,79.19,2023-02-24,2022-10-14,True,0,-123.0,0.0,8,810.0,3,13.979999999999999,,1.0,1405
210,2021-02-09,448,117.44,2024-07-27,2022-05-23,True,1,,0.2,0,954.0,3,18.796666666666667,117.0,1.0,1556
1072,2024-01-30,46,46.38,2025-01-07,,False,1,-126.0,0.4,7,,2,38.69,24.0,1.0,471
1482,2022-03-31,370,93.83,2022-06-07,2023-11-03,True,0,15.0,0.0,3,425.0,1,49.44,130.0,1.0,1141
1755,2025-02-02,84,119.47,2025-04-07,2025-03-11,True,0,61.0,0.0,4,-69.0,2,43.61,-122.0,1.0,102
1583,2020-05-20,457,72.06,2023-03-11,2020-06-21,True,1,-70.0,0.4,3,1655.0,3,58.336666666666666,-28.0,0.3333333333333333,1821
188,2024-02-07,396,113.19,2024-09-08,,False,0,79.0,0.0,6,,3,52.28,51.0,1.0,463
2479,2023-11-13,187,99.2,2024-10-24,2025-02-05,True,0,227.0,1.0,5,-35.0,2,34.77,-63.0,1.0,549
2293,2023-02-24,386,20.06,2024-11-06,,False,0,-84.0,0.0,7,,2,48.775,-72.0,1.0,811
2136,2022-07-04,430,52.31,2023-11-02,,False,1,-42.0,0.6,3,,3,32.05,-45.0,1.0,1046
2776,2022-02-17,137,18.76,2024-10-11,2024-12-21,True,0,260.0,0.5,6,11.0,1,15.78,-113.0,0.0,1183
98,2020-10-24,439,62.99,2024-09-09,,False,0,218.0,0.2222222222222222,4,,3,36.94,-118.0,1.0,1664
2218,2020-06-15,245,109.13,2021-01-07,2024-03-29,True,0,97.0,0.2,4,278.0,1,45.34,5.0,1.0,1795
1327,2022-07-09,222,83.25,2023-08-11,2024-04-30,True,0,-109.0,0.0,3,246.0,0,0.0,-80.0,0.0,1041
2659,2024-08-10,286,26.97,2024-10-02,,False,0,283.0,0.0,3,,2,10.845,186.0,1.0,278
708,2025-01-13,460,116.97,2025-03-07,2025-04-12,True,0,321.0,0.5,3,-101.0,2,31.895,4.0,1.0,122
1468,2024-05-01,153,8.77,2024-06-03,2025-01-15,True,0,215.0,0.3333333333333333,4,-14.0,1,16.49,14.0,1.0,379
2400,2022-06-23,411,104.79,2022-09-19,,False,1,-84.0,0.5,6,,2,56.245,-20.0,1.0,1057
2701,2020-05-24,234,93.71,2023-04-29,,False,0,-47.0,0.0,2,,2,16.095,,0.0,1817
978,2025-01-21,37,85.69,2025-02-04,,False,0,-69.0,0.2,7,,4,36.647499999999994,-43.0,1.0,114
1089,2024-03-06,191,47.46,2024-08-03,,False,0,214.0,0.6666666666666666,5,,2,25.92,49.0,0.5,435
2341,2023-02-07,126,78.06,2023-04-13,,False,0,-102.0,0.3333333333333333,3,,3,64.17999999999999,2.0,1.0,828
2560,2021-07-29,499,101.12,2025-01-01,,False,0,-6.0,0.0,9,,2,38.945,-125.0,1.0,1386
2532,2023-06-30,392,99.45,2024-04-12,2025-02-12,True,0,30.0,0.25,5,-42.0,2,42.945,103.0,1.0,685
454,2023-08-27,401,27.21,2024-09-15,2025-01-03,True,0,58.0,0.0,7,-2.0,2,68.88499999999999,-125.0,1.0,627
2720,2020-07-22,80,58.07,2024-07-15,,False,0,213.0,0.25,6,,2,56.345,-5.0,1.0,1758
2475,2023-11-18,319,87.33,2024-06-17,2024-09-27,True,1,-117.0,0.5,10,96.0,2,25.315,-120.0,0.5,544
2977,2023-03-02,275,51.95,2025-03-06,,False,0,241.0,0.2,4,,0,0.0,-119.0,0.0,805
1860,2024-12-09,470,78.59,2025-03-17,2025-05-04,True,0,171.0,0.25,2,-123.0,2,53.565,-100.0,1.0,157
2079,2022-01-28,123,74.03,2022-08-18,,False,0,366.0,0.3333333333333333,4,,1,62.05,-81.0,1.0,1203
627,2024-01-07,168,27.69,2024-03-31,,False,0,14.0,0.3333333333333333,3,,0,0.0,-122.0,0.0,494
2839,2020-10-30,438,107.27,2021-04-27,2025-02-25,True,1,-33.0,0.8,3,-55.0,1,21.6,-73.0,1.0,1658
30,2021-11-23,192,71.71,2023-09-27,2022-08-11,True,1,-67.0,0.0,6,874.0,2,30.15,-33.0,1.0,1269
32,2025-01-18,123,18.47,2025-03-09,2025-01-26,True,0,-90.0,0.2,7,-25.0,0,0.0,-95.0,0.0,117
710,2021-05-12,113,90.73,2023-07-27,2022-03-28,True,0,27.0,0.0,9,1010.0,6,29.76,113.0,0.8333333333333334,1464
1567,2021-09-06,283,109.48,2023-08-19,,False,0,136.0,0.3333333333333333,7,,3,27.14333333333333,-31.0,1.0,1347
1539,2025-03-12,384,34.81,2025-05-06,2025-04-15,True,1,-96.0,0.5,8,-104.0,2,35.6,-102.0,1.0,64
1634,2024-04-26,437,83.43,2024-05-31,,False,0,24.0,0.5,4,,2,51.900000000000006,48.0,1.0,384
2578,2023-10-18,192,105.13,2024-06-29,2024-12-21,True,0,135.0,0.0,3,11.0,1,26.45,230.0,1.0,575
1147,2021-06-15,369,61.47,2025-05-05,,False,0,62.0,0.0,5,,0,0.0,10.0,0.0,1430
785,2024-12-03,308,59.92,2024-12-15,2025-03-04,True,0,77.0,0.25,7,-62.0,3,30.28,-51.0,0.6666666666666666,163
830,2024-03-31,344,102.45,2025-04-08,,False,0,-121.0,0.0,5,,2,28.47,203.0,0.5,410
577,2022-09-18,27,14.49,2022-12-23,,False,0,42.0,0.0,3,,2,41.31,213.0,1.0,970
2547,2023-06-29,34,95.3,2024-11-11,2023-06-30,True,0,-111.0,0.3333333333333333,8,551.0,3,42.82666666666666,141.0,1.0,686
2440,2023-05-01,210,76.89,2023-11-12,2023-09-28,True,0,-90.0,0.25,5,461.0,2,46.455,-9.0,1.0,745
1340,2023-05-17,464,117.38,2024-10-09,,False,0,-103.0,0.0,8,,2,26.69,83.0,1.0,729
615,2024-11-25,128,29.41,2024-12-31,2025-03-19,True,0,-93.0,0.3333333333333333,4,-77.0,2,28.689999999999998,-83.0,1.0,171
2501,2024-09-15,322,97.51,2025-01-02,2024-11-18,True,0,-39.0,0.0,8,44.0,3,28.516666666666666,-44.0,1.0,242
906,2022-01-19,434,13.6,2024-12-21,2025-01-08,True,0,-125.0,0.5,2,-7.0,1,44.02,22.0,1.0,1212
1730,2024-06-05,433,100.28,2024-10-27,,False,0,272.0,0.0,3,,0,0.0,-95.0,0.0,344
2426,2023-03-04,172,81.13,2025-03-30,,False,1,-66.0,0.3333333333333333,9,,1,37.23,-35.0,1.0,803
1071,2025-02-22,254,10.84,2025-03-29,2025-05-04,True,0,35.0,0.0,4,-123.0,2,21.8,,1.0,82
1832,2022-11-18,115,103.75,2023-02-09,,False,0,-122.0,0.0,4,,4,28.79,-44.0,1.0,909
1923,2024-02-26,153,64.97,2024-11-14,2024-06-02,True,0,106.0,0.6666666666666666,6,213.0,3,42.89000000000001,-91.0,0.6666666666666666,444
368,2024-05-24,59,62.52,2024-12-31,,False,0,-126.0,0.5,6,,1,57.76,68.0,1.0,356
705,2021-11-06,308,66.08,2023-09-06,,False,0,27.0,0.25,3,,2,29.725,-23.0,1.0,1286
431,2024-05-31,259,66.23,2024-08-17,,False,1,-111.0,0.6666666666666666,8,,5,47.586,27.0,1.0,349
1016,2025-01-25,283,97.6,2025-03-11,,False,1,-45.0,0.0,7,,4,29.880000000000003,,1.0,110
2041,2021-07-04,292,28.29,2021-12-20,,False,0,50.0,0.5,7,,4,39.62,24.0,1.0,1411
2431,2023-12-02,300,33.5,2025-03-09,2024-08-23,True,1,-23.0,1.0,11,131.0,2,47.155,-16.0,1.0,530
2557,2023-03-24,325,43.47,2024-02-07,2024-07-26,True,0,74.0,0.2857142857142857,2,159.0,2,48.879999999999995,80.0,1.0,783
419,2024-01-11,162,97.95,2024-07-22,2024-07-05,True,1,-85.0,0.5,4,180.0,4,52.5125,-38.0,1.0,490
1064,2023-01-03,433,33.09,2024-07-28,2023-11-10,True,0,-68.0,0.0,10,418.0,4,32.334999999999994,-88.0,1.0,863
2555,2020-08-12,398,78.52,2021-08-15,,False,0,-125.0,0.0,3,,3,32.333333333333336,213.0,1.0,1737
1056,2022-05-01,49,111.11,2023-04-18,,False,0,237.0,0.0,2,,3,28.3,-56.0,1.0,1110
1324,2020-09-24,213,36.04,2024-04-01,2025-01-20,True,0,-108.0,1.0,4,-19.0,3,31.03666666666666,-63.0,1.0,1694
1848,2021-10-20,455,31.66,2025-01-14,,False,0,-106.0,0.25,4,,3,24.599999999999998,-47.0,1.0,1303
1069,2025-03-21,359,104.41,2025-04-28,2025-05-02,True,0,-99.0,0.5,5,-121.0,3,39.48666666666667,-117.0,1.0,55
2083,2021-04-26,273,45.9,2023-11-09,,False,0,6.0,0.0,3,,0,0.0,-117.0,0.0,1480
1601,2024-03-23,149,73.94,2024-08-07,,False,0,541.0,0.0,1,,1,39.04,-11.0,0.0,418
2696,2025-04-18,367,12.33,2025-04-22,,False,0,13.0,0.0,5,,3,37.86333333333334,-60.0,1.0,27
1856,2021-12-27,89,51.1,2025-01-28,2022-09-03,True,0,437.0,0.5,2,851.0,1,62.24,-72.0,1.0,1235
1097,2023-12-25,52,89.07,2024-07-05,,False,1,-75.0,0.0,7,,0,0.0,-59.0,0.0,507
663,2021-05-13,256,60.61,2021-10-26,,False,0,-97.0,1.0,5,,1,45.12,15.0,1.0,1463
2460,2021-09-22,361,34.44,2023-01-23,,False,0,112.0,0.0,5,,3,18.05,-103.0,0.6666666666666666,1331
2539,2024-02-25,217,117.73,2025-01-16,2024-03-14,True,0,91.0,0.0,5,293.0,4,49.0925,236.0,1.0,445
2642,2023-08-06,99,9.68,2023-12-22,2024-03-15,True,0,-5.0,0.3333333333333333,8,292.0,2,44.705,-80.0,1.0,648
428,2023-01-02,343,117.4,2023-02-09,2024-05-27,True,0,-67.0,0.0,5,219.0,3,31.706666666666667,-100.0,0.6666666666666666,864
133,2023-06-01,64,34.32,2023-08-08,,False,0,-63.0,0.0,5,,3,37.559999999999995,225.0,1.0,714
1465,2021-04-29,493,91.13,2021-09-22,,False,0,32.0,0.4,5,,6,35.48499999999999,56.0,1.0,1477
2525,2020-07-18,162,49.06,2023-01-04,,False,1,-117.0,0.3333333333333333,6,,4,51.035,-53.0,1.0,1762
165,2025-04-26,391,58.19,2025-05-07,,False,0,57.0,0.2,2,,1,37.5,-117.0,1.0,19
2756,2020-11-09,411,18.29,2024-07-25,2023-08-26,True,0,-102.0,0.5,3,494.0,1,30.65,-103.0,1.0,1648
1452,2023-06-17,44,118.74,2023-10-10,2024-11-26,True,0,-117.0,0.0,7,36.0,0,0.0,-73.0,0.0,698
1338,2022-10-15,208,108.38,2024-06-10,2022-12-02,True,0,60.0,0.0,5,761.0,1,54.67,-33.0,1.0,943
932,2020-08-13,270,58.2,2023-07-20,2025-04-09,True,0,-17.0,1.0,4,-98.0,3,6.909999999999999,-40.0,1.0,1736
860,2025-02-19,81,83.46,2025-03-04,2025-03-27,True,1,-96.0,0.0,9,-85.0,2,54.985,-121.0,1.0,85
2074,2025-04-10,277,18.56,2025-05-08,2025-04-10,True,1,-26.0,0.0,3,-99.0,4,34.8275,-8.0,1.0,35
717,2021-11-01,327,55.69,2023-03-05,2023-10-08,True,1,-114.0,0.25,8,451.0,1,1.7,-6.0,1.0,1291
668,2020-05-08,238,15.37,2020-09-04,,False,0,19.0,0.25,2,,1,64.24,39.0,0.0,1833
2907,2021-11-03,146,28.23,2025-03-30,,False,1,-30.0,0.5,7,,0,0.0,87.0,0.0,1289
2001,2022-06-03,266,71.5,2025-01-01,2023-04-10,True,1,430.0,0.5,4,632.0,3,43.440000000000005,-76.0,1.0,1077
2351,2024-02-25,103,24.0,2025-03-12,2024-08-14,True,0,-101.0,0.3333333333333333,5,140.0,1,34.46,-72.0,1.0,445
1884,2022-10-29,101,22.56,2023-04-26,2024-01-05,True,0,-107.0,0.25,5,362.0,0,0.0,1.0,0.0,929
1684,2021-11-03,185,92.82,2022-12-13,,False,0,-112.0,0.3333333333333333,6,,2,27.71,-51.0,1.0,1289
2962,2024-04-03,419,58.79,2024-07-20,2024-04-05,True,1,-34.0,0.0,6,271.0,2,37.03,75.0,0.5,407
2674,2023-08-16,185,93.03,2023-11-07,2023-11-10,True,0,-58.0,0.25,5,418.0,0,0.0,-46.0,0.0,638
2129,2021-10-29,112,30.66,2022-09-09,2024-08-18,True,0,-115.0,0.3333333333333333,4,136.0,4,28.130000000000003,-54.0,0.75,1294
2217,2021-09-18,493,26.05,2022-04-29,,False,0,57.0,0.0,9,,0,0.0,-111.0,0.0,1335
1908,2020-07-10,51,56.92,2021-04-09,,False,0,-46.0,0.0,6,,2,54.965,43.0,1.0,1770
233,2024-02-07,253,47.19,2024-08-01,2025-04-06,True,0,-1.0,0.0,4,-95.0,0,0.0,200.0,0.0,463
109,2021-03-02,314,28.47,2021-09-03,,False,0,183.0,1.0,2,,3,55.70666666666667,-107.0,0.6666666666666666,1535
366,2021-01-25,156,95.41,2024-11-30,2024-02-25,True,0,-37.0,1.0,7,311.0,2,28.265,70.0,0.5,1571
261,2023-08-15,372,104.71,2025-05-07,,False,0,55.0,0.25,6,,3,58.29666666666666,-122.0,1.0,639
688,2024-04-16,303,94.02,2024-09-26,2024-06-20,True,0,10.0,0.3333333333333333,7,195.0,1,42.16,-83.0,1.0,394
1164,2024-02-17,294,40.34,2024-11-22,,False,0,-13.0,0.0,5,,1,69.34,-125.0,1.0,453
1568,2024-12-18,402,5.58,2025-01-21,2025-02-14,True,0,-92.0,0.0,4,-44.0,1,12.5,-80.0,1.0,148
140,2022-12-11,43,55.13,2023-02-19,,False,0,-105.0,0.3333333333333333,3,,1,51.13,-85.0,1.0,886
638,2024-12-04,146,114.92,2024-12-15,,False,1,-78.0,1.0,5,,1,68.63,-68.0,1.0,162
1173,2021-03-19,89,38.06,2022-10-21,,False,0,-124.0,0.0,9,,4,28.270000000000003,-71.0,1.0,1518
766,2023-11-14,425,95.45,2023-12-02,,False,0,25.0,0.4,6,,1,66.49,-66.0,1.0,548
1367,2022-06-21,337,66.42,2025-04-01,,False,0,283.0,0.0,1,,0,0.0,-80.0,0.0,1059
671,2022-08-11,313,73.69,2022-12-09,2024-06-19,True,0,145.0,0.0,6,196.0,4,32.4,-64.0,1.0,1008
1395,2020-12-03,153,8.61,2023-03-18,2021-02-22,True,0,-108.0,0.0,8,1409.0,3,50.49333333333333,-107.0,1.0,1624
1309,2024-07-17,127,47.14,2024-10-09,,False,0,-94.0,0.0,7,,5,37.998000000000005,-117.0,1.0,302
2003,2025-03-09,133,112.81,2025-04-01,2025-05-01,True,0,77.0,0.0,4,-120.0,1,60.63,,1.0,67
957,2021-06-11,65,19.19,2024-01-05,,False,1,-27.0,0.2,7,,4,39.355000000000004,-112.0,0.75,1434
2309,2022-05-01,292,97.13,2023-11-20,,False,0,-11.0,0.0,6,,2,30.895000000000003,97.0,1.0,1110
1879,2023-08-19,177,39.51,2024-11-27,2024-02-01,True,0,64.0,0.0,8,335.0,0,0.0,-58.0,0.0,635
1201,2021-05-15,225,16.63,2021-08-03,,False,1,-72.0,0.0,8,,4,35.845000000000006,-99.0,1.0,1461
1699,2020-12-12,447,25.54,2025-05-02,,False,1,-43.0,0.75,5,,1,2.76,-73.0,1.0,1615
885,2022-03-01,162,33.11,2023-11-02,,False,1,-126.0,0.5,9,,1,60.22,121.0,1.0,1171
692,2020-12-11,146,7.09,2023-10-03,,False,0,-112.0,0.25,4,,1,39.92,-121.0,1.0,1616
1751,2024-08-25,77,71.86,2025-01-16,2024-10-18,True,1,-93.0,0.6666666666666666,6,75.0,0,0.0,-100.0,0.0,263
2897,2022-10-21,382,104.11,2023-08-05,,False,0,39.0,0.0,5,,1,15.26,-28.0,1.0,937
1903,2020-06-05,29,8.47,2023-07-21,,False,0,-114.0,0.0,2,,4,42.195,-26.0,1.0,1805
2230,2022-11-06,489,77.45,2025-04-09,,False,1,-88.0,0.16666666666666666,6,,5,33.908,-109.0,1.0,921
1271,2024-10-23,76,82.52,2024-10-28,,False,0,-124.0,0.5,7,,4,46.239999999999995,64.0,1.0,204
256,2022-12-03,377,57.81,2024-01-21,2023-07-15,True,1,-122.0,0.5,8,536.0,1,19.6,185.0,1.0,894
2165,2023-07-04,51,59.97,2025-05-03,2023-10-28,True,0,146.0,0.0,4,431.0,0,0.0,162.0,0.0,681
1353,2022-08-19,438,112.49,2025-03-10,,False,1,-55.0,0.5,7,,1,16.55,-109.0,1.0,1000
546,2024-04-15,127,56.83,2024-11-14,2024-10-30,True,1,-75.0,0.3333333333333333,3,63.0,0,0.0,-79.0,0.0,395
2384,2022-02-28,262,58.45,2024-09-09,2024-02-11,True,0,-120.0,0.25,4,325.0,1,47.16,-47.0,1.0,1172
154,2024-06-25,227,91.29,2024-12-04,,False,0,205.0,0.0,2,,3,46.73333333333333,128.0,1.0,324
20,2024-05-31,36,40.56,2024-09-15,,False,0,-103.0,0.0,8,,0,0.0,-110.0,0.0,349
1245,2024-02-25,99,9.9,2024-05-07,,False,0,-95.0,0.5,4,,1,26.03,68.0,1.0,445
412,2022-06-02,417,11.88,2024-03-01,,False,0,-93.0,0.6666666666666666,11,,3,24.070000000000004,197.0,1.0,1078
348,2022-03-18,147,26.49,2022-04-04,,False,0,48.0,0.5,9,,1,43.99,-87.0,1.0,1154
1485,2024-06-02,405,22.99,2024-10-26,2025-03-31,True,0,238.0,0.0,3,-89.0,2,44.84,,1.0,347
468,2023-08-21,483,53.34,2024-12-05,,False,0,-87.0,0.3333333333333333,4,,0,0.0,-110.0,0.0,633
2049,2024-01-18,438,61.33,2024-11-03,2024-11-04,True,0,152.0,0.5,6,58.0,3,23.97,128.0,0.6666666666666666,483
2782,2023-03-07,462,15.83,2023-10-06,2024-06-02,True,0,4.0,0.0,7,213.0,3,17.8,,1.0,800
358,2021-02-03,219,109.65,2022-02-22,2022-01-19,True,0,-118.0,0.3333333333333333,4,1078.0,1,14.58,-126.0,0.0,1562
1516,2020-12-15,287,39.45,2025-03-18,,False,0,31.0,0.0,2,,1,15.18,-127.0,1.0,1612
2570,2025-04-10,190,73.92,2025-04-22,2025-05-08,True,0,-48.0,0.5,6,-127.0,2,59.17,-17.0,1.0,35
2024,2021-03-18,22,11.27,2025-02-15,2022-03-13,True,0,139.0,0.0,7,1025.0,1,12.73,-101.0,0.0,1519
1947,2021-08-04,354,84.2,2023-04-20,2022-04-15,True,0,48.0,0.25,6,992.0,3,36.696666666666665,81.0,1.0,1380
1302,2025-02-24,27,100.72,2025-04-11,2025-03-21,True,0,124.0,0.5,4,-79.0,2,32.800000000000004,-123.0,0.5,80
553,2020-11-07,139,38.56,2021-11-24,,False,1,-45.0,0.3333333333333333,4,,1,33.34,-35.0,1.0,1650
1808,2021-09-04,412,56.29,2024-04-25,,False,1,-96.0,0.0,7,,2,47.205,169.0,1.0,1349
1945,2020-07-30,286,9.97,2021-04-30,,False,0,-39.0,0.42857142857142855,4,,1,4.09,-74.0,1.0,1750
892,2022-04-10,117,84.65,2022-04-18,2024-06-06,True,1,158.0,1.0,10,209.0,3,35.21333333333333,16.0,1.0,1131
928,2021-08-05,434,107.62,2024-06-18,,False,0,70.0,0.0,4,,1,14.0,-9.0,1.0,1379
1715,2023-05-01,355,109.69,2023-10-11,2024-05-29,True,0,116.0,0.3333333333333333,1,217.0,2,40.665,-50.0,1.0,745
122,2021-04-17,420,119.86,2021-10-12,,False,0,122.0,1.0,3,,4,31.33,-116.0,0.75,1489
2455,2021-10-30,172,47.27,2023-10-11,2024-01-07,True,0,-104.0,0.5,2,360.0,1,24.87,95.0,1.0,1293
2265,2020-07-01,383,79.66,2022-09-14,2020-09-16,True,0,-113.0,0.0,8,1568.0,2,51.254999999999995,-22.0,1.0,1779
792,2024-04-10,342,82.12,2024-08-04,2025-03-11,True,0,50.0,1.0,7,-69.0,1,32.17,-86.0,0.0,400
2150,2024-03-31,262,47.09,2025-03-09,2025-01-26,True,0,41.0,0.3333333333333333,4,-25.0,3,48.949999999999996,30.0,1.0,410
303,2024-09-28,293,55.89,2025-03-02,,False,0,75.0,0.0,2,,1,20.37,119.0,1.0,229
1692,2020-08-01,279,54.82,2024-11-18,2024-09-10,True,1,-112.0,0.5,4,113.0,1,5.66,-126.0,0.0,1748
1017,2023-09-04,101,8.88,2023-10-26,2025-03-22,True,1,-127.0,0.3333333333333333,10,-80.0,3,36.129999999999995,-90.0,1.0,619
1937,2024-04-17,309,112.07,2024-12-02,,False,1,-55.0,0.2,3,,2,24.205,-123.0,0.5,393
1122,2024-05-15,54,35.55,2025-04-11,2024-10-01,True,0,19.0,0.2,3,92.0,2,13.67,-65.0,1.0,365
1198,2023-09-14,404,102.52,2024-07-27,2023-11-03,True,0,-91.0,0.3333333333333333,4,425.0,2,48.59,-55.0,1.0,609
2180,2021-11-24,188,111.95,2022-07-13,2025-03-29,True,0,79.0,0.6666666666666666,8,-87.0,3,34.25333333333334,-92.0,0.6666666666666666,1268
714,2021-09-17,352,118.54,2025-01-16,2025-01-04,True,0,48.0,0.16666666666666666,4,-3.0,1,46.82,-90.0,1.0,1336
1405,2023-08-08,435,50.28,2024-06-05,2024-09-23,True,1,-127.0,0.25,8,100.0,0,0.0,-120.0,0.0,646
1842,2022-04-06,241,102.93,2023-07-22,,False,0,4.0,0.3333333333333333,2,,3,39.03333333333333,-95.0,1.0,1135
2387,2021-05-07,142,61.95,2025-04-30,,False,0,7.0,0.5,9,,2,41.06,-89.0,1.0,1469
1316,2024-12-13,146,59.84,2025-03-07,2025-05-05,True,0,-65.0,0.75,3,-124.0,2,62.41,-24.0,0.5,153
1086,2021-02-23,146,12.05,2021-09-12,,False,0,63.0,0.25,4,,2,36.28,-118.0,1.0,1542
1132,2025-01-08,284,72.05,2025-04-15,2025-02-04,True,0,275.0,0.0,1,-34.0,0,0.0,-119.0,0.0,127
2927,2023-10-28,433,28.02,2023-11-06,2024-04-24,True,0,-93.0,0.3333333333333333,4,252.0,1,12.83,134.0,1.0,565
1944,2025-01-01,349,15.47,2025-01-27,2025-04-09,True,0,-94.0,0.0,6,-98.0,1,10.57,-115.0,1.0,134
1081,2022-03-14,439,35.14,2024-03-15,2024-02-23,True,0,230.0,0.0,3,313.0,2,20.310000000000002,-38.0,1.0,1158
1854,2021-09-11,185,65.23,2023-03-22,2022-09-28,True,0,,0.0,0,826.0,3,63.14666666666667,-41.0,0.6666666666666666,1342
1588,2023-09-17,326,31.93,2023-11-28,2025-01-04,True,0,-86.0,0.0,6,-3.0,1,64.53,,0.0,606
38,2024-12-13,285,66.31,2025-01-26,2025-05-08,True,0,-102.0,0.25,2,-127.0,1,40.36,-110.0,1.0,153
