cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit
CH_1654,2025-03-01,suspended,4489.690000,3995.580000,0,1.220586,0
CH_1733,2025-02-01,suspended,3551.150000,2280.450000,0,0.698628,0
CH_2498,2025-02-25,suspended,2645.940000,3721.560000,0,0.165039,1
CH_1062,2025-01-30,inactive,798.600000,3606.260000,0,0.773499,1
CH_1239,2025-01-04,active,3085.270000,684.450000,0,0.760801,0
CH_2798,2025-04-03,suspended,4145.390000,3863.710000,0,1.006052,0
CH_664,2025-02-12,active,1508.820000,3978.560000,0,0.505697,0
CH_1699,2025-03-03,inactive,1163.380000,2102.380000,0,0.213743,0
CH_872,2025-03-04,active,1397.150000,2028.550000,0,0.273881,0
CH_775,2025-03-08,active,2064.890000,3426.420000,0,0.506999,0
CH_852,2025-02-26,active,1320.000000,245.250000,0,2.788804,0
CH_1485,2025-03-20,suspended,4698.860000,3041.650000,0,0.442240,1
CH_802,2025-03-03,active,3064.910000,767.990000,0,0.217300,0
CH_942,2025-04-05,suspended,603.100000,2467.600000,0,0.563576,0
CH_2594,2025-03-21,inactive,4416.820000,993.030000,0,0.599476,0
CH_1555,2025-03-17,inactive,1790.090000,2286.050000,0,0.528032,0
CH_292,2025-02-13,active,2936.900000,3051.530000,0,0.262567,0
CH_2766,2025-04-18,inactive,2129.090000,4445.910000,0,1.295759,0
CH_809,2025-03-29,inactive,3740.860000,2255.080000,0,0.914022,0
CH_1454,2025-01-06,suspended,1933.580000,803.010000,0,0.574028,0
CH_2050,2025-02-23,suspended,4066.140000,2249.720000,0,0.554677,1
CH_512,2025-02-08,active,3354.260000,3153.320000,0,0.872371,0
CH_2392,2025-04-19,active,4579.300000,1539.300000,0,0.680394,0
CH_1983,2025-03-12,suspended,2552.770000,1578.720000,0,0.908440,0
CH_1809,2025-03-19,inactive,1328.400000,2817.130000,0,1.942237,0
CH_359,2025-03-11,inactive,3257.720000,1483.400000,0,0.349473,0
CH_537,2025-01-25,inactive,158.520000,2393.830000,0,1.270808,0
CH_2691,2025-01-18,inactive,563.990000,4739.370000,0,0.197106,0
CH_2712,2025-03-06,inactive,2431.220000,1020.450000,0,0.724437,0
CH_1612,2025-01-09,suspended,2779.530000,3237.390000,0,0.703221,0
CH_932,2025-02-17,suspended,3557.130000,4217.690000,0,0.443327,0
CH_1645,2025-03-15,suspended,2984.800000,4297.820000,0,0.196102,1
CH_1550,2025-02-02,inactive,2111.920000,4832.070000,0,0.339837,0
CH_1990,2025-02-20,suspended,461.500000,1547.040000,0,0.271526,0
CH_1370,2025-01-10,active,455.090000,948.700000,0,0.511837,0
CH_979,2025-03-31,active,4423.310000,315.110000,0,0.907002,1
CH_1338,2025-01-04,active,4196.040000,4337.110000,0,0.272291,0
CH_1580,2025-01-11,suspended,1405.370000,3234.530000,0,1.383732,0
CH_877,2025-04-15,active,4600.300000,4143.420000,0,1.348381,1
CH_710,2025-02-28,active,1201.420000,3856.940000,0,1.101092,0
CH_2672,2025-03-09,suspended,3527.020000,1974.730000,0,0.533487,0
CH_47,2025-01-28,suspended,2932.280000,2645.280000,0,1.089649,0
CH_1938,2025-01-02,inactive,3780.160000,2113.920000,0,0.000000,0
CH_401,2025-04-16,inactive,4851.080000,573.220000,0,0.879633,0
CH_1665,2025-02-13,active,1995.880000,4010.070000,0,0.621289,0
CH_1972,2025-02-16,active,4225.460000,4547.630000,0,0.135241,0
CH_407,2025-04-03,active,229.110000,3239.430000,0,0.469697,0
CH_2786,2025-04-04,suspended,616.080000,2516.050000,0,2.718143,0
CH_2034,2025-01-30,inactive,1813.280000,4989.140000,0,0.764033,0
CH_124,2025-03-26,suspended,1954.270000,1390.060000,0,0.943245,1
CH_1083,2025-02-20,active,1664.840000,4947.420000,0,1.413206,0
CH_1933,2025-04-24,suspended,245.580000,939.820000,0,1.412226,1
CH_528,2025-04-08,active,3390.050000,515.960000,0,1.002208,0
CH_814,2025-01-27,suspended,3189.780000,4080.750000,0,0.596425,0
CH_642,2025-01-31,active,358.590000,4818.030000,0,0.168500,0
CH_1050,2025-04-03,inactive,4230.540000,2611.640000,0,1.063896,0
CH_600,2025-01-30,active,2005.710000,4042.310000,0,0.916147,1
CH_147,2025-02-27,active,3652.090000,2991.450000,0,0.923987,0
CH_509,2025-03-29,suspended,4967.280000,1623.380000,0,2.186208,0
CH_1192,2025-03-02,active,3852.120000,4417.260000,0,0.839772,0
CH_1806,2025-02-23,suspended,916.530000,2985.740000,0,0.899023,0
CH_2898,2025-03-14,inactive,1549.210000,3081.170000,0,0.226438,0
CH_358,2025-02-13,inactive,3465.560000,3383.770000,0,1.097343,0
CH_1213,2025-02-28,active,2197.270000,2583.130000,0,0.557964,0
CH_2508,2025-04-09,inactive,2542.830000,943.430000,0,0.532679,1
CH_1064,2025-03-09,suspended,1267.550000,4312.610000,0,1.002712,1
CH_2176,2025-04-01,suspended,3150.530000,4155.130000,0,0.676281,0
CH_1275,2025-02-27,suspended,1731.660000,143.400000,0,0.410601,0
CH_2591,2025-01-21,suspended,1337.400000,894.280000,0,0.305180,0
CH_2119,2025-01-21,inactive,3812.560000,749.990000,0,0.317240,0
CH_2787,2025-01-23,inactive,4425.170000,4014.270000,0,0.178818,0
CH_2307,2025-01-18,inactive,4938.250000,946.400000,0,0.445461,0
CH_138,2025-03-09,suspended,4438.030000,1414.180000,0,1.032023,0
CH_127,2025-04-12,active,3550.070000,1445.940000,0,0.944815,0
CH_2765,2025-02-12,suspended,4268.540000,4624.680000,0,0.493295,0
CH_1167,2025-02-17,inactive,1251.020000,3257.840000,0,1.649589,1
CH_2701,2025-03-15,suspended,1958.480000,2725.620000,0,0.448278,0
CH_2505,2025-04-12,suspended,1800.800000,3969.210000,0,0.814874,0
CH_293,2025-02-21,inactive,1838.760000,4765.170000,0,0.288458,1
CH_227,2025-03-23,inactive,3544.450000,3503.260000,0,0.112456,0
CH_1125,2025-03-25,active,1475.570000,343.150000,0,1.809373,1
CH_1206,2025-04-10,inactive,749.490000,2041.360000,0,0.250512,0
CH_2523,2025-02-20,inactive,1676.010000,316.900000,0,0.701842,0
CH_1439,2025-03-20,active,2179.410000,3304.710000,0,0.827352,0
CH_1973,2025-02-25,suspended,2542.220000,2827.020000,0,0.443231,0
CH_2876,2025-01-04,inactive,1437.460000,1122.450000,0,0.371461,0
CH_2053,2025-02-28,inactive,3807.960000,999.390000,0,1.313583,1
CH_440,2025-01-06,active,3940.230000,3237.540000,0,1.663884,0
CH_178,2025-01-22,inactive,834.980000,1182.990000,0,1.051445,0
CH_1523,2025-04-18,active,1866.770000,824.630000,0,0.375861,0
CH_2945,2025-02-12,suspended,2765.520000,3095.460000,0,0.706511,0
CH_1960,2025-01-08,inactive,2712.450000,4684.490000,0,0.393623,0
CH_1828,2025-01-31,active,1993.340000,4412.280000,0,0.133801,0
CH_1348,2025-03-15,suspended,4089.390000,129.770000,0,0.508389,1
CH_2019,2025-02-13,suspended,313.930000,3529.380000,0,3.269328,0
CH_1502,2025-01-16,active,1513.020000,3347.300000,0,0.418755,0
CH_899,2025-01-17,suspended,3273.530000,2102.110000,0,1.716178,0
CH_32,2025-02-24,suspended,4100.620000,998.100000,0,0.616420,1
CH_2461,2025-04-04,suspended,3124.720000,2805.970000,0,1.330340,0
CH_465,2025-01-01,active,3824.280000,4473.260000,0,0.796387,0
CH_1426,2025-04-24,inactive,3660.460000,1590.710000,0,0.543772,0
CH_2806,2025-01-14,active,4462.730000,222.760000,0,1.011698,1
CH_609,2025-04-18,active,1504.460000,2902.290000,0,0.762195,0
CH_1565,2025-02-02,active,4590.300000,3465.600000,0,0.089387,0
CH_471,2025-03-23,active,4567.920000,3885.960000,0,0.765437,0
CH_2503,2025-04-18,suspended,1628.010000,4595.720000,0,0.532122,0
CH_2285,2025-02-18,active,4466.620000,395.130000,0,0.631571,0
CH_324,2025-01-05,suspended,2928.240000,2649.260000,0,0.740078,0
CH_167,2025-04-06,inactive,3532.390000,1674.580000,0,0.298255,0
CH_1604,2025-03-15,active,611.750000,245.050000,0,0.295297,0
CH_448,2025-04-03,suspended,2767.900000,3706.740000,0,0.015431,0
CH_1888,2025-03-28,suspended,3335.160000,4588.270000,0,0.683843,1
CH_588,2025-04-02,suspended,4015.110000,757.180000,0,0.337682,0
CH_806,2025-04-19,active,4860.990000,2453.570000,0,1.482537,0
CH_2243,2025-01-17,active,2843.390000,215.340000,0,0.144759,0
CH_2729,2025-02-04,active,3506.360000,970.900000,0,0.941552,0
CH_192,2025-03-25,inactive,2113.580000,1742.410000,0,0.995713,0
CH_1098,2025-01-28,suspended,326.500000,4077.920000,0,1.457598,0
CH_74,2025-01-09,inactive,2268.440000,1349.260000,0,0.602915,0
CH_2429,2025-03-05,active,2539.400000,1731.560000,0,0.144511,0
CH_435,2025-01-06,inactive,1521.330000,3802.960000,0,1.466155,0
CH_393,2025-03-24,active,4875.580000,2749.320000,0,0.111730,0
CH_575,2025-03-08,active,265.220000,1412.140000,0,0.402553,1
CH_1949,2025-03-29,active,2359.060000,2186.930000,0,0.569483,0
CH_902,2025-04-19,inactive,3378.710000,324.030000,0,0.963237,0
CH_1265,2025-03-24,suspended,3125.490000,3913.410000,0,0.222235,1
CH_1230,2025-01-29,suspended,4102.770000,3540.070000,0,1.064513,0
CH_1240,2025-04-23,active,4191.330000,4912.060000,0,0.297638,0
CH_2481,2025-03-21,inactive,4411.410000,3136.820000,0,0.776165,1
CH_1354,2025-01-22,inactive,1485.930000,2746.660000,0,0.377366,0
CH_2263,2025-01-29,active,3019.430000,2909.320000,0,0.257928,1
CH_68,2025-02-09,suspended,2948.260000,4994.150000,0,0.223409,0
CH_1791,2025-01-20,inactive,1694.630000,712.890000,0,1.105210,0
CH_362,2025-02-14,suspended,2010.240000,3862.670000,0,0.703392,0
CH_1572,2025-01-16,suspended,2026.540000,2542.210000,0,0.655118,0
CH_12,2025-02-27,suspended,4704.900000,2423.080000,0,0.669026,0
CH_1889,2025-01-26,active,1409.370000,3275.190000,0,0.376594,1
CH_425,2025-01-12,inactive,1765.710000,177.480000,0,0.595804,0
CH_1336,2025-04-21,inactive,2556.590000,1886.890000,0,0.971826,0
CH_2198,2025-04-10,inactive,4342.750000,3662.000000,0,0.235689,0
CH_1324,2025-03-07,active,3149.760000,2932.980000,0,0.880791,1
CH_1880,2025-01-22,active,977.040000,3948.590000,0,0.520382,0
CH_234,2025-02-02,active,124.730000,4758.570000,0,1.289474,1
CH_1995,2025-03-18,inactive,4700.330000,4403.510000,0,0.271317,1
CH_381,2025-01-01,suspended,4882.920000,1462.200000,0,0.510673,1
CH_2188,2025-01-21,active,4445.310000,4874.710000,0,0.072761,0
CH_1917,2025-04-24,suspended,679.470000,4877.640000,0,0.371343,0
CH_1216,2025-02-12,active,2986.880000,2115.730000,0,0.389651,0
CH_503,2025-04-07,suspended,1520.640000,3493.960000,0,0.304864,0
CH_2992,2025-02-13,suspended,4996.280000,4609.580000,0,0.381811,0
CH_630,2025-04-16,inactive,3205.350000,3442.190000,0,0.993959,0
CH_290,2025-01-27,active,4593.220000,2916.540000,0,1.227670,0
CH_1319,2025-03-11,active,4760.720000,4154.910000,0,0.359876,0
CH_159,2025-03-21,active,3139.660000,4190.610000,0,0.375201,0
CH_2706,2025-04-17,suspended,895.170000,2558.950000,0,0.539183,1
CH_2716,2025-02-13,active,634.460000,2343.800000,0,0.749651,0
CH_2722,2025-03-11,active,224.000000,4842.670000,0,0.112753,0
CH_1208,2025-02-01,suspended,2012.120000,3712.110000,0,0.271508,0
CH_1717,2025-02-01,active,2062.420000,2915.910000,0,0.378210,0
CH_349,2025-02-07,active,4571.670000,1317.790000,0,0.813593,0
CH_442,2025-04-19,active,2363.140000,4365.050000,0,0.884213,0
CH_1560,2025-01-27,inactive,1663.700000,3219.710000,0,1.978799,0
CH_230,2025-02-06,suspended,1800.050000,4190.400000,0,0.338488,0
CH_2004,2025-01-05,inactive,2729.310000,939.600000,0,0.668037,0
CH_2107,2025-03-18,inactive,4467.650000,749.690000,0,0.266540,0
CH_1679,2025-02-18,active,4387.830000,3137.800000,0,0.699544,0
CH_1694,2025-01-12,inactive,4846.070000,3638.280000,0,0.434935,0
CH_2553,2025-02-01,active,4208.250000,1462.060000,0,0.863321,0
CH_2363,2025-01-15,active,3037.560000,1982.020000,0,0.000000,0
CH_976,2025-01-26,active,974.250000,2324.160000,0,0.467468,0
CH_2305,2025-04-17,active,3387.330000,2969.070000,0,0.372014,0
CH_2982,2025-03-13,active,4119.850000,3842.720000,0,0.590074,0
CH_1658,2025-03-04,suspended,2982.200000,862.040000,0,0.237010,0
CH_529,2025-04-16,inactive,4566.910000,4633.560000,0,0.558750,0
CH_2764,2025-03-04,active,1695.060000,2868.270000,0,0.554301,0
CH_1357,2025-01-12,inactive,4142.150000,2377.500000,0,0.394957,0
CH_948,2025-01-24,suspended,3684.980000,3014.350000,0,0.244787,1
CH_2981,2025-03-25,suspended,2498.250000,2773.600000,0,0.462944,1
CH_1928,2025-03-09,suspended,3111.350000,403.550000,0,1.446262,0
CH_1289,2025-04-06,suspended,3180.850000,1346.070000,0,0.083234,0
CH_2813,2025-04-02,inactive,4689.410000,4167.840000,0,0.771820,1
CH_405,2025-02-17,active,2060.620000,119.120000,0,1.176331,0
CH_839,2025-01-03,active,882.050000,2714.990000,0,1.613398,0
CH_2173,2025-03-18,active,774.060000,3385.960000,0,0.661418,0
CH_1916,2025-03-07,suspended,2787.400000,3584.720000,0,0.615819,0
CH_2613,2025-01-16,suspended,2069.680000,4845.250000,0,1.294546,0
CH_1801,2025-01-16,suspended,3234.450000,3629.710000,0,0.132953,0
CH_1784,2025-03-22,active,145.550000,1519.850000,0,0.834156,0
CH_1496,2025-01-05,inactive,4116.000000,810.650000,0,1.948105,0
CH_1789,2025-04-03,suspended,3710.250000,2257.830000,0,0.363317,0
CH_214,2025-03-01,inactive,245.370000,1268.260000,0,0.589305,1
CH_2570,2025-03-30,suspended,2209.810000,128.580000,0,0.684835,0
CH_499,2025-02-10,active,140.710000,1297.790000,0,0.260785,0
CH_1021,2025-04-19,suspended,2983.110000,120.060000,0,0.320839,0
CH_23,2025-03-05,inactive,4590.990000,1662.510000,0,1.064869,0
CH_1061,2025-01-27,inactive,3639.390000,434.490000,0,0.401414,0
CH_209,2025-01-18,suspended,658.790000,1134.940000,0,1.110903,1
CH_1071,2025-03-26,active,1065.200000,3502.140000,0,0.832090,0
CH_1481,2025-02-13,active,1376.900000,3323.250000,0,0.337733,1
CH_1754,2025-04-19,active,1123.190000,4542.200000,0,0.524511,0
CH_1582,2025-01-01,inactive,3482.990000,4372.850000,0,1.481542,0
CH_187,2025-03-27,active,3602.420000,1021.720000,0,1.508633,0
CH_2478,2025-03-22,active,3480.630000,1726.070000,0,0.692478,0
CH_2292,2025-03-05,suspended,1891.470000,3876.430000,0,1.264567,0
CH_2135,2025-02-19,inactive,2305.950000,2763.310000,0,0.548248,0
CH_2775,2025-02-10,suspended,3254.930000,2698.810000,0,1.222297,0
CH_97,2025-01-11,suspended,3165.260000,4500.620000,0,1.104246,0
CH_2217,2025-01-03,active,1619.540000,962.740000,0,0.563466,0
CH_1326,2025-02-19,suspended,1622.060000,1844.260000,0,0.537171,0
CH_2658,2025-04-08,active,1446.460000,269.470000,0,0.218638,0
CH_707,2025-04-17,active,308.750000,1021.010000,0,0.681303,0
CH_1467,2025-04-01,suspended,2614.610000,4366.460000,0,0.510823,0
CH_2399,2025-02-18,active,4303.720000,3011.870000,0,0.393941,0
CH_2700,2025-01-02,active,4527.850000,2689.830000,0,1.435363,0
CH_977,2025-04-18,suspended,727.390000,1835.070000,0,0.534657,0
CH_1088,2025-03-29,suspended,1570.680000,3689.000000,0,0.618834,1
CH_2340,2025-03-04,suspended,1033.290000,4471.340000,0,0.798544,1
CH_2559,2025-01-28,inactive,4500.090000,1859.210000,0,0.334027,0
CH_2531,2025-03-13,suspended,2472.710000,2816.840000,0,1.045271,0
CH_453,2025-03-17,active,620.040000,2822.150000,0,0.330093,0
CH_2719,2025-01-05,inactive,3109.940000,450.900000,0,0.753119,0
CH_2474,2025-03-22,inactive,535.470000,818.510000,0,0.381060,0
CH_2976,2025-03-06,suspended,1069.360000,3678.010000,0,0.192273,0
CH_1859,2025-04-15,inactive,549.290000,3883.970000,0,0.627096,0
CH_2078,2025-02-09,active,362.590000,2900.390000,0,0.650563,0
CH_626,2025-03-25,suspended,4951.090000,3368.030000,0,1.223474,0
CH_2838,2025-01-11,inactive,3319.620000,3717.210000,0,0.482788,0
CH_29,2025-02-05,suspended,4559.200000,201.240000,0,0.699425,1
CH_31,2025-04-18,inactive,3685.040000,4803.100000,0,0.000000,0
CH_709,2025-01-24,inactive,4755.100000,3110.900000,0,1.617284,1
CH_1566,2025-01-31,suspended,1174.320000,2964.020000,0,0.910346,0
CH_1538,2025-04-21,inactive,1277.220000,3879.700000,0,1.134913,0
CH_1633,2025-04-01,active,3263.700000,2536.690000,0,0.494499,0
CH_2577,2025-03-20,inactive,2251.740000,2285.240000,0,0.153486,1
CH_1146,2025-01-26,suspended,728.080000,3180.690000,0,0.699638,1
CH_784,2025-04-15,suspended,1024.380000,1238.070000,0,0.261059,0
CH_829,2025-03-30,suspended,2780.370000,1096.760000,0,0.213503,0
CH_576,2025-02-23,suspended,4294.760000,3730.160000,0,0.739659,0
CH_2546,2025-03-13,inactive,395.190000,1809.300000,0,0.480333,0
CH_2439,2025-03-09,active,191.820000,2867.290000,0,0.347854,0
CH_1339,2025-03-10,active,909.750000,3659.990000,0,0.393311,0
CH_614,2025-04-14,inactive,400.530000,2374.370000,0,0.317019,0
CH_2500,2025-04-10,suspended,4288.430000,2266.210000,0,0.537059,0
CH_905,2025-02-08,active,1889.060000,3372.960000,0,2.241580,0
CH_1729,2025-04-03,inactive,2697.290000,1643.410000,0,0.138727,1
CH_2425,2025-03-06,suspended,4502.080000,4508.510000,0,0.217392,0
CH_1070,2025-04-20,inactive,929.340000,4393.800000,0,0.824633,0
CH_1831,2025-02-27,active,571.950000,4322.510000,0,0.735915,1
CH_1922,2025-03-28,suspended,3400.920000,4560.930000,0,0.373390,0
CH_367,2025-04-03,active,2131.930000,718.140000,0,0.258151,0
CH_704,2025-02-04,suspended,1050.260000,987.200000,0,0.457384,0
CH_430,2025-04-03,active,3580.960000,4765.970000,0,0.321702,0
CH_1015,2025-04-18,active,2388.290000,4956.130000,0,0.896185,0
CH_2040,2025-01-27,suspended,1003.290000,2678.300000,0,0.442663,0
CH_2430,2025-03-23,inactive,4298.810000,1478.690000,0,0.780896,1
CH_2556,2025-03-07,active,1632.890000,4960.690000,0,1.017888,1
CH_418,2025-03-25,active,399.900000,4790.040000,0,1.042067,1
CH_1063,2025-03-02,active,2232.910000,2276.010000,0,0.636663,1
CH_2554,2025-01-07,inactive,2111.960000,3891.220000,0,1.169355,0
CH_1055,2025-02-15,inactive,2666.440000,3777.430000,0,0.345894,0
CH_1323,2025-01-09,inactive,4463.910000,1485.630000,0,0.727408,0
CH_1847,2025-02-03,active,2219.990000,776.010000,0,0.000000,0
CH_1068,2025-04-21,active,3215.910000,1793.440000,0,0.415227,0
CH_2082,2025-01-23,inactive,3532.690000,215.480000,0,0.727242,1
CH_1600,2025-03-30,suspended,2111.300000,4442.930000,0,0.510451,0
CH_2695,2025-04-23,inactive,3610.160000,126.300000,0,1.797018,0
CH_1855,2025-02-07,suspended,3581.570000,3956.530000,0,0.090972,0
CH_1096,2025-03-24,active,2676.930000,1396.830000,0,0.371729,0
CH_662,2025-01-24,inactive,4071.780000,1408.940000,0,0.471939,0
CH_2459,2025-02-01,active,939.370000,2666.710000,0,0.407428,0
CH_2538,2025-03-28,inactive,2487.510000,3781.220000,0,0.442397,1
CH_2641,2025-03-15,suspended,466.200000,3541.300000,0,0.779492,0
CH_427,2025-03-02,suspended,3099.850000,3314.140000,0,0.644511,1
CH_132,2025-03-11,suspended,4058.730000,656.550000,0,1.758184,1
CH_1464,2025-01-23,active,1433.560000,4076.660000,0,0.205871,0
CH_2524,2025-01-05,inactive,4397.920000,1029.960000,0,1.338223,0
CH_164,2025-04-24,suspended,1872.520000,2199.440000,0,0.000000,0
CH_2755,2025-01-12,active,1792.460000,3913.820000,0,0.324796,0
CH_1451,2025-03-12,active,927.020000,3064.720000,0,0.192140,0
CH_1337,2025-02-25,suspended,2563.620000,748.020000,0,0.226718,1
CH_931,2025-01-07,suspended,465.760000,473.790000,0,0.985091,0
CH_859,2025-04-20,inactive,837.350000,3264.560000,0,0.445169,0
CH_2073,2025-04-23,suspended,2023.440000,687.420000,0,0.196985,0
CH_716,2025-02-03,suspended,1085.140000,271.590000,0,0.443761,0
CH_667,2025-01-01,suspended,559.720000,3601.080000,0,0.326590,0
CH_2906,2025-02-03,suspended,1554.050000,3817.700000,0,1.156605,0
CH_2000,2025-02-17,suspended,1578.290000,1708.770000,0,0.298740,0
CH_2350,2025-03-28,suspended,701.340000,1408.510000,0,0.751977,0
CH_1883,2025-02-26,inactive,4811.610000,1982.250000,0,0.515237,0
CH_1683,2025-02-04,inactive,3175.770000,596.850000,0,0.503824,0
CH_2961,2025-03-31,inactive,1917.230000,4799.040000,0,1.216063,0
CH_2673,2025-03-16,suspended,4531.910000,1156.670000,0,0.945577,0
CH_2128,2025-02-03,inactive,1889.770000,4889.250000,0,0.559173,1
CH_2216,2025-02-01,suspended,504.710000,4697.030000,0,0.563654,0
CH_1907,2025-01-04,inactive,2683.770000,1645.290000,0,1.316362,1
CH_232,2025-03-27,suspended,3256.310000,1392.010000,0,1.495890,0
CH_108,2025-01-19,active,1226.920000,3203.740000,0,1.334421,0
CH_365,2025-01-17,inactive,4116.930000,4181.530000,0,0.314800,0
CH_260,2025-03-16,suspended,4924.160000,4172.660000,0,0.134199,0
CH_687,2025-03-31,suspended,3232.120000,2579.710000,0,0.532572,0
CH_1163,2025-03-28,inactive,438.710000,1082.410000,0,0.916965,1
CH_1567,2025-04-16,inactive,3167.970000,4696.840000,0,0.780921,1
CH_139,2025-03-01,suspended,620.400000,571.180000,0,2.365617,0
CH_637,2025-04-15,suspended,4370.920000,4206.150000,0,0.531479,0
CH_1172,2025-01-20,suspended,1165.910000,1856.730000,0,0.423042,0
CH_765,2025-03-22,inactive,2592.940000,2288.440000,0,0.244672,0
CH_1366,2025-02-18,active,2215.600000,4026.910000,0,0.394967,0
CH_670,2025-02-21,active,286.360000,4061.980000,0,0.060949,0
CH_1394,2025-01-14,inactive,3169.900000,2662.050000,0,0.164603,0
CH_1308,2025-04-06,suspended,452.490000,2880.060000,0,0.650983,0
CH_2002,2025-04-21,inactive,893.030000,4108.260000,0,0.762548,0
CH_956,2025-01-25,active,3958.880000,837.210000,0,0.974151,0
CH_2308,2025-02-15,active,4221.340000,2880.840000,0,0.305871,0
CH_1878,2025-03-16,active,4771.570000,4789.200000,0,0.305863,1
CH_1200,2025-01-24,suspended,3235.540000,1972.630000,0,0.999341,0
CH_1698,2025-01-14,active,1760.320000,4146.260000,0,0.671462,0
CH_884,2025-02-11,inactive,2929.150000,3822.680000,0,1.080625,0
CH_691,2025-01-14,inactive,2117.710000,1974.220000,0,1.564502,0
CH_1750,2025-04-08,inactive,2928.940000,2036.410000,0,1.670983,1
CH_2896,2025-02-25,suspended,1639.450000,670.270000,0,0.266803,0
CH_1902,2025-01-02,inactive,4868.010000,2689.690000,0,0.629981,0
CH_2229,2025-02-26,inactive,2373.440000,618.680000,0,0.469090,0
CH_1270,2025-04-12,active,1726.920000,3186.850000,0,0.933025,0
CH_255,2025-02-28,active,2636.630000,2335.140000,0,0.238397,0
CH_2164,2025-03-13,suspended,2578.730000,3450.260000,0,0.548914,1
CH_1352,2025-02-21,active,3913.190000,4957.120000,0,0.382946,0
CH_545,2025-03-31,active,705.650000,218.690000,0,0.438649,1
CH_2383,2025-02-11,suspended,1607.900000,4876.000000,0,0.420429,1
CH_153,2025-04-05,inactive,4023.640000,2497.520000,0,0.712659,1
CH_19,2025-04-03,active,2681.900000,1862.570000,0,1.166357,0
CH_1244,2025-03-28,active,2435.990000,3853.710000,0,0.921549,0
CH_411,2025-02-17,active,1562.820000,3350.170000,0,1.943196,0
CH_347,2025-02-12,inactive,4608.020000,817.040000,0,0.527646,0
CH_1484,2025-04-03,active,3941.900000,1960.410000,0,0.237303,1
CH_467,2025-03-16,inactive,186.670000,4433.500000,0,0.000000,0
CH_2048,2025-03-26,active,2625.030000,4358.750000,0,0.195658,1
CH_2781,2025-03-06,inactive,1707.040000,2609.310000,0,0.341213,0
CH_357,2025-01-17,suspended,2353.290000,1094.600000,0,0.901027,1
CH_1515,2025-01-14,suspended,476.490000,4261.250000,0,0.576090,0
CH_2569,2025-04-23,active,4540.370000,2712.820000,0,0.446550,0
CH_2023,2025-01-20,suspended,1533.850000,1675.690000,0,0.701128,0
CH_1946,2025-01-29,inactive,2226.940000,4426.110000,0,0.289259,1
CH_1301,2025-04-20,active,648.820000,272.840000,0,0.632485,0
CH_552,2025-01-12,active,4064.010000,1213.510000,0,0.248984,0
CH_1807,2025-01-31,suspended,4947.710000,2939.580000,0,0.836921,0
CH_1944,2025-01-06,suspended,2201.350000,169.500000,0,0.495623,0
CH_891,2025-02-13,suspended,1034.870000,2772.890000,0,0.322329,1
CH_927,2025-01-29,inactive,4332.990000,112.560000,0,1.322349,1
CH_1714,2025-03-09,suspended,1236.230000,3251.570000,0,0.100867,1
CH_121,2025-01-22,active,4299.840000,1526.380000,0,0.503570,0
CH_2454,2025-02-03,active,4301.470000,4155.590000,0,0.687571,1
CH_2264,2025-01-04,inactive,1214.170000,4976.640000,0,1.205589,0
CH_791,2025-03-31,active,1213.420000,3481.160000,0,0.920977,0
CH_2149,2025-03-30,suspended,1262.210000,4018.250000,0,0.698761,0
CH_302,2025-04-11,suspended,1105.120000,4167.210000,0,0.849208,0
CH_1691,2025-01-06,inactive,3462.600000,3101.490000,0,0.222602,0
CH_1016,2025-03-17,active,3588.470000,3393.900000,0,0.727110,0
CH_1936,2025-03-31,inactive,1184.810000,1294.130000,0,0.786062,0
CH_1121,2025-04-02,inactive,3587.330000,3309.710000,0,1.108962,0
CH_1197,2025-03-18,suspended,2073.220000,4139.460000,0,0.552704,0
CH_2179,2025-02-05,suspended,3718.290000,610.020000,0,1.204907,0
CH_713,2025-02-01,suspended,4293.470000,1945.910000,0,1.165287,0
CH_1404,2025-03-16,inactive,4432.370000,378.030000,0,0.749884,0
CH_1841,2025-02-13,suspended,2735.450000,337.770000,0,0.370555,1
CH_2386,2025-01-23,suspended,1933.820000,3426.690000,0,0.515428,0
CH_1315,2025-04-15,suspended,4025.450000,2981.800000,0,0.336213,0
CH_1085,2025-01-19,inactive,585.600000,353.530000,0,0.888162,0
CH_1131,2025-04-17,active,1616.850000,2776.780000,0,0.695424,0
CH_2926,2025-03-21,inactive,1166.250000,3314.170000,0,1.492599,0
CH_1943,2025-04-17,suspended,4082.520000,4924.630000,0,0.367504,0
CH_1080,2025-02-12,suspended,2483.020000,1149.600000,0,1.257606,0
CH_1853,2025-01-31,suspended,311.680000,557.090000,0,1.160562,0
CH_1587,2025-03-18,suspended,4236.450000,3157.790000,0,0.126502,0
CH_37,2025-04-15,active,3487.520000,1627.990000,0,0.450770,0
CH_2137,2025-01-15,inactive,4723.280000,4510.210000,0,0.641110,0
CH_2355,2025-02-03,inactive,283.090000,3822.890000,0,0.859312,0
CH_2579,2025-02-06,inactive,2876.680000,4021.430000,0,0.156267,0
CH_1376,2025-01-11,inactive,1116.040000,4839.270000,0,0.444895,0
CH_36,2025-04-03,inactive,342.270000,4637.200000,0,0.538573,1
