cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit
CH_2696,2025-03-29,inactive,385.520000,1703.640000,0,0.981374,0
CH_649,2025-03-04,inactive,3722.600000,3729.230000,0,1.479519,1
CH_2702,2025-03-20,inactive,3161.930000,2762.780000,0,0.329305,0
CH_655,2025-03-20,suspended,4619.960000,1098.610000,0,0.069453,0
CH_656,2025-01-20,suspended,4542.210000,4628.790000,0,0.841376,0
CH_657,2025-04-09,suspended,1748.240000,586.720000,0,0.623250,0
CH_2704,2025-04-21,inactive,3557.540000,4453.200000,0,0.812995,1
CH_659,2025-02-04,suspended,4317.760000,1091.840000,0,0.515725,0
CH_2705,2025-01-12,active,827.890000,3360.200000,0,0.545798,0
CH_2708,2025-01-18,inactive,2211.660000,289.810000,0,0.414352,1
CH_663,2025-04-01,suspended,259.830000,374.610000,0,0.613565,0
CH_2713,2025-02-27,active,3282.090000,3306.750000,0,0.916141,0
CH_2714,2025-04-11,active,304.330000,1409.870000,0,0.694085,1
CH_2715,2025-04-01,active,4154.090000,2831.470000,0,0.601702,0
CH_2718,2025-03-23,suspended,4799.020000,4375.150000,0,0.126935,0
CH_674,2025-03-28,active,1898.730000,3260.160000,0,0.718429,1
CH_2723,2025-02-17,active,2437.640000,4170.430000,0,0.565329,1
CH_676,2025-03-21,active,1170.900000,2232.110000,0,0.682315,0
CH_677,2025-01-01,inactive,4966.670000,2159.930000,0,0.513293,0
CH_682,2025-01-03,active,3246.640000,896.390000,0,0.663789,0
CH_2730,2025-02-19,active,3445.830000,3982.970000,0,0.680162,0
CH_2731,2025-04-23,inactive,4394.480000,1441.900000,0,0.394157,0
CH_2733,2025-04-07,suspended,4461.790000,2029.580000,0,0.343402,0
CH_686,2025-03-19,suspended,1146.260000,362.100000,0,0.348778,0
CH_2735,2025-01-08,suspended,921.880000,4179.290000,0,0.465366,0
CH_2736,2025-04-24,suspended,310.040000,4150.590000,0,0.037649,0
CH_689,2025-02-14,suspended,2744.630000,1499.740000,0,0.265489,0
CH_695,2025-01-30,suspended,1469.270000,2864.840000,0,0.222321,0
CH_2746,2025-01-21,inactive,1019.560000,3806.260000,0,1.484353,0
CH_2748,2025-01-15,suspended,694.570000,4407.040000,0,0.393212,0
CH_701,2025-04-12,inactive,3463.750000,2752.890000,0,1.123746,0
CH_702,2025-01-10,active,2002.160000,1209.950000,0,0.691405,0
CH_2749,2025-02-12,active,1536.950000,1192.980000,0,1.093824,1
CH_2750,2025-04-04,suspended,403.960000,1356.970000,0,0.727827,1
CH_2751,2025-03-22,active,2205.690000,4438.230000,0,1.004233,1
CH_706,2025-04-18,inactive,3314.100000,1722.190000,0,0.352621,0
CH_2754,2025-04-15,active,3291.120000,1844.910000,0,0.368395,1
CH_708,2025-02-07,active,2526.780000,685.130000,0,0.693523,0
CH_2757,2025-02-07,active,4171.740000,3345.420000,0,0.880174,0
CH_711,2025-04-18,inactive,609.160000,4334.190000,0,1.200648,1
CH_712,2025-01-28,active,2526.140000,3209.190000,0,0.086590,0
CH_2759,2025-03-15,suspended,3116.320000,3795.940000,0,0.396532,0
CH_714,2025-02-14,suspended,3239.920000,4392.670000,0,1.018189,0
CH_2760,2025-01-20,inactive,2242.530000,4219.020000,0,0.780146,1
CH_2761,2025-02-06,suspended,1956.590000,3943.540000,0,0.606920,0
CH_2763,2025-03-18,inactive,1855.300000,1116.830000,0,0.946444,0
CH_719,2025-03-03,active,4559.470000,3038.590000,0,0.315190,0
CH_2769,2025-04-08,inactive,4382.030000,1385.990000,0,0.021541,0
CH_2771,2025-02-03,active,2678.930000,4961.610000,0,0.868240,0
CH_724,2025-02-10,suspended,3014.170000,2146.090000,0,2.252058,0
CH_2772,2025-04-01,inactive,2947.970000,3814.320000,0,0.703913,0
CH_2773,2025-04-12,inactive,3248.800000,3705.570000,0,0.396366,0
CH_727,2025-02-23,active,4023.510000,154.270000,0,0.275954,0
CH_728,2025-02-15,inactive,3307.750000,225.470000,0,0.773636,0
CH_2774,2025-03-02,suspended,3181.700000,2742.960000,0,1.195405,0
CH_730,2025-03-13,active,103.290000,2187.460000,0,1.012699,1
CH_731,2025-01-19,active,3747.960000,2509.760000,0,0.532853,0
CH_2776,2025-03-24,inactive,3366.370000,3369.370000,0,0.049235,0
CH_2780,2025-02-23,suspended,1912.610000,1511.430000,0,0.817415,0
CH_2783,2025-02-06,suspended,2367.540000,4506.470000,0,1.081905,0
CH_2784,2025-04-08,suspended,3565.670000,3797.790000,0,1.299057,0
CH_2785,2025-01-09,inactive,3007.360000,4098.120000,0,0.410321,1
CH_738,2025-04-20,inactive,4965.170000,353.040000,0,0.676935,0
CH_2788,2025-02-16,inactive,2097.270000,238.990000,0,0.455444,0
CH_741,2025-01-23,inactive,875.030000,2547.990000,0,0.259523,0
CH_2793,2025-01-27,suspended,4317.870000,3127.600000,0,0.210166,0
CH_2794,2025-03-08,active,3489.880000,1872.170000,0,0.759742,0
CH_748,2025-04-18,inactive,2056.920000,2018.140000,0,0.424744,0
CH_749,2025-01-28,active,3379.370000,2641.020000,0,0.293356,0
CH_2796,2025-02-23,suspended,864.440000,2511.560000,0,0.686567,0
CH_2797,2025-01-09,suspended,1146.110000,3118.830000,0,0.235594,0
CH_752,2025-01-29,suspended,1131.710000,278.590000,0,1.123435,0
CH_754,2025-02-09,inactive,1138.420000,2559.050000,0,0.977253,0
CH_2805,2025-02-15,suspended,4818.870000,3142.330000,0,2.073906,0
CH_2807,2025-04-01,inactive,4336.150000,1171.570000,0,0.351472,1
CH_760,2025-02-06,active,4667.320000,479.190000,0,0.302495,0
CH_761,2025-02-17,inactive,4904.540000,3486.890000,0,0.346456,1
CH_2808,2025-02-10,inactive,343.330000,1217.290000,0,0.478673,0
CH_763,2025-01-28,suspended,4781.380000,2347.050000,0,1.173973,1
CH_764,2025-02-06,suspended,1358.910000,3039.880000,0,0.350840,0
CH_2811,2025-03-14,inactive,173.980000,1658.400000,0,0.321555,0
CH_766,2025-02-19,suspended,4436.940000,1234.220000,0,0.918391,0
CH_767,2025-01-07,inactive,3167.500000,2764.730000,0,0.450637,0
CH_2814,2025-01-11,active,4272.820000,3929.130000,0,0.853160,1
CH_769,2025-03-17,active,3578.770000,4835.450000,0,1.296941,0
CH_2816,2025-02-14,suspended,2285.800000,2363.460000,0,0.351537,0
CH_2817,2025-03-12,suspended,1563.980000,3320.750000,0,0.472709,0
CH_772,2025-02-08,active,1546.440000,275.240000,0,0.483753,0
CH_2820,2025-01-08,inactive,3046.710000,4301.860000,0,0.634860,0
CH_2821,2025-04-06,active,1322.770000,4871.020000,0,0.875916,0
CH_2823,2025-03-23,inactive,1328.770000,3055.010000,0,0.385050,1
CH_2824,2025-01-01,suspended,2801.490000,3501.790000,0,0.258335,0
CH_2826,2025-02-14,inactive,339.840000,4204.990000,0,0.501084,0
CH_779,2025-01-04,suspended,2995.230000,1763.990000,0,0.114215,0
CH_780,2025-02-19,suspended,2639.200000,4426.070000,0,0.894632,0
CH_781,2025-02-28,inactive,691.960000,160.850000,0,0.715679,0
CH_2827,2025-01-28,active,2635.670000,240.360000,0,1.445752,0
CH_2828,2025-04-09,active,2514.100000,4035.970000,0,0.886980,0
CH_2829,2025-03-31,active,528.860000,3406.140000,0,0.264839,0
CH_785,2025-02-07,inactive,4154.740000,3755.950000,0,0.767690,1
CH_2832,2025-03-24,active,129.870000,1735.720000,0,2.127367,0
CH_2834,2025-02-12,inactive,4146.290000,4045.010000,0,0.527422,0
CH_788,2025-03-13,active,3126.120000,4217.380000,0,0.414278,0
CH_2835,2025-03-29,active,1439.210000,2709.720000,0,0.836350,0
CH_2837,2025-02-08,active,4530.940000,1844.690000,0,0.404437,0
CH_2840,2025-02-04,suspended,1660.480000,4347.510000,0,0.685281,0
CH_793,2025-02-07,inactive,1558.350000,345.820000,0,0.627284,0
CH_2843,2025-01-06,suspended,3910.370000,4595.150000,0,0.699835,1
CH_796,2025-01-01,active,343.870000,3663.140000,0,0.791571,0
CH_2847,2025-01-23,active,2190.640000,2771.590000,0,1.112856,0
CH_800,2025-03-15,inactive,3867.620000,1547.560000,0,0.155791,1
CH_2850,2025-04-03,suspended,2546.080000,1239.540000,0,0.986643,0
CH_804,2025-01-07,active,2485.460000,4412.630000,0,0.179755,0
CH_2854,2025-02-22,active,615.340000,2770.380000,0,1.392301,0
CH_808,2025-01-17,inactive,1003.730000,1696.450000,0,0.534100,0
CH_810,2025-03-27,suspended,4972.310000,2130.830000,0,0.841943,0
CH_2859,2025-03-30,inactive,4338.590000,1046.370000,0,0.244577,0
CH_2860,2025-01-29,inactive,767.040000,343.660000,0,0.023602,0
CH_817,2025-03-07,suspended,4583.980000,1501.820000,0,1.001481,1
CH_2865,2025-02-13,inactive,1039.760000,558.510000,0,0.859526,0
CH_2866,2025-03-01,active,2705.210000,1526.970000,0,0.696721,0
CH_2867,2025-03-11,inactive,224.480000,2821.170000,0,0.757803,0
CH_2868,2025-02-15,suspended,4978.530000,930.630000,0,0.321390,0
CH_2869,2025-04-07,inactive,2534.910000,3341.210000,0,0.837980,0
CH_823,2025-01-29,suspended,1335.940000,974.920000,0,0.427466,0
CH_2870,2025-02-27,active,855.660000,1416.970000,0,0.193170,1
CH_825,2025-02-18,active,961.040000,107.960000,0,0.374456,0
CH_826,2025-04-24,suspended,3804.780000,4946.220000,0,0.556203,0
CH_2874,2025-02-12,inactive,4057.510000,4964.500000,0,0.229851,0
CH_2877,2025-02-10,inactive,4612.650000,287.190000,0,0.602277,0
CH_2878,2025-02-06,active,3604.180000,3688.920000,0,2.140228,0
CH_831,2025-01-20,suspended,4550.130000,869.100000,0,1.217525,0
CH_834,2025-01-31,suspended,4817.530000,1436.310000,0,0.712947,0
CH_2883,2025-01-12,active,814.730000,1279.220000,0,0.122282,1
CH_836,2025-01-07,inactive,260.570000,3499.310000,0,0.958124,0
CH_837,2025-03-21,inactive,4754.390000,3421.710000,0,0.303808,0
CH_2885,2025-04-04,inactive,3760.160000,4948.010000,0,0.423365,0
CH_2887,2025-01-21,active,4809.100000,4434.240000,0,0.431260,0
CH_840,2025-02-16,suspended,3640.080000,2224.690000,0,0.522693,0
CH_2889,2025-03-09,inactive,1768.110000,3804.720000,0,0.891400,0
CH_847,2025-02-14,inactive,3460.840000,4726.400000,0,0.495196,1
CH_854,2025-03-01,active,1584.460000,4646.490000,0,0.805140,0
CH_2903,2025-02-07,active,2903.190000,4427.340000,0,0.437587,1
CH_857,2025-04-03,inactive,2944.200000,722.020000,0,0.624014,0
CH_863,2025-03-16,suspended,1071.790000,2843.140000,0,0.961913,0
CH_2911,2025-03-13,inactive,3766.970000,4313.520000,0,0.531129,1
CH_2913,2025-03-25,suspended,3708.310000,255.910000,0,0.991622,0
CH_2914,2025-02-08,suspended,3495.190000,756.470000,0,0.441337,0
CH_867,2025-02-26,suspended,4316.160000,2305.120000,0,1.406027,0
CH_2915,2025-02-16,suspended,4628.500000,2299.920000,0,0.633230,0
CH_2916,2025-04-13,suspended,4056.310000,1779.380000,0,0.355576,0
CH_870,2025-01-06,active,4637.010000,1404.740000,0,0.377074,0
CH_2918,2025-01-08,inactive,4747.990000,3601.830000,0,0.155226,1
CH_2919,2025-03-04,active,1648.540000,4646.890000,0,0.240418,0
CH_2922,2025-02-11,inactive,2168.560000,4844.760000,0,0.404457,0
CH_2924,2025-04-04,inactive,610.370000,2181.550000,0,0.290128,0
CH_2925,2025-02-22,active,545.190000,645.110000,0,0.704675,0
CH_2929,2025-01-16,suspended,1534.300000,1072.840000,0,0.249170,1
CH_882,2025-04-17,suspended,3610.990000,183.140000,0,0.361695,0
CH_2930,2025-04-17,suspended,3440.020000,4774.790000,0,0.426619,1
CH_2933,2025-02-20,inactive,291.990000,3595.660000,0,0.557426,0
CH_2934,2025-03-17,inactive,4418.330000,3245.540000,0,0.712761,1
CH_892,2025-04-03,suspended,4551.660000,3944.240000,0,1.208792,1
CH_2940,2025-01-22,active,179.360000,2252.260000,0,0.423441,1
CH_2943,2025-01-21,active,234.250000,2679.350000,0,0.545306,1
CH_896,2025-01-26,suspended,536.970000,3178.220000,0,0.387835,0
CH_897,2025-02-13,inactive,2814.670000,1875.040000,0,0.650602,1
CH_898,2025-02-06,active,3130.120000,1077.890000,0,0.501105,0
CH_2946,2025-04-07,active,4426.570000,1654.680000,0,0.758428,0
CH_2948,2025-01-24,inactive,4895.390000,3569.500000,0,0.686268,0
CH_901,2025-01-10,suspended,4414.770000,3457.130000,0,0.544324,0
CH_903,2025-02-08,active,3368.970000,4438.390000,0,0.539402,0
CH_904,2025-03-17,active,3941.200000,4587.220000,0,0.551922,0
CH_906,2025-02-03,suspended,1267.390000,1937.900000,0,0.376933,0
CH_907,2025-03-10,inactive,2424.730000,4741.670000,0,0.597547,1
CH_910,2025-01-24,inactive,361.540000,2264.230000,0,0.773972,1
CH_2959,2025-03-12,suspended,1642.700000,4804.350000,0,0.183771,0
CH_916,2025-02-22,inactive,1442.390000,3810.950000,0,0.240892,0
CH_2964,2025-04-03,suspended,2936.640000,4664.070000,0,0.854347,0
CH_918,2025-03-05,active,1014.660000,545.060000,0,1.061445,0
CH_919,2025-02-01,suspended,3915.770000,1089.350000,0,0.405962,1
CH_2969,2025-03-27,suspended,1198.070000,2480.620000,0,0.419907,0
CH_2972,2025-02-27,inactive,2742.790000,953.720000,0,0.913950,0
CH_925,2025-04-15,inactive,169.850000,978.010000,0,0.192258,0
CH_926,2025-04-15,inactive,988.190000,4132.490000,0,0.471736,1
CH_2973,2025-01-24,active,4207.810000,2844.240000,0,0.800254,1
CH_928,2025-03-15,active,1624.490000,524.990000,0,0.496327,0
CH_929,2025-03-16,suspended,571.280000,1898.460000,0,1.492563,0
CH_2975,2025-02-26,inactive,4046.980000,2266.310000,0,0.381058,0
CH_935,2025-04-18,suspended,1171.840000,326.820000,0,0.292738,0
CH_936,2025-03-29,active,4072.580000,2741.500000,0,0.919935,1
CH_937,2025-02-15,active,1296.620000,1332.860000,0,1.057774,1
CH_2983,2025-04-05,active,4259.190000,2277.880000,0,0.540270,0
CH_2990,2025-02-02,suspended,3268.010000,2440.900000,0,0.423515,0
CH_943,2025-02-17,suspended,3649.320000,4730.290000,0,0.471769,0
CH_2995,2025-01-17,inactive,1064.790000,3707.830000,0,0.667827,0
CH_951,2025-01-20,inactive,406.580000,532.820000,0,0.924368,0
CH_952,2025-02-04,suspended,2016.980000,4299.740000,0,0.338978,1
CH_953,2025-04-12,active,1394.440000,1718.180000,0,0.517713,0
CH_960,2025-02-14,suspended,1106.230000,2156.440000,0,0.913289,0
CH_963,2025-01-17,active,3260.200000,2814.240000,0,0.666523,1
CH_964,2025-02-27,inactive,2766.140000,4363.610000,0,0.539250,0
CH_970,2025-04-05,inactive,976.580000,1289.180000,0,0.872165,1
CH_973,2025-03-30,active,4983.040000,1303.600000,0,0.178972,0
CH_980,2025-01-10,inactive,3122.690000,2963.520000,0,0.939424,0
CH_984,2025-02-03,suspended,1853.700000,784.690000,0,2.022447,1
CH_985,2025-03-25,inactive,4240.160000,3719.970000,0,0.405464,1
CH_986,2025-03-21,suspended,2349.070000,270.630000,0,0.611034,1
CH_987,2025-04-23,inactive,180.840000,4378.690000,0,0.252168,0
CH_991,2025-03-13,suspended,2277.270000,4262.840000,0,0.703274,0
CH_994,2025-03-09,inactive,3149.980000,1864.410000,0,0.553214,0
CH_999,2025-02-24,active,900.350000,4354.970000,0,0.911911,0
CH_1003,2025-04-16,inactive,1024.130000,2364.380000,0,1.468172,0
CH_1010,2025-02-23,suspended,2534.260000,3942.820000,0,0.286335,0
CH_1025,2025-02-27,active,1617.710000,3910.520000,0,0.510680,0
CH_1027,2025-02-23,suspended,3209.580000,1584.570000,0,0.761569,0
CH_1034,2025-01-30,suspended,2127.560000,1733.670000,0,0.108422,0
CH_1037,2025-03-09,inactive,1391.620000,4029.660000,0,0.465230,1
CH_1038,2025-02-28,inactive,4796.350000,4340.250000,0,0.289225,1
CH_1039,2025-01-26,suspended,3271.710000,924.460000,0,0.457215,0
CH_1040,2025-02-19,inactive,3120.190000,2657.680000,0,0.889805,0
CH_1042,2025-02-15,active,1810.150000,1193.070000,0,0.983451,0
CH_1043,2025-02-02,active,2284.810000,1546.030000,0,0.671470,0
CH_1045,2025-03-03,inactive,4451.200000,3722.540000,0,0.655835,0
CH_1046,2025-02-16,suspended,2133.150000,1569.230000,0,0.793637,0
CH_1048,2025-03-09,inactive,2399.910000,4843.590000,0,0.911598,0
CH_1067,2025-04-23,suspended,350.460000,1746.950000,0,1.328129,0
CH_1072,2025-04-17,active,1445.880000,4063.600000,0,0.442832,0
CH_1076,2025-03-23,active,4178.480000,3640.000000,0,0.404403,0
CH_1081,2025-04-14,inactive,4586.530000,1947.880000,0,0.611397,0
CH_1084,2025-04-23,suspended,804.570000,3132.440000,0,0.569251,0
CH_1090,2025-02-17,inactive,2497.970000,1045.060000,0,0.719092,0
CH_1097,2025-01-08,active,2102.290000,4524.340000,0,1.117601,0
CH_1100,2025-02-19,inactive,515.620000,2915.790000,0,0.281571,0
CH_1108,2025-02-03,active,3000.190000,619.000000,0,2.391180,0
CH_1109,2025-01-07,suspended,4253.060000,4788.920000,0,0.214279,0
CH_1113,2025-01-13,inactive,2507.460000,1721.020000,0,0.384804,0
CH_1114,2025-01-27,suspended,3676.210000,1226.340000,0,0.370013,0
CH_1117,2025-04-20,active,4815.720000,846.970000,0,0.747400,1
CH_1119,2025-01-02,suspended,1366.770000,2511.980000,0,0.533526,0
CH_1120,2025-04-09,inactive,1597.700000,1033.600000,0,1.194734,0
CH_1122,2025-04-18,active,3186.680000,4164.510000,0,0.584014,1
CH_1126,2025-01-10,inactive,4209.190000,782.240000,0,0.645128,0
CH_1130,2025-01-20,inactive,4110.770000,2375.590000,0,0.118991,0
CH_1134,2025-02-13,active,3326.760000,3188.840000,0,0.383643,0
CH_1138,2025-02-17,active,2643.870000,4868.660000,0,0.617575,1
CH_1140,2025-03-17,inactive,2714.110000,3330.300000,0,0.355631,0
CH_1142,2025-04-05,active,1470.350000,339.850000,0,0.623268,0
CH_1151,2025-01-11,inactive,1861.280000,1880.620000,0,0.828383,1
CH_1155,2025-02-15,inactive,875.430000,2738.490000,0,1.407694,0
CH_1158,2025-01-16,active,3437.380000,3770.560000,0,0.516763,0
CH_1159,2025-02-11,active,1949.080000,4253.040000,0,0.055309,0
CH_1164,2025-01-04,inactive,3420.290000,3054.390000,0,0.626012,0
CH_1165,2025-04-14,active,4009.130000,1042.910000,0,0.331545,0
CH_1169,2025-02-03,inactive,3419.300000,1301.380000,0,0.000000,0
CH_1175,2025-01-02,inactive,4906.620000,2544.820000,0,1.551880,0
CH_1178,2025-03-07,active,1847.060000,232.400000,0,0.297579,0
CH_1184,2025-04-08,active,4106.680000,3041.470000,0,0.324811,0
CH_1187,2025-03-12,inactive,951.110000,3747.640000,0,0.525499,0
CH_1188,2025-02-08,suspended,4983.600000,2606.280000,0,0.214852,0
CH_1191,2025-04-08,inactive,1771.140000,2625.510000,0,1.377109,1
CH_1196,2025-03-18,inactive,1132.340000,3934.870000,0,0.402326,0
CH_1210,2025-03-02,active,3941.940000,1332.200000,0,0.000000,0
CH_1211,2025-01-13,suspended,3331.810000,161.180000,0,0.024528,0
CH_1214,2025-02-22,active,2496.740000,1680.490000,0,1.145542,1
CH_1219,2025-03-30,suspended,2482.890000,1110.210000,0,1.731976,0
CH_1220,2025-02-22,active,2798.490000,1551.370000,0,0.880915,1
CH_1221,2025-02-19,suspended,1062.430000,4178.050000,0,0.366077,0
CH_1232,2025-04-24,inactive,579.890000,3858.390000,0,0.461045,0
CH_1233,2025-04-21,active,4715.120000,426.630000,0,0.623973,0
CH_1235,2025-02-05,suspended,1598.390000,2928.300000,0,0.307546,0
CH_1243,2025-04-02,suspended,1849.140000,3522.270000,0,0.579142,0
CH_1245,2025-04-12,inactive,1010.290000,1723.970000,0,0.916386,1
CH_1246,2025-04-20,suspended,440.450000,3533.240000,0,0.366239,1
CH_1247,2025-02-27,inactive,4119.490000,4312.570000,0,0.493862,0
CH_1256,2025-02-28,suspended,4994.740000,589.370000,0,0.422353,0
CH_1257,2025-02-15,inactive,1561.980000,1639.460000,0,0.114851,1
CH_1261,2025-04-24,active,4766.390000,2682.480000,0,0.826721,1
CH_1264,2025-02-25,active,3344.940000,4574.810000,0,0.000000,1
CH_1269,2025-04-18,suspended,4768.280000,1201.210000,0,0.757376,0
CH_1273,2025-01-21,active,2276.770000,2087.540000,0,1.021457,0
CH_1281,2025-01-07,active,4015.510000,1905.730000,0,0.717567,0
CH_1288,2025-03-16,inactive,2055.210000,1704.180000,0,0.796314,0
CH_1295,2025-03-20,active,3283.760000,4688.490000,0,0.514714,0
CH_1297,2025-03-26,active,679.920000,113.290000,0,0.148366,0
CH_1307,2025-01-05,active,3123.620000,345.320000,0,0.505679,1
CH_1314,2025-03-12,inactive,3988.300000,3935.800000,0,0.526573,0
CH_1318,2025-01-29,suspended,3123.890000,2034.640000,0,0.439297,0
CH_1322,2025-03-28,suspended,3925.390000,382.250000,0,1.103196,0
CH_1325,2025-04-15,active,1291.730000,1197.080000,0,0.959554,0
CH_1328,2025-03-26,active,1033.540000,3459.010000,0,0.368415,1
CH_1330,2025-01-25,active,3046.900000,2909.250000,0,1.332377,0
CH_1340,2025-03-22,active,1599.220000,934.900000,0,1.015027,0
CH_1341,2025-03-03,suspended,316.370000,476.720000,0,0.666133,0
CH_1342,2025-02-17,inactive,1304.560000,3132.480000,0,1.140464,0
CH_1344,2025-03-26,suspended,4485.350000,3633.750000,0,0.887672,0
CH_1362,2025-02-19,inactive,230.490000,3911.900000,0,0.892249,0
CH_1363,2025-02-25,suspended,1899.080000,2663.130000,0,0.119509,0
CH_1364,2025-04-24,inactive,1282.150000,2397.920000,0,0.546888,0
CH_1375,2025-01-21,inactive,3378.680000,784.880000,0,0.312778,0
CH_1378,2025-04-08,active,2511.650000,3100.240000,0,0.334766,0
CH_1380,2025-03-23,inactive,1161.850000,420.470000,0,0.515816,0
CH_1382,2025-04-07,suspended,2978.520000,1196.060000,0,0.515383,0
CH_1383,2025-03-02,suspended,1757.330000,2961.980000,0,0.589131,0
CH_1387,2025-01-29,suspended,3698.290000,2059.780000,0,1.386099,0
CH_1393,2025-03-29,active,3771.420000,1043.720000,0,0.691356,1
CH_1395,2025-02-21,active,3919.800000,2452.920000,0,0.431824,0
CH_1399,2025-02-02,suspended,822.000000,4224.480000,0,0.906818,0
CH_1400,2025-03-08,inactive,995.710000,1035.630000,0,0.902772,1
CH_1412,2025-02-18,suspended,3614.500000,641.220000,0,0.609318,0
CH_1413,2025-04-14,inactive,4598.330000,4569.300000,0,0.051297,1
CH_1414,2025-04-16,active,1958.170000,1834.440000,0,1.163682,0
CH_1415,2025-01-23,inactive,4537.420000,826.590000,0,0.406690,0
CH_1416,2025-02-01,inactive,4978.060000,1176.230000,0,0.957331,0
CH_1418,2025-03-25,suspended,1319.220000,4506.610000,0,0.281654,0
CH_1423,2025-01-28,suspended,3936.740000,4041.850000,0,0.454896,0
CH_1427,2025-01-19,active,1551.600000,2849.940000,0,0.401505,1
CH_1428,2025-02-14,suspended,2532.580000,1098.050000,0,0.395498,0
CH_1429,2025-01-25,active,3106.250000,1747.470000,0,0.574998,0
CH_1430,2025-01-10,suspended,3222.410000,1544.280000,0,0.615035,0
CH_1431,2025-03-13,suspended,3512.440000,733.780000,0,0.648336,0
CH_1433,2025-04-15,suspended,2420.520000,850.010000,0,0.414254,0
CH_1434,2025-04-04,suspended,2002.710000,3063.490000,0,0.464188,0
CH_1438,2025-01-15,active,1758.010000,2244.790000,0,1.240343,0
CH_1444,2025-03-24,active,3373.010000,2168.590000,0,0.794682,0
CH_1446,2025-04-14,inactive,3877.380000,2548.240000,0,1.295479,0
CH_1447,2025-03-18,inactive,1944.150000,3025.500000,0,0.181669,1
CH_1448,2025-01-06,inactive,4558.980000,765.630000,0,0.339079,1
CH_1449,2025-01-04,active,3947.720000,1332.790000,0,0.838419,0
CH_1455,2025-02-05,suspended,1739.070000,4743.820000,0,1.153636,1
CH_1458,2025-03-30,inactive,483.950000,561.770000,0,0.559336,1
CH_1459,2025-01-28,suspended,3386.560000,2262.170000,0,1.000567,0
CH_1463,2025-01-20,suspended,3671.630000,2764.820000,0,0.811416,0
CH_1468,2025-01-20,suspended,4780.900000,2783.960000,0,0.628559,0
CH_1469,2025-03-19,inactive,2421.860000,3161.790000,0,0.741374,1
CH_1470,2025-02-23,inactive,4406.140000,1382.110000,0,0.739599,1
CH_1475,2025-04-12,active,692.440000,160.060000,0,0.921708,1
CH_1476,2025-03-21,active,3721.020000,241.490000,0,0.594406,1
CH_1477,2025-01-09,active,1915.720000,3967.170000,0,0.597060,0
CH_1482,2025-02-03,active,2139.400000,3254.420000,0,1.017787,0
CH_1490,2025-04-08,suspended,3313.020000,4678.220000,0,0.430031,0
CH_1492,2025-03-07,inactive,4684.260000,4550.930000,0,0.266259,0
CH_1498,2025-01-08,inactive,3002.750000,4203.130000,0,0.308872,1
CH_1500,2025-02-14,active,2732.660000,3888.540000,0,0.248517,0
CH_1505,2025-04-13,inactive,151.740000,4415.740000,0,0.166647,0
CH_1508,2025-04-03,inactive,2620.210000,1020.810000,0,0.210403,0
CH_1509,2025-02-16,inactive,3295.850000,852.320000,0,0.265623,0
CH_1510,2025-02-15,active,2296.620000,4139.900000,0,0.294837,0
CH_1513,2025-01-12,suspended,4022.020000,4567.240000,0,0.290750,0
CH_1514,2025-02-23,suspended,1767.460000,1036.290000,0,0.773823,1
CH_1528,2025-03-16,inactive,1719.850000,3559.170000,0,0.160217,0
CH_1530,2025-04-18,inactive,2417.930000,3372.150000,0,0.528789,0
CH_1531,2025-02-18,suspended,4716.520000,1034.300000,0,0.084005,0
CH_1533,2025-02-07,inactive,271.090000,1261.490000,0,0.453478,1
CH_1534,2025-03-04,suspended,528.700000,4537.130000,0,0.666338,1
CH_1540,2025-02-04,inactive,822.390000,3498.100000,0,0.695420,0
CH_1541,2025-02-09,suspended,3083.970000,2592.650000,0,1.053583,0
CH_1544,2025-04-16,active,598.050000,3760.180000,0,0.474600,0
CH_1547,2025-01-25,suspended,2165.710000,1697.520000,0,1.713940,0
CH_1551,2025-02-11,active,4287.590000,1202.280000,0,0.059995,0
CH_1552,2025-01-11,inactive,2632.020000,3694.910000,0,0.499977,0
CH_1553,2025-04-06,inactive,4071.690000,3021.660000,0,1.013588,1
CH_1554,2025-04-10,suspended,1371.700000,1442.490000,0,0.582912,0
CH_1562,2025-03-12,inactive,3731.450000,2982.910000,0,0.607703,0
CH_1564,2025-02-18,inactive,2844.720000,4913.390000,0,0.041616,0
CH_1574,2025-01-07,active,1973.700000,4493.930000,0,0.491250,0
CH_1577,2025-04-21,suspended,1824.090000,951.550000,0,1.489301,0
CH_1588,2025-01-20,suspended,354.790000,4864.920000,0,0.936293,0
CH_1594,2025-01-08,active,2520.380000,3457.290000,0,0.831894,0
CH_1597,2025-01-07,suspended,1047.480000,2271.290000,0,0.372465,0
CH_1599,2025-03-02,inactive,3215.010000,2894.650000,0,1.285182,0
CH_1602,2025-01-22,suspended,3904.640000,1530.570000,0,0.530647,0
CH_1607,2025-01-28,suspended,229.450000,1788.330000,0,0.471912,0
CH_1609,2025-02-13,active,2043.990000,4096.940000,0,0.589267,0
CH_1610,2025-03-03,suspended,1051.420000,1854.240000,0,0.000000,1
CH_1611,2025-04-16,suspended,2322.650000,1447.630000,0,0.955601,1
CH_1617,2025-02-26,inactive,874.120000,137.790000,0,2.548959,0
CH_1618,2025-03-11,suspended,2118.740000,2460.200000,0,0.419456,0
