credit_score_id,cardholder_id,credit_score,score_date
CS_734,CH_734,489,2025-02-09
CS_735,CH_735,300,2025-02-05
CS_736,CH_736,574,2025-03-21
CS_737,CH_737,632,2025-02-01
CS_738,CH_738,805,2025-01-14
CS_739,CH_739,373,2025-02-03
CS_740,CH_740,603,2025-04-19
CS_741,CH_741,386,2025-02-10
CS_742,CH_742,640,2025-01-16
CS_743,CH_743,513,2025-03-11
CS_744,CH_744,743,2025-04-23
CS_745,CH_745,451,2025-03-31
CS_746,CH_746,547,2025-03-22
CS_747,CH_747,489,2025-01-03
CS_748,CH_748,687,2025-04-17
CS_749,CH_749,386,2025-01-14
CS_750,CH_750,492,2025-02-20
CS_751,CH_751,373,2025-04-12
CS_752,CH_752,543,2025-01-09
CS_753,CH_753,492,2025-03-23
CS_754,CH_754,471,2025-02-02
CS_755,CH_755,821,2025-04-08
CS_756,CH_756,458,2025-01-18
CS_757,CH_757,733,2025-03-28
CS_758,CH_758,480,2025-03-23
CS_759,CH_759,349,2025-03-23
CS_760,CH_760,702,2025-03-24
CS_761,CH_761,826,2025-04-15
CS_762,CH_762,403,2025-01-22
CS_763,CH_763,534,2025-03-24
CS_764,CH_764,400,2025-03-10
CS_765,CH_765,648,2025-02-16
CS_766,CH_766,336,2025-01-05
CS_767,CH_767,485,2025-03-28
CS_768,CH_768,425,2025-04-18
CS_769,CH_769,708,2025-01-25
CS_770,CH_770,643,2025-01-31
CS_771,CH_771,461,2025-02-16
CS_772,CH_772,523,2025-02-25
CS_773,CH_773,745,2025-03-16
CS_774,CH_774,360,2025-01-07
CS_775,CH_775,530,2025-03-20
CS_776,CH_776,777,2025-01-06
CS_777,CH_777,618,2025-01-08
CS_778,CH_778,474,2025-04-18
CS_779,CH_779,494,2025-01-07
CS_780,CH_780,691,2025-04-21
CS_781,CH_781,785,2025-02-20
CS_782,CH_782,838,2025-03-02
CS_783,CH_783,782,2025-01-08
CS_784,CH_784,503,2025-01-03
CS_785,CH_785,817,2025-02-06
CS_786,CH_786,650,2025-02-17
CS_787,CH_787,332,2025-03-14
CS_788,CH_788,545,2025-03-17
CS_789,CH_789,817,2025-03-14
CS_790,CH_790,735,2025-03-26
CS_791,CH_791,583,2025-03-27
CS_792,CH_792,653,2025-02-24
CS_793,CH_793,506,2025-03-26
CS_794,CH_794,715,2025-01-13
CS_795,CH_795,490,2025-03-06
CS_796,CH_796,590,2025-03-10
CS_797,CH_797,489,2025-04-21
CS_798,CH_798,659,2025-03-19
CS_799,CH_799,717,2025-01-30
CS_800,CH_800,330,2025-01-02
CS_801,CH_801,458,2025-01-24
CS_802,CH_802,809,2025-02-16
CS_803,CH_803,431,2025-02-09
CS_804,CH_804,754,2025-01-22
CS_805,CH_805,839,2025-02-28
CS_806,CH_806,330,2025-04-11
CS_807,CH_807,342,2025-03-14
CS_808,CH_808,503,2025-02-04
CS_809,CH_809,486,2025-04-02
CS_810,CH_810,740,2025-04-04
CS_811,CH_811,369,2025-02-03
CS_812,CH_812,561,2025-04-08
CS_813,CH_813,462,2025-04-09
CS_814,CH_814,671,2025-02-18
CS_815,CH_815,849,2025-01-21
CS_816,CH_816,795,2025-03-01
CS_817,CH_817,642,2025-02-06
CS_818,CH_818,661,2025-01-28
CS_819,CH_819,406,2025-02-26
CS_820,CH_820,688,2025-01-23
CS_821,CH_821,737,2025-02-03
CS_822,CH_822,610,2025-02-21
CS_823,CH_823,646,2025-01-29
CS_824,CH_824,475,2025-03-26
CS_825,CH_825,714,2025-01-22
CS_826,CH_826,737,2025-03-12
CS_827,CH_827,758,2025-02-06
CS_828,CH_828,771,2025-02-05
CS_829,CH_829,780,2025-04-23
CS_830,CH_830,484,2025-04-03
CS_831,CH_831,439,2025-02-09
CS_832,CH_832,607,2025-02-26
CS_833,CH_833,566,2025-02-16
CS_834,CH_834,454,2025-02-21
CS_835,CH_835,502,2025-02-27
CS_836,CH_836,671,2025-04-06
CS_837,CH_837,612,2025-01-18
CS_838,CH_838,783,2025-02-15
CS_839,CH_839,842,2025-04-19
CS_840,CH_840,412,2025-04-02
CS_841,CH_841,581,2025-02-06
CS_842,CH_842,368,2025-03-03
CS_843,CH_843,772,2025-01-08
CS_844,CH_844,732,2025-01-04
CS_845,CH_845,500,2025-03-27
CS_846,CH_846,511,2025-01-19
CS_847,CH_847,840,2025-01-18
CS_848,CH_848,400,2025-01-29
CS_849,CH_849,823,2025-02-21
CS_850,CH_850,351,2025-01-12
CS_851,CH_851,691,2025-03-06
CS_852,CH_852,840,2025-04-21
CS_853,CH_853,729,2025-02-24
CS_854,CH_854,454,2025-01-22
CS_855,CH_855,650,2025-03-19
CS_856,CH_856,617,2025-03-23
CS_857,CH_857,408,2025-02-22
CS_858,CH_858,401,2025-02-23
CS_859,CH_859,643,2025-03-08
CS_860,CH_860,707,2025-04-11
CS_861,CH_861,549,2025-03-24
CS_862,CH_862,542,2025-01-21
CS_863,CH_863,597,2025-02-25
CS_864,CH_864,653,2025-02-28
CS_865,CH_865,618,2025-01-14
CS_866,CH_866,737,2025-03-24
CS_867,CH_867,518,2025-01-07
CS_868,CH_868,354,2025-02-18
CS_869,CH_869,434,2025-01-11
CS_870,CH_870,763,2025-01-07
CS_871,CH_871,400,2025-01-28
CS_872,CH_872,301,2025-02-25
CS_873,CH_873,717,2025-03-22
CS_874,CH_874,778,2025-04-22
CS_875,CH_875,613,2025-04-23
CS_876,CH_876,567,2025-01-27
CS_877,CH_877,535,2025-03-22
CS_878,CH_878,425,2025-04-13
CS_879,CH_879,648,2025-01-21
CS_880,CH_880,637,2025-01-08
CS_881,CH_881,425,2025-02-16
CS_882,CH_882,800,2025-03-26
CS_883,CH_883,406,2025-02-07
CS_884,CH_884,777,2025-04-01
CS_885,CH_885,661,2025-02-26
CS_886,CH_886,820,2025-03-09
CS_887,CH_887,640,2025-03-19
CS_888,CH_888,554,2025-03-21
CS_889,CH_889,382,2025-03-25
CS_890,CH_890,366,2025-01-28
CS_891,CH_891,698,2025-03-05
CS_892,CH_892,376,2025-04-21
CS_893,CH_893,704,2025-01-18
CS_894,CH_894,450,2025-01-24
CS_895,CH_895,722,2025-02-27
CS_896,CH_896,562,2025-01-14
CS_897,CH_897,382,2025-03-13
CS_898,CH_898,445,2025-01-27
CS_899,CH_899,303,2025-03-17
CS_900,CH_900,363,2025-02-24
CS_901,CH_901,776,2025-02-05
CS_902,CH_902,758,2025-03-24
CS_903,CH_903,543,2025-01-14
CS_904,CH_904,707,2025-03-15
CS_905,CH_905,439,2025-02-05
CS_906,CH_906,697,2025-02-14
CS_907,CH_907,373,2025-03-16
CS_908,CH_908,796,2025-03-16
CS_909,CH_909,354,2025-02-25
CS_910,CH_910,637,2025-01-24
CS_911,CH_911,713,2025-01-09
CS_912,CH_912,540,2025-03-12
CS_913,CH_913,470,2025-04-12
CS_914,CH_914,684,2025-02-07
CS_915,CH_915,505,2025-01-03
CS_916,CH_916,354,2025-03-03
CS_917,CH_917,565,2025-01-17
CS_918,CH_918,508,2025-03-16
CS_919,CH_919,489,2025-02-11
CS_920,CH_920,708,2025-04-05
CS_921,CH_921,394,2025-02-18
CS_922,CH_922,607,2025-04-13
CS_923,CH_923,723,2025-02-20
CS_924,CH_924,679,2025-02-26
CS_925,CH_925,637,2025-02-06
CS_926,CH_926,461,2025-01-13
CS_927,CH_927,785,2025-02-21
CS_928,CH_928,503,2025-02-07
CS_929,CH_929,426,2025-02-22
CS_930,CH_930,681,2025-03-07
CS_931,CH_931,425,2025-01-09
CS_932,CH_932,687,2025-02-05
CS_933,CH_933,561,2025-01-10
CS_934,CH_934,679,2025-04-11
CS_935,CH_935,347,2025-04-11
CS_936,CH_936,689,2025-02-10
CS_937,CH_937,646,2025-01-09
CS_938,CH_938,566,2025-02-18
CS_939,CH_939,356,2025-01-13
CS_940,CH_940,356,2025-04-10
CS_941,CH_941,476,2025-01-20
CS_942,CH_942,829,2025-02-28
CS_943,CH_943,600,2025-01-24
CS_944,CH_944,580,2025-03-01
CS_945,CH_945,756,2025-02-20
CS_946,CH_946,556,2025-03-23
CS_947,CH_947,538,2025-03-29
CS_948,CH_948,536,2025-02-02
CS_949,CH_949,765,2025-02-05
CS_950,CH_950,589,2025-03-14
CS_951,CH_951,816,2025-04-09
CS_952,CH_952,383,2025-02-14
CS_953,CH_953,434,2025-02-08
CS_954,CH_954,499,2025-03-21
CS_955,CH_955,495,2025-02-12
CS_956,CH_956,610,2025-03-29
CS_957,CH_957,328,2025-04-04
CS_958,CH_958,406,2025-02-11
CS_959,CH_959,636,2025-03-06
CS_960,CH_960,709,2025-01-25
CS_961,CH_961,824,2025-04-10
CS_962,CH_962,607,2025-04-12
CS_963,CH_963,471,2025-03-02
CS_964,CH_964,414,2025-04-23
CS_965,CH_965,650,2025-01-31
CS_966,CH_966,613,2025-03-28
CS_967,CH_967,404,2025-03-08
CS_968,CH_968,689,2025-02-11
CS_969,CH_969,702,2025-01-17
CS_970,CH_970,460,2025-03-07
CS_971,CH_971,768,2025-02-15
CS_972,CH_972,321,2025-03-24
CS_973,CH_973,663,2025-04-05
CS_974,CH_974,472,2025-04-08
CS_975,CH_975,414,2025-02-14
CS_976,CH_976,471,2025-04-09
CS_977,CH_977,522,2025-02-05
CS_978,CH_978,504,2025-03-12
CS_979,CH_979,523,2025-03-18
CS_980,CH_980,642,2025-01-28
CS_981,CH_981,532,2025-01-20
CS_982,CH_982,764,2025-02-17
CS_983,CH_983,758,2025-01-28
CS_984,CH_984,391,2025-04-11
CS_985,CH_985,518,2025-01-02
CS_986,CH_986,519,2025-02-13
CS_987,CH_987,436,2025-01-23
CS_988,CH_988,663,2025-01-20
CS_989,CH_989,607,2025-02-28
CS_990,CH_990,435,2025-02-28
CS_991,CH_991,545,2025-01-15
CS_992,CH_992,625,2025-02-09
CS_993,CH_993,366,2025-04-17
CS_994,CH_994,818,2025-02-05
CS_995,CH_995,549,2025-03-27
CS_996,CH_996,650,2025-03-19
CS_997,CH_997,764,2025-03-15
CS_998,CH_998,470,2025-04-09
CS_999,CH_999,469,2025-04-02
CS_1000,CH_1000,811,2025-01-17
CS_1001,CH_1001,772,2025-04-14
CS_1002,CH_1002,394,2025-01-29
CS_1003,CH_1003,481,2025-03-22
CS_1004,CH_1004,843,2025-04-03
CS_1005,CH_1005,506,2025-04-24
CS_1006,CH_1006,707,2025-02-21
CS_1007,CH_1007,505,2025-04-22
CS_1008,CH_1008,683,2025-04-23
CS_1009,CH_1009,581,2025-04-23
CS_1010,CH_1010,799,2025-01-20
CS_1011,CH_1011,706,2025-01-23
CS_1012,CH_1012,697,2025-04-18
CS_1013,CH_1013,520,2025-02-18
CS_1014,CH_1014,451,2025-02-05
CS_1015,CH_1015,459,2025-02-06
CS_1016,CH_1016,739,2025-04-18
CS_1017,CH_1017,623,2025-04-07
CS_1018,CH_1018,689,2025-01-29
CS_1019,CH_1019,301,2025-03-09
CS_1020,CH_1020,356,2025-04-12
CS_1021,CH_1021,464,2025-02-23
CS_1022,CH_1022,638,2025-01-25
CS_1023,CH_1023,383,2025-04-21
CS_1024,CH_1024,674,2025-04-02
CS_1025,CH_1025,607,2025-01-07
CS_1026,CH_1026,369,2025-01-24
CS_1027,CH_1027,349,2025-01-07
CS_1028,CH_1028,502,2025-04-16
CS_1029,CH_1029,773,2025-04-20
CS_1030,CH_1030,349,2025-01-25
CS_1031,CH_1031,737,2025-01-03
CS_1032,CH_1032,391,2025-04-21
CS_1033,CH_1033,661,2025-02-10
CS_1034,CH_1034,786,2025-03-24
CS_1035,CH_1035,840,2025-03-28
CS_1036,CH_1036,394,2025-04-12
CS_1037,CH_1037,425,2025-03-31
CS_1038,CH_1038,654,2025-03-02
CS_1039,CH_1039,490,2025-02-28
CS_1040,CH_1040,327,2025-01-04
CS_1041,CH_1041,731,2025-02-27
CS_1042,CH_1042,790,2025-02-04
CS_1043,CH_1043,737,2025-02-03
CS_1044,CH_1044,439,2025-02-28
CS_1045,CH_1045,823,2025-02-22
CS_1046,CH_1046,678,2025-03-18
CS_1047,CH_1047,380,2025-01-07
CS_1048,CH_1048,470,2025-03-26
CS_1049,CH_1049,647,2025-01-23
CS_1050,CH_1050,354,2025-02-12
CS_1051,CH_1051,581,2025-02-02
CS_1052,CH_1052,818,2025-04-03
CS_1053,CH_1053,639,2025-02-24
CS_1054,CH_1054,468,2025-03-14
CS_1055,CH_1055,812,2025-01-25
CS_1056,CH_1056,690,2025-03-24
CS_1057,CH_1057,369,2025-01-28
CS_1058,CH_1058,497,2025-02-02
CS_1059,CH_1059,438,2025-01-27
CS_1060,CH_1060,402,2025-03-20
CS_1061,CH_1061,386,2025-01-27
CS_1062,CH_1062,308,2025-03-16
CS_1063,CH_1063,594,2025-03-02
CS_1064,CH_1064,681,2025-04-07
CS_1065,CH_1065,564,2025-01-05
CS_1066,CH_1066,615,2025-02-18
CS_1067,CH_1067,462,2025-02-02
CS_1068,CH_1068,755,2025-01-06
CS_1069,CH_1069,712,2025-04-13
CS_1070,CH_1070,718,2025-01-02
CS_1071,CH_1071,603,2025-03-31
CS_1072,CH_1072,746,2025-01-23
CS_1073,CH_1073,487,2025-04-06
CS_1074,CH_1074,573,2025-01-15
CS_1075,CH_1075,585,2025-03-15
CS_1076,CH_1076,598,2025-01-16
CS_1077,CH_1077,346,2025-02-15
CS_1078,CH_1078,750,2025-01-23
CS_1079,CH_1079,606,2025-03-20
CS_1080,CH_1080,411,2025-04-01
CS_1081,CH_1081,421,2025-04-24
CS_1082,CH_1082,740,2025-03-24
CS_1083,CH_1083,787,2025-03-04
CS_1084,CH_1084,497,2025-03-14
CS_1085,CH_1085,612,2025-04-12
CS_1086,CH_1086,611,2025-03-04
CS_1087,CH_1087,627,2025-02-17
CS_1088,CH_1088,639,2025-04-08
CS_1089,CH_1089,359,2025-01-18
CS_1090,CH_1090,702,2025-04-07
CS_1091,CH_1091,670,2025-03-23
CS_1092,CH_1092,308,2025-03-26
CS_1093,CH_1093,786,2025-04-22
CS_1094,CH_1094,733,2025-03-11
CS_1095,CH_1095,380,2025-02-17
CS_1096,CH_1096,341,2025-01-24
CS_1097,CH_1097,637,2025-02-20
CS_1098,CH_1098,775,2025-02-12
CS_1099,CH_1099,717,2025-03-29
CS_1100,CH_1100,427,2025-03-02
CS_1101,CH_1101,500,2025-02-11
CS_1102,CH_1102,337,2025-03-17
CS_1103,CH_1103,677,2025-02-04
CS_1104,CH_1104,562,2025-02-20
CS_1105,CH_1105,756,2025-01-04
CS_1106,CH_1106,707,2025-02-25
CS_1107,CH_1107,755,2025-01-05
CS_1108,CH_1108,597,2025-03-27
CS_1109,CH_1109,483,2025-03-24
CS_1110,CH_1110,510,2025-02-09
CS_1111,CH_1111,757,2025-04-14
CS_1112,CH_1112,585,2025-01-03
CS_1113,CH_1113,781,2025-01-08
CS_1114,CH_1114,833,2025-01-26
CS_1115,CH_1115,758,2025-02-27
CS_1116,CH_1116,519,2025-02-19
CS_1117,CH_1117,684,2025-02-17
CS_1118,CH_1118,579,2025-01-08
CS_1119,CH_1119,329,2025-04-21
CS_1120,CH_1120,793,2025-03-26
CS_1121,CH_1121,571,2025-02-25
CS_1122,CH_1122,634,2025-04-06
CS_1123,CH_1123,494,2025-04-09
CS_1124,CH_1124,695,2025-01-23
CS_1125,CH_1125,486,2025-03-18
CS_1126,CH_1126,596,2025-04-04
CS_1127,CH_1127,850,2025-03-25
CS_1128,CH_1128,370,2025-03-21
CS_1129,CH_1129,497,2025-02-02
CS_1130,CH_1130,426,2025-01-16
CS_1131,CH_1131,770,2025-02-17
CS_1132,CH_1132,741,2025-01-30
CS_1133,CH_1133,664,2025-02-17
CS_1134,CH_1134,486,2025-01-12
CS_1135,CH_1135,570,2025-01-14
CS_1136,CH_1136,815,2025-03-05
CS_1137,CH_1137,702,2025-04-24
CS_1138,CH_1138,747,2025-01-24
CS_1139,CH_1139,647,2025-03-20
CS_1140,CH_1140,613,2025-04-06
CS_1141,CH_1141,797,2025-01-20
CS_1142,CH_1142,713,2025-01-25
CS_1143,CH_1143,725,2025-03-13
CS_1144,CH_1144,614,2025-04-24
CS_1145,CH_1145,524,2025-03-11
CS_1146,CH_1146,461,2025-01-11
CS_1147,CH_1147,740,2025-03-02
CS_1148,CH_1148,398,2025-04-14
CS_1149,CH_1149,823,2025-02-03
CS_1150,CH_1150,523,2025-01-02
CS_1151,CH_1151,568,2025-02-21
CS_1152,CH_1152,747,2025-04-05
CS_1153,CH_1153,845,2025-03-04
CS_1154,CH_1154,491,2025-04-18
CS_1155,CH_1155,492,2025-02-11
CS_1156,CH_1156,624,2025-03-31
CS_1157,CH_1157,793,2025-02-01
CS_1158,CH_1158,650,2025-03-01
CS_1159,CH_1159,434,2025-03-10
CS_1160,CH_1160,771,2025-03-07
CS_1161,CH_1161,304,2025-04-22
CS_1162,CH_1162,428,2025-03-14
CS_1163,CH_1163,302,2025-04-15
CS_1164,CH_1164,817,2025-01-09
CS_1165,CH_1165,450,2025-01-31
CS_1166,CH_1166,381,2025-02-18
CS_1167,CH_1167,774,2025-03-21
CS_1168,CH_1168,388,2025-02-12
CS_1169,CH_1169,715,2025-03-30
CS_1170,CH_1170,817,2025-02-18
CS_1171,CH_1171,790,2025-04-08
CS_1172,CH_1172,697,2025-02-24
CS_1173,CH_1173,611,2025-02-20
CS_1174,CH_1174,346,2025-01-08
CS_1175,CH_1175,826,2025-02-18
CS_1176,CH_1176,712,2025-01-13
CS_1177,CH_1177,512,2025-01-25
CS_1178,CH_1178,412,2025-02-22
CS_1179,CH_1179,399,2025-04-19
CS_1180,CH_1180,342,2025-02-26
CS_1181,CH_1181,675,2025-03-05
CS_1182,CH_1182,424,2025-01-24
CS_1183,CH_1183,571,2025-01-07
CS_1184,CH_1184,472,2025-04-22
CS_1185,CH_1185,789,2025-03-21
CS_1186,CH_1186,390,2025-01-22
CS_1187,CH_1187,477,2025-02-19
CS_1188,CH_1188,705,2025-01-23
CS_1189,CH_1189,479,2025-01-04
CS_1190,CH_1190,430,2025-04-07
CS_1191,CH_1191,774,2025-04-17
CS_1192,CH_1192,676,2025-01-24
CS_1193,CH_1193,364,2025-04-05
CS_1194,CH_1194,705,2025-01-06
CS_1195,CH_1195,423,2025-03-26
CS_1196,CH_1196,651,2025-01-13
CS_1197,CH_1197,416,2025-04-04
CS_1198,CH_1198,314,2025-02-27
CS_1199,CH_1199,682,2025-03-04
CS_1200,CH_1200,462,2025-03-02
CS_1201,CH_1201,468,2025-02-09
CS_1202,CH_1202,308,2025-04-11
CS_1203,CH_1203,324,2025-03-15
CS_1204,CH_1204,787,2025-01-15
CS_1205,CH_1205,798,2025-02-04
CS_1206,CH_1206,321,2025-04-18
CS_1207,CH_1207,364,2025-01-05
CS_1208,CH_1208,523,2025-01-20
CS_1209,CH_1209,630,2025-02-03
CS_1210,CH_1210,751,2025-01-02
CS_1211,CH_1211,548,2025-02-19
CS_1212,CH_1212,627,2025-03-22
CS_1213,CH_1213,343,2025-02-01
CS_1214,CH_1214,321,2025-04-19
CS_1215,CH_1215,336,2025-01-05
CS_1216,CH_1216,636,2025-03-09
CS_1217,CH_1217,360,2025-02-25
CS_1218,CH_1218,480,2025-02-14
CS_1219,CH_1219,738,2025-01-12
CS_1220,CH_1220,488,2025-03-13
CS_1221,CH_1221,481,2025-04-22
CS_1222,CH_1222,516,2025-01-19
CS_1223,CH_1223,440,2025-01-13
CS_1224,CH_1224,456,2025-04-14
CS_1225,CH_1225,822,2025-02-05
CS_1226,CH_1226,351,2025-01-20
CS_1227,CH_1227,566,2025-02-27
CS_1228,CH_1228,839,2025-01-04
CS_1229,CH_1229,469,2025-02-22
CS_1230,CH_1230,703,2025-03-17
CS_1231,CH_1231,712,2025-04-14
CS_1232,CH_1232,802,2025-01-21
CS_1233,CH_1233,798,2025-03-31
CS_1234,CH_1234,726,2025-04-09
CS_1235,CH_1235,737,2025-03-27
CS_1236,CH_1236,726,2025-03-25
CS_1237,CH_1237,797,2025-03-18
CS_1238,CH_1238,398,2025-03-26
CS_1239,CH_1239,711,2025-04-18
CS_1240,CH_1240,309,2025-03-03
CS_1241,CH_1241,559,2025-02-27
CS_1242,CH_1242,329,2025-01-26
CS_1243,CH_1243,811,2025-04-23
CS_1244,CH_1244,680,2025-02-09
CS_1245,CH_1245,491,2025-02-03
CS_1246,CH_1246,701,2025-02-24
CS_1247,CH_1247,818,2025-02-22
CS_1248,CH_1248,814,2025-03-24
CS_1249,CH_1249,409,2025-03-11
CS_1250,CH_1250,314,2025-03-31
CS_1251,CH_1251,349,2025-04-01
CS_1252,CH_1252,550,2025-04-18
CS_1253,CH_1253,635,2025-01-28
CS_1254,CH_1254,380,2025-04-13
CS_1255,CH_1255,630,2025-04-11
CS_1256,CH_1256,367,2025-03-16
CS_1257,CH_1257,688,2025-02-22
CS_1258,CH_1258,603,2025-03-03
CS_1259,CH_1259,627,2025-01-02
CS_1260,CH_1260,836,2025-03-29
CS_1261,CH_1261,717,2025-02-16
CS_1262,CH_1262,597,2025-03-23
CS_1263,CH_1263,454,2025-01-12
CS_1264,CH_1264,333,2025-02-15
CS_1265,CH_1265,521,2025-03-02
CS_1266,CH_1266,778,2025-03-02
CS_1267,CH_1267,536,2025-03-22
CS_1268,CH_1268,657,2025-03-23
CS_1269,CH_1269,404,2025-04-03
CS_1270,CH_1270,670,2025-03-03
CS_1271,CH_1271,398,2025-04-11
CS_1272,CH_1272,552,2025-03-23
CS_1273,CH_1273,381,2025-03-08
CS_1274,CH_1274,471,2025-02-14
CS_1275,CH_1275,594,2025-04-09
CS_1276,CH_1276,629,2025-01-17
CS_1277,CH_1277,826,2025-02-05
CS_1278,CH_1278,647,2025-01-08
CS_1279,CH_1279,778,2025-03-05
CS_1280,CH_1280,489,2025-01-25
CS_1281,CH_1281,835,2025-02-17
CS_1282,CH_1282,700,2025-04-05
CS_1283,CH_1283,548,2025-01-08
CS_1284,CH_1284,714,2025-04-22
CS_1285,CH_1285,810,2025-01-23
CS_1286,CH_1286,812,2025-04-16
CS_1287,CH_1287,844,2025-03-23
CS_1288,CH_1288,541,2025-03-29
CS_1289,CH_1289,435,2025-04-07
CS_1290,CH_1290,740,2025-02-24
CS_1291,CH_1291,618,2025-01-01
CS_1292,CH_1292,791,2025-02-01
CS_1293,CH_1293,744,2025-03-31
CS_1294,CH_1294,682,2025-02-07
CS_1295,CH_1295,555,2025-04-08
CS_1296,CH_1296,712,2025-01-18
CS_1297,CH_1297,371,2025-01-16
CS_1298,CH_1298,739,2025-03-08
CS_1299,CH_1299,303,2025-04-09
CS_1300,CH_1300,827,2025-01-03
CS_1301,CH_1301,827,2025-04-08
CS_1302,CH_1302,398,2025-01-01
CS_1303,CH_1303,383,2025-04-05
CS_1304,CH_1304,650,2025-02-04
CS_1305,CH_1305,758,2025-02-03
CS_1306,CH_1306,521,2025-04-04
CS_1307,CH_1307,761,2025-01-15
CS_1308,CH_1308,762,2025-02-16
CS_1309,CH_1309,678,2025-04-20
CS_1310,CH_1310,656,2025-03-09
CS_1311,CH_1311,624,2025-02-19
CS_1312,CH_1312,745,2025-01-16
CS_1313,CH_1313,529,2025-03-07
CS_1314,CH_1314,584,2025-04-15
CS_1315,CH_1315,589,2025-01-30
CS_1316,CH_1316,455,2025-03-21
CS_1317,CH_1317,405,2025-02-22
CS_1318,CH_1318,369,2025-02-20
CS_1319,CH_1319,535,2025-02-13
CS_1320,CH_1320,571,2025-04-15
CS_1321,CH_1321,850,2025-01-09
CS_1322,CH_1322,838,2025-02-17
CS_1323,CH_1323,737,2025-01-05
CS_1324,CH_1324,542,2025-02-09
CS_1325,CH_1325,370,2025-04-19
CS_1326,CH_1326,372,2025-03-19
CS_1327,CH_1327,603,2025-03-10
CS_1328,CH_1328,686,2025-01-15
CS_1329,CH_1329,313,2025-02-09
CS_1330,CH_1330,439,2025-02-02
CS_1331,CH_1331,478,2025-03-04
CS_1332,CH_1332,696,2025-01-16
CS_1333,CH_1333,781,2025-01-23
CS_1334,CH_1334,463,2025-03-23
CS_1335,CH_1335,819,2025-01-14
CS_1336,CH_1336,493,2025-02-19
CS_1337,CH_1337,828,2025-03-26
CS_1338,CH_1338,773,2025-02-02
CS_1339,CH_1339,536,2025-03-27
CS_1340,CH_1340,846,2025-01-16
CS_1341,CH_1341,483,2025-03-06
CS_1342,CH_1342,560,2025-04-04
CS_1343,CH_1343,850,2025-01-22
CS_1344,CH_1344,555,2025-04-13
CS_1345,CH_1345,812,2025-03-05
CS_1346,CH_1346,843,2025-03-24
CS_1347,CH_1347,346,2025-02-28
CS_1348,CH_1348,573,2025-03-14
CS_1349,CH_1349,483,2025-04-06
CS_1350,CH_1350,419,2025-04-06
CS_1351,CH_1351,840,2025-01-16
CS_1352,CH_1352,450,2025-04-10
CS_1353,CH_1353,789,2025-01-02
CS_1354,CH_1354,760,2025-02-18
CS_1355,CH_1355,625,2025-03-09
CS_1356,CH_1356,726,2025-04-15
CS_1357,CH_1357,353,2025-04-22
CS_1358,CH_1358,650,2025-04-03
CS_1359,CH_1359,522,2025-03-28
CS_1360,CH_1360,757,2025-04-04
CS_1361,CH_1361,685,2025-03-02
CS_1362,CH_1362,402,2025-01-04
CS_1363,CH_1363,547,2025-03-14
CS_1364,CH_1364,501,2025-03-15
CS_1365,CH_1365,567,2025-04-05
CS_1366,CH_1366,620,2025-02-21
CS_1367,CH_1367,527,2025-02-02
CS_1368,CH_1368,367,2025-02-13
CS_1369,CH_1369,355,2025-01-09
CS_1370,CH_1370,708,2025-04-20
CS_1371,CH_1371,801,2025-02-08
CS_1372,CH_1372,474,2025-01-13
CS_1373,CH_1373,365,2025-02-08
CS_1374,CH_1374,515,2025-02-27
CS_1375,CH_1375,456,2025-04-20
CS_1376,CH_1376,458,2025-03-11
CS_1377,CH_1377,395,2025-03-15
CS_1378,CH_1378,495,2025-03-27
CS_1379,CH_1379,613,2025-01-16
CS_1380,CH_1380,601,2025-02-20
CS_1381,CH_1381,427,2025-03-31
CS_1382,CH_1382,362,2025-04-03
CS_1383,CH_1383,546,2025-01-30
CS_1384,CH_1384,381,2025-02-10
CS_1385,CH_1385,627,2025-03-13
CS_1386,CH_1386,467,2025-01-04
CS_1387,CH_1387,559,2025-02-18
CS_1388,CH_1388,511,2025-01-01
CS_1389,CH_1389,734,2025-02-26
CS_1390,CH_1390,631,2025-04-05
CS_1391,CH_1391,637,2025-03-03
CS_1392,CH_1392,656,2025-02-01
CS_1393,CH_1393,306,2025-04-20
CS_1394,CH_1394,345,2025-03-29
CS_1395,CH_1395,801,2025-04-18
CS_1396,CH_1396,721,2025-04-23
CS_1397,CH_1397,499,2025-02-13
CS_1398,CH_1398,674,2025-01-29
CS_1399,CH_1399,476,2025-03-19
CS_1400,CH_1400,306,2025-01-14
CS_1401,CH_1401,772,2025-02-16
CS_1402,CH_1402,769,2025-02-19
CS_1403,CH_1403,787,2025-02-28
CS_1404,CH_1404,681,2025-02-28
CS_1405,CH_1405,815,2025-03-18
CS_1406,CH_1406,412,2025-01-22
CS_1407,CH_1407,457,2025-01-27
CS_1408,CH_1408,373,2025-03-04
CS_1409,CH_1409,619,2025-03-03
CS_1410,CH_1410,732,2025-03-27
CS_1411,CH_1411,363,2025-04-18
CS_1412,CH_1412,704,2025-02-25
CS_1413,CH_1413,608,2025-01-07
CS_1414,CH_1414,322,2025-02-08
CS_1415,CH_1415,325,2025-02-02
CS_1416,CH_1416,305,2025-04-09
CS_1417,CH_1417,412,2025-01-21
CS_1418,CH_1418,676,2025-01-20
CS_1419,CH_1419,684,2025-03-03
CS_1420,CH_1420,804,2025-04-22
CS_1421,CH_1421,665,2025-02-14
CS_1422,CH_1422,467,2025-03-20
CS_1423,CH_1423,708,2025-01-31
