demographic_id,cardholder_id,age,gender,employment_status,annual_income
DM_565,CH_565,79,female,retired,106129.820000
DM_566,CH_566,25,non-binary,retired,78277.680000
DM_567,CH_567,59,male,employed,31744.810000
DM_568,CH_568,61,non-binary,retired,107954.020000
DM_569,CH_569,57,female,unemployed,69434.640000
DM_570,CH_570,32,male,retired,106293.750000
DM_571,CH_571,60,non-binary,employed,143628.640000
DM_572,CH_572,45,non-binary,unemployed,83546.150000
DM_573,CH_573,59,female,unemployed,143990.890000
DM_574,CH_574,60,female,retired,107481.120000
DM_575,CH_575,19,male,unemployed,78824.910000
DM_576,CH_576,48,female,unemployed,59227.890000
DM_577,CH_577,70,male,retired,65595.600000
DM_578,CH_578,27,female,employed,34823.440000
DM_579,CH_579,78,non-binary,employed,136666.370000
DM_580,CH_580,26,male,unemployed,91186.140000
DM_581,CH_581,74,female,unemployed,147200.140000
DM_582,CH_582,31,non-binary,retired,40883.380000
DM_583,CH_583,28,female,retired,87235.620000
DM_584,CH_584,77,non-binary,employed,106257.150000
DM_585,CH_585,38,non-binary,employed,124244.400000
DM_586,CH_586,25,female,employed,121727.110000
DM_587,CH_587,58,male,employed,57015.520000
DM_588,CH_588,62,male,employed,23689.020000
DM_589,CH_589,79,non-binary,employed,72603.270000
DM_590,CH_590,56,female,employed,148818.380000
DM_591,CH_591,80,non-binary,retired,81558.760000
DM_592,CH_592,23,male,unemployed,56033.300000
DM_593,CH_593,75,non-binary,retired,96092.040000
DM_594,CH_594,20,male,unemployed,91537.570000
DM_595,CH_595,48,male,unemployed,111465.660000
DM_596,CH_596,62,male,employed,29760.920000
DM_597,CH_597,62,male,retired,48747.740000
DM_598,CH_598,47,female,unemployed,78093.650000
DM_599,CH_599,64,female,employed,23297.900000
DM_600,CH_600,36,non-binary,employed,48587.390000
DM_601,CH_601,27,female,retired,45309.090000
DM_602,CH_602,74,non-binary,retired,105703.540000
DM_603,CH_603,54,male,retired,130094.510000
DM_604,CH_604,48,male,unemployed,31352.200000
DM_605,CH_605,60,female,unemployed,35926.170000
DM_606,CH_606,32,non-binary,unemployed,20724.850000
DM_607,CH_607,28,non-binary,unemployed,22969.210000
DM_608,CH_608,52,non-binary,retired,132895.680000
DM_609,CH_609,54,non-binary,retired,119408.730000
DM_610,CH_610,77,male,retired,111520.610000
DM_611,CH_611,77,female,employed,41817.800000
DM_612,CH_612,50,non-binary,retired,53070.280000
DM_613,CH_613,51,non-binary,unemployed,148147.530000
DM_614,CH_614,60,male,employed,28157.850000
DM_615,CH_615,63,male,employed,86718.920000
DM_616,CH_616,77,male,retired,137091.660000
DM_617,CH_617,23,non-binary,employed,77494.780000
DM_618,CH_618,32,non-binary,retired,118920.490000
DM_619,CH_619,61,non-binary,retired,60297.610000
DM_620,CH_620,63,non-binary,retired,82452.800000
DM_621,CH_621,67,non-binary,unemployed,143458.080000
DM_622,CH_622,29,male,unemployed,95387.930000
DM_623,CH_623,56,male,unemployed,55242.550000
DM_624,CH_624,55,male,retired,112645.300000
DM_625,CH_625,40,non-binary,unemployed,29536.620000
DM_626,CH_626,21,non-binary,retired,104751.880000
DM_627,CH_627,32,non-binary,retired,138069.050000
DM_628,CH_628,65,female,unemployed,114828.370000
DM_629,CH_629,25,non-binary,retired,109003.750000
DM_630,CH_630,61,male,unemployed,27010.120000
DM_631,CH_631,37,male,retired,66072.300000
DM_632,CH_632,56,female,retired,41217.230000
DM_633,CH_633,28,female,retired,135972.390000
DM_634,CH_634,43,male,retired,104782.970000
DM_635,CH_635,77,non-binary,employed,129335.790000
DM_636,CH_636,60,non-binary,employed,132913.440000
DM_637,CH_637,33,non-binary,retired,141826.790000
DM_638,CH_638,76,female,unemployed,55964.980000
DM_639,CH_639,77,non-binary,unemployed,30040.760000
DM_640,CH_640,67,male,retired,38622.990000
DM_641,CH_641,77,female,unemployed,135793.370000
DM_642,CH_642,80,male,retired,64597.180000
DM_643,CH_643,39,female,unemployed,140797.880000
DM_644,CH_644,75,non-binary,retired,130196.130000
DM_645,CH_645,22,male,unemployed,149514.700000
DM_646,CH_646,28,non-binary,unemployed,93922.140000
DM_647,CH_647,61,female,retired,66450.300000
DM_648,CH_648,60,female,unemployed,37558.290000
DM_649,CH_649,57,non-binary,retired,49858.870000
DM_650,CH_650,60,male,retired,27490.700000
DM_651,CH_651,69,female,retired,29279.780000
DM_652,CH_652,22,male,retired,115332.600000
DM_653,CH_653,63,female,unemployed,62332.060000
DM_654,CH_654,41,female,unemployed,48311.820000
DM_655,CH_655,31,non-binary,employed,56649.650000
DM_656,CH_656,66,female,employed,139652.100000
DM_657,CH_657,50,non-binary,employed,66643.990000
DM_658,CH_658,59,non-binary,employed,95135.620000
DM_659,CH_659,36,non-binary,unemployed,102534.290000
DM_660,CH_660,78,non-binary,employed,121301.220000
DM_661,CH_661,30,male,unemployed,96913.260000
DM_662,CH_662,36,female,unemployed,142290.540000
DM_663,CH_663,23,non-binary,employed,79832.910000
DM_664,CH_664,37,male,employed,43062.400000
DM_665,CH_665,76,male,unemployed,36289.700000
DM_666,CH_666,56,female,unemployed,88299.980000
DM_667,CH_667,42,female,employed,35547.540000
DM_668,CH_668,76,male,employed,105395.010000
DM_669,CH_669,60,female,retired,148289.880000
DM_670,CH_670,25,male,unemployed,121002.790000
DM_671,CH_671,20,female,employed,45007.110000
DM_672,CH_672,38,non-binary,unemployed,58696.750000
DM_673,CH_673,61,female,retired,107247.610000
DM_674,CH_674,70,female,retired,120377.300000
DM_675,CH_675,59,non-binary,employed,35041.550000
DM_676,CH_676,56,male,retired,146559.670000
DM_677,CH_677,49,female,unemployed,20954.520000
DM_678,CH_678,25,male,unemployed,32480.300000
DM_679,CH_679,54,non-binary,unemployed,101991.990000
DM_680,CH_680,38,female,unemployed,139904.190000
DM_681,CH_681,63,female,retired,29035.790000
DM_682,CH_682,37,female,employed,36230.380000
DM_683,CH_683,59,non-binary,employed,107569.320000
DM_684,CH_684,80,non-binary,employed,30029.770000
DM_685,CH_685,76,male,retired,56573.470000
DM_686,CH_686,69,non-binary,retired,47484.730000
DM_687,CH_687,21,male,unemployed,51329.090000
DM_688,CH_688,25,non-binary,unemployed,104163.200000
DM_689,CH_689,51,non-binary,retired,80780.840000
DM_690,CH_690,76,non-binary,retired,139267.480000
DM_691,CH_691,71,male,unemployed,112298.640000
DM_692,CH_692,47,non-binary,employed,139273.120000
DM_693,CH_693,22,female,retired,115708.680000
DM_694,CH_694,34,female,retired,129141.950000
DM_695,CH_695,36,female,employed,86071.770000
DM_696,CH_696,26,male,employed,91067.060000
DM_697,CH_697,51,female,employed,39519.070000
DM_698,CH_698,29,male,unemployed,53341.180000
DM_699,CH_699,48,non-binary,employed,123294.910000
DM_700,CH_700,44,male,retired,57483.000000
DM_701,CH_701,74,male,unemployed,51409.160000
DM_702,CH_702,26,male,unemployed,115260.980000
DM_703,CH_703,63,male,unemployed,109023.940000
DM_704,CH_704,38,male,employed,129606.260000
DM_705,CH_705,59,non-binary,unemployed,109115.960000
DM_706,CH_706,34,non-binary,unemployed,130783.250000
DM_707,CH_707,76,male,unemployed,115077.450000
DM_708,CH_708,31,non-binary,unemployed,145070.680000
DM_709,CH_709,30,non-binary,employed,118527.830000
DM_710,CH_710,75,non-binary,retired,37891.140000
DM_711,CH_711,77,non-binary,employed,107170.830000
DM_712,CH_712,59,non-binary,employed,25673.370000
DM_713,CH_713,20,non-binary,retired,43198.850000
DM_714,CH_714,34,male,employed,86417.100000
DM_715,CH_715,28,male,unemployed,69429.870000
DM_716,CH_716,43,male,unemployed,41529.500000
DM_717,CH_717,23,non-binary,employed,146792.750000
DM_718,CH_718,58,non-binary,retired,28632.560000
DM_719,CH_719,79,female,retired,66210.490000
DM_720,CH_720,49,male,unemployed,139705.600000
DM_721,CH_721,45,non-binary,retired,108038.660000
DM_722,CH_722,22,female,unemployed,70775.380000
DM_723,CH_723,35,male,employed,79407.370000
DM_724,CH_724,41,female,retired,32962.750000
DM_725,CH_725,21,female,employed,116837.520000
DM_726,CH_726,47,female,retired,65243.550000
DM_727,CH_727,46,male,retired,103867.890000
DM_728,CH_728,20,non-binary,employed,74586.810000
DM_729,CH_729,43,non-binary,unemployed,109896.430000
DM_730,CH_730,45,non-binary,unemployed,27605.760000
DM_731,CH_731,61,female,employed,23667.670000
DM_732,CH_732,63,non-binary,retired,69088.760000
DM_733,CH_733,32,male,unemployed,68461.180000
DM_734,CH_734,58,non-binary,unemployed,36386.610000
DM_735,CH_735,69,female,unemployed,71384.030000
DM_736,CH_736,62,male,retired,137522.050000
DM_737,CH_737,27,male,employed,85729.410000
DM_738,CH_738,64,female,employed,97547.460000
DM_739,CH_739,55,male,unemployed,29150.010000
DM_740,CH_740,74,female,unemployed,112543.410000
DM_741,CH_741,52,male,retired,120197.820000
DM_742,CH_742,69,female,employed,78619.150000
DM_743,CH_743,77,female,unemployed,74602.600000
DM_744,CH_744,25,male,unemployed,120639.630000
DM_745,CH_745,50,non-binary,employed,142647.440000
DM_746,CH_746,20,female,employed,105633.310000
DM_747,CH_747,31,female,retired,138517.450000
DM_748,CH_748,53,male,retired,82273.910000
DM_749,CH_749,48,male,employed,105294.900000
DM_750,CH_750,33,male,unemployed,108561.450000
DM_751,CH_751,66,non-binary,unemployed,44143.350000
DM_752,CH_752,72,male,retired,26106.520000
DM_753,CH_753,76,female,employed,43339.410000
DM_754,CH_754,48,female,unemployed,36065.860000
DM_755,CH_755,68,female,retired,88886.930000
DM_756,CH_756,64,non-binary,employed,58661.260000
DM_757,CH_757,24,non-binary,unemployed,31244.470000
DM_758,CH_758,43,male,retired,29615.470000
DM_759,CH_759,30,non-binary,unemployed,58802.920000
DM_760,CH_760,39,female,retired,51616.720000
DM_761,CH_761,57,non-binary,retired,68558.260000
DM_762,CH_762,76,non-binary,retired,124061.790000
DM_763,CH_763,37,non-binary,employed,80933.820000
DM_764,CH_764,28,non-binary,unemployed,122747.440000
DM_765,CH_765,52,non-binary,employed,60239.700000
DM_766,CH_766,27,non-binary,unemployed,39736.900000
DM_767,CH_767,41,non-binary,unemployed,137335.510000
DM_768,CH_768,45,female,retired,89128.350000
DM_769,CH_769,58,non-binary,unemployed,141741.390000
DM_770,CH_770,69,non-binary,retired,90444.720000
DM_771,CH_771,23,female,retired,142884.250000
DM_772,CH_772,36,non-binary,unemployed,146039.790000
DM_773,CH_773,59,male,retired,71569.430000
DM_774,CH_774,52,female,retired,149271.580000
DM_775,CH_775,78,non-binary,unemployed,78867.620000
DM_776,CH_776,77,male,retired,88195.420000
DM_777,CH_777,33,male,retired,115229.590000
DM_778,CH_778,30,male,unemployed,135072.770000
DM_779,CH_779,52,non-binary,retired,103988.580000
DM_780,CH_780,57,male,unemployed,66388.200000
DM_781,CH_781,47,male,retired,91186.530000
DM_782,CH_782,29,non-binary,retired,101917.360000
DM_783,CH_783,46,non-binary,employed,100779.640000
DM_784,CH_784,33,non-binary,retired,26758.170000
DM_785,CH_785,72,non-binary,employed,59710.050000
DM_786,CH_786,49,male,unemployed,30942.650000
DM_787,CH_787,48,male,employed,101245.500000
DM_788,CH_788,34,non-binary,retired,64347.970000
DM_789,CH_789,56,non-binary,retired,65766.150000
DM_790,CH_790,24,male,retired,94190.660000
DM_791,CH_791,33,non-binary,employed,133568.490000
DM_792,CH_792,40,female,employed,134123.480000
DM_793,CH_793,58,female,unemployed,46695.910000
DM_794,CH_794,66,non-binary,unemployed,44146.930000
DM_795,CH_795,58,non-binary,retired,98641.880000
DM_796,CH_796,19,female,employed,91001.860000
DM_797,CH_797,35,male,unemployed,30536.500000
DM_798,CH_798,35,male,employed,140764.690000
DM_799,CH_799,59,male,employed,85273.220000
DM_800,CH_800,52,male,employed,34178.930000
DM_801,CH_801,33,non-binary,retired,82808.970000
DM_802,CH_802,53,non-binary,employed,24167.100000
DM_803,CH_803,62,non-binary,unemployed,146766.860000
DM_804,CH_804,30,male,unemployed,66796.490000
DM_805,CH_805,59,male,retired,20495.060000
DM_806,CH_806,65,non-binary,employed,24431.570000
DM_807,CH_807,33,female,retired,103701.680000
DM_808,CH_808,80,female,employed,60875.580000
DM_809,CH_809,75,non-binary,retired,65707.870000
DM_810,CH_810,57,female,employed,32408.980000
DM_811,CH_811,52,male,retired,125160.390000
DM_812,CH_812,37,female,retired,83684.880000
DM_813,CH_813,45,non-binary,unemployed,29225.980000
DM_814,CH_814,80,male,employed,64484.070000
DM_815,CH_815,46,female,unemployed,77957.750000
DM_816,CH_816,51,female,employed,129837.970000
DM_817,CH_817,37,male,unemployed,77014.190000
DM_818,CH_818,35,non-binary,unemployed,25574.140000
DM_819,CH_819,39,non-binary,unemployed,148782.380000
DM_820,CH_820,41,female,unemployed,75442.910000
DM_821,CH_821,73,non-binary,employed,90426.750000
DM_822,CH_822,76,male,employed,37888.900000
DM_823,CH_823,45,non-binary,retired,101629.860000
DM_824,CH_824,52,female,unemployed,104711.180000
DM_825,CH_825,32,non-binary,retired,45910.430000
DM_826,CH_826,49,female,unemployed,142859.220000
DM_827,CH_827,18,female,retired,22715.740000
DM_828,CH_828,65,non-binary,retired,96938.370000
DM_829,CH_829,33,female,retired,77015.940000
DM_830,CH_830,33,non-binary,retired,131821.200000
DM_831,CH_831,34,male,retired,25347.420000
DM_832,CH_832,52,male,retired,42580.670000
DM_833,CH_833,62,male,retired,58581.530000
DM_834,CH_834,39,male,unemployed,69902.050000
DM_835,CH_835,66,non-binary,retired,105514.850000
DM_836,CH_836,21,female,unemployed,117669.550000
DM_837,CH_837,62,male,unemployed,104959.550000
DM_838,CH_838,24,female,retired,113007.200000
DM_839,CH_839,67,female,unemployed,40952.240000
DM_840,CH_840,33,male,employed,61840.540000
DM_841,CH_841,34,non-binary,employed,111541.860000
DM_842,CH_842,42,non-binary,unemployed,86310.130000
DM_843,CH_843,75,male,unemployed,51495.010000
DM_844,CH_844,70,male,retired,111934.580000
DM_845,CH_845,74,non-binary,employed,82069.030000
DM_846,CH_846,71,male,retired,123938.140000
DM_847,CH_847,33,non-binary,unemployed,81084.330000
DM_848,CH_848,64,female,unemployed,40016.780000
DM_849,CH_849,61,female,unemployed,45458.930000
DM_850,CH_850,45,non-binary,employed,118859.610000
DM_851,CH_851,65,non-binary,unemployed,96587.770000
DM_852,CH_852,78,female,unemployed,93626.790000
DM_853,CH_853,52,female,retired,45772.290000
DM_854,CH_854,34,male,retired,81095.080000
DM_855,CH_855,47,male,unemployed,93401.450000
DM_856,CH_856,18,non-binary,employed,146848.630000
DM_857,CH_857,75,female,employed,118363.090000
DM_858,CH_858,56,female,employed,102392.120000
DM_859,CH_859,63,female,retired,62441.300000
DM_860,CH_860,33,male,unemployed,140413.150000
DM_861,CH_861,39,female,employed,67453.500000
DM_862,CH_862,53,male,unemployed,131379.390000
DM_863,CH_863,22,non-binary,employed,107689.450000
DM_864,CH_864,55,female,retired,36598.620000
DM_865,CH_865,28,non-binary,retired,42344.870000
DM_866,CH_866,61,male,retired,86090.530000
DM_867,CH_867,40,male,retired,20052.130000
DM_868,CH_868,35,female,employed,33896.010000
DM_869,CH_869,18,male,unemployed,139262.700000
DM_870,CH_870,57,female,employed,89435.510000
DM_871,CH_871,40,non-binary,retired,81283.770000
DM_872,CH_872,38,female,retired,149758.520000
DM_873,CH_873,37,male,unemployed,44346.570000
DM_874,CH_874,26,non-binary,unemployed,114382.760000
DM_875,CH_875,20,male,employed,53793.390000
DM_876,CH_876,73,female,retired,39383.720000
DM_877,CH_877,79,female,employed,54329.560000
DM_878,CH_878,22,male,unemployed,148481.030000
DM_879,CH_879,29,male,retired,45549.380000
DM_880,CH_880,79,female,employed,144188.190000
DM_881,CH_881,68,male,employed,94358.530000
DM_882,CH_882,32,non-binary,employed,36833.200000
DM_883,CH_883,68,male,unemployed,29988.250000
DM_884,CH_884,28,non-binary,employed,96287.270000
DM_885,CH_885,26,male,employed,71951.260000
DM_886,CH_886,48,non-binary,employed,60579.260000
DM_887,CH_887,25,male,retired,56402.110000
DM_888,CH_888,49,non-binary,retired,70773.950000
DM_889,CH_889,29,female,unemployed,124107.130000
DM_890,CH_890,49,non-binary,unemployed,50482.720000
DM_891,CH_891,45,non-binary,unemployed,55639.970000
DM_892,CH_892,45,non-binary,employed,39298.450000
DM_893,CH_893,36,non-binary,employed,102379.700000
DM_894,CH_894,42,female,employed,149753.960000
DM_895,CH_895,79,non-binary,employed,62176.100000
DM_896,CH_896,37,female,retired,97520.910000
DM_897,CH_897,25,non-binary,retired,69885.720000
DM_898,CH_898,76,female,retired,65056.240000
DM_899,CH_899,60,male,employed,54191.950000
DM_900,CH_900,25,non-binary,retired,84209.700000
DM_901,CH_901,41,female,retired,32325.950000
DM_902,CH_902,78,male,employed,135698.440000
DM_903,CH_903,61,female,employed,105748.190000
DM_904,CH_904,61,female,retired,147405.390000
DM_905,CH_905,22,female,unemployed,99151.960000
DM_906,CH_906,47,female,unemployed,94669.330000
DM_907,CH_907,76,non-binary,employed,121072.860000
DM_908,CH_908,78,female,employed,97275.230000
DM_909,CH_909,26,female,employed,51751.700000
DM_910,CH_910,22,non-binary,unemployed,49485.740000
DM_911,CH_911,74,male,retired,125707.170000
DM_912,CH_912,79,male,employed,20961.760000
DM_913,CH_913,44,female,retired,129090.510000
DM_914,CH_914,77,female,employed,31492.050000
DM_915,CH_915,53,non-binary,retired,106955.180000
DM_916,CH_916,68,non-binary,retired,54567.450000
DM_917,CH_917,56,non-binary,retired,48747.440000
DM_918,CH_918,35,male,employed,75263.200000
DM_919,CH_919,56,female,employed,140699.600000
DM_920,CH_920,25,male,retired,61997.190000
DM_921,CH_921,33,male,employed,97559.100000
DM_922,CH_922,25,non-binary,employed,57268.040000
DM_923,CH_923,34,non-binary,retired,68509.990000
DM_924,CH_924,44,non-binary,unemployed,25595.950000
DM_925,CH_925,72,non-binary,unemployed,44224.280000
DM_926,CH_926,79,non-binary,employed,46384.070000
DM_927,CH_927,48,non-binary,retired,21450.390000
DM_928,CH_928,30,male,unemployed,69855.350000
DM_929,CH_929,67,male,employed,118000.940000
DM_930,CH_930,76,female,employed,29094.310000
DM_931,CH_931,28,male,employed,65947.960000
DM_932,CH_932,61,male,unemployed,141441.990000
DM_933,CH_933,64,male,unemployed,42976.240000
DM_934,CH_934,73,female,employed,31158.680000
DM_935,CH_935,65,female,unemployed,55267.720000
DM_936,CH_936,29,female,retired,137616.230000
DM_937,CH_937,68,non-binary,unemployed,58508.120000
DM_938,CH_938,52,male,unemployed,88140.830000
DM_939,CH_939,32,male,retired,139684.910000
DM_940,CH_940,55,non-binary,retired,81994.450000
DM_941,CH_941,26,male,employed,62823.640000
DM_942,CH_942,27,female,retired,46968.290000
DM_943,CH_943,34,male,employed,48985.350000
DM_944,CH_944,48,non-binary,employed,61573.760000
DM_945,CH_945,58,male,employed,102780.070000
DM_946,CH_946,59,male,unemployed,98025.850000
DM_947,CH_947,34,male,retired,57472.230000
DM_948,CH_948,74,non-binary,retired,86563.950000
DM_949,CH_949,50,non-binary,retired,47581.730000
DM_950,CH_950,30,male,employed,49446.040000
DM_951,CH_951,64,female,employed,38716.000000
DM_952,CH_952,52,non-binary,unemployed,112616.550000
DM_953,CH_953,63,male,unemployed,106162.380000
DM_954,CH_954,73,male,retired,20876.590000
DM_955,CH_955,45,non-binary,retired,110670.990000
DM_956,CH_956,60,female,unemployed,57735.300000
DM_957,CH_957,40,female,unemployed,27413.370000
DM_958,CH_958,23,non-binary,unemployed,125155.050000
DM_959,CH_959,23,female,unemployed,56128.800000
DM_960,CH_960,34,male,unemployed,112715.320000
DM_961,CH_961,30,female,employed,48831.120000
DM_962,CH_962,42,male,retired,92220.900000
DM_963,CH_963,24,non-binary,unemployed,27949.760000
DM_964,CH_964,68,male,unemployed,118131.290000
DM_965,CH_965,24,male,retired,84965.620000
DM_966,CH_966,75,non-binary,retired,148111.210000
DM_967,CH_967,67,male,employed,99064.590000
DM_968,CH_968,32,male,unemployed,78416.260000
DM_969,CH_969,74,female,unemployed,40561.830000
DM_970,CH_970,36,female,employed,60442.280000
DM_971,CH_971,22,female,employed,141742.970000
DM_972,CH_972,31,female,employed,31808.140000
DM_973,CH_973,25,female,retired,91990.420000
DM_974,CH_974,21,non-binary,unemployed,78039.270000
DM_975,CH_975,24,male,employed,73453.250000
DM_976,CH_976,29,male,unemployed,135049.960000
DM_977,CH_977,42,female,retired,131719.610000
DM_978,CH_978,26,female,retired,136524.130000
DM_979,CH_979,49,female,employed,141737.980000
DM_980,CH_980,57,female,unemployed,91176.710000
DM_981,CH_981,63,male,employed,22133.910000
DM_982,CH_982,77,male,retired,23156.020000
DM_983,CH_983,71,male,unemployed,24893.940000
DM_984,CH_984,60,female,retired,22193.040000
DM_985,CH_985,74,male,employed,25688.020000
DM_986,CH_986,60,female,unemployed,91381.640000
DM_987,CH_987,64,female,retired,29861.080000
DM_988,CH_988,49,female,employed,71665.870000
DM_989,CH_989,59,female,retired,60283.930000
DM_990,CH_990,41,male,retired,106947.350000
DM_991,CH_991,24,non-binary,unemployed,78678.930000
DM_992,CH_992,41,non-binary,unemployed,141787.330000
DM_993,CH_993,80,female,unemployed,127554.970000
DM_994,CH_994,41,female,employed,44325.700000
DM_995,CH_995,43,non-binary,unemployed,21644.710000
DM_996,CH_996,23,non-binary,retired,24555.650000
DM_997,CH_997,62,female,employed,109335.790000
DM_998,CH_998,45,male,unemployed,29524.210000
DM_999,CH_999,34,non-binary,retired,99614.500000
DM_1000,CH_1000,39,non-binary,retired,89843.310000
DM_1001,CH_1001,69,female,unemployed,66101.900000
DM_1002,CH_1002,50,male,unemployed,86616.810000
DM_1003,CH_1003,63,female,employed,93578.300000
DM_1004,CH_1004,78,non-binary,unemployed,54851.290000
DM_1005,CH_1005,52,female,employed,111061.990000
DM_1006,CH_1006,37,non-binary,employed,25287.560000
DM_1007,CH_1007,60,female,retired,36126.620000
DM_1008,CH_1008,39,non-binary,retired,79139.880000
DM_1009,CH_1009,24,female,unemployed,136810.310000
DM_1010,CH_1010,70,non-binary,retired,66516.820000
DM_1011,CH_1011,58,female,unemployed,45743.930000
DM_1012,CH_1012,77,female,employed,73476.720000
DM_1013,CH_1013,26,female,employed,108991.980000
DM_1014,CH_1014,57,female,unemployed,89215.090000
DM_1015,CH_1015,21,non-binary,unemployed,43926.860000
DM_1016,CH_1016,18,female,employed,46517.420000
DM_1017,CH_1017,79,male,employed,59423.590000
DM_1018,CH_1018,43,male,retired,86633.200000
DM_1019,CH_1019,51,female,unemployed,39531.930000
DM_1020,CH_1020,67,male,unemployed,98716.130000
DM_1021,CH_1021,43,male,unemployed,138479.180000
DM_1022,CH_1022,43,male,employed,135238.440000
DM_1023,CH_1023,30,female,unemployed,74593.940000
DM_1024,CH_1024,53,male,unemployed,126020.610000
DM_1025,CH_1025,45,male,unemployed,89169.510000
DM_1026,CH_1026,78,female,unemployed,135215.710000
DM_1027,CH_1027,61,male,unemployed,99382.320000
DM_1028,CH_1028,20,non-binary,retired,84740.100000
DM_1029,CH_1029,51,male,employed,42612.910000
DM_1030,CH_1030,64,non-binary,employed,94923.800000
DM_1031,CH_1031,30,female,retired,58649.310000
DM_1032,CH_1032,32,non-binary,unemployed,96541.870000
DM_1033,CH_1033,23,male,employed,43032.150000
DM_1034,CH_1034,77,female,retired,99155.460000
DM_1035,CH_1035,54,male,employed,124891.310000
DM_1036,CH_1036,29,male,employed,83840.260000
DM_1037,CH_1037,32,male,unemployed,77247.990000
DM_1038,CH_1038,23,non-binary,employed,69578.660000
DM_1039,CH_1039,43,non-binary,retired,23009.200000
DM_1040,CH_1040,72,male,employed,109136.160000
DM_1041,CH_1041,35,male,retired,38608.810000
DM_1042,CH_1042,20,female,unemployed,84484.030000
DM_1043,CH_1043,63,non-binary,employed,23994.530000
DM_1044,CH_1044,77,male,employed,38068.500000
DM_1045,CH_1045,74,non-binary,retired,59299.360000
DM_1046,CH_1046,49,female,employed,102111.320000
DM_1047,CH_1047,41,female,retired,113754.990000
DM_1048,CH_1048,76,non-binary,retired,129509.710000
DM_1049,CH_1049,24,male,employed,54542.550000
DM_1050,CH_1050,78,non-binary,retired,143450.130000
DM_1051,CH_1051,32,male,employed,25568.260000
DM_1052,CH_1052,20,female,employed,76384.120000
DM_1053,CH_1053,70,female,employed,128207.260000
DM_1054,CH_1054,39,non-binary,unemployed,95188.860000
DM_1055,CH_1055,30,non-binary,employed,129509.000000
DM_1056,CH_1056,21,male,unemployed,137270.250000
DM_1057,CH_1057,33,non-binary,employed,41009.990000
DM_1058,CH_1058,29,male,employed,144520.700000
DM_1059,CH_1059,72,male,retired,31203.110000
DM_1060,CH_1060,49,non-binary,unemployed,130282.530000
DM_1061,CH_1061,58,non-binary,unemployed,136432.830000
DM_1062,CH_1062,66,non-binary,employed,56834.750000
DM_1063,CH_1063,31,female,employed,65713.790000
DM_1064,CH_1064,60,non-binary,employed,134214.220000
DM_1065,CH_1065,78,female,unemployed,106395.320000
DM_1066,CH_1066,76,male,employed,126109.780000
DM_1067,CH_1067,74,male,employed,113621.820000
DM_1068,CH_1068,75,female,retired,26995.020000
DM_1069,CH_1069,36,non-binary,unemployed,40017.340000
DM_1070,CH_1070,47,non-binary,employed,146909.800000
DM_1071,CH_1071,78,non-binary,retired,123313.840000
DM_1072,CH_1072,35,male,retired,53296.680000
DM_1073,CH_1073,66,male,employed,98474.220000
DM_1074,CH_1074,59,female,employed,125314.240000
DM_1075,CH_1075,56,female,unemployed,56494.000000
DM_1076,CH_1076,25,non-binary,unemployed,32105.620000
DM_1077,CH_1077,52,non-binary,unemployed,24111.820000
DM_1078,CH_1078,75,male,employed,25718.830000
DM_1079,CH_1079,70,female,employed,97439.710000
DM_1080,CH_1080,63,non-binary,unemployed,54882.540000
DM_1081,CH_1081,38,female,retired,124992.220000
DM_1082,CH_1082,27,female,retired,44809.580000
DM_1083,CH_1083,27,female,employed,101431.720000
DM_1084,CH_1084,65,male,unemployed,44225.440000
DM_1085,CH_1085,36,female,retired,111316.700000
DM_1086,CH_1086,61,male,retired,37427.340000
DM_1087,CH_1087,71,non-binary,employed,84730.730000
DM_1088,CH_1088,75,non-binary,retired,121565.250000
DM_1089,CH_1089,71,non-binary,unemployed,123906.460000
DM_1090,CH_1090,64,female,retired,99535.230000
DM_1091,CH_1091,47,male,employed,31586.380000
DM_1092,CH_1092,23,male,unemployed,68098.910000
DM_1093,CH_1093,56,female,employed,61222.920000
DM_1094,CH_1094,43,female,retired,98045.930000
DM_1095,CH_1095,28,non-binary,retired,60118.770000
DM_1096,CH_1096,51,male,employed,114464.080000
DM_1097,CH_1097,64,non-binary,retired,68273.470000
DM_1098,CH_1098,59,male,retired,101653.510000
DM_1099,CH_1099,44,non-binary,retired,135071.440000
DM_1100,CH_1100,43,male,unemployed,53452.300000
DM_1101,CH_1101,18,female,unemployed,93417.390000
DM_1102,CH_1102,39,female,retired,34573.980000
DM_1103,CH_1103,22,female,unemployed,128693.680000
DM_1104,CH_1104,76,female,unemployed,146365.800000
DM_1105,CH_1105,26,male,retired,112483.880000
DM_1106,CH_1106,31,non-binary,retired,63847.650000
DM_1107,CH_1107,64,non-binary,unemployed,95613.730000
DM_1108,CH_1108,78,male,retired,72413.020000
DM_1109,CH_1109,65,non-binary,unemployed,85061.790000
DM_1110,CH_1110,50,female,retired,50440.920000
DM_1111,CH_1111,33,female,retired,131315.570000
DM_1112,CH_1112,71,male,employed,81476.130000
DM_1113,CH_1113,73,female,employed,73124.630000
DM_1114,CH_1114,32,male,unemployed,53592.280000
DM_1115,CH_1115,48,female,employed,55392.920000
DM_1116,CH_1116,56,non-binary,unemployed,66643.210000
DM_1117,CH_1117,23,male,unemployed,139888.680000
DM_1118,CH_1118,38,male,unemployed,42202.380000
DM_1119,CH_1119,70,male,employed,105742.440000
