transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_volume_in_flagged_zones_over_the_last_30_days,proximity_to_flagged_fraudulent_regions_in_recent_transactions,low_average_monthly_balance_relative_to_expenditure_over_the_past_quarter,unusually_high_frequency_of_transactions_compared_to_account_history
2450,635,2023-01-25 05:10:09.071968,993.230000,purchase,108,restaurant,True,0,14775.450000,0.340426,4.001021,0.000000
2453,580,2024-07-21 18:00:35.453553,492.080000,purchase,71,grocery,True,0,11639.440000,0.350000,4.001021,0.000000
2454,34,2020-08-09 10:45:30.663215,701.880000,transfer,81,restaurant,True,1,17361.210000,0.220339,4.001021,0.000000
407,275,2020-06-14 16:49:58.697955,479.910000,transfer,79,clothing,True,1,13953.920000,0.575000,4.001021,0.000000
409,967,2022-01-10 00:43:54.575569,282.390000,transfer,57,grocery,True,0,12412.700000,0.250000,4.001021,0.000000
411,375,2022-09-26 07:53:07.669149,298.160000,transfer,181,clothing,True,0,6626.360000,0.236842,4.001021,0.000000
413,734,2024-01-21 15:42:19.541906,741.120000,transfer,60,electronics,True,1,14269.500000,0.339623,4.001021,0.000000
2461,820,2021-03-20 23:39:28.615387,684.150000,purchase,100,electronics,True,0,8708.000000,0.121951,4.001021,0.000000
415,436,2021-04-07 21:02:47.565291,720.370000,purchase,69,grocery,True,0,8040.070000,0.279070,4.001021,0.000000
2464,224,2020-06-17 10:13:32.821222,307.780000,withdrawal,72,grocery,True,0,13888.670000,0.487805,2.999968,0.000000
2465,328,2024-04-21 04:50:33.499388,853.460000,purchase,55,restaurant,True,1,14063.160000,0.312500,4.001021,0.000000
2466,934,2024-08-22 00:19:36.890450,523.850000,purchase,131,electronics,True,1,12393.870000,0.358974,4.001021,0.000000
423,98,2022-07-03 10:06:31.428707,923.480000,transfer,60,grocery,True,0,12177.530000,0.224490,4.001021,0.000000
425,399,2021-02-13 18:29:11.023609,198.940000,purchase,48,electronics,True,0,12852.750000,0.352941,4.001021,0.000000
2473,45,2024-12-03 22:16:21.431462,722.740000,transfer,165,electronics,False,0,9834.330000,0.204082,4.001021,0.000000
429,466,2021-02-08 06:24:08.745348,499.280000,transfer,23,clothing,True,1,14845.020000,0.372549,4.001021,0.000000
430,747,2022-04-26 03:40:48.207543,390.450000,withdrawal,15,clothing,True,0,15557.370000,0.307692,4.001021,0.000000
2478,394,2022-12-24 04:09:50.506372,139.750000,withdrawal,82,restaurant,True,0,10608.400000,0.256410,4.001021,0.000000
432,226,2023-04-14 08:34:58.696657,150.890000,purchase,11,clothing,True,1,14897.480000,0.254902,4.001021,0.000000
2481,151,2024-03-26 06:31:05.062454,286.730000,withdrawal,152,clothing,False,0,7254.650000,0.187500,4.001021,0.000000
434,238,2020-08-24 15:42:59.840371,953.610000,withdrawal,200,clothing,True,0,10933.410000,0.175000,4.001021,0.000000
2484,101,2022-08-14 14:38:49.032120,862.780000,withdrawal,56,restaurant,True,0,11957.670000,0.255814,4.001021,0.000000
437,865,2021-05-22 21:39:22.685641,378.100000,withdrawal,77,clothing,True,0,11149.340000,0.230769,4.001021,0.000000
2485,93,2024-04-23 08:13:38.933193,438.400000,withdrawal,9,grocery,True,0,13994.930000,0.283019,4.001021,0.000000
439,801,2024-05-29 17:12:52.200558,20.220000,transfer,69,grocery,True,1,13206.540000,0.311111,4.001021,0.000000
440,749,2022-01-20 05:17:55.846647,538.370000,transfer,125,clothing,True,0,11916.970000,0.301887,4.001021,0.000000
2489,972,2022-11-13 21:32:53.275484,239.670000,withdrawal,176,grocery,True,0,8373.310000,0.245283,4.001021,0.000000
445,5,2023-05-06 05:19:28.270366,635.000000,purchase,110,restaurant,True,0,9575.820000,0.240000,4.001021,0.000000
446,649,2025-04-22 05:31:56.801559,151.630000,transfer,77,electronics,True,0,13627.670000,0.411765,3.000198,0.000000
447,870,2021-09-20 20:09:00.919406,961.160000,purchase,71,restaurant,True,0,10824.620000,0.276596,4.001021,0.000000
2493,353,2023-02-11 16:14:30.744901,482.270000,withdrawal,74,electronics,True,1,14116.050000,0.360000,4.001021,0.000000
2495,884,2022-10-01 02:31:26.547738,116.170000,transfer,142,grocery,False,0,6695.190000,0.219512,4.001021,0.000000
2497,765,2023-01-22 04:55:36.778707,230.830000,purchase,87,grocery,True,1,14997.430000,0.391304,4.001021,0.000000
2502,83,2024-07-16 02:32:35.193172,514.040000,transfer,185,electronics,True,1,10842.180000,0.375000,4.001021,0.000000
456,512,2024-05-22 10:45:17.822632,269.730000,transfer,161,restaurant,True,0,16542.420000,0.285714,4.001021,0.000000
457,246,2023-01-14 17:28:31.108916,759.880000,purchase,179,clothing,True,0,15432.720000,0.347826,3.000000,1.000000
458,835,2024-11-27 14:37:52.131529,391.880000,transfer,185,restaurant,True,0,8882.560000,0.169811,4.001021,0.000000
2505,970,2023-09-05 10:44:04.516448,88.460000,transfer,139,clothing,True,1,12165.690000,0.311111,4.001021,0.000000
2507,435,2024-10-29 02:37:02.962731,973.910000,purchase,149,clothing,False,0,7233.900000,0.363636,4.001021,0.000000
461,383,2020-09-24 03:56:40.309890,489.140000,withdrawal,173,electronics,False,0,11966.670000,0.225000,4.001021,0.000000
2510,580,2023-03-30 21:03:52.715241,123.280000,transfer,62,grocery,True,1,14370.660000,0.266667,4.001021,0.000000
464,971,2024-11-16 20:50:51.585960,108.340000,purchase,38,clothing,True,0,6005.800000,0.276596,4.001021,0.000000
2515,419,2023-10-05 08:26:31.937397,310.450000,purchase,122,electronics,False,0,9008.650000,0.214286,4.001021,0.000000
469,621,2022-02-13 15:18:53.791411,793.630000,purchase,149,grocery,False,0,8602.180000,0.282609,4.001021,0.000000
2518,591,2020-10-30 18:20:13.362341,552.430000,purchase,115,restaurant,True,0,8071.460000,0.324324,2.999867,0.000000
471,973,2021-01-28 11:10:47.451381,717.360000,withdrawal,111,restaurant,True,1,17233.180000,0.400000,4.001021,0.000000
2521,871,2023-08-03 22:34:01.456427,358.400000,purchase,172,clothing,True,0,6885.440000,0.217391,4.001021,0.000000
474,807,2025-01-23 20:32:18.788258,372.160000,withdrawal,145,electronics,True,0,11671.590000,0.216667,2.999907,0.000000
475,853,2021-09-27 06:02:31.555823,760.240000,purchase,94,restaurant,True,0,10436.520000,0.311111,4.001021,0.000000
2522,491,2022-01-06 09:24:30.631843,269.950000,purchase,16,clothing,True,0,13017.860000,0.280000,2.999926,0.000000
477,224,2025-02-11 06:42:13.751352,930.830000,withdrawal,70,restaurant,True,0,13966.490000,0.309091,2.999968,0.000000
2528,736,2024-07-22 08:51:52.491137,585.720000,withdrawal,184,restaurant,True,0,11639.440000,0.350000,4.001021,0.000000
483,600,2020-07-23 07:49:57.325626,91.990000,purchase,142,electronics,True,1,11971.970000,0.288462,4.001021,0.000000
484,279,2022-08-25 10:55:11.468145,62.950000,transfer,164,clothing,True,0,10636.880000,0.208333,4.001021,0.000000
2531,931,2020-12-18 03:24:00.298005,476.450000,withdrawal,143,grocery,True,0,11635.760000,0.264151,3.000034,0.000000
2533,28,2023-01-06 07:09:54.526964,843.410000,transfer,123,grocery,True,0,16093.670000,0.320000,4.001021,0.000000
2537,576,2020-03-27 05:16:53.971276,316.360000,transfer,83,grocery,True,0,9583.680000,0.260870,4.001021,0.000000
491,425,2020-01-16 11:04:14.484942,568.610000,purchase,69,clothing,False,0,8405.710000,0.296296,3.000000,0.000000
492,832,2024-04-10 13:39:48.089036,291.480000,transfer,130,electronics,True,0,9939.490000,0.289474,4.001021,0.000000
493,950,2021-06-03 19:41:38.422147,901.200000,purchase,11,electronics,True,0,9023.140000,0.267857,4.001021,0.000000
2540,362,2021-06-29 20:48:26.329419,706.910000,purchase,22,grocery,True,1,13623.850000,0.345455,4.001021,0.000000
495,398,2022-09-26 03:08:10.513759,625.280000,purchase,82,grocery,True,0,6626.360000,0.243243,4.001021,0.000000
496,680,2021-02-17 23:44:01.908454,727.580000,purchase,47,grocery,True,0,10850.480000,0.326923,4.001021,0.000000
2546,792,2021-12-02 01:22:53.669260,15.410000,transfer,14,clothing,True,0,12135.270000,0.266667,2.999962,0.000000
499,508,2020-03-19 05:13:00.357892,397.750000,transfer,200,restaurant,True,0,8931.550000,0.217391,4.001021,0.000000
2551,620,2021-03-08 08:53:41.327788,328.330000,purchase,175,electronics,False,0,8292.150000,0.181818,3.000000,0.000000
2556,697,2022-06-28 13:11:08.025820,186.900000,transfer,78,clothing,True,1,10755.220000,0.285714,4.001021,0.000000
2558,467,2022-11-22 14:22:41.909209,486.820000,transfer,5,electronics,True,0,9126.060000,0.264151,4.001021,0.000000
2559,475,2024-08-16 16:15:41.559171,903.690000,withdrawal,190,clothing,True,1,12673.100000,0.333333,4.001021,0.000000
512,416,2022-03-08 23:43:34.341087,996.550000,withdrawal,40,grocery,False,0,6656.560000,0.250000,4.001021,0.000000
2561,444,2021-12-26 22:29:58.853530,452.480000,withdrawal,107,clothing,True,1,16988.070000,0.431373,4.001021,0.000000
514,671,2022-11-16 23:20:20.737681,270.620000,transfer,153,restaurant,True,0,9552.780000,0.263158,4.001021,0.000000
515,953,2023-02-02 19:17:37.602159,724.580000,purchase,23,restaurant,True,0,14255.760000,0.369565,2.999969,1.000000
2562,933,2024-08-22 08:36:08.586177,848.630000,purchase,122,clothing,True,0,13348.230000,0.365854,4.001021,0.000000
517,788,2020-04-20 04:07:27.674954,583.470000,withdrawal,190,restaurant,True,0,6337.180000,0.352941,4.001021,0.000000
518,736,2020-06-22 03:04:54.592073,472.250000,withdrawal,117,clothing,True,1,14372.280000,0.468085,4.001021,0.000000
2565,521,2021-11-25 11:05:44.318831,620.000000,withdrawal,115,clothing,True,0,10012.970000,0.190476,4.001021,0.000000
520,177,2021-07-05 17:31:13.311973,36.410000,transfer,165,clothing,True,0,10393.690000,0.312500,4.001021,0.000000
521,387,2023-01-31 08:50:28.156323,61.130000,withdrawal,119,grocery,True,1,15693.030000,0.354167,4.001021,0.000000
2569,131,2020-12-12 20:15:16.581222,85.190000,withdrawal,149,clothing,True,1,11918.750000,0.320000,4.001021,0.000000
523,495,2020-03-07 07:41:04.501534,166.590000,withdrawal,106,clothing,True,0,7018.410000,0.162791,4.001021,0.000000
2572,472,2021-10-12 18:53:36.879696,231.260000,withdrawal,30,grocery,True,1,11815.890000,0.339623,4.001021,0.000000
525,557,2020-12-28 19:45:23.878887,786.630000,transfer,115,clothing,True,0,10250.490000,0.304348,2.999203,0.000000
2573,162,2025-03-29 07:37:03.148356,201.100000,withdrawal,16,clothing,True,0,11332.590000,0.375000,3.000149,1.000000
528,510,2024-11-09 22:00:19.896863,941.320000,withdrawal,103,restaurant,True,0,5645.590000,0.315789,4.001021,0.000000
2577,774,2020-09-16 14:18:56.091391,310.700000,withdrawal,150,restaurant,True,0,12262.950000,0.256410,4.001021,0.000000
2581,823,2022-06-23 15:42:49.675148,825.190000,withdrawal,44,clothing,True,0,10566.790000,0.333333,4.001021,0.000000
534,288,2024-05-26 14:31:55.432761,491.690000,purchase,93,grocery,True,0,14658.420000,0.274510,4.001021,0.000000
2582,55,2020-08-06 00:51:02.602968,293.080000,purchase,44,restaurant,True,1,14166.880000,0.235294,4.001021,0.000000
2583,847,2020-11-30 16:47:50.898232,995.080000,withdrawal,158,grocery,True,0,10547.350000,0.288889,4.001021,0.000000
2584,37,2025-04-01 14:17:10.925181,671.030000,purchase,182,restaurant,True,0,11078.700000,0.352941,2.999955,1.000000
2585,623,2024-02-24 00:18:49.464920,986.330000,purchase,92,grocery,True,0,15149.670000,0.291667,4.001021,0.000000
2586,163,2024-11-22 04:02:06.698189,438.360000,purchase,153,restaurant,False,0,6760.080000,0.250000,4.001021,0.000000
540,458,2022-04-09 23:59:00.165978,681.680000,withdrawal,60,restaurant,True,1,13175.940000,0.307692,4.001021,0.000000
2587,255,2021-10-10 07:09:00.927945,545.020000,withdrawal,23,restaurant,True,0,12128.670000,0.370370,3.000198,0.000000
542,727,2021-08-24 12:32:23.527553,877.720000,transfer,79,grocery,True,0,10927.490000,0.192308,4.001021,0.000000
2589,622,2020-09-26 08:05:57.263909,646.590000,withdrawal,27,electronics,True,0,11884.550000,0.238095,4.001021,0.000000
2591,933,2022-05-25 19:54:02.953765,581.460000,transfer,29,restaurant,True,0,7791.970000,0.227273,4.001021,0.000000
545,23,2023-10-02 12:03:03.757261,740.960000,transfer,54,grocery,True,0,8698.200000,0.218182,4.001021,0.000000
548,658,2020-09-15 15:47:40.162440,176.860000,transfer,153,grocery,True,1,13025.060000,0.289474,4.001021,0.000000
549,348,2025-02-17 16:48:07.485554,984.490000,transfer,175,clothing,True,0,15441.870000,0.309091,3.000030,0.000000
550,124,2020-03-13 13:14:21.286620,673.650000,withdrawal,10,electronics,True,0,9317.690000,0.177778,4.001021,0.000000
551,513,2023-11-21 13:08:37.933782,628.520000,purchase,73,electronics,True,0,11430.580000,0.352941,4.001021,0.000000
552,368,2021-08-12 20:29:16.373353,792.130000,withdrawal,47,electronics,True,0,9659.260000,0.203704,4.001021,0.000000
2600,392,2020-12-01 12:37:56.942580,879.820000,purchase,31,restaurant,True,0,10738.050000,0.291667,4.001021,0.000000
2601,676,2024-04-15 18:20:16.797405,991.830000,purchase,188,restaurant,True,0,12246.160000,0.325581,4.001021,0.000000
2604,401,2023-02-08 19:42:03.114132,437.940000,purchase,167,electronics,True,0,13633.780000,0.354167,4.001021,0.000000
560,917,2022-08-17 06:06:04.940221,47.790000,withdrawal,60,restaurant,True,0,11351.520000,0.260870,4.001021,0.000000
2610,957,2022-08-23 10:26:46.686277,76.870000,purchase,31,electronics,True,0,10871.840000,0.234043,4.001021,0.000000
2612,976,2024-04-29 17:19:52.691414,831.920000,withdrawal,187,electronics,True,0,16419.010000,0.269841,4.001021,0.000000
2618,133,2022-09-08 08:09:36.656838,838.420000,transfer,147,grocery,False,0,8044.600000,0.244444,4.001021,0.000000
2619,551,2020-06-21 08:14:30.695583,47.450000,purchase,57,restaurant,True,1,13766.080000,0.466667,4.001021,0.000000
2620,400,2025-04-16 14:11:24.931045,12.360000,transfer,126,restaurant,True,0,13304.580000,0.500000,3.000000,1.000000
574,276,2022-10-15 21:09:46.735635,607.310000,transfer,121,clothing,True,0,10193.590000,0.266667,4.001021,0.000000
2625,42,2022-02-21 15:45:17.959217,333.490000,withdrawal,68,restaurant,True,0,8875.710000,0.288462,4.001021,0.000000
2626,484,2022-08-26 11:16:29.612519,397.740000,withdrawal,174,clothing,True,0,11896.730000,0.230769,4.001021,0.000000
580,228,2021-10-28 00:48:26.799730,196.030000,transfer,19,electronics,True,0,12096.850000,0.375000,4.001021,0.000000
582,888,2021-09-15 18:41:30.668671,726.270000,withdrawal,90,clothing,True,0,11800.240000,0.234043,4.001021,0.000000
2630,693,2021-10-20 12:06:24.696261,200.680000,transfer,25,grocery,True,1,11104.980000,0.352941,4.001021,0.000000
2632,770,2022-05-12 20:36:25.182225,117.100000,withdrawal,34,restaurant,True,0,10468.410000,0.212766,4.001021,0.000000
2633,58,2024-07-07 17:51:23.433499,738.500000,transfer,52,electronics,True,0,10476.590000,0.325581,4.001021,0.000000
2637,878,2024-02-12 21:07:10.092734,306.980000,purchase,147,restaurant,True,1,15740.760000,0.313725,4.001021,0.000000
590,487,2020-01-18 15:19:28.061741,851.260000,purchase,41,restaurant,True,0,10816.420000,0.343750,4.001021,0.000000
2638,723,2023-03-24 18:01:50.016553,779.450000,transfer,33,grocery,True,0,13638.270000,0.229167,4.001021,0.000000
592,296,2022-02-28 18:41:56.509144,464.170000,withdrawal,188,restaurant,True,0,8962.400000,0.259259,4.001021,0.000000
2641,177,2021-11-30 05:46:18.051935,212.090000,transfer,5,grocery,True,0,13104.520000,0.304348,4.001021,0.000000
2644,238,2023-11-14 20:30:58.499599,324.600000,withdrawal,137,clothing,True,1,13553.210000,0.365385,4.001021,0.000000
597,967,2021-07-05 20:09:06.622235,426.840000,transfer,114,grocery,True,0,10393.690000,0.306122,4.001021,0.000000
2645,400,2020-06-10 23:17:22.026530,434.930000,purchase,162,clothing,True,0,14750.090000,0.594595,3.000000,1.000000
602,2,2021-12-09 13:14:51.017139,403.690000,purchase,189,electronics,True,1,15008.090000,0.301887,4.001021,0.000000
603,339,2021-08-09 03:16:31.396792,903.160000,withdrawal,149,electronics,True,0,7226.160000,0.180000,4.001021,0.000000
604,818,2021-03-18 03:24:09.194654,108.150000,withdrawal,153,clothing,True,0,7793.420000,0.128205,4.001021,0.000000
606,438,2022-08-22 12:37:07.753008,643.320000,transfer,23,electronics,True,0,10871.840000,0.234043,4.001021,0.000000
608,574,2024-05-15 20:18:31.825380,306.530000,purchase,21,restaurant,True,1,19652.650000,0.272727,4.001021,0.000000
2656,759,2022-05-12 12:25:53.223415,948.980000,withdrawal,21,electronics,True,0,10859.470000,0.187500,4.001021,0.000000
2658,656,2022-01-28 11:16:49.642792,776.150000,transfer,143,restaurant,True,0,9705.220000,0.326531,3.000000,0.000000
611,461,2021-11-04 17:35:10.420061,893.700000,withdrawal,200,electronics,True,0,11774.780000,0.395349,4.001021,0.000000
614,161,2024-01-02 05:04:53.992153,399.650000,transfer,63,grocery,True,0,11643.940000,0.340000,4.001021,0.000000
616,827,2023-03-18 18:52:04.819186,589.670000,transfer,67,restaurant,True,0,12113.330000,0.240000,4.001021,0.000000
2669,580,2020-07-25 01:48:20.560375,914.250000,transfer,97,electronics,True,1,14743.050000,0.339623,4.001021,0.000000
624,611,2023-05-11 13:40:27.641600,381.040000,purchase,81,clothing,True,0,10360.870000,0.255319,4.001021,0.000000
626,498,2023-09-24 20:23:45.575022,403.910000,purchase,113,electronics,False,0,7175.570000,0.200000,4.001021,0.000000
2677,913,2022-04-15 01:25:55.122285,432.680000,purchase,26,clothing,True,1,14642.640000,0.283019,4.001021,0.000000
633,106,2020-06-23 10:41:02.160018,166.830000,transfer,196,restaurant,True,0,14372.280000,0.448980,2.999955,0.000000
2682,604,2022-09-29 16:30:03.948297,898.560000,withdrawal,167,clothing,True,0,6951.270000,0.219512,4.001021,0.000000
635,907,2021-12-14 08:21:16.131155,639.350000,withdrawal,192,electronics,True,1,12999.530000,0.395833,4.001021,0.000000
2685,63,2021-05-31 11:20:38.893286,421.870000,purchase,148,grocery,True,0,8491.140000,0.259259,4.001021,0.000000
2687,634,2021-01-22 06:38:59.602064,316.650000,withdrawal,175,restaurant,True,1,18071.610000,0.421053,4.001021,0.000000
640,444,2021-02-14 18:50:59.264671,447.260000,transfer,122,clothing,True,0,12399.950000,0.339623,4.001021,0.000000
641,614,2020-01-17 16:58:18.524868,797.840000,purchase,75,electronics,True,0,9203.550000,0.321429,4.001021,0.000000
642,630,2022-03-30 10:33:27.781107,161.470000,purchase,145,grocery,True,0,10316.600000,0.285714,4.001021,0.000000
2689,43,2024-01-12 22:03:19.710970,662.370000,withdrawal,1,grocery,True,0,11809.250000,0.377778,4.001021,0.000000
644,731,2025-02-13 13:56:35.555926,482.600000,withdrawal,71,electronics,True,0,14261.190000,0.307692,2.999938,0.000000
2690,656,2025-02-20 18:31:46.969086,948.480000,purchase,179,electronics,True,0,14346.550000,0.314815,3.000000,0.000000
2694,603,2021-02-23 03:28:03.692499,255.710000,purchase,63,grocery,True,0,8715.800000,0.304348,4.001021,0.000000
647,836,2024-11-08 18:56:28.451056,139.190000,purchase,154,restaurant,True,0,5180.110000,0.289474,4.001021,0.000000
2695,544,2020-05-06 05:23:30.361454,372.780000,purchase,72,clothing,True,0,9649.420000,0.348837,2.999941,0.000000
2697,336,2024-02-03 03:22:41.740638,22.170000,purchase,193,grocery,True,0,14729.820000,0.294118,4.001021,0.000000
650,878,2022-12-07 11:37:09.000272,936.210000,withdrawal,76,grocery,True,1,10883.100000,0.244444,4.001021,0.000000
2703,917,2023-09-05 00:04:52.954417,402.310000,withdrawal,54,electronics,True,1,12165.690000,0.311111,4.001021,0.000000
656,861,2023-09-01 14:55:21.246936,963.050000,transfer,144,clothing,True,0,13203.280000,0.319149,4.001021,0.000000
657,720,2020-11-19 19:44:21.237899,424.820000,transfer,46,electronics,False,0,6948.790000,0.314286,4.001021,0.000000
658,115,2024-08-05 12:41:14.199104,55.830000,purchase,151,electronics,True,0,13177.030000,0.388889,4.001021,0.000000
2705,919,2025-02-22 06:37:53.444521,296.090000,transfer,170,electronics,True,0,15444.050000,0.303571,2.999899,0.000000
660,767,2021-08-18 02:25:07.980953,209.710000,transfer,179,grocery,True,0,9424.480000,0.244898,4.001021,0.000000
2706,4,2020-07-23 08:56:18.800573,417.550000,purchase,182,restaurant,True,0,12389.520000,0.301887,4.001021,0.000000
2709,169,2020-10-18 18:33:33.901733,780.210000,withdrawal,14,grocery,False,0,7752.170000,0.285714,4.001021,0.000000
664,930,2024-03-22 22:19:26.520768,602.090000,transfer,33,electronics,False,0,8014.390000,0.163265,4.001021,0.000000
2714,243,2022-09-14 19:19:21.516810,148.480000,withdrawal,30,restaurant,False,0,6913.790000,0.214286,4.001021,0.000000
2715,214,2024-09-06 21:07:52.545219,48.410000,transfer,72,clothing,True,1,12307.560000,0.361702,4.001021,0.000000
2716,552,2024-03-29 23:08:20.253878,608.980000,transfer,97,grocery,False,0,6465.600000,0.200000,4.001021,0.000000
2719,294,2023-10-21 07:28:17.157192,844.040000,purchase,85,restaurant,False,0,11064.490000,0.200000,3.000055,0.000000
675,142,2024-01-07 04:33:03.507794,602.000000,withdrawal,76,grocery,True,0,10811.100000,0.355556,4.001021,0.000000
2724,782,2022-03-13 10:35:38.330605,79.030000,withdrawal,72,restaurant,True,0,7571.820000,0.230769,3.000000,0.000000
677,892,2023-09-10 01:23:15.068186,842.170000,withdrawal,96,clothing,True,0,11199.140000,0.319149,4.001021,0.000000
678,981,2020-01-10 03:32:54.819574,764.580000,purchase,92,grocery,False,0,4624.640000,0.416667,4.001021,0.000000
683,177,2020-02-19 02:32:11.144412,253.180000,transfer,86,electronics,True,0,5770.700000,0.200000,4.001021,0.000000
2731,708,2022-04-21 02:45:21.064362,762.380000,transfer,168,restaurant,True,0,15933.210000,0.314815,3.000039,0.000000
2732,425,2025-03-29 02:51:23.931646,101.100000,transfer,36,clothing,True,0,11131.490000,0.387097,3.000000,0.000000
2734,200,2024-06-26 09:13:05.422012,359.300000,purchase,4,restaurant,True,0,13377.560000,0.291667,4.001021,0.000000
687,904,2023-08-18 02:38:17.938591,808.760000,withdrawal,158,clothing,True,0,12651.130000,0.265306,4.001021,0.000000
2736,639,2020-05-11 15:44:07.415555,118.000000,withdrawal,38,restaurant,True,0,9803.110000,0.300000,4.001021,0.000000
2737,920,2025-04-24 22:20:42.950208,881.500000,transfer,82,grocery,True,0,13348.130000,0.423077,3.000034,1.000000
690,834,2022-01-20 19:49:52.868400,627.310000,purchase,36,clothing,True,0,11822.390000,0.288462,3.001021,1.000000
696,582,2021-05-16 02:12:17.649026,171.390000,transfer,150,restaurant,True,0,13231.590000,0.333333,3.000806,0.000000
2747,881,2020-12-06 22:37:41.769744,205.900000,withdrawal,21,grocery,True,0,11277.540000,0.326087,4.001021,0.000000
2749,242,2020-09-03 03:14:30.301419,668.170000,purchase,130,electronics,True,0,12228.730000,0.250000,3.000032,0.000000
702,816,2024-10-01 02:51:29.237004,852.770000,purchase,127,electronics,True,0,9346.410000,0.232558,4.001021,0.000000
703,117,2020-06-18 06:41:09.993678,252.120000,withdrawal,49,restaurant,True,0,13888.670000,0.454545,4.001021,0.000000
2750,890,2021-12-25 20:21:35.577044,712.640000,purchase,59,grocery,True,1,16681.720000,0.469388,4.001021,0.000000
2751,240,2024-05-19 12:55:40.372302,110.580000,transfer,180,restaurant,True,1,19139.580000,0.276923,4.001021,0.000000
2752,897,2023-10-02 04:52:42.906497,991.870000,purchase,48,electronics,True,0,8698.200000,0.222222,4.001021,0.000000
707,427,2025-01-03 03:35:11.117085,146.420000,withdrawal,113,restaurant,True,0,10115.920000,0.266667,4.001021,0.000000
2755,836,2024-11-21 20:09:35.888152,292.990000,purchase,82,grocery,True,0,6760.080000,0.260000,4.001021,0.000000
709,123,2021-10-06 19:14:57.612265,786.410000,withdrawal,69,grocery,True,1,11722.090000,0.326923,4.001021,0.000000
2758,332,2021-09-29 01:53:28.526128,423.850000,purchase,41,clothing,True,0,11289.150000,0.326531,4.001021,0.000000
712,103,2025-01-05 09:19:14.597987,223.690000,purchase,120,electronics,True,0,9803.000000,0.265306,4.001021,0.000000
713,730,2021-04-14 04:01:33.155864,706.290000,withdrawal,35,clothing,True,1,12061.180000,0.425532,4.001021,0.000000
2760,636,2023-06-10 22:57:40.120393,971.580000,purchase,119,grocery,True,0,10041.860000,0.232558,4.001021,0.000000
715,865,2022-01-21 19:00:53.917020,472.240000,purchase,79,restaurant,True,0,11822.390000,0.277778,4.001021,0.000000
2761,810,2020-11-22 17:39:39.636063,653.300000,purchase,76,electronics,True,0,10226.210000,0.325000,4.001021,0.000000
2762,284,2021-09-21 02:50:54.242402,625.620000,purchase,164,electronics,True,0,10824.620000,0.265306,3.000039,1.000000
2764,928,2023-07-21 17:49:28.135674,714.830000,withdrawal,158,restaurant,True,0,8234.610000,0.315789,4.001021,0.000000
720,779,2022-11-19 16:18:47.082959,844.850000,withdrawal,31,clothing,True,0,9552.780000,0.277778,4.001021,0.000000
2770,578,2024-07-25 12:53:38.293170,667.080000,withdrawal,67,electronics,True,0,12940.070000,0.341463,4.001021,0.000000
2772,556,2021-07-27 01:31:19.892983,298.950000,withdrawal,165,clothing,True,0,8437.580000,0.191489,4.001021,0.000000
725,536,2021-11-25 12:35:14.334466,419.650000,withdrawal,80,grocery,True,0,10012.970000,0.186047,4.001021,0.000000
2773,76,2024-03-26 13:32:02.555367,947.420000,withdrawal,170,electronics,True,0,6965.250000,0.166667,3.000000,0.000000
2774,8,2024-09-26 18:44:08.209171,346.640000,withdrawal,145,grocery,True,0,8519.770000,0.300000,4.001021,0.000000
728,887,2022-06-21 20:30:00.531453,705.910000,transfer,44,restaurant,True,0,10688.320000,0.350000,3.000109,1.000000
729,332,2022-02-14 19:25:39.471904,620.200000,transfer,172,clothing,False,0,8602.180000,0.276596,4.001021,0.000000
2775,736,2022-10-23 05:42:21.027436,866.380000,transfer,68,clothing,True,0,9456.870000,0.235294,4.001021,0.000000
731,880,2023-05-03 10:29:41.949718,141.010000,purchase,76,clothing,True,0,11577.170000,0.294118,3.000000,0.000000
732,816,2020-11-09 00:19:53.744108,399.110000,transfer,130,clothing,True,0,8352.350000,0.324324,4.001021,0.000000
2777,644,2023-10-29 12:30:48.576478,771.280000,transfer,130,grocery,True,0,11668.460000,0.229167,4.001021,0.000000
2781,604,2022-06-26 05:42:02.540283,529.790000,withdrawal,103,electronics,True,0,9933.460000,0.307692,4.001021,0.000000
2784,489,2021-09-06 14:04:38.230032,25.700000,purchase,114,restaurant,True,1,12087.250000,0.244898,4.001021,0.000000
2785,737,2024-07-11 14:24:10.487987,343.330000,withdrawal,9,clothing,True,1,12200.700000,0.340909,4.001021,0.000000
2786,670,2020-05-31 04:33:30.267175,343.830000,purchase,140,grocery,True,1,11645.230000,0.437500,4.001021,0.000000
739,370,2025-02-09 09:37:36.329802,528.520000,purchase,45,restaurant,True,0,15162.050000,0.290909,1.500012,0.000000
2789,395,2022-03-02 20:22:28.347832,402.220000,purchase,162,clothing,False,0,7387.890000,0.250000,4.001021,0.000000
742,829,2021-01-09 20:10:15.266306,807.540000,purchase,55,electronics,True,0,13701.910000,0.415094,4.001021,0.000000
2794,89,2021-03-26 03:45:34.462385,620.760000,transfer,73,restaurant,True,0,9184.030000,0.162791,4.001021,0.000000
2795,279,2023-02-15 06:29:38.595205,599.550000,purchase,37,electronics,True,0,11614.600000,0.270833,4.001021,0.000000
749,308,2025-01-12 05:48:32.156943,842.230000,withdrawal,13,restaurant,True,1,12290.980000,0.280000,4.001021,0.000000
