customer_id,signup_date,birth_date,gender,lifetime_value,average_transaction_amount,total_transaction_amount,stddev_transaction_amount,days_since_signup,unique_product_categories,has_made_transaction,customer_age,transaction_count,preferred_payment_method,gender_encoding
1996,2023-03-26,1942-07-12,Other,0,413.2916666666667,2479.75,138.67025426048178,795,3,1,83.0,6,Credit Card,0
382,2020-12-10,1956-09-02,Other,0,449.7633333333333,1349.29,382.0749494972594,1631,2,1,69.0,3,Bank Transfer,0
2189,2023-07-02,1992-10-10,Male,0,315.408,1577.04,305.67723102972525,697,3,1,33.0,5,Bank Transfer,1
1918,2021-06-14,1949-05-09,Other,0,490.74,1472.22,153.81423178626872,1445,2,1,76.0,3,Bank Transfer,0
1217,2022-12-09,1976-07-06,Male,0,583.01375,4664.11,274.1973866676288,902,3,1,49.0,8,PayPal,1
504,2022-09-06,1960-02-10,Other,1,765.265,1530.53,215.61807078721398,996,2,1,65.0,2,Bank Transfer,0
2993,2023-10-24,1957-12-15,Male,0,604.7833333333333,1814.35,286.22450023248064,583,2,1,68.0,3,PayPal,1
631,2020-05-25,2003-09-23,Male,1,832.52,832.52,,1830,1,1,22.0,1,Credit Card,1
291,2024-02-06,1946-04-27,Male,0,485.3566666666666,1456.07,274.5692146496641,478,2,1,79.0,3,PayPal,1
1320,2023-09-02,1949-02-22,Female,0,429.61249999999995,1718.4499999999998,324.69775344413256,635,2,1,76.0,4,Bank Transfer,0
160,2020-11-15,1985-12-04,Male,1,538.11125,4304.89,311.59513114834954,1656,3,1,40.0,8,PayPal,1
2707,2021-07-10,1965-11-01,Other,0,572.8416666666667,3437.05,220.23630476528308,1419,3,1,60.0,6,Bank Transfer,0
2717,2023-01-13,1992-08-17,Other,0,643.2059999999999,3216.0299999999997,211.368874790022,867,2,1,33.0,5,Bank Transfer,0
2723,2021-09-01,1991-08-25,Male,0,303.78,303.78,,1366,1,1,34.0,1,PayPal,1
1209,2023-11-29,1952-10-23,Female,0,436.3275,1745.31,108.23243333215788,547,2,1,73.0,4,Bank Transfer,0
1718,2021-04-11,1981-05-07,Other,0,455.495,910.99,363.98321561577535,1509,2,1,44.0,2,Bank Transfer,0
350,2024-07-24,1972-03-07,Female,1,571.4057142857143,3999.84,209.35033777993152,309,3,1,53.0,7,Credit Card,0
443,2023-10-08,1951-08-27,Female,0,534.638,5346.38,278.8673989471619,599,3,1,74.0,10,Credit Card,0
1561,2021-02-23,1953-09-25,Female,0,454.7,1364.1,80.99241137291816,1556,1,1,72.0,3,Credit Card,0
231,2022-10-25,1956-04-04,Male,0,529.4525,2117.81,411.7902826581349,947,2,1,69.0,4,Credit Card,1
2005,2021-09-20,1945-02-15,Male,0,452.62,3168.34,190.61319943802425,1347,3,1,80.0,7,Bank Transfer,1
2108,2024-07-24,1949-10-04,Male,1,796.83,3187.32,100.25555512455823,309,3,1,76.0,4,Bank Transfer,1
1680,2022-02-18,1955-10-25,Other,1,602.604,3013.02,284.08017104331657,1196,3,1,70.0,5,Bank Transfer,0
1695,2024-09-14,1937-04-11,Other,0,469.06499999999994,938.1299999999999,403.39734759911346,257,1,1,88.0,2,Credit Card,0
2554,2022-09-26,1960-11-13,Other,0,437.6466666666667,1312.94,375.27497975928713,976,3,1,65.0,3,Credit Card,0
2364,2020-07-10,2005-06-26,Other,0,520.8100000000001,1562.43,352.1326529874786,1784,2,1,20.0,3,PayPal,0
977,2020-03-14,1959-08-12,Female,0,469.485,938.97,361.69218964473095,1902,2,1,66.0,2,Credit Card,0
2306,2021-08-27,1989-10-24,Female,0,597.86875,4782.95,352.3088067281519,1371,3,1,36.0,8,Bank Transfer,0
2983,2024-11-12,1945-12-29,Female,0,421.8639999999999,2109.3199999999997,318.35015263071574,198,2,1,80.0,5,Credit Card,0
1659,2023-06-18,1998-09-23,Other,0,512.6471428571429,3588.5299999999997,232.96661289508745,711,3,1,27.0,7,Bank Transfer,0
530,2022-06-08,1945-03-29,Other,0,562.5322222222222,5062.79,290.92579001258116,1086,2,1,80.0,9,Bank Transfer,0
2765,2023-03-05,1983-02-21,Female,0,506.4816666666666,3038.89,341.84033240193685,816,3,1,42.0,6,Credit Card,0
1358,2021-04-10,1937-04-19,Male,0,512.2333333333333,1536.7,235.99912803511234,1510,2,1,88.0,3,Bank Transfer,1
949,2024-02-19,1938-07-25,Other,0,464.3533333333333,2786.12,477.04189713972363,465,3,1,87.0,6,Bank Transfer,0
2982,2020-05-07,1963-08-22,Female,0,472.085,944.17,441.9063829025328,1848,2,1,62.0,2,Credit Card,0
1929,2022-02-05,1949-01-11,Male,0,396.29285714285714,2774.05,345.2570576500107,1209,3,1,76.0,7,Credit Card,1
1290,2024-05-23,1990-11-01,Female,0,457.21,1828.84,275.5865114018947,371,3,1,35.0,4,PayPal,0
2814,2023-09-26,2002-06-25,Male,1,615.9216666666666,3695.5299999999997,307.152723212194,611,3,1,23.0,6,Bank Transfer,1
406,2022-07-05,1996-07-01,Female,0,552.98,2211.92,261.3069641883533,1059,2,1,29.0,4,Credit Card,0
840,2021-02-25,1937-07-13,Other,0,466.59000000000003,1866.3600000000001,195.34198609959236,1554,2,1,88.0,4,Credit Card,0
2174,2021-09-24,1936-05-11,Female,0,431.17625,3449.41,303.46621204898105,1343,3,1,89.0,8,PayPal,0
1917,2020-06-11,1972-03-13,Male,0,158.51,158.51,,1813,1,1,53.0,1,Bank Transfer,1
2614,2023-01-24,1980-09-13,Other,1,768.5633333333334,2305.69,284.67527137658675,856,2,1,45.0,3,Bank Transfer,0
1802,2020-04-19,1935-01-15,Female,1,671.61,2014.83,202.0901373150109,1866,2,1,90.0,3,Credit Card,0
1785,2021-10-15,2004-05-30,Female,0,690.74,690.74,,1322,1,1,21.0,1,Bank Transfer,0
1497,2021-02-19,1995-12-23,Other,0,489.27500000000003,1957.1000000000001,247.85709652943166,1560,2,1,30.0,4,Bank Transfer,0
1790,2021-04-02,1946-01-13,Male,1,738.99,2955.96,296.2588445937099,1518,3,1,79.0,4,Bank Transfer,1
215,2020-05-02,1952-01-02,Female,0,365.03499999999997,730.0699999999999,380.79821487239144,1853,1,1,73.0,2,Bank Transfer,0
2571,2022-01-13,1949-03-06,Female,0,419.58,1678.32,402.4681130226344,1232,2,1,76.0,4,PayPal,0
500,2025-01-09,1955-11-30,Other,0,602.7044444444444,5424.34,282.1814319773323,140,3,1,70.0,9,Bank Transfer,0
1022,2023-05-20,1952-06-29,Male,0,485.95,3887.6,291.1703537204883,740,3,1,73.0,8,Credit Card,1
24,2024-04-26,1992-01-10,Female,0,397.476,1987.38,168.25291982607615,398,3,1,33.0,5,Bank Transfer,0
1062,2025-01-02,1945-07-16,Male,0,560.1383333333333,3360.83,197.03583911732065,147,2,1,80.0,6,Credit Card,1
210,2021-12-16,1996-04-25,Other,0,119.575,239.15,81.50819866737335,1260,1,1,29.0,2,Credit Card,0
1072,2023-12-24,1935-01-04,Female,0,627.50375,5020.03,282.11116780130186,522,2,1,90.0,8,Credit Card,0
1482,2022-09-01,1984-11-25,Other,0,550.8616666666667,3305.17,293.6449515599862,1001,3,1,41.0,6,Credit Card,0
1755,2021-06-12,1961-07-15,Other,0,544.0828571428572,3808.58,343.6043303333203,1447,3,1,64.0,7,Bank Transfer,0
1583,2022-09-23,1994-11-11,Female,0,493.0657142857143,3451.46,302.8715022831268,979,3,1,31.0,7,Credit Card,0
188,2023-01-27,1992-07-28,Female,0,548.473,5484.73,283.86938001873716,853,3,1,33.0,10,Credit Card,0
2479,2022-11-30,2002-12-22,Other,1,866.6985714285714,6066.89,41.97813336669917,911,2,1,23.0,7,Credit Card,0
2293,2020-04-26,1976-02-07,Female,0,511.59400000000005,2557.9700000000003,372.8822995664986,1859,3,1,49.0,5,Credit Card,0
2136,2021-09-14,1958-07-13,Female,0,563.74,1127.48,356.39595985364366,1353,2,1,67.0,2,Bank Transfer,0
2776,2020-02-07,1995-11-30,Female,0,644.97,2579.88,400.3649650839427,1938,2,1,30.0,4,Credit Card,0
98,2024-07-27,1980-01-02,Male,1,670.24,3351.2,275.4687357941006,306,3,1,45.0,5,Bank Transfer,1
2218,2020-12-06,1943-04-19,Other,0,485.71999999999997,2914.3199999999997,362.662106815697,1635,3,1,82.0,6,Bank Transfer,0
1327,2021-11-10,2000-12-10,Female,0,486.61,1946.44,333.85761585841755,1296,2,1,25.0,4,Bank Transfer,0
2659,2020-08-23,1946-02-02,Other,1,626.5350000000001,1253.0700000000002,95.18364381552114,1740,2,1,79.0,2,Bank Transfer,0
708,2022-10-23,1985-12-24,Male,0,247.512,1237.56,238.802442763888,949,3,1,40.0,5,Credit Card,1
1468,2020-02-22,2001-07-28,Other,0,463.29,1389.8700000000001,101.528832850575,1923,2,1,24.0,3,PayPal,0
2400,2021-05-25,1975-07-16,Female,1,671.0933333333334,2013.28,460.14993918649304,1465,3,1,50.0,3,Bank Transfer,0
2701,2021-01-01,1958-02-18,Female,0,246.68500000000003,1480.1100000000001,256.91182555499466,1609,3,1,67.0,6,Bank Transfer,0
978,2024-10-17,1999-07-31,Other,0,627.5166666666667,3765.1,239.66461029252247,224,3,1,26.0,6,Bank Transfer,0
1089,2023-01-07,1983-12-04,Male,0,448.49333333333334,2690.96,271.20994440961533,873,2,1,42.0,6,Credit Card,1
2341,2022-07-11,1973-06-02,Other,1,737.02,3685.1,249.27434484920423,1053,3,1,52.0,5,Bank Transfer,0
2560,2022-01-09,1978-03-27,Male,0,480.554,2402.77,209.65057710390397,1236,2,1,47.0,5,Bank Transfer,1
2532,2024-05-31,1972-09-06,Female,0,355.47,2132.82,284.5303531084162,363,3,1,53.0,6,PayPal,0
454,2025-01-19,1985-11-05,Female,0,334.164,1670.82,141.47931608542643,130,2,1,40.0,5,PayPal,0
2720,2020-08-08,1988-12-25,Male,0,492.2866666666667,2953.7200000000003,222.13638357249513,1755,2,1,37.0,6,Bank Transfer,1
2475,2023-09-07,1945-06-20,Female,0,667.99,1335.98,37.519085809758174,630,2,1,80.0,2,Bank Transfer,0
2977,2024-08-09,1982-08-13,Female,0,589.516,2947.58,260.4700759780286,293,3,1,43.0,5,Bank Transfer,0
1860,2021-09-26,1982-02-13,Male,0,178.66,357.32,213.1644102564966,1341,2,1,43.0,2,Bank Transfer,1
2079,2021-05-24,1998-07-12,Other,0,384.48,3075.84,258.2495058769993,1466,3,1,27.0,8,PayPal,0
627,2023-04-18,1981-11-20,Female,0,476.77750000000003,1907.1100000000001,304.2942712107257,772,2,1,44.0,4,Credit Card,0
2839,2021-08-28,2000-12-19,Other,1,711.664,3558.32,213.9042183548515,1370,3,1,25.0,5,Bank Transfer,0
30,2023-05-20,1944-06-24,Male,0,564.9666666666667,3389.8,268.19332785635567,740,3,1,81.0,6,Credit Card,1
32,2023-10-26,1992-05-31,Other,0,541.75,2708.75,273.8130371257001,581,3,1,33.0,5,PayPal,0
710,2024-11-29,1983-03-30,Male,0,348.53499999999997,1394.1399999999999,342.8626193778883,181,3,1,42.0,4,PayPal,1
1567,2022-01-02,1935-06-23,Female,0,413.24,3305.92,288.6439927364801,1243,3,1,90.0,8,PayPal,0
1539,2023-04-29,1995-10-06,Male,1,648.482,3242.41,246.64904240641198,761,3,1,30.0,5,Credit Card,1
1634,2021-10-05,1974-10-01,Male,0,767.07,767.07,,1332,1,1,51.0,1,Bank Transfer,1
2578,2022-06-25,1950-09-27,Other,0,528.4499999999999,1585.35,226.10429872074528,1069,2,1,75.0,3,Credit Card,0
1147,2021-01-21,1943-03-05,Female,0,336.58399999999995,1682.9199999999998,247.13442673978062,1589,2,1,82.0,5,Bank Transfer,0
785,2024-06-09,1942-11-20,Male,0,509.6333333333334,1528.9,432.21453149256024,354,2,1,83.0,3,Credit Card,1
830,2023-01-15,1973-11-27,Female,0,648.58,1945.74,317.0187584355222,865,2,1,52.0,3,Bank Transfer,0
577,2025-01-21,1997-11-12,Other,0,395.41,1186.23,239.19378482728183,128,1,1,28.0,3,Bank Transfer,0
2547,2021-10-03,1970-05-09,Female,0,720.51,720.51,,1334,1,1,55.0,1,PayPal,0
2440,2024-10-31,1958-07-18,Female,0,589.5433333333333,1768.6299999999999,302.0827286246821,210,2,1,67.0,3,PayPal,0
1340,2021-10-30,1946-02-07,Female,0,696.0171428571429,4872.12,325.7860695668394,1307,2,1,79.0,7,Credit Card,0
615,2020-06-24,1939-12-27,Other,0,454.75625,3638.05,321.3417277131043,1800,3,1,86.0,8,Credit Card,0
2501,2024-09-13,1939-12-06,Other,0,438.305,2629.83,247.27463224115814,258,3,1,86.0,6,Credit Card,0
906,2024-09-05,2003-02-14,Female,0,327.0466666666667,1962.28,196.22766580344035,266,3,1,22.0,6,Bank Transfer,0
1730,2021-08-15,1996-04-04,Other,0,597.9675,4783.74,267.66715924019195,1383,3,1,29.0,8,Credit Card,0
2426,2020-08-19,1969-02-07,Other,0,642.05,2568.2,266.06212495079666,1744,2,1,56.0,4,Credit Card,0
1071,2021-11-09,1939-06-19,Other,0,452.0566666666667,1356.17,442.4035922473204,1297,2,1,86.0,3,Bank Transfer,0
1832,2022-09-10,1995-06-30,Male,0,458.532,2292.66,280.3627161731745,992,3,1,30.0,5,Bank Transfer,1
1923,2024-08-24,2002-07-03,Male,0,517.9685714285714,3625.7799999999997,305.0344735396625,278,3,1,23.0,7,Credit Card,1
368,2022-12-22,1968-12-07,Female,0,506.7785714285714,3547.45,310.4297693214238,889,3,1,57.0,7,Credit Card,0
705,2021-01-22,1955-06-11,Other,0,432.9222222222222,3896.3,279.6411591118955,1588,3,1,70.0,9,PayPal,0
431,2024-05-03,1951-03-20,Female,0,411.046,2055.23,234.72296751702845,391,2,1,74.0,5,Credit Card,0
1016,2021-10-24,1965-03-07,Female,0,460.15000000000003,920.3000000000001,194.17152211382597,1313,2,1,60.0,2,PayPal,0
2041,2023-03-16,1953-05-28,Other,0,414.92,1659.68,293.2179183929022,805,3,1,72.0,4,PayPal,0
2431,2021-12-18,1980-04-29,Male,0,380.64142857142855,2664.49,199.95149615415662,1258,3,1,45.0,7,Credit Card,1
2557,2020-07-18,1973-02-28,Female,1,675.87,1351.74,262.02548883648706,1776,2,1,52.0,2,Bank Transfer,0
419,2024-06-25,1982-02-20,Male,1,667.4642857142857,4672.25,172.21072419733744,338,2,1,43.0,7,Credit Card,1
1064,2025-01-11,1971-12-14,Other,0,492.9075,3943.26,251.77393254096594,138,3,1,54.0,8,PayPal,0
2555,2020-06-14,1985-02-11,Other,0,544.6875,2178.75,167.83793936910294,1810,3,1,40.0,4,Credit Card,0
1056,2020-08-04,1973-11-06,Other,0,487.13875,3897.11,317.7977225234181,1759,3,1,52.0,8,PayPal,0
1324,2024-02-01,2000-01-31,Female,0,236.34,236.34,,483,1,1,25.0,1,PayPal,0
1848,2024-04-26,1986-12-29,Other,0,355.965,711.93,480.6134081046844,398,2,1,39.0,2,Bank Transfer,0
1069,2022-07-05,1981-08-17,Female,0,591.9133333333333,1775.7399999999998,148.07960775654877,1059,2,1,44.0,3,PayPal,0
2083,2020-03-30,1944-04-02,Female,0,489.61199999999997,2448.06,355.6052731189458,1886,3,1,81.0,5,Credit Card,0
1601,2021-02-03,1987-05-28,Female,0,243.29666666666665,729.89,165.58810172634185,1576,1,1,38.0,3,PayPal,0
2696,2020-06-29,2006-02-11,Female,1,580.0025,4640.02,241.70704793495068,1795,3,1,19.0,8,Credit Card,0
1856,2024-11-22,1945-04-03,Other,0,334.0425,1336.17,310.22168496899116,188,3,1,80.0,4,PayPal,0
1097,2020-08-22,1992-02-23,Other,0,363.195,726.39,170.12282048567147,1741,2,1,33.0,2,Bank Transfer,0
663,2021-04-06,1938-11-22,Other,0,576.4159999999999,2882.08,258.48602298770436,1514,3,1,87.0,5,Credit Card,0
2460,2021-06-02,1998-07-08,Male,0,249.44,498.88,158.95760441073585,1457,2,1,27.0,2,Bank Transfer,1
2539,2022-10-12,2000-01-08,Male,0,310.758,1553.79,231.1028848153999,960,3,1,25.0,5,Credit Card,1
2642,2022-08-09,1975-10-10,Other,1,501.92600000000004,2509.63,302.23564478730833,1024,3,1,50.0,5,Credit Card,0
428,2020-01-26,1987-01-18,Other,0,435.8425,1743.37,416.48131701794256,1950,3,1,38.0,4,Credit Card,0
133,2024-06-15,1997-05-29,Male,1,715.3075,2861.23,117.33194091266591,348,3,1,28.0,4,Credit Card,1
1465,2023-02-17,1947-05-21,Female,0,603.44,4827.52,289.36843277336646,832,2,1,78.0,8,Bank Transfer,0
2525,2024-03-09,1936-08-30,Male,0,344.5414285714286,2411.79,209.51566356946296,446,2,1,89.0,7,Bank Transfer,1
165,2024-06-02,1951-10-22,Female,0,205.21333333333334,615.64,294.38226412834956,361,2,1,74.0,3,Credit Card,0
2756,2022-01-13,1954-05-02,Female,0,490.424,2452.12,147.57864015500343,1232,3,1,71.0,5,Bank Transfer,0
1452,2021-11-04,1980-01-25,Female,1,545.59,3273.54,179.2122871903598,1302,3,1,45.0,6,Credit Card,0
1338,2022-11-16,1957-11-10,Male,1,635.865,2543.46,228.02148911889864,925,3,1,68.0,4,Bank Transfer,1
932,2022-06-01,1938-08-07,Male,1,612.960909090909,6742.57,320.2210121917219,1093,3,1,87.0,11,Bank Transfer,1
860,2024-05-20,1963-06-01,Other,0,554.05875,4432.47,342.3479681943296,374,3,1,62.0,8,Bank Transfer,0
2074,2021-11-05,1944-01-03,Other,0,307.11,1535.55,196.74761358146125,1301,2,1,81.0,5,Bank Transfer,0
717,2021-04-02,1979-10-19,Other,0,563.565,2254.26,364.5377809866443,1518,2,1,46.0,4,Credit Card,0
668,2022-01-07,1954-04-17,Female,0,531.816,2659.08,278.219636312752,1238,3,1,71.0,5,Bank Transfer,0
2907,2024-11-25,2004-09-22,Female,0,470.38,3292.66,318.3222857943398,185,2,1,21.0,7,Bank Transfer,0
2001,2022-09-11,1978-02-16,Other,0,409.116,2045.58,282.8253529653945,991,2,1,47.0,5,Bank Transfer,0
2351,2024-09-03,1946-08-23,Male,0,366.38166666666666,2198.29,309.33395580935934,268,2,1,79.0,6,PayPal,1
1884,2023-11-23,1937-11-27,Male,0,523.5083333333333,3141.05,303.15044096399834,553,3,1,88.0,6,PayPal,1
1684,2024-10-07,1938-08-23,Other,1,458.3325,3666.66,319.82518089686783,234,2,1,87.0,8,Bank Transfer,0
2962,2021-03-02,1968-11-24,Other,0,609.43,1218.86,185.61553006146872,1549,2,1,57.0,2,Bank Transfer,0
2674,2020-01-26,1963-05-22,Female,0,555.325,2221.3,403.7131105541822,1950,3,1,62.0,4,PayPal,0
2129,2022-04-06,1949-05-16,Other,0,677.85,2711.4,235.81474607553,1149,3,1,76.0,4,Bank Transfer,0
2217,2024-02-03,1936-11-10,Female,1,674.8585714285715,4724.01,233.6108991769984,481,2,1,89.0,7,Credit Card,0
1908,2021-10-16,1965-08-10,Male,0,520.0825,2080.33,263.91642255014494,1321,3,1,60.0,4,Bank Transfer,1
233,2023-05-27,1972-01-31,Male,0,587.254,2936.27,287.6643290886098,733,3,1,53.0,5,Credit Card,1
109,2022-08-13,1946-10-11,Female,0,537.095,1074.19,413.622111655071,1020,2,1,79.0,2,Credit Card,0
366,2022-04-15,1996-01-31,Female,0,634.3845454545454,6978.23,269.82617739439723,1140,3,1,29.0,11,Bank Transfer,0
261,2024-03-13,1939-07-26,Female,0,645.6575,2582.63,402.9322058258271,442,3,1,86.0,4,Credit Card,0
688,2021-05-12,1999-01-25,Female,0,514.56125,4116.49,318.3837910194685,1478,3,1,26.0,8,Credit Card,0
1164,2024-03-05,1977-04-16,Male,0,526.4225,2105.69,425.7884338005594,450,2,1,48.0,4,Credit Card,1
1568,2021-06-30,2000-10-25,Other,1,801.495,3205.98,209.14584584287905,1429,2,1,25.0,4,Bank Transfer,0
140,2020-07-09,1960-12-24,Female,0,515.5875,2062.35,193.3734767016063,1785,2,1,65.0,4,Bank Transfer,0
638,2022-12-02,1950-01-05,Female,0,591.9,1775.7,473.1645235010757,909,2,1,75.0,3,Bank Transfer,0
1173,2022-09-02,1976-07-30,Female,0,490.5875,1962.35,183.94190883265293,1000,3,1,49.0,4,Bank Transfer,0
766,2021-10-22,1985-06-28,Male,0,405.00857142857143,2835.06,227.62463438949746,1315,3,1,40.0,7,PayPal,1
1367,2020-03-01,1972-03-26,Female,0,,0.0,,1915,0,0,53.0,0,,0
671,2025-01-21,2005-05-31,Male,0,402.5914285714286,2818.1400000000003,222.4480511961217,128,3,1,20.0,7,Credit Card,1
1395,2022-08-19,1987-08-30,Other,0,495.0414285714286,3465.29,288.8492247077802,1014,3,1,38.0,7,Credit Card,0
1309,2021-05-28,1949-03-06,Female,0,364.8725,1459.49,418.44749223568465,1462,1,1,76.0,4,Credit Card,0
2003,2020-08-06,1994-04-22,Female,0,606.1877777777778,5455.6900000000005,266.17493076817817,1757,3,1,31.0,9,PayPal,0
957,2020-04-15,1973-01-19,Other,0,502.69,4021.52,315.7817794888471,1870,3,1,52.0,8,PayPal,0
2309,2020-02-16,2005-07-02,Female,0,441.434,2207.17,312.20714394452926,1929,3,1,20.0,5,Credit Card,0
1879,2023-07-27,2007-01-16,Male,0,482.385,2894.31,224.48619688078819,672,3,1,18.0,6,Credit Card,1
1201,2021-05-03,1937-06-06,Other,0,566.1625,2264.65,130.9708594497264,1487,3,1,88.0,4,Bank Transfer,0
1699,2022-10-29,1978-11-11,Female,0,572.865,4582.92,390.8196418517663,943,2,1,47.0,8,Bank Transfer,0
885,2020-08-25,1976-01-12,Other,1,722.288,3611.44,273.89694808449394,1738,3,1,49.0,5,Credit Card,0
692,2022-09-26,1945-05-22,Other,0,377.024,1885.12,209.21027706592238,976,3,1,80.0,5,Credit Card,0
1751,2022-10-07,1985-11-18,Other,0,553.3875,2213.55,351.08794732706696,965,3,1,40.0,4,PayPal,0
2897,2023-08-09,1961-11-13,Other,0,229.61333333333334,688.84,109.04563555380535,659,2,1,64.0,3,Bank Transfer,0
1903,2020-03-22,2000-01-24,Other,0,546.235,2184.94,220.6530314770228,1894,2,1,25.0,4,Bank Transfer,0
2230,2020-06-20,1936-04-04,Male,0,308.65999999999997,617.3199999999999,32.10264786586926,1804,2,1,89.0,2,Bank Transfer,1
1271,2022-11-18,1953-11-25,Male,0,426.25874999999996,3410.0699999999997,301.97462303206396,923,3,1,72.0,8,Bank Transfer,1
256,2024-02-10,1956-12-01,Other,0,430.84250000000003,1723.3700000000001,253.83307406968595,474,2,1,69.0,4,Credit Card,0
2165,2020-12-08,1978-12-02,Male,0,482.93,1931.72,366.95752406329905,1633,3,1,47.0,4,PayPal,1
1353,2022-04-20,1948-12-20,Female,1,644.13,4508.91,368.92406165316277,1135,3,1,77.0,7,Credit Card,0
546,2024-01-05,1975-06-25,Female,1,652.7233333333334,1958.17,348.89149335192076,510,2,1,50.0,3,Bank Transfer,0
2384,2020-01-26,2005-03-23,Other,0,423.7528571428571,2966.27,270.27041543081043,1950,2,1,20.0,7,Credit Card,0
154,2024-07-26,1976-07-08,Male,0,323.605,647.21,440.30832157705134,307,1,1,49.0,2,Bank Transfer,1
20,2022-11-01,1947-02-12,Female,1,820.3050000000001,3281.2200000000003,201.93113157708,940,3,1,78.0,4,Credit Card,0
1245,2023-04-15,2002-02-19,Other,0,141.445,282.89,1.3647160876900415,775,2,1,23.0,2,Credit Card,0
412,2023-03-04,1950-06-13,Male,0,389.88,3119.04,274.7484598162992,817,2,1,75.0,8,Bank Transfer,1
348,2024-11-09,1993-01-27,Female,0,606.024,3030.12,281.78633284813515,201,3,1,32.0,5,Bank Transfer,0
1485,2024-03-02,1959-07-15,Male,0,673.4066666666666,2020.22,402.56554625716956,453,2,1,66.0,3,Bank Transfer,1
468,2023-03-12,1991-03-06,Female,0,462.49285714285713,3237.45,296.2593981470904,809,2,1,34.0,7,Credit Card,0
2049,2021-11-22,1956-05-10,Male,0,635.3575000000001,2541.4300000000003,414.14698537073366,1284,2,1,69.0,4,Bank Transfer,1
2782,2022-05-21,1941-07-05,Other,0,511.3988888888889,4602.59,308.2533038121589,1104,3,1,84.0,9,Bank Transfer,0
358,2022-04-30,1952-01-01,Male,0,272.57,1907.99,129.7758173415474,1125,2,1,73.0,7,Credit Card,1
1516,2021-10-18,1975-12-04,Other,1,540.565,1081.13,255.81002022985734,1319,1,1,50.0,2,Credit Card,0
2570,2024-05-13,1966-04-14,Male,0,587.81,1175.62,309.1612268703823,381,2,1,59.0,2,Bank Transfer,1
2024,2021-06-03,1962-01-11,Male,0,491.18199999999996,2455.91,168.98707204990563,1456,2,1,63.0,5,Bank Transfer,1
1947,2021-10-16,1953-01-02,Other,0,547.6416666666667,3285.85,328.7516821807406,1321,3,1,72.0,6,PayPal,0
1302,2022-04-04,1948-04-21,Other,0,431.216,2156.08,298.39824057792293,1151,2,1,77.0,5,Bank Transfer,0
553,2020-06-13,1958-08-18,Female,0,219.2575,877.03,160.07275478669067,1811,3,1,67.0,4,Bank Transfer,0
1808,2020-05-01,1965-10-10,Female,0,469.1866666666667,4222.68,388.06948646473097,1854,3,1,60.0,9,PayPal,0
1945,2024-02-19,2000-08-02,Other,0,524.8342857142858,3673.84,306.33341567955785,465,3,1,25.0,7,Credit Card,0
892,2023-04-02,2001-09-12,Male,0,566.64125,4533.13,300.42499327440885,788,3,1,24.0,8,Bank Transfer,1
928,2022-11-20,1956-10-14,Male,0,434.032,2170.16,365.59143305061184,921,3,1,69.0,5,Bank Transfer,1
1715,2021-12-09,1961-07-03,Other,0,522.7742857142857,3659.42,313.6573689477709,1267,2,1,64.0,7,Credit Card,0
122,2020-08-18,2000-10-25,Female,0,624.4072727272727,6868.48,262.2071803780708,1745,3,1,25.0,11,PayPal,0
2455,2023-07-14,1947-08-26,Female,0,678.4166666666666,6105.75,245.12753971147347,685,3,1,78.0,9,Bank Transfer,0
2265,2024-11-30,1965-12-30,Female,0,484.66999999999996,2423.35,340.3571717328724,180,3,1,60.0,5,Bank Transfer,0
792,2020-11-13,1934-04-28,Other,0,521.1025,2084.41,352.0103869087767,1658,3,1,91.0,4,PayPal,0
2150,2024-05-09,1981-07-26,Male,1,607.5600000000001,3645.36,76.17235535284439,385,3,1,44.0,6,Bank Transfer,1
303,2021-01-08,2003-09-13,Male,0,495.365,1981.46,177.9724286699113,1602,3,1,22.0,4,Credit Card,1
1692,2021-11-25,1961-01-21,Other,0,564.096,2820.48,234.16146027901345,1281,2,1,64.0,5,Credit Card,0
1017,2021-09-30,1957-06-15,Other,0,529.38,4764.42,215.46596709225332,1337,3,1,68.0,9,Bank Transfer,0
1937,2020-03-07,1974-06-26,Other,0,560.298888888889,5042.6900000000005,344.88149919372466,1909,3,1,51.0,9,Bank Transfer,0
1122,2023-08-06,1987-10-27,Female,0,318.46,1910.76,229.54071917635872,662,3,1,38.0,6,Bank Transfer,0
1198,2021-03-06,1955-07-04,Male,0,582.77,1165.54,335.9605738773525,1545,2,1,70.0,2,Credit Card,1
2180,2023-04-09,1990-10-11,Other,0,419.105,1676.42,197.04297001754043,781,2,1,35.0,4,Bank Transfer,0
714,2021-04-14,1938-01-17,Female,1,652.0500000000001,1956.15,135.7072378320332,1506,3,1,87.0,3,Credit Card,0
1405,2024-11-01,1972-08-19,Male,0,482.058,2410.29,328.24336279656893,209,3,1,53.0,5,Credit Card,1
1842,2024-01-24,1999-11-29,Male,0,538.0,2690.0,150.81277880206304,491,3,1,26.0,5,Bank Transfer,1
2387,2023-06-24,1964-04-21,Female,0,528.958,2644.79,314.90738879867524,705,3,1,61.0,5,PayPal,0
1316,2023-02-14,1993-04-23,Other,1,851.2575,3405.03,237.0733591633611,835,2,1,32.0,4,Bank Transfer,0
1086,2024-06-22,1980-12-05,Female,0,345.072,1725.3600000000001,259.0496374635564,341,3,1,45.0,5,Credit Card,0
