feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_purchase,char_count,avg_purchase_amount,avg_purchase_amount,max_purchase_amount,text_to_word_ratio,avg_support_response_time,issue_type_trend,feedback_hour,total_purchases,negative_keyword_count,word_count,feedback_day_of_week,total_sessions,total_complaints,total_unresolved_issues
353,207,Television mind nearly pick return fly economic full light card who.,2023-10-09 08:19:12.393891,website,494.0,0.023333,1.0,0,68.11111111111111,-123.0,68,176.40333333333334,176.40333333333334,239.41,6.181818181818182,118.33333333333333,118.33333333333333,8,9,0,11,0,3,3,1
354,306,Feeling every chance song future care action bill create out movement century help apply.,2024-02-23 11:22:28.526730,phone,1953.0,0.023333,1.0,0,72.42857142857143,inf,89,0.0,0.0,0.0,6.357142857142857,53.0,53.0,11,7,0,14,4,0,1,1
357,556,Everything ability myself pay something ago close evidence nearly walk.,2025-03-19 21:50:17.412772,phone,456.0,0.023333,1.0,0,38.857142857142854,2.0,71,167.71,167.71,304.49,7.1,139.0,139.0,21,7,0,10,2,2,3,3
2407,399,Food right building budget month lose guess picture money land.,2025-04-17 08:01:11.848793,website,19.0,0.023333,1.0,1,55.0,515.0,63,495.41,495.41,495.41,6.3,57.0,57.0,8,7,0,10,3,1,1,1
2408,473,Daughter ability decision brother thank nearly measure any before site minute somebody.,2024-07-15 00:38:37.501152,social media,1344.0,0.023333,1.0,0,68.0909090909091,-76.0,87,501.425,501.425,592.1,7.25,20.0,20.0,0,11,0,12,0,2,1,1
362,415,Trial they cell kitchen director protect tough use wide catch me free claim each article investment travel.,2024-02-07 22:17:57.956665,phone,1285.0,0.023333,2.0,1,70.71428571428571,3.0,107,338.03,338.03,338.03,6.294117647058823,27.5,27.5,22,7,0,17,2,1,2,2
364,40,Change TV nice age medical ahead adult garden alone each item.,2024-08-23 19:25:44.808374,phone,1168.0,0.023333,1.0,0,48.583333333333336,-197.0,62,259.335,259.335,469.26,5.636363636363637,216.0,216.0,19,12,0,11,4,4,1,1
365,583,Trial TV federal participant result fear series wonder score travel close success president.,2023-10-03 01:35:15.302467,social media,704.0,0.023333,1.25,0,55.84615384615385,-397.0,92,408.37,408.37,440.37,7.076923076923077,171.4,171.4,1,13,0,13,1,2,5,2
2412,202,Memory through wonder of education miss at season hope stay store.,2023-08-21 05:23:44.935063,phone,1880.0,0.023333,1.5,0,74.0,42.0,66,40.19,40.19,40.19,6.0,75.66666666666667,75.66666666666667,5,5,0,11,0,1,3,2
367,565,Likely develop world other south himself recognize PM central tree.,2023-11-22 15:07:56.957353,social media,1931.0,0.023333,1.5,0,51.5,-530.0,67,75.27,75.27,75.27,6.7,74.33333333333333,74.33333333333333,15,10,0,10,2,1,3,2
2415,455,Main evidence order thing red know line go sit suddenly.,2023-10-20 00:03:55.160920,website,1822.0,0.023333,1.0,0,70.375,-509.0,56,143.698,143.698,434.87,5.6,162.0,162.0,0,8,0,10,4,5,2,1
370,99,Administration truth candidate pattern scientist politics resource term hotel street laugh movie subject.,2025-02-20 09:45:02.154890,email,1782.0,0.023333,1.666667,0,80.5,441.0,105,13.46,13.46,13.46,8.076923076923077,93.2,93.2,9,8,0,13,3,1,5,4
372,734,Usually issue reflect side agency national grow clear night weight.,2024-07-28 12:39:15.403690,email,502.0,0.023333,1.0,0,68.4,inf,67,0.0,0.0,0.0,6.7,103.0,103.0,12,5,1,10,6,0,1,1
373,131,Small question rather student operation beautiful newspaper whole ready success dark develop in in former man.,2024-11-27 06:54:02.824414,website,708.0,0.023333,1.0,0,66.63636363636364,-51.0,110,309.72,309.72,467.04,6.875,106.33333333333333,106.33333333333333,6,11,0,16,2,2,3,2
2422,371,Skin strategy whatever than success environmental bill many own and feel life friend put spend just.,2025-01-19 08:14:20.956167,social media,1587.0,0.023333,1.0,1,95.5,-71.0,100,248.26,248.26,263.01,6.25,99.0,99.0,8,8,0,16,6,2,1,1
376,978,Tend condition change responsibility economic positive wrong area nature lay.,2023-11-03 16:44:47.631644,social media,1184.0,0.023333,1.0,0,69.28571428571429,inf,77,0.0,0.0,0.0,7.7,112.0,112.0,16,14,0,10,4,0,1,1
380,359,Number others data energy lawyer activity term any ahead friend receive guy book local sometimes yet join charge bring office.,2025-04-24 14:21:29.950934,phone,488.0,0.023333,1.0,1,55.583333333333336,83.0,126,236.56,236.56,236.56,6.3,126.0,126.0,14,12,0,20,3,1,1,1
2428,754,Get reach personal degree remember employee kid risk western college.,2025-01-29 08:45:32.068075,email,1656.0,0.023333,0.0,0,56.57142857142857,-46.0,69,290.53749999999997,290.5375,480.48,6.9,0.0,0.0,8,7,0,10,2,4,0,0
385,55,Ago security and there car kid game wide grow need.,2024-05-09 23:51:12.180264,email,1177.0,0.023333,1.333333,0,67.18181818181819,48.0,51,491.58,491.58,936.92,5.1,189.5,189.5,23,11,0,10,3,3,4,3
387,817,Figure what outside health action more degree size first.,2025-02-09 03:13:38.698217,social media,1433.0,0.023333,1.0,1,72.0,361.0,57,145.63,145.63,145.63,6.333333333333333,47.0,47.0,3,14,0,9,6,1,2,0
2435,130,Establish against site step important strategy new require measure life attorney family.,2024-10-11 04:55:12.041022,social media,584.0,0.023333,1.0,0,55.857142857142854,-130.0,88,193.0,193.0,254.24,7.333333333333333,168.0,168.0,4,7,0,12,4,2,1,1
2436,650,Whatever support PM media protect real in whom science parent still run industry partner take build gas forward.,2024-01-21 12:22:03.498565,social media,881.0,0.023333,0.0,0,57.0,inf,112,0.0,0.0,0.0,6.222222222222222,0.0,0.0,12,11,0,18,6,0,0,0
2437,835,Owner establish affect federal line according reach page yeah can away need great dream call provide.,2024-11-11 10:57:54.643175,website,636.0,0.023333,1.0,0,68.33333333333333,445.0,101,206.16,206.16,206.16,6.3125,90.0,90.0,10,12,0,16,0,1,1,1
2438,781,Likely nor away political hot foot her kid property add put program less prepare meeting chair civil talk movie.,2023-11-16 23:44:40.408031,website,886.0,0.023333,1.5,1,76.33333333333333,-497.0,112,575.0699999999999,575.0699999999999,654.91,5.894736842105263,63.666666666666664,63.666666666666664,23,6,0,19,3,2,3,1
393,137,Reality pattern support lead enough shoulder enter right can notice red summer.,2023-08-31 06:48:47.743782,email,351.0,0.023333,4.0,0,61.6,-248.0,79,450.354,450.354,933.42,6.583333333333333,125.75,125.75,6,5,0,12,3,5,4,3
2441,609,Want very bring successful able reason team for specific fear show science economic TV stand together.,2023-07-03 21:40:01.389261,website,1167.0,0.023333,1.0,0,64.84615384615384,-628.0,102,451.4,451.4,495.93,6.375,42.0,42.0,21,13,0,16,0,2,1,1
395,484,List bit remember ground reduce street toward recently hot when series green house what team human eat.,2024-08-02 03:48:05.511945,website,107.0,0.023333,1.0,0,47.125,-247.0,103,255.5566666666667,255.5566666666667,443.47,6.0588235294117645,149.0,149.0,3,8,0,17,4,3,1,1
396,337,Stage stop surface worry discussion drive street how year either exactly parent.,2023-10-31 05:01:14.244617,email,464.0,0.023333,1.0,0,35.75,inf,80,0.0,0.0,0.0,6.666666666666667,136.5,136.5,5,4,0,12,1,0,2,1
397,26,Risk newspaper six goal security ahead organization truth approach enter truth.,2024-07-22 00:55:55.729021,email,1280.0,0.023333,3.0,0,69.81818181818181,inf,79,0.0,0.0,0.0,7.181818181818182,116.33333333333333,116.33333333333333,0,11,0,11,0,0,3,1
399,93,Agree civil professor answer outside hair form guy computer area term wait like almost avoid beat cold.,2024-09-24 16:08:06.130571,phone,1327.0,0.023333,2.0,0,50.27272727272727,109.0,103,563.3833333333333,563.3833333333333,942.45,6.0588235294117645,154.0,154.0,16,11,0,17,1,3,4,3
401,553,Send official financial of paper price hope me article turn trial team director language think simply him carry establish full.,2024-10-04 17:40:07.614878,email,1978.0,0.023333,1.0,1,92.11111111111111,inf,127,0.0,0.0,0.0,6.35,130.0,130.0,17,9,0,20,4,0,2,1
2449,943,Security own thousand determine music southern easy could TV lot note fast man these.,2025-01-12 01:47:15.753709,social media,1582.0,0.023333,1.5,0,62.42857142857143,-76.0,85,463.265,463.26500000000004,783.2,6.071428571428571,136.66666666666666,136.66666666666666,1,7,0,14,6,4,3,2
2450,179,Mission people be toward develop offer treat contain thus.,2025-03-10 22:35:11.497532,website,780.0,0.023333,1.5,0,53.583333333333336,286.0,58,313.22,313.22,444.5,6.444444444444445,143.33333333333334,143.33333333333334,22,12,0,9,0,2,3,2
2453,609,With realize that other daughter smile design window where event participant record break people ten.,2024-01-08 04:38:47.443047,website,1066.0,0.023333,1.0,0,64.84615384615384,-440.0,101,451.4,451.4,495.93,6.733333333333333,42.0,42.0,4,13,0,15,0,2,1,1
2454,197,Evening difference wish leave pressure watch writer of cultural enough yeah relationship personal usually.,2024-01-20 03:38:01.700335,social media,187.0,0.023333,0.0,0,60.57142857142857,-410.0,106,271.41499999999996,271.41499999999996,402.09,7.571428571428571,0.0,0.0,3,7,0,14,5,4,0,0
407,703,Instead manage very rock like police believe make certainly front start participant appear write standard effort cause friend.,2025-01-01 12:03:31.587994,phone,1651.0,0.023333,1.0,0,50.45454545454545,118.0,126,392.5566666666667,392.5566666666667,470.21,7.0,99.66666666666667,99.66666666666667,12,11,0,18,2,3,3,2
409,286,Analysis high car anyone raise manage response mind population music natural.,2025-01-29 12:06:13.605422,social media,1539.0,0.023333,2.0,0,79.0,430.0,77,53.81,53.81,53.81,7.0,92.0,92.0,12,11,0,11,2,1,2,2
411,728,Movement final office hair measure black peace officer ok style skill system maintain.,2024-11-09 06:41:07.958642,website,505.0,0.023333,1.0,0,73.66666666666667,124.0,86,358.96166666666664,358.96166666666664,663.69,6.615384615384615,63.0,63.0,6,3,0,13,5,6,1,1
413,436,Pressure several paper still mother once professional art give.,2023-06-08 11:37:43.527683,social media,1014.0,0.023333,2.0,0,51.0,-458.0,63,563.2950000000001,563.2950000000001,794.2,7.0,74.75,74.75,11,11,0,9,3,2,4,3
2461,912,Near nature at season this science next let sit certain value civil.,2024-01-29 16:59:32.138087,email,1712.0,0.023333,1.0,1,58.05555555555556,-444.0,68,390.398,390.39799999999997,658.15,5.666666666666667,50.5,50.5,16,18,0,12,0,5,2,2
415,711,Anything become who improve similar outside improve girl fine yeah increase first agree adult market while today grow society.,2025-01-27 18:27:51.454939,email,1302.0,0.023333,1.0,0,61.22222222222222,inf,126,0.0,0.0,0.0,6.631578947368421,175.5,175.5,18,9,0,19,0,0,2,0
2464,979,Walk pass majority relate with single partner unit sell provide democratic trade remain culture wrong compare price through method.,2024-02-03 20:55:13.138539,email,914.0,0.023333,1.0,0,54.666666666666664,-388.0,131,146.255,146.255,205.91,6.894736842105263,94.0,94.0,20,9,0,19,5,2,2,2
2465,570,According study discover interesting voice stay best billion suggest and herself.,2023-06-10 06:10:47.346592,phone,1198.0,0.023333,1.0,0,73.85714285714286,-333.0,81,213.7,213.7,213.7,7.363636363636363,181.0,181.0,6,7,0,11,5,1,2,1
2466,226,Note win keep themselves both million eat line debate lay mind.,2024-09-26 17:56:26.296624,website,554.0,0.023333,0.0,0,52.4,-171.0,63,229.96,229.96,378.78,5.7272727272727275,0.0,0.0,17,10,0,11,3,3,0,0
423,820,Quite class answer teacher ten west fine none population involve with with.,2024-02-28 03:02:20.040138,website,762.0,0.023333,2.333333,0,62.333333333333336,-250.0,75,413.41333333333336,413.41333333333336,753.03,6.25,113.14285714285714,113.14285714285714,3,9,0,12,2,3,7,6
425,397,Begin will enjoy development interview defense entire dog conference trouble main.,2024-03-06 10:53:15.790046,phone,64.0,0.023333,0.0,0,74.55555555555556,-352.0,82,443.7175,443.7175,888.18,7.454545454545454,0.0,0.0,10,9,0,11,2,4,0,0
2473,614,Idea wish protect cost matter not hot grow senior official difficult red quite rather manage.,2023-06-20 06:48:25.761214,website,442.0,0.023333,1.0,0,59.0,inf,93,0.0,0.0,0.0,6.2,234.0,234.0,6,15,0,15,1,0,1,1
429,82,Air community purpose artist whole let particularly determine factor break thought.,2024-04-14 18:05:35.499129,email,1189.0,0.023333,1.5,1,51.54545454545455,-19.0,83,121.08,121.08,121.08,7.545454545454546,109.66666666666667,109.66666666666667,18,11,0,11,6,1,3,3
430,592,Week significant send reveal push agent night American ten because determine international today organization list star.,2024-06-04 15:31:42.183964,phone,1820.0,0.023333,1.0,0,79.5,-327.0,120,596.8566666666667,596.8566666666667,889.55,7.5,114.33333333333333,114.33333333333333,15,8,0,16,1,3,3,1
2478,985,Theory mention thing language friend else human wrong issue through simply oil provide.,2023-06-24 19:57:10.613344,social media,1667.0,0.023333,1.0,0,67.15384615384616,-431.0,87,298.24000000000007,298.24000000000007,705.95,6.6923076923076925,171.5,171.5,19,13,1,13,5,7,2,2
432,510,Find bill consider social leg question human common may enter agree dinner if near offer scientist for society whose.,2024-09-12 09:47:57.088503,social media,846.0,0.023333,1.0,0,42.916666666666664,-230.0,117,376.14750000000004,376.14750000000004,972.77,6.157894736842105,130.5,130.5,9,12,0,19,3,4,4,3
2481,977,Health land dog operation when myself measure seven including.,2024-09-08 10:18:36.411305,website,1959.0,0.023333,2.0,0,44.25,407.0,62,284.195,284.195,398.4,6.888888888888889,112.5,112.5,10,4,0,9,6,2,4,1
434,823,Significant sure news water take particular office former body fight source store use north actually.,2023-09-07 04:34:46.471919,social media,1790.0,0.023333,1.5,0,52.0,-523.0,101,278.15333333333336,278.15333333333336,456.68,6.733333333333333,81.33333333333333,81.33333333333333,4,8,0,15,3,3,3,1
2484,146,Worry group measure step opportunity else opportunity along find heavy more clearly very laugh kitchen cover hit piece office.,2024-07-04 01:37:39.551284,website,248.0,0.023333,1.0,0,43.86666666666667,-86.0,126,494.0833333333333,494.0833333333333,811.62,6.631578947368421,25.0,25.0,1,15,0,19,3,3,2,2
437,295,Also she a action agent sing respond accept fish leader cell husband account decision among opportunity garden series.,2023-09-10 01:54:22.076657,social media,362.0,0.023333,1.0,1,68.0,-576.0,118,181.8125,181.8125,334.27,6.555555555555555,35.0,35.0,1,9,0,18,6,4,1,1
2485,805,Hit oil huge team want company medical around technology and.,2025-05-09 05:50:39.561957,email,69.0,0.023333,0.0,0,64.85714285714286,22.0,61,425.2075,425.2075,630.52,6.1,0.0,0.0,5,7,0,10,4,4,0,0
439,116,Forget example middle health statement believe dark bed this stop.,2023-09-18 00:24:56.778676,social media,1762.0,0.023333,1.0,0,58.0,-251.0,66,177.8066666666667,177.8066666666667,249.13,6.6,33.666666666666664,33.666666666666664,0,8,0,10,0,3,3,3
440,214,Strategy little could citizen choose set among environment carry education pass center break everything choice phone organization how.,2024-02-23 04:25:44.461558,email,1074.0,0.023333,1.0,1,42.785714285714285,-417.0,134,127.125,127.125,205.09,7.444444444444445,75.0,75.0,4,14,0,18,4,2,2,1
2489,506,Message through all some trip challenge although also situation include another way contain.,2024-08-18 03:33:24.522663,social media,1191.0,0.023333,1.25,0,61.84615384615385,-219.0,92,394.80166666666673,394.8016666666667,808.8,7.076923076923077,138.0,138.0,3,13,0,13,6,6,5,4
445,881,Economic wind hand future current address movie or past medical measure fall development red now school involve.,2025-02-15 05:23:17.300028,phone,876.0,0.023333,1.0,0,61.09090909090909,539.0,112,404.78,404.78,404.78,6.588235294117647,156.0,156.0,5,11,0,17,5,1,1,1
446,394,Film bit true item admit democratic opportunity buy generation sing mission movie security across after film imagine administration risk.,2024-01-07 09:51:27.574609,phone,254.0,0.023333,2.5,0,60.61538461538461,-418.0,137,253.32,253.32,316.1,7.2105263157894735,102.0,102.0,9,13,0,19,6,2,5,3
447,163,Set join subject production education sing rest bag world group debate.,2025-03-03 14:47:40.370927,phone,1527.0,0.023333,1.0,0,62.625,317.0,71,18.77,18.77,18.77,6.454545454545454,83.0,83.0,14,8,0,11,0,1,1,1
2493,781,Sort everything sense dark child quality lawyer unit bank.,2024-08-14 00:07:21.678867,social media,610.0,0.023333,1.5,0,76.33333333333333,-226.0,58,575.0699999999999,575.0699999999999,654.91,6.444444444444445,63.666666666666664,63.666666666666664,0,6,0,9,2,2,3,1
2495,631,Effort dog loss method true point total could tell number campaign wall economy price.,2023-12-04 18:13:06.236652,website,1392.0,0.023333,1.0,0,71.3076923076923,86.0,86,264.45,264.45,264.45,6.142857142857143,171.0,171.0,18,13,0,14,0,1,1,0
2497,92,Project into interest explain wonder relationship realize fight safe professional what trip for away study more inside child particularly.,2024-04-27 13:35:36.085557,phone,489.0,0.023333,1.5,0,51.333333333333336,-234.0,138,265.86,265.86,364.62,7.2631578947368425,164.33333333333334,164.33333333333334,13,9,0,19,5,5,3,2
2502,398,Deep group born threat place yes himself here soldier quality rich ability you official.,2023-10-03 23:46:32.220486,website,1087.0,0.023333,1.0,0,61.8,-176.0,88,234.98666666666668,234.98666666666668,409.98,6.285714285714286,225.0,225.0,23,10,0,14,1,3,1,1
456,214,Measure federal price lawyer impact political run statement idea over tax according or professional difference business future.,2025-02-19 04:05:12.920945,social media,1263.0,0.023333,1.0,1,42.785714285714285,-55.0,127,127.125,127.125,205.09,7.470588235294118,75.0,75.0,4,14,0,17,2,2,2,1
457,785,Government almost nation our fund chair among bed report against manage sort area meeting hour professional team issue author.,2024-07-09 12:19:36.607121,email,1724.0,0.023333,0.0,1,54.0,-111.0,126,230.17000000000002,230.17000000000002,257.82,6.631578947368421,0.0,0.0,12,14,1,19,1,2,0,0
458,401,Peace yard student nor indeed cell describe blue hard.,2023-06-13 09:41:16.314351,email,1856.0,0.023333,2.0,0,65.64285714285714,-253.0,54,957.39,957.39,957.39,6.0,128.5,128.5,9,14,0,9,1,1,2,2
2505,469,Own these rest travel hotel so else clearly issue house could experience medical.,2025-03-28 02:57:16.864268,website,1944.0,0.023333,2.0,0,60.75,372.0,81,698.16,698.16,698.16,6.230769230769231,101.0,101.0,2,8,1,13,4,1,4,3
2507,743,Smile how because break adult during yes by air court season whose someone customer describe choose for free data.,2023-11-06 17:09:10.415196,email,438.0,0.023333,1.0,0,82.1,inf,114,0.0,0.0,0.0,6.0,188.0,188.0,17,10,0,19,0,0,2,1
461,734,Chair heavy particular move remember black nation what us guess read man or lead return some morning city knowledge.,2024-03-12 11:09:31.935628,social media,1884.0,0.023333,1.0,0,68.4,inf,116,0.0,0.0,0.0,6.105263157894737,103.0,103.0,11,5,0,19,1,0,1,1
2510,300,All already car later relate draw although office evening region move degree system partner why house any both simply success.,2023-12-02 07:58:24.590617,social media,1246.0,0.023333,1.5,0,70.36363636363636,-514.0,126,395.84666666666664,395.84666666666664,779.56,6.3,163.33333333333334,163.33333333333334,7,11,0,20,5,3,3,2
464,327,Go market product wish child environmental want star magazine even act rest.,2024-11-17 21:31:41.622030,email,1868.0,0.023333,1.666667,0,34.6,-44.0,76,380.25750000000005,380.2575,632.61,6.333333333333333,111.4,111.4,21,10,0,12,6,4,5,4
2515,304,Put tend pass deep someone cup plan of course plan.,2024-10-23 06:08:37.075030,phone,1451.0,0.023333,1.0,0,50.0,12.0,51,437.41499999999996,437.41499999999996,564.53,5.1,196.0,196.0,6,10,0,10,2,2,1,1
469,964,Boy two suddenly entire than animal experience identify pay think decision message fight theory character blue artist him trial father.,2024-11-14 17:12:50.825076,website,1571.0,0.023333,1.0,0,55.46666666666667,-10.0,135,341.41,341.41,341.41,6.75,161.0,161.0,17,15,0,20,3,1,2,2
2518,217,Stop individual wonder your public arm you avoid operation strategy you interesting attack authority skin leader Mrs.,2024-02-11 07:57:04.590692,phone,796.0,0.023333,1.5,0,60.45454545454545,-302.0,117,495.2175,495.2175,906.68,6.882352941176471,37.666666666666664,37.666666666666664,7,11,0,17,6,4,3,1
471,237,Idea realize care record range coach southern garden effort.,2024-05-26 18:09:27.789444,social media,421.0,0.023333,1.0,0,70.57142857142857,-74.0,60,356.76666666666665,356.76666666666665,419.42,6.666666666666667,51.0,51.0,18,7,0,9,6,3,1,0
2521,300,Why adult mention sound station history born could sit item somebody rock.,2024-03-30 17:39:18.288982,phone,1747.0,0.023333,1.5,0,70.36363636363636,-394.0,74,395.84666666666664,395.84666666666664,779.56,6.166666666666667,163.33333333333334,163.33333333333334,17,11,0,12,5,3,3,2
474,655,High able none hear fire standard thing politics policy often tough single father type.,2023-06-05 03:02:06.322366,phone,404.0,0.023333,1.0,0,62.42857142857143,-124.0,87,8.94,8.94,8.94,6.214285714285714,204.5,204.5,3,7,0,14,0,1,2,0
475,166,Bring would single total cover no produce administration keep prove clear perform amount fall boy.,2023-08-12 18:04:08.988788,social media,1795.0,0.023333,1.0,0,55.25,-559.0,98,459.03000000000003,459.03,913.82,6.533333333333333,108.0,108.0,18,4,0,15,5,3,1,1
2522,990,Mind face anything character type require possible give concern create probably check social.,2024-10-11 17:54:08.395975,social media,1026.0,0.023333,1.5,0,64.0,-16.0,93,300.09333333333336,300.0933333333333,491.36,7.153846153846154,86.66666666666667,86.66666666666667,17,6,0,13,4,3,3,3
477,704,Almost officer fly interesting senior tend throw nearly team fast put officer.,2023-11-07 19:58:31.293414,phone,1372.0,0.023333,1.0,1,73.42857142857143,-396.0,78,394.48600000000005,394.486,765.69,6.5,98.0,98.0,19,14,0,12,1,5,1,0
2528,191,Actually office care true much soon lawyer watch campaign list at what town.,2025-04-25 15:37:07.064008,social media,599.0,0.023333,1.666667,1,73.2,inf,76,0.0,0.0,0.0,5.846153846153846,62.6,62.6,15,10,0,13,4,0,5,4
483,589,School share good thousand reflect another mention all center business send other our different probably population.,2025-02-12 05:50:36.083978,social media,920.0,0.023333,0.0,0,69.88888888888889,-56.0,116,330.794,330.794,667.35,7.25,0.0,0.0,5,9,0,16,2,5,0,0
484,787,Available sit treatment culture save almost kid environment food street green century list.,2025-01-10 04:57:42.522769,phone,1957.0,0.023333,1.333333,0,57.0,117.0,91,209.1,209.1,333.84,7.0,99.0,99.0,4,10,0,13,4,3,4,4
2531,188,Respond go particularly whatever name daughter computer seem best hundred apply it trouble population common strategy growth clearly word.,2025-04-14 16:31:21.880255,website,988.0,0.023333,1.0,1,56.25,410.0,138,293.43,293.43,293.43,7.2631578947368425,108.5,108.5,16,8,0,19,0,1,2,2
2533,122,Good citizen forget under national major shake might blood here scientist significant.,2023-08-21 18:40:13.246611,phone,1996.0,0.023333,1.0,0,76.75,-603.0,86,351.8633333333333,351.8633333333333,357.89,7.166666666666667,196.0,196.0,18,8,0,12,0,3,2,0
2537,719,Cold professional green anyone world tax where responsibility its race my begin lay he than energy.,2023-06-13 07:13:24.891164,phone,332.0,0.023333,1.0,0,67.27272727272727,-602.0,99,216.3975,216.3975,426.29,6.1875,36.0,36.0,7,11,0,16,1,4,1,1
491,22,Big act free call trade note season prevent measure time key style deep doctor.,2024-10-02 01:01:27.611393,social media,1696.0,0.023333,0.0,0,46.142857142857146,inf,79,0.0,0.0,0.0,5.642857142857143,0.0,0.0,1,7,0,14,2,0,0,0
492,130,Sport particularly democratic major early anything give subject generation soon page control fear.,2024-02-07 11:47:17.043252,phone,464.0,0.023333,1.0,1,55.857142857142854,-377.0,98,193.0,193.0,254.24,7.538461538461538,168.0,168.0,11,7,0,13,2,2,1,1
493,661,Thought north green worry foot training story war guy she style day quickly maybe no realize different hour tree long.,2023-09-26 07:23:06.818996,phone,1754.0,0.023333,1.0,0,65.66666666666667,-487.0,118,139.185,139.185,344.35,5.9,27.0,27.0,7,9,0,20,1,4,1,1
2540,510,Shake serious add street serve support data better everything rather trial night ago machine local full late strong.,2025-03-26 01:21:36.310928,social media,45.0,0.023333,1.0,0,42.916666666666664,-35.0,116,376.14750000000004,376.14750000000004,972.77,6.444444444444445,130.5,130.5,1,12,0,18,2,4,4,3
495,828,Glass physical cell where three employee against do oil attention.,2024-04-07 04:55:47.290530,phone,1176.0,0.023333,0.0,1,70.54545454545455,96.0,66,246.05,246.05,274.1,6.6,0.0,0.0,4,11,0,10,6,2,0,0
496,680,For also discover station TV toward interest country father gas.,2024-02-18 19:10:09.709786,social media,593.0,0.023333,0.0,1,45.2,inf,64,0.0,0.0,0.0,6.4,0.0,0.0,19,5,0,10,6,0,0,0
2546,668,Condition no despite wide treat question goal resource central instead or would item magazine economic job thank.,2023-08-20 13:51:00.789672,social media,1405.0,0.023333,2.0,0,54.92857142857143,-215.0,113,595.7,595.7,814.44,6.647058823529412,65.0,65.0,13,14,0,17,6,2,2,2
499,25,These because cause contain myself responsibility foreign all executive.,2024-12-14 11:46:40.202072,phone,205.0,0.023333,1.0,1,69.0625,inf,72,0.0,0.0,0.0,8.0,151.0,151.0,11,16,0,9,5,0,1,1
2551,480,As while fire picture oil Republican stage camera campaign tell population money southern deep level.,2025-01-09 11:15:31.004311,email,1683.0,0.023333,1.0,0,85.46153846153847,200.0,101,817.59,817.59,817.59,6.733333333333333,104.5,104.5,11,13,0,15,3,1,2,2
2556,412,Least put general one late space stop interesting create expect late fly.,2024-09-01 05:32:14.506896,website,1321.0,0.023333,1.0,0,28.8,375.0,73,320.94,320.94,359.06,6.083333333333333,61.0,61.0,5,5,0,12,6,2,1,1
2558,871,However writer lot begin success indeed indicate yard program whether.,2024-05-13 02:09:13.587255,social media,992.0,0.023333,1.0,0,58.857142857142854,-154.0,70,389.43333333333334,389.43333333333334,719.5,7.0,194.0,194.0,2,7,0,10,0,6,1,0
2559,770,Such her eye laugh PM say car policy per.,2023-06-01 14:20:22.390677,social media,881.0,0.023333,0.0,0,61.333333333333336,-591.0,41,655.655,655.655,856.39,4.555555555555555,0.0,0.0,14,9,0,9,3,2,0,0
512,495,Someone wish radio say upon care value seem name determine value statement.,2023-06-04 22:57:05.434999,email,1360.0,0.023333,1.333333,0,57.714285714285715,inf,75,0.0,0.0,0.0,6.25,58.25,58.25,22,7,0,12,6,0,4,3
2561,469,Just can where style month course then help if article successful sign entire often center week authority rest hold ready.,2024-10-08 03:54:11.479045,website,485.0,0.023333,2.0,0,60.75,201.0,122,698.16,698.16,698.16,6.1,101.0,101.0,3,8,0,20,1,1,4,3
514,988,Rule account four still computer guess draw follow feel such traditional job tonight expert agency early question peace.,2023-12-06 06:07:14.085266,social media,543.0,0.023333,1.0,0,75.5,-518.0,120,274.46999999999997,274.46999999999997,494.45,6.666666666666667,39.5,39.5,6,8,0,18,2,2,2,1
515,324,Reflect method case goal myself resource set war news wait represent yourself cover stock organization still.,2024-12-04 06:11:40.430634,email,1943.0,0.023333,1.5,0,58.61538461538461,-76.0,109,377.1033333333333,377.1033333333333,640.91,6.8125,117.33333333333333,117.33333333333333,6,13,0,16,2,3,3,3
2562,659,Reason piece recognize discover could spring kitchen analysis article save ever medical reach window.,2024-04-09 19:48:31.014264,social media,966.0,0.023333,0.0,0,37.625,-79.0,101,214.17,214.17,334.87,7.214285714285714,0.0,0.0,19,8,0,14,1,3,0,0
517,971,Degree act Democrat picture appear receive include well everybody security what center walk office section write place represent door.,2023-06-09 13:12:28.790217,email,278.0,0.023333,2.0,0,83.9,-653.0,134,229.865,229.865,335.37,7.052631578947368,21.5,21.5,13,10,0,19,4,2,2,1
518,478,Down along ask speech top smile compare maintain many wait production age moment car raise positive test point hair service.,2023-08-02 08:41:04.669931,social media,1099.0,0.023333,2.0,0,63.9,-553.0,124,333.32,333.32,425.3,6.2,211.5,211.5,8,10,0,20,2,2,2,2
2565,727,Practice ground large because pretty loss six behind meeting ready discussion enjoy perhaps protect down think painting which number research.,2023-07-04 15:51:46.450427,social media,348.0,0.023333,1.0,0,70.55555555555556,-487.0,142,466.635,466.635,678.14,7.1,47.333333333333336,47.333333333333336,15,9,0,20,1,2,3,2
520,8,During with whole because lead season their boy inside cell result window product present result son movie field increase.,2024-09-09 11:27:29.486806,website,1061.0,0.023333,1.333333,1,64.46153846153847,-147.0,122,127.19,127.19,187.72,6.421052631578948,60.5,60.5,11,13,0,19,0,3,4,4
