customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,upgrade_suggestion_ratio,num_late_payments,competitor_price_diff,days_since_last_interaction,avg_competitor_price_category,customer_gender_encoded,duration_with_current_plan,avg_monthly_billing,total_billing_last_12_months,most_common_support_issue,get_age_bucket,plan_upgrade_count
customer_664,2023-07-09,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,114,80.7841935483871,0,106,87.07249999999999,1044.87,Billing,young,0
customer_1699,2020-02-18,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,111,80.7841935483871,1,95,84.1075,1009.2900000000001,Technical Support,middle-aged,0
customer_872,2024-11-05,Premium,Premium,0.5,0,0.5,6,80.2841935483871,109,80.7841935483871,1,70,122.93499999999999,1475.2199999999998,Upgrade Options,senior,0
customer_775,2021-06-22,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,111,,0,74,104.46999999999998,1253.6399999999999,Technical Support,senior,0
customer_852,2020-11-10,Basic,Ultimate,0.333333,0,1.0,8,80.43371849229257,66,,-1,122,116.78666666666668,1401.44,Upgrade Options,middle-aged,0
customer_1485,2022-05-10,Premium,Standard,0.583333,1,0.0,5,80.2008605483871,90,80.1423539402174,1,45,107.41750000000002,1289.01,Technical Support,middle-aged,0
customer_802,2023-06-27,Standard,Standard,0.583333,1,0.0,5,79.55902094021741,64,80.1423539402174,-1,87,105.835,1270.0199999999998,Technical Support,senior,0
customer_942,2022-03-25,Standard,Premium,0.333333,0,0.5,8,79.80902094021741,70,80.7841935483871,-1,72,130.01083333333332,1560.13,Upgrade Options,young,0
customer_2594,2021-10-14,Standard,Standard,0.583333,0,0.0,5,79.55902094021741,71,80.1423539402174,1,40,116.98583333333333,1403.83,Billing,senior,0
customer_1555,2022-06-19,Basic,Standard,0.583333,0,0.0,5,80.18371849229257,58,80.1423539402174,1,88,113.07416666666666,1356.89,Billing,senior,0
customer_292,2021-01-21,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,97,,-1,126,97.64,1171.68,Technical Support,middle-aged,0
customer_2766,2022-12-21,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,97,,0,128,117.62333333333332,1411.48,Billing,middle-aged,0
customer_809,2022-08-19,Premium,Ultimate,0.583333,0,0.0,5,80.2008605483871,116,,-1,77,97.72749999999998,1172.73,Billing,young,0
customer_1454,2023-02-20,Standard,Ultimate,0.416667,1,0.0,7,79.7256869402174,58,,-1,148,103.79166666666667,1245.4999999999998,Technical Support,middle-aged,0
customer_2050,2023-08-21,Basic,Premium,0.5,0,0.0,6,80.26705149229257,124,80.7841935483871,0,91,114.89500000000002,1378.7399999999998,Technical Support,senior,0
customer_512,2020-02-23,Standard,Ultimate,0.416667,1,0.5,7,79.7256869402174,58,,0,68,114.04916666666666,1368.59,Billing,senior,0
customer_2392,2021-05-09,Basic,Premium,0.5,0,0.0,6,80.26705149229257,74,80.7841935483871,0,35,90.07583333333334,1080.9099999999999,Billing,senior,0
customer_1983,2021-04-06,Premium,Standard,0.583333,1,0.0,5,80.2008605483871,90,80.1423539402174,0,130,92.7025,1112.4299999999998,Billing,middle-aged,0
customer_1809,2020-04-10,Basic,Standard,0.583333,0,0.5,5,80.18371849229257,87,80.1423539402174,1,74,104.78500000000001,1257.42,Upgrade Options,middle-aged,0
customer_359,2024-07-16,Basic,Premium,0.5,0,0.5,6,80.26705149229257,38,80.7841935483871,1,134,97.03333333333332,1164.4,Technical Support,senior,0
customer_537,2023-11-11,Standard,Standard,0.5,0,0.5,6,79.6423539402174,62,80.1423539402174,-1,66,97.02666666666669,1164.32,Technical Support,middle-aged,0
customer_2691,2022-10-26,Premium,Standard,0.75,0,0.5,3,80.0341935483871,91,80.1423539402174,-1,68,107.02499999999999,1284.3,Billing,senior,0
customer_2712,2025-04-03,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,52,80.1423539402174,0,141,134.41416666666666,1612.97,Technical Support,senior,0
customer_1612,2022-05-15,Standard,Standard,0.5,0,0.0,6,79.6423539402174,75,80.1423539402174,1,103,110.4175,1325.01,Billing,senior,0
customer_932,2024-01-23,Basic,Standard,0.333333,0,0.0,8,80.43371849229257,108,80.1423539402174,1,135,105.2425,1262.9099999999999,Technical Support,senior,0
customer_1645,2024-05-29,Basic,Standard,0.416667,0,0.5,7,80.35038449229256,100,80.1423539402174,-1,121,105.45666666666665,1265.4799999999998,Billing,senior,0
customer_1550,2021-05-24,Basic,Premium,0.333333,0,0.0,8,80.43371849229257,71,80.7841935483871,-1,134,95.42416666666666,1145.0900000000001,Billing,middle-aged,0
customer_1990,2020-07-12,Standard,Ultimate,0.416667,0,1.0,7,79.7256869402174,89,,-1,84,102.48750000000001,1229.85,Upgrade Options,senior,0
customer_1370,2023-05-03,Basic,Standard,0.583333,1,0.5,5,80.18371849229257,56,80.1423539402174,-1,118,100.67,1208.04,Upgrade Options,senior,0
customer_979,2024-11-02,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,70,80.1423539402174,0,114,125.92,1511.04,Billing,senior,0
customer_1338,2022-07-19,Standard,Standard,0.75,0,0.5,3,79.3923539402174,119,80.1423539402174,-1,78,121.57083333333334,1458.85,Upgrade Options,senior,0
customer_1580,2023-11-26,Standard,Standard,0.583333,0,0.0,5,79.55902094021741,36,80.1423539402174,1,75,151.16083333333333,1813.9300000000003,Technical Support,young,0
customer_877,2020-08-04,Basic,Standard,0.5,0,0.0,6,80.26705149229257,71,80.1423539402174,1,59,94.80333333333334,1137.6399999999999,Technical Support,middle-aged,0
customer_710,2023-08-30,Standard,Ultimate,0.583333,0,0.0,5,79.55902094021741,55,,1,45,83.05833333333332,996.7,Billing,senior,0
customer_2672,2022-04-12,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,120,,1,111,112.73916666666666,1352.87,Technical Support,young,0
customer_47,2023-11-07,Standard,Ultimate,0.5,0,0.5,6,79.6423539402174,66,,1,42,92.83916666666666,1114.0700000000002,Upgrade Options,young,0
customer_1938,2024-06-12,Standard,Standard,0.583333,0,0.0,5,79.55902094021741,37,80.1423539402174,0,111,89.66250000000001,1075.9499999999998,Billing,middle-aged,0
customer_401,2022-09-21,Premium,Premium,0.333333,0,0.5,8,80.4508605483871,113,80.7841935483871,-1,128,91.17416666666668,1094.0900000000001,Upgrade Options,senior,0
customer_1665,2022-03-09,Basic,Premium,0.333333,1,0.0,8,80.43371849229257,83,80.7841935483871,0,78,99.18166666666666,1190.1799999999998,Technical Support,middle-aged,0
customer_1972,2021-12-05,Standard,Standard,0.416667,0,0.5,7,79.7256869402174,92,80.1423539402174,-1,120,99.2,1190.3999999999999,Upgrade Options,middle-aged,0
customer_407,2021-02-28,Standard,Ultimate,0.5,1,0.5,6,79.6423539402174,100,,0,86,102.63666666666667,1231.64,Upgrade Options,young,0
customer_2786,2021-01-11,Basic,Ultimate,0.666667,1,1.0,4,80.10038449229256,39,,-1,128,121.7575,1461.09,Upgrade Options,middle-aged,0
customer_2034,2023-11-29,Basic,Ultimate,0.666667,0,0.5,4,80.10038449229256,39,,0,50,92.39916666666666,1108.79,Upgrade Options,middle-aged,0
customer_124,2023-11-01,Basic,Ultimate,0.583333,1,0.5,5,80.18371849229257,69,,0,121,99.70416666666667,1196.4500000000003,Upgrade Options,middle-aged,0
customer_1083,2021-12-02,Premium,Ultimate,0.666667,0,0.5,4,80.11752654838709,123,,-1,73,119.52333333333331,1434.28,Upgrade Options,middle-aged,0
customer_1933,2024-05-21,Standard,Standard,0.583333,0,0.5,5,79.55902094021741,69,80.1423539402174,-1,120,108.63583333333334,1303.6299999999999,Upgrade Options,middle-aged,0
customer_528,2024-01-15,Premium,Standard,0.5,0,0.0,6,80.2841935483871,65,80.1423539402174,-1,122,120.76416666666665,1449.17,Technical Support,middle-aged,0
customer_814,2023-05-15,Premium,Premium,0.333333,1,0.5,8,80.4508605483871,81,80.7841935483871,-1,67,105.58916666666669,1267.0700000000002,Upgrade Options,middle-aged,0
customer_642,2022-11-06,Basic,Premium,0.333333,0,0.5,8,80.43371849229257,38,80.7841935483871,-1,143,101.08416666666666,1213.0099999999998,Billing,senior,0
customer_1050,2020-06-28,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,38,,-1,137,127.59999999999998,1531.1999999999998,Billing,senior,0
customer_600,2020-03-28,Standard,Premium,0.75,0,0.5,3,79.3923539402174,119,80.7841935483871,1,75,124.37583333333333,1492.51,Upgrade Options,senior,0
customer_147,2022-07-18,Standard,Premium,0.75,0,0.5,3,79.3923539402174,36,80.7841935483871,-1,66,112.11666666666666,1345.4,Billing,senior,0
customer_509,2023-07-25,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,100,,0,93,112.91583333333334,1354.9899999999998,Billing,middle-aged,0
customer_1192,2023-01-02,Standard,Premium,0.416667,0,0.5,7,79.7256869402174,65,80.7841935483871,1,66,121.30333333333334,1455.6399999999999,Technical Support,middle-aged,0
customer_1806,2023-07-24,Premium,Premium,0.5,0,0.0,6,80.2841935483871,37,80.7841935483871,1,132,114.02916666666665,1368.3500000000001,Billing,middle-aged,0
customer_2898,2022-10-08,Standard,Premium,0.416667,0,0.5,7,79.7256869402174,100,80.7841935483871,-1,73,112.50916666666666,1350.11,Technical Support,senior,0
customer_358,2024-07-24,Basic,Standard,0.583333,0,0.0,5,80.18371849229257,58,80.1423539402174,0,103,124.85666666666664,1498.2800000000002,Billing,middle-aged,0
customer_1213,2023-01-31,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,70,,-1,120,106.95333333333332,1283.4399999999998,Billing,middle-aged,0
customer_2508,2021-10-11,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,53,80.7841935483871,0,107,101.38250000000001,1216.59,Billing,senior,0
customer_1064,2022-08-14,Premium,Ultimate,0.666667,1,0.0,4,80.11752654838709,36,,1,64,100.14,1201.6799999999998,Technical Support,senior,0
customer_2176,2021-09-04,Standard,Premium,0.5,0,0.5,6,79.6423539402174,38,80.7841935483871,0,112,115.3075,1383.6899999999998,Upgrade Options,middle-aged,0
customer_1275,2022-08-26,Basic,Premium,0.416667,0,0.0,7,80.35038449229256,52,80.7841935483871,-1,40,102.37333333333333,1228.4799999999998,Billing,middle-aged,0
customer_2591,2022-12-22,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,63,,0,35,108.74416666666666,1304.93,Technical Support,middle-aged,0
customer_2119,2023-04-15,Premium,Standard,0.5,0,0.0,6,80.2841935483871,92,80.1423539402174,1,117,132.78,1593.3600000000001,Technical Support,senior,0
customer_2787,2023-07-04,Basic,Ultimate,0.5,0,1.0,6,80.26705149229257,95,,0,91,130.83416666666668,1570.01,Upgrade Options,senior,0
customer_2307,2024-10-30,Premium,Standard,0.416667,1,0.5,7,80.36752654838709,80,80.1423539402174,1,128,107.91666666666667,1295.0000000000002,Technical Support,senior,0
customer_138,2024-07-04,Premium,Premium,0.5,1,0.5,6,80.2841935483871,42,80.7841935483871,0,97,103.7425,1244.91,Billing,senior,0
customer_127,2024-01-30,Basic,Ultimate,0.583333,0,0.5,5,80.18371849229257,60,,0,90,96.71166666666666,1160.54,Billing,middle-aged,0
customer_2765,2024-02-25,Basic,Standard,0.333333,0,0.0,8,80.43371849229257,54,80.1423539402174,0,122,101.56666666666666,1218.8,Technical Support,young,0
customer_1167,2024-05-05,Basic,Ultimate,0.25,0,0.5,9,80.51705149229257,45,,-1,110,127.74000000000001,1532.88,Upgrade Options,middle-aged,0
customer_2701,2024-06-02,Standard,Standard,0.333333,1,1.0,8,79.80902094021741,37,80.1423539402174,0,114,110.70749999999998,1328.49,Upgrade Options,senior,0
customer_2505,2020-09-28,Standard,Ultimate,0.583333,0,0.0,5,79.55902094021741,78,,-1,78,122.76166666666667,1473.14,Technical Support,middle-aged,0
customer_293,2025-03-25,Standard,Ultimate,0.583333,0,0.0,5,79.55902094021741,38,,1,84,119.90750000000003,1438.89,Billing,senior,0
customer_227,2023-06-14,Premium,Ultimate,0.583333,1,0.0,5,80.2008605483871,78,,0,42,96.61333333333333,1159.3600000000001,Billing,senior,0
customer_1125,2024-03-29,Premium,Premium,0.5,1,1.0,6,80.2841935483871,45,80.7841935483871,-1,50,114.06166666666668,1368.7400000000002,Upgrade Options,middle-aged,0
customer_1206,2020-09-28,Standard,Premium,0.416667,1,0.0,7,79.7256869402174,38,80.7841935483871,-1,85,132.71666666666667,1592.6,Technical Support,senior,0
customer_2523,2023-04-13,Basic,Standard,0.833333,0,0.0,2,79.93371849229257,46,80.1423539402174,-1,71,118.92750000000001,1427.13,Technical Support,young,0
customer_1439,2021-10-28,Basic,Ultimate,0.583333,1,0.5,5,80.18371849229257,57,,-1,51,122.78666666666668,1473.44,Billing,middle-aged,0
customer_1973,2023-12-09,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,95,,1,100,103.42333333333333,1241.08,Billing,middle-aged,0
customer_2876,2021-05-10,Basic,Premium,0.416667,0,0.0,7,80.35038449229256,73,80.7841935483871,0,41,77.60583333333334,931.2699999999999,Billing,middle-aged,0
customer_2053,2025-04-06,Premium,Ultimate,0.666667,0,0.5,4,80.11752654838709,127,,0,144,108.83666666666669,1306.04,Upgrade Options,senior,0
customer_440,2021-10-07,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,129,,-1,145,90.21666666666665,1082.6000000000001,Upgrade Options,middle-aged,0
customer_178,2024-06-01,Premium,Premium,0.333333,0,1.0,8,80.4508605483871,104,80.7841935483871,1,72,143.58,1722.9599999999998,Upgrade Options,senior,0
customer_1523,2024-06-10,Standard,Standard,0.75,1,1.0,3,79.3923539402174,135,80.1423539402174,0,95,108.58666666666669,1303.0400000000002,Upgrade Options,young,0
customer_2945,2025-01-23,Standard,Premium,0.833333,0,0.5,2,79.30902094021741,79,80.7841935483871,1,69,111.84250000000002,1342.11,Billing,senior,0
customer_1960,2021-12-31,Basic,Premium,0.333333,0,0.5,8,80.43371849229257,42,80.7841935483871,0,124,108.17500000000001,1298.1,Upgrade Options,middle-aged,0
customer_1828,2020-07-21,Basic,Premium,0.333333,0,0.0,8,80.43371849229257,68,80.7841935483871,0,86,131.54999999999998,1578.6,Billing,middle-aged,0
customer_1348,2022-11-24,Premium,Premium,0.75,0,0.5,3,80.0341935483871,134,80.7841935483871,-1,51,125.46499999999999,1505.58,Billing,senior,0
customer_2019,2023-01-19,Basic,Standard,0.416667,0,0.0,7,80.35038449229256,53,80.1423539402174,0,126,139.51500000000001,1674.1799999999998,Billing,middle-aged,0
customer_1502,2020-09-26,Standard,Ultimate,0.25,0,0.0,9,79.8923539402174,132,,1,56,120.33833333333335,1444.0599999999997,Technical Support,senior,0
customer_899,2020-07-20,Premium,Ultimate,0.666667,0,0.5,4,80.11752654838709,88,,-1,83,99.77083333333333,1197.2499999999998,Technical Support,middle-aged,0
customer_32,2025-03-30,Standard,Standard,0.666667,0,1.0,4,79.4756869402174,73,80.1423539402174,0,87,109.20083333333332,1310.41,Upgrade Options,senior,0
customer_2461,2021-10-29,Basic,Premium,0.5,0,0.5,6,80.26705149229257,47,80.7841935483871,0,105,103.92166666666667,1247.06,Billing,middle-aged,0
customer_465,2023-11-10,Basic,Premium,0.5,0,0.0,6,80.26705149229257,68,80.7841935483871,0,73,93.31583333333333,1119.79,Technical Support,middle-aged,0
customer_1426,2020-02-04,Premium,Ultimate,0.833333,0,0.0,2,79.9508605483871,55,,-1,47,124.48416666666664,1493.81,Billing,middle-aged,0
customer_2806,2021-11-01,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,68,,0,120,91.22083333333335,1094.6499999999999,Technical Support,senior,0
customer_609,2024-08-19,Premium,Premium,0.333333,0,0.0,8,80.4508605483871,89,80.7841935483871,0,119,98.66083333333331,1183.93,Billing,senior,0
customer_1565,2022-04-15,Basic,Premium,0.333333,0,0.0,8,80.43371849229257,77,80.7841935483871,-1,102,119.53333333333335,1434.4,Technical Support,senior,0
customer_471,2020-04-19,Premium,Premium,0.666667,1,0.5,4,80.11752654838709,38,80.7841935483871,0,145,118.4475,1421.3700000000001,Billing,middle-aged,0
customer_2503,2020-06-21,Premium,Premium,0.5,0,0.0,6,80.2841935483871,45,80.7841935483871,0,93,111.65499999999999,1339.8600000000001,Technical Support,young,0
customer_2285,2021-11-24,Basic,Standard,0.583333,0,0.5,5,80.18371849229257,76,80.1423539402174,-1,119,106.82500000000003,1281.9,Technical Support,senior,0
customer_324,2021-02-17,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,48,,1,52,116.23666666666666,1394.84,Technical Support,senior,0
customer_167,2024-01-19,Basic,Ultimate,0.583333,0,1.0,5,80.18371849229257,75,,-1,55,108.61166666666666,1303.3400000000001,Upgrade Options,middle-aged,0
customer_1604,2024-01-09,Standard,Premium,0.666667,0,0.0,4,79.4756869402174,63,80.7841935483871,1,105,119.4691666666667,1433.63,Technical Support,senior,0
customer_448,2022-05-20,Basic,Premium,0.416667,0,0.5,7,80.35038449229256,58,80.7841935483871,0,65,126.27000000000002,1515.24,Upgrade Options,senior,0
customer_1888,2022-01-19,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,37,,-1,45,93.58166666666666,1122.98,Technical Support,middle-aged,0
customer_588,2021-04-18,Premium,Ultimate,0.416667,0,0.5,7,80.36752654838709,38,,-1,142,100.65249999999999,1207.83,Upgrade Options,senior,0
customer_806,2024-01-03,Basic,Standard,0.583333,0,0.0,5,80.18371849229257,105,80.1423539402174,-1,68,108.58833333333332,1303.06,Billing,senior,0
customer_2243,2025-02-19,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,41,,1,39,90.67166666666667,1088.0600000000002,Billing,senior,0
customer_2729,2021-08-20,Premium,Standard,0.583333,0,0.5,5,80.2008605483871,92,80.1423539402174,0,75,108.96166666666666,1307.54,Upgrade Options,middle-aged,0
customer_192,2021-04-08,Standard,Ultimate,0.75,0,0.0,3,79.3923539402174,42,,0,80,104.75249999999998,1257.03,Technical Support,young,0
customer_1098,2024-08-12,Basic,Premium,0.583333,1,0.0,5,80.18371849229257,58,80.7841935483871,0,58,112.17250000000001,1346.07,Technical Support,middle-aged,0
customer_74,2022-11-12,Basic,Ultimate,0.75,0,0.5,3,80.01705149229257,57,,-1,110,114.2325,1370.7900000000002,Upgrade Options,middle-aged,0
customer_2429,2021-11-05,Basic,Ultimate,0.416667,0,0.0,7,80.35038449229256,104,,0,103,115.72666666666667,1388.7199999999998,Technical Support,senior,0
customer_435,2024-04-17,Standard,Ultimate,0.75,0,0.5,3,79.3923539402174,114,,-1,79,134.95749999999998,1619.4899999999998,Upgrade Options,middle-aged,0
customer_393,2020-10-11,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,39,80.7841935483871,0,101,103.72749999999998,1244.73,Technical Support,senior,0
customer_575,2022-06-04,Premium,Standard,0.583333,0,0.0,5,80.2008605483871,57,80.1423539402174,1,146,108.09833333333336,1297.18,Billing,middle-aged,0
customer_1949,2024-06-14,Basic,Premium,0.833333,0,1.0,2,79.93371849229257,67,80.7841935483871,0,78,109.73166666666667,1316.7799999999997,Upgrade Options,senior,0
customer_902,2020-04-07,Basic,Ultimate,0.666667,0,0.0,4,80.10038449229256,58,,0,107,98.83,1185.96,Billing,senior,0
customer_1265,2022-08-08,Premium,Ultimate,0.5,1,0.0,6,80.2841935483871,45,,1,110,146.9425,1763.31,Billing,middle-aged,0
customer_1230,2022-03-28,Standard,Premium,0.583333,0,0.5,5,79.55902094021741,97,80.7841935483871,-1,64,98.27166666666666,1179.26,Billing,senior,0
customer_1240,2021-09-01,Standard,Premium,0.333333,1,0.0,8,79.80902094021741,67,80.7841935483871,1,102,118.64583333333336,1423.75,Billing,senior,0
customer_2481,2023-05-15,Basic,Standard,0.5,0,0.0,6,80.26705149229257,64,80.1423539402174,0,122,121.6316666666667,1459.5799999999997,Technical Support,senior,0
customer_1354,2023-04-16,Basic,Standard,0.75,0,0.5,3,80.01705149229257,60,80.1423539402174,1,131,90.80000000000001,1089.6,Upgrade Options,middle-aged,0
customer_2263,2021-01-21,Basic,Premium,0.333333,0,0.5,8,80.43371849229257,111,80.7841935483871,1,57,126.41083333333331,1516.9299999999998,Upgrade Options,middle-aged,0
customer_68,2023-09-19,Basic,Standard,0.5,1,1.0,6,80.26705149229257,115,80.1423539402174,0,98,96.65583333333335,1159.8700000000001,Upgrade Options,middle-aged,0
customer_1791,2024-03-09,Premium,Standard,0.333333,0,0.0,8,80.4508605483871,105,80.1423539402174,0,140,117.46249999999999,1409.5500000000002,Technical Support,senior,0
customer_362,2020-03-01,Premium,Premium,0.416667,1,0.5,7,80.36752654838709,116,80.7841935483871,1,73,137.63333333333335,1651.6000000000001,Upgrade Options,middle-aged,0
customer_1572,2023-07-08,Premium,Standard,0.25,0,0.5,9,80.5341935483871,84,80.1423539402174,-1,88,114.59249999999999,1375.11,Upgrade Options,middle-aged,0
customer_12,2023-05-24,Standard,Premium,0.5,0,0.5,6,79.6423539402174,109,80.7841935483871,-1,83,117.47250000000001,1409.6699999999998,Technical Support,middle-aged,0
customer_1889,2023-02-10,Standard,Ultimate,0.583333,0,0.0,5,79.55902094021741,37,,0,92,111.4925,1337.9099999999999,Billing,middle-aged,0
customer_425,2022-08-27,Basic,Ultimate,0.583333,0,0.5,5,80.18371849229257,107,,0,38,110.34583333333335,1324.1499999999999,Billing,senior,0
customer_1336,2024-05-21,Standard,Premium,0.25,0,1.0,9,79.8923539402174,90,80.7841935483871,1,38,102.58750000000002,1231.05,Upgrade Options,middle-aged,0
customer_2198,2022-12-15,Premium,Ultimate,0.5,0,1.0,6,80.2841935483871,81,,-1,71,140.93249999999998,1691.19,Upgrade Options,senior,0
customer_1324,2021-09-16,Premium,Premium,0.583333,1,0.5,5,80.2008605483871,46,80.7841935483871,-1,117,111.53583333333334,1338.43,Upgrade Options,middle-aged,0
customer_1880,2024-12-04,Premium,Ultimate,0.833333,0,0.5,2,79.9508605483871,87,,-1,81,114.33499999999998,1372.02,Upgrade Options,middle-aged,0
customer_234,2020-06-13,Premium,Standard,0.583333,0,1.0,5,80.2008605483871,121,80.1423539402174,1,36,100.16166666666669,1201.94,Upgrade Options,senior,0
customer_1995,2021-05-12,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,93,,-1,86,105.35166666666665,1264.22,Billing,middle-aged,0
customer_381,2021-05-03,Premium,Standard,0.5,0,0.5,6,80.2841935483871,76,80.1423539402174,1,68,84.89333333333333,1018.72,Upgrade Options,middle-aged,0
customer_2188,2025-03-07,Standard,Premium,0.75,0,0.5,3,79.3923539402174,82,80.7841935483871,-1,57,130.25166666666667,1563.02,Technical Support,middle-aged,0
customer_1917,2021-05-01,Basic,Premium,0.5,0,0.5,6,80.26705149229257,89,80.7841935483871,0,55,100.61916666666667,1207.43,Upgrade Options,senior,0
customer_1216,2021-08-05,Premium,Premium,0.416667,1,1.0,7,80.36752654838709,50,80.7841935483871,1,125,126.77166666666666,1521.2600000000002,Upgrade Options,senior,0
customer_503,2023-10-19,Premium,Standard,0.333333,0,0.5,8,80.4508605483871,124,80.1423539402174,-1,69,87.18666666666667,1046.24,Billing,young,0
customer_2992,2021-04-10,Premium,Premium,0.666667,0,0.0,4,80.11752654838709,68,80.7841935483871,0,54,96.59750000000001,1159.17,Technical Support,senior,0
customer_630,2020-01-29,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,72,,-1,83,107.2325,1286.7900000000002,Technical Support,middle-aged,0
customer_290,2024-05-04,Basic,Standard,0.666667,0,0.0,4,80.10038449229256,87,80.1423539402174,1,38,100.52499999999999,1206.3,Billing,senior,0
customer_1319,2023-07-21,Basic,Ultimate,0.416667,1,0.0,7,80.35038449229256,43,,-1,125,138.87083333333334,1666.4499999999998,Billing,young,0
customer_159,2023-03-22,Premium,Standard,0.333333,1,0.0,8,80.4508605483871,88,80.1423539402174,1,52,109.53916666666667,1314.4700000000003,Billing,middle-aged,0
customer_2706,2023-03-09,Standard,Ultimate,0.5,0,0.5,6,79.6423539402174,51,,-1,132,72.79083333333334,873.4899999999999,Billing,senior,0
customer_2716,2021-09-23,Premium,Ultimate,0.416667,0,0.5,7,80.36752654838709,64,,0,111,137.44750000000002,1649.37,Upgrade Options,senior,0
customer_2722,2022-05-29,Basic,Premium,0.5,0,1.0,6,80.26705149229257,45,80.7841935483871,-1,78,139.10916666666665,1669.3099999999997,Upgrade Options,young,0
customer_1208,2020-10-03,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,48,,1,69,113.17333333333333,1358.0800000000002,Technical Support,senior,0
customer_1717,2023-06-19,Basic,Standard,0.75,1,0.0,3,80.01705149229257,60,80.1423539402174,-1,109,124.23666666666666,1490.84,Technical Support,middle-aged,0
customer_349,2023-06-20,Premium,Ultimate,0.666667,1,0.0,4,80.11752654838709,36,,-1,74,97.84249999999999,1174.11,Technical Support,senior,0
customer_442,2024-02-11,Basic,Premium,0.75,0,0.5,3,80.01705149229257,39,80.7841935483871,1,77,111.87416666666667,1342.4900000000002,Technical Support,young,0
customer_1560,2024-02-14,Basic,Premium,0.166667,0,0.0,10,80.60038449229256,50,80.7841935483871,1,137,119.11583333333336,1429.3899999999999,Technical Support,senior,0
customer_230,2022-11-22,Premium,Standard,0.333333,0,0.0,8,80.4508605483871,40,80.1423539402174,0,141,124.38916666666665,1492.67,Billing,senior,0
customer_2004,2022-08-21,Basic,Ultimate,0.416667,0,0.0,7,80.35038449229256,58,,-1,80,95.50083333333333,1146.01,Technical Support,young,0
customer_2107,2024-09-29,Premium,Ultimate,0.833333,0,0.0,2,79.9508605483871,136,,1,88,111.85500000000002,1342.26,Billing,senior,0
customer_1679,2020-08-22,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,90,80.7841935483871,0,100,120.72916666666667,1448.75,Upgrade Options,senior,0
customer_1694,2024-11-10,Standard,Premium,0.5,0,0.5,6,79.6423539402174,48,80.7841935483871,-1,103,141.7275,1700.7299999999998,Upgrade Options,middle-aged,0
customer_2553,2021-10-11,Basic,Standard,0.416667,0,0.5,7,80.35038449229256,44,80.1423539402174,1,137,118.96499999999997,1427.58,Upgrade Options,senior,0
customer_2363,2022-01-31,Basic,Premium,0.25,0,0.0,9,80.51705149229257,46,80.7841935483871,0,105,109.94583333333333,1319.35,Technical Support,young,0
customer_976,2023-01-31,Basic,Standard,0.583333,0,1.0,5,80.18371849229257,37,80.1423539402174,1,96,105.47583333333336,1265.7100000000003,Upgrade Options,young,0
customer_2305,2022-01-30,Premium,Premium,0.583333,1,0.5,5,80.2008605483871,88,80.7841935483871,1,145,121.51583333333332,1458.19,Upgrade Options,senior,0
customer_2982,2020-04-02,Standard,Premium,0.5,1,1.0,6,79.6423539402174,82,80.7841935483871,-1,101,109.14083333333332,1309.6899999999998,Upgrade Options,senior,0
customer_1658,2025-03-27,Premium,Premium,0.333333,0,0.0,8,80.4508605483871,91,80.7841935483871,1,86,141.41666666666666,1697.0,Technical Support,senior,0
customer_529,2022-09-08,Premium,Standard,0.5,0,0.5,6,80.2841935483871,80,80.1423539402174,0,56,100.22666666666667,1202.72,Upgrade Options,senior,0
customer_2764,2021-03-03,Standard,Premium,0.583333,1,0.0,5,79.55902094021741,51,80.7841935483871,-1,39,129.29333333333332,1551.5200000000002,Technical Support,middle-aged,0
customer_1357,2022-10-24,Basic,Ultimate,0.25,0,0.0,9,80.51705149229257,115,,-1,91,91.20249999999999,1094.43,Billing,senior,0
customer_948,2024-03-08,Basic,Ultimate,0.333333,1,0.5,8,80.43371849229257,112,,1,72,83.92416666666666,1007.09,Upgrade Options,senior,0
customer_2981,2020-11-23,Basic,Ultimate,0.5,0,1.0,6,80.26705149229257,41,,0,49,134.86333333333334,1618.3600000000001,Upgrade Options,young,0
